time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
1.348e-10,5.872086,5.840775,5.840775,5.872086,-0.02850543,0.706521,0.706521,-0.02850543,5.860242,5.920652,5.920652,5.860242,0.9255073,0.3562931,0.3562931,0.9255073,5.937078,5.92219,5.92219,5.937078,0.6974182,0.3205684,0.3205684,0.6974182,5.958396,5.925925,5.925925,5.958396,0.6853618,0.389175,0.389175,0.6853618
1.349e-10,5.8527,5.849279,5.849279,5.8527,0.1132996,0.7500274,0.7500274,0.1132996,5.894867,5.918678,5.918678,5.894867,0.975755,0.3582601,0.3582601,0.975755,5.959136,5.913665,5.913665,5.959136,0.6694748,0.2909914,0.2909914,0.6694748,5.973525,5.92344,5.92344,5.973525,0.6085798,0.3460152,0.3460152,0.6085798
1.35e-10,5.837823,5.861302,5.861302,5.837823,0.2623452,0.7752386,0.7752386,0.2623452,5.929547,5.916244,5.916244,5.929547,0.9996567,0.3589965,0.3589965,0.9996567,5.977981,5.905731,5.905731,5.977981,0.6272554,0.2632215,0.2632215,0.6272554,5.985143,5.921175,5.921175,5.985143,0.520829,0.3018454,0.3018454,0.520829
1.351e-10,5.827683,5.876084,5.876084,5.827683,0.4122215,0.7813704,0.7813704,0.4122215,5.962161,5.913577,5.913577,5.962161,0.9976184,0.3584178,0.3584178,0.9976184,5.992479,5.89896,5.89896,5.992479,0.5731634,0.2380216,0.2380216,0.5731634,5.992616,5.91932,5.91932,5.992616,0.4260162,0.2583073,0.2583073,0.4260162
1.352e-10,5.822304,5.89272,5.89272,5.822304,0.5567884,0.7683877,0.7683877,0.5567884,5.990799,5.910909,5.910909,5.990799,0.9708341,0.3564641,0.3564641,0.9708341,6.001811,5.893798,5.893798,6.001811,0.5100468,0.2160507,0.2160507,0.5100468,5.995577,5.917993,5.917993,5.995577,0.3283953,0.2170457,0.2170457,0.3283953
1.353e-10,5.821531,5.910209,5.910209,5.821531,0.6904972,0.7369956,0.7369956,0.6904972,6.01388,5.90846,5.90846,6.01388,0.9211883,0.3531125,0.3531125,0.9211883,6.00552,5.890541,5.890541,6.00552,0.4410644,0.1978653,0.1978653,0.4410644,5.993942,5.917244,5.917244,5.993942,0.2323616,0.1796475,0.1796475,0.2323616
1.354e-10,5.825059,5.927506,5.927506,5.825059,0.8086112,0.6886265,0.6886265,0.8086112,6.030243,5.906418,5.906418,6.030243,0.8511896,0.3483904,0.3483904,0.8511896,6.003536,5.889312,5.889312,6.003536,0.3695307,0.1839199,0.1839199,0.3695307,5.987909,5.917051,5.917051,5.987909,0.142218,0.1475776,0.1475776,0.142218
1.355e-10,5.83246,5.943584,5.943584,5.83246,0.907312,0.6254154,0.6254154,0.907312,6.03921,5.904919,5.904919,6.03921,0.7639235,0.3423866,0.3423866,0.7639235,5.996179,5.890063,5.890063,5.996179,0.2987472,0.1745671,0.1745671,0.2987472,5.977943,5.917329,5.917329,5.977943,0.0619383,0.1221171,0.1221171,0.0619383
1.356e-10,5.843208,5.957492,5.957492,5.843208,0.9837047,0.5501508,0.5501508,0.9837047,6.040614,5.904042,5.904042,6.040614,0.6629985,0.3352584,0.3352584,0.6629985,5.984124,5.892591,5.892591,5.984124,0.2318317,0.1700535,0.1700535,0.2318317,5.964741,5.917946,5.917946,5.964741,-0.005048329000000004,0.1043058,0.1043058,-0.005048329000000004
1.357e-10,5.856706,5.968413,5.968413,5.856706,1.035756,0.466189,0.466189,1.035756,6.034782,5.903803,5.903803,6.034782,0.5524676,0.3272333,0.3272333,0.5524676,5.968349,5.896559,5.896559,5.968349,0.1715619,0.1705132,0.1705132,0.1715619,5.949183,5.918737,5.918737,5.949183,-0.056030390000000006,0.09489355,0.09489355,-0.056030390000000006
1.358e-10,5.872304,5.975716,5.975716,5.872304,1.062207,0.3773224,0.3773224,1.062207,6.022499,5.90416,5.90416,6.022499,0.4367061,0.3186041,0.3186041,0.4367061,5.950054,5.901533,5.901533,5.950054,0.1202455,0.1759592,0.1759592,0.1202455,5.932271,5.919525,5.919525,5.932271,-0.08913364000000001,0.09430257,0.09430257,-0.08913364000000001
1.359e-10,5.889321,5.978999,5.978999,5.889321,1.062493,0.2876033,0.2876033,1.062493,6.004927,5.905019,5.905019,6.004927,0.3202449,0.3097162,0.3097162,0.3202449,5.93057,5.907024,5.907024,5.93057,0.07962871,0.1862729,0.1862729,0.07962871,5.915063,5.920135,5.920135,5.915063,-0.10338510000000001,0.1026037,0.1026037,-0.10338510000000001
1.36e-10,5.90706,5.978117,5.978117,5.90706,1.036708,0.2011334,0.2011334,1.036708,5.983512,5.906253,5.906253,5.983512,0.2075702,0.30095,0.30095,0.2075702,5.91126,5.912527,5.912527,5.91126,0.05084595,0.2011954,0.2011954,0.05084595,5.898606,5.920414,5.920414,5.898606,-0.09872576000000001,0.1195072,0.1195072,-0.09872576000000001
1.361e-10,5.924821,5.973189,5.973189,5.924821,0.9856114,0.1218377,0.1218377,0.9856114,5.959863,5.907719,5.907719,5.959863,0.1029127,0.2926985,0.2926985,0.1029127,5.893415,5.917567,5.917567,5.893415,0.03441085,0.2203215,0.2203215,0.03441085,5.883868,5.920241,5.920241,5.883868,-0.07597807000000001,0.1443689,0.1443689,-0.07597807000000001
1.362e-10,5.941916,5.964592,5.964592,5.941916,0.9106933,0.05324672,0.05324672,0.9106933,5.935631,5.90927,5.90927,5.935631,0.01005304,0.2853421,0.2853421,0.01005304,5.878173,5.921732,5.921732,5.878173,0.0302434,0.2430979,0.2430979,0.0302434,5.871682,5.919542,5.919542,5.871682,-0.03677430000000002,0.1762128,0.1762128,-0.03677430000000002
1.363e-10,5.957676,5.95293,5.95293,5.957676,0.8142564,-0.0016925490000000015,-0.0016925490000000015,0.8142564,5.91239,5.910775,5.910775,5.91239,-0.06783467,0.2792252,0.2792252,-0.06783467,5.866443,5.924705,5.924705,5.866443,0.03772656,0.2688272,0.2688272,0.03772656,5.862704,5.918295,5.918295,5.862704,0.016550859999999987,0.2137678,0.2137678,0.016550859999999987
1.364e-10,5.97147,5.938991,5.938991,5.97147,0.6994983,-0.04076294,-0.04076294,0.6994983,5.89153,5.912129,5.912129,5.89153,-0.1282897,0.2746334,0.2746334,-0.1282897,5.858852,5.926284,5.926284,5.858852,0.05578536,0.2966795,0.2966795,0.05578536,5.857375,5.916536,5.916536,5.857375,0.08110023999999999,0.2555193,0.2555193,0.08110023999999999
1.365e-10,5.982724,5.923693,5.923693,5.982724,0.5705397,-0.06257249,-0.06257249,0.5705397,5.874175,5.91326,5.91326,5.874175,-0.169621,0.271777,0.271777,-0.169621,5.855719,5.926396,5.926396,5.855719,0.08298179,0.3257104,0.3257104,0.08298179,5.855904,5.914354,5.914354,5.855904,0.1535818,0.2997714,0.2997714,0.1535818
1.366e-10,5.990947,5.90802,5.90802,5.990947,0.4323625,-0.06659917,-0.06659917,0.4323625,5.861126,5.914131,5.914131,5.861126,-0.190921,0.270778,0.270778,-0.190921,5.857042,5.925095,5.925095,5.857042,0.1176192,0.3548864,0.3548864,0.1176192,5.858259,5.911893,5.911893,5.858259,0.2304956,0.3447185,0.3447185,0.2304956
1.367e-10,5.995758,5.892958,5.892958,5.995758,0.2906331,-0.05318772,-0.05318772,0.2906331,5.852836,5.914739,5.914739,5.852836,-0.1920491,0.2716652,0.2716652,-0.1920491,5.86251,5.922558,5.922558,5.86251,0.1578506,0.3831179,0.3831179,0.1578506,5.864174,5.909334,5.909334,5.864174,0.3083272,0.3885209,0.3885209,0.3083272
1.368e-10,5.996919,5.879431,5.879431,5.996919,0.1514161,-0.02350264,-0.02350264,0.1514161,5.849405,5.91511,5.91511,5.849405,-0.173594,0.2743744,0.2743744,-0.173594,5.871533,5.919065,5.919065,5.871533,0.2017835,0.4092972,0.4092972,0.2017835,5.873163,5.906888,5.906888,5.873163,0.3837323,0.4293813,0.4293813,0.3837323
1.369e-10,5.994359,5.868245,5.868245,5.994359,0.020812250000000004,0.02055918,0.02055918,0.020812250000000004,5.850609,5.915286,5.915286,5.850609,-0.136821,0.2787565,0.2787565,-0.136821,5.883289,5.914973,5.914973,5.883289,0.2475767,0.4323419,0.4323419,0.2475767,5.884557,5.904775,5.904775,5.884557,0.4536956,0.4656177,0.4656177,0.4536956
1.37e-10,5.988191,5.860035,5.860035,5.988191,-0.09542317,0.07649227,0.07649227,-0.09542317,5.855934,5.915321,5.915321,5.855934,-0.08360605,0.2845891,0.2845891,-0.08360605,5.896784,5.910685,5.910685,5.896784,0.2935208,0.4512411,0.4512411,0.2935208,5.89754,5.903209,5.903209,5.89754,0.5156533,0.4957305,0.4957305,0.5156533
1.371e-10,5.978718,5.855229,5.855229,5.978718,-0.1922267,0.1413376,0.1413376,-0.1922267,5.864635,5.915265,5.915265,5.864635,-0.016353350000000003,0.2915931,0.2915931,-0.016353350000000003,5.910923,5.906614,5.906614,5.910923,0.338098,0.4651033,0.4651033,0.338098,5.911207,5.902377,5.902377,5.911207,0.5675708,0.5184599,0.5184599,0.5675708
1.372e-10,5.966425,5.854017,5.854017,5.966425,-0.2654992,0.2118595,0.2118595,-0.2654992,5.875797,5.915161,5.915161,5.875797,0.06210612,0.2994514,0.2994514,0.06210612,5.924596,5.903149,5.903149,5.924596,0.3800178,0.4732017,0.4732017,0.3800178,5.924624,5.902425,5.902425,5.924624,0.6079764,0.5328349,0.5328349,0.6079764
1.373e-10,5.951953,5.856348,5.856348,5.951953,-0.3122888,0.2847325,0.2847325,-0.3122888,5.888407,5.915035,5.915035,5.888407,0.148635,0.3078263,0.3078263,0.148635,5.936755,5.900622,5.900622,5.936755,0.4182273,0.4750175,0.4750175,0.4182273,5.936898,5.903438,5.903438,5.936898,0.6359556,0.5382114,0.5382114,0.6359556
1.374e-10,5.936071,5.861934,5.861934,5.936071,-0.3308932,0.3567209,0.3567209,-0.3308932,5.901426,5.914896,5.914896,5.901426,0.2399242,0.3163773,0.3163773,0.2399242,5.946504,5.899281,5.899281,5.946504,0.4518998,0.4702755,0.4702755,0.4518998,5.947237,5.905436,5.905436,5.947237,0.6511174,0.5343013,0.5343013,0.6511174
1.375e-10,5.919628,5.870275,5.870275,5.919628,-0.3208984,0.4248375,0.4248375,-0.3208984,5.913858,5.914738,5.914738,5.913858,0.3326329,0.3247743,0.3247743,0.3326329,5.953159,5.899275,5.899275,5.953159,0.480407,0.4589732,0.4589732,0.480407,5.955014,5.908363,5.908363,5.955014,0.6535425,0.5211909,0.5211909,0.6535425
1.376e-10,5.903508,5.880702,5.880702,5.903508,-0.2831714,0.486468,0.486468,-0.2831714,5.924826,5.914543,5.914543,5.924826,0.423519,0.3327094,0.3327094,0.423519,5.956307,5.900634,5.900634,5.956307,0.5032827,0.4413974,0.4413974,0.5032827,5.959806,5.912091,5.912091,5.959806,0.6437249,0.4993497,0.4993497,0.6437249
1.377e-10,5.888577,5.892435,5.892435,5.888577,-0.2198128,0.5394549,0.5394549,-0.2198128,5.933624,5.914289,5.914289,5.933624,0.5095508,0.3399041,0.3399041,0.5095508,5.955833,5.903279,5.903279,5.955833,0.5201852,0.4181301,0.4181301,0.5201852,5.961423,5.916419,5.916419,5.961423,0.622514,0.4696255,0.4696255,0.622514
1.378e-10,5.875633,5.904638,5.904638,5.875633,-0.1340636,0.5821411,0.5821411,-0.1340636,5.939772,5.913956,5.913956,5.939772,0.587989,0.3461153,0.3461153,0.587989,5.951917,5.907019,5.907019,5.951917,0.530866,0.390039,0.390039,0.530866,5.959913,5.921088,5.921088,5.959913,0.5910611,0.4332254,0.4332254,0.5910611
1.379e-10,5.865356,5.916493,5.916493,5.865356,-0.030152200000000004,0.6133796,0.6133796,-0.030152200000000004,5.943039,5.913533,5.913533,5.943039,0.6564378,0.3511389,0.3511389,0.6564378,5.945021,5.911574,5.911574,5.945021,0.535149,0.3582523,0.3582523,0.535149,5.955549,5.925791,5.925791,5.955549,0.5507713,0.3916793,0.3916793,0.5507713
1.38e-10,5.858265,5.927251,5.927251,5.858265,0.08692822,0.6325158,0.6325158,0.08692822,5.943455,5.913023,5.913023,5.943455,0.7128698,0.3548121,0.3548121,0.7128698,5.935832,5.916591,5.916591,5.935832,0.5329221,0.3241186,0.3241186,0.5329221,5.948798,5.930199,5.930199,5.948798,0.5032585,0.3467847,0.3467847,0.5032585
1.381e-10,5.854682,5.936285,5.936285,5.854682,0.2117078,0.6393559,0.6393559,0.2117078,5.941293,5.912442,5.912442,5.941293,0.7556318,0.3570159,0.3570159,0.7556318,5.925208,5.921673,5.921673,5.925208,0.5241438,0.2891502,0.2891502,0.5241438,5.940278,5.93398,5.93398,5.940278,0.4503015,0.3005323,0.3005323,0.4503015
1.382e-10,5.854713,5.943133,5.943133,5.854713,0.33857,0.6341257,0.6341257,0.33857,5.937038,5.911823,5.911823,5.937038,0.7834433,0.3576764,0.3576764,0.7834433,5.914102,5.926411,5.926411,5.914102,0.5088622,0.2549531,0.2549531,0.5088622,5.930706,5.936824,5.936824,5.930706,0.3937973,0.2550151,0.2550151,0.3937973
1.383e-10,5.85824,5.947512,5.947512,5.85824,0.4620845,0.617429,0.617429,0.4620845,5.931329,5.91121,5.91121,5.931329,0.7953975,0.3567673,0.3567673,0.7953975,5.90348,5.930411,5.930411,5.90348,0.4872449,0.2231475,0.2231475,0.4872449,5.920836,5.938469,5.938469,5.920836,0.3357127,0.2123257,0.2123257,0.3357127
1.384e-10,5.864936,5.949333,5.949333,5.864936,0.5772972,0.5902059,0.5902059,0.5772972,5.924898,5.910656,5.910656,5.924898,0.7909726,0.3543109,0.3543109,0.7909726,5.894242,5.933329,5.933329,5.894242,0.4596167,0.1952819,0.1952819,0.4596167,5.911407,5.938726,5.938726,5.911407,0.2780318,0.1744479,0.1744479,0.2780318
1.385e-10,5.874292,5.948694,5.948694,5.874292,0.6799455,0.5536932,0.5536932,0.6799455,5.918501,5.910215,5.910215,5.918501,0.7700591,0.3503801,0.3503801,0.7700591,5.887152,5.934893,5.934893,5.887152,0.4264985,0.1727478,0.1727478,0.4264985,5.903077,5.937494,5.937494,5.903077,0.2227031,0.143151,0.143151,0.2227031
1.386e-10,5.885663,5.945856,5.945856,5.885663,0.7665801,0.5093844,0.5093844,0.7665801,5.91285,5.909934,5.909934,5.91285,0.7330024,0.3450994,0.3450994,0.7330024,5.882776,5.934932,5.934932,5.882776,0.3886424,0.156699,0.156699,0.3886424,5.896384,5.934773,5.934773,5.896384,0.1715856,0.1198934,0.1198934,0.1715856
1.387e-10,5.898319,5.941221,5.941221,5.898319,0.834602,0.4589876,0.4589876,0.834602,5.908553,5.909853,5.909853,5.908553,0.6806546,0.3386441,0.3386441,0.6806546,5.881436,5.933386,5.933386,5.881436,0.347055,0.1479836,0.1479836,0.347055,5.891701,5.93067,5.93067,5.891701,0.126398,0.1057435,0.1057435,0.126398
1.388e-10,5.911499,5.935283,5.935283,5.911499,0.8822349,0.40438,0.40438,0.8822349,5.906063,5.909991,5.909991,5.906063,0.6144271,0.3312385,0.3312385,0.6144271,5.883192,5.930313,5.930313,5.883192,0.3030027,0.1470906,0.1470906,0.3030027,5.889215,5.925393,5.925393,5.889215,0.08866944,0.101322,0.101322,0.08866944
1.389e-10,5.924461,5.928591,5.928591,5.924461,0.9084614,0.3475557,0.3475557,0.9084614,5.90564,5.91035,5.91035,5.90564,0.5363272,0.3231513,0.3231513,0.5363272,5.887836,5.92589,5.92589,5.887836,0.2579948,0.1541178,0.1541178,0.2579948,5.888923,5.919239,5.919239,5.888923,0.05969431,0.1067699,0.1067699,0.05969431
1.39e-10,5.936529,5.921701,5.921701,5.936529,0.9129534,0.2905692,0.2905692,0.9129534,5.907334,5.910911,5.910911,5.907334,0.4489643,0.3146874,0.3146874,0.4489643,5.894918,5.920396,5.920396,5.894918,0.2137414,0.168761,0.168761,0.2137414,5.890636,5.912576,5.912576,5.890636,0.04049043,0.121743,0.121743,0.04049043
1.391e-10,5.947126,5.915128,5.915128,5.947126,0.8960141,0.2354711,0.2354711,0.8960141,5.910982,5.911636,5.911636,5.910982,0.3555092,0.3061778,0.3061778,0.3555092,5.903786,5.914194,5.914194,5.903786,0.1720873,0.190328,0.190328,0.1720873,5.894011,5.905816,5.905816,5.894011,0.03176133,0.1454341,0.1454341,0.03176133
1.392e-10,5.955797,5.909311,5.909311,5.955797,0.8585452,0.1842418,0.1842418,0.8585452,5.916221,5.912473,5.912473,5.916221,0.2595993,0.2979655,0.2979655,0.2595993,5.91364,5.907706,5.907706,5.91364,0.1349257,0.2177745,0.2177745,0.1349257,5.898589,5.899384,5.899384,5.898589,0.03386413,0.1766204,0.1766204,0.03386413
1.393e-10,5.962224,5.904589,5.904589,5.962224,0.8020371,0.1387224,0.1387224,0.8020371,5.922523,5.91336,5.91336,5.922523,0.1651892,0.2903904,0.2903904,0.1651892,5.923606,5.901378,5.901378,5.923606,0.1040977,0.2497613,0.2497613,0.1040977,5.903837,5.893692,5.893692,5.903837,0.04678463,0.2137348,0.2137348,0.04678463
1.394e-10,5.966232,5.901178,5.901178,5.966232,0.728573,0.1005473,0.1005473,0.728573,5.929242,5.914233,5.914233,5.929242,0.07635879,0.2837732,0.2837732,0.07635879,5.932799,5.895651,5.895651,5.932799,0.08128336,0.2847284,0.2847284,0.08128336,5.909203,5.889106,5.889106,5.909203,0.07012224,0.2549544,0.2549544,0.07012224
1.395e-10,5.967783,5.899173,5.899173,5.967783,0.6408294,0.07108222,0.07108222,0.6408294,5.935666,5.915031,5.915031,5.935666,-0.002903845000000002,0.2783993,0.2783993,-0.002903845000000002,5.940404,5.890923,5.890923,5.940404,0.06789402,0.3209811,0.3209811,0.06789402,5.914161,5.88592,5.88592,5.914161,0.1030879,0.2983022,0.2983022,0.1030879
1.396e-10,5.966967,5.898553,5.898553,5.966967,0.5420527,0.05137087,0.05137087,0.5420527,5.941086,5.9157,5.9157,5.941086,-0.0689223,0.2745045,0.2745045,-0.0689223,5.945738,5.887527,5.887527,5.945738,0.06497142,0.3567822,0.3567822,0.06497142,5.918258,5.884335,5.884335,5.918258,0.1445178,0.3417535,0.3417535,0.1445178
1.397e-10,5.963985,5.899194,5.899194,5.963985,0.4359942,0.04209281,0.04209281,0.4359942,5.944856,5.916199,5.916199,5.944856,-0.118536,0.2722641,0.2722641,-0.118536,5.948306,5.885698,5.885698,5.948306,0.07310213,0.3904435,0.3904435,0.07310213,5.921147,5.884446,5.884446,5.921147,0.1929042,0.3833399,0.3833399,0.1929042
1.398e-10,5.959129,5.90089,5.90089,5.959129,0.3267923,0.04353509,0.04353509,0.3267923,5.946452,5.916498,5.916498,5.946452,-0.1492753,0.2717837,0.2717837,-0.1492753,5.947841,5.885566,5.885566,5.947841,0.09235332,0.4204111,0.4204111,0.09235332,5.922613,5.886234,5.886234,5.922613,0.2464452,0.4212443,0.4212443,0.2464452
1.399e-10,5.952755,5.903379,5.903379,5.952755,0.2188044,0.0555792,0.0555792,0.2188044,5.945522,5.916582,5.916582,5.945522,-0.1594995,0.2730956,0.2730956,-0.1594995,5.944326,5.887137,5.887137,5.944326,0.1222361,0.4453404,0.4453404,0.1222361,5.922585,5.889569,5.889569,5.922585,0.3031103,0.4538807,0.4538807,0.3031103
1.4e-10,5.945257,5.906364,5.906364,5.945257,0.1163999,0.07770423,0.07770423,0.1163999,5.941924,5.916449,5.916449,5.941924,-0.1484972,0.2761572,0.2761572,-0.1484972,5.937994,5.890303,5.890303,5.937994,0.1617014,0.4641562,0.4641562,0.1617014,5.921136,5.894222,5.894222,5.921136,0.3607191,0.4799564,0.4799564,0.3607191
1.401e-10,5.937046,5.909535,5.909535,5.937046,0.023738579999999995,0.1090067,0.1090067,0.023738579999999995,5.935739,5.916104,5.916104,5.935739,-0.1165442,0.2808541,0.2808541,-0.1165442,5.929312,5.894842,5.894842,5.929312,0.209171,0.476096,0.476096,0.209171,5.918475,5.899879,5.899879,5.918475,0.4170275,0.4985146,0.4985146,0.4170275
1.402e-10,5.928526,5.912596,5.912596,5.928526,-0.05544292000000001,0.1482364,0.1482364,-0.05544292000000001,5.92727,5.915564,5.915564,5.92727,-0.06491695,0.2870055,0.2870055,-0.06491695,5.918941,5.900439,5.900439,5.918941,0.262605,0.4807366,0.4807366,0.262605,5.914923,5.906169,5.906169,5.914923,0.4698176,0.5089581,0.5089581,0.4698176
1.403e-10,5.920085,5.91528,5.91528,5.920085,-0.11801520000000001,0.1938477,0.1938477,-0.11801520000000001,5.917024,5.914852,5.914852,5.917024,0.004145307000000001,0.2943721,0.2943721,0.004145307000000001,5.907689,5.906712,5.906712,5.907689,0.3196009,0.478004,0.478004,0.3196009,5.910883,5.91269,5.91269,5.910883,0.5169836,0.5110565,0.5110565,0.5169836
1.404e-10,5.91208,5.917367,5.917367,5.91208,-0.16159840000000003,0.2440624,0.2440624,-0.16159840000000003,5.90567,5.913997,5.913997,5.90567,0.08753747,0.3026661,0.3026661,0.08753747,5.89644,5.913236,5.913236,5.89644,0.3775196,0.4681665,0.4681665,0.3775196,5.906807,5.919035,5.919035,5.906807,0.5566123,0.5049389,0.5049389,0.5566123
1.405e-10,5.904831,5.918701,5.918701,5.904831,-0.18465860000000003,0.296942,0.296942,-0.18465860000000003,5.893992,5.913033,5.913033,5.893992,0.1814454,0.3115617,0.3115617,0.1814454,5.88609,5.919574,5.919574,5.88609,0.4336266,0.4518131,0.4518131,0.4336266,5.903151,5.92482,5.92482,5.903151,0.5870546,0.4910734,0.4910734,0.5870546
1.406e-10,5.898624,5.919195,5.919195,5.898624,-0.18656160000000002,0.3504648,0.3504648,-0.18656160000000002,5.882826,5.912001,5.912001,5.882826,0.2815573,0.3207067,0.3207067,0.2815573,5.877473,5.925314,5.925314,5.877473,0.4852381,0.4298191,0.4298191,0.4852381,5.900337,5.929712,5.929712,5.900337,0.6069876,0.4702365,0.4702365,0.6069876
1.407e-10,5.893698,5.918843,5.918843,5.893698,-0.16758770000000003,0.4026024,0.4026024,-0.16758770000000003,5.872998,5.910948,5.910948,5.872998,0.3833118,0.3297351,0.3297351,0.3833118,5.871298,5.930093,5.930093,5.871298,0.5298611,0.4032986,0.4032986,0.5298611,5.898717,5.933445,5.933445,5.898717,0.6154678,0.4434729,0.4434729,0.6154678
1.408e-10,5.890247,5.917716,5.917716,5.890247,-0.12891100000000003,0.4513939,0.4513939,-0.12891100000000003,5.865257,5.909924,5.909924,5.865257,0.4821581,0.3382795,0.3382795,0.4821581,5.868089,5.933622,5.933622,5.868089,0.5653188,0.3735475,0.3735475,0.5653188,5.898537,5.935838,5.935838,5.898537,0.6119752,0.4120465,0.4120465,0.6119752
1.409e-10,5.888411,5.91596,5.91596,5.888411,-0.07254185000000003,0.4950123,0.4950123,-0.07254185000000003,5.860222,5.908988,5.908988,5.860222,0.5737986,0.3459836,0.3459836,0.5737986,5.868151,5.935706,5.935706,5.868151,0.5898554,0.3419789,0.3419789,0.5898554,5.899921,5.936802,5.936802,5.899921,0.5964477,0.377384,0.377384,0.5964477
1.41e-10,5.88827,5.913781,5.913781,5.88827,-0.0012299710000000241,0.5318229,0.5318229,-0.0012299710000000241,5.858328,5.9082,5.9082,5.858328,0.6543913,0.3525158,0.3525158,0.6543913,5.871541,5.936255,5.936255,5.871541,0.6022178,0.3100535,0.3100535,0.6022178,5.902857,5.936341,5.936341,5.902857,0.5693061,0.3410125,0.3410125,0.5693061
1.411e-10,5.889829,5.911429,5.911429,5.889829,0.08167387999999998,0.5604338,0.5604338,0.08167387999999998,5.859802,5.907618,5.907618,5.859802,0.7206988,0.3575818,0.3575818,0.7206988,5.878069,5.935284,5.935284,5.878069,0.6017151,0.2792086,0.2792086,0.6017151,5.907197,5.934548,5.934548,5.907197,0.531464,0.3044931,0.3044931,0.531464
1.412e-10,5.893017,5.909176,5.909176,5.893017,0.17239589999999996,0.5797364,0.5797364,0.17239589999999996,5.864634,5.9073,5.9073,5.864634,0.7701817,0.3609374,0.3609374,0.7701817,5.887307,5.932914,5.932914,5.887307,0.5882551,0.2507904,0.2507904,0.5882551,5.912667,5.931597,5.931597,5.912667,0.4843211,0.2693535,0.2693535,0.4843211
1.413e-10,5.897675,5.907293,5.907293,5.897675,0.26694569999999995,0.5889404,0.5889404,0.26694569999999995,5.872584,5.907291,5.907291,5.872584,0.8010456,0.3624003,0.3624003,0.8010456,5.898625,5.929351,5.929351,5.898625,0.5623592,0.2259922,0.2259922,0.5623592,5.918893,5.927723,5.927723,5.918893,0.429733,0.2370234,0.2370234,0.429733
1.414e-10,5.903554,5.906023,5.906023,5.903554,0.36133429999999994,0.5876019,0.5876019,0.36133429999999994,5.883195,5.907626,5.907626,5.883195,0.8122577,0.3618608,0.3618608,0.8122577,5.911234,5.924874,5.924874,5.911234,0.5251535,0.2058026,0.2058026,0.5251535,5.92542,5.923207,5.923207,5.92542,0.3699547,0.2087753,0.2087753,0.3699547
1.415e-10,5.910323,5.905566,5.905566,5.910323,0.45178019999999997,0.5756466,0.5756466,0.45178019999999997,5.895823,5.908317,5.908317,5.895823,0.8035443,0.359291,0.359291,0.8035443,5.924244,5.919811,5.919811,5.924244,0.478334,0.1909671,0.1909671,0.478334,5.931755,5.918355,5.918355,5.931755,0.3075558,0.1856738,0.1856738,0.3075558
