time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
1.792e-10,26.03163,32.3154,32.3154,26.03163,1.189149e-07,9.761525e-08,9.761525e-08,1.189149e-07
1.793e-10,26.03165,32.31542,32.31542,26.03165,5.627121e-08,5.146693e-08,5.146693e-08,5.627121e-08
1.794e-10,26.03166,32.31543,32.31543,26.03166,1.135986e-10,8.36724e-10,8.36724e-10,1.135986e-10
1.795e-10,26.03165,32.31542,32.31542,26.03165,-4.576227e-08,-5.106206e-08,-5.106206e-08,-4.576227e-08
1.796e-10,26.03164,32.3154,32.3154,26.03164,-7.879996e-08,-1.008568e-07,-1.008568e-07,-7.879996e-08
1.797e-10,26.03161,32.31536,32.31536,26.03161,-9.77825e-08,-1.452578e-07,-1.452578e-07,-9.77825e-08
1.798e-10,26.03158,32.31531,32.31531,26.03158,-1.028187e-07,-1.812991e-07,-1.812991e-07,-1.028187e-07
1.799e-10,26.03155,32.31525,32.31525,26.03155,-9.522758e-08,-2.065588e-07,-2.065588e-07,-9.522758e-08
1.8e-10,26.03153,32.31519,32.31519,26.03153,-7.734062e-08,-2.193433e-07,-2.193433e-07,-7.734062e-08
1.801e-10,26.03151,32.31512,32.31512,26.03151,-5.22418e-08,-2.18818e-07,-2.18818e-07,-5.22418e-08
1.802e-10,26.0315,32.31506,32.31506,26.0315,-2.347005e-08,-2.050736e-07,-2.050736e-07,-2.347005e-08
1.803e-10,26.03149,32.315,32.315,26.03149,5.294693e-09,-1.791206e-07,-1.791206e-07,5.294693e-09
1.804e-10,26.0315,32.31495,32.31495,26.0315,3.054161e-08,-1.4281e-07,-1.4281e-07,3.054161e-08
1.805e-10,26.03151,32.31492,32.31492,26.03151,4.92173e-08,-9.868604e-08,-9.868604e-08,4.92173e-08
1.806e-10,26.03153,32.3149,32.3149,26.03153,5.897656e-08,-4.978481e-08,-4.978481e-08,5.897656e-08
1.807e-10,26.03154,32.31489,32.31489,26.03154,5.838144e-08,6.04687e-10,6.04687e-10,5.838144e-08
1.808e-10,26.03156,32.3149,32.3149,26.03156,4.70352e-08,4.919362e-08,4.919362e-08,4.70352e-08
1.809e-10,26.03157,32.31492,32.31492,26.03157,2.563944e-08,9.293789e-08,9.293789e-08,2.563944e-08
1.81e-10,26.03157,32.31495,32.31495,26.03157,-4.034972e-09,1.292529e-07,1.292529e-07,-4.034972e-09
1.811e-10,26.03157,32.31499,32.31499,26.03157,-3.926833e-08,1.561808e-07,1.561808e-07,-3.926833e-08
1.812e-10,26.03155,32.31504,32.31504,26.03155,-7.660218e-08,1.724997e-07,1.724997e-07,-7.660218e-08
1.813e-10,26.03152,32.31509,32.31509,26.03152,-1.121291e-07,1.77769e-07,1.77769e-07,-1.121291e-07
1.814e-10,26.03148,32.31515,32.31515,26.03148,-1.418421e-07,1.723133e-07,1.723133e-07,-1.418421e-07
1.815e-10,26.03143,32.3152,32.3152,26.03143,-1.620155e-07,1.571496e-07,1.571496e-07,-1.620155e-07
1.816e-10,26.03139,32.31524,32.31524,26.03139,-1.695807e-07,1.338707e-07,1.338707e-07,-1.695807e-07
1.817e-10,26.03134,32.31528,32.31528,26.03134,-1.624585e-07,1.044951e-07,1.044951e-07,-1.624585e-07
1.818e-10,26.03129,32.3153,32.3153,26.03129,-1.398118e-07,7.129756e-08,7.129756e-08,-1.398118e-07
1.819e-10,26.03126,32.31532,32.31532,26.03126,-1.021886e-07,3.663472e-08,3.663472e-08,-1.021886e-07
1.82e-10,26.03123,32.31532,32.31532,26.03123,-5.15366e-08,2.777011e-09,2.777011e-09,-5.15366e-08
1.821e-10,26.03123,32.31532,32.31532,26.03123,8.915547e-09,-2.824119e-08,-2.824119e-08,8.915547e-09
1.822e-10,26.03124,32.31531,32.31531,26.03124,7.490025e-08,-5.474451e-08,-5.474451e-08,7.490025e-08
1.823e-10,26.03127,32.31529,32.31529,26.03127,1.414551e-07,-7.55058e-08,-7.55058e-08,1.414551e-07
1.824e-10,26.03133,32.31526,32.31526,26.03133,2.033365e-07,-8.97976e-08,-8.97976e-08,2.033365e-07
1.825e-10,26.0314,32.31524,32.31524,26.0314,2.554657e-07,-9.740489e-08,-9.740489e-08,2.554657e-07
1.826e-10,26.03148,32.31521,32.31521,26.03148,2.933659e-07,-9.860031e-08,-9.860031e-08,2.933659e-07
1.827e-10,26.03157,32.31518,32.31518,26.03157,3.135537e-07,-9.408619e-08,-9.408619e-08,3.135537e-07
1.828e-10,26.03166,32.31515,32.31515,26.03166,3.138489e-07,-8.490909e-08,-8.490909e-08,3.138489e-07
1.829e-10,26.03175,32.31513,32.31513,26.03175,2.935767e-07,-7.235436e-08,-7.235436e-08,2.935767e-07
1.83e-10,26.03184,32.31511,32.31511,26.03184,2.536453e-07,-5.782897e-08,-5.782897e-08,2.536453e-07
1.831e-10,26.0319,32.31509,32.31509,26.0319,1.96489e-07,-4.274117e-08,-4.274117e-08,1.96489e-07
1.832e-10,26.03195,32.31508,32.31508,26.03195,1.258836e-07,-2.838554e-08,-2.838554e-08,1.258836e-07
1.833e-10,26.03198,32.31508,32.31508,26.03198,4.664853e-08,-1.584158e-08,-1.584158e-08,4.664853e-08
1.834e-10,26.03198,32.31507,32.31507,26.03198,-3.573661e-08,-5.893002e-09,-5.893002e-09,-3.573661e-08
1.835e-10,26.03195,32.31507,32.31507,26.03195,-1.155682e-07,1.026e-09,1.026e-09,-1.155682e-07
1.836e-10,26.03191,32.31507,32.31507,26.03191,-1.873661e-07,4.85319e-09,4.85319e-09,-1.873661e-07
1.837e-10,26.03184,32.31507,32.31507,26.03184,-2.462945e-07,5.886939e-09,5.886939e-09,-2.462945e-07
1.838e-10,26.03176,32.31507,32.31507,26.03176,-2.885191e-07,4.741353e-09,4.741353e-09,-2.885191e-07
1.839e-10,26.03167,32.31508,32.31508,26.03167,-3.114726e-07,2.271003e-09,2.271003e-09,-3.114726e-07
1.84e-10,26.03158,32.31508,32.31508,26.03158,-3.140097e-07,-5.286123e-10,-5.286123e-10,-3.140097e-07
1.841e-10,26.03149,32.31508,32.31508,26.03149,-2.964446e-07,-2.635932e-09,-2.635932e-09,-2.964446e-07
1.842e-10,26.03141,32.31507,32.31507,26.03141,-2.604744e-07,-3.122514e-09,-3.122514e-09,-2.604744e-07
1.843e-10,26.03133,32.31507,32.31507,26.03133,-2.090001e-07,-1.264404e-09,-1.264404e-09,-2.090001e-07
1.844e-10,26.03128,32.31507,32.31507,26.03128,-1.458676e-07,3.366183e-09,3.366183e-09,-1.458676e-07
1.845e-10,26.03125,32.31508,32.31508,26.03125,-7.555218e-08,1.083907e-08,1.083907e-08,-7.555218e-08
1.846e-10,26.03124,32.31508,32.31508,26.03124,-2.813828e-09,2.08415e-08,2.08415e-08,-2.813828e-09
1.847e-10,26.03125,32.31509,32.31509,26.03125,6.764716e-08,3.2694e-08,3.2694e-08,6.764716e-08
1.848e-10,26.03128,32.3151,32.3151,26.03128,1.315109e-07,4.540567e-08,4.540567e-08,1.315109e-07
1.849e-10,26.03132,32.31512,32.31512,26.03132,1.851121e-07,5.776369e-08,5.776369e-08,1.851121e-07
1.85e-10,26.03139,32.31514,32.31514,26.03139,2.256514e-07,6.844803e-08,6.844803e-08,2.256514e-07
1.851e-10,26.03146,32.31516,32.31516,26.03146,2.51333e-07,7.616004e-08,7.616004e-08,2.51333e-07
1.852e-10,26.03153,32.31518,32.31518,26.03153,2.614247e-07,7.975244e-08,7.975244e-08,2.614247e-07
1.853e-10,26.03161,32.31521,32.31521,26.03161,2.562412e-07,7.834825e-08,7.834825e-08,2.562412e-07
1.854e-10,26.03169,32.31523,32.31523,26.03169,2.370581e-07,7.143765e-08,7.143765e-08,2.370581e-07
1.855e-10,26.03175,32.31525,32.31525,26.03175,2.059677e-07,5.894414e-08,5.894414e-08,2.059677e-07
1.856e-10,26.03181,32.31526,32.31526,26.03181,1.656903e-07,4.125394e-08,4.125394e-08,1.656903e-07
1.857e-10,26.03185,32.31527,32.31527,26.03185,1.193575e-07,1.920615e-08,1.920615e-08,1.193575e-07
1.858e-10,26.03188,32.31527,32.31527,26.03188,7.028155e-08,-5.956103e-09,-5.956103e-09,7.028155e-08
1.859e-10,26.03189,32.31527,32.31527,26.03189,2.172715e-08,-3.266971e-08,-3.266971e-08,2.172715e-08
1.86e-10,26.03189,32.31525,32.31525,26.03189,-2.330149e-08,-5.916458e-08,-5.916458e-08,-2.330149e-08
1.861e-10,26.03188,32.31523,32.31523,26.03188,-6.224682e-08,-8.359663e-08,-8.359663e-08,-6.224682e-08
1.862e-10,26.03186,32.3152,32.3152,26.03186,-9.314729e-08,-1.041904e-07,-1.041904e-07,-9.314729e-08
1.863e-10,26.03183,32.31517,32.31517,26.03183,-1.14742e-07,-1.193792e-07,-1.193792e-07,-1.14742e-07
1.864e-10,26.03179,32.31513,32.31513,26.03179,-1.265248e-07,-1.279316e-07,-1.279316e-07,-1.265248e-07
1.865e-10,26.03175,32.31509,32.31509,26.03175,-1.287442e-07,-1.290531e-07,-1.290531e-07,-1.287442e-07
1.866e-10,26.03171,32.31506,32.31506,26.03171,-1.223479e-07,-1.224537e-07,-1.224537e-07,-1.223479e-07
1.867e-10,26.03168,32.31502,32.31502,26.03168,-1.088755e-07,-1.08377e-07,-1.08377e-07,-1.088755e-07
1.868e-10,26.03165,32.31499,32.31499,26.03165,-9.030494e-08,-8.758666e-08,-8.758666e-08,-9.030494e-08
1.869e-10,26.03163,32.31497,32.31497,26.03163,-6.886395e-08,-6.13129e-08,-6.13129e-08,-6.886395e-08
1.87e-10,26.03161,32.31496,32.31496,26.03161,-4.682152e-08,-3.116433e-08,-3.116433e-08,-4.682152e-08
1.871e-10,26.0316,32.31495,32.31495,26.0316,-2.62773e-08,9.880576e-10,9.880576e-10,-2.62773e-08
1.872e-10,26.03159,32.31496,32.31496,26.03159,-8.968582e-09,3.314378e-08,3.314378e-08,-8.968582e-09
1.873e-10,26.03159,32.31497,32.31497,26.03159,3.885648e-09,6.331236e-08,6.331236e-08,3.885648e-09
1.874e-10,26.03159,32.31499,32.31499,26.03159,1.168706e-08,8.964868e-08,8.964868e-08,1.168706e-08
1.875e-10,26.0316,32.31502,32.31502,26.0316,1.449503e-08,1.105747e-07,1.105747e-07,1.449503e-08
1.876e-10,26.0316,32.31506,32.31506,26.0316,1.299356e-08,1.248796e-07,1.248796e-07,1.299356e-08
1.877e-10,26.0316,32.3151,32.3151,26.0316,8.390799e-09,1.317923e-07,1.317923e-07,8.390799e-09
1.878e-10,26.03161,32.31514,32.31514,26.03161,2.262022e-09,1.310227e-07,1.310227e-07,2.262022e-09
1.879e-10,26.03161,32.31518,32.31518,26.03161,-3.646744e-09,1.227699e-07,1.227699e-07,-3.646744e-09
1.88e-10,26.0316,32.31521,32.31521,26.0316,-7.632363e-09,1.076981e-07,1.076981e-07,-7.632363e-09
1.881e-10,26.0316,32.31524,32.31524,26.0316,-8.241569e-09,8.688201e-08,8.688201e-08,-8.241569e-09
1.882e-10,26.0316,32.31526,32.31526,26.0316,-4.448381e-09,6.172667e-08,6.172667e-08,-4.448381e-09
1.883e-10,26.0316,32.31528,32.31528,26.0316,4.217239e-09,3.386765e-08,3.386765e-08,4.217239e-09
1.884e-10,26.0316,32.31528,32.31528,26.0316,1.760272e-08,5.058248e-09,5.058248e-09,1.760272e-08
1.885e-10,26.03161,32.31528,32.31528,26.03161,3.493431e-08,-2.294796e-08,-2.294796e-08,3.493431e-08
1.886e-10,26.03163,32.31527,32.31527,26.03163,5.488522e-08,-4.851134e-08,-4.851134e-08,5.488522e-08
1.887e-10,26.03165,32.31525,32.31525,26.03165,7.570213e-08,-7.020954e-08,-7.020954e-08,7.570213e-08
1.888e-10,26.03167,32.31523,32.31523,26.03167,9.537629e-08,-8.692314e-08,-8.692314e-08,9.537629e-08
1.889e-10,26.0317,32.3152,32.3152,26.0317,1.118411e-07,-9.789842e-08,-9.789842e-08,1.118411e-07
1.89e-10,26.03174,32.31517,32.31517,26.03174,1.231765e-07,-1.027835e-07,-1.027835e-07,1.231765e-07
1.891e-10,26.03178,32.31514,32.31514,26.03178,1.278002e-07,-1.016361e-07,-1.016361e-07,1.278002e-07
1.892e-10,26.03181,32.31511,32.31511,26.03181,1.246277e-07,-9.490236e-08,-9.490236e-08,1.246277e-07
1.893e-10,26.03185,32.31508,32.31508,26.03185,1.131857e-07,-8.336981e-08,-8.336981e-08,1.131857e-07
1.894e-10,26.03188,32.31506,32.31506,26.03188,9.367064e-08,-6.809666e-08,-6.809666e-08,9.367064e-08
1.895e-10,26.0319,32.31504,32.31504,26.0319,6.694618e-08,-5.032379e-08,-5.032379e-08,6.694618e-08
1.896e-10,26.03192,32.31503,32.31503,26.03192,3.448294e-08,-3.137558e-08,-3.137558e-08,3.448294e-08
1.897e-10,26.03192,32.31502,32.31502,26.03192,-1.753475e-09,-1.255754e-08,-1.255754e-08,-1.753475e-09
1.898e-10,26.03192,32.31502,32.31502,26.03192,-3.945385e-08,4.941165e-09,4.941165e-09,-3.945385e-08
1.899e-10,26.0319,32.31503,32.31503,26.0319,-7.614192e-08,2.013221e-08,2.013221e-08,-7.614192e-08
1.9e-10,26.03187,32.31503,32.31503,26.03187,-1.093603e-07,3.229255e-08,3.229255e-08,-1.093603e-07
1.901e-10,26.03183,32.31504,32.31504,26.03183,-1.3685e-07,4.100341e-08,4.100341e-08,-1.3685e-07
1.902e-10,26.03179,32.31506,32.31506,26.03179,-1.567115e-07,4.616089e-08,4.616089e-08,-1.567115e-07
1.903e-10,26.03174,32.31507,32.31507,26.03174,-1.675346e-07,4.79579e-08,4.79579e-08,-1.675346e-07
1.904e-10,26.03169,32.31509,32.31509,26.03169,-1.684917e-07,4.684005e-08,4.684005e-08,-1.684917e-07
1.905e-10,26.03164,32.3151,32.3151,26.03164,-1.59389e-07,4.344091e-08,4.344091e-08,-1.59389e-07
1.906e-10,26.0316,32.31511,32.31511,26.0316,-1.40675e-07,3.850367e-08,3.850367e-08,-1.40675e-07
1.907e-10,26.03156,32.31512,32.31512,26.03156,-1.13407e-07,3.27978e-08,3.27978e-08,-1.13407e-07
1.908e-10,26.03153,32.31513,32.31513,26.03153,-7.917943e-08,2.703915e-08,2.703915e-08,-7.917943e-08
1.909e-10,26.03151,32.31514,32.31514,26.03151,-4.001897e-08,2.182131e-08,2.182131e-08,-4.001897e-08
1.91e-10,26.03151,32.31514,32.31514,26.03151,1.746277e-09,1.75644e-08,1.75644e-08,1.746277e-09
1.911e-10,26.03151,32.31515,32.31515,26.03151,4.363555e-08,1.448536e-08,1.448536e-08,4.363555e-08
1.912e-10,26.03153,32.31515,32.31515,26.03153,8.317277e-08,1.259135e-08,1.259135e-08,8.317277e-08
1.913e-10,26.03156,32.31516,32.31516,26.03156,1.180424e-07,1.169556e-08,1.169556e-08,1.180424e-07
1.914e-10,26.0316,32.31516,32.31516,26.0316,1.462343e-07,1.14527e-08,1.14527e-08,1.462343e-07
1.915e-10,26.03165,32.31516,32.31516,26.03165,1.661678e-07,1.140954e-08,1.140954e-08,1.661678e-07
1.916e-10,26.0317,32.31517,32.31517,26.0317,1.767874e-07,1.106511e-08,1.106511e-08,1.767874e-07
1.917e-10,26.03176,32.31517,32.31517,26.03176,1.776244e-07,9.934266e-09,9.934266e-09,1.776244e-07
1.918e-10,26.03181,32.31517,32.31517,26.03181,1.688197e-07,7.608635e-09,7.608635e-09,1.688197e-07
1.919e-10,26.03186,32.31518,32.31518,26.03186,1.511071e-07,3.809039e-09,3.809039e-09,1.511071e-07
1.92e-10,26.0319,32.31518,32.31518,26.0319,1.257577e-07,-1.575202e-09,-1.575202e-09,1.257577e-07
1.921e-10,26.03193,32.31517,32.31517,26.03193,9.44895e-08,-8.463732e-09,-8.463732e-09,9.44895e-08
1.922e-10,26.03195,32.31517,32.31517,26.03195,5.934744e-08,-1.658138e-08,-1.658138e-08,5.934744e-08
1.923e-10,26.03196,32.31516,32.31516,26.03196,2.256209e-08,-2.547354e-08,-2.547354e-08,2.256209e-08
1.924e-10,26.03197,32.31515,32.31515,26.03197,-1.360363e-08,-3.453926e-08,-3.453926e-08,-1.360363e-08
1.925e-10,26.03196,32.31514,32.31514,26.03196,-4.700898e-08,-4.307937e-08,-4.307937e-08,-4.700898e-08
1.926e-10,26.03194,32.31513,32.31513,26.03194,-7.57798e-08,-5.035517e-08,-5.035517e-08,-7.57798e-08
1.927e-10,26.03191,32.31511,32.31511,26.03191,-9.843164e-08,-5.56527e-08,-5.56527e-08,-9.843164e-08
1.928e-10,26.03188,32.3151,32.3151,26.03188,-1.139618e-07,-5.834691e-08,-5.834691e-08,-1.139618e-07
1.929e-10,26.03185,32.31508,32.31508,26.03185,-1.219025e-07,-5.796027e-08,-5.796027e-08,-1.219025e-07
1.93e-10,26.03181,32.31506,32.31506,26.03181,-1.223305e-07,-5.421073e-08,-5.421073e-08,-1.223305e-07
1.931e-10,26.03177,32.31505,32.31505,26.03177,-1.158329e-07,-4.704513e-08,-4.704513e-08,-1.158329e-07
1.932e-10,26.03174,32.31503,32.31503,26.03174,-1.034315e-07,-3.665519e-08,-3.665519e-08,-1.034315e-07
1.933e-10,26.03171,32.31502,32.31502,26.03171,-8.64749e-08,-2.34749e-08,-2.34749e-08,-8.64749e-08
1.934e-10,26.03169,32.31502,32.31502,26.03169,-6.650651e-08,-8.159237e-09,-8.159237e-09,-6.650651e-08
1.935e-10,26.03167,32.31502,32.31502,26.03167,-4.51243e-08,8.454114e-09,8.454114e-09,-4.51243e-08
1.936e-10,26.03166,32.31503,32.31503,26.03166,-2.38439e-08,2.539758e-08,2.539758e-08,-2.38439e-08
1.937e-10,26.03166,32.31504,32.31504,26.03166,-3.979127e-09,4.163727e-08,4.163727e-08,-3.979127e-09
1.938e-10,26.03166,32.31505,32.31505,26.03166,1.344942e-08,5.614292e-08,5.614292e-08,1.344942e-08
1.939e-10,26.03166,32.31507,32.31507,26.03166,2.777016e-08,6.795944e-08,6.795944e-08,2.777016e-08
1.94e-10,26.03167,32.31509,32.31509,26.03167,3.86774e-08,7.62748e-08,7.62748e-08,3.86774e-08
1.941e-10,26.03169,32.31511,32.31511,26.03169,4.621026e-08,8.047951e-08,8.047951e-08,4.621026e-08
1.942e-10,26.0317,32.31514,32.31514,26.0317,5.06986e-08,8.021314e-08,8.021314e-08,5.06986e-08
1.943e-10,26.03172,32.31516,32.31516,26.03172,5.26845e-08,7.539416e-08,7.539416e-08,5.26845e-08
1.944e-10,26.03173,32.31518,32.31518,26.03173,5.282946e-08,6.623085e-08,6.623085e-08,5.282946e-08
1.945e-10,26.03175,32.3152,32.3152,26.03175,5.181877e-08,5.321187e-08,5.321187e-08,5.181877e-08
1.946e-10,26.03176,32.31521,32.31521,26.03176,5.027366e-08,3.707724e-08,3.707724e-08,5.027366e-08
1.947e-10,26.03178,32.31522,32.31522,26.03178,4.868015e-08,1.877129e-08,1.877129e-08,4.868015e-08
1.948e-10,26.03179,32.31523,32.31523,26.03179,4.734109e-08,-6.187817e-10,-6.187817e-10,4.734109e-08
1.949e-10,26.03181,32.31522,32.31522,26.03181,4.63548e-08,-1.993472e-08,-1.993472e-08,4.63548e-08
1.95e-10,26.03182,32.31521,32.31521,26.03182,4.562041e-08,-3.802406e-08,-3.802406e-08,4.562041e-08
1.951e-10,26.03184,32.3152,32.3152,26.03184,4.48673e-08,-5.381673e-08,-5.381673e-08,4.48673e-08
1.952e-10,26.03185,32.31518,32.31518,26.03185,4.370378e-08,-6.63958e-08,-6.63958e-08,4.370378e-08
1.953e-10,26.03186,32.31516,32.31516,26.03186,4.167812e-08,-7.505757e-08,-7.505757e-08,4.167812e-08
1.954e-10,26.03187,32.31514,32.31514,26.03187,3.834481e-08,-7.935649e-08,-7.935649e-08,3.834481e-08
1.955e-10,26.03189,32.31511,32.31511,26.03189,3.332866e-08,-7.913183e-08,-7.913183e-08,3.332866e-08
1.956e-10,26.03189,32.31509,32.31509,26.03189,2.638011e-08,-7.451395e-08,-7.451395e-08,2.638011e-08
1.957e-10,26.0319,32.31507,32.31507,26.0319,1.74169e-08,-6.590987e-08,-6.590987e-08,1.74169e-08
1.958e-10,26.0319,32.31505,32.31505,26.0319,6.5486e-09,-5.396902e-08,-5.396902e-08,6.5486e-09
1.959e-10,26.0319,32.31504,32.31504,26.0319,-5.917213e-09,-3.95321e-08,-3.95321e-08,-5.917213e-09
1.96e-10,26.0319,32.31503,32.31503,26.0319,-1.94868e-08,-2.356691e-08,-2.356691e-08,-1.94868e-08
1.961e-10,26.03189,32.31502,32.31502,26.03189,-3.350817e-08,-7.096614e-09,-7.096614e-09,-3.350817e-08
1.962e-10,26.03188,32.31502,32.31502,26.03188,-4.721212e-08,8.873921e-09,8.873921e-09,-4.721212e-08
1.963e-10,26.03186,32.31503,32.31503,26.03186,-5.976298e-08,2.342742e-08,2.342742e-08,-5.976298e-08
1.964e-10,26.03184,32.31504,32.31504,26.03184,-7.031524e-08,3.579382e-08,3.579382e-08,-7.031524e-08
1.965e-10,26.03182,32.31505,32.31505,26.03182,-7.807261e-08,4.539562e-08,4.539562e-08,-7.807261e-08
1.966e-10,26.0318,32.31506,32.31506,26.0318,-8.234597e-08,5.187587e-08,5.187587e-08,-8.234597e-08
1.967e-10,26.03177,32.31508,32.31508,26.03177,-8.260699e-08,5.510748e-08,5.510748e-08,-8.260699e-08
1.968e-10,26.03175,32.3151,32.3151,26.03175,-7.853437e-08,5.518432e-08,5.518432e-08,-7.853437e-08
1.969e-10,26.03173,32.31511,32.31511,26.03173,-7.004945e-08,5.239592e-08,5.239592e-08,-7.004945e-08
1.97e-10,26.03171,32.31513,32.31513,26.03171,-5.733857e-08,4.718929e-08,4.718929e-08,-5.733857e-08
1.971e-10,26.03169,32.31514,32.31514,26.03169,-4.085946e-08,4.012188e-08,4.012188e-08,-4.085946e-08
1.972e-10,26.03168,32.31515,32.31515,26.03168,-2.132992e-08,3.181021e-08,3.181021e-08,-2.132992e-08
1.973e-10,26.03168,32.31516,32.31516,26.03168,3.020632e-10,2.287882e-08,2.287882e-08,3.020632e-10
1.974e-10,26.03168,32.31517,32.31517,26.03168,2.290632e-08,1.391357e-08,1.391357e-08,2.290632e-08
1.975e-10,26.03169,32.31517,32.31517,26.03169,4.523441e-08,5.422568e-09,5.422568e-09,4.523441e-08
1.976e-10,26.03171,32.31517,32.31517,26.03171,6.599612e-08,-2.1927e-09,-2.1927e-09,6.599612e-08
1.977e-10,26.03173,32.31517,32.31517,26.03173,8.394322e-08,-8.654629e-09,-8.654629e-09,8.394322e-08
1.978e-10,26.03176,32.31516,32.31516,26.03176,9.795487e-08,-1.381483e-08,-1.381483e-08,9.795487e-08
1.979e-10,26.03179,32.31516,32.31516,26.03179,1.071178e-07,-1.764805e-08,-1.764805e-08,1.071178e-07
1.98e-10,26.03182,32.31515,32.31515,26.03182,1.10795e-07,-2.02362e-08,-2.02362e-08,1.10795e-07
1.981e-10,26.03186,32.31515,32.31515,26.03186,1.086771e-07,-2.17446e-08,-2.17446e-08,1.086771e-07
1.982e-10,26.03189,32.31514,32.31514,26.03189,1.00812e-07,-2.239313e-08,-2.239313e-08,1.00812e-07
1.983e-10,26.03192,32.31513,32.31513,26.03192,8.760866e-08,-2.242522e-08,-2.242522e-08,8.760866e-08
1.984e-10,26.03194,32.31513,32.31513,26.03194,6.981564e-08,-2.20775e-08,-2.20775e-08,6.981564e-08
1.985e-10,26.03196,32.31512,32.31512,26.03196,4.84738e-08,-2.155299e-08,-2.155299e-08,4.84738e-08
1.986e-10,26.03197,32.31511,32.31511,26.03197,2.48471e-08,-2.099993e-08,-2.099993e-08,2.48471e-08
1.987e-10,26.03197,32.31511,32.31511,26.03197,3.362094e-10,-2.049796e-08,-2.049796e-08,3.362094e-10
1.988e-10,26.03197,32.3151,32.3151,26.03197,-2.361829e-08,-2.00527e-08,-2.00527e-08,-2.361829e-08
1.989e-10,26.03196,32.3151,32.3151,26.03196,-4.563549e-08,-1.959881e-08,-1.959881e-08,-4.563549e-08
1.99e-10,26.03194,32.31509,32.31509,26.03194,-6.448835e-08,-1.901101e-08,-1.901101e-08,-6.448835e-08
1.991e-10,26.03192,32.31508,32.31508,26.03192,-7.918485e-08,-1.812198e-08,-1.812198e-08,-7.918485e-08
1.992e-10,26.0319,32.31508,32.31508,26.0319,-8.902946e-08,-1.67452e-08,-1.67452e-08,-8.902946e-08
1.993e-10,26.03187,32.31507,32.31507,26.03187,-9.366028e-08,-1.470073e-08,-1.470073e-08,-9.366028e-08
1.994e-10,26.03184,32.31507,32.31507,26.03184,-9.305921e-08,-1.184145e-08,-1.184145e-08,-9.305921e-08
1.995e-10,26.03181,32.31507,32.31507,26.03181,-8.753556e-08,-8.077294e-09,-8.077294e-09,-8.753556e-08
1.996e-10,26.03179,32.31507,32.31507,26.03179,-7.768539e-08,-3.395133e-09,-3.395133e-09,-7.768539e-08
1.997e-10,26.03177,32.31507,32.31507,26.03177,-6.433142e-08,2.12775e-09,2.12775e-09,-6.433142e-08
1.998e-10,26.03175,32.31507,32.31507,26.03175,-4.84499e-08,8.318172e-09,8.318172e-09,-4.84499e-08
1.999e-10,26.03174,32.31507,32.31507,26.03174,-3.109132e-08,1.491052e-08,1.491052e-08,-3.109132e-08
