time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
1.34e-10,0.0,0.0,0.33698949,0.33698949,0.0,0.0,3.0677427e-05,3.0677427e-05,0.0,0.0,2.8120747000000002e-05,2.8120747000000002e-05,0.0,0.0,2.7459942e-05,2.7459942e-05,0.0,0.0,4.179570000000002e-05,4.179570000000002e-05,0.0,0.0,2.7226400000000006,2.7226400000000006
1.341e-10,0.0,0.0,0.48973659999999997,0.48973659999999997,0.0,0.0,2.7158599000000002e-05,2.7158599000000002e-05,0.0,0.0,2.2655537e-05,2.2655537e-05,0.0,0.0,2.8651668e-05,2.8651668e-05,0.0,0.0,2.618399999999993e-06,2.618399999999993e-06,0.0,0.0,2.87965,2.87965
1.342e-10,0.0,0.0,0.6210673999999999,0.6210673999999999,0.0,0.0,2.2959545000000002e-05,2.2959545000000002e-05,0.0,0.0,1.6598966e-05,1.6598966e-05,0.0,0.0,2.908344e-05,2.908344e-05,0.0,0.0,4.149760000000002e-05,4.149760000000002e-05,0.0,0.0,3.052059999999999,3.052059999999999
1.343e-10,0.0,0.0,0.7252416,0.7252416,0.0,0.0,1.815065e-05,1.815065e-05,0.0,0.0,1.0443792999999999e-05,1.0443792999999999e-05,0.0,0.0,2.839671e-05,2.839671e-05,0.0,0.0,8.85494e-05,8.85494e-05,0.0,0.0,3.2391399999999964,3.2391399999999964
1.344e-10,0.0,0.0,0.7977504,0.7977504,0.0,0.0,1.2830940000000002e-05,1.2830940000000002e-05,0.0,0.0,4.8231029999999995e-06,4.8231029999999995e-06,0.0,0.0,2.6496545e-05,2.6496545e-05,0.0,0.0,0.00013831070000000007,0.00013831070000000007,0.0,0.0,3.4392799999999983,3.4392799999999983
1.345e-10,0.0,0.0,0.8355423000000001,0.8355423000000001,0.0,0.0,7.129260000000002e-06,7.129260000000002e-06,0.0,0.0,3.5305999999999927e-07,3.5305999999999927e-07,0.0,0.0,2.3596151e-05,2.3596151e-05,0.0,0.0,0.00019067529000000005,0.00019067529000000005,0.0,0.0,3.6498300000000032,3.6498300000000032
1.346e-10,0.0,0.0,0.8371987,0.8371987,0.0,0.0,1.2216099999999982e-06,1.2216099999999982e-06,0.0,0.0,2.5572800000000004e-06,2.5572800000000004e-06,0.0,0.0,2.0130829e-05,2.0130829e-05,0.0,0.0,0.00024417468000000004,0.00024417468000000004,0.0,0.0,3.867150000000004,3.867150000000004
1.347e-10,0.0,0.0,0.8030262999999999,0.8030262999999999,0.0,0.0,4.649350000000006e-06,4.649350000000006e-06,0.0,0.0,3.841452999999999e-06,3.841452999999999e-06,0.0,0.0,1.6596675e-05,1.6596675e-05,0.0,0.0,0.00029556219000000003,0.00029556219000000003,0.0,0.0,4.086560000000002,4.086560000000002
1.348e-10,0.0,0.0,0.73502643,0.73502643,0.0,0.0,1.0170069999999999e-05,1.0170069999999999e-05,0.0,0.0,3.787237000000001e-06,3.787237000000001e-06,0.0,0.0,1.3396404e-05,1.3396404e-05,0.0,0.0,0.00034051663500000003,0.00034051663500000003,0.0,0.0,4.302720000000002,4.302720000000002
1.349e-10,0.0,0.0,0.6367278000000001,0.6367278000000001,0.0,0.0,1.4976049999999997e-05,1.4976049999999997e-05,0.0,0.0,2.9166979999999995e-06,2.9166979999999995e-06,0.0,0.0,1.0751391e-05,1.0751391e-05,0.0,0.0,0.00037485537000000004,0.00037485537000000004,0.0,0.0,4.510030000000003,4.510030000000003
1.35e-10,0.0,0.0,0.5128934,0.5128934,0.0,0.0,1.8691099999999995e-05,1.8691099999999995e-05,0.0,0.0,1.7916020000000002e-06,1.7916020000000002e-06,0.0,0.0,8.694189000000002e-06,8.694189000000002e-06,0.0,0.0,0.00039555264,0.00039555264,0.0,0.0,4.703189999999998,4.703189999999998
1.351e-10,0.0,0.0,0.3691489,0.3691489,0.0,0.0,2.0973949999999993e-05,2.0973949999999993e-05,0.0,0.0,8.305650000000009e-07,8.305650000000009e-07,0.0,0.0,7.1206550000000005e-06,7.1206550000000005e-06,0.0,0.0,0.00040123487999999994,0.00040123487999999994,0.0,0.0,4.87781,4.87781
1.352e-10,0.0,0.0,0.21159930000000005,0.21159930000000005,0.0,0.0,2.1562369999999997e-05,2.1562369999999997e-05,0.0,0.0,2.0653900000000026e-07,2.0653900000000026e-07,0.0,0.0,5.869733e-06,5.869733e-06,0.0,0.0,0.00039222713999999997,0.00039222713999999997,0.0,0.0,5.030879999999998,5.030879999999998
1.353e-10,0.0,0.0,0.04649839999999993,0.04649839999999993,0.0,0.0,2.0309790000000006e-05,2.0309790000000006e-05,0.0,0.0,1.5293699999999964e-07,1.5293699999999964e-07,0.0,0.0,4.803356e-06,4.803356e-06,0.0,0.0,0.0003703424,0.0003703424,0.0,0.0,5.161050000000003,5.161050000000003
1.354e-10,0.0,0.0,0.11998469999999992,0.11998469999999992,0.0,0.0,1.7212919999999997e-05,1.7212919999999997e-05,0.0,0.0,4.860110000000004e-07,4.860110000000004e-07,0.0,0.0,3.865279099999999e-06,3.865279099999999e-06,0.0,0.0,0.0003384946,0.0003384946,0.0,0.0,5.268780000000007,5.268780000000007
1.355e-10,0.0,0.0,0.28189660000000005,0.28189660000000005,0.0,0.0,1.2428329999999996e-05,1.2428329999999996e-05,0.0,0.0,1.0820350000000012e-06,1.0820350000000012e-06,0.0,0.0,3.10222727e-06,3.10222727e-06,0.0,0.0,0.00030012881999999996,0.00030012881999999996,0.0,0.0,5.356120000000002,5.356120000000002
1.356e-10,0.0,0.0,0.43355389999999994,0.43355389999999994,0.0,0.0,6.273810000000001e-06,6.273810000000001e-06,0.0,0.0,2.172528e-06,2.172528e-06,0.0,0.0,2.6394507e-06,2.6394507e-06,0.0,0.0,0.00025854952000000004,0.00025854952000000004,0.0,0.0,5.426480000000003,5.426480000000003
1.357e-10,0.0,0.0,0.5695669999999998,0.5695669999999998,0.0,0.0,7.895700000000012e-07,7.895700000000012e-07,0.0,0.0,3.851844e-06,3.851844e-06,0.0,0.0,2.6194437399999997e-06,2.6194437399999997e-06,0.0,0.0,0.00021638788,0.00021638788,0.0,0.0,5.484100000000004,5.484100000000004
1.358e-10,0.0,0.0,0.6848845999999998,0.6848845999999998,0.0,0.0,8.19517e-06,8.19517e-06,0.0,0.0,6.040218999999999e-06,6.040218999999999e-06,0.0,0.0,3.1309091000000004e-06,3.1309091000000004e-06,0.0,0.0,0.00017546319999999998,0.00017546319999999998,0.0,0.0,5.533640000000004,5.533640000000004
1.359e-10,0.0,0.0,0.7748896999999999,0.7748896999999999,0.0,0.0,1.532206e-05,1.532206e-05,0.0,0.0,8.495824300000001e-06,8.495824300000001e-06,0.0,0.0,4.1617855e-06,4.1617855e-06,0.0,0.0,0.00013708535999999998,0.00013708535999999998,0.0,0.0,5.579569999999995,5.579569999999995
1.36e-10,0.0,0.0,0.8355746,0.8355746,0.0,0.0,2.1551007999999996e-05,2.1551007999999996e-05,0.0,0.0,1.0872578000000001e-05,1.0872578000000001e-05,0.0,0.0,5.5977249e-06,5.5977249e-06,0.0,0.0,0.00010254704000000001,0.00010254704000000001,0.0,0.0,5.625760000000002,5.625760000000002
1.361e-10,0.0,0.0,0.8637737000000001,0.8637737000000001,0.0,0.0,2.6317729e-05,2.6317729e-05,0.0,0.0,1.2804274e-05,1.2804274e-05,0.0,0.0,7.261768e-06,7.261768e-06,0.0,0.0,7.341326e-05,7.341326e-05,0.0,0.0,5.675099999999997,5.675099999999997
1.362e-10,0.0,0.0,0.8574465800000001,0.8574465800000001,0.0,0.0,2.9162077e-05,2.9162077e-05,0.0,0.0,1.3984575e-05,1.3984575e-05,0.0,0.0,8.969278899999998e-06,8.969278899999998e-06,0.0,0.0,5.136714e-05,5.136714e-05,0.0,0.0,5.729189999999996,5.729189999999996
1.363e-10,0.0,0.0,0.8159489489999999,0.8159489489999999,0.0,0.0,2.9774039000000007e-05,2.9774039000000007e-05,0.0,0.0,1.4218121e-05,1.4218121e-05,0.0,0.0,1.05683557e-05,1.05683557e-05,0.0,0.0,3.769622e-05,3.769622e-05,0.0,0.0,5.788389999999996,5.788389999999996
1.364e-10,0.0,0.0,0.74026124,0.74026124,0.0,0.0,2.8034503999999995e-05,2.8034503999999995e-05,0.0,0.0,1.3437925999999997e-05,1.3437925999999997e-05,0.0,0.0,1.19506954e-05,1.19506954e-05,0.0,0.0,3.2749506000000005e-05,3.2749506000000005e-05,0.0,0.0,5.851830000000002,5.851830000000002
1.365e-10,0.0,0.0,0.63311219,0.63311219,0.0,0.0,2.4042429999999997e-05,2.4042429999999997e-05,0.0,0.0,1.1702097999999999e-05,1.1702097999999999e-05,0.0,0.0,1.30386314e-05,1.30386314e-05,0.0,0.0,3.5687925e-05,3.5687925e-05,0.0,0.0,5.917629999999999,5.917629999999999
1.366e-10,0.0,0.0,0.49896167,0.49896167,0.0,0.0,1.8118300000000002e-05,1.8118300000000002e-05,0.0,0.0,9.184676e-06,9.184676e-06,0.0,0.0,1.3766023300000001e-05,1.3766023300000001e-05,0.0,0.0,4.4626359999999994e-05,4.4626359999999994e-05,0.0,0.0,5.983250000000002,5.983250000000002
1.367e-10,0.0,0.0,0.34382081999999997,0.34382081999999997,0.0,0.0,1.0778760000000001e-05,1.0778760000000001e-05,0.0,0.0,6.1627463300000004e-06,6.1627463300000004e-06,0.0,0.0,1.4068161199999998e-05,1.4068161199999998e-05,0.0,0.0,5.702830999999999e-05,5.702830999999999e-05,0.0,0.0,6.04582,6.04582
1.368e-10,0.0,0.0,0.17491874,0.17491874,0.0,0.0,2.6863899999999995e-06,2.6863899999999995e-06,0.0,0.0,2.990337e-06,2.990337e-06,0.0,0.0,1.38855895e-05,1.38855895e-05,0.0,0.0,7.014685e-05,7.014685e-05,0.0,0.0,6.102519999999999,6.102519999999999
1.369e-10,0.0,0.0,0.0002530700000000054,0.0002530700000000054,0.0,0.0,5.4156299999999965e-06,5.4156299999999965e-06,0.0,0.0,5.239199999999977e-08,5.239199999999977e-08,0.0,0.0,1.3178158700000002e-05,1.3178158700000002e-05,0.0,0.0,8.139869999999999e-05,8.139869999999999e-05,0.0,0.0,6.1508800000000035,6.1508800000000035
1.37e-10,0.0,0.0,0.17191544,0.17191544,0.0,0.0,1.2773590000000002e-05,1.2773590000000002e-05,0.0,0.0,2.2942899999999995e-06,2.2942899999999995e-06,0.0,0.0,1.1942738460000001e-05,1.1942738460000001e-05,0.0,0.0,8.865491e-05,8.865491e-05,0.0,0.0,6.188989999999998,6.188989999999998
1.371e-10,0.0,0.0,0.3335643,0.3335643,0.0,0.0,1.8691509999999996e-05,1.8691509999999996e-05,0.0,0.0,3.7763280000000005e-06,3.7763280000000005e-06,0.0,0.0,1.02282942e-05,1.02282942e-05,0.0,0.0,9.043686e-05,9.043686e-05,0.0,0.0,6.215690000000004,6.215690000000004
1.372e-10,0.0,0.0,0.4773587,0.4773587,0.0,0.0,2.2593680000000002e-05,2.2593680000000002e-05,0.0,0.0,4.24060683e-06,4.24060683e-06,0.0,0.0,8.141576799999999e-06,8.141576799999999e-06,0.0,0.0,8.597992000000002e-05,8.597992000000002e-05,0.0,0.0,6.230609999999995,6.230609999999995
1.373e-10,0.0,0.0,0.5970213,0.5970213,0.0,0.0,2.407838e-05,2.407838e-05,0.0,0.0,3.6675167e-06,3.6675167e-06,0.0,0.0,5.8382377e-06,5.8382377e-06,0.0,0.0,7.515238000000001e-05,7.515238000000001e-05,0.0,0.0,6.234269999999998,6.234269999999998
1.374e-10,0.0,0.0,0.6876141,0.6876141,0.0,0.0,2.2958719999999992e-05,2.2958719999999992e-05,0.0,0.0,2.1626639e-06,2.1626639e-06,0.0,0.0,3.4993431999999993e-06,3.4993431999999993e-06,0.0,0.0,5.830805e-05,5.830805e-05,0.0,0.0,6.227860000000001,6.227860000000001
1.375e-10,0.0,0.0,0.7457359,0.7457359,0.0,0.0,1.928623e-05,1.928623e-05,0.0,0.0,6.930999999999998e-08,6.930999999999998e-08,0.0,0.0,1.3006777999999998e-06,1.3006777999999998e-06,0.0,0.0,3.618822000000001e-05,3.618822000000001e-05,0.0,0.0,6.213260000000003,6.213260000000003
1.376e-10,0.0,0.0,0.7696394000000001,0.7696394000000001,0.0,0.0,1.3353129999999996e-05,1.3353129999999996e-05,0.0,0.0,2.7652875e-06,2.7652875e-06,0.0,0.0,6.1316656e-07,6.1316656e-07,0.0,0.0,9.93725999999999e-06,9.93725999999999e-06,0.0,0.0,6.19278,6.19278
1.377e-10,0.0,0.0,0.7592677,0.7592677,0.0,0.0,5.671119999999999e-06,5.671119999999999e-06,0.0,0.0,5.652074000000001e-06,5.652074000000001e-06,0.0,0.0,2.1403393000000003e-06,2.1403393000000003e-06,0.0,0.0,1.882266e-05,1.882266e-05,0.0,0.0,6.1689599999999984,6.1689599999999984
1.378e-10,0.0,0.0,0.7162046999999999,0.7162046999999999,0.0,0.0,3.072529999999997e-06,3.072529999999997e-06,0.0,0.0,8.4897858e-06,8.4897858e-06,0.0,0.0,3.217635e-06,3.217635e-06,0.0,0.0,4.797936e-05,4.797936e-05,0.0,0.0,6.144390000000007,6.144390000000007
1.379e-10,0.0,0.0,0.6435318,0.6435318,0.0,0.0,1.2078630000000004e-05,1.2078630000000004e-05,0.0,0.0,1.1093891999999999e-05,1.1093891999999999e-05,0.0,0.0,3.8081762000000003e-06,3.8081762000000003e-06,0.0,0.0,7.508384999999999e-05,7.508384999999999e-05,0.0,0.0,6.121490000000002,6.121490000000002
1.38e-10,0.0,0.0,0.54558758,0.54558758,0.0,0.0,2.0515109999999997e-05,2.0515109999999997e-05,0.0,0.0,1.3326272e-05,1.3326272e-05,0.0,0.0,3.8916015e-06,3.8916015e-06,0.0,0.0,9.76633e-05,9.76633e-05,0.0,0.0,6.1023100000000055,6.1023100000000055
1.381e-10,0.0,0.0,0.4276481000000001,0.4276481000000001,0.0,0.0,2.7604420000000004e-05,2.7604420000000004e-05,0.0,0.0,1.5062839000000001e-05,1.5062839000000001e-05,0.0,0.0,3.4632757540000003e-06,3.4632757540000003e-06,0.0,0.0,0.00011357808,0.00011357808,0.0,0.0,6.0884399999999985,6.0884399999999985
1.382e-10,0.0,0.0,0.29555570000000003,0.29555570000000003,0.0,0.0,3.2708402e-05,3.2708402e-05,0.0,0.0,1.6162202e-05,1.6162202e-05,0.0,0.0,2.5408947e-06,2.5408947e-06,0.0,0.0,0.00012127793000000001,0.00012127793000000001,0.0,0.0,6.080850000000001,6.080850000000001
1.383e-10,0.0,0.0,0.15534449999999994,0.15534449999999994,0.0,0.0,3.539608499999999e-05,3.539608499999999e-05,0.0,0.0,1.6461983e-05,1.6461983e-05,0.0,0.0,1.1713268000000001e-06,1.1713268000000001e-06,0.0,0.0,0.00011989313,0.00011989313,0.0,0.0,6.079929999999999,6.079929999999999
1.384e-10,0.0,0.0,0.012908699999999993,0.012908699999999993,0.0,0.0,3.5480619000000006e-05,3.5480619000000006e-05,0.0,0.0,1.5811986000000002e-05,1.5811986000000002e-05,0.0,0.0,5.684667e-07,5.684667e-07,0.0,0.0,0.000109212788,0.000109212788,0.0,0.0,6.0855,6.0855
1.385e-10,0.0,0.0,0.1262523,0.1262523,0.0,0.0,3.3019801e-05,3.3019801e-05,0.0,0.0,1.4129271e-05,1.4129271e-05,0.0,0.0,2.5770964e-06,2.5770964e-06,0.0,0.0,8.965071e-05,8.965071e-05,0.0,0.0,6.096859999999993,6.096859999999993
1.386e-10,0.0,0.0,0.2571957,0.2571957,0.0,0.0,2.8285861e-05,2.8285861e-05,0.0,0.0,1.1447055e-05,1.1447055e-05,0.0,0.0,4.73675454e-06,4.73675454e-06,0.0,0.0,6.225617e-05,6.225617e-05,0.0,0.0,6.112979999999997,6.112979999999997
1.387e-10,0.0,0.0,0.3756143999999999,0.3756143999999999,0.0,0.0,2.1717426e-05,2.1717426e-05,0.0,0.0,7.933860000000001e-06,7.933860000000001e-06,0.0,0.0,6.9185884999999995e-06,6.9185884999999995e-06,0.0,0.0,2.874782e-05,2.874782e-05,0.0,0.0,6.132539999999998,6.132539999999998
1.388e-10,0.0,0.0,0.4778549,0.4778549,0.0,0.0,1.3866379999999999e-05,1.3866379999999999e-05,0.0,0.0,3.876043000000001e-06,3.876043000000001e-06,0.0,0.0,8.983664000000002e-06,8.983664000000002e-06,0.0,0.0,8.501499999999995e-06,8.501499999999995e-06,0.0,0.0,6.154120000000002,6.154120000000002
1.389e-10,0.0,0.0,0.5609057,0.5609057,0.0,0.0,5.345600000000001e-06,5.345600000000001e-06,0.0,0.0,3.670499999999999e-07,3.670499999999999e-07,0.0,0.0,1.0782240999999999e-05,1.0782240999999999e-05,0.0,0.0,4.6597640000000005e-05,4.6597640000000005e-05,0.0,0.0,6.176369999999998,6.176369999999998
1.39e-10,0.0,0.0,0.6223841999999999,0.6223841999999999,0.0,0.0,3.221070000000001e-06,3.221070000000001e-06,0.0,0.0,4.4180689999999995e-06,4.4180689999999995e-06,0.0,0.0,1.2156962e-05,1.2156962e-05,0.0,0.0,8.239920300000002e-05,8.239920300000002e-05,0.0,0.0,6.198020000000001,6.198020000000001
1.391e-10,0.0,0.0,0.6605430000000001,0.6605430000000001,0.0,0.0,1.1245890000000001e-05,1.1245890000000001e-05,0.0,0.0,7.930828000000002e-06,7.930828000000002e-06,0.0,0.0,1.2955019999999998e-05,1.2955019999999998e-05,0.0,0.0,0.00011289576,0.00011289576,0.0,0.0,6.21805,6.21805
1.392e-10,0.0,0.0,0.6743034,0.6743034,0.0,0.0,1.8218189999999994e-05,1.8218189999999994e-05,0.0,0.0,1.0624973000000002e-05,1.0624973000000002e-05,0.0,0.0,1.3050586e-05,1.3050586e-05,0.0,0.0,0.00013560623,0.00013560623,0.0,0.0,6.235680000000003,6.235680000000003
1.393e-10,0.0,0.0,0.6633146999999998,0.6633146999999998,0.0,0.0,2.3734539999999997e-05,2.3734539999999997e-05,0.0,0.0,1.23053759e-05,1.23053759e-05,0.0,0.0,1.2373575000000001e-05,1.2373575000000001e-05,0.0,0.0,0.00014889668,0.00014889668,0.0,0.0,6.2504499999999945,6.2504499999999945
1.394e-10,0.0,0.0,0.6280257,0.6280257,0.0,0.0,2.7515989999999995e-05,2.7515989999999995e-05,0.0,0.0,1.2870827000000001e-05,1.2870827000000001e-05,0.0,0.0,1.0936126800000001e-05,1.0936126800000001e-05,0.0,0.0,0.00015213964000000002,0.00015213964000000002,0.0,0.0,6.262139999999999,6.262139999999999
1.395e-10,0.0,0.0,0.56974718,0.56974718,0.0,0.0,2.9414129999999995e-05,2.9414129999999995e-05,0.0,0.0,1.2317053999999999e-05,1.2317053999999999e-05,0.0,0.0,8.847395799999999e-06,8.847395799999999e-06,0.0,0.0,0.00014568929,0.00014568929,0.0,0.0,6.270809999999998,6.270809999999998
1.396e-10,0.0,0.0,0.4906818300000001,0.4906818300000001,0.0,0.0,2.9408790000000005e-05,2.9408790000000005e-05,0.0,0.0,1.0736019e-05,1.0736019e-05,0.0,0.0,6.3093528e-06,6.3093528e-06,0.0,0.0,0.00013070331,0.00013070331,0.0,0.0,6.276699999999997,6.276699999999997
1.397e-10,0.0,0.0,0.39390139,0.39390139,0.0,0.0,2.7599369999999997e-05,2.7599369999999997e-05,0.0,0.0,8.308986000000001e-06,8.308986000000001e-06,0.0,0.0,3.5921615999999997e-06,3.5921615999999997e-06,0.0,0.0,0.000108880258,0.000108880258,0.0,0.0,6.28022,6.28022
1.398e-10,0.0,0.0,0.28325721,0.28325721,0.0,0.0,2.418807e-05,2.418807e-05,0.0,0.0,5.288193e-06,5.288193e-06,0.0,0.0,9.936620000000001e-07,9.936620000000001e-07,0.0,0.0,8.21891e-05,8.21891e-05,0.0,0.0,6.281879999999999,6.281879999999999
1.399e-10,0.0,0.0,0.16322520000000001,0.16322520000000001,0.0,0.0,1.9453079999999997e-05,1.9453079999999997e-05,0.0,0.0,1.964251e-06,1.964251e-06,0.0,0.0,1.2077698499999998e-06,1.2077698499999998e-06,0.0,0.0,5.265044e-05,5.265044e-05,0.0,0.0,6.282219999999998,6.282219999999998
1.4e-10,0.0,0.0,0.03869567000000001,0.03869567000000001,0.0,0.0,1.3713260000000002e-05,1.3713260000000002e-05,0.0,0.0,1.376516e-06,1.376516e-06,0.0,0.0,2.7957689999999998e-06,2.7957689999999998e-06,0.0,0.0,2.2202530000000005e-05,2.2202530000000005e-05,0.0,0.0,6.281739999999994,6.281739999999994
1.401e-10,0.0,0.0,0.08526812,0.08526812,0.0,0.0,7.2931299999999975e-06,7.2931299999999975e-06,0.0,0.0,4.493074999999999e-06,4.493074999999999e-06,0.0,0.0,3.6442680000000004e-06,3.6442680000000004e-06,0.0,0.0,7.353009999999993e-06,7.353009999999993e-06,0.0,0.0,6.280920000000003,6.280920000000003
1.402e-10,0.0,0.0,0.20367932,0.20367932,0.0,0.0,4.984900000000038e-07,4.984900000000038e-07,0.0,0.0,7.215364e-06,7.215364e-06,0.0,0.0,3.7262440000000004e-06,3.7262440000000004e-06,0.0,0.0,3.4360929999999994e-05,3.4360929999999994e-05,0.0,0.0,6.280130000000001,6.280130000000001
1.403e-10,0.0,0.0,0.3118629,0.3118629,0.0,0.0,6.391080000000006e-06,6.391080000000006e-06,0.0,0.0,9.4474186e-06,9.4474186e-06,0.0,0.0,3.103855e-06,3.103855e-06,0.0,0.0,5.733391e-05,5.733391e-05,0.0,0.0,6.279659999999997,6.279659999999997
1.404e-10,0.0,0.0,0.40566080000000004,0.40566080000000004,0.0,0.0,1.311572e-05,1.311572e-05,0.0,0.0,1.11514171e-05,1.11514171e-05,0.0,0.0,1.90649764e-06,1.90649764e-06,0.0,0.0,7.503326999999999e-05,7.503326999999999e-05,0.0,0.0,6.279680000000003,6.279680000000003
1.405e-10,0.0,0.0,0.4816006,0.4816006,0.0,0.0,1.942393e-05,1.942393e-05,0.0,0.0,1.2323796e-05,1.2323796e-05,0.0,0.0,3.058032e-07,3.058032e-07,0.0,0.0,8.6611198e-05,8.6611198e-05,0.0,0.0,6.28025,6.28025
1.406e-10,0.0,0.0,0.5370264,0.5370264,0.0,0.0,2.506606e-05,2.506606e-05,0.0,0.0,1.2975279e-05,1.2975279e-05,0.0,0.0,1.5054845e-06,1.5054845e-06,0.0,0.0,9.1756164e-05,9.1756164e-05,0.0,0.0,6.2813500000000015,6.2813500000000015
1.407e-10,0.0,0.0,0.5701901000000001,0.5701901000000001,0.0,0.0,2.979695e-05,2.979695e-05,0.0,0.0,1.3121478e-05,1.3121478e-05,0.0,0.0,3.329227e-06,3.329227e-06,0.0,0.0,9.075121e-05,9.075121e-05,0.0,0.0,6.282890000000001,6.282890000000001
1.408e-10,0.0,0.0,0.5803049,0.5803049,0.0,0.0,3.338639000000001e-05,3.338639000000001e-05,0.0,0.0,1.2784324e-05,1.2784324e-05,0.0,0.0,4.975769e-06,4.975769e-06,0.0,0.0,8.438585e-05,8.438585e-05,0.0,0.0,6.284749999999999,6.284749999999999
1.409e-10,0.0,0.0,0.56755415,0.56755415,0.0,0.0,3.563213e-05,3.563213e-05,0.0,0.0,1.2000128e-05,1.2000128e-05,0.0,0.0,6.280685999999999e-06,6.280685999999999e-06,0.0,0.0,7.374075e-05,7.374075e-05,0.0,0.0,6.286739999999996,6.286739999999996
1.41e-10,0.0,0.0,0.533052871,0.533052871,0.0,0.0,3.63708e-05,3.63708e-05,0.0,0.0,1.0828436e-05,1.0828436e-05,0.0,0.0,7.125605e-06,7.125605e-06,0.0,0.0,5.99359e-05,5.99359e-05,0.0,0.0,6.288729999999994,6.288729999999994
1.411e-10,0.0,0.0,0.47875992,0.47875992,0.0,0.0,3.548595e-05,3.548595e-05,0.0,0.0,9.356267e-06,9.356267e-06,0.0,0.0,7.458638000000001e-06,7.458638000000001e-06,0.0,0.0,4.3953507000000004e-05,4.3953507000000004e-05,0.0,0.0,6.290559999999998,6.290559999999998
1.412e-10,0.0,0.0,0.4073405000000001,0.4073405000000001,0.0,0.0,3.291616999999999e-05,3.291616999999999e-05,0.0,0.0,7.693986000000001e-06,7.693986000000001e-06,0.0,0.0,7.305878e-06,7.305878e-06,0.0,0.0,2.6605632e-05,2.6605632e-05,0.0,0.0,6.2920900000000035,6.2920900000000035
1.413e-10,0.0,0.0,0.3219947,0.3219947,0.0,0.0,2.8667899999999997e-05,2.8667899999999997e-05,0.0,0.0,5.962426e-06,5.962426e-06,0.0,0.0,6.765921000000001e-06,6.765921000000001e-06,0.0,0.0,8.639629999999998e-06,8.639629999999998e-06,0.0,0.0,6.2932299999999985,6.2932299999999985
1.414e-10,0.0,0.0,0.22626760000000007,0.22626760000000007,0.0,0.0,2.2836179999999995e-05,2.2836179999999995e-05,0.0,0.0,4.274637e-06,4.274637e-06,0.0,0.0,5.984766e-06,5.984766e-06,0.0,0.0,9.09737e-06,9.09737e-06,0.0,0.0,6.293910000000002,6.293910000000002
1.415e-10,0.0,0.0,0.12386640000000007,0.12386640000000007,0.0,0.0,1.5631230000000002e-05,1.5631230000000002e-05,0.0,0.0,2.7184029999999995e-06,2.7184029999999995e-06,0.0,0.0,5.1164347e-06,5.1164347e-06,0.0,0.0,2.5544089999999994e-05,2.5544089999999994e-05,0.0,0.0,6.294100000000001,6.294100000000001
1.416e-10,0.0,0.0,0.01850540000000009,0.01850540000000009,0.0,0.0,7.401940000000003e-06,7.401940000000003e-06,0.0,0.0,1.345606e-06,1.345606e-06,0.0,0.0,4.2813859e-06,4.2813859e-06,0.0,0.0,3.944673e-05,3.944673e-05,0.0,0.0,6.293789999999997,6.293789999999997
1.417e-10,0.0,0.0,0.08620899999999988,0.08620899999999988,0.0,0.0,1.3588699999999996e-06,1.3588699999999996e-06,0.0,0.0,1.7139999999999999e-07,1.7139999999999999e-07,0.0,0.0,3.5372424e-06,3.5372424e-06,0.0,0.0,4.95415e-05,4.95415e-05,0.0,0.0,6.293029999999994,6.293029999999994
1.418e-10,0.0,0.0,0.18684949999999978,0.18684949999999978,0.0,0.0,1.0041010000000003e-05,1.0041010000000003e-05,0.0,0.0,8.17734e-07,8.17734e-07,0.0,0.0,2.8731190000000004e-06,2.8731190000000004e-06,0.0,0.0,5.485316e-05,5.485316e-05,0.0,0.0,6.291859999999999,6.291859999999999
1.419e-10,0.0,0.0,0.2802046999999999,0.2802046999999999,0.0,0.0,1.7978489999999997e-05,1.7978489999999997e-05,0.0,0.0,1.6504871999999996e-06,1.6504871999999996e-06,0.0,0.0,2.2308070000000003e-06,2.2308070000000003e-06,0.0,0.0,5.500591e-05,5.500591e-05,0.0,0.0,6.290379999999999,6.290379999999999
