time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.437e-10,-6.887745999999999e-06,2.0659925e-06,2.0659925e-06,-6.887745999999999e-06,-6.887745e-06,2.065992e-06,2.065992e-06,-6.887745e-06
1.438e-10,-6.142162e-06,1.7811059e-06,1.7811059e-06,-6.142162e-06,-6.142162e-06,1.781106e-06,1.781106e-06,-6.142162e-06
1.439e-10,-5.142313e-06,1.4158821200000002e-06,1.4158821200000002e-06,-5.142313e-06,-5.142312e-06,1.415882e-06,1.415882e-06,-5.142312e-06
1.44e-10,-3.980628e-06,1.0171605e-06,1.0171605e-06,-3.980628e-06,-3.980628e-06,1.017161e-06,1.017161e-06,-3.980628e-06
1.441e-10,-2.7503372e-06,6.200143e-07,6.200143e-07,-2.7503372e-06,-2.750337e-06,6.200138e-07,6.200138e-07,-2.750337e-06
1.442e-10,-1.5330617e-06,2.400997e-07,2.400997e-07,-1.5330617e-06,-1.533061e-06,2.400998e-07,2.400998e-07,-1.533061e-06
1.443e-10,-3.9628299999999966e-07,-1.2242990000000003e-07,-1.2242990000000003e-07,-3.9628299999999966e-07,-3.962842e-07,-1.224302e-07,-1.224302e-07,-3.962842e-07
1.444e-10,6.00055e-07,-4.7027129999999973e-07,-4.7027129999999973e-07,6.00055e-07,6.000547e-07,-4.70272e-07,-4.70272e-07,6.000547e-07
1.445e-10,1.3942710000000002e-06,-7.948817000000003e-07,-7.948817000000003e-07,1.3942710000000002e-06,1.394272e-06,-7.948817e-07,-7.948817e-07,1.394272e-06
1.446e-10,1.919231e-06,-1.0688174000000003e-06,-1.0688174000000003e-06,1.919231e-06,1.919229e-06,-1.068817e-06,-1.068817e-06,1.919229e-06
1.447e-10,2.1095099999999997e-06,-1.2488812e-06,-1.2488812e-06,2.1095099999999997e-06,2.10951e-06,-1.248881e-06,-1.248881e-06,2.10951e-06
1.448e-10,1.918927e-06,-1.2890452000000001e-06,-1.2890452000000001e-06,1.918927e-06,1.918927e-06,-1.289046e-06,-1.289046e-06,1.918927e-06
1.449e-10,1.341864e-06,-1.1575656e-06,-1.1575656e-06,1.341864e-06,1.341864e-06,-1.157565e-06,-1.157565e-06,1.341864e-06
1.45e-10,4.285034999999999e-07,-8.511107e-07,-8.511107e-07,4.285034999999999e-07,4.285036e-07,-8.511097e-07,-8.511097e-07,4.285036e-07
1.451e-10,-7.153119e-07,-4.003373e-07,-4.003373e-07,-7.153119e-07,-7.153122e-07,-4.003365e-07,-4.003365e-07,-7.153122e-07
1.452e-10,-1.9474158e-06,1.3493800000000023e-07,1.3493800000000023e-07,-1.9474158e-06,-1.947416e-06,1.349376e-07,1.349376e-07,-1.947416e-06
1.453e-10,-3.12290318e-06,6.788756100000001e-07,6.788756100000001e-07,-3.12290318e-06,-3.122904e-06,6.788751e-07,6.788751e-07,-3.122904e-06
1.454e-10,-4.12909072e-06,1.1563828e-06,1.1563828e-06,-4.12909072e-06,-4.129091e-06,1.156383e-06,1.156383e-06,-4.129091e-06
1.455e-10,-4.9068799e-06,1.5082842999999998e-06,1.5082842999999998e-06,-4.9068799e-06,-4.90688e-06,1.508284e-06,1.508284e-06,-4.90688e-06
1.456e-10,-5.449672580000001e-06,1.7009693000000001e-06,1.7009693000000001e-06,-5.449672580000001e-06,-5.449673e-06,1.70097e-06,1.70097e-06,-5.449673e-06
1.457e-10,-5.7821503e-06,1.728914e-06,1.728914e-06,-5.7821503e-06,-5.782151e-06,1.728915e-06,1.728915e-06,-5.782151e-06
1.458e-10,-5.931158e-06,1.6107961e-06,1.6107961e-06,-5.931158e-06,-5.931159e-06,1.610796e-06,1.610796e-06,-5.931159e-06
1.459e-10,-5.903859000000001e-06,1.3816051999999998e-06,1.3816051999999998e-06,-5.903859000000001e-06,-5.90386e-06,1.381605e-06,1.381605e-06,-5.90386e-06
1.46e-10,-5.683236e-06,1.0836759000000001e-06,1.0836759000000001e-06,-5.683236e-06,-5.683237e-06,1.083675e-06,1.083675e-06,-5.683237e-06
1.461e-10,-5.2412840000000005e-06,7.590484000000001e-07,7.590484000000001e-07,-5.2412840000000005e-06,-5.241284e-06,7.590485e-07,7.590485e-07,-5.241284e-06
1.462e-10,-4.561558e-06,4.4443349999999995e-07,4.4443349999999995e-07,-4.561558e-06,-4.561559e-06,4.444342e-07,4.444342e-07,-4.561559e-06
1.463e-10,-3.659455e-06,1.6877370000000013e-07,1.6877370000000013e-07,-3.659455e-06,-3.659455e-06,1.687734e-07,1.687734e-07,-3.659455e-06
1.464e-10,-2.5913739e-06,-4.7411700000000104e-08,-4.7411700000000104e-08,-2.5913739e-06,-2.591375e-06,-4.741176e-08,-4.741176e-08,-2.591375e-06
1.465e-10,-1.4503393999999999e-06,-1.9189959000000007e-07,-1.9189959000000007e-07,-1.4503393999999999e-06,-1.450339e-06,-1.918996e-07,-1.918996e-07,-1.450339e-06
1.466e-10,-3.513724000000001e-07,-2.6053100000000005e-07,-2.6053100000000005e-07,-3.513724000000001e-07,-3.513731e-07,-2.605305e-07,-2.605305e-07,-3.513731e-07
1.467e-10,5.877100000000002e-07,-2.569029999999999e-07,-2.569029999999999e-07,5.877100000000002e-07,5.877092e-07,-2.569031e-07,-2.569031e-07,5.877092e-07
1.468e-10,1.2656012999999998e-06,-1.91613e-07,-1.91613e-07,1.2656012999999998e-06,1.2656e-06,-1.916131e-07,-1.916131e-07,1.2656e-06
1.469e-10,1.6144216000000002e-06,-8.058496000000002e-08,-8.058496000000002e-08,1.6144216000000002e-06,1.614423e-06,-8.058584e-08,-8.058584e-08,1.614423e-06
1.47e-10,1.6123770000000004e-06,5.760000000000001e-08,5.760000000000001e-08,1.6123770000000004e-06,1.612377e-06,5.76007e-08,5.76007e-08,1.612377e-06
1.471e-10,1.28925e-06,2.049612999999999e-07,2.049612999999999e-07,1.28925e-06,1.28925e-06,2.049618e-07,2.049618e-07,1.28925e-06
1.472e-10,7.21492e-07,3.4704979999999994e-07,3.4704979999999994e-07,7.21492e-07,7.21492e-07,3.470503e-07,3.470503e-07,7.21492e-07
1.473e-10,1.5706499999999983e-08,4.746656000000001e-07,4.746656000000001e-07,1.5706499999999983e-08,1.570676e-08,4.746653e-07,4.746653e-07,1.570676e-08
1.474e-10,-7.16333e-07,5.837694599999999e-07,5.837694599999999e-07,-7.16333e-07,-7.163332e-07,5.837696e-07,5.837696e-07,-7.163332e-07
1.475e-10,-1.3837982e-06,6.737372999999999e-07,6.737372999999999e-07,-1.3837982e-06,-1.383799e-06,6.737374e-07,6.737374e-07,-1.383799e-06
1.476e-10,-1.9352967000000002e-06,7.447135999999999e-07,7.447135999999999e-07,-1.9352967000000002e-06,-1.935296e-06,7.44714e-07,7.44714e-07,-1.935296e-06
1.477e-10,-2.3634034e-06,7.952147999999999e-07,7.952147999999999e-07,-2.3634034e-06,-2.363403e-06,7.952148e-07,7.952148e-07,-2.363403e-06
1.478e-10,-2.69412855e-06,8.209665600000001e-07,8.209665600000001e-07,-2.69412855e-06,-2.694129e-06,8.209669e-07,8.209669e-07,-2.694129e-06
1.479e-10,-2.9658840000000002e-06,8.154584000000001e-07,8.154584000000001e-07,-2.9658840000000002e-06,-2.965884e-06,8.154586e-07,8.154586e-07,-2.965884e-06
1.48e-10,-3.20626954e-06,7.719684000000001e-07,7.719684000000001e-07,-3.20626954e-06,-3.20627e-06,7.719689e-07,7.719689e-07,-3.20627e-06
1.481e-10,-3.4154711e-06,6.862762999999999e-07,6.862762999999999e-07,-3.4154711e-06,-3.415471e-06,6.862763e-07,6.862763e-07,-3.415471e-06
1.482e-10,-3.5622560000000002e-06,5.5902586e-07,5.5902586e-07,-3.5622560000000002e-06,-3.562256e-06,5.590257e-07,5.590257e-07,-3.562256e-06
1.483e-10,-3.5938006e-06,3.9689630000000014e-07,3.9689630000000014e-07,-3.5938006e-06,-3.593801e-06,3.968964e-07,3.968964e-07,-3.593801e-06
1.484e-10,-3.4555458e-06,2.1218060000000004e-07,2.1218060000000004e-07,-3.4555458e-06,-3.455546e-06,2.121803e-07,2.121803e-07,-3.455546e-06
1.485e-10,-3.1138154e-06,2.0930700000000173e-08,2.0930700000000173e-08,-3.1138154e-06,-3.113815e-06,2.093049e-08,2.093049e-08,-3.113815e-06
1.486e-10,-2.5730816e-06,-1.5971740000000005e-07,-1.5971740000000005e-07,-2.5730816e-06,-2.573081e-06,-1.597171e-07,-1.597171e-07,-2.573081e-06
1.487e-10,-1.88180197e-06,-3.1423491999999993e-07,-3.1423491999999993e-07,-1.88180197e-06,-1.881802e-06,-3.14235e-07,-3.14235e-07,-1.881802e-06
1.488e-10,-1.1248567e-06,-4.306602e-07,-4.306602e-07,-1.1248567e-06,-1.124857e-06,-4.306602e-07,-4.306602e-07,-1.124857e-06
1.489e-10,-4.0531309999999994e-07,-5.01356e-07,-5.01356e-07,-4.0531309999999994e-07,-4.053132e-07,-5.013561e-07,-5.013561e-07,-4.053132e-07
1.49e-10,1.782892e-07,-5.225553e-07,-5.225553e-07,1.782892e-07,1.782898e-07,-5.225552e-07,-5.225552e-07,1.782898e-07
1.491e-10,5.518901e-07,-4.931256000000002e-07,-4.931256000000002e-07,5.518901e-07,5.518905e-07,-4.931255e-07,-4.931255e-07,5.518905e-07
1.492e-10,6.775937999999998e-07,-4.133380999999998e-07,-4.133380999999998e-07,6.775937999999998e-07,6.775928e-07,-4.133381e-07,-4.133381e-07,6.775928e-07
1.493e-10,5.551357999999999e-07,-2.8445329999999994e-07,-2.8445329999999994e-07,5.551357999999999e-07,5.551361e-07,-2.84453e-07,-2.84453e-07,5.551361e-07
1.494e-10,2.1500929999999991e-07,-1.0957239999999983e-07,-1.0957239999999983e-07,2.1500929999999991e-07,2.150088e-07,-1.095723e-07,-1.095723e-07,2.150088e-07
1.495e-10,-2.924672999999999e-07,1.0447889999999992e-07,1.0447889999999992e-07,-2.924672999999999e-07,-2.924675e-07,1.044788e-07,1.044788e-07,-2.924675e-07
1.496e-10,-9.075055000000001e-07,3.4519000000000004e-07,3.4519000000000004e-07,-9.075055000000001e-07,-9.075058e-07,3.451897e-07,3.451897e-07,-9.075058e-07
1.497e-10,-1.5678498500000003e-06,5.9360334e-07,5.9360334e-07,-1.5678498500000003e-06,-1.56785e-06,5.936032e-07,5.936032e-07,-1.56785e-06
1.498e-10,-2.2122242000000003e-06,8.257476699999999e-07,8.257476699999999e-07,-2.2122242000000003e-06,-2.212224e-06,8.257477e-07,8.257477e-07,-2.212224e-06
1.499e-10,-2.7821353e-06,1.0163780999999999e-06,1.0163780999999999e-06,-2.7821353e-06,-2.782135e-06,1.016378e-06,1.016378e-06,-2.782135e-06
1.5e-10,-3.2244724e-06,1.14405483e-06,1.14405483e-06,-3.2244724e-06,-3.224473e-06,1.144055e-06,1.144055e-06,-3.224473e-06
1.501e-10,-3.4961796e-06,1.1958159999999999e-06,1.1958159999999999e-06,-3.4961796e-06,-3.49618e-06,1.195815e-06,1.195815e-06,-3.49618e-06
1.502e-10,-3.5703311e-06,1.169650911e-06,1.169650911e-06,-3.5703311e-06,-3.570331e-06,1.169651e-06,1.169651e-06,-3.570331e-06
1.503e-10,-3.4413355e-06,1.0738019999999998e-06,1.0738019999999998e-06,-3.4413355e-06,-3.441335e-06,1.073802e-06,1.073802e-06,-3.441335e-06
1.504e-10,-3.1267527e-06,9.231979e-07,9.231979e-07,-3.1267527e-06,-3.126753e-06,9.231982e-07,9.231982e-07,-3.126753e-06
1.505e-10,-2.6644004e-06,7.346382e-07,7.346382e-07,-2.6644004e-06,-2.664401e-06,7.346381e-07,7.346381e-07,-2.664401e-06
1.506e-10,-2.105422e-06,5.228145999999999e-07,5.228145999999999e-07,-2.105422e-06,-2.105422e-06,5.228146e-07,5.228146e-07,-2.105422e-06
1.507e-10,-1.5056273100000002e-06,2.98835e-07,2.98835e-07,-1.5056273100000002e-06,-1.505627e-06,2.98835e-07,2.98835e-07,-1.505627e-06
1.508e-10,-9.178555000000002e-07,7.157359999999998e-08,7.157359999999998e-08,-9.178555000000002e-07,-9.178552e-07,7.157361e-08,7.157361e-08,-9.178552e-07
1.509e-10,-3.872443700000002e-07,-1.4925661e-07,-1.4925661e-07,-3.872443700000002e-07,-3.872441e-07,-1.492565e-07,-1.492565e-07,-3.872441e-07
1.51e-10,5.035300000000011e-08,-3.5030731e-07,-3.5030731e-07,5.035300000000011e-08,5.035392e-08,-3.503073e-07,-3.503073e-07,5.035392e-08
1.511e-10,3.679859000000002e-07,-5.139409e-07,-5.139409e-07,3.679859000000002e-07,3.679855e-07,-5.139409e-07,-5.139409e-07,3.679855e-07
1.512e-10,5.470179e-07,-6.205417000000001e-07,-6.205417000000001e-07,5.470179e-07,5.47018e-07,-6.205413e-07,-6.205413e-07,5.47018e-07
1.513e-10,5.776546e-07,-6.532052e-07,-6.532052e-07,5.776546e-07,5.776549e-07,-6.532051e-07,-6.532051e-07,5.776549e-07
1.514e-10,4.6063957999999993e-07,-6.031077000000001e-07,-6.031077000000001e-07,4.6063957999999993e-07,4.606393e-07,-6.031081e-07,-6.031081e-07,4.606393e-07
1.515e-10,2.0900550000000008e-07,-4.73481e-07,-4.73481e-07,2.0900550000000008e-07,2.090058e-07,-4.73481e-07,-4.73481e-07,2.090058e-07
1.516e-10,-1.518465999999999e-07,-2.806049e-07,-2.806049e-07,-1.518465999999999e-07,-1.518467e-07,-2.806049e-07,-2.806049e-07,-1.518467e-07
1.517e-10,-5.870185e-07,-5.1290479999999946e-08,-5.1290479999999946e-08,-5.870185e-07,-5.870185e-07,-5.129049e-08,-5.129049e-08,-5.870185e-07
1.518e-10,-1.0577538e-06,1.8251021999999996e-07,1.8251021999999996e-07,-1.0577538e-06,-1.057754e-06,1.825102e-07,1.825102e-07,-1.057754e-06
1.519e-10,-1.5280775e-06,3.9040025e-07,3.9040025e-07,-1.5280775e-06,-1.528078e-06,3.904002e-07,3.904002e-07,-1.528078e-06
1.52e-10,-1.9697764e-06,5.49622285e-07,5.49622285e-07,-1.9697764e-06,-1.969777e-06,5.496222e-07,5.496222e-07,-1.969777e-06
1.521e-10,-2.3636121e-06,6.48864732e-07,6.48864732e-07,-2.3636121e-06,-2.363612e-06,6.488648e-07,6.488648e-07,-2.363612e-06
1.522e-10,-2.6965040000000005e-06,6.888915e-07,6.888915e-07,-2.6965040000000005e-06,-2.696503e-06,6.888915e-07,6.888915e-07,-2.696503e-06
1.523e-10,-2.9564780000000002e-06,6.801116099999999e-07,6.801116099999999e-07,-2.9564780000000002e-06,-2.956478e-06,6.801116e-07,6.801116e-07,-2.956478e-06
1.524e-10,-3.1283760000000006e-06,6.381411699999999e-07,6.381411699999999e-07,-3.1283760000000006e-06,-3.128376e-06,6.381412e-07,6.381412e-07,-3.128376e-06
1.525e-10,-3.192913e-06,5.7893002e-07,5.7893002e-07,-3.192913e-06,-3.192912e-06,5.7893e-07,5.7893e-07,-3.192912e-06
1.526e-10,-3.1300130000000002e-06,5.14968509e-07,5.14968509e-07,-3.1300130000000002e-06,-3.130013e-06,5.149686e-07,5.149686e-07,-3.130013e-06
1.527e-10,-2.9252780000000004e-06,4.5350446000000006e-07,4.5350446000000006e-07,-2.9252780000000004e-06,-2.925278e-06,4.535045e-07,4.535045e-07,-2.925278e-06
1.528e-10,-2.577072e-06,3.9685011999999997e-07,3.9685011999999997e-07,-2.577072e-06,-2.577072e-06,3.968501e-07,3.968501e-07,-2.577072e-06
1.529e-10,-2.1015825e-06,3.4412244000000005e-07,3.4412244000000005e-07,-2.1015825e-06,-2.101582e-06,3.441223e-07,3.441223e-07,-2.101582e-06
1.53e-10,-1.53406551e-06,2.9339366999999993e-07,2.9339366999999993e-07,-1.53406551e-06,-1.534066e-06,2.933936e-07,2.933936e-07,-1.534066e-06
1.531e-10,-9.257605000000002e-07,2.433539e-07,2.433539e-07,-9.257605000000002e-07,-9.2576e-07,2.433539e-07,2.433539e-07,-9.2576e-07
1.532e-10,-3.37017708e-07,1.9403499999999998e-07,1.9403499999999998e-07,-3.37017708e-07,-3.370176e-07,1.94035e-07,1.94035e-07,-3.370176e-07
1.533e-10,1.721023000000002e-07,1.4668290000000003e-07,1.4668290000000003e-07,1.721023000000002e-07,1.721023e-07,1.466829e-07,1.466829e-07,1.721023e-07
1.534e-10,5.519687000000002e-07,1.0320649999999999e-07,1.0320649999999999e-07,5.519687000000002e-07,5.51969e-07,1.032065e-07,1.032065e-07,5.51969e-07
1.535e-10,7.719438000000001e-07,6.567489999999999e-08,6.567489999999999e-08,7.719438000000001e-07,7.719444e-07,6.567487e-08,6.567487e-08,7.719444e-07
1.536e-10,8.249429e-07,3.610940000000002e-08,3.610940000000002e-08,8.249429e-07,8.249427e-07,3.610934e-08,3.610934e-08,8.249427e-07
1.537e-10,7.263224999999999e-07,1.651300000000001e-08,1.651300000000001e-08,7.263224999999999e-07,7.263227e-07,1.651302e-08,1.651302e-08,7.263227e-07
1.538e-10,5.072266e-07,8.876000000000059e-09,8.876000000000059e-09,5.072266e-07,5.072262e-07,8.87609e-09,8.87609e-09,5.072262e-07
1.539e-10,2.0462419999999992e-07,1.4903108000000012e-08,1.4903108000000012e-08,2.0462419999999992e-07,2.046244e-07,1.490342e-08,1.490342e-08,2.046244e-07
1.54e-10,-1.4823789999999996e-07,3.540511000000014e-08,3.540511000000014e-08,-1.4823789999999996e-07,-1.482381e-07,3.540474e-08,3.540474e-08,-1.482381e-07
1.541e-10,-5.274481199999999e-07,6.95363e-08,6.95363e-08,-5.274481199999999e-07,-5.274482e-07,6.953677e-08,6.953677e-08,-5.274482e-07
1.542e-10,-9.182817e-07,1.1424300000000003e-07,1.1424300000000003e-07,-9.182817e-07,-9.182817e-07,1.14243e-07,1.14243e-07,-9.182817e-07
1.543e-10,-1.31007353e-06,1.6421359999999994e-07,1.6421359999999994e-07,-1.31007353e-06,-1.310073e-06,1.642136e-07,1.642136e-07,-1.310073e-06
1.544e-10,-1.6890570790000001e-06,2.1250049999999994e-07,2.1250049999999994e-07,-1.6890570790000001e-06,-1.689057e-06,2.125005e-07,2.125005e-07,-1.689057e-06
1.545e-10,-2.0329863e-06,2.5166689e-07,2.5166689e-07,-2.0329863e-06,-2.032986e-06,2.516669e-07,2.516669e-07,-2.032986e-06
1.546e-10,-2.3105103e-06,2.7515479999999997e-07,2.7515479999999997e-07,-2.3105103e-06,-2.31051e-06,2.751549e-07,2.751549e-07,-2.31051e-06
1.547e-10,-2.48617316e-06,2.7849469999999995e-07,2.7849469999999995e-07,-2.48617316e-06,-2.486173e-06,2.784946e-07,2.784946e-07,-2.486173e-06
1.548e-10,-2.5294213e-06,2.6006810000000007e-07,2.6006810000000007e-07,-2.5294213e-06,-2.529421e-06,2.600681e-07,2.600681e-07,-2.529421e-06
1.549e-10,-2.42424204e-06,2.2131536569999999e-07,2.2131536569999999e-07,-2.42424204e-06,-2.424242e-06,2.213153e-07,2.213153e-07,-2.424242e-06
1.55e-10,-2.1757214e-06,1.6644819999999994e-07,1.6644819999999994e-07,-2.1757214e-06,-2.175721e-06,1.664482e-07,1.664482e-07,-2.175721e-06
1.551e-10,-1.8110328e-06,1.0183740000000004e-07,1.0183740000000004e-07,-1.8110328e-06,-1.811033e-06,1.018374e-07,1.018374e-07,-1.811033e-06
1.552e-10,-1.3745315e-06,3.524607999999999e-08,3.524607999999999e-08,-1.3745315e-06,-1.374532e-06,3.524607e-08,3.524607e-08,-1.374532e-06
1.553e-10,-9.187506e-07,-2.4981960000000045e-08,-2.4981960000000045e-08,-9.187506e-07,-9.187507e-07,-2.498199e-08,-2.498199e-08,-9.187507e-07
1.554e-10,-4.9438277e-07,-7.07546e-08,-7.07546e-08,-4.9438277e-07,-4.943828e-07,-7.07546e-08,-7.07546e-08,-4.943828e-07
1.555e-10,-1.4222497999999997e-07,-9.510267999999998e-08,-9.510267999999998e-08,-1.4222497999999997e-07,-1.422251e-07,-9.510266e-08,-9.510266e-08,-1.422251e-07
1.556e-10,1.1107357000000001e-07,-9.308969999999997e-08,-9.308969999999997e-08,1.1107357000000001e-07,1.110735e-07,-9.308972e-08,-9.308972e-08,1.110735e-07
1.557e-10,2.5329333e-07,-6.267903000000003e-08,-6.267903000000003e-08,2.5329333e-07,2.532932e-07,-6.267897e-08,-6.267897e-08,2.532932e-07
1.558e-10,2.84175e-07,-5.382199999999999e-09,-5.382199999999999e-09,2.84175e-07,2.841751e-07,-5.382241e-09,-5.382241e-09,2.841751e-07
1.559e-10,2.1204877999999996e-07,7.353790000000004e-08,7.353790000000004e-08,2.1204877999999996e-07,2.120488e-07,7.353791e-08,7.353791e-08,2.120488e-07
1.56e-10,5.112601999999999e-08,1.655069e-07,1.655069e-07,5.112601999999999e-08,5.112601e-08,1.655069e-07,1.655069e-07,5.112601e-08
1.561e-10,-1.7986963e-07,2.5977404e-07,2.5977404e-07,-1.7986963e-07,-1.798697e-07,2.59774e-07,2.59774e-07,-1.798697e-07
1.562e-10,-4.5807849999999994e-07,3.4509628000000004e-07,3.4509628000000004e-07,-4.5807849999999994e-07,-4.580785e-07,3.450963e-07,3.450963e-07,-4.580785e-07
1.563e-10,-7.568667200000001e-07,4.1161911999999996e-07,4.1161911999999996e-07,-7.568667200000001e-07,-7.568667e-07,4.116191e-07,4.116191e-07,-7.568667e-07
1.564e-10,-1.0471552e-06,4.5248679000000005e-07,4.5248679000000005e-07,-1.0471552e-06,-1.047155e-06,4.524868e-07,4.524868e-07,-1.047155e-06
1.565e-10,-1.30013097e-06,4.6475025e-07,4.6475025e-07,-1.30013097e-06,-1.300131e-06,4.647502e-07,4.647502e-07,-1.300131e-06
1.566e-10,-1.4909515e-06,4.4933424999999997e-07,4.4933424999999997e-07,-1.4909515e-06,-1.490952e-06,4.493342e-07,4.493342e-07,-1.490952e-06
1.567e-10,-1.6024383000000001e-06,4.1012422000000003e-07,4.1012422000000003e-07,-1.6024383000000001e-06,-1.602438e-06,4.101242e-07,4.101242e-07,-1.602438e-06
1.568e-10,-1.6275992e-06,3.52532615e-07,3.52532615e-07,-1.6275992e-06,-1.627599e-06,3.525326e-07,3.525326e-07,-1.627599e-06
1.569e-10,-1.5701759e-06,2.820767e-07,2.820767e-07,-1.5701759e-06,-1.570176e-06,2.820767e-07,2.820767e-07,-1.570176e-06
1.57e-10,-1.4430779e-06,2.0347134999999998e-07,2.0347134999999998e-07,-1.4430779e-06,-1.443078e-06,2.034714e-07,2.034714e-07,-1.443078e-06
1.571e-10,-1.265239236e-06,1.2050449e-07,1.2050449e-07,-1.265239236e-06,-1.265239e-06,1.205045e-07,1.205045e-07,-1.265239e-06
1.572e-10,-1.05785763e-06,3.660978500000001e-08,3.660978500000001e-08,-1.05785763e-06,-1.057858e-06,3.660982e-08,3.660982e-08,-1.057858e-06
1.573e-10,-8.4103297e-07,-4.425801000000002e-08,-4.425801000000002e-08,-8.4103297e-07,-8.410329e-07,-4.425792e-08,-4.425792e-08,-8.410329e-07
1.574e-10,-6.3153602e-07,-1.1698179000000004e-07,-1.1698179000000004e-07,-6.3153602e-07,-6.31536e-07,-1.169817e-07,-1.169817e-07,-6.31536e-07
1.575e-10,-4.4196985000000007e-07,-1.7531681e-07,-1.7531681e-07,-4.4196985000000007e-07,-4.4197e-07,-1.753168e-07,-1.753168e-07,-4.4197e-07
1.576e-10,-2.8112758500000006e-07,-2.1275326e-07,-2.1275326e-07,-2.8112758500000006e-07,-2.811278e-07,-2.127533e-07,-2.127533e-07,-2.811278e-07
1.577e-10,-1.5504099999999994e-07,-2.2400223000000004e-07,-2.2400223000000004e-07,-1.5504099999999994e-07,-1.550407e-07,-2.240023e-07,-2.240023e-07,-1.550407e-07
1.578e-10,-6.814783999999987e-08,-2.0661354999999998e-07,-2.0661354999999998e-07,-6.814783999999987e-08,-6.814793e-08,-2.066136e-07,-2.066136e-07,-6.814793e-08
1.579e-10,-2.4145740000000046e-08,-1.6213410999999996e-07,-1.6213410999999996e-07,-2.4145740000000046e-08,-2.414566e-08,-1.621342e-07,-1.621342e-07,-2.414566e-08
1.58e-10,-2.629686999999994e-08,-9.63285e-08,-9.63285e-08,-2.629686999999994e-08,-2.629676e-08,-9.632857e-08,-9.632857e-08,-2.629676e-08
1.581e-10,-7.718438000000001e-08,-1.8273360000000016e-08,-1.8273360000000016e-08,-7.718438000000001e-08,-7.718432e-08,-1.827329e-08,-1.827329e-08,-7.718432e-08
1.582e-10,-1.7800085199999997e-07,6.149451000000003e-08,6.149451000000003e-08,-1.7800085199999997e-07,-1.780009e-07,6.149446e-08,6.149446e-08,-1.780009e-07
1.583e-10,-3.2751010000000004e-07,1.3326789999999998e-07,1.3326789999999998e-07,-3.2751010000000004e-07,-3.275101e-07,1.332679e-07,1.332679e-07,-3.275101e-07
1.584e-10,-5.208609999999999e-07,1.9022240000000007e-07,1.9022240000000007e-07,-5.208609999999999e-07,-5.20861e-07,1.902225e-07,1.902225e-07,-5.20861e-07
1.585e-10,-7.485201999999999e-07,2.2960060000000002e-07,2.2960060000000002e-07,-7.485201999999999e-07,-7.485202e-07,2.296006e-07,2.296006e-07,-7.485202e-07
1.586e-10,-9.956832e-07,2.526768e-07,2.526768e-07,-9.956832e-07,-9.956834e-07,2.526768e-07,2.526768e-07,-9.956834e-07
1.587e-10,-1.242553e-06,2.6356409e-07,2.6356409e-07,-1.242553e-06,-1.242553e-06,2.635641e-07,2.635641e-07,-1.242553e-06
1.588e-10,-1.4657369999999998e-06,2.67326079e-07,2.67326079e-07,-1.4657369999999998e-06,-1.465737e-06,2.673261e-07,2.673261e-07,-1.465737e-06
1.589e-10,-1.640772e-06,2.6808903000000004e-07,2.6808903000000004e-07,-1.640772e-06,-1.640772e-06,2.680891e-07,2.680891e-07,-1.640772e-06
1.59e-10,-1.7454148999999997e-06,2.6780608000000003e-07,2.6780608000000003e-07,-1.7454148999999997e-06,-1.745415e-06,2.67806e-07,2.67806e-07,-1.745415e-06
