time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
1.418e-10,2.378484e-05,3.382585e-05,3.382585e-05,2.378484e-05,3.301202e-05,2.927499e-05,2.927499e-05,3.301202e-05,2.745311e-05,2.630812e-05,2.630812e-05,2.745311e-05,2.947474e-05,2.890635e-05,2.890635e-05,2.947474e-05
1.419e-10,1.821693e-05,3.619542e-05,3.619542e-05,1.821693e-05,2.919244e-05,2.934821e-05,2.934821e-05,2.919244e-05,2.10557e-05,2.815024e-05,2.815024e-05,2.10557e-05,2.53347e-05,3.052042e-05,3.052042e-05,2.53347e-05
1.42e-10,1.310269e-05,3.76363e-05,3.76363e-05,1.310269e-05,2.510821e-05,2.901394e-05,2.901394e-05,2.510821e-05,1.506319e-05,2.96706e-05,2.96706e-05,1.506319e-05,2.12649e-05,3.175747e-05,3.175747e-05,2.12649e-05
1.421e-10,8.84375e-06,3.802492e-05,3.802492e-05,8.84375e-06,2.111915e-05,2.828673e-05,2.828673e-05,2.111915e-05,9.959291e-06,3.07604e-05,3.07604e-05,9.959291e-06,1.759905e-05,3.253199e-05,3.253199e-05,1.759905e-05
1.422e-10,5.758077e-06,3.732968e-05,3.732968e-05,5.758077e-06,1.757049e-05,2.722412e-05,2.722412e-05,1.757049e-05,6.152549e-06,3.134881e-05,3.134881e-05,6.152549e-06,1.463857e-05,3.278621e-05,3.278621e-05,1.463857e-05
1.423e-10,4.058247e-06,3.561997e-05,3.561997e-05,4.058247e-06,1.476558e-05,2.592108e-05,2.592108e-05,1.476558e-05,3.939362e-06,3.140557e-05,3.140557e-05,3.939362e-06,1.26221e-05,3.249375e-05,3.249375e-05,1.26221e-05
1.424e-10,3.848821e-06,3.306228e-05,3.306228e-05,3.848821e-06,1.294108e-05,2.449917e-05,2.449917e-05,1.294108e-05,3.478702e-06,3.094032e-05,3.094032e-05,3.478702e-06,1.170312e-05,3.166275e-05,3.166275e-05,1.170312e-05
1.425e-10,5.134016e-06,2.990263e-05,2.990263e-05,5.134016e-06,1.224682e-05,2.30925e-05,2.30925e-05,1.224682e-05,4.781066e-06,2.999954e-05,2.999954e-05,4.781066e-06,1.193824e-05,3.033796e-05,3.033796e-05,1.193824e-05
1.426e-10,7.827141e-06,2.643823e-05,2.643823e-05,7.827141e-06,1.273269e-05,2.1833e-05,2.1833e-05,1.273269e-05,7.7118e-06,2.866174e-05,2.866174e-05,7.7118e-06,1.328636e-05,2.860092e-05,2.860092e-05,1.328636e-05
1.427e-10,1.175664e-05,2.298383e-05,2.298383e-05,1.175664e-05,1.434439e-05,2.083694e-05,2.083694e-05,1.434439e-05,1.20071e-05,2.703127e-05,2.703127e-05,1.20071e-05,1.561648e-05,2.656713e-05,2.656713e-05,1.561648e-05
1.428e-10,1.666815e-05,1.983886e-05,1.983886e-05,1.666815e-05,1.692899e-05,2.019436e-05,2.019436e-05,1.692899e-05,1.729982e-05,2.523119e-05,2.523119e-05,1.729982e-05,1.872144e-05,2.437944e-05,2.437944e-05,1.872144e-05
1.429e-10,2.222641e-05,1.726028e-05,1.726028e-05,2.222641e-05,2.024991e-05,1.996171e-05,1.996171e-05,2.024991e-05,2.315189e-05,2.339518e-05,2.339518e-05,2.315189e-05,2.233519e-05,2.219767e-05,2.219767e-05,2.233519e-05
1.43e-10,2.802449e-05,1.54434e-05,1.54434e-05,2.802449e-05,2.400979e-05,2.015781e-05,2.015781e-05,2.400979e-05,2.908999e-05,2.165849e-05,2.165849e-05,2.908999e-05,2.615259e-05,2.018512e-05,2.018512e-05,2.615259e-05
1.431e-10,3.360776e-05,1.451051e-05,1.451051e-05,3.360776e-05,2.787815e-05,2.076273e-05,2.076273e-05,2.787815e-05,3.464197e-05,2.01483e-05,2.01483e-05,3.464197e-05,2.985134e-05,1.849395e-05,1.849395e-05,2.985134e-05
1.432e-10,3.85158e-05,1.450587e-05,1.450587e-05,3.85158e-05,3.152064e-05,2.171961e-05,2.171961e-05,3.152064e-05,3.937144e-05,1.897411e-05,1.897411e-05,3.937144e-05,3.311586e-05,1.725133e-05,1.725133e-05,3.311586e-05
1.433e-10,4.233764e-05,1.539553e-05,1.539553e-05,4.233764e-05,3.462679e-05,2.293939e-05,2.293939e-05,3.462679e-05,4.290902e-05,1.821911e-05,1.821911e-05,4.290902e-05,3.566282e-05,1.654843e-05,1.654843e-05,3.566282e-05
1.434e-10,4.476758e-05,1.707144e-05,1.707144e-05,4.476758e-05,3.693402e-05,2.43087e-05,2.43087e-05,3.693402e-05,4.497888e-05,1.793353e-05,1.793353e-05,4.497888e-05,3.726649e-05,1.643317e-05,1.643317e-05,3.726649e-05
1.435e-10,4.564704e-05,1.936015e-05,1.936015e-05,4.564704e-05,3.824654e-05,2.570076e-05,2.570076e-05,3.824654e-05,4.541919e-05,1.813087e-05,1.813087e-05,4.541919e-05,3.778128e-05,1.690722e-05,1.690722e-05,3.778128e-05
1.436e-10,4.498132e-05,2.203722e-05,2.203722e-05,4.498132e-05,3.844886e-05,2.698848e-05,2.698848e-05,3.844886e-05,4.419572e-05,1.878745e-05,1.878745e-05,4.419572e-05,3.71581e-05,1.792677e-05,1.792677e-05,3.71581e-05
1.437e-10,4.292833e-05,2.484786e-05,2.484786e-05,4.292833e-05,3.751359e-05,2.805806e-05,2.805806e-05,3.751359e-05,4.140675e-05,1.984513e-05,1.984513e-05,4.140675e-05,3.545148e-05,1.94067e-05,1.94067e-05,3.545148e-05
1.438e-10,3.976453e-05,2.753236e-05,2.753236e-05,3.976453e-05,3.550363e-05,2.882096e-05,2.882096e-05,3.550363e-05,3.727802e-05,2.121682e-05,2.121682e-05,3.727802e-05,3.281529e-05,2.122738e-05,2.122738e-05,3.281529e-05
1.439e-10,3.583842e-05,2.985335e-05,2.985335e-05,3.583842e-05,3.256847e-05,2.922224e-05,2.922224e-05,3.256847e-05,3.214621e-05,2.279383e-05,2.279383e-05,3.214621e-05,2.9487e-05,2.324393e-05,2.324393e-05,2.9487e-05
1.44e-10,3.152328e-05,3.162012e-05,3.162012e-05,3.152328e-05,2.893432e-05,2.924385e-05,2.924385e-05,2.893432e-05,2.643118e-05,2.445439e-05,2.445439e-05,2.643118e-05,2.576275e-05,2.529753e-05,2.529753e-05,2.576275e-05
1.441e-10,2.7178e-05,3.270606e-05,3.270606e-05,2.7178e-05,2.48878e-05,2.890302e-05,2.890302e-05,2.48878e-05,2.059928e-05,2.607267e-05,2.607267e-05,2.059928e-05,2.196709e-05,2.722835e-05,2.722835e-05,2.196709e-05
1.442e-10,2.312026e-05,3.305636e-05,3.305636e-05,2.312026e-05,2.075346e-05,2.824652e-05,2.824652e-05,2.075346e-05,1.5122e-05,2.752783e-05,2.752783e-05,1.5122e-05,1.842218e-05,2.888913e-05,2.888913e-05,1.842218e-05
1.443e-10,1.961164e-05,3.26862e-05,3.26862e-05,1.961164e-05,1.686674e-05,2.734261e-05,2.734261e-05,1.686674e-05,1.043554e-05,2.871271e-05,2.871271e-05,1.043554e-05,1.542016e-05,3.015812e-05,3.015812e-05,1.542016e-05
1.444e-10,1.68512e-05,3.167106e-05,3.167106e-05,1.68512e-05,1.354469e-05,2.627245e-05,2.627245e-05,1.354469e-05,6.905491e-06,2.954183e-05,2.954183e-05,6.905491e-06,1.320108e-05,3.094969e-05,3.094969e-05,1.320108e-05
1.445e-10,1.497316e-05,3.013258e-05,3.013258e-05,1.497316e-05,1.105783e-05,2.512216e-05,2.512216e-05,1.105783e-05,4.799621e-06,2.995806e-05,2.995806e-05,4.799621e-06,1.193674e-05,3.122128e-05,3.122128e-05,1.193674e-05
1.446e-10,1.404534e-05,2.822288e-05,2.822288e-05,1.404534e-05,9.606384e-06,2.397647e-05,2.397647e-05,9.606384e-06,4.269394e-06,2.993742e-05,2.993742e-05,4.269394e-06,1.172008e-05,3.097552e-05,3.097552e-05,1.172008e-05
1.447e-10,1.406717e-05,2.610984e-05,2.610984e-05,1.406717e-05,9.303456e-06,2.291389e-05,2.291389e-05,9.303456e-06,5.340196e-06,2.94914e-05,2.94914e-05,5.340196e-06,1.255938e-05,3.025763e-05,3.025763e-05,1.255938e-05
1.448e-10,1.496883e-05,2.396441e-05,2.396441e-05,1.496883e-05,1.016655e-05,2.200314e-05,2.200314e-05,1.016655e-05,7.910154e-06,2.866601e-05,2.866601e-05,7.910154e-06,1.437769e-05,2.914871e-05,2.914871e-05,1.437769e-05
1.449e-10,1.661515e-05,2.195015e-05,2.195015e-05,1.661515e-05,1.211788e-05,2.130059e-05,2.130059e-05,1.211788e-05,1.175811e-05,2.753777e-05,2.753777e-05,1.175811e-05,1.701816e-05,2.775609e-05,2.775609e-05,1.701816e-05
1.45e-10,1.881771e-05,2.021434e-05,2.021434e-05,1.881771e-05,1.499286e-05,2.084802e-05,2.084802e-05,1.499286e-05,1.656153e-05,2.620656e-05,2.620656e-05,1.656153e-05,2.025669e-05,2.620232e-05,2.620232e-05,2.025669e-05
1.451e-10,2.135598e-05,1.888008e-05,1.888008e-05,2.135598e-05,1.85556e-05,2.067113e-05,2.067113e-05,1.85556e-05,2.192432e-05,2.478634e-05,2.478634e-05,2.192432e-05,2.382199e-05,2.461409e-05,2.461409e-05,2.382199e-05
1.452e-10,2.400423e-05,1.803915e-05,1.803915e-05,2.400423e-05,2.251978e-05,2.077848e-05,2.077848e-05,2.251978e-05,2.74126e-05,2.339459e-05,2.339459e-05,2.74126e-05,2.742159e-05,2.311212e-05,2.311212e-05,2.742159e-05
1.453e-10,2.655788e-05,1.774596e-05,1.774596e-05,2.655788e-05,2.657299e-05,2.116146e-05,2.116146e-05,2.657299e-05,3.259418e-05,2.214191e-05,2.214191e-05,3.259418e-05,3.077007e-05,2.180262e-05,2.180262e-05,3.077007e-05
1.454e-10,2.88529e-05,1.801375e-05,1.801375e-05,2.88529e-05,3.040236e-05,2.179527e-05,2.179527e-05,3.040236e-05,3.707629e-05,2.112266e-05,2.112266e-05,3.707629e-05,3.361522e-05,2.077052e-05,2.077052e-05,3.361522e-05
1.455e-10,3.07745e-05,1.881407e-05,1.881407e-05,3.07745e-05,3.371946e-05,2.264073e-05,2.264073e-05,3.371946e-05,4.053665e-05,2.040765e-05,2.040765e-05,4.053665e-05,3.575824e-05,2.007481e-05,2.007481e-05,3.575824e-05
1.456e-10,3.225549e-05,2.008015e-05,2.008015e-05,3.225549e-05,3.628244e-05,2.364672e-05,2.364672e-05,3.628244e-05,4.274483e-05,2.00392e-05,2.00392e-05,4.274483e-05,3.706572e-05,1.974581e-05,1.974581e-05,3.706572e-05
1.457e-10,3.326747e-05,2.171402e-05,2.171402e-05,3.326747e-05,3.791398e-05,2.475283e-05,2.475283e-05,3.791398e-05,4.357335e-05,2.002892e-05,2.002892e-05,4.357335e-05,3.747358e-05,1.978452e-05,1.978452e-05,3.747358e-05
1.458e-10,3.380906e-05,2.35958e-05,2.35958e-05,3.380906e-05,3.851357e-05,2.589189e-05,2.589189e-05,3.851357e-05,4.299972e-05,2.035808e-05,2.035808e-05,4.299972e-05,3.698434e-05,2.016417e-05,2.016417e-05,3.698434e-05
1.459e-10,3.389515e-05,2.559372e-05,2.559372e-05,3.389515e-05,3.806367e-05,2.699244e-05,2.699244e-05,3.806367e-05,4.11016e-05,2.098043e-05,2.098043e-05,4.11016e-05,3.566022e-05,2.083376e-05,2.083376e-05,3.566022e-05
1.46e-10,3.354967e-05,2.757313e-05,2.757313e-05,3.354967e-05,3.662904e-05,2.79813e-05,2.79813e-05,3.662904e-05,3.804686e-05,2.182723e-05,2.182723e-05,3.804686e-05,3.361405e-05,2.172344e-05,2.172344e-05,3.361405e-05
1.461e-10,3.280281e-05,2.940376e-05,2.940376e-05,3.280281e-05,3.434956e-05,2.878671e-05,2.878671e-05,3.434956e-05,3.407992e-05,2.281399e-05,2.281399e-05,3.407992e-05,3.099973e-05,2.275113e-05,2.275113e-05,3.099973e-05
1.462e-10,3.169277e-05,3.09651e-05,3.09651e-05,3.169277e-05,3.142696e-05,2.934227e-05,2.934227e-05,3.142696e-05,2.950485e-05,2.384851e-05,2.384851e-05,2.950485e-05,2.800269e-05,2.382976e-05,2.382976e-05,2.800269e-05
1.463e-10,3.027085e-05,3.215085e-05,3.215085e-05,3.027085e-05,2.810673e-05,2.959212e-05,2.959212e-05,2.810673e-05,2.466538e-05,2.483937e-05,2.483937e-05,2.466538e-05,2.483024e-05,2.48743e-05,2.48743e-05,2.483024e-05
1.464e-10,2.860785e-05,3.287306e-05,3.287306e-05,2.860785e-05,2.465682e-05,2.949696e-05,2.949696e-05,2.465682e-05,1.992166e-05,2.570408e-05,2.570408e-05,1.992166e-05,2.17008e-05,2.580785e-05,2.580785e-05,2.17008e-05
1.465e-10,2.6799e-05,3.306698e-05,3.306698e-05,2.6799e-05,2.134532e-05,2.904038e-05,2.904038e-05,2.134532e-05,1.562466e-05,2.63761e-05,2.63761e-05,1.562466e-05,1.88314e-05,2.656652e-05,2.656652e-05,1.88314e-05
1.466e-10,2.496435e-05,3.269688e-05,3.269688e-05,2.496435e-05,1.8419e-05,2.823432e-05,2.823432e-05,1.8419e-05,1.208946e-05,2.680991e-05,2.680991e-05,1.208946e-05,1.642308e-05,2.710278e-05,2.710278e-05,1.642308e-05
1.467e-10,2.324246e-05,3.176236e-05,3.176236e-05,2.324246e-05,1.608466e-05,2.712225e-05,2.712225e-05,1.608466e-05,9.570216e-06,2.698381e-05,2.698381e-05,9.570216e-06,1.464549e-05,2.738743e-05,2.738743e-05,1.464549e-05
1.468e-10,2.177757e-05,3.03039e-05,3.03039e-05,2.177757e-05,1.44944e-05,2.577873e-05,2.577873e-05,1.44944e-05,8.239377e-06,2.690025e-05,2.690025e-05,8.239377e-06,1.362234e-05,2.741032e-05,2.741032e-05,1.362234e-05
1.469e-10,2.070264e-05,2.840588e-05,2.840588e-05,2.070264e-05,1.373575e-05,2.430464e-05,2.430464e-05,1.373575e-05,8.173996e-06,2.658397e-05,2.658397e-05,8.173996e-06,1.34204e-05,2.71802e-05,2.71802e-05,1.34204e-05
1.47e-10,2.012261e-05,2.619491e-05,2.619491e-05,2.012261e-05,1.382723e-05,2.281848e-05,2.281848e-05,1.382723e-05,9.350683e-06,2.607823e-05,2.607823e-05,9.350683e-06,1.404382e-05,2.672364e-05,2.672364e-05,1.404382e-05
1.471e-10,2.01014e-05,2.383232e-05,2.383232e-05,2.01014e-05,1.47193e-05,2.144472e-05,2.144472e-05,1.47193e-05,1.164964e-05,2.543992e-05,2.543992e-05,1.164964e-05,1.543472e-05,2.608313e-05,2.608313e-05,1.543472e-05
1.472e-10,2.065474e-05,2.150086e-05,2.150086e-05,2.065474e-05,1.630075e-05,2.030125e-05,2.030125e-05,1.630075e-05,1.486695e-05,2.473384e-05,2.473384e-05,1.486695e-05,1.747934e-05,2.53144e-05,2.53144e-05,1.747934e-05
1.473e-10,2.174874e-05,1.938723e-05,1.938723e-05,2.174874e-05,1.840988e-05,1.948763e-05,1.948763e-05,1.840988e-05,1.87334e-05,2.40269e-05,2.40269e-05,1.87334e-05,2.001849e-05,2.44827e-05,2.44827e-05,2.001849e-05
1.474e-10,2.330259e-05,1.766353e-05,1.766353e-05,2.330259e-05,2.084966e-05,1.907573e-05,1.907573e-05,2.084966e-05,2.293763e-05,2.338258e-05,2.338258e-05,2.293763e-05,2.286046e-05,2.365817e-05,2.365817e-05,2.286046e-05
1.475e-10,2.51939e-05,1.647053e-05,1.647053e-05,2.51939e-05,2.340526e-05,1.910329e-05,1.910329e-05,2.340526e-05,2.715118e-05,2.285589e-05,2.285589e-05,2.715118e-05,2.579493e-05,2.291055e-05,2.291055e-05,2.579493e-05
1.476e-10,2.726558e-05,1.590504e-05,1.590504e-05,2.726558e-05,2.586249e-05,1.957075e-05,1.957075e-05,2.586249e-05,3.105346e-05,2.248933e-05,2.248933e-05,3.105346e-05,2.860708e-05,2.230347e-05,2.230347e-05,2.860708e-05
1.477e-10,2.933447e-05,1.601237e-05,1.601237e-05,2.933447e-05,2.802533e-05,2.044119e-05,2.044119e-05,2.802533e-05,3.43549e-05,2.230993e-05,2.230993e-05,3.43549e-05,3.109144e-05,2.188898e-05,2.188898e-05,3.109144e-05
1.478e-10,3.120264e-05,1.67836e-05,1.67836e-05,3.120264e-05,2.973087e-05,2.164303e-05,2.164303e-05,2.973087e-05,3.681696e-05,2.232757e-05,2.232757e-05,3.681696e-05,3.306556e-05,2.170299e-05,2.170299e-05,3.306556e-05
1.479e-10,3.267276e-05,1.815697e-05,1.815697e-05,3.267276e-05,3.086084e-05,2.307564e-05,2.307564e-05,3.086084e-05,3.826829e-05,2.253478e-05,2.253478e-05,3.826829e-05,3.438307e-05,2.176199e-05,2.176199e-05,3.438307e-05
1.48e-10,3.356771e-05,2.002259e-05,2.002259e-05,3.356771e-05,3.13489e-05,2.461751e-05,2.461751e-05,3.13489e-05,3.861628e-05,2.290796e-05,2.290796e-05,3.861628e-05,3.494558e-05,2.206149e-05,2.206149e-05,3.494558e-05
1.481e-10,3.375326e-05,2.223028e-05,2.223028e-05,3.375326e-05,3.118371e-05,2.613689e-05,2.613689e-05,3.118371e-05,3.785358e-05,2.340985e-05,2.340985e-05,3.785358e-05,3.47124e-05,2.257632e-05,2.257632e-05,3.47124e-05
1.482e-10,3.316024e-05,2.460051e-05,2.460051e-05,3.316024e-05,3.040787e-05,2.7504e-05,2.7504e-05,3.040787e-05,3.60589e-05,2.399307e-05,2.399307e-05,3.60589e-05,3.370638e-05,2.326262e-05,2.326262e-05,3.370638e-05
1.483e-10,3.180088e-05,2.693858e-05,2.693858e-05,3.180088e-05,2.91131e-05,2.860364e-05,2.860364e-05,2.91131e-05,3.33916e-05,2.460437e-05,2.460437e-05,3.33916e-05,3.201442e-05,2.406138e-05,2.406138e-05,3.201442e-05
1.484e-10,2.97743e-05,2.905155e-05,2.905155e-05,2.97743e-05,2.74319e-05,2.934657e-05,2.934657e-05,2.74319e-05,3.007961e-05,2.518906e-05,2.518906e-05,3.007961e-05,2.978164e-05,2.490319e-05,2.490319e-05,2.978164e-05
1.485e-10,2.725795e-05,3.076656e-05,3.076656e-05,2.725795e-05,2.55264e-05,2.967793e-05,2.967793e-05,2.55264e-05,2.64011e-05,2.569546e-05,2.569546e-05,2.64011e-05,2.719891e-05,2.571389e-05,2.571389e-05,2.719891e-05
1.486e-10,2.448625e-05,3.19482e-05,3.19482e-05,2.448625e-05,2.357493e-05,2.958157e-05,2.958157e-05,2.357493e-05,2.266107e-05,2.607885e-05,2.607885e-05,2.266107e-05,2.448509e-05,2.642072e-05,2.642072e-05,2.448509e-05
1.487e-10,2.172093e-05,3.251227e-05,3.251227e-05,2.172093e-05,2.175713e-05,2.907989e-05,2.907989e-05,2.175713e-05,1.916502e-05,2.630481e-05,2.630481e-05,1.916502e-05,2.18662e-05,2.695867e-05,2.695867e-05,2.18662e-05
1.488e-10,1.922003e-05,3.243355e-05,3.243355e-05,1.922003e-05,2.023876e-05,2.822943e-05,2.822943e-05,2.023876e-05,1.619262e-05,2.63518e-05,2.63518e-05,1.619262e-05,1.955434e-05,2.72763e-05,2.72763e-05,1.955434e-05
1.489e-10,1.721104e-05,3.17462e-05,3.17462e-05,1.721104e-05,1.915748e-05,2.711339e-05,2.711339e-05,1.915748e-05,1.397426e-05,2.621279e-05,2.621279e-05,1.397426e-05,1.772907e-05,2.73408e-05,2.73408e-05,1.772907e-05
1.49e-10,1.587157e-05,3.053721e-05,3.053721e-05,1.587157e-05,1.861078e-05,2.583239e-05,2.583239e-05,1.861078e-05,1.267258e-05,2.589589e-05,2.589589e-05,1.267258e-05,1.6523e-05,2.714145e-05,2.714145e-05,1.6523e-05
1.491e-10,1.531748e-05,2.893415e-05,2.893415e-05,1.531748e-05,1.864742e-05,2.449467e-05,2.449467e-05,1.864742e-05,1.237069e-05,2.542401e-05,2.542401e-05,1.237069e-05,1.601259e-05,2.669106e-05,2.669106e-05,1.601259e-05
1.492e-10,1.559707e-05,2.708992e-05,2.708992e-05,1.559707e-05,1.926317e-05,2.320695e-05,2.320695e-05,1.926317e-05,1.306733e-05,2.483331e-05,2.483331e-05,1.306733e-05,1.621409e-05,2.602519e-05,2.602519e-05,1.621409e-05
1.493e-10,1.668928e-05,2.516665e-05,2.516665e-05,1.668928e-05,2.040124e-05,2.206638e-05,2.206638e-05,2.040124e-05,1.467906e-05,2.41707e-05,2.41707e-05,1.467906e-05,1.708435e-05,2.519897e-05,2.519897e-05,1.708435e-05
1.494e-10,1.850501e-05,2.332099e-05,2.332099e-05,1.850501e-05,2.195753e-05,2.115405e-05,2.115405e-05,2.195753e-05,1.704891e-05,2.349019e-05,2.349019e-05,1.704891e-05,1.852601e-05,2.428192e-05,2.428192e-05,1.852601e-05
1.495e-10,2.089195e-05,2.169185e-05,2.169185e-05,2.089195e-05,2.378994e-05,2.053002e-05,2.053002e-05,2.378994e-05,1.996079e-05,2.284858e-05,2.284858e-05,1.996079e-05,2.039672e-05,2.335142e-05,2.335142e-05,2.039672e-05
1.496e-10,2.364469e-05,2.039111e-05,2.039111e-05,2.364469e-05,2.573099e-05,2.023009e-05,2.023009e-05,2.573099e-05,2.315843e-05,2.230062e-05,2.230062e-05,2.315843e-05,2.252195e-05,2.248546e-05,2.248546e-05,2.252195e-05
1.497e-10,2.652167e-05,1.94973e-05,1.94973e-05,2.652167e-05,2.76024e-05,2.026415e-05,2.026415e-05,2.76024e-05,2.636764e-05,2.189421e-05,2.189421e-05,2.636764e-05,2.471075e-05,2.175566e-05,2.175566e-05,2.471075e-05
1.498e-10,2.926896e-05,1.9052e-05,1.9052e-05,2.926896e-05,2.923053e-05,2.061654e-05,2.061654e-05,2.923053e-05,2.931971e-05,2.166608e-05,2.166608e-05,2.931971e-05,2.677308e-05,2.122112e-05,2.122112e-05,2.677308e-05
1.499e-10,3.164857e-05,1.905893e-05,1.905893e-05,3.164857e-05,3.046128e-05,2.124823e-05,2.124823e-05,3.046128e-05,3.177406e-05,2.163843e-05,2.163843e-05,3.177406e-05,2.853719e-05,2.09237e-05,2.09237e-05,2.853719e-05
1.5e-10,3.346583e-05,1.948583e-05,1.948583e-05,3.346583e-05,3.11734e-05,2.210088e-05,2.210088e-05,3.11734e-05,3.353785e-05,2.18168e-05,2.18168e-05,3.353785e-05,2.986483e-05,2.088493e-05,2.088493e-05,2.986483e-05
1.501e-10,3.459054e-05,2.026915e-05,2.026915e-05,3.459054e-05,3.128913e-05,2.310238e-05,2.310238e-05,3.128913e-05,3.44809e-05,2.218949e-05,2.218949e-05,3.44809e-05,3.066256e-05,2.11048e-05,2.11048e-05,3.066256e-05
1.502e-10,3.496738e-05,2.132146e-05,2.132146e-05,3.496738e-05,3.078145e-05,2.417326e-05,2.417326e-05,3.078145e-05,3.454468e-05,2.272843e-05,2.272843e-05,3.454468e-05,3.0888e-05,2.156235e-05,2.156235e-05,3.0888e-05
1.503e-10,3.46145e-05,2.25408e-05,2.25408e-05,3.46145e-05,2.967722e-05,2.523307e-05,2.523307e-05,2.967722e-05,3.374501e-05,2.339153e-05,2.339153e-05,3.374501e-05,3.055046e-05,2.2218e-05,2.2218e-05,3.055046e-05
1.504e-10,3.361232e-05,2.382087e-05,2.382087e-05,3.361232e-05,2.80558e-05,2.620626e-05,2.620626e-05,2.80558e-05,3.21685e-05,2.41261e-05,2.41261e-05,3.21685e-05,2.970669e-05,2.301734e-05,2.301734e-05,2.970669e-05
1.505e-10,3.208631e-05,2.506062e-05,2.506062e-05,3.208631e-05,2.604311e-05,2.702684e-05,2.702684e-05,2.604311e-05,2.996343e-05,2.48733e-05,2.48733e-05,2.996343e-05,2.845264e-05,2.389623e-05,2.389623e-05,2.845264e-05
1.506e-10,3.018817e-05,2.617203e-05,2.617203e-05,3.018817e-05,2.380147e-05,2.764172e-05,2.764172e-05,2.380147e-05,2.732605e-05,2.557296e-05,2.557296e-05,2.732605e-05,2.691282e-05,2.47865e-05,2.47865e-05,2.691282e-05
1.507e-10,2.807877e-05,2.708524e-05,2.708524e-05,2.807877e-05,2.151585e-05,2.801292e-05,2.801292e-05,2.151585e-05,2.448356e-05,2.616875e-05,2.616875e-05,2.448356e-05,2.522846e-05,2.562188e-05,2.562188e-05,2.522846e-05
1.508e-10,2.591478e-05,2.775108e-05,2.775108e-05,2.591478e-05,1.937802e-05,2.811879e-05,2.811879e-05,1.937802e-05,2.167519e-05,2.661292e-05,2.661292e-05,2.167519e-05,2.354555e-05,2.63434e-05,2.63434e-05,2.354555e-05
1.509e-10,2.383937e-05,2.814119e-05,2.814119e-05,2.383937e-05,1.75698e-05,2.795462e-05,2.795462e-05,1.75698e-05,1.913286e-05,2.687047e-05,2.687047e-05,1.913286e-05,2.200366e-05,2.690368e-05,2.690368e-05,2.200366e-05
1.51e-10,2.197635e-05,2.824683e-05,2.824683e-05,2.197635e-05,1.624725e-05,2.753287e-05,2.753287e-05,1.624725e-05,1.706269e-05,2.692216e-05,2.692216e-05,1.706269e-05,2.07258e-05,2.726989e-05,2.726989e-05,2.07258e-05
1.511e-10,2.042653e-05,2.807697e-05,2.807697e-05,2.042653e-05,1.552723e-05,2.688295e-05,2.688295e-05,1.552723e-05,1.562887e-05,2.676609e-05,2.676609e-05,1.562887e-05,1.980975e-05,2.742504e-05,2.742504e-05,1.980975e-05
1.512e-10,1.926528e-05,2.765625e-05,2.765625e-05,1.926528e-05,1.547735e-05,2.605026e-05,2.605026e-05,1.547735e-05,1.49408e-05,2.641772e-05,2.641772e-05,1.49408e-05,1.932137e-05,2.73678e-05,2.73678e-05,1.932137e-05
1.513e-10,1.85407e-05,2.702321e-05,2.702321e-05,1.85407e-05,1.611028e-05,2.50944e-05,2.50944e-05,1.611028e-05,1.504484e-05,2.590825e-05,2.590825e-05,1.504484e-05,1.929018e-05,2.711124e-05,2.711124e-05,1.929018e-05
1.514e-10,1.827254e-05,2.622852e-05,2.622852e-05,1.827254e-05,1.738277e-05,2.408595e-05,2.408595e-05,1.738277e-05,1.592117e-05,2.528155e-05,2.528155e-05,1.592117e-05,1.970782e-05,2.668063e-05,2.668063e-05,1.970782e-05
1.515e-10,1.845229e-05,2.533299e-05,2.533299e-05,1.845229e-05,1.919935e-05,2.310189e-05,2.310189e-05,1.919935e-05,1.748655e-05,2.459003e-05,2.459003e-05,1.748655e-05,2.052972e-05,2.611086e-05,2.611086e-05,2.052972e-05
1.516e-10,1.904534e-05,2.440483e-05,2.440483e-05,1.904534e-05,2.142054e-05,2.221982e-05,2.221982e-05,2.142054e-05,1.960249e-05,2.388991e-05,2.388991e-05,1.960249e-05,2.167992e-05,2.544363e-05,2.544363e-05,2.167992e-05
1.517e-10,1.999513e-05,2.351583e-05,2.351583e-05,1.999513e-05,2.387466e-05,2.151144e-05,2.151144e-05,2.387466e-05,2.208839e-05,2.323625e-05,2.323625e-05,2.208839e-05,2.305846e-05,2.472469e-05,2.472469e-05,2.305846e-05
1.518e-10,2.122897e-05,2.27366e-05,2.27366e-05,2.122897e-05,2.637238e-05,2.103613e-05,2.103613e-05,2.637238e-05,2.473792e-05,2.267845e-05,2.267845e-05,2.473792e-05,2.455047e-05,2.400104e-05,2.400104e-05,2.455047e-05
