time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.428e-10,2.169877e-05,1.248773e-05,1.248773e-05,2.169877e-05,-5.240898e-07,2.903083e-07,2.903083e-07,-5.240898e-07
1.429e-10,2.693963e-05,1.680285e-05,1.680285e-05,2.693963e-05,-1.604453e-06,6.325627e-07,6.325627e-07,-1.604453e-06
1.43e-10,3.07608e-05,2.152177e-05,2.152177e-05,3.07608e-05,-2.863762e-06,9.585554e-07,9.585554e-07,-2.863762e-06
1.431e-10,3.299423e-05,2.635132e-05,2.635132e-05,3.299423e-05,-4.155573e-06,1.280506e-06,1.280506e-06,-4.155573e-06
1.432e-10,3.356633e-05,3.077567e-05,3.077567e-05,3.356633e-05,-5.346624e-06,1.598333e-06,1.598333e-06,-5.346624e-06
1.433e-10,3.261634e-05,3.418317e-05,3.418317e-05,3.261634e-05,-6.327207e-06,1.891458e-06,1.891458e-06,-6.327207e-06
1.434e-10,3.050357e-05,3.604531e-05,3.604531e-05,3.050357e-05,-7.013578e-06,2.121324e-06,2.121324e-06,-7.013578e-06
1.435e-10,2.770183e-05,3.606828e-05,3.606828e-05,2.770183e-05,-7.348521e-06,2.244082e-06,2.244082e-06,-7.348521e-06
1.436e-10,2.464414e-05,3.425038e-05,3.425038e-05,2.464414e-05,-7.304333e-06,2.22779e-06,2.22779e-06,-7.304333e-06
1.437e-10,2.161064e-05,3.082259e-05,3.082259e-05,2.161064e-05,-6.887745e-06,2.065992e-06,2.065992e-06,-6.887745e-06
1.438e-10,1.872252e-05,2.610662e-05,2.610662e-05,1.872252e-05,-6.142162e-06,1.781106e-06,1.781106e-06,-6.142162e-06
1.439e-10,1.602989e-05,2.03656e-05,2.03656e-05,1.602989e-05,-5.142312e-06,1.415882e-06,1.415882e-06,-5.142312e-06
1.44e-10,1.361165e-05,1.372791e-05,1.372791e-05,1.361165e-05,-3.980628e-06,1.017161e-06,1.017161e-06,-3.980628e-06
1.441e-10,1.15974e-05,6.22544e-06,6.22544e-06,1.15974e-05,-2.750337e-06,6.200138e-07,6.200138e-07,-2.750337e-06
1.442e-10,1.008385e-05,-2.07615e-06,-2.07615e-06,1.008385e-05,-1.533061e-06,2.400998e-07,2.400998e-07,-1.533061e-06
1.443e-10,9.002205e-06,-1.093108e-05,-1.093108e-05,9.002205e-06,-3.962842e-07,-1.224302e-07,-1.224302e-07,-3.962842e-07
1.444e-10,8.034811e-06,-1.983737e-05,-1.983737e-05,8.034811e-06,6.000547e-07,-4.70272e-07,-4.70272e-07,6.000547e-07
1.445e-10,6.653129e-06,-2.807936e-05,-2.807936e-05,6.653129e-06,1.394272e-06,-7.948817e-07,-7.948817e-07,1.394272e-06
1.446e-10,4.278941e-06,-3.487481e-05,-3.487481e-05,4.278941e-06,1.919229e-06,-1.068817e-06,-1.068817e-06,1.919229e-06
1.447e-10,5.045754e-07,-3.956192e-05,-3.956192e-05,5.045754e-07,2.10951e-06,-1.248881e-06,-1.248881e-06,2.10951e-06
1.448e-10,-4.720881e-06,-4.174816e-05,-4.174816e-05,-4.720881e-06,1.918927e-06,-1.289046e-06,-1.289046e-06,1.918927e-06
1.449e-10,-1.10205e-05,-4.136846e-05,-4.136846e-05,-1.10205e-05,1.341864e-06,-1.157565e-06,-1.157565e-06,1.341864e-06
1.45e-10,-1.767494e-05,-3.864538e-05,-3.864538e-05,-1.767494e-05,4.285036e-07,-8.511097e-07,-8.511097e-07,4.285036e-07
1.451e-10,-2.384717e-05,-3.398455e-05,-3.398455e-05,-2.384717e-05,-7.153122e-07,-4.003365e-07,-4.003365e-07,-7.153122e-07
1.452e-10,-2.886127e-05,-2.785609e-05,-2.785609e-05,-2.886127e-05,-1.947416e-06,1.349376e-07,1.349376e-07,-1.947416e-06
1.453e-10,-3.2403e-05,-2.07057e-05,-2.07057e-05,-3.2403e-05,-3.122904e-06,6.788751e-07,6.788751e-07,-3.122904e-06
1.454e-10,-3.453181e-05,-1.291592e-05,-1.291592e-05,-3.453181e-05,-4.129091e-06,1.156383e-06,1.156383e-06,-4.129091e-06
1.455e-10,-3.549354e-05,-4.813654e-06,-4.813654e-06,-3.549354e-05,-4.90688e-06,1.508284e-06,1.508284e-06,-4.90688e-06
1.456e-10,-3.544412e-05,3.296997e-06,3.296997e-06,-3.544412e-05,-5.449673e-06,1.70097e-06,1.70097e-06,-5.449673e-06
1.457e-10,-3.42505e-05,1.11018e-05,1.11018e-05,-3.42505e-05,-5.782151e-06,1.728915e-06,1.728915e-06,-5.782151e-06
1.458e-10,-3.148653e-05,1.826291e-05,1.826291e-05,-3.148653e-05,-5.931159e-06,1.610796e-06,1.610796e-06,-5.931159e-06
1.459e-10,-2.662446e-05,2.443279e-05,2.443279e-05,-2.662446e-05,-5.90386e-06,1.381605e-06,1.381605e-06,-5.90386e-06
1.46e-10,-1.931431e-05,2.929057e-05,2.929057e-05,-1.931431e-05,-5.683237e-06,1.083675e-06,1.083675e-06,-5.683237e-06
1.461e-10,-9.605848e-06,3.258701e-05,3.258701e-05,-9.605848e-06,-5.241284e-06,7.590485e-07,7.590485e-07,-5.241284e-06
1.462e-10,1.98633e-06,3.418112e-05,3.418112e-05,1.98633e-06,-4.561559e-06,4.444342e-07,4.444342e-07,-4.561559e-06
1.463e-10,1.458286e-05,3.405601e-05,3.405601e-05,1.458286e-05,-3.659455e-06,1.687734e-07,1.687734e-07,-3.659455e-06
1.464e-10,2.713313e-05,3.231027e-05,3.231027e-05,2.713313e-05,-2.591375e-06,-4.741176e-08,-4.741176e-08,-2.591375e-06
1.465e-10,3.860496e-05,2.913073e-05,2.913073e-05,3.860496e-05,-1.450339e-06,-1.918996e-07,-1.918996e-07,-1.450339e-06
1.466e-10,4.810825e-05,2.47584e-05,2.47584e-05,4.810825e-05,-3.513731e-07,-2.605305e-07,-2.605305e-07,-3.513731e-07
1.467e-10,5.495361e-05,1.945966e-05,1.945966e-05,5.495361e-05,5.877092e-07,-2.569031e-07,-2.569031e-07,5.877092e-07
1.468e-10,5.868659e-05,1.35096e-05,1.35096e-05,5.868659e-05,1.2656e-06,-1.916131e-07,-1.916131e-07,1.2656e-06
1.469e-10,5.91265e-05,7.187516e-06,7.187516e-06,5.91265e-05,1.614423e-06,-8.058584e-08,-8.058584e-08,1.614423e-06
1.47e-10,5.63938e-05,7.780294e-07,7.780294e-07,5.63938e-05,1.612377e-06,5.76007e-08,5.76007e-08,1.612377e-06
1.471e-10,5.088289e-05,-5.430709e-06,-5.430709e-06,5.088289e-05,1.28925e-06,2.049618e-07,2.049618e-07,1.28925e-06
1.472e-10,4.315824e-05,-1.115798e-05,-1.115798e-05,4.315824e-05,7.21492e-07,3.470503e-07,3.470503e-07,7.21492e-07
1.473e-10,3.38039e-05,-1.615117e-05,-1.615117e-05,3.38039e-05,1.570676e-08,4.746653e-07,4.746653e-07,1.570676e-08
1.474e-10,2.32953e-05,-2.021068e-05,-2.021068e-05,2.32953e-05,-7.163332e-07,5.837696e-07,5.837696e-07,-7.163332e-07
1.475e-10,1.195599e-05,-2.321003e-05,-2.321003e-05,1.195599e-05,-1.383799e-06,6.737374e-07,6.737374e-07,-1.383799e-06
1.476e-10,1.736705e-08,-2.510328e-05,-2.510328e-05,1.736705e-08,-1.935296e-06,7.44714e-07,7.44714e-07,-1.935296e-06
1.477e-10,-1.225423e-05,-2.591688e-05,-2.591688e-05,-1.225423e-05,-2.363403e-06,7.952148e-07,7.952148e-07,-2.363403e-06
1.478e-10,-2.443092e-05,-2.5729e-05,-2.5729e-05,-2.443092e-05,-2.694129e-06,8.209669e-07,8.209669e-07,-2.694129e-06
1.479e-10,-3.586209e-05,-2.464418e-05,-2.464418e-05,-3.586209e-05,-2.965884e-06,8.154586e-07,8.154586e-07,-2.965884e-06
1.48e-10,-4.571319e-05,-2.277206e-05,-2.277206e-05,-4.571319e-05,-3.20627e-06,7.719689e-07,7.719689e-07,-3.20627e-06
1.481e-10,-5.309716e-05,-2.0216e-05,-2.0216e-05,-5.309716e-05,-3.415471e-06,6.862763e-07,6.862763e-07,-3.415471e-06
1.482e-10,-5.725629e-05,-1.707314e-05,-1.707314e-05,-5.725629e-05,-3.562256e-06,5.590257e-07,5.590257e-07,-3.562256e-06
1.483e-10,-5.773524e-05,-1.344267e-05,-1.344267e-05,-5.773524e-05,-3.593801e-06,3.968964e-07,3.968964e-07,-3.593801e-06
1.484e-10,-5.44898e-05,-9.436362e-06,-9.436362e-06,-5.44898e-05,-3.455546e-06,2.121803e-07,2.121803e-07,-3.455546e-06
1.485e-10,-4.789846e-05,-5.185874e-06,-5.185874e-06,-4.789846e-05,-3.113815e-06,2.093049e-08,2.093049e-08,-3.113815e-06
1.486e-10,-3.86757e-05,-8.426582e-07,-8.426582e-07,-3.86757e-05,-2.573081e-06,-1.597171e-07,-1.597171e-07,-2.573081e-06
1.487e-10,-2.771799e-05,3.430189e-06,3.430189e-06,-2.771799e-05,-1.881802e-06,-3.14235e-07,-3.14235e-07,-1.881802e-06
1.488e-10,-1.593401e-05,7.472489e-06,7.472489e-06,-1.593401e-05,-1.124857e-06,-4.306602e-07,-4.306602e-07,-1.124857e-06
1.489e-10,-4.112465e-06,1.114406e-05,1.114406e-05,-4.112465e-06,-4.053132e-07,-5.013561e-07,-5.013561e-07,-4.053132e-07
1.49e-10,7.138041e-06,1.43391e-05,1.43391e-05,7.138041e-06,1.782898e-07,-5.225552e-07,-5.225552e-07,1.782898e-07
1.491e-10,1.73746e-05,1.699242e-05,1.699242e-05,1.73746e-05,5.518905e-07,-4.931255e-07,-4.931255e-07,5.518905e-07
1.492e-10,2.625911e-05,1.907353e-05,1.907353e-05,2.625911e-05,6.775928e-07,-4.133381e-07,-4.133381e-07,6.775928e-07
1.493e-10,3.349513e-05,2.056917e-05,2.056917e-05,3.349513e-05,5.551361e-07,-2.84453e-07,-2.84453e-07,5.551361e-07
1.494e-10,3.880109e-05,2.146053e-05,2.146053e-05,3.880109e-05,2.150088e-07,-1.095723e-07,-1.095723e-07,2.150088e-07
1.495e-10,4.193528e-05,2.170592e-05,2.170592e-05,4.193528e-05,-2.924675e-07,1.044788e-07,1.044788e-07,-2.924675e-07
1.496e-10,4.275851e-05,2.123912e-05,2.123912e-05,4.275851e-05,-9.075058e-07,3.451897e-07,3.451897e-07,-9.075058e-07
1.497e-10,4.129949e-05,1.998774e-05,1.998774e-05,4.129949e-05,-1.56785e-06,5.936032e-07,5.936032e-07,-1.56785e-06
1.498e-10,3.778559e-05,1.79058e-05,1.79058e-05,3.778559e-05,-2.212224e-06,8.257477e-07,8.257477e-07,-2.212224e-06
1.499e-10,3.261897e-05,1.500724e-05,1.500724e-05,3.261897e-05,-2.782135e-06,1.016378e-06,1.016378e-06,-2.782135e-06
1.5e-10,2.630452e-05,1.138485e-05,1.138485e-05,2.630452e-05,-3.224473e-06,1.144055e-06,1.144055e-06,-3.224473e-06
1.501e-10,1.935912e-05,7.204628e-06,7.204628e-06,1.935912e-05,-3.49618e-06,1.195815e-06,1.195815e-06,-3.49618e-06
1.502e-10,1.223772e-05,2.676494e-06,2.676494e-06,1.223772e-05,-3.570331e-06,1.169651e-06,1.169651e-06,-3.570331e-06
1.503e-10,5.300088e-06,-1.986303e-06,-1.986303e-06,5.300088e-06,-3.441335e-06,1.073802e-06,1.073802e-06,-3.441335e-06
1.504e-10,-1.180882e-06,-6.600803e-06,-6.600803e-06,-1.180882e-06,-3.126753e-06,9.231982e-07,9.231982e-07,-3.126753e-06
1.505e-10,-6.989123e-06,-1.102551e-05,-1.102551e-05,-6.989123e-06,-2.664401e-06,7.346381e-07,7.346381e-07,-2.664401e-06
1.506e-10,-1.194098e-05,-1.5145e-05,-1.5145e-05,-1.194098e-05,-2.105422e-06,5.228146e-07,5.228146e-07,-2.105422e-06
1.507e-10,-1.588458e-05,-1.883797e-05,-1.883797e-05,-1.588458e-05,-1.505627e-06,2.98835e-07,2.98835e-07,-1.505627e-06
1.508e-10,-1.872278e-05,-2.194842e-05,-2.194842e-05,-1.872278e-05,-9.178552e-07,7.157361e-08,7.157361e-08,-9.178552e-07
1.509e-10,-2.044286e-05,-2.427849e-05,-2.427849e-05,-2.044286e-05,-3.872441e-07,-1.492565e-07,-1.492565e-07,-3.872441e-07
1.51e-10,-2.113146e-05,-2.561114e-05,-2.561114e-05,-2.113146e-05,5.035392e-08,-3.503073e-07,-3.503073e-07,5.035392e-08
1.511e-10,-2.096043e-05,-2.575593e-05,-2.575593e-05,-2.096043e-05,3.679855e-07,-5.139409e-07,-5.139409e-07,3.679855e-07
1.512e-10,-2.014508e-05,-2.460026e-05,-2.460026e-05,-2.014508e-05,5.47018e-07,-6.205413e-07,-6.205413e-07,5.47018e-07
1.513e-10,-1.888983e-05,-2.214665e-05,-2.214665e-05,-1.888983e-05,5.776549e-07,-6.532051e-07,-6.532051e-07,5.776549e-07
1.514e-10,-1.734346e-05,-1.852288e-05,-1.852288e-05,-1.734346e-05,4.606393e-07,-6.031081e-07,-6.031081e-07,4.606393e-07
1.515e-10,-1.558268e-05,-1.396306e-05,-1.396306e-05,-1.558268e-05,2.090058e-07,-4.73481e-07,-4.73481e-07,2.090058e-07
1.516e-10,-1.362988e-05,-8.767767e-06,-8.767767e-06,-1.362988e-05,-1.518467e-07,-2.806049e-07,-2.806049e-07,-1.518467e-07
1.517e-10,-1.149438e-05,-3.257027e-06,-3.257027e-06,-1.149438e-05,-5.870185e-07,-5.129049e-08,-5.129049e-08,-5.870185e-07
1.518e-10,-9.212641e-06,2.270474e-06,2.270474e-06,-9.212641e-06,-1.057754e-06,1.825102e-07,1.825102e-07,-1.057754e-06
1.519e-10,-6.862508e-06,7.562353e-06,7.562353e-06,-6.862508e-06,-1.528078e-06,3.904002e-07,3.904002e-07,-1.528078e-06
1.52e-10,-4.540577e-06,1.241859e-05,1.241859e-05,-4.540577e-06,-1.969777e-06,5.496222e-07,5.496222e-07,-1.969777e-06
1.521e-10,-2.314624e-06,1.668184e-05,1.668184e-05,-2.314624e-06,-2.363612e-06,6.488648e-07,6.488648e-07,-2.363612e-06
1.522e-10,-1.795501e-07,2.021995e-05,2.021995e-05,-1.795501e-07,-2.696503e-06,6.888915e-07,6.888915e-07,-2.696503e-06
1.523e-10,1.954846e-06,2.291088e-05,2.291088e-05,1.954846e-06,-2.956478e-06,6.801116e-07,6.801116e-07,-2.956478e-06
1.524e-10,4.233137e-06,2.463831e-05,2.463831e-05,4.233137e-06,-3.128376e-06,6.381412e-07,6.381412e-07,-3.128376e-06
1.525e-10,6.792526e-06,2.530121e-05,2.530121e-05,6.792526e-06,-3.192912e-06,5.7893e-07,5.7893e-07,-3.192912e-06
1.526e-10,9.697319e-06,2.483403e-05,2.483403e-05,9.697319e-06,-3.130013e-06,5.149686e-07,5.149686e-07,-3.130013e-06
1.527e-10,1.289654e-05,2.322906e-05,2.322906e-05,1.289654e-05,-2.925278e-06,4.535045e-07,4.535045e-07,-2.925278e-06
1.528e-10,1.6218e-05,2.055111e-05,2.055111e-05,1.6218e-05,-2.577072e-06,3.968501e-07,3.968501e-07,-2.577072e-06
1.529e-10,1.93952e-05,1.693825e-05,1.693825e-05,1.93952e-05,-2.101582e-06,3.441223e-07,3.441223e-07,-2.101582e-06
1.53e-10,2.211291e-05,1.25879e-05,1.25879e-05,2.211291e-05,-1.534066e-06,2.933936e-07,2.933936e-07,-1.534066e-06
1.531e-10,2.405799e-05,7.733718e-06,7.733718e-06,2.405799e-05,-9.2576e-07,2.433539e-07,2.433539e-07,-9.2576e-07
1.532e-10,2.496783e-05,2.62127e-06,2.62127e-06,2.496783e-05,-3.370176e-07,1.94035e-07,1.94035e-07,-3.370176e-07
1.533e-10,2.46727e-05,-2.510425e-06,-2.510425e-06,2.46727e-05,1.721023e-07,1.466829e-07,1.466829e-07,1.721023e-07
1.534e-10,2.312492e-05,-7.438675e-06,-7.438675e-06,2.312492e-05,5.51969e-07,1.032065e-07,1.032065e-07,5.51969e-07
1.535e-10,2.040302e-05,-1.195993e-05,-1.195993e-05,2.040302e-05,7.719444e-07,6.567487e-08,6.567487e-08,7.719444e-07
1.536e-10,1.668322e-05,-1.589042e-05,-1.589042e-05,1.668322e-05,8.249427e-07,3.610934e-08,3.610934e-08,8.249427e-07
1.537e-10,1.218452e-05,-1.906919e-05,-1.906919e-05,1.218452e-05,7.263227e-07,1.651302e-08,1.651302e-08,7.263227e-07
1.538e-10,7.111056e-06,-2.136566e-05,-2.136566e-05,7.111056e-06,5.072262e-07,8.87609e-09,8.87609e-09,5.072262e-07
1.539e-10,1.620134e-06,-2.268995e-05,-2.268995e-05,1.620134e-06,2.046244e-07,1.490342e-08,1.490342e-08,2.046244e-07
1.54e-10,-4.166804e-06,-2.300236e-05,-2.300236e-05,-4.166804e-06,-1.482381e-07,3.540474e-08,3.540474e-08,-1.482381e-07
1.541e-10,-1.011615e-05,-2.231768e-05,-2.231768e-05,-1.011615e-05,-5.274482e-07,6.953677e-08,6.953677e-08,-5.274482e-07
1.542e-10,-1.602299e-05,-2.070262e-05,-2.070262e-05,-1.602299e-05,-9.182817e-07,1.14243e-07,1.14243e-07,-9.182817e-07
1.543e-10,-2.157392e-05,-1.826688e-05,-1.826688e-05,-2.157392e-05,-1.310073e-06,1.642136e-07,1.642136e-07,-1.310073e-06
1.544e-10,-2.635569e-05,-1.515107e-05,-1.515107e-05,-2.635569e-05,-1.689057e-06,2.125005e-07,2.125005e-07,-1.689057e-06
1.545e-10,-2.991346e-05,-1.151479e-05,-1.151479e-05,-2.991346e-05,-2.032986e-06,2.516669e-07,2.516669e-07,-2.032986e-06
1.546e-10,-3.184104e-05,-7.527205e-06,-7.527205e-06,-3.184104e-05,-2.31051e-06,2.751549e-07,2.751549e-07,-2.31051e-06
1.547e-10,-3.187186e-05,-3.360685e-06,-3.360685e-06,-3.187186e-05,-2.486173e-06,2.784946e-07,2.784946e-07,-2.486173e-06
1.548e-10,-2.993853e-05,8.137977e-07,8.137977e-07,-2.993853e-05,-2.529421e-06,2.600681e-07,2.600681e-07,-2.529421e-06
1.549e-10,-2.618181e-05,4.831238e-06,4.831238e-06,-2.618181e-05,-2.424242e-06,2.213153e-07,2.213153e-07,-2.424242e-06
1.55e-10,-2.090994e-05,8.53829e-06,8.53829e-06,-2.090994e-05,-2.175721e-06,1.664482e-07,1.664482e-07,-2.175721e-06
1.551e-10,-1.452785e-05,1.180003e-05,1.180003e-05,-1.452785e-05,-1.811033e-06,1.018374e-07,1.018374e-07,-1.811033e-06
1.552e-10,-7.464743e-06,1.450652e-05,1.450652e-05,-7.464743e-06,-1.374532e-06,3.524607e-08,3.524607e-08,-1.374532e-06
1.553e-10,-1.240167e-07,1.657743e-05,1.657743e-05,-1.240167e-07,-9.187507e-07,-2.498199e-08,-2.498199e-08,-9.187507e-07
1.554e-10,7.134453e-06,1.796336e-05,1.796336e-05,7.134453e-06,-4.943828e-07,-7.07546e-08,-7.07546e-08,-4.943828e-07
1.555e-10,1.398567e-05,1.864348e-05,1.864348e-05,1.398567e-05,-1.422251e-07,-9.510266e-08,-9.510266e-08,-1.422251e-07
1.556e-10,2.012152e-05,1.862059e-05,1.862059e-05,2.012152e-05,1.110735e-07,-9.308972e-08,-9.308972e-08,1.110735e-07
1.557e-10,2.524174e-05,1.791547e-05,1.791547e-05,2.524174e-05,2.532932e-07,-6.267897e-08,-6.267897e-08,2.532932e-07
1.558e-10,2.906497e-05,1.656282e-05,1.656282e-05,2.906497e-05,2.841751e-07,-5.382241e-09,-5.382241e-09,2.841751e-07
1.559e-10,3.135935e-05,1.461023e-05,1.461023e-05,3.135935e-05,2.120488e-07,7.353791e-08,7.353791e-08,2.120488e-07
1.56e-10,3.198169e-05,1.212042e-05,1.212042e-05,3.198169e-05,5.112601e-08,1.655069e-07,1.655069e-07,5.112601e-08
1.561e-10,3.090939e-05,9.175225e-06,9.175225e-06,3.090939e-05,-1.798697e-07,2.59774e-07,2.59774e-07,-1.798697e-07
1.562e-10,2.82518e-05,5.878838e-06,5.878838e-06,2.82518e-05,-4.580785e-07,3.450963e-07,3.450963e-07,-4.580785e-07
1.563e-10,2.423591e-05,2.35759e-06,2.35759e-06,2.423591e-05,-7.568667e-07,4.116191e-07,4.116191e-07,-7.568667e-07
1.564e-10,1.91713e-05,-1.245304e-06,-1.245304e-06,1.91713e-05,-1.047155e-06,4.524868e-07,4.524868e-07,-1.047155e-06
1.565e-10,1.340617e-05,-4.7798e-06,-4.7798e-06,1.340617e-05,-1.300131e-06,4.647502e-07,4.647502e-07,-1.300131e-06
1.566e-10,7.287897e-06,-8.101588e-06,-8.101588e-06,7.287897e-06,-1.490952e-06,4.493342e-07,4.493342e-07,-1.490952e-06
1.567e-10,1.137257e-06,-1.108358e-05,-1.108358e-05,1.137257e-06,-1.602438e-06,4.101242e-07,4.101242e-07,-1.602438e-06
1.568e-10,-4.761932e-06,-1.362282e-05,-1.362282e-05,-4.761932e-06,-1.627599e-06,3.525326e-07,3.525326e-07,-1.627599e-06
1.569e-10,-1.016216e-05,-1.564105e-05,-1.564105e-05,-1.016216e-05,-1.570176e-06,2.820767e-07,2.820767e-07,-1.570176e-06
1.57e-10,-1.484829e-05,-1.707973e-05,-1.707973e-05,-1.484829e-05,-1.443078e-06,2.034714e-07,2.034714e-07,-1.443078e-06
1.571e-10,-1.863688e-05,-1.789286e-05,-1.789286e-05,-1.863688e-05,-1.265239e-06,1.205045e-07,1.205045e-07,-1.265239e-06
1.572e-10,-2.138184e-05,-1.804207e-05,-1.804207e-05,-2.138184e-05,-1.057858e-06,3.660982e-08,3.660982e-08,-1.057858e-06
1.573e-10,-2.298525e-05,-1.749726e-05,-1.749726e-05,-2.298525e-05,-8.410329e-07,-4.425792e-08,-4.425792e-08,-8.410329e-07
1.574e-10,-2.340914e-05,-1.624377e-05,-1.624377e-05,-2.340914e-05,-6.31536e-07,-1.169817e-07,-1.169817e-07,-6.31536e-07
1.575e-10,-2.268334e-05,-1.429387e-05,-1.429387e-05,-2.268334e-05,-4.4197e-07,-1.753168e-07,-1.753168e-07,-4.4197e-07
1.576e-10,-2.090587e-05,-1.16983e-05,-1.16983e-05,-2.090587e-05,-2.811278e-07,-2.127533e-07,-2.127533e-07,-2.811278e-07
1.577e-10,-1.823471e-05,-8.553085e-06,-8.553085e-06,-1.823471e-05,-1.550407e-07,-2.240023e-07,-2.240023e-07,-1.550407e-07
1.578e-10,-1.487281e-05,-4.998534e-06,-4.998534e-06,-1.487281e-05,-6.814793e-08,-2.066136e-07,-2.066136e-07,-6.814793e-08
1.579e-10,-1.104986e-05,-1.209484e-06,-1.209484e-06,-1.104986e-05,-2.414566e-08,-1.621342e-07,-1.621342e-07,-2.414566e-08
1.58e-10,-7.003915e-06,2.621256e-06,2.621256e-06,-7.003915e-06,-2.629676e-08,-9.632857e-08,-9.632857e-08,-2.629676e-08
1.581e-10,-2.964919e-06,6.302469e-06,6.302469e-06,-2.964919e-06,-7.718432e-08,-1.827329e-08,-1.827329e-08,-7.718432e-08
1.582e-10,8.598686e-07,9.662477e-06,9.662477e-06,8.598686e-07,-1.780009e-07,6.149446e-08,6.149446e-08,-1.780009e-07
1.583e-10,4.298938e-06,1.256138e-05,1.256138e-05,4.298938e-06,-3.275101e-07,1.332679e-07,1.332679e-07,-3.275101e-07
1.584e-10,7.227625e-06,1.489533e-05,1.489533e-05,7.227625e-06,-5.20861e-07,1.902225e-07,1.902225e-07,-5.20861e-07
1.585e-10,9.575313e-06,1.659322e-05,1.659322e-05,9.575313e-06,-7.485202e-07,2.296006e-07,2.296006e-07,-7.485202e-07
1.586e-10,1.132621e-05,1.760887e-05,1.760887e-05,1.132621e-05,-9.956834e-07,2.526768e-07,2.526768e-07,-9.956834e-07
1.587e-10,1.251227e-05,1.791334e-05,1.791334e-05,1.251227e-05,-1.242553e-06,2.635641e-07,2.635641e-07,-1.242553e-06
1.588e-10,1.319918e-05,1.749168e-05,1.749168e-05,1.319918e-05,-1.465737e-06,2.673261e-07,2.673261e-07,-1.465737e-06
1.589e-10,1.346873e-05,1.634605e-05,1.634605e-05,1.346873e-05,-1.640772e-06,2.680891e-07,2.680891e-07,-1.640772e-06
1.59e-10,1.340158e-05,1.450393e-05,1.450393e-05,1.340158e-05,-1.745415e-06,2.67806e-07,2.67806e-07,-1.745415e-06
1.591e-10,1.306395e-05,1.202706e-05,1.202706e-05,1.306395e-05,-1.76313e-06,2.660348e-07,2.660348e-07,-1.76313e-06
1.592e-10,1.249992e-05,9.016419e-06,9.016419e-06,1.249992e-05,-1.686065e-06,2.606695e-07,2.606695e-07,-1.686065e-06
1.593e-10,1.172957e-05,5.609653e-06,5.609653e-06,1.172957e-05,-1.516905e-06,2.49209e-07,2.49209e-07,-1.516905e-06
1.594e-10,1.075263e-05,1.970827e-06,1.970827e-06,1.075263e-05,-1.269197e-06,2.299902e-07,2.299902e-07,-1.269197e-06
1.595e-10,9.557077e-06,-1.724659e-06,-1.724659e-06,9.557077e-06,-9.659514e-07,2.02918e-07,2.02918e-07,-9.659514e-07
1.596e-10,8.131357e-06,-5.305394e-06,-5.305394e-06,8.131357e-06,-6.366685e-07,1.695049e-07,1.695049e-07,-6.366685e-07
1.597e-10,6.477035e-06,-8.61542e-06,-8.61542e-06,6.477035e-06,-3.131966e-07,1.323535e-07,1.323535e-07,-3.131966e-07
1.598e-10,4.617186e-06,-1.152001e-05,-1.152001e-05,4.617186e-06,-2.520616e-08,9.442159e-08,9.442159e-08,-2.520616e-08
1.599e-10,2.596173e-06,-1.390666e-05,-1.390666e-05,2.596173e-06,2.03741e-07,5.842253e-08,5.842253e-08,2.03741e-07
1.6e-10,4.701052e-07,-1.568414e-05,-1.568414e-05,4.701052e-07,3.585939e-07,2.656218e-08,2.656218e-08,3.585939e-07
1.601e-10,-1.707376e-06,-1.678257e-05,-1.678257e-05,-1.707376e-06,4.331841e-07,5.895947e-10,5.895947e-10,4.331841e-07
1.602e-10,-3.895786e-06,-1.715634e-05,-1.715634e-05,-3.895786e-06,4.287576e-07,-1.802891e-08,-1.802891e-08,4.287576e-07
1.603e-10,-6.067609e-06,-1.678909e-05,-1.678909e-05,-6.067609e-06,3.515241e-07,-2.804011e-08,-2.804011e-08,3.515241e-07
1.604e-10,-8.195423e-06,-1.56989e-05,-1.56989e-05,-8.195423e-06,2.10386e-07,-2.857012e-08,-2.857012e-08,2.10386e-07
1.605e-10,-1.023171e-05,-1.394093e-05,-1.394093e-05,-1.023171e-05,1.577336e-08,-1.949336e-08,-1.949336e-08,1.577336e-08
1.606e-10,-1.20916e-05,-1.160567e-05,-1.160567e-05,-1.20916e-05,-2.20153e-07,-1.831049e-09,-1.831049e-09,-2.20153e-07
1.607e-10,-1.364849e-05,-8.812802e-06,-8.812802e-06,-1.364849e-05,-4.824505e-07,2.204181e-08,2.204181e-08,-4.824505e-07
1.608e-10,-1.474762e-05,-5.701836e-06,-5.701836e-06,-1.474762e-05,-7.525255e-07,4.853984e-08,4.853984e-08,-7.525255e-07
1.609e-10,-1.523457e-05,-2.421659e-06,-2.421659e-06,-1.523457e-05,-1.008466e-06,7.338774e-08,7.338774e-08,-1.008466e-06
1.61e-10,-1.49893e-05,8.79114e-07,8.79114e-07,-1.49893e-05,-1.227073e-06,9.240357e-08,9.240357e-08,-1.227073e-06
1.611e-10,-1.395377e-05,4.05982e-06,4.05982e-06,-1.395377e-05,-1.387268e-06,1.023414e-07,1.023414e-07,-1.387268e-06
