time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.312500e-11,5.965167e+00,-7.628540e-07,-5.313192e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.537567e+01,-7.426838e-04,5.682490e-05,-2.506683e+01,2.625342e-04,-5.228238e-05,-3.069789e-04,4.542518e-06,4.542518e-06,-5.186742e-03,-2.704390e-05,4.542518e-06,-5.186742e-03,-2.704390e-05,4.542518e-06,-5.186742e-03,-2.704390e-05,4.542518e-06,1.754788e-05,4.542518e-06,-4.288706e-03,-2.919852e-05,4.542518e-06,7.517541e+00,-1.633035e-06,1.020741e-04,7.181882e+00,-2.553199e-05,1.546058e-04,-1.277507e-05,-9.738312e-05,1.526169e-04,4.394094e-06,-1.484577e-07,-6.382997e-06,2.500000e-04,7.100624e+00,7.942079e-06,7.066818e+00,-7.486808e-06,7.044980e+00,-2.254851e-06,7.059948e+00,1.953549e-05,7.045307e+00,-4.370661e-05,6.836443e+00,4.821115e-05,6.907606e+00,2.259679e-04,6.493406e+00,8.116409e-07,3.632709e+00,9.557660e-04,1.301150e+00,1.891015e-04,8.899216e-01,4.038581e-05,7.965092e-01,7.908194e-06
9.315000e-11,5.964933e+00,-5.386495e-06,-5.309555e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.543054e+01,-7.034642e-04,5.971818e-05,-2.504802e+01,2.335934e-04,-5.438234e-05,-2.908331e-04,5.335842e-06,5.335842e-06,-7.206428e-03,-2.621288e-05,5.335842e-06,-7.206428e-03,-2.621288e-05,5.335842e-06,-7.206428e-03,-2.621288e-05,5.335842e-06,2.372148e-05,5.335842e-06,-6.471369e-03,-2.835515e-05,5.335842e-06,7.517675e+00,5.148860e-06,1.020798e-04,7.179936e+00,-2.574958e-05,1.550736e-04,-1.326965e-05,-9.721205e-05,1.527880e-04,4.151735e-06,4.680781e-07,-6.437395e-06,2.500000e-04,7.101190e+00,6.985325e-06,7.066253e+00,-7.410042e-06,7.044847e+00,-1.232480e-06,7.061380e+00,1.820914e-05,7.041991e+00,-4.373461e-05,6.840390e+00,5.585015e-05,6.924349e+00,2.151087e-04,6.492854e+00,-1.626732e-05,3.706074e+00,9.758612e-04,1.315725e+00,1.945435e-04,8.930328e-01,4.151072e-05,7.971183e-01,8.124689e-06
9.317500e-11,5.964351e+00,-9.969501e-06,-5.302083e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.548231e+01,-6.611765e-04,6.239148e-05,-2.503147e+01,2.031254e-04,-5.628831e-05,-2.728977e-04,6.103173e-06,6.103173e-06,-9.157164e-03,-2.522612e-05,6.103173e-06,-9.157164e-03,-2.522612e-05,6.103173e-06,-9.157164e-03,-2.522612e-05,6.103173e-06,2.981570e-05,6.103173e-06,-8.583710e-03,-2.734449e-05,6.103173e-06,7.518322e+00,1.190016e-05,1.020191e-04,7.177979e+00,-2.583947e-05,1.555468e-04,-1.369782e-05,-9.699777e-05,1.530022e-04,3.915287e-06,1.081833e-06,-6.459868e-06,2.500000e-04,7.101683e+00,5.995640e-06,7.065694e+00,-7.303276e-06,7.044791e+00,-2.352945e-07,7.062709e+00,1.681617e-05,7.038681e+00,-4.352148e-05,6.844904e+00,6.315952e-05,6.940252e+00,2.038258e-04,6.491077e+00,-3.146521e-05,3.780956e+00,9.957454e-04,1.330719e+00,2.001555e-04,8.962308e-01,4.266982e-05,7.977440e-01,8.347204e-06
9.320000e-11,5.963423e+00,-1.448890e-05,-5.290822e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.553076e+01,-6.160742e-04,6.483188e-05,-2.501727e+01,1.713120e-04,-5.799095e-05,-2.532823e-04,6.840933e-06,6.840933e-06,-1.102737e-02,-2.408971e-05,6.840933e-06,-1.102737e-02,-2.408971e-05,6.840933e-06,-1.102737e-02,-2.408971e-05,6.840933e-06,3.579429e-05,6.840933e-06,-1.061328e-02,-2.617294e-05,6.840933e-06,7.519479e+00,1.858873e-05,1.018924e-04,7.176020e+00,-2.580095e-05,1.560229e-04,-1.405721e-05,-9.674139e-05,1.532586e-04,3.685910e-06,1.689884e-06,-6.450238e-06,2.500000e-04,7.102099e+00,4.978201e-06,7.065145e+00,-7.167844e-06,7.044809e+00,7.326647e-07,7.063930e+00,1.536557e-05,7.035397e+00,-4.307196e-05,6.849960e+00,7.010921e-05,6.955286e+00,1.921812e-04,6.488217e+00,-4.476992e-05,3.857334e+00,1.015308e-03,1.346147e+00,2.059425e-04,8.995181e-01,4.386430e-05,7.983869e-01,8.575932e-06
9.322500e-11,5.962155e+00,-1.892213e-05,-5.275843e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.557570e+01,-5.684216e-04,6.702781e-05,-2.500554e+01,1.383421e-04,-5.948221e-05,-2.321047e-04,7.545597e-06,7.545597e-06,-1.280595e-02,-2.281056e-05,7.545597e-06,-1.280595e-02,-2.281056e-05,7.545597e-06,-1.280595e-02,-2.281056e-05,7.545597e-06,4.162205e-05,7.545597e-06,-1.254815e-02,-2.484774e-05,7.545597e-06,7.521141e+00,2.518283e-05,1.017004e-04,7.174069e+00,-2.563397e-05,1.564996e-04,-1.434579e-05,-9.644419e-05,1.535558e-04,3.464731e-06,2.289348e-06,-6.408492e-06,2.500000e-04,7.102437e+00,3.938294e-06,7.064607e+00,-7.005194e-06,7.044900e+00,1.667601e-06,7.065039e+00,1.386646e-05,7.032155e+00,-4.239192e-05,6.855528e+00,7.667179e-05,6.969425e+00,1.802362e-04,6.484419e+00,-5.617906e-05,3.935179e+00,1.034424e-03,1.362021e+00,2.119092e-04,9.028977e-01,4.509535e-05,7.990474e-01,8.811075e-06
9.325000e-11,5.960555e+00,-2.324713e-05,-5.257234e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.561694e+01,-5.184907e-04,6.896912e-05,-2.499634e+01,1.044106e-04,-6.075541e-05,-2.094908e-04,8.213716e-06,8.213716e-06,-1.448236e-02,-2.139632e-05,8.213716e-06,-1.448236e-02,-2.139632e-05,8.213716e-06,-1.448236e-02,-2.139632e-05,8.213716e-06,4.726499e-05,8.213716e-06,-1.437697e-02,-2.337696e-05,8.213716e-06,7.523297e+00,3.165123e-05,1.014440e-04,7.172136e+00,-2.533910e-05,1.569743e-04,-1.456190e-05,-9.610767e-05,1.538923e-04,3.252835e-06,2.877385e-06,-6.334776e-06,2.500000e-04,7.102696e+00,2.881288e-06,7.064083e+00,-6.816878e-06,7.045060e+00,2.565974e-06,7.066033e+00,1.232798e-05,7.028974e+00,-4.148830e-05,6.861578e+00,8.282254e-05,6.982648e+00,1.680519e-04,6.479825e+00,-6.569966e-05,4.014452e+00,1.052956e-03,1.378355e+00,2.180603e-04,9.063721e-01,4.636421e-05,7.997261e-01,9.052839e-06
9.327500e-11,5.958632e+00,-2.744247e-05,-5.235106e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.565431e+01,-4.665582e-04,7.064712e-05,-2.498974e+01,6.971687e-05,-6.180518e-05,-1.855737e-04,8.841939e-06,8.841939e-06,-1.604669e-02,-1.985535e-05,8.841939e-06,-1.604669e-02,-1.985535e-05,8.841939e-06,-1.604669e-02,-1.985535e-05,8.841939e-06,5.269056e-05,8.841939e-06,-1.608903e-02,-2.176943e-05,8.841939e-06,7.525938e+00,3.796340e-05,1.011242e-04,7.170229e+00,-2.491761e-05,1.574446e-04,-1.470427e-05,-9.573349e-05,1.542665e-04,3.051263e-06,3.451219e-06,-6.229401e-06,2.500000e-04,7.102874e+00,1.812613e-06,7.063574e+00,-6.604539e-06,7.045287e+00,3.424512e-06,7.066909e+00,1.075929e-05,7.025869e+00,-4.036909e-05,6.868078e+00,8.853950e-05,6.994940e+00,1.556883e-04,6.474580e+00,-7.334788e-05,4.095101e+00,1.070752e-03,1.395164e+00,2.244003e-04,9.099445e-01,4.767216e-05,8.004233e-01,9.301443e-06
9.330000e-11,5.956397e+00,-3.148751e-05,-5.209587e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.568768e+01,-4.129035e-04,7.205457e-05,-2.498579e+01,3.446419e-05,-6.262753e-05,-1.604930e-04,9.427047e-06,9.427047e-06,-1.748965e-02,-1.819674e-05,9.427047e-06,-1.748965e-02,-1.819674e-05,9.427047e-06,-1.748965e-02,-1.819674e-05,9.427047e-06,5.786782e-05,9.427047e-06,-1.767432e-02,-2.003473e-05,9.427047e-06,7.529052e+00,4.408960e-05,1.007424e-04,7.168360e+00,-2.437136e-05,1.579083e-04,-1.477202e-05,-9.532351e-05,1.546765e-04,2.861004e-06,4.008145e-06,-6.092839e-06,2.500000e-04,7.102971e+00,7.377290e-07,7.063081e+00,-6.369901e-06,7.045577e+00,4.240221e-06,7.067666e+00,9.169475e-06,7.022857e+00,-3.904324e-05,6.874996e+00,9.380354e-05,7.006290e+00,1.432044e-04,6.468823e+00,-7.914869e-05,4.177065e+00,1.087647e-03,1.412462e+00,2.309332e-04,9.136178e-01,4.902049e-05,8.011397e-01,9.557110e-06
9.332500e-11,5.953860e+00,-3.536244e-05,-5.180823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.571692e+01,-3.578067e-04,7.318574e-05,-2.498454e+01,-1.141851e-06,-6.321977e-05,-1.343947e-04,9.965968e-06,9.965968e-06,-1.880270e-02,-1.643019e-05,9.965968e-06,-1.880270e-02,-1.643019e-05,9.965968e-06,-1.880270e-02,-1.643019e-05,9.965968e-06,6.276755e-05,9.965968e-06,-1.912358e-02,-1.818313e-05,9.965968e-06,7.532622e+00,5.000101e-05,1.003002e-04,7.166536e+00,-2.370287e-05,1.583630e-04,-1.476464e-05,-9.487975e-05,1.551203e-04,2.682991e-06,4.545546e-06,-5.925718e-06,2.500000e-04,7.102986e+00,-3.378986e-07,7.062608e+00,-6.114760e-06,7.045928e+00,5.010390e-06,7.068301e+00,7.567564e-06,7.019952e+00,-3.752062e-05,6.882295e+00,9.859834e-05,7.016690e+00,1.306578e-04,6.462694e+00,-8.313565e-05,4.260268e+00,1.103466e-03,1.430264e+00,2.376626e-04,9.173952e-01,5.041052e-05,8.018758e-01,9.820073e-06
9.335000e-11,5.951038e+00,-3.904841e-05,-5.148979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.574194e+01,-3.015467e-04,7.403635e-05,-2.498599e+01,-3.689430e-05,-6.358054e-05,-1.074297e-04,1.045581e-05,1.045581e-05,-1.997804e-02,-1.456601e-05,1.045581e-05,-1.997804e-02,-1.456601e-05,1.045581e-05,-1.997804e-02,-1.456601e-05,1.045581e-05,6.736241e-05,1.045581e-05,-2.042837e-02,-1.622554e-05,1.045581e-05,7.536631e+00,5.566991e-05,9.979930e-05,7.164768e+00,-2.291529e-05,1.588063e-04,-1.468202e-05,-9.440439e-05,1.555956e-04,2.518099e-06,5.060901e-06,-5.728822e-06,2.500000e-04,7.102919e+00,-1.408826e-06,7.062154e+00,-5.840968e-06,7.046335e+00,5.732600e-06,7.068815e+00,5.962434e-06,7.017171e+00,-3.581193e-05,6.889939e+00,1.029105e-04,7.026138e+00,1.181047e-04,6.456328e+00,-8.535049e-05,4.344622e+00,1.118021e-03,1.448584e+00,2.445919e-04,9.212798e-01,5.184361e-05,8.026322e-01,1.009057e-05
9.337500e-11,5.947943e+00,-4.252766e-05,-5.114233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.576266e+01,-2.443999e-04,7.460362e-05,-2.499014e+01,-7.258591e-05,-6.370975e-05,-7.975380e-05,1.089388e-05,1.089388e-05,-2.100868e-02,-1.261507e-05,1.089388e-05,-2.100868e-02,-1.261507e-05,1.089388e-05,-2.100868e-02,-1.261507e-05,1.089388e-05,7.162706e-05,1.089388e-05,-2.158107e-02,-1.417349e-05,1.089388e-05,7.541060e+00,6.106977e-05,9.924184e-05,7.163063e+00,-2.201235e-05,1.592362e-04,-1.452444e-05,-9.389976e-05,1.561002e-04,2.367136e-06,5.551798e-06,-5.503087e-06,2.500000e-04,7.102772e+00,-2.469656e-06,7.061722e+00,-5.550428e-06,7.046795e+00,6.404728e-06,7.069207e+00,4.362791e-06,7.014525e+00,-3.392869e-05,6.897893e+00,1.067293e-04,7.034635e+00,1.055997e-04,6.449859e+00,-8.584288e-05,4.430022e+00,1.131117e-03,1.467439e+00,2.517236e-04,9.252749e-01,5.332112e-05,8.034095e-01,1.036886e-05
9.340000e-11,5.944593e+00,-4.578355e-05,-5.076777e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.577902e+01,-1.866399e-04,7.488625e-05,-2.499700e+01,-1.080102e-04,-6.360856e-05,-5.152665e-05,1.127770e-05,1.127770e-05,-2.188846e-02,-1.058874e-05,1.127770e-05,-2.188846e-02,-1.058874e-05,1.127770e-05,-2.188846e-02,-1.058874e-05,1.127770e-05,7.553819e-05,1.127770e-05,-2.257499e-02,-1.203900e-05,1.127770e-05,7.545888e+00,6.617540e-05,9.863008e-05,7.161432e+00,-2.099838e-05,1.596504e-04,-1.429256e-05,-9.336833e-05,1.566317e-04,2.230843e-06,6.015945e-06,-5.249594e-06,2.500000e-04,7.102545e+00,-3.515066e-06,7.061312e+00,-5.245076e-06,7.047304e+00,7.024949e-06,7.069478e+00,2.777129e-06,7.012029e+00,-3.188308e-05,6.906117e+00,1.100471e-04,7.042187e+00,9.319537e-05,6.443415e+00,-8.467002e-05,4.516350e+00,1.142551e-03,1.486843e+00,2.590598e-04,9.293841e-01,5.484443e-05,8.042081e-01,1.065519e-05
9.342500e-11,5.941005e+00,-4.880067e-05,-5.036817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.579098e+01,-1.285364e-04,7.488437e-05,-2.500653e+01,-1.429624e-04,-6.327933e-05,-2.291094e-05,1.160504e-05,1.160504e-05,-2.261212e-02,-8.498806e-06,1.160504e-05,-2.261212e-02,-8.498806e-06,1.160504e-05,-2.261212e-02,-8.498806e-06,1.160504e-05,7.907473e-05,1.160504e-05,-2.340434e-02,-9.834605e-06,1.160504e-05,7.551091e+00,7.096301e-05,9.796653e-05,7.159881e+00,-1.987826e-05,1.600470e-04,-1.398744e-05,-9.281268e-05,1.571873e-04,2.109889e-06,6.451183e-06,-4.969564e-06,2.500000e-04,7.102240e+00,-4.539832e-06,7.060926e+00,-4.926874e-06,7.047858e+00,7.591737e-06,7.069630e+00,1.213689e-06,7.009693e+00,-2.968794e-05,6.914573e+00,1.128587e-04,7.048803e+00,8.094247e-05,6.437120e+00,-8.189632e-05,4.603472e+00,1.152120e-03,1.506813e+00,2.666019e-04,9.336108e-01,5.641495e-05,8.050289e-01,1.094983e-05
9.345000e-11,5.937197e+00,-5.156492e-05,-4.994570e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.579853e+01,-7.035492e-05,7.459955e-05,-2.501868e+01,-1.772408e-04,-6.272561e-05,5.928348e-06,1.187394e-05,1.187394e-05,-2.317530e-02,-6.357457e-06,1.187394e-05,-2.317530e-02,-6.357457e-06,1.187394e-05,-2.317530e-02,-6.357457e-06,1.187394e-05,8.221784e-05,1.187394e-05,-2.406432e-02,-7.573229e-06,1.187394e-05,7.556644e+00,7.541041e-05,9.725396e-05,7.158420e+00,-1.865741e-05,1.604240e-04,-1.361051e-05,-9.223551e-05,1.577645e-04,2.004867e-06,6.855491e-06,-4.664353e-06,2.500000e-04,7.101857e+00,-5.538854e-06,7.060564e+00,-4.597796e-06,7.048453e+00,8.103866e-06,7.069665e+00,-3.195770e-07,7.007529e+00,-2.735667e-05,6.923224e+00,1.151620e-04,7.054497e+00,6.888956e-05,6.431092e+00,-7.759302e-05,4.691238e+00,1.159618e-03,1.527363e+00,2.743502e-04,9.379587e-01,5.803408e-05,8.058723e-01,1.125306e-05
9.347500e-11,5.933190e+00,-5.406355e-05,-4.950261e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.580167e+01,-1.235682e-05,7.403476e-05,-2.503340e+01,-2.106474e-04,-6.195206e-05,3.482482e-05,1.208271e-05,1.208271e-05,-2.357456e-02,-4.177184e-06,1.208271e-05,-2.357456e-02,-4.177184e-06,1.208271e-05,-2.357456e-02,-4.177184e-06,1.208271e-05,8.495104e-05,1.208271e-05,-2.455110e-02,-5.268143e-06,1.208271e-05,7.562521e+00,7.949701e-05,9.649534e-05,7.157054e+00,-1.734178e-05,1.607795e-04,-1.316355e-05,-9.163963e-05,1.583604e-04,1.916293e-06,7.227001e-06,-4.335444e-06,2.500000e-04,7.101400e+00,-6.507181e-06,7.060228e+00,-4.259819e-06,7.049085e+00,8.560408e-06,7.069584e+00,-1.815036e-06,7.005547e+00,-2.490313e-05,6.932031e+00,1.169572e-04,7.059286e+00,5.708303e-05,6.425444e+00,-7.183776e-05,4.779484e+00,1.164846e-03,1.548510e+00,2.823045e-04,9.424315e-01,5.970322e-05,8.067392e-01,1.156516e-05
9.350000e-11,5.929004e+00,-5.628524e-05,-4.904126e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.580043e+01,4.520078e-05,7.319438e-05,-2.505061e+01,-2.429893e-04,-6.096442e-05,6.361156e-05,1.222995e-05,1.222995e-05,-2.380745e-02,-1.970729e-06,1.222995e-05,-2.380745e-02,-1.970729e-06,1.222995e-05,-2.380745e-02,-1.970729e-06,1.222995e-05,8.726031e-05,1.222995e-05,-2.486189e-02,-2.932887e-06,1.222995e-05,7.568693e+00,8.320401e-05,9.569386e-05,7.155792e+00,-1.593776e-05,1.611119e-04,-1.264873e-05,-9.102791e-05,1.589721e-04,1.844601e-06,7.564001e-06,-3.984439e-06,2.500000e-04,7.100871e+00,-7.440033e-06,7.059918e+00,-3.914910e-06,7.049750e+00,8.960729e-06,7.069392e+00,-3.265408e-06,7.003754e+00,-2.234158e-05,6.940955e+00,1.182472e-04,7.063190e+00,4.556693e-05,6.420285e+00,-6.471423e-05,4.868030e+00,1.167610e-03,1.570268e+00,2.904636e-04,9.470330e-01,6.142378e-05,8.076301e-01,1.188642e-05
9.352500e-11,5.924660e+00,-5.822013e-05,-4.856408e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.579485e+01,1.020650e-04,7.208409e-05,-2.507022e+01,-2.740796e-04,-5.976949e-05,9.212203e-05,1.231460e-05,1.231460e-05,-2.387247e-02,2.489896e-07,1.231460e-05,-2.387247e-02,2.489896e-07,1.231460e-05,-2.387247e-02,2.489896e-07,1.231460e-05,8.913415e-05,1.231460e-05,-2.499492e-02,-5.811970e-07,1.231460e-05,7.575132e+00,8.651441e-05,9.485297e-05,7.154639e+00,-1.445221e-05,1.614196e-04,-1.206855e-05,-9.040331e-05,1.595967e-04,1.790144e-06,7.864947e-06,-3.613052e-06,2.500000e-04,7.100273e+00,-8.332824e-06,7.059634e+00,-3.565019e-06,7.050442e+00,9.304486e-06,7.069092e+00,-4.663797e-06,7.002160e+00,-1.968660e-05,6.949958e+00,1.190373e-04,7.066233e+00,3.438293e-05,6.415713e+00,-5.631165e-05,4.956682e+00,1.167731e-03,1.592654e+00,2.988253e-04,9.517674e-01,6.319715e-05,8.085458e-01,1.221715e-05
9.355000e-11,5.920181e+00,-5.985986e-05,-4.807356e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.578498e+01,1.579870e-04,7.071094e-05,-2.509215e+01,-3.037385e-04,-5.837504e-05,1.201910e-04,1.233590e-05,1.233590e-05,-2.376912e-02,2.468942e-06,1.233590e-05,-2.376912e-02,2.468942e-06,1.233590e-05,-2.376912e-02,2.468942e-06,1.233590e-05,9.056370e-05,1.233590e-05,-2.494947e-02,1.773068e-06,1.233590e-05,7.581807e+00,8.941315e-05,9.397627e-05,7.153602e+00,-1.289240e-05,1.617011e-04,-1.142584e-05,-8.976884e-05,1.602312e-04,1.753190e-06,8.128468e-06,-3.223099e-06,2.500000e-04,7.099608e+00,-9.181184e-06,7.059376e+00,-3.212064e-06,7.051159e+00,9.591622e-06,7.068688e+00,-6.003714e-06,7.000770e+00,-1.695298e-05,6.959002e+00,1.193352e-04,7.068440e+00,2.357017e-05,6.411823e+00,-4.672437e-05,5.045233e+00,1.165047e-03,1.615683e+00,3.073863e-04,9.566384e-01,6.502471e-05,8.094869e-01,1.255766e-05
9.357500e-11,5.915589e+00,-6.119762e-05,-4.757225e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.577092e+01,2.127222e-04,6.908321e-05,-2.511625e+01,-3.317947e-04,-5.678977e-05,1.476555e-04,1.229344e-05,1.229344e-05,-2.349786e-02,4.676064e-06,1.229344e-05,-2.349786e-02,4.676064e-06,1.229344e-05,-2.349786e-02,4.676064e-06,1.229344e-05,9.154275e-05,1.229344e-05,-2.472588e-02,4.116004e-06,1.229344e-05,7.588685e+00,9.188710e-05,9.306761e-05,7.152686e+00,-1.126595e-05,1.619550e-04,-1.072376e-05,-8.912754e-05,1.608725e-04,1.733920e-06,8.353373e-06,-2.816487e-06,2.500000e-04,7.098881e+00,-9.980982e-06,7.059146e+00,-2.857923e-06,7.051895e+00,9.822355e-06,7.068185e+00,-7.279102e-06,6.999590e+00,-1.415568e-05,6.968051e+00,1.191509e-04,7.069843e+00,1.316525e-05,6.408700e+00,-3.605136e-05,5.133465e+00,1.159416e-03,1.639369e+00,3.161426e-04,9.616505e-01,6.690781e-05,8.104544e-01,1.290826e-05
9.360000e-11,5.910907e+00,-6.222815e-05,-4.706272e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.575277e+01,2.660301e-04,6.721044e-05,-2.514243e+01,-3.580859e-04,-5.502327e-05,1.743559e-04,1.218717e-05,1.218717e-05,-2.306017e-02,6.857329e-06,1.218717e-05,-2.306017e-02,6.857329e-06,1.218717e-05,-2.306017e-02,6.857329e-06,1.218717e-05,9.206791e-05,1.218717e-05,-2.432553e-02,6.433742e-06,1.218717e-05,7.595734e+00,9.392522e-05,9.213101e-05,7.151895e+00,-9.580836e-06,1.621803e-04,-9.965760e-06,-8.848250e-05,1.615175e-04,1.732432e-06,8.538657e-06,-2.395209e-06,2.500000e-04,7.098096e+00,-1.072834e-05,7.058942e+00,-2.504426e-06,7.052647e+00,9.997174e-06,7.067587e+00,-8.484361e-06,6.998624e+00,-1.130970e-05,6.977068e+00,1.184962e-04,7.070473e+00,3.202124e-06,6.406424e+00,-2.439565e-05,5.221151e+00,1.150723e-03,1.663728e+00,3.250889e-04,9.668078e-01,6.884780e-05,8.114488e-01,1.326929e-05
9.362500e-11,5.906158e+00,-6.294778e-05,-4.654760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.573062e+01,3.176751e-04,6.510337e-05,-2.517052e+01,-3.824604e-04,-5.308599e-05,2.001365e-04,1.201738e-05,1.201738e-05,-2.245850e-02,8.999826e-06,1.201738e-05,-2.245850e-02,8.999826e-06,1.201738e-05,-2.245850e-02,8.999826e-06,1.201738e-05,9.213857e-05,1.201738e-05,-2.375085e-02,8.712528e-06,1.201738e-05,7.602921e+00,9.551853e-05,9.117068e-05,7.151235e+00,-7.845313e-06,1.623758e-04,-9.155579e-06,-8.783681e-05,1.621632e-04,1.748734e-06,8.683503e-06,-1.961328e-06,2.500000e-04,7.097256e+00,-1.141966e-05,7.058765e+00,-2.153345e-06,7.053410e+00,1.011683e-05,7.066901e+00,-9.614365e-06,6.997875e+00,-8.430053e-06,6.986019e+00,1.173853e-04,7.070364e+00,-6.287944e-06,6.405065e+00,-1.186389e-05,5.308056e+00,1.138882e-03,1.688773e+00,3.342191e-04,9.721147e-01,7.084595e-05,8.124711e-01,1.364108e-05
9.365000e-11,5.901367e+00,-6.335441e-05,-4.602951e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.570464e+01,3.674261e-04,6.277386e-05,-2.520038e+01,-4.047781e-04,-5.098910e-05,2.248469e-04,1.178476e-05,1.178476e-05,-2.169628e-02,1.109083e-05,1.178476e-05,-2.169628e-02,1.109083e-05,1.178476e-05,-2.169628e-02,1.109083e-05,1.178476e-05,9.175700e-05,1.178476e-05,-2.300533e-02,1.093880e-05,1.178476e-05,7.610212e+00,9.666019e-05,9.019101e-05,7.150707e+00,-6.067884e-06,1.625407e-04,-8.297215e-06,-8.719354e-05,1.628065e-04,1.782750e-06,8.787290e-06,-1.516971e-06,2.500000e-04,7.096365e+00,-1.205162e-05,7.058615e+00,-1.806384e-06,7.054180e+00,1.018231e-05,7.066132e+00,-1.066448e-05,6.997345e+00,-5.531630e-06,6.994868e+00,1.158337e-04,7.069554e+00,-1.527644e-05,6.404684e+00,1.434350e-06,5.393937e+00,1.123838e-03,1.714519e+00,3.435261e-04,9.775757e-01,7.290353e-05,8.135221e-01,1.402397e-05
9.367500e-11,5.896557e+00,-6.344753e-05,-4.551110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.567495e+01,4.150580e-04,6.023488e-05,-2.523185e+01,-4.249113e-04,-4.874451e-05,2.483429e-04,1.149037e-05,1.149037e-05,-2.077788e-02,1.311788e-05,1.149037e-05,-2.077788e-02,1.311788e-05,1.149037e-05,-2.077788e-02,1.311788e-05,1.149037e-05,9.092834e-05,1.149037e-05,-2.209345e-02,1.309928e-05,1.149037e-05,7.617572e+00,9.734552e-05,8.919655e-05,7.150316e+00,-4.257256e-06,1.626742e-04,-7.394907e-06,-8.655577e-05,1.634442e-04,1.834314e-06,8.849593e-06,-1.064314e-06,2.500000e-04,7.095429e+00,-1.262123e-05,7.058490e+00,-1.465173e-06,7.054953e+00,1.019487e-05,7.065287e+00,-1.163057e-05,6.997035e+00,-2.629161e-06,7.003584e+00,1.138591e-04,7.068082e+00,-2.373767e-05,6.405336e+00,1.538705e-05,5.478553e+00,1.105571e-03,1.740977e+00,3.530022e-04,9.831953e-01,7.502175e-05,8.146026e-01,1.441832e-05
