time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
2.052000e-10,9.526620e+01,9.526620e+01,-4.260878e-06,-4.260878e-06
2.053000e-10,9.525073e+01,9.525073e+01,-2.268956e-06,-2.268956e-06
2.054000e-10,9.519536e+01,9.519536e+01,-4.474441e-07,-4.474441e-07
2.055000e-10,9.510619e+01,9.510619e+01,1.205291e-06,1.205291e-06
2.056000e-10,9.499202e+01,9.499202e+01,2.675385e-06,2.675385e-06
2.057000e-10,9.486359e+01,9.486359e+01,3.941208e-06,3.941208e-06
2.058000e-10,9.473267e+01,9.473267e+01,4.980329e-06,4.980329e-06
2.059000e-10,9.461094e+01,9.461094e+01,5.775153e-06,5.775153e-06
2.060000e-10,9.450891e+01,9.450891e+01,6.316884e-06,6.316884e-06
2.061000e-10,9.443498e+01,9.443498e+01,6.607752e-06,6.607752e-06
2.062000e-10,9.439476e+01,9.439476e+01,6.661574e-06,6.661574e-06
2.063000e-10,9.439073e+01,9.439073e+01,6.502910e-06,6.502910e-06
2.064000e-10,9.442222e+01,9.442222e+01,6.165132e-06,6.165132e-06
2.065000e-10,9.448570e+01,9.448570e+01,5.687788e-06,5.687788e-06
2.066000e-10,9.457531e+01,9.457531e+01,5.113639e-06,5.113639e-06
2.067000e-10,9.468355e+01,9.468355e+01,4.485688e-06,4.485688e-06
2.068000e-10,9.480209e+01,9.480209e+01,3.844513e-06,3.844513e-06
2.069000e-10,9.492256e+01,9.492256e+01,3.226073e-06,3.226073e-06
2.070000e-10,9.503724e+01,9.503724e+01,2.660142e-06,2.660142e-06
2.071000e-10,9.513961e+01,9.513961e+01,2.169411e-06,2.169411e-06
2.072000e-10,9.522472e+01,9.522472e+01,1.769236e-06,1.769236e-06
2.073000e-10,9.528938e+01,9.528938e+01,1.467973e-06,1.467973e-06
2.074000e-10,9.533213e+01,9.533213e+01,1.267780e-06,1.267780e-06
2.075000e-10,9.535324e+01,9.535324e+01,1.165764e-06,1.165764e-06
2.076000e-10,9.535448e+01,9.535448e+01,1.155315e-06,1.155315e-06
2.077000e-10,9.533892e+01,9.533892e+01,1.227517e-06,1.227517e-06
2.078000e-10,9.531064e+01,9.531064e+01,1.372489e-06,1.372489e-06
2.079000e-10,9.527435e+01,9.527435e+01,1.580584e-06,1.580584e-06
2.080000e-10,9.523505e+01,9.523505e+01,1.843367e-06,1.843367e-06
2.081000e-10,9.519760e+01,9.519760e+01,2.154334e-06,2.154334e-06
2.082000e-10,9.516631e+01,9.516631e+01,2.509372e-06,2.509372e-06
2.083000e-10,9.514460e+01,9.514460e+01,2.906963e-06,2.906963e-06
2.084000e-10,9.513477e+01,9.513477e+01,3.348180e-06,3.348180e-06
2.085000e-10,9.513778e+01,9.513778e+01,3.836515e-06,3.836515e-06
2.086000e-10,9.515328e+01,9.515328e+01,4.377596e-06,4.377596e-06
2.087000e-10,9.517974e+01,9.517974e+01,4.978861e-06,4.978861e-06
2.088000e-10,9.521461e+01,9.521461e+01,5.649231e-06,5.649231e-06
2.089000e-10,9.525462e+01,9.525462e+01,6.398836e-06,6.398836e-06
2.090000e-10,9.529614e+01,9.529614e+01,7.238823e-06,7.238823e-06
2.091000e-10,9.533544e+01,9.533544e+01,8.181258e-06,8.181258e-06
2.092000e-10,9.536905e+01,9.536905e+01,9.239122e-06,9.239122e-06
2.093000e-10,9.539396e+01,9.539396e+01,1.042638e-05,1.042638e-05
2.094000e-10,9.540780e+01,9.540780e+01,1.175807e-05,1.175807e-05
2.095000e-10,9.540900e+01,9.540900e+01,1.325048e-05,1.325048e-05
2.096000e-10,9.539683e+01,9.539683e+01,1.492116e-05,1.492116e-05
2.097000e-10,9.537146e+01,9.537146e+01,1.678908e-05,1.678908e-05
2.098000e-10,9.533390e+01,9.533390e+01,1.887456e-05,1.887456e-05
2.099000e-10,9.528595e+01,9.528595e+01,2.119938e-05,2.119938e-05
2.100000e-10,9.523011e+01,9.523011e+01,2.378684e-05,2.378684e-05
2.101000e-10,9.516938e+01,9.516938e+01,2.666196e-05,2.666196e-05
2.102000e-10,9.510713e+01,9.510713e+01,2.985191e-05,2.985191e-05
2.103000e-10,9.504679e+01,9.504679e+01,3.338675e-05,3.338675e-05
2.104000e-10,9.499168e+01,9.499168e+01,3.730045e-05,3.730045e-05
2.105000e-10,9.494472e+01,9.494472e+01,4.163229e-05,4.163229e-05
2.106000e-10,9.490827e+01,9.490827e+01,4.642834e-05,4.642834e-05
2.107000e-10,9.488393e+01,9.488393e+01,5.174318e-05,5.174318e-05
2.108000e-10,9.487253e+01,9.487253e+01,5.764134e-05,5.764134e-05
2.109000e-10,9.487403e+01,9.487403e+01,6.419859e-05,6.419859e-05
2.110000e-10,9.488770e+01,9.488770e+01,7.150295e-05,7.150295e-05
2.111000e-10,9.491214e+01,9.491214e+01,7.965558e-05,7.965558e-05
2.112000e-10,9.494552e+01,9.494552e+01,8.877203e-05,8.877203e-05
2.113000e-10,9.498575e+01,9.498575e+01,9.898410e-05,9.898410e-05
2.114000e-10,9.503065e+01,9.503065e+01,1.104428e-04,1.104428e-04
2.115000e-10,9.507817e+01,9.507817e+01,1.233225e-04,1.233225e-04
2.116000e-10,9.512646e+01,9.512646e+01,1.378258e-04,1.378258e-04
2.117000e-10,9.517404e+01,9.517404e+01,1.541882e-04,1.541882e-04
2.118000e-10,9.521977e+01,9.521977e+01,1.726800e-04,1.726800e-04
2.119000e-10,9.526291e+01,9.526291e+01,1.936025e-04,1.936025e-04
2.120000e-10,9.530305e+01,9.530305e+01,2.172745e-04,2.172745e-04
2.121000e-10,9.534007e+01,9.534007e+01,2.440100e-04,2.440100e-04
2.122000e-10,9.537404e+01,9.537404e+01,2.740887e-04,2.740887e-04
2.123000e-10,9.540516e+01,9.540516e+01,3.077329e-04,3.077329e-04
2.124000e-10,9.543365e+01,9.543365e+01,3.451040e-04,3.451040e-04
2.125000e-10,9.545968e+01,9.545968e+01,3.863306e-04,3.863306e-04
2.126000e-10,9.548331e+01,9.548331e+01,4.315662e-04,4.315662e-04
2.127000e-10,9.550445e+01,9.550445e+01,4.810657e-04,4.810657e-04
2.128000e-10,9.552282e+01,9.552282e+01,5.352579e-04,5.352579e-04
2.129000e-10,9.553795e+01,9.553795e+01,5.947847e-04,5.947847e-04
2.130000e-10,9.554921e+01,9.554921e+01,6.604643e-04,6.604643e-04
2.131000e-10,9.555582e+01,9.555582e+01,7.331215e-04,7.331215e-04
2.132000e-10,9.555697e+01,9.555697e+01,8.132162e-04,8.132162e-04
2.133000e-10,9.555181e+01,9.555181e+01,9.002115e-04,9.002115e-04
2.134000e-10,9.553961e+01,9.553961e+01,9.917097e-04,9.917097e-04
2.135000e-10,9.551987e+01,9.551987e+01,1.082572e-03,1.082572e-03
2.136000e-10,9.549239e+01,9.549239e+01,1.164527e-03,1.164527e-03
2.137000e-10,9.545736e+01,9.545736e+01,1.226894e-03,1.226894e-03
2.138000e-10,9.541546e+01,9.541546e+01,1.258710e-03,1.258710e-03
2.139000e-10,9.536786e+01,9.536786e+01,1.251658e-03,1.251658e-03
2.140000e-10,9.531622e+01,9.531622e+01,1.202542e-03,1.202542e-03
2.141000e-10,9.526257e+01,9.526257e+01,1.114182e-03,1.114182e-03
2.142000e-10,9.520927e+01,9.520927e+01,9.944988e-04,9.944988e-04
2.143000e-10,9.515874e+01,9.515874e+01,8.544342e-04,8.544342e-04
2.144000e-10,9.511336e+01,9.511336e+01,7.056125e-04,7.056125e-04
2.145000e-10,9.507526e+01,9.507526e+01,5.584819e-04,5.584819e-04
2.146000e-10,9.504612e+01,9.504612e+01,4.212252e-04,4.212252e-04
2.147000e-10,9.502708e+01,9.502708e+01,2.994031e-04,2.994031e-04
2.148000e-10,9.501866e+01,9.501866e+01,1.961158e-04,1.961158e-04
2.149000e-10,9.502067e+01,9.502067e+01,1.124434e-04,1.124434e-04
2.150000e-10,9.503233e+01,9.503233e+01,4.797311e-05,4.797311e-05
2.151000e-10,9.505231e+01,9.505231e+01,1.295945e-06,1.295945e-06
2.152000e-10,9.507884e+01,9.507884e+01,-2.958278e-05,-2.958278e-05
2.153000e-10,9.510991e+01,9.510991e+01,-4.693176e-05,-4.693176e-05
2.154000e-10,9.514346e+01,9.514346e+01,-5.307146e-05,-5.307146e-05
2.155000e-10,9.517746e+01,9.517746e+01,-5.022304e-05,-5.022304e-05
2.156000e-10,9.521018e+01,9.521018e+01,-4.041015e-05,-4.041015e-05
2.157000e-10,9.524018e+01,9.524018e+01,-2.539870e-05,-2.539870e-05
2.158000e-10,9.526648e+01,9.526648e+01,-6.663911e-06,-6.663911e-06
2.159000e-10,9.528848e+01,9.528848e+01,1.462279e-05,1.462279e-05
2.160000e-10,9.530603e+01,9.530603e+01,3.759188e-05,3.759188e-05
2.161000e-10,9.531926e+01,9.531926e+01,6.166253e-05,6.166253e-05
2.162000e-10,9.532857e+01,9.532857e+01,8.652065e-05,8.652065e-05
2.163000e-10,9.533450e+01,9.533450e+01,1.120901e-04,1.120901e-04
2.164000e-10,9.533761e+01,9.533761e+01,1.384981e-04,1.384981e-04
2.165000e-10,9.533848e+01,9.533848e+01,1.660334e-04,1.660334e-04
2.166000e-10,9.533755e+01,9.533755e+01,1.950985e-04,1.950985e-04
2.167000e-10,9.533522e+01,9.533522e+01,2.261539e-04,2.261539e-04
2.168000e-10,9.533174e+01,9.533174e+01,2.596600e-04,2.596600e-04
2.169000e-10,9.532733e+01,9.532733e+01,2.960292e-04,2.960292e-04
2.170000e-10,9.532212e+01,9.532212e+01,3.356020e-04,3.356020e-04
2.171000e-10,9.531622e+01,9.531622e+01,3.786604e-04,3.786604e-04
2.172000e-10,9.530971e+01,9.530971e+01,4.254784e-04,4.254784e-04
2.173000e-10,9.530267e+01,9.530267e+01,4.763962e-04,4.763962e-04
2.174000e-10,9.529515e+01,9.529515e+01,5.318965e-04,5.318965e-04
2.175000e-10,9.528717e+01,9.528717e+01,5.926489e-04,5.926489e-04
2.176000e-10,9.527874e+01,9.527874e+01,6.594813e-04,6.594813e-04
2.177000e-10,9.526980e+01,9.526980e+01,7.332162e-04,7.332162e-04
2.178000e-10,9.526027e+01,9.526027e+01,8.143024e-04,8.143024e-04
2.179000e-10,9.525006e+01,9.525006e+01,9.021825e-04,9.021825e-04
2.180000e-10,9.523906e+01,9.523906e+01,9.944226e-04,9.944226e-04
2.181000e-10,9.522723e+01,9.522723e+01,1.085827e-03,1.085827e-03
2.182000e-10,9.521459e+01,9.521459e+01,1.168051e-03,1.168051e-03
2.183000e-10,9.520124e+01,9.520124e+01,1.230342e-03,1.230342e-03
2.184000e-10,9.518743e+01,9.518743e+01,1.261705e-03,1.261705e-03
2.185000e-10,9.517354e+01,9.517354e+01,1.253856e-03,1.253856e-03
2.186000e-10,9.516006e+01,9.516006e+01,1.203698e-03,1.203698e-03
2.187000e-10,9.514762e+01,9.514762e+01,1.114191e-03,1.114191e-03
2.188000e-10,9.513691e+01,9.513691e+01,9.934060e-04,9.934060e-04
2.189000e-10,9.512864e+01,9.512864e+01,8.524035e-04,8.524035e-04
2.190000e-10,9.512349e+01,9.512349e+01,7.028889e-04,7.028889e-04
2.191000e-10,9.512202e+01,9.512202e+01,5.553505e-04,5.553505e-04
2.192000e-10,9.512465e+01,9.512465e+01,4.179783e-04,4.179783e-04
2.193000e-10,9.513156e+01,9.513156e+01,2.963180e-04,2.963180e-04
2.194000e-10,9.514269e+01,9.514269e+01,1.934412e-04,1.934412e-04
2.195000e-10,9.515770e+01,9.515770e+01,1.103917e-04,1.103917e-04
2.196000e-10,9.517602e+01,9.517602e+01,4.671535e-05,4.671535e-05
2.197000e-10,9.519682e+01,9.519682e+01,9.591178e-07,9.591178e-07
2.198000e-10,9.521910e+01,9.521910e+01,-2.891718e-05,-2.891718e-05
2.199000e-10,9.524177e+01,9.524177e+01,-4.522768e-05,-4.522768e-05
2.200000e-10,9.526365e+01,9.526365e+01,-5.033621e-05,-5.033621e-05
2.201000e-10,9.528363e+01,9.528363e+01,-4.650301e-05,-4.650301e-05
2.202000e-10,9.530066e+01,9.530066e+01,-3.578431e-05,-3.578431e-05
2.203000e-10,9.531386e+01,9.531386e+01,-1.997021e-05,-1.997021e-05
2.204000e-10,9.532256e+01,9.532256e+01,-5.504742e-07,-5.504742e-07
2.205000e-10,9.532634e+01,9.532634e+01,2.129909e-05,2.129909e-05
2.206000e-10,9.532501e+01,9.532501e+01,4.471441e-05,4.471441e-05
2.207000e-10,9.531870e+01,9.531870e+01,6.912883e-05,6.912883e-05
2.208000e-10,9.530777e+01,9.530777e+01,9.424922e-05,9.424922e-05
2.209000e-10,9.529285e+01,9.529285e+01,1.200246e-04,1.200246e-04
2.210000e-10,9.527478e+01,9.527478e+01,1.466076e-04,1.466076e-04
2.211000e-10,9.525456e+01,9.525456e+01,1.743099e-04,1.743099e-04
2.212000e-10,9.523332e+01,9.523332e+01,2.035492e-04,2.035492e-04
2.213000e-10,9.521225e+01,9.521225e+01,2.347915e-04,2.347915e-04
2.214000e-10,9.519248e+01,9.519248e+01,2.684938e-04,2.684938e-04
2.215000e-10,9.517510e+01,9.517510e+01,3.050598e-04,3.050598e-04
2.216000e-10,9.516099e+01,9.516099e+01,3.448238e-04,3.448238e-04
2.217000e-10,9.515087e+01,9.515087e+01,3.880709e-04,3.880709e-04
2.218000e-10,9.514517e+01,9.514517e+01,4.350916e-04,4.350916e-04
2.219000e-10,9.514404e+01,9.514404e+01,4.862551e-04,4.862551e-04
2.220000e-10,9.514739e+01,9.514739e+01,5.420779e-04,5.420779e-04
2.221000e-10,9.515483e+01,9.515483e+01,6.032530e-04,6.032530e-04
2.222000e-10,9.516576e+01,9.516576e+01,6.705959e-04,6.705959e-04
2.223000e-10,9.517943e+01,9.517943e+01,7.448453e-04,7.448453e-04
2.224000e-10,9.519494e+01,9.519494e+01,8.262495e-04,8.262495e-04
2.225000e-10,9.521136e+01,9.521136e+01,9.138954e-04,9.138954e-04
2.226000e-10,9.522773e+01,9.522773e+01,1.004836e-03,1.004836e-03
2.227000e-10,9.524318e+01,9.524318e+01,1.093290e-03,1.093290e-03
2.228000e-10,9.525691e+01,9.525691e+01,1.170459e-03,1.170459e-03
2.229000e-10,9.526823e+01,9.526823e+01,1.225536e-03,1.225536e-03
2.230000e-10,9.527663e+01,9.527663e+01,1.248034e-03,1.248034e-03
2.231000e-10,9.528175e+01,9.528175e+01,1.230673e-03,1.230673e-03
2.232000e-10,9.528342e+01,9.528342e+01,1.171530e-03,1.171530e-03
2.233000e-10,9.528165e+01,9.528165e+01,1.074538e-03,1.074538e-03
2.234000e-10,9.527665e+01,9.527665e+01,9.482910e-04,9.482910e-04
2.235000e-10,9.526880e+01,9.526880e+01,8.038818e-04,8.038818e-04
2.236000e-10,9.525865e+01,9.525865e+01,6.526703e-04,6.526703e-04
2.237000e-10,9.524688e+01,9.524688e+01,5.045991e-04,5.045991e-04
2.238000e-10,9.523428e+01,9.523428e+01,3.672757e-04,3.672757e-04
2.239000e-10,9.522166e+01,9.522166e+01,2.457346e-04,2.457346e-04
2.240000e-10,9.520984e+01,9.520984e+01,1.426596e-04,1.426596e-04
2.241000e-10,9.519955e+01,9.519955e+01,5.883521e-05,5.883521e-05
2.242000e-10,9.519142e+01,9.519142e+01,-6.343425e-06,-6.343425e-06
2.243000e-10,9.518587e+01,9.518587e+01,-5.440388e-05,-5.440388e-05
2.244000e-10,9.518315e+01,9.518315e+01,-8.741761e-05,-8.741761e-05
2.245000e-10,9.518326e+01,9.518326e+01,-1.077144e-04,-1.077144e-04
2.246000e-10,9.518603e+01,9.518603e+01,-1.176784e-04,-1.176784e-04
2.247000e-10,9.519105e+01,9.519105e+01,-1.196062e-04,-1.196062e-04
2.248000e-10,9.519779e+01,9.519779e+01,-1.156129e-04,-1.156129e-04
2.249000e-10,9.520561e+01,9.520561e+01,-1.075696e-04,-1.075696e-04
2.250000e-10,9.521380e+01,9.521380e+01,-9.706781e-05,-9.706781e-05
2.251000e-10,9.522171e+01,9.522171e+01,-8.540323e-05,-8.540323e-05
2.252000e-10,9.522872e+01,9.522872e+01,-7.357674e-05,-7.357674e-05
2.253000e-10,9.523436e+01,9.523436e+01,-6.230967e-05,-6.230967e-05
2.254000e-10,9.523831e+01,9.523831e+01,-5.207082e-05,-5.207082e-05
2.255000e-10,9.524041e+01,9.524041e+01,-4.311233e-05,-4.311233e-05
2.256000e-10,9.524069e+01,9.524069e+01,-3.551091e-05,-3.551091e-05
2.257000e-10,9.523933e+01,9.523933e+01,-2.921144e-05,-2.921144e-05
2.258000e-10,9.523665e+01,9.523665e+01,-2.406942e-05,-2.406942e-05
2.259000e-10,9.523304e+01,9.523304e+01,-1.988995e-05,-1.988995e-05
2.260000e-10,9.522895e+01,9.522895e+01,-1.646083e-05,-1.646083e-05
2.261000e-10,9.522481e+01,9.522481e+01,-1.357882e-05,-1.357882e-05
2.262000e-10,9.522102e+01,9.522102e+01,-1.106828e-05,-1.106828e-05
2.263000e-10,9.521792e+01,9.521792e+01,-8.792452e-06,-8.792452e-06
2.264000e-10,9.521574e+01,9.521574e+01,-6.657986e-06,-6.657986e-06
2.265000e-10,9.521463e+01,9.521463e+01,-4.613917e-06,-4.613917e-06
2.266000e-10,9.521463e+01,9.521463e+01,-2.646360e-06,-2.646360e-06
2.267000e-10,9.521568e+01,9.521568e+01,-7.704128e-07,-7.704128e-07
2.268000e-10,9.521764e+01,9.521764e+01,9.793548e-07,9.793548e-07
2.269000e-10,9.522031e+01,9.522031e+01,2.558578e-06,2.558578e-06
2.270000e-10,9.522342e+01,9.522342e+01,3.921948e-06,3.921948e-06
2.271000e-10,9.522669e+01,9.522669e+01,5.030514e-06,5.030514e-06
2.272000e-10,9.522981e+01,9.522981e+01,5.856994e-06,5.856994e-06
2.273000e-10,9.523247e+01,9.523247e+01,6.388945e-06,6.388945e-06
2.274000e-10,9.523438e+01,9.523438e+01,6.629863e-06,6.629863e-06
2.275000e-10,9.523530e+01,9.523530e+01,6.598460e-06,6.598460e-06
2.276000e-10,9.523505e+01,9.523505e+01,6.326506e-06,6.326506e-06
2.277000e-10,9.523353e+01,9.523353e+01,5.855678e-06,5.855678e-06
2.278000e-10,9.523072e+01,9.523072e+01,5.233860e-06,5.233860e-06
2.279000e-10,9.522669e+01,9.522669e+01,4.511331e-06,4.511331e-06
2.280000e-10,9.522164e+01,9.522164e+01,3.737197e-06,3.737197e-06
2.281000e-10,9.521583e+01,9.521583e+01,2.956340e-06,2.956340e-06
2.282000e-10,9.520960e+01,9.520960e+01,2.207080e-06,2.207080e-06
2.283000e-10,9.520338e+01,9.520338e+01,1.519635e-06,1.519635e-06
2.284000e-10,9.519760e+01,9.519760e+01,9.153974e-07,9.153974e-07
2.285000e-10,9.519270e+01,9.519270e+01,4.069555e-07,4.069555e-07
2.286000e-10,9.518908e+01,9.518908e+01,-1.237863e-09,-1.237863e-09
2.287000e-10,9.518708e+01,9.518708e+01,-3.117119e-07,-3.117119e-07
2.288000e-10,9.518692e+01,9.518692e+01,-5.324975e-07,-5.324975e-07
2.289000e-10,9.518873e+01,9.518873e+01,-6.754897e-07,-6.754897e-07
2.290000e-10,9.519247e+01,9.519247e+01,-7.548061e-07,-7.548061e-07
2.291000e-10,9.519799e+01,9.519799e+01,-7.852715e-07,-7.852715e-07
2.292000e-10,9.520499e+01,9.520499e+01,-7.811275e-07,-7.811275e-07
2.293000e-10,9.521306e+01,9.521306e+01,-7.550336e-07,-7.550336e-07
2.294000e-10,9.522170e+01,9.522170e+01,-7.173908e-07,-7.173908e-07
2.295000e-10,9.523036e+01,9.523036e+01,-6.759876e-07,-6.759876e-07
2.296000e-10,9.523850e+01,9.523850e+01,-6.359420e-07,-6.359420e-07
2.297000e-10,9.524557e+01,9.524557e+01,-5.998925e-07,-5.998925e-07
2.298000e-10,9.525113e+01,9.525113e+01,-5.683782e-07,-5.683782e-07
2.299000e-10,9.525480e+01,9.525480e+01,-5.403421e-07,-5.403421e-07
2.300000e-10,9.525635e+01,9.525635e+01,-5.136913e-07,-5.136913e-07
2.301000e-10,9.525568e+01,9.525568e+01,-4.858534e-07,-4.858534e-07
2.302000e-10,9.525285e+01,9.525285e+01,-4.542797e-07,-4.542797e-07
2.303000e-10,9.524806e+01,9.524806e+01,-4.168576e-07,-4.168576e-07
2.304000e-10,9.524162e+01,9.524162e+01,-3.722061e-07,-3.722061e-07
2.305000e-10,9.523397e+01,9.523397e+01,-3.198477e-07,-3.198477e-07
2.306000e-10,9.522561e+01,9.522561e+01,-2.602562e-07,-2.602562e-07
2.307000e-10,9.521707e+01,9.521707e+01,-1.947946e-07,-1.947946e-07
2.308000e-10,9.520891e+01,9.520891e+01,-1.255641e-07,-1.255641e-07
2.309000e-10,9.520162e+01,9.520162e+01,-5.518941e-08,-5.518941e-08
2.310000e-10,9.519565e+01,9.519565e+01,1.343144e-08,1.343144e-08
2.311000e-10,9.519132e+01,9.519132e+01,7.738610e-08,7.738610e-08
2.312000e-10,9.518885e+01,9.518885e+01,1.339903e-07,1.339903e-07
2.313000e-10,9.518833e+01,9.518833e+01,1.809948e-07,1.809948e-07
2.314000e-10,9.518973e+01,9.518973e+01,2.167413e-07,2.167413e-07
2.315000e-10,9.519287e+01,9.519287e+01,2.402607e-07,2.402607e-07
2.316000e-10,9.519749e+01,9.519749e+01,2.513090e-07,2.513090e-07
2.317000e-10,9.520324e+01,9.520324e+01,2.503459e-07,2.503459e-07
2.318000e-10,9.520972e+01,9.520972e+01,2.384621e-07,2.384621e-07
2.319000e-10,9.521650e+01,9.521650e+01,2.172663e-07,2.172663e-07
2.320000e-10,9.522318e+01,9.522318e+01,1.887447e-07,1.887447e-07
2.321000e-10,9.522935e+01,9.522935e+01,1.551065e-07,1.551065e-07
2.322000e-10,9.523468e+01,9.523468e+01,1.186274e-07,1.186274e-07
2.323000e-10,9.523889e+01,9.523889e+01,8.150382e-08,8.150382e-08
2.324000e-10,9.524179e+01,9.524179e+01,4.572679e-08,4.572679e-08
2.325000e-10,9.524327e+01,9.524327e+01,1.298232e-08,1.298232e-08
2.326000e-10,9.524332e+01,9.524332e+01,-1.541739e-08,-1.541739e-08
2.327000e-10,9.524198e+01,9.524198e+01,-3.857068e-08,-3.857068e-08
2.328000e-10,9.523941e+01,9.523941e+01,-5.599217e-08,-5.599217e-08
2.329000e-10,9.523582e+01,9.523582e+01,-6.759070e-08,-6.759070e-08
2.330000e-10,9.523149e+01,9.523149e+01,-7.362444e-08,-7.362444e-08
2.331000e-10,9.522672e+01,9.522672e+01,-7.463894e-08,-7.463894e-08
2.332000e-10,9.522185e+01,9.522185e+01,-7.139448e-08,-7.139448e-08
2.333000e-10,9.521720e+01,9.521720e+01,-6.478905e-08,-6.478905e-08
2.334000e-10,9.521309e+01,9.521309e+01,-5.578280e-08,-5.578280e-08
2.335000e-10,9.520977e+01,9.520977e+01,-4.532876e-08,-4.532876e-08
2.336000e-10,9.520744e+01,9.520744e+01,-3.431382e-08,-3.431382e-08
2.337000e-10,9.520619e+01,9.520619e+01,-2.351244e-08,-2.351244e-08
2.338000e-10,9.520607e+01,9.520607e+01,-1.355458e-08,-1.355458e-08
2.339000e-10,9.520699e+01,9.520699e+01,-4.907884e-09,-4.907884e-09
2.340000e-10,9.520882e+01,9.520882e+01,2.126648e-09,2.126648e-09
2.341000e-10,9.521134e+01,9.521134e+01,7.407166e-09,7.407166e-09
2.342000e-10,9.521428e+01,9.521428e+01,1.093397e-08,1.093397e-08
2.343000e-10,9.521736e+01,9.521736e+01,1.282556e-08,1.282556e-08
2.344000e-10,9.522030e+01,9.522030e+01,1.329046e-08,1.329046e-08
2.345000e-10,9.522283e+01,9.522283e+01,1.259742e-08,1.259742e-08
2.346000e-10,9.522475e+01,9.522475e+01,1.104629e-08,1.104629e-08
2.347000e-10,9.522593e+01,9.522593e+01,8.941556e-09,8.941556e-09
2.348000e-10,9.522629e+01,9.522629e+01,6.569888e-09,6.569888e-09
2.349000e-10,9.522585e+01,9.522585e+01,4.182744e-09,4.182744e-09
2.350000e-10,9.522470e+01,9.522470e+01,1.984371e-09,1.984371e-09
2.351000e-10,9.522300e+01,9.522300e+01,1.252302e-10,1.252302e-10
2.352000e-10,9.522096e+01,9.522096e+01,-1.299588e-09,-1.299588e-09
2.353000e-10,9.521879e+01,9.521879e+01,-2.247638e-09,-2.247638e-09
2.354000e-10,9.521674e+01,9.521674e+01,-2.723011e-09,-2.723011e-09
2.355000e-10,9.521501e+01,9.521501e+01,-2.767821e-09,-2.767821e-09
2.356000e-10,9.521377e+01,9.521377e+01,-2.452325e-09,-2.452325e-09
2.357000e-10,9.521316e+01,9.521316e+01,-1.864611e-09,-1.864611e-09
2.358000e-10,9.521322e+01,9.521322e+01,-1.100695e-09,-1.100695e-09
2.359000e-10,9.521397e+01,9.521397e+01,-2.556847e-10,-2.556847e-10
2.360000e-10,9.521534e+01,9.521534e+01,5.835097e-10,5.835097e-10
2.361000e-10,9.521722e+01,9.521722e+01,1.343633e-09,1.343633e-09
2.362000e-10,9.521946e+01,9.521946e+01,1.968604e-09,1.968604e-09
2.363000e-10,9.522187e+01,9.522187e+01,2.421165e-09,2.421165e-09
2.364000e-10,9.522426e+01,9.522426e+01,2.682826e-09,2.682826e-09
2.365000e-10,9.522643e+01,9.522643e+01,2.752414e-09,2.752414e-09
2.366000e-10,9.522821e+01,9.522821e+01,2.643543e-09,2.643543e-09
2.367000e-10,9.522944e+01,9.522944e+01,2.381384e-09,2.381384e-09
2.368000e-10,9.523000e+01,9.523000e+01,1.999083e-09,1.999083e-09
2.369000e-10,9.522984e+01,9.522984e+01,1.534158e-09,1.534158e-09
2.370000e-10,9.522892e+01,9.522892e+01,1.025134e-09,1.025134e-09
2.371000e-10,9.522728e+01,9.522728e+01,5.086390e-10,5.086390e-10
2.372000e-10,9.522500e+01,9.522500e+01,1.709376e-11,1.709376e-11
2.373000e-10,9.522222e+01,9.522222e+01,-4.229387e-10,-4.229387e-10
2.374000e-10,9.521910e+01,9.521910e+01,-7.917193e-10,-7.917193e-10
2.375000e-10,9.521584e+01,9.521584e+01,-1.076667e-09,-1.076667e-09
2.376000e-10,9.521265e+01,9.521265e+01,-1.272135e-09,-1.272135e-09
2.377000e-10,9.520976e+01,9.520976e+01,-1.378749e-09,-1.378749e-09
2.378000e-10,9.520735e+01,9.520735e+01,-1.402408e-09,-1.402408e-09
2.379000e-10,9.520562e+01,9.520562e+01,-1.353100e-09,-1.353100e-09
2.380000e-10,9.520470e+01,9.520470e+01,-1.243630e-09,-1.243630e-09
2.381000e-10,9.520467e+01,9.520467e+01,-1.088376e-09,-1.088376e-09
2.382000e-10,9.520555e+01,9.520555e+01,-9.021437e-10,-9.021437e-10
2.383000e-10,9.520733e+01,9.520733e+01,-6.992017e-10,-6.992017e-10
2.384000e-10,9.520989e+01,9.520989e+01,-4.925073e-10,-4.925073e-10
2.385000e-10,9.521309e+01,9.521309e+01,-2.931614e-10,-2.931614e-10
2.386000e-10,9.521673e+01,9.521673e+01,-1.100774e-10,-1.100774e-10
2.387000e-10,9.522058e+01,9.522058e+01,5.015137e-11,5.015137e-11
2.388000e-10,9.522439e+01,9.522439e+01,1.832142e-10,1.832142e-10
2.389000e-10,9.522791e+01,9.522791e+01,2.869128e-10,2.869128e-10
2.390000e-10,9.523091e+01,9.523091e+01,3.608966e-10,3.608966e-10
2.391000e-10,9.523320e+01,9.523320e+01,4.063404e-10,4.063404e-10
2.392000e-10,9.523462e+01,9.523462e+01,4.255968e-10,4.255968e-10
2.393000e-10,9.523508e+01,9.523508e+01,4.218564e-10,4.218564e-10
2.394000e-10,9.523457e+01,9.523457e+01,3.988306e-10,3.988306e-10
