time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
2.048000e-10,3.267139e+01,3.267139e+01,-6.922966e-07,-6.922966e-07
2.049000e-10,3.267573e+01,3.267573e+01,-6.657172e-07,-6.657172e-07
2.050000e-10,3.267167e+01,3.267167e+01,-6.366589e-07,-6.366589e-07
2.051000e-10,3.266049e+01,3.266049e+01,-6.079198e-07,-6.079198e-07
2.052000e-10,3.264370e+01,3.264370e+01,-5.803757e-07,-5.803757e-07
2.053000e-10,3.262298e+01,3.262298e+01,-5.534130e-07,-5.534130e-07
2.054000e-10,3.259995e+01,3.259995e+01,-5.254252e-07,-5.254252e-07
2.055000e-10,3.257615e+01,3.257615e+01,-4.943162e-07,-4.943162e-07
2.056000e-10,3.255293e+01,3.255293e+01,-4.579628e-07,-4.579628e-07
2.057000e-10,3.253135e+01,3.253135e+01,-4.145999e-07,-4.145999e-07
2.058000e-10,3.251220e+01,3.251220e+01,-3.631031e-07,-3.631031e-07
2.059000e-10,3.249593e+01,3.249593e+01,-3.031577e-07,-3.031577e-07
2.060000e-10,3.248272e+01,3.248272e+01,-2.353144e-07,-2.353144e-07
2.061000e-10,3.247240e+01,3.247240e+01,-1.609400e-07,-1.609400e-07
2.062000e-10,3.246457e+01,3.246457e+01,-8.208398e-08,-8.208398e-08
2.063000e-10,3.245862e+01,3.245862e+01,-1.281681e-09,-1.281681e-09
2.064000e-10,3.245378e+01,3.245378e+01,7.867914e-08,7.867914e-08
2.065000e-10,3.244921e+01,3.244921e+01,1.550032e-07,1.550032e-07
2.066000e-10,3.244408e+01,3.244408e+01,2.251207e-07,2.251207e-07
2.067000e-10,3.243763e+01,3.243763e+01,2.868889e-07,2.868889e-07
2.068000e-10,3.242928e+01,3.242928e+01,3.387476e-07,3.387476e-07
2.069000e-10,3.241866e+01,3.241866e+01,3.798209e-07,3.798209e-07
2.070000e-10,3.240568e+01,3.240568e+01,4.099602e-07,4.099602e-07
2.071000e-10,3.239053e+01,3.239053e+01,4.297316e-07,4.297316e-07
2.072000e-10,3.237372e+01,3.237372e+01,4.403537e-07,4.403537e-07
2.073000e-10,3.235600e+01,3.235600e+01,4.435957e-07,4.435957e-07
2.074000e-10,3.233835e+01,3.233835e+01,4.416467e-07,4.416467e-07
2.075000e-10,3.232191e+01,3.232191e+01,4.369701e-07,4.369701e-07
2.076000e-10,3.230784e+01,3.230784e+01,4.321548e-07,4.321548e-07
2.077000e-10,3.229728e+01,3.229728e+01,4.297754e-07,4.297754e-07
2.078000e-10,3.229122e+01,3.229122e+01,4.322707e-07,4.322707e-07
2.079000e-10,3.229039e+01,3.229039e+01,4.418472e-07,4.418472e-07
2.080000e-10,3.229523e+01,3.229523e+01,4.604135e-07,4.604135e-07
2.081000e-10,3.230579e+01,3.230579e+01,4.895469e-07,4.895469e-07
2.082000e-10,3.232178e+01,3.232178e+01,5.304904e-07,5.304904e-07
2.083000e-10,3.234249e+01,3.234249e+01,5.841798e-07,5.841798e-07
2.084000e-10,3.236694e+01,3.236694e+01,6.512931e-07,6.512931e-07
2.085000e-10,3.239385e+01,3.239385e+01,7.323197e-07,7.323197e-07
2.086000e-10,3.242179e+01,3.242179e+01,8.276402e-07,8.276402e-07
2.087000e-10,3.244925e+01,3.244925e+01,9.376114e-07,9.376114e-07
2.088000e-10,3.247475e+01,3.247475e+01,1.062650e-06,1.062650e-06
2.089000e-10,3.249693e+01,3.249693e+01,1.203313e-06,1.203313e-06
2.090000e-10,3.251460e+01,3.251460e+01,1.360360e-06,1.360360e-06
2.091000e-10,3.252686e+01,3.252686e+01,1.534816e-06,1.534816e-06
2.092000e-10,3.253311e+01,3.253311e+01,1.728008e-06,1.728008e-06
2.093000e-10,3.253307e+01,3.253307e+01,1.941599e-06,1.941599e-06
2.094000e-10,3.252685e+01,3.252685e+01,2.177609e-06,2.177609e-06
2.095000e-10,3.251485e+01,3.251485e+01,2.438425e-06,2.438425e-06
2.096000e-10,3.249780e+01,3.249780e+01,2.726820e-06,2.726820e-06
2.097000e-10,3.247670e+01,3.247670e+01,3.045964e-06,3.045964e-06
2.098000e-10,3.245276e+01,3.245276e+01,3.399448e-06,3.399448e-06
2.099000e-10,3.242733e+01,3.242733e+01,3.791316e-06,3.791316e-06
2.100000e-10,3.240181e+01,3.240181e+01,4.226115e-06,4.226115e-06
2.101000e-10,3.237758e+01,3.237758e+01,4.708967e-06,4.708967e-06
2.102000e-10,3.235589e+01,3.235589e+01,5.245652e-06,5.245652e-06
2.103000e-10,3.233782e+01,3.233782e+01,5.842725e-06,5.842725e-06
2.104000e-10,3.232419e+01,3.232419e+01,6.507659e-06,6.507659e-06
2.105000e-10,3.231552e+01,3.231552e+01,7.248995e-06,7.248995e-06
2.106000e-10,3.231201e+01,3.231201e+01,8.076524e-06,8.076524e-06
2.107000e-10,3.231355e+01,3.231355e+01,9.001459e-06,9.001459e-06
2.108000e-10,3.231973e+01,3.231973e+01,1.003659e-05,1.003659e-05
2.109000e-10,3.232990e+01,3.232990e+01,1.119642e-05,1.119642e-05
2.110000e-10,3.234321e+01,3.234321e+01,1.249719e-05,1.249719e-05
2.111000e-10,3.235871e+01,3.235871e+01,1.395691e-05,1.395691e-05
2.112000e-10,3.237537e+01,3.237537e+01,1.559522e-05,1.559522e-05
2.113000e-10,3.239221e+01,3.239221e+01,1.743326e-05,1.743326e-05
2.114000e-10,3.240829e+01,3.240829e+01,1.949345e-05,1.949345e-05
2.115000e-10,3.242281e+01,3.242281e+01,2.179932e-05,2.179932e-05
2.116000e-10,3.243510e+01,3.243510e+01,2.437541e-05,2.437541e-05
2.117000e-10,3.244465e+01,3.244465e+01,2.724743e-05,2.724743e-05
2.118000e-10,3.245113e+01,3.245113e+01,3.044257e-05,3.044257e-05
2.119000e-10,3.245439e+01,3.245439e+01,3.399028e-05,3.399028e-05
2.120000e-10,3.245444e+01,3.245444e+01,3.792333e-05,3.792333e-05
2.121000e-10,3.245142e+01,3.245142e+01,4.227921e-05,4.227921e-05
2.122000e-10,3.244566e+01,3.244566e+01,4.710182e-05,4.710182e-05
2.123000e-10,3.243759e+01,3.243759e+01,5.244313e-05,5.244313e-05
2.124000e-10,3.242774e+01,3.242774e+01,5.836472e-05,5.836472e-05
2.125000e-10,3.241674e+01,3.241674e+01,6.493920e-05,6.493920e-05
2.126000e-10,3.240525e+01,3.240525e+01,7.225120e-05,7.225120e-05
2.127000e-10,3.239393e+01,3.239393e+01,8.039840e-05,8.039840e-05
2.128000e-10,3.238342e+01,3.238342e+01,8.949284e-05,8.949284e-05
2.129000e-10,3.237430e+01,3.237430e+01,9.966280e-05,9.966280e-05
2.130000e-10,3.236702e+01,3.236702e+01,1.110557e-04,1.110557e-04
2.131000e-10,3.236190e+01,3.236190e+01,1.238421e-04,1.238421e-04
2.132000e-10,3.235910e+01,3.235910e+01,1.382205e-04,1.382205e-04
2.133000e-10,3.235864e+01,3.235864e+01,1.544215e-04,1.544215e-04
2.134000e-10,3.236034e+01,3.236034e+01,1.727093e-04,1.727093e-04
2.135000e-10,3.236391e+01,3.236391e+01,1.933779e-04,1.933779e-04
2.136000e-10,3.236893e+01,3.236893e+01,2.167381e-04,2.167381e-04
2.137000e-10,3.237491e+01,3.237491e+01,2.430958e-04,2.430958e-04
2.138000e-10,3.238132e+01,3.238132e+01,2.727239e-04,2.727239e-04
2.139000e-10,3.238764e+01,3.238764e+01,3.058407e-04,3.058407e-04
2.140000e-10,3.239340e+01,3.239340e+01,3.426059e-04,3.426059e-04
2.141000e-10,3.239822e+01,3.239822e+01,3.831473e-04,3.831473e-04
2.142000e-10,3.240182e+01,3.240182e+01,4.276155e-04,4.276155e-04
2.143000e-10,3.240408e+01,3.240408e+01,4.762568e-04,4.762568e-04
2.144000e-10,3.240498e+01,3.240498e+01,5.294830e-04,5.294830e-04
2.145000e-10,3.240465e+01,3.240465e+01,5.879103e-04,5.879103e-04
2.146000e-10,3.240329e+01,3.240329e+01,6.523256e-04,6.523256e-04
2.147000e-10,3.240119e+01,3.240119e+01,7.235281e-04,7.235281e-04
2.148000e-10,3.239867e+01,3.239867e+01,8.019773e-04,8.019773e-04
2.149000e-10,3.239604e+01,3.239604e+01,8.871943e-04,8.871943e-04
2.150000e-10,3.239359e+01,3.239359e+01,9.769338e-04,9.769338e-04
2.151000e-10,3.239156e+01,3.239156e+01,1.066325e-03,1.066325e-03
2.152000e-10,3.239011e+01,3.239011e+01,1.147444e-03,1.147444e-03
2.153000e-10,3.238933e+01,3.238933e+01,1.209930e-03,1.209930e-03
2.154000e-10,3.238924e+01,3.238924e+01,1.242952e-03,1.242952e-03
2.155000e-10,3.238979e+01,3.238979e+01,1.238029e-03,1.238029e-03
2.156000e-10,3.239088e+01,3.239088e+01,1.191512e-03,1.191512e-03
2.157000e-10,3.239237e+01,3.239237e+01,1.105616e-03,1.105616e-03
2.158000e-10,3.239408e+01,3.239408e+01,9.876785e-04,9.876785e-04
2.159000e-10,3.239582e+01,3.239582e+01,8.482104e-04,8.482104e-04
2.160000e-10,3.239740e+01,3.239740e+01,6.986146e-04,6.986146e-04
2.161000e-10,3.239863e+01,3.239863e+01,5.493126e-04,5.493126e-04
2.162000e-10,3.239935e+01,3.239935e+01,4.086027e-04,4.086027e-04
2.163000e-10,3.239942e+01,3.239942e+01,2.822423e-04,2.822423e-04
2.164000e-10,3.239873e+01,3.239873e+01,1.735575e-04,1.735575e-04
2.165000e-10,3.239724e+01,3.239724e+01,8.384662e-05,8.384662e-05
2.166000e-10,3.239493e+01,3.239493e+01,1.288402e-05,1.288402e-05
2.167000e-10,3.239185e+01,3.239185e+01,-4.059548e-05,-4.059548e-05
2.168000e-10,3.238813e+01,3.238813e+01,-7.849253e-05,-7.849253e-05
2.169000e-10,3.238391e+01,3.238391e+01,-1.030341e-04,-1.030341e-04
2.170000e-10,3.237942e+01,3.237942e+01,-1.165511e-04,-1.165511e-04
2.171000e-10,3.237491e+01,3.237491e+01,-1.213245e-04,-1.213245e-04
2.172000e-10,3.237069e+01,3.237069e+01,-1.194824e-04,-1.194824e-04
2.173000e-10,3.236703e+01,3.236703e+01,-1.129339e-04,-1.129339e-04
2.174000e-10,3.236424e+01,3.236424e+01,-1.033283e-04,-1.033283e-04
2.175000e-10,3.236255e+01,3.236255e+01,-9.203512e-05,-9.203512e-05
2.176000e-10,3.236218e+01,3.236218e+01,-8.014102e-05,-8.014102e-05
2.177000e-10,3.236325e+01,3.236325e+01,-6.845960e-05,-6.845960e-05
2.178000e-10,3.236578e+01,3.236578e+01,-5.755351e-05,-5.755351e-05
2.179000e-10,3.236971e+01,3.236971e+01,-4.776527e-05,-4.776527e-05
2.180000e-10,3.237486e+01,3.237486e+01,-3.925428e-05,-3.925428e-05
2.181000e-10,3.238099e+01,3.238099e+01,-3.203691e-05,-3.203691e-05
2.182000e-10,3.238774e+01,3.238774e+01,-2.602677e-05,-2.602677e-05
2.183000e-10,3.239472e+01,3.239472e+01,-2.107243e-05,-2.107243e-05
2.184000e-10,3.240150e+01,3.240150e+01,-1.699062e-05,-1.699062e-05
2.185000e-10,3.240767e+01,3.240767e+01,-1.359324e-05,-1.359324e-05
2.186000e-10,3.241282e+01,3.241282e+01,-1.070775e-05,-1.070775e-05
2.187000e-10,3.241662e+01,3.241662e+01,-8.190469e-06,-8.190469e-06
2.188000e-10,3.241882e+01,3.241882e+01,-5.933574e-06,-5.933574e-06
2.189000e-10,3.241928e+01,3.241928e+01,-3.866498e-06,-3.866498e-06
2.190000e-10,3.241796e+01,3.241796e+01,-1.952993e-06,-1.952993e-06
2.191000e-10,3.241493e+01,3.241493e+01,-1.851245e-07,-1.851245e-07
2.192000e-10,3.241038e+01,3.241038e+01,1.424486e-06,1.424486e-06
2.193000e-10,3.240459e+01,3.240459e+01,2.851008e-06,2.851008e-06
2.194000e-10,3.239791e+01,3.239791e+01,4.065336e-06,4.065336e-06
2.195000e-10,3.239075e+01,3.239075e+01,5.040898e-06,5.040898e-06
2.196000e-10,3.238354e+01,3.238354e+01,5.758839e-06,5.758839e-06
2.197000e-10,3.237671e+01,3.237671e+01,6.211378e-06,6.211378e-06
2.198000e-10,3.237066e+01,3.237066e+01,6.403329e-06,6.403329e-06
2.199000e-10,3.236572e+01,3.236572e+01,6.351965e-06,6.351965e-06
2.200000e-10,3.236216e+01,3.236216e+01,6.085532e-06,6.085532e-06
2.201000e-10,3.236015e+01,3.236015e+01,5.640791e-06,5.640791e-06
2.202000e-10,3.235976e+01,3.235976e+01,5.059973e-06,5.059973e-06
2.203000e-10,3.236096e+01,3.236096e+01,4.387561e-06,4.387561e-06
2.204000e-10,3.236364e+01,3.236364e+01,3.667190e-06,3.667190e-06
2.205000e-10,3.236760e+01,3.236760e+01,2.938962e-06,2.938962e-06
2.206000e-10,3.237256e+01,3.237256e+01,2.237347e-06,2.237347e-06
2.207000e-10,3.237823e+01,3.237823e+01,1.589765e-06,1.589765e-06
2.208000e-10,3.238425e+01,3.238425e+01,1.015879e-06,1.015879e-06
2.209000e-10,3.239028e+01,3.239028e+01,5.275542e-07,5.275542e-07
2.210000e-10,3.239600e+01,3.239600e+01,1.294004e-07,1.294004e-07
2.211000e-10,3.240110e+01,3.240110e+01,-1.802487e-07,-1.802487e-07
2.212000e-10,3.240533e+01,3.240533e+01,-4.080445e-07,-4.080445e-07
2.213000e-10,3.240847e+01,3.240847e+01,-5.641816e-07,-5.641816e-07
2.214000e-10,3.241040e+01,3.241040e+01,-6.609390e-07,-6.609390e-07
2.215000e-10,3.241105e+01,3.241105e+01,-7.113237e-07,-7.113237e-07
2.216000e-10,3.241041e+01,3.241041e+01,-7.279093e-07,-7.279093e-07
2.217000e-10,3.240858e+01,3.240858e+01,-7.219304e-07,-7.219304e-07
2.218000e-10,3.240569e+01,3.240569e+01,-7.026636e-07,-7.026636e-07
2.219000e-10,3.240195e+01,3.240195e+01,-6.770980e-07,-6.770980e-07
2.220000e-10,3.239761e+01,3.239761e+01,-6.498731e-07,-6.498731e-07
2.221000e-10,3.239296e+01,3.239296e+01,-6.234418e-07,-6.234418e-07
2.222000e-10,3.238830e+01,3.238830e+01,-5.984066e-07,-5.984066e-07
2.223000e-10,3.238392e+01,3.238392e+01,-5.739685e-07,-5.739685e-07
2.224000e-10,3.238009e+01,3.238009e+01,-5.484284e-07,-5.484284e-07
2.225000e-10,3.237701e+01,3.237701e+01,-5.196875e-07,-5.196875e-07
2.226000e-10,3.237486e+01,3.237486e+01,-4.856991e-07,-4.856991e-07
2.227000e-10,3.237372e+01,3.237372e+01,-4.448375e-07,-4.448375e-07
2.228000e-10,3.237359e+01,3.237359e+01,-3.961621e-07,-3.961621e-07
2.229000e-10,3.237441e+01,3.237441e+01,-3.395664e-07,-3.395664e-07
2.230000e-10,3.237606e+01,3.237606e+01,-2.758152e-07,-2.758152e-07
2.231000e-10,3.237835e+01,3.237835e+01,-2.064798e-07,-2.064798e-07
2.232000e-10,3.238105e+01,3.238105e+01,-1.337920e-07,-1.337920e-07
2.233000e-10,3.238392e+01,3.238392e+01,-6.044019e-08,-6.044019e-08
2.234000e-10,3.238674e+01,3.238674e+01,1.066787e-08,1.066787e-08
2.235000e-10,3.238928e+01,3.238928e+01,7.664809e-08,7.664809e-08
2.236000e-10,3.239138e+01,3.239138e+01,1.348683e-07,1.348683e-07
2.237000e-10,3.239292e+01,3.239292e+01,1.831416e-07,1.831416e-07
2.238000e-10,3.239384e+01,3.239384e+01,2.198724e-07,2.198724e-07
2.239000e-10,3.239413e+01,3.239413e+01,2.441462e-07,2.441462e-07
2.240000e-10,3.239386e+01,3.239386e+01,2.557615e-07,2.557615e-07
2.241000e-10,3.239311e+01,3.239311e+01,2.552068e-07,2.552068e-07
2.242000e-10,3.239203e+01,3.239203e+01,2.435887e-07,2.435887e-07
2.243000e-10,3.239075e+01,3.239075e+01,2.225213e-07,2.225213e-07
2.244000e-10,3.238943e+01,3.238943e+01,1.939901e-07,1.939901e-07
2.245000e-10,3.238820e+01,3.238820e+01,1.602005e-07,1.602005e-07
2.246000e-10,3.238719e+01,3.238719e+01,1.234264e-07,1.234264e-07
2.247000e-10,3.238648e+01,3.238648e+01,8.586736e-08,8.586736e-08
2.248000e-10,3.238613e+01,3.238613e+01,4.952441e-08,4.952441e-08
2.249000e-10,3.238613e+01,3.238613e+01,1.610198e-08,1.610198e-08
2.250000e-10,3.238649e+01,3.238649e+01,-1.306116e-08,-1.306116e-08
2.251000e-10,3.238715e+01,3.238715e+01,-3.702991e-08,-3.702991e-08
2.252000e-10,3.238804e+01,3.238804e+01,-5.528060e-08,-5.528060e-08
2.253000e-10,3.238906e+01,3.238906e+01,-6.768172e-08,-6.768172e-08
2.254000e-10,3.239012e+01,3.239012e+01,-7.445198e-08,-7.445198e-08
2.255000e-10,3.239110e+01,3.239110e+01,-7.610131e-08,-7.610131e-08
2.256000e-10,3.239191e+01,3.239191e+01,-7.336085e-08,-7.336085e-08
2.257000e-10,3.239245e+01,3.239245e+01,-6.710801e-08,-6.710801e-08
2.258000e-10,3.239266e+01,3.239266e+01,-5.829216e-08,-5.829216e-08
2.259000e-10,3.239247e+01,3.239247e+01,-4.786594e-08,-4.786594e-08
2.260000e-10,3.239187e+01,3.239187e+01,-3.672588e-08,-3.672588e-08
2.261000e-10,3.239087e+01,3.239087e+01,-2.566511e-08,-2.566511e-08
2.262000e-10,3.238949e+01,3.238949e+01,-1.533953e-08,-1.533953e-08
2.263000e-10,3.238782e+01,3.238782e+01,-6.247913e-09,-6.247913e-09
2.264000e-10,3.238595e+01,3.238595e+01,1.274811e-09,1.274811e-09
2.265000e-10,3.238398e+01,3.238398e+01,7.052546e-09,7.052546e-09
2.266000e-10,3.238207e+01,3.238207e+01,1.105333e-08,1.105333e-08
2.267000e-10,3.238035e+01,3.238035e+01,1.336740e-08,1.336740e-08
2.268000e-10,3.237895e+01,3.237895e+01,1.418062e-08,1.418062e-08
2.269000e-10,3.237800e+01,3.237800e+01,1.374577e-08,1.374577e-08
2.270000e-10,3.237759e+01,3.237759e+01,1.235395e-08,1.235395e-08
2.271000e-10,3.237780e+01,3.237780e+01,1.030809e-08,1.030809e-08
2.272000e-10,3.237864e+01,3.237864e+01,7.900048e-09,7.900048e-09
2.273000e-10,3.238010e+01,3.238010e+01,5.392225e-09,5.392225e-09
2.274000e-10,3.238210e+01,3.238210e+01,3.004371e-09,3.004371e-09
2.275000e-10,3.238453e+01,3.238453e+01,9.055482e-10,9.055482e-10
2.276000e-10,3.238726e+01,3.238726e+01,-7.889679e-10,-7.889679e-10
2.277000e-10,3.239011e+01,3.239011e+01,-2.016458e-09,-2.016458e-09
2.278000e-10,3.239288e+01,3.239288e+01,-2.762000e-09,-2.762000e-09
2.279000e-10,3.239541e+01,3.239541e+01,-3.051102e-09,-3.051102e-09
2.280000e-10,3.239752e+01,3.239752e+01,-2.940683e-09,-2.940683e-09
2.281000e-10,3.239905e+01,3.239905e+01,-2.509327e-09,-2.509327e-09
2.282000e-10,3.239992e+01,3.239992e+01,-1.847627e-09,-1.847627e-09
2.283000e-10,3.240004e+01,3.240004e+01,-1.049293e-09,-1.049293e-09
2.284000e-10,3.239943e+01,3.239943e+01,-2.035515e-10,-2.035515e-10
2.285000e-10,3.239810e+01,3.239810e+01,6.108459e-10,6.108459e-10
2.286000e-10,3.239616e+01,3.239616e+01,1.329832e-09,1.329832e-09
2.287000e-10,3.239372e+01,3.239372e+01,1.906447e-09,1.906447e-09
2.288000e-10,3.239095e+01,3.239095e+01,2.311603e-09,2.311603e-09
2.289000e-10,3.238803e+01,3.238803e+01,2.533409e-09,2.533409e-09
2.290000e-10,3.238513e+01,3.238513e+01,2.575346e-09,2.575346e-09
2.291000e-10,3.238243e+01,3.238243e+01,2.453626e-09,2.453626e-09
2.292000e-10,3.238011e+01,3.238011e+01,2.194054e-09,2.194054e-09
2.293000e-10,3.237827e+01,3.237827e+01,1.828710e-09,1.828710e-09
2.294000e-10,3.237704e+01,3.237704e+01,1.392712e-09,1.392712e-09
2.295000e-10,3.237646e+01,3.237646e+01,9.212986e-10,9.212986e-10
2.296000e-10,3.237654e+01,3.237654e+01,4.473596e-10,4.473596e-10
2.297000e-10,3.237727e+01,3.237727e+01,-4.588280e-13,-4.588280e-13
2.298000e-10,3.237857e+01,3.237857e+01,-3.990534e-10,-3.990534e-10
2.299000e-10,3.238036e+01,3.238036e+01,-7.315671e-10,-7.315671e-10
2.300000e-10,3.238250e+01,3.238250e+01,-9.875522e-10,-9.875522e-10
2.301000e-10,3.238488e+01,3.238488e+01,-1.162673e-09,-1.162673e-09
2.302000e-10,3.238734e+01,3.238734e+01,-1.258046e-09,-1.258046e-09
2.303000e-10,3.238974e+01,3.238974e+01,-1.279326e-09,-1.279326e-09
2.304000e-10,3.239195e+01,3.239195e+01,-1.235652e-09,-1.235652e-09
2.305000e-10,3.239386e+01,3.239386e+01,-1.138528e-09,-1.138528e-09
2.306000e-10,3.239537e+01,3.239537e+01,-1.000760e-09,-1.000760e-09
2.307000e-10,3.239640e+01,3.239640e+01,-8.354708e-10,-8.354708e-10
2.308000e-10,3.239692e+01,3.239692e+01,-6.552797e-10,-6.552797e-10
2.309000e-10,3.239691e+01,3.239691e+01,-4.716449e-10,-4.716449e-10
2.310000e-10,3.239640e+01,3.239640e+01,-2.943971e-10,-2.943971e-10
2.311000e-10,3.239544e+01,3.239544e+01,-1.314518e-10,-1.314518e-10
2.312000e-10,3.239409e+01,3.239409e+01,1.131211e-11,1.131211e-11
2.313000e-10,3.239246e+01,3.239246e+01,1.300326e-10,1.300326e-10
2.314000e-10,3.239066e+01,3.239066e+01,2.227315e-10,2.227315e-10
2.315000e-10,3.238881e+01,3.238881e+01,2.890977e-10,2.890977e-10
2.316000e-10,3.238702e+01,3.238702e+01,3.302182e-10,3.302182e-10
2.317000e-10,3.238540e+01,3.238540e+01,3.482805e-10,3.482805e-10
2.318000e-10,3.238405e+01,3.238405e+01,3.462711e-10,3.462711e-10
2.319000e-10,3.238304e+01,3.238304e+01,3.276880e-10,3.276880e-10
2.320000e-10,3.238241e+01,3.238241e+01,2.962794e-10,2.962794e-10
2.321000e-10,3.238219e+01,3.238219e+01,2.558170e-10,2.558170e-10
2.322000e-10,3.238234e+01,3.238234e+01,2.099097e-10,2.099097e-10
2.323000e-10,3.238283e+01,3.238283e+01,1.618577e-10,1.618577e-10
2.324000e-10,3.238360e+01,3.238360e+01,1.145455e-10,1.145455e-10
2.325000e-10,3.238456e+01,3.238456e+01,7.037184e-11,7.037184e-11
2.326000e-10,3.238562e+01,3.238562e+01,3.121137e-11,3.121137e-11
2.327000e-10,3.238668e+01,3.238668e+01,-1.595695e-12,-1.595695e-12
2.328000e-10,3.238768e+01,3.238768e+01,-2.723054e-11,-2.723054e-11
2.329000e-10,3.238852e+01,3.238852e+01,-4.536401e-11,-4.536401e-11
2.330000e-10,3.238917e+01,3.238917e+01,-5.610901e-11,-5.610901e-11
2.331000e-10,3.238960e+01,3.238960e+01,-5.996196e-11,-5.996196e-11
2.332000e-10,3.238980e+01,3.238980e+01,-5.773478e-11,-5.773478e-11
2.333000e-10,3.238978e+01,3.238978e+01,-5.048185e-11,-5.048185e-11
2.334000e-10,3.238959e+01,3.238959e+01,-3.942318e-11,-3.942318e-11
2.335000e-10,3.238927e+01,3.238927e+01,-2.586752e-11,-2.586752e-11
2.336000e-10,3.238887e+01,3.238887e+01,-1.113741e-11,-1.113741e-11
2.337000e-10,3.238846e+01,3.238846e+01,3.500476e-12,3.500476e-12
2.338000e-10,3.238808e+01,3.238808e+01,1.689882e-11,1.689882e-11
2.339000e-10,3.238778e+01,3.238778e+01,2.808241e-11,2.808241e-11
2.340000e-10,3.238760e+01,3.238760e+01,3.629058e-11,3.629058e-11
2.341000e-10,3.238755e+01,3.238755e+01,4.100547e-11,4.100547e-11
2.342000e-10,3.238763e+01,3.238763e+01,4.196724e-11,4.196724e-11
2.343000e-10,3.238783e+01,3.238783e+01,3.917427e-11,3.917427e-11
2.344000e-10,3.238814e+01,3.238814e+01,3.286984e-11,3.286984e-11
2.345000e-10,3.238851e+01,3.238851e+01,2.351593e-11,2.351593e-11
2.346000e-10,3.238891e+01,3.238891e+01,1.175561e-11,1.175561e-11
2.347000e-10,3.238930e+01,3.238930e+01,-1.632867e-12,-1.632867e-12
2.348000e-10,3.238963e+01,3.238963e+01,-1.578755e-11,-1.578755e-11
2.349000e-10,3.238986e+01,3.238986e+01,-2.981736e-11,-2.981736e-11
2.350000e-10,3.238997e+01,3.238997e+01,-4.285621e-11,-4.285621e-11
2.351000e-10,3.238992e+01,3.238992e+01,-5.411273e-11,-5.411273e-11
2.352000e-10,3.238972e+01,3.238972e+01,-6.291482e-11,-6.291482e-11
2.353000e-10,3.238934e+01,3.238934e+01,-6.874439e-11,-6.874439e-11
2.354000e-10,3.238881e+01,3.238881e+01,-7.126253e-11,-7.126253e-11
2.355000e-10,3.238816e+01,3.238816e+01,-7.032300e-11,-7.032300e-11
2.356000e-10,3.238740e+01,3.238740e+01,-6.597402e-11,-6.597402e-11
2.357000e-10,3.238659e+01,3.238659e+01,-5.844940e-11,-5.844940e-11
2.358000e-10,3.238577e+01,3.238577e+01,-4.814852e-11,-4.814852e-11
2.359000e-10,3.238501e+01,3.238501e+01,-3.560924e-11,-3.560924e-11
2.360000e-10,3.238435e+01,3.238435e+01,-2.147300e-11,-2.147300e-11
2.361000e-10,3.238385e+01,3.238385e+01,-6.447040e-12,-6.447040e-12
2.362000e-10,3.238355e+01,3.238355e+01,8.735945e-12,8.735945e-12
2.363000e-10,3.238349e+01,3.238349e+01,2.335701e-11,2.335701e-11
2.364000e-10,3.238369e+01,3.238369e+01,3.674724e-11,3.674724e-11
2.365000e-10,3.238415e+01,3.238415e+01,4.831968e-11,4.831968e-11
2.366000e-10,3.238486e+01,3.238486e+01,5.759471e-11,5.759471e-11
2.367000e-10,3.238577e+01,3.238577e+01,6.421871e-11,6.421871e-11
2.368000e-10,3.238686e+01,3.238686e+01,6.797464e-11,6.797464e-11
2.369000e-10,3.238804e+01,3.238804e+01,6.878556e-11,6.878556e-11
2.370000e-10,3.238925e+01,3.238925e+01,6.671039e-11,6.671039e-11
2.371000e-10,3.239041e+01,3.239041e+01,6.193375e-11,6.193375e-11
2.372000e-10,3.239145e+01,3.239145e+01,5.475019e-11,5.475019e-11
2.373000e-10,3.239229e+01,3.239229e+01,4.554439e-11,4.554439e-11
2.374000e-10,3.239289e+01,3.239289e+01,3.476889e-11,3.476889e-11
2.375000e-10,3.239318e+01,3.239318e+01,2.292033e-11,2.292033e-11
2.376000e-10,3.239317e+01,3.239317e+01,1.051558e-11,1.051558e-11
2.377000e-10,3.239284e+01,3.239284e+01,-1.931001e-12,-1.931001e-12
2.378000e-10,3.239222e+01,3.239222e+01,-1.392814e-11,-1.392814e-11
2.379000e-10,3.239134e+01,3.239134e+01,-2.502563e-11,-2.502563e-11
2.380000e-10,3.239026e+01,3.239026e+01,-3.482929e-11,-3.482929e-11
2.381000e-10,3.238905e+01,3.238905e+01,-4.301209e-11,-4.301209e-11
2.382000e-10,3.238778e+01,3.238778e+01,-4.932195e-11,-4.932195e-11
2.383000e-10,3.238654e+01,3.238654e+01,-5.358638e-11,-5.358638e-11
2.384000e-10,3.238540e+01,3.238540e+01,-5.571378e-11,-5.571378e-11
2.385000e-10,3.238442e+01,3.238442e+01,-5.569189e-11,-5.569189e-11
2.386000e-10,3.238366e+01,3.238366e+01,-5.358423e-11,-5.358423e-11
2.387000e-10,3.238315e+01,3.238315e+01,-4.952432e-11,-4.952432e-11
2.388000e-10,3.238292e+01,3.238292e+01,-4.370832e-11,-4.370832e-11
