time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
2.047000e-10,5.122632e+01,5.122632e+01,-1.895860e-10,-1.895860e-10
2.048000e-10,5.122713e+01,5.122713e+01,-1.850022e-10,-1.850022e-10
2.049000e-10,5.122907e+01,5.122907e+01,-1.768325e-10,-1.768325e-10
2.050000e-10,5.123198e+01,5.123198e+01,-1.647640e-10,-1.647640e-10
2.051000e-10,5.123554e+01,5.123554e+01,-1.485404e-10,-1.485404e-10
2.052000e-10,5.123931e+01,5.123931e+01,-1.279982e-10,-1.279982e-10
2.053000e-10,5.124281e+01,5.124281e+01,-1.031033e-10,-1.031033e-10
2.054000e-10,5.124549e+01,5.124549e+01,-7.398387e-11,-7.398387e-11
2.055000e-10,5.124689e+01,5.124689e+01,-4.095785e-11,-4.095785e-11
2.056000e-10,5.124658e+01,5.124658e+01,-4.550976e-12,-4.550976e-12
2.057000e-10,5.124428e+01,5.124428e+01,3.449550e-11,3.449550e-11
2.058000e-10,5.123986e+01,5.123986e+01,7.522934e-11,7.522934e-11
2.059000e-10,5.123337e+01,5.123337e+01,1.165055e-10,1.165055e-10
2.060000e-10,5.122503e+01,5.122503e+01,1.570171e-10,1.570171e-10
2.061000e-10,5.121526e+01,5.121526e+01,1.953401e-10,1.953401e-10
2.062000e-10,5.120459e+01,5.120459e+01,2.299875e-10,2.299875e-10
2.063000e-10,5.119369e+01,5.119369e+01,2.594741e-10,2.594741e-10
2.064000e-10,5.118328e+01,5.118328e+01,2.823856e-10,2.823856e-10
2.065000e-10,5.117409e+01,5.117409e+01,2.974508e-10,2.974508e-10
2.066000e-10,5.116679e+01,5.116679e+01,3.036119e-10,3.036119e-10
2.067000e-10,5.116195e+01,5.116195e+01,3.000904e-10,3.000904e-10
2.068000e-10,5.115998e+01,5.115998e+01,2.864421e-10,2.864421e-10
2.069000e-10,5.116112e+01,5.116112e+01,2.626008e-10,2.626008e-10
2.070000e-10,5.116539e+01,5.116539e+01,2.289061e-10,2.289061e-10
2.071000e-10,5.117260e+01,5.117260e+01,1.861131e-10,1.861131e-10
2.072000e-10,5.118237e+01,5.118237e+01,1.353832e-10,1.353832e-10
2.073000e-10,5.119416e+01,5.119416e+01,7.825558e-11,7.825558e-11
2.074000e-10,5.120729e+01,5.120729e+01,1.659955e-11,1.659955e-11
2.075000e-10,5.122101e+01,5.122101e+01,-4.745046e-11,-4.745046e-11
2.076000e-10,5.123454e+01,5.123454e+01,-1.115740e-10,-1.115740e-10
2.077000e-10,5.124711e+01,5.124711e+01,-1.733562e-10,-1.733562e-10
2.078000e-10,5.125806e+01,5.125806e+01,-2.303852e-10,-2.303852e-10
2.079000e-10,5.126681e+01,5.126681e+01,-2.803542e-10,-2.803542e-10
2.080000e-10,5.127294e+01,5.127294e+01,-3.211611e-10,-3.211611e-10
2.081000e-10,5.127622e+01,5.127622e+01,-3.510017e-10,-3.510017e-10
2.082000e-10,5.127657e+01,5.127657e+01,-3.684533e-10,-3.684533e-10
2.083000e-10,5.127412e+01,5.127412e+01,-3.725425e-10,-3.725425e-10
2.084000e-10,5.126918e+01,5.126918e+01,-3.627965e-10,-3.627965e-10
2.085000e-10,5.126217e+01,5.126217e+01,-3.392731e-10,-3.392731e-10
2.086000e-10,5.125367e+01,5.125367e+01,-3.025694e-10,-3.025694e-10
2.087000e-10,5.124432e+01,5.124432e+01,-2.538091e-10,-2.538091e-10
2.088000e-10,5.123476e+01,5.123476e+01,-1.946054e-10,-1.946054e-10
2.089000e-10,5.122567e+01,5.122567e+01,-1.270055e-10,-1.270055e-10
2.090000e-10,5.121764e+01,5.121764e+01,-5.341635e-11,-5.341635e-11
2.091000e-10,5.121115e+01,5.121115e+01,2.348582e-11,2.348582e-11
2.092000e-10,5.120657e+01,5.120657e+01,1.008569e-10,1.008569e-10
2.093000e-10,5.120412e+01,5.120412e+01,1.757937e-10,1.757937e-10
2.094000e-10,5.120385e+01,5.120385e+01,2.454462e-10,2.454462e-10
2.095000e-10,5.120565e+01,5.120565e+01,3.071286e-10,3.071286e-10
2.096000e-10,5.120927e+01,5.120927e+01,3.584237e-10,3.584237e-10
2.097000e-10,5.121435e+01,5.121435e+01,3.972788e-10,3.972788e-10
2.098000e-10,5.122042e+01,5.122042e+01,4.220865e-10,4.220865e-10
2.099000e-10,5.122698e+01,5.122698e+01,4.317498e-10,4.317498e-10
2.100000e-10,5.123350e+01,5.123350e+01,4.257281e-10,4.257281e-10
2.101000e-10,5.123950e+01,5.123950e+01,4.040610e-10,4.040610e-10
2.102000e-10,5.124454e+01,5.124454e+01,3.673719e-10,3.673719e-10
2.103000e-10,5.124829e+01,5.124829e+01,3.168488e-10,3.168488e-10
2.104000e-10,5.125052e+01,5.125052e+01,2.542037e-10,2.542037e-10
2.105000e-10,5.125114e+01,5.125114e+01,1.816127e-10,1.816127e-10
2.106000e-10,5.125017e+01,5.125017e+01,1.016385e-10,1.016385e-10
2.107000e-10,5.124777e+01,5.124777e+01,1.713764e-11,1.713764e-11
2.108000e-10,5.124418e+01,5.124418e+01,-6.884326e-11,-6.884326e-11
2.109000e-10,5.123975e+01,5.123975e+01,-1.531790e-10,-1.531790e-10
2.110000e-10,5.123486e+01,5.123486e+01,-2.327811e-10,-2.327811e-10
2.111000e-10,5.122993e+01,5.122993e+01,-3.047126e-10,-3.047126e-10
2.112000e-10,5.122536e+01,5.122536e+01,-3.662981e-10,-3.662981e-10
2.113000e-10,5.122153e+01,5.122153e+01,-4.152242e-10,-4.152242e-10
2.114000e-10,5.121874e+01,5.121874e+01,-4.496291e-10,-4.496291e-10
2.115000e-10,5.121721e+01,5.121721e+01,-4.681739e-10,-4.681739e-10
2.116000e-10,5.121704e+01,5.121704e+01,-4.700964e-10,-4.700964e-10
2.117000e-10,5.121824e+01,5.121824e+01,-4.552441e-10,-4.552441e-10
2.118000e-10,5.122072e+01,5.122072e+01,-4.240828e-10,-4.240828e-10
2.119000e-10,5.122427e+01,5.122427e+01,-3.776838e-10,-3.776838e-10
2.120000e-10,5.122861e+01,5.122861e+01,-3.176872e-10,-3.176872e-10
2.121000e-10,5.123342e+01,5.123342e+01,-2.462429e-10,-2.462429e-10
2.122000e-10,5.123833e+01,5.123833e+01,-1.659324e-10,-1.659324e-10
2.123000e-10,5.124297e+01,5.124297e+01,-7.967280e-11,-7.967280e-11
2.124000e-10,5.124701e+01,5.124701e+01,9.392315e-12,9.392315e-12
2.125000e-10,5.125016e+01,5.125016e+01,9.801226e-11,9.801226e-11
2.126000e-10,5.125221e+01,5.125221e+01,1.829528e-10,1.829528e-10
2.127000e-10,5.125302e+01,5.125302e+01,2.611205e-10,2.611205e-10
2.128000e-10,5.125255e+01,5.125255e+01,3.296810e-10,3.296810e-10
2.129000e-10,5.125086e+01,5.125086e+01,3.861687e-10,3.861687e-10
2.130000e-10,5.124810e+01,5.124810e+01,4.285820e-10,4.285820e-10
2.131000e-10,5.124448e+01,5.124448e+01,4.554585e-10,4.554585e-10
2.132000e-10,5.124030e+01,5.124030e+01,4.659313e-10,4.659313e-10
2.133000e-10,5.123588e+01,5.123588e+01,4.597590e-10,4.597590e-10
2.134000e-10,5.123155e+01,5.123155e+01,4.373323e-10,4.373323e-10
2.135000e-10,5.122763e+01,5.122763e+01,3.996533e-10,3.996533e-10
2.136000e-10,5.122441e+01,5.122441e+01,3.482915e-10,3.482915e-10
2.137000e-10,5.122214e+01,5.122214e+01,2.853160e-10,2.853160e-10
2.138000e-10,5.122097e+01,5.122097e+01,2.132088e-10,2.132088e-10
2.139000e-10,5.122097e+01,5.122097e+01,1.347611e-10,1.347611e-10
2.140000e-10,5.122213e+01,5.122213e+01,5.295897e-11,5.295897e-11
2.141000e-10,5.122436e+01,5.122436e+01,-2.913789e-11,-2.913789e-11
2.142000e-10,5.122747e+01,5.122747e+01,-1.085183e-10,-1.085183e-10
2.143000e-10,5.123124e+01,5.123124e+01,-1.823379e-10,-1.823379e-10
2.144000e-10,5.123536e+01,5.123536e+01,-2.480276e-10,-2.480276e-10
2.145000e-10,5.123954e+01,5.123954e+01,-3.033894e-10,-3.033894e-10
2.146000e-10,5.124346e+01,5.124346e+01,-3.466734e-10,-3.466734e-10
2.147000e-10,5.124686e+01,5.124686e+01,-3.766347e-10,-3.766347e-10
2.148000e-10,5.124947e+01,5.124947e+01,-3.925684e-10,-3.925684e-10
2.149000e-10,5.125113e+01,5.125113e+01,-3.943204e-10,-3.943204e-10
2.150000e-10,5.125172e+01,5.125172e+01,-3.822749e-10,-3.822749e-10
2.151000e-10,5.125120e+01,5.125120e+01,-3.573208e-10,-3.573208e-10
2.152000e-10,5.124963e+01,5.124963e+01,-3.207982e-10,-3.207982e-10
2.153000e-10,5.124713e+01,5.124713e+01,-2.744281e-10,-2.744281e-10
2.154000e-10,5.124388e+01,5.124388e+01,-2.202296e-10,-2.202296e-10
2.155000e-10,5.124014e+01,5.124014e+01,-1.604286e-10,-1.604286e-10
2.156000e-10,5.123617e+01,5.123617e+01,-9.736259e-11,-9.736259e-11
2.157000e-10,5.123226e+01,5.123226e+01,-3.338478e-11,-3.338478e-11
2.158000e-10,5.122870e+01,5.122870e+01,2.922600e-11,2.922600e-11
2.159000e-10,5.122573e+01,5.122573e+01,8.834884e-11,8.834884e-11
2.160000e-10,5.122358e+01,5.122358e+01,1.420919e-10,1.420919e-10
2.161000e-10,5.122237e+01,5.122237e+01,1.888504e-10,1.888504e-10
2.162000e-10,5.122220e+01,5.122220e+01,2.273503e-10,2.273503e-10
2.163000e-10,5.122306e+01,5.122306e+01,2.566742e-10,2.566742e-10
2.164000e-10,5.122487e+01,5.122487e+01,2.762739e-10,2.762739e-10
2.165000e-10,5.122751e+01,5.122751e+01,2.859653e-10,2.859653e-10
2.166000e-10,5.123078e+01,5.123078e+01,2.859119e-10,2.859119e-10
2.167000e-10,5.123444e+01,5.123444e+01,2.765956e-10,2.765956e-10
2.168000e-10,5.123823e+01,5.123823e+01,2.587778e-10,2.587778e-10
2.169000e-10,5.124189e+01,5.124189e+01,2.334545e-10,2.334545e-10
2.170000e-10,5.124517e+01,5.124517e+01,2.018065e-10,2.018065e-10
2.171000e-10,5.124786e+01,5.124786e+01,1.651474e-10,1.651474e-10
2.172000e-10,5.124977e+01,5.124977e+01,1.248730e-10,1.248730e-10
2.173000e-10,5.125080e+01,5.125080e+01,8.241111e-11,8.241111e-11
2.174000e-10,5.125089e+01,5.125089e+01,3.917696e-11,3.917696e-11
2.175000e-10,5.125006e+01,5.125006e+01,-3.468179e-12,-3.468179e-12
2.176000e-10,5.124838e+01,5.124838e+01,-4.425219e-11,-4.425219e-11
2.177000e-10,5.124600e+01,5.124600e+01,-8.202132e-11,-8.202132e-11
2.178000e-10,5.124309e+01,5.124309e+01,-1.157645e-10,-1.157645e-10
2.179000e-10,5.123987e+01,5.123987e+01,-1.446310e-10,-1.446310e-10
2.180000e-10,5.123657e+01,5.123657e+01,-1.679439e-10,-1.679439e-10
2.181000e-10,5.123342e+01,5.123342e+01,-1.852082e-10,-1.852082e-10
2.182000e-10,5.123064e+01,5.123064e+01,-1.961156e-10,-1.961156e-10
2.183000e-10,5.122841e+01,5.122841e+01,-2.005446e-10,-2.005446e-10
2.184000e-10,5.122687e+01,5.122687e+01,-1.985579e-10,-1.985579e-10
2.185000e-10,5.122610e+01,5.122610e+01,-1.903968e-10,-1.903968e-10
2.186000e-10,5.122614e+01,5.122614e+01,-1.764717e-10,-1.764717e-10
2.187000e-10,5.122695e+01,5.122695e+01,-1.573503e-10,-1.573503e-10
2.188000e-10,5.122846e+01,5.122846e+01,-1.337422e-10,-1.337422e-10
2.189000e-10,5.123052e+01,5.123052e+01,-1.064804e-10,-1.064804e-10
2.190000e-10,5.123298e+01,5.123298e+01,-7.649877e-11,-7.649877e-11
2.191000e-10,5.123565e+01,5.123565e+01,-4.480763e-11,-4.480763e-11
2.192000e-10,5.123832e+01,5.123832e+01,-1.246427e-11,-1.246427e-11
2.193000e-10,5.124081e+01,5.124081e+01,1.945738e-11,1.945738e-11
2.194000e-10,5.124295e+01,5.124295e+01,4.990063e-11,4.990063e-11
2.195000e-10,5.124459e+01,5.124459e+01,7.785990e-11,7.785990e-11
2.196000e-10,5.124563e+01,5.124563e+01,1.024155e-10,1.024155e-10
2.197000e-10,5.124602e+01,5.124602e+01,1.227664e-10,1.227664e-10
2.198000e-10,5.124575e+01,5.124575e+01,1.382608e-10,1.382608e-10
2.199000e-10,5.124488e+01,5.124488e+01,1.484220e-10,1.484220e-10
2.200000e-10,5.124348e+01,5.124348e+01,1.529691e-10,1.529691e-10
2.201000e-10,5.124168e+01,5.124168e+01,1.518301e-10,1.518301e-10
2.202000e-10,5.123963e+01,5.123963e+01,1.451477e-10,1.451477e-10
2.203000e-10,5.123750e+01,5.123750e+01,1.332756e-10,1.332756e-10
2.204000e-10,5.123544e+01,5.123544e+01,1.167668e-10,1.167668e-10
2.205000e-10,5.123360e+01,5.123360e+01,9.635182e-11,9.635182e-11
2.206000e-10,5.123213e+01,5.123213e+01,7.290990e-11,7.290990e-11
2.207000e-10,5.123113e+01,5.123113e+01,4.743202e-11,4.743202e-11
2.208000e-10,5.123064e+01,5.123064e+01,2.097939e-11,2.097939e-11
2.209000e-10,5.123071e+01,5.123071e+01,-5.362613e-12,-5.362613e-12
2.210000e-10,5.123130e+01,5.123130e+01,-3.053160e-11,-3.053160e-11
2.211000e-10,5.123235e+01,5.123235e+01,-5.353458e-11,-5.353458e-11
2.212000e-10,5.123378e+01,5.123378e+01,-7.349120e-11,-7.349120e-11
2.213000e-10,5.123546e+01,5.123546e+01,-8.967173e-11,-8.967173e-11
2.214000e-10,5.123726e+01,5.123726e+01,-1.015280e-10,-1.015280e-10
2.215000e-10,5.123903e+01,5.123903e+01,-1.087151e-10,-1.087151e-10
2.216000e-10,5.124063e+01,5.124063e+01,-1.111031e-10,-1.111031e-10
2.217000e-10,5.124195e+01,5.124195e+01,-1.087786e-10,-1.087786e-10
2.218000e-10,5.124289e+01,5.124289e+01,-1.020355e-10,-1.020355e-10
2.219000e-10,5.124338e+01,5.124338e+01,-9.135534e-11,-9.135534e-11
2.220000e-10,5.124340e+01,5.124340e+01,-7.737941e-11,-7.737941e-11
2.221000e-10,5.124294e+01,5.124294e+01,-6.087356e-11,-6.087356e-11
2.222000e-10,5.124206e+01,5.124206e+01,-4.268676e-11,-4.268676e-11
2.223000e-10,5.124083e+01,5.124083e+01,-2.370822e-11,-2.370822e-11
2.224000e-10,5.123934e+01,5.123934e+01,-4.822083e-12,-4.822083e-12
2.225000e-10,5.123772e+01,5.123772e+01,1.313443e-11,1.313443e-11
2.226000e-10,5.123608e+01,5.123608e+01,2.941024e-11,2.941024e-11
2.227000e-10,5.123457e+01,5.123457e+01,4.337324e-11,4.337324e-11
2.228000e-10,5.123328e+01,5.123328e+01,5.453519e-11,5.453519e-11
2.229000e-10,5.123232e+01,5.123232e+01,6.256865e-11,6.256865e-11
2.230000e-10,5.123175e+01,5.123175e+01,6.731446e-11,6.731446e-11
2.231000e-10,5.123163e+01,5.123163e+01,6.878019e-11,6.878019e-11
2.232000e-10,5.123194e+01,5.123194e+01,6.712956e-11,6.712956e-11
2.233000e-10,5.123266e+01,5.123266e+01,6.266462e-11,6.266462e-11
2.234000e-10,5.123374e+01,5.123374e+01,5.580112e-11,5.580112e-11
2.235000e-10,5.123510e+01,5.123510e+01,4.703983e-11,4.703983e-11
2.236000e-10,5.123661e+01,5.123661e+01,3.693460e-11,3.693460e-11
2.237000e-10,5.123819e+01,5.123819e+01,2.606014e-11,2.606014e-11
2.238000e-10,5.123969e+01,5.123969e+01,1.498058e-11,1.498058e-11
2.239000e-10,5.124103e+01,5.124103e+01,4.221080e-12,4.221080e-12
2.240000e-10,5.124209e+01,5.124209e+01,-5.756242e-12,-5.756242e-12
2.241000e-10,5.124281e+01,5.124281e+01,-1.457085e-11,-1.457085e-11
2.242000e-10,5.124313e+01,5.124313e+01,-2.193621e-11,-2.193621e-11
2.243000e-10,5.124304e+01,5.124304e+01,-2.766602e-11,-2.766602e-11
2.244000e-10,5.124254e+01,5.124254e+01,-3.167378e-11,-3.167378e-11
2.245000e-10,5.124169e+01,5.124169e+01,-3.396677e-11,-3.396677e-11
2.246000e-10,5.124053e+01,5.124053e+01,-3.463528e-11,-3.463528e-11
2.247000e-10,5.123917e+01,5.123917e+01,-3.383788e-11,-3.383788e-11
2.248000e-10,5.123769e+01,5.123769e+01,-3.178415e-11,-3.178415e-11
2.249000e-10,5.123622e+01,5.123622e+01,-2.871669e-11,-2.871669e-11
2.250000e-10,5.123486e+01,5.123486e+01,-2.489269e-11,-2.489269e-11
2.251000e-10,5.123369e+01,5.123369e+01,-2.056733e-11,-2.056733e-11
2.252000e-10,5.123282e+01,5.123282e+01,-1.597952e-11,-1.597952e-11
2.253000e-10,5.123228e+01,5.123228e+01,-1.134064e-11,-1.134064e-11
2.254000e-10,5.123213e+01,5.123213e+01,-6.826832e-12,-6.826832e-12
2.255000e-10,5.123235e+01,5.123235e+01,-2.574937e-12,-2.574937e-12
2.256000e-10,5.123293e+01,5.123293e+01,1.317476e-12,1.317476e-12
2.257000e-10,5.123383e+01,5.123383e+01,4.789602e-12,4.789602e-12
2.258000e-10,5.123497e+01,5.123497e+01,7.812063e-12,7.812063e-12
2.259000e-10,5.123626e+01,5.123626e+01,1.037958e-11,1.037958e-11
2.260000e-10,5.123762e+01,5.123762e+01,1.250347e-11,1.250347e-11
2.261000e-10,5.123894e+01,5.123894e+01,1.420324e-11,1.420324e-11
2.262000e-10,5.124013e+01,5.124013e+01,1.549953e-11,1.549953e-11
2.263000e-10,5.124111e+01,5.124111e+01,1.640844e-11,1.640844e-11
2.264000e-10,5.124181e+01,5.124181e+01,1.693778e-11,1.693778e-11
2.265000e-10,5.124219e+01,5.124219e+01,1.708545e-11,1.708545e-11
2.266000e-10,5.124223e+01,5.124223e+01,1.684013e-11,1.684013e-11
2.267000e-10,5.124193e+01,5.124193e+01,1.618412e-11,1.618412e-11
2.268000e-10,5.124133e+01,5.124133e+01,1.509819e-11,1.509819e-11
2.269000e-10,5.124047e+01,5.124047e+01,1.356688e-11,1.356688e-11
2.270000e-10,5.123941e+01,5.123941e+01,1.158520e-11,1.158520e-11
2.271000e-10,5.123825e+01,5.123825e+01,9.164633e-12,9.164633e-12
2.272000e-10,5.123706e+01,5.123706e+01,6.338057e-12,6.338057e-12
2.273000e-10,5.123594e+01,5.123594e+01,3.164048e-12,3.164048e-12
2.274000e-10,5.123495e+01,5.123495e+01,-2.718786e-13,-2.718786e-13
2.275000e-10,5.123417e+01,5.123417e+01,-3.857652e-12,-3.857652e-12
2.276000e-10,5.123364e+01,5.123364e+01,-7.457982e-12,-7.457982e-12
2.277000e-10,5.123341e+01,5.123341e+01,-1.091958e-11,-1.091958e-11
2.278000e-10,5.123347e+01,5.123347e+01,-1.407911e-11,-1.407911e-11
2.279000e-10,5.123381e+01,5.123381e+01,-1.677232e-11,-1.677232e-11
2.280000e-10,5.123440e+01,5.123440e+01,-1.884465e-11,-1.884465e-11
2.281000e-10,5.123520e+01,5.123520e+01,-2.016149e-11,-2.016149e-11
2.282000e-10,5.123613e+01,5.123613e+01,-2.061847e-11,-2.061847e-11
2.283000e-10,5.123713e+01,5.123713e+01,-2.015009e-11,-2.015009e-11
2.284000e-10,5.123812e+01,5.123812e+01,-1.873679e-11,-1.873679e-11
2.285000e-10,5.123903e+01,5.123903e+01,-1.640868e-11,-1.640868e-11
2.286000e-10,5.123980e+01,5.123980e+01,-1.324702e-11,-1.324702e-11
2.287000e-10,5.124037e+01,5.124037e+01,-9.381634e-12,-9.381634e-12
2.288000e-10,5.124071e+01,5.124071e+01,-4.986171e-12,-4.986171e-12
2.289000e-10,5.124080e+01,5.124080e+01,-2.690724e-13,-2.690724e-13
2.290000e-10,5.124064e+01,5.124064e+01,4.536752e-12,4.536752e-12
2.291000e-10,5.124025e+01,5.124025e+01,9.187012e-12,9.187012e-12
2.292000e-10,5.123968e+01,5.123968e+01,1.343973e-11,1.343973e-11
2.293000e-10,5.123896e+01,5.123896e+01,1.706935e-11,1.706935e-11
2.294000e-10,5.123815e+01,5.123815e+01,1.988039e-11,1.988039e-11
2.295000e-10,5.123732e+01,5.123732e+01,2.171879e-11,2.171879e-11
2.296000e-10,5.123653e+01,5.123653e+01,2.248181e-11,2.248181e-11
2.297000e-10,5.123583e+01,5.123583e+01,2.212441e-11,2.212441e-11
2.298000e-10,5.123529e+01,5.123529e+01,2.066242e-11,2.066242e-11
2.299000e-10,5.123492e+01,5.123492e+01,1.817200e-11,1.817200e-11
2.300000e-10,5.123477e+01,5.123477e+01,1.478558e-11,1.478558e-11
2.301000e-10,5.123482e+01,5.123482e+01,1.068420e-11,1.068420e-11
2.302000e-10,5.123507e+01,5.123507e+01,6.087295e-12,6.087295e-12
2.303000e-10,5.123550e+01,5.123550e+01,1.239957e-12,1.239957e-12
2.304000e-10,5.123607e+01,5.123607e+01,-3.601277e-12,-3.601277e-12
2.305000e-10,5.123674e+01,5.123674e+01,-8.182980e-12,-8.182980e-12
2.306000e-10,5.123743e+01,5.123743e+01,-1.226930e-11,-1.226930e-11
2.307000e-10,5.123812e+01,5.123812e+01,-1.565510e-11,-1.565510e-11
2.308000e-10,5.123873e+01,5.123873e+01,-1.817710e-11,-1.817710e-11
2.309000e-10,5.123924e+01,5.123924e+01,-1.972251e-11,-1.972251e-11
2.310000e-10,5.123959e+01,5.123959e+01,-2.023431e-11,-2.023431e-11
2.311000e-10,5.123977e+01,5.123977e+01,-1.971314e-11,-1.971314e-11
2.312000e-10,5.123977e+01,5.123977e+01,-1.821604e-11,-1.821604e-11
2.313000e-10,5.123959e+01,5.123959e+01,-1.585149e-11,-1.585149e-11
2.314000e-10,5.123925e+01,5.123925e+01,-1.277194e-11,-1.277194e-11
2.315000e-10,5.123877e+01,5.123877e+01,-9.163651e-12,-9.163651e-12
2.316000e-10,5.123821e+01,5.123821e+01,-5.234864e-12,-5.234864e-12
2.317000e-10,5.123759e+01,5.123759e+01,-1.203548e-12,-1.203548e-12
2.318000e-10,5.123698e+01,5.123698e+01,2.715681e-12,2.715681e-12
2.319000e-10,5.123641e+01,5.123641e+01,6.323500e-12,6.323500e-12
2.320000e-10,5.123593e+01,5.123593e+01,9.446491e-12,9.446491e-12
2.321000e-10,5.123558e+01,5.123558e+01,1.194591e-11,1.194591e-11
2.322000e-10,5.123537e+01,5.123537e+01,1.372387e-11,1.372387e-11
2.323000e-10,5.123533e+01,5.123533e+01,1.472694e-11,1.472694e-11
2.324000e-10,5.123546e+01,5.123546e+01,1.494685e-11,1.494685e-11
2.325000e-10,5.123573e+01,5.123573e+01,1.441826e-11,1.441826e-11
2.326000e-10,5.123613e+01,5.123613e+01,1.321465e-11,1.321465e-11
2.327000e-10,5.123663e+01,5.123663e+01,1.144145e-11,1.144145e-11
2.328000e-10,5.123719e+01,5.123719e+01,9.228192e-12,9.228192e-12
2.329000e-10,5.123776e+01,5.123776e+01,6.719182e-12,6.719182e-12
2.330000e-10,5.123831e+01,5.123831e+01,4.064534e-12,4.064534e-12
2.331000e-10,5.123878e+01,5.123878e+01,1.410710e-12,1.410710e-12
2.332000e-10,5.123916e+01,5.123916e+01,-1.107403e-12,-1.107403e-12
2.333000e-10,5.123940e+01,5.123940e+01,-3.373560e-12,-3.373560e-12
2.334000e-10,5.123950e+01,5.123950e+01,-5.295195e-12,-5.295195e-12
2.335000e-10,5.123944e+01,5.123944e+01,-6.807206e-12,-6.807206e-12
2.336000e-10,5.123924e+01,5.123924e+01,-7.872745e-12,-7.872745e-12
2.337000e-10,5.123891e+01,5.123891e+01,-8.483008e-12,-8.483008e-12
2.338000e-10,5.123848e+01,5.123848e+01,-8.655093e-12,-8.655093e-12
2.339000e-10,5.123798e+01,5.123798e+01,-8.427727e-12,-8.427727e-12
2.340000e-10,5.123745e+01,5.123745e+01,-7.857048e-12,-7.857048e-12
2.341000e-10,5.123692e+01,5.123692e+01,-7.010966e-12,-7.010966e-12
2.342000e-10,5.123645e+01,5.123645e+01,-5.963510e-12,-5.963510e-12
2.343000e-10,5.123605e+01,5.123605e+01,-4.789496e-12,-4.789496e-12
2.344000e-10,5.123576e+01,5.123576e+01,-3.559431e-12,-3.559431e-12
2.345000e-10,5.123560e+01,5.123560e+01,-2.335872e-12,-2.335872e-12
2.346000e-10,5.123558e+01,5.123558e+01,-1.170365e-12,-1.170365e-12
2.347000e-10,5.123569e+01,5.123569e+01,-1.019676e-13,-1.019676e-13
2.348000e-10,5.123594e+01,5.123594e+01,8.435566e-13,8.435566e-13
2.349000e-10,5.123628e+01,5.123628e+01,1.652703e-12,1.652703e-12
2.350000e-10,5.123671e+01,5.123671e+01,2.322859e-12,2.322859e-12
2.351000e-10,5.123719e+01,5.123719e+01,2.860004e-12,2.860004e-12
2.352000e-10,5.123768e+01,5.123768e+01,3.275837e-12,3.275837e-12
2.353000e-10,5.123814e+01,5.123814e+01,3.584826e-12,3.584826e-12
2.354000e-10,5.123855e+01,5.123855e+01,3.801828e-12,3.801828e-12
2.355000e-10,5.123887e+01,5.123887e+01,3.939310e-12,3.939310e-12
2.356000e-10,5.123909e+01,5.123909e+01,4.006079e-12,4.006079e-12
2.357000e-10,5.123918e+01,5.123918e+01,4.005956e-12,4.005956e-12
2.358000e-10,5.123915e+01,5.123915e+01,3.937784e-12,3.937784e-12
2.359000e-10,5.123900e+01,5.123900e+01,3.796022e-12,3.796022e-12
2.360000e-10,5.123875e+01,5.123875e+01,3.572094e-12,3.572094e-12
2.361000e-10,5.123840e+01,5.123840e+01,3.256124e-12,3.256124e-12
2.362000e-10,5.123800e+01,5.123800e+01,2.839081e-12,2.839081e-12
2.363000e-10,5.123757e+01,5.123757e+01,2.315142e-12,2.315142e-12
2.364000e-10,5.123714e+01,5.123714e+01,1.683956e-12,1.683956e-12
2.365000e-10,5.123675e+01,5.123675e+01,9.521011e-13,9.521011e-13
2.366000e-10,5.123641e+01,5.123641e+01,1.342381e-13,1.342381e-13
2.367000e-10,5.123616e+01,5.123616e+01,-7.460613e-13,-7.460613e-13
2.368000e-10,5.123601e+01,5.123601e+01,-1.657158e-12,-1.657158e-12
2.369000e-10,5.123597e+01,5.123597e+01,-2.560345e-12,-2.560345e-12
2.370000e-10,5.123604e+01,5.123604e+01,-3.411636e-12,-3.411636e-12
2.371000e-10,5.123620e+01,5.123620e+01,-4.164677e-12,-4.164677e-12
2.372000e-10,5.123646e+01,5.123646e+01,-4.773537e-12,-4.773537e-12
2.373000e-10,5.123678e+01,5.123678e+01,-5.196209e-12,-5.196209e-12
2.374000e-10,5.123714e+01,5.123714e+01,-5.397707e-12,-5.397707e-12
2.375000e-10,5.123751e+01,5.123751e+01,-5.353177e-12,-5.353177e-12
2.376000e-10,5.123787e+01,5.123787e+01,-5.050221e-12,-5.050221e-12
2.377000e-10,5.123820e+01,5.123820e+01,-4.490784e-12,-4.490784e-12
2.378000e-10,5.123845e+01,5.123845e+01,-3.691670e-12,-3.691670e-12
2.379000e-10,5.123863e+01,5.123863e+01,-2.684691e-12,-2.684691e-12
2.380000e-10,5.123872e+01,5.123872e+01,-1.515115e-12,-1.515115e-12
2.381000e-10,5.123872e+01,5.123872e+01,-2.396958e-13,-2.396958e-13
2.382000e-10,5.123862e+01,5.123862e+01,1.076430e-12,1.076430e-12
2.383000e-10,5.123844e+01,5.123844e+01,2.363460e-12,2.363460e-12
2.384000e-10,5.123820e+01,5.123820e+01,3.551258e-12,3.551258e-12
2.385000e-10,5.123791e+01,5.123791e+01,4.573249e-12,4.573249e-12
2.386000e-10,5.123760e+01,5.123760e+01,5.370961e-12,5.370961e-12
