time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.291250e-11,-5.911091e+00,-6.416764e-08,-3.184954e-01,2.495054e-07,-2.668231e-01,2.862216e-07,2.666601e-01,4.514760e-07,-4.479214e-07,-4.391122e-07,-7.896278e-10,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.903522e-05,-1.966612e-08,-7.896278e-10,1.174775e-04,-2.588470e-07,-7.896278e-10,4.334901e-01,-2.352851e-08,1.512225e-05,3.769933e-01,-4.431270e-09,1.987800e-05,-2.817832e-07,-1.156361e-09,-7.896278e-10,-1.156361e-10,-1.512232e-05,1.987768e-05,3.500000e-05,-7.129851e-10,-2.014213e-10,-1.156361e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.292500e-11,-5.911094e+00,-6.385135e-08,-3.184854e-01,2.772418e-07,-2.668123e-01,2.840778e-07,2.666773e-01,4.551728e-07,-4.519474e-07,-4.433301e-07,-7.798594e-10,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.828196e-05,-2.000513e-08,-7.798594e-10,1.076098e-04,-2.608466e-07,-7.798594e-10,4.334892e-01,-2.310131e-08,1.512227e-05,3.769931e-01,-4.700613e-09,1.987801e-05,-2.832891e-07,-1.463884e-09,-7.798594e-10,-1.463884e-10,-1.512235e-05,1.987765e-05,3.500000e-05,-7.000397e-10,-2.136642e-10,-1.463884e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.293750e-11,-5.911096e+00,-6.349418e-08,-3.184744e-01,3.047609e-07,-2.668016e-01,2.817902e-07,2.666947e-01,4.585310e-07,-4.556406e-07,-4.472259e-07,-7.690655e-10,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,1.751610e-05,-2.032984e-08,-7.690655e-10,9.766964e-05,-2.626634e-07,-7.690655e-10,4.334884e-01,-2.264734e-08,1.512230e-05,3.769930e-01,-4.962325e-09,1.987802e-05,-2.845872e-07,-1.767621e-09,-7.690655e-10,-1.767621e-10,-1.512238e-05,1.987762e-05,3.500000e-05,-6.862831e-10,-2.255602e-10,-1.767621e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.295000e-11,-5.911099e+00,-6.309635e-08,-3.184623e-01,3.320444e-07,-2.667909e-01,2.793605e-07,2.667121e-01,4.615489e-07,-4.589990e-07,-4.507970e-07,-7.572714e-10,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,1.673819e-05,-2.064001e-08,-7.572714e-10,8.766397e-05,-2.642963e-07,-7.572714e-10,4.334875e-01,-2.216737e-08,1.512232e-05,3.769928e-01,-5.216117e-09,1.987804e-05,-2.856769e-07,-2.067210e-09,-7.572714e-10,-2.067210e-10,-1.512241e-05,1.987759e-05,3.500000e-05,-6.717385e-10,-2.370962e-10,-2.067210e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.296250e-11,-5.911101e+00,-6.265809e-08,-3.184492e-01,3.590740e-07,-2.667803e-01,2.767908e-07,2.667297e-01,4.642250e-07,-4.620208e-07,-4.540411e-07,-7.445035e-10,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,1.594878e-05,-2.093542e-08,-7.445035e-10,7.759981e-05,-2.657439e-07,-7.445035e-10,4.334867e-01,-2.166220e-08,1.512235e-05,3.769926e-01,-5.461717e-09,1.987805e-05,-2.865578e-07,-2.362300e-09,-7.445035e-10,-2.362300e-10,-1.512243e-05,1.987757e-05,3.500000e-05,-6.564304e-10,-2.482599e-10,-2.362300e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.297500e-11,-5.911103e+00,-6.217965e-08,-3.184350e-01,3.858317e-07,-2.667699e-01,2.740828e-07,2.667474e-01,4.665581e-07,-4.647045e-07,-4.569565e-07,-7.307895e-10,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,1.514843e-05,-2.121584e-08,-7.307895e-10,6.748422e-05,-2.670051e-07,-7.307895e-10,4.334859e-01,-2.113266e-08,1.512237e-05,3.769923e-01,-5.698862e-09,1.987806e-05,-2.872298e-07,-2.652545e-09,-7.307895e-10,-2.652545e-10,-1.512246e-05,1.987754e-05,3.500000e-05,-6.403837e-10,-2.590392e-10,-2.652545e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.298750e-11,-5.911106e+00,-6.166134e-08,-3.184199e-01,4.122998e-07,-2.667595e-01,2.712386e-07,2.667651e-01,4.685471e-07,-4.670488e-07,-4.595414e-07,-7.161583e-10,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,1.433772e-05,-2.148106e-08,-7.161583e-10,5.732430e-05,-2.680790e-07,-7.161583e-10,4.334851e-01,-2.057961e-08,1.512239e-05,3.769921e-01,-5.927302e-09,1.987808e-05,-2.876929e-07,-2.937609e-09,-7.161583e-10,-2.937609e-10,-1.512248e-05,1.987752e-05,3.500000e-05,-6.236245e-10,-2.694228e-10,-2.937609e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-11,-5.911108e+00,-6.110345e-08,-3.184037e-01,4.384605e-07,-2.667493e-01,2.682603e-07,2.667830e-01,4.701915e-07,-4.690526e-07,-4.617942e-07,-7.006399e-10,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,1.351724e-05,-2.173090e-08,-7.006399e-10,4.712717e-05,-2.689647e-07,-7.006399e-10,4.334843e-01,-2.000392e-08,1.512241e-05,3.769919e-01,-6.146799e-09,1.987809e-05,-2.879470e-07,-3.217162e-09,-7.006399e-10,-3.217162e-10,-1.512251e-05,1.987749e-05,3.500000e-05,-6.061795e-10,-2.793999e-10,-3.217162e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.301250e-11,-5.911110e+00,-6.050631e-08,-3.183866e-01,4.642965e-07,-2.667391e-01,2.651497e-07,2.668008e-01,4.714907e-07,-4.707153e-07,-4.637139e-07,-6.842652e-10,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,1.268756e-05,-2.196517e-08,-6.842652e-10,3.690000e-05,-2.696614e-07,-6.842652e-10,4.334836e-01,-1.940652e-08,1.512243e-05,3.769917e-01,-6.357128e-09,1.987811e-05,-2.879926e-07,-3.490886e-09,-6.842652e-10,-3.490886e-10,-1.512253e-05,1.987747e-05,3.500000e-05,-5.880764e-10,-2.889604e-10,-3.490886e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.302500e-11,-5.911113e+00,-5.987029e-08,-3.183684e-01,4.897907e-07,-2.667291e-01,2.619090e-07,2.668188e-01,4.724446e-07,-4.720363e-07,-4.652995e-07,-6.670664e-10,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,1.184928e-05,-2.218370e-08,-6.670664e-10,2.664996e-05,-2.701687e-07,-6.670664e-10,4.334828e-01,-1.878833e-08,1.512245e-05,3.769914e-01,-6.558079e-09,1.987813e-05,-2.878299e-07,-3.758470e-09,-6.670664e-10,-3.758470e-10,-1.512255e-05,1.987745e-05,3.500000e-05,-5.693433e-10,-2.980945e-10,-3.758470e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.303750e-11,-5.911115e+00,-5.919576e-08,-3.183494e-01,5.149262e-07,-2.667193e-01,2.585404e-07,2.668367e-01,4.730534e-07,-4.730155e-07,-4.665503e-07,-6.490765e-10,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.100301e-05,-2.238632e-08,-6.490765e-10,1.638427e-05,-2.704861e-07,-6.490765e-10,4.334821e-01,-1.815031e-08,1.512247e-05,3.769912e-01,-6.749453e-09,1.987814e-05,-2.874598e-07,-4.019612e-09,-6.490765e-10,-4.019612e-10,-1.512257e-05,1.987743e-05,3.500000e-05,-5.500094e-10,-3.067933e-10,-4.019612e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.305000e-11,-5.911117e+00,-5.848314e-08,-3.183293e-01,5.396863e-07,-2.667095e-01,2.550458e-07,2.668547e-01,4.733174e-07,-4.736528e-07,-4.674659e-07,-6.303294e-10,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,1.014935e-05,-2.257290e-08,-6.303294e-10,6.110141e-06,-2.706134e-07,-6.303294e-10,4.334815e-01,-1.749344e-08,1.512248e-05,3.769909e-01,-6.931064e-09,1.987816e-05,-2.868828e-07,-4.274022e-09,-6.303294e-10,-4.274022e-10,-1.512259e-05,1.987741e-05,3.500000e-05,-5.301041e-10,-3.150484e-10,-4.274022e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.306250e-11,-5.911119e+00,-5.773284e-08,-3.183084e-01,5.640546e-07,-2.666999e-01,2.514276e-07,2.668727e-01,4.732373e-07,-4.739487e-07,-4.680462e-07,-6.108599e-10,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,9.288908e-06,-2.274329e-08,-6.108599e-10,-4.165208e-06,-2.705503e-07,-6.108599e-10,4.334808e-01,-1.681871e-08,1.512250e-05,3.769906e-01,-7.102744e-09,1.987817e-05,-2.860998e-07,-4.521418e-09,-6.108599e-10,-4.521418e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-5.096578e-10,-3.228520e-10,-4.521418e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.307500e-11,-5.911122e+00,-5.694534e-08,-3.182865e-01,5.880151e-07,-2.666904e-01,2.476877e-07,2.668906e-01,4.728141e-07,-4.739036e-07,-4.682912e-07,-5.907038e-10,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,8.422307e-06,-2.289738e-08,-5.907038e-10,-1.443455e-05,-2.702969e-07,-5.907038e-10,4.334802e-01,-1.612714e-08,1.512251e-05,3.769904e-01,-7.264333e-09,1.987819e-05,-2.851121e-07,-4.761530e-09,-5.907038e-10,-4.761530e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-4.887011e-10,-3.301969e-10,-4.761530e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.308750e-11,-5.911124e+00,-5.612110e-08,-3.182637e-01,6.115519e-07,-2.666811e-01,2.438286e-07,2.669086e-01,4.720489e-07,-4.735185e-07,-4.682012e-07,-5.698973e-10,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,7.550167e-06,-2.303506e-08,-5.698973e-10,-2.469065e-05,-2.698534e-07,-5.698973e-10,4.334796e-01,-1.541976e-08,1.512253e-05,3.769901e-01,-7.415688e-09,1.987821e-05,-2.839208e-07,-4.994099e-09,-5.698973e-10,-4.994099e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-4.672655e-10,-3.370767e-10,-4.994099e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.310000e-11,-5.911126e+00,-5.526063e-08,-3.182401e-01,6.346496e-07,-2.666719e-01,2.398523e-07,2.669265e-01,4.709432e-07,-4.727943e-07,-4.677769e-07,-5.484775e-10,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,6.673112e-06,-2.315622e-08,-5.484775e-10,-3.492631e-05,-2.692201e-07,-5.484775e-10,4.334790e-01,-1.469763e-08,1.512254e-05,3.769898e-01,-7.556682e-09,1.987822e-05,-2.825272e-07,-5.218876e-09,-5.484775e-10,-5.218876e-10,-1.512264e-05,1.987736e-05,3.500000e-05,-4.453827e-10,-3.434855e-10,-5.218876e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.311250e-11,-5.911128e+00,-5.436444e-08,-3.182155e-01,6.572929e-07,-2.666629e-01,2.357612e-07,2.669443e-01,4.694986e-07,-4.717325e-07,-4.670191e-07,-5.264821e-10,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,5.791772e-06,-2.326078e-08,-5.264821e-10,-4.513431e-05,-2.683972e-07,-5.264821e-10,4.334785e-01,-1.396180e-08,1.512255e-05,3.769895e-01,-7.687198e-09,1.987824e-05,-2.809329e-07,-5.435624e-09,-5.264821e-10,-5.435624e-10,-1.512265e-05,1.987735e-05,3.500000e-05,-4.230849e-10,-3.494181e-10,-5.435624e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.312500e-11,-5.911130e+00,-5.343309e-08,-3.181902e-01,6.794670e-07,-2.666540e-01,2.315575e-07,2.669621e-01,4.677173e-07,-4.703347e-07,-4.659290e-07,-5.039495e-10,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,4.906777e-06,-2.334867e-08,-5.039495e-10,-5.530748e-05,-2.673856e-07,-5.039495e-10,4.334780e-01,-1.321335e-08,1.512256e-05,3.769892e-01,-7.807136e-09,1.987826e-05,-2.791396e-07,-5.644118e-09,-5.039495e-10,-5.644118e-10,-1.512266e-05,1.987734e-05,3.500000e-05,-4.004046e-10,-3.548698e-10,-5.644118e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.313750e-11,-5.911132e+00,-5.246715e-08,-3.181639e-01,7.011574e-07,-2.666453e-01,2.272436e-07,2.669798e-01,4.656013e-07,-4.686026e-07,-4.645078e-07,-4.809185e-10,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,4.018762e-06,-2.341983e-08,-4.809185e-10,-6.543866e-05,-2.661857e-07,-4.809185e-10,4.334775e-01,-1.245337e-08,1.512257e-05,3.769889e-01,-7.916410e-09,1.987827e-05,-2.771492e-07,-5.844144e-09,-4.809185e-10,-5.844144e-10,-1.512267e-05,1.987733e-05,3.500000e-05,-3.773748e-10,-3.598368e-10,-5.844144e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.315000e-11,-5.911134e+00,-5.146721e-08,-3.181369e-01,7.223498e-07,-2.666367e-01,2.228217e-07,2.669975e-01,4.631533e-07,-4.665385e-07,-4.627572e-07,-4.574284e-10,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,3.128364e-06,-2.347422e-08,-4.574284e-10,-7.552072e-05,-2.647986e-07,-4.574284e-10,4.334770e-01,-1.168295e-08,1.512257e-05,3.769886e-01,-8.014947e-09,1.987829e-05,-2.749635e-07,-6.035501e-09,-4.574284e-10,-6.035501e-10,-1.512268e-05,1.987732e-05,3.500000e-05,-3.540287e-10,-3.643158e-10,-6.035501e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.316250e-11,-5.911136e+00,-5.043388e-08,-3.181091e-01,7.430304e-07,-2.666284e-01,2.182943e-07,2.670150e-01,4.603759e-07,-4.641447e-07,-4.606790e-07,-4.335189e-10,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,2.236219e-06,-2.351179e-08,-4.335189e-10,-8.554656e-05,-2.632251e-07,-4.335189e-10,4.334766e-01,-1.090319e-08,1.512258e-05,3.769883e-01,-8.102691e-09,1.987831e-05,-2.725847e-07,-6.218000e-09,-4.335189e-10,-6.218000e-10,-1.512268e-05,1.987732e-05,3.500000e-05,-3.303997e-10,-3.683041e-10,-6.218000e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.317500e-11,-5.911138e+00,-4.936780e-08,-3.180805e-01,7.631856e-07,-2.666202e-01,2.136637e-07,2.670324e-01,4.572720e-07,-4.614237e-07,-4.582754e-07,-4.092300e-10,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,1.342967e-06,-2.353254e-08,-4.092300e-10,-9.550914e-05,-2.614665e-07,-4.092300e-10,4.334762e-01,-1.011521e-08,1.512258e-05,3.769880e-01,-8.179598e-09,1.987833e-05,-2.700151e-07,-6.391464e-09,-4.092300e-10,-6.391464e-10,-1.512269e-05,1.987731e-05,3.500000e-05,-3.065215e-10,-3.717999e-10,-6.391464e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.318750e-11,-5.911140e+00,-4.826962e-08,-3.180511e-01,7.828025e-07,-2.666121e-01,2.089322e-07,2.670497e-01,4.538451e-07,-4.583784e-07,-4.555486e-07,-3.846021e-10,-3.846021e-10,4.492474e-07,-2.353644e-08,-3.846021e-10,4.492474e-07,-2.353644e-08,-3.846021e-10,4.492474e-07,-2.353644e-08,-3.846021e-10,4.492474e-07,-2.353644e-08,-3.846021e-10,4.492475e-07,-2.353644e-08,-3.846021e-10,4.492474e-07,-2.353644e-08,-3.846021e-10,4.492475e-07,-2.353644e-08,-3.846021e-10,4.492475e-07,-2.353644e-08,-3.846021e-10,-1.054014e-04,-2.595239e-07,-3.846021e-10,4.334758e-01,-9.320120e-09,1.512259e-05,3.769877e-01,-8.245640e-09,1.987834e-05,-2.672570e-07,-6.555730e-09,-3.846021e-10,-6.555730e-10,-1.512269e-05,1.987731e-05,3.500000e-05,-2.824279e-10,-3.748018e-10,-6.555730e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.320000e-11,-5.911141e+00,-4.714003e-08,-3.180210e-01,8.018682e-07,-2.666043e-01,2.041024e-07,2.670669e-01,4.500984e-07,-4.550119e-07,-4.525012e-07,-3.596758e-10,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-4.443010e-07,-2.352351e-08,-3.596758e-10,-1.152165e-04,-2.573989e-07,-3.596758e-10,4.334755e-01,-8.519039e-09,1.512259e-05,3.769874e-01,-8.300802e-09,1.987836e-05,-2.643131e-07,-6.710646e-09,-3.596758e-10,-6.710646e-10,-1.512269e-05,1.987731e-05,3.500000e-05,-2.581527e-10,-3.773092e-10,-6.710646e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.321250e-11,-5.911143e+00,-4.597972e-08,-3.179902e-01,8.203704e-07,-2.665966e-01,1.991767e-07,2.670839e-01,4.460357e-07,-4.513275e-07,-4.491361e-07,-3.344920e-10,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.337039e-06,-2.349377e-08,-3.344920e-10,-1.249474e-04,-2.550929e-07,-3.344920e-10,4.334752e-01,-7.713089e-09,1.512259e-05,3.769871e-01,-8.345084e-09,1.987838e-05,-2.611860e-07,-6.856075e-09,-3.344920e-10,-6.856075e-10,-1.512269e-05,1.987731e-05,3.500000e-05,-2.337300e-10,-3.793220e-10,-6.856075e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
