time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
9.020000e-11,9.600000e-05,0.000000e+00,8.000000e-05,5.964803e-06,-1.074276e-04,7.364015e-04,-1.123599e-03,1.447142e-03,1.226552e+00,3.516434e-01
9.030000e-11,8.400000e-05,0.000000e+00,7.000000e-05,4.255563e-06,-1.467187e-04,4.561093e-04,-1.163891e-03,1.184675e-03,1.183273e+00,3.332342e-01
9.040000e-11,7.200000e-05,0.000000e+00,6.000000e-05,2.668154e-06,-1.885406e-04,1.708089e-04,-1.209191e-03,9.180630e-04,1.132744e+00,3.072279e-01
9.050000e-11,6.000000e-05,0.000000e+00,5.000000e-05,5.175653e-07,-2.325411e-04,-1.199737e-04,-1.259974e-03,6.413091e-04,1.074517e+00,2.736196e-01
9.060000e-11,4.800000e-05,0.000000e+00,4.000000e-05,-2.540003e-06,-2.804932e-04,-4.157762e-04,-1.315776e-03,3.506527e-04,1.008369e+00,2.327640e-01
9.070000e-11,3.600000e-05,0.000000e+00,3.000000e-05,-6.560732e-06,-3.348872e-04,-7.152800e-04,-1.375280e-03,4.457417e-05,9.343157e-01,1.853815e-01
9.080000e-11,2.400000e-05,0.000000e+00,2.000000e-05,-1.140182e-05,-3.977051e-04,-1.016420e-03,-1.436420e-03,-2.762761e-04,8.526135e-01,1.325413e-01
9.090000e-11,1.200000e-05,0.000000e+00,1.000000e-05,-1.679819e-05,-4.695586e-04,-1.316466e-03,-1.496466e-03,-6.089843e-04,7.637439e-01,7.562392e-02
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.240511e-05,-5.491474e-04,-1.612042e-03,-1.552042e-03,-9.480381e-04,6.683973e-01,1.626206e-02
9.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.306895e-05,-6.160940e-04,-1.065946e-05,-4.065946e-05,-8.448578e-04,5.686168e-01,-4.322791e-02
9.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.525677e-05,-6.680042e-04,-5.546046e-04,-5.546046e-04,-9.680470e-04,4.671382e-01,-1.001703e-01
9.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.756943e-05,-7.032454e-04,-5.373908e-04,-5.373908e-04,-1.012956e-03,3.668147e-01,-1.518467e-01
9.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.877271e-05,-7.167197e-04,-4.960246e-04,-4.960246e-04,-1.019906e-03,2.702887e-01,-1.957342e-01
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.822046e-05,-7.007316e-04,-4.304176e-04,-4.304176e-04,-9.790452e-04,1.798333e-01,-2.296845e-01
9.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.596299e-05,-6.479529e-04,-3.439689e-04,-3.439689e-04,-8.892813e-04,9.728841e-02,-2.520589e-01
9.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.260579e-05,-5.544887e-04,-2.429915e-04,-2.429915e-04,-7.573271e-04,2.405137e-02,-2.618246e-01
9.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.901359e-05,-4.217804e-04,-1.354718e-04,-1.354718e-04,-5.948963e-04,-3.890476e-02,-2.586146e-01
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.598971e-05,-2.568316e-04,-2.962979e-05,-2.962979e-05,-4.154300e-04,-9.099865e-02,-2.427479e-01
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.404530e-05,-7.094419e-05,6.727995e-05,6.727995e-05,-2.314825e-04,-1.320029e-01,-2.152119e-01
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.331503e-05,1.223996e-04,1.496767e-04,1.496767e-04,-5.328186e-05,-1.620065e-01,-1.776061e-01
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.360964e-05,3.097522e-04,2.138285e-04,2.138285e-04,1.115756e-04,-1.813790e-01,-1.320517e-01
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.455211e-05,4.794251e-04,2.576287e-04,2.576287e-04,2.576663e-04,-1.907385e-01,-8.106929e-02
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.573110e-05,6.224409e-04,2.801993e-04,2.801993e-04,3.810014e-04,-1.909205e-01,-2.743353e-02
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.681780e-05,7.327444e-04,2.815562e-04,2.815562e-04,4.784436e-04,-1.829490e-01,2.598801e-02
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.761772e-05,8.069188e-04,2.624850e-04,2.624850e-04,5.475464e-04,-1.680063e-01,7.640033e-02
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.805801e-05,8.437252e-04,2.246593e-04,2.246593e-04,5.868301e-04,-1.474016e-01,1.212398e-01
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.813449e-05,8.437190e-04,1.708952e-04,1.708952e-04,5.962736e-04,-1.225362e-01,1.583153e-01
9.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.785277e-05,8.090511e-04,1.053536e-04,1.053536e-04,5.776836e-04,-9.486503e-02,1.859234e-01
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.719319e-05,7.434026e-04,3.348375e-05,3.348375e-05,5.346871e-04,-6.585229e-02,2.029294e-01
9.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.611077e-05,6.519151e-04,-3.842932e-05,-3.842932e-05,4.723092e-04,-3.692242e-02,2.088131e-01
9.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.456269e-05,5.409806e-04,-1.040959e-04,-1.040959e-04,3.962993e-04,-9.407275e-03,2.036757e-01
9.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.254341e-05,4.178314e-04,-1.582029e-04,-1.582029e-04,3.124377e-04,1.550729e-02,1.882105e-01
9.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.010939e-05,2.899660e-04,-1.971802e-04,-1.971802e-04,2.259908e-04,3.683109e-02,1.636413e-01
9.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.383535e-06,1.645151e-04,-2.194566e-04,-2.194566e-04,1.413631e-04,5.381064e-02,1.316329e-01
9.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.540501e-06,4.766380e-05,-2.251774e-04,-2.251774e-04,6.192260e-05,6.595736e-02,9.418027e-02
9.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.780049e-06,-5.577359e-05,-2.156193e-04,-2.156193e-04,-1.004541e-05,7.306041e-02,5.348467e-02
9.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.025488e-07,-1.425804e-04,-1.926113e-04,-1.926113e-04,-7.328965e-05,7.518337e-02,1.182240e-02
9.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.741634e-06,-2.111637e-04,-1.581699e-04,-1.581699e-04,-1.274732e-04,7.264612e-02,-2.858431e-02
9.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.217554e-06,-2.614128e-04,-1.143976e-04,-1.143976e-04,-1.730033e-04,6.599423e-02,-6.568811e-02
9.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.063388e-06,-2.944440e-04,-6.358906e-05,-6.358906e-05,-2.108251e-04,5.595866e-02,-9.772207e-02
9.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.263761e-06,-3.122822e-04,-8.447290e-06,-8.447290e-06,-2.421875e-04,4.340860e-02,-1.232845e-01
9.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.848996e-06,-3.175250e-04,4.770696e-05,4.770696e-05,-2.683876e-04,2.929972e-02,-1.413991e-01
9.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.887666e-06,-3.130167e-04,1.008686e-04,1.008686e-04,-2.905107e-04,1.461984e-02,-1.515476e-01
9.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.479128e-06,-3.015512e-04,1.465782e-04,1.465782e-04,-3.092107e-04,3.333711e-04,-1.536742e-01
9.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.457714e-07,-2.856190e-04,1.805318e-04,1.805318e-04,-3.245893e-04,-1.267306e-02,-1.481610e-01
9.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.175992e-06,-2.672125e-04,1.994541e-04,1.994541e-04,-3.362135e-04,-2.364147e-02,-1.357790e-01
9.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.145995e-06,-2.477049e-04,2.018762e-04,2.018762e-04,-3.432487e-04,-3.198599e-02,-1.176164e-01
9.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.030198e-06,-2.278066e-04,1.884250e-04,1.884250e-04,-3.446322e-04,-3.732490e-02,-9.499307e-02
9.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.708237e-06,-2.075924e-04,1.614905e-04,1.614905e-04,-3.392135e-04,-3.949796e-02,-6.936637e-02
9.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.078066e-06,-1.865852e-04,1.244924e-04,1.244924e-04,-3.258412e-04,-3.856699e-02,-4.223737e-02
9.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.058753e-06,-1.638813e-04,8.111466e-05,8.111466e-05,-3.034256e-04,-3.480005e-02,-1.506250e-02
9.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.592791e-06,-1.383061e-04,3.477995e-05,3.477995e-05,-2.710164e-04,-2.864149e-02,1.082373e-02
9.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.648414e-06,-1.085934e-04,-1.156111e-05,-1.156111e-05,-2.279147e-04,-2.067144e-02,3.427144e-02
9.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.221321e-06,-7.357570e-05,-5.539393e-05,-5.539393e-05,-1.738132e-04,-1.155886e-02,5.436183e-02
9.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.334993e-06,-3.237396e-05,-9.447770e-05,-9.447770e-05,-1.089464e-04,-2.012227e-03,7.043604e-02
9.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.039360e-06,1.543075e-05,-1.266793e-04,-1.266793e-04,-3.423282e-05,7.268991e-03,8.210642e-02
9.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.408340e-06,6.965558e-05,-1.499124e-04,-1.499124e-04,4.860817e-05,1.563940e-02,8.925088e-02
9.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.536974e-06,1.294140e-04,-1.622643e-04,-1.622643e-04,1.369821e-04,2.254753e-02,9.199140e-02
9.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.538477e-06,1.930587e-04,-1.623285e-04,-1.623285e-04,2.274134e-04,2.756885e-02,9.065890e-02
9.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.592931e-07,2.581741e-04,-1.496500e-04,-1.496500e-04,3.156301e-04,3.043043e-02,8.574755e-02
9.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.319173e-06,3.216250e-04,-1.250905e-04,-1.250905e-04,3.967553e-04,3.102564e-02,7.786273e-02
9.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.903408e-06,3.796749e-04,-9.091076e-05,-9.091076e-05,4.656144e-04,2.941723e-02,6.766734e-02
9.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.087058e-06,4.281866e-04,-5.049290e-05,-5.049290e-05,5.171577e-04,2.582799e-02,5.583153e-02
9.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.775858e-06,4.629219e-04,-7.789620e-06,-7.789620e-06,5.469769e-04,2.061907e-02,4.299008e-02
9.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.925249e-06,4.799336e-04,3.330366e-05,3.330366e-05,5.518465e-04,1.425763e-02,2.971040e-02
9.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.554043e-06,4.760203e-04,6.946324e-05,6.946324e-05,5.301682e-04,7.276792e-03,1.647266e-02
9.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.745344e-06,4.491716e-04,9.822769e-05,9.822769e-05,4.821907e-04,2.317492e-04,3.661596e-03
9.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.630797e-06,3.989104e-04,1.180530e-04,1.180530e-04,4.099330e-04,-6.343803e-03,-8.431213e-03
9.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.361060e-06,3.264493e-04,1.281969e-04,1.281969e-04,3.168450e-04,-1.197717e-02,-1.959689e-02
9.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.071997e-06,2.346166e-04,1.285341e-04,1.285341e-04,2.073326e-04,-1.628920e-02,-2.969317e-02
9.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.413725e-07,1.275754e-04,1.193973e-04,1.193973e-04,8.630576e-05,-1.901798e-02,-3.862506e-02
9.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.233862e-06,1.041558e-05,1.015067e-04,1.015067e-04,-4.112256e-05,-2.003293e-02,-4.632458e-02
9.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.199423e-06,-1.112749e-04,7.599656e-05,7.599656e-05,-1.697338e-04,-1.933896e-02,-5.273175e-02
9.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.045621e-06,-2.317593e-04,4.449946e-05,4.449946e-05,-2.941327e-04,-1.707142e-02,-5.777859e-02
9.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.763935e-06,-3.453695e-04,9.215659e-06,9.215659e-06,-4.086231e-04,-1.348216e-02,-6.137811e-02
9.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.308974e-06,-4.466051e-04,-2.711320e-05,-2.711320e-05,-5.071966e-04,-8.917931e-03,-6.341973e-02
9.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.597829e-06,-5.301864e-04,-6.138321e-05,-6.138321e-05,-5.837960e-04,-3.792036e-03,-6.377228e-02
9.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.533965e-06,-5.911725e-04,-9.046628e-05,-9.046628e-05,-6.329246e-04,1.448845e-03,-6.229496e-02
9.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.049169e-06,-6.252356e-04,-1.116445e-04,-1.116445e-04,-6.504966e-04,6.360582e-03,-5.885556e-02
9.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.146181e-06,-6.291112e-04,-1.230223e-04,-1.230223e-04,-6.346550e-04,1.053737e-02,-5.335429e-02
9.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.920653e-06,-6.011386e-04,-1.237890e-04,-1.237890e-04,-5.862259e-04,1.364421e-02,-4.575033e-02
9.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.485964e-07,-5.417268e-04,-1.142596e-04,-1.142596e-04,-5.086157e-04,1.544310e-02,-3.608775e-02
9.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.584145e-07,-4.535700e-04,-9.570543e-05,-9.570543e-05,-4.071963e-04,1.581042e-02,-2.451726e-02
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.812415e-06,-3.415044e-04,-7.005946e-05,-7.005946e-05,-2.884216e-04,1.474426e-02,-1.131069e-02
9.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.498555e-06,-2.120232e-04,-3.960157e-05,-3.960157e-05,-1.589829e-04,1.236114e-02,3.134034e-03
9.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.796468e-06,-7.257362e-05,-6.707787e-06,-6.707787e-06,-2.523155e-05,8.883330e-03,1.829873e-02
9.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.767968e-06,6.918315e-05,2.630029e-05,2.630029e-05,1.070438e-04,4.618104e-03,3.356156e-02
9.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.518977e-06,2.059781e-04,5.721591e-05,5.721591e-05,2.325400e-04,-6.863125e-05,4.822368e-02
9.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.152240e-06,3.313104e-04,8.396182e-05,8.396182e-05,3.462197e-04,-4.782231e-03,6.154455e-02
9.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.729434e-06,4.395895e-04,1.046184e-04,1.046184e-04,4.431526e-04,-9.130400e-03,7.278361e-02
9.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.256860e-06,5.261272e-04,1.175165e-04,1.175165e-04,5.185941e-04,-1.275348e-02,8.124611e-02
9.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.996672e-07,5.871088e-04,1.214132e-04,1.214132e-04,5.683811e-04,-1.535202e-02,8.633025e-02
9.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.775828e-08,6.196606e-04,1.157171e-04,1.157171e-04,5.895592e-04,-1.670992e-02,8.757251e-02
9.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.934315e-07,6.220626e-04,1.006838e-04,1.006838e-04,5.810139e-04,-1.671126e-02,8.468792e-02
9.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.677104e-06,5.940584e-04,7.749204e-05,7.749204e-05,5.438369e-04,-1.534967e-02,7.760178e-02
9.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.517340e-06,5.371368e-04,4.814864e-05,4.814864e-05,4.812588e-04,-1.272881e-02,6.646972e-02
9.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.169071e-06,4.546431e-04,1.523564e-05,1.523564e-05,3.981683e-04,-9.053886e-03,5.168348e-02
9.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.502522e-06,3.516238e-04,-1.843046e-05,-1.843046e-05,3.003930e-04,-4.614785e-03,3.386102e-02
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.443316e-06,2.344023e-04,-5.013560e-05,-5.013560e-05,1.939708e-04,2.379054e-04,1.382070e-02
1.001000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.993052e-06,1.099718e-04,-7.752682e-05,-7.752682e-05,8.459570e-05,5.121536e-03,-7.459246e-03
1.002000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.224780e-06,-1.465831e-05,-9.875855e-05,-9.875855e-05,-2.268514e-05,9.652180e-03,-2.889335e-02
1.003000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.258000e-06,-1.330298e-04,-1.125352e-04,-1.125352e-04,-1.235436e-04,1.347483e-02,-4.935028e-02
1.004000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.244336e-07,-2.396272e-04,-1.180886e-04,-1.180886e-04,-2.143034e-04,1.629057e-02,-6.771872e-02
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.628119e-07,-3.300732e-04,-1.151410e-04,-1.151410e-04,-2.918467e-04,1.787886e-02,-8.297357e-02
1.006000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.627282e-06,-4.011632e-04,-1.038908e-04,-1.038908e-04,-3.535879e-04,1.811348e-02,-9.423826e-02
1.007000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.330995e-06,-4.508100e-04,-8.503499e-05,-8.503499e-05,-3.975561e-04,1.697132e-02,-1.008394e-01
1.008000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.862954e-06,-4.779705e-04,-5.980890e-05,-5.980890e-05,-4.225608e-04,1.453371e-02,-1.023503e-01
1.009000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.221822e-06,-4.825994e-04,-2.999580e-05,-2.999580e-05,-4.283683e-04,1.098009e-02,-9.862090e-02
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.401401e-06,-4.656337e-04,2.142033e-06,2.142033e-06,-4.157977e-04,6.574602e-03,-8.979165e-02
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.385111e-06,-4.289776e-04,3.404123e-05,3.404123e-05,-3.866780e-04,1.646135e-03,-7.628993e-02
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.150928e-06,-3.754425e-04,6.311016e-05,6.311016e-05,-3.436592e-04,-3.436617e-03,-5.880896e-02
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.683529e-06,-3.086041e-04,8.703806e-05,8.703806e-05,-2.899186e-04,-8.293413e-03,-3.826983e-02
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.987729e-06,-2.325686e-04,1.040591e-04,1.040591e-04,-2.288314e-04,-1.256167e-02,-1.576888e-02
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.097482e-06,-1.516678e-04,1.131054e-04,1.131054e-04,-1.636699e-04,-1.592416e-02,7.486163e-03
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.706143e-08,-7.012867e-05,1.138271e-04,1.138271e-04,-9.737436e-05,-1.813277e-02,3.024692e-02
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.858031e-07,8.231413e-06,1.065083e-04,1.065083e-04,-3.241668e-05,-1.902651e-02,5.129721e-02
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.992534e-06,8.023819e-05,9.193578e-05,9.193578e-05,2.924702e-05,-1.854240e-02,6.952317e-02
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.848398e-06,1.434978e-04,7.127365e-05,7.127365e-05,8.615112e-05,-1.671873e-02,8.397632e-02
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.475715e-06,1.964322e-04,4.597692e-05,4.597692e-05,1.372469e-04,-1.369083e-02,9.392589e-02
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.823040e-06,2.382265e-04,1.774323e-05,1.774323e-05,1.818052e-04,-9.680041e-03,9.889775e-02
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.869219e-06,2.687141e-04,-1.152039e-05,-1.152039e-05,2.193173e-04,-4.976829e-03,9.869789e-02
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.622604e-06,2.882289e-04,-3.975406e-05,-3.975406e-05,2.494107e-04,8.066262e-05,9.341943e-02
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.116570e-06,2.974516e-04,-6.485969e-05,-6.485969e-05,2.717908e-04,5.131246e-03,8.343290e-02
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.402846e-06,2.972702e-04,-8.488729e-05,-8.488729e-05,2.862159e-04,9.816891e-03,6.936040e-02
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.544171e-06,2.886685e-04,-9.826813e-05,-9.826813e-05,2.925035e-04,1.380874e-02,5.203513e-02
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.074712e-07,2.726462e-04,-1.040332e-04,-1.040332e-04,2.905579e-04,1.683104e-02,3.244899e-02
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.415471e-07,2.501684e-04,-1.019438e-04,-1.019438e-04,2.804036e-04,1.868095e-02,1.169168e-02
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.242021e-06,2.221404e-04,-9.248949e-05,-9.248949e-05,2.622081e-04,1.924276e-02,-9.114464e-03
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.039896e-06,1.893984e-04,-7.676092e-05,-7.676092e-05,2.362875e-04,1.849507e-02,-2.887943e-02
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.688848e-06,1.527112e-04,-5.625211e-05,-5.625211e-05,2.030989e-04,1.651054e-02,-4.660613e-02
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.150941e-06,1.127896e-04,-3.265922e-05,-3.265922e-05,1.632317e-04,1.344851e-02,-6.144287e-02
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.397690e-06,7.030349e-05,-7.724598e-06,-7.724598e-06,1.174118e-04,9.541268e-03,-7.272499e-02
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.411769e-06,2.590831e-05,1.685878e-05,1.685878e-05,6.652469e-05,5.075485e-03,-8.000376e-02
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.189209e-06,-1.971792e-05,3.949661e-05,3.949661e-05,1.165945e-05,3.703583e-04,-8.306169e-02
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.741588e-06,-6.582775e-05,5.872680e-05,5.872680e-05,-4.583791e-05,-4.245760e-03,-8.191396e-02
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.097514e-06,-1.115522e-04,7.326841e-05,7.326841e-05,-1.043161e-04,-8.458680e-03,-7.679679e-02
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.302712e-06,-1.558510e-04,8.210496e-05,8.210496e-05,-1.617957e-04,-1.199014e-02,-6.814365e-02
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.180893e-07,-1.974770e-04,8.459872e-05,8.459872e-05,-2.159915e-04,-1.461668e-02,-5.655145e-02
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.845696e-07,-2.349660e-04,8.060742e-05,8.060742e-05,-2.643942e-04,-1.618439e-02,-4.273886e-02
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.329237e-06,-2.666655e-04,7.055836e-05,7.055836e-05,-3.044143e-04,-1.661854e-02,-2.749981e-02
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.043992e-06,-2.908086e-04,5.543975e-05,5.543975e-05,-3.335799e-04,-1.592727e-02,-1.165527e-02
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.569889e-06,-3.056372e-04,3.669442e-05,3.669442e-05,-3.497619e-04,-1.419901e-02,3.993368e-03
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.868661e-06,-3.095624e-04,1.603705e-05,1.603705e-05,-3.513943e-04,-1.159387e-02,1.870631e-02
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.927449e-06,-3.013477e-04,-4.758483e-06,-4.758483e-06,-3.376505e-04,-8.329524e-03,3.184049e-02
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.759171e-06,-2.802845e-04,-2.405050e-05,-2.405050e-05,-3.085439e-04,-4.663133e-03,4.287602e-02
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.398199e-06,-2.463322e-04,-4.046437e-05,-4.046437e-05,-2.649396e-04,-8.707705e-04,5.143320e-02
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.892394e-06,-2.001978e-04,-5.296106e-05,-5.296106e-05,-2.084820e-04,2.773794e-03,5.728004e-02
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.293761e-06,-1.433386e-04,-6.085237e-05,-6.085237e-05,-1.414662e-04,6.019225e-03,6.033085e-02
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.505082e-07,-7.789407e-05,-6.378734e-05,-6.378734e-05,-6.668977e-05,8.654169e-03,6.063690e-02
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.732824e-09,-6.560582e-06,-6.173435e-05,-6.173435e-05,1.268414e-05,1.052109e-02,5.837060e-02
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.173985e-07,6.756333e-05,-5.497270e-05,-5.497270e-05,9.323450e-05,1.152559e-02,5.380484e-02
