time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
9.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.487195e-06,-4.614483e-04,-9.701404e-05,-9.701404e-05,-4.570221e-04,1.342234e-02,-8.198494e-02
9.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.404081e-07,-4.291024e-04,-9.218772e-05,-9.218772e-05,-4.123292e-04,1.414525e-02,-9.526533e-02
9.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.253560e-07,-3.748086e-04,-8.044682e-05,-8.044682e-05,-3.478564e-04,1.380351e-02,-1.040546e-01
9.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000245e-06,-3.012806e-04,-6.287199e-05,-6.287199e-05,-2.675261e-04,1.240364e-02,-1.078442e-01
9.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.596397e-06,-2.124876e-04,-4.093978e-05,-4.093978e-05,-1.759114e-04,1.003478e-02,-1.063806e-01
9.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.965782e-06,-1.133163e-04,-1.635401e-05,-1.635401e-05,-7.781758e-05,6.861479e-03,-9.968312e-02
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.104511e-06,-9.151738e-06,9.098568e-06,9.098568e-06,2.201611e-05,3.110665e-03,-8.804716e-02
9.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.043426e-06,9.453899e-05,3.365547e-05,3.365547e-05,1.190707e-04,-9.459651e-04,-7.203161e-02
9.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.829934e-06,1.925521e-04,5.565495e-05,5.565495e-05,2.090981e-04,-5.012696e-03,-5.243100e-02
9.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.508915e-06,2.801892e-04,7.360041e-05,7.360041e-05,2.881433e-04,-8.791998e-03,-3.023396e-02
9.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.110189e-06,3.534038e-04,8.623293e-05,8.623293e-05,3.526171e-04,-1.200662e-02,-6.570195e-03
9.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.469102e-07,4.088922e-04,9.262207e-05,9.262207e-05,3.994679e-04,-1.442001e-02,1.735127e-02
9.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.244557e-07,4.441756e-04,9.226754e-05,9.226754e-05,4.264441e-04,-1.585374e-02,4.030870e-02
9.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.452248e-07,4.577044e-04,8.518641e-05,8.518641e-05,4.323780e-04,-1.620066e-02,6.113522e-02
9.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.031331e-06,4.489842e-04,7.195298e-05,7.195298e-05,4.173915e-04,-1.543278e-02,7.878300e-02
9.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.580570e-06,4.186870e-04,5.366589e-05,5.366589e-05,3.829375e-04,-1.360327e-02,9.238016e-02
9.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.024678e-06,3.686958e-04,3.183896e-05,3.183896e-05,3.316481e-04,-1.084226e-02,1.012768e-01
9.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.296478e-06,3.020353e-04,8.235890e-06,8.235890e-06,2.670250e-04,-7.346801e-03,1.050779e-01
9.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.348108e-06,2.226715e-04,-1.531527e-05,-1.531527e-05,1.930567e-04,-3.365740e-03,1.036608e-01
9.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.164444e-06,1.352009e-04,-3.709106e-05,-3.709106e-05,1.138514e-04,8.192433e-04,9.717753e-02
9.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.767098e-06,4.447973e-05,-5.560022e-05,-5.560022e-05,3.335296e-05,4.914749e-03,8.604128e-02
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.208317e-06,-4.474351e-05,-6.966292e-05,-6.966292e-05,-4.483552e-05,8.637278e-03,7.089925e-02
1.001000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.577820e-07,-1.281373e-04,-7.844993e-05,-7.844993e-05,-1.175359e-04,1.173364e-02,5.259276e-02
1.002000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.127058e-07,-2.020064e-04,-8.149866e-05,-8.149866e-05,-1.820236e-04,1.399866e-02,3.210762e-02
1.003000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.417221e-07,-2.634167e-04,-7.872161e-05,-7.872161e-05,-2.360444e-04,1.528909e-02,1.051765e-02
1.004000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.284768e-06,-3.102435e-04,-7.041415e-05,-7.041415e-05,-2.778480e-04,1.553268e-02,-1.107527e-02
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.714340e-06,-3.411721e-04,-5.725632e-05,-5.725632e-05,-3.062475e-04,1.473217e-02,-3.160103e-02
1.006000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.015378e-06,-3.556764e-04,-4.029368e-05,-4.029368e-05,-3.206855e-04,1.296375e-02,-5.007753e-02
1.007000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.179308e-06,-3.539887e-04,-2.087931e-05,-2.087931e-05,-3.212787e-04,1.037034e-02,-6.565982e-02
1.008000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.199792e-06,-3.370608e-04,-5.677693e-07,-5.677693e-07,-3.088123e-04,7.150107e-03,-7.767970e-02
1.009000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.071994e-06,-3.065049e-04,1.903229e-05,1.903229e-05,-2.846682e-04,3.541035e-03,-8.567362e-02
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.795321e-06,-2.644997e-04,3.642248e-05,3.642248e-05,-2.506934e-04,-1.972057e-04,-8.939786e-02
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.378039e-06,-2.136564e-04,5.036197e-05,5.036197e-05,-2.090281e-04,-3.802691e-03,-8.883098e-02
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.414226e-07,-1.568461e-04,5.996849e-05,5.996849e-05,-1.619254e-04,-7.030396e-03,-8.416407e-02
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.214399e-07,-9.700745e-05,6.475978e-05,6.475978e-05,-1.115881e-04,-9.669552e-03,-7.578020e-02
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.330525e-07,-3.695484e-05,6.464212e-05,6.464212e-05,-6.004621e-05,-1.155787e-02,-6.422499e-02
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.065407e-06,2.078643e-05,5.986605e-05,5.986605e-05,-9.082221e-06,-1.259169e-02,-5.017047e-02
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.618375e-06,7.410026e-05,5.097167e-05,5.097167e-05,3.979455e-05,-1.273142e-02,-3.437444e-02
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.041717e-06,1.213447e-04,3.873854e-05,3.873854e-05,8.533517e-05,-1.200215e-02,-1.763802e-02
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.298605e-06,1.613626e-04,2.414327e-05,2.414327e-05,1.265136e-04,-1.048961e-02,-7.635725e-04
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.369685e-06,1.934464e-04,8.316912e-06,8.316912e-06,1.624801e-04,-8.331961e-03,1.548458e-02
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.254292e-06,2.172728e-04,-7.511616e-06,-7.511616e-06,1.925201e-04,-5.708023e-03,3.041473e-02
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.969002e-06,2.328235e-04,-2.209749e-05,-2.209749e-05,2.160278e-04,-2.823006e-03,4.343586e-02
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.544147e-06,2.403058e-04,-3.428881e-05,-3.428881e-05,2.325009e-04,1.073857e-04,5.407831e-02
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.019189e-06,2.400858e-04,-4.314872e-05,-4.314872e-05,2.415532e-04,2.873226e-03,6.200627e-02
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.379236e-07,2.326381e-04,-4.806406e-05,-4.806406e-05,2.429408e-04,5.285798e-03,6.702239e-02
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.557209e-07,2.185139e-04,-4.881163e-05,-4.881163e-05,2.365893e-04,7.190979e-03,6.906504e-02
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.207872e-07,1.983240e-04,-4.556366e-05,-4.556366e-05,2.226145e-04,8.479505e-03,6.819947e-02
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.221196e-06,1.727320e-04,-3.883455e-05,-3.883455e-05,2.013300e-04,9.093344e-03,6.460400e-02
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.626704e-06,1.424520e-04,-2.938899e-05,-2.938899e-05,1.732437e-04,9.027766e-03,5.855299e-02
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.913361e-06,1.082494e-04,-1.813947e-05,-1.813947e-05,1.390464e-04,8.329142e-03,5.039761e-02
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.063950e-06,7.094101e-05,-6.056236e-06,-6.056236e-06,9.960263e-05,7.088866e-03,4.054596e-02
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.068699e-06,3.139775e-05,5.899619e-06,5.899619e-06,5.594695e-05,5.434118e-03,2.944324e-02
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.926319e-06,-9.451009e-06,1.682246e-05,1.682246e-05,9.287747e-06,3.516367e-03,1.755308e-02
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.645141e-06,-5.060954e-05,2.589853e-05,2.589853e-05,-3.898457e-05,1.498599e-03,5.340402e-03
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.243932e-06,-9.100624e-05,3.244473e-05,3.244473e-05,-8.729412e-05,-4.577468e-04,-6.743517e-03
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.518854e-07,-1.294859e-04,3.595668e-05,3.595668e-05,-1.338915e-04,-2.205192e-03,-1.827368e-02
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.073524e-07,-1.648097e-04,3.616338e-05,3.616338e-05,-1.768921e-04,-3.621129e-03,-2.886154e-02
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.449547e-07,-1.956699e-04,3.307561e-05,3.307561e-05,-2.143482e-04,-4.616460e-03,-3.816300e-02
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.581902e-07,-2.207256e-04,2.700992e-05,2.700992e-05,-2.443557e-04,-5.141355e-03,-4.588438e-02
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.288576e-06,-2.386645e-04,1.857246e-05,1.857246e-05,-2.651871e-04,-5.187683e-03,-5.178706e-02
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.600732e-06,-2.482881e-04,8.597637e-06,8.597637e-06,-2.754358e-04,-4.787948e-03,-5.569110e-02
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.772084e-06,-2.486162e-04,-1.949033e-06,-1.949033e-06,-2.741501e-04,-4.010842e-03,-5.747822e-02
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.795342e-06,-2.389972e-04,-1.208366e-05,-1.208366e-05,-2.609347e-04,-2.953862e-03,-5.709456e-02
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.678412e-06,-2.192075e-04,-2.090885e-05,-2.090885e-05,-2.360045e-04,-1.733705e-03,-5.455289e-02
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.441776e-06,-1.895258e-04,-2.769294e-05,-2.769294e-05,-2.001845e-04,-4.753659e-04,-4.993434e-02
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.114053e-06,-1.507656e-04,-3.191630e-05,-3.191630e-05,-1.548594e-04,6.990425e-04,-4.338901e-02
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.270153e-07,-1.042631e-04,-3.328775e-05,-3.328775e-05,-1.018907e-04,1.680777e-03,-3.513506e-02
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.114337e-07,-5.182097e-05,-3.174092e-05,-3.174092e-05,-4.351616e-05,2.383402e-03,-2.545578e-02
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.052561e-07,4.381736e-06,-2.742117e-05,-2.742117e-05,1.775042e-05,2.749512e-03,-1.469411e-02
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.992003e-07,6.190010e-05,-2.067027e-05,-2.067027e-05,7.921305e-05,2.754823e-03,-3.244468e-03
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.488778e-07,1.181411e-04,-1.200970e-05,-1.200970e-05,1.380839e-04,2.409399e-03,8.458433e-03
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.133560e-06,1.704804e-04,-2.118076e-06,-2.118076e-06,1.915812e-04,1.756015e-03,1.995357e-02
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.332831e-06,2.163755e-04,8.204783e-06,8.204783e-06,2.370462e-04,8.658557e-04,3.077023e-02
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.428084e-06,2.534786e-04,1.809267e-05,1.809267e-05,2.720892e-04,-1.681117e-04,4.044668e-02
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.406019e-06,2.797550e-04,2.668662e-05,2.668662e-05,2.947548e-04,-1.239544e-03,4.855041e-02
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.263119e-06,2.936059e-04,3.321964e-05,3.321964e-05,3.036898e-04,-2.238243e-03,5.469876e-02
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.009337e-06,2.939924e-04,3.709859e-05,3.709859e-05,2.982798e-04,-3.059996e-03,5.857911e-02
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.691771e-07,2.805438e-04,3.796775e-05,3.796775e-05,2.787236e-04,-3.615898e-03,5.996726e-02
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.791681e-07,2.536308e-04,3.574215e-05,3.574215e-05,2.460270e-04,-3.840329e-03,5.874288e-02
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.179936e-07,2.143849e-04,3.060650e-05,3.060650e-05,2.019149e-04,-3.696889e-03,5.490063e-02
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.809925e-07,1.646513e-04,2.298394e-05,2.298394e-05,1.486835e-04,-3.181765e-03,4.855614e-02
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.768392e-07,1.068774e-04,1.348435e-05,1.348435e-05,8.902441e-05,-2.324276e-03,3.994591e-02
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.851453e-07,4.395181e-05,2.844076e-06,2.844076e-06,2.585157e-05,-1.184574e-03,2.942080e-02
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.098708e-06,-2.098423e-05,-8.133988e-06,-8.133988e-06,-3.784683e-05,1.512240e-04,1.743299e-02
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.120776e-06,-8.472699e-05,-1.863515e-05,-1.863515e-05,-9.912773e-05,1.578043e-03,4.516997e-03
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.060522e-06,-1.441835e-04,-2.788240e-05,-2.788240e-05,-1.551924e-04,2.980372e-03,-8.734667e-03
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.287599e-07,-1.965175e-04,-3.518308e-05,-3.518308e-05,-2.034822e-04,4.241622e-03,-2.169985e-02
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.355981e-07,-2.392692e-04,-3.997481e-05,-3.997481e-05,-2.417844e-04,5.253575e-03,-3.375775e-02
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.907307e-07,-2.704536e-04,-4.187005e-05,-4.187005e-05,-2.683514e-04,5.925211e-03,-4.432079e-02
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.058135e-07,-2.886468e-04,-4.069454e-05,-4.069454e-05,-2.820217e-04,6.190242e-03,-5.286569e-02
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.026337e-07,-2.930593e-04,-3.651210e-05,-3.651210e-05,-2.823175e-04,6.012750e-03,-5.896178e-02
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.116461e-07,-2.835918e-04,-2.962793e-05,-2.962793e-05,-2.694945e-04,5.390489e-03,-6.229504e-02
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.928608e-07,-2.608611e-04,-2.056627e-05,-2.056627e-05,-2.445234e-04,4.355558e-03,-6.268623e-02
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.163475e-07,-2.261807e-04,-1.002353e-05,-1.002353e-05,-2.090026e-04,2.972352e-03,-6.010205e-02
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.056151e-06,-1.814896e-04,1.196249e-06,1.196249e-06,-1.650163e-04,1.332950e-03,-5.465852e-02
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.095713e-06,-1.292281e-04,1.225345e-05,1.225345e-05,-1.149657e-04,-4.496924e-04,-4.661625e-02
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.031368e-06,-7.217373e-05,2.234240e-05,2.234240e-05,-6.139981e-05,-2.250218e-03,-3.636774e-02
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.728204e-07,-1.325650e-05,3.075072e-05,3.075072e-05,-6.869573e-06,-3.940290e-03,-2.441744e-02
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.406297e-07,4.462372e-05,3.690514e-05,3.690514e-05,4.618728e-05,-5.398231e-03,-1.135557e-02
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.616926e-07,9.875901e-05,4.040367e-05,4.040367e-05,9.553110e-05,-6.518118e-03,2.172838e-03
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.424080e-08,1.467622e-04,4.103607e-05,4.103607e-05,1.391847e-04,-7.217655e-03,1.550185e-02
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.261925e-07,1.866595e-04,3.879435e-05,3.879435e-05,1.754879e-04,-7.444236e-03,2.797956e-02
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.889609e-07,2.169508e-04,3.387344e-05,3.387344e-05,2.031492e-04,-7.178791e-03,3.900210e-02
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.085665e-07,2.366435e-04,2.666027e-05,2.666027e-05,2.212932e-04,-6.437138e-03,4.804473e-02
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.736264e-07,2.452680e-04,1.770863e-05,1.770863e-05,2.294982e-04,-5.268768e-03,5.468832e-02
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.755404e-07,2.428748e-04,7.698588e-06,7.698588e-06,2.278120e-04,-3.753156e-03,5.863976e-02
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.007779e-06,2.300150e-04,-2.618280e-06,-2.618280e-06,2.167379e-04,-1.993891e-03,5.974528e-02
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.662562e-07,2.076998e-04,-1.248222e-05,-1.248222e-05,1.971871e-04,-1.110598e-04,5.799607e-02
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.506668e-07,1.773357e-04,-2.118929e-05,-2.118929e-05,1.704008e-04,1.767519e-03,5.352601e-02
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.661560e-07,1.406369e-04,-2.814735e-05,-2.814735e-05,1.378542e-04,3.515538e-03,4.660181e-02
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.245166e-07,9.951905e-05,-3.291758e-05,-3.291758e-05,1.011533e-04,5.017211e-03,3.760640e-02
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.442319e-07,5.598366e-05,-3.523862e-05,-3.523862e-05,6.194046e-05,6.175367e-03,2.701653e-02
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.509196e-07,1.200395e-05,-3.503431e-05,-3.503431e-05,2.181648e-05,6.918038e-03,1.537600e-02
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.345112e-07,-3.057573e-05,-3.240821e-05,-3.240821e-05,-1.771616e-05,7.203089e-03,3.266196e-03
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.808046e-07,-7.011920e-05,-2.762844e-05,-2.762844e-05,-5.528933e-05,7.020598e-03,-8.724487e-03
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.680396e-07,-1.052518e-04,-2.110534e-05,-2.110534e-05,-8.968955e-05,6.392874e-03,-2.003049e-02
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.809971e-07,-1.348881e-04,-1.336258e-05,-1.336258e-05,-1.198689e-04,5.372175e-03,-3.013672e-02
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.012391e-06,-1.582378e-04,-5.001201e-06,-5.001201e-06,-1.449523e-04,4.036334e-03,-3.860243e-02
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.629714e-07,-1.747963e-04,3.343850e-06,3.343850e-06,-1.642457e-04,2.482660e-03,-4.508034e-02
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.405207e-07,-1.843255e-04,1.105326e-05,1.105326e-05,-1.772461e-04,8.205842e-04,-4.932997e-02
1.100000e-10,1.033976e-18,1.292470e-18,0.000000e+00,6.581455e-07,-1.868306e-04,1.757494e-05,1.757494e-05,-1.836522e-04,-8.364048e-04,-5.122501e-02
1.101000e-10,8.000000e-06,1.000000e-05,0.000000e+00,2.415427e-06,-1.754951e-04,2.522908e-03,2.577908e-03,-1.145909e-04,-6.674020e-04,-4.994861e-02
1.102000e-10,1.600000e-05,2.000000e-05,0.000000e+00,3.198401e-06,-1.523338e-04,1.938479e-03,2.028479e-03,-9.847187e-05,3.898548e-03,-4.433167e-02
1.103000e-10,2.400000e-05,3.000000e-05,0.000000e+00,3.404088e-06,-1.208473e-04,2.134309e-03,2.264309e-03,-6.579510e-05,1.539530e-02,-3.316751e-02
1.104000e-10,3.200000e-05,4.000000e-05,0.000000e+00,3.417942e-06,-8.386467e-05,2.334936e-03,2.504936e-03,-2.853092e-05,3.591464e-02,-1.540354e-02
1.105000e-10,4.000000e-05,5.000000e-05,0.000000e+00,3.494752e-06,-4.322116e-05,2.538585e-03,2.748585e-03,1.372808e-05,6.695489e-02,9.752752e-03
1.106000e-10,4.800000e-05,6.000000e-05,0.000000e+00,3.741337e-06,-1.348349e-07,2.743270e-03,2.993270e-03,6.020888e-05,1.094051e-01,4.277804e-02
1.107000e-10,5.600000e-05,7.000000e-05,0.000000e+00,4.149426e-06,4.429620e-05,2.946977e-03,3.236977e-03,1.091929e-04,1.635967e-01,8.380889e-02
1.108000e-10,6.400000e-05,8.000000e-05,0.000000e+00,4.646423e-06,8.874125e-05,3.147831e-03,3.477831e-03,1.583772e-04,2.293881e-01,1.326414e-01
1.109000e-10,7.200000e-05,9.000000e-05,0.000000e+00,5.143459e-06,1.315115e-04,3.344255e-03,3.714255e-03,2.052586e-04,3.062667e-01,1.887518e-01
1.110000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.569790e-06,1.706395e-04,3.535098e-03,3.945098e-03,2.474764e-04,3.934588e-01,2.513360e-01
1.111000e-10,8.000000e-05,1.000000e-04,0.000000e+00,3.907317e-06,1.970505e-04,1.219290e-03,1.614290e-03,2.142941e-04,4.883299e-01,3.185606e-01
1.112000e-10,8.000000e-05,1.000000e-04,0.000000e+00,3.091787e-06,2.105009e-04,1.984946e-03,2.384946e-03,2.326273e-04,5.874276e-01,3.879718e-01
1.113000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.779331e-06,2.124979e-04,1.962232e-03,2.362232e-03,2.319282e-04,6.873373e-01,4.568893e-01
1.114000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.654870e-06,2.043378e-04,1.927333e-03,2.327333e-03,2.235601e-04,7.851298e-01,5.226780e-01
1.115000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.535841e-06,1.868856e-04,1.883170e-03,2.283170e-03,2.068737e-04,8.785265e-01,5.829248e-01
1.116000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.375880e-06,1.609589e-04,1.833148e-03,2.233148e-03,1.826438e-04,9.659073e-01,6.355527e-01
1.117000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.222136e-06,1.277517e-04,1.780834e-03,2.180834e-03,1.526987e-04,1.046240e+00,6.788909e-01
1.118000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.159737e-06,8.905774e-05,1.729655e-03,2.129655e-03,1.194427e-04,1.118976e+00,7.117093e-01
1.119000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.264239e-06,4.724427e-05,1.682636e-03,2.082636e-03,8.539711e-05,1.183941e+00,7.332288e-01
1.120000e-10,8.000000e-05,1.000000e-04,0.000000e+00,2.572255e-06,5.027916e-06,1.642186e-03,2.042186e-03,5.283692e-05,1.241234e+00,7.431123e-01
1.121000e-10,8.000000e-05,1.000000e-04,0.000000e+00,3.071834e-06,-3.485049e-05,1.609970e-03,2.009970e-03,2.355340e-05,1.291145e+00,7.414427e-01
1.122000e-10,8.000000e-05,1.000000e-04,0.000000e+00,3.708475e-06,-6.995611e-05,1.586854e-03,1.986854e-03,-1.259675e-06,1.334085e+00,7.286956e-01
1.123000e-10,8.000000e-05,1.000000e-04,0.000000e+00,4.400238e-06,-9.842352e-05,1.572937e-03,1.972937e-03,-2.101971e-05,1.370541e+00,7.057054e-01
1.124000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.055506e-06,-1.191154e-04,1.567638e-03,1.967638e-03,-3.569878e-05,1.401044e+00,6.736291e-01
1.125000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.588737e-06,-1.316690e-04,1.569822e-03,1.969822e-03,-4.572420e-05,1.426147e+00,6.339061e-01
1.126000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.931729e-06,-1.364446e-04,1.577949e-03,1.977949e-03,-5.185628e-05,1.446409e+00,5.882113e-01
1.127000e-10,8.000000e-05,1.000000e-04,0.000000e+00,6.039879e-06,-1.344018e-04,1.590219e-03,1.990219e-03,-5.505756e-05,1.462388e+00,5.384014e-01
1.128000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.894080e-06,-1.269315e-04,1.604726e-03,2.004726e-03,-5.636353e-05,1.474635e+00,4.864531e-01
1.129000e-10,8.000000e-05,1.000000e-04,0.000000e+00,5.499467e-06,-1.156693e-04,1.619602e-03,2.019602e-03,-5.676340e-05,1.483686e+00,4.343927e-01
1.130000e-10,8.000000e-05,1.000000e-04,0.000000e+00,4.882144e-06,-1.023115e-04,1.633165e-03,2.033165e-03,-5.709849e-05,1.490056e+00,3.842218e-01
