time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
9.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.703072e-07,-4.885844e-05,5.761641e-05,5.761641e-05,-8.483888e-05,-5.919334e+00,-2.153345e-01
9.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.776231e-06,-9.111605e-05,4.104954e-05,4.104954e-05,-1.345829e-04,-5.917945e+00,-2.370797e-01
9.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.439434e-06,-1.328356e-04,2.099342e-05,2.099342e-05,-1.804816e-04,-5.915916e+00,-2.624400e-01
9.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.913873e-06,-1.714252e-04,-1.091033e-06,-1.091033e-06,-2.197062e-04,-5.913382e+00,-2.904013e-01
9.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.169821e-06,-2.042614e-04,-2.354450e-05,-2.354450e-05,-2.496870e-04,-5.910525e+00,-3.198114e-01
9.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.196401e-06,-2.288892e-04,-4.464968e-05,-4.464968e-05,-2.683184e-04,-5.907562e+00,-3.494283e-01
9.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.002804e-06,-2.432229e-04,-6.278434e-05,-6.278434e-05,-2.741359e-04,-5.904724e+00,-3.779757e-01
9.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.617475e-06,-2.457293e-04,-7.656295e-05,-7.656295e-05,-2.664404e-04,-5.902244e+00,-4.042007e-01
9.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.084716e-06,-2.355735e-04,-8.494652e-05,-8.494652e-05,-2.453519e-04,-5.900330e+00,-4.269311e-01
9.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.458741e-06,-2.127098e-04,-8.731069e-05,-8.731069e-05,-2.117822e-04,-5.899158e+00,-4.451302e-01
9.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.961358e-07,-1.779034e-04,-8.347162e-05,-8.347162e-05,-1.673398e-04,-5.898846e+00,-4.579456e-01
9.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.483838e-07,-1.326812e-04,-7.367759e-05,-7.367759e-05,-1.141892e-04,-5.899456e+00,-4.647506e-01
9.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.436209e-07,-7.921984e-05,-5.857662e-05,-5.857662e-05,-5.489607e-05,-5.900978e+00,-4.651766e-01
9.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.517084e-07,-2.019060e-05,-3.916876e-05,-3.916876e-05,7.715498e-06,-5.903335e+00,-4.591357e-01
9.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.358913e-06,4.141459e-05,-1.674749e-05,-1.674749e-05,7.067840e-05,-5.906387e+00,-4.468308e-01
9.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.655289e-06,1.024544e-04,7.169868e-06,7.169868e-06,1.309746e-04,-5.909937e+00,-4.287547e-01
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.833017e-06,1.597917e-04,3.092605e-05,3.092605e-05,1.856201e-04,-5.913748e+00,-4.056755e-01
9.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.883089e-06,2.104270e-04,5.282528e-05,5.282528e-05,2.317672e-04,-5.917558e+00,-3.786075e-01
9.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.795291e-06,2.516196e-04,7.125218e-05,7.125218e-05,2.668434e-04,-5.921097e+00,-3.487697e-01
9.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.561964e-06,2.810076e-04,8.480224e-05,8.480224e-05,2.887306e-04,-5.924110e+00,-3.175306e-01
9.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.184370e-06,2.967375e-04,9.241063e-05,9.241063e-05,2.959651e-04,-5.926373e+00,-2.863430e-01
9.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.792002e-07,2.976025e-04,9.346080e-05,9.346080e-05,2.879206e-04,-5.927712e+00,-2.566708e-01
9.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.227172e-08,2.831746e-04,8.785387e-05,8.785387e-05,2.649259e-04,-5.928015e+00,-2.299134e-01
9.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.526684e-07,2.539058e-04,7.602521e-05,7.602521e-05,2.282854e-04,-5.927243e+00,-2.073316e-01
9.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.160397e-06,2.111691e-04,5.890456e-05,5.890456e-05,1.801883e-04,-5.925431e+00,-1.899801e-01
9.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.674292e-06,1.572183e-04,3.782721e-05,3.782721e-05,1.235275e-04,-5.922689e+00,-1.786512e-01
9.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.037132e-06,9.506010e-05,1.441106e-05,1.441106e-05,6.166068e-05,-5.919194e+00,-1.738337e-01
9.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.209682e-06,2.824917e-05,-9.582923e-06,-9.582923e-06,-1.844511e-06,-5.915175e+00,-1.756889e-01
9.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.175203e-06,-3.936735e-05,-3.239175e-05,-3.239175e-05,-6.345264e-05,-5.910899e+00,-1.840452e-01
9.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.939651e-06,-1.039256e-04,-5.238258e-05,-5.238258e-05,-1.198741e-04,-5.906651e+00,-1.984118e-01
9.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.528667e-06,-1.618113e-04,-6.816976e-05,-6.816976e-05,-1.682476e-04,-5.902713e+00,-2.180104e-01
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.830464e-07,-2.098948e-04,-7.871247e-05,-7.871247e-05,-2.062929e-04,-5.899344e+00,-2.418218e-01
1.001000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.540429e-07,-2.457218e-04,-8.338839e-05,-8.338839e-05,-2.324306e-04,-5.896763e+00,-2.686449e-01
1.002000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.009482e-07,-2.676514e-04,-8.203720e-05,-8.203720e-05,-2.458604e-04,-5.895131e+00,-2.971643e-01
1.003000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.225956e-07,-2.749376e-04,-7.496746e-05,-7.496746e-05,-2.465821e-04,-5.894542e+00,-3.260216e-01
1.004000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.454268e-06,-2.677486e-04,-6.292267e-05,-6.292267e-05,-2.353511e-04,-5.895019e+00,-3.538850e-01
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.847309e-06,-2.471217e-04,-4.700714e-05,-4.700714e-05,-2.135685e-04,-5.896511e+00,-3.795146e-01
1.006000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.066461e-06,-2.148548e-04,-2.857893e-05,-2.857893e-05,-1.831201e-04,-5.898898e+00,-4.018185e-01
1.007000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.094332e-06,-1.733426e-04,-9.122404e-06,-9.122404e-06,-1.461910e-04,-5.902004e+00,-4.198979e-01
1.008000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.933683e-06,-1.253734e-04,9.883551e-06,9.883551e-06,-1.050818e-04,-5.905607e+00,-4.330793e-01
1.009000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.606725e-06,-7.390888e-05,2.708609e-05,2.708609e-05,-6.205182e-05,-5.909460e+00,-4.409338e-01
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.151446e-06,-2.187208e-05,4.135562e-05,4.135562e-05,-1.919867e-05,-5.913305e+00,-4.432840e-01
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.157925e-07,2.803771e-05,5.185302e-05,5.185302e-05,2.162136e-05,-5.916895e+00,-4.401996e-01
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.105505e-08,7.348689e-05,5.806631e-05,5.806631e-05,5.884094e-05,-5.920010e+00,-4.319820e-01
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.941678e-07,1.126021e-04,5.982041e-05,5.982041e-05,9.120653e-05,-5.922470e+00,-4.191413e-01
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.783942e-07,1.440189e-04,5.726557e-05,5.726557e-05,1.177897e-04,-5.924146e+00,-4.023651e-01
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.369670e-06,1.668928e-04,5.084897e-05,5.084897e-05,1.379900e-04,-5.924968e+00,-3.824823e-01
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.646152e-06,1.808806e-04,4.127170e-05,4.127170e-05,1.515306e-04,-5.924929e+00,-3.604225e-01
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.795466e-06,1.861008e-04,2.943120e-05,2.943120e-05,1.584444e-04,-5.924075e+00,-3.371727e-01
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.813552e-06,1.830800e-04,1.634914e-05,1.634914e-05,1.590470e-04,-5.922509e+00,-3.137335e-01
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.703590e-06,1.726866e-04,3.087577e-06,3.087577e-06,1.538956e-04,-5.920374e+00,-2.910771e-01
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.475282e-06,1.560557e-04,-9.339995e-06,-9.339995e-06,1.437355e-04,-5.917843e+00,-2.701071e-01
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.144463e-06,1.345057e-04,-2.005174e-05,-2.005174e-05,1.294359e-04,-5.915104e+00,-2.516243e-01
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.327907e-07,1.094506e-04,-2.836336e-05,-2.836336e-05,1.119227e-04,-5.912350e+00,-2.362982e-01
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.671911e-07,8.231100e-05,-3.382810e-05,-3.382810e-05,9.211347e-05,-5.909759e+00,-2.246451e-01
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.212170e-07,5.443109e-05,-3.624844e-05,-3.624844e-05,7.086146e-05,-5.907488e+00,-2.170147e-01
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.988226e-07,2.700654e-05,-3.566334e-05,-3.566334e-05,4.891392e-05,-5.905660e+00,-2.135838e-01
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.131790e-06,1.030156e-06,-3.231954e-05,-3.231954e-05,2.688790e-05,-5.904359e+00,-2.143577e-01
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.488672e-06,-2.274114e-05,-2.663576e-05,-2.663576e-05,5.265486e-06,-5.903625e+00,-2.191782e-01
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.743056e-06,-4.379580e-05,-1.916642e-05,-1.916642e-05,-1.559280e-05,-5.903458e+00,-2.277381e-01
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.875907e-06,-6.185425e-05,-1.056699e-05,-1.056699e-05,-3.541974e-05,-5.903814e+00,-2.395999e-01
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.877307e-06,-7.683602e-05,-1.559167e-06,-1.559167e-06,-5.400352e-05,-5.904620e+00,-2.542188e-01
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.747383e-06,-8.881220e-05,7.108049e-06,7.108049e-06,-7.114682e-05,-5.905771e+00,-2.709679e-01
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.496327e-06,-9.795006e-05,1.470525e-05,1.470525e-05,-8.662960e-05,-5.907149e+00,-2.891647e-01
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.143508e-06,-1.044566e-04,2.057828e-05,2.057828e-05,-1.001819e-04,-5.908628e+00,-3.080981e-01
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.157907e-07,-1.085279e-04,2.420876e-05,2.420876e-05,-1.114711e-04,-5.910082e+00,-3.270530e-01
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.452474e-07,-1.103089e-04,2.527120e-05,2.527120e-05,-1.201056e-04,-5.911402e+00,-3.453350e-01
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.334914e-07,-1.098695e-04,2.367533e-05,2.367533e-05,-1.256546e-04,-5.912498e+00,-3.622907e-01
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.859783e-07,-1.071964e-04,1.958402e-05,1.958402e-05,-1.276810e-04,-5.913305e+00,-3.773268e-01
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.080530e-06,-1.022029e-04,1.340142e-05,1.340142e-05,-1.257824e-04,-5.913792e+00,-3.899256e-01
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.390440e-06,-9.475297e-05,5.732844e-06,5.732844e-06,-1.196370e-04,-5.913959e+00,-3.996579e-01
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.595687e-06,-8.469751e-05,-2.676457e-06,-2.676457e-06,-1.090482e-04,-5.913836e+00,-4.061943e-01
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.684058e-06,-7.191769e-05,-1.101376e-05,-1.101376e-05,-9.398505e-05,-5.913478e+00,-4.093133e-01
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.651695e-06,-5.637075e-05,-1.847328e-05,-1.847328e-05,-7.461618e-05,-5.912962e+00,-4.089080e-01
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.503078e-06,-3.813343e-05,-2.432575e-05,-2.432575e-05,-5.133278e-05,-5.912374e+00,-4.049904e-01
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.250535e-06,-1.743871e-05,-2.797953e-05,-2.797953e-05,-2.476048e-05,-5.911804e+00,-3.976934e-01
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.133308e-07,5.298016e-06,-2.903097e-05,-2.903097e-05,4.242471e-06,-5.911335e+00,-3.872702e-01
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.164393e-07,2.946608e-05,-2.730187e-05,-2.730187e-05,3.460182e-05,-5.911034e+00,-3.740905e-01
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.903677e-08,5.426206e-05,-2.286092e-05,-2.286092e-05,6.505932e-05,-5.910951e+00,-3.586324e-01
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.372432e-07,7.870869e-05,-1.602544e-05,-1.602544e-05,9.422079e-05,-5.911105e+00,-3.414706e-01
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.303017e-07,1.016906e-04,-7.339984e-06,-7.339984e-06,1.206200e-04,-5.911492e+00,-3.232593e-01
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.059813e-06,1.220062e-04,2.468379e-06,2.468379e-06,1.427973e-04,-5.912077e+00,-3.047112e-01
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.299665e-06,1.384355e-04,1.255542e-05,1.255542e-05,1.593911e-04,-5.912802e+00,-2.865716e-01
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.430440e-06,1.498196e-04,2.203871e-05,2.203871e-05,1.692359e-04,-5.913589e+00,-2.695885e-01
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.441650e-06,1.551491e-04,3.008090e-05,3.008090e-05,1.714603e-04,-5.914351e+00,-2.544813e-01
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.333327e-06,1.536556e-04,3.596739e-05,3.596739e-05,1.655730e-04,-5.914996e+00,-2.419079e-01
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.116536e-06,1.448952e-04,3.916951e-05,3.916951e-05,1.515265e-04,-5.915438e+00,-2.324326e-01
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.125503e-07,1.288179e-04,3.938718e-05,3.938718e-05,1.297494e-04,-5.915606e+00,-2.264973e-01
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.506666e-07,1.058104e-04,3.656853e-05,3.656853e-05,1.011401e-04,-5.915448e+00,-2.243968e-01
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.495330e-08,7.670659e-05,3.090676e-05,3.090676e-05,6.702394e-05,-5.914942e+00,-2.262610e-01
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.095104e-07,4.276210e-05,2.281728e-05,2.281728e-05,2.907731e-05,-5.914095e+00,-2.320442e-01
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.402782e-07,5.592009e-06,1.289918e-05,1.289918e-05,-1.077205e-05,-5.912942e+00,-2.415234e-01
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.005351e-07,-3.292148e-05,1.885298e-06,1.885298e-06,-5.046065e-05,-5.911550e+00,-2.543054e-01
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.071170e-06,-7.074429e-05,-9.415057e-06,-9.415057e-06,-8.791210e-05,-5.910006e+00,-2.698427e-01
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.141895e-06,-1.058189e-04,-2.017721e-05,-2.017721e-05,-1.211606e-04,-5.908417e+00,-2.874578e-01
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.111568e-06,-1.361960e-04,-2.962248e-05,-2.962248e-05,-1.484691e-04,-5.906896e+00,-3.063744e-01
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.878792e-07,-1.601607e-04,-3.707594e-05,-3.707594e-05,-1.684354e-04,-5.905557e+00,-3.257535e-01
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.864819e-07,-1.763445e-04,-4.201606e-05,-4.201606e-05,-1.800774e-04,-5.904507e+00,-3.447330e-01
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.295245e-07,-1.838155e-04,-4.411183e-05,-4.411183e-05,-1.828907e-04,-5.903833e+00,-3.624683e-01
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.435134e-07,-1.821401e-04,-4.324374e-05,-4.324374e-05,-1.768700e-04,-5.903599e+00,-3.781720e-01
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.345443e-08,-1.714101e-04,-3.950650e-05,-3.950650e-05,-1.624926e-04,-5.903840e+00,-3.911499e-01
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.048280e-07,-1.522333e-04,-3.319406e-05,-3.319406e-05,-1.406660e-04,-5.904556e+00,-4.008328e-01
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.186206e-07,-1.256856e-04,-2.476983e-05,-2.476983e-05,-1.126496e-04,-5.905717e+00,-4.068023e-01
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.697233e-07,-9.323257e-05,-1.482621e-05,-1.482621e-05,-7.996031e-05,-5.907259e+00,-4.088084e-01
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.510230e-07,-5.662609e-05,-4.038718e-06,-4.038718e-06,-4.427506e-05,-5.909092e+00,-4.067811e-01
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.631200e-07,-1.778946e-05,6.881036e-06,6.881036e-06,-7.340343e-06,-5.911105e+00,-4.008321e-01
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.128116e-07,2.129905e-05,1.723045e-05,1.723045e-05,2.910777e-05,-5.913172e+00,-3.912500e-01
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.108385e-07,5.871422e-05,2.635725e-05,2.635725e-05,6.341206e-05,-5.915165e+00,-3.784865e-01
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.695607e-07,9.267738e-05,3.369640e-05,3.369640e-05,9.405445e-05,-5.916957e+00,-3.631356e-01
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.011743e-07,1.216331e-04,3.880223e-05,3.880223e-05,1.197119e-04,-5.918433e+00,-3.459062e-01
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.168446e-07,1.443095e-04,4.137501e-05,4.137501e-05,1.393103e-04,-5.919500e+00,-3.275888e-01
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.322701e-08,1.597649e-04,4.128066e-05,4.128066e-05,1.520750e-04,-5.920089e+00,-3.090182e-01
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.591164e-07,1.674215e-04,3.856132e-05,3.856132e-05,1.575732e-04,-5.920162e+00,-2.910337e-01
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.303867e-07,1.670870e-04,3.343470e-05,3.343470e-05,1.557426e-04,-5.919715e+00,-2.744393e-01
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.757197e-07,1.589625e-04,2.628054e-05,2.628054e-05,1.468965e-04,-5.918776e+00,-2.599653e-01
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.833054e-07,1.436331e-04,1.761421e-05,1.761421e-05,1.317042e-04,-5.917404e+00,-2.482339e-01
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.420240e-07,1.220376e-04,8.048975e-06,8.048975e-06,1.111440e-04,-5.915687e+00,-2.397308e-01
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.431537e-07,9.541673e-05,-1.749620e-06,-1.749620e-06,8.643359e-05,-5.913733e+00,-2.347835e-01
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.821463e-07,6.524094e-05,-1.111299e-05,-1.111299e-05,5.894557e-05,-5.911661e+00,-2.335491e-01
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.599838e-07,3.312108e-05,-1.941792e-05,-1.941792e-05,3.011636e-05,-5.909601e+00,-2.360096e-01
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.837594e-07,7.103291e-07,-2.613032e-05,-2.613032e-05,1.357897e-06,-5.907676e+00,-2.419776e-01
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.663442e-07,-3.039511e-05,-3.084140e-05,-3.084140e-05,-2.602127e-05,-5.906001e+00,-2.511097e-01
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.477806e-08,-5.874785e-05,-3.329440e-05,-3.329440e-05,-5.088062e-05,-5.904671e+00,-2.629271e-01
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.192649e-07,-8.312658e-05,-3.340054e-05,-3.340054e-05,-7.229502e-05,-5.903757e+00,-2.768434e-01
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.459569e-07,-1.025935e-04,-3.124345e-05,-3.124345e-05,-8.958395e-05,-5.903304e+00,-2.921951e-01
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.349244e-07,-1.165294e-04,-2.707128e-05,-2.707128e-05,-1.023224e-04,-5.903323e+00,-3.082758e-01
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.693072e-07,-1.246447e-04,-2.127640e-05,-2.127640e-05,-1.103348e-04,-5.903799e+00,-3.243706e-01
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.368091e-07,-1.269690e-04,-1.436308e-05,-1.436308e-05,-1.136736e-04,-5.904683e+00,-3.397885e-01
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.307652e-07,-1.238208e-04,-6.904994e-06,-6.904994e-06,-1.125865e-04,-5.905907e+00,-3.538923e-01
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.507279e-07,-1.157604e-04,5.040100e-07,5.040100e-07,-1.074750e-04,-5.907381e+00,-3.661246e-01
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.025349e-07,-1.035331e-04,7.301320e-06,7.301320e-06,-9.884992e-05,-5.909002e+00,-3.760271e-01
1.100000e-10,1.292470e-18,1.292470e-18,0.000000e+00,4.978447e-07,-8.800531e-05,1.300337e-05,1.300337e-05,-8.728706e-05,-5.910665e+00,-3.832562e-01
1.101000e-10,1.000000e-05,1.000000e-05,0.000000e+00,2.456601e-06,-6.227714e-05,2.826063e-03,2.826063e-03,3.035790e-06,-5.910364e+00,-3.866954e-01
1.102000e-10,2.000000e-05,2.000000e-05,0.000000e+00,3.341416e-06,-2.903949e-05,2.195428e-03,2.195428e-03,2.899427e-05,-5.905249e+00,-3.848352e-01
1.103000e-10,3.000000e-05,3.000000e-05,0.000000e+00,3.595847e-06,7.613803e-06,2.435120e-03,2.435120e-03,6.763261e-05,-5.892493e+00,-3.761283e-01
1.104000e-10,4.000000e-05,4.000000e-05,0.000000e+00,3.651563e-06,4.459579e-05,2.680820e-03,2.680820e-03,1.057348e-04,-5.869737e+00,-3.592096e-01
1.105000e-10,5.000000e-05,5.000000e-05,0.000000e+00,3.794192e-06,8.017841e-05,2.930597e-03,2.930597e-03,1.440697e-04,-5.835250e+00,-3.330239e-01
1.106000e-10,6.000000e-05,6.000000e-05,0.000000e+00,4.142255e-06,1.135485e-04,3.182252e-03,3.182252e-03,1.822839e-04,-5.787935e+00,-2.969004e-01
1.107000e-10,7.000000e-05,7.000000e-05,0.000000e+00,4.682668e-06,1.442141e-04,3.433532e-03,3.433532e-03,2.191199e-04,-5.727265e+00,-2.505952e-01
1.108000e-10,8.000000e-05,8.000000e-05,0.000000e+00,5.327466e-06,1.715639e-04,3.682339e-03,3.682339e-03,2.527857e-04,-5.653165e+00,-1.943099e-01
1.109000e-10,9.000000e-05,9.000000e-05,0.000000e+00,5.968824e-06,1.946779e-04,3.926931e-03,3.926931e-03,2.813607e-04,-5.565892e+00,-1.286853e-01
1.110000e-10,1.000000e-04,1.000000e-04,0.000000e+00,6.519630e-06,2.123738e-04,4.166099e-03,4.166099e-03,3.031614e-04,-5.465894e+00,-5.476995e-02
1.111000e-10,1.000000e-04,1.000000e-04,0.000000e+00,4.731700e-06,2.155854e-04,1.590470e-03,1.590470e-03,2.405914e-04,-5.355568e+00,2.514186e-02
1.112000e-10,1.000000e-04,1.000000e-04,0.000000e+00,3.864493e-06,2.050446e-04,2.450872e-03,2.450872e-03,2.356849e-04,-5.238130e+00,1.079737e-01
1.113000e-10,1.000000e-04,1.000000e-04,0.000000e+00,3.536343e-06,1.833863e-04,2.433782e-03,2.433782e-03,2.110451e-04,-5.116677e+00,1.903272e-01
1.114000e-10,1.000000e-04,1.000000e-04,0.000000e+00,3.399017e-06,1.529387e-04,2.404578e-03,2.404578e-03,1.802065e-04,-4.993720e+00,2.688176e-01
1.115000e-10,1.000000e-04,1.000000e-04,0.000000e+00,3.251468e-06,1.154448e-04,2.366637e-03,2.366637e-03,1.432306e-04,-4.871023e+00,3.403109e-01
1.116000e-10,1.000000e-04,1.000000e-04,0.000000e+00,3.043322e-06,7.245639e-05,2.323822e-03,2.323822e-03,1.016129e-04,-4.749617e+00,4.020934e-01
1.117000e-10,1.000000e-04,1.000000e-04,0.000000e+00,2.828098e-06,2.577800e-05,2.280129e-03,2.280129e-03,5.787168e-05,-4.629889e+00,4.519857e-01
1.118000e-10,1.000000e-04,1.000000e-04,0.000000e+00,2.702984e-06,-2.229683e-05,2.239382e-03,2.239382e-03,1.503123e-05,-4.511693e+00,4.884132e-01
