time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.067250e-10,-1.162997e-05,-9.556038e-08,1.149220e-09,6.484872e-01,5.504395e-08,2.173733e-05,6.960117e-01,1.762332e-08,3.462209e-05,1.149220e-09,4.000000e-05,-4.827499e-08,6.687236e-09,6.687236e-10,1.149220e-09,-1.636073e-05,-2.173785e-05,1.826215e-05,4.000000e-05,1.667998e-09,8.010599e-10,7.094500e-01,-1.134690e-08,1.628649e-04,7.582693e-01,-2.136435e-09,1.719081e-04,7.698069e-01,9.119088e-09,1.740025e-04,7.746386e-01,-1.031556e-08,1.748652e-04,-1.636140e-05,-1.792237e-04,1.707763e-04,-1.133461e-06,3.500000e-04,-2.602683e-09,1.609110e-09,-1.133461e-06,-1.751357e-04,1.748643e-04,-3.039028e-10,3.500000e-04,-2.992611e-10,-5.706985e-10,2.586038e-09,-3.039028e-10,-3.039028e-10,-1.636140e-05
1.067375e-10,-1.524537e-05,-9.482572e-08,1.027483e-09,6.484892e-01,5.197364e-08,2.173725e-05,6.960124e-01,1.737164e-08,3.462205e-05,1.027483e-09,4.000000e-05,-5.068091e-08,6.808156e-09,6.808156e-10,1.027483e-09,-1.636063e-05,-2.173780e-05,1.826220e-05,4.000000e-05,1.574959e-09,7.896199e-10,7.094496e-01,-1.055877e-08,1.628650e-04,7.582692e-01,-2.727830e-09,1.719082e-04,7.698073e-01,9.344828e-09,1.740024e-04,7.746382e-01,-1.024659e-08,1.748653e-04,-1.636131e-05,-1.792237e-04,1.707763e-04,-1.133485e-06,3.500000e-04,-2.608286e-09,1.573690e-09,-1.133485e-06,-1.751357e-04,1.748643e-04,-3.461051e-10,3.500000e-04,-2.551068e-10,-6.054926e-10,2.456995e-09,-3.461051e-10,-3.461051e-10,-1.636131e-05
1.067500e-10,-1.883248e-05,-9.407122e-08,9.047264e-10,6.484911e-01,4.884090e-08,2.173717e-05,6.960130e-01,1.709807e-08,3.462201e-05,9.047264e-10,4.000000e-05,-5.311938e-08,6.920296e-09,6.920296e-10,9.047264e-10,-1.636053e-05,-2.173775e-05,1.826225e-05,4.000000e-05,1.480027e-09,7.771849e-10,7.094492e-01,-9.758220e-09,1.628651e-04,7.582691e-01,-3.314168e-09,1.719082e-04,7.698076e-01,9.557878e-09,1.740023e-04,7.746378e-01,-1.016434e-08,1.748654e-04,-1.636123e-05,-1.792238e-04,1.707762e-04,-1.133511e-06,3.500000e-04,-2.610385e-09,1.536307e-09,-1.133511e-06,-1.751356e-04,1.748644e-04,-3.877614e-10,3.500000e-04,-2.107130e-10,-6.394159e-10,2.325125e-09,-3.877614e-10,-3.877614e-10,-1.636123e-05
1.067625e-10,-2.239060e-05,-9.329777e-08,7.811094e-10,6.484929e-01,4.564988e-08,2.173711e-05,6.960137e-01,1.680299e-08,3.462197e-05,7.811094e-10,4.000000e-05,-5.558692e-08,7.023513e-09,7.023513e-10,7.811094e-10,-1.636044e-05,-2.173771e-05,1.826229e-05,4.000000e-05,1.383330e-09,7.637724e-10,7.094489e-01,-8.946336e-09,1.628652e-04,7.582689e-01,-3.894693e-09,1.719083e-04,7.698080e-01,9.757987e-09,1.740022e-04,7.746374e-01,-1.006893e-08,1.748655e-04,-1.636114e-05,-1.792238e-04,1.707762e-04,-1.133538e-06,3.500000e-04,-2.608985e-09,1.497015e-09,-1.133538e-06,-1.751356e-04,1.748644e-04,-4.288183e-10,3.500000e-04,-1.661379e-10,-6.724258e-10,2.190607e-09,-4.288183e-10,-4.288183e-10,-1.636114e-05
1.067750e-10,-2.591899e-05,-9.250619e-08,6.567918e-10,6.484946e-01,4.240483e-08,2.173704e-05,6.960143e-01,1.648682e-08,3.462193e-05,6.567918e-10,4.000000e-05,-5.808010e-08,7.117679e-09,7.117679e-10,6.567918e-10,-1.636035e-05,-2.173767e-05,1.826233e-05,4.000000e-05,1.284995e-09,7.494011e-10,7.094485e-01,-8.124213e-09,1.628653e-04,7.582688e-01,-4.468657e-09,1.719083e-04,7.698084e-01,9.944923e-09,1.740021e-04,7.746370e-01,-9.960521e-09,1.748656e-04,-1.636106e-05,-1.792238e-04,1.707762e-04,-1.133567e-06,3.500000e-04,-2.604094e-09,1.455870e-09,-1.133567e-06,-1.751355e-04,1.748645e-04,-4.692231e-10,3.500000e-04,-1.214402e-10,-7.044810e-10,2.053623e-09,-4.692231e-10,-4.692231e-10,-1.636106e-05
1.067875e-10,-2.941700e-05,-9.169724e-08,5.319338e-10,6.484961e-01,3.911004e-08,2.173698e-05,6.960149e-01,1.615000e-08,3.462189e-05,5.319338e-10,4.000000e-05,-6.059540e-08,7.202673e-09,7.202673e-10,5.319338e-10,-1.636026e-05,-2.173764e-05,1.826236e-05,4.000000e-05,1.185153e-09,7.340910e-10,7.094482e-01,-7.292957e-09,1.628654e-04,7.582686e-01,-5.035324e-09,1.719084e-04,7.698088e-01,1.011847e-08,1.740020e-04,7.746366e-01,-9.839282e-09,1.748657e-04,-1.636098e-05,-1.792238e-04,1.707762e-04,-1.133598e-06,3.500000e-04,-2.595727e-09,1.412931e-09,-1.133598e-06,-1.751355e-04,1.748645e-04,-5.089243e-10,3.500000e-04,-7.667848e-11,-7.355415e-10,1.914358e-09,-5.089243e-10,-5.089243e-10,-1.636098e-05
1.068000e-10,-3.288398e-05,-9.087167e-08,4.066959e-10,6.484975e-01,3.576988e-08,2.173693e-05,6.960155e-01,1.579299e-08,3.462186e-05,4.066959e-10,4.000000e-05,-6.312918e-08,7.278390e-09,7.278390e-10,4.066959e-10,-1.636018e-05,-2.173761e-05,1.826239e-05,4.000000e-05,1.083936e-09,7.178631e-10,7.094480e-01,-6.453686e-09,1.628655e-04,7.582684e-01,-5.593969e-09,1.719085e-04,7.698092e-01,1.027843e-08,1.740019e-04,7.746363e-01,-9.705402e-09,1.748659e-04,-1.636091e-05,-1.792238e-04,1.707762e-04,-1.133630e-06,3.500000e-04,-2.583901e-09,1.368258e-09,-1.133630e-06,-1.751355e-04,1.748645e-04,-5.478713e-10,3.500000e-04,-3.191118e-11,-7.655687e-10,1.772999e-09,-5.478713e-10,-5.478713e-10,-1.636091e-05
1.068125e-10,-3.631930e-05,-9.003016e-08,2.812391e-10,6.484988e-01,3.238873e-08,2.173688e-05,6.960161e-01,1.541627e-08,3.462182e-05,2.812391e-10,4.000000e-05,-6.567766e-08,7.344736e-09,7.344736e-10,2.812391e-10,-1.636010e-05,-2.173758e-05,1.826242e-05,4.000000e-05,9.814767e-10,7.007397e-10,7.094478e-01,-5.607523e-09,1.628655e-04,7.582682e-01,-6.143879e-09,1.719085e-04,7.698095e-01,1.042463e-08,1.740017e-04,7.746359e-01,-9.559083e-09,1.748660e-04,-1.636084e-05,-1.792238e-04,1.707762e-04,-1.133664e-06,3.500000e-04,-2.568639e-09,1.321915e-09,-1.133664e-06,-1.751354e-04,1.748646e-04,-5.860147e-10,3.500000e-04,1.280326e-11,-7.945255e-10,1.629736e-09,-5.860147e-10,-5.860147e-10,-1.636084e-05
1.068250e-10,-3.972238e-05,-8.917334e-08,1.557238e-10,6.485000e-01,2.897106e-08,2.173684e-05,6.960167e-01,1.502037e-08,3.462179e-05,1.557238e-10,4.000000e-05,-6.823712e-08,7.401629e-09,7.401629e-10,1.557238e-10,-1.636003e-05,-2.173756e-05,1.826244e-05,4.000000e-05,8.779110e-10,6.827441e-10,7.094476e-01,-4.755602e-09,1.628656e-04,7.582679e-01,-6.684352e-09,1.719086e-04,7.698099e-01,1.055689e-08,1.740016e-04,7.746356e-01,-9.400545e-09,1.748661e-04,-1.636077e-05,-1.792238e-04,1.707762e-04,-1.133700e-06,3.500000e-04,-2.549969e-09,1.273966e-09,-1.133700e-06,-1.751354e-04,1.748646e-04,-6.233061e-10,3.500000e-04,5.740662e-11,-8.223762e-10,1.484759e-09,-6.233061e-10,-6.233061e-10,-1.636077e-05
1.068375e-10,-4.309264e-05,-8.830180e-08,3.031057e-11,6.485010e-01,2.552136e-08,2.173680e-05,6.960173e-01,1.460582e-08,3.462175e-05,3.031057e-11,4.000000e-05,-7.080362e-08,7.448999e-09,7.448999e-10,3.031057e-11,-1.635996e-05,-2.173754e-05,1.826246e-05,4.000000e-05,7.733745e-10,6.639009e-10,7.094474e-01,-3.899058e-09,1.628656e-04,7.582677e-01,-7.214704e-09,1.719087e-04,7.698104e-01,1.067509e-08,1.740015e-04,7.746352e-01,-9.230022e-09,1.748662e-04,-1.636070e-05,-1.792238e-04,1.707762e-04,-1.133736e-06,3.500000e-04,-2.527921e-09,1.224479e-09,-1.133736e-06,-1.751353e-04,1.748647e-04,-6.596985e-10,3.500000e-04,1.018409e-10,-8.490867e-10,1.338262e-09,-6.596985e-10,-6.596985e-10,-1.636070e-05
1.068500e-10,-4.642953e-05,-8.741610e-08,-9.484090e-11,6.485019e-01,2.204414e-08,2.173677e-05,6.960178e-01,1.417318e-08,3.462172e-05,-9.484090e-11,4.000000e-05,-7.337327e-08,7.486790e-09,7.486790e-10,-9.484090e-11,-1.635989e-05,-2.173753e-05,1.826247e-05,4.000000e-05,6.680043e-10,6.442355e-10,7.094473e-01,-3.039033e-09,1.628656e-04,7.582674e-01,-7.734264e-09,1.719088e-04,7.698108e-01,1.077910e-08,1.740014e-04,7.746349e-01,-9.047765e-09,1.748663e-04,-1.636064e-05,-1.792238e-04,1.707762e-04,-1.133775e-06,3.500000e-04,-2.502532e-09,1.173522e-09,-1.133775e-06,-1.751353e-04,1.748647e-04,-6.951461e-10,3.500000e-04,1.460487e-10,-8.746244e-10,1.190440e-09,-6.951461e-10,-6.951461e-10,-1.636064e-05
1.068625e-10,-4.973253e-05,-8.651671e-08,-2.195714e-10,6.485027e-01,1.854396e-08,2.173674e-05,6.960183e-01,1.372304e-08,3.462169e-05,-2.195714e-10,4.000000e-05,-7.594203e-08,7.514956e-09,7.514956e-10,-2.195714e-10,-1.635983e-05,-2.173752e-05,1.826248e-05,4.000000e-05,5.619382e-10,6.237745e-10,7.094472e-01,-2.176670e-09,1.628657e-04,7.582671e-01,-8.242376e-09,1.719089e-04,7.698112e-01,1.086881e-08,1.740012e-04,7.746345e-01,-8.854038e-09,1.748664e-04,-1.636058e-05,-1.792238e-04,1.707762e-04,-1.133814e-06,3.500000e-04,-2.473843e-09,1.121166e-09,-1.133814e-06,-1.751352e-04,1.748648e-04,-7.296044e-10,3.500000e-04,1.899726e-10,-8.989584e-10,1.041489e-09,-7.296044e-10,-7.296044e-10,-1.636058e-05
1.068750e-10,-5.300112e-05,-8.560409e-08,-3.437228e-10,6.485034e-01,1.502539e-08,2.173672e-05,6.960188e-01,1.325600e-08,3.462166e-05,-3.437228e-10,4.000000e-05,-7.850586e-08,7.533466e-09,7.533466e-10,-3.437228e-10,-1.635978e-05,-2.173751e-05,1.826249e-05,4.000000e-05,4.553148e-10,6.025453e-10,7.094471e-01,-1.313111e-09,1.628657e-04,7.582668e-01,-8.738401e-09,1.719090e-04,7.698116e-01,1.094414e-08,1.740011e-04,7.746342e-01,-8.649120e-09,1.748665e-04,-1.636053e-05,-1.792238e-04,1.707762e-04,-1.133855e-06,3.500000e-04,-2.441898e-09,1.067482e-09,-1.133855e-06,-1.751352e-04,1.748648e-04,-7.630304e-10,3.500000e-04,2.335560e-10,-9.220594e-10,8.916054e-10,-7.630304e-10,-7.630304e-10,-1.636053e-05
1.068875e-10,-5.623481e-05,-8.467864e-08,-4.671378e-10,6.485039e-01,1.149301e-08,2.173670e-05,6.960193e-01,1.277268e-08,3.462163e-05,-4.671378e-10,4.000000e-05,-8.106063e-08,7.542300e-09,7.542300e-10,-4.671378e-10,-1.635972e-05,-2.173751e-05,1.826249e-05,4.000000e-05,3.482731e-10,5.805764e-10,7.094471e-01,-4.495006e-10,1.628657e-04,7.582664e-01,-9.221719e-09,1.719091e-04,7.698120e-01,1.100502e-08,1.740010e-04,7.746339e-01,-8.433306e-09,1.748666e-04,-1.636048e-05,-1.792237e-04,1.707763e-04,-1.133897e-06,3.500000e-04,-2.406746e-09,1.012546e-09,-1.133897e-06,-1.751352e-04,1.748648e-04,-7.953824e-10,3.500000e-04,2.767429e-10,-9.438998e-10,7.409872e-10,-7.953824e-10,-7.953824e-10,-1.636048e-05
1.069000e-10,-5.943312e-05,-8.374071e-08,-5.896608e-10,6.485042e-01,7.951423e-09,2.173669e-05,6.960198e-01,1.227374e-08,3.462160e-05,-5.896608e-10,4.000000e-05,-8.360221e-08,7.541452e-09,7.541452e-10,-5.896608e-10,-1.635968e-05,-2.173752e-05,1.826248e-05,4.000000e-05,2.409522e-10,5.578972e-10,7.094471e-01,4.130221e-10,1.628657e-04,7.582661e-01,-9.691725e-09,1.719093e-04,7.698124e-01,1.105140e-08,1.740009e-04,7.746335e-01,-8.206901e-09,1.748667e-04,-1.636043e-05,-1.792237e-04,1.707763e-04,-1.133940e-06,3.500000e-04,-2.368440e-09,9.564308e-10,-1.133940e-06,-1.751351e-04,1.748649e-04,-8.266204e-10,3.500000e-04,3.194777e-10,-9.644536e-10,5.898324e-10,-8.266204e-10,-8.266204e-10,-1.636043e-05
1.069125e-10,-6.259557e-05,-8.279060e-08,-7.111375e-10,6.485045e-01,4.405224e-09,2.173668e-05,6.960203e-01,1.175983e-08,3.462157e-05,-7.111375e-10,4.000000e-05,-8.612640e-08,7.530928e-09,7.530928e-10,-7.111375e-10,-1.635964e-05,-2.173753e-05,1.826247e-05,4.000000e-05,1.334916e-10,5.345379e-10,7.094471e-01,1.273320e-09,1.628656e-04,7.582657e-01,-1.014784e-08,1.719094e-04,7.698128e-01,1.108326e-08,1.740007e-04,7.746332e-01,-7.970227e-09,1.748668e-04,-1.636039e-05,-1.792237e-04,1.707763e-04,-1.133985e-06,3.500000e-04,-2.327037e-09,8.992143e-10,-1.133985e-06,-1.751351e-04,1.748649e-04,-8.567058e-10,3.500000e-04,3.617056e-10,-9.836968e-10,4.383394e-10,-8.567058e-10,-8.567058e-10,-1.636039e-05
1.069250e-10,-6.572171e-05,-8.182856e-08,-8.314152e-10,6.485046e-01,8.590103e-10,2.173668e-05,6.960207e-01,1.123165e-08,3.462155e-05,-8.314152e-10,4.000000e-05,-8.862895e-08,7.510745e-09,7.510745e-10,-8.314152e-10,-1.635960e-05,-2.173754e-05,1.826246e-05,4.000000e-05,2.603061e-11,5.105295e-10,7.094472e-01,2.130262e-09,1.628656e-04,7.582653e-01,-1.058949e-08,1.719095e-04,7.698133e-01,1.110058e-08,1.740006e-04,7.746329e-01,-7.723616e-09,1.748668e-04,-1.636035e-05,-1.792237e-04,1.707763e-04,-1.134030e-06,3.500000e-04,-2.282599e-09,8.409741e-10,-1.134030e-06,-1.751350e-04,1.748650e-04,-8.856016e-10,3.500000e-04,4.033728e-10,-1.001607e-09,2.867063e-10,-8.856016e-10,-8.856016e-10,-1.636035e-05
1.069375e-10,-6.881109e-05,-8.085481e-08,-9.503433e-10,6.485045e-01,-2.682631e-09,2.173669e-05,6.960211e-01,1.068989e-08,3.462152e-05,-9.503433e-10,4.000000e-05,-9.110565e-08,7.480935e-09,7.480935e-10,-9.503433e-10,-1.635956e-05,-2.173756e-05,1.826244e-05,4.000000e-05,-8.129186e-11,4.859040e-10,7.094473e-01,2.982723e-09,1.628656e-04,7.582649e-01,-1.101613e-08,1.719096e-04,7.698137e-01,1.110338e-08,1.740005e-04,7.746326e-01,-7.467413e-09,1.748669e-04,-1.636031e-05,-1.792237e-04,1.707763e-04,-1.134077e-06,3.500000e-04,-2.235189e-09,7.817892e-10,-1.134077e-06,-1.751350e-04,1.748650e-04,-9.132724e-10,3.500000e-04,4.444260e-10,-1.018163e-09,1.351311e-10,-9.132724e-10,-9.132724e-10,-1.636031e-05
1.069500e-10,-7.186327e-05,-7.986952e-08,-1.067773e-09,6.485044e-01,-6.215128e-09,2.173670e-05,6.960215e-01,1.013526e-08,3.462150e-05,-1.067773e-09,4.000000e-05,-9.355220e-08,7.441540e-09,7.441540e-10,-1.067773e-09,-1.635954e-05,-2.173758e-05,1.826242e-05,4.000000e-05,-1.883372e-10,4.606938e-10,7.094474e-01,3.829588e-09,1.628655e-04,7.582645e-01,-1.142725e-08,1.719098e-04,7.698141e-01,1.109167e-08,1.740004e-04,7.746324e-01,-7.201975e-09,1.748670e-04,-1.636028e-05,-1.792236e-04,1.707764e-04,-1.134124e-06,3.500000e-04,-2.184878e-09,7.217394e-10,-1.134124e-06,-1.751350e-04,1.748650e-04,-9.396848e-10,3.500000e-04,4.848131e-10,-1.033347e-09,-1.618878e-11,-9.396848e-10,-9.396848e-10,-1.636028e-05
1.069625e-10,-7.487782e-05,-7.887280e-08,-1.183559e-09,6.485041e-01,-9.733928e-09,2.173671e-05,6.960219e-01,9.568509e-09,3.462148e-05,-1.183559e-09,4.000000e-05,-9.596443e-08,7.392617e-09,7.392617e-10,-1.183559e-09,-1.635951e-05,-2.173760e-05,1.826240e-05,4.000000e-05,-2.949675e-10,4.349322e-10,7.094475e-01,4.669749e-09,1.628655e-04,7.582640e-01,-1.182234e-08,1.719099e-04,7.698145e-01,1.106552e-08,1.740002e-04,7.746321e-01,-6.927671e-09,1.748671e-04,-1.636025e-05,-1.792236e-04,1.707764e-04,-1.134172e-06,3.500000e-04,-2.131738e-09,6.609058e-10,-1.134172e-06,-1.751349e-04,1.748651e-04,-9.648066e-10,3.500000e-04,5.244829e-10,-1.047142e-09,-1.670570e-10,-9.648066e-10,-9.648066e-10,-1.636025e-05
1.069750e-10,-7.785428e-05,-7.786472e-08,-1.297556e-09,6.485036e-01,-1.323451e-08,2.173673e-05,6.960222e-01,8.990370e-09,3.462146e-05,-1.297556e-09,4.000000e-05,-9.833779e-08,7.334234e-09,7.334234e-10,-1.297556e-09,-1.635950e-05,-2.173763e-05,1.826237e-05,4.000000e-05,-4.010456e-10,4.086532e-10,7.094477e-01,5.502111e-09,1.628654e-04,7.582636e-01,-1.220091e-08,1.719101e-04,7.698149e-01,1.102499e-08,1.740001e-04,7.746318e-01,-6.644880e-09,1.748672e-04,-1.636023e-05,-1.792236e-04,1.707764e-04,-1.134221e-06,3.500000e-04,-2.075844e-09,5.993702e-10,-1.134221e-06,-1.751349e-04,1.748651e-04,-9.886079e-10,3.500000e-04,5.633851e-10,-1.059532e-09,-3.172780e-10,-9.886079e-10,-9.886079e-10,-1.636023e-05
1.069875e-10,-8.079225e-05,-7.684533e-08,-1.409624e-09,6.485030e-01,-1.671237e-08,2.173676e-05,6.960226e-01,8.401608e-09,3.462144e-05,-1.409624e-09,4.000000e-05,-1.006683e-07,7.266470e-09,7.266470e-10,-1.409624e-09,-1.635948e-05,-2.173766e-05,1.826234e-05,4.000000e-05,-5.064354e-10,3.818913e-10,7.094480e-01,6.325591e-09,1.628653e-04,7.582631e-01,-1.256252e-08,1.719102e-04,7.698154e-01,1.097015e-08,1.740000e-04,7.746316e-01,-6.353992e-09,1.748672e-04,-1.636021e-05,-1.792235e-04,1.707765e-04,-1.134271e-06,3.500000e-04,-2.017277e-09,5.372151e-10,-1.134271e-06,-1.751348e-04,1.748652e-04,-1.011060e-09,3.500000e-04,6.014707e-10,-1.070504e-09,-4.666578e-10,-1.011060e-09,-1.011060e-09,-1.636021e-05
1.070000e-10,-8.369129e-05,-7.581462e-08,-1.519624e-09,6.485023e-01,-2.016306e-08,2.173679e-05,6.960229e-01,7.802993e-09,3.462142e-05,-1.519624e-09,4.000000e-05,-1.029515e-07,7.189418e-09,7.189418e-10,-1.519624e-09,-1.635947e-05,-2.173770e-05,1.826230e-05,4.000000e-05,-6.110018e-10,3.546815e-10,7.094482e-01,7.139121e-09,1.628652e-04,7.582626e-01,-1.290673e-08,1.719104e-04,7.698158e-01,1.090112e-08,1.739998e-04,7.746314e-01,-6.055406e-09,1.748673e-04,-1.636019e-05,-1.792235e-04,1.707765e-04,-1.134321e-06,3.500000e-04,-1.956119e-09,4.745235e-10,-1.134321e-06,-1.751348e-04,1.748652e-04,-1.032137e-09,3.500000e-04,6.386918e-10,-1.080048e-09,-6.150039e-10,-1.032137e-09,-1.032137e-09,-1.636019e-05
1.070125e-10,-8.655095e-05,-7.477252e-08,-1.627421e-09,6.485015e-01,-2.358217e-08,2.173683e-05,6.960232e-01,7.195309e-09,3.462140e-05,-1.627421e-09,4.000000e-05,-1.051832e-07,7.103182e-09,7.103182e-10,-1.627421e-09,-1.635947e-05,-2.173774e-05,1.826226e-05,4.000000e-05,-7.146111e-10,3.270595e-10,7.094485e-01,7.941646e-09,1.628651e-04,7.582621e-01,-1.323313e-08,1.719105e-04,7.698162e-01,1.081802e-08,1.739997e-04,7.746311e-01,-5.749529e-09,1.748674e-04,-1.636018e-05,-1.792234e-04,1.707766e-04,-1.134372e-06,3.500000e-04,-1.892457e-09,4.113791e-10,-1.134372e-06,-1.751348e-04,1.748652e-04,-1.051814e-09,3.500000e-04,6.750017e-10,-1.088153e-09,-7.621255e-10,-1.051814e-09,-1.051814e-09,-1.636018e-05
1.070250e-10,-8.937082e-05,-7.371896e-08,-1.732883e-09,6.485006e-01,-2.696533e-08,2.173687e-05,6.960234e-01,6.579350e-09,3.462139e-05,-1.732883e-09,4.000000e-05,-1.073591e-07,7.007879e-09,7.007879e-10,-1.732883e-09,-1.635947e-05,-2.173778e-05,1.826222e-05,4.000000e-05,-8.171313e-10,2.990614e-10,7.094488e-01,8.732130e-09,1.628650e-04,7.582616e-01,-1.354134e-08,1.719107e-04,7.698166e-01,1.072098e-08,1.739996e-04,7.746309e-01,-5.436780e-09,1.748674e-04,-1.636017e-05,-1.792234e-04,1.707766e-04,-1.134424e-06,3.500000e-04,-1.826379e-09,3.478659e-10,-1.134424e-06,-1.751347e-04,1.748653e-04,-1.070067e-09,3.500000e-04,7.103551e-10,-1.094813e-09,-9.078343e-10,-1.070067e-09,-1.070067e-09,-1.636017e-05
1.070375e-10,-9.215046e-05,-7.265379e-08,-1.835880e-09,6.484995e-01,-3.030825e-08,2.173692e-05,6.960237e-01,5.955918e-09,3.462138e-05,-1.835880e-09,4.000000e-05,-1.094750e-07,6.903635e-09,6.903635e-10,-1.835880e-09,-1.635948e-05,-2.173783e-05,1.826217e-05,4.000000e-05,-9.184318e-10,2.707236e-10,7.094492e-01,9.509554e-09,1.628649e-04,7.582611e-01,-1.383099e-08,1.719109e-04,7.698170e-01,1.061017e-08,1.739995e-04,7.746307e-01,-5.117584e-09,1.748675e-04,-1.636017e-05,-1.792233e-04,1.707767e-04,-1.134476e-06,3.500000e-04,-1.757979e-09,2.840680e-10,-1.134476e-06,-1.751347e-04,1.748653e-04,-1.086877e-09,3.500000e-04,7.447080e-10,-1.100021e-09,-1.051944e-09,-1.086877e-09,-1.086877e-09,-1.636017e-05
1.070500e-10,-9.488941e-05,-7.157687e-08,-1.936288e-09,6.484983e-01,-3.360667e-08,2.173697e-05,6.960239e-01,5.325825e-09,3.462136e-05,-1.936288e-09,4.000000e-05,-1.115268e-07,6.790589e-09,6.790589e-10,-1.936288e-09,-1.635949e-05,-2.173789e-05,1.826211e-05,4.000000e-05,-1.018384e-09,2.420830e-10,7.094495e-01,1.027292e-08,1.628648e-04,7.582606e-01,-1.410175e-08,1.719110e-04,7.698174e-01,1.048575e-08,1.739994e-04,7.746305e-01,-4.792373e-09,1.748675e-04,-1.636017e-05,-1.792233e-04,1.707767e-04,-1.134528e-06,3.500000e-04,-1.687351e-09,2.200701e-10,-1.134528e-06,-1.751347e-04,1.748653e-04,-1.102225e-09,3.500000e-04,7.780177e-10,-1.103774e-09,-1.194271e-09,-1.102225e-09,-1.102225e-09,-1.636017e-05
1.070625e-10,-9.758723e-05,-7.048797e-08,-2.033984e-09,6.484969e-01,-3.685641e-08,2.173702e-05,6.960241e-01,4.689889e-09,3.462135e-05,-2.033984e-09,4.000000e-05,-1.135101e-07,6.668892e-09,6.668892e-10,-2.033984e-09,-1.635951e-05,-2.173794e-05,1.826206e-05,4.000000e-05,-1.116861e-09,2.131768e-10,7.094500e-01,1.102124e-08,1.628647e-04,7.582600e-01,-1.435331e-08,1.719112e-04,7.698178e-01,1.034793e-08,1.739992e-04,7.746304e-01,-4.461587e-09,1.748676e-04,-1.636017e-05,-1.792232e-04,1.707768e-04,-1.134581e-06,3.500000e-04,-1.614594e-09,1.559565e-10,-1.134581e-06,-1.751346e-04,1.748654e-04,-1.116092e-09,3.500000e-04,8.102431e-10,-1.106070e-09,-1.334634e-09,-1.116092e-09,-1.116092e-09,-1.636017e-05
1.070750e-10,-1.002435e-04,-6.938687e-08,-2.128851e-09,6.484955e-01,-4.005337e-08,2.173709e-05,6.960242e-01,4.048933e-09,3.462134e-05,-2.128851e-09,4.000000e-05,-1.154212e-07,6.538706e-09,6.538706e-10,-2.128851e-09,-1.635953e-05,-2.173800e-05,1.826200e-05,4.000000e-05,-1.213738e-09,1.840424e-10,7.094504e-01,1.175357e-08,1.628645e-04,7.582595e-01,-1.458538e-08,1.719114e-04,7.698182e-01,1.019691e-08,1.739991e-04,7.746302e-01,-4.125671e-09,1.748676e-04,-1.636018e-05,-1.792232e-04,1.707768e-04,-1.134634e-06,3.500000e-04,-1.539809e-09,9.181169e-11,-1.134634e-06,-1.751346e-04,1.748654e-04,-1.128465e-09,3.500000e-04,8.413445e-10,-1.106909e-09,-1.472855e-09,-1.128465e-09,-1.128465e-09,-1.636018e-05
1.070875e-10,-1.028576e-04,-6.827330e-08,-2.220775e-09,6.484939e-01,-4.319351e-08,2.173715e-05,6.960244e-01,3.403787e-09,3.462134e-05,-2.220775e-09,4.000000e-05,-1.172558e-07,6.400201e-09,6.400201e-10,-2.220775e-09,-1.635955e-05,-2.173806e-05,1.826194e-05,4.000000e-05,-1.308894e-09,1.547176e-10,7.094508e-01,1.246897e-08,1.628644e-04,7.582589e-01,-1.479771e-08,1.719115e-04,7.698186e-01,1.003292e-08,1.739990e-04,7.746300e-01,-3.785079e-09,1.748677e-04,-1.636019e-05,-1.792231e-04,1.707769e-04,-1.134687e-06,3.500000e-04,-1.463097e-09,2.771993e-11,-1.134687e-06,-1.751346e-04,1.748654e-04,-1.139331e-09,3.500000e-04,8.712839e-10,-1.106294e-09,-1.608761e-09,-1.139331e-09,-1.139331e-09,-1.636019e-05
