time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
7.073750e-11,-2.494969e-04,1.360171e-06,6.518637e-08,6.492720e-01,2.261871e-06,2.170038e-05,6.958638e-01,4.314061e-07,3.462977e-05,6.518637e-08,4.000000e-05,3.498420e-06,7.141829e-08,7.141829e-09,6.518637e-08,-1.635311e-05,-2.170374e-05,1.829626e-05,4.000000e-05,6.854153e-08,1.960937e-08,7.091820e-01,-5.386139e-07,1.629512e-04,7.586351e-01,1.769571e-07,1.717941e-04,7.695426e-01,9.244067e-08,1.740818e-04,7.747576e-01,-2.275322e-07,1.748320e-04,-1.636026e-05,-1.792587e-04,1.707413e-04,-1.097992e-06,3.500000e-04,-5.277175e-08,4.522350e-08,-1.097992e-06,-1.751575e-04,1.748425e-04,9.190438e-09,3.500000e-04,-2.222736e-08,1.251514e-09,9.676802e-08,9.190438e-09,9.190438e-09,-1.636026e-05
7.075000e-11,-1.973688e-04,1.385545e-06,6.321592e-08,6.493572e-01,2.225466e-06,2.169700e-05,6.958802e-01,4.349821e-07,3.462873e-05,6.321592e-08,4.000000e-05,3.482329e-06,7.742606e-08,7.742606e-09,6.321592e-08,-1.634972e-05,-2.170123e-05,1.829877e-05,4.000000e-05,6.743836e-08,1.977191e-08,7.091618e-01,-5.271132e-07,1.629570e-04,7.586416e-01,1.631816e-07,1.717923e-04,7.695463e-01,1.015512e-07,1.740805e-04,7.747489e-01,-2.309582e-07,1.748347e-04,-1.635747e-05,-1.792602e-04,1.707398e-04,-1.097807e-06,3.500000e-04,-5.423802e-08,4.523858e-08,-1.097807e-06,-1.751568e-04,1.748432e-04,8.163298e-09,3.500000e-04,-2.146358e-08,2.538143e-10,9.516616e-08,8.163298e-09,8.163298e-09,-1.635747e-05
7.076250e-11,-1.443093e-04,1.409237e-06,6.116782e-08,6.494409e-01,2.186242e-06,2.169369e-05,6.958968e-01,4.379843e-07,3.462768e-05,6.116782e-08,4.000000e-05,3.461915e-06,8.332177e-08,8.332177e-09,6.116782e-08,-1.634636e-05,-2.169877e-05,1.830123e-05,4.000000e-05,6.624974e-08,1.990838e-08,7.091420e-01,-5.149461e-07,1.629627e-04,7.586475e-01,1.492228e-07,1.717907e-04,7.695503e-01,1.105087e-07,1.740791e-04,7.747401e-01,-2.340744e-07,1.748375e-04,-1.635469e-05,-1.792617e-04,1.707383e-04,-1.097671e-06,3.500000e-04,-5.563005e-08,4.519418e-08,-1.097671e-06,-1.751561e-04,1.748439e-04,7.127677e-09,3.500000e-04,-2.067337e-08,-7.420716e-10,9.344326e-08,7.127677e-09,7.127677e-09,-1.635469e-05
7.077500e-11,-9.038315e-05,1.431203e-06,5.904493e-08,6.495231e-01,2.144256e-06,2.169044e-05,6.959135e-01,4.404101e-07,3.462664e-05,5.904493e-08,4.000000e-05,3.437200e-06,8.909796e-08,8.909796e-09,5.904493e-08,-1.634303e-05,-2.169637e-05,1.830363e-05,4.000000e-05,6.497744e-08,2.001864e-08,7.091227e-01,-5.021298e-07,1.629682e-04,7.586529e-01,1.350996e-07,1.717893e-04,7.695547e-01,1.193017e-07,1.740777e-04,7.747311e-01,-2.368773e-07,1.748402e-04,-1.635194e-05,-1.792632e-04,1.707368e-04,-1.097585e-06,3.500000e-04,-5.694616e-08,4.509048e-08,-1.097585e-06,-1.751554e-04,1.748446e-04,6.084950e-09,3.500000e-04,-1.985783e-08,-1.734843e-09,9.160185e-08,6.084950e-09,6.084950e-09,-1.635194e-05
7.078750e-11,-3.565656e-05,1.451405e-06,5.685020e-08,6.496037e-01,2.099569e-06,2.168727e-05,6.959302e-01,4.422575e-07,3.462559e-05,5.685020e-08,4.000000e-05,3.408212e-06,9.474738e-08,9.474738e-09,5.685020e-08,-1.633973e-05,-2.169404e-05,1.830596e-05,4.000000e-05,6.362330e-08,2.010262e-08,7.091039e-01,-4.886826e-07,1.629735e-04,7.586578e-01,1.208308e-07,1.717881e-04,7.695594e-01,1.279191e-07,1.740761e-04,7.747221e-01,-2.393640e-07,1.748430e-04,-1.634920e-05,-1.792645e-04,1.707355e-04,-1.097548e-06,3.500000e-04,-5.818479e-08,4.492775e-08,-1.097548e-06,-1.751546e-04,1.748454e-04,5.036498e-09,3.500000e-04,-1.901808e-08,-2.723208e-09,8.964462e-08,5.036498e-09,5.036498e-09,-1.634920e-05
7.080000e-11,1.980279e-05,1.469806e-06,5.458666e-08,6.496825e-01,2.052246e-06,2.168417e-05,6.959471e-01,4.435256e-07,3.462453e-05,5.458666e-08,4.000000e-05,3.374984e-06,1.002629e-07,1.002629e-08,5.458666e-08,-1.633646e-05,-2.169177e-05,1.830823e-05,4.000000e-05,6.218927e-08,2.016026e-08,7.090856e-01,-4.746235e-07,1.629787e-04,7.586621e-01,1.064354e-07,1.717870e-04,7.695644e-01,1.363499e-07,1.740745e-04,7.747130e-01,-2.415318e-07,1.748459e-04,-1.634649e-05,-1.792658e-04,1.707342e-04,-1.097560e-06,3.500000e-04,-5.934448e-08,4.470636e-08,-1.097560e-06,-1.751539e-04,1.748461e-04,3.983705e-09,3.500000e-04,-1.815527e-08,-3.705880e-09,8.757441e-08,3.983705e-09,3.983705e-09,-1.634649e-05
7.081250e-11,7.592585e-05,1.486372e-06,5.225743e-08,6.497595e-01,2.002354e-06,2.168115e-05,6.959639e-01,4.442140e-07,3.462348e-05,5.225743e-08,4.000000e-05,3.337554e-06,1.056378e-07,1.056378e-08,5.225743e-08,-1.633324e-05,-2.168957e-05,1.831043e-05,4.000000e-05,6.067740e-08,2.019155e-08,7.090678e-01,-4.599723e-07,1.629837e-04,7.586658e-01,9.193279e-08,1.717861e-04,7.695697e-01,1.445835e-07,1.740727e-04,7.747038e-01,-2.433788e-07,1.748487e-04,-1.634381e-05,-1.792671e-04,1.707329e-04,-1.097620e-06,3.500000e-04,-6.042388e-08,4.442671e-08,-1.097620e-06,-1.751531e-04,1.748469e-04,2.927961e-09,3.500000e-04,-1.727058e-08,-4.681586e-09,8.539420e-08,2.927961e-09,2.927961e-09,-1.634381e-05
7.082500e-11,1.326423e-04,1.501071e-06,4.986571e-08,6.498345e-01,1.949965e-06,2.167822e-05,6.959808e-01,4.443231e-07,3.462243e-05,4.986571e-08,4.000000e-05,3.295966e-06,1.108652e-07,1.108652e-08,4.986571e-08,-1.633007e-05,-2.168745e-05,1.831255e-05,4.000000e-05,5.908984e-08,2.019651e-08,7.090507e-01,-4.447494e-07,1.629886e-04,7.586690e-01,7.734210e-08,1.717854e-04,7.695754e-01,1.526095e-07,1.740709e-04,7.746945e-01,-2.449030e-07,1.748515e-04,-1.634116e-05,-1.792683e-04,1.707317e-04,-1.097730e-06,3.500000e-04,-6.142173e-08,4.408930e-08,-1.097730e-06,-1.751522e-04,1.748478e-04,1.870653e-09,3.500000e-04,-1.636523e-08,-5.649063e-09,8.310710e-08,1.870653e-09,1.870653e-09,-1.634116e-05
7.083750e-11,1.898808e-04,1.513872e-06,4.741476e-08,6.499075e-01,1.895152e-06,2.167538e-05,6.959976e-01,4.438541e-07,3.462138e-05,4.741476e-08,4.000000e-05,3.250268e-06,1.159386e-07,1.159386e-08,4.741476e-08,-1.632695e-05,-2.168539e-05,1.831461e-05,4.000000e-05,5.742884e-08,2.017519e-08,7.090341e-01,-4.289760e-07,1.629932e-04,7.586717e-01,6.268272e-08,1.717848e-04,7.695813e-01,1.604179e-07,1.740689e-04,7.746852e-01,-2.461032e-07,1.748544e-04,-1.633854e-05,-1.792694e-04,1.707306e-04,-1.097888e-06,3.500000e-04,-6.233691e-08,4.369473e-08,-1.097888e-06,-1.751514e-04,1.748486e-04,8.131694e-10,3.500000e-04,-1.544043e-08,-6.607061e-09,8.071636e-08,8.131694e-10,8.131694e-10,-1.633854e-05
7.085000e-11,2.475686e-04,1.524750e-06,4.490794e-08,6.499784e-01,1.837992e-06,2.167263e-05,6.960145e-01,4.428088e-07,3.462033e-05,4.490794e-08,4.000000e-05,3.200517e-06,1.208519e-07,1.208519e-08,4.490794e-08,-1.632388e-05,-2.168342e-05,1.831658e-05,4.000000e-05,5.569672e-08,2.012767e-08,7.090181e-01,-4.126742e-07,1.629977e-04,7.586738e-01,4.797404e-08,1.717844e-04,7.695875e-01,1.679989e-07,1.740669e-04,7.746758e-01,-2.469786e-07,1.748573e-04,-1.633596e-05,-1.792705e-04,1.707295e-04,-1.098094e-06,3.500000e-04,-6.316839e-08,4.324362e-08,-1.098094e-06,-1.751505e-04,1.748495e-04,-2.431046e-10,3.500000e-04,-1.449745e-08,-7.554347e-09,7.822535e-08,-2.431046e-10,-2.431046e-10,-1.633596e-05
7.086250e-11,3.056324e-04,1.533679e-06,4.234864e-08,6.500471e-01,1.778565e-06,2.166997e-05,6.960313e-01,4.411901e-07,3.461929e-05,4.234864e-08,4.000000e-05,3.146769e-06,1.255990e-07,1.255990e-08,4.234864e-08,-1.632087e-05,-2.168152e-05,1.831848e-05,4.000000e-05,5.389591e-08,2.005409e-08,7.090027e-01,-3.958662e-07,1.630020e-04,7.586754e-01,3.323548e-08,1.717841e-04,7.695940e-01,1.753431e-07,1.740648e-04,7.746664e-01,-2.475286e-07,1.748601e-04,-1.633343e-05,-1.792715e-04,1.707285e-04,-1.098349e-06,3.500000e-04,-6.391526e-08,4.273670e-08,-1.098349e-06,-1.751496e-04,1.748504e-04,-1.296788e-09,3.500000e-04,-1.353756e-08,-8.489704e-09,7.563758e-08,-1.296788e-09,-1.296788e-09,-1.633343e-05
7.087500e-11,3.639976e-04,1.540637e-06,3.974033e-08,6.501134e-01,1.716954e-06,2.166742e-05,6.960480e-01,4.390012e-07,3.461826e-05,3.974033e-08,4.000000e-05,3.089091e-06,1.301739e-07,1.301739e-08,3.974033e-08,-1.631792e-05,-2.167970e-05,1.832030e-05,4.000000e-05,5.202892e-08,1.995460e-08,7.089880e-01,-3.785754e-07,1.630060e-04,7.586763e-01,1.848647e-08,1.717841e-04,7.696008e-01,1.824413e-07,1.740627e-04,7.746570e-01,-2.477533e-07,1.748630e-04,-1.633094e-05,-1.792724e-04,1.707276e-04,-1.098650e-06,3.500000e-04,-6.457672e-08,4.217477e-08,-1.098650e-06,-1.751487e-04,1.748513e-04,-2.346508e-09,3.500000e-04,-1.256206e-08,-9.411931e-09,7.295665e-08,-2.346508e-09,-2.346508e-09,-1.633094e-05
7.088750e-11,4.225892e-04,1.545606e-06,3.708654e-08,6.501774e-01,1.653245e-06,2.166496e-05,6.960646e-01,4.362464e-07,3.461723e-05,3.708654e-08,4.000000e-05,3.027552e-06,1.345713e-07,1.345713e-08,3.708654e-08,-1.631504e-05,-2.167797e-05,1.832203e-05,4.000000e-05,5.009832e-08,1.982938e-08,7.089740e-01,-3.608253e-07,1.630099e-04,7.586768e-01,3.746390e-09,1.717842e-04,7.696079e-01,1.892848e-07,1.740604e-04,7.746476e-01,-2.476531e-07,1.748659e-04,-1.632849e-05,-1.792733e-04,1.707267e-04,-1.098999e-06,3.500000e-04,-6.515208e-08,4.155868e-08,-1.098999e-06,-1.751478e-04,1.748522e-04,-3.390898e-09,3.500000e-04,-1.157226e-08,-1.031985e-08,7.018631e-08,-3.390898e-09,-3.390898e-09,-1.632849e-05
7.090000e-11,4.813312e-04,1.548567e-06,3.439083e-08,6.502389e-01,1.587524e-06,2.166261e-05,6.960811e-01,4.329306e-07,3.461622e-05,3.439083e-08,4.000000e-05,2.962224e-06,1.387856e-07,1.387856e-08,3.439083e-08,-1.631222e-05,-2.167633e-05,1.832367e-05,4.000000e-05,4.810678e-08,1.967866e-08,7.089606e-01,-3.426404e-07,1.630136e-04,7.586766e-01,-1.096543e-08,1.717845e-04,7.696152e-01,1.958652e-07,1.740581e-04,7.746382e-01,-2.472288e-07,1.748687e-04,-1.632610e-05,-1.792740e-04,1.707260e-04,-1.099393e-06,3.500000e-04,-6.564077e-08,4.088938e-08,-1.099393e-06,-1.751469e-04,1.748531e-04,-4.428601e-09,3.500000e-04,-1.056948e-08,-1.121230e-08,6.733039e-08,-4.428601e-09,-4.428601e-09,-1.632610e-05
7.091250e-11,5.401471e-04,1.549508e-06,3.165684e-08,6.502979e-01,1.519882e-06,2.166037e-05,6.960975e-01,4.290592e-07,3.461521e-05,3.165684e-08,4.000000e-05,2.893190e-06,1.428119e-07,1.428119e-08,3.165684e-08,-1.630948e-05,-2.167477e-05,1.832523e-05,4.000000e-05,4.605704e-08,1.950269e-08,7.089480e-01,-3.240453e-07,1.630170e-04,7.586759e-01,-2.562974e-08,1.717849e-04,7.696228e-01,2.021745e-07,1.740557e-04,7.746288e-01,-2.464817e-07,1.748716e-04,-1.632376e-05,-1.792748e-04,1.707252e-04,-1.099834e-06,3.500000e-04,-6.604234e-08,4.016785e-08,-1.099834e-06,-1.751460e-04,1.748540e-04,-5.458273e-09,3.500000e-04,-9.555070e-09,-1.208815e-08,6.439284e-08,-5.458273e-09,-5.458273e-09,-1.632376e-05
7.092500e-11,5.989601e-04,1.548417e-06,2.888822e-08,6.503543e-01,1.450413e-06,2.165823e-05,6.961137e-01,4.246388e-07,3.461422e-05,2.888822e-08,4.000000e-05,2.820530e-06,1.466453e-07,1.466453e-08,2.888822e-08,-1.630682e-05,-2.167330e-05,1.832670e-05,4.000000e-05,4.395189e-08,1.930176e-08,7.089360e-01,-3.050653e-07,1.630203e-04,7.586747e-01,-4.022739e-08,1.717855e-04,7.696306e-01,2.082049e-07,1.740532e-04,7.746195e-01,-2.454134e-07,1.748744e-04,-1.632148e-05,-1.792754e-04,1.707246e-04,-1.100319e-06,3.500000e-04,-6.635644e-08,3.939516e-08,-1.100319e-06,-1.751450e-04,1.748550e-04,-6.478584e-09,3.500000e-04,-8.530385e-09,-1.294629e-08,6.137770e-08,-6.478584e-09,-6.478584e-09,-1.632148e-05
7.093750e-11,6.576928e-04,1.545286e-06,2.608867e-08,6.504080e-01,1.379209e-06,2.165621e-05,6.961297e-01,4.196763e-07,3.461324e-05,2.608867e-08,4.000000e-05,2.744334e-06,1.502812e-07,1.502812e-08,2.608867e-08,-1.630423e-05,-2.167192e-05,1.832808e-05,4.000000e-05,4.179422e-08,1.907619e-08,7.089248e-01,-2.857262e-07,1.630233e-04,7.586729e-01,-5.473938e-08,1.717863e-04,7.696386e-01,2.139491e-07,1.740507e-04,7.746102e-01,-2.440260e-07,1.748772e-04,-1.631926e-05,-1.792760e-04,1.707240e-04,-1.100849e-06,3.500000e-04,-6.658285e-08,3.857246e-08,-1.100849e-06,-1.751440e-04,1.748560e-04,-7.488217e-09,3.500000e-04,-7.496790e-09,-1.378563e-08,5.828910e-08,-7.488217e-09,-7.488217e-09,-1.631926e-05
7.095000e-11,7.162676e-04,1.540107e-06,2.326193e-08,6.504590e-01,1.306370e-06,2.165431e-05,6.961455e-01,4.141793e-07,3.461227e-05,2.326193e-08,4.000000e-05,2.664695e-06,1.537153e-07,1.537153e-08,2.326193e-08,-1.630173e-05,-2.167063e-05,1.832937e-05,4.000000e-05,3.958696e-08,1.882633e-08,7.089143e-01,-2.660541e-07,1.630261e-04,7.586705e-01,-6.914682e-08,1.717872e-04,7.696468e-01,2.194003e-07,1.740481e-04,7.746010e-01,-2.423221e-07,1.748800e-04,-1.631710e-05,-1.792765e-04,1.707235e-04,-1.101423e-06,3.500000e-04,-6.672145e-08,3.770092e-08,-1.101423e-06,-1.751431e-04,1.748569e-04,-8.485874e-09,3.500000e-04,-6.455657e-09,-1.460512e-08,5.513127e-08,-8.485874e-09,-8.485874e-09,-1.631710e-05
7.096250e-11,7.746068e-04,1.532878e-06,2.041175e-08,6.505072e-01,1.231992e-06,2.165252e-05,6.961611e-01,4.081564e-07,3.461132e-05,2.041175e-08,4.000000e-05,2.581709e-06,1.569436e-07,1.569436e-08,2.041175e-08,-1.629931e-05,-2.166944e-05,1.833056e-05,4.000000e-05,3.733310e-08,1.855257e-08,7.089046e-01,-2.460754e-07,1.630287e-04,7.586676e-01,-8.343106e-08,1.717883e-04,7.696552e-01,2.245520e-07,1.740455e-04,7.745918e-01,-2.403045e-07,1.748828e-04,-1.631501e-05,-1.792769e-04,1.707231e-04,-1.102039e-06,3.500000e-04,-6.677226e-08,3.678180e-08,-1.102039e-06,-1.751421e-04,1.748579e-04,-9.470273e-09,3.500000e-04,-5.408368e-09,-1.540371e-08,5.190851e-08,-9.470273e-09,-9.470273e-09,-1.631501e-05
7.097500e-11,8.326324e-04,1.523599e-06,1.754192e-08,6.505525e-01,1.156177e-06,2.165085e-05,6.961765e-01,4.016166e-07,3.461038e-05,1.754192e-08,4.000000e-05,2.495479e-06,1.599624e-07,1.599624e-08,1.754192e-08,-1.629698e-05,-2.166835e-05,1.833165e-05,4.000000e-05,3.503568e-08,1.825530e-08,7.088957e-01,-2.258172e-07,1.630310e-04,7.586642e-01,-9.757360e-08,1.717896e-04,7.696638e-01,2.293980e-07,1.740428e-04,7.745827e-01,-2.379765e-07,1.748855e-04,-1.631298e-05,-1.792773e-04,1.707227e-04,-1.102696e-06,3.500000e-04,-6.673539e-08,3.581643e-08,-1.102696e-06,-1.751411e-04,1.748589e-04,-1.044016e-08,3.500000e-04,-4.356308e-09,-1.618042e-08,4.862519e-08,-1.044016e-08,-1.044016e-08,-1.631298e-05
7.098750e-11,8.902667e-04,1.512272e-06,1.465622e-08,6.505950e-01,1.079027e-06,2.164931e-05,6.961916e-01,3.945695e-07,3.460947e-05,1.465622e-08,4.000000e-05,2.406106e-06,1.627681e-07,1.627681e-08,1.465622e-08,-1.629475e-05,-2.166735e-05,1.833265e-05,4.000000e-05,3.269779e-08,1.793498e-08,7.088875e-01,-2.053064e-07,1.630331e-04,7.586602e-01,-1.115562e-07,1.717910e-04,7.696726e-01,2.339327e-07,1.740400e-04,7.745738e-01,-2.353420e-07,1.748882e-04,-1.631103e-05,-1.792775e-04,1.707225e-04,-1.103395e-06,3.500000e-04,-6.661107e-08,3.480617e-08,-1.103395e-06,-1.751401e-04,1.748599e-04,-1.139428e-08,3.500000e-04,-3.300866e-09,-1.693427e-08,4.528577e-08,-1.139428e-08,-1.139428e-08,-1.631103e-05
7.100000e-11,9.474320e-04,1.498901e-06,1.175848e-08,6.506345e-01,1.000646e-06,2.164788e-05,6.962065e-01,3.870256e-07,3.460857e-05,1.175848e-08,4.000000e-05,2.313706e-06,1.653576e-07,1.653576e-08,1.175848e-08,-1.629261e-05,-2.166645e-05,1.833355e-05,4.000000e-05,3.032259e-08,1.759207e-08,7.088801e-01,-1.845707e-07,1.630350e-04,7.586557e-01,-1.253609e-07,1.717926e-04,7.696816e-01,2.381508e-07,1.740372e-04,7.745649e-01,-2.324049e-07,1.748909e-04,-1.630914e-05,-1.792777e-04,1.707223e-04,-1.104133e-06,3.500000e-04,-6.639967e-08,3.375245e-08,-1.104133e-06,-1.751391e-04,1.748609e-04,-1.233143e-08,3.500000e-04,-2.243432e-09,-1.766433e-08,4.189475e-08,-1.233143e-08,-1.233143e-08,-1.630914e-05
7.101250e-11,1.004051e-03,1.483495e-06,8.852507e-09,6.506709e-01,9.211373e-07,2.164658e-05,6.962210e-01,3.789958e-07,3.460769e-05,8.852507e-09,4.000000e-05,2.218387e-06,1.677279e-07,1.677279e-08,8.852507e-09,-1.629056e-05,-2.166564e-05,1.833436e-05,4.000000e-05,2.791325e-08,1.722708e-08,7.088735e-01,-1.636375e-07,1.630366e-04,7.586507e-01,-1.389699e-07,1.717944e-04,7.696907e-01,2.420475e-07,1.740344e-04,7.745561e-01,-2.291698e-07,1.748935e-04,-1.630734e-05,-1.792779e-04,1.707221e-04,-1.104910e-06,3.500000e-04,-6.610163e-08,3.265676e-08,-1.104910e-06,-1.751381e-04,1.748619e-04,-1.325043e-08,3.500000e-04,-1.185398e-09,-1.836968e-08,3.845670e-08,-1.325043e-08,-1.325043e-08,-1.630734e-05
7.102500e-11,1.060046e-03,1.466064e-06,5.942122e-09,6.507044e-01,8.406089e-07,2.164541e-05,6.962352e-01,3.704918e-07,3.460684e-05,5.942122e-09,4.000000e-05,2.120267e-06,1.698765e-07,1.698765e-08,5.942122e-09,-1.628862e-05,-2.166494e-05,1.833506e-05,4.000000e-05,2.547300e-08,1.684054e-08,7.088677e-01,-1.425349e-07,1.630381e-04,7.586452e-01,-1.523658e-07,1.717963e-04,7.697000e-01,2.456184e-07,1.740315e-04,7.745475e-01,-2.256416e-07,1.748961e-04,-1.630561e-05,-1.792779e-04,1.707221e-04,-1.105725e-06,3.500000e-04,-6.571753e-08,3.152063e-08,-1.105725e-06,-1.751371e-04,1.748629e-04,-1.415009e-08,3.500000e-04,-1.281489e-10,-1.904947e-08,3.497625e-08,-1.415009e-08,-1.415009e-08,-1.630561e-05
7.103750e-11,1.115341e-03,1.446620e-06,3.031141e-09,6.507348e-01,7.591676e-07,2.164436e-05,6.962491e-01,3.615256e-07,3.460600e-05,3.031141e-09,4.000000e-05,2.019466e-06,1.718011e-07,1.718011e-08,3.031141e-09,-1.628677e-05,-2.166434e-05,1.833566e-05,4.000000e-05,2.300508e-08,1.643298e-08,7.088626e-01,-1.212908e-07,1.630392e-04,7.586391e-01,-1.655315e-07,1.717983e-04,7.697094e-01,2.488595e-07,1.740286e-04,7.745390e-01,-2.218255e-07,1.748986e-04,-1.630395e-05,-1.792779e-04,1.707221e-04,-1.106576e-06,3.500000e-04,-6.524807e-08,3.034564e-08,-1.106576e-06,-1.751361e-04,1.748639e-04,-1.502929e-08,3.500000e-04,9.269302e-10,-1.970284e-08,3.145805e-08,-1.502929e-08,-1.502929e-08,-1.630395e-05
7.105000e-11,1.169860e-03,1.425181e-06,1.233739e-10,6.507620e-01,6.769217e-07,2.164345e-05,6.962627e-01,3.521101e-07,3.460519e-05,1.233739e-10,4.000000e-05,1.916108e-06,1.734995e-07,1.734995e-08,1.233739e-10,-1.628503e-05,-2.166384e-05,1.833616e-05,4.000000e-05,2.051278e-08,1.600501e-08,7.088584e-01,-9.993338e-08,1.630401e-04,7.586326e-01,-1.784502e-07,1.718005e-04,7.697189e-01,2.517672e-07,1.740257e-04,7.745306e-01,-2.177272e-07,1.749011e-04,-1.630238e-05,-1.792778e-04,1.707222e-04,-1.107462e-06,3.500000e-04,-6.469403e-08,2.913342e-08,-1.107462e-06,-1.751351e-04,1.748649e-04,-1.588693e-08,3.500000e-04,1.978462e-09,-2.032902e-08,2.790682e-08,-1.588693e-08,-1.588693e-08,-1.630238e-05
7.106250e-11,1.223527e-03,1.401764e-06,-2.777384e-09,6.507862e-01,5.939803e-07,2.164266e-05,6.962759e-01,3.422586e-07,3.460441e-05,-2.777384e-09,4.000000e-05,1.810320e-06,1.749702e-07,1.749702e-08,-2.777384e-09,-1.628340e-05,-2.166344e-05,1.833656e-05,4.000000e-05,1.799940e-08,1.555721e-08,7.088551e-01,-7.849090e-08,1.630408e-04,7.586256e-01,-1.911055e-07,1.718028e-04,7.697285e-01,2.543386e-07,1.740227e-04,7.745225e-01,-2.133526e-07,1.749036e-04,-1.630090e-05,-1.792777e-04,1.707223e-04,-1.108383e-06,3.500000e-04,-6.405632e-08,2.788565e-08,-1.108383e-06,-1.751341e-04,1.748659e-04,-1.672191e-08,3.500000e-04,3.025076e-09,-2.092722e-08,2.432728e-08,-1.672191e-08,-1.672191e-08,-1.630090e-05
7.107500e-11,1.276268e-03,1.376391e-06,-5.667356e-09,6.508071e-01,5.104532e-07,2.164200e-05,6.962887e-01,3.319849e-07,3.460365e-05,-5.667356e-09,4.000000e-05,1.702231e-06,1.762116e-07,1.762116e-08,-5.667356e-09,-1.628188e-05,-2.166314e-05,1.833686e-05,4.000000e-05,1.546828e-08,1.509022e-08,7.088525e-01,-5.699165e-08,1.630413e-04,7.586181e-01,-2.034814e-07,1.718053e-04,7.697382e-01,2.565709e-07,1.740197e-04,7.745144e-01,-2.087080e-07,1.749059e-04,-1.629950e-05,-1.792774e-04,1.707226e-04,-1.109336e-06,3.500000e-04,-6.333597e-08,2.660405e-08,-1.109336e-06,-1.751331e-04,1.748669e-04,-1.753321e-08,3.500000e-04,4.065413e-09,-2.149674e-08,2.072419e-08,-1.753321e-08,-1.753321e-08,-1.629950e-05
7.108750e-11,1.328009e-03,1.349086e-06,-8.542785e-09,6.508249e-01,4.264507e-07,2.164148e-05,6.963011e-01,3.213034e-07,3.460291e-05,-8.542785e-09,4.000000e-05,1.591974e-06,1.772227e-07,1.772227e-08,-8.542785e-09,-1.628046e-05,-2.166294e-05,1.833706e-05,4.000000e-05,1.292275e-08,1.460470e-08,7.088507e-01,-3.546393e-08,1.630415e-04,7.586101e-01,-2.155623e-07,1.718079e-04,7.697480e-01,2.584621e-07,1.740167e-04,7.745066e-01,-2.038001e-07,1.749082e-04,-1.629818e-05,-1.792771e-04,1.707229e-04,-1.110321e-06,3.500000e-04,-6.253408e-08,2.529039e-08,-1.110321e-06,-1.751321e-04,1.748679e-04,-1.831980e-08,3.500000e-04,5.098122e-09,-2.203689e-08,1.710235e-08,-1.831980e-08,-1.831980e-08,-1.629818e-05
7.110000e-11,1.378677e-03,1.319875e-06,-1.139994e-08,6.508395e-01,3.420835e-07,2.164108e-05,6.963131e-01,3.102290e-07,3.460221e-05,-1.139994e-08,4.000000e-05,1.479685e-06,1.780027e-07,1.780027e-08,-1.139994e-08,-1.627915e-05,-2.166285e-05,1.833715e-05,4.000000e-05,1.036617e-08,1.410132e-08,7.088498e-01,-1.393602e-08,1.630414e-04,7.586017e-01,-2.273330e-07,1.718106e-04,7.697578e-01,2.600103e-07,1.740137e-04,7.744990e-01,-1.986360e-07,1.749105e-04,-1.629695e-05,-1.792767e-04,1.707233e-04,-1.111335e-06,3.500000e-04,-6.165188e-08,2.394645e-08,-1.111335e-06,-1.751311e-04,1.748689e-04,-1.908071e-08,3.500000e-04,6.121867e-09,-2.254702e-08,1.346655e-08,-1.908071e-08,-1.908071e-08,-1.629695e-05
7.111250e-11,1.428199e-03,1.288787e-06,-1.423514e-08,6.508509e-01,2.574625e-07,2.164082e-05,6.963246e-01,2.987770e-07,3.460153e-05,-1.423514e-08,4.000000e-05,1.365499e-06,1.785510e-07,1.785510e-08,-1.423514e-08,-1.627796e-05,-2.166285e-05,1.833715e-05,4.000000e-05,7.801894e-09,1.358077e-08,7.088497e-01,7.563870e-09,1.630412e-04,7.585929e-01,-2.387786e-07,1.718135e-04,7.697677e-01,2.612142e-07,1.740106e-04,7.744915e-01,-1.932228e-07,1.749127e-04,-1.629582e-05,-1.792763e-04,1.707237e-04,-1.112379e-06,3.500000e-04,-6.069071e-08,2.257408e-08,-1.112379e-06,-1.751302e-04,1.748698e-04,-1.981500e-08,3.500000e-04,7.135327e-09,-2.302653e-08,9.821588e-09,-1.981500e-08,-1.981500e-08,-1.629582e-05
