time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
9.897500e-11,4.987186e-02,-2.062055e-05,-1.104799e-06,6.515623e-01,-4.606386e-05,2.232686e-05,7.072345e-01,-1.004676e-05,3.424007e-05,-1.104799e-06,4.000000e-05,-6.521308e-05,-3.891932e-06,-3.891932e-07,-1.104799e-06,-1.581919e-05,-2.203578e-05,1.796422e-05,4.000000e-05,-1.395875e-06,-4.566709e-07,7.122222e-01,3.857964e-06,1.633006e-04,7.577500e-01,5.769252e-08,1.722770e-04,7.697862e-01,-2.102275e-07,1.740259e-04,7.747018e-01,-5.917762e-08,1.748594e-04,-1.542999e-05,-1.789588e-04,1.710412e-04,-1.147036e-06,3.500000e-04,2.282213e-07,-8.871396e-08,-1.147036e-06,-1.751401e-04,1.748599e-04,2.528420e-09,3.500000e-04,-3.278135e-08,-2.041343e-09,-9.790949e-09,2.528420e-09,2.528420e-09,-1.542999e-05
9.898750e-11,4.906515e-02,-2.186969e-05,-1.080701e-06,6.498194e-01,-4.573873e-05,2.239071e-05,7.068480e-01,-1.030886e-05,3.426083e-05,-1.080701e-06,4.000000e-05,-6.599377e-05,-4.088598e-06,-4.088598e-07,-1.080701e-06,-1.587763e-05,-2.208539e-05,1.791461e-05,4.000000e-05,-1.386022e-06,-4.685843e-07,7.123684e-01,3.845024e-06,1.632441e-04,7.577528e-01,9.018609e-08,1.722804e-04,7.697783e-01,-2.077050e-07,1.740277e-04,7.746995e-01,-6.025576e-08,1.748597e-04,-1.546877e-05,-1.789520e-04,1.710480e-04,-1.146059e-06,3.500000e-04,2.391397e-07,-8.628118e-08,-1.146059e-06,-1.751405e-04,1.748595e-04,2.196355e-09,3.500000e-04,-3.323302e-08,-2.325989e-09,3.983320e-09,2.196355e-09,2.196355e-09,-1.546877e-05
9.900000e-11,4.821149e-02,-2.309365e-05,-1.054385e-06,6.480899e-01,-4.535775e-05,2.245423e-05,7.064519e-01,-1.055835e-05,3.428243e-05,-1.054385e-06,4.000000e-05,-6.669620e-05,-4.281015e-06,-4.281015e-07,-1.054385e-06,-1.593665e-05,-2.213414e-05,1.786586e-05,4.000000e-05,-1.374477e-06,-4.799250e-07,7.125140e-01,3.826078e-06,1.631871e-04,7.577568e-01,1.228301e-07,1.722834e-04,7.697704e-01,-2.049575e-07,1.740294e-04,7.746972e-01,-6.128296e-08,1.748599e-04,-1.550855e-05,-1.789453e-04,1.710547e-04,-1.145019e-06,3.500000e-04,2.497058e-07,-8.374152e-08,-1.145019e-06,-1.751408e-04,1.748592e-04,1.862019e-09,3.500000e-04,-3.365754e-08,-2.610202e-09,1.781278e-08,1.862019e-09,1.862019e-09,-1.550855e-05
9.901250e-11,4.731186e-02,-2.429085e-05,-1.025900e-06,6.463760e-01,-4.492132e-05,2.251734e-05,7.060465e-01,-1.079486e-05,3.430485e-05,-1.025900e-06,4.000000e-05,-6.731972e-05,-4.468896e-06,-4.468896e-07,-1.025900e-06,-1.599617e-05,-2.218199e-05,1.781801e-05,4.000000e-05,-1.361252e-06,-4.906753e-07,7.126588e-01,3.801110e-06,1.631297e-04,7.577621e-01,1.555844e-07,1.722862e-04,7.697627e-01,-2.019849e-07,1.740313e-04,7.746948e-01,-6.225783e-08,1.748603e-04,-1.554928e-05,-1.789388e-04,1.710612e-04,-1.143915e-06,3.500000e-04,2.599013e-07,-8.109725e-08,-1.143915e-06,-1.751411e-04,1.748589e-04,1.525709e-09,3.500000e-04,-3.405426e-08,-2.893707e-09,3.168134e-08,1.525709e-09,1.525709e-09,-1.554928e-05
9.902500e-11,4.636732e-02,-2.545974e-05,-9.952953e-07,6.446797e-01,-4.442994e-05,2.257994e-05,7.056324e-01,-1.101800e-05,3.432805e-05,-9.952953e-07,4.000000e-05,-6.786315e-05,-4.651961e-06,-4.651961e-07,-9.952953e-07,-1.605611e-05,-2.222888e-05,1.777112e-05,4.000000e-05,-1.346362e-06,-5.008183e-07,7.128026e-01,3.770114e-06,1.630719e-04,7.577687e-01,1.884086e-07,1.722886e-04,7.697551e-01,-1.987873e-07,1.740331e-04,7.746925e-01,-6.317898e-08,1.748606e-04,-1.559091e-05,-1.789325e-04,1.710675e-04,-1.142750e-06,3.500000e-04,2.697084e-07,-7.835083e-08,-1.142750e-06,-1.751414e-04,1.748586e-04,1.187728e-09,3.500000e-04,-3.442257e-08,-3.176223e-09,4.557271e-08,1.187728e-09,1.187728e-09,-1.559091e-05
9.903750e-11,4.537896e-02,-2.659881e-05,-9.626249e-07,6.430030e-01,-4.388419e-05,2.264194e-05,7.052100e-01,-1.122743e-05,3.435198e-05,-9.626249e-07,4.000000e-05,-6.832599e-05,-4.829937e-06,-4.829937e-07,-9.626249e-07,-1.611638e-05,-2.227474e-05,1.772526e-05,4.000000e-05,-1.329824e-06,-5.103379e-07,7.129450e-01,3.733091e-06,1.630139e-04,7.577764e-01,2.212614e-07,1.722906e-04,7.697476e-01,-1.953652e-07,1.740349e-04,7.746900e-01,-6.404508e-08,1.748609e-04,-1.563339e-05,-1.789264e-04,1.710736e-04,-1.141524e-06,3.500000e-04,2.791095e-07,-7.550483e-08,-1.141524e-06,-1.751417e-04,1.748583e-04,8.483804e-10,3.500000e-04,-3.476189e-08,-3.457470e-09,5.947041e-08,8.483804e-10,8.483804e-10,-1.563339e-05
9.905000e-11,4.434794e-02,-2.770660e-05,-9.279448e-07,6.413481e-01,-4.328470e-05,2.270325e-05,7.047800e-01,-1.142282e-05,3.437660e-05,-9.279448e-07,4.000000e-05,-6.870746e-05,-5.002557e-06,-5.002557e-07,-9.279448e-07,-1.617691e-05,-2.231954e-05,1.768046e-05,4.000000e-05,-1.311658e-06,-5.192192e-07,7.130859e-01,3.690054e-06,1.629558e-04,7.577855e-01,2.541013e-07,1.722923e-04,7.697403e-01,-1.917192e-07,1.740368e-04,7.746876e-01,-6.485485e-08,1.748613e-04,-1.567666e-05,-1.789205e-04,1.710795e-04,-1.140237e-06,3.500000e-04,2.880878e-07,-7.256197e-08,-1.140237e-06,-1.751420e-04,1.748580e-04,5.079766e-10,3.500000e-04,-3.507164e-08,-3.737165e-09,7.335780e-08,5.079766e-10,5.079766e-10,-1.567666e-05
9.906250e-11,4.327549e-02,-2.878168e-05,-8.913135e-07,6.397170e-01,-4.263221e-05,2.276377e-05,7.043429e-01,-1.160386e-05,3.440187e-05,-8.913135e-07,4.000000e-05,-6.900705e-05,-5.169566e-06,-5.169566e-07,-8.913135e-07,-1.623762e-05,-2.236320e-05,1.763680e-05,4.000000e-05,-1.291885e-06,-5.274480e-07,7.132251e-01,3.641022e-06,1.628975e-04,7.577957e-01,2.868860e-07,1.722936e-04,7.697331e-01,-1.878500e-07,1.740387e-04,7.746851e-01,-6.560705e-08,1.748616e-04,-1.572066e-05,-1.789148e-04,1.710852e-04,-1.138892e-06,3.500000e-04,2.966266e-07,-6.952514e-08,-1.138892e-06,-1.751422e-04,1.748578e-04,1.668303e-10,3.500000e-04,-3.535127e-08,-4.015025e-09,8.721810e-08,1.668303e-10,1.668303e-10,-1.572066e-05
9.907500e-11,4.216286e-02,-2.982268e-05,-8.527917e-07,6.381116e-01,-4.192752e-05,2.282341e-05,7.038991e-01,-1.177025e-05,3.442776e-05,-8.527917e-07,4.000000e-05,-6.922431e-05,-5.330714e-06,-5.330714e-07,-8.527917e-07,-1.629842e-05,-2.240567e-05,1.759433e-05,4.000000e-05,-1.270531e-06,-5.350114e-07,7.133623e-01,3.586025e-06,1.628393e-04,7.578073e-01,3.195731e-07,1.722945e-04,7.697260e-01,-1.837590e-07,1.740406e-04,7.746826e-01,-6.630047e-08,1.748620e-04,-1.576535e-05,-1.789094e-04,1.710906e-04,-1.137490e-06,3.500000e-04,3.047100e-07,-6.639734e-08,-1.137490e-06,-1.751425e-04,1.748575e-04,-1.747417e-10,3.500000e-04,-3.560026e-08,-4.290766e-09,1.010344e-07,-1.747417e-10,-1.747417e-10,-1.576535e-05
9.908750e-11,4.101138e-02,-3.082827e-05,-8.124427e-07,6.365340e-01,-4.117148e-05,2.288209e-05,7.034493e-01,-1.192174e-05,3.445421e-05,-8.124427e-07,4.000000e-05,-6.935895e-05,-5.485762e-06,-5.485762e-07,-8.124427e-07,-1.635922e-05,-2.244691e-05,1.755309e-05,4.000000e-05,-1.247621e-06,-5.418972e-07,7.134973e-01,3.525100e-06,1.627812e-04,7.578200e-01,3.521196e-07,1.722951e-04,7.697191e-01,-1.794475e-07,1.740425e-04,7.746801e-01,-6.693398e-08,1.748624e-04,-1.581065e-05,-1.789041e-04,1.710959e-04,-1.136031e-06,3.500000e-04,3.123226e-07,-6.318173e-08,-1.136031e-06,-1.751427e-04,1.748573e-04,-5.164194e-10,3.500000e-04,-3.581811e-08,-4.564105e-09,1.147897e-07,-5.164194e-10,-5.164194e-10,-1.581065e-05
9.910000e-11,3.982241e-02,-3.179717e-05,-7.703320e-07,6.349860e-01,-4.036504e-05,2.293972e-05,7.029941e-01,-1.205808e-05,3.448117e-05,-7.703320e-07,4.000000e-05,-6.941075e-05,-5.634480e-06,-5.634480e-07,-7.703320e-07,-1.641995e-05,-2.248687e-05,1.751313e-05,4.000000e-05,-1.223183e-06,-5.480944e-07,7.136298e-01,3.458297e-06,1.627232e-04,7.578340e-01,3.844824e-07,1.722953e-04,7.697124e-01,-1.749171e-07,1.740444e-04,7.746775e-01,-6.750647e-08,1.748628e-04,-1.585650e-05,-1.788991e-04,1.711009e-04,-1.134517e-06,3.500000e-04,3.194493e-07,-5.988160e-08,-1.134517e-06,-1.751429e-04,1.748571e-04,-8.578800e-10,3.500000e-04,-3.600435e-08,-4.834757e-09,1.284668e-07,-8.578800e-10,-8.578800e-10,-1.585650e-05
9.911250e-11,3.859737e-02,-3.272814e-05,-7.265273e-07,6.334696e-01,-3.950922e-05,2.299622e-05,7.025339e-01,-1.217904e-05,3.450862e-05,-7.265273e-07,4.000000e-05,-6.937965e-05,-5.776646e-06,-5.776646e-07,-7.265273e-07,-1.648052e-05,-2.252550e-05,1.747450e-05,4.000000e-05,-1.197249e-06,-5.535929e-07,7.137597e-01,3.385670e-06,1.626655e-04,7.578492e-01,4.166180e-07,1.722950e-04,7.697058e-01,-1.701698e-07,1.740463e-04,7.746750e-01,-6.801689e-08,1.748632e-04,-1.590286e-05,-1.788944e-04,1.711056e-04,-1.132950e-06,3.500000e-04,3.260760e-07,-5.650038e-08,-1.132950e-06,-1.751431e-04,1.748569e-04,-1.198798e-09,3.500000e-04,-3.615852e-08,-5.102440e-09,1.420487e-07,-1.198798e-09,-1.198798e-09,-1.590286e-05
9.912500e-11,3.733773e-02,-3.362000e-05,-6.810981e-07,6.319866e-01,-3.860509e-05,2.305150e-05,7.020695e-01,-1.228445e-05,3.453649e-05,-6.810981e-07,4.000000e-05,-6.926564e-05,-5.912051e-06,-5.912051e-07,-6.810981e-07,-1.654085e-05,-2.256274e-05,1.743726e-05,4.000000e-05,-1.169851e-06,-5.583839e-07,7.138868e-01,3.307285e-06,1.626081e-04,7.578656e-01,4.484827e-07,1.722944e-04,7.696995e-01,-1.652078e-07,1.740483e-04,7.746724e-01,-6.846425e-08,1.748636e-04,-1.594965e-05,-1.788899e-04,1.711101e-04,-1.131331e-06,3.500000e-04,3.321889e-07,-5.304162e-08,-1.131331e-06,-1.751433e-04,1.748567e-04,-1.538846e-09,3.500000e-04,-3.628020e-08,-5.366868e-09,1.555182e-07,-1.538846e-09,-1.538846e-09,-1.594965e-05
9.913750e-11,3.604499e-02,-3.447163e-05,-6.341162e-07,6.305389e-01,-3.765381e-05,2.310547e-05,7.016013e-01,-1.237410e-05,3.456475e-05,-6.341162e-07,4.000000e-05,-6.906890e-05,-6.040493e-06,-6.040493e-07,-6.341162e-07,-1.660085e-05,-2.259857e-05,1.740143e-05,4.000000e-05,-1.141024e-06,-5.624593e-07,7.140107e-01,3.223218e-06,1.625512e-04,7.578833e-01,4.800329e-07,1.722934e-04,7.696933e-01,-1.600336e-07,1.740502e-04,7.746698e-01,-6.884761e-08,1.748640e-04,-1.599681e-05,-1.788858e-04,1.711142e-04,-1.129662e-06,3.500000e-04,3.377749e-07,-4.950900e-08,-1.129662e-06,-1.751435e-04,1.748565e-04,-1.877695e-09,3.500000e-04,-3.636900e-08,-5.627761e-09,1.688579e-07,-1.877695e-09,-1.877695e-09,-1.599681e-05
9.915000e-11,3.472070e-02,-3.528194e-05,-5.856552e-07,6.291281e-01,-3.665658e-05,2.315807e-05,7.011301e-01,-1.244787e-05,3.459334e-05,-5.856552e-07,4.000000e-05,-6.878969e-05,-6.161782e-06,-6.161782e-07,-5.856552e-07,-1.666045e-05,-2.263292e-05,1.736708e-05,4.000000e-05,-1.110805e-06,-5.658124e-07,7.141314e-01,3.133551e-06,1.624948e-04,7.579021e-01,5.112247e-07,1.722920e-04,7.696873e-01,-1.546498e-07,1.740521e-04,7.746671e-01,-6.916607e-08,1.748645e-04,-1.604427e-05,-1.788819e-04,1.711181e-04,-1.127945e-06,3.500000e-04,3.428216e-07,-4.590634e-08,-1.127945e-06,-1.751436e-04,1.748564e-04,-2.215014e-09,3.500000e-04,-3.642456e-08,-5.884837e-09,1.820507e-07,-2.215014e-09,-2.215014e-09,-1.604427e-05
9.916250e-11,3.336644e-02,-3.604994e-05,-5.357902e-07,6.277560e-01,-3.561468e-05,2.320921e-05,7.006564e-01,-1.250562e-05,3.462222e-05,-5.357902e-07,4.000000e-05,-6.842833e-05,-6.275740e-06,-6.275740e-07,-5.357902e-07,-1.671956e-05,-2.266577e-05,1.733423e-05,4.000000e-05,-1.079233e-06,-5.684374e-07,7.142486e-01,3.038377e-06,1.624390e-04,7.579221e-01,5.420143e-07,1.722902e-04,7.696816e-01,-1.490595e-07,1.740540e-04,7.746645e-01,-6.941882e-08,1.748649e-04,-1.609198e-05,-1.788783e-04,1.711217e-04,-1.126181e-06,3.500000e-04,3.473174e-07,-4.223756e-08,-1.126181e-06,-1.751438e-04,1.748562e-04,-2.550470e-09,3.500000e-04,-3.644653e-08,-6.137817e-09,1.950794e-07,-2.550470e-09,-2.550470e-09,-1.609198e-05
9.917500e-11,3.198385e-02,-3.677464e-05,-4.845983e-07,6.264243e-01,-3.452947e-05,2.325882e-05,7.001807e-01,-1.254725e-05,3.465135e-05,-4.845983e-07,4.000000e-05,-6.798536e-05,-6.382198e-06,-6.382198e-07,-4.845983e-07,-1.677809e-05,-2.269707e-05,1.730293e-05,4.000000e-05,-1.046347e-06,-5.703297e-07,7.143620e-01,2.937797e-06,1.623838e-04,7.579432e-01,5.723577e-07,1.722879e-04,7.696760e-01,-1.432660e-07,1.740559e-04,7.746619e-01,-6.960508e-08,1.748654e-04,-1.613987e-05,-1.788750e-04,1.711250e-04,-1.124373e-06,3.500000e-04,3.512511e-07,-3.850672e-08,-1.124373e-06,-1.751439e-04,1.748561e-04,-2.883731e-09,3.500000e-04,-3.643461e-08,-6.386421e-09,2.079268e-07,-2.883731e-09,-2.883731e-09,-1.613987e-05
9.918750e-11,3.057458e-02,-3.745515e-05,-4.321580e-07,6.251347e-01,-3.340233e-05,2.330683e-05,6.997038e-01,-1.257269e-05,3.468066e-05,-4.321580e-07,4.000000e-05,-6.746135e-05,-6.480999e-06,-6.480999e-07,-4.321580e-07,-1.683597e-05,-2.272680e-05,1.727320e-05,4.000000e-05,-1.012192e-06,-5.714857e-07,7.144715e-01,2.831919e-06,1.623295e-04,7.579656e-01,6.022114e-07,1.722853e-04,7.696707e-01,-1.372728e-07,1.740579e-04,7.746592e-01,-6.972413e-08,1.748659e-04,-1.618787e-05,-1.788720e-04,1.711280e-04,-1.122522e-06,3.500000e-04,3.546125e-07,-3.471799e-08,-1.122522e-06,-1.751440e-04,1.748560e-04,-3.214464e-09,3.500000e-04,-3.638853e-08,-6.630374e-09,2.205758e-07,-3.214464e-09,-3.214464e-09,-1.618787e-05
9.920000e-11,2.914032e-02,-3.809063e-05,-3.785492e-07,6.238886e-01,-3.223473e-05,2.335316e-05,6.992263e-01,-1.258187e-05,3.471013e-05,-3.785492e-07,4.000000e-05,-6.685701e-05,-6.571998e-06,-6.571998e-07,-3.785492e-07,-1.689312e-05,-2.275490e-05,1.724510e-05,4.000000e-05,-9.768100e-07,-5.719030e-07,7.145769e-01,2.720864e-06,1.622760e-04,7.579890e-01,6.315318e-07,1.722822e-04,7.696656e-01,-1.310837e-07,1.740597e-04,7.746566e-01,-6.977532e-08,1.748663e-04,-1.623592e-05,-1.788693e-04,1.711307e-04,-1.120630e-06,3.500000e-04,3.573920e-07,-3.087563e-08,-1.120630e-06,-1.751441e-04,1.748559e-04,-3.542333e-09,3.500000e-04,-3.630803e-08,-6.869403e-09,2.330094e-07,-3.542333e-09,-3.542333e-09,-1.623592e-05
9.921250e-11,2.768281e-02,-3.868030e-05,-3.238533e-07,6.226875e-01,-3.102819e-05,2.339775e-05,6.987487e-01,-1.257477e-05,3.473969e-05,-3.238533e-07,4.000000e-05,-6.617316e-05,-6.655060e-06,-6.655060e-07,-3.238533e-07,-1.694946e-05,-2.278135e-05,1.721865e-05,4.000000e-05,-9.402481e-07,-5.715803e-07,7.146780e-01,2.604756e-06,1.622234e-04,7.580135e-01,6.602756e-07,1.722787e-04,7.696607e-01,-1.247029e-07,1.740616e-04,7.746539e-01,-6.975805e-08,1.748668e-04,-1.628395e-05,-1.788669e-04,1.711331e-04,-1.118700e-06,3.500000e-04,3.595809e-07,-2.698403e-08,-1.118700e-06,-1.751441e-04,1.748559e-04,-3.867005e-09,3.500000e-04,-3.619291e-08,-7.103236e-09,2.452108e-07,-3.867005e-09,-3.867005e-09,-1.628395e-05
9.922500e-11,2.620379e-02,-3.922342e-05,-2.681527e-07,6.215330e-01,-2.978427e-05,2.344053e-05,6.982717e-01,-1.255138e-05,3.476929e-05,-2.681527e-07,4.000000e-05,-6.541071e-05,-6.730065e-06,-6.730065e-07,-2.681527e-07,-1.700491e-05,-2.280613e-05,1.719387e-05,4.000000e-05,-9.025538e-07,-5.705173e-07,7.147746e-01,2.483731e-06,1.621719e-04,7.580391e-01,6.883997e-07,1.722749e-04,7.696561e-01,-1.181346e-07,1.740635e-04,7.746513e-01,-6.967181e-08,1.748673e-04,-1.633190e-05,-1.788649e-04,1.711351e-04,-1.116734e-06,3.500000e-04,3.611710e-07,-2.304767e-08,-1.116734e-06,-1.751442e-04,1.748558e-04,-4.188148e-09,3.500000e-04,-3.604299e-08,-7.331604e-09,2.571632e-07,-4.188148e-09,-4.188148e-09,-1.633190e-05
9.923750e-11,2.470505e-02,-3.971934e-05,-2.115313e-07,6.204264e-01,-2.850461e-05,2.348144e-05,6.977959e-01,-1.251173e-05,3.479890e-05,-2.115313e-07,4.000000e-05,-6.457072e-05,-6.796901e-06,-6.796901e-07,-2.115313e-07,-1.705938e-05,-2.282920e-05,1.717080e-05,4.000000e-05,-8.637762e-07,-5.687149e-07,7.148665e-01,2.357932e-06,1.621214e-04,7.580658e-01,7.158615e-07,1.722706e-04,7.696518e-01,-1.113836e-07,1.740654e-04,7.746486e-01,-6.951611e-08,1.748678e-04,-1.637969e-05,-1.788632e-04,1.711368e-04,-1.114733e-06,3.500000e-04,3.621552e-07,-1.907112e-08,-1.114733e-06,-1.751442e-04,1.748558e-04,-4.505428e-09,3.500000e-04,-3.585812e-08,-7.554244e-09,2.688499e-07,-4.505428e-09,-4.505428e-09,-1.637969e-05
9.925000e-11,2.318838e-02,-4.016747e-05,-1.540735e-07,6.193690e-01,-2.719088e-05,2.352042e-05,6.973219e-01,-1.245585e-05,3.482847e-05,-1.540735e-07,4.000000e-05,-6.365428e-05,-6.855473e-06,-6.855473e-07,-1.540735e-07,-1.711282e-05,-2.285053e-05,1.714947e-05,4.000000e-05,-8.239660e-07,-5.661752e-07,7.149536e-01,2.227509e-06,1.620721e-04,7.580935e-01,7.426188e-07,1.722658e-04,7.696477e-01,-1.044548e-07,1.740672e-04,7.746460e-01,-6.929056e-08,1.748683e-04,-1.642727e-05,-1.788619e-04,1.711381e-04,-1.112702e-06,3.500000e-04,3.625270e-07,-1.505907e-08,-1.112702e-06,-1.751442e-04,1.748558e-04,-4.818513e-09,3.500000e-04,-3.563819e-08,-7.770893e-09,2.802545e-07,-4.818513e-09,-4.818513e-09,-1.642727e-05
9.926250e-11,2.165561e-02,-4.056726e-05,-9.586498e-08,6.183621e-01,-2.584479e-05,2.355741e-05,6.968503e-01,-1.238382e-05,3.485794e-05,-9.586498e-08,4.000000e-05,-6.266268e-05,-6.905692e-06,-6.905692e-07,-9.586498e-08,-1.716514e-05,-2.287010e-05,1.712990e-05,4.000000e-05,-7.831754e-07,-5.629011e-07,7.150356e-01,2.092621e-06,1.620241e-04,7.581222e-01,7.686297e-07,1.722607e-04,7.696438e-01,-9.735326e-08,1.740690e-04,7.746434e-01,-6.899482e-08,1.748689e-04,-1.647457e-05,-1.788609e-04,1.711391e-04,-1.110640e-06,3.500000e-04,3.622809e-07,-1.101626e-08,-1.110640e-06,-1.751442e-04,1.748558e-04,-5.127075e-09,3.500000e-04,-3.538312e-08,-7.981293e-09,2.913609e-07,-5.127075e-09,-5.127075e-09,-1.647457e-05
9.927500e-11,2.010860e-02,-4.091825e-05,-3.699200e-08,6.174070e-01,-2.446811e-05,2.359236e-05,6.963818e-01,-1.229573e-05,3.488726e-05,-3.699200e-08,4.000000e-05,-6.159723e-05,-6.947488e-06,-6.947488e-07,-3.699200e-08,-1.721626e-05,-2.288790e-05,1.711210e-05,4.000000e-05,-7.414580e-07,-5.588969e-07,7.151123e-01,1.953435e-06,1.619774e-04,7.581518e-01,7.938531e-07,1.722552e-04,7.696403e-01,-9.008451e-08,1.740708e-04,7.746408e-01,-6.862861e-08,1.748694e-04,-1.652152e-05,-1.788603e-04,1.711397e-04,-1.108553e-06,3.500000e-04,3.614121e-07,-6.947541e-09,-1.108553e-06,-1.751442e-04,1.748558e-04,-5.430784e-09,3.500000e-04,-3.509287e-08,-8.185192e-09,3.021529e-07,-5.430784e-09,-5.430784e-09,-1.652152e-05
9.928750e-11,1.854919e-02,-4.122004e-05,2.245849e-08,6.165046e-01,-2.306266e-05,2.362522e-05,6.959169e-01,-1.219169e-05,3.491640e-05,2.245849e-08,4.000000e-05,-6.045939e-05,-6.980799e-06,-6.980799e-07,2.245849e-08,-1.726613e-05,-2.290390e-05,1.709610e-05,4.000000e-05,-6.988685e-07,-5.541678e-07,7.151838e-01,1.810123e-06,1.619321e-04,7.581824e-01,8.182482e-07,1.722492e-04,7.696370e-01,-8.265423e-08,1.740725e-04,7.746382e-01,-6.819173e-08,1.748699e-04,-1.656805e-05,-1.788601e-04,1.711399e-04,-1.106441e-06,3.500000e-04,3.599167e-07,-2.857827e-09,-1.106441e-06,-1.751442e-04,1.748558e-04,-5.729315e-09,3.500000e-04,-3.476744e-08,-8.382339e-09,3.126150e-07,-5.729315e-09,-5.729315e-09,-1.656805e-05
9.930000e-11,1.697926e-02,-4.147227e-05,8.239899e-08,6.156561e-01,-2.163028e-05,2.365594e-05,6.954562e-01,-1.207184e-05,3.494530e-05,8.239899e-08,4.000000e-05,-5.925068e-05,-7.005577e-06,-7.005577e-07,8.239899e-08,-1.731466e-05,-2.291808e-05,1.708192e-05,4.000000e-05,-6.554631e-07,-5.487201e-07,7.152497e-01,1.662867e-06,1.618883e-04,7.582139e-01,8.417751e-07,1.722429e-04,7.696340e-01,-7.506840e-08,1.740742e-04,7.746356e-01,-6.768405e-08,1.748705e-04,-1.661410e-05,-1.788602e-04,1.711398e-04,-1.104307e-06,3.500000e-04,3.577917e-07,1.247893e-09,-1.104307e-06,-1.751441e-04,1.748559e-04,-6.022345e-09,3.500000e-04,-3.440684e-08,-8.572491e-09,3.227314e-07,-6.022345e-09,-6.022345e-09,-1.661410e-05
9.931250e-11,1.540070e-02,-4.167468e-05,1.427416e-07,6.148625e-01,-2.017286e-05,2.368447e-05,6.950005e-01,-1.193635e-05,3.497392e-05,1.427416e-07,4.000000e-05,-5.797275e-05,-7.021786e-06,-7.021786e-07,1.427416e-07,-1.736180e-05,-2.293043e-05,1.706957e-05,4.000000e-05,-6.112987e-07,-5.425614e-07,7.153100e-01,1.511853e-06,1.618460e-04,7.582463e-01,8.643946e-07,1.722361e-04,7.696313e-01,-6.733326e-08,1.740759e-04,7.746330e-01,-6.710549e-08,1.748710e-04,-1.665962e-05,-1.788606e-04,1.711394e-04,-1.102155e-06,3.500000e-04,3.550349e-07,5.364565e-09,-1.102155e-06,-1.751441e-04,1.748559e-04,-6.309551e-09,3.500000e-04,-3.401115e-08,-8.755407e-09,3.324872e-07,-6.309551e-09,-6.309551e-09,-1.665962e-05
9.932500e-11,1.381540e-02,-4.182706e-05,2.033982e-07,6.141246e-01,-1.869231e-05,2.371078e-05,6.945501e-01,-1.178540e-05,3.500222e-05,2.033982e-07,4.000000e-05,-5.662730e-05,-7.029404e-06,-7.029404e-07,2.033982e-07,-1.740746e-05,-2.294095e-05,1.705905e-05,4.000000e-05,-5.664337e-07,-5.356999e-07,7.153644e-01,1.357275e-06,1.618053e-04,7.582796e-01,8.860682e-07,1.722290e-04,7.696289e-01,-5.945529e-08,1.740776e-04,7.746305e-01,-6.645606e-08,1.748716e-04,-1.670452e-05,-1.788615e-04,1.711385e-04,-1.099986e-06,3.500000e-04,3.516449e-07,9.487075e-09,-1.099986e-06,-1.751440e-04,1.748560e-04,-6.590617e-09,3.500000e-04,-3.358048e-08,-8.930853e-09,3.418673e-07,-6.590617e-09,-6.590617e-09,-1.670452e-05
9.933750e-11,1.222528e-02,-4.192926e-05,2.642804e-07,6.134434e-01,-1.719060e-05,2.373482e-05,6.941058e-01,-1.161920e-05,3.503014e-05,2.642804e-07,4.000000e-05,-5.521618e-05,-7.028420e-06,-7.028420e-07,2.642804e-07,-1.745160e-05,-2.294961e-05,1.705039e-05,4.000000e-05,-5.209273e-07,-5.281454e-07,7.154129e-01,1.199335e-06,1.617663e-04,7.583136e-01,9.067582e-07,1.722215e-04,7.696268e-01,-5.144122e-08,1.740792e-04,7.746280e-01,-6.573582e-08,1.748721e-04,-1.674876e-05,-1.788627e-04,1.711373e-04,-1.097803e-06,3.500000e-04,3.476215e-07,1.361025e-08,-1.097803e-06,-1.751438e-04,1.748562e-04,-6.865229e-09,3.500000e-04,-3.311495e-08,-9.098601e-09,3.508572e-07,-6.865229e-09,-6.865229e-09,-1.674876e-05
