time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
9.103750e-11,1.528813e-04,-2.663843e-07,1.361770e-08,6.482003e-01,3.476139e-07,2.174865e-05,6.959361e-01,3.127025e-08,3.462680e-05,1.361770e-08,4.000000e-05,8.639917e-08,-1.221040e-08,-1.221040e-09,1.361770e-08,-1.637379e-05,-2.174557e-05,1.825443e-05,4.000000e-05,1.053375e-08,1.421375e-09,7.095142e-01,-9.073536e-08,1.628470e-04,7.582671e-01,6.571226e-08,1.719076e-04,7.697737e-01,-2.278732e-08,1.740131e-04,7.746827e-01,-1.012362e-08,1.748517e-04,-1.637257e-05,-1.792198e-04,1.707802e-04,-1.131831e-06,3.500000e-04,1.597242e-10,4.437637e-09,-1.131831e-06,-1.751400e-04,1.748600e-04,4.610256e-09,3.500000e-04,-4.950678e-09,3.725191e-09,1.522759e-08,4.610256e-09,4.610256e-09,-1.637257e-05
9.105000e-11,1.428136e-04,-2.638542e-07,1.368956e-08,6.482136e-01,3.537125e-07,2.174810e-05,6.959374e-01,3.358520e-08,3.462672e-05,1.368956e-08,4.000000e-05,9.388928e-08,-1.125166e-08,-1.125166e-09,1.368956e-08,-1.637338e-05,-2.174513e-05,1.825487e-05,4.000000e-05,1.071856e-08,1.526600e-09,7.095108e-01,-9.194921e-08,1.628481e-04,7.582696e-01,6.499160e-08,1.719069e-04,7.697728e-01,-2.132446e-08,1.740134e-04,7.746823e-01,-1.158145e-08,1.748518e-04,-1.637225e-05,-1.792201e-04,1.707799e-04,-1.131641e-06,3.500000e-04,-2.354271e-10,4.647849e-09,-1.131641e-06,-1.751400e-04,1.748600e-04,4.539595e-09,3.500000e-04,-4.966461e-09,3.620246e-09,1.550278e-08,4.539595e-09,4.539595e-09,-1.637225e-05
9.106250e-11,1.328457e-04,-2.611258e-07,1.374363e-08,6.482272e-01,3.593363e-07,2.174754e-05,6.959387e-01,3.585265e-08,3.462664e-05,1.374363e-08,4.000000e-05,1.011017e-07,-1.027893e-08,-1.027893e-09,1.374363e-08,-1.637295e-05,-2.174468e-05,1.825532e-05,4.000000e-05,1.088898e-08,1.629666e-09,7.095073e-01,-9.303902e-08,1.628492e-04,7.582721e-01,6.418762e-08,1.719061e-04,7.697720e-01,-1.983682e-08,1.740136e-04,7.746819e-01,-1.302085e-08,1.748520e-04,-1.637192e-05,-1.792205e-04,1.707795e-04,-1.131455e-06,3.500000e-04,-6.293229e-10,4.851497e-09,-1.131455e-06,-1.751401e-04,1.748599e-04,4.463134e-09,3.500000e-04,-4.975709e-09,3.510784e-09,1.575721e-08,4.463134e-09,4.463134e-09,-1.637192e-05
9.107500e-11,1.229850e-04,-2.582073e-07,1.377985e-08,6.482409e-01,3.644789e-07,2.174697e-05,6.959401e-01,3.806969e-08,3.462655e-05,1.377985e-08,4.000000e-05,1.080185e-07,-9.293532e-09,-9.293532e-10,1.377985e-08,-1.637251e-05,-2.174423e-05,1.825577e-05,4.000000e-05,1.104481e-08,1.730440e-09,7.095037e-01,-9.400364e-08,1.628502e-04,7.582745e-01,6.330156e-08,1.719054e-04,7.697713e-01,-1.832641e-08,1.740138e-04,7.746813e-01,-1.444000e-08,1.748521e-04,-1.637158e-05,-1.792208e-04,1.707792e-04,-1.131274e-06,3.500000e-04,-1.021446e-09,5.048331e-09,-1.131274e-06,-1.751401e-04,1.748599e-04,4.380985e-09,3.500000e-04,-4.978423e-09,3.396957e-09,1.599058e-08,4.380985e-09,4.380985e-09,-1.637158e-05
9.108750e-11,1.132384e-04,-2.551074e-07,1.379822e-08,6.482548e-01,3.691344e-07,2.174639e-05,6.959416e-01,4.023351e-08,3.462645e-05,1.379822e-08,4.000000e-05,1.146315e-07,-8.296801e-09,-8.296801e-10,1.379822e-08,-1.637205e-05,-2.174378e-05,1.825622e-05,4.000000e-05,1.118589e-08,1.828796e-09,7.095001e-01,-9.484208e-08,1.628513e-04,7.582769e-01,6.233478e-08,1.719047e-04,7.697707e-01,-1.679526e-08,1.740140e-04,7.746808e-01,-1.583707e-08,1.748523e-04,-1.637122e-05,-1.792211e-04,1.707789e-04,-1.131098e-06,3.500000e-04,-1.411283e-09,5.238109e-09,-1.131098e-06,-1.751401e-04,1.748599e-04,4.293269e-09,3.500000e-04,-4.974614e-09,3.278925e-09,1.620264e-08,4.293269e-09,4.293269e-09,-1.637122e-05
9.110000e-11,1.036129e-04,-2.518348e-07,1.379876e-08,6.482689e-01,3.732977e-07,2.174580e-05,6.959431e-01,4.234137e-08,3.462635e-05,1.379876e-08,4.000000e-05,1.209269e-07,-7.290074e-09,-7.290074e-10,1.379876e-08,-1.637159e-05,-2.174332e-05,1.825668e-05,4.000000e-05,1.131205e-08,1.924608e-09,7.094965e-01,-9.555352e-08,1.628524e-04,7.582792e-01,6.128873e-08,1.719040e-04,7.697700e-01,-1.524541e-08,1.740141e-04,7.746801e-01,-1.721027e-08,1.748526e-04,-1.637086e-05,-1.792215e-04,1.707785e-04,-1.130928e-06,3.500000e-04,-1.798325e-09,5.420601e-09,-1.130928e-06,-1.751401e-04,1.748599e-04,4.200112e-09,3.500000e-04,-4.964300e-09,3.156853e-09,1.639317e-08,4.200112e-09,4.200112e-09,-1.637086e-05
9.111250e-11,9.411461e-05,-2.483982e-07,1.378148e-08,6.482832e-01,3.769643e-07,2.174522e-05,6.959448e-01,4.439059e-08,3.462624e-05,1.378148e-08,4.000000e-05,1.268899e-07,-6.274704e-09,-6.274704e-10,1.378148e-08,-1.637112e-05,-2.174286e-05,1.825714e-05,4.000000e-05,1.142316e-08,2.017754e-09,7.094929e-01,-9.613731e-08,1.628535e-04,7.582815e-01,6.016496e-08,1.719034e-04,7.697695e-01,-1.367893e-08,1.740143e-04,7.746795e-01,-1.855787e-08,1.748528e-04,-1.637049e-05,-1.792218e-04,1.707782e-04,-1.130763e-06,3.500000e-04,-2.182066e-09,5.595584e-09,-1.130763e-06,-1.751401e-04,1.748599e-04,4.101650e-09,3.500000e-04,-4.947509e-09,3.030908e-09,1.656196e-08,4.101650e-09,4.101650e-09,-1.637049e-05
9.112500e-11,8.474975e-05,-2.448065e-07,1.374646e-08,6.482976e-01,3.801302e-07,2.174462e-05,6.959465e-01,4.637861e-08,3.462613e-05,1.374646e-08,4.000000e-05,1.325148e-07,-5.252054e-09,-5.252054e-10,1.374646e-08,-1.637063e-05,-2.174239e-05,1.825761e-05,4.000000e-05,1.151910e-08,2.108119e-09,7.094892e-01,-9.659298e-08,1.628546e-04,7.582838e-01,5.896512e-08,1.719027e-04,7.697690e-01,-1.209792e-08,1.740144e-04,7.746787e-01,-1.987814e-08,1.748530e-04,-1.637011e-05,-1.792221e-04,1.707779e-04,-1.130603e-06,3.500000e-04,-2.562009e-09,5.762848e-09,-1.130603e-06,-1.751401e-04,1.748599e-04,3.998022e-09,3.500000e-04,-4.924277e-09,2.901265e-09,1.670884e-08,3.998022e-09,3.998022e-09,-1.637011e-05
9.113750e-11,7.552401e-05,-2.410685e-07,1.369377e-08,6.483120e-01,3.827924e-07,2.174402e-05,6.959483e-01,4.830291e-08,3.462601e-05,1.369377e-08,4.000000e-05,1.377863e-07,-4.223491e-09,-4.223491e-10,1.369377e-08,-1.637014e-05,-2.174193e-05,1.825807e-05,4.000000e-05,1.159977e-08,2.195587e-09,7.094855e-01,-9.692020e-08,1.628557e-04,7.582860e-01,5.769095e-08,1.719021e-04,7.697686e-01,-1.050447e-08,1.740145e-04,7.746780e-01,-2.116942e-08,1.748533e-04,-1.636972e-05,-1.792225e-04,1.707775e-04,-1.130450e-06,3.500000e-04,-2.937659e-09,5.922192e-09,-1.130450e-06,-1.751401e-04,1.748599e-04,3.889378e-09,3.500000e-04,-4.894648e-09,2.768102e-09,1.683368e-08,3.889378e-09,3.889378e-09,-1.636972e-05
9.115000e-11,6.644276e-05,-2.371933e-07,1.362351e-08,6.483266e-01,3.849482e-07,2.174342e-05,6.959502e-01,5.016110e-08,3.462590e-05,1.362351e-08,4.000000e-05,1.426960e-07,-3.190391e-09,-3.190391e-10,1.362351e-08,-1.636964e-05,-2.174147e-05,1.825853e-05,4.000000e-05,1.166510e-08,2.280050e-09,7.094819e-01,-9.711885e-08,1.628568e-04,7.582882e-01,5.634429e-08,1.719014e-04,7.697682e-01,-8.900709e-09,1.740146e-04,7.746771e-01,-2.243008e-08,1.748536e-04,-1.636932e-05,-1.792228e-04,1.707772e-04,-1.130303e-06,3.500000e-04,-3.308532e-09,6.073426e-09,-1.130303e-06,-1.751400e-04,1.748600e-04,3.775869e-09,3.500000e-04,-4.858674e-09,2.631601e-09,1.693636e-08,3.775869e-09,3.775869e-09,-1.636932e-05
9.116250e-11,5.751104e-05,-2.331899e-07,1.353582e-08,6.483413e-01,3.865958e-07,2.174282e-05,6.959521e-01,5.195084e-08,3.462577e-05,1.353582e-08,4.000000e-05,1.472360e-07,-2.154133e-09,-2.154133e-10,1.353582e-08,-1.636913e-05,-2.174100e-05,1.825900e-05,4.000000e-05,1.171502e-08,2.361402e-09,7.094782e-01,-9.718895e-08,1.628579e-04,7.582903e-01,5.492709e-08,1.719008e-04,7.697679e-01,-7.288747e-09,1.740147e-04,7.746763e-01,-2.365854e-08,1.748538e-04,-1.636892e-05,-1.792231e-04,1.707769e-04,-1.130162e-06,3.500000e-04,-3.674148e-09,6.216373e-09,-1.130162e-06,-1.751400e-04,1.748600e-04,3.657656e-09,3.500000e-04,-4.816416e-09,2.491950e-09,1.701680e-08,3.657656e-09,3.657656e-09,-1.636892e-05
9.117500e-11,4.873356e-05,-2.290673e-07,1.343083e-08,6.483560e-01,3.877341e-07,2.174222e-05,6.959541e-01,5.366992e-08,3.462564e-05,1.343083e-08,4.000000e-05,1.513938e-07,-1.116096e-09,-1.116096e-10,1.343083e-08,-1.636862e-05,-2.174054e-05,1.825946e-05,4.000000e-05,1.174952e-08,2.439542e-09,7.094745e-01,-9.713069e-08,1.628590e-04,7.582923e-01,5.344134e-08,1.719002e-04,7.697677e-01,-5.670720e-09,1.740147e-04,7.746753e-01,-2.485325e-08,1.748541e-04,-1.636851e-05,-1.792235e-04,1.707765e-04,-1.130028e-06,3.500000e-04,-4.034037e-09,6.350864e-09,-1.130028e-06,-1.751400e-04,1.748600e-04,3.534904e-09,3.500000e-04,-4.767943e-09,2.349338e-09,1.707495e-08,3.534904e-09,3.534904e-09,-1.636851e-05
9.118750e-11,4.011467e-05,-2.248346e-07,1.330872e-08,6.483707e-01,3.883624e-07,2.174161e-05,6.959562e-01,5.531620e-08,3.462551e-05,1.330872e-08,4.000000e-05,1.551649e-07,-7.766070e-11,-7.766071e-12,1.330872e-08,-1.636810e-05,-2.174007e-05,1.825993e-05,4.000000e-05,1.176856e-08,2.514373e-09,7.094708e-01,-9.694445e-08,1.628601e-04,7.582943e-01,5.188916e-08,1.718996e-04,7.697675e-01,-4.048757e-09,1.740147e-04,7.746744e-01,-2.601272e-08,1.748545e-04,-1.636809e-05,-1.792238e-04,1.707762e-04,-1.129901e-06,3.500000e-04,-4.387737e-09,6.476744e-09,-1.129901e-06,-1.751399e-04,1.748601e-04,3.407785e-09,3.500000e-04,-4.713331e-09,2.203958e-09,1.711078e-08,3.407785e-09,3.407785e-09,-1.636809e-05
9.120000e-11,3.165838e-05,-2.205009e-07,1.316968e-08,6.483854e-01,3.884810e-07,2.174101e-05,6.959583e-01,5.688766e-08,3.462538e-05,1.316968e-08,4.000000e-05,1.585398e-07,9.597941e-10,9.597941e-11,1.316968e-08,-1.636757e-05,-2.173961e-05,1.826039e-05,4.000000e-05,1.177215e-08,2.585803e-09,7.094671e-01,-9.663074e-08,1.628612e-04,7.582963e-01,5.027273e-08,1.718991e-04,7.697674e-01,-2.424994e-09,1.740148e-04,7.746734e-01,-2.713551e-08,1.748548e-04,-1.636767e-05,-1.792241e-04,1.707759e-04,-1.129780e-06,3.500000e-04,-4.734795e-09,6.593868e-09,-1.129780e-06,-1.751399e-04,1.748601e-04,3.276474e-09,3.500000e-04,-4.652665e-09,2.056009e-09,1.712430e-08,3.276474e-09,3.276474e-09,-1.636767e-05
9.121250e-11,2.336835e-05,-2.160752e-07,1.301392e-08,6.484002e-01,3.880907e-07,2.174041e-05,6.959605e-01,5.838238e-08,3.462524e-05,1.301392e-08,4.000000e-05,1.615119e-07,1.994893e-09,1.994893e-10,1.301392e-08,-1.636704e-05,-2.173915e-05,1.826085e-05,4.000000e-05,1.176033e-08,2.653744e-09,7.094635e-01,-9.619028e-08,1.628622e-04,7.582981e-01,4.859432e-08,1.718985e-04,7.697673e-01,-8.015600e-10,1.740148e-04,7.746723e-01,-2.822023e-08,1.748551e-04,-1.636724e-05,-1.792244e-04,1.707756e-04,-1.129666e-06,3.500000e-04,-5.074768e-09,6.702104e-09,-1.129666e-06,-1.751398e-04,1.748602e-04,3.141153e-09,3.500000e-04,-4.586038e-09,1.905688e-09,1.711553e-08,3.141153e-09,3.141153e-09,-1.636724e-05
9.122500e-11,1.524790e-05,-2.115665e-07,1.284168e-08,6.484149e-01,3.871930e-07,2.173981e-05,6.959628e-01,5.979852e-08,3.462509e-05,1.284168e-08,4.000000e-05,1.640758e-07,3.026268e-09,3.026268e-10,1.284168e-08,-1.636651e-05,-2.173870e-05,1.826130e-05,4.000000e-05,1.173312e-08,2.718114e-09,7.094598e-01,-9.562393e-08,1.628633e-04,7.583000e-01,4.685627e-08,1.718980e-04,7.697673e-01,8.194186e-10,1.740147e-04,7.746712e-01,-2.926554e-08,1.748555e-04,-1.636681e-05,-1.792247e-04,1.707753e-04,-1.129559e-06,3.500000e-04,-5.407223e-09,6.801331e-09,-1.129559e-06,-1.751398e-04,1.748602e-04,3.002010e-09,3.500000e-04,-4.513549e-09,1.753200e-09,1.708455e-08,3.002010e-09,3.002010e-09,-1.636681e-05
9.123750e-11,7.300022e-06,-2.069838e-07,1.265322e-08,6.484296e-01,3.857899e-07,2.173921e-05,6.959650e-01,6.113437e-08,3.462495e-05,1.265322e-08,4.000000e-05,1.662256e-07,4.052555e-09,4.052555e-10,1.265322e-08,-1.636597e-05,-2.173824e-05,1.826176e-05,4.000000e-05,1.169060e-08,2.778835e-09,7.094562e-01,-9.493271e-08,1.628644e-04,7.583017e-01,4.506098e-08,1.718975e-04,7.697674e-01,2.435824e-09,1.740147e-04,7.746701e-01,-3.027015e-08,1.748558e-04,-1.636638e-05,-1.792250e-04,1.707750e-04,-1.129459e-06,3.500000e-04,-5.731739e-09,6.891442e-09,-1.129459e-06,-1.751397e-04,1.748603e-04,2.859233e-09,3.500000e-04,-4.435306e-09,1.598748e-09,1.703145e-08,2.859233e-09,2.859233e-09,-1.636638e-05
9.125000e-11,-4.726477e-07,-2.023361e-07,1.244881e-08,6.484442e-01,3.838844e-07,2.173861e-05,6.959674e-01,6.238832e-08,3.462480e-05,1.244881e-08,4.000000e-05,1.679557e-07,5.072401e-09,5.072401e-10,1.244881e-08,-1.636543e-05,-2.173780e-05,1.826220e-05,4.000000e-05,1.163286e-08,2.835833e-09,7.094526e-01,-9.411782e-08,1.628654e-04,7.583034e-01,4.321095e-08,1.718971e-04,7.697675e-01,4.045550e-09,1.740146e-04,7.746689e-01,-3.123285e-08,1.748562e-04,-1.636594e-05,-1.792253e-04,1.707747e-04,-1.129367e-06,3.500000e-04,-6.047906e-09,6.972338e-09,-1.129367e-06,-1.751396e-04,1.748604e-04,2.713020e-09,3.500000e-04,-4.351423e-09,1.442540e-09,1.695634e-08,2.713020e-09,2.713020e-09,-1.636594e-05
9.126250e-11,-8.067805e-06,-1.976321e-07,1.222875e-08,6.484587e-01,3.814798e-07,2.173802e-05,6.959698e-01,6.355888e-08,3.462465e-05,1.222875e-08,4.000000e-05,1.692630e-07,6.084463e-09,6.084463e-10,1.222875e-08,-1.636489e-05,-2.173735e-05,1.826265e-05,4.000000e-05,1.155999e-08,2.889040e-09,7.094491e-01,-9.318060e-08,1.628665e-04,7.583050e-01,4.130872e-08,1.718966e-04,7.697677e-01,5.646501e-09,1.740145e-04,7.746677e-01,-3.215245e-08,1.748566e-04,-1.636550e-05,-1.792256e-04,1.707744e-04,-1.129282e-06,3.500000e-04,-6.355324e-09,7.043938e-09,-1.129282e-06,-1.751396e-04,1.748604e-04,2.563569e-09,3.500000e-04,-4.262023e-09,1.284784e-09,1.685938e-08,2.563569e-09,2.563569e-09,-1.636550e-05
9.127500e-11,-1.548348e-05,-1.928807e-07,1.199335e-08,6.484732e-01,3.785803e-07,2.173744e-05,6.959722e-01,6.464465e-08,3.462449e-05,1.199335e-08,4.000000e-05,1.701431e-07,7.087411e-09,7.087411e-10,1.199335e-08,-1.636435e-05,-2.173691e-05,1.826309e-05,4.000000e-05,1.147213e-08,2.938393e-09,7.094455e-01,-9.212257e-08,1.628675e-04,7.583065e-01,3.935690e-08,1.718962e-04,7.697679e-01,7.236601e-09,1.740144e-04,7.746665e-01,-3.302785e-08,1.748570e-04,-1.636505e-05,-1.792259e-04,1.707741e-04,-1.129205e-06,3.500000e-04,-6.653608e-09,7.106168e-09,-1.129205e-06,-1.751395e-04,1.748605e-04,2.411084e-09,3.500000e-04,-4.167234e-09,1.125691e-09,1.674074e-08,2.411084e-09,2.411084e-09,-1.636505e-05
9.128750e-11,-2.271804e-05,-1.880906e-07,1.174296e-08,6.484875e-01,3.751905e-07,2.173685e-05,6.959747e-01,6.564437e-08,3.462434e-05,1.174296e-08,4.000000e-05,1.705953e-07,8.079930e-09,8.079930e-10,1.174296e-08,-1.636380e-05,-2.173648e-05,1.826352e-05,4.000000e-05,1.136941e-08,2.983835e-09,7.094421e-01,-9.094538e-08,1.628685e-04,7.583080e-01,3.735817e-08,1.718958e-04,7.697682e-01,8.813790e-09,1.740143e-04,7.746652e-01,-3.385799e-08,1.748574e-04,-1.636461e-05,-1.792262e-04,1.707738e-04,-1.129135e-06,3.500000e-04,-6.942385e-09,7.158970e-09,-1.129135e-06,-1.751394e-04,1.748606e-04,2.255771e-09,3.500000e-04,-4.067192e-09,9.654721e-10,1.660062e-08,2.255771e-09,2.255771e-09,-1.636461e-05
9.130000e-11,-2.977017e-05,-1.832703e-07,1.147791e-08,6.485016e-01,3.713160e-07,2.173628e-05,6.959772e-01,6.655687e-08,3.462418e-05,1.147791e-08,4.000000e-05,1.706134e-07,9.060718e-09,9.060718e-10,1.147791e-08,-1.636326e-05,-2.173605e-05,1.826395e-05,4.000000e-05,1.125200e-08,3.025312e-09,7.094386e-01,-8.965085e-08,1.628695e-04,7.583093e-01,3.531524e-08,1.718954e-04,7.697686e-01,1.037603e-08,1.740142e-04,7.746639e-01,-3.464190e-08,1.748578e-04,-1.636416e-05,-1.792265e-04,1.707735e-04,-1.129073e-06,3.500000e-04,-7.221294e-09,7.202296e-09,-1.129073e-06,-1.751393e-04,1.748607e-04,2.097840e-09,3.500000e-04,-3.962039e-09,8.043406e-10,1.643927e-08,2.097840e-09,2.097840e-09,-1.636416e-05
9.131250e-11,-3.663888e-05,-1.784282e-07,1.119860e-08,6.485157e-01,3.669626e-07,2.173571e-05,6.959797e-01,6.738112e-08,3.462402e-05,1.119860e-08,4.000000e-05,1.702022e-07,1.002849e-08,1.002849e-09,1.119860e-08,-1.636272e-05,-2.173563e-05,1.826437e-05,4.000000e-05,1.112008e-08,3.062778e-09,7.094353e-01,-8.824095e-08,1.628705e-04,7.583106e-01,3.323090e-08,1.718950e-04,7.697690e-01,1.192131e-08,1.740140e-04,7.746626e-01,-3.537864e-08,1.748582e-04,-1.636372e-05,-1.792267e-04,1.707733e-04,-1.129019e-06,3.500000e-04,-7.489992e-09,7.236113e-09,-1.129019e-06,-1.751392e-04,1.748608e-04,1.937504e-09,3.500000e-04,-3.851924e-09,6.425096e-10,1.625693e-08,1.937504e-09,1.937504e-09,-1.636372e-05
9.132500e-11,-4.332351e-05,-1.735728e-07,1.090540e-08,6.485295e-01,3.621370e-07,2.173515e-05,6.959823e-01,6.811619e-08,3.462386e-05,1.090540e-08,4.000000e-05,1.693549e-07,1.098199e-08,1.098199e-09,1.090540e-08,-1.636218e-05,-2.173522e-05,1.826478e-05,4.000000e-05,1.097385e-08,3.096190e-09,7.094319e-01,-8.671779e-08,1.628715e-04,7.583119e-01,3.110797e-08,1.718947e-04,7.697695e-01,1.344764e-08,1.740139e-04,7.746612e-01,-3.606735e-08,1.748586e-04,-1.636327e-05,-1.792270e-04,1.707730e-04,-1.128972e-06,3.500000e-04,-7.748144e-09,7.260399e-09,-1.128972e-06,-1.751391e-04,1.748609e-04,1.774980e-09,3.500000e-04,-3.737001e-09,4.801929e-10,1.605391e-08,1.774980e-09,1.774980e-09,-1.636327e-05
9.133750e-11,-4.982370e-05,-1.687121e-07,1.059873e-08,6.485431e-01,3.568464e-07,2.173460e-05,6.959849e-01,6.876127e-08,3.462369e-05,1.059873e-08,4.000000e-05,1.680763e-07,1.191998e-08,1.191998e-09,1.059873e-08,-1.636164e-05,-2.173482e-05,1.826518e-05,4.000000e-05,1.081353e-08,3.125512e-09,7.094287e-01,-8.508363e-08,1.628724e-04,7.583130e-01,2.894932e-08,1.718944e-04,7.697700e-01,1.495307e-08,1.740137e-04,7.746598e-01,-3.670723e-08,1.748591e-04,-1.636283e-05,-1.792273e-04,1.707727e-04,-1.128934e-06,3.500000e-04,-7.995436e-09,7.275144e-09,-1.128934e-06,-1.751390e-04,1.748610e-04,1.610484e-09,3.500000e-04,-3.617432e-09,3.176046e-10,1.583050e-08,1.610484e-09,1.610484e-09,-1.636283e-05
9.135000e-11,-5.613940e-05,-1.638543e-07,1.027901e-08,6.485566e-01,3.510986e-07,2.173406e-05,6.959875e-01,6.931568e-08,3.462353e-05,1.027901e-08,4.000000e-05,1.663646e-07,1.284122e-08,1.284122e-09,1.027901e-08,-1.636110e-05,-2.173442e-05,1.826558e-05,4.000000e-05,1.063935e-08,3.150713e-09,7.094255e-01,-8.334087e-08,1.628733e-04,7.583141e-01,2.675787e-08,1.718941e-04,7.697706e-01,1.643566e-08,1.740135e-04,7.746584e-01,-3.729756e-08,1.748595e-04,-1.636239e-05,-1.792275e-04,1.707725e-04,-1.128903e-06,3.500000e-04,-8.231564e-09,7.280353e-09,-1.128903e-06,-1.751389e-04,1.748611e-04,1.444238e-09,3.500000e-04,-3.493382e-09,1.549585e-10,1.558705e-08,1.444238e-09,1.444238e-09,-1.636239e-05
9.136250e-11,-6.227088e-05,-1.590071e-07,9.946675e-09,6.485698e-01,3.449020e-07,2.173353e-05,6.959902e-01,6.977885e-08,3.462336e-05,9.946675e-09,4.000000e-05,1.642217e-07,1.374453e-08,1.374453e-09,9.946675e-09,-1.636057e-05,-2.173404e-05,1.826596e-05,4.000000e-05,1.045157e-08,3.171766e-09,7.094224e-01,-8.149204e-08,1.628743e-04,7.583150e-01,2.453654e-08,1.718939e-04,7.697713e-01,1.789353e-08,1.740133e-04,7.746570e-01,-3.783767e-08,1.748599e-04,-1.636195e-05,-1.792277e-04,1.707723e-04,-1.128880e-06,3.500000e-04,-8.456243e-09,7.276039e-09,-1.128880e-06,-1.751388e-04,1.748612e-04,1.276462e-09,3.500000e-04,-3.365023e-09,-7.531973e-12,1.532392e-08,1.276462e-09,1.276462e-09,-1.636195e-05
9.137500e-11,-6.821867e-05,-1.541783e-07,9.602189e-09,6.485828e-01,3.382655e-07,2.173301e-05,6.959928e-01,7.015034e-08,3.462320e-05,9.602189e-09,4.000000e-05,1.616512e-07,1.462874e-08,1.462874e-09,9.602189e-09,-1.636004e-05,-2.173366e-05,1.826634e-05,4.000000e-05,1.025047e-08,3.188652e-09,7.094193e-01,-7.953981e-08,1.628751e-04,7.583159e-01,2.228833e-08,1.718936e-04,7.697720e-01,1.932482e-08,1.740130e-04,7.746556e-01,-3.832695e-08,1.748604e-04,-1.636151e-05,-1.792280e-04,1.707720e-04,-1.128865e-06,3.500000e-04,-8.669200e-09,7.262233e-09,-1.128865e-06,-1.751387e-04,1.748613e-04,1.107381e-09,3.500000e-04,-3.232534e-09,-1.696539e-10,1.504150e-08,1.107381e-09,1.107381e-09,-1.636151e-05
9.138750e-11,-7.398362e-05,-1.493754e-07,9.246021e-09,6.485955e-01,3.311988e-07,2.173250e-05,6.959955e-01,7.042982e-08,3.462303e-05,9.246021e-09,4.000000e-05,1.586548e-07,1.549269e-08,1.549269e-09,9.246021e-09,-1.635952e-05,-2.173329e-05,1.826671e-05,4.000000e-05,1.003633e-08,3.201355e-09,7.094163e-01,-7.748699e-08,1.628760e-04,7.583167e-01,2.001624e-08,1.718934e-04,7.697727e-01,2.072772e-08,1.740128e-04,7.746541e-01,-3.876489e-08,1.748609e-04,-1.636107e-05,-1.792282e-04,1.707718e-04,-1.128858e-06,3.500000e-04,-8.870183e-09,7.238974e-09,-1.128858e-06,-1.751385e-04,1.748615e-04,9.372194e-10,3.500000e-04,-3.096096e-09,-3.311954e-10,1.474021e-08,9.372194e-10,9.372194e-10,-1.636107e-05
9.140000e-11,-7.956685e-05,-1.446056e-07,8.878655e-09,6.486079e-01,3.237117e-07,2.173200e-05,6.959982e-01,7.061708e-08,3.462286e-05,8.878655e-09,4.000000e-05,1.552363e-07,1.633529e-08,1.633529e-09,8.878655e-09,-1.635901e-05,-2.173294e-05,1.826706e-05,4.000000e-05,9.809447e-09,3.209867e-09,7.094134e-01,-7.533651e-08,1.628768e-04,7.583175e-01,1.772330e-08,1.718933e-04,7.697735e-01,2.210044e-08,1.740125e-04,7.746526e-01,-3.915102e-08,1.748613e-04,-1.636064e-05,-1.792284e-04,1.707716e-04,-1.128858e-06,3.500000e-04,-9.058951e-09,7.206314e-09,-1.128858e-06,-1.751384e-04,1.748616e-04,7.662024e-10,3.500000e-04,-2.955896e-09,-4.919460e-10,1.442047e-08,7.662024e-10,7.662024e-10,-1.636064e-05
9.141250e-11,-8.496975e-05,-1.398762e-07,8.500589e-09,6.486201e-01,3.158151e-07,2.173152e-05,6.960009e-01,7.071204e-08,3.462269e-05,8.500589e-09,4.000000e-05,1.514003e-07,1.715544e-08,1.715544e-09,8.500589e-09,-1.635850e-05,-2.173259e-05,1.826741e-05,4.000000e-05,9.570154e-09,3.214183e-09,7.094106e-01,-7.309140e-08,1.628776e-04,7.583181e-01,1.541256e-08,1.718931e-04,7.697744e-01,2.344127e-08,1.740122e-04,7.746511e-01,-3.948494e-08,1.748618e-04,-1.636021e-05,-1.792286e-04,1.707714e-04,-1.128867e-06,3.500000e-04,-9.235284e-09,7.164320e-09,-1.128867e-06,-1.751383e-04,1.748617e-04,5.945564e-10,3.500000e-04,-2.812125e-09,-6.516965e-10,1.408276e-08,5.945564e-10,5.945564e-10,-1.636021e-05
