time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.720000e-10,6.946441e-05,-9.914525e-06,3.823649e+02,4.374612e-01,5.242389e-01,6.634894e-01,6.997729e-01
1.721000e-10,6.554839e-05,-3.792139e-06,3.829178e+02,4.612653e-01,5.466855e-01,6.851825e-01,7.017228e-01
1.722000e-10,5.859308e-05,2.551168e-06,3.834754e+02,4.755891e-01,5.664552e-01,7.056213e-01,7.060995e-01
1.723000e-10,4.895034e-05,8.745889e-06,3.840186e+02,4.803453e-01,5.828037e-01,7.236930e-01,7.126437e-01
1.724000e-10,3.709627e-05,1.443052e-05,3.845311e+02,4.759194e-01,5.950856e-01,7.384855e-01,7.209660e-01
1.725000e-10,2.361300e-05,1.927452e-05,3.850041e+02,4.631175e-01,6.027851e-01,7.493286e-01,7.305717e-01
1.726000e-10,9.165472e-06,2.299908e-05,3.854363e+02,4.430981e-01,6.055489e-01,7.558171e-01,7.408924e-01
1.727000e-10,-5.526557e-06,2.539413e-05,3.858336e+02,4.172935e-01,6.032187e-01,7.578162e-01,7.513222e-01
1.728000e-10,-1.972087e-05,2.633062e-05,3.862066e+02,3.873216e-01,5.958586e-01,7.554511e-01,7.612553e-01
1.729000e-10,-3.268906e-05,2.576731e-05,3.865687e+02,3.548951e-01,5.837735e-01,7.490831e-01,7.701222e-01
1.730000e-10,-4.375548e-05,2.375183e-05,3.869343e+02,3.217290e-01,5.675143e-01,7.392741e-01,7.774234e-01
1.731000e-10,-5.233718e-05,2.041629e-05,3.873168e+02,2.894549e-01,5.478674e-01,7.267438e-01,7.827582e-01
1.732000e-10,-5.798190e-05,1.596792e-05,3.877273e+02,2.595432e-01,5.258253e-01,7.123196e-01,7.858458e-01
1.733000e-10,-6.040109e-05,1.067555e-05,3.881717e+02,2.332404e-01,5.025390e-01,6.968854e-01,7.865408e-01
1.734000e-10,-5.949392e-05,4.852921e-06,3.886487e+02,2.115225e-01,4.792548e-01,6.813295e-01,7.848384e-01
1.735000e-10,-5.535939e-05,-1.160149e-06,3.891492e+02,1.950674e-01,4.572378e-01,6.664951e-01,7.808735e-01
1.736000e-10,-4.829391e-05,-7.017669e-06,3.896577e+02,1.842467e-01,4.376897e-01,6.531365e-01,7.749102e-01
1.737000e-10,-3.877360e-05,-1.238743e-05,3.901559e+02,1.791343e-01,4.216677e-01,6.418829e-01,7.673248e-01
1.738000e-10,-2.742208e-05,-1.696995e-05,3.906277e+02,1.795310e-01,4.100109e-01,6.332110e-01,7.585821e-01
1.739000e-10,-1.496634e-05,-2.051548e-05,3.910619e+02,1.850004e-01,4.032823e-01,6.274280e-01,7.492072e-01
1.740000e-10,-2.184497e-06,-2.283803e-05,3.914545e+02,1.949132e-01,4.017316e-01,6.246656e-01,7.397526e-01
1.741000e-10,1.014984e-05,-2.382574e-05,3.918069e+02,2.084965e-01,4.052812e-01,6.248841e-01,7.307655e-01
1.742000e-10,2.132148e-05,-2.344681e-05,3.921256e+02,2.248833e-01,4.135384e-01,6.278864e-01,7.227545e-01
1.743000e-10,3.072129e-05,-2.175055e-05,3.924196e+02,2.431611e-01,4.258306e-01,6.333391e-01,7.161594e-01
1.744000e-10,3.788352e-05,-1.886341e-05,3.926999e+02,2.624154e-01,4.412610e-01,6.408009e-01,7.113260e-01
1.745000e-10,4.251015e-05,-1.498019e-05,3.929778e+02,2.817680e-01,4.587788e-01,6.497534e-01,7.084865e-01
1.746000e-10,4.448093e-05,-1.035091e-05,3.932649e+02,3.004085e-01,4.772576e-01,6.596351e-01,7.077483e-01
1.747000e-10,4.384943e-05,-5.264317e-06,3.935717e+02,3.176182e-01,4.955750e-01,6.698738e-01,7.090906e-01
1.748000e-10,4.082646e-05,-2.913046e-08,3.939074e+02,3.327879e-01,5.126869e-01,6.799173e-01,7.123698e-01
1.749000e-10,3.575368e-05,5.045630e-06,3.942779e+02,3.454294e-01,5.276911e-01,6.892608e-01,7.173314e-01
1.750000e-10,2.907041e-05,9.669786e-06,3.946843e+02,3.551819e-01,5.398759e-01,6.974690e-01,7.236304e-01
1.751000e-10,2.127702e-05,1.358932e-05,3.951216e+02,3.618137e-01,5.487513e-01,7.041935e-01,7.308546e-01
1.752000e-10,1.289807e-05,1.660073e-05,3.955786e+02,3.652215e-01,5.540629e-01,7.091840e-01,7.385530e-01
1.753000e-10,4.447682e-06,1.856156e-05,3.960394e+02,3.654256e-01,5.557877e-01,7.122939e-01,7.462635e-01
1.754000e-10,-3.600769e-06,1.939659e-05,3.964872e+02,3.625637e-01,5.541156e-01,7.134812e-01,7.535420e-01
1.755000e-10,-1.083927e-05,1.909955e-05,3.969073e+02,3.568820e-01,5.494172e-01,7.128034e-01,7.599869e-01
1.756000e-10,-1.694319e-05,1.773049e-05,3.972899e+02,3.487242e-01,5.422042e-01,7.104091e-01,7.652615e-01
1.757000e-10,-2.168236e-05,1.540929e-05,3.976303e+02,3.385182e-01,5.330834e-01,7.065245e-01,7.691105e-01
1.758000e-10,-2.492521e-05,1.230598e-05,3.979290e+02,3.267596e-01,5.227094e-01,7.014384e-01,7.713713e-01
1.759000e-10,-2.663637e-05,8.628640e-06,3.981897e+02,3.139938e-01,5.117400e-01,6.954838e-01,7.719796e-01
1.760000e-10,-2.686857e-05,4.609735e-06,3.984187e+02,3.007946e-01,5.007950e-01,6.890186e-01,7.709684e-01
1.761000e-10,-2.574983e-05,4.917436e-07,3.986230e+02,2.877418e-01,4.904244e-01,6.824063e-01,7.684623e-01
1.762000e-10,-2.346743e-05,-3.487098e-06,3.988104e+02,2.753973e-01,4.810840e-01,6.759960e-01,7.646667e-01
1.763000e-10,-2.024996e-05,-7.106196e-06,3.989886e+02,2.642813e-01,4.731213e-01,6.701056e-01,7.598522e-01
1.764000e-10,-1.634909e-05,-1.017447e-05,3.991654e+02,2.548496e-01,4.667706e-01,6.650061e-01,7.543369e-01
1.765000e-10,-1.202230e-05,-1.254014e-05,3.993483e+02,2.474732e-01,4.621566e-01,6.609095e-01,7.484656e-01
1.766000e-10,-7.517855e-06,-1.409793e-05,3.995450e+02,2.424216e-01,4.593044e-01,6.579609e-01,7.425891e-01
1.767000e-10,-3.062577e-06,-1.479338e-05,3.997627e+02,2.398509e-01,4.581549e-01,6.562339e-01,7.370432e-01
1.768000e-10,1.146929e-06,-1.462413e-05,4.000084e+02,2.397981e-01,4.585821e-01,6.557317e-01,7.321299e-01
1.769000e-10,4.949668e-06,-1.363806e-05,4.002879e+02,2.421802e-01,4.604111e-01,6.563906e-01,7.281007e-01
1.770000e-10,8.222487e-06,-1.192851e-05,4.006047e+02,2.468009e-01,4.634355e-01,6.580886e-01,7.251443e-01
1.771000e-10,1.087965e-05,-9.626968e-06,4.009589e+02,2.533626e-01,4.674316e-01,6.606566e-01,7.233777e-01
1.772000e-10,1.287044e-05,-6.893675e-06,4.013457e+02,2.614836e-01,4.721701e-01,6.638911e-01,7.228429e-01
1.773000e-10,1.417540e-05,-3.906787e-06,4.017553e+02,2.707198e-01,4.774237e-01,6.675689e-01,7.235076e-01
1.774000e-10,1.480206e-05,-8.509080e-07,4.021737e+02,2.805887e-01,4.829730e-01,6.714613e-01,7.252712e-01
1.775000e-10,1.478051e-05,2.094318e-06,4.025852e+02,2.905956e-01,4.886087e-01,6.753481e-01,7.279736e-01
1.776000e-10,1.415933e-05,4.764775e-06,4.029749e+02,3.002583e-01,4.941335e-01,6.790293e-01,7.314084e-01
1.777000e-10,1.300211e-05,7.020969e-06,4.033316e+02,3.091317e-01,4.993623e-01,6.823346e-01,7.353373e-01
1.778000e-10,1.138453e-05,8.755123e-06,4.036482e+02,3.168278e-01,5.041238e-01,6.851307e-01,7.395065e-01
1.779000e-10,9.391983e-06,9.895927e-06,4.039219e+02,3.230333e-01,5.082623e-01,6.873252e-01,7.436621e-01
1.780000e-10,7.117438e-06,1.041078e-05,4.041533e+02,3.275211e-01,5.116407e-01,6.888673e-01,7.475655e-01
1.781000e-10,4.659456e-06,1.030552e-05,4.043453e+02,3.301578e-01,5.141452e-01,6.897463e-01,7.510068e-01
1.782000e-10,2.119974e-06,9.621851e-06,4.045018e+02,3.309055e-01,5.156903e-01,6.899877e-01,7.538151e-01
1.783000e-10,-3.982392e-07,8.432778e-06,4.046270e+02,3.298186e-01,5.162244e-01,6.896470e-01,7.558667e-01
1.784000e-10,-2.794573e-06,6.836417e-06,4.047250e+02,3.270363e-01,5.157349e-01,6.888032e-01,7.570892e-01
1.785000e-10,-4.973998e-06,4.948736e-06,4.047995e+02,3.227718e-01,5.142520e-01,6.875508e-01,7.574631e-01
1.786000e-10,-6.850802e-06,2.895678e-06,4.048533e+02,3.172976e-01,5.118505e-01,6.859925e-01,7.570195e-01
1.787000e-10,-8.352405e-06,8.051853e-07,4.048888e+02,3.109294e-01,5.086492e-01,6.842322e-01,7.558352e-01
1.788000e-10,-9.422990e-06,-1.200410e-06,4.049076e+02,3.040088e-01,5.048073e-01,6.823688e-01,7.540255e-01
1.789000e-10,-1.002659e-05,-3.011211e-06,4.049106e+02,2.968855e-01,5.005172e-01,6.804921e-01,7.517351e-01
1.790000e-10,-1.014930e-05,-4.535453e-06,4.048981e+02,2.899008e-01,4.959956e-01,6.786790e-01,7.491276e-01
1.791000e-10,-9.800432e-06,-5.703805e-06,4.048696e+02,2.833716e-01,4.914711e-01,6.769922e-01,7.463747e-01
1.792000e-10,-9.012192e-06,-6.472100e-06,4.048244e+02,2.775774e-01,4.871716e-01,6.754794e-01,7.436451e-01
1.793000e-10,-7.838070e-06,-6.822418e-06,4.047606e+02,2.727494e-01,4.833106e-01,6.741746e-01,7.410954e-01
1.794000e-10,-6.349768e-06,-6.762533e-06,4.046760e+02,2.690625e-01,4.800740e-01,6.730990e-01,7.388605e-01
1.795000e-10,-4.632955e-06,-6.323851e-06,4.045677e+02,2.666303e-01,4.776095e-01,6.722636e-01,7.370475e-01
1.796000e-10,-2.782113e-06,-5.558030e-06,4.044322e+02,2.655037e-01,4.760174e-01,6.716714e-01,7.357310e-01
1.797000e-10,-8.948621e-07,-4.532562e-06,4.042658e+02,2.656714e-01,4.753461e-01,6.713191e-01,7.349507e-01
1.798000e-10,9.337939e-07,-3.325652e-06,4.040646e+02,2.670638e-01,4.755902e-01,6.711992e-01,7.347113e-01
1.799000e-10,2.616864e-06,-2.020748e-06,4.038256e+02,2.695596e-01,4.766927e-01,6.713014e-01,7.349849e-01
1.800000e-10,4.080000e-06,-7.010969e-07,4.035474e+02,2.729929e-01,4.785510e-01,6.716126e-01,7.357150e-01
1.801000e-10,5.265055e-06,5.553203e-07,4.032313e+02,2.771634e-01,4.810253e-01,6.721178e-01,7.368223e-01
1.802000e-10,6.132338e-06,1.680184e-06,4.028825e+02,2.818465e-01,4.839494e-01,6.727989e-01,7.382108e-01
1.803000e-10,6.661504e-06,2.618311e-06,4.025105e+02,2.868046e-01,4.871427e-01,6.736349e-01,7.397758e-01
1.804000e-10,6.851106e-06,3.330042e-06,4.021282e+02,2.917977e-01,4.904220e-01,6.746006e-01,7.414104e-01
1.805000e-10,6.716968e-06,3.792482e-06,4.017503e+02,2.965947e-01,4.936130e-01,6.756665e-01,7.430125e-01
1.806000e-10,6.289620e-06,3.999577e-06,4.013907e+02,3.009829e-01,4.965602e-01,6.767981e-01,7.444910e-01
1.807000e-10,5.611089e-06,3.961124e-06,4.010611e+02,3.047770e-01,4.991340e-01,6.779567e-01,7.457700e-01
1.808000e-10,4.731369e-06,3.700857e-06,4.007693e+02,3.078262e-01,5.012363e-01,6.790997e-01,7.467927e-01
1.809000e-10,3.704873e-06,3.253806e-06,4.005196e+02,3.100201e-01,5.028030e-01,6.801821e-01,7.475231e-01
1.810000e-10,2.587137e-06,2.663169e-06,4.003132e+02,3.112922e-01,5.038035e-01,6.811588e-01,7.479462e-01
1.811000e-10,1.431975e-06,1.976915e-06,4.001494e+02,3.116212e-01,5.042388e-01,6.819862e-01,7.480672e-01
1.812000e-10,2.892263e-07,1.244390e-06,4.000262e+02,3.110310e-01,5.041375e-01,6.826253e-01,7.479094e-01
1.813000e-10,-7.968526e-07,5.131191e-07,3.999413e+02,3.095880e-01,5.035505e-01,6.830441e-01,7.475108e-01
1.814000e-10,-1.788563e-06,-1.739942e-07,3.998930e+02,3.073964e-01,5.025457e-01,6.832198e-01,7.469202e-01
1.815000e-10,-2.655185e-06,-7.809246e-07,3.998798e+02,3.045922e-01,5.012016e-01,6.831409e-01,7.461936e-01
1.816000e-10,-3.372962e-06,-1.280139e-06,3.999011e+02,3.013357e-01,4.996023e-01,6.828083e-01,7.453891e-01
1.817000e-10,-3.924784e-06,-1.653516e-06,3.999572e+02,2.978028e-01,4.978328e-01,6.822363e-01,7.445635e-01
1.818000e-10,-4.299724e-06,-1.892574e-06,4.000491e+02,2.941759e-01,4.959752e-01,6.814516e-01,7.437686e-01
1.819000e-10,-4.492554e-06,-1.998043e-06,4.001784e+02,2.906345e-01,4.941061e-01,6.804930e-01,7.430483e-01
1.820000e-10,-4.503329e-06,-1.978879e-06,4.003467e+02,2.873464e-01,4.922951e-01,6.794088e-01,7.424366e-01
1.821000e-10,-4.337104e-06,-1.850825e-06,4.005553e+02,2.844597e-01,4.906035e-01,6.782547e-01,7.419566e-01
1.822000e-10,-4.003783e-06,-1.634662e-06,4.008041e+02,2.820959e-01,4.890844e-01,6.770901e-01,7.416199e-01
1.823000e-10,-3.518072e-06,-1.354293e-06,4.010904e+02,2.803450e-01,4.877825e-01,6.759753e-01,7.414274e-01
1.824000e-10,-2.899448e-06,-1.034819e-06,4.014087e+02,2.792622e-01,4.867342e-01,6.749674e-01,7.413704e-01
1.825000e-10,-2.172064e-06,-7.007187e-07,4.017496e+02,2.788663e-01,4.859678e-01,6.741176e-01,7.414325e-01
1.826000e-10,-1.364479e-06,-3.742793e-07,4.021010e+02,2.791411e-01,4.855029e-01,6.734676e-01,7.415917e-01
1.827000e-10,-5.091268e-07,-7.433701e-08,4.024492e+02,2.800371e-01,4.853505e-01,6.730476e-01,7.418224e-01
1.828000e-10,3.585422e-07,1.845949e-07,4.027810e+02,2.814769e-01,4.855118e-01,6.728749e-01,7.420980e-01
1.829000e-10,1.201268e-06,3.927942e-07,4.030852e+02,2.833598e-01,4.859779e-01,6.729528e-01,7.423931e-01
1.830000e-10,1.981518e-06,5.453987e-07,4.033537e+02,2.855688e-01,4.867287e-01,6.732707e-01,7.426848e-01
1.831000e-10,2.663289e-06,6.421131e-07,4.035814e+02,2.879777e-01,4.877331e-01,6.738052e-01,7.429545e-01
1.832000e-10,3.214050e-06,6.866108e-07,4.037661e+02,2.904579e-01,4.889487e-01,6.745219e-01,7.431884e-01
1.833000e-10,3.606706e-06,6.857097e-07,4.039072e+02,2.928854e-01,4.903233e-01,6.753772e-01,7.433782e-01
1.834000e-10,3.821395e-06,6.484058e-07,4.040053e+02,2.951468e-01,4.917956e-01,6.763215e-01,7.435208e-01
1.835000e-10,3.846980e-06,5.848547e-07,4.040616e+02,2.971441e-01,4.932982e-01,6.773021e-01,7.436177e-01
1.836000e-10,3.682073e-06,5.053853e-07,4.040768e+02,2.987990e-01,4.947606e-01,6.782662e-01,7.436744e-01
1.837000e-10,3.335484e-06,4.196194e-07,4.040514e+02,3.000550e-01,4.961125e-01,6.791636e-01,7.436990e-01
1.838000e-10,2.826021e-06,3.357572e-07,4.039854e+02,3.008788e-01,4.972880e-01,6.799499e-01,7.437012e-01
1.839000e-10,2.181622e-06,2.600683e-07,4.038782e+02,3.012600e-01,4.982292e-01,6.805882e-01,7.436912e-01
1.840000e-10,1.437853e-06,1.966105e-07,4.037297e+02,3.012098e-01,4.988901e-01,6.810512e-01,7.436782e-01
1.841000e-10,6.358600e-07,1.471764e-07,4.035398e+02,3.007590e-01,4.992393e-01,6.813219e-01,7.436698e-01
1.842000e-10,-1.800846e-07,1.114509e-07,4.033101e+02,2.999546e-01,4.992626e-01,6.813942e-01,7.436714e-01
1.843000e-10,-9.652772e-07,8.734681e-08,4.030443e+02,2.988564e-01,4.989636e-01,6.812729e-01,7.436855e-01
1.844000e-10,-1.677327e-06,7.147303e-08,4.027488e+02,2.975332e-01,4.983642e-01,6.809725e-01,7.437118e-01
1.845000e-10,-2.278747e-06,5.968429e-08,4.024330e+02,2.960587e-01,4.975026e-01,6.805166e-01,7.437476e-01
1.846000e-10,-2.739219e-06,4.765612e-08,4.021088e+02,2.945082e-01,4.964316e-01,6.799358e-01,7.437877e-01
1.847000e-10,-3.037347e-06,3.143273e-08,4.017887e+02,2.929546e-01,4.952150e-01,6.792657e-01,7.438257e-01
1.848000e-10,-3.161809e-06,7.900251e-09,4.014852e+02,2.914658e-01,4.939233e-01,6.785451e-01,7.438545e-01
1.849000e-10,-3.111811e-06,-2.485252e-08,4.012086e+02,2.901022e-01,4.926293e-01,6.778136e-01,7.438667e-01
1.850000e-10,-2.896824e-06,-6.731194e-08,4.009667e+02,2.889147e-01,4.914040e-01,6.771098e-01,7.438564e-01
1.851000e-10,-2.535658e-06,-1.184690e-07,4.007645e+02,2.879434e-01,4.903117e-01,6.764687e-01,7.438188e-01
1.852000e-10,-2.054940e-06,-1.758998e-07,4.006047e+02,2.872168e-01,4.894063e-01,6.759206e-01,7.437515e-01
1.853000e-10,-1.487127e-06,-2.359843e-07,4.004884e+02,2.867517e-01,4.887287e-01,6.754896e-01,7.436547e-01
1.854000e-10,-8.682298e-07,-2.942390e-07,4.004157e+02,2.865531e-01,4.883049e-01,6.751925e-01,7.435309e-01
1.855000e-10,-2.353981e-07,-3.457313e-07,4.003863e+02,2.866151e-01,4.881446e-01,6.750383e-01,7.433856e-01
1.856000e-10,3.754342e-07,-3.855370e-07,4.003999e+02,2.869217e-01,4.882420e-01,6.750280e-01,7.432261e-01
1.857000e-10,9.316927e-07,-4.092019e-07,4.004561e+02,2.874478e-01,4.885769e-01,6.751551e-01,7.430617e-01
1.858000e-10,1.405952e-06,-4.131670e-07,4.005549e+02,2.881610e-01,4.891169e-01,6.754062e-01,7.429024e-01
1.859000e-10,1.777269e-06,-3.951223e-07,4.006957e+02,2.890228e-01,4.898200e-01,6.757618e-01,7.427589e-01
1.860000e-10,2.032007e-06,-3.542613e-07,4.008774e+02,2.899906e-01,4.906381e-01,6.761980e-01,7.426410e-01
1.861000e-10,2.164118e-06,-2.914154e-07,4.010970e+02,2.910193e-01,4.915201e-01,6.766876e-01,7.425574e-01
1.862000e-10,2.174924e-06,-2.090574e-07,4.013499e+02,2.920630e-01,4.924153e-01,6.772021e-01,7.425149e-01
1.863000e-10,2.072446e-06,-1.111768e-07,4.016287e+02,2.930770e-01,4.932764e-01,6.777128e-01,7.425175e-01
1.864000e-10,1.870375e-06,-3.033715e-09,4.019236e+02,2.940192e-01,4.940616e-01,6.781930e-01,7.425668e-01
1.865000e-10,1.586779e-06,1.091863e-07,4.022231e+02,2.948520e-01,4.947368e-01,6.786186e-01,7.426610e-01
1.866000e-10,1.242675e-06,2.187918e-07,4.025154e+02,2.955435e-01,4.952769e-01,6.789701e-01,7.427955e-01
1.867000e-10,8.605582e-07,3.190462e-07,4.027893e+02,2.960686e-01,4.956656e-01,6.792328e-01,7.429630e-01
1.868000e-10,4.629984e-07,4.036371e-07,4.030356e+02,2.964103e-01,4.958962e-01,6.793979e-01,7.431542e-01
1.869000e-10,7.138788e-08,4.671170e-07,4.032473e+02,2.965596e-01,4.959702e-01,6.794623e-01,7.433578e-01
1.870000e-10,-2.951047e-07,5.052867e-07,4.034199e+02,2.965165e-01,4.958968e-01,6.794286e-01,7.435618e-01
1.871000e-10,-6.203310e-07,5.154915e-07,4.035507e+02,2.962891e-01,4.956912e-01,6.793047e-01,7.437542e-01
1.872000e-10,-8.916946e-07,4.968109e-07,4.036384e+02,2.958938e-01,4.953735e-01,6.791031e-01,7.439236e-01
1.873000e-10,-1.100423e-06,4.501297e-07,4.036828e+02,2.953537e-01,4.949669e-01,6.788398e-01,7.440600e-01
1.874000e-10,-1.241601e-06,3.780856e-07,4.036837e+02,2.946982e-01,4.944962e-01,6.785333e-01,7.441554e-01
1.875000e-10,-1.313996e-06,2.848988e-07,4.036416e+02,2.939608e-01,4.939868e-01,6.782033e-01,7.442045e-01
1.876000e-10,-1.319726e-06,1.760968e-07,4.035568e+02,2.931779e-01,4.934634e-01,6.778695e-01,7.442047e-01
1.877000e-10,-1.263798e-06,5.815346e-08,4.034304e+02,2.923872e-01,4.929493e-01,6.775505e-01,7.441566e-01
1.878000e-10,-1.153578e-06,-6.193001e-08,4.032642e+02,2.916251e-01,4.924652e-01,6.772626e-01,7.440637e-01
1.879000e-10,-9.982229e-07,-1.770756e-07,4.030614e+02,2.909261e-01,4.920294e-01,6.770192e-01,7.439320e-01
1.880000e-10,-8.081026e-07,-2.805777e-07,4.028272e+02,2.903203e-01,4.916567e-01,6.768301e-01,7.437700e-01
1.881000e-10,-5.942501e-07,-3.665220e-07,4.025690e+02,2.898326e-01,4.913588e-01,6.767013e-01,7.435877e-01
1.882000e-10,-3.678473e-07,-4.301471e-07,4.022961e+02,2.894814e-01,4.911439e-01,6.766347e-01,7.433963e-01
1.883000e-10,-1.397638e-07,-4.681242e-07,4.020193e+02,2.892782e-01,4.910165e-01,6.766285e-01,7.432071e-01
1.884000e-10,7.984648e-08,-4.787407e-07,4.017497e+02,2.892269e-01,4.909779e-01,6.766775e-01,7.430313e-01
1.885000e-10,2.818873e-07,-4.619747e-07,4.014977e+02,2.893243e-01,4.910256e-01,6.767739e-01,7.428786e-01
1.886000e-10,4.585994e-07,-4.194607e-07,4.012719e+02,2.895602e-01,4.911543e-01,6.769078e-01,7.427575e-01
1.887000e-10,6.037774e-07,-3.543486e-07,4.010791e+02,2.899180e-01,4.913553e-01,6.770681e-01,7.426740e-01
1.888000e-10,7.129235e-07,-2.710705e-07,4.009239e+02,2.903763e-01,4.916175e-01,6.772433e-01,7.426318e-01
1.889000e-10,7.833365e-07,-1.750311e-07,4.008092e+02,2.909097e-01,4.919272e-01,6.774223e-01,7.426320e-01
1.890000e-10,8.141355e-07,-7.224455e-08,4.007364e+02,2.914900e-01,4.922693e-01,6.775950e-01,7.426730e-01
1.891000e-10,8.062166e-07,3.105628e-08,4.007061e+02,2.920883e-01,4.926273e-01,6.777528e-01,7.427510e-01
1.892000e-10,7.621420e-07,1.288128e-07,4.007185e+02,2.926756e-01,4.929846e-01,6.778890e-01,7.428599e-01
1.893000e-10,6.859645e-07,2.155099e-07,4.007731e+02,2.932250e-01,4.933247e-01,6.779992e-01,7.429920e-01
1.894000e-10,5.829905e-07,2.864974e-07,4.008690e+02,2.937121e-01,4.936323e-01,6.780808e-01,7.431388e-01
1.895000e-10,4.594913e-07,3.382466e-07,4.010044e+02,2.941167e-01,4.938940e-01,6.781334e-01,7.432908e-01
1.896000e-10,3.223735e-07,3.685245e-07,4.011765e+02,2.944230e-01,4.940990e-01,6.781586e-01,7.434391e-01
1.897000e-10,1.788240e-07,3.764808e-07,4.013808e+02,2.946208e-01,4.942393e-01,6.781589e-01,7.435750e-01
1.898000e-10,3.594866e-08,3.626430e-07,4.016110e+02,2.947050e-01,4.943106e-01,6.781381e-01,7.436912e-01
1.899000e-10,-9.957723e-08,3.288249e-07,4.018588e+02,2.946762e-01,4.943122e-01,6.781007e-01,7.437819e-01
1.900000e-10,-2.218253e-07,2.779578e-07,4.021145e+02,2.945403e-01,4.942469e-01,6.780512e-01,7.438431e-01
1.901000e-10,-3.258801e-07,2.138582e-07,4.023678e+02,2.943079e-01,4.941208e-01,6.779940e-01,7.438728e-01
1.902000e-10,-4.080380e-07,1.409507e-07,4.026087e+02,2.939937e-01,4.939430e-01,6.779329e-01,7.438710e-01
1.903000e-10,-4.659306e-07,6.396496e-08,4.028282e+02,2.936156e-01,4.937250e-01,6.778712e-01,7.438395e-01
1.904000e-10,-4.985631e-07,-1.237120e-08,4.030190e+02,2.931941e-01,4.934797e-01,6.778114e-01,7.437820e-01
1.905000e-10,-5.062732e-07,-8.362391e-08,4.031758e+02,2.927505e-01,4.932208e-01,6.777553e-01,7.437034e-01
1.906000e-10,-4.906118e-07,-1.459113e-07,4.032949e+02,2.923067e-01,4.929620e-01,6.777037e-01,7.436097e-01
1.907000e-10,-4.541617e-07,-1.961133e-07,4.033742e+02,2.918838e-01,4.927164e-01,6.776572e-01,7.435072e-01
1.908000e-10,-4.003071e-07,-2.320214e-07,4.034124e+02,2.915010e-01,4.924953e-01,6.776155e-01,7.434026e-01
1.909000e-10,-3.329752e-07,-2.524228e-07,4.034093e+02,2.911751e-01,4.923081e-01,6.775785e-01,7.433022e-01
1.910000e-10,-2.563684e-07,-2.571158e-07,4.033653e+02,2.909193e-01,4.921619e-01,6.775457e-01,7.432117e-01
1.911000e-10,-1.747080e-07,-2.468609e-07,4.032812e+02,2.907433e-01,4.920610e-01,6.775168e-01,7.431355e-01
1.912000e-10,-9.200549e-08,-2.232727e-07,4.031591e+02,2.906525e-01,4.920071e-01,6.774917e-01,7.430773e-01
1.913000e-10,-1.187556e-08,-1.886643e-07,4.030018e+02,2.906481e-01,4.919994e-01,6.774706e-01,7.430390e-01
1.914000e-10,6.260034e-08,-1.458572e-07,4.028139e+02,2.907270e-01,4.920348e-01,6.774538e-01,7.430214e-01
1.915000e-10,1.289563e-07,-9.797020e-08,4.026016e+02,2.908821e-01,4.921083e-01,6.774420e-01,7.430239e-01
1.916000e-10,1.853713e-07,-4.820398e-08,4.023727e+02,2.911030e-01,4.922137e-01,6.774362e-01,7.430447e-01
1.917000e-10,2.306521e-07,3.655880e-10,4.021361e+02,2.913764e-01,4.923436e-01,6.774371e-01,7.430811e-01
1.918000e-10,2.641781e-07,4.497136e-08,4.019016e+02,2.916868e-01,4.924903e-01,6.774456e-01,7.431296e-01
1.919000e-10,2.858214e-07,8.330600e-08,4.016785e+02,2.920176e-01,4.926460e-01,6.774624e-01,7.431862e-01
1.920000e-10,2.958533e-07,1.136322e-07,4.014753e+02,2.923517e-01,4.928033e-01,6.774876e-01,7.432469e-01
1.921000e-10,2.948513e-07,1.348477e-07,4.012989e+02,2.926725e-01,4.929554e-01,6.775211e-01,7.433077e-01
1.922000e-10,2.836143e-07,1.465041e-07,4.011545e+02,2.929645e-01,4.930965e-01,6.775621e-01,7.433648e-01
1.923000e-10,2.630960e-07,1.487811e-07,4.010459e+02,2.932147e-01,4.932218e-01,6.776095e-01,7.434154e-01
1.924000e-10,2.343591e-07,1.424219e-07,4.009754e+02,2.934122e-01,4.933274e-01,6.776615e-01,7.434570e-01
1.925000e-10,1.985514e-07,1.286367e-07,4.009442e+02,2.935496e-01,4.934106e-01,6.777160e-01,7.434881e-01
1.926000e-10,1.569002e-07,1.089829e-07,4.009527e+02,2.936226e-01,4.934697e-01,6.777703e-01,7.435080e-01
1.927000e-10,1.107204e-07,8.523290e-08,4.010003e+02,2.936304e-01,4.935039e-01,6.778218e-01,7.435166e-01
1.928000e-10,6.142814e-08,5.923832e-08,4.010858e+02,2.935757e-01,4.935133e-01,6.778678e-01,7.435149e-01
1.929000e-10,1.055113e-08,3.280144e-08,4.012069e+02,2.934640e-01,4.934989e-01,6.779057e-01,7.435040e-01
1.930000e-10,-4.027030e-08,7.561143e-09,4.013603e+02,2.933038e-01,4.934621e-01,6.779334e-01,7.434859e-01
1.931000e-10,-8.929969e-08,-1.509943e-08,4.015410e+02,2.931054e-01,4.934052e-01,6.779491e-01,7.434625e-01
1.932000e-10,-1.347416e-07,-3.411904e-08,4.017426e+02,2.928806e-01,4.933308e-01,6.779516e-01,7.434360e-01
1.933000e-10,-1.748006e-07,-4.879599e-08,4.019574e+02,2.926421e-01,4.932423e-01,6.779406e-01,7.434085e-01
