time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.828500e-10,-1.186062e-05,1.726399e-05,5.509858e+02,2.540345e+01,2.562730e+01,2.582838e+01,2.587258e+01
1.829500e-10,-1.289358e-05,1.947709e-05,5.508838e+02,2.540811e+01,2.562414e+01,2.582246e+01,2.588148e+01
1.830500e-10,-1.288315e-05,2.020388e-05,5.508215e+02,2.541360e+01,2.562134e+01,2.581589e+01,2.588957e+01
1.831500e-10,-1.190196e-05,1.946876e-05,5.507972e+02,2.541949e+01,2.561912e+01,2.580919e+01,2.589633e+01
1.832500e-10,-1.008793e-05,1.739802e-05,5.508101e+02,2.542538e+01,2.561758e+01,2.580288e+01,2.590134e+01
1.833500e-10,-7.628999e-06,1.420534e-05,5.508602e+02,2.543089e+01,2.561680e+01,2.579744e+01,2.590434e+01
1.834500e-10,-4.745730e-06,1.017201e-05,5.509481e+02,2.543568e+01,2.561676e+01,2.579324e+01,2.590522e+01
1.835500e-10,-1.673166e-06,5.623742e-06,5.510751e+02,2.543949e+01,2.561740e+01,2.579055e+01,2.590401e+01
1.836500e-10,1.356736e-06,9.059161e-07,5.512425e+02,2.544215e+01,2.561860e+01,2.578952e+01,2.590091e+01
1.837500e-10,4.130874e-06,-3.641234e-06,5.514511e+02,2.544355e+01,2.562022e+01,2.579017e+01,2.589622e+01
1.838500e-10,6.468105e-06,-7.705769e-06,5.517003e+02,2.544370e+01,2.562212e+01,2.579237e+01,2.589036e+01
1.839500e-10,8.229022e-06,-1.102427e-05,5.519870e+02,2.544267e+01,2.562414e+01,2.579588e+01,2.588379e+01
1.840500e-10,9.322117e-06,-1.339797e-05,5.523050e+02,2.544059e+01,2.562614e+01,2.580040e+01,2.587702e+01
1.841500e-10,9.706307e-06,-1.470384e-05,5.526442e+02,2.543768e+01,2.562800e+01,2.580551e+01,2.587054e+01
1.842500e-10,9.390053e-06,-1.490015e-05,5.529916e+02,2.543417e+01,2.562963e+01,2.581082e+01,2.586480e+01
1.843500e-10,8.427506e-06,-1.402606e-05,5.533328e+02,2.543032e+01,2.563094e+01,2.581589e+01,2.586017e+01
1.844500e-10,6.912242e-06,-1.219553e-05,5.536542e+02,2.542640e+01,2.563189e+01,2.582035e+01,2.585693e+01
1.845500e-10,4.969187e-06,-9.586040e-06,5.539446e+02,2.542266e+01,2.563245e+01,2.582389e+01,2.585525e+01
1.846500e-10,2.745339e-06,-6.423019e-06,5.541964e+02,2.541934e+01,2.563262e+01,2.582626e+01,2.585516e+01
1.847500e-10,3.998446e-07,-2.961338e-06,5.544053e+02,2.541663e+01,2.563240e+01,2.582734e+01,2.585660e+01
1.848500e-10,-1.906069e-06,5.346646e-07,5.545698e+02,2.541464e+01,2.563183e+01,2.582709e+01,2.585939e+01
1.849500e-10,-4.018868e-06,3.811017e-06,5.546900e+02,2.541348e+01,2.563093e+01,2.582559e+01,2.586324e+01
1.850500e-10,-5.801781e-06,6.642260e-06,5.547669e+02,2.541316e+01,2.562975e+01,2.582301e+01,2.586784e+01
1.851500e-10,-7.142784e-06,8.846578e-06,5.548014e+02,2.541364e+01,2.562835e+01,2.581958e+01,2.587281e+01
1.852500e-10,-7.961121e-06,1.029688e-05,5.547943e+02,2.541485e+01,2.562679e+01,2.581561e+01,2.587777e+01
1.853500e-10,-8.212010e-06,1.092722e-05,5.547459e+02,2.541664e+01,2.562517e+01,2.581141e+01,2.588237e+01
1.854500e-10,-7.889203e-06,1.073437e-05,5.546561e+02,2.541887e+01,2.562356e+01,2.580731e+01,2.588628e+01
1.855500e-10,-7.025165e-06,9.774643e-06,5.545245e+02,2.542135e+01,2.562204e+01,2.580362e+01,2.588926e+01
1.856500e-10,-5.688772e-06,8.156721e-06,5.543510e+02,2.542389e+01,2.562072e+01,2.580060e+01,2.589115e+01
1.857500e-10,-3.980542e-06,6.030996e-06,5.541367e+02,2.542632e+01,2.561968e+01,2.579845e+01,2.589185e+01
1.858500e-10,-2.025663e-06,3.576646e-06,5.538844e+02,2.542848e+01,2.561898e+01,2.579729e+01,2.589139e+01
1.859500e-10,3.477982e-08,9.873548e-07,5.535997e+02,2.543022e+01,2.561869e+01,2.579717e+01,2.588984e+01
1.860500e-10,2.053794e-06,-1.543222e-06,5.532911e+02,2.543146e+01,2.561884e+01,2.579804e+01,2.588738e+01
1.861500e-10,3.888963e-06,-3.835245e-06,5.529703e+02,2.543214e+01,2.561943e+01,2.579980e+01,2.588423e+01
1.862500e-10,5.412648e-06,-5.734843e-06,5.526503e+02,2.543226e+01,2.562045e+01,2.580227e+01,2.588065e+01
1.863500e-10,6.521145e-06,-7.123882e-06,5.523444e+02,2.543185e+01,2.562184e+01,2.580524e+01,2.587692e+01
1.864500e-10,7.142064e-06,-7.926769e-06,5.520641e+02,2.543098e+01,2.562350e+01,2.580846e+01,2.587332e+01
1.865500e-10,7.239383e-06,-8.113944e-06,5.518182e+02,2.542974e+01,2.562533e+01,2.581168e+01,2.587011e+01
1.866500e-10,6.815767e-06,-7.701925e-06,5.516123e+02,2.542827e+01,2.562721e+01,2.581466e+01,2.586750e+01
1.867500e-10,5.911974e-06,-6.750010e-06,5.514494e+02,2.542669e+01,2.562900e+01,2.581719e+01,2.586565e+01
1.868500e-10,4.603407e-06,-5.354006e-06,5.513307e+02,2.542515e+01,2.563056e+01,2.581911e+01,2.586466e+01
1.869500e-10,2.994070e-06,-3.637539e-06,5.512561e+02,2.542374e+01,2.563179e+01,2.582031e+01,2.586456e+01
1.870500e-10,1.208402e-06,-1.741677e-06,5.512252e+02,2.542260e+01,2.563259e+01,2.582073e+01,2.586531e+01
1.871500e-10,-6.183647e-07,1.862648e-07,5.512374e+02,2.542177e+01,2.563289e+01,2.582038e+01,2.586681e+01
1.872500e-10,-2.350600e-06,2.003878e-06,5.512926e+02,2.542132e+01,2.563267e+01,2.581933e+01,2.586892e+01
1.873500e-10,-3.862587e-06,3.583903e-06,5.513904e+02,2.542124e+01,2.563196e+01,2.581769e+01,2.587145e+01
1.874500e-10,-5.047957e-06,4.822839e-06,5.515303e+02,2.542152e+01,2.563080e+01,2.581561e+01,2.587420e+01
1.875500e-10,-5.827513e-06,5.647342e-06,5.517112e+02,2.542211e+01,2.562929e+01,2.581325e+01,2.587696e+01
1.876500e-10,-6.154806e-06,6.018052e-06,5.519304e+02,2.542292e+01,2.562754e+01,2.581081e+01,2.587951e+01
1.877500e-10,-6.019048e-06,5.930717e-06,5.521831e+02,2.542387e+01,2.562569e+01,2.580846e+01,2.588170e+01
1.878500e-10,-5.445139e-06,5.414665e-06,5.524619e+02,2.542486e+01,2.562389e+01,2.580638e+01,2.588337e+01
1.879500e-10,-4.490830e-06,4.528930e-06,5.527567e+02,2.542579e+01,2.562226e+01,2.580469e+01,2.588443e+01
1.880500e-10,-3.241310e-06,3.356419e-06,5.530557e+02,2.542659e+01,2.562094e+01,2.580350e+01,2.588483e+01
1.881500e-10,-1.801687e-06,1.996683e-06,5.533462e+02,2.542717e+01,2.562001e+01,2.580287e+01,2.588458e+01
1.882500e-10,-2.880657e-07,5.578732e-07,5.536168e+02,2.542751e+01,2.561953e+01,2.580282e+01,2.588373e+01
1.883500e-10,1.182020e-06,-8.514990e-07,5.538578e+02,2.542757e+01,2.561952e+01,2.580332e+01,2.588236e+01
1.884500e-10,2.498978e-06,-2.130410e-06,5.540626e+02,2.542736e+01,2.561997e+01,2.580430e+01,2.588061e+01
1.885500e-10,3.569551e-06,-3.192247e-06,5.542268e+02,2.542691e+01,2.562082e+01,2.580568e+01,2.587861e+01
1.886500e-10,4.323560e-06,-3.970363e-06,5.543482e+02,2.542629e+01,2.562200e+01,2.580732e+01,2.587653e+01
1.887500e-10,4.718494e-06,-4.421941e-06,5.544259e+02,2.542554e+01,2.562339e+01,2.580910e+01,2.587452e+01
1.888500e-10,4.741643e-06,-4.529964e-06,5.544599e+02,2.542475e+01,2.562487e+01,2.581089e+01,2.587272e+01
1.889500e-10,4.409724e-06,-4.303226e-06,5.544505e+02,2.542400e+01,2.562633e+01,2.581255e+01,2.587126e+01
1.890500e-10,3.766138e-06,-3.774473e-06,5.543980e+02,2.542335e+01,2.562766e+01,2.581398e+01,2.587022e+01
1.891500e-10,2.876204e-06,-2.996881e-06,5.543030e+02,2.542287e+01,2.562876e+01,2.581507e+01,2.586966e+01
1.892500e-10,1.820882e-06,-2.039203e-06,5.541666e+02,2.542260e+01,2.562956e+01,2.581578e+01,2.586960e+01
1.893500e-10,6.895695e-07,-9.799900e-07,5.539909e+02,2.542257e+01,2.563001e+01,2.581606e+01,2.587001e+01
1.894500e-10,-4.273972e-07,9.862852e-08,5.537792e+02,2.542277e+01,2.563011e+01,2.581592e+01,2.587085e+01
1.895500e-10,-1.445890e-06,1.117136e-06,5.535374e+02,2.542319e+01,2.562986e+01,2.581540e+01,2.587203e+01
1.896500e-10,-2.294251e-06,2.004321e-06,5.532733e+02,2.542380e+01,2.562932e+01,2.581454e+01,2.587344e+01
1.897500e-10,-2.918188e-06,2.702081e-06,5.529971e+02,2.542452e+01,2.562855e+01,2.581343e+01,2.587498e+01
1.898500e-10,-3.284018e-06,3.169008e-06,5.527201e+02,2.542532e+01,2.562763e+01,2.581215e+01,2.587653e+01
1.899500e-10,-3.380055e-06,3.382575e-06,5.524541e+02,2.542611e+01,2.562663e+01,2.581082e+01,2.587797e+01
1.900500e-10,-3.216179e-06,3.339819e-06,5.522094e+02,2.542683e+01,2.562565e+01,2.580952e+01,2.587920e+01
1.901500e-10,-2.821695e-06,3.056566e-06,5.519946e+02,2.542742e+01,2.562476e+01,2.580835e+01,2.588015e+01
1.902500e-10,-2.241794e-06,2.565323e-06,5.518155e+02,2.542784e+01,2.562401e+01,2.580739e+01,2.588075e+01
1.903500e-10,-1.532963e-06,1.912074e-06,5.516763e+02,2.542804e+01,2.562346e+01,2.580671e+01,2.588099e+01
1.904500e-10,-7.578161e-07,1.152270e-06,5.515788e+02,2.542802e+01,2.562313e+01,2.580632e+01,2.588087e+01
1.905500e-10,2.022375e-08,3.463325e-07,5.515241e+02,2.542778e+01,2.562303e+01,2.580626e+01,2.588040e+01
1.906500e-10,7.419199e-07,-4.449633e-07,5.515124e+02,2.542734e+01,2.562313e+01,2.580651e+01,2.587965e+01
1.907500e-10,1.356533e-06,-1.164905e-06,5.515433e+02,2.542673e+01,2.562342e+01,2.580703e+01,2.587867e+01
1.908500e-10,1.825139e-06,-1.764751e-06,5.516162e+02,2.542601e+01,2.562384e+01,2.580778e+01,2.587756e+01
1.909500e-10,2.122767e-06,-2.206867e-06,5.517300e+02,2.542522e+01,2.562436e+01,2.580870e+01,2.587640e+01
1.910500e-10,2.239275e-06,-2.466924e-06,5.518825e+02,2.542443e+01,2.562492e+01,2.580969e+01,2.587527e+01
1.911500e-10,2.179006e-06,-2.535015e-06,5.520705e+02,2.542369e+01,2.562547e+01,2.581070e+01,2.587426e+01
1.912500e-10,1.959345e-06,-2.415686e-06,5.522888e+02,2.542306e+01,2.562597e+01,2.581164e+01,2.587343e+01
1.913500e-10,1.608390e-06,-2.126905e-06,5.525301e+02,2.542259e+01,2.562639e+01,2.581244e+01,2.587284e+01
1.914500e-10,1.161994e-06,-1.698112e-06,5.527852e+02,2.542229e+01,2.562671e+01,2.581306e+01,2.587252e+01
1.915500e-10,6.604675e-07,-1.167508e-06,5.530437e+02,2.542220e+01,2.562690e+01,2.581345e+01,2.587247e+01
1.916500e-10,1.452196e-07,-5.788454e-07,5.532946e+02,2.542230e+01,2.562698e+01,2.581359e+01,2.587269e+01
1.917500e-10,-3.444053e-07,2.205134e-08,5.535278e+02,2.542260e+01,2.562695e+01,2.581349e+01,2.587315e+01
1.918500e-10,-7.738669e-07,5.907376e-07,5.537348e+02,2.542306e+01,2.562683e+01,2.581316e+01,2.587379e+01
1.919500e-10,-1.115589e-06,1.087338e-06,5.539090e+02,2.542365e+01,2.562663e+01,2.581264e+01,2.587458e+01
1.920500e-10,-1.350433e-06,1.479244e-06,5.540461e+02,2.542432e+01,2.562639e+01,2.581197e+01,2.587543e+01
1.921500e-10,-1.468433e-06,1.743136e-06,5.541432e+02,2.542503e+01,2.562612e+01,2.581121e+01,2.587629e+01
1.922500e-10,-1.468828e-06,1.866235e-06,5.541991e+02,2.542573e+01,2.562585e+01,2.581042e+01,2.587709e+01
1.923500e-10,-1.359422e-06,1.846702e-06,5.542133e+02,2.542637e+01,2.562560e+01,2.580967e+01,2.587777e+01
1.924500e-10,-1.155402e-06,1.693228e-06,5.541859e+02,2.542691e+01,2.562538e+01,2.580900e+01,2.587830e+01
1.925500e-10,-8.777346e-07,1.423867e-06,5.541178e+02,2.542732e+01,2.562521e+01,2.580847e+01,2.587864e+01
1.926500e-10,-5.512799e-07,1.064246e-06,5.540102e+02,2.542757e+01,2.562510e+01,2.580812e+01,2.587878e+01
1.927500e-10,-2.027894e-07,6.453074e-07,5.538655e+02,2.542766e+01,2.562504e+01,2.580795e+01,2.587871e+01
1.928500e-10,1.410826e-07,2.007809e-07,5.536876e+02,2.542757e+01,2.562504e+01,2.580798e+01,2.587845e+01
1.929500e-10,4.556150e-07,-2.354240e-07,5.534817e+02,2.542734e+01,2.562508e+01,2.580819e+01,2.587803e+01
1.930500e-10,7.195998e-07,-6.317117e-07,5.532551e+02,2.542696e+01,2.562516e+01,2.580857e+01,2.587749e+01
1.931500e-10,9.165818e-07,-9.610016e-07,5.530167e+02,2.542648e+01,2.562528e+01,2.580907e+01,2.587688e+01
1.932500e-10,1.035706e-06,-1.202493e-06,5.527764e+02,2.542593e+01,2.562541e+01,2.580966e+01,2.587624e+01
1.933500e-10,1.072144e-06,-1.342884e-06,5.525443e+02,2.542534e+01,2.562556e+01,2.581028e+01,2.587562e+01
1.934500e-10,1.027107e-06,-1.376986e-06,5.523299e+02,2.542476e+01,2.562570e+01,2.581089e+01,2.587507e+01
1.935500e-10,9.074617e-07,-1.307704e-06,5.521410e+02,2.542423e+01,2.562583e+01,2.581145e+01,2.587463e+01
1.936500e-10,7.250040e-07,-1.145432e-06,5.519837e+02,2.542376e+01,2.562595e+01,2.581190e+01,2.587431e+01
1.937500e-10,4.954453e-07,-9.069136e-07,5.518621e+02,2.542341e+01,2.562604e+01,2.581222e+01,2.587415e+01
1.938500e-10,2.371912e-07,-6.136997e-07,5.517790e+02,2.542317e+01,2.562609e+01,2.581239e+01,2.587413e+01
1.939500e-10,-3.000822e-08,-2.903113e-07,5.517357e+02,2.542307e+01,2.562612e+01,2.581241e+01,2.587427e+01
1.940500e-10,-2.864488e-07,3.772194e-08,5.517326e+02,2.542310e+01,2.562611e+01,2.581227e+01,2.587453e+01
1.941500e-10,-5.138177e-07,3.458057e-07,5.517695e+02,2.542326e+01,2.562606e+01,2.581200e+01,2.587490e+01
1.942500e-10,-6.964108e-07,6.120615e-07,5.518453e+02,2.542353e+01,2.562598e+01,2.581162e+01,2.587533e+01
1.943500e-10,-8.221492e-07,8.188178e-07,5.519582e+02,2.542389e+01,2.562588e+01,2.581116e+01,2.587580e+01
1.944500e-10,-8.833319e-07,9.537146e-07,5.521051e+02,2.542432e+01,2.562575e+01,2.581066e+01,2.587627e+01
1.945500e-10,-8.770788e-07,1.010360e-06,5.522818e+02,2.542478e+01,2.562562e+01,2.581016e+01,2.587670e+01
1.946500e-10,-8.054362e-07,9.885086e-07,5.524823e+02,2.542524e+01,2.562549e+01,2.580970e+01,2.587706e+01
1.947500e-10,-6.751409e-07,8.937752e-07,5.526989e+02,2.542568e+01,2.562537e+01,2.580931e+01,2.587733e+01
1.948500e-10,-4.970576e-07,7.369273e-07,5.529228e+02,2.542606e+01,2.562526e+01,2.580902e+01,2.587750e+01
1.949500e-10,-2.853305e-07,5.328283e-07,5.531446e+02,2.542636e+01,2.562519e+01,2.580884e+01,2.587755e+01
1.950500e-10,-5.630927e-08,2.991301e-07,5.533550e+02,2.542657e+01,2.562515e+01,2.580879e+01,2.587749e+01
1.951500e-10,1.726753e-07,5.482130e-08,5.535456e+02,2.542667e+01,2.562515e+01,2.580886e+01,2.587732e+01
1.952500e-10,3.845951e-07,-1.812529e-07,5.537096e+02,2.542667e+01,2.562519e+01,2.580904e+01,2.587707e+01
1.953500e-10,5.639750e-07,-3.917883e-07,5.538419e+02,2.542656e+01,2.562527e+01,2.580932e+01,2.587676e+01
1.954500e-10,6.980180e-07,-5.622378e-07,5.539390e+02,2.542636e+01,2.562538e+01,2.580967e+01,2.587642e+01
1.955500e-10,7.775199e-07,-6.817645e-07,5.539987e+02,2.542609e+01,2.562552e+01,2.581006e+01,2.587606e+01
1.956500e-10,7.975068e-07,-7.438728e-07,5.540200e+02,2.542577e+01,2.562568e+01,2.581047e+01,2.587573e+01
1.957500e-10,7.575472e-07,-7.466865e-07,5.540028e+02,2.542543e+01,2.562584e+01,2.581085e+01,2.587544e+01
1.958500e-10,6.617184e-07,-6.928694e-07,5.539478e+02,2.542507e+01,2.562599e+01,2.581119e+01,2.587521e+01
1.959500e-10,5.182301e-07,-5.892099e-07,5.538566e+02,2.542474e+01,2.562612e+01,2.581146e+01,2.587506e+01
1.960500e-10,3.387375e-07,-4.459174e-07,5.537316e+02,2.542446e+01,2.562621e+01,2.581164e+01,2.587500e+01
1.961500e-10,1.374003e-07,-2.756954e-07,5.535768e+02,2.542423e+01,2.562627e+01,2.581173e+01,2.587502e+01
1.962500e-10,-7.023828e-08,-9.267131e-08,5.533974e+02,2.542408e+01,2.562628e+01,2.581171e+01,2.587512e+01
1.963500e-10,-2.684620e-07,8.873058e-08,5.532002e+02,2.542400e+01,2.562625e+01,2.581161e+01,2.587529e+01
1.964500e-10,-4.425867e-07,2.548853e-07,5.529930e+02,2.542401e+01,2.562617e+01,2.581142e+01,2.587552e+01
1.965500e-10,-5.800649e-07,3.939523e-07,5.527846e+02,2.542409e+01,2.562604e+01,2.581117e+01,2.587577e+01
1.966500e-10,-6.714049e-07,4.966808e-07,5.525838e+02,2.542424e+01,2.562589e+01,2.581088e+01,2.587604e+01
1.967500e-10,-7.108344e-07,5.569833e-07,5.523989e+02,2.542444e+01,2.562573e+01,2.581056e+01,2.587630e+01
1.968500e-10,-6.966605e-07,5.722450e-07,5.522367e+02,2.542467e+01,2.562555e+01,2.581024e+01,2.587654e+01
1.969500e-10,-6.313031e-07,5.433597e-07,5.521030e+02,2.542492e+01,2.562539e+01,2.580995e+01,2.587673e+01
1.970500e-10,-5.210068e-07,4.745010e-07,5.520015e+02,2.542516e+01,2.562524e+01,2.580971e+01,2.587686e+01
1.971500e-10,-3.752588e-07,3.726589e-07,5.519351e+02,2.542539e+01,2.562513e+01,2.580952e+01,2.587693e+01
1.972500e-10,-2.059694e-07,2.469882e-07,5.519050e+02,2.542558e+01,2.562506e+01,2.580941e+01,2.587693e+01
1.973500e-10,-2.648425e-08,1.080242e-07,5.519116e+02,2.542572e+01,2.562503e+01,2.580937e+01,2.587687e+01
1.974500e-10,1.494869e-07,-3.316743e-08,5.519546e+02,2.542581e+01,2.562506e+01,2.580941e+01,2.587675e+01
1.975500e-10,3.089374e-07,-1.658429e-07,5.520324e+02,2.542585e+01,2.562512e+01,2.580952e+01,2.587659e+01
1.976500e-10,4.405408e-07,-2.803691e-07,5.521428e+02,2.542583e+01,2.562523e+01,2.580969e+01,2.587640e+01
1.977500e-10,5.354642e-07,-3.688953e-07,5.522822e+02,2.542575e+01,2.562537e+01,2.580990e+01,2.587619e+01
1.978500e-10,5.879572e-07,-4.258610e-07,5.524457e+02,2.542564e+01,2.562552e+01,2.581014e+01,2.587598e+01
1.979500e-10,5.956785e-07,-4.483116e-07,5.526272e+02,2.542550e+01,2.562568e+01,2.581039e+01,2.587579e+01
1.980500e-10,5.597444e-07,-4.360059e-07,5.528193e+02,2.542534e+01,2.562584e+01,2.581063e+01,2.587563e+01
1.981500e-10,4.845059e-07,-3.913161e-07,5.530140e+02,2.542517e+01,2.562598e+01,2.581084e+01,2.587551e+01
1.982500e-10,3.770843e-07,-3.189386e-07,5.532029e+02,2.542501e+01,2.562609e+01,2.581102e+01,2.587544e+01
1.983500e-10,2.467119e-07,-2.254434e-07,5.533783e+02,2.542488e+01,2.562617e+01,2.581115e+01,2.587542e+01
1.984500e-10,1.039379e-07,-1.187038e-07,5.535333e+02,2.542477e+01,2.562620e+01,2.581122e+01,2.587545e+01
1.985500e-10,-4.022957e-08,-7.253876e-09,5.536624e+02,2.542470e+01,2.562620e+01,2.581123e+01,2.587553e+01
1.986500e-10,-1.751778e-07,1.003758e-07,5.537614e+02,2.542466e+01,2.562616e+01,2.581118e+01,2.587565e+01
1.987500e-10,-2.914715e-07,1.962932e-07,5.538277e+02,2.542466e+01,2.562608e+01,2.581108e+01,2.587579e+01
1.988500e-10,-3.815055e-07,2.738051e-07,5.538596e+02,2.542470e+01,2.562598e+01,2.581094e+01,2.587596e+01
1.989500e-10,-4.399854e-07,3.278645e-07,5.538566e+02,2.542477e+01,2.562586e+01,2.581077e+01,2.587612e+01
1.990500e-10,-4.642061e-07,3.553765e-07,5.538190e+02,2.542486e+01,2.562573e+01,2.581058e+01,2.587628e+01
1.991500e-10,-4.541191e-07,3.553458e-07,5.537482e+02,2.542496e+01,2.562561e+01,2.581039e+01,2.587642e+01
1.992500e-10,-4.121947e-07,3.288633e-07,5.536465e+02,2.542507e+01,2.562549e+01,2.581021e+01,2.587653e+01
1.993500e-10,-3.431016e-07,2.789380e-07,5.535173e+02,2.542517e+01,2.562540e+01,2.581005e+01,2.587660e+01
1.994500e-10,-2.532394e-07,2.101948e-07,5.533653e+02,2.542526e+01,2.562532e+01,2.580993e+01,2.587663e+01
1.995500e-10,-1.501681e-07,1.284653e-07,5.531963e+02,2.542533e+01,2.562528e+01,2.580984e+01,2.587662e+01
1.996500e-10,-4.198488e-08,4.030698e-08,5.530173e+02,2.542538e+01,2.562526e+01,2.580980e+01,2.587657e+01
1.997500e-10,6.330113e-08,-4.751056e-08,5.528358e+02,2.542540e+01,2.562528e+01,2.580981e+01,2.587649e+01
1.998500e-10,1.583494e-07,-1.285141e-07,5.526595e+02,2.542540e+01,2.562532e+01,2.580985e+01,2.587638e+01
1.999500e-10,2.369824e-07,-1.969919e-07,5.524958e+02,2.542537e+01,2.562538e+01,2.580994e+01,2.587626e+01
2.000500e-10,2.945628e-07,-2.483834e-07,5.523511e+02,2.542533e+01,2.562546e+01,2.581005e+01,2.587612e+01
2.001500e-10,3.282341e-07,-2.795683e-07,5.522306e+02,2.542527e+01,2.562554e+01,2.581019e+01,2.587599e+01
2.002500e-10,3.370147e-07,-2.890375e-07,5.521384e+02,2.542520e+01,2.562563e+01,2.581034e+01,2.587588e+01
2.003500e-10,3.217503e-07,-2.769390e-07,5.520772e+02,2.542512e+01,2.562571e+01,2.581048e+01,2.587578e+01
2.004500e-10,2.849378e-07,-2.449997e-07,5.520485e+02,2.542505e+01,2.562579e+01,2.581061e+01,2.587571e+01
2.005500e-10,2.304424e-07,-1.963342e-07,5.520529e+02,2.542499e+01,2.562585e+01,2.581073e+01,2.587567e+01
2.006500e-10,1.631357e-07,-1.351607e-07,5.520900e+02,2.542494e+01,2.562589e+01,2.581081e+01,2.587566e+01
2.007500e-10,8.848786e-08,-6.644574e-08,5.521584e+02,2.542491e+01,2.562592e+01,2.581086e+01,2.587568e+01
2.008500e-10,1.214442e-08,4.489631e-09,5.522558e+02,2.542489e+01,2.562593e+01,2.581088e+01,2.587573e+01
2.009500e-10,-6.047962e-08,7.237476e-08,5.523787e+02,2.542490e+01,2.562591e+01,2.581087e+01,2.587581e+01
2.010500e-10,-1.245625e-07,1.323733e-07,5.525224e+02,2.542492e+01,2.562589e+01,2.581082e+01,2.587590e+01
2.011500e-10,-1.761726e-07,1.804195e-07,5.526814e+02,2.542496e+01,2.562585e+01,2.581074e+01,2.587601e+01
2.012500e-10,-2.124835e-07,2.134843e-07,5.528489e+02,2.542501e+01,2.562580e+01,2.581065e+01,2.587611e+01
2.013500e-10,-2.318991e-07,2.297545e-07,5.530180e+02,2.542506e+01,2.562575e+01,2.581055e+01,2.587621e+01
2.014500e-10,-2.340863e-07,2.287150e-07,5.531814e+02,2.542512e+01,2.562569e+01,2.581044e+01,2.587630e+01
2.015500e-10,-2.199193e-07,2.111338e-07,5.533324e+02,2.542518e+01,2.562564e+01,2.581033e+01,2.587637e+01
2.016500e-10,-1.913458e-07,1.789523e-07,5.534649e+02,2.542523e+01,2.562560e+01,2.581024e+01,2.587641e+01
2.017500e-10,-1.511892e-07,1.350961e-07,5.535742e+02,2.542527e+01,2.562556e+01,2.581016e+01,2.587643e+01
2.018500e-10,-1.029037e-07,8.322037e-08,5.536565e+02,2.542530e+01,2.562553e+01,2.581011e+01,2.587643e+01
2.019500e-10,-5.030270e-08,2.741387e-08,5.537093e+02,2.542531e+01,2.562551e+01,2.581008e+01,2.587640e+01
2.020500e-10,2.721324e-09,-2.811721e-08,5.537312e+02,2.542531e+01,2.562550e+01,2.581008e+01,2.587635e+01
2.021500e-10,5.246576e-08,-7.936023e-08,5.537219e+02,2.542529e+01,2.562551e+01,2.581010e+01,2.587628e+01
2.022500e-10,9.565883e-08,-1.227801e-07,5.536818e+02,2.542526e+01,2.562552e+01,2.581015e+01,2.587620e+01
2.023500e-10,1.296586e-07,-1.555568e-07,5.536125e+02,2.542522e+01,2.562554e+01,2.581021e+01,2.587612e+01
2.024500e-10,1.525994e-07,-1.757600e-07,5.535165e+02,2.542517e+01,2.562557e+01,2.581028e+01,2.587604e+01
2.025500e-10,1.634786e-07,-1.824529e-07,5.533974e+02,2.542512e+01,2.562560e+01,2.581037e+01,2.587596e+01
2.026500e-10,1.621814e-07,-1.757179e-07,5.532598e+02,2.542507e+01,2.562564e+01,2.581045e+01,2.587590e+01
2.027500e-10,1.494449e-07,-1.566078e-07,5.531092e+02,2.542502e+01,2.562567e+01,2.581052e+01,2.587586e+01
2.028500e-10,1.267666e-07,-1.270282e-07,5.529521e+02,2.542498e+01,2.562570e+01,2.581058e+01,2.587583e+01
2.029500e-10,9.626535e-08,-8.956267e-08,5.527949e+02,2.542495e+01,2.562573e+01,2.581063e+01,2.587582e+01
2.030500e-10,6.050685e-08,-4.725572e-08,5.526445e+02,2.542494e+01,2.562575e+01,2.581066e+01,2.587584e+01
2.031500e-10,2.230527e-08,-3.372241e-09,5.525071e+02,2.542493e+01,2.562576e+01,2.581067e+01,2.587587e+01
2.032500e-10,-1.548349e-08,3.884953e-08,5.523880e+02,2.542494e+01,2.562577e+01,2.581066e+01,2.587591e+01
2.033500e-10,-5.016371e-08,7.643205e-08,5.522916e+02,2.542496e+01,2.562577e+01,2.581063e+01,2.587597e+01
2.034500e-10,-7.938283e-08,1.068635e-07,5.522213e+02,2.542499e+01,2.562576e+01,2.581059e+01,2.587603e+01
2.035500e-10,-1.012840e-07,1.282598e-07,5.521791e+02,2.542503e+01,2.562574e+01,2.581054e+01,2.587609e+01
2.036500e-10,-1.146184e-07,1.394743e-07,5.521662e+02,2.542507e+01,2.562572e+01,2.581048e+01,2.587616e+01
2.037500e-10,-1.188107e-07,1.401482e-07,5.521828e+02,2.542512e+01,2.562570e+01,2.581042e+01,2.587621e+01
2.038500e-10,-1.139745e-07,1.307023e-07,5.522280e+02,2.542516e+01,2.562567e+01,2.581036e+01,2.587625e+01
2.039500e-10,-1.008782e-07,1.122717e-07,5.523002e+02,2.542520e+01,2.562565e+01,2.581031e+01,2.587628e+01
2.040500e-10,-8.086425e-08,8.659139e-08,5.523966e+02,2.542524e+01,2.562563e+01,2.581027e+01,2.587630e+01
2.041500e-10,-5.573033e-08,5.584406e-08,5.525135e+02,2.542526e+01,2.562561e+01,2.581025e+01,2.587629e+01
