time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.840000e-10,-6.176149e-07,4.037297e+02,2.071797e-01,2.356548e-01,-6.171801e-09,-1.769030e-08
1.841000e-10,-6.085261e-07,4.035398e+02,2.071203e-01,2.354780e-01,-8.625089e-10,-1.506804e-08
1.842000e-10,-5.676419e-07,4.033101e+02,2.071473e-01,2.353329e-01,4.124559e-09,-1.182463e-08
1.843000e-10,-4.993445e-07,4.030443e+02,2.072532e-01,2.352249e-01,8.545937e-09,-8.175967e-09
1.844000e-10,-4.091738e-07,4.027488e+02,2.074270e-01,2.351572e-01,1.220520e-08,-4.344587e-09
1.845000e-10,-3.034512e-07,4.024330e+02,2.076546e-01,2.351306e-01,1.496018e-08,-5.473561e-10
1.846000e-10,-1.888890e-07,4.021088e+02,2.079202e-01,2.351438e-01,1.672678e-08,3.015712e-09
1.847000e-10,-7.220569e-08,4.017887e+02,2.082071e-01,2.351932e-01,1.747943e-08,6.170951e-09
1.848000e-10,4.023328e-08,4.014852e+02,2.084983e-01,2.352736e-01,1.724836e-08,8.778478e-09
1.849000e-10,1.427298e-07,4.012086e+02,2.087782e-01,2.353788e-01,1.611414e-08,1.073731e-08
1.850000e-10,2.305109e-07,4.009667e+02,2.090326e-01,2.355012e-01,1.419990e-08,1.198804e-08
1.851000e-10,2.999190e-07,4.007645e+02,2.092497e-01,2.356333e-01,1.166176e-08,1.251314e-08
1.852000e-10,3.485295e-07,4.006047e+02,2.094205e-01,2.357673e-01,8.678251e-09,1.233496e-08
1.853000e-10,3.751945e-07,4.004884e+02,2.095391e-01,2.358959e-01,5.439247e-09,1.151181e-08
1.854000e-10,3.800153e-07,4.004157e+02,2.096029e-01,2.360126e-01,2.135055e-09,1.013229e-08
1.855000e-10,3.642506e-07,4.003863e+02,2.096122e-01,2.361122e-01,-1.053751e-09,8.308516e-09
1.856000e-10,3.301683e-07,4.003999e+02,2.095703e-01,2.361903e-01,-3.965269e-09,6.168498e-09
1.857000e-10,2.808555e-07,4.004561e+02,2.094830e-01,2.362444e-01,-6.463601e-09,3.848206e-09
1.858000e-10,2.199965e-07,4.005549e+02,2.093581e-01,2.362733e-01,-8.444282e-09,1.483780e-09
1.859000e-10,1.516351e-07,4.006957e+02,2.092049e-01,2.362771e-01,-9.837668e-09,-7.957318e-10
1.860000e-10,7.993442e-08,4.008774e+02,2.090335e-01,2.362574e-01,-1.061023e-08,-2.874761e-09
1.861000e-10,8.946636e-09,4.010970e+02,2.088542e-01,2.362169e-01,-1.076385e-08,-4.656436e-09
1.862000e-10,-5.759512e-08,4.013499e+02,2.086773e-01,2.361591e-01,-1.033325e-08,-6.066443e-09
1.863000e-10,-1.164535e-07,4.016287e+02,2.085119e-01,2.360884e-01,-9.381873e-09,-7.055426e-09
1.864000e-10,-1.650251e-07,4.019236e+02,2.083660e-01,2.360094e-01,-7.996517e-09,-7.599880e-09
1.865000e-10,-2.014351e-07,4.022231e+02,2.082461e-01,2.359270e-01,-6.281097e-09,-7.701614e-09
1.866000e-10,-2.245867e-07,4.025154e+02,2.081568e-01,2.358456e-01,-4.349912e-09,-7.385901e-09
1.867000e-10,-2.341654e-07,4.027893e+02,2.081007e-01,2.357696e-01,-2.320837e-09,-6.698507e-09
1.868000e-10,-2.306020e-07,4.030356e+02,2.080785e-01,2.357027e-01,-3.087931e-10,-5.701830e-09
1.869000e-10,-2.149976e-07,4.032473e+02,2.080891e-01,2.356478e-01,1.580173e-09,-4.470423e-09
1.870000e-10,-1.890185e-07,4.034199e+02,2.081295e-01,2.356070e-01,3.253929e-09,-3.086183e-09
1.871000e-10,-1.547686e-07,4.035507e+02,2.081956e-01,2.355815e-01,4.638201e-09,-1.633473e-09
1.872000e-10,-1.146463e-07,4.036384e+02,2.082820e-01,2.355716e-01,5.679295e-09,-1.944577e-10
1.873000e-10,-7.119716e-08,4.036828e+02,2.083828e-01,2.355767e-01,6.345533e-09,1.155126e-09
1.874000e-10,-2.696711e-08,4.036837e+02,2.084916e-01,2.355955e-01,6.627409e-09,2.349558e-09
1.875000e-10,1.563261e-08,4.036416e+02,2.086020e-01,2.356261e-01,6.536564e-09,3.335944e-09
1.876000e-10,5.444490e-08,4.035568e+02,2.087081e-01,2.356661e-01,6.103693e-09,4.076148e-09
1.877000e-10,8.766409e-08,4.034304e+02,2.088044e-01,2.357125e-01,5.375586e-09,4.547797e-09
1.878000e-10,1.139078e-07,4.032642e+02,2.088865e-01,2.357626e-01,4.411522e-09,4.744382e-09
1.879000e-10,1.322613e-07,4.030614e+02,2.089511e-01,2.358134e-01,3.279240e-09,4.674507e-09
1.880000e-10,1.422938e-07,4.028272e+02,2.089959e-01,2.358621e-01,2.050743e-09,4.360378e-09
1.881000e-10,1.440477e-07,4.025690e+02,2.090199e-01,2.359064e-01,7.981663e-10,3.835675e-09
1.882000e-10,1.380038e-07,4.022961e+02,2.090232e-01,2.359440e-01,-4.100759e-10,3.142965e-09
1.883000e-10,1.250250e-07,4.020193e+02,2.090072e-01,2.359736e-01,-1.512676e-09,2.330814e-09
1.884000e-10,1.062839e-07,4.017497e+02,2.089740e-01,2.359940e-01,-2.458208e-09,1.450784e-09
1.885000e-10,8.317878e-08,4.014977e+02,2.089265e-01,2.360049e-01,-3.207179e-09,5.544759e-10
1.886000e-10,5.724362e-08,4.012719e+02,2.088683e-01,2.360062e-01,-3.733311e-09,-3.092194e-10
1.887000e-10,3.005666e-08,4.010791e+02,2.088033e-01,2.359987e-01,-4.024021e-09,-1.096541e-09
1.888000e-10,3.153443e-09,4.009239e+02,2.087353e-01,2.359832e-01,-4.080141e-09,-1.770831e-09
1.889000e-10,-2.205212e-08,4.008092e+02,2.086683e-01,2.359613e-01,-3.914948e-09,-2.304000e-09
1.890000e-10,-4.433465e-08,4.007364e+02,2.086056e-01,2.359345e-01,-3.552590e-09,-2.677421e-09
1.891000e-10,-6.270946e-08,4.007061e+02,2.085504e-01,2.359045e-01,-3.026049e-09,-2.882274e-09
1.892000e-10,-7.646841e-08,4.007185e+02,2.085051e-01,2.358732e-01,-2.374767e-09,-2.919333e-09
1.893000e-10,-8.519842e-08,4.007731e+02,2.084713e-01,2.358424e-01,-1.642101e-09,-2.798257e-09
1.894000e-10,-8.878301e-08,4.008690e+02,2.084502e-01,2.358136e-01,-8.727379e-10,-2.536464e-09
1.895000e-10,-8.738797e-08,4.010044e+02,2.084419e-01,2.357883e-01,-1.102213e-10,-2.157662e-09
1.896000e-10,-8.143295e-08,4.011765e+02,2.084460e-01,2.357675e-01,6.052889e-10,-1.690151e-09
1.897000e-10,-7.155149e-08,4.013808e+02,2.084614e-01,2.357521e-01,1.238923e-09,-1.164994e-09
1.898000e-10,-5.854244e-08,4.016110e+02,2.084865e-01,2.357425e-01,1.762593e-09,-6.141750e-10
1.899000e-10,-4.331590e-08,4.018588e+02,2.085194e-01,2.357388e-01,2.156019e-09,-6.882563e-11
1.900000e-10,-2.683707e-08,4.021145e+02,2.085576e-01,2.357408e-01,2.407267e-09,4.423718e-10
1.901000e-10,-1.007092e-08,4.023678e+02,2.085989e-01,2.357479e-01,2.512810e-09,8.945442e-10
1.902000e-10,6.069161e-09,4.026087e+02,2.086407e-01,2.357596e-01,2.477129e-09,1.267689e-09
1.903000e-10,2.076651e-08,4.028282e+02,2.086809e-01,2.357748e-01,2.311920e-09,1.547401e-09
1.904000e-10,3.333796e-08,4.030190e+02,2.087174e-01,2.357924e-01,2.034969e-09,1.725256e-09
1.905000e-10,4.326102e-08,4.031758e+02,2.087485e-01,2.358114e-01,1.668786e-09,1.798839e-09
1.906000e-10,5.019058e-08,4.032949e+02,2.087729e-01,2.358306e-01,1.239071e-09,1.771461e-09
1.907000e-10,5.396496e-08,4.033742e+02,2.087898e-01,2.358491e-01,7.731301e-10,1.651582e-09
1.908000e-10,5.460187e-08,4.034124e+02,2.087988e-01,2.358658e-01,2.983036e-10,1.452007e-09
1.909000e-10,5.228494e-08,4.034093e+02,2.088000e-01,2.358801e-01,-1.594898e-10,1.188898e-09
1.910000e-10,4.734250e-08,4.033653e+02,2.087939e-01,2.358913e-01,-5.770367e-10,8.806812e-10
1.911000e-10,4.022002e-08,4.032812e+02,2.087812e-01,2.358990e-01,-9.348782e-10,5.469095e-10
1.912000e-10,3.144822e-08,4.031591e+02,2.087632e-01,2.359031e-01,-1.218086e-09,2.071411e-10
1.913000e-10,2.160892e-08,4.030018e+02,2.087411e-01,2.359035e-01,-1.416745e-09,-1.201025e-10
1.914000e-10,1.130048e-08,4.028139e+02,2.087164e-01,2.359007e-01,-1.526132e-09,-4.182521e-10
1.915000e-10,1.104733e-09,4.026016e+02,2.086906e-01,2.358948e-01,-1.546609e-09,-6.734375e-10
1.916000e-10,-8.442816e-09,4.023727e+02,2.086652e-01,2.358864e-01,-1.483250e-09,-8.750401e-10
1.917000e-10,-1.687835e-08,4.021361e+02,2.086415e-01,2.358763e-01,-1.345244e-09,-1.016033e-09
1.918000e-10,-2.382948e-08,4.019016e+02,2.086206e-01,2.358649e-01,-1.145124e-09,-1.093106e-09
1.919000e-10,-2.902874e-08,4.016785e+02,2.086034e-01,2.358530e-01,-8.978591e-10,-1.106584e-09
1.920000e-10,-3.232055e-08,4.014753e+02,2.085907e-01,2.358413e-01,-6.198964e-10,-1.060160e-09
1.921000e-10,-3.366178e-08,4.012989e+02,2.085827e-01,2.358304e-01,-3.281767e-10,-9.604618e-10
1.922000e-10,-3.311622e-08,4.011545e+02,2.085796e-01,2.358209e-01,-3.919929e-11,-8.164958e-10
1.923000e-10,-3.084380e-08,4.010459e+02,2.085812e-01,2.358130e-01,2.318266e-10,-6.390040e-10
1.924000e-10,-2.708535e-08,4.009754e+02,2.085871e-01,2.358072e-01,4.717031e-10,-4.397694e-10
1.925000e-10,-2.214421e-08,4.009442e+02,2.085967e-01,2.358035e-01,6.698078e-10,-2.309168e-10
1.926000e-10,-1.636571e-08,4.009527e+02,2.086091e-01,2.358022e-01,8.184808e-10,-2.424282e-11
1.927000e-10,-1.011584e-08,4.010003e+02,2.086237e-01,2.358029e-01,9.132275e-10,1.693903e-10
1.928000e-10,-3.760332e-09,4.010858e+02,2.086393e-01,2.358057e-01,9.527388e-10,3.405685e-10
1.929000e-10,2.354802e-09,4.012069e+02,2.086552e-01,2.358101e-01,9.387401e-10,4.817271e-10
1.930000e-10,7.920370e-09,4.013603e+02,2.086704e-01,2.358159e-01,8.756881e-10,5.874258e-10
1.931000e-10,1.267790e-08,4.015410e+02,2.086842e-01,2.358226e-01,7.703448e-10,6.544911e-10
1.932000e-10,1.642991e-08,4.017426e+02,2.086960e-01,2.358298e-01,6.312567e-10,6.820285e-10
1.933000e-10,1.904619e-08,4.019574e+02,2.087052e-01,2.358371e-01,4.681758e-10,6.713119e-10
1.934000e-10,2.046609e-08,4.021767e+02,2.087116e-01,2.358441e-01,2.914563e-10,6.255653e-10
1.935000e-10,2.069691e-08,4.023915e+02,2.087150e-01,2.358504e-01,1.114611e-10,5.496559e-10
1.936000e-10,1.980881e-08,4.025933e+02,2.087154e-01,2.358558e-01,-6.199112e-11,4.497205e-10
1.937000e-10,1.792673e-08,4.027745e+02,2.087130e-01,2.358600e-01,-2.201111e-10,3.327507e-10
1.938000e-10,1.521988e-08,4.029289e+02,2.087082e-01,2.358629e-01,-3.555363e-10,2.061611e-10
1.939000e-10,1.188971e-08,4.030519e+02,2.087014e-01,2.358645e-01,-4.626240e-10,7.736451e-11
1.940000e-10,8.156898e-09,4.031403e+02,2.086930e-01,2.358646e-01,-5.376329e-10,-4.662274e-11
1.941000e-10,4.248291e-09,4.031920e+02,2.086836e-01,2.358635e-01,-5.787906e-10,-1.595271e-10
1.942000e-10,3.843589e-10,4.032061e+02,2.086739e-01,2.358613e-01,-5.862512e-10,-2.561007e-10
1.943000e-10,-3.232094e-09,4.031825e+02,2.086642e-01,2.358581e-01,-5.619542e-10,-3.323299e-10
1.944000e-10,-6.425517e-09,4.031221e+02,2.086552e-01,2.358542e-01,-5.093966e-10,-3.855635e-10
1.945000e-10,-9.055074e-09,4.030267e+02,2.086473e-01,2.358499e-01,-4.333388e-10,-4.145593e-10
1.946000e-10,-1.101974e-08,4.028991e+02,2.086408e-01,2.358454e-01,-3.394637e-10,-4.194532e-10
1.947000e-10,-1.226095e-08,4.027435e+02,2.086360e-01,2.358410e-01,-2.340092e-10,-4.016558e-10
1.948000e-10,-1.276271e-08,4.025653e+02,2.086330e-01,2.358369e-01,-1.233980e-10,-3.636890e-10
1.949000e-10,-1.254957e-08,4.023712e+02,2.086319e-01,2.358333e-01,-1.388180e-11,-3.089749e-10
1.950000e-10,-1.168246e-08,4.021692e+02,2.086325e-01,2.358303e-01,8.877922e-11,-2.415903e-10
1.951000e-10,-1.025295e-08,4.019674e+02,2.086347e-01,2.358281e-01,1.795898e-10,-1.660049e-10
1.952000e-10,-8.376218e-09,4.017741e+02,2.086384e-01,2.358267e-01,2.545327e-10,-8.681506e-11
1.953000e-10,-6.183277e-09,4.015968e+02,2.086431e-01,2.358262e-01,3.107146e-10,-8.490787e-12
1.954000e-10,-3.812918e-09,4.014420e+02,2.086486e-01,2.358265e-01,3.464429e-10,6.485421e-11
1.955000e-10,-1.403758e-09,4.013149e+02,2.086545e-01,2.358275e-01,3.612319e-10,1.296568e-10
1.956000e-10,9.131323e-10,4.012192e+02,2.086605e-01,2.358292e-01,3.557459e-10,1.830561e-10
1.957000e-10,3.020688e-09,4.011574e+02,2.086663e-01,2.358314e-01,3.316833e-10,2.229974e-10
1.958000e-10,4.821117e-09,4.011309e+02,2.086715e-01,2.358340e-01,2.916144e-10,2.482857e-10
1.959000e-10,6.239778e-09,4.011402e+02,2.086760e-01,2.358367e-01,2.387848e-10,2.585894e-10
1.960000e-10,7.227547e-09,4.011847e+02,2.086795e-01,2.358394e-01,1.768943e-10,2.543987e-10
1.961000e-10,7.761670e-09,4.012629e+02,2.086819e-01,2.358421e-01,1.098696e-10,2.369422e-10
1.962000e-10,7.845144e-09,4.013724e+02,2.086832e-01,2.358445e-01,4.163826e-11,2.080700e-10
1.963000e-10,7.504775e-09,4.015094e+02,2.086833e-01,2.358465e-01,-2.408012e-11,1.701124e-10
1.964000e-10,6.788093e-09,4.016691e+02,2.086824e-01,2.358481e-01,-8.395779e-11,1.257221e-10
1.965000e-10,5.759386e-09,4.018454e+02,2.086806e-01,2.358492e-01,-1.352090e-10,7.771076e-11
1.966000e-10,4.495111e-09,4.020312e+02,2.086780e-01,2.358498e-01,-1.757009e-10,2.888789e-11
1.967000e-10,3.078976e-09,4.022188e+02,2.086748e-01,2.358499e-01,-2.040220e-10,-1.808853e-11
1.968000e-10,1.596976e-09,4.024006e+02,2.086713e-01,2.358495e-01,-2.195070e-10,-6.084325e-11
1.969000e-10,1.326509e-10,4.025693e+02,2.086675e-01,2.358486e-01,-2.222210e-10,-9.739072e-11
1.970000e-10,-1.237193e-09,4.027186e+02,2.086639e-01,2.358474e-01,-2.129050e-10,-1.262139e-10
1.971000e-10,-2.446110e-09,4.028431e+02,2.086605e-01,2.358459e-01,-1.928897e-10,-1.463124e-10
1.972000e-10,-3.440841e-09,4.029390e+02,2.086575e-01,2.358443e-01,-1.639837e-10,-1.572204e-10
1.973000e-10,-4.183232e-09,4.030034e+02,2.086550e-01,2.358426e-01,-1.283438e-10,-1.589940e-10
1.974000e-10,-4.651221e-09,4.030348e+02,2.086532e-01,2.358409e-01,-8.833634e-11,-1.521720e-10
1.975000e-10,-4.838900e-09,4.030325e+02,2.086521e-01,2.358393e-01,-4.639606e-11,-1.377141e-10
1.976000e-10,-4.755706e-09,4.029968e+02,2.086517e-01,2.358380e-01,-4.891930e-12,-1.169203e-10
1.977000e-10,-4.424858e-09,4.029291e+02,2.086519e-01,2.358368e-01,3.399459e-11,-9.133808e-11
1.978000e-10,-3.881161e-09,4.028316e+02,2.086528e-01,2.358360e-01,6.837283e-11,-6.266269e-11
1.979000e-10,-3.168348e-09,4.027078e+02,2.086541e-01,2.358355e-01,9.672349e-11,-3.263673e-11
1.980000e-10,-2.336133e-09,4.025622e+02,2.086559e-01,2.358353e-01,1.179538e-10,-2.953884e-12
1.981000e-10,-1.437142e-09,4.024005e+02,2.086580e-01,2.358354e-01,1.314262e-10,2.482788e-11
1.982000e-10,-5.239128e-10,4.022291e+02,2.086603e-01,2.358358e-01,1.369608e-10,4.935995e-11
1.983000e-10,3.539029e-10,4.020552e+02,2.086626e-01,2.358365e-01,1.348132e-10,6.956043e-11
1.984000e-10,1.151984e-09,4.018859e+02,2.086647e-01,2.358373e-01,1.256306e-10,8.465324e-11
1.985000e-10,1.833331e-09,4.017281e+02,2.086667e-01,2.358383e-01,1.103901e-10,9.418835e-11
1.986000e-10,2.369731e-09,4.015878e+02,2.086684e-01,2.358393e-01,9.032401e-11,9.804305e-11
1.987000e-10,2.742653e-09,4.014700e+02,2.086697e-01,2.358403e-01,6.683629e-11,9.640588e-11
1.988000e-10,2.943562e-09,4.013788e+02,2.086706e-01,2.358413e-01,4.141584e-11,8.974493e-11
1.989000e-10,2.973681e-09,4.013168e+02,2.086711e-01,2.358423e-01,1.555130e-11,7.876355e-11
1.990000e-10,2.843247e-09,4.012859e+02,2.086712e-01,2.358430e-01,-9.348248e-12,6.434655e-11
1.991000e-10,2.570348e-09,4.012866e+02,2.086708e-01,2.358436e-01,-3.202288e-11,4.750044e-11
1.992000e-10,2.179404e-09,4.013187e+02,2.086701e-01,2.358440e-01,-5.141859e-11,2.929138e-11
1.993000e-10,1.699435e-09,4.013809e+02,2.086691e-01,2.358443e-01,-6.672921e-11,1.078421e-11
1.994000e-10,1.162192e-09,4.014710e+02,2.086679e-01,2.358443e-01,-7.742216e-11,-7.014160e-12
1.995000e-10,6.002747e-10,4.015857e+02,2.086666e-01,2.358441e-01,-8.324786e-11,-2.320445e-11
1.996000e-10,4.533857e-11,4.017206e+02,2.086652e-01,2.358438e-01,-8.423342e-11,-3.703543e-11
1.997000e-10,-4.735291e-10,4.018705e+02,2.086638e-01,2.358433e-01,-8.066197e-11,-4.793369e-11
1.998000e-10,-9.311801e-10,4.020293e+02,2.086625e-01,2.358428e-01,-7.303985e-11,-5.552185e-11
1.999000e-10,-1.307472e-09,4.021903e+02,2.086614e-01,2.358422e-01,-6.205415e-11,-5.962511e-11
2.000000e-10,-1.587996e-09,4.023469e+02,2.086604e-01,2.358415e-01,-4.852354e-11,-6.026649e-11
2.001000e-10,-1.764443e-09,4.024928e+02,2.086598e-01,2.358409e-01,-3.334552e-11,-5.765189e-11
2.002000e-10,-1.834630e-09,4.026223e+02,2.086593e-01,2.358403e-01,-1.744317e-11,-5.214643e-11
2.003000e-10,-1.802185e-09,4.027306e+02,2.086592e-01,2.358398e-01,-1.714113e-12,-4.424398e-11
2.004000e-10,-1.675955e-09,4.028141e+02,2.086593e-01,2.358393e-01,1.301548e-11,-3.453187e-11
2.005000e-10,-1.469170e-09,4.028701e+02,2.086596e-01,2.358390e-01,2.603002e-11,-2.365314e-11
2.006000e-10,-1.198435e-09,4.028970e+02,2.086601e-01,2.358388e-01,3.675490e-11,-1.226841e-11
2.007000e-10,-8.826136e-10,4.028943e+02,2.086608e-01,2.358388e-01,4.477741e-11,-1.019440e-12
2.008000e-10,-5.416608e-10,4.028621e+02,2.086616e-01,2.358388e-01,4.985745e-11,9.503746e-12
2.009000e-10,-1.954887e-10,4.028019e+02,2.086624e-01,2.358390e-01,5.192837e-11,1.879072e-11
2.010000e-10,1.370939e-10,4.027159e+02,2.086633e-01,2.358392e-01,5.108849e-11,2.643231e-11
2.011000e-10,4.393065e-10,4.026074e+02,2.086641e-01,2.358395e-01,4.758444e-11,3.213543e-11
2.012000e-10,6.971509e-10,4.024805e+02,2.086649e-01,2.358399e-01,4.178770e-11,3.573060e-11
2.013000e-10,8.999639e-10,4.023404e+02,2.086655e-01,2.358403e-01,3.416615e-11,3.717242e-11
2.014000e-10,1.040754e-09,4.021928e+02,2.086660e-01,2.358407e-01,2.525251e-11,3.653339e-11
2.015000e-10,1.116321e-09,4.020439e+02,2.086664e-01,2.358411e-01,1.561135e-11,3.399188e-11
2.016000e-10,1.127160e-09,4.018998e+02,2.086665e-01,2.358414e-01,5.806897e-12,2.981525e-11
2.017000e-10,1.077183e-09,4.017663e+02,2.086666e-01,2.358417e-01,-3.627061e-12,2.433945e-11
2.018000e-10,9.732707e-10,4.016488e+02,2.086664e-01,2.358419e-01,-1.221350e-11,1.794639e-11
2.019000e-10,8.247005e-10,4.015514e+02,2.086662e-01,2.358421e-01,-1.955364e-11,1.104036e-11
2.020000e-10,6.424866e-10,4.014776e+02,2.086658e-01,2.358422e-01,-2.534276e-11,4.024928e-12
2.021000e-10,4.386722e-10,4.014297e+02,2.086653e-01,2.358422e-01,-2.937993e-11,-2.718467e-12
2.022000e-10,2.256160e-10,4.014092e+02,2.086648e-01,2.358421e-01,-3.157153e-11,-8.849349e-12
2.023000e-10,1.531243e-11,4.014165e+02,2.086643e-01,2.358420e-01,-3.192874e-11,-1.408349e-11
2.024000e-10,-1.812227e-10,4.014511e+02,2.086638e-01,2.358418e-01,-3.055975e-11,-1.820416e-11
2.025000e-10,-3.544711e-10,4.015117e+02,2.086633e-01,2.358416e-01,-2.765722e-11,-2.106900e-11
2.026000e-10,-4.968157e-10,4.015957e+02,2.086628e-01,2.358414e-01,-2.348217e-11,-2.261243e-11
2.027000e-10,-6.028143e-10,4.017001e+02,2.086625e-01,2.358411e-01,-1.834533e-11,-2.284384e-11
2.028000e-10,-6.693390e-10,4.018206e+02,2.086622e-01,2.358409e-01,-1.258714e-11,-2.184190e-11
2.029000e-10,-6.955822e-10,4.019522e+02,2.086621e-01,2.358406e-01,-6.557524e-12,-1.974552e-11
2.030000e-10,-6.829391e-10,4.020897e+02,2.086620e-01,2.358405e-01,-5.966203e-13,-1.674231e-11
2.031000e-10,-6.347801e-10,4.022271e+02,2.086620e-01,2.358403e-01,4.982691e-12,-1.305521e-11
2.032000e-10,-5.561345e-10,4.023588e+02,2.086622e-01,2.358402e-01,9.909561e-12,-8.928117e-12
2.033000e-10,-4.533074e-10,4.024796e+02,2.086624e-01,2.358401e-01,1.396669e-11,-4.611469e-12
2.034000e-10,-3.334553e-10,4.025847e+02,2.086626e-01,2.358401e-01,1.699820e-11,-3.484408e-13
2.035000e-10,-2.041456e-10,4.026702e+02,2.086629e-01,2.358401e-01,1.891367e-11,3.637517e-12
2.036000e-10,-7.292491e-11,4.027332e+02,2.086633e-01,2.358401e-01,1.968842e-11,7.153214e-12
2.037000e-10,5.308178e-11,4.027716e+02,2.086636e-01,2.358402e-01,1.936028e-11,1.004392e-11
2.038000e-10,1.675213e-10,4.027842e+02,2.086639e-01,2.358404e-01,1.802322e-11,1.219893e-11
2.039000e-10,2.650976e-10,4.027709e+02,2.086642e-01,2.358405e-01,1.581846e-11,1.355443e-11
2.040000e-10,3.417805e-10,4.027323e+02,2.086644e-01,2.358406e-01,1.292366e-11,1.409363e-11
2.041000e-10,3.949325e-10,4.026701e+02,2.086646e-01,2.358408e-01,9.540924e-12,1.384441e-11
2.042000e-10,4.233531e-10,4.025866e+02,2.086647e-01,2.358409e-01,5.884363e-12,1.287474e-11
2.043000e-10,4.272430e-10,4.024854e+02,2.086648e-01,2.358411e-01,2.167815e-12,1.128623e-11
2.044000e-10,4.080960e-10,4.023704e+02,2.086648e-01,2.358412e-01,-1.406512e-12,9.206461e-12
2.045000e-10,3.685301e-10,4.022464e+02,2.086648e-01,2.358413e-01,-4.658011e-12,6.780327e-12
2.046000e-10,3.120698e-10,4.021186e+02,2.086647e-01,2.358413e-01,-7.435803e-12,4.161131e-12
2.047000e-10,2.428952e-10,4.019923e+02,2.086645e-01,2.358414e-01,-9.624715e-12,1.501835e-12
2.048000e-10,1.655744e-10,4.018727e+02,2.086643e-01,2.358414e-01,-1.114894e-11,-1.053071e-12
2.049000e-10,8.479250e-11,4.017647e+02,2.086642e-01,2.358413e-01,-1.197336e-11,-3.374679e-12
2.050000e-10,5.094357e-12,4.016724e+02,2.086639e-01,2.358413e-01,-1.210256e-11,-5.355454e-12
2.051000e-10,-6.934823e-11,4.015991e+02,2.086638e-01,2.358412e-01,-1.157787e-11,-6.913480e-12
2.052000e-10,-1.349328e-10,4.015476e+02,2.086636e-01,2.358411e-01,-1.047261e-11,-7.995049e-12
2.053000e-10,-1.887788e-10,4.015194e+02,2.086634e-01,2.358411e-01,-8.885927e-12,-8.575570e-12
2.054000e-10,-2.288309e-10,4.015154e+02,2.086633e-01,2.358410e-01,-6.935764e-12,-8.658854e-12
2.055000e-10,-2.539114e-10,4.015355e+02,2.086632e-01,2.358409e-01,-4.751248e-12,-8.274946e-12
2.056000e-10,-2.637220e-10,4.015787e+02,2.086631e-01,2.358408e-01,-2.465041e-12,-7.476704e-12
2.057000e-10,-2.587990e-10,4.016433e+02,2.086631e-01,2.358407e-01,-2.060226e-13,-6.335398e-12
2.058000e-10,-2.404264e-10,4.017266e+02,2.086631e-01,2.358407e-01,1.907312e-12,-4.935638e-12
2.059000e-10,-2.105160e-10,4.018253e+02,2.086632e-01,2.358406e-01,3.772451e-12,-3.369938e-12
2.060000e-10,-1.714618e-10,4.019352e+02,2.086632e-01,2.358406e-01,5.307216e-12,-1.733241e-12
2.061000e-10,-1.259791e-10,4.020518e+02,2.086633e-01,2.358406e-01,6.452733e-12,-1.176858e-13
2.062000e-10,-7.693740e-11,4.021702e+02,2.086634e-01,2.358406e-01,7.174953e-12,1.392103e-12
2.063000e-10,-2.719682e-11,4.022855e+02,2.086636e-01,2.358406e-01,7.464747e-12,2.723005e-12
2.064000e-10,2.054355e-11,4.023930e+02,2.086637e-01,2.358406e-01,7.336659e-12,3.816506e-12
2.065000e-10,6.387843e-11,4.024883e+02,2.086638e-01,2.358407e-01,6.826496e-12,4.630798e-12
2.066000e-10,1.008041e-10,4.025678e+02,2.086639e-01,2.358407e-01,5.987939e-12,5.141852e-12
2.067000e-10,1.297973e-10,4.026286e+02,2.086640e-01,2.358408e-01,4.888449e-12,5.343463e-12
2.068000e-10,1.498631e-10,4.026685e+02,2.086641e-01,2.358408e-01,3.604710e-12,5.246349e-12
2.069000e-10,1.605514e-10,4.026863e+02,2.086641e-01,2.358409e-01,2.217909e-12,4.876400e-12
2.070000e-10,1.619430e-10,4.026815e+02,2.086641e-01,2.358409e-01,8.090924e-13,4.272251e-12
2.071000e-10,1.546084e-10,4.026545e+02,2.086642e-01,2.358410e-01,-5.451383e-13,3.482339e-12
2.072000e-10,1.395436e-10,4.026065e+02,2.086641e-01,2.358410e-01,-1.776404e-12,2.561638e-12
2.073000e-10,1.180876e-10,4.025396e+02,2.086641e-01,2.358410e-01,-2.827621e-12,1.568282e-12
2.074000e-10,9.182673e-11,4.024563e+02,2.086640e-01,2.358411e-01,-3.655258e-12,5.602439e-13
2.075000e-10,6.249379e-11,4.023603e+02,2.086640e-01,2.358411e-01,-4.230715e-12,-4.077421e-13
2.076000e-10,3.186488e-11,4.022555e+02,2.086639e-01,2.358410e-01,-4.540817e-12,-1.286871e-12
2.077000e-10,1.662041e-12,4.021462e+02,2.086638e-01,2.358410e-01,-4.587441e-12,-2.036458e-12
2.078000e-10,-2.653482e-11,4.020372e+02,2.086637e-01,2.358410e-01,-4.386375e-12,-2.625541e-12
2.079000e-10,-5.136224e-11,4.019328e+02,2.086637e-01,2.358410e-01,-3.965509e-12,-3.033862e-12
2.080000e-10,-7.173089e-11,4.018374e+02,2.086636e-01,2.358409e-01,-3.362515e-12,-3.252196e-12
2.081000e-10,-8.686456e-11,4.017547e+02,2.086636e-01,2.358409e-01,-2.622156e-12,-3.282084e-12
