time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.721000e-10,-6.696214e-05,1.273434e-05,5.030416e+01,3.221533e-01,5.535457e-01,7.238358e-01,7.803816e-01
1.722000e-10,-7.035696e-05,8.278561e-06,5.034857e+01,2.774095e-01,5.206593e-01,7.124591e-01,7.806510e-01
1.723000e-10,-6.995945e-05,3.465611e-06,5.038959e+01,2.359857e-01,4.881157e-01,6.999788e-01,7.790565e-01
1.724000e-10,-6.596560e-05,-1.446313e-06,5.042550e+01,1.995579e-01,4.576842e-01,6.869759e-01,7.757181e-01
1.725000e-10,-5.877312e-05,-6.198677e-06,5.045488e+01,1.695243e-01,4.309255e-01,6.740431e-01,7.708456e-01
1.726000e-10,-4.894694e-05,-1.054623e-05,5.047662e+01,1.469534e-01,4.091006e-01,6.617608e-01,7.647247e-01
1.727000e-10,-3.717356e-05,-1.426968e-05,5.048997e+01,1.325498e-01,3.931052e-01,6.506723e-01,7.577011e-01
1.728000e-10,-2.420867e-05,-1.718677e-05,5.049460e+01,1.266361e-01,3.834353e-01,6.412598e-01,7.501605e-01
1.729000e-10,-1.082302e-05,-1.916131e-05,5.049054e+01,1.291526e-01,3.801832e-01,6.339219e-01,7.425071e-01
1.730000e-10,2.248492e-06,-2.010970e-05,5.047823e+01,1.396725e-01,3.830641e-01,6.289541e-01,7.351417e-01
1.731000e-10,1.435047e-05,-2.000450e-05,5.045843e+01,1.574318e-01,3.914678e-01,6.265348e-01,7.284402e-01
1.732000e-10,2.494042e-05,-1.887504e-05,5.043224e+01,1.813724e-01,4.045281e-01,6.267155e-01,7.227340e-01
1.733000e-10,3.361004e-05,-1.680472e-05,5.040099e+01,2.101962e-01,4.212045e-01,6.294188e-01,7.182928e-01
1.734000e-10,4.009426e-05,-1.392551e-05,5.036621e+01,2.424294e-01,4.403648e-01,6.344431e-01,7.153121e-01
1.735000e-10,4.426876e-05,-1.040959e-05,5.032954e+01,2.764928e-01,4.608649e-01,6.414743e-01,7.139039e-01
1.736000e-10,4.613810e-05,-6.458973e-06,5.029265e+01,3.107757e-01,4.816166e-01,6.501041e-01,7.140933e-01
1.737000e-10,4.581688e-05,-2.293511e-06,5.025717e+01,3.437092e-01,5.016415e-01,6.598533e-01,7.158198e-01
1.738000e-10,4.350701e-05,1.861762e-06,5.022462e+01,3.738367e-01,5.201080e-01,6.701991e-01,7.189433e-01
1.739000e-10,3.947382e-05,5.789275e-06,5.019631e+01,3.998753e-01,5.363522e-01,6.806043e-01,7.232544e-01
1.740000e-10,3.402330e-05,9.290698e-06,5.017334e+01,4.207684e-01,5.498826e-01,6.905468e-01,7.284882e-01
1.741000e-10,2.748227e-05,1.219719e-05,5.015653e+01,4.357260e-01,5.603746e-01,6.995467e-01,7.343406e-01
1.742000e-10,2.018243e-05,1.437756e-05,5.014639e+01,4.442512e-01,5.676549e-01,7.071909e-01,7.404864e-01
1.743000e-10,1.244852e-05,1.574389e-05,5.014313e+01,4.461534e-01,5.716820e-01,7.131525e-01,7.465971e-01
1.744000e-10,4.590253e-06,1.625454e-05,5.014664e+01,4.415476e-01,5.725256e-01,7.172041e-01,7.523585e-01
1.745000e-10,-3.102605e-06,1.591440e-05,5.015650e+01,4.308411e-01,5.703464e-01,7.192262e-01,7.574867e-01
1.746000e-10,-1.036323e-05,1.477259e-05,5.017204e+01,4.147071e-01,5.653803e-01,7.192080e-01,7.617418e-01
1.747000e-10,-1.694974e-05,1.291797e-05,5.019234e+01,3.940479e-01,5.579249e-01,7.172432e-01,7.649382e-01
1.748000e-10,-2.264723e-05,1.047274e-05,5.021629e+01,3.699472e-01,5.483312e-01,7.135195e-01,7.669522e-01
1.749000e-10,-2.727059e-05,7.584633e-06,5.024265e+01,3.436155e-01,5.369974e-01,7.083041e-01,7.677258e-01
1.750000e-10,-3.066852e-05,4.418244e-06,5.027011e+01,3.163300e-01,5.243639e-01,7.019257e-01,7.672668e-01
1.751000e-10,-3.272862e-05,1.145876e-06,5.029732e+01,2.893715e-01,5.109085e-01,6.947535e-01,7.656461e-01
1.752000e-10,-3.338328e-05,-2.061561e-06,5.032303e+01,2.639633e-01,4.971392e-01,6.871760e-01,7.629912e-01
1.753000e-10,-3.261555e-05,-5.043206e-06,5.034606e+01,2.412136e-01,4.835837e-01,6.795793e-01,7.594779e-01
1.754000e-10,-3.046391e-05,-7.656042e-06,5.036541e+01,2.220664e-01,4.707744e-01,6.723278e-01,7.553189e-01
1.755000e-10,-2.702521e-05,-9.781529e-06,5.038028e+01,2.072615e-01,4.592300e-01,6.657463e-01,7.507519e-01
1.756000e-10,-2.245454e-05,-1.133076e-05,5.039013e+01,1.973070e-01,4.494327e-01,6.601063e-01,7.460258e-01
1.757000e-10,-1.696157e-05,-1.224795e-05,5.039466e+01,1.924644e-01,4.418037e-01,6.556159e-01,7.413879e-01
1.758000e-10,-1.080296e-05,-1.251211e-05,5.039383e+01,1.927465e-01,4.366790e-01,6.524143e-01,7.370704e-01
1.759000e-10,-4.271048e-06,-1.213685e-05,5.038787e+01,1.979278e-01,4.342867e-01,6.505701e-01,7.332793e-01
1.760000e-10,2.320676e-06,-1.116838e-05,5.037723e+01,2.075653e-01,4.347292e-01,6.500833e-01,7.301842e-01
1.761000e-10,8.654333e-06,-9.681793e-06,5.036258e+01,2.210293e-01,4.379718e-01,6.508918e-01,7.279110e-01
1.762000e-10,1.442542e-05,-7.775962e-06,5.034472e+01,2.375410e-01,4.438394e-01,6.528788e-01,7.265371e-01
1.763000e-10,1.936022e-05,-5.567270e-06,5.032460e+01,2.562154e-01,4.520223e-01,6.558837e-01,7.260894e-01
1.764000e-10,2.323149e-05,-3.182633e-06,5.030321e+01,2.761072e-01,4.620909e-01,6.597132e-01,7.265453e-01
1.765000e-10,2.587118e-05,-7.522180e-07,5.028157e+01,2.962564e-01,4.735180e-01,6.641523e-01,7.278362e-01
1.766000e-10,2.717927e-05,1.597708e-06,5.026066e+01,3.157331e-01,4.857088e-01,6.689761e-01,7.298537e-01
1.767000e-10,2.712807e-05,3.751372e-06,5.024138e+01,3.336775e-01,4.980349e-01,6.739594e-01,7.324574e-01
1.768000e-10,2.576200e-05,5.609173e-06,5.022452e+01,3.493359e-01,5.098699e-01,6.788858e-01,7.354841e-01
1.769000e-10,2.319274e-05,7.092158e-06,5.021071e+01,3.620883e-01,5.206256e-01,6.835556e-01,7.387578e-01
1.770000e-10,1.959072e-05,8.145088e-06,5.020044e+01,3.714700e-01,5.297844e-01,6.877911e-01,7.420998e-01
1.771000e-10,1.517341e-05,8.738012e-06,5.019401e+01,3.771848e-01,5.369270e-01,6.914417e-01,7.453383e-01
1.772000e-10,1.019153e-05,8.866349e-06,5.019153e+01,3.791104e-01,5.417534e-01,6.943869e-01,7.483168e-01
1.773000e-10,4.914172e-06,8.549579e-06,5.019295e+01,3.772967e-01,5.440960e-01,6.965383e-01,7.509018e-01
1.774000e-10,-3.863627e-07,7.828715e-06,5.019803e+01,3.719564e-01,5.439248e-01,6.978410e-01,7.529876e-01
1.775000e-10,-5.448989e-06,6.762791e-06,5.020641e+01,3.634501e-01,5.413434e-01,6.982732e-01,7.545005e-01
1.776000e-10,-1.003692e-05,5.424639e-06,5.021757e+01,3.522652e-01,5.365781e-01,6.978464e-01,7.553999e-01
1.777000e-10,-1.394876e-05,3.896240e-06,5.023090e+01,3.389907e-01,5.299601e-01,6.966036e-01,7.556788e-01
1.778000e-10,-1.702708e-05,2.263927e-06,5.024573e+01,3.242883e-01,5.219023e-01,6.946174e-01,7.553612e-01
1.779000e-10,-1.916421e-05,6.137130e-07,5.026132e+01,3.088612e-01,5.128727e-01,6.919871e-01,7.544990e-01
1.780000e-10,-2.030505e-05,-9.730192e-07,5.027695e+01,2.934220e-01,5.033652e-01,6.888358e-01,7.531673e-01
1.781000e-10,-2.044682e-05,-2.423282e-06,5.029190e+01,2.786607e-01,4.938717e-01,6.853051e-01,7.514594e-01
1.782000e-10,-1.963596e-05,-3.675543e-06,5.030551e+01,2.652147e-01,4.848553e-01,6.815506e-01,7.494801e-01
1.783000e-10,-1.796258e-05,-4.681975e-06,5.031722e+01,2.536418e-01,4.767268e-01,6.777360e-01,7.473405e-01
1.784000e-10,-1.555280e-05,-5.409859e-06,5.032654e+01,2.443974e-01,4.698264e-01,6.740263e-01,7.451512e-01
1.785000e-10,-1.255976e-05,-5.842112e-06,5.033312e+01,2.378169e-01,4.644108e-01,6.705810e-01,7.430179e-01
1.786000e-10,-9.153933e-06,-5.977007e-06,5.033675e+01,2.341044e-01,4.606460e-01,6.675474e-01,7.410359e-01
1.787000e-10,-5.513269e-06,-5.827133e-06,5.033735e+01,2.333268e-01,4.586062e-01,6.650536e-01,7.392867e-01
1.788000e-10,-1.814042e-06,-5.417731e-06,5.033498e+01,2.354155e-01,4.582780e-01,6.632026e-01,7.378350e-01
1.789000e-10,1.777321e-06,-4.784531e-06,5.032984e+01,2.401733e-01,4.595686e-01,6.620674e-01,7.367271e-01
1.790000e-10,5.110963e-06,-3.971244e-06,5.032224e+01,2.472878e-01,4.623180e-01,6.616868e-01,7.359903e-01
1.791000e-10,8.058715e-06,-3.026862e-06,5.031262e+01,2.563487e-01,4.663133e-01,6.620641e-01,7.356330e-01
1.792000e-10,1.051754e-05,-2.002934e-06,5.030146e+01,2.668707e-01,4.713031e-01,6.631662e-01,7.356458e-01
1.793000e-10,1.241141e-05,-9.509437e-07,5.028933e+01,2.783175e-01,4.770129e-01,6.649262e-01,7.360039e-01
1.794000e-10,1.369182e-05,8.007460e-08,5.027680e+01,2.901286e-01,4.831590e-01,6.672459e-01,7.366688e-01
1.795000e-10,1.433717e-05,1.045589e-06,5.026445e+01,3.017462e-01,4.894606e-01,6.700020e-01,7.375916e-01
1.796000e-10,1.435124e-05,1.907223e-06,5.025285e+01,3.126405e-01,4.956508e-01,6.730523e-01,7.387160e-01
1.797000e-10,1.376117e-05,2.633965e-06,5.024248e+01,3.223337e-01,5.014843e-01,6.762431e-01,7.399808e-01
1.798000e-10,1.261494e-05,3.202929e-06,5.023378e+01,3.304201e-01,5.067443e-01,6.794174e-01,7.413237e-01
1.799000e-10,1.097866e-05,3.599669e-06,5.022707e+01,3.365824e-01,5.112473e-01,6.824233e-01,7.426834e-01
1.800000e-10,8.933771e-06,3.818100e-06,5.022260e+01,3.406034e-01,5.148459e-01,6.851211e-01,7.440018e-01
1.801000e-10,6.574039e-06,3.860058e-06,5.022047e+01,3.423722e-01,5.174316e-01,6.873904e-01,7.452269e-01
1.802000e-10,4.002473e-06,3.734577e-06,5.022070e+01,3.418861e-01,5.189359e-01,6.891357e-01,7.463133e-01
1.803000e-10,1.328057e-06,3.456940e-06,5.022318e+01,3.392465e-01,5.193309e-01,6.902903e-01,7.472243e-01
1.804000e-10,-1.337718e-06,3.047579e-06,5.022772e+01,3.346505e-01,5.186295e-01,6.908186e-01,7.479323e-01
1.805000e-10,-3.884568e-06,2.530877e-06,5.023402e+01,3.283786e-01,5.168848e-01,6.907171e-01,7.484191e-01
1.806000e-10,-6.207326e-06,1.933940e-06,5.024172e+01,3.207784e-01,5.141883e-01,6.900130e-01,7.486762e-01
1.807000e-10,-8.209987e-06,1.285380e-06,5.025041e+01,3.122463e-01,5.106676e-01,6.887619e-01,7.487043e-01
1.808000e-10,-9.809736e-06,6.141474e-07,5.025966e+01,3.032071e-01,5.064826e-01,6.870437e-01,7.485128e-01
1.809000e-10,-1.094076e-05,-5.154461e-08,5.026900e+01,2.940929e-01,5.018199e-01,6.849578e-01,7.481193e-01
1.810000e-10,-1.155764e-05,-6.851995e-07,5.027801e+01,2.853231e-01,4.968867e-01,6.826169e-01,7.475481e-01
1.811000e-10,-1.163793e-05,-1.262887e-06,5.028626e+01,2.772852e-01,4.919022e-01,6.801418e-01,7.468292e-01
1.812000e-10,-1.118393e-05,-1.763959e-06,5.029342e+01,2.703175e-01,4.870886e-01,6.776540e-01,7.459972e-01
1.813000e-10,-1.022307e-05,-2.171623e-06,5.029918e+01,2.646960e-01,4.826608e-01,6.752709e-01,7.450897e-01
1.814000e-10,-8.807114e-06,-2.473370e-06,5.030332e+01,2.606236e-01,4.788164e-01,6.730995e-01,7.441459e-01
1.815000e-10,-7.009909e-06,-2.661242e-06,5.030573e+01,2.582240e-01,4.757257e-01,6.712323e-01,7.432052e-01
1.816000e-10,-4.923795e-06,-2.731954e-06,5.030634e+01,2.575391e-01,4.735225e-01,6.697433e-01,7.423055e-01
1.817000e-10,-2.654876e-06,-2.686858e-06,5.030521e+01,2.585306e-01,4.722972e-01,6.686858e-01,7.414822e-01
1.818000e-10,-3.173760e-07,-2.531760e-06,5.030244e+01,2.610853e-01,4.720913e-01,6.680904e-01,7.407666e-01
1.819000e-10,1.972534e-06,-2.276583e-06,5.029823e+01,2.650234e-01,4.728954e-01,6.679652e-01,7.401849e-01
1.820000e-10,4.103057e-06,-1.934904e-06,5.029281e+01,2.701097e-01,4.746497e-01,6.682963e-01,7.397574e-01
1.821000e-10,5.972809e-06,-1.523360e-06,5.028649e+01,2.760667e-01,4.772472e-01,6.690496e-01,7.394975e-01
1.822000e-10,7.496172e-06,-1.060950e-06,5.027958e+01,2.825887e-01,4.805399e-01,6.701732e-01,7.394116e-01
1.823000e-10,8.607632e-06,-5.682580e-07,5.027241e+01,2.893573e-01,4.843474e-01,6.716005e-01,7.394987e-01
1.824000e-10,9.264830e-06,-6.661590e-08,5.026532e+01,2.960558e-01,4.884673e-01,6.732545e-01,7.397507e-01
1.825000e-10,9.450168e-06,4.227570e-07,5.025863e+01,3.023837e-01,4.926864e-01,6.750508e-01,7.401526e-01
1.826000e-10,9.170929e-06,8.796064e-07,5.025260e+01,3.080690e-01,4.967925e-01,6.769024e-01,7.406836e-01
1.827000e-10,8.457963e-06,1.285454e-06,5.024749e+01,3.128794e-01,5.005859e-01,6.787231e-01,7.413176e-01
1.828000e-10,7.363080e-06,1.624335e-06,5.024348e+01,3.166308e-01,5.038897e-01,6.804318e-01,7.420249e-01
1.829000e-10,5.955400e-06,1.883423e-06,5.024072e+01,3.191934e-01,5.065584e-01,6.819552e-01,7.427730e-01
1.830000e-10,4.316916e-06,2.053528e-06,5.023927e+01,3.204955e-01,5.084845e-01,6.832312e-01,7.435282e-01
1.831000e-10,2.537589e-06,2.129436e-06,5.023914e+01,3.205243e-01,5.096023e-01,6.842112e-01,7.442574e-01
1.832000e-10,7.102834e-07,2.110074e-06,5.024029e+01,3.193241e-01,5.098901e-01,6.848611e-01,7.449291e-01
1.833000e-10,-1.074166e-06,1.998505e-06,5.024262e+01,3.169925e-01,5.093688e-01,6.851633e-01,7.455149e-01
1.834000e-10,-2.731481e-06,1.801733e-06,5.024598e+01,3.136738e-01,5.080989e-01,6.851160e-01,7.459909e-01
1.835000e-10,-4.187859e-06,1.530347e-06,5.025017e+01,3.095516e-01,5.061753e-01,6.847333e-01,7.463384e-01
1.836000e-10,-5.383090e-06,1.198012e-06,5.025498e+01,3.048385e-01,5.037203e-01,6.840443e-01,7.465448e-01
1.837000e-10,-6.272786e-06,8.208176e-07,5.026016e+01,2.997665e-01,5.008765e-01,6.830907e-01,7.466040e-01
1.838000e-10,-6.829652e-06,4.165419e-07,5.026548e+01,2.945755e-01,4.977978e-01,6.819251e-01,7.465168e-01
1.839000e-10,-7.043805e-06,3.831448e-09,5.027068e+01,2.895028e-01,4.946411e-01,6.806082e-01,7.462904e-01
1.840000e-10,-6.922193e-06,-3.986412e-07,5.027553e+01,2.847721e-01,4.915587e-01,6.792058e-01,7.459382e-01
1.841000e-10,-6.487224e-06,-7.730163e-07,5.027982e+01,2.805842e-01,4.886905e-01,6.777857e-01,7.454792e-01
1.842000e-10,-5.774717e-06,-1.103041e-06,5.028338e+01,2.771088e-01,4.861587e-01,6.764142e-01,7.449365e-01
1.843000e-10,-4.831358e-06,-1.374783e-06,5.028608e+01,2.744777e-01,4.840626e-01,6.751534e-01,7.443370e-01
1.844000e-10,-3.711820e-06,-1.577231e-06,5.028780e+01,2.727798e-01,4.824757e-01,6.740582e-01,7.437094e-01
1.845000e-10,-2.475719e-06,-1.702753e-06,5.028852e+01,2.720591e-01,4.814437e-01,6.731740e-01,7.430832e-01
1.846000e-10,-1.184585e-06,-1.747400e-06,5.028823e+01,2.723135e-01,4.809848e-01,6.725345e-01,7.424870e-01
1.847000e-10,1.010278e-07,-1.711023e-06,5.028697e+01,2.734969e-01,4.810905e-01,6.721609e-01,7.419477e-01
1.848000e-10,1.324148e-06,-1.597224e-06,5.028484e+01,2.755223e-01,4.817278e-01,6.720607e-01,7.414889e-01
1.849000e-10,2.433640e-06,-1.413123e-06,5.028195e+01,2.782675e-01,4.828423e-01,6.722285e-01,7.411297e-01
1.850000e-10,3.386027e-06,-1.168959e-06,5.027848e+01,2.815816e-01,4.843620e-01,6.726459e-01,7.408843e-01
1.851000e-10,4.146852e-06,-8.775579e-07,5.027458e+01,2.852930e-01,4.862015e-01,6.732834e-01,7.407613e-01
1.852000e-10,4.691581e-06,-5.536723e-07,5.027046e+01,2.892180e-01,4.882663e-01,6.741021e-01,7.407631e-01
1.853000e-10,5.006039e-06,-2.132466e-07,5.026630e+01,2.931694e-01,4.904570e-01,6.750561e-01,7.408863e-01
1.854000e-10,5.086428e-06,1.273672e-07,5.026231e+01,2.969654e-01,4.926740e-01,6.760947e-01,7.411218e-01
1.855000e-10,4.938954e-06,4.521989e-07,5.025864e+01,3.004378e-01,4.948208e-01,6.771655e-01,7.414554e-01
1.856000e-10,4.579105e-06,7.464173e-07,5.025546e+01,3.034389e-01,4.968082e-01,6.782167e-01,7.418687e-01
1.857000e-10,4.030633e-06,9.970167e-07,5.025290e+01,3.058481e-01,4.985569e-01,6.791998e-01,7.423397e-01
1.858000e-10,3.324291e-06,1.193401e-06,5.025104e+01,3.075759e-01,5.000007e-01,6.800718e-01,7.428446e-01
1.859000e-10,2.496360e-06,1.327838e-06,5.024995e+01,3.085673e-01,5.010880e-01,6.807970e-01,7.433583e-01
1.860000e-10,1.587032e-06,1.395760e-06,5.024965e+01,3.088029e-01,5.017838e-01,6.813483e-01,7.438562e-01
1.861000e-10,6.386832e-07,1.395906e-06,5.025011e+01,3.082987e-01,5.020705e-01,6.817080e-01,7.443151e-01
1.862000e-10,-3.058979e-07,1.330296e-06,5.025130e+01,3.071037e-01,5.019481e-01,6.818683e-01,7.447144e-01
1.863000e-10,-1.205277e-06,1.204047e-06,5.025313e+01,3.052970e-01,5.014338e-01,6.818313e-01,7.450368e-01
1.864000e-10,-2.021075e-06,1.025033e-06,5.025550e+01,3.029826e-01,5.005615e-01,6.816079e-01,7.452695e-01
1.865000e-10,-2.719539e-06,8.034312e-07,5.025826e+01,3.002842e-01,4.993794e-01,6.812172e-01,7.454043e-01
1.866000e-10,-3.272921e-06,5.511541e-07,5.026129e+01,2.973382e-01,4.979484e-01,6.806848e-01,7.454379e-01
1.867000e-10,-3.660602e-06,2.812212e-07,5.026443e+01,2.942877e-01,4.963390e-01,6.800417e-01,7.453721e-01
1.868000e-10,-3.869904e-06,7.088671e-09,5.026754e+01,2.912752e-01,4.946284e-01,6.793220e-01,7.452135e-01
1.869000e-10,-3.896549e-06,-2.580205e-07,5.027047e+01,2.884361e-01,4.928966e-01,6.785619e-01,7.449729e-01
1.870000e-10,-3.744725e-06,-5.017555e-07,5.027310e+01,2.858931e-01,4.912230e-01,6.777970e-01,7.446645e-01
1.871000e-10,-3.426756e-06,-7.132136e-07,5.027531e+01,2.837509e-01,4.896826e-01,6.770617e-01,7.443058e-01
1.872000e-10,-2.962383e-06,-8.834260e-07,5.027703e+01,2.820920e-01,4.883428e-01,6.763872e-01,7.439155e-01
1.873000e-10,-2.377679e-06,-1.005732e-06,5.027818e+01,2.809737e-01,4.872598e-01,6.758003e-01,7.435135e-01
1.874000e-10,-1.703663e-06,-1.076024e-06,5.027874e+01,2.804267e-01,4.864766e-01,6.753227e-01,7.431196e-01
1.875000e-10,-9.746865e-07,-1.092861e-06,5.027870e+01,2.804547e-01,4.860209e-01,6.749703e-01,7.427521e-01
1.876000e-10,-2.266658e-07,-1.057441e-06,5.027808e+01,2.810349e-01,4.859040e-01,6.747529e-01,7.424276e-01
1.877000e-10,5.047190e-07,-9.734441e-07,5.027694e+01,2.821205e-01,4.861206e-01,6.746738e-01,7.421599e-01
1.878000e-10,1.185778e-06,-8.467580e-07,5.027534e+01,2.836432e-01,4.866497e-01,6.747305e-01,7.419594e-01
1.879000e-10,1.786408e-06,-6.851018e-07,5.027338e+01,2.855177e-01,4.874558e-01,6.749147e-01,7.418330e-01
1.880000e-10,2.281460e-06,-4.975747e-07,5.027115e+01,2.876458e-01,4.884911e-01,6.752131e-01,7.417835e-01
1.881000e-10,2.651793e-06,-2.941531e-07,5.026876e+01,2.899213e-01,4.896986e-01,6.756082e-01,7.418101e-01
1.882000e-10,2.884984e-06,-8.516527e-08,5.026634e+01,2.922355e-01,4.910146e-01,6.760791e-01,7.419082e-01
1.883000e-10,2.975657e-06,1.192296e-07,5.026398e+01,2.944815e-01,4.923728e-01,6.766025e-01,7.420702e-01
1.884000e-10,2.925438e-06,3.095297e-07,5.026180e+01,2.965598e-01,4.937075e-01,6.771540e-01,7.422855e-01
1.885000e-10,2.742554e-06,4.773249e-07,5.025988e+01,2.983818e-01,4.949564e-01,6.777088e-01,7.425417e-01
1.886000e-10,2.441122e-06,6.156560e-07,5.025830e+01,2.998737e-01,4.960642e-01,6.782428e-01,7.428248e-01
1.887000e-10,2.040177e-06,7.192846e-07,5.025713e+01,3.009795e-01,4.969847e-01,6.787337e-01,7.431204e-01
1.888000e-10,1.562514e-06,7.848654e-07,5.025639e+01,3.016625e-01,4.976825e-01,6.791619e-01,7.434140e-01
1.889000e-10,1.033414e-06,8.110159e-07,5.025611e+01,3.019063e-01,4.981344e-01,6.795109e-01,7.436919e-01
1.890000e-10,4.793195e-07,7.982868e-07,5.025628e+01,3.017154e-01,4.983301e-01,6.797680e-01,7.439421e-01
1.891000e-10,-7.345601e-08,7.490396e-07,5.025688e+01,3.011134e-01,4.982715e-01,6.799252e-01,7.441540e-01
1.892000e-10,-5.999381e-07,6.672423e-07,5.025787e+01,3.001419e-01,4.979725e-01,6.799785e-01,7.443197e-01
1.893000e-10,-1.077559e-06,5.581994e-07,5.025918e+01,2.988581e-01,4.974574e-01,6.799289e-01,7.444336e-01
1.894000e-10,-1.487047e-06,4.282319e-07,5.026075e+01,2.973309e-01,4.967595e-01,6.797816e-01,7.444930e-01
1.895000e-10,-1.813109e-06,2.843263e-07,5.026249e+01,2.956385e-01,4.959186e-01,6.795461e-01,7.444977e-01
1.896000e-10,-2.044893e-06,1.337719e-07,5.026432e+01,2.938634e-01,4.949791e-01,6.792353e-01,7.444500e-01
1.897000e-10,-2.176222e-06,-1.619511e-08,5.026615e+01,2.920894e-01,4.939879e-01,6.788652e-01,7.443547e-01
1.898000e-10,-2.205615e-06,-1.587255e-07,5.026790e+01,2.903971e-01,4.929917e-01,6.784540e-01,7.442182e-01
1.899000e-10,-2.136101e-06,-2.876534e-07,5.026949e+01,2.888609e-01,4.920352e-01,6.780213e-01,7.440488e-01
1.900000e-10,-1.974860e-06,-3.977433e-07,5.027085e+01,2.875453e-01,4.911593e-01,6.775870e-01,7.438556e-01
1.901000e-10,-1.732707e-06,-4.848805e-07,5.027194e+01,2.865024e-01,4.903993e-01,6.771707e-01,7.436485e-01
1.902000e-10,-1.423463e-06,-5.461983e-07,5.027270e+01,2.857702e-01,4.897838e-01,6.767906e-01,7.434373e-01
1.903000e-10,-1.063237e-06,-5.801413e-07,5.027311e+01,2.853711e-01,4.893338e-01,6.764628e-01,7.432319e-01
1.904000e-10,-6.696531e-07,-5.864655e-07,5.027318e+01,2.853114e-01,4.890621e-01,6.762006e-01,7.430409e-01
1.905000e-10,-2.610568e-07,-5.661789e-07,5.027290e+01,2.855815e-01,4.889735e-01,6.760140e-01,7.428724e-01
1.906000e-10,1.442669e-07,-5.214299e-07,5.027230e+01,2.861571e-01,4.890644e-01,6.759091e-01,7.427326e-01
1.907000e-10,5.288430e-07,-4.553507e-07,5.027142e+01,2.870009e-01,4.893238e-01,6.758882e-01,7.426266e-01
1.908000e-10,8.766931e-07,-3.718674e-07,5.027031e+01,2.880644e-01,4.897342e-01,6.759498e-01,7.425574e-01
1.909000e-10,1.173939e-06,-2.754843e-07,5.026903e+01,2.892907e-01,4.902719e-01,6.760883e-01,7.425264e-01
1.910000e-10,1.409307e-06,-1.710566e-07,5.026764e+01,2.906177e-01,4.909089e-01,6.762951e-01,7.425333e-01
1.911000e-10,1.574514e-06,-6.356012e-08,5.026621e+01,2.919807e-01,4.916139e-01,6.765584e-01,7.425760e-01
1.912000e-10,1.664525e-06,4.213141e-08,5.026481e+01,2.933159e-01,4.923538e-01,6.768645e-01,7.426513e-01
1.913000e-10,1.677685e-06,1.414524e-07,5.026350e+01,2.945629e-01,4.930950e-01,6.771977e-01,7.427542e-01
1.914000e-10,1.615702e-06,2.303268e-07,5.026234e+01,2.956678e-01,4.938050e-01,6.775421e-01,7.428793e-01
1.915000e-10,1.483500e-06,3.053193e-07,5.026137e+01,2.965851e-01,4.944533e-01,6.778813e-01,7.430201e-01
1.916000e-10,1.288947e-06,3.637512e-07,5.026063e+01,2.972794e-01,4.950134e-01,6.782000e-01,7.431698e-01
1.917000e-10,1.042449e-06,4.037789e-07,5.026015e+01,2.977273e-01,4.954631e-01,6.784843e-01,7.433215e-01
1.918000e-10,7.564613e-07,4.244328e-07,5.025994e+01,2.979171e-01,4.957856e-01,6.787223e-01,7.434686e-01
1.919000e-10,4.448973e-07,4.256186e-07,5.026000e+01,2.978498e-01,4.959702e-01,6.789046e-01,7.436049e-01
1.920000e-10,1.224913e-07,4.080817e-07,5.026031e+01,2.975378e-01,4.960127e-01,6.790248e-01,7.437249e-01
1.921000e-10,-1.958753e-07,3.733390e-07,5.026085e+01,2.970044e-01,4.959151e-01,6.790795e-01,7.438240e-01
1.922000e-10,-4.958486e-07,3.235815e-07,5.026159e+01,2.962822e-01,4.956858e-01,6.790685e-01,7.438987e-01
1.923000e-10,-7.642464e-07,2.615543e-07,5.026249e+01,2.954111e-01,4.953389e-01,6.789944e-01,7.439467e-01
1.924000e-10,-9.896445e-07,1.904180e-07,5.026350e+01,2.944364e-01,4.948936e-01,6.788630e-01,7.439669e-01
1.925000e-10,-1.162875e-06,1.135999e-07,5.026457e+01,2.934065e-01,4.943728e-01,6.786821e-01,7.439595e-01
1.926000e-10,-1.277410e-06,3.463957e-08,5.026564e+01,2.923702e-01,4.938028e-01,6.784617e-01,7.439257e-01
1.927000e-10,-1.329622e-06,-4.296373e-08,5.026667e+01,2.913750e-01,4.932110e-01,6.782133e-01,7.438679e-01
1.928000e-10,-1.318892e-06,-1.158967e-07,5.026762e+01,2.904647e-01,4.926255e-01,6.779491e-01,7.437895e-01
1.929000e-10,-1.247576e-06,-1.811642e-07,5.026844e+01,2.896776e-01,4.920732e-01,6.776816e-01,7.436946e-01
1.930000e-10,-1.120821e-06,-2.362046e-07,5.026909e+01,2.890447e-01,4.915786e-01,6.774233e-01,7.435879e-01
1.931000e-10,-9.462518e-07,-2.789821e-07,5.026957e+01,2.885892e-01,4.911630e-01,6.771856e-01,7.434743e-01
1.932000e-10,-7.335400e-07,-3.080561e-07,5.026984e+01,2.883250e-01,4.908433e-01,6.769786e-01,7.433592e-01
1.933000e-10,-4.938759e-07,-3.226222e-07,5.026991e+01,2.882569e-01,4.906313e-01,6.768107e-01,7.432475e-01
1.934000e-10,-2.393840e-07,-3.225264e-07,5.026979e+01,2.883806e-01,4.905333e-01,6.766883e-01,7.431441e-01
