time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.878000e-10,-6.085669e-06,7.002373e-06,4.531127e+02,2.542925e+01,2.562503e+01,2.580407e+01,2.589022e+01
1.879000e-10,-4.939941e-06,5.015354e-06,4.533354e+02,2.543049e+01,2.562348e+01,2.580205e+01,2.589062e+01
1.880000e-10,-3.496205e-06,2.784408e-06,4.535227e+02,2.543134e+01,2.562215e+01,2.580076e+01,2.589001e+01
1.881000e-10,-1.870092e-06,4.730085e-07,4.536707e+02,2.543172e+01,2.562112e+01,2.580028e+01,2.588850e+01
1.882000e-10,-1.863806e-07,-1.757787e-06,4.537771e+02,2.543163e+01,2.562046e+01,2.580057e+01,2.588622e+01
1.883000e-10,1.430319e-06,-3.760137e-06,4.538408e+02,2.543107e+01,2.562021e+01,2.580157e+01,2.588336e+01
1.884000e-10,2.864693e-06,-5.408825e-06,4.538615e+02,2.543008e+01,2.562038e+01,2.580317e+01,2.588016e+01
1.885000e-10,4.018963e-06,-6.608709e-06,4.538392e+02,2.542875e+01,2.562094e+01,2.580521e+01,2.587685e+01
1.886000e-10,4.819602e-06,-7.299825e-06,4.537746e+02,2.542717e+01,2.562184e+01,2.580752e+01,2.587366e+01
1.887000e-10,5.222069e-06,-7.459869e-06,4.536684e+02,2.542546e+01,2.562299e+01,2.580991e+01,2.587080e+01
1.888000e-10,5.213218e-06,-7.104008e-06,4.535224e+02,2.542375e+01,2.562430e+01,2.581220e+01,2.586845e+01
1.889000e-10,4.811257e-06,-6.282111e-06,4.533397e+02,2.542216e+01,2.562565e+01,2.581423e+01,2.586675e+01
1.890000e-10,4.063326e-06,-5.073703e-06,4.531249e+02,2.542080e+01,2.562695e+01,2.581586e+01,2.586578e+01
1.891000e-10,3.040941e-06,-3.581067e-06,4.528847e+02,2.541976e+01,2.562807e+01,2.581700e+01,2.586556e+01
1.892000e-10,1.833706e-06,-1.921063e-06,4.526276e+02,2.541912e+01,2.562895e+01,2.581759e+01,2.586609e+01
1.893000e-10,5.418392e-07,-2.162951e-07,4.523638e+02,2.541890e+01,2.562952e+01,2.581762e+01,2.586727e+01
1.894000e-10,-7.318871e-07,1.413709e-06,4.521039e+02,2.541913e+01,2.562974e+01,2.581711e+01,2.586901e+01
1.895000e-10,-1.890151e-06,2.860673e-06,4.518581e+02,2.541977e+01,2.562961e+01,2.581614e+01,2.587113e+01
1.896000e-10,-2.848408e-06,4.034547e-06,4.516354e+02,2.542076e+01,2.562916e+01,2.581480e+01,2.587349e+01
1.897000e-10,-3.540981e-06,4.868831e-06,4.514428e+02,2.542203e+01,2.562844e+01,2.581320e+01,2.587590e+01
1.898000e-10,-3.925484e-06,5.323976e-06,4.512856e+02,2.542349e+01,2.562752e+01,2.581148e+01,2.587820e+01
1.899000e-10,-3.985263e-06,5.388705e-06,4.511671e+02,2.542501e+01,2.562648e+01,2.580978e+01,2.588023e+01
1.900000e-10,-3.729723e-06,5.079298e-06,4.510894e+02,2.542650e+01,2.562543e+01,2.580820e+01,2.588187e+01
1.901000e-10,-3.192576e-06,4.436989e-06,4.510532e+02,2.542785e+01,2.562445e+01,2.580687e+01,2.588302e+01
1.902000e-10,-2.428227e-06,3.523798e-06,4.510590e+02,2.542897e+01,2.562362e+01,2.580587e+01,2.588363e+01
1.903000e-10,-1.506634e-06,2.417138e-06,4.511063e+02,2.542979e+01,2.562301e+01,2.580525e+01,2.588369e+01
1.904000e-10,-5.071295e-07,1.203668e-06,4.511941e+02,2.543025e+01,2.562265e+01,2.580504e+01,2.588323e+01
1.905000e-10,4.882670e-07,-2.715932e-08,4.513207e+02,2.543035e+01,2.562258e+01,2.580524e+01,2.588229e+01
1.906000e-10,1.401467e-06,-1.189409e-06,4.514830e+02,2.543009e+01,2.562278e+01,2.580581e+01,2.588098e+01
1.907000e-10,2.164333e-06,-2.206395e-06,4.516766e+02,2.542949e+01,2.562322e+01,2.580669e+01,2.587941e+01
1.908000e-10,2.723635e-06,-3.015499e-06,4.518953e+02,2.542862e+01,2.562386e+01,2.580781e+01,2.587769e+01
1.909000e-10,3.044579e-06,-3.571768e-06,4.521312e+02,2.542755e+01,2.562463e+01,2.580907e+01,2.587595e+01
1.910000e-10,3.112695e-06,-3.850131e-06,4.523748e+02,2.542636e+01,2.562546e+01,2.581038e+01,2.587432e+01
1.911000e-10,2.934019e-06,-3.846119e-06,4.526165e+02,2.542513e+01,2.562627e+01,2.581164e+01,2.587291e+01
1.912000e-10,2.533625e-06,-3.575136e-06,4.528465e+02,2.542397e+01,2.562701e+01,2.581276e+01,2.587180e+01
1.913000e-10,1.952728e-06,-3.070372e-06,4.530561e+02,2.542293e+01,2.562760e+01,2.581366e+01,2.587104e+01
1.914000e-10,1.244656e-06,-2.379582e-06,4.532383e+02,2.542210e+01,2.562800e+01,2.581429e+01,2.587069e+01
1.915000e-10,4.700757e-07,-1.561000e-06,4.533878e+02,2.542151e+01,2.562819e+01,2.581462e+01,2.587073e+01
1.916000e-10,-3.081056e-07,-6.787172e-07,4.535008e+02,2.542120e+01,2.562816e+01,2.581463e+01,2.587115e+01
1.917000e-10,-1.029748e-06,2.021110e-07,4.535750e+02,2.542118e+01,2.562793e+01,2.581433e+01,2.587189e+01
1.918000e-10,-1.641999e-06,1.019900e-06,4.536092e+02,2.542142e+01,2.562751e+01,2.581377e+01,2.587288e+01
1.919000e-10,-2.103011e-06,1.720771e-06,4.536032e+02,2.542190e+01,2.562696e+01,2.581298e+01,2.587405e+01
1.920000e-10,-2.384592e-06,2.261932e-06,4.535572e+02,2.542257e+01,2.562633e+01,2.581204e+01,2.587530e+01
1.921000e-10,-2.473664e-06,2.614094e-06,4.534724e+02,2.542338e+01,2.562566e+01,2.581102e+01,2.587653e+01
1.922000e-10,-2.372461e-06,2.762810e-06,4.533511e+02,2.542426e+01,2.562503e+01,2.580999e+01,2.587767e+01
1.923000e-10,-2.097543e-06,2.708694e-06,4.531963e+02,2.542514e+01,2.562446e+01,2.580903e+01,2.587863e+01
1.924000e-10,-1.677757e-06,2.466575e-06,4.530129e+02,2.542597e+01,2.562402e+01,2.580820e+01,2.587936e+01
1.925000e-10,-1.151377e-06,2.063697e-06,4.528073e+02,2.542668e+01,2.562372e+01,2.580756e+01,2.587982e+01
1.926000e-10,-5.626821e-07,1.537146e-06,4.525871e+02,2.542725e+01,2.562359e+01,2.580714e+01,2.588000e+01
1.927000e-10,4.171145e-08,9.307245e-07,4.523613e+02,2.542763e+01,2.562362e+01,2.580698e+01,2.587988e+01
1.928000e-10,6.164823e-07,2.915299e-07,4.521390e+02,2.542781e+01,2.562380e+01,2.580706e+01,2.587951e+01
1.929000e-10,1.120910e-06,-3.335269e-07,4.519291e+02,2.542780e+01,2.562412e+01,2.580738e+01,2.587891e+01
1.930000e-10,1.521632e-06,-9.010042e-07,4.517396e+02,2.542761e+01,2.562454e+01,2.580791e+01,2.587814e+01
1.931000e-10,1.794671e-06,-1.373802e-06,4.515767e+02,2.542725e+01,2.562502e+01,2.580860e+01,2.587727e+01
1.932000e-10,1.926640e-06,-1.723446e-06,4.514456e+02,2.542678e+01,2.562552e+01,2.580939e+01,2.587636e+01
1.933000e-10,1.915083e-06,-1.931650e-06,4.513496e+02,2.542622e+01,2.562601e+01,2.581023e+01,2.587548e+01
1.934000e-10,1.767993e-06,-1.991092e-06,4.512908e+02,2.542563e+01,2.562645e+01,2.581105e+01,2.587469e+01
1.935000e-10,1.502607e-06,-1.905368e-06,4.512702e+02,2.542504e+01,2.562682e+01,2.581181e+01,2.587405e+01
1.936000e-10,1.143608e-06,-1.688192e-06,4.512881e+02,2.542450e+01,2.562708e+01,2.581243e+01,2.587358e+01
1.937000e-10,7.209209e-07,-1.361910e-06,4.513438e+02,2.542404e+01,2.562723e+01,2.581290e+01,2.587332e+01
1.938000e-10,2.672859e-07,-9.554795e-07,4.514356e+02,2.542369e+01,2.562727e+01,2.581317e+01,2.587327e+01
1.939000e-10,-1.842039e-07,-5.020773e-07,4.515610e+02,2.542346e+01,2.562719e+01,2.581324e+01,2.587343e+01
1.940000e-10,-6.024224e-07,-3.652906e-08,4.517161e+02,2.542337e+01,2.562702e+01,2.581310e+01,2.587377e+01
1.941000e-10,-9.602395e-07,4.072554e-07,4.518956e+02,2.542340e+01,2.562677e+01,2.581279e+01,2.587426e+01
1.942000e-10,-1.236141e-06,7.986507e-07,4.520928e+02,2.542355e+01,2.562645e+01,2.581231e+01,2.587485e+01
1.943000e-10,-1.415358e-06,1.112333e-06,4.523000e+02,2.542381e+01,2.562611e+01,2.581173e+01,2.587551e+01
1.944000e-10,-1.490473e-06,1.329818e-06,4.525086e+02,2.542413e+01,2.562575e+01,2.581107e+01,2.587617e+01
1.945000e-10,-1.461485e-06,1.440430e-06,4.527101e+02,2.542450e+01,2.562541e+01,2.581039e+01,2.587680e+01
1.946000e-10,-1.335389e-06,1.441676e-06,4.528967e+02,2.542489e+01,2.562511e+01,2.580973e+01,2.587734e+01
1.947000e-10,-1.125311e-06,1.339001e-06,4.530615e+02,2.542527e+01,2.562485e+01,2.580915e+01,2.587777e+01
1.948000e-10,-8.492964e-07,1.145012e-06,4.531988e+02,2.542561e+01,2.562466e+01,2.580868e+01,2.587805e+01
1.949000e-10,-5.288512e-07,8.782101e-07,4.533047e+02,2.542589e+01,2.562454e+01,2.580835e+01,2.587818e+01
1.950000e-10,-1.873456e-07,5.613874e-07,4.533763e+02,2.542609e+01,2.562450e+01,2.580818e+01,2.587815e+01
1.951000e-10,1.516115e-07,2.197831e-07,4.534120e+02,2.542621e+01,2.562453e+01,2.580817e+01,2.587798e+01
1.952000e-10,4.657213e-07,-1.208346e-07,4.534113e+02,2.542624e+01,2.562463e+01,2.580832e+01,2.587767e+01
1.953000e-10,7.353735e-07,-4.360327e-07,4.533743e+02,2.542618e+01,2.562478e+01,2.580861e+01,2.587727e+01
1.954000e-10,9.447808e-07,-7.043921e-07,4.533024e+02,2.542605e+01,2.562498e+01,2.580902e+01,2.587680e+01
1.955000e-10,1.082812e-06,-9.088910e-07,4.531977e+02,2.542586e+01,2.562521e+01,2.580951e+01,2.587631e+01
1.956000e-10,1.143487e-06,-1.037909e-06,4.530637e+02,2.542562e+01,2.562546e+01,2.581004e+01,2.587582e+01
1.957000e-10,1.126129e-06,-1.085799e-06,4.529049e+02,2.542536e+01,2.562571e+01,2.581058e+01,2.587537e+01
1.958000e-10,1.035168e-06,-1.053006e-06,4.527272e+02,2.542510e+01,2.562594e+01,2.581108e+01,2.587500e+01
1.959000e-10,8.796419e-07,-9.457442e-07,4.525378e+02,2.542485e+01,2.562615e+01,2.581152e+01,2.587472e+01
1.960000e-10,6.724222e-07,-7.752809e-07,4.523442e+02,2.542463e+01,2.562633e+01,2.581185e+01,2.587456e+01
1.961000e-10,4.292348e-07,-5.568859e-07,4.521545e+02,2.542446e+01,2.562645e+01,2.581208e+01,2.587451e+01
1.962000e-10,1.675373e-07,-3.085488e-07,4.519763e+02,2.542435e+01,2.562653e+01,2.581218e+01,2.587458e+01
1.963000e-10,-9.467097e-08,-4.955977e-08,4.518165e+02,2.542431e+01,2.562654e+01,2.581215e+01,2.587476e+01
1.964000e-10,-3.400337e-07,2.009365e-07,4.516806e+02,2.542433e+01,2.562651e+01,2.581200e+01,2.587502e+01
1.965000e-10,-5.529415e-07,4.253079e-07,4.515732e+02,2.542441e+01,2.562643e+01,2.581174e+01,2.587535e+01
1.966000e-10,-7.204910e-07,6.086283e-07,4.514972e+02,2.542454e+01,2.562630e+01,2.581141e+01,2.587572e+01
1.967000e-10,-8.332408e-07,7.396212e-07,4.514548e+02,2.542471e+01,2.562614e+01,2.581102e+01,2.587609e+01
1.968000e-10,-8.857225e-07,8.112963e-07,4.514467e+02,2.542491e+01,2.562595e+01,2.581061e+01,2.587645e+01
1.969000e-10,-8.766782e-07,8.212482e-07,4.514730e+02,2.542511e+01,2.562575e+01,2.581020e+01,2.587677e+01
1.970000e-10,-8.090152e-07,7.716134e-07,4.515326e+02,2.542531e+01,2.562555e+01,2.580983e+01,2.587703e+01
1.971000e-10,-6.894848e-07,6.687035e-07,4.516236e+02,2.542549e+01,2.562537e+01,2.580951e+01,2.587720e+01
1.972000e-10,-5.281130e-07,5.223571e-07,4.517428e+02,2.542564e+01,2.562521e+01,2.580928e+01,2.587729e+01
1.973000e-10,-3.374250e-07,3.450709e-07,4.518860e+02,2.542574e+01,2.562508e+01,2.580913e+01,2.587729e+01
1.974000e-10,-1.315178e-07,1.509809e-07,4.520479e+02,2.542579e+01,2.562500e+01,2.580909e+01,2.587720e+01
1.975000e-10,7.494971e-08,-4.522463e-08,4.522219e+02,2.542579e+01,2.562496e+01,2.580914e+01,2.587704e+01
1.976000e-10,2.677823e-07,-2.293817e-07,4.524010e+02,2.542573e+01,2.562497e+01,2.580927e+01,2.587681e+01
1.977000e-10,4.342144e-07,-3.888387e-07,4.525777e+02,2.542563e+01,2.562503e+01,2.580948e+01,2.587655e+01
1.978000e-10,5.637536e-07,-5.132918e-07,4.527449e+02,2.542549e+01,2.562513e+01,2.580975e+01,2.587626e+01
1.979000e-10,6.488417e-07,-5.954130e-07,4.528961e+02,2.542533e+01,2.562526e+01,2.581005e+01,2.587598e+01
1.980000e-10,6.852927e-07,-6.312375e-07,4.530257e+02,2.542515e+01,2.562541e+01,2.581036e+01,2.587571e+01
1.981000e-10,6.724805e-07,-6.202932e-07,4.531292e+02,2.542497e+01,2.562557e+01,2.581066e+01,2.587549e+01
1.982000e-10,6.132684e-07,-5.654741e-07,4.532036e+02,2.542480e+01,2.562574e+01,2.581092e+01,2.587531e+01
1.983000e-10,5.136912e-07,-4.726799e-07,4.532467e+02,2.542466e+01,2.562589e+01,2.581114e+01,2.587520e+01
1.984000e-10,3.824204e-07,-3.502560e-07,4.532575e+02,2.542456e+01,2.562602e+01,2.581130e+01,2.587516e+01
1.985000e-10,2.300539e-07,-2.082859e-07,4.532359e+02,2.542450e+01,2.562612e+01,2.581138e+01,2.587519e+01
1.986000e-10,6.829022e-08,-5.778991e-08,4.531829e+02,2.542448e+01,2.562618e+01,2.581140e+01,2.587528e+01
1.987000e-10,-9.095359e-08,9.010419e-08,4.531003e+02,2.542451e+01,2.562621e+01,2.581134e+01,2.587542e+01
1.988000e-10,-2.364102e-07,2.249617e-07,4.529911e+02,2.542459e+01,2.562619e+01,2.581123e+01,2.587561e+01
1.989000e-10,-3.582551e-07,3.377538e-07,4.528593e+02,2.542470e+01,2.562614e+01,2.581106e+01,2.587582e+01
1.990000e-10,-4.487680e-07,4.214377e-07,4.527100e+02,2.542484e+01,2.562605e+01,2.581085e+01,2.587604e+01
1.991000e-10,-5.028154e-07,4.713675e-07,4.525492e+02,2.542500e+01,2.562594e+01,2.581063e+01,2.587625e+01
1.992000e-10,-5.181273e-07,4.855150e-07,4.523834e+02,2.542516e+01,2.562582e+01,2.581040e+01,2.587645e+01
1.993000e-10,-4.953502e-07,4.644938e-07,4.522196e+02,2.542532e+01,2.562569e+01,2.581018e+01,2.587661e+01
1.994000e-10,-4.378833e-07,4.113936e-07,4.520644e+02,2.542546e+01,2.562557e+01,2.581000e+01,2.587672e+01
1.995000e-10,-3.515154e-07,3.314464e-07,4.519240e+02,2.542557e+01,2.562546e+01,2.580985e+01,2.587679e+01
1.996000e-10,-2.438976e-07,2.315549e-07,4.518036e+02,2.542565e+01,2.562537e+01,2.580975e+01,2.587680e+01
1.997000e-10,-1.238982e-07,1.197248e-07,4.517074e+02,2.542569e+01,2.562531e+01,2.580970e+01,2.587676e+01
1.998000e-10,-8.927690e-10,4.444834e-09,4.516385e+02,2.542569e+01,2.562528e+01,2.580970e+01,2.587668e+01
1.999000e-10,1.159545e-07,-1.059392e-07,4.515989e+02,2.542565e+01,2.562528e+01,2.580976e+01,2.587656e+01
2.000000e-10,2.183627e-07,-2.038108e-07,4.515897e+02,2.542557e+01,2.562531e+01,2.580986e+01,2.587641e+01
2.001000e-10,2.995101e-07,-2.827907e-07,4.516108e+02,2.542546e+01,2.562537e+01,2.580999e+01,2.587624e+01
2.002000e-10,3.544754e-07,-3.381331e-07,4.516613e+02,2.542533e+01,2.562544e+01,2.581015e+01,2.587608e+01
2.003000e-10,3.805150e-07,-3.669878e-07,4.517394e+02,2.542519e+01,2.562553e+01,2.581032e+01,2.587592e+01
2.004000e-10,3.771638e-07,-3.685162e-07,4.518421e+02,2.542505e+01,2.562562e+01,2.581048e+01,2.587578e+01
2.005000e-10,3.461601e-07,-3.438581e-07,4.519656e+02,2.542491e+01,2.562571e+01,2.581064e+01,2.587567e+01
2.006000e-10,2.912075e-07,-2.959603e-07,4.521049e+02,2.542480e+01,2.562579e+01,2.581077e+01,2.587559e+01
2.007000e-10,2.176010e-07,-2.292843e-07,4.522545e+02,2.542470e+01,2.562586e+01,2.581087e+01,2.587555e+01
2.008000e-10,1.317515e-07,-1.494201e-07,4.524081e+02,2.542464e+01,2.562590e+01,2.581094e+01,2.587556e+01
2.009000e-10,4.065091e-08,-6.263709e-08,4.525593e+02,2.542462e+01,2.562592e+01,2.581096e+01,2.587560e+01
2.010000e-10,-4.867949e-08,2.459227e-08,4.527020e+02,2.542462e+01,2.562593e+01,2.581094e+01,2.587567e+01
2.011000e-10,-1.297145e-07,1.060613e-07,4.528306e+02,2.542466e+01,2.562591e+01,2.581089e+01,2.587577e+01
2.012000e-10,-1.968853e-07,1.762577e-07,4.529401e+02,2.542473e+01,2.562587e+01,2.581081e+01,2.587589e+01
2.013000e-10,-2.459440e-07,2.307228e-07,4.530267e+02,2.542482e+01,2.562582e+01,2.581070e+01,2.587602e+01
2.014000e-10,-2.742094e-07,2.663193e-07,4.530876e+02,2.542493e+01,2.562576e+01,2.581058e+01,2.587614e+01
2.015000e-10,-2.806828e-07,2.813932e-07,4.531209e+02,2.542505e+01,2.562569e+01,2.581045e+01,2.587626e+01
2.016000e-10,-2.660312e-07,2.758227e-07,4.531257e+02,2.542517e+01,2.562563e+01,2.581032e+01,2.587636e+01
2.017000e-10,-2.324474e-07,2.509562e-07,4.531022e+02,2.542527e+01,2.562557e+01,2.581021e+01,2.587644e+01
2.018000e-10,-1.834046e-07,2.094484e-07,4.530513e+02,2.542537e+01,2.562553e+01,2.581012e+01,2.587648e+01
2.019000e-10,-1.233290e-07,1.550124e-07,4.529751e+02,2.542544e+01,2.562550e+01,2.581005e+01,2.587650e+01
2.020000e-10,-5.722112e-08,9.210724e-08,4.528764e+02,2.542549e+01,2.562548e+01,2.581001e+01,2.587649e+01
2.021000e-10,9.744843e-09,2.558727e-08,4.527592e+02,2.542551e+01,2.562548e+01,2.581000e+01,2.587645e+01
2.022000e-10,7.261037e-08,-3.966021e-08,4.526281e+02,2.542550e+01,2.562550e+01,2.581002e+01,2.587639e+01
2.023000e-10,1.269842e-07,-9.906311e-08,4.524885e+02,2.542547e+01,2.562552e+01,2.581007e+01,2.587630e+01
2.024000e-10,1.693318e-07,-1.486744e-07,4.523462e+02,2.542542e+01,2.562556e+01,2.581014e+01,2.587621e+01
2.025000e-10,1.971846e-07,-1.854237e-07,4.522071e+02,2.542535e+01,2.562560e+01,2.581023e+01,2.587611e+01
2.026000e-10,2.092600e-07,-2.072943e-07,4.520770e+02,2.542527e+01,2.562565e+01,2.581033e+01,2.587602e+01
2.027000e-10,2.054878e-07,-2.134191e-07,4.519610e+02,2.542518e+01,2.562569e+01,2.581043e+01,2.587594e+01
2.028000e-10,1.869468e-07,-2.040885e-07,4.518633e+02,2.542509e+01,2.562573e+01,2.581052e+01,2.587587e+01
2.029000e-10,1.557232e-07,-1.806778e-07,4.517876e+02,2.542500e+01,2.562576e+01,2.581061e+01,2.587582e+01
2.030000e-10,1.147040e-07,-1.454995e-07,4.517363e+02,2.542493e+01,2.562579e+01,2.581067e+01,2.587579e+01
2.031000e-10,6.732645e-08,-1.015965e-07,4.517111e+02,2.542488e+01,2.562580e+01,2.581072e+01,2.587578e+01
2.032000e-10,1.730177e-08,-5.249254e-08,4.517125e+02,2.542484e+01,2.562580e+01,2.581074e+01,2.587580e+01
2.033000e-10,-3.166316e-08,-1.920018e-09,4.517402e+02,2.542482e+01,2.562579e+01,2.581074e+01,2.587583e+01
2.034000e-10,-7.612816e-08,4.645478e-08,4.517932e+02,2.542482e+01,2.562578e+01,2.581071e+01,2.587589e+01
2.035000e-10,-1.131479e-07,8.928928e-08,4.518692e+02,2.542484e+01,2.562575e+01,2.581067e+01,2.587595e+01
2.036000e-10,-1.404520e-07,1.237875e-07,4.519653e+02,2.542488e+01,2.562572e+01,2.581061e+01,2.587603e+01
2.037000e-10,-1.565683e-07,1.478739e-07,4.520776e+02,2.542493e+01,2.562569e+01,2.581054e+01,2.587610e+01
2.038000e-10,-1.608825e-07,1.603083e-07,4.522015e+02,2.542499e+01,2.562565e+01,2.581046e+01,2.587617e+01
2.039000e-10,-1.536365e-07,1.607362e-07,4.523320e+02,2.542505e+01,2.562562e+01,2.581038e+01,2.587623e+01
2.040000e-10,-1.358668e-07,1.496738e-07,4.524635e+02,2.542512e+01,2.562559e+01,2.581031e+01,2.587628e+01
2.041000e-10,-1.092920e-07,1.284319e-07,4.525906e+02,2.542518e+01,2.562557e+01,2.581025e+01,2.587631e+01
2.042000e-10,-7.615987e-08,9.898667e-08,4.527081e+02,2.542523e+01,2.562556e+01,2.581020e+01,2.587633e+01
2.043000e-10,-3.906655e-08,6.380908e-08,4.528114e+02,2.542527e+01,2.562555e+01,2.581017e+01,2.587632e+01
2.044000e-10,-7.613282e-10,2.566694e-08,4.528966e+02,2.542530e+01,2.562555e+01,2.581016e+01,2.587631e+01
2.045000e-10,3.604859e-08,-1.258548e-08,4.529607e+02,2.542532e+01,2.562556e+01,2.581017e+01,2.587627e+01
2.046000e-10,6.888066e-08,-4.821440e-08,4.530015e+02,2.542532e+01,2.562558e+01,2.581019e+01,2.587623e+01
2.047000e-10,9.563530e-08,-7.879564e-08,4.530177e+02,2.542531e+01,2.562560e+01,2.581023e+01,2.587618e+01
2.048000e-10,1.147208e-07,-1.023733e-07,4.530091e+02,2.542528e+01,2.562562e+01,2.581028e+01,2.587612e+01
2.049000e-10,1.251382e-07,-1.175779e-07,4.529761e+02,2.542525e+01,2.562565e+01,2.581034e+01,2.587606e+01
2.050000e-10,1.265225e-07,-1.236981e-07,4.529202e+02,2.542521e+01,2.562568e+01,2.581040e+01,2.587601e+01
2.051000e-10,1.191397e-07,-1.207015e-07,4.528436e+02,2.542516e+01,2.562570e+01,2.581046e+01,2.587597e+01
2.052000e-10,1.038419e-07,-1.092071e-07,4.527493e+02,2.542512e+01,2.562572e+01,2.581052e+01,2.587594e+01
2.053000e-10,8.198519e-08,-9.041216e-08,4.526413e+02,2.542507e+01,2.562574e+01,2.581056e+01,2.587592e+01
2.054000e-10,5.531760e-08,-6.598133e-08,4.525240e+02,2.542504e+01,2.562575e+01,2.581059e+01,2.587591e+01
2.055000e-10,2.584536e-08,-3.790733e-08,4.524023e+02,2.542501e+01,2.562576e+01,2.581061e+01,2.587592e+01
2.056000e-10,-4.312445e-09,-8.354548e-09,4.522813e+02,2.542499e+01,2.562576e+01,2.581062e+01,2.587593e+01
2.057000e-10,-3.307121e-08,2.050268e-08,4.521660e+02,2.542498e+01,2.562575e+01,2.581061e+01,2.587596e+01
2.058000e-10,-5.852009e-08,4.663539e-08,4.520611e+02,2.542497e+01,2.562574e+01,2.581058e+01,2.587600e+01
2.059000e-10,-7.904453e-08,6.829800e-08,4.519707e+02,2.542498e+01,2.562572e+01,2.581055e+01,2.587604e+01
2.060000e-10,-9.342447e-08,8.414019e-08,4.518981e+02,2.542500e+01,2.562570e+01,2.581051e+01,2.587609e+01
2.061000e-10,-1.009026e-07,9.328554e-08,4.518459e+02,2.542502e+01,2.562568e+01,2.581046e+01,2.587613e+01
2.062000e-10,-1.012191e-07,9.537313e-08,4.518160e+02,2.542505e+01,2.562566e+01,2.581042e+01,2.587616e+01
2.063000e-10,-9.461175e-08,9.056057e-08,4.518091e+02,2.542508e+01,2.562564e+01,2.581037e+01,2.587620e+01
2.064000e-10,-8.178232e-08,7.948996e-08,4.518253e+02,2.542511e+01,2.562562e+01,2.581033e+01,2.587622e+01
2.065000e-10,-6.383271e-08,6.322103e-08,4.518639e+02,2.542514e+01,2.562560e+01,2.581030e+01,2.587623e+01
2.066000e-10,-4.217605e-08,4.313742e-08,4.519231e+02,2.542517e+01,2.562559e+01,2.581028e+01,2.587623e+01
2.067000e-10,-1.842936e-08,2.083410e-08,4.520006e+02,2.542519e+01,2.562558e+01,2.581026e+01,2.587622e+01
2.068000e-10,5.704070e-09,-2.005258e-09,4.520932e+02,2.542520e+01,2.562558e+01,2.581026e+01,2.587621e+01
2.069000e-10,2.855466e-08,-2.373184e-08,4.521970e+02,2.542521e+01,2.562559e+01,2.581027e+01,2.587618e+01
2.070000e-10,4.860020e-08,-4.284737e-08,4.523078e+02,2.542520e+01,2.562560e+01,2.581029e+01,2.587615e+01
2.071000e-10,6.456579e-08,-5.810400e-08,4.524208e+02,2.542520e+01,2.562561e+01,2.581032e+01,2.587612e+01
2.072000e-10,7.550356e-08,-6.858200e-08,4.525313e+02,2.542519e+01,2.562563e+01,2.581035e+01,2.587608e+01
2.073000e-10,8.084702e-08,-7.374088e-08,4.526349e+02,2.542517e+01,2.562565e+01,2.581039e+01,2.587605e+01
2.074000e-10,8.043732e-08,-7.344120e-08,4.527273e+02,2.542515e+01,2.562567e+01,2.581043e+01,2.587602e+01
2.075000e-10,7.452009e-08,-6.793703e-08,4.528049e+02,2.542513e+01,2.562569e+01,2.581046e+01,2.587600e+01
2.076000e-10,6.371428e-08,-5.784087e-08,4.528650e+02,2.542511e+01,2.562570e+01,2.581049e+01,2.587599e+01
2.077000e-10,4.895569e-08,-4.406460e-08,4.529052e+02,2.542509e+01,2.562572e+01,2.581051e+01,2.587598e+01
2.078000e-10,3.142030e-08,-2.774181e-08,4.529244e+02,2.542507e+01,2.562573e+01,2.581053e+01,2.587598e+01
2.079000e-10,1.243319e-08,-1.013779e-08,4.529220e+02,2.542506e+01,2.562573e+01,2.581053e+01,2.587599e+01
2.080000e-10,-6.629982e-09,7.445832e-09,4.528982e+02,2.542505e+01,2.562573e+01,2.581053e+01,2.587601e+01
2.081000e-10,-2.444152e-08,2.376487e-08,4.528542e+02,2.542505e+01,2.562573e+01,2.581052e+01,2.587603e+01
2.082000e-10,-3.981349e-08,3.771822e-08,4.527919e+02,2.542505e+01,2.562572e+01,2.581051e+01,2.587605e+01
2.083000e-10,-5.177626e-08,4.841957e-08,4.527138e+02,2.542506e+01,2.562571e+01,2.581048e+01,2.587608e+01
2.084000e-10,-5.963857e-08,5.525075e-08,4.526231e+02,2.542507e+01,2.562570e+01,2.581046e+01,2.587610e+01
2.085000e-10,-6.302567e-08,5.789382e-08,4.525237e+02,2.542509e+01,2.562568e+01,2.581043e+01,2.587613e+01
2.086000e-10,-6.189326e-08,5.634049e-08,4.524197e+02,2.542510e+01,2.562566e+01,2.581041e+01,2.587615e+01
2.087000e-10,-5.651734e-08,5.087918e-08,4.523155e+02,2.542512e+01,2.562565e+01,2.581038e+01,2.587616e+01
2.088000e-10,-4.746148e-08,4.206175e-08,4.522154e+02,2.542513e+01,2.562563e+01,2.581036e+01,2.587617e+01
2.089000e-10,-3.552474e-08,3.065307e-08,4.521235e+02,2.542514e+01,2.562562e+01,2.581035e+01,2.587618e+01
2.090000e-10,-2.167477e-08,1.756771e-08,4.520435e+02,2.542515e+01,2.562562e+01,2.581034e+01,2.587617e+01
2.091000e-10,-6.971568e-09,3.798923e-09,4.519784e+02,2.542516e+01,2.562561e+01,2.581033e+01,2.587616e+01
