time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
1.832000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.833000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.834000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.835000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.836000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.837000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.838000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.839000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.840000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.841000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.842000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.843000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.844000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.845000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.846000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.847000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.848000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.849000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.850000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.851000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.852000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.853000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.854000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.855000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.856000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.857000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.858000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.859000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.860000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.861000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.862000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.863000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.864000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.865000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.866000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.867000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.868000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.869000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.870000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.871000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.872000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.873000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.874000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.875000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.876000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.877000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.878000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.879000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.880000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.881000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.882000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.883000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.884000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.885000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.886000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.887000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.888000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.889000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.890000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.891000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.892000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.893000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.894000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.895000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.896000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.897000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.898000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.899000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.900000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.901000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.902000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.903000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.904000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.905000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.906000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.907000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.908000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.909000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.910000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.911000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.912000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.913000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.914000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.915000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.916000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.917000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.918000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.919000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.920000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.921000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.922000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.923000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.924000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.925000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.926000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.927000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.928000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.929000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.930000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.931000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.932000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.933000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.934000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.935000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.936000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.937000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.938000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.939000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.940000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.941000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.942000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.943000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.944000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.945000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.946000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.947000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.948000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.949000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.950000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.951000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.952000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.953000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.954000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.955000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.956000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.957000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.958000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.959000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.960000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.961000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.962000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.963000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.964000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.965000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.966000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.967000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.968000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.969000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.970000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.971000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.972000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.973000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.974000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.975000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.976000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.977000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.978000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.979000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.980000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.981000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.982000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.983000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.984000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.985000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.986000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.987000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.988000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.989000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.990000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.991000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.992000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.993000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.994000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.995000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.996000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.997000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.998000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.999000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.000000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.001000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.002000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.003000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.004000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.005000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.006000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.007000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.008000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.009000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.010000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.011000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.012000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.013000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.014000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.015000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.016000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.017000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.018000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.019000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.020000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.021000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.022000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.023000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.024000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.025000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.026000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.027000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.028000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.029000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.030000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.031000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.032000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.033000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.034000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.035000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.036000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.037000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.038000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.039000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.040000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.041000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.042000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.043000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.044000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.045000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.046000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.047000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.048000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.049000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.050000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.051000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.052000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.053000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.054000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.055000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.056000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.057000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.058000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.059000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.060000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.061000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.062000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.063000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.064000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.065000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.066000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.067000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.068000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.069000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.070000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.071000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.072000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.073000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.074000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.075000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.076000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.077000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.078000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.079000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.080000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.081000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.082000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.083000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.084000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.085000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.086000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.087000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.088000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.089000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.090000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.091000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.092000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.093000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.094000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.095000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.096000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.097000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.098000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.099000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.100000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.101000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.102000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.103000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.104000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.105000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.106000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.107000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.108000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.109000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.110000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.111000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.112000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.113000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.114000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.115000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.116000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.117000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.118000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.119000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.120000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.121000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.122000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.123000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.124000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.125000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.126000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.127000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.128000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.129000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.130000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.131000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.132000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.133000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.134000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.135000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.136000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.137000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.138000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.139000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.140000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.141000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.142000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.143000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.144000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.145000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.146000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.147000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.148000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.149000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.150000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.151000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.152000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.153000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.154000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.155000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.156000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.157000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.158000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.159000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.160000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.161000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.162000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.163000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.164000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.165000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.166000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.167000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.168000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.169000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.170000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.171000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.172000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.173000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.174000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.175000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.176000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
