time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.884000e-10,4.456169e-07,-2.672549e-07,4.030742e+02,2.907668e-01,4.918417e-01,6.771101e-01,7.429770e-01
1.885000e-10,5.300400e-07,-2.297488e-07,4.032563e+02,2.910482e-01,4.920227e-01,6.772576e-01,7.429167e-01
1.886000e-10,5.847088e-07,-1.794319e-07,4.033992e+02,2.913795e-01,4.922341e-01,6.774155e-01,7.428826e-01
1.887000e-10,6.090273e-07,-1.194896e-07,4.035005e+02,2.917436e-01,4.924658e-01,6.775741e-01,7.428763e-01
1.888000e-10,6.037534e-07,-5.366067e-08,4.035592e+02,2.921224e-01,4.927074e-01,6.777242e-01,7.428975e-01
1.889000e-10,5.708908e-07,1.401067e-08,4.035750e+02,2.924978e-01,4.929484e-01,6.778580e-01,7.429444e-01
1.890000e-10,5.135434e-07,7.943946e-08,4.035481e+02,2.928527e-01,4.931784e-01,6.779696e-01,7.430136e-01
1.891000e-10,4.357355e-07,1.387611e-07,4.034789e+02,2.931713e-01,4.933878e-01,6.780546e-01,7.431003e-01
1.892000e-10,3.422041e-07,1.885726e-07,4.033686e+02,2.934405e-01,4.935679e-01,6.781110e-01,7.431988e-01
1.893000e-10,2.381667e-07,2.261377e-07,4.032191e+02,2.936497e-01,4.937114e-01,6.781385e-01,7.433030e-01
1.894000e-10,1.290734e-07,2.495433e-07,4.030336e+02,2.937916e-01,4.938131e-01,6.781387e-01,7.434064e-01
1.895000e-10,2.035106e-08,2.577989e-07,4.028171e+02,2.938623e-01,4.938692e-01,6.781145e-01,7.435029e-01
1.896000e-10,-8.284850e-08,2.508723e-07,4.025766e+02,2.938613e-01,4.938787e-01,6.780702e-01,7.435870e-01
1.897000e-10,-1.758862e-07,2.296635e-07,4.023208e+02,2.937915e-01,4.938424e-01,6.780107e-01,7.436541e-01
1.898000e-10,-2.548454e-07,1.959181e-07,4.020599e+02,2.936588e-01,4.937637e-01,6.779413e-01,7.437009e-01
1.899000e-10,-3.167028e-07,1.520899e-07,4.018044e+02,2.934718e-01,4.936478e-01,6.778669e-01,7.437254e-01
1.900000e-10,-3.594500e-07,1.011619e-07,4.015643e+02,2.932411e-01,4.935019e-01,6.777926e-01,7.437270e-01
1.901000e-10,-3.821567e-07,4.644009e-08,4.013481e+02,2.929790e-01,4.933343e-01,6.777223e-01,7.437067e-01
1.902000e-10,-3.849742e-07,-8.666287e-09,4.011628e+02,2.926989e-01,4.931543e-01,6.776593e-01,7.436666e-01
1.903000e-10,-3.690753e-07,-6.086226e-08,4.010131e+02,2.924144e-01,4.929717e-01,6.776059e-01,7.436100e-01
1.904000e-10,-3.365376e-07,-1.071691e-07,4.009023e+02,2.921387e-01,4.927958e-01,6.775634e-01,7.435412e-01
1.905000e-10,-2.901772e-07,-1.450977e-07,4.008322e+02,2.918844e-01,4.926353e-01,6.775322e-01,7.434647e-01
1.906000e-10,-2.333452e-07,-1.727829e-07,4.008036e+02,2.916624e-01,4.924977e-01,6.775120e-01,7.433856e-01
1.907000e-10,-1.697010e-07,-1.890724e-07,4.008167e+02,2.914821e-01,4.923888e-01,6.775016e-01,7.433088e-01
1.908000e-10,-1.029796e-07,-1.935658e-07,4.008709e+02,2.913502e-01,4.923127e-01,6.774997e-01,7.432386e-01
1.909000e-10,-3.676882e-08,-1.866033e-07,4.009652e+02,2.912713e-01,4.922711e-01,6.775045e-01,7.431789e-01
1.910000e-10,2.568944e-08,-1.692083e-07,4.010975e+02,2.912473e-01,4.922642e-01,6.775144e-01,7.431327e-01
1.911000e-10,8.165919e-08,-1.429879e-07,4.012646e+02,2.912773e-01,4.922899e-01,6.775277e-01,7.431019e-01
1.912000e-10,1.290244e-07,-1.100018e-07,4.014615e+02,2.913582e-01,4.923447e-01,6.775430e-01,7.430874e-01
1.913000e-10,1.663511e-07,-7.260861e-08,4.016819e+02,2.914844e-01,4.924238e-01,6.775593e-01,7.430891e-01
1.914000e-10,1.928974e-07,-3.330120e-08,4.019174e+02,2.916483e-01,4.925213e-01,6.775758e-01,7.431058e-01
1.915000e-10,2.085754e-07,5.457660e-09,4.021587e+02,2.918408e-01,4.926310e-01,6.775922e-01,7.431356e-01
1.916000e-10,2.138717e-07,4.138841e-08,4.023960e+02,2.920517e-01,4.927466e-01,6.776084e-01,7.431757e-01
1.917000e-10,2.097382e-07,7.252723e-08,4.026200e+02,2.922701e-01,4.928618e-01,6.776245e-01,7.432231e-01
1.918000e-10,1.974647e-07,9.733040e-08,4.028222e+02,2.924853e-01,4.929714e-01,6.776407e-01,7.432744e-01
1.919000e-10,1.785454e-07,1.147453e-07,4.029961e+02,2.926869e-01,4.930705e-01,6.776574e-01,7.433262e-01
1.920000e-10,1.545524e-07,1.242452e-07,4.031365e+02,2.928654e-01,4.931556e-01,6.776747e-01,7.433753e-01
1.921000e-10,1.270255e-07,1.258279e-07,4.032402e+02,2.930131e-01,4.932241e-01,6.776927e-01,7.434191e-01
1.922000e-10,9.738648e-08,1.199803e-07,4.033051e+02,2.931236e-01,4.932745e-01,6.777113e-01,7.434553e-01
1.923000e-10,6.688111e-08,1.076139e-07,4.033301e+02,2.931929e-01,4.933062e-01,6.777301e-01,7.434823e-01
1.924000e-10,3.655128e-08,8.997633e-08,4.033151e+02,2.932191e-01,4.933196e-01,6.777486e-01,7.434992e-01
1.925000e-10,7.233988e-09,6.854797e-08,4.032606e+02,2.932025e-01,4.933158e-01,6.777660e-01,7.435060e-01
1.926000e-10,-2.041739e-08,4.492976e-08,4.031680e+02,2.931455e-01,4.932965e-01,6.777813e-01,7.435030e-01
1.927000e-10,-4.589630e-08,2.073163e-08,4.030398e+02,2.930527e-01,4.932636e-01,6.777938e-01,7.434913e-01
1.928000e-10,-6.879882e-08,-2.531759e-09,4.028794e+02,2.929301e-01,4.932194e-01,6.778023e-01,7.434724e-01
1.929000e-10,-8.877991e-08,-2.353112e-08,4.026921e+02,2.927851e-01,4.931664e-01,6.778062e-01,7.434483e-01
1.930000e-10,-1.055175e-07,-4.119368e-08,4.024845e+02,2.926260e-01,4.931071e-01,6.778047e-01,7.434208e-01
1.931000e-10,-1.186895e-07,-5.475171e-08,4.022646e+02,2.924615e-01,4.930437e-01,6.777975e-01,7.433919e-01
1.932000e-10,-1.279683e-07,-6.376700e-08,4.020413e+02,2.923001e-01,4.929788e-01,6.777845e-01,7.433637e-01
1.933000e-10,-1.330318e-07,-6.813126e-08,4.018237e+02,2.921498e-01,4.929145e-01,6.777660e-01,7.433378e-01
1.934000e-10,-1.335913e-07,-6.804432e-08,4.016205e+02,2.920178e-01,4.928529e-01,6.777428e-01,7.433156e-01
1.935000e-10,-1.294313e-07,-6.397329e-08,4.014390e+02,2.919099e-01,4.927960e-01,6.777156e-01,7.432980e-01
1.936000e-10,-1.204564e-07,-5.659694e-08,4.012855e+02,2.918305e-01,4.927458e-01,6.776858e-01,7.432856e-01
1.937000e-10,-1.067376e-07,-4.674040e-08,4.011643e+02,2.917821e-01,4.927039e-01,6.776548e-01,7.432786e-01
1.938000e-10,-8.855301e-08,-3.530538e-08,4.010785e+02,2.917657e-01,4.926716e-01,6.776242e-01,7.432768e-01
1.939000e-10,-6.641503e-08,-2.320123e-08,4.010301e+02,2.917804e-01,4.926502e-01,6.775956e-01,7.432796e-01
1.940000e-10,-4.107954e-08,-1.128160e-08,4.010198e+02,2.918239e-01,4.926405e-01,6.775706e-01,7.432862e-01
1.941000e-10,-1.353419e-08,-2.907793e-10,4.010475e+02,2.918924e-01,4.926429e-01,6.775507e-01,7.432957e-01
1.942000e-10,1.503580e-08,9.177313e-09,4.011124e+02,2.919811e-01,4.926572e-01,6.775368e-01,7.433070e-01
1.943000e-10,4.330284e-08,1.670555e-08,4.012126e+02,2.920842e-01,4.926830e-01,6.775299e-01,7.433190e-01
1.944000e-10,6.986963e-08,2.206473e-08,4.013451e+02,2.921959e-01,4.927191e-01,6.775304e-01,7.433308e-01
1.945000e-10,9.335410e-08,2.520988e-08,4.015058e+02,2.923100e-01,4.927639e-01,6.775384e-01,7.433415e-01
1.946000e-10,1.124798e-07,2.626326e-08,4.016888e+02,2.924206e-01,4.928155e-01,6.775535e-01,7.433507e-01
1.947000e-10,1.261644e-07,2.548646e-08,4.018874e+02,2.925223e-01,4.928714e-01,6.775749e-01,7.433577e-01
1.948000e-10,1.335983e-07,2.324455e-08,4.020935e+02,2.926107e-01,4.929288e-01,6.776016e-01,7.433626e-01
1.949000e-10,1.343079e-07,1.996570e-08,4.022987e+02,2.926821e-01,4.929851e-01,6.776320e-01,7.433652e-01
1.950000e-10,1.281962e-07,1.609972e-08,4.024946e+02,2.927341e-01,4.930374e-01,6.776646e-01,7.433659e-01
1.951000e-10,1.155583e-07,1.207884e-08,4.026737e+02,2.927653e-01,4.930831e-01,6.776976e-01,7.433651e-01
1.952000e-10,9.707020e-08,8.283537e-09,4.028294e+02,2.927755e-01,4.931200e-01,6.777292e-01,7.433631e-01
1.953000e-10,7.375049e-08,5.015783e-09,4.029568e+02,2.927656e-01,4.931464e-01,6.777578e-01,7.433606e-01
1.954000e-10,4.689895e-08,2.481238e-09,4.030520e+02,2.927373e-01,4.931610e-01,6.777818e-01,7.433579e-01
1.955000e-10,1.801556e-08,7.811272e-10,4.031127e+02,2.926933e-01,4.931633e-01,6.777999e-01,7.433557e-01
1.956000e-10,-1.129342e-08,-8.623713e-11,4.031375e+02,2.926367e-01,4.931534e-01,6.778112e-01,7.433542e-01
1.957000e-10,-3.941563e-08,-2.150919e-10,4.031261e+02,2.925710e-01,4.931322e-01,6.778152e-01,7.433536e-01
1.958000e-10,-6.483177e-08,2.255101e-10,4.030791e+02,2.925000e-01,4.931012e-01,6.778117e-01,7.433541e-01
1.959000e-10,-8.620692e-08,1.014854e-09,4.029980e+02,2.924275e-01,4.930621e-01,6.778010e-01,7.433556e-01
1.960000e-10,-1.024677e-07,1.906858e-09,4.028852e+02,2.923570e-01,4.930174e-01,6.777838e-01,7.433579e-01
1.961000e-10,-1.128605e-07,2.657106e-09,4.027447e+02,2.922917e-01,4.929696e-01,6.777612e-01,7.433607e-01
1.962000e-10,-1.169876e-07,3.048287e-09,4.025813e+02,2.922342e-01,4.929213e-01,6.777345e-01,7.433636e-01
1.963000e-10,-1.148195e-07,2.911945e-09,4.024013e+02,2.921869e-01,4.928751e-01,6.777052e-01,7.433663e-01
1.964000e-10,-1.066836e-07,2.144851e-09,4.022118e+02,2.921512e-01,4.928333e-01,6.776750e-01,7.433684e-01
1.965000e-10,-9.323132e-08,7.188249e-10,4.020208e+02,2.921279e-01,4.927980e-01,6.776456e-01,7.433694e-01
1.966000e-10,-7.538668e-08,-1.316611e-09,4.018359e+02,2.921174e-01,4.927706e-01,6.776186e-01,7.433691e-01
1.967000e-10,-5.428078e-08,-3.838724e-09,4.016647e+02,2.921193e-01,4.927523e-01,6.775954e-01,7.433674e-01
1.968000e-10,-3.117721e-08,-6.662629e-09,4.015134e+02,2.921326e-01,4.927434e-01,6.775774e-01,7.433642e-01
1.969000e-10,-7.393535e-09,-9.557825e-09,4.013873e+02,2.921561e-01,4.927441e-01,6.775652e-01,7.433595e-01
1.970000e-10,1.577602e-08,-1.226869e-08,4.012905e+02,2.921879e-01,4.927536e-01,6.775595e-01,7.433537e-01
1.971000e-10,3.713189e-08,-1.453716e-08,4.012257e+02,2.922262e-01,4.927711e-01,6.775604e-01,7.433470e-01
1.972000e-10,5.563083e-08,-1.612570e-08,4.011944e+02,2.922687e-01,4.927952e-01,6.775677e-01,7.433399e-01
1.973000e-10,7.043467e-08,-1.683859e-08,4.011973e+02,2.923134e-01,4.928243e-01,6.775807e-01,7.433328e-01
1.974000e-10,8.094456e-08,-1.653997e-08,4.012340e+02,2.923580e-01,4.928567e-01,6.775986e-01,7.433263e-01
1.975000e-10,8.681964e-08,-1.516704e-08,4.013033e+02,2.924006e-01,4.928906e-01,6.776200e-01,7.433207e-01
1.976000e-10,8.798036e-08,-1.273747e-08,4.014027e+02,2.924394e-01,4.929243e-01,6.776438e-01,7.433167e-01
1.977000e-10,8.459751e-08,-9.350493e-09,4.015289e+02,2.924729e-01,4.929560e-01,6.776685e-01,7.433145e-01
1.978000e-10,7.706867e-08,-5.181544e-09,4.016772e+02,2.924999e-01,4.929845e-01,6.776926e-01,7.433143e-01
1.979000e-10,6.598435e-08,-4.709593e-10,4.018419e+02,2.925197e-01,4.930085e-01,6.777148e-01,7.433163e-01
1.980000e-10,5.208641e-08,4.492454e-09,4.020164e+02,2.925317e-01,4.930271e-01,6.777339e-01,7.433203e-01
1.981000e-10,3.622148e-08,9.391656e-09,4.021936e+02,2.925360e-01,4.930398e-01,6.777489e-01,7.433263e-01
1.982000e-10,1.929214e-08,1.390392e-08,4.023660e+02,2.925327e-01,4.930464e-01,6.777592e-01,7.433337e-01
1.983000e-10,2.208379e-09,1.772398e-08,4.025268e+02,2.925225e-01,4.930468e-01,6.777644e-01,7.433424e-01
1.984000e-10,-1.415835e-08,2.058605e-08,4.026698e+02,2.925063e-01,4.930414e-01,6.777644e-01,7.433516e-01
1.985000e-10,-2.901647e-08,2.228315e-08,4.027898e+02,2.924850e-01,4.930308e-01,6.777595e-01,7.433608e-01
1.986000e-10,-4.168946e-08,2.268227e-08,4.028829e+02,2.924600e-01,4.930157e-01,6.777502e-01,7.433694e-01
1.987000e-10,-5.164357e-08,2.173435e-08,4.029463e+02,2.924325e-01,4.929970e-01,6.777372e-01,7.433770e-01
1.988000e-10,-5.850728e-08,1.947838e-08,4.029782e+02,2.924038e-01,4.929758e-01,6.777216e-01,7.433830e-01
1.989000e-10,-6.208205e-08,1.603930e-08,4.029780e+02,2.923754e-01,4.929532e-01,6.777043e-01,7.433870e-01
1.990000e-10,-6.234429e-08,1.161996e-08,4.029459e+02,2.923483e-01,4.929302e-01,6.776865e-01,7.433889e-01
1.991000e-10,-5.943880e-08,6.487767e-09,4.028832e+02,2.923238e-01,4.929080e-01,6.776691e-01,7.433883e-01
1.992000e-10,-5.366425e-08,9.568702e-10,4.027921e+02,2.923027e-01,4.928875e-01,6.776532e-01,7.433855e-01
1.993000e-10,-4.545181e-08,-4.632675e-09,4.026759e+02,2.922857e-01,4.928697e-01,6.776395e-01,7.433806e-01
1.994000e-10,-3.533786e-08,-9.937404e-09,4.025390e+02,2.922735e-01,4.928552e-01,6.776288e-01,7.433739e-01
1.995000e-10,-2.393250e-08,-1.463298e-08,4.023866e+02,2.922661e-01,4.928445e-01,6.776214e-01,7.433659e-01
1.996000e-10,-1.188522e-08,-1.843523e-08,4.022251e+02,2.922637e-01,4.928381e-01,6.776175e-01,7.433569e-01
1.997000e-10,1.502342e-10,-2.111834e-08,4.020611e+02,2.922662e-01,4.928361e-01,6.776172e-01,7.433477e-01
1.998000e-10,1.155022e-08,-2.252884e-08,4.019013e+02,2.922731e-01,4.928384e-01,6.776202e-01,7.433387e-01
1.999000e-10,2.175288e-08,-2.259473e-08,4.017523e+02,2.922840e-01,4.928446e-01,6.776260e-01,7.433305e-01
2.000000e-10,3.028563e-08,-2.132902e-08,4.016198e+02,2.922981e-01,4.928544e-01,6.776342e-01,7.433235e-01
2.001000e-10,3.678688e-08,-1.882766e-08,4.015087e+02,2.923148e-01,4.928672e-01,6.776441e-01,7.433183e-01
2.002000e-10,4.102105e-08,-1.526206e-08,4.014228e+02,2.923332e-01,4.928821e-01,6.776550e-01,7.433150e-01
2.003000e-10,4.288616e-08,-1.086680e-08,4.013647e+02,2.923524e-01,4.928984e-01,6.776663e-01,7.433138e-01
2.004000e-10,4.241352e-08,-5.923543e-09,4.013361e+02,2.923716e-01,4.929151e-01,6.776772e-01,7.433148e-01
2.005000e-10,3.976006e-08,-7.421199e-10,4.013376e+02,2.923900e-01,4.929314e-01,6.776872e-01,7.433178e-01
2.006000e-10,3.519358e-08,4.359688e-09,4.013690e+02,2.924069e-01,4.929465e-01,6.776957e-01,7.433225e-01
2.007000e-10,2.907227e-08,9.076448e-09,4.014290e+02,2.924215e-01,4.929598e-01,6.777025e-01,7.433288e-01
2.008000e-10,2.181973e-08,1.313406e-08,4.015154e+02,2.924334e-01,4.929705e-01,6.777073e-01,7.433360e-01
2.009000e-10,1.389731e-08,1.630621e-08,4.016249e+02,2.924423e-01,4.929783e-01,6.777100e-01,7.433439e-01
2.010000e-10,5.775393e-09,1.842731e-08,4.017533e+02,2.924477e-01,4.929829e-01,6.777106e-01,7.433518e-01
2.011000e-10,-2.094336e-09,1.940119e-08,4.018954e+02,2.924496e-01,4.929842e-01,6.777094e-01,7.433593e-01
2.012000e-10,-9.304073e-09,1.920504e-08,4.020455e+02,2.924482e-01,4.929825e-01,6.777065e-01,7.433659e-01
2.013000e-10,-1.551100e-08,1.788854e-08,4.021972e+02,2.924434e-01,4.929778e-01,6.777023e-01,7.433714e-01
2.014000e-10,-2.045315e-08,1.556844e-08,4.023444e+02,2.924357e-01,4.929707e-01,6.776971e-01,7.433754e-01
2.015000e-10,-2.395927e-08,1.241901e-08,4.024811e+02,2.924255e-01,4.929617e-01,6.776914e-01,7.433777e-01
2.016000e-10,-2.595243e-08,8.659116e-09,4.026018e+02,2.924132e-01,4.929514e-01,6.776854e-01,7.433783e-01
2.017000e-10,-2.644744e-08,4.536977e-09,4.027023e+02,2.923996e-01,4.929403e-01,6.776796e-01,7.433771e-01
2.018000e-10,-2.554270e-08,3.135863e-10,4.027789e+02,2.923852e-01,4.929291e-01,6.776743e-01,7.433744e-01
2.019000e-10,-2.340738e-08,-3.754048e-09,4.028293e+02,2.923706e-01,4.929184e-01,6.776696e-01,7.433704e-01
2.020000e-10,-2.026512e-08,-7.428762e-09,4.028519e+02,2.923567e-01,4.929086e-01,6.776657e-01,7.433653e-01
2.021000e-10,-1.637564e-08,-1.050720e-08,4.028463e+02,2.923438e-01,4.929003e-01,6.776628e-01,7.433595e-01
2.022000e-10,-1.201568e-08,-1.283107e-08,4.028128e+02,2.923327e-01,4.928938e-01,6.776609e-01,7.433535e-01
2.023000e-10,-7.460569e-09,-1.429507e-08,4.027529e+02,2.923238e-01,4.928891e-01,6.776600e-01,7.433475e-01
2.024000e-10,-2.967734e-09,-1.485109e-08,4.026689e+02,2.923173e-01,4.928864e-01,6.776600e-01,7.433419e-01
2.025000e-10,1.236906e-09,-1.450870e-08,4.025639e+02,2.923136e-01,4.928857e-01,6.776607e-01,7.433371e-01
2.026000e-10,4.969044e-09,-1.333183e-08,4.024423e+02,2.923128e-01,4.928868e-01,6.776621e-01,7.433333e-01
2.027000e-10,8.092169e-09,-1.143228e-08,4.023088e+02,2.923148e-01,4.928895e-01,6.776640e-01,7.433306e-01
2.028000e-10,1.051985e-08,-8.960477e-09,4.021691e+02,2.923194e-01,4.928936e-01,6.776662e-01,7.433292e-01
2.029000e-10,1.221438e-08,-6.094176e-09,4.020289e+02,2.923264e-01,4.928987e-01,6.776685e-01,7.433291e-01
2.030000e-10,1.318230e-08,-3.026078e-09,4.018941e+02,2.923353e-01,4.929045e-01,6.776709e-01,7.433302e-01
2.031000e-10,1.346760e-08,4.894579e-11,4.017701e+02,2.923457e-01,4.929107e-01,6.776732e-01,7.433324e-01
2.032000e-10,1.314330e-08,2.946089e-09,4.016617e+02,2.923571e-01,4.929170e-01,6.776753e-01,7.433354e-01
2.033000e-10,1.230238e-08,5.501578e-09,4.015730e+02,2.923688e-01,4.929230e-01,6.776771e-01,7.433391e-01
2.034000e-10,1.104881e-08,7.581725e-09,4.015070e+02,2.923802e-01,4.929286e-01,6.776787e-01,7.433432e-01
2.035000e-10,9.489353e-09,9.089597e-09,4.014659e+02,2.923909e-01,4.929336e-01,6.776799e-01,7.433474e-01
2.036000e-10,7.726758e-09,9.968978e-09,4.014509e+02,2.924003e-01,4.929378e-01,6.776809e-01,7.433515e-01
2.037000e-10,5.854608e-09,1.020554e-08,4.014623e+02,2.924079e-01,4.929411e-01,6.776816e-01,7.433552e-01
2.038000e-10,3.953993e-09,9.825264e-09,4.014994e+02,2.924136e-01,4.929435e-01,6.776821e-01,7.433583e-01
2.039000e-10,2.091972e-09,8.890452e-09,4.015608e+02,2.924170e-01,4.929449e-01,6.776823e-01,7.433606e-01
2.040000e-10,3.216065e-10,7.493580e-09,4.016440e+02,2.924181e-01,4.929454e-01,6.776824e-01,7.433622e-01
2.041000e-10,-1.316778e-09,5.749660e-09,4.017457e+02,2.924170e-01,4.929450e-01,6.776824e-01,7.433629e-01
2.042000e-10,-2.793498e-09,3.787599e-09,4.018618e+02,2.924136e-01,4.929437e-01,6.776822e-01,7.433627e-01
2.043000e-10,-4.087022e-09,1.741211e-09,4.019874e+02,2.924084e-01,4.929418e-01,6.776819e-01,7.433618e-01
2.044000e-10,-5.181514e-09,-2.595280e-10,4.021175e+02,2.924016e-01,4.929392e-01,6.776816e-01,7.433603e-01
2.045000e-10,-6.064736e-09,-2.096425e-09,4.022465e+02,2.923937e-01,4.929361e-01,6.776812e-01,7.433582e-01
2.046000e-10,-6.726582e-09,-3.669751e-09,4.023691e+02,2.923850e-01,4.929327e-01,6.776806e-01,7.433558e-01
2.047000e-10,-7.158384e-09,-4.903292e-09,4.024804e+02,2.923761e-01,4.929290e-01,6.776800e-01,7.433532e-01
2.048000e-10,-7.353000e-09,-5.747565e-09,4.025760e+02,2.923674e-01,4.929252e-01,6.776793e-01,7.433506e-01
2.049000e-10,-7.305627e-09,-6.181076e-09,4.026525e+02,2.923594e-01,4.929215e-01,6.776785e-01,7.433482e-01
2.050000e-10,-7.015130e-09,-6.209695e-09,4.027071e+02,2.923523e-01,4.929180e-01,6.776776e-01,7.433460e-01
2.051000e-10,-6.485672e-09,-5.864285e-09,4.027381e+02,2.923466e-01,4.929148e-01,6.776766e-01,7.433443e-01
2.052000e-10,-5.728352e-09,-5.196882e-09,4.027446e+02,2.923424e-01,4.929121e-01,6.776755e-01,7.433431e-01
2.053000e-10,-4.762591e-09,-4.275752e-09,4.027266e+02,2.923400e-01,4.929099e-01,6.776744e-01,7.433423e-01
2.054000e-10,-3.617008e-09,-3.179742e-09,4.026848e+02,2.923392e-01,4.929083e-01,6.776733e-01,7.433421e-01
2.055000e-10,-2.329608e-09,-1.992350e-09,4.026212e+02,2.923401e-01,4.929075e-01,6.776723e-01,7.433424e-01
2.056000e-10,-9.471708e-10,-7.959173e-10,4.025381e+02,2.923425e-01,4.929073e-01,6.776714e-01,7.433431e-01
2.057000e-10,4.761943e-10,3.336675e-10,4.024391e+02,2.923463e-01,4.929079e-01,6.776706e-01,7.433441e-01
2.058000e-10,1.881265e-09,1.331434e-09,4.023281e+02,2.923512e-01,4.929091e-01,6.776701e-01,7.433453e-01
2.059000e-10,3.206554e-09,2.146725e-09,4.022098e+02,2.923569e-01,4.929110e-01,6.776698e-01,7.433467e-01
2.060000e-10,4.391585e-09,2.745374e-09,4.020891e+02,2.923630e-01,4.929133e-01,6.776698e-01,7.433481e-01
2.061000e-10,5.380364e-09,3.110589e-09,4.019711e+02,2.923692e-01,4.929161e-01,6.776701e-01,7.433495e-01
2.062000e-10,6.124765e-09,3.242593e-09,4.018606e+02,2.923753e-01,4.929191e-01,6.776707e-01,7.433506e-01
2.063000e-10,6.587576e-09,3.157128e-09,4.017621e+02,2.923809e-01,4.929222e-01,6.776717e-01,7.433516e-01
2.064000e-10,6.744973e-09,2.883016e-09,4.016793e+02,2.923858e-01,4.929253e-01,6.776728e-01,7.433524e-01
2.065000e-10,6.588227e-09,2.459009e-09,4.016152e+02,2.923897e-01,4.929282e-01,6.776742e-01,7.433528e-01
2.066000e-10,6.124511e-09,1.930207e-09,4.015722e+02,2.923926e-01,4.929308e-01,6.776757e-01,7.433530e-01
2.067000e-10,5.376755e-09,1.344323e-09,4.015516e+02,2.923944e-01,4.929330e-01,6.776773e-01,7.433529e-01
2.068000e-10,4.382542e-09,7.480832e-10,4.015539e+02,2.923950e-01,4.929346e-01,6.776788e-01,7.433526e-01
2.069000e-10,3.192132e-09,1.839853e-10,4.015789e+02,2.923944e-01,4.929356e-01,6.776803e-01,7.433522e-01
2.070000e-10,1.865744e-09,-3.123573e-10,4.016255e+02,2.923928e-01,4.929360e-01,6.776815e-01,7.433516e-01
2.071000e-10,4.702639e-10,-7.141524e-10,4.016916e+02,2.923903e-01,4.929358e-01,6.776825e-01,7.433510e-01
2.072000e-10,-9.243908e-10,-1.004556e-09,4.017747e+02,2.923871e-01,4.929350e-01,6.776831e-01,7.433504e-01
2.073000e-10,-2.249044e-09,-1.176970e-09,4.018712e+02,2.923834e-01,4.929337e-01,6.776834e-01,7.433498e-01
2.074000e-10,-3.438932e-09,-1.234550e-09,4.019771e+02,2.923793e-01,4.929320e-01,6.776833e-01,7.433494e-01
2.075000e-10,-4.437077e-09,-1.189020e-09,4.020881e+02,2.923752e-01,4.929299e-01,6.776828e-01,7.433490e-01
2.076000e-10,-5.197158e-09,-1.058936e-09,4.021994e+02,2.923712e-01,4.929276e-01,6.776820e-01,7.433488e-01
2.077000e-10,-5.685761e-09,-8.675670e-10,4.023065e+02,2.923674e-01,4.929252e-01,6.776809e-01,7.433487e-01
2.078000e-10,-5.883880e-09,-6.405817e-10,4.024049e+02,2.923641e-01,4.929228e-01,6.776795e-01,7.433487e-01
2.079000e-10,-5.787627e-09,-4.037390e-10,4.024908e+02,2.923614e-01,4.929205e-01,6.776780e-01,7.433488e-01
2.080000e-10,-5.408125e-09,-1.807504e-10,4.025609e+02,2.923594e-01,4.929185e-01,6.776764e-01,7.433490e-01
2.081000e-10,-4.770628e-09,8.525526e-12,4.026126e+02,2.923581e-01,4.929167e-01,6.776748e-01,7.433493e-01
2.082000e-10,-3.912930e-09,1.494399e-10,4.026441e+02,2.923576e-01,4.929154e-01,6.776733e-01,7.433495e-01
2.083000e-10,-2.883166e-09,2.333857e-10,4.026544e+02,2.923578e-01,4.929145e-01,6.776720e-01,7.433498e-01
2.084000e-10,-1.737138e-09,2.580718e-10,4.026434e+02,2.923586e-01,4.929140e-01,6.776710e-01,7.433499e-01
2.085000e-10,-5.353041e-10,2.272536e-10,4.026116e+02,2.923601e-01,4.929140e-01,6.776703e-01,7.433501e-01
2.086000e-10,6.603952e-10,1.499740e-10,4.025605e+02,2.923620e-01,4.929145e-01,6.776699e-01,7.433501e-01
2.087000e-10,1.789728e-09,3.940499e-11,4.024921e+02,2.923643e-01,4.929153e-01,6.776699e-01,7.433500e-01
2.088000e-10,2.797209e-09,-8.859448e-11,4.024094e+02,2.923669e-01,4.929165e-01,6.776703e-01,7.433499e-01
2.089000e-10,3.634839e-09,-2.170723e-10,4.023157e+02,2.923695e-01,4.929179e-01,6.776710e-01,7.433497e-01
2.090000e-10,4.264418e-09,-3.295911e-10,4.022150e+02,2.923721e-01,4.929196e-01,6.776719e-01,7.433494e-01
2.091000e-10,4.659314e-09,-4.117186e-10,4.021116e+02,2.923746e-01,4.929214e-01,6.776731e-01,7.433491e-01
2.092000e-10,4.805613e-09,-4.522850e-10,4.020097e+02,2.923768e-01,4.929232e-01,6.776744e-01,7.433489e-01
2.093000e-10,4.702592e-09,-4.443141e-10,4.019135e+02,2.923786e-01,4.929249e-01,6.776758e-01,7.433486e-01
2.094000e-10,4.362500e-09,-3.855666e-10,4.018271e+02,2.923801e-01,4.929265e-01,6.776772e-01,7.433485e-01
2.095000e-10,3.809661e-09,-2.786645e-10,4.017537e+02,2.923811e-01,4.929279e-01,6.776784e-01,7.433484e-01
2.096000e-10,3.078952e-09,-1.308030e-10,4.016961e+02,2.923816e-01,4.929290e-01,6.776795e-01,7.433484e-01
2.097000e-10,2.213742e-09,4.691378e-11,4.016565e+02,2.923817e-01,4.929298e-01,6.776804e-01,7.433485e-01
