time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.637500e-10,6.529771e-04,4.451765e-05,4.077045e+02,2.677068e+01,2.359711e+01,2.016148e+01,1.972670e+01
1.638500e-10,6.106367e-04,4.910153e-05,4.089515e+02,2.668716e+01,2.391840e+01,2.024097e+01,1.974021e+01
1.639500e-10,5.352576e-04,5.427366e-05,4.101822e+02,2.657877e+01,2.419271e+01,2.033072e+01,1.975545e+01
1.640500e-10,4.313387e-04,5.998641e-05,4.113874e+02,2.645430e+01,2.440092e+01,2.043035e+01,1.977265e+01
1.641500e-10,3.086080e-04,6.615750e-05,4.125956e+02,2.632186e+01,2.452895e+01,2.053893e+01,1.979203e+01
1.642500e-10,1.800237e-04,7.267420e-05,4.138356e+02,2.618860e+01,2.457039e+01,2.065501e+01,1.981373e+01
1.643500e-10,5.927317e-05,7.939893e-05,4.150974e+02,2.606043e+01,2.452757e+01,2.077674e+01,1.983783e+01
1.644500e-10,-4.152945e-05,8.617695e-05,4.163452e+02,2.594181e+01,2.441123e+01,2.090202e+01,1.986430e+01
1.645500e-10,-1.136440e-04,9.284605e-05,4.175653e+02,2.583569e+01,2.423870e+01,2.102868e+01,1.989305e+01
1.646500e-10,-1.527560e-04,9.924755e-05,4.187842e+02,2.574363e+01,2.403132e+01,2.115468e+01,1.992391e+01
1.647500e-10,-1.589994e-04,1.052383e-04,4.200325e+02,2.566597e+01,2.381141e+01,2.127833e+01,1.995663e+01
1.648500e-10,-1.359408e-04,1.107033e-04,4.213036e+02,2.560222e+01,2.359971e+01,2.139839e+01,1.999094e+01
1.649500e-10,-8.899167e-05,1.155682e-04,4.225619e+02,2.555140e+01,2.341359e+01,2.151422e+01,2.002654e+01
1.650500e-10,-2.393102e-05,1.198108e-04,4.237915e+02,2.551236e+01,2.326636e+01,2.162578e+01,2.006315e+01
1.651500e-10,5.401161e-05,1.234699e-04,4.250174e+02,2.548411e+01,2.316723e+01,2.173373e+01,2.010052e+01
1.652500e-10,1.404636e-04,1.266508e-04,4.262713e+02,2.546601e+01,2.312182e+01,2.183937e+01,2.013846e+01
1.653500e-10,2.318030e-04,1.295261e-04,4.275484e+02,2.545789e+01,2.313262e+01,2.194465e+01,2.017685e+01
1.654500e-10,3.248548e-04,1.323350e-04,4.288130e+02,2.546008e+01,2.319941e+01,2.205213e+01,2.021569e+01
1.655500e-10,4.165266e-04,1.353776e-04,4.300485e+02,2.547339e+01,2.331946e+01,2.216495e+01,2.025511e+01
1.656500e-10,5.034817e-04,1.390094e-04,4.312791e+02,2.549896e+01,2.348756e+01,2.228674e+01,2.029536e+01
1.657500e-10,5.819702e-04,1.436320e-04,4.325369e+02,2.553811e+01,2.369583e+01,2.242152e+01,2.033687e+01
1.658500e-10,6.479818e-04,1.496828e-04,4.338178e+02,2.559211e+01,2.393376e+01,2.257351e+01,2.038024e+01
1.659500e-10,6.978181e-04,1.576212e-04,4.350863e+02,2.566192e+01,2.418840e+01,2.274688e+01,2.042625e+01
1.660500e-10,7.289315e-04,1.679117e-04,4.363247e+02,2.574762e+01,2.444525e+01,2.294527e+01,2.047587e+01
1.661500e-10,7.405282e-04,1.810009e-04,4.375512e+02,2.584555e+01,2.468977e+01,2.317121e+01,2.053029e+01
1.662500e-10,7.334923e-04,1.972878e-04,4.387888e+02,2.594933e+01,2.490920e+01,2.342521e+01,2.059091e+01
1.663500e-10,7.096430e-04,2.170901e-04,4.400252e+02,2.605187e+01,2.509424e+01,2.370486e+01,2.065932e+01
1.664500e-10,6.707661e-04,2.406173e-04,4.412173e+02,2.614596e+01,2.524020e+01,2.400389e+01,2.073734e+01
1.665500e-10,6.180923e-04,2.679688e-04,4.423366e+02,2.622454e+01,2.534712e+01,2.431184e+01,2.082695e+01
1.666500e-10,5.525598e-04,2.991749e-04,4.433921e+02,2.628101e+01,2.541913e+01,2.461449e+01,2.093031e+01
1.667500e-10,4.755270e-04,3.342861e-04,4.444102e+02,2.630933e+01,2.546313e+01,2.489550e+01,2.104970e+01
1.668500e-10,3.892478e-04,3.734918e-04,4.454010e+02,2.630427e+01,2.548723e+01,2.513864e+01,2.118759e+01
1.669500e-10,2.967209e-04,4.172348e-04,4.463436e+02,2.626163e+01,2.549909e+01,2.533020e+01,2.134662e+01
1.670500e-10,2.011496e-04,4.662894e-04,4.472096e+02,2.617892e+01,2.550467e+01,2.546073e+01,2.152970e+01
1.671500e-10,1.055919e-04,5.217814e-04,4.480151e+02,2.605835e+01,2.550729e+01,2.552597e+01,2.174007e+01
1.672500e-10,1.305379e-05,5.851176e-04,4.487750e+02,2.590607e+01,2.550739e+01,2.552705e+01,2.198139e+01
1.673500e-10,-7.318314e-05,6.577654e-04,4.495110e+02,2.573045e+01,2.550282e+01,2.547013e+01,2.225753e+01
1.674500e-10,-1.493012e-04,7.407746e-04,4.502511e+02,2.554141e+01,2.548960e+01,2.536580e+01,2.257222e+01
1.675500e-10,-2.110088e-04,8.339217e-04,4.510170e+02,2.534981e+01,2.546302e+01,2.522824e+01,2.292798e+01
1.676500e-10,-2.539806e-04,9.344493e-04,4.518125e+02,2.516653e+01,2.541891e+01,2.507406e+01,2.332444e+01
1.677500e-10,-2.744955e-04,1.035686e-03,4.526202e+02,2.500153e+01,2.535484e+01,2.492079e+01,2.375606e+01
1.678500e-10,-2.699891e-04,1.126357e-03,4.534111e+02,2.486298e+01,2.527105e+01,2.478539e+01,2.421015e+01
1.679500e-10,-2.393572e-04,1.191700e-03,4.541627e+02,2.475669e+01,2.517108e+01,2.468268e+01,2.466645e+01
1.680500e-10,-1.830838e-04,1.216860e-03,4.548706e+02,2.468587e+01,2.506171e+01,2.462422e+01,2.509960e+01
1.681500e-10,-1.033944e-04,1.191363e-03,4.555491e+02,2.465128e+01,2.495252e+01,2.461745e+01,2.548386e+01
1.682500e-10,-4.494939e-06,1.112299e-03,4.562229e+02,2.465149e+01,2.485483e+01,2.466531e+01,2.579811e+01
1.683500e-10,1.072922e-04,9.846555e-04,4.569160e+02,2.468339e+01,2.478047e+01,2.476606e+01,2.602889e+01
1.684500e-10,2.237582e-04,8.191988e-04,4.576408e+02,2.474257e+01,2.474038e+01,2.491342e+01,2.617099e+01
1.685500e-10,3.355085e-04,6.295271e-04,4.583912e+02,2.482387e+01,2.474326e+01,2.509706e+01,2.622636e+01
1.686500e-10,4.330047e-04,4.296854e-04,4.591445e+02,2.492176e+01,2.479444e+01,2.530360e+01,2.620247e+01
1.687500e-10,5.076774e-04,2.328361e-04,4.598731e+02,2.503076e+01,2.489499e+01,2.551794e+01,2.611100e+01
1.688500e-10,5.528502e-04,5.077083e-05,4.605594e+02,2.514579e+01,2.504114e+01,2.572498e+01,2.596682e+01
1.689500e-10,5.643767e-04,-1.062354e-04,4.612029e+02,2.526240e+01,2.522441e+01,2.591118e+01,2.578728e+01
1.690500e-10,5.410220e-04,-2.296742e-04,4.618186e+02,2.537692e+01,2.543222e+01,2.606567e+01,2.559126e+01
1.691500e-10,4.845840e-04,-3.133369e-04,4.624294e+02,2.548650e+01,2.564937e+01,2.618088e+01,2.539794e+01
1.692500e-10,3.996455e-04,-3.539958e-04,4.630580e+02,2.558895e+01,2.585980e+01,2.625251e+01,2.522528e+01
1.693500e-10,2.929047e-04,-3.519073e-04,4.637183e+02,2.568265e+01,2.604842e+01,2.627936e+01,2.508836e+01
1.694500e-10,1.722536e-04,-3.108578e-04,4.644092e+02,2.576624e+01,2.620251e+01,2.626291e+01,2.499820e+01
1.695500e-10,4.591897e-05,-2.376996e-04,4.651131e+02,2.583850e+01,2.631249e+01,2.620703e+01,2.496096e+01
1.696500e-10,-7.810885e-05,-1.415273e-04,4.658040e+02,2.589817e+01,2.637219e+01,2.611769e+01,2.497779e+01
1.697500e-10,-1.923445e-04,-3.271131e-05,4.664594e+02,2.594379e+01,2.637883e+01,2.600270e+01,2.504510e+01
1.698500e-10,-2.899206e-04,7.807027e-05,4.670700e+02,2.597374e+01,2.633295e+01,2.587137e+01,2.515516e+01
1.699500e-10,-3.647162e-04,1.807544e-04,4.676414e+02,2.598624e+01,2.623834e+01,2.573403e+01,2.529705e+01
1.700500e-10,-4.116231e-04,2.667563e-04,4.681903e+02,2.597949e+01,2.610209e+01,2.560128e+01,2.545782e+01
1.701500e-10,-4.270024e-04,3.297093e-04,4.687384e+02,2.595187e+01,2.593444e+01,2.548323e+01,2.562392e+01
1.702500e-10,-4.092967e-04,3.659544e-04,4.693059e+02,2.590223e+01,2.574844e+01,2.538853e+01,2.578250e+01
1.703500e-10,-3.596452e-04,3.746616e-04,4.699060e+02,2.583026e+01,2.555899e+01,2.532372e+01,2.592263e+01
1.704500e-10,-2.822270e-04,3.575541e-04,4.705389e+02,2.573679e+01,2.538152e+01,2.529266e+01,2.603600e+01
1.705500e-10,-1.840782e-04,3.183365e-04,4.711908e+02,2.562420e+01,2.523030e+01,2.529632e+01,2.611727e+01
1.706500e-10,-7.432895e-05,2.619987e-04,4.718381e+02,2.549653e+01,2.511686e+01,2.533289e+01,2.616402e+01
1.707500e-10,3.693791e-05,1.941621e-04,4.724572e+02,2.535955e+01,2.504882e+01,2.539804e+01,2.617645e+01
1.708500e-10,1.398928e-04,1.205653e-04,4.730337e+02,2.522046e+01,2.502920e+01,2.548549e+01,2.615708e+01
1.709500e-10,2.259898e-04,4.670859e-05,4.735660e+02,2.508741e+01,2.505642e+01,2.558764e+01,2.611033e+01
1.710500e-10,2.887305e-04,-2.238213e-05,4.740643e+02,2.496886e+01,2.512466e+01,2.569633e+01,2.604208e+01
1.711500e-10,3.241607e-04,-8.233223e-05,4.745456e+02,2.487283e+01,2.522474e+01,2.580356e+01,2.595933e+01
1.712500e-10,3.311058e-04,-1.295866e-04,4.750296e+02,2.480626e+01,2.534522e+01,2.590208e+01,2.586969e+01
1.713500e-10,3.111172e-04,-1.615879e-04,4.755343e+02,2.477435e+01,2.547375e+01,2.598592e+01,2.578087e+01
1.714500e-10,2.681068e-04,-1.769464e-04,4.760717e+02,2.478022e+01,2.559846e+01,2.605057e+01,2.570012e+01
1.715500e-10,2.077162e-04,-1.755583e-04,4.766441e+02,2.482455e+01,2.570914e+01,2.609316e+01,2.563368e+01
1.716500e-10,1.365492e-04,-1.586254e-04,4.772417e+02,2.490541e+01,2.579812e+01,2.611237e+01,2.558629e+01
1.717500e-10,6.142758e-05,-1.285485e-04,4.778443e+02,2.501833e+01,2.586072e+01,2.610840e+01,2.556087e+01
1.718500e-10,-1.121456e-05,-8.869354e-05,4.784286e+02,2.515646e+01,2.589528e+01,2.608277e+01,2.555835e+01
1.719500e-10,-7.576574e-05,-4.305858e-05,4.789762e+02,2.531109e+01,2.590295e+01,2.603826e+01,2.557768e+01
1.720500e-10,-1.277310e-04,4.117205e-06,4.794789e+02,2.547234e+01,2.588715e+01,2.597865e+01,2.561606e+01
1.721500e-10,-1.639320e-04,4.875367e-05,4.799395e+02,2.563003e+01,2.585299e+01,2.590861e+01,2.566929e+01
1.722500e-10,-1.826428e-04,8.729273e-05,4.803686e+02,2.577453e+01,2.580659e+01,2.583336e+01,2.573226e+01
1.723500e-10,-1.836554e-04,1.169838e-04,4.807820e+02,2.589749e+01,2.575438e+01,2.575844e+01,2.579943e+01
1.724500e-10,-1.682507e-04,1.360628e-04,4.811967e+02,2.599231e+01,2.570249e+01,2.568926e+01,2.586538e+01
1.725500e-10,-1.390474e-04,1.438113e-04,4.816290e+02,2.605434e+01,2.565616e+01,2.563077e+01,2.592520e+01
1.726500e-10,-9.972310e-05,1.405050e-04,4.820915e+02,2.608099e+01,2.561930e+01,2.558709e+01,2.597489e+01
1.727500e-10,-5.463154e-05,1.272732e-04,4.825906e+02,2.607159e+01,2.559427e+01,2.556112e+01,2.601155e+01
1.728500e-10,-8.361177e-06,1.059048e-04,4.831230e+02,2.602740e+01,2.558176e+01,2.555439e+01,2.603347e+01
1.729500e-10,3.471181e-05,7.863432e-05,4.836756e+02,2.595146e+01,2.558091e+01,2.556693e+01,2.604020e+01
1.730500e-10,7.082680e-05,4.793248e-05,4.842281e+02,2.584853e+01,2.558956e+01,2.559729e+01,2.603241e+01
1.731500e-10,9.715894e-05,1.631731e-05,4.847589e+02,2.572495e+01,2.560466e+01,2.564272e+01,2.601179e+01
1.732500e-10,1.120269e-04,-1.381129e-05,4.852519e+02,2.558833e+01,2.562264e+01,2.569937e+01,2.598087e+01
1.733500e-10,1.149703e-04,-4.031442e-05,4.857001e+02,2.544712e+01,2.563995e+01,2.576272e+01,2.594280e+01
1.734500e-10,1.066944e-04,-6.143684e-05,4.861052e+02,2.531008e+01,2.565346e+01,2.582787e+01,2.590108e+01
1.735500e-10,8.889494e-05,-7.590877e-05,4.864756e+02,2.518552e+01,2.566077e+01,2.589001e+01,2.585929e+01
1.736500e-10,6.399600e-05,-8.302112e-05,4.868236e+02,2.508074e+01,2.566051e+01,2.594471e+01,2.582086e+01
1.737500e-10,3.484157e-05,-8.266535e-05,4.871634e+02,2.500144e+01,2.565239e+01,2.598824e+01,2.578872e+01
1.738500e-10,4.384626e-06,-7.532910e-05,4.875092e+02,2.495139e+01,2.563724e+01,2.601776e+01,2.576519e+01
1.739500e-10,-2.459088e-05,-6.204220e-05,4.878746e+02,2.493231e+01,2.561680e+01,2.603150e+01,2.575171e+01
1.740500e-10,-4.969156e-05,-4.427456e-05,4.882703e+02,2.494385e+01,2.559349e+01,2.602878e+01,2.574885e+01
1.741500e-10,-6.906867e-05,-2.379426e-05,4.887029e+02,2.498373e+01,2.557013e+01,2.601006e+01,2.575624e+01
1.742500e-10,-8.150449e-05,-2.500433e-06,4.891720e+02,2.504805e+01,2.554953e+01,2.597690e+01,2.577269e+01
1.743500e-10,-8.643771e-05,1.775061e-05,4.896691e+02,2.513160e+01,2.553418e+01,2.593186e+01,2.579630e+01
1.744500e-10,-8.393827e-05,3.530721e-05,4.901778e+02,2.522823e+01,2.552597e+01,2.587832e+01,2.582470e+01
1.745500e-10,-7.464247e-05,4.885511e-05,4.906782e+02,2.533139e+01,2.552598e+01,2.582032e+01,2.585527e+01
1.746500e-10,-5.965718e-05,5.750893e-05,4.911513e+02,2.543456e+01,2.553435e+01,2.576225e+01,2.588536e+01
1.747500e-10,-4.044046e-05,6.085639e-05,4.915845e+02,2.553168e+01,2.555038e+01,2.570852e+01,2.591251e+01
1.748500e-10,-1.866621e-05,5.895609e-05,4.919726e+02,2.561757e+01,2.557257e+01,2.566320e+01,2.593466e+01
1.749500e-10,3.917217e-06,5.229484e-05,4.923175e+02,2.568810e+01,2.559888e+01,2.562974e+01,2.595027e+01
1.750500e-10,2.562220e-05,4.171460e-05,4.926259e+02,2.574037e+01,2.562698e+01,2.561059e+01,2.595842e+01
1.751500e-10,4.493920e-05,2.831956e-05,4.929075e+02,2.577271e+01,2.565453e+01,2.560708e+01,2.595884e+01
1.752500e-10,6.062793e-05,1.337332e-05,4.931729e+02,2.578461e+01,2.567939e+01,2.561924e+01,2.595190e+01
1.753500e-10,7.177927e-05,-1.805972e-06,4.934336e+02,2.577668e+01,2.569986e+01,2.564587e+01,2.593854e+01
1.754500e-10,7.784833e-05,-1.594676e-05,4.937005e+02,2.575044e+01,2.571476e+01,2.568466e+01,2.592022e+01
1.755500e-10,7.866012e-05,-2.791694e-05,4.939845e+02,2.570826e+01,2.572351e+01,2.573238e+01,2.589870e+01
1.756500e-10,7.438944e-05,-3.680443e-05,4.942952e+02,2.565319e+01,2.572609e+01,2.578522e+01,2.587597e+01
1.757500e-10,6.551695e-05,-4.198120e-05,4.946402e+02,2.558883e+01,2.572296e+01,2.583911e+01,2.585404e+01
1.758500e-10,5.276651e-05,-4.314630e-05,4.950235e+02,2.551911e+01,2.571494e+01,2.589005e+01,2.583480e+01
1.759500e-10,3.703248e-05,-4.034378e-05,4.954439e+02,2.544811e+01,2.570308e+01,2.593441e+01,2.581981e+01
1.760500e-10,1.930798e-05,-3.395254e-05,4.958934e+02,2.537983e+01,2.568855e+01,2.596920e+01,2.581027e+01
1.761500e-10,6.239625e-07,-2.464780e-05,4.963574e+02,2.531800e+01,2.567246e+01,2.599222e+01,2.580685e+01
1.762500e-10,-1.799542e-05,-1.333641e-05,4.968176e+02,2.526580e+01,2.565583e+01,2.600218e+01,2.580966e+01
1.763500e-10,-3.556216e-05,-1.072093e-06,4.972559e+02,2.522574e+01,2.563949e+01,2.599871e+01,2.581830e+01
1.764500e-10,-5.114467e-05,1.104141e-05,4.976584e+02,2.519952e+01,2.562406e+01,2.598242e+01,2.583190e+01
1.765500e-10,-6.388778e-05,2.194909e-05,4.980175e+02,2.518794e+01,2.560996e+01,2.595476e+01,2.584916e+01
1.766500e-10,-7.304067e-05,3.073539e-05,4.983315e+02,2.519091e+01,2.559744e+01,2.591793e+01,2.586855e+01
1.767500e-10,-7.799653e-05,3.669811e-05,4.986036e+02,2.520747e+01,2.558661e+01,2.587473e+01,2.588839e+01
1.768500e-10,-7.834227e-05,3.939921e-05,4.988396e+02,2.523589e+01,2.557752e+01,2.582837e+01,2.590702e+01
1.769500e-10,-7.391077e-05,3.868926e-05,4.990466e+02,2.527383e+01,2.557020e+01,2.578222e+01,2.592292e+01
1.770500e-10,-6.482461e-05,3.470593e-05,4.992324e+02,2.531847e+01,2.556473e+01,2.573957e+01,2.593483e+01
1.771500e-10,-5.152027e-05,2.784906e-05,4.994045e+02,2.536674e+01,2.556123e+01,2.570340e+01,2.594187e+01
1.772500e-10,-3.474442e-05,1.873726e-05,4.995704e+02,2.541551e+01,2.555989e+01,2.567612e+01,2.594352e+01
1.773500e-10,-1.551916e-05,8.151042e-06,4.997372e+02,2.546181e+01,2.556097e+01,2.565942e+01,2.593973e+01
1.774500e-10,4.922111e-06,-3.032104e-06,4.999121e+02,2.550300e+01,2.556470e+01,2.565415e+01,2.593089e+01
1.775500e-10,2.522222e-05,-1.390626e-05,5.001022e+02,2.553688e+01,2.557128e+01,2.566027e+01,2.591774e+01
1.776500e-10,4.400250e-05,-2.360518e-05,5.003146e+02,2.556189e+01,2.558079e+01,2.567690e+01,2.590139e+01
1.777500e-10,5.996984e-05,-3.136635e-05,5.005560e+02,2.557707e+01,2.559315e+01,2.570241e+01,2.588318e+01
1.778500e-10,7.201787e-05,-3.658730e-05,5.008322e+02,2.558214e+01,2.560804e+01,2.573459e+01,2.586456e+01
1.779500e-10,7.931255e-05,-3.887059e-05,5.011471e+02,2.557748e+01,2.562489e+01,2.577085e+01,2.584701e+01
1.780500e-10,8.135433e-05,-3.805382e-05,5.015012e+02,2.556402e+01,2.564290e+01,2.580845e+01,2.583191e+01
1.781500e-10,7.801210e-05,-3.422180e-05,5.018902e+02,2.554322e+01,2.566105e+01,2.584472e+01,2.582043e+01
1.782500e-10,6.952804e-05,-2.769887e-05,5.023042e+02,2.551690e+01,2.567818e+01,2.587724e+01,2.581342e+01
1.783500e-10,5.649532e-05,-1.902143e-05,5.027285e+02,2.548713e+01,2.569309e+01,2.590396e+01,2.581138e+01
1.784500e-10,3.981296e-05,-8.892329e-06,5.031458e+02,2.545607e+01,2.570461e+01,2.592340e+01,2.581441e+01
1.785500e-10,2.062285e-05,1.878691e-06,5.035398e+02,2.542582e+01,2.571176e+01,2.593462e+01,2.582221e+01
1.786500e-10,2.332405e-07,1.244326e-05,5.038981e+02,2.539830e+01,2.571379e+01,2.593728e+01,2.583409e+01
1.787500e-10,-1.996698e-05,2.198463e-05,5.042137e+02,2.537510e+01,2.571034e+01,2.593163e+01,2.584911e+01
1.788500e-10,-3.860012e-05,2.978321e-05,5.044843e+02,2.535738e+01,2.570141e+01,2.591845e+01,2.586607e+01
1.789500e-10,-5.439355e-05,3.527159e-05,5.047113e+02,2.534584e+01,2.568745e+01,2.589895e+01,2.588368e+01
1.790500e-10,-6.627081e-05,3.807431e-05,5.048984e+02,2.534068e+01,2.566934e+01,2.587471e+01,2.590061e+01
1.791500e-10,-7.343361e-05,3.802992e-05,5.050500e+02,2.534164e+01,2.564826e+01,2.584754e+01,2.591563e+01
1.792500e-10,-7.542713e-05,3.519477e-05,5.051709e+02,2.534802e+01,2.562571e+01,2.581937e+01,2.592768e+01
1.793500e-10,-7.218096e-05,2.982996e-05,5.052653e+02,2.535881e+01,2.560329e+01,2.579210e+01,2.593594e+01
1.794500e-10,-6.401915e-05,2.237391e-05,5.053367e+02,2.537276e+01,2.558265e+01,2.576749e+01,2.593988e+01
1.795500e-10,-5.163610e-05,1.340420e-05,5.053882e+02,2.538852e+01,2.556527e+01,2.574704e+01,2.593931e+01
1.796500e-10,-3.603879e-05,3.592124e-06,5.054219e+02,2.540474e+01,2.555240e+01,2.573191e+01,2.593433e+01
1.797500e-10,-1.846037e-05,-6.346670e-06,5.054393e+02,2.542018e+01,2.554492e+01,2.572285e+01,2.592538e+01
1.798500e-10,-2.537063e-07,-1.570239e-05,5.054413e+02,2.543379e+01,2.554328e+01,2.572014e+01,2.591317e+01
1.799500e-10,1.722396e-05,-2.381953e-05,5.054281e+02,2.544480e+01,2.554744e+01,2.572363e+01,2.589863e+01
1.800500e-10,3.272354e-05,-3.014105e-05,5.053993e+02,2.545273e+01,2.555694e+01,2.573275e+01,2.588282e+01
1.801500e-10,4.520260e-05,-3.424577e-05,5.053539e+02,2.545740e+01,2.557089e+01,2.574659e+01,2.586690e+01
1.802500e-10,5.390071e-05,-3.587660e-05,5.052902e+02,2.545892e+01,2.558810e+01,2.576395e+01,2.585199e+01
1.803500e-10,5.838570e-05,-3.495752e-05,5.052060e+02,2.545765e+01,2.560716e+01,2.578349e+01,2.583915e+01
1.804500e-10,5.856822e-05,-3.159752e-05,5.050983e+02,2.545412e+01,2.562661e+01,2.580378e+01,2.582923e+01
1.805500e-10,5.468600e-05,-2.608080e-05,5.049637e+02,2.544901e+01,2.564501e+01,2.582344e+01,2.582288e+01
1.806500e-10,4.726210e-05,-1.884356e-05,5.047983e+02,2.544304e+01,2.566110e+01,2.584120e+01,2.582047e+01
1.807500e-10,3.704372e-05,-1.043901e-05,5.045980e+02,2.543689e+01,2.567384e+01,2.585602e+01,2.582205e+01
1.808500e-10,2.492927e-05,-1.493511e-06,5.043596e+02,2.543119e+01,2.568253e+01,2.586708e+01,2.582742e+01
1.809500e-10,1.189079e-05,7.342406e-06,5.040811e+02,2.542643e+01,2.568683e+01,2.587388e+01,2.583610e+01
1.810500e-10,-1.101718e-06,1.544379e-05,5.037632e+02,2.542294e+01,2.568672e+01,2.587622e+01,2.584736e+01
1.811500e-10,-1.314929e-05,2.225742e-05,5.034106e+02,2.542089e+01,2.568255e+01,2.587417e+01,2.586035e+01
1.812500e-10,-2.348234e-05,2.734059e-05,5.030328e+02,2.542026e+01,2.567491e+01,2.586813e+01,2.587411e+01
1.813500e-10,-3.150580e-05,3.038947e-05,5.026431e+02,2.542090e+01,2.566463e+01,2.585870e+01,2.588766e+01
1.814500e-10,-3.682926e-05,3.125548e-05,5.022576e+02,2.542252e+01,2.565266e+01,2.584668e+01,2.590006e+01
1.815500e-10,-3.928084e-05,2.994906e-05,5.018917e+02,2.542476e+01,2.563998e+01,2.583301e+01,2.591050e+01
1.816500e-10,-3.890469e-05,2.663168e-05,5.015579e+02,2.542722e+01,2.562755e+01,2.581869e+01,2.591833e+01
1.817500e-10,-3.594287e-05,2.159764e-05,5.012643e+02,2.542950e+01,2.561622e+01,2.580470e+01,2.592309e+01
1.818500e-10,-3.080356e-05,1.524786e-05,5.010150e+02,2.543126e+01,2.560666e+01,2.579196e+01,2.592456e+01
1.819500e-10,-2.401857e-05,8.058173e-06,5.008103e+02,2.543223e+01,2.559935e+01,2.578128e+01,2.592276e+01
1.820500e-10,-1.619425e-05,5.444494e-07,5.006488e+02,2.543223e+01,2.559455e+01,2.577326e+01,2.591789e+01
1.821500e-10,-7.960135e-06,-6.773086e-06,5.005278e+02,2.543120e+01,2.559229e+01,2.576830e+01,2.591041e+01
1.822500e-10,8.008108e-08,-1.340439e-05,5.004448e+02,2.542921e+01,2.559242e+01,2.576657e+01,2.590089e+01
1.823500e-10,7.391374e-06,-1.892111e-05,5.003972e+02,2.542640e+01,2.559465e+01,2.576800e+01,2.589005e+01
1.824500e-10,1.354076e-05,-2.298333e-05,5.003838e+02,2.542302e+01,2.559854e+01,2.577230e+01,2.587868e+01
1.825500e-10,1.821933e-05,-2.536019e-05,5.004037e+02,2.541936e+01,2.560362e+01,2.577900e+01,2.586758e+01
1.826500e-10,2.125219e-05,-2.594293e-05,5.004573e+02,2.541575e+01,2.560939e+01,2.578748e+01,2.585748e+01
1.827500e-10,2.259691e-05,-2.474953e-05,5.005456e+02,2.541252e+01,2.561538e+01,2.579704e+01,2.584905e+01
1.828500e-10,2.233186e-05,-2.192047e-05,5.006703e+02,2.540995e+01,2.562118e+01,2.580692e+01,2.584281e+01
1.829500e-10,2.063692e-05,-1.770583e-05,5.008335e+02,2.540830e+01,2.562647e+01,2.581639e+01,2.583910e+01
1.830500e-10,1.776902e-05,-1.244462e-05,5.010369e+02,2.540772e+01,2.563099e+01,2.582482e+01,2.583809e+01
1.831500e-10,1.403536e-05,-6.537932e-06,5.012812e+02,2.540832e+01,2.563462e+01,2.583166e+01,2.583974e+01
1.832500e-10,9.766702e-06,-4.180794e-07,5.015649e+02,2.541006e+01,2.563729e+01,2.583652e+01,2.584382e+01
1.833500e-10,5.292779e-06,5.483703e-06,5.018835e+02,2.541287e+01,2.563900e+01,2.583917e+01,2.584996e+01
1.834500e-10,9.211555e-07,1.076840e-05,5.022283e+02,2.541657e+01,2.563984e+01,2.583957e+01,2.585765e+01
1.835500e-10,-3.079534e-06,1.509668e-05,5.025871e+02,2.542092e+01,2.563989e+01,2.583784e+01,2.586628e+01
1.836500e-10,-6.491699e-06,1.821072e-05,5.029454e+02,2.542563e+01,2.563929e+01,2.583424e+01,2.587523e+01
1.837500e-10,-9.156299e-06,1.994886e-05,5.032885e+02,2.543041e+01,2.563815e+01,2.582916e+01,2.588387e+01
1.838500e-10,-1.097609e-05,2.025242e-05,5.036038e+02,2.543494e+01,2.563661e+01,2.582307e+01,2.589162e+01
1.839500e-10,-1.191507e-05,1.916478e-05,5.038821e+02,2.543893e+01,2.563478e+01,2.581650e+01,2.589798e+01
1.840500e-10,-1.199467e-05,1.682315e-05,5.041181e+02,2.544213e+01,2.563276e+01,2.580998e+01,2.590258e+01
1.841500e-10,-1.128728e-05,1.344436e-05,5.043096e+02,2.544434e+01,2.563065e+01,2.580399e+01,2.590519e+01
1.842500e-10,-9.907651e-06,9.306038e-06,5.044568e+02,2.544542e+01,2.562852e+01,2.579895e+01,2.590573e+01
1.843500e-10,-8.002756e-06,4.724749e-06,5.045606e+02,2.544530e+01,2.562645e+01,2.579520e+01,2.590423e+01
1.844500e-10,-5.740737e-06,3.271760e-08,5.046227e+02,2.544399e+01,2.562451e+01,2.579292e+01,2.590092e+01
1.845500e-10,-3.299435e-06,-4.445279e-06,5.046443e+02,2.544159e+01,2.562277e+01,2.579220e+01,2.589608e+01
1.846500e-10,-8.551447e-07,-8.413474e-06,5.046260e+02,2.543823e+01,2.562129e+01,2.579299e+01,2.589013e+01
1.847500e-10,1.427896e-06,-1.162387e-05,5.045679e+02,2.543413e+01,2.562013e+01,2.579512e+01,2.588352e+01
1.848500e-10,3.406790e-06,-1.389113e-05,5.044696e+02,2.542953e+01,2.561934e+01,2.579833e+01,2.587674e+01
1.849500e-10,4.967612e-06,-1.510276e-05,5.043302e+02,2.542471e+01,2.561894e+01,2.580229e+01,2.587027e+01
1.850500e-10,6.031054e-06,-1.522402e-05,5.041492e+02,2.541996e+01,2.561894e+01,2.580663e+01,2.586454e+01
