time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.085875e-10,5.679321e+00,-4.588226e-04,-1.395218e-05,2.849519e-07,-2.866723e-05,7.238098e-01,-3.224591e-05,7.782277e-06,-1.748660e-07,-1.748660e-07,-3.224591e-07,-7.895058e-04,-1.073557e-03,6.117131e+00,-5.965107e-05,-6.457509e-01,-6.129822e-04,-1.815426e+01,-3.455757e-04,-1.809825e+01,1.126146e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.086000e-10,5.662012e+00,-4.528861e-04,-1.314704e-05,3.235822e-07,-2.782346e-05,7.226260e-01,-3.011379e-05,7.803261e-06,-1.785411e-07,-1.785411e-07,-3.011379e-07,-7.730743e-04,-1.045336e-03,6.114790e+00,-6.367980e-05,-6.686694e-01,-5.940333e-04,-1.816735e+01,-3.439522e-04,-1.805612e+01,1.093057e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.086125e-10,5.644939e+00,-4.464157e-04,-1.232008e-05,3.624383e-07,-2.695764e-05,7.215241e-01,-2.793181e-05,7.823698e-06,-1.819421e-07,-1.819421e-07,-2.793181e-07,-7.558776e-04,-1.016236e-03,6.112296e+00,-6.764897e-05,-6.908613e-01,-5.747153e-04,-1.818036e+01,-3.415903e-04,-1.801525e+01,1.059131e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.086250e-10,5.628121e+00,-4.394111e-04,-1.147330e-05,4.014531e-07,-2.607184e-05,7.205060e-01,-2.570216e-05,7.843538e-06,-1.850634e-07,-1.850634e-07,-2.570216e-07,-7.379408e-04,-9.863069e-04,6.109653e+00,-7.155497e-05,-7.123130e-01,-5.550466e-04,-1.819327e+01,-3.385048e-04,-1.797569e+01,1.024427e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,5.611580e+00,-4.318731e-04,-1.060874e-05,4.405605e-07,-2.516818e-05,7.195735e-01,-2.342711e-05,7.862731e-06,-1.878995e-07,-1.878995e-07,-2.342711e-07,-7.192898e-04,-9.556012e-04,6.106863e+00,-7.539421e-05,-7.330115e-01,-5.350454e-04,-1.820604e+01,-3.347118e-04,-1.793746e+01,9.890011e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.086500e-10,5.595335e+00,-4.238032e-04,-9.728449e-06,4.796956e-07,-2.424875e-05,7.187281e-01,-2.110906e-05,7.881231e-06,-1.904453e-07,-1.904453e-07,-2.110906e-07,-6.999512e-04,-9.241696e-04,6.103929e+00,-7.916319e-05,-7.529446e-01,-5.147295e-04,-1.821867e+01,-3.302282e-04,-1.790059e+01,9.529104e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.086625e-10,5.579406e+00,-4.152041e-04,-8.834429e-06,5.187951e-07,-2.331563e-05,7.179716e-01,-1.875050e-05,7.898996e-06,-1.926958e-07,-1.926958e-07,-1.875050e-07,-6.799523e-04,-8.920625e-04,6.100852e+00,-8.285847e-05,-7.721005e-01,-4.941167e-04,-1.823110e+01,-3.250718e-04,-1.786510e+01,9.162093e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.086750e-10,5.563815e+00,-4.060791e-04,-7.928677e-06,5.577976e-07,-2.237088e-05,7.173053e-01,-1.635402e-05,7.915984e-06,-1.946466e-07,-1.946466e-07,-1.635402e-07,-6.593205e-04,-8.593299e-04,6.097637e+00,-8.647667e-05,-7.904684e-01,-4.732243e-04,-1.824333e+01,-3.192616e-04,-1.783101e+01,8.789509e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.086875e-10,5.548579e+00,-3.964326e-04,-7.013151e-06,5.966436e-07,-2.141651e-05,7.167306e-01,-1.392230e-05,7.932160e-06,-1.962935e-07,-1.962935e-07,-1.392230e-07,-6.380838e-04,-8.260209e-04,6.094286e+00,-9.001452e-05,-8.080379e-01,-4.520696e-04,-1.825533e+01,-3.128173e-04,-1.779835e+01,8.411867e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087000e-10,5.533720e+00,-3.862694e-04,-6.089767e-06,6.352762e-07,-2.045449e-05,7.162490e-01,-1.145809e-05,7.947490e-06,-1.976326e-07,-1.976326e-07,-1.145809e-07,-6.162699e-04,-7.921834e-04,6.090803e+00,-9.346880e-05,-8.247995e-01,-4.306693e-04,-1.826707e+01,-3.057596e-04,-1.776713e+01,8.029667e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087125e-10,5.519256e+00,-3.755956e-04,-5.160391e-06,6.736404e-07,-1.948675e-05,7.158614e-01,-8.964223e-06,7.961943e-06,-1.986605e-07,-1.986605e-07,-8.964223e-08,-5.939069e-04,-7.578646e-04,6.087189e+00,-9.683639e-05,-8.407440e-01,-4.090398e-04,-1.827853e+01,-2.981100e-04,-1.773737e+01,7.643388e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087250e-10,5.505208e+00,-3.644176e-04,-4.226831e-06,7.116841e-07,-1.851515e-05,7.155691e-01,-6.443584e-06,7.975494e-06,-1.993739e-07,-1.993739e-07,-6.443584e-08,-5.710228e-04,-7.231099e-04,6.083450e+00,-1.001143e-04,-8.558631e-01,-3.871974e-04,-1.828970e+01,-2.898908e-04,-1.770908e+01,7.253493e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087375e-10,5.491593e+00,-3.527427e-04,-3.290831e-06,7.493578e-07,-1.754147e-05,7.153729e-01,-3.899122e-06,7.988119e-06,-1.997702e-07,-1.997702e-07,-3.899122e-08,-5.476450e-04,-6.879637e-04,6.079588e+00,-1.032995e-04,-8.701490e-01,-3.651579e-04,-1.830053e+01,-2.811251e-04,-1.768228e+01,6.860424e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-10,5.478431e+00,-3.405788e-04,-2.354068e-06,7.866143e-07,-1.656745e-05,7.152737e-01,-1.333833e-06,7.999800e-06,-1.998469e-07,-1.998469e-07,-1.333833e-08,-5.238012e-04,-6.524688e-04,6.075607e+00,-1.063892e-04,-8.835946e-01,-3.429367e-04,-1.831103e+01,-2.718368e-04,-1.765698e+01,6.464607e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087625e-10,5.465740e+00,-3.279344e-04,-1.418149e-06,8.234096e-07,-1.559474e-05,7.152723e-01,1.249251e-06,8.010519e-06,-1.996020e-07,-1.996020e-07,1.249251e-08,-4.995183e-04,-6.166666e-04,6.071510e+00,-1.093806e-04,-8.961931e-01,-3.205488e-04,-1.832116e+01,-2.620502e-04,-1.763319e+01,6.066448e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087750e-10,5.453538e+00,-3.148187e-04,-4.846019e-07,8.597020e-07,-1.462490e-05,7.153693e-01,3.847065e-06,8.020265e-06,-1.990339e-07,-1.990339e-07,3.847065e-08,-4.748230e-04,-5.805969e-04,6.067301e+00,-1.122712e-04,-9.079385e-01,-2.980092e-04,-1.833092e+01,-2.517908e-04,-1.761091e+01,5.666332e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.087875e-10,5.441843e+00,-3.012411e-04,4.451194e-07,8.954526e-07,-1.365943e-05,7.155650e-01,6.456520e-06,8.029029e-06,-1.981414e-07,-1.981414e-07,6.456520e-08,-4.497417e-04,-5.442980e-04,6.062985e+00,-1.150584e-04,-9.188253e-01,-2.753321e-04,-1.834027e+01,-2.410842e-04,-1.759015e+01,5.264631e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088000e-10,5.430672e+00,-2.872119e-04,1.369641e-06,9.306249e-07,-1.269973e-05,7.158601e-01,9.074513e-06,8.036803e-06,-1.969236e-07,-1.969236e-07,9.074513e-08,-4.242998e-04,-5.078066e-04,6.058565e+00,-1.177398e-04,-9.288487e-01,-2.525317e-04,-1.834922e+01,-2.299568e-04,-1.757092e+01,4.861696e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088125e-10,5.420042e+00,-2.727415e-04,2.287669e-06,9.651851e-07,-1.174715e-05,7.162546e-01,1.169793e-05,8.043586e-06,-1.953800e-07,-1.953800e-07,1.169793e-07,-3.985227e-04,-4.711579e-04,6.054045e+00,-1.203131e-04,-9.380041e-01,-2.296218e-04,-1.835773e+01,-2.184356e-04,-1.755322e+01,4.457864e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088250e-10,5.409970e+00,-2.578410e-04,3.197988e-06,9.991015e-07,-1.080291e-05,7.167489e-01,1.432366e-05,8.049376e-06,-1.935106e-07,-1.935106e-07,1.432366e-07,-3.724350e-04,-4.343856e-04,6.049430e+00,-1.227760e-04,-9.462876e-01,-2.066159e-04,-1.836579e+01,-2.065480e-04,-1.753706e+01,4.053454e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088375e-10,5.400472e+00,-2.425216e-04,4.099462e-06,1.032345e-06,-9.868193e-06,7.173427e-01,1.694858e-05,8.054175e-06,-1.913156e-07,-1.913156e-07,1.694858e-07,-3.460605e-04,-3.975219e-04,6.044723e+00,-1.251265e-04,-9.536959e-01,-1.835272e-04,-1.837340e+01,-1.943217e-04,-1.752243e+01,3.648772e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088500e-10,5.391563e+00,-2.267950e-04,4.991032e-06,1.064888e-06,-8.944080e-06,7.180362e-01,1.956961e-05,8.057988e-06,-1.887958e-07,-1.887958e-07,1.956961e-07,-3.194230e-04,-3.605975e-04,6.039929e+00,-1.273627e-04,-9.602261e-01,-1.603686e-04,-1.838054e+01,-1.817852e-04,-1.750934e+01,3.244110e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088625e-10,5.383259e+00,-2.106732e-04,5.871715e-06,1.096706e-06,-8.031579e-06,7.188291e-01,2.218367e-05,8.060821e-06,-1.859523e-07,-1.859523e-07,2.218367e-07,-2.925450e-04,-3.236420e-04,6.035053e+00,-1.294827e-04,-9.658756e-01,-1.371528e-04,-1.838720e+01,-1.689668e-04,-1.749779e+01,2.839746e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088750e-10,5.375574e+00,-1.941685e-04,6.740602e-06,1.127774e-06,-7.131624e-06,7.197211e-01,2.478768e-05,8.062683e-06,-1.827865e-07,-1.827865e-07,2.478768e-07,-2.654490e-04,-2.866834e-04,6.030098e+00,-1.314848e-04,-9.706427e-01,-1.138924e-04,-1.839337e+01,-1.558957e-04,-1.748777e+01,2.435948e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.088875e-10,5.368524e+00,-1.772934e-04,7.596855e-06,1.158070e-06,-6.245074e-06,7.207116e-01,2.737864e-05,8.063584e-06,-1.793003e-07,-1.793003e-07,2.737864e-07,-2.381567e-04,-2.497486e-04,6.025069e+00,-1.333673e-04,-9.745258e-01,-9.059957e-05,-1.839903e+01,-1.426008e-04,-1.747928e+01,2.032974e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.089000e-10,5.362120e+00,-1.600606e-04,8.439704e-06,1.187575e-06,-5.372721e-06,7.218003e-01,2.995353e-05,8.063536e-06,-1.754958e-07,-1.754958e-07,2.995353e-07,-2.106892e-04,-2.128636e-04,6.019971e+00,-1.351289e-04,-9.775240e-01,-6.728652e-05,-1.840419e+01,-1.291117e-04,-1.747232e+01,1.631069e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.089125e-10,5.356378e+00,-1.424833e-04,9.268441e-06,1.216268e-06,-4.515291e-06,7.229863e-01,3.250940e-05,8.062550e-06,-1.713757e-07,-1.713757e-07,3.250940e-07,-1.830672e-04,-1.760529e-04,6.014809e+00,-1.367682e-04,-9.796366e-01,-4.396523e-05,-1.840884e+01,-1.154579e-04,-1.746689e+01,1.230475e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.089250e-10,5.351310e+00,-1.245744e-04,1.008242e-05,1.244130e-06,-3.673445e-06,7.242690e-01,3.504332e-05,8.060640e-06,-1.669430e-07,-1.669430e-07,3.504332e-07,-1.553109e-04,-1.393405e-04,6.009587e+00,-1.382839e-04,-9.808636e-01,-2.064756e-05,-1.841296e+01,-1.016691e-04,-1.746297e+01,8.314222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,5.346927e+00,-1.063475e-04,1.088107e-05,1.271144e-06,-2.847791e-06,7.256475e-01,3.755243e-05,8.057821e-06,-1.622009e-07,-1.622009e-07,3.755243e-07,-1.274400e-04,-1.027492e-04,6.004309e+00,-1.396749e-04,-9.812054e-01,2.654679e-06,-1.841655e+01,-8.777500e-05,-1.746057e+01,4.341379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,5.343243e+00,-8.781596e-05,1.166383e-05,1.297292e-06,-2.038877e-06,7.271206e-01,4.003388e-05,8.054106e-06,-1.571530e-07,-1.571530e-07,4.003388e-07,-9.947380e-05,-6.630123e-05,5.998981e+00,-1.409403e-04,-9.806628e-01,2.592976e-05,-1.841962e+01,-7.380548e-05,-1.745967e+01,3.884335e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,5.340268e+00,-6.899362e-05,1.243024e-05,1.322557e-06,-1.247206e-06,7.286875e-01,4.248489e-05,8.049511e-06,-1.518035e-07,-1.518035e-07,4.248489e-07,-7.143129e-05,-3.001814e-05,5.993608e+00,-1.420792e-04,-9.792370e-01,4.916597e-05,-1.842216e+01,-5.979032e-05,-1.746026e+01,-3.542437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,5.338013e+00,-4.989433e-05,1.317985e-05,1.346921e-06,-4.732318e-07,7.303467e-01,4.490274e-05,8.044051e-06,-1.461566e-07,-1.461566e-07,4.490274e-07,-4.333111e-05,6.079122e-06,5.988193e+00,-1.430909e-04,-9.769297e-01,7.235162e-05,-1.842416e+01,-4.575927e-05,-1.746235e+01,-7.449080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,5.336488e+00,-3.053212e-05,1.391226e-05,1.370369e-06,2.826310e-07,7.320971e-01,4.728472e-05,8.037738e-06,-1.402171e-07,-1.402171e-07,4.728472e-07,-1.519164e-05,4.197005e-05,5.982743e+00,-1.439747e-04,-9.737430e-01,9.547496e-05,-1.842563e+01,-3.174197e-05,-1.746591e+01,-1.132936e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,5.335703e+00,-1.092121e-05,1.462713e-05,1.392881e-06,1.020006e-06,7.339372e-01,4.962822e-05,8.030589e-06,-1.339899e-07,-1.339899e-07,4.962822e-07,1.296897e-05,7.763451e-05,5.977261e+00,-1.447302e-04,-9.696796e-01,1.185242e-04,-1.842658e+01,-1.776792e-05,-1.747094e+01,-1.518115e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,5.335668e+00,8.924039e-06,1.532411e-05,1.414441e-06,1.738551e-06,7.358655e-01,5.193066e-05,8.022615e-06,-1.274804e-07,-1.274804e-07,5.193066e-07,4.113271e-05,1.130526e-04,5.971753e+00,-1.453571e-04,-9.647426e-01,1.414876e-04,-1.842699e+01,-3.866447e-06,-1.747743e+01,-1.900231e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,5.336390e+00,2.898907e-05,1.600292e-05,1.435030e-06,2.437950e-06,7.378804e-01,5.418950e-05,8.013829e-06,-1.206942e-07,-1.206942e-07,5.418950e-07,6.928170e-05,1.482046e-04,5.966224e+00,-1.458551e-04,-9.589353e-01,1.643530e-04,-1.842687e+01,9.933369e-06,-1.748537e+01,-2.279069e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,5.337878e+00,4.925914e-05,1.666329e-05,1.454629e-06,3.117916e-06,7.399802e-01,5.640227e-05,8.004243e-06,-1.136372e-07,-1.136372e-07,5.640227e-07,9.739810e-05,1.830710e-04,5.960679e+00,-1.462241e-04,-9.522617e-01,1.871085e-04,-1.842624e+01,2.360271e-05,-1.749473e+01,-2.654413e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,5.340139e+00,6.971933e-05,1.730496e-05,1.473217e-06,3.778179e-06,7.421632e-01,5.856655e-05,7.993867e-06,-1.063158e-07,-1.063158e-07,5.856655e-07,1.254641e-04,2.176319e-04,5.955122e+00,-1.464640e-04,-9.447263e-01,2.097417e-04,-1.842508e+01,3.711309e-05,-1.750552e+01,-3.026042e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,5.343181e+00,9.035451e-05,1.792772e-05,1.490774e-06,4.418490e-06,7.444273e-01,6.067997e-05,7.982711e-06,-9.873635e-08,-9.873635e-08,6.067997e-07,1.534617e-04,2.518677e-04,5.949558e+00,-1.465751e-04,-9.363339e-01,2.322403e-04,-1.842342e+01,5.043636e-05,-1.751770e+01,-3.393732e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,5.347009e+00,1.111493e-04,1.853134e-05,1.507277e-06,5.038612e-06,7.467706e-01,6.274021e-05,7.970781e-06,-9.090577e-08,-9.090577e-08,6.274021e-07,1.813731e-04,2.857584e-04,5.943992e+00,-1.465575e-04,-9.270899e-01,2.545916e-04,-1.842126e+01,6.354478e-05,-1.753128e+01,-3.757255e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,5.351630e+00,1.320881e-04,1.911562e-05,1.522703e-06,5.638320e-06,7.491912e-01,6.474498e-05,7.958084e-06,-8.283113e-08,-8.283113e-08,6.474498e-07,2.091800e-04,3.192839e-04,5.938430e+00,-1.464117e-04,-9.170001e-01,2.767829e-04,-1.841861e+01,7.641106e-05,-1.754623e+01,-4.116378e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,5.357048e+00,1.531551e-04,1.968037e-05,1.537027e-06,6.217396e-06,7.516867e-01,6.669207e-05,7.944626e-06,-7.451982e-08,-7.451982e-08,6.669207e-07,2.368640e-04,3.524235e-04,5.932875e+00,-1.461381e-04,-9.060709e-01,2.988012e-04,-1.841547e+01,8.900838e-05,-1.756253e+01,-4.470861e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,5.363269e+00,1.743342e-04,2.022540e-05,1.550223e-06,6.775627e-06,7.542551e-01,6.857929e-05,7.930409e-06,-6.597945e-08,-6.597945e-08,6.857929e-07,2.644066e-04,3.851563e-04,5.927333e+00,-1.457372e-04,-8.943090e-01,3.206331e-04,-1.841185e+01,1.013104e-04,-1.758017e+01,-4.820458e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,5.370295e+00,1.956088e-04,2.075054e-05,1.562263e-06,7.312801e-06,7.568939e-01,7.040451e-05,7.915436e-06,-5.721794e-08,-5.721794e-08,7.040451e-07,2.917888e-04,4.174610e-04,5.921809e+00,-1.452099e-04,-8.817218e-01,3.422651e-04,-1.840778e+01,1.132915e-04,-1.759913e+01,-5.164919e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,5.378131e+00,2.169624e-04,2.125559e-05,1.573119e-06,7.828709e-06,7.596009e-01,7.216563e-05,7.899706e-06,-4.824343e-08,-4.824343e-08,7.216563e-07,3.189913e-04,4.493156e-04,5.916307e+00,-1.445569e-04,-8.683172e-01,3.636835e-04,-1.840326e+01,1.249264e-04,-1.761939e+01,-5.503983e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,5.386779e+00,2.383779e-04,2.174038e-05,1.582760e-06,8.323136e-06,7.623734e-01,7.386058e-05,7.883219e-06,-3.906433e-08,-3.906433e-08,7.386058e-07,3.459945e-04,4.806977e-04,5.910833e+00,-1.437792e-04,-8.541036e-01,3.848742e-04,-1.839831e+01,1.361908e-04,-1.764092e+01,-5.837386e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,5.396241e+00,2.598378e-04,2.220471e-05,1.591155e-06,8.795867e-06,7.652090e-01,7.548736e-05,7.865971e-06,-2.968927e-08,-2.968927e-08,7.548736e-07,3.727783e-04,5.115843e-04,5.905390e+00,-1.428778e-04,-8.390898e-01,4.058229e-04,-1.839293e+01,1.470606e-04,-1.766371e+01,-6.164855e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,5.406519e+00,2.813244e-04,2.264841e-05,1.598271e-06,9.246679e-06,7.681051e-01,7.704398e-05,7.847959e-06,-2.012715e-08,-2.012715e-08,7.704398e-07,3.993222e-04,5.419517e-04,5.899984e+00,-1.418538e-04,-8.232854e-01,4.265152e-04,-1.838715e+01,1.575129e-04,-1.768773e+01,-6.486109e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,5.417612e+00,3.028195e-04,2.307127e-05,1.604074e-06,9.675343e-06,7.710588e-01,7.852850e-05,7.829176e-06,-1.038707e-08,-1.038707e-08,7.852850e-07,4.256051e-04,5.717757e-04,5.894619e+00,-1.407085e-04,-8.067003e-01,4.469361e-04,-1.838098e+01,1.675253e-04,-1.771296e+01,-6.800862e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,5.429522e+00,3.243046e-04,2.347309e-05,1.608529e-06,1.008162e-05,7.740676e-01,7.993900e-05,7.809618e-06,-4.784019e-10,-4.784019e-10,7.993900e-07,4.516055e-04,6.010315e-04,5.889300e+00,-1.394433e-04,-7.893452e-01,4.670707e-04,-1.837444e+01,1.770761e-04,-1.773936e+01,-7.108821e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092125e-10,5.442247e+00,3.457608e-04,2.385368e-05,1.611600e-06,1.046528e-05,7.771284e-01,8.127359e-05,7.789275e-06,9.589297e-09,9.589297e-09,8.127359e-07,4.773016e-04,6.296935e-04,5.884031e+00,-1.380597e-04,-7.712312e-01,4.869037e-04,-1.836755e+01,1.861446e-04,-1.776693e+01,-7.409686e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092250e-10,5.455785e+00,3.671685e-04,2.421281e-05,1.613251e-06,1.082606e-05,7.802385e-01,8.253044e-05,7.768140e-06,1.980623e-08,1.980623e-08,8.253044e-07,5.026707e-04,6.577358e-04,5.878817e+00,-1.365591e-04,-7.523701e-01,5.064194e-04,-1.836032e+01,1.947108e-04,-1.779562e+01,-7.703153e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092375e-10,5.470136e+00,3.885081e-04,2.455026e-05,1.613443e-06,1.116370e-05,7.833947e-01,8.370771e-05,7.746203e-06,3.016238e-08,3.016238e-08,8.370771e-07,5.276898e-04,6.851317e-04,5.873662e+00,-1.349433e-04,-7.327742e-01,5.256024e-04,-1.835278e+01,2.027557e-04,-1.782542e+01,-7.988911e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092500e-10,5.485295e+00,4.097593e-04,2.486581e-05,1.612139e-06,1.147795e-05,7.865941e-01,8.480362e-05,7.723455e-06,4.064752e-08,4.064752e-08,8.480362e-07,5.523354e-04,7.118540e-04,5.868571e+00,-1.332140e-04,-7.124565e-01,5.444365e-04,-1.834494e+01,2.102610e-04,-1.785628e+01,-8.266646e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092625e-10,5.501259e+00,4.309014e-04,2.515922e-05,1.609302e-06,1.176852e-05,7.898336e-01,8.581640e-05,7.699887e-06,5.125123e-08,5.125123e-08,8.581640e-07,5.765835e-04,7.378752e-04,5.863547e+00,-1.313731e-04,-6.914305e-01,5.629059e-04,-1.833683e+01,2.172096e-04,-1.788818e+01,-8.536041e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092750e-10,5.518023e+00,4.519132e-04,2.543026e-05,1.604894e-06,1.203516e-05,7.931098e-01,8.674432e-05,7.675488e-06,6.196286e-08,6.196286e-08,8.674432e-07,6.004096e-04,7.631672e-04,5.858595e+00,-1.294225e-04,-6.697104e-01,5.809944e-04,-1.832846e+01,2.235852e-04,-1.792109e+01,-8.796777e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.092875e-10,5.535582e+00,4.727731e-04,2.567869e-05,1.598877e-06,1.227757e-05,7.964197e-01,8.758569e-05,7.650249e-06,7.277156e-08,7.277156e-08,8.758569e-07,6.237889e-04,7.877019e-04,5.853720e+00,-1.273643e-04,-6.473110e-01,5.986858e-04,-1.831986e+01,2.293724e-04,-1.795497e+01,-9.048534e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.093000e-10,5.553930e+00,4.934593e-04,2.590428e-05,1.591216e-06,1.249549e-05,7.997598e-01,8.833883e-05,7.624162e-06,8.366631e-08,8.366631e-08,8.833883e-07,6.466961e-04,8.114507e-04,5.848924e+00,-1.252006e-04,-6.242476e-01,6.159637e-04,-1.831106e+01,2.345569e-04,-1.798979e+01,-9.290991e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.093125e-10,5.573060e+00,5.139492e-04,2.610678e-05,1.581876e-06,1.268865e-05,8.031268e-01,8.900211e-05,7.597219e-06,9.463587e-08,9.463587e-08,8.900211e-07,6.691054e-04,8.343851e-04,5.844213e+00,-1.229337e-04,-6.005363e-01,6.328119e-04,-1.830207e+01,2.391254e-04,-1.802551e+01,-9.523832e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.093250e-10,5.592964e+00,5.342201e-04,2.628596e-05,1.570822e-06,1.285678e-05,8.065173e-01,8.957392e-05,7.569414e-06,1.056688e-07,1.056688e-07,8.957392e-07,6.909912e-04,8.564764e-04,5.839590e+00,-1.205658e-04,-5.761937e-01,6.492142e-04,-1.829292e+01,2.430657e-04,-1.806210e+01,-9.746742e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.093375e-10,5.613632e+00,5.542488e-04,2.644159e-05,1.558023e-06,1.299961e-05,8.099277e-01,9.005271e-05,7.540743e-06,1.167536e-07,1.167536e-07,9.005271e-07,7.123272e-04,8.776962e-04,5.835058e+00,-1.180994e-04,-5.512371e-01,6.651544e-04,-1.828363e+01,2.463665e-04,-1.809951e+01,-9.959413e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.093500e-10,5.635057e+00,5.740117e-04,2.657346e-05,1.543450e-06,1.311691e-05,8.133544e-01,9.043697e-05,7.511202e-06,1.278783e-07,1.278783e-07,9.043697e-07,7.330872e-04,8.980165e-04,5.830622e+00,-1.155369e-04,-5.256842e-01,6.806166e-04,-1.827423e+01,2.490177e-04,-1.813772e+01,-1.016154e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.093625e-10,5.657226e+00,5.934852e-04,2.668137e-05,1.527076e-06,1.320845e-05,8.167940e-01,9.072521e-05,7.480793e-06,1.390312e-07,1.390312e-07,9.072521e-07,7.532450e-04,9.174094e-04,5.826285e+00,-1.128810e-04,-4.995536e-01,6.955850e-04,-1.826474e+01,2.510103e-04,-1.817666e+01,-1.035284e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.093750e-10,5.680128e+00,6.126450e-04,2.676513e-05,1.508878e-06,1.327401e-05,8.202426e-01,9.091602e-05,7.449518e-06,1.502000e-07,1.502000e-07,9.091602e-07,7.727744e-04,9.358480e-04,5.822051e+00,-1.101343e-04,-4.728643e-01,7.100440e-04,-1.825518e+01,2.523364e-04,-1.821632e+01,-1.053302e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.093875e-10,5.703752e+00,6.314670e-04,2.682458e-05,1.488835e-06,1.331342e-05,8.236965e-01,9.100804e-05,7.417382e-06,1.613724e-07,1.613724e-07,9.100804e-07,7.916493e-04,9.533059e-04,5.817922e+00,-1.072994e-04,-4.456359e-01,7.239784e-04,-1.824559e+01,2.529889e-04,-1.825663e+01,-1.070182e-03,0.000000e+00,0.000000e+00,0.000000e+00
