time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.081250e-11,3.046695e-01,4.054590e-09,1.500011e-05,2.243254e-10,1.500000e-05,1.146922e-10,1.146922e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.746495e-09,1.150139e-08,2.243254e-10,2.243254e-10,-5.911178e+00,2.540341e-08,-3.163002e-01,1.112065e-06,-2.669995e-01,-2.384595e-07,2.669570e-01,-2.459182e-08,-1.951670e-05,1.951693e-05,-1.951705e-05,-2.411807e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.082500e-11,3.046696e-01,4.482062e-09,1.500011e-05,2.528588e-10,1.500000e-05,1.438066e-10,1.438066e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.516367e-09,1.259723e-08,2.528588e-10,2.528588e-10,-5.911177e+00,2.718683e-08,-3.162582e-01,1.099306e-06,-2.670086e-01,-2.363423e-07,2.669560e-01,-2.553939e-08,-1.951668e-05,1.951694e-05,-1.951702e-05,-2.411838e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.083750e-11,3.046698e-01,4.905933e-09,1.500011e-05,2.811538e-10,1.500000e-05,1.727948e-10,1.727948e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.279778e-09,1.368229e-08,2.811538e-10,2.811538e-10,-5.911176e+00,2.894986e-08,-3.162167e-01,1.085817e-06,-2.670175e-01,-2.340680e-07,2.669550e-01,-2.646731e-08,-1.951666e-05,1.951694e-05,-1.951700e-05,-2.411869e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.085000e-11,3.046700e-01,5.325893e-09,1.500011e-05,3.091902e-10,1.500000e-05,2.016356e-10,2.016356e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.036175e-09,1.475577e-08,3.091902e-10,3.091902e-10,-5.911175e+00,3.069131e-08,-3.161758e-01,1.071608e-06,-2.670263e-01,-2.316385e-07,2.669540e-01,-2.737491e-08,-1.951664e-05,1.951695e-05,-1.951697e-05,-2.411899e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.086250e-11,3.046702e-01,5.741636e-09,1.500011e-05,3.369479e-10,1.500000e-05,2.303077e-10,2.303077e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.785011e-09,1.581691e-08,3.369479e-10,3.369479e-10,-5.911174e+00,3.241005e-08,-3.161354e-01,1.056689e-06,-2.670351e-01,-2.290557e-07,2.669529e-01,-2.826154e-08,-1.951662e-05,1.951696e-05,-1.951695e-05,-2.411928e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-11,3.046705e-01,6.152859e-09,1.500011e-05,3.644071e-10,1.500000e-05,2.587901e-10,2.587901e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.052574e-08,1.686494e-08,3.644071e-10,3.644071e-10,-5.911173e+00,3.410493e-08,-3.160955e-01,1.041071e-06,-2.670437e-01,-2.263216e-07,2.669519e-01,-2.912657e-08,-1.951661e-05,1.951697e-05,-1.951692e-05,-2.411958e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.088750e-11,3.046707e-01,6.559263e-09,1.500010e-05,3.915482e-10,1.500000e-05,2.870620e-10,2.870620e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.125784e-08,1.789913e-08,3.915482e-10,3.915482e-10,-5.911171e+00,3.577483e-08,-3.160563e-01,1.024766e-06,-2.670523e-01,-2.234382e-07,2.669507e-01,-2.996937e-08,-1.951659e-05,1.951698e-05,-1.951690e-05,-2.411986e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.090000e-11,3.046710e-01,6.960552e-09,1.500010e-05,4.183521e-10,1.500000e-05,3.151027e-10,3.151027e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.198078e-08,1.891874e-08,4.183521e-10,4.183521e-10,-5.911170e+00,3.741865e-08,-3.160177e-01,1.007785e-06,-2.670607e-01,-2.204079e-07,2.669496e-01,-3.078934e-08,-1.951657e-05,1.951699e-05,-1.951688e-05,-2.412014e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.091250e-11,3.046712e-01,7.356434e-09,1.500010e-05,4.447998e-10,1.500000e-05,3.428918e-10,3.428918e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.269403e-08,1.992304e-08,4.447998e-10,4.447998e-10,-5.911169e+00,3.903532e-08,-3.159798e-01,9.901409e-07,-2.670690e-01,-2.172328e-07,2.669484e-01,-3.158592e-08,-1.951655e-05,1.951700e-05,-1.951685e-05,-2.412041e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.092500e-11,3.046715e-01,7.746624e-09,1.500010e-05,4.708727e-10,1.500000e-05,3.704089e-10,3.704089e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.339710e-08,2.091132e-08,4.708727e-10,4.708727e-10,-5.911167e+00,4.062376e-08,-3.159425e-01,9.718465e-07,-2.670772e-01,-2.139155e-07,2.669472e-01,-3.235852e-08,-1.951654e-05,1.951701e-05,-1.951683e-05,-2.412068e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.093750e-11,3.046718e-01,8.130838e-09,1.500010e-05,4.965525e-10,1.500000e-05,3.976340e-10,3.976340e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.408947e-08,2.188290e-08,4.965525e-10,4.965525e-10,-5.911165e+00,4.218293e-08,-3.159060e-01,9.529147e-07,-2.670853e-01,-2.104583e-07,2.669459e-01,-3.310661e-08,-1.951652e-05,1.951702e-05,-1.951681e-05,-2.412095e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.095000e-11,3.046721e-01,8.508800e-09,1.500010e-05,5.218214e-10,1.500000e-05,4.245473e-10,4.245473e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.477066e-08,2.283708e-08,5.218214e-10,5.218214e-10,-5.911164e+00,4.371181e-08,-3.158702e-01,9.333592e-07,-2.670932e-01,-2.068638e-07,2.669447e-01,-3.382967e-08,-1.951651e-05,1.951703e-05,-1.951679e-05,-2.412120e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.096250e-11,3.046725e-01,8.880238e-09,1.500010e-05,5.466618e-10,1.500000e-05,4.511292e-10,4.511292e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.544018e-08,2.377320e-08,5.466618e-10,5.466618e-10,-5.911162e+00,4.520940e-08,-3.158351e-01,9.131940e-07,-2.671010e-01,-2.031347e-07,2.669434e-01,-3.452719e-08,-1.951649e-05,1.951704e-05,-1.951677e-05,-2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.097500e-11,3.046728e-01,9.244883e-09,1.500009e-05,5.710566e-10,1.500000e-05,4.773605e-10,4.773605e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.609756e-08,2.469062e-08,5.710566e-10,5.710566e-10,-5.911160e+00,4.667472e-08,-3.158008e-01,8.924335e-07,-2.671086e-01,-1.992738e-07,2.669420e-01,-3.519869e-08,-1.951648e-05,1.951705e-05,-1.951675e-05,-2.412169e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.098750e-11,3.046732e-01,9.602475e-09,1.500009e-05,5.949889e-10,1.500000e-05,5.032221e-10,5.032221e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.674234e-08,2.558868e-08,5.949889e-10,5.949889e-10,-5.911159e+00,4.810682e-08,-3.157673e-01,8.710924e-07,-2.671161e-01,-1.952839e-07,2.669407e-01,-3.584371e-08,-1.951647e-05,1.951706e-05,-1.951673e-05,-2.412193e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-11,3.046735e-01,9.952757e-09,1.500009e-05,6.184423e-10,1.500000e-05,5.286954e-10,5.286954e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.737407e-08,2.646679e-08,6.184423e-10,6.184423e-10,-5.911157e+00,4.950475e-08,-3.157347e-01,8.491859e-07,-2.671234e-01,-1.911679e-07,2.669393e-01,-3.646180e-08,-1.951646e-05,1.951708e-05,-1.951671e-05,-2.412216e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.101250e-11,3.046739e-01,1.029548e-08,1.500009e-05,6.414010e-10,1.500000e-05,5.537619e-10,5.537619e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.799229e-08,2.732432e-08,6.414010e-10,6.414010e-10,-5.911155e+00,5.086762e-08,-3.157028e-01,8.267296e-07,-2.671306e-01,-1.869287e-07,2.669379e-01,-3.705255e-08,-1.951645e-05,1.951709e-05,-1.951669e-05,-2.412238e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.102500e-11,3.046743e-01,1.063040e-08,1.500009e-05,6.638493e-10,1.500000e-05,5.784036e-10,5.784036e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.859659e-08,2.816069e-08,6.638493e-10,6.638493e-10,-5.911153e+00,5.219455e-08,-3.156719e-01,8.037393e-07,-2.671376e-01,-1.825696e-07,2.669365e-01,-3.761555e-08,-1.951644e-05,1.951710e-05,-1.951667e-05,-2.412260e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.103750e-11,3.046747e-01,1.095728e-08,1.500008e-05,6.857722e-10,1.500000e-05,6.026028e-10,6.026028e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.918654e-08,2.897534e-08,6.857722e-10,6.857722e-10,-5.911151e+00,5.348466e-08,-3.156418e-01,7.802313e-07,-2.671445e-01,-1.780935e-07,2.669351e-01,-3.815044e-08,-1.951643e-05,1.951711e-05,-1.951665e-05,-2.412281e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.105000e-11,3.046751e-01,1.127588e-08,1.500008e-05,7.071549e-10,1.500000e-05,6.263421e-10,6.263421e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.976174e-08,2.976771e-08,7.071549e-10,7.071549e-10,-5.911149e+00,5.473713e-08,-3.156126e-01,7.562220e-07,-2.671512e-01,-1.735038e-07,2.669336e-01,-3.865686e-08,-1.951642e-05,1.951712e-05,-1.951664e-05,-2.412301e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.106250e-11,3.046756e-01,1.158599e-08,1.500008e-05,7.279833e-10,1.500000e-05,6.496046e-10,6.496046e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.032179e-08,3.053728e-08,7.279833e-10,7.279833e-10,-5.911147e+00,5.595115e-08,-3.155844e-01,7.317284e-07,-2.671577e-01,-1.688037e-07,2.669321e-01,-3.913448e-08,-1.951641e-05,1.951714e-05,-1.951662e-05,-2.412320e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.107500e-11,3.046760e-01,1.188738e-08,1.500008e-05,7.482436e-10,1.500000e-05,6.723736e-10,6.723736e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.086631e-08,3.128352e-08,7.482436e-10,7.482436e-10,-5.911145e+00,5.712595e-08,-3.155571e-01,7.067677e-07,-2.671640e-01,-1.639966e-07,2.669306e-01,-3.958299e-08,-1.951640e-05,1.951715e-05,-1.951661e-05,-2.412339e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.108750e-11,3.046765e-01,1.217985e-08,1.500007e-05,7.679224e-10,1.500000e-05,6.946329e-10,6.946329e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.139492e-08,3.200594e-08,7.679224e-10,7.679224e-10,-5.911142e+00,5.826076e-08,-3.155307e-01,6.813573e-07,-2.671701e-01,-1.590858e-07,2.669291e-01,-4.000210e-08,-1.951639e-05,1.951716e-05,-1.951659e-05,-2.412357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.110000e-11,3.046770e-01,1.246318e-08,1.500007e-05,7.870071e-10,1.500000e-05,7.163667e-10,7.163667e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.190727e-08,3.270406e-08,7.870071e-10,7.870071e-10,-5.911140e+00,5.935487e-08,-3.155053e-01,6.555150e-07,-2.671761e-01,-1.540750e-07,2.669276e-01,-4.039155e-08,-1.951639e-05,1.951717e-05,-1.951658e-05,-2.412374e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.111250e-11,3.046774e-01,1.273719e-08,1.500007e-05,8.054852e-10,1.500000e-05,7.375595e-10,7.375595e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.240301e-08,3.337742e-08,8.054852e-10,8.054852e-10,-5.911138e+00,6.040758e-08,-3.154809e-01,6.292588e-07,-2.671818e-01,-1.489676e-07,2.669261e-01,-4.075111e-08,-1.951638e-05,1.951719e-05,-1.951656e-05,-2.412390e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-11,3.046779e-01,1.300168e-08,1.500007e-05,8.233450e-10,1.500000e-05,7.581966e-10,7.581966e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.288182e-08,3.402560e-08,8.233450e-10,8.233450e-10,-5.911136e+00,6.141822e-08,-3.154575e-01,6.026071e-07,-2.671874e-01,-1.437672e-07,2.669245e-01,-4.108056e-08,-1.951638e-05,1.951720e-05,-1.951655e-05,-2.412406e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.113750e-11,3.046784e-01,1.325647e-08,1.500006e-05,8.405751e-10,1.500000e-05,7.782633e-10,7.782633e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.334337e-08,3.464817e-08,8.405751e-10,8.405751e-10,-5.911133e+00,6.238615e-08,-3.154352e-01,5.755784e-07,-2.671927e-01,-1.384776e-07,2.669229e-01,-4.137970e-08,-1.951637e-05,1.951721e-05,-1.951654e-05,-2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.115000e-11,3.046789e-01,1.350138e-08,1.500006e-05,8.571647e-10,1.500000e-05,7.977455e-10,7.977455e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.378736e-08,3.524473e-08,8.571647e-10,8.571647e-10,-5.911131e+00,6.331077e-08,-3.154138e-01,5.481914e-07,-2.671979e-01,-1.331024e-07,2.669214e-01,-4.164837e-08,-1.951637e-05,1.951723e-05,-1.951652e-05,-2.412434e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.116250e-11,3.046794e-01,1.373626e-08,1.500006e-05,8.731034e-10,1.500000e-05,8.166297e-10,8.166297e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.421350e-08,3.581490e-08,8.731034e-10,8.731034e-10,-5.911128e+00,6.419149e-08,-3.153935e-01,5.204652e-07,-2.672028e-01,-1.276453e-07,2.669198e-01,-4.188642e-08,-1.951636e-05,1.951724e-05,-1.951651e-05,-2.412447e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.117500e-11,3.046800e-01,1.396093e-08,1.500005e-05,8.883816e-10,1.500000e-05,8.349027e-10,8.349027e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.462151e-08,3.635834e-08,8.883816e-10,8.883816e-10,-5.911126e+00,6.502777e-08,-3.153743e-01,4.924189e-07,-2.672076e-01,-1.221103e-07,2.669182e-01,-4.209374e-08,-1.951636e-05,1.951725e-05,-1.951650e-05,-2.412459e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.118750e-11,3.046805e-01,1.417526e-08,1.500005e-05,9.029899e-10,1.500000e-05,8.525518e-10,8.525518e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.501114e-08,3.687470e-08,9.029899e-10,9.029899e-10,-5.911123e+00,6.581909e-08,-3.153561e-01,4.640721e-07,-2.672121e-01,-1.165012e-07,2.669166e-01,-4.227021e-08,-1.951636e-05,1.951726e-05,-1.951649e-05,-2.412471e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.120000e-11,3.046810e-01,1.437909e-08,1.500005e-05,9.169197e-10,1.500000e-05,8.695650e-10,8.695650e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.538213e-08,3.736368e-08,9.169197e-10,9.169197e-10,-5.911121e+00,6.656495e-08,-3.153391e-01,4.354442e-07,-2.672164e-01,-1.108218e-07,2.669150e-01,-4.241578e-08,-1.951636e-05,1.951728e-05,-1.951648e-05,-2.412481e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.121250e-11,3.046816e-01,1.457229e-08,1.500004e-05,9.301627e-10,1.500000e-05,8.859306e-10,8.859306e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.573425e-08,3.782497e-08,9.301627e-10,9.301627e-10,-5.911118e+00,6.726492e-08,-3.153231e-01,4.065550e-07,-2.672205e-01,-1.050761e-07,2.669134e-01,-4.253039e-08,-1.951636e-05,1.951729e-05,-1.951647e-05,-2.412491e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.122500e-11,3.046822e-01,1.475475e-08,1.500004e-05,9.427113e-10,1.500000e-05,9.016373e-10,9.016373e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.606728e-08,3.825832e-08,9.427113e-10,9.427113e-10,-5.911116e+00,6.791855e-08,-3.153082e-01,3.774244e-07,-2.672244e-01,-9.926813e-08,2.669117e-01,-4.261402e-08,-1.951636e-05,1.951730e-05,-1.951647e-05,-2.412500e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.123750e-11,3.046827e-01,1.492632e-08,1.500004e-05,9.545584e-10,1.500000e-05,9.166746e-10,9.166746e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.638102e-08,3.866346e-08,9.545584e-10,9.545584e-10,-5.911113e+00,6.852546e-08,-3.152944e-01,3.480725e-07,-2.672281e-01,-9.340186e-08,2.669101e-01,-4.266665e-08,-1.951636e-05,1.951731e-05,-1.951646e-05,-2.412507e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-11,3.046833e-01,1.508692e-08,1.500003e-05,9.656974e-10,1.500000e-05,9.310323e-10,9.310323e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.667529e-08,3.904017e-08,9.656974e-10,9.656974e-10,-5.911111e+00,6.908529e-08,-3.152818e-01,3.185194e-07,-2.672315e-01,-8.748135e-08,2.669085e-01,-4.268833e-08,-1.951636e-05,1.951733e-05,-1.951645e-05,-2.412515e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.126250e-11,3.046839e-01,1.523643e-08,1.500003e-05,9.761222e-10,1.500000e-05,9.447009e-10,9.447009e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.694990e-08,3.938825e-08,9.761222e-10,9.761222e-10,-5.911108e+00,6.959771e-08,-3.152702e-01,2.887855e-07,-2.672347e-01,-8.151068e-08,2.669069e-01,-4.267908e-08,-1.951636e-05,1.951734e-05,-1.951644e-05,-2.412521e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.127500e-11,3.046844e-01,1.537477e-08,1.500003e-05,9.858276e-10,1.500000e-05,9.576713e-10,9.576713e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.720470e-08,3.970751e-08,9.858276e-10,9.858276e-10,-5.911105e+00,7.006242e-08,-3.152598e-01,2.588910e-07,-2.672377e-01,-7.549394e-08,2.669053e-01,-4.263897e-08,-1.951637e-05,1.951735e-05,-1.951644e-05,-2.412526e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.128750e-11,3.046850e-01,1.550185e-08,1.500002e-05,9.948084e-10,1.500000e-05,9.699350e-10,9.699350e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.743955e-08,3.999780e-08,9.948084e-10,9.948084e-10,-5.911103e+00,7.047916e-08,-3.152506e-01,2.288566e-07,-2.672404e-01,-6.943526e-08,2.669037e-01,-4.256811e-08,-1.951637e-05,1.951736e-05,-1.951643e-05,-2.412531e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.130000e-11,3.046856e-01,1.561760e-08,1.500002e-05,1.003060e-09,1.500000e-05,9.814840e-10,9.814840e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.765432e-08,4.025896e-08,1.003060e-09,1.003060e-09,-5.911100e+00,7.084770e-08,-3.152424e-01,1.987027e-07,-2.672430e-01,-6.333879e-08,2.669020e-01,-4.246660e-08,-1.951637e-05,1.951738e-05,-1.951643e-05,-2.412534e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.131250e-11,3.046862e-01,1.572194e-08,1.500002e-05,1.010580e-09,1.500000e-05,9.923110e-10,9.923110e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.784890e-08,4.049088e-08,1.010580e-09,1.010580e-09,-5.911097e+00,7.116784e-08,-3.152355e-01,1.684499e-07,-2.672452e-01,-5.720870e-08,2.669004e-01,-4.233459e-08,-1.951638e-05,1.951739e-05,-1.951642e-05,-2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.132500e-11,3.046868e-01,1.581483e-08,1.500001e-05,1.017363e-09,1.500000e-05,1.002409e-09,1.002409e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.802319e-08,4.069347e-08,1.017363e-09,1.017363e-09,-5.911095e+00,7.143941e-08,-3.152297e-01,1.381188e-07,-2.672473e-01,-5.104916e-08,2.668988e-01,-4.217222e-08,-1.951638e-05,1.951740e-05,-1.951642e-05,-2.412539e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.133750e-11,3.046874e-01,1.589620e-08,1.500001e-05,1.023408e-09,1.500000e-05,1.011772e-09,1.011772e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.817711e-08,4.086666e-08,1.023408e-09,1.023408e-09,-5.911092e+00,7.166230e-08,-3.152250e-01,1.077302e-07,-2.672491e-01,-4.486436e-08,2.668972e-01,-4.197970e-08,-1.951639e-05,1.951741e-05,-1.951642e-05,-2.412540e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.135000e-11,3.046880e-01,1.596603e-08,1.500001e-05,1.028713e-09,1.500000e-05,1.020394e-09,1.020394e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.831059e-08,4.101038e-08,1.028713e-09,1.028713e-09,-5.911089e+00,7.183639e-08,-3.152215e-01,7.730470e-08,-2.672507e-01,-3.865851e-08,2.668956e-01,-4.175721e-08,-1.951639e-05,1.951742e-05,-1.951642e-05,-2.412540e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.136250e-11,3.046886e-01,1.602428e-08,1.500001e-05,1.033275e-09,1.500000e-05,1.028270e-09,1.028270e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.842358e-08,4.112462e-08,1.033275e-09,1.033275e-09,-5.911086e+00,7.196162e-08,-3.152191e-01,4.686300e-08,-2.672521e-01,-3.243582e-08,2.668941e-01,-4.150500e-08,-1.951640e-05,1.951743e-05,-1.951642e-05,-2.412539e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-11,3.046892e-01,1.607093e-08,1.500000e-05,1.037094e-09,1.500000e-05,1.035395e-09,1.035395e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.851605e-08,4.120936e-08,1.037094e-09,1.037094e-09,-5.911084e+00,7.203796e-08,-3.152179e-01,1.642578e-08,-2.672532e-01,-2.620050e-08,2.668925e-01,-4.122331e-08,-1.951641e-05,1.951744e-05,-1.951641e-05,-2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
