time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
9.345000e-11,5.872983e+00,-8.205981e-06,-4.410040e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.176592e+01,7.908785e-04,1.664488e-05,-3.242076e+01,4.451512e-04,-1.366941e-05,-4.638245e-04,2.975465e-06,2.975465e-06,3.459505e-02,-3.504593e-05,2.975465e-06,3.459505e-02,-3.504593e-05,2.975465e-06,3.459505e-02,-3.504593e-05,2.975465e-06,-4.327335e-05,2.975465e-06,3.732243e-02,-3.807417e-05,2.975465e-06,1.401151e+01,2.858427e-05,8.325319e-05,1.349690e+01,1.668176e-05,1.616598e-04,1.510041e-05,-8.265975e-05,1.673403e-04,1.510041e-06,2.382022e-06,4.170440e-06,2.500000e-04
9.347500e-11,5.872404e+00,-7.053664e-06,-4.403675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.170524e+01,8.080638e-04,1.557680e-05,-3.238610e+01,4.674407e-04,-1.317057e-05,-4.777898e-04,2.406231e-06,2.406231e-06,3.190281e-02,-3.585364e-05,2.406231e-06,3.190281e-02,-3.585364e-05,2.406231e-06,3.190281e-02,-3.585364e-05,2.406231e-06,-4.754604e-05,2.406231e-06,3.439772e-02,-3.894821e-05,2.406231e-06,1.401358e+01,2.604069e-05,8.283026e-05,1.349817e+01,1.685700e-05,1.616524e-04,1.539295e-05,-8.259409e-05,1.674059e-04,1.539295e-06,2.170057e-06,4.214249e-06,2.500000e-04
9.350000e-11,5.871914e+00,-5.868819e-06,-4.398140e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164336e+01,8.226096e-04,1.452895e-05,-3.234978e+01,4.891957e-04,-1.270415e-05,-4.912227e-04,1.824802e-06,1.824802e-06,2.915055e-02,-3.662655e-05,1.824802e-06,2.915055e-02,-3.662655e-05,1.824802e-06,2.915055e-02,-3.662655e-05,1.824802e-06,-5.170419e-05,1.824802e-06,3.140811e-02,-3.978319e-05,1.824802e-06,1.401545e+01,2.333066e-05,8.242642e-05,1.349946e+01,1.700261e-05,1.616373e-04,1.566230e-05,-8.254584e-05,1.674542e-04,1.566230e-06,1.944221e-06,4.250652e-06,2.500000e-04
9.352500e-11,5.871514e+00,-4.657005e-06,-4.393494e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.158047e+01,8.344609e-04,1.350786e-05,-3.231183e+01,5.103287e-04,-1.227260e-05,-5.040956e-04,1.235253e-06,1.235253e-06,2.634095e-02,-3.736374e-05,1.235253e-06,2.634095e-02,-3.736374e-05,1.235253e-06,2.634095e-02,-3.736374e-05,1.235253e-06,-5.573071e-05,1.235253e-06,2.835660e-02,-4.057814e-05,1.235253e-06,1.401711e+01,2.046393e-05,8.204573e-05,1.350075e+01,1.711708e-05,1.616142e-04,1.590719e-05,-8.251581e-05,1.674842e-04,1.590719e-06,1.705327e-06,4.279271e-06,2.500000e-04
9.355000e-11,5.871208e+00,-3.423998e-06,-4.389787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.151678e+01,8.435800e-04,1.251993e-05,-3.227230e+01,5.307485e-04,-1.187818e-05,-5.163764e-04,6.417497e-07,6.417497e-07,2.347677e-02,-3.806398e-05,6.417497e-07,2.347677e-02,-3.806398e-05,6.417497e-07,2.347677e-02,-3.806398e-05,6.417497e-07,-5.960871e-05,6.417497e-07,2.524630e-02,-4.133170e-05,6.417497e-07,1.401855e+01,1.745185e-05,8.169217e-05,1.350205e+01,1.719891e-05,1.615829e-04,1.612634e-05,-8.250474e-05,1.674953e-04,1.612634e-06,1.454321e-06,4.299727e-06,2.500000e-04
9.357500e-11,5.870996e+00,-2.175754e-06,-4.387065e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.145251e+01,8.499472e-04,1.157135e-05,-3.223125e+01,5.503603e-04,-1.152284e-05,-5.280293e-04,4.850631e-08,4.850631e-08,2.056089e-02,-3.872564e-05,4.850631e-08,2.056089e-02,-3.872564e-05,4.850631e-08,2.056089e-02,-3.872564e-05,4.850631e-08,-6.332167e-05,4.850631e-08,2.208043e-02,-4.204213e-05,4.850631e-08,1.401975e+01,1.430726e-05,8.136954e-05,1.350336e+01,1.724660e-05,1.615432e-04,1.631839e-05,-8.251330e-05,1.674867e-04,1.631839e-06,1.192272e-06,4.311651e-06,2.500000e-04
9.360000e-11,5.870878e+00,-9.183782e-07,-4.385367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.138786e+01,8.535622e-04,1.066804e-05,-3.218875e+01,5.690669e-04,-1.120829e-05,-5.390146e-04,-5.402501e-07,-5.402501e-07,1.759632e-02,-3.934675e-05,-5.402501e-07,1.759632e-02,-3.934675e-05,-5.402501e-07,1.759632e-02,-3.934675e-05,-5.402501e-07,-6.685361e-05,-5.402501e-07,1.886234e-02,-4.270731e-05,-5.402501e-07,1.402071e+01,1.104448e-05,8.108142e-05,1.350467e+01,1.725872e-05,1.614951e-04,1.648198e-05,-8.254205e-05,1.674580e-04,1.648198e-06,9.203735e-07,4.314679e-06,2.500000e-04
9.362500e-11,5.870856e+00,3.419173e-07,-4.384722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.132304e+01,8.544438e-04,9.815565e-06,-3.214486e+01,5.867691e-04,-1.093588e-05,-5.492890e-04,-1.120320e-06,-1.120320e-06,1.458624e-02,-3.992498e-05,-1.120320e-06,1.458624e-02,-3.992498e-05,-1.120320e-06,1.458624e-02,-3.992498e-05,-1.120320e-06,-7.018922e-05,-1.120320e-06,1.559559e-02,-4.332476e-05,-1.120320e-06,1.402142e+01,7.679155e-06,8.083119e-05,1.350598e+01,1.723386e-05,1.614385e-04,1.661576e-05,-8.259144e-05,1.674086e-04,1.661576e-06,6.399296e-07,4.308465e-06,2.500000e-04
9.365000e-11,5.870930e+00,1.598850e-06,-4.385152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.125826e+01,8.526307e-04,9.019093e-06,-3.209968e+01,6.033672e-04,-1.070667e-05,-5.588062e-04,-1.687573e-06,-1.687573e-06,1.153401e-02,-4.045767e-05,-1.687573e-06,1.153401e-02,-4.045767e-05,-1.687573e-06,1.153401e-02,-4.045767e-05,-1.687573e-06,-7.331410e-05,-1.687573e-06,1.228389e-02,-4.389163e-05,-1.687573e-06,1.402187e+01,4.228182e-06,8.062191e-05,1.350729e+01,1.717072e-05,1.613737e-04,1.671835e-05,-8.266183e-05,1.673382e-04,1.671835e-06,3.523485e-07,4.292679e-06,2.500000e-04
9.367500e-11,5.871099e+00,2.846111e-06,-4.386670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.119371e+01,8.481803e-04,8.283317e-06,-3.205328e+01,6.187617e-04,-1.052130e-05,-5.675167e-04,-2.237987e-06,-2.237987e-06,8.443215e-03,-4.094182e-05,-2.237987e-06,8.443215e-03,-4.094182e-05,-2.237987e-06,8.443215e-03,-4.094182e-05,-2.237987e-06,-7.621487e-05,-2.237987e-06,8.931242e-03,-4.440474e-05,-2.237987e-06,1.402206e+01,7.095859e-07,8.045634e-05,1.350859e+01,1.706807e-05,1.613007e-04,1.678840e-05,-8.275346e-05,1.672465e-04,1.678840e-06,5.913216e-08,4.267017e-06,2.500000e-04
9.370000e-11,5.871362e+00,4.077410e-06,-4.389276e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112959e+01,8.411683e-04,7.612405e-06,-3.200577e+01,6.328546e-04,-1.038010e-05,-5.753691e-04,-2.767695e-06,-2.767695e-06,5.317671e-03,-4.137414e-05,-2.767695e-06,5.317671e-03,-4.137414e-05,-2.767695e-06,5.317671e-03,-4.137414e-05,-2.767695e-06,-7.887943e-05,-2.767695e-06,5.541850e-03,-4.486059e-05,-2.767695e-06,1.402197e+01,-2.857622e-06,8.033686e-05,1.350988e+01,1.692480e-05,1.612199e-04,1.682459e-05,-8.286642e-05,1.671336e-04,1.682459e-06,-2.381352e-07,4.231199e-06,2.500000e-04
9.372500e-11,5.871717e+00,5.286519e-06,-4.392962e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.106610e+01,8.316871e-04,7.009954e-06,-3.195724e+01,6.455504e-04,-1.028297e-05,-5.823100e-04,-3.273020e-06,-3.273020e-06,2.161454e-03,-4.175108e-05,-3.273020e-06,2.161454e-03,-4.175108e-05,-3.273020e-06,2.161454e-03,-4.175108e-05,-3.273020e-06,-8.129706e-05,-3.273020e-06,2.120218e-03,-4.525540e-05,-3.273020e-06,1.402162e+01,-6.453590e-06,8.026550e-05,1.351116e+01,1.673992e-05,1.611317e-04,1.682567e-05,-8.300072e-05,1.669993e-04,1.682567e-06,-5.377991e-07,4.184980e-06,2.500000e-04
9.375000e-11,5.872163e+00,6.467316e-06,-4.397710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.100342e+01,8.198447e-04,6.478950e-06,-3.190780e+01,6.567576e-04,-1.022948e-05,-5.882846e-04,-3.750525e-06,-3.750525e-06,-1.021078e-03,-4.206883e-05,-3.750525e-06,-1.021078e-03,-4.206883e-05,-3.750525e-06,-1.021078e-03,-4.206883e-05,-3.750525e-06,-8.345865e-05,-3.750525e-06,-1.328860e-03,-4.558515e-05,-3.750525e-06,1.402099e+01,-1.005779e-05,8.024382e-05,1.351242e+01,1.651259e-05,1.610366e-04,1.679041e-05,-8.315619e-05,1.668438e-04,1.679041e-06,-8.381489e-07,4.128149e-06,2.500000e-04
9.377500e-11,5.872697e+00,7.613838e-06,-4.403490e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.094172e+01,8.057623e-04,6.021732e-06,-3.185758e+01,6.663898e-04,-1.021878e-05,-5.932376e-04,-4.197049e-06,-4.197049e-06,-4.225274e-03,-4.232340e-05,-4.197049e-06,-4.225274e-03,-4.232340e-05,-4.197049e-06,-4.225274e-03,-4.232340e-05,-4.197049e-06,-8.535676e-05,-4.197049e-06,-4.800278e-03,-4.584560e-05,-4.197049e-06,1.402009e+01,-1.364918e-05,8.027295e-05,1.351366e+01,1.624214e-05,1.609351e-04,1.671769e-05,-8.333257e-05,1.666674e-04,1.671769e-06,-1.137432e-06,4.060536e-06,2.500000e-04
9.380000e-11,5.873317e+00,8.720318e-06,-4.410262e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.088117e+01,7.895727e-04,5.639977e-06,-3.180668e+01,6.743670e-04,-1.024972e-05,-5.971136e-04,-4.609746e-06,-4.609746e-06,-7.446175e-03,-4.251065e-05,-4.609746e-06,-7.446175e-03,-4.251065e-05,-4.609746e-06,-7.446175e-03,-4.251065e-05,-4.609746e-06,-8.698579e-05,-4.609746e-06,-8.288600e-03,-4.603238e-05,-4.609746e-06,1.401892e+01,-1.720642e-05,8.035354e-05,1.351488e+01,1.592806e-05,1.608279e-04,1.660647e-05,-8.352942e-05,1.664706e-04,1.660647e-06,-1.433868e-06,3.982015e-06,2.500000e-04
9.382500e-11,5.874019e+00,9.781235e-06,-4.417975e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.082192e+01,7.714179e-04,5.334687e-06,-3.175525e+01,6.806165e-04,-1.032081e-05,-5.998581e-04,-4.986123e-06,-4.986123e-06,-1.067850e-02,-4.262634e-05,-4.986123e-06,-1.067850e-02,-4.262634e-05,-4.986123e-06,-1.067850e-02,-4.262634e-05,-4.986123e-06,-8.834206e-05,-4.986123e-06,-1.178806e-02,-4.614099e-05,-4.986123e-06,1.401748e+01,-2.070802e-05,8.048574e-05,1.351608e+01,1.557003e-05,1.607157e-04,1.645583e-05,-8.374619e-05,1.662538e-04,1.645583e-06,-1.725668e-06,3.892508e-06,2.500000e-04
9.385000e-11,5.874799e+00,1.079135e-05,-4.426570e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.076411e+01,7.514466e-04,5.106189e-06,-3.170341e+01,6.850742e-04,-1.043026e-05,-6.014177e-04,-5.324075e-06,-5.324075e-06,-1.391665e-02,-4.266616e-05,-5.324075e-06,-1.391665e-02,-4.266616e-05,-5.324075e-06,-1.391665e-02,-4.266616e-05,-5.324075e-06,-8.942381e-05,-5.324075e-06,-1.529254e-02,-4.616689e-05,-5.324075e-06,1.401578e+01,-2.413257e-05,8.066918e-05,1.351724e+01,1.516794e-05,1.605993e-04,1.626498e-05,-8.398220e-05,1.660178e-04,1.626498e-06,-2.011048e-06,3.791985e-06,2.500000e-04
9.387500e-11,5.875654e+00,1.174576e-05,-4.435979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.070788e+01,7.298123e-04,4.954145e-06,-3.165131e+01,6.876855e-04,-1.057606e-05,-6.017411e-04,-5.621911e-06,-5.621911e-06,-1.715471e-02,-4.262582e-05,-5.621911e-06,-1.715471e-02,-4.262582e-05,-5.621911e-06,-1.715471e-02,-4.262582e-05,-5.621911e-06,-9.023123e-05,-5.621911e-06,-1.879559e-02,-4.610556e-05,-5.621911e-06,1.401382e+01,-2.745895e-05,8.090296e-05,1.351838e+01,1.472189e-05,1.604796e-04,1.603324e-05,-8.423663e-05,1.657634e-04,1.603324e-06,-2.288246e-06,3.680474e-06,2.500000e-04
9.390000e-11,5.876579e+00,1.263991e-05,-4.446124e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.065335e+01,7.066708e-04,4.877570e-06,-3.159908e+01,6.884061e-04,-1.075595e-05,-6.007797e-04,-5.878383e-06,-5.878383e-06,-2.038641e-02,-4.250110e-05,-5.878383e-06,-2.038641e-02,-4.250110e-05,-5.878383e-06,-2.038641e-02,-4.250110e-05,-5.878383e-06,-9.076644e-05,-5.878383e-06,-2.229041e-02,-4.595253e-05,-5.878383e-06,1.401162e+01,-3.066653e-05,8.118567e-05,1.351948e+01,1.423222e-05,1.603574e-04,1.576011e-05,-8.450851e-05,1.654915e-04,1.576011e-06,-2.555544e-06,3.558055e-06,2.500000e-04
9.392500e-11,5.877570e+00,1.346965e-05,-4.456921e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.060063e+01,6.821782e-04,4.874865e-06,-3.154687e+01,6.872023e-04,-1.096757e-05,-5.984880e-04,-6.092701e-06,-6.092701e-06,-2.360520e-02,-4.228789e-05,-6.092701e-06,-2.360520e-02,-4.228789e-05,-6.092701e-06,-2.360520e-02,-4.228789e-05,-6.092701e-06,-9.103333e-05,-6.092701e-06,-2.576988e-02,-4.570350e-05,-6.092701e-06,1.400917e+01,-3.373535e-05,8.151537e-05,1.352054e+01,1.369947e-05,1.602338e-04,1.544525e-05,-8.479679e-05,1.652032e-04,1.544525e-06,-2.811279e-06,3.424868e-06,2.500000e-04
9.395000e-11,5.878621e+00,1.423125e-05,-4.468281e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.054981e+01,6.564889e-04,4.943851e-06,-3.149482e+01,6.840521e-04,-1.120840e-05,-5.948249e-04,-6.264549e-06,-6.264549e-06,-2.680420e-02,-4.198228e-05,-6.264549e-06,-2.680420e-02,-4.198228e-05,-6.264549e-06,-2.680420e-02,-4.198228e-05,-6.264549e-06,-9.103751e-05,-6.264549e-06,-2.922655e-02,-4.535435e-05,-6.264549e-06,1.400650e+01,-3.664640e-05,8.188958e-05,1.352156e+01,1.312445e-05,1.601098e-04,1.508849e-05,-8.510026e-05,1.648997e-04,1.508849e-06,-3.053867e-06,3.281112e-06,2.500000e-04
9.397500e-11,5.879727e+00,1.492142e-05,-4.480108e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.050098e+01,6.297536e-04,5.081814e-06,-3.144309e+01,6.789447e-04,-1.147590e-05,-5.897535e-04,-6.394089e-06,-6.394089e-06,-2.997627e-02,-4.158062e-05,-6.394089e-06,-2.997627e-02,-4.158062e-05,-6.394089e-06,-2.997627e-02,-4.158062e-05,-6.394089e-06,-9.078607e-05,-6.394089e-06,-3.265267e-02,-4.490124e-05,-6.394089e-06,1.400362e+01,-3.938174e-05,8.230535e-05,1.352253e+01,1.250819e-05,1.599863e-04,1.468987e-05,-8.541762e-05,1.645824e-04,1.468987e-06,-3.281812e-06,3.127048e-06,2.500000e-04
9.400000e-11,5.880882e+00,1.553737e-05,-4.492303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.045421e+01,6.021182e-04,5.285553e-06,-3.139182e+01,6.718811e-04,-1.176751e-05,-5.832418e-04,-6.481956e-06,-6.481956e-06,-3.311399e-02,-4.107954e-05,-6.481956e-06,-3.311399e-02,-4.107954e-05,-6.481956e-06,-3.311399e-02,-4.107954e-05,-6.481956e-06,-9.028737e-05,-6.481956e-06,-3.604023e-02,-4.434068e-05,-6.481956e-06,1.400053e+01,-4.192476e-05,8.275925e-05,1.352345e+01,1.185199e-05,1.598646e-04,1.424961e-05,-8.574748e-05,1.642525e-04,1.424961e-06,-3.493730e-06,2.962996e-06,2.500000e-04
9.402500e-11,5.882081e+00,1.607676e-05,-4.504765e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.040956e+01,5.737221e-04,5.551439e-06,-3.134116e+01,6.628735e-04,-1.208069e-05,-5.752638e-04,-6.529256e-06,-6.529256e-06,-3.620970e-02,-4.047608e-05,-6.529256e-06,-3.620970e-02,-4.047608e-05,-6.529256e-06,-3.620970e-02,-4.047608e-05,-6.529256e-06,-8.955082e-05,-6.529256e-06,-3.938094e-02,-4.366957e-05,-6.529256e-06,1.399726e+01,-4.426031e-05,8.324744e-05,1.352433e+01,1.115736e-05,1.597455e-04,1.376814e-05,-8.608834e-05,1.639117e-04,1.376814e-06,-3.688359e-06,2.789339e-06,2.500000e-04
9.405000e-11,5.883319e+00,1.653776e-05,-4.517392e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.036710e+01,5.446974e-04,5.875464e-06,-3.129126e+01,6.519451e-04,-1.241300e-05,-5.657989e-04,-6.537538e-06,-6.537538e-06,-3.925552e-02,-3.976769e-05,-6.537538e-06,-3.925552e-02,-3.976769e-05,-6.537538e-06,-3.925552e-02,-3.976769e-05,-6.537538e-06,-8.858659e-05,-6.537538e-06,-4.266631e-02,-4.288528e-05,-6.537538e-06,1.399383e+01,-4.637490e-05,8.376567e-05,1.352514e+01,1.042608e-05,1.596302e-04,1.324611e-05,-8.643863e-05,1.635614e-04,1.324611e-06,-3.864575e-06,2.606519e-06,2.500000e-04
9.407500e-11,5.884588e+00,1.691906e-05,-4.530079e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.032685e+01,5.151678e-04,6.253310e-06,-3.124226e+01,6.391297e-04,-1.276208e-05,-5.548331e-04,-6.508774e-06,-6.508774e-06,-4.224343e-02,-3.895232e-05,-6.508774e-06,-4.224343e-02,-3.895232e-05,-6.508774e-06,-4.224343e-02,-3.895232e-05,-6.508774e-06,-8.740529e-05,-6.508774e-06,-4.588769e-02,-4.198569e-05,-6.508774e-06,1.399024e+01,-4.825685e-05,8.430934e-05,1.352591e+01,9.660154e-06,1.595198e-04,1.268438e-05,-8.679671e-05,1.632033e-04,1.268438e-06,-4.021404e-06,2.415038e-06,2.500000e-04
9.410000e-11,5.885883e+00,1.721981e-05,-4.542726e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.028886e+01,4.852482e-04,6.680400e-06,-3.119430e+01,6.244705e-04,-1.312572e-05,-5.423590e-04,-6.445321e-06,-6.445321e-06,-4.516525e-02,-3.802843e-05,-6.445321e-06,-4.516525e-02,-3.802843e-05,-6.445321e-06,-4.516525e-02,-3.802843e-05,-6.445321e-06,-8.601776e-05,-6.445321e-06,-4.903625e-02,-4.096926e-05,-6.445321e-06,1.398651e+01,-4.989638e-05,8.487361e-05,1.352661e+01,8.861823e-06,1.594152e-04,1.208403e-05,-8.716090e-05,1.628391e-04,1.208403e-06,-4.158032e-06,2.215456e-06,2.500000e-04
9.412500e-11,5.887198e+00,1.743969e-05,-4.555233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.025316e+01,4.550441e-04,7.151964e-06,-3.114752e+01,6.080199e-04,-1.350184e-05,-5.283758e-04,-6.349879e-06,-6.349879e-06,-4.801270e-02,-3.699510e-05,-6.349879e-06,-4.801270e-02,-3.699510e-05,-6.349879e-06,-4.801270e-02,-3.699510e-05,-6.349879e-06,-8.443468e-05,-6.349879e-06,-5.210311e-02,-3.983507e-05,-6.349879e-06,1.398267e+01,-5.128578e-05,8.545340e-05,1.352725e+01,8.033542e-06,1.593175e-04,1.144637e-05,-8.752946e-05,1.624705e-04,1.144637e-06,-4.273815e-06,2.008385e-06,2.500000e-04
9.415000e-11,5.888526e+00,1.757888e-05,-4.567503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.021975e+01,4.246514e-04,7.663089e-06,-3.110206e+01,5.898381e-04,-1.388853e-05,-5.128900e-04,-6.225444e-06,-6.225444e-06,-5.077748e-02,-3.585197e-05,-6.225444e-06,-5.077748e-02,-3.585197e-05,-6.225444e-06,-5.077748e-02,-3.585197e-05,-6.225444e-06,-8.266640e-05,-6.225444e-06,-5.507932e-02,-3.858285e-05,-6.225444e-06,1.397874e+01,-5.241940e-05,8.604348e-05,1.352783e+01,7.177975e-06,1.592276e-04,1.077293e-05,-8.790064e-05,1.620994e-04,1.077293e-06,-4.368283e-06,1.794494e-06,2.500000e-04
9.417500e-11,5.889863e+00,1.763802e-05,-4.579445e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.018865e+01,3.941567e-04,8.208784e-06,-3.105804e+01,5.699920e-04,-1.428404e-05,-4.959149e-04,-6.075253e-06,-6.075253e-06,-5.345126e-02,-3.459936e-05,-6.075253e-06,-5.345126e-02,-3.459936e-05,-6.075253e-06,-5.345126e-02,-3.459936e-05,-6.075253e-06,-8.072264e-05,-6.075253e-06,-5.795594e-02,-3.721303e-05,-6.075253e-06,1.397473e+01,-5.329378e-05,8.663856e-05,1.352834e+01,6.297983e-06,1.591463e-04,1.006544e-05,-8.827266e-05,1.617273e-04,1.006544e-06,-4.441149e-06,1.574496e-06,2.500000e-04
9.420000e-11,5.891200e+00,1.761820e-05,-4.590971e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.015987e+01,3.636370e-04,8.784022e-06,-3.101558e+01,5.485546e-04,-1.468674e-05,-4.774711e-04,-5.902722e-06,-5.902722e-06,-5.602578e-02,-3.323823e-05,-5.902722e-06,-5.602578e-02,-3.323823e-05,-5.902722e-06,-5.602578e-02,-3.323823e-05,-5.902722e-06,-7.861231e-05,-5.902722e-06,-6.072410e-02,-3.572674e-05,-5.902722e-06,1.397066e+01,-5.390763e-05,8.723335e-05,1.352878e+01,5.396603e-06,1.590745e-04,9.325859e-06,-8.864377e-05,1.613562e-04,9.325859e-07,-4.492303e-06,1.349151e-06,2.500000e-04
9.422500e-11,5.892533e+00,1.752099e-05,-4.602000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.013340e+01,3.331602e-04,9.383795e-06,-3.097481e+01,5.256036e-04,-1.509518e-05,-4.575863e-04,-5.711386e-06,-5.711386e-06,-5.849287e-02,-3.177025e-05,-5.711386e-06,-5.849287e-02,-3.177025e-05,-5.711386e-06,-5.849287e-02,-3.177025e-05,-5.711386e-06,-7.634335e-05,-5.711386e-06,-6.337503e-02,-3.412582e-05,-5.711386e-06,1.396656e+01,-5.426182e-05,8.782265e-05,1.352916e+01,4.477032e-06,1.590129e-04,8.556343e-06,-8.901222e-05,1.609878e-04,8.556343e-07,-4.521818e-06,1.119258e-06,2.500000e-04
9.425000e-11,5.893856e+00,1.734835e-05,-4.612458e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.010925e+01,3.027854e-04,1.000315e-05,-3.093584e+01,5.012205e-04,-1.550799e-05,-4.362953e-04,-5.504834e-06,-5.504834e-06,-6.084451e-02,-3.019772e-05,-5.504834e-06,-6.084451e-02,-3.019772e-05,-5.504834e-06,-6.084451e-02,-3.019772e-05,-5.504834e-06,-7.392261e-05,-5.504834e-06,-6.590013e-02,-3.241286e-05,-5.504834e-06,1.396244e+01,-5.435934e-05,8.840140e-05,1.352946e+01,3.542609e-06,1.589621e-04,7.759244e-06,-8.937629e-05,1.606237e-04,7.759244e-07,-4.529945e-06,8.856521e-07,2.500000e-04
9.427500e-11,5.895163e+00,1.710266e-05,-4.622276e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.008739e+01,2.725632e-04,1.063726e-05,-3.089877e+01,4.754893e-04,-1.592390e-05,-4.136396e-04,-5.286644e-06,-5.286644e-06,-6.307289e-02,-2.852365e-05,-5.286644e-06,-6.307289e-02,-2.852365e-05,-5.286644e-06,-6.307289e-02,-2.852365e-05,-5.286644e-06,-7.135583e-05,-5.286644e-06,-6.829103e-02,-3.059115e-05,-5.286644e-06,1.395832e+01,-5.420525e-05,8.896479e-05,1.352970e+01,2.596791e-06,1.589228e-04,6.937095e-06,-8.973433e-05,1.602657e-04,6.937095e-07,-4.517104e-06,6.491978e-07,2.500000e-04
9.430000e-11,5.896449e+00,1.678666e-05,-4.631395e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.006783e+01,2.425365e-04,1.128138e-05,-3.086370e+01,4.484962e-04,-1.634170e-05,-3.896679e-04,-5.060318e-06,-5.060318e-06,-6.517045e-02,-2.675169e-05,-5.060318e-06,-6.517045e-02,-2.675169e-05,-5.060318e-06,-6.517045e-02,-2.675169e-05,-5.060318e-06,-6.864759e-05,-5.060318e-06,-7.053965e-02,-2.866468e-05,-5.060318e-06,1.395422e+01,-5.380654e-05,8.950827e-05,1.352986e+01,1.643134e-06,1.588952e-04,6.092601e-06,-9.008471e-05,1.599153e-04,6.092601e-07,-4.483879e-06,4.107834e-07,2.500000e-04
9.432500e-11,5.897708e+00,1.640341e-05,-4.639760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.005053e+01,2.127408e-04,1.193100e-05,-3.083072e+01,4.203283e-04,-1.676022e-05,-3.644351e-04,-4.829222e-06,-4.829222e-06,-6.712993e-02,-2.488614e-05,-4.829222e-06,-6.712993e-02,-2.488614e-05,-4.829222e-06,-6.712993e-02,-2.488614e-05,-4.829222e-06,-6.580139e-05,-4.829222e-06,-7.263820e-02,-2.663814e-05,-4.829222e-06,1.395016e+01,-5.317206e-05,9.002769e-05,1.352994e+01,6.852640e-07,1.588799e-04,5.228621e-06,-9.042591e-05,1.595741e-04,5.228621e-07,-4.431005e-06,1.713160e-07,2.500000e-04
