time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.453e-10,2.0000000252544376e-13,-9.0000000025777739e-12,1.4000000002609913e-12,0,0,-3.7000000051631555e-12,-4.0000000013809642e-12,1.4823076576950256e-21,0,0,3.9999999979928324e-12,9.9999999896881252e-13,1.9000000013865239e-12,0,0,-3.1999999992201231e-12,-1.9999999996316909e-12,-4.1000000018495927e-12,0,0
1.4540000000000001e-10,9.9999999632183456e-13,1.0000000019334278e-12,4.9999999715506565e-13,0,0,2.7999999994631915e-12,-4.0000000005868708e-12,-1.999999997461169e-12,0,0,3.0000000019886352e-12,-9.9999999685123015e-13,9.9999998351046123e-14,0,0,3.0000000030474264e-12,4.0000000009574477e-12,-6.0000000005891387e-13,0,0
1.4549999999999999e-10,2.9999999992357782e-13,1.0000000002393619e-12,2.0000000004787239e-12,0,0,6.0000000005891387e-13,1.3999999996786562e-12,5.9999999995303475e-13,0,0,6.0000000039772705e-12,-4.0000000022279972e-12,5.7000000015655334e-12,0,0,1.0000000010863949e-12,2.0000000000552074e-12,-1.4999999980826419e-12,0,0
1.4559999999999999e-10,-2.9999999807069324e-13,-4.0000000030750301e-12,2.1175823681357508e-21,0,0,6.8999999965482239e-12,-4.3999999994438299e-12,1.4000000014786012e-12,0,0,1.0000000044745267e-12,5.0000000011968097e-12,-8.0000000298140432e-13,0,0,-7.0000000031578412e-12,3.9999999992633819e-12,-2.0399999991679857e-12,0,0
1.457e-10,1.438000004854858e-12,1.6940658945086007e-21,3.0000000002945693e-12,0,0,7.0000000285688296e-13,2.0000000017492733e-12,1.4999999972885485e-12,0,0,-9.0000000004601915e-12,1.0000000023569443e-12,-5.1999999999106052e-12,0,0,5.0000000033143921e-12,1.999999998784658e-12,4.5000000000183375e-12,0,0
1.458e-10,1.5000000002531638e-12,4.0000000001104148e-12,-6.9999999999814677e-12,0,0,1.5999999989218473e-12,6.99999999849916e-12,1.2000000014942563e-12,0,0,2.0000000030198227e-12,-7.2000000019775158e-12,4.1000000000496477e-12,0,0,2.9999999996592946e-12,9.9999999748650486e-13,-2.9999999975417123e-12,0,0
1.4590000000000001e-10,5.4999999964460512e-12,5.9999999978362816e-12,-3.9999999977810742e-12,0,0,3.1999999949849583e-12,-6.000000002706721e-12,-3.9999999795698658e-13,0,0,-1.0000000006628784e-12,-3.6000000017299117e-12,4.400000000396742e-12,0,0,-6.0000000012244134e-12,1.3000000019628848e-12,-3.3000000007475427e-12,0,0
1.4600000000000001e-10,4.9999999990792273e-12,-6.0999999998930969e-12,1.0000000142154056e-13,0,0,7.7999999990453446e-12,4.9999999999262603e-12,-2.8600000026586913e-12,0,0,-8.000000005091269e-12,2.7000000001592333e-12,-7.0000000095105883e-13,0,0,-3.3881317890172014e-21,4.3199999987168791e-12,-3.3199999982657589e-12,0,0
1.4609999999999999e-10,6.499999999226512e-12,-8.8999999998327444e-12,3.8999999990594512e-12,0,0,-4.3899999963351994e-12,-1.9999999983611415e-12,-4.9000000007811208e-12,0,0,-5.5000000007870951e-12,3.9999999979928324e-12,-1.9999999998434492e-12,0,0,-2.8000000045453892e-12,5.7000000022537476e-12,1.2999999979394783e-12,0,0
1.462e-10,8.4999999968464997e-12,5.8999999998028728e-12,2.89999999993182e-12,0,0,2.9000000035581798e-12,5.0000000009850514e-12,-3.8999999997476654e-12,0,0,-3.9000000005946984e-12,-6.0000000005891387e-12,-9.9999999706298838e-13,0,0,-1.5000000006766803e-12,0,-6.3527471044072525e-22,0,0
1.463e-10,-7.0999999939914699e-12,4.9999999992909856e-12,-4.7000000009555945e-12,0,0,-2.1999999973396348e-12,1.999999998784658e-12,-4.2999999970693773e-12,0,0,1.2000000018118936e-12,3.9999999992633819e-12,2.4999999981631851e-12,0,0,3.4999999981378493e-12,7.9999999989502802e-12,-4.9999999992909856e-12,0,0
1.4640000000000001e-10,7.999999989844676e-13,-5.9999999982597981e-12,4.8999999982400219e-12,0,0,-6.9999999862171823e-13,-5.2000000000164843e-12,1.1999999990590366e-12,0,0,2.9999999971181958e-13,-5.9999999972010069e-12,-2.0000000321365803e-13,0,0,5.6999999990244345e-12,-4.0000000026515136e-12,-2.199999998874882e-12,0,0
1.4650000000000001e-10,2.1999999974984535e-12,-2.0000000021727898e-12,2.5000000008101631e-12,0,0,5.8000000014518267e-12,3.2000000014965241e-12,2.7999999986690981e-12,0,0,-1.9999999953965262e-12,-1.0000000002393619e-12,2.3399999994720666e-13,0,0,-1.5999999974395396e-12,-4.0000000001104148e-12,6.6000000014950855e-12,0,0
1.4659999999999999e-10,-1.4999999946415705e-12,-1.0000000002393619e-12,-1.7999999990120713e-12,0,0,1.399999998619865e-12,-7.0000000008285006e-12,7.0000000018872918e-12,0,0,-6.3527471044072525e-22,4.9999999986557108e-12,-3.899999998953572e-12,0,0,-2.0000000004787239e-12,-1.0000000015099114e-12,3.5399999990505726e-12,0,0
1.4669999999999999e-10,-2.5000000036159597e-12,6.9999999987109182e-12,-6.9999999989226765e-12,0,0,-2.0000000016433942e-12,5.2999999993204425e-12,7.00000000209905e-13,0,0,9.9999999473364778e-13,-2.9999999994475364e-12,-8.0000000110204997e-13,0,0,2.7528570785764761e-21,3.0000000011416023e-12,4.9999999993968647e-12,0,0
1.468e-10,-4.9999999954396326e-12,-5.9999999988950728e-12,-1.0000000002393619e-12,0,0,-5.300000005143794e-12,2.541098841762901e-21,3.399999999204468e-12,0,0,-1.0000000036274937e-12,1.0000000004511202e-12,-5.5000000002576995e-12,0,0,-5.0000000018320844e-12,1.9999999992081745e-12,-2.9999999886478663e-13,0,0
1.469e-10,3.7999999999672512e-12,-9.9999999939232899e-13,-6.0000000018596881e-12,0,0,-1.0587911840678754e-21,-5.000000000561535e-12,-4.9999999937852714e-13,0,0,6.0000000052478199e-12,7.4000000006913113e-12,-4.000000009216019e-13,0,0,-4.0000000034985466e-12,-1.9999999992081745e-12,-3.0000000002945693e-12,0,0
1.4700000000000001e-10,2.1000000028531765e-12,3.9999999998986566e-12,-1.0000000017216696e-12,0,0,-2.5000000020807125e-12,5.0000000022556009e-12,-6.700000001963714e-12,0,0,9.9999999727474662e-13,6.0000000667635877e-14,1.9399999995993298e-12,0,0,-1.0000000019334278e-12,2.2999999991317523e-12,2.7000000005827498e-12,0,0
1.4709999999999999e-10,4.7999999948597177e-12,-4.9999999999262603e-12,1.0000000004511202e-12,0,0,-6.9000000043832786e-12,8.4703294725430034e-22,8.7999999968494868e-13,0,0,1.999999998784658e-12,-5.8000000004989146e-12,3.8000000021377731e-12,0,0,-7.9999999981032472e-12,2.2200000001253371e-12,-2.1999999943485497e-13,0,0
1.4719999999999999e-10,4.2000000011535509e-12,-7.5000000009481816e-12,4.4999999983242716e-12,0,0,1.2999999975556665e-12,6.9999999995579512e-12,8.0000000102264063e-13,0,0,1.6940658945086007e-21,1.0000000012981531e-12,-1.0000000015099114e-12,0,0,3.0000000024121517e-12,5.5999999986087456e-12,-6.5999999988481075e-12,0,0
1.473e-10,-6.0000000577638626e-13,-6.2000000007323023e-12,4.0999999991496752e-12,0,0,1.099999984667304e-13,-3.9999999994751401e-12,-1.0000000068038673e-13,0,0,5.0000000039496668e-12,-4.9999999986557108e-12,8.4703294725430034e-22,0,0,-1.0000000027804608e-12,-8.4703294725430034e-22,4.0000000009574477e-12,0,0
1.474e-10,1.6999999974846516e-12,4.8999999992458735e-12,-4.9000000022634284e-12,0,0,2.4999999965749983e-12,8.0000000006443461e-12,-7.3000000022343861e-12,0,0,2.0000000017492733e-12,6.9999999974403688e-12,-6.2999999972304638e-12,0,0,2.9999999966946793e-12,1.9999999983611415e-12,-1.9999999985728997e-12,0,0
1.4750000000000001e-10,6.799999999361848e-12,-6.9999999974403688e-12,1.7999999986944339e-12,0,0,-9.1000000032052211e-12,2.5000000002807675e-12,-2.7000000021709365e-12,0,0,6.5000000031440394e-12,-2.0000000004787239e-12,1.3000000021217034e-12,0,0,9.9999999727474662e-14,1.0000000002393619e-12,-7.2999999995874081e-12,0,0
1.4760000000000001e-10,-2.5000000013395587e-12,-9.9999999896881252e-13,-3.999999997569316e-13,0,0,6.4999999960501384e-12,1.0999999995433201e-12,-7.7999999998129682e-12,0,0,-5.8599999980828212e-12,-3.9999999992633819e-12,-1.2299999995913778e-12,0,0,-4.6000000010163616e-12,-4.9999999990792273e-12,4.3999999982791596e-12,0,0
1.4769999999999999e-10,-3.4999999998848547e-12,-2.9999999986005034e-12,1.8999999971513592e-12,0,0,-5.100000000606647e-12,-2.0999999978239184e-12,2.9999999891772619e-13,0,0,3.1000000029866593e-12,-9.9999999854529604e-13,4.9999999992909856e-12,0,0,4.5999999952856543e-12,-5.9999999993185893e-12,-2.500000000333707e-13,0,0
1.478e-10,1.3999999994668979e-12,1.9999999996316909e-12,9.9999999918057075e-13,0,0,1.3000000013276101e-12,-3.4999999987201844e-12,8.099999999736546e-12,0,0,-2.9999999992357782e-12,7.9999999991620384e-12,-1.6000000004041549e-12,0,0,-8.9999999945309609e-13,4.0000000001104148e-12,7.9999999697276435e-13,0,0
1.479e-10,-1.4999999978708836e-12,-2.0000000013257568e-12,7.0000000014637753e-12,0,0,1.3764285392882381e-21,-1.0000000002393619e-12,1.9999999998963887e-12,0,0,-2.9999999979652287e-12,1.0000000012981531e-12,6.3527471044072525e-22,0,0,9.9999999748650486e-13,1.2705494208814505e-21,4.9999999747270301e-13,0,0
1.4800000000000001e-10,-8.0999999625465057e-13,3.0000000002945693e-12,1.9999999985728997e-12,0,0,1.7000000041550361e-12,-9.9999999896881252e-13,-6.4000000025165922e-12,0,0,9.999999960041972e-13,-3.3999999989927097e-12,1.6999999998139922e-12,0,0,2.0000000000552074e-12,1.0000000004511202e-12,3.9999999979928324e-12,0,0
1.4810000000000001e-10,-4.0000000006398104e-12,1.9999999994199327e-12,-2.9999999996592946e-12,0,0,-8.2000000016874822e-12,-2.9999999996592946e-12,5.7999999999033446e-12,0,0,-5.9999999976245234e-12,8.2999999844478281e-13,-2.8299999980764737e-12,0,0,2.9999999983887452e-12,-6.9000000017363007e-12,4.9000000016810933e-12,0,0
1.4819999999999999e-10,4.2999999999810531e-12,1.0587911840678754e-21,3.9999999990516236e-12,0,0,5.0999999945185977e-12,-5.0000000011968097e-12,6.1700000004646588e-12,0,0,2.9999999956358881e-12,-5.8000000007106729e-12,-2.1999999995101567e-12,0,0,-1.9999999970905921e-12,4.3699999983523145e-12,6.3000000157394572e-13,0,0
1.4829999999999999e-10,-6.1000000055046901e-12,1.5000000000414055e-12,-3.4999999990378218e-12,0,0,-6.3000000015979775e-12,3.0000000028356682e-12,-6.9999999999814677e-13,0,0,-1.9999999962435591e-12,-5.0000000020438426e-12,8.5999999996444688e-12,0,0,6.0000000039772705e-12,5.0000000002438976e-12,-2.0000000001610865e-12,0,0
1.484e-10,-7.2000000015539994e-12,4.3000000001928113e-12,1.499999999988466e-12,0,0,-3.8999999981925659e-12,-2.9999999977534705e-12,-5.1000000004478283e-12,0,0,7.9999999989502802e-12,2.0000000000552074e-12,-2.599999998949451e-12,0,0,-6.0000000052478199e-12,-4.9999999999262603e-12,9.9999999939232899e-13,0,0
1.485e-10,8.0000000067853349e-13,-1.7000000000257505e-12,4.4999999990654255e-12,0,0,1.0000000091861474e-13,3.0000000005063276e-12,-6.9999999989226765e-13,0,0,2.0000000009022403e-12,3.0000000007180858e-12,-5.9999999998479848e-12,0,0,4.9999999969616449e-12,-7.9999999985267637e-12,1.0999999984845289e-12,0,0
1.4860000000000001e-10,5.6999999995008906e-12,-2.9999999996592946e-12,3.0999999991485413e-12,0,0,3.3000000023357295e-12,7.9999999771391818e-13,-8.5999999976327655e-12,0,0,-3.9999999960870083e-12,-5.0000000028908756e-12,-9.0000000030012904e-13,0,0,4.0000000001104148e-12,4.9999999982321944e-12,-7.7999999997070891e-12,0,0
1.4869999999999999e-10,-6.399999998334367e-12,-9.9999999960408723e-13,6.2999999988186506e-12,0,0,3.1999999965731451e-12,1.4000000012139034e-12,-9.9999999992172458e-14,0,0,-3.0000000007180858e-12,7.0000000025225665e-12,-7.7100000020540624e-12,0,0,4.0000000028632719e-12,-1.9999999983611415e-12,6.2999999993480462e-12,0,0
1.4879999999999999e-10,7.0000000023637478e-12,1.9999999983611415e-12,-1.7000000004492669e-12,0,0,3.3999999982515559e-12,-3.7999999977834944e-12,1.0999999980477776e-12,0,0,-1.3000000014334892e-12,1.0000000006628784e-12,-3.0000000066473164e-13,0,0,2.9999999964829211e-12,2.0000000004787239e-12,-6.0000000008935411e-12,0,0
1.489e-10,-3.499999994802657e-12,1.9999999992081745e-12,-5.5999999994557785e-12,0,0,-9.3999999948172881e-12,-9.9999999918057075e-13,-4.1999999992477268e-12,0,0,-6.1000000033871078e-12,1.6940658945086007e-21,-7.2999999999050455e-12,0,0,4.0000000399209633e-13,-1.0000000032039773e-12,4.400000000873198e-12,0,0
1.49e-10,-9.9999996934912914e-14,-6.9999999999814677e-12,7.00000000209905e-13,0,0,1.6000000012511879e-12,2.3999999990709852e-12,-4.0000000006398104e-12,0,0,8.8999999991842348e-12,-2.0000000006904821e-12,-1.6999999974846516e-12,0,0,9.0000000045894772e-13,4.000000000322173e-12,-6.2999999995598044e-12,0,0
1.4910000000000001e-10,1.6499999974620956e-12,7.0000000001932259e-12,1.9999999996316909e-12,0,0,2.2000000008865853e-12,5.0000000003497767e-12,-2.300000000243483e-12,0,0,5.7999999948873214e-12,5.7999999998636399e-12,-3.800000000231949e-12,0,0,-6.5999999998010196e-12,-4.0000000009574477e-12,5.0000000139023039e-13,0,0
1.4920000000000001e-10,2.3000000049551038e-12,-3.0000000022003935e-12,3.0000000005063276e-12,0,0,2.6999999992063212e-12,-1.0000000010863949e-12,-2.4999999990102181e-12,0,0,1.7000000017198164e-12,-5.0399999983243546e-12,7.0399999998618696e-12,0,0,-2.0000000007963612e-12,-5.0000000007732932e-12,1.0000000023569443e-12,0,0
1.4929999999999999e-10,4.6999999975674627e-12,-6.9999999980756435e-12,1.0000000008746366e-12,0,0,4.1999999960713532e-12,-5.0000000026791173e-12,5.7000000025846199e-12,0,0,9.9999999642771367e-13,-2.9999999993416573e-12,3.9999999976751951e-12,0,0,-2.7528570785764761e-21,5.699999999447951e-12,-4.6999999981497979e-12,0,0
1.494e-10,5.0999999994419767e-12,4.4000000010320167e-12,-4.8000000008948274e-12,0,0,8.9999999781196976e-13,-4.9999999982321944e-12,8.319999996954557e-12,0,0,-4.9999999999262603e-12,4.9000000024222471e-12,-6.9000000016304215e-12,0,0,-2.0000000017492733e-12,-9.0000000014131036e-13,-2.1000000005767754e-12,0,0
1.495e-10,-2.8000000047571474e-12,-1.9900000003498047e-12,1.2899999974929217e-12,0,0,-1.3900000040032774e-12,-2.0000000006904821e-12,3.7000000005838837e-12,0,0,-1.0000000019334278e-12,1.9999999970905921e-12,-9.0999999976465674e-12,0,0,-5.999999999953864e-12,4.8000000007889483e-12,-7.9999999792567642e-13,0,0
1.4960000000000001e-10,-7.2999999952463643e-12,-6.4000000014048615e-12,3.0000000006651463e-12,0,0,-8.3899999974930316e-12,2.0000000004787239e-12,5.0000000070201612e-13,0,0,-4.0000000030750301e-12,-2.9999999992357782e-12,2.2999999992376314e-12,0,0,-1.0000000034157355e-12,-1.9999999994199327e-12,4.0000000001104148e-12,0,0
1.4970000000000001e-10,-9.0000000231183229e-13,-2.999999997329954e-12,2.9999999746188831e-13,0,0,2.3000000009052275e-12,2.5000000011278004e-12,-1.5000000000943451e-12,0,0,9.0000000004601915e-12,-2.0000000017492733e-12,-3.3999999997338636e-12,0,0,6.9999999999814677e-12,4.2351647362715017e-22,-6.3999999985461253e-12,0,0
1.4979999999999999e-10,-3.9999999774522835e-13,-3.9999999990516236e-12,-6.000000002706721e-13,0,0,-1.4999999944298123e-12,1.9999999876673505e-13,-2.5999999973083246e-12,0,0,-5.0000000003497767e-12,-1.0587911840678754e-21,-6.0000000138240285e-13,0,0,5.0000000035261503e-12,2.000000003231581e-12,3.2999999988417186e-12,0,0
1.4989999999999999e-10,2.300000005166862e-12,3.0000000007180858e-12,-4.0000000016986016e-12,0,0,3.2999999957712242e-12,2.0500000012556686e-12,4.5499999993923839e-12,0,0,1.9999999962435591e-12,-4.0000000020162389e-12,3.7500000012417144e-12,0,0,-9.9999999558068073e-13,-6.9999999978638853e-12,3.4000000011102921e-12,0,0
1.5e-10,-1.2999999984953436e-12,1.0000000006628784e-12,3.6999999994456832e-12,0,0,1.3999999978257716e-12,-2.8000000000984662e-12,3.6999999997633205e-12,0,0,-6.9999999965933359e-12,2.999999998176987e-12,-6.3999999997107956e-12,0,0,-6.0000000018596881e-12,-3.000000000929844e-12,5.0000000023184666e-12,0,0
1.501e-10,-1.6200000018729857e-12,-4.0000000001104148e-12,3.100000000022044e-12,0,0,4.5999999998516913e-12,1.29999999772772e-12,2.100000001476748e-12,0,0,-8.9999999595908518e-13,1.0000000012981531e-12,-7.9999999995326153e-12,0,0,3.0000000007180858e-12,-4.999999999714502e-12,6.2999999983421946e-12,0,0
1.5020000000000001e-10,-2.8999999994553639e-12,1.0000000000276037e-12,4.9999999995027438e-12,0,0,-6.3000000037949692e-12,0,-3.399999998728012e-12,0,0,-5.200000000651759e-12,6.6999999999520107e-12,-8.8000000015346378e-12,0,0,-4.9000000052809833e-12,-1.4823076576950256e-21,1.5999999992394846e-12,0,0
1.5029999999999999e-10,4.099999997614428e-12,-2.0000000000552074e-12,2.0000000009022403e-12,0,0,-1.0000000017746092e-12,-3.9999999979928324e-12,3.6999999978839662e-12,0,0,-4.5999999972047134e-12,4.2000000006241553e-12,-4.6000000001693287e-12,0,0,-4.5000000028241342e-12,-2.5000000001748884e-12,3.5000000002024921e-12,0,0
1.5039999999999999e-10,-2.8000000042277518e-12,-5.0000000014085679e-12,5.0000000001380185e-12,0,0,-5.2000000036693139e-12,1.9999999983611415e-12,2.750000003148059e-12,0,0,-3.1000000008392984e-13,-3.3999999988868306e-12,3.4999999991437009e-12,0,0,7.9999999731687148e-13,8.6999999996895808e-12,-4.099999999414373e-12,0,0
1.505e-10,-6.000000002706721e-13,1.9999999993140536e-12,-2.9999999978593496e-12,0,0,5.4999999996224248e-12,5.9999999978362816e-12,-6.0999999977755145e-12,0,0,-2.1000000038854979e-12,6.800000000208881e-12,-5.6000000006204488e-12,0,0,1.8000000011296537e-12,-7.3999999988648965e-12,8.9999999942662631e-13,0,0
1.506e-10,4.199999995012562e-12,9.5000000105722143e-13,-1.8499999989221307e-12,0,0,-1.239999995071542e-12,4.0000000026515136e-12,6.9999999957463029e-13,0,0,1.9058241313221758e-21,-1.2705494208814505e-21,-5.399999998942038e-12,0,0,-9.9999997927529649e-14,1.9999999797264167e-13,5.0000000020438426e-12,0,0
1.5070000000000001e-10,6.4000000015107406e-12,5.8000000007106729e-12,-6.4000000005578285e-12,0,0,2.2799999980665857e-12,7.1999999998599335e-12,4.9999999853149419e-13,0,0,-5.0999999962656031e-12,-2.0000000000552074e-12,-6.9999999996638303e-12,0,0,-1.1999999978943662e-12,3.9999999994751401e-12,-2.0000000019610315e-13,0,0
1.5080000000000001e-10,2.0000000231368552e-13,2.541098841762901e-21,5.7999999973225411e-12,0,0,7.0000000137457531e-13,-9.0000000114716198e-13,-3.0999999983279781e-12,0,0,-2.099999994382847e-12,-1.0587911840678754e-21,-4.9999999988674691e-12,0,0,6.1000000021165583e-12,-2.9999999988122617e-12,-1.8000000001767416e-12,0,0
1.5089999999999999e-10,2.999999972236603e-13,-7.9999999985267637e-12,-8.0000000020207746e-13,0,0,5.0000000260784025e-13,-1.0000000147448012e-13,-5.2999999995851403e-12,0,0,-2.0999999989356491e-12,-2.0000000021727898e-12,-1.2000000000648882e-12,0,0,-4.0000000018044807e-13,-6.9999999997697094e-12,1.1000000015550234e-12,0,0
1.51e-10,-5.6000000015204213e-12,6.0000000003773804e-12,-2.8000000017925321e-12,0,0,-6.9999999909817426e-13,3.2200000000007395e-12,-3.8200000009066864e-12,0,0,1.2999999989982694e-12,8.0000000004325878e-12,-1.4199999981497844e-12,0,0,3.2999999975711692e-12,-2.0000000000552074e-12,-3.9000000007535171e-12,0,0
1.511e-10,2.9999999994210666e-12,8.0000000010678625e-12,-7.7999999987012375e-12,0,0,-2.0999999998885612e-12,1.8999999996395185e-12,-1.8000000007590768e-12,0,0,1.0000000015099114e-12,0,2.0999999985386024e-12,0,0,3.9999999996868983e-12,5.000000000561535e-12,4.6999999995526962e-12,0,0
1.5120000000000001e-10,-5.7000000184929574e-13,-4.0000000018044807e-12,-1.199999999482553e-12,0,0,-2.799999999516131e-12,7.8999999971052231e-12,2.1175823681357508e-22,0,0,9.9999999833353781e-13,1.9999999994199327e-12,-3.3999999989397702e-12,0,0,8.599999999009194e-12,-1.9999999994199327e-12,5.5000000175689353e-13,0,0
1.5130000000000001e-10,7.2000000042274471e-12,5.0000000026791173e-12,7.9999999813743465e-13,0,0,-2.0000000010081195e-12,-3.6999999992339249e-12,4.0000000123923925e-13,0,0,4.7999999964479044e-12,-1.6000000000865176e-12,6.8999999981364106e-12,0,0,-1.1999999960944212e-12,6.0000000016479299e-12,-6.8999999991422623e-12,0,0
1.5139999999999999e-10,2.4999999983220038e-12,-7.0000000001932259e-12,9.2000000020327232e-12,0,0,7.00000003333339e-13,-3.0000000000828111e-12,-3.0999999998102858e-12,0,0,-6.7000000040812963e-12,-3.1000000029866593e-12,3.6000000026828238e-12,0,0,-1.7000000005551461e-12,-1.7999999993297087e-12,8.7999999984641434e-12,0,0
1.5149999999999999e-10,-1.5000000002002242e-12,2.9999999979652287e-12,-8.999999972296346e-13,0,0,-7.50000000354222e-12,9.9999999833353781e-13,7.4000000011677674e-12,0,0,1.4999999969709111e-12,-3.0999999988573737e-12,2.3000000013552138e-12,0,0,-2.0000000453714701e-13,4.3000000010927838e-12,-6.800000002008826e-12,0,0
1.516e-10,-2.10000000242966e-12,2.4000000004474137e-12,8.9999999924133785e-13,0,0,-1.4000000204971378e-13,-2.9999999994475364e-12,-2.3999999995474412e-12,0,0,-3.2999999996887516e-12,-9.3000000016543188e-12,6.0000000164710064e-13,0,0,3.4000000035455118e-12,4.2999999986575641e-12,-5.2999999995322007e-12,0,0
1.517e-10,3.7999999959967843e-12,-4.9199999977302366e-12,-2.8800000026121272e-12,0,0,-6.4000000020401362e-13,7.999999997044456e-12,-5.4699999978989434e-12,0,0,3.2000000019729801e-12,-5.9999999987891937e-12,-8.0000000057265438e-13,0,0,3.9999999848638217e-13,3.1999999992201231e-12,-4.9000000019987306e-12,0,0
1.5180000000000001e-10,-5.2999999979440139e-12,3.200000000067156e-12,-5.3999999990479171e-12,0,0,1.8000000061853816e-12,-5.5000000001518203e-12,-1.9999999994728722e-12,0,0,6.0000000318234786e-13,3.9999999984163489e-12,-5.4999999983518753e-12,0,0,2.6999999960299477e-12,9.9999999960408723e-13,-1.2999999984688739e-12,0,0
