time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.877799e+00,-2.640424e-05,-4.263029e-05,5.368916e-01,3.291066e-04,4.593082e-05,-1.844540e+01,3.025105e-04,4.116434e-05,-1.838815e+01,-1.994534e-04,-3.077211e-05,-4.593082e-05,2.604308e-04,4.593082e-05,-5.104443e-04,4.766472e-06,4.203119e-04,3.553858e-05,-4.947583e-06,-3.300530e-06,-2.640424e-05,4.116434e-05,-3.514146e-05,-3.077211e-05,2.967181e-05,-5.612927e-06,-1.683878e-05,4.677727e-05,-1.683878e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.039223e-05,-5.469648e-06,1.039223e-05,1.247068e-04,1.039223e-05,-4.375718e-06,4.997262e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05,-1.066065e-01,6.246577e-06,1.039223e-05
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.871024e+00,-1.944659e-05,-4.137087e-05,6.304327e-01,2.936323e-04,4.380169e-05,-1.835423e+01,3.085993e-04,3.361784e-05,-1.846397e+01,-3.076105e-04,-2.478510e-05,-4.380169e-05,2.799924e-04,4.380169e-05,-5.487851e-04,1.018385e-05,5.166556e-04,3.496895e-05,-9.569036e-07,-2.430823e-06,-1.944659e-05,3.361784e-05,-4.159120e-05,-2.478510e-05,3.134841e-05,-8.871536e-06,-2.661461e-05,4.248938e-05,-2.661461e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,8.832741e-06,-1.024279e-05,8.832741e-06,1.059929e-04,8.832741e-06,-8.194234e-06,1.877493e-04,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06,-1.021104e-01,2.346867e-05,8.832741e-06
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.866641e+00,-1.048971e-05,-4.028488e-05,7.115211e-01,2.463758e-04,4.159609e-05,-1.826540e+01,2.885088e-04,2.513218e-05,-1.856856e+01,-3.915395e-04,-1.869986e-05,-4.159609e-05,2.804797e-04,4.159609e-05,-5.497402e-04,1.646391e-05,5.704691e-04,3.516377e-05,2.885232e-06,-1.311214e-06,-1.048971e-05,2.513218e-05,-4.477619e-05,-1.869986e-05,3.067177e-05,-1.137707e-05,-3.413121e-05,3.650925e-05,-3.413121e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.432321e-06,-1.410442e-05,6.432321e-06,7.718785e-05,6.432321e-06,-1.128354e-05,3.119531e-04,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06,-9.271267e-02,3.899414e-05,6.432321e-06
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.865151e+00,-1.397217e-07,-3.944644e-05,7.769413e-01,1.895192e-04,3.946391e-05,-1.818664e+01,2.426223e-04,1.636258e-05,-1.869417e+01,-4.479841e-04,-1.296733e-05,-3.946391e-05,2.619345e-04,3.946391e-05,-5.133917e-04,2.310133e-05,5.793677e-04,3.606866e-05,6.299566e-06,-1.746521e-08,-1.397217e-07,1.636258e-05,-4.455784e-05,-1.296733e-05,2.778089e-05,-1.296664e-05,-3.889991e-05,2.932922e-05,-3.889991e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.395255e-06,-1.677695e-05,3.395255e-06,4.074306e-05,3.395255e-06,-1.342156e-05,4.159582e-04,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06,-7.904757e-02,5.199478e-05,3.395255e-06
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.866858e+00,1.087893e-05,-3.890973e-05,8.241563e-01,1.254302e-04,3.754987e-05,-1.812529e+01,1.732935e-04,7.967502e-06,-1.883239e+01,-4.756007e-04,-7.994240e-06,-3.754987e-05,2.256218e-04,3.754987e-05,-4.422187e-04,2.958236e-05,5.442418e-04,3.757660e-05,9.047413e-06,1.359866e-06,1.087893e-05,7.967502e-06,-4.103910e-05,-7.994240e-06,2.296681e-05,-1.354884e-05,-4.064651e-05,2.151634e-05,-4.064651e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.673855e-08,-1.807228e-05,-2.673855e-08,-3.208626e-07,-2.673855e-08,-1.445783e-05,4.945323e-04,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08,-6.197042e-02,6.181654e-05,-2.673855e-08
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.871839e+00,2.177534e-05,-3.870616e-05,8.513518e-01,5.655941e-05,3.598424e-05,-1.808770e+01,8.455756e-05,5.621177e-07,-1.897470e+01,-4.751216e-04,-4.112528e-06,-3.598424e-05,1.739272e-04,3.598424e-05,-3.408974e-04,3.542212e-05,4.691251e-04,3.953465e-05,1.091546e-05,2.721918e-06,2.177534e-05,5.621177e-07,-3.455268e-05,-4.112528e-06,1.668013e-05,-1.310709e-05,-3.932128e-05,1.366921e-05,-3.932128e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.550410e-06,-1.787255e-05,-3.550410e-06,-4.260492e-05,-3.550410e-06,-1.429804e-05,5.441325e-04,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06,-4.249999e-02,6.801656e-05,-3.550410e-06
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.879930e+00,3.174821e-05,-3.884305e-05,8.574590e-01,-1.460253e-05,3.487452e-05,-1.807886e+01,-1.817120e-05,-5.324504e-06,-1.911315e+01,-4.492613e-04,-1.553007e-06,-3.487452e-05,1.102198e-04,3.487452e-05,-2.160308e-04,4.019903e-05,3.608660e-04,4.175204e-05,1.173530e-05,3.968527e-06,3.174821e-05,-5.324504e-06,-2.563620e-05,-1.553007e-06,9.492118e-06,-1.169857e-05,-3.509572e-05,6.374070e-06,-3.509572e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.877512e-06,-1.614409e-05,-6.877512e-06,-8.253014e-05,-6.877512e-06,-1.291527e-05,5.630939e-04,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06,-2.175168e-02,7.038674e-05,-6.877512e-06
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890738e+00,4.004290e-05,-3.930372e-05,8.421709e-01,-8.552029e-05,3.429836e-05,-1.810191e+01,-1.283614e-04,-9.286002e-06,-1.924080e+01,-4.023335e-04,-4.305117e-07,-3.429836e-05,3.867420e-05,3.429836e-05,-7.580143e-05,4.358436e-05,2.286110e-04,4.401487e-05,1.142779e-05,5.005362e-06,4.004290e-05,-9.286002e-06,-1.499468e-05,-4.305117e-07,2.019918e-06,-9.448828e-06,-2.834648e-05,1.628259e-07,-2.834648e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-9.716514e-06,-1.297476e-05,-9.716514e-06,-1.165982e-04,-9.716514e-06,-1.037981e-05,5.516941e-04,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06,-8.660589e-04,6.896176e-05,-9.716514e-06
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903661e+00,4.600615e-05,-4.004881e-05,8.059622e-01,-1.535909e-04,3.429805e-05,-1.815793e+01,-2.386015e-04,-1.106680e-05,-1.935215e+01,-3.396618e-04,-7.435412e-07,-3.429805e-05,-3.595190e-05,3.429805e-05,7.046572e-05,4.536484e-05,8.313517e-05,4.610838e-05,1.004426e-05,5.750768e-06,4.600615e-05,-1.106680e-05,-3.452228e-06,-7.435412e-07,-5.153960e-06,-6.542292e-06,-1.962688e-05,-4.524506e-06,-1.962688e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.181034e-05,-8.606188e-06,-1.181034e-05,-1.417241e-04,-1.181034e-05,-6.884951e-06,5.120752e-04,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05,1.906213e-02,6.400940e-05,-1.181034e-05
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917921e+00,4.913524e-05,-4.101901e-05,7.501100e-01,-2.161364e-04,3.487710e-05,-1.824566e+01,-3.408901e-04,-1.057974e-05,-1.944334e+01,-2.669328e-04,-2.386389e-06,-3.487710e-05,-1.085929e-04,3.487710e-05,2.128421e-04,4.545684e-05,-6.394093e-05,4.784323e-05,7.777554e-06,6.141905e-06,4.913524e-05,-1.057974e-05,8.104948e-06,-2.386389e-06,-1.153879e-05,-3.209134e-06,-9.627402e-06,-7.370603e-06,-9.627402e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.296613e-05,-3.433838e-06,-1.296613e-05,-1.555935e-04,-1.296613e-05,-2.747070e-06,4.480236e-04,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05,3.704933e-02,5.600295e-05,-1.296613e-05
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.932625e+00,4.911802e-05,-4.213899e-05,6.767090e-01,-2.704445e-04,3.599923e-05,-1.836141e+01,-4.270852e-04,-7.911590e-06,-1.951215e+01,-1.896327e-04,-5.168443e-06,-3.599923e-05,-1.742082e-04,3.599923e-05,3.414482e-04,4.391082e-05,-2.010271e-04,4.907927e-05,4.933165e-06,6.139752e-06,4.911802e-05,-7.911590e-06,1.879345e-05,-5.168443e-06,-1.675829e-05,2.912233e-07,8.736699e-07,-8.202813e-06,8.736699e-07,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.308003e-05,2.035165e-06,-1.308003e-05,-1.569604e-04,-1.308003e-05,1.628132e-06,3.646213e-04,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05,5.227768e-02,4.557766e-05,-1.308003e-05
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.946816e+00,4.586033e-05,-4.332272e-05,5.886597e-01,-3.138795e-04,3.759018e-05,-1.849917e+01,-4.895768e-04,-3.315014e-06,-1.955791e+01,-1.126448e-04,-8.835498e-06,-3.759018e-05,-2.281693e-04,3.759018e-05,4.472119e-04,4.090519e-05,-3.175120e-04,4.974069e-05,1.870600e-06,5.732542e-06,4.586033e-05,-3.315014e-06,2.780395e-05,-8.835498e-06,-2.054778e-05,3.689430e-06,1.106829e-05,-7.004444e-06,1.106829e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.215051e-05,7.256174e-06,-1.215051e-05,-1.458061e-04,-1.215051e-05,5.804939e-06,2.678082e-04,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05,6.413500e-02,3.347602e-05,-1.215051e-05
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.959547e+00,3.949803e-05,-4.447999e-05,4.896129e-01,-3.440659e-04,3.954274e-05,-1.865086e+01,-5.221354e-04,2.813666e-06,-1.958126e+01,-4.001900e-05,-1.309030e-05,-3.954274e-05,-2.666702e-04,3.954274e-05,5.226737e-04,3.672907e-05,-4.047165e-04,4.981937e-05,-1.063460e-06,4.937254e-06,3.949803e-05,2.813666e-06,3.447366e-05,-1.309030e-05,-2.274339e-05,6.727610e-06,2.018283e-05,-3.913944e-06,2.018283e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.027664e-05,1.173027e-05,-1.027664e-05,-1.233196e-04,-1.027664e-05,9.384215e-06,1.639041e-04,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05,7.223768e-02,2.048801e-05,-1.027664e-05
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.969947e+00,3.039131e-05,-4.552368e-05,3.838507e-01,-3.591201e-04,4.172477e-05,-1.880691e+01,-5.207520e-04,9.969737e-06,-1.958396e+01,2.512076e-05,-1.761205e-05,-4.172477e-05,-2.870963e-04,4.172477e-05,5.627087e-04,3.175503e-05,-4.567046e-04,4.936708e-05,-3.588886e-06,3.798914e-06,3.039131e-05,9.969737e-06,3.834883e-05,-1.761205e-05,-2.327609e-05,9.181081e-06,2.754324e-05,7.886553e-07,2.754324e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.642312e-06,1.507274e-05,-7.642312e-06,-9.170775e-05,-7.642312e-06,1.205819e-05,5.914327e-05,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06,7.643614e-02,7.392908e-06,-7.642312e-06
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.977283e+00,1.910112e-05,-4.637718e-05,2.761005e-01,-3.578835e-04,4.398954e-05,-1.895701e+01,-4.842140e-04,1.758483e-05,-1.956854e+01,8.058248e-05,-2.207553e-05,-4.398954e-05,-2.882683e-04,4.398954e-05,5.650058e-04,2.640471e-05,-4.707689e-04,4.848024e-05,-5.520568e-06,2.387639e-06,1.910112e-05,1.758483e-05,3.922302e-05,-2.207553e-05,-2.217172e-05,1.087760e-05,3.263280e-05,6.707229e-06,3.263280e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-4.490698e-06,1.705130e-05,-4.490698e-06,-5.388838e-05,-4.490698e-06,1.364104e-05,-4.073530e-05,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06,7.680417e-02,-5.091912e-06,-4.490698e-06
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.981015e+00,6.348983e-06,-4.698078e-05,1.712899e-01,-3.401010e-04,4.618716e-05,-1.909096e+01,-4.142317e-04,2.507546e-05,-1.953806e+01,1.250655e-04,-2.617016e-05,-4.618716e-05,-2.705040e-04,4.618716e-05,5.301879e-04,2.111170e-05,-4.474712e-04,4.728185e-05,-6.770802e-06,7.936229e-07,6.348983e-06,2.507546e-05,3.714200e-05,-2.617016e-05,-1.955103e-05,1.171098e-05,3.513294e-05,1.336448e-05,3.513294e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.094698e-06,1.759096e-05,-1.094698e-06,-1.313638e-05,-1.094698e-06,1.407277e-05,-1.308126e-04,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06,7.361452e-02,-1.635158e-05,-1.094698e-06
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.980833e+00,-7.035979e-06,-4.729618e-05,7.426604e-02,-3.064978e-04,4.817567e-05,-1.919944e+01,-3.151157e-04,3.188928e-05,-1.949588e+01,1.580990e-04,-2.961823e-05,-4.817567e-05,-2.354959e-04,4.817567e-05,4.615720e-04,1.628639e-05,-3.902728e-04,4.590463e-05,-7.333223e-06,-8.794974e-07,-7.035979e-06,3.188928e-05,3.237706e-05,-2.961823e-05,-1.562400e-05,1.164694e-05,3.494082e-05,2.024234e-05,3.494082e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,2.271043e-06,1.675306e-05,2.271043e-06,2.725252e-05,2.271043e-06,1.340245e-05,-2.072163e-04,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06,6.730436e-02,-2.590203e-05,2.271043e-06
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.976685e+00,-2.017814e-05,-4.730858e-05,-1.048769e-02,-2.587388e-04,4.983084e-05,-1.927473e+01,-1.931785e-04,3.754445e-05,-1.944536e+01,1.799669e-04,-3.219131e-05,-4.983084e-05,-1.860624e-04,4.983084e-05,3.646823e-04,1.228639e-05,-3.049251e-04,4.447770e-05,-7.258925e-06,-2.522268e-06,-2.017814e-05,3.754445e-05,2.537927e-05,-3.219131e-05,-1.067785e-05,1.072107e-05,3.216320e-05,2.682339e-05,3.216320e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,5.353146e-06,1.470142e-05,5.353146e-06,6.423776e-05,5.353146e-06,1.176114e-05,-2.672483e-04,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06,5.843394e-02,-3.340604e-05,5.353146e-06
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.968776e+00,-3.221884e-05,-4.702644e-05,-7.910838e-02,-1.992874e-04,5.105379e-05,-1.931119e+01,-5.609737e-05,4.166016e-05,-1.938971e+01,1.916137e-04,-3.372393e-05,-5.105379e-05,-1.258545e-04,5.105379e-05,2.466747e-04,9.393629e-06,-1.988269e-04,4.311755e-05,-6.633743e-06,-4.027355e-06,-3.221884e-05,4.166016e-05,1.672988e-05,-3.372393e-05,-5.061958e-06,9.030782e-06,2.709235e-05,3.262938e-05,2.709235e-05,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,7.936237e-06,1.166792e-05,7.936237e-06,9.523484e-05,7.936237e-06,9.334337e-06,-3.094226e-04,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06,4.764221e-02,-3.867783e-05,7.936237e-06
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.957555e+00,-4.237702e-05,-4.647939e-05,-1.285598e-01,-1.312038e-04,5.177652e-05,-1.930560e+01,8.760148e-05,4.397835e-05,-1.933175e+01,1.945221e-04,-3.412446e-05,-5.177652e-05,-5.907677e-05,5.177652e-05,1.157905e-04,7.798168e-06,-8.047892e-05,4.192263e-05,-5.561581e-06,-5.297128e-06,-4.237702e-05,4.397835e-05,7.097125e-06,-3.412446e-05,8.275274e-07,6.724026e-06,2.017208e-05,3.725432e-05,2.017208e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,9.853887e-06,7.924652e-06,9.853887e-06,1.182466e-04,9.853887e-06,6.339722e-06,-3.334222e-04,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06,3.560234e-02,-4.167777e-05,9.853887e-06
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.943686e+00,-5.000259e-05,-4.571506e-05,-1.567778e-01,-5.792699e-05,5.196538e-05,-1.925736e+01,2.289232e-04,4.437774e-05,-1.927383e+01,1.905553e-04,-3.338273e-05,-5.196538e-05,9.758593e-06,5.196538e-05,-1.912684e-05,7.587638e-06,4.096448e-05,4.097037e-05,-4.154653e-06,-6.250324e-06,-5.000259e-05,4.437774e-05,-2.800019e-06,-3.338273e-05,6.564329e-06,3.986980e-06,1.196094e-05,4.039076e-05,1.196094e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.099501e-05,3.764310e-06,1.099501e-05,1.319401e-04,1.099501e-05,3.011448e-06,-3.399902e-04,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05,2.298011e-02,-4.249877e-05,1.099501e-05
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.927999e+00,-5.461911e-05,-4.479523e-05,-1.627547e-01,1.692799e-05,5.162262e-05,-1.916861e+01,3.587667e-04,4.288043e-05,-1.921770e+01,1.817660e-04,-3.157358e-05,-5.162262e-05,7.607128e-05,5.162262e-05,-1.490997e-04,8.742189e-06,1.561528e-04,4.031576e-05,-2.528863e-06,-6.827388e-06,-5.461911e-05,4.288043e-05,-1.222831e-05,-3.157358e-05,1.171432e-05,1.031564e-06,3.094692e-06,4.184887e-05,3.094692e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.130686e-05,-5.139883e-07,1.130686e-05,1.356823e-04,1.130686e-05,-4.111907e-07,-3.307663e-04,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05,1.039733e-02,-4.134579e-05,1.130686e-05
