time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.274125e-10,8.820072e-05,0.000000e+00,2.522664e-14,1.082112e-14,4.509147e-01,-1.772501e-13,1.089473e-04,6.879500e-01,1.003134e-13,1.587387e-04,7.502022e-01,-3.667544e-14,1.704467e-04,7.679564e-01,-4.309881e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.927086e-14,4.193213e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.082191e-14,3.500000e-04,-1.925211e-14,9.494688e-15,1.082112e-14,-8.820072e-05
1.274250e-10,8.820072e-05,0.000000e+00,2.250163e-14,1.074220e-14,4.509147e-01,-1.497434e-13,1.089473e-04,6.879500e-01,8.515841e-14,1.587387e-04,7.502022e-01,-2.945691e-14,1.704467e-04,7.679564e-01,-8.168384e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.879304e-14,4.169040e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.074497e-14,3.500000e-04,-1.909778e-14,9.325261e-15,1.074220e-14,-8.820072e-05
1.274375e-10,8.820072e-05,0.000000e+00,1.973934e-14,1.065013e-14,4.509147e-01,-1.221162e-13,1.089473e-04,6.879500e-01,6.993217e-14,1.587387e-04,7.502022e-01,-2.221876e-14,1.704467e-04,7.679564e-01,-1.200464e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.820484e-14,4.139019e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.065289e-14,3.500000e-04,-1.891675e-14,9.142950e-15,1.065013e-14,-8.820072e-05
1.274500e-10,8.820072e-05,0.000000e+00,1.696610e-14,1.054928e-14,4.509147e-01,-9.440819e-14,1.089473e-04,6.879500e-01,5.465663e-14,1.587387e-04,7.502022e-01,-1.497139e-14,1.704467e-04,7.679564e-01,-1.581325e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.750743e-14,4.103214e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.054588e-14,3.500000e-04,-1.870924e-14,8.948132e-15,1.054928e-14,-8.820072e-05
1.274625e-10,8.820072e-05,0.000000e+00,1.418848e-14,1.042651e-14,4.509147e-01,-6.665906e-14,1.089473e-04,6.879500e-01,3.935368e-14,1.587387e-04,7.502022e-01,-7.725140e-15,1.704467e-04,7.679564e-01,-1.958885e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.670217e-14,4.061691e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.042413e-14,3.500000e-04,-1.847573e-14,8.741079e-15,1.042651e-14,-8.820072e-05
1.274750e-10,8.820072e-05,0.000000e+00,1.137797e-14,1.029059e-14,4.509147e-01,-3.890839e-14,1.089473e-04,6.879500e-01,2.404517e-14,1.587387e-04,7.502022e-01,-4.903281e-16,1.704467e-04,7.679564e-01,-2.332613e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.579060e-14,4.014525e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.028782e-14,3.500000e-04,-1.821664e-14,8.522092e-15,1.029059e-14,-8.820072e-05
1.274875e-10,8.820072e-05,0.000000e+00,8.571839e-15,1.013713e-14,4.509147e-01,-1.119561e-14,1.089473e-04,6.879500e-01,8.752893e-15,1.587387e-04,7.502022e-01,6.722770e-15,1.704467e-04,7.679564e-01,-2.701988e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.477437e-14,3.961807e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,1.013721e-14,3.500000e-04,-1.793239e-14,8.291545e-15,1.013713e-14,-8.820072e-05
1.275000e-10,8.820072e-05,0.000000e+00,5.770097e-15,9.968325e-15,4.509147e-01,1.643999e-14,1.089473e-04,6.879500e-01,-6.501458e-15,1.587387e-04,7.502022e-01,1.390395e-14,1.704467e-04,7.679564e-01,-3.066493e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.365526e-14,3.903624e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.972574e-15,3.500000e-04,-1.762350e-14,8.049788e-15,9.970518e-15,-8.820072e-05
1.275125e-10,8.820072e-05,0.000000e+00,2.959586e-15,9.792942e-15,4.509147e-01,4.395940e-14,1.089473e-04,6.879500e-01,-2.169631e-14,1.587387e-04,7.502022e-01,2.104309e-14,1.704467e-04,7.679564e-01,-3.425623e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.243520e-14,3.840082e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.794151e-15,3.500000e-04,-1.729044e-14,7.797245e-15,9.795135e-15,-8.820072e-05
1.275250e-10,8.820072e-05,0.000000e+00,1.600369e-16,9.597829e-15,4.509147e-01,7.132388e-14,1.089473e-04,6.879500e-01,-3.681023e-14,1.587387e-04,7.502022e-01,2.813014e-14,1.704467e-04,7.679564e-01,-3.778880e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.111626e-14,3.771285e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.602256e-15,3.500000e-04,-1.693370e-14,7.534191e-15,9.597829e-15,-8.820072e-05
1.275375e-10,8.820072e-05,0.000000e+00,-2.626359e-15,9.396139e-15,4.509147e-01,9.849505e-14,1.089473e-04,6.879500e-01,-5.182200e-14,1.587387e-04,7.502022e-01,3.515517e-14,1.704467e-04,7.679564e-01,-4.125775e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.970066e-14,3.697350e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.397152e-15,3.500000e-04,-1.655403e-14,7.261100e-15,9.396139e-15,-8.820072e-05
1.275500e-10,8.820072e-05,0.000000e+00,-5.406178e-15,9.176910e-15,4.509147e-01,1.254349e-13,1.089473e-04,6.879500e-01,-6.671061e-14,1.587387e-04,7.502022e-01,4.210835e-14,1.704467e-04,7.679564e-01,-4.465831e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.819072e-14,3.618404e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,9.179193e-15,3.500000e-04,-1.615183e-14,6.978397e-15,9.176910e-15,-8.820072e-05
1.275625e-10,8.820072e-05,0.000000e+00,-8.157497e-15,8.951105e-15,4.509147e-01,1.521060e-13,1.089473e-04,6.879500e-01,-8.145530e-14,1.587387e-04,7.502022e-01,4.898002e-14,1.704467e-04,7.679564e-01,-4.798582e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.658892e-14,3.534571e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.948696e-15,3.500000e-04,-1.572792e-14,6.686456e-15,8.948912e-15,-8.820072e-05
1.275750e-10,8.820072e-05,0.000000e+00,-1.091101e-14,8.703376e-15,4.509147e-01,1.784713e-13,1.089473e-04,6.879500e-01,-9.603557e-14,1.587387e-04,7.502022e-01,5.576063e-14,1.704467e-04,7.679564e-01,-5.123572e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.489789e-14,3.445988e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.706120e-15,3.500000e-04,-1.528288e-14,6.385802e-15,8.703376e-15,-8.820072e-05
1.275875e-10,8.820072e-05,0.000000e+00,-1.360752e-14,8.449071e-15,4.509147e-01,2.044942e-13,1.089473e-04,6.879500e-01,-1.104312e-13,1.587387e-04,7.502022e-01,6.244080e-14,1.704467e-04,7.679564e-01,-5.440359e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.312025e-14,3.352793e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.451764e-15,3.500000e-04,-1.481741e-14,6.076808e-15,8.449071e-15,-8.820072e-05
1.276000e-10,8.820072e-05,0.000000e+00,-1.631499e-14,8.181612e-15,4.509147e-01,2.301391e-13,1.089473e-04,6.879500e-01,-1.246224e-13,1.587387e-04,7.502022e-01,6.901133e-14,1.704467e-04,7.679564e-01,-5.748516e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.125885e-14,3.255136e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,8.186087e-15,3.500000e-04,-1.433233e-14,5.760050e-15,8.181612e-15,-8.820072e-05
1.276125e-10,8.820072e-05,0.000000e+00,-1.895012e-14,7.907576e-15,4.509147e-01,2.553706e-13,1.089473e-04,6.879500e-01,-1.385895e-13,1.587387e-04,7.502022e-01,7.546321e-14,1.704467e-04,7.679564e-01,-6.047626e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.931666e-14,3.153178e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.909441e-15,3.500000e-04,-1.382829e-14,5.435876e-15,7.909769e-15,-8.820072e-05
1.276250e-10,8.820072e-05,0.000000e+00,-2.157210e-14,7.620387e-15,4.509147e-01,2.801544e-13,1.089473e-04,6.879500e-01,-1.523136e-13,1.587387e-04,7.502022e-01,8.178762e-14,1.704467e-04,7.679564e-01,-6.337286e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.729667e-14,3.047068e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.622250e-15,3.500000e-04,-1.330610e-14,5.104836e-15,7.620387e-15,-8.820072e-05
1.276375e-10,8.820072e-05,0.000000e+00,-2.414803e-14,7.326620e-15,4.509147e-01,3.044566e-13,1.089473e-04,6.879500e-01,-1.657758e-13,1.587387e-04,7.502022e-01,8.797594e-14,1.704467e-04,7.679564e-01,-6.617112e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.520200e-14,2.936970e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.324937e-15,3.500000e-04,-1.276656e-14,4.767380e-15,7.326620e-15,-8.820072e-05
1.276500e-10,8.820072e-05,0.000000e+00,-2.668232e-14,7.019700e-15,4.509147e-01,3.282444e-13,1.089473e-04,6.879500e-01,-1.789578e-13,1.587387e-04,7.502022e-01,9.401978e-14,1.704467e-04,7.679564e-01,-6.886729e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.303594e-14,2.823055e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,7.018014e-15,3.500000e-04,-1.221047e-14,4.424082e-15,7.019700e-15,-8.820072e-05
1.276625e-10,8.820072e-05,0.000000e+00,-2.917275e-14,6.699627e-15,4.509147e-01,3.514856e-13,1.089473e-04,6.879500e-01,-1.918419e-13,1.587387e-04,7.502022e-01,9.991098e-14,1.704467e-04,7.679564e-01,-7.145781e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.080172e-14,2.705507e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.701903e-15,3.500000e-04,-1.163869e-14,4.075365e-15,6.699627e-15,-8.820072e-05
1.276750e-10,8.820072e-05,0.000000e+00,-3.159523e-14,6.381745e-15,4.509147e-01,3.741491e-13,1.089473e-04,6.879500e-01,-2.044108e-13,1.587387e-04,7.502022e-01,1.056416e-13,1.704467e-04,7.679564e-01,-7.393929e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.850281e-14,2.584498e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.377063e-15,3.500000e-04,-1.105211e-14,3.721755e-15,6.379553e-15,-8.820072e-05
1.276875e-10,8.820072e-05,0.000000e+00,-3.399797e-14,6.041941e-15,4.509147e-01,3.962046e-13,1.089473e-04,6.879500e-01,-2.166475e-13,1.587387e-04,7.502022e-01,1.112040e-13,1.704467e-04,7.679564e-01,-7.630847e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.614270e-14,2.460204e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,6.043988e-15,3.500000e-04,-1.045158e-14,3.363776e-15,6.041941e-15,-8.820072e-05
1.277000e-10,8.820072e-05,0.000000e+00,-3.632399e-14,5.702136e-15,4.509147e-01,4.176227e-13,1.089473e-04,6.879500e-01,-2.285357e-13,1.587387e-04,7.502022e-01,1.165908e-13,1.704467e-04,7.679564e-01,-7.856230e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.372492e-14,2.332824e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.703259e-15,3.500000e-04,-9.838011e-15,3.001977e-15,5.704329e-15,-8.820072e-05
1.277125e-10,8.820072e-05,0.000000e+00,-3.858862e-14,5.357947e-15,4.509147e-01,4.383752e-13,1.089473e-04,6.879500e-01,-2.400598e-13,1.587387e-04,7.502022e-01,1.217949e-13,1.704467e-04,7.679564e-01,-8.069787e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.125312e-14,2.202541e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.355283e-15,3.500000e-04,-9.212334e-15,2.636857e-15,5.357947e-15,-8.820072e-05
1.277250e-10,8.820072e-05,0.000000e+00,-4.079406e-14,5.002797e-15,4.509147e-01,4.584348e-13,1.089473e-04,6.879500e-01,-2.512044e-13,1.587387e-04,7.502022e-01,1.268093e-13,1.704467e-04,7.679564e-01,-8.271247e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.873095e-14,2.069556e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,5.000624e-15,3.500000e-04,-8.575447e-15,2.268991e-15,5.002797e-15,-8.820072e-05
1.277375e-10,8.820072e-05,0.000000e+00,-4.292058e-14,4.643262e-15,4.509147e-01,4.777753e-13,1.089473e-04,6.879500e-01,-2.619551e-13,1.587387e-04,7.502022e-01,1.316277e-13,1.704467e-04,7.679564e-01,-8.460356e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.616220e-14,1.934071e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,4.639775e-15,3.500000e-04,-7.928298e-15,1.898903e-15,4.643262e-15,-8.820072e-05
1.277500e-10,8.820072e-05,0.000000e+00,-4.500764e-14,4.274958e-15,4.509147e-01,4.963716e-13,1.089473e-04,6.879500e-01,-2.722978e-13,1.587387e-04,7.502022e-01,1.362436e-13,1.704467e-04,7.679564e-01,-8.636879e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.355070e-14,1.796275e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,4.273283e-15,3.500000e-04,-7.271861e-15,1.527067e-15,4.274958e-15,-8.820072e-05
1.277625e-10,8.820072e-05,0.000000e+00,-4.700481e-14,3.895693e-15,4.509147e-01,5.141997e-13,1.089473e-04,6.879500e-01,-2.822191e-13,1.587387e-04,7.502022e-01,1.406512e-13,1.704467e-04,7.679564e-01,-8.800598e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.090024e-14,1.656379e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.901765e-15,3.500000e-04,-6.607061e-15,1.154082e-15,3.897885e-15,-8.820072e-05
1.277750e-10,8.820072e-05,0.000000e+00,-4.893621e-14,3.523004e-15,4.509147e-01,5.312370e-13,1.089473e-04,6.879500e-01,-2.917064e-13,1.587387e-04,7.502022e-01,1.448448e-13,1.704467e-04,7.679564e-01,-8.951316e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.821481e-14,1.514586e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.525627e-15,3.500000e-04,-5.934945e-15,7.804236e-16,3.525196e-15,-8.820072e-05
1.277875e-10,8.820072e-05,0.000000e+00,-5.077993e-14,3.143738e-15,4.509147e-01,5.474618e-13,1.089473e-04,6.879500e-01,-3.007475e-13,1.587387e-04,7.502022e-01,1.488191e-13,1.704467e-04,7.679564e-01,-9.088854e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.549828e-14,1.371107e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,3.145504e-15,3.500000e-04,-5.256412e-15,4.067401e-16,3.143738e-15,-8.820072e-05
1.278000e-10,8.820072e-05,0.000000e+00,-5.254910e-14,2.762281e-15,4.509147e-01,5.628538e-13,1.089473e-04,6.879500e-01,-3.093311e-13,1.587387e-04,7.502022e-01,1.525692e-13,1.704467e-04,7.679564e-01,-9.213051e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.275466e-14,1.226152e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,2.761907e-15,3.500000e-04,-4.572461e-15,3.338110e-17,2.762281e-15,-8.820072e-05
1.278125e-10,8.820072e-05,0.000000e+00,-5.424374e-14,2.376438e-15,4.509147e-01,5.773939e-13,1.089473e-04,6.879500e-01,-3.174465e-13,1.587387e-04,7.502022e-01,1.560903e-13,1.704467e-04,7.679564e-01,-9.323769e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.998791e-14,1.079932e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,2.375418e-15,3.500000e-04,-3.884017e-15,-3.389792e-16,2.376438e-15,-8.820072e-05
1.278250e-10,8.820072e-05,0.000000e+00,-5.585507e-14,1.988404e-15,4.509147e-01,5.910644e-13,1.089473e-04,6.879500e-01,-3.250836e-13,1.587387e-04,7.502022e-01,1.593783e-13,1.704467e-04,7.679564e-01,-9.420887e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.720205e-14,9.326559e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,1.986583e-15,3.500000e-04,-3.192302e-15,-7.098664e-16,1.986211e-15,-8.820072e-05
1.278375e-10,8.820072e-05,0.000000e+00,-5.737651e-14,1.600369e-15,4.509147e-01,6.038486e-13,1.089473e-04,6.879500e-01,-3.322333e-13,1.587387e-04,7.502022e-01,1.624291e-13,1.704467e-04,7.679564e-01,-9.504302e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.440111e-14,7.845382e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,1.595897e-15,3.500000e-04,-2.498140e-15,-1.078806e-15,1.600369e-15,-8.820072e-05
1.278500e-10,8.820072e-05,0.000000e+00,-5.881685e-14,1.199181e-15,4.509147e-01,6.157314e-13,1.089473e-04,6.879500e-01,-3.388869e-13,1.587387e-04,7.502022e-01,1.652392e-13,1.704467e-04,7.679564e-01,-9.573934e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.158912e-14,6.357913e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,1.204047e-15,3.500000e-04,-1.802604e-15,-1.445124e-15,1.201373e-15,-8.820072e-05
1.278625e-10,8.820072e-05,0.000000e+00,-6.016291e-14,8.111459e-16,4.509147e-01,6.266990e-13,1.089473e-04,6.879500e-01,-3.450365e-13,1.587387e-04,7.502022e-01,1.678052e-13,1.704467e-04,7.679564e-01,-9.629722e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.770091e-15,4.866300e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,8.115797e-16,3.500000e-04,-1.106545e-15,-1.808422e-15,8.111459e-16,-8.820072e-05
1.278750e-10,8.820072e-05,0.000000e+00,-6.141251e-14,4.165344e-16,4.509147e-01,6.367388e-13,1.089473e-04,6.879500e-01,-3.506752e-13,1.587387e-04,7.502022e-01,1.701243e-13,1.704467e-04,7.679564e-01,-9.671626e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.948090e-15,3.372664e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,4.190420e-16,3.500000e-04,-4.111093e-16,-2.168124e-15,4.165344e-16,-8.820072e-05
1.278875e-10,8.820072e-05,0.000000e+00,-6.258539e-14,2.411515e-17,4.509147e-01,6.458396e-13,1.089473e-04,6.879500e-01,-3.557966e-13,1.587387e-04,7.502022e-01,1.721939e-13,1.704467e-04,7.679564e-01,-9.699625e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.127137e-15,1.879204e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.694509e-17,3.500000e-04,2.828031e-16,-2.523831e-15,2.630743e-17,-8.820072e-05
1.279000e-10,8.820072e-05,0.000000e+00,-6.365303e-14,-3.595349e-16,4.509147e-01,6.539917e-13,1.089473e-04,6.879500e-01,-3.603951e-13,1.587387e-04,7.502022e-01,1.740120e-13,1.704467e-04,7.679564e-01,-9.713715e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.112032e-16,3.879398e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.641995e-16,3.500000e-04,9.742187e-16,-2.874944e-15,-3.595349e-16,-8.820072e-05
1.279125e-10,8.820072e-05,0.000000e+00,-6.463956e-14,-7.541464e-16,4.509147e-01,6.611867e-13,1.089473e-04,6.879500e-01,-3.644658e-13,1.587387e-04,7.502022e-01,1.755766e-13,1.704467e-04,7.679564e-01,-9.713917e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.495680e-15,-1.098980e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-7.537571e-16,3.500000e-04,1.662064e-15,-3.221064e-15,-7.541464e-16,-8.820072e-05
1.279250e-10,8.820072e-05,0.000000e+00,-6.551867e-14,-1.144373e-15,4.509147e-01,6.674175e-13,1.089473e-04,6.879500e-01,-3.680048e-13,1.587387e-04,7.502022e-01,1.768863e-13,1.704467e-04,7.679564e-01,-9.700267e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,5.289581e-15,-2.579383e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.141146e-15,3.500000e-04,2.345415e-15,-3.561641e-15,-1.144373e-15,-8.820072e-05
1.279375e-10,8.820072e-05,0.000000e+00,-6.631227e-14,-1.530216e-15,4.509147e-01,6.726786e-13,1.089473e-04,6.879500e-01,-3.710088e-13,1.587387e-04,7.502022e-01,1.779401e-13,1.704467e-04,7.679564e-01,-9.672823e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,8.066616e-15,-4.051297e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.525854e-15,3.500000e-04,3.023349e-15,-3.896201e-15,-1.530216e-15,-8.820072e-05
1.279500e-10,8.820072e-05,0.000000e+00,-6.699188e-14,-1.905097e-15,4.509147e-01,6.769656e-13,1.089473e-04,6.879500e-01,-3.734752e-13,1.587387e-04,7.502022e-01,1.787372e-13,1.704467e-04,7.679564e-01,-9.631665e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.082282e-14,-5.512600e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.907352e-15,3.500000e-04,3.694941e-15,-4.224269e-15,-1.907289e-15,-8.820072e-05
1.279625e-10,8.820072e-05,0.000000e+00,-6.759476e-14,-2.288747e-15,4.509147e-01,6.802759e-13,1.089473e-04,6.879500e-01,-3.754023e-13,1.587387e-04,7.502022e-01,1.792773e-13,1.704467e-04,7.679564e-01,-9.576888e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.355439e-14,-6.961245e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.285077e-15,3.500000e-04,4.359167e-15,-4.545447e-15,-2.288747e-15,-8.820072e-05
1.279750e-10,8.820072e-05,0.000000e+00,-6.809022e-14,-2.657051e-15,4.509147e-01,6.826079e-13,1.089473e-04,6.879500e-01,-3.767891e-13,1.587387e-04,7.502022e-01,1.795605e-13,1.704467e-04,7.679564e-01,-9.508607e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.625746e-14,-8.395259e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.658570e-15,3.500000e-04,5.015179e-15,-4.859284e-15,-2.657051e-15,-8.820072e-05
1.279875e-10,8.820072e-05,0.000000e+00,-6.847825e-14,-3.027547e-15,4.509147e-01,6.839616e-13,1.089473e-04,6.879500e-01,-3.776355e-13,1.587387e-04,7.502022e-01,1.795871e-13,1.704467e-04,7.679564e-01,-9.426959e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.892836e-14,-9.812545e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.027249e-15,3.500000e-04,5.662004e-15,-5.165382e-15,-3.029740e-15,-8.820072e-05
1.280000e-10,8.820072e-05,0.000000e+00,-6.879394e-14,-3.391467e-15,4.509147e-01,6.843384e-13,1.089473e-04,6.879500e-01,-3.779420e-13,1.587387e-04,7.502022e-01,1.793579e-13,1.704467e-04,7.679564e-01,-9.332096e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.156335e-14,-1.121123e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.390620e-15,3.500000e-04,6.298741e-15,-5.463315e-15,-3.393659e-15,-8.820072e-05
1.280125e-10,8.820072e-05,0.000000e+00,-6.897809e-14,-3.744425e-15,4.509147e-01,6.837411e-13,1.089473e-04,6.879500e-01,-3.777100e-13,1.587387e-04,7.502022e-01,1.788741e-13,1.704467e-04,7.679564e-01,-9.224190e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.415884e-14,-1.258939e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.748189e-15,3.500000e-04,6.924593e-15,-5.752609e-15,-3.744425e-15,-8.820072e-05
