time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.026000e-10,5.911035e+00,3.400982e-08,3.177285e-01,4.191569e-07,5.613490e-09,4.677908e-10,0.000000e+00,0.000000e+00
1.027000e-10,5.911046e+00,3.862117e-08,3.178354e-01,2.934605e-07,6.440284e-09,5.366904e-10,0.000000e+00,0.000000e+00
1.028000e-10,5.911058e+00,4.156676e-08,3.179027e-01,1.568091e-07,6.988692e-09,5.823910e-10,0.000000e+00,0.000000e+00
1.029000e-10,5.911071e+00,4.274090e-08,3.179283e-01,1.503831e-08,7.238689e-09,6.032241e-10,0.000000e+00,0.000000e+00
1.030000e-10,5.911084e+00,4.211317e-08,3.179113e-01,-1.258637e-07,7.182956e-09,5.985797e-10,0.000000e+00,0.000000e+00
1.031000e-10,5.911096e+00,3.972892e-08,3.178529e-01,-2.600085e-07,6.827052e-09,5.689210e-10,0.000000e+00,0.000000e+00
1.032000e-10,5.911108e+00,3.570654e-08,3.177561e-01,-3.818525e-07,6.189049e-09,5.157541e-10,0.000000e+00,0.000000e+00
1.033000e-10,5.911117e+00,3.023176e-08,3.176253e-01,-4.864252e-07,5.298642e-09,4.415535e-10,0.000000e+00,0.000000e+00
1.034000e-10,5.911125e+00,2.354914e-08,3.174664e-01,-5.695311e-07,4.195787e-09,3.496489e-10,0.000000e+00,0.000000e+00
1.035000e-10,5.911131e+00,1.595121e-08,3.172862e-01,-6.279171e-07,2.928914e-09,2.440762e-10,0.000000e+00,0.000000e+00
1.036000e-10,5.911135e+00,7.765727e-09,3.170925e-01,-6.593990e-07,1.552812e-09,1.294010e-10,0.000000e+00,0.000000e+00
1.037000e-10,5.911136e+00,-6.584102e-10,3.168937e-01,-6.629416e-07,1.262651e-10,1.052209e-11,0.000000e+00,0.000000e+00
1.038000e-10,5.911135e+00,-8.965998e-09,3.166980e-01,-6.386902e-07,-1.290452e-09,-1.075377e-10,0.000000e+00,0.000000e+00
1.039000e-10,5.911131e+00,-1.681046e-08,3.165137e-01,-5.879526e-07,-2.638117e-09,-2.198431e-10,0.000000e+00,0.000000e+00
1.040000e-10,5.911125e+00,-2.386826e-08,3.163483e-01,-5.131317e-07,-3.861030e-09,-3.217525e-10,0.000000e+00,0.000000e+00
1.041000e-10,5.911116e+00,-2.985222e-08,3.162086e-01,-4.176141e-07,-4.909309e-09,-4.091091e-10,0.000000e+00,0.000000e+00
1.042000e-10,5.911107e+00,-3.452312e-08,3.161001e-01,-3.056176e-07,-5.740919e-09,-4.784099e-10,0.000000e+00,0.000000e+00
1.043000e-10,5.911096e+00,-3.769926e-08,3.160271e-01,-1.820063e-07,-6.323343e-09,-5.269453e-10,0.000000e+00,0.000000e+00
1.044000e-10,5.911084e+00,-3.926343e-08,3.159922e-01,-5.207922e-08,-6.634849e-09,-5.529041e-10,0.000000e+00,0.000000e+00
1.045000e-10,5.911072e+00,-3.916717e-08,3.159965e-01,7.865558e-08,-6.665278e-09,-5.554398e-10,0.000000e+00,0.000000e+00
1.046000e-10,5.911061e+00,-3.743201e-08,3.160394e-01,2.047145e-07,-6.416344e-09,-5.346953e-10,0.000000e+00,0.000000e+00
1.047000e-10,5.911050e+00,-3.414794e-08,3.161187e-01,3.208678e-07,-5.901439e-09,-4.917865e-10,0.000000e+00,0.000000e+00
1.048000e-10,5.911041e+00,-2.946880e-08,3.162307e-01,4.223561e-07,-5.144942e-09,-4.287451e-10,0.000000e+00,0.000000e+00
1.049000e-10,5.911033e+00,-2.360526e-08,3.163703e-01,5.050850e-07,-4.181083e-09,-3.484236e-10,0.000000e+00,0.000000e+00
1.050000e-10,5.911027e+00,-1.681535e-08,3.165315e-01,5.657891e-07,-3.052406e-09,-2.543671e-10,0.000000e+00,0.000000e+00
1.051000e-10,5.911023e+00,-9.393165e-09,3.167072e-01,6.021605e-07,-1.807897e-09,-1.506581e-10,0.000000e+00,0.000000e+00
1.052000e-10,5.911021e+00,-1.656164e-09,3.168899e-01,6.129347e-07,-5.008723e-10,-4.173936e-11,0.000000e+00,0.000000e+00
1.053000e-10,5.911022e+00,6.068370e-09,3.170720e-01,5.979324e-07,8.133041e-10,6.777534e-11,0.000000e+00,0.000000e+00
1.054000e-10,5.911025e+00,1.345714e-08,3.172457e-01,5.580554e-07,2.079552e-09,1.732960e-10,0.000000e+00,0.000000e+00
1.055000e-10,5.911030e+00,2.020433e-08,3.174039e-01,4.952374e-07,3.245380e-09,2.704483e-10,0.000000e+00,0.000000e+00
1.056000e-10,5.911037e+00,2.603422e-08,3.175402e-01,4.123516e-07,4.263049e-09,3.552541e-10,0.000000e+00,0.000000e+00
1.057000e-10,5.911045e+00,3.071245e-08,3.176490e-01,3.130804e-07,5.091523e-09,4.242936e-10,0.000000e+00,0.000000e+00
1.058000e-10,5.911055e+00,3.405532e-08,3.177262e-01,2.017531e-07,5.698116e-09,4.748430e-10,0.000000e+00,0.000000e+00
1.059000e-10,5.911066e+00,3.593700e-08,3.177687e-01,8.315716e-08,6.059769e-09,5.049808e-10,0.000000e+00,0.000000e+00
1.060000e-10,5.911076e+00,3.629419e-08,3.177753e-01,-3.766619e-08,6.163920e-09,5.136600e-10,0.000000e+00,0.000000e+00
1.061000e-10,5.911087e+00,3.512806e-08,3.177460e-01,-1.556360e-07,6.008916e-09,5.007430e-10,0.000000e+00,0.000000e+00
1.062000e-10,5.911097e+00,3.250354e-08,3.176823e-01,-2.658445e-07,5.603973e-09,4.669977e-10,0.000000e+00,0.000000e+00
1.063000e-10,5.911106e+00,2.854594e-08,3.175874e-01,-3.637603e-07,4.968672e-09,4.140560e-10,0.000000e+00,0.000000e+00
1.064000e-10,5.911114e+00,2.343505e-08,3.174656e-01,-4.454142e-07,4.132039e-09,3.443366e-10,0.000000e+00,0.000000e+00
1.065000e-10,5.911120e+00,1.739701e-08,3.173221e-01,-5.075594e-07,3.131225e-09,2.609354e-10,0.000000e+00,0.000000e+00
1.066000e-10,5.911125e+00,1.069443e-08,3.171634e-01,-5.477996e-07,2.009865e-09,1.674887e-10,0.000000e+00,0.000000e+00
1.067000e-10,5.911127e+00,3.614930e-09,3.169960e-01,-5.646806e-07,8.161859e-10,6.801549e-11,0.000000e+00,0.000000e+00
1.068000e-10,5.911127e+00,-3.541123e-09,3.168273e-01,-5.577415e-07,-3.990636e-10,-3.325530e-11,0.000000e+00,0.000000e+00
1.069000e-10,5.911125e+00,-1.047332e-08,3.166642e-01,-5.275235e-07,-1.584767e-09,-1.320640e-10,0.000000e+00,0.000000e+00
1.070000e-10,5.911121e+00,-1.689380e-08,3.165135e-01,-4.755366e-07,-2.691587e-09,-2.242989e-10,0.000000e+00,0.000000e+00
1.071000e-10,5.911115e+00,-2.253916e-08,3.163814e-01,-4.041870e-07,-3.674007e-09,-3.061673e-10,0.000000e+00,0.000000e+00
1.072000e-10,5.911107e+00,-2.718122e-08,3.162732e-01,-3.166662e-07,-4.492207e-09,-3.743506e-10,0.000000e+00,0.000000e+00
1.073000e-10,5.911098e+00,-3.063622e-08,3.161932e-01,-2.168097e-07,-5.113664e-09,-4.261387e-10,0.000000e+00,0.000000e+00
1.074000e-10,5.911089e+00,-3.277204e-08,3.161445e-01,-1.089294e-07,-5.514440e-09,-4.595367e-10,0.000000e+00,0.000000e+00
1.075000e-10,5.911079e+00,-3.351318e-08,3.161287e-01,2.372410e-09,-5.680091e-09,-4.733409e-10,0.000000e+00,0.000000e+00
1.076000e-10,5.911069e+00,-3.284333e-08,3.161462e-01,1.123984e-07,-5.606171e-09,-4.671810e-10,0.000000e+00,0.000000e+00
1.077000e-10,5.911059e+00,-3.080544e-08,3.161959e-01,2.165545e-07,-5.298314e-09,-4.415262e-10,0.000000e+00,0.000000e+00
1.078000e-10,5.911051e+00,-2.749928e-08,3.162754e-01,3.105411e-07,-4.771885e-09,-3.976571e-10,0.000000e+00,0.000000e+00
1.079000e-10,5.911043e+00,-2.307669e-08,3.163810e-01,3.905301e-07,-4.051238e-09,-3.376031e-10,0.000000e+00,0.000000e+00
1.080000e-10,5.911037e+00,-1.773463e-08,3.165080e-01,4.533204e-07,-3.168596e-09,-2.640497e-10,0.000000e+00,0.000000e+00
1.081000e-10,5.911032e+00,-1.170651e-08,3.166510e-01,4.964651e-07,-2.162625e-09,-1.802187e-10,0.000000e+00,0.000000e+00
1.082000e-10,5.911030e+00,-5.251960e-09,3.168036e-01,5.183661e-07,-1.076740e-09,-8.972830e-11,0.000000e+00,0.000000e+00
1.083000e-10,5.911029e+00,1.354241e-09,3.169595e-01,5.183319e-07,4.275637e-11,3.563031e-12,0.000000e+00,0.000000e+00
1.084000e-10,5.911031e+00,7.833892e-09,3.171120e-01,4.965968e-07,1.148643e-09,9.572027e-11,0.000000e+00,0.000000e+00
1.085000e-10,5.911034e+00,1.391703e-08,3.172549e-01,4.543010e-07,2.194769e-09,1.828974e-10,0.000000e+00,0.000000e+00
1.086000e-10,5.911039e+00,1.935315e-08,3.173822e-01,3.934334e-07,3.137968e-09,2.614973e-10,0.000000e+00,0.000000e+00
1.087000e-10,5.911046e+00,2.392150e-08,3.174888e-01,3.167389e-07,3.939839e-09,3.283199e-10,0.000000e+00,0.000000e+00
1.088000e-10,5.911053e+00,2.743998e-08,3.175705e-01,2.275958e-07,4.568299e-09,3.806916e-10,0.000000e+00,0.000000e+00
1.089000e-10,5.911062e+00,2.977241e-08,3.176240e-01,1.298677e-07,4.998863e-09,4.165719e-10,0.000000e+00,0.000000e+00
1.090000e-10,5.911071e+00,3.083366e-08,3.176474e-01,2.773609e-08,5.215587e-09,4.346323e-10,0.000000e+00,0.000000e+00
1.091000e-10,5.911080e+00,3.059276e-08,3.176402e-01,-7.447716e-08,5.211649e-09,4.343041e-10,0.000000e+00,0.000000e+00
1.092000e-10,5.911089e+00,2.907357e-08,3.176028e-01,-1.724926e-07,4.989539e-09,4.157949e-10,0.000000e+00,0.000000e+00
1.093000e-10,5.911098e+00,2.635320e-08,3.175372e-01,-2.622517e-07,4.560853e-09,3.800711e-10,0.000000e+00,0.000000e+00
1.094000e-10,5.911105e+00,2.255826e-08,3.174465e-01,-3.400841e-07,3.945721e-09,3.288101e-10,0.000000e+00,0.000000e+00
1.095000e-10,5.911111e+00,1.785898e-08,3.173346e-01,-4.028574e-07,3.171867e-09,2.643223e-10,0.000000e+00,0.000000e+00
1.096000e-10,5.911115e+00,1.246166e-08,3.172066e-01,-4.481024e-07,2.273372e-09,1.894477e-10,0.000000e+00,0.000000e+00
1.097000e-10,5.911118e+00,6.599643e-09,3.170679e-01,-4.741094e-07,1.289179e-09,1.074315e-10,0.000000e+00,0.000000e+00
1.098000e-10,5.911119e+00,5.232508e-10,3.169244e-01,-4.799922e-07,2.614069e-10,2.178391e-11,0.000000e+00,0.000000e+00
1.099000e-10,5.911119e+00,-5.510853e-09,3.167822e-01,-4.657165e-07,-7.664417e-10,-6.387014e-11,0.000000e+00,0.000000e+00
1.100000e-10,5.911116e+00,-1.125049e-08,3.166473e-01,-4.320920e-07,-1.751323e-09,-1.459436e-10,0.000000e+00,0.000000e+00
1.101000e-10,5.911112e+00,-1.645846e-08,3.165252e-01,-3.807306e-07,-2.652449e-09,-2.210374e-10,0.000000e+00,0.000000e+00
1.102000e-10,5.911106e+00,-2.092234e-08,3.164209e-01,-3.139696e-07,-3.432972e-09,-2.860810e-10,0.000000e+00,0.000000e+00
1.103000e-10,5.911099e+00,-2.446309e-08,3.163386e-01,-2.347670e-07,-4.061487e-09,-3.384572e-10,0.000000e+00,0.000000e+00
1.104000e-10,5.911092e+00,-2.694221e-08,3.162814e-01,-1.465706e-07,-4.513287e-09,-3.761072e-10,0.000000e+00,0.000000e+00
1.105000e-10,5.911083e+00,-2.826711e-08,3.162516e-01,-5.316865e-08,-4.771330e-09,-3.976108e-10,0.000000e+00,0.000000e+00
1.106000e-10,5.911075e+00,-2.839452e-08,3.162501e-01,4.147263e-08,-4.826868e-09,-4.022390e-10,0.000000e+00,0.000000e+00
1.107000e-10,5.911067e+00,-2.733172e-08,3.162766e-01,1.333769e-07,-4.679725e-09,-3.899770e-10,0.000000e+00,0.000000e+00
1.108000e-10,5.911059e+00,-2.513581e-08,3.163297e-01,2.187244e-07,-4.338210e-09,-3.615175e-10,0.000000e+00,0.000000e+00
1.109000e-10,5.911052e+00,-2.191068e-08,3.164070e-01,2.940108e-07,-3.818685e-09,-3.182237e-10,0.000000e+00,0.000000e+00
1.110000e-10,5.911046e+00,-1.780226e-08,3.165049e-01,3.561899e-07,-3.144785e-09,-2.620654e-10,0.000000e+00,0.000000e+00
1.111000e-10,5.911041e+00,-1.299188e-08,3.166192e-01,4.027970e-07,-2.346360e-09,-1.955300e-10,0.000000e+00,0.000000e+00
1.112000e-10,5.911038e+00,-7.688399e-09,3.167448e-01,4.320457e-07,-1.458151e-09,-1.215126e-10,0.000000e+00,0.000000e+00
1.113000e-10,5.911036e+00,-2.119070e-09,3.168763e-01,4.428954e-07,-5.182915e-10,-4.319096e-11,0.000000e+00,0.000000e+00
1.114000e-10,5.911037e+00,3.480103e-09,3.170083e-01,4.350871e-07,4.333287e-10,3.611072e-11,0.000000e+00,0.000000e+00
1.115000e-10,5.911039e+00,8.874368e-09,3.171352e-01,4.091454e-07,1.356749e-09,1.130624e-10,0.000000e+00,0.000000e+00
1.116000e-10,5.911042e+00,1.384004e-08,3.172517e-01,3.663489e-07,2.213612e-09,1.844677e-10,0.000000e+00,0.000000e+00
1.117000e-10,5.911047e+00,1.817374e-08,3.173531e-01,3.086677e-07,2.968751e-09,2.473959e-10,0.000000e+00,0.000000e+00
1.118000e-10,5.911053e+00,2.170071e-08,3.174352e-01,2.386745e-07,3.591627e-09,2.993022e-10,0.000000e+00,0.000000e+00
1.119000e-10,5.911060e+00,2.428181e-08,3.174949e-01,1.594296e-07,4.057559e-09,3.381299e-10,0.000000e+00,0.000000e+00
1.120000e-10,5.911067e+00,2.581899e-08,3.175298e-01,7.434830e-08,4.348698e-09,3.623915e-10,0.000000e+00,0.000000e+00
1.121000e-10,5.911075e+00,2.625893e-08,3.175389e-01,-1.294614e-08,4.454696e-09,3.712247e-10,0.000000e+00,0.000000e+00
1.122000e-10,5.911083e+00,2.559482e-08,3.175219e-01,-9.877609e-08,4.373069e-09,3.644224e-10,0.000000e+00,0.000000e+00
1.123000e-10,5.911090e+00,2.386614e-08,3.174798e-01,-1.795641e-07,4.109212e-09,3.424343e-10,0.000000e+00,0.000000e+00
1.124000e-10,5.911097e+00,2.115651e-08,3.174148e-01,-2.519815e-07,3.676094e-09,3.063412e-10,0.000000e+00,0.000000e+00
1.125000e-10,5.911103e+00,1.758976e-08,3.173297e-01,-3.130850e-07,3.093635e-09,2.578029e-10,0.000000e+00,0.000000e+00
1.126000e-10,5.911108e+00,1.332428e-08,3.172283e-01,-3.604360e-07,2.387800e-09,1.989833e-10,0.000000e+00,0.000000e+00
1.127000e-10,5.911111e+00,8.546016e-09,3.171150e-01,-3.921971e-07,1.589444e-09,1.324537e-10,0.000000e+00,0.000000e+00
1.128000e-10,5.911113e+00,3.460448e-09,3.169948e-01,-4.072028e-07,7.329752e-10,6.108127e-11,0.000000e+00,0.000000e+00
1.129000e-10,5.911113e+00,-1.716265e-09,3.168727e-01,-4.050013e-07,-1.451304e-10,-1.209420e-11,0.000000e+00,0.000000e+00
1.130000e-10,5.911112e+00,-6.766429e-09,3.167538e-01,-3.858662e-07,-1.007875e-09,-8.398960e-11,0.000000e+00,0.000000e+00
1.131000e-10,5.911109e+00,-1.147994e-08,3.166431e-01,-3.507770e-07,-1.819296e-09,-1.516080e-10,0.000000e+00,0.000000e+00
1.132000e-10,5.911105e+00,-1.566302e-08,3.165452e-01,-3.013710e-07,-2.545961e-09,-2.121634e-10,0.000000e+00,0.000000e+00
1.133000e-10,5.911099e+00,-1.914613e-08,3.164640e-01,-2.398680e-07,-3.158339e-09,-2.631949e-10,0.000000e+00,0.000000e+00
1.134000e-10,5.911093e+00,-2.179083e-08,3.164026e-01,-1.689709e-07,-3.632001e-09,-3.026668e-10,0.000000e+00,0.000000e+00
1.135000e-10,5.911086e+00,-2.349524e-08,3.163636e-01,-9.174748e-08,-3.948584e-09,-3.290487e-10,0.000000e+00,0.000000e+00
1.136000e-10,5.911079e+00,-2.419794e-08,3.163483e-01,-1.149839e-08,-4.096497e-09,-3.413747e-10,0.000000e+00,0.000000e+00
1.137000e-10,5.911072e+00,-2.388008e-08,3.163570e-01,6.838401e-08,-4.071334e-09,-3.392779e-10,0.000000e+00,0.000000e+00
1.138000e-10,5.911065e+00,-2.256574e-08,3.163892e-01,1.445585e-07,-3.875983e-09,-3.229986e-10,0.000000e+00,0.000000e+00
1.139000e-10,5.911059e+00,-2.032049e-08,3.164433e-01,2.138746e-07,-3.520424e-09,-2.933687e-10,0.000000e+00,0.000000e+00
1.140000e-10,5.911053e+00,-1.724816e-08,3.165167e-01,2.735022e-07,-3.021240e-09,-2.517700e-10,0.000000e+00,0.000000e+00
1.141000e-10,5.911048e+00,-1.348615e-08,3.166062e-01,3.210473e-07,-2.400847e-09,-2.000706e-10,0.000000e+00,0.000000e+00
1.142000e-10,5.911045e+00,-9.199241e-09,3.167079e-01,3.546470e-07,-1.686501e-09,-1.405418e-10,0.000000e+00,0.000000e+00
1.143000e-10,5.911043e+00,-4.572486e-09,3.168173e-01,3.730422e-07,-9.090993e-10,-7.575827e-11,0.000000e+00,0.000000e+00
1.144000e-10,5.911042e+00,1.968037e-10,3.169299e-01,3.756240e-07,-1.018517e-10,-8.487641e-12,0.000000e+00,0.000000e+00
1.145000e-10,5.911043e+00,4.907432e-09,3.170409e-01,3.624519e-07,7.011329e-10,5.842774e-11,0.000000e+00,0.000000e+00
1.146000e-10,5.911045e+00,9.362787e-09,3.171456e-01,3.342444e-07,1.466285e-09,1.221904e-10,0.000000e+00,0.000000e+00
1.147000e-10,5.911049e+00,1.337903e-08,3.172397e-01,2.923417e-07,2.161971e-09,1.801643e-10,0.000000e+00,0.000000e+00
1.148000e-10,5.911053e+00,1.679264e-08,3.173194e-01,2.386432e-07,2.759801e-09,2.299834e-10,0.000000e+00,0.000000e+00
1.149000e-10,5.911059e+00,1.946709e-08,3.173815e-01,1.755218e-07,3.235778e-09,2.696482e-10,0.000000e+00,0.000000e+00
1.150000e-10,5.911065e+00,2.129820e-08,3.174236e-01,1.057197e-07,3.571260e-09,2.976050e-10,0.000000e+00,0.000000e+00
1.151000e-10,5.911071e+00,2.221825e-08,3.174442e-01,3.222967e-08,3.753682e-09,3.128069e-10,0.000000e+00,0.000000e+00
1.152000e-10,5.911078e+00,2.219833e-08,3.174426e-01,-4.183289e-08,3.777020e-09,3.147517e-10,0.000000e+00,0.000000e+00
1.153000e-10,5.911085e+00,2.124924e-08,3.174191e-01,-1.133615e-07,3.641972e-09,3.034977e-10,0.000000e+00,0.000000e+00
1.154000e-10,5.911091e+00,1.942052e-08,3.173749e-01,-1.793887e-07,3.355863e-09,2.796553e-10,0.000000e+00,0.000000e+00
1.155000e-10,5.911096e+00,1.679805e-08,3.173121e-01,-2.372083e-07,2.932265e-09,2.443554e-10,0.000000e+00,0.000000e+00
1.156000e-10,5.911101e+00,1.350000e-08,3.172336e-01,-2.844865e-07,2.390364e-09,1.991970e-10,0.000000e+00,0.000000e+00
1.157000e-10,5.911104e+00,9.671598e-09,3.171427e-01,-3.193551e-07,1.754100e-09,1.461750e-10,0.000000e+00,0.000000e+00
1.158000e-10,5.911106e+00,5.478731e-09,3.170434e-01,-3.404853e-07,1.051110e-09,8.759253e-11,0.000000e+00,0.000000e+00
1.159000e-10,5.911107e+00,1.100789e-09,3.169400e-01,-3.471370e-07,3.115375e-10,2.596146e-11,0.000000e+00,0.000000e+00
1.160000e-10,5.911107e+00,-3.276982e-09,3.168369e-01,-3.391846e-07,-4.332635e-10,-3.610529e-11,0.000000e+00,0.000000e+00
1.161000e-10,5.911105e+00,-7.471299e-09,3.167382e-01,-3.171148e-07,-1.152050e-09,-9.600413e-11,0.000000e+00,0.000000e+00
1.162000e-10,5.911103e+00,-1.130850e-08,3.166482e-01,-2.820004e-07,-1.814998e-09,-1.512498e-10,0.000000e+00,0.000000e+00
1.163000e-10,5.911099e+00,-1.463169e-08,3.165705e-01,-2.354495e-07,-2.394939e-09,-1.995783e-10,0.000000e+00,0.000000e+00
1.164000e-10,5.911094e+00,-1.730718e-08,3.165083e-01,-1.795316e-07,-2.868469e-09,-2.390390e-10,0.000000e+00,0.000000e+00
1.165000e-10,5.911088e+00,-1.922978e-08,3.164639e-01,-1.166872e-07,-3.216885e-09,-2.680738e-10,0.000000e+00,0.000000e+00
1.166000e-10,5.911082e+00,-2.032694e-08,3.164390e-01,-4.962094e-08,-3.426926e-09,-2.855772e-10,0.000000e+00,0.000000e+00
1.167000e-10,5.911076e+00,-2.056146e-08,3.164346e-01,1.881433e-08,-3.491262e-09,-2.909385e-10,0.000000e+00,0.000000e+00
1.168000e-10,5.911070e+00,-1.993262e-08,3.164504e-01,8.573845e-08,-3.408743e-09,-2.840619e-10,0.000000e+00,0.000000e+00
1.169000e-10,5.911064e+00,-1.847587e-08,3.164858e-01,1.483650e-07,-3.184380e-09,-2.653650e-10,0.000000e+00,0.000000e+00
1.170000e-10,5.911059e+00,-1.626094e-08,3.165389e-01,2.041171e-07,-2.829067e-09,-2.357556e-10,0.000000e+00,0.000000e+00
1.171000e-10,5.911055e+00,-1.338860e-08,3.166074e-01,2.507330e-07,-2.359069e-09,-1.965890e-10,0.000000e+00,0.000000e+00
1.172000e-10,5.911051e+00,-9.986054e-09,3.166883e-01,2.863575e-07,-1.795274e-09,-1.496061e-10,0.000000e+00,0.000000e+00
1.173000e-10,5.911049e+00,-6.201362e-09,3.167779e-01,3.096155e-07,-1.162278e-09,-9.685651e-11,0.000000e+00,0.000000e+00
1.174000e-10,5.911048e+00,-2.197032e-09,3.168726e-01,3.196641e-07,-4.873141e-10,-4.060951e-11,0.000000e+00,0.000000e+00
1.175000e-10,5.911048e+00,1.856955e-09,3.169682e-01,3.162225e-07,2.009181e-10,1.674317e-11,0.000000e+00,0.000000e+00
1.176000e-10,5.911049e+00,5.790336e-09,3.170607e-01,2.995779e-07,8.734661e-10,7.278884e-11,0.000000e+00,0.000000e+00
1.177000e-10,5.911051e+00,9.439699e-09,3.171464e-01,2.705669e-07,1.502340e-09,1.251950e-10,0.000000e+00,0.000000e+00
1.178000e-10,5.911054e+00,1.265525e-08,3.172216e-01,2.305352e-07,2.061673e-09,1.718061e-10,0.000000e+00,0.000000e+00
1.179000e-10,5.911059e+00,1.530695e-08,3.172834e-01,1.812753e-07,2.528784e-09,2.107320e-10,0.000000e+00,0.000000e+00
1.180000e-10,5.911063e+00,1.728975e-08,3.173293e-01,1.249471e-07,2.885089e-09,2.404241e-10,0.000000e+00,0.000000e+00
1.181000e-10,5.911069e+00,1.852769e-08,3.173576e-01,6.398353e-08,3.116840e-09,2.597367e-10,0.000000e+00,0.000000e+00
1.182000e-10,5.911074e+00,1.897682e-08,3.173672e-01,9.857319e-10,3.215649e-09,2.679707e-10,0.000000e+00,0.000000e+00
1.183000e-10,5.911080e+00,1.862669e-08,3.173580e-01,-6.138754e-08,3.178780e-09,2.648984e-10,0.000000e+00,0.000000e+00
1.184000e-10,5.911086e+00,1.750040e-08,3.173305e-01,-1.205318e-07,3.009210e-09,2.507675e-10,0.000000e+00,0.000000e+00
1.185000e-10,5.911091e+00,1.565332e-08,3.172861e-01,-1.740051e-07,2.715437e-09,2.262864e-10,0.000000e+00,0.000000e+00
1.186000e-10,5.911095e+00,1.317040e-08,3.172268e-01,-2.196287e-07,2.311073e-09,1.925894e-10,0.000000e+00,0.000000e+00
1.187000e-10,5.911098e+00,1.016230e-08,3.171553e-01,-2.555755e-07,1.814217e-09,1.511847e-10,0.000000e+00,0.000000e+00
1.188000e-10,5.911101e+00,6.760526e-09,3.170746e-01,-2.804427e-07,1.246649e-09,1.038874e-10,0.000000e+00,0.000000e+00
1.189000e-10,5.911102e+00,3.111652e-09,3.169883e-01,-2.933059e-07,6.328825e-10,5.274021e-11,0.000000e+00,0.000000e+00
1.190000e-10,5.911103e+00,-6.289413e-10,3.169000e-01,-2.937531e-07,-8.954539e-13,-7.462115e-14,0.000000e+00,0.000000e+00
1.191000e-10,5.911102e+00,-4.303678e-09,3.168135e-01,-2.818967e-07,-6.279351e-10,-5.232793e-11,0.000000e+00,0.000000e+00
1.192000e-10,5.911100e+00,-7.759402e-09,3.167323e-01,-2.583626e-07,-1.222052e-09,-1.018377e-10,0.000000e+00,0.000000e+00
1.193000e-10,5.911097e+00,-1.085374e-08,3.166599e-01,-2.242595e-07,-1.758718e-09,-1.465599e-10,0.000000e+00,0.000000e+00
1.194000e-10,5.911094e+00,-1.346097e-08,3.165990e-01,-1.811268e-07,-2.216071e-09,-1.846726e-10,0.000000e+00,0.000000e+00
1.195000e-10,5.911089e+00,-1.547706e-08,3.165522e-01,-1.308658e-07,-2.575799e-09,-2.146499e-10,0.000000e+00,0.000000e+00
1.196000e-10,5.911084e+00,-1.682385e-08,3.165213e-01,-7.565635e-08,-2.823875e-09,-2.353229e-10,0.000000e+00,0.000000e+00
1.197000e-10,5.911079e+00,-1.745203e-08,3.165074e-01,-1.786243e-08,-2.951095e-09,-2.459246e-10,0.000000e+00,0.000000e+00
1.198000e-10,5.911074e+00,-1.734288e-08,3.165108e-01,4.006860e-08,-2.953413e-09,-2.461177e-10,0.000000e+00,0.000000e+00
1.199000e-10,5.911069e+00,-1.650875e-08,3.165314e-01,9.570954e-08,-2.832053e-09,-2.360044e-10,0.000000e+00,0.000000e+00
1.200000e-10,5.911064e+00,-1.499224e-08,3.165680e-01,1.467548e-07,-2.593406e-09,-2.161172e-10,0.000000e+00,0.000000e+00
1.201000e-10,5.911060e+00,-1.286406e-08,3.166189e-01,1.911155e-07,-2.248706e-09,-1.873922e-10,0.000000e+00,0.000000e+00
1.202000e-10,5.911057e+00,-1.021975e-08,3.166818e-01,2.270050e-07,-1.813506e-09,-1.511255e-10,0.000000e+00,0.000000e+00
1.203000e-10,5.911054e+00,-7.175513e-09,3.167540e-01,2.530103e-07,-1.306983e-09,-1.089153e-10,0.000000e+00,0.000000e+00
1.204000e-10,5.911052e+00,-3.863018e-09,3.168324e-01,2.681471e-07,-7.510966e-10,-6.259138e-11,0.000000e+00,0.000000e+00
1.205000e-10,5.911052e+00,-4.237982e-10,3.169137e-01,2.718969e-07,-1.696402e-10,-1.413668e-11,0.000000e+00,0.000000e+00
1.206000e-10,5.911052e+00,2.996809e-09,3.169943e-01,2.642232e-07,4.127739e-10,3.439782e-11,0.000000e+00,0.000000e+00
1.207000e-10,5.911053e+00,6.255783e-09,3.170709e-01,2.455683e-07,9.717534e-10,8.097945e-11,0.000000e+00,0.000000e+00
1.208000e-10,5.911056e+00,9.218383e-09,3.171403e-01,2.168295e-07,1.484145e-09,1.236787e-10,0.000000e+00,0.000000e+00
1.209000e-10,5.911059e+00,1.176370e-08,3.171998e-01,1.793167e-07,1.928988e-09,1.607490e-10,0.000000e+00,0.000000e+00
1.210000e-10,5.911063e+00,1.378959e-08,3.172469e-01,1.346934e-07,2.288374e-09,1.906978e-10,0.000000e+00,0.000000e+00
1.211000e-10,5.911067e+00,1.521671e-08,3.172798e-01,8.490287e-08,2.548157e-09,2.123464e-10,0.000000e+00,0.000000e+00
1.212000e-10,5.911072e+00,1.599165e-08,3.172973e-01,3.208418e-08,2.698513e-09,2.248761e-10,0.000000e+00,0.000000e+00
