time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.088000e-10,-6.834618e+00,6.974820e-11,-4.191262e-05,7.140937e+00,8.126596e-11,6.050992e-05,7.045103e+00,-8.471725e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422543e-06,8.758655e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.463978e-12,-2.180584e-12,4.591557e-13,9.102944e-11,8.758644e-13,0.000000e+00,8.758666e-14
1.089000e-10,-6.834618e+00,8.460229e-11,-4.191262e-05,7.140937e+00,1.053169e-10,6.050992e-05,7.045103e+00,-1.167418e-11,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,-4.959913e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.927509e-13,-6.740668e-13,2.843778e-13,1.148978e-10,-4.959894e-13,0.000000e+00,-4.959916e-14
1.090000e-10,-6.834618e+00,8.886722e-11,-4.191263e-05,7.140937e+00,1.159686e-10,6.050991e-05,7.045103e+00,-1.337087e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-1.754881e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.760157e-12,8.516818e-13,8.299225e-14,1.242402e-10,-1.754881e-12,0.000000e+00,-1.754881e-13
1.091000e-10,-6.834618e+00,8.246440e-11,-4.191263e-05,7.140937e+00,1.125006e-10,6.050990e-05,7.045103e+00,-1.342174e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-2.756756e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.056700e-12,2.215740e-12,-1.201847e-13,1.185359e-10,-2.756752e-12,0.000000e+00,-2.756752e-13
1.092000e-10,-6.834618e+00,6.657826e-11,-4.191264e-05,7.140937e+00,9.588827e-11,6.050990e-05,7.045103e+00,-1.188660e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-3.393637e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.940116e-12,3.263530e-12,-3.011150e-13,9.906237e-11,-3.393637e-12,0.000000e+00,-3.393637e-13
1.093000e-10,-6.834618e+00,4.346573e-11,-4.191264e-05,7.140937e+00,6.862018e-11,6.050990e-05,7.045103e+00,-9.010112e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422534e-06,-3.604925e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.322649e-12,3.884011e-12,-4.393418e-13,6.867149e-11,-3.604921e-12,0.000000e+00,-3.604921e-13
1.094000e-10,-6.834618e+00,1.614661e-11,-4.191264e-05,7.140937e+00,3.434318e-11,6.050989e-05,7.045103e+00,-5.185455e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-3.382651e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.179220e-12,4.021051e-12,-5.202634e-13,3.139010e-11,-3.382649e-12,0.000000e+00,-3.382649e-13
1.095000e-10,-6.834618e+00,-1.198366e-11,-4.191264e-05,7.140937e+00,-2.614473e-12,6.050989e-05,7.045103e+00,-9.020015e-13,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-2.770332e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.547882e-12,3.677847e-12,-5.366209e-13,-8.102826e-12,-2.770328e-12,0.000000e+00,-2.770326e-13
1.096000e-10,-6.834618e+00,-3.757006e-11,-4.191264e-05,7.140937e+00,-3.778155e-11,6.050989e-05,7.045103e+00,3.316322e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422533e-06,-1.855762e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.522782e-12,2.914175e-12,-4.890618e-13,-4.505484e-11,-1.855766e-12,0.000000e+00,-1.855766e-13
1.097000e-10,-6.834618e+00,-5.769264e-11,-4.191264e-05,7.140937e+00,-6.707755e-11,6.050990e-05,7.045103e+00,6.974265e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,-7.588971e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.240799e-12,1.837057e-12,-3.857481e-13,-7.520418e-11,-7.589015e-13,0.000000e+00,-7.588993e-14
1.098000e-10,-6.834618e+00,-7.019386e-11,-4.191263e-05,7.140937e+00,-8.727883e-11,6.050990e-05,7.045103e+00,9.662567e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,3.835978e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.363398e-13,5.862368e-13,-2.410921e-13,-9.526333e-11,3.835975e-13,0.000000e+00,3.835975e-14
1.099000e-10,-6.834618e+00,-7.390285e-11,-4.191263e-05,7.140937e+00,-9.636488e-11,6.050991e-05,7.045103e+00,1.110283e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,1.435138e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.442156e-12,-6.836387e-13,-7.380813e-14,-1.032682e-10,1.435143e-12,0.000000e+00,1.435141e-13
1.100000e-10,-6.834618e+00,-6.873409e-11,-4.191262e-05,7.140937e+00,-9.370869e-11,6.050991e-05,7.045103e+00,1.117511e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.275339e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.525271e-12,-1.821872e-12,9.547044e-14,-9.875695e-11,2.275339e-12,0.000000e+00,2.275339e-13
1.101000e-10,-6.834618e+00,-5.565400e-11,-4.191262e-05,7.140937e+00,-8.009484e-11,6.050992e-05,7.045103e+00,9.925764e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,2.813566e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.266684e-12,-2.699355e-12,2.467027e-13,-8.276428e-11,2.813574e-12,0.000000e+00,2.813571e-13
1.102000e-10,-6.834618e+00,-3.652461e-11,-4.191262e-05,7.140937e+00,-5.757028e-11,6.050992e-05,7.045103e+00,7.555278e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,2.998445e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.592520e-12,-3.222941e-12,3.627777e-13,-5.763919e-11,2.998447e-12,0.000000e+00,2.998447e-13
1.103000e-10,-6.834618e+00,-1.384773e-11,-4.191262e-05,7.140937e+00,-2.915200e-11,6.050992e-05,7.045103e+00,4.388426e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,2.822347e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.480951e-12,-3.345007e-12,4.314190e-13,-2.671496e-11,2.822349e-12,0.000000e+00,2.822349e-13
1.104000e-10,-6.834618e+00,9.556162e-12,-4.191262e-05,7.140937e+00,1.568132e-12,6.050992e-05,7.045103e+00,8.309480e-13,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,2.320533e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.962685e-12,-3.067249e-12,4.464375e-13,6.124040e-12,2.320539e-12,0.000000e+00,2.320539e-13
1.105000e-10,-6.834618e+00,3.089379e-11,-4.191262e-05,7.140937e+00,3.087054e-11,6.050992e-05,7.045103e+00,-2.681594e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422542e-06,1.565276e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.115233e-12,-2.438501e-12,4.082187e-13,3.692309e-11,1.565279e-12,0.000000e+00,1.565279e-13
1.106000e-10,-6.834618e+00,4.772787e-11,-4.191262e-05,7.140937e+00,5.535227e-11,6.050992e-05,7.045103e+00,-5.736433e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,6.558495e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.051877e-12,-1.547081e-12,3.234115e-13,6.212696e-11,6.558487e-13,0.000000e+00,6.558487e-14
1.107000e-10,-6.834618e+00,5.825068e-11,-4.191263e-05,7.140937e+00,7.231607e-11,6.050992e-05,7.045103e+00,-7.991402e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-2.942748e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.313966e-14,-5.087788e-13,2.038942e-13,7.898373e-11,-2.942750e-13,0.000000e+00,-2.942750e-14
1.108000e-10,-6.834618e+00,6.147232e-11,-4.191263e-05,7.140937e+00,8.006060e-11,6.050991e-05,7.045103e+00,-9.212498e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-1.171385e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.181310e-12,5.479209e-13,6.516130e-14,8.583753e-11,-1.171387e-12,0.000000e+00,-1.171387e-13
1.109000e-10,-6.834618e+00,5.730481e-11,-4.191263e-05,7.140937e+00,7.804137e-11,6.050991e-05,7.045103e+00,-9.297158e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.874955e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.086391e-12,1.497515e-12,-7.564891e-14,8.228011e-11,-1.874953e-12,0.000000e+00,-1.874953e-13
1.110000e-10,-6.834618e+00,4.653634e-11,-4.191263e-05,7.140937e+00,6.688858e-11,6.050990e-05,7.045103e+00,-8.281089e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-2.328982e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.708820e-12,2.232182e-12,-2.018437e-13,6.914902e-11,-2.328984e-12,0.000000e+00,-2.328984e-13
1.111000e-10,-6.834618e+00,3.070310e-11,-4.191264e-05,7.140937e+00,4.828562e-11,6.050990e-05,7.045103e+00,-6.328499e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,-2.489962e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.986406e-12,2.673805e-12,-2.991272e-13,4.837878e-11,-2.489964e-12,0.000000e+00,-2.489964e-13
1.112000e-10,-6.834618e+00,1.187781e-11,-4.191264e-05,7.140937e+00,2.472803e-11,6.050990e-05,7.045103e+00,-3.707550e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,-2.350724e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.900175e-12,2.782003e-12,-3.571910e-13,2.272835e-11,-2.350723e-12,0.000000e+00,-2.350723e-13
1.113000e-10,-6.834618e+00,-7.596472e-12,-4.191264e-05,7.140937e+00,-8.037663e-13,6.050990e-05,7.045103e+00,-7.545220e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422534e-06,-1.939807e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.474880e-12,2.557384e-12,-3.707696e-13,-4.577568e-12,-1.939807e-12,0.000000e+00,-1.939805e-13
1.114000e-10,-6.834618e+00,-2.539396e-11,-4.191264e-05,7.140937e+00,-2.521581e-11,6.050990e-05,7.045103e+00,2.168624e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,-1.316663e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.774323e-12,2.039829e-12,-3.400592e-13,-3.024817e-11,-1.316659e-12,0.000000e+00,-1.316661e-13
1.115000e-10,-6.834618e+00,-3.948004e-11,-4.191263e-05,7.140937e+00,-4.567054e-11,6.050990e-05,7.045103e+00,4.718008e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422535e-06,-5.633870e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.922599e-13,1.302206e-12,-2.704731e-13,-5.131767e-11,-5.633912e-13,0.000000e+00,-5.633912e-14
1.116000e-10,-6.834618e+00,-4.833992e-11,-4.191263e-05,7.140937e+00,-5.991152e-11,6.050990e-05,7.045103e+00,6.607705e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,2.258709e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.987450e-14,4.404458e-13,-1.717955e-13,-6.548259e-11,2.258756e-13,0.000000e+00,2.258756e-14
1.117000e-10,-6.834618e+00,-5.113666e-11,-4.191263e-05,7.140937e+00,-6.650658e-11,6.050991e-05,7.045103e+00,7.641175e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,9.565181e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.668347e-13,-4.387163e-13,-5.684824e-14,-7.134708e-11,9.565186e-13,0.000000e+00,9.565208e-14
1.118000e-10,-6.834618e+00,-4.778284e-11,-4.191263e-05,7.140937e+00,-6.498386e-11,6.050991e-05,7.045103e+00,7.730870e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.544693e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.723325e-12,-1.230773e-12,6.014510e-14,-6.855149e-11,1.544694e-12,0.000000e+00,1.544694e-13
1.119000e-10,-6.834618e+00,-3.892084e-11,-4.191262e-05,7.140937e+00,-5.584898e-11,6.050991e-05,7.045103e+00,6.904191e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,1.926730e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.246037e-12,-1.845696e-12,1.652938e-13,-5.777314e-11,1.926735e-12,0.000000e+00,1.926735e-13
1.120000e-10,-6.834618e+00,-2.581776e-11,-4.191262e-05,7.140937e+00,-4.048611e-11,6.050992e-05,7.045103e+00,5.295634e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422540e-06,2.065875e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.482606e-12,-2.217989e-12,2.466654e-13,-4.060491e-11,2.065875e-12,0.000000e+00,2.065875e-13
1.121000e-10,-6.834618e+00,-1.019073e-11,-4.191262e-05,7.140937e+00,-2.095931e-11,6.050992e-05,7.045103e+00,3.126600e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,1.955515e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.416552e-12,-2.313432e-12,2.956168e-13,-1.933028e-11,1.955515e-12,0.000000e+00,1.955515e-13
1.122000e-10,-6.834618e+00,6.013860e-12,-4.191262e-05,7.140937e+00,2.585453e-13,6.050992e-05,7.045103e+00,6.757654e-13,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,1.618772e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.067793e-12,-2.131871e-12,3.076821e-13,3.373902e-12,1.618771e-12,0.000000e+00,1.618771e-13
1.123000e-10,-6.834618e+00,2.085942e-11,-4.191262e-05,7.140937e+00,2.059412e-11,6.050992e-05,7.045103e+00,-1.756132e-12,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422541e-06,1.104546e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.488832e-12,-1.705864e-12,2.829291e-13,2.476933e-11,1.104544e-12,0.000000e+00,1.104544e-13
1.124000e-10,-6.834618e+00,3.264743e-11,-4.191262e-05,7.140937e+00,3.768153e-11,6.050992e-05,7.045103e+00,-3.882684e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,4.807281e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.572510e-13,-1.095531e-12,2.257707e-13,4.238207e-11,4.807311e-13,0.000000e+00,4.807289e-14
1.125000e-10,-6.834618e+00,4.010847e-11,-4.191263e-05,7.140937e+00,4.963340e-11,6.050991e-05,7.045103e+00,-5.465060e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-1.745926e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.445421e-14,-3.803404e-13,1.442677e-13,5.428403e-11,-1.745937e-13,0.000000e+00,-1.745937e-14
1.126000e-10,-6.834618e+00,4.253491e-11,-4.191263e-05,7.140937e+00,5.524452e-11,6.050991e-05,7.045103e+00,-6.338297e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-7.827609e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.903932e-13,3.510441e-13,4.902992e-14,5.929882e-11,-7.827646e-13,0.000000e+00,-7.827646e-14
1.127000e-10,-6.834618e+00,3.984195e-11,-4.191263e-05,7.140937e+00,5.410678e-11,6.050991e-05,7.045103e+00,-6.427805e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.273866e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.422741e-12,1.011607e-12,-4.813969e-14,5.711046e-11,-1.273865e-12,0.000000e+00,-1.273863e-13
1.128000e-10,-6.834618e+00,3.255270e-11,-4.191263e-05,7.140937e+00,4.662540e-11,6.050990e-05,7.045103e+00,-5.754547e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.594635e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.861783e-12,1.526189e-12,-1.356863e-13,4.826622e-11,-1.594636e-12,0.000000e+00,-1.594634e-13
1.129000e-10,-6.834618e+00,2.171199e-11,-4.191263e-05,7.140937e+00,3.393842e-11,6.050990e-05,7.045103e+00,-4.428720e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-1.714067e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.063425e-12,1.839885e-12,-2.036584e-13,3.407736e-11,-1.714067e-12,0.000000e+00,-1.714065e-13
1.130000e-10,-6.834618e+00,8.742160e-12,-4.191263e-05,7.140937e+00,1.775292e-11,6.050990e-05,7.045103e+00,-2.633159e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-1.626185e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.013369e-12,1.923715e-12,-2.448178e-13,1.643364e-11,-1.626187e-12,0.000000e+00,-1.626190e-13
1.131000e-10,-6.834618e+00,-4.740100e-12,-4.191263e-05,7.140937e+00,1.206109e-13,6.050990e-05,7.045103e+00,-5.988229e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-1.349739e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.727610e-12,1.777007e-12,-2.553859e-13,-2.442983e-12,-1.349742e-12,0.000000e+00,-1.349742e-13
1.132000e-10,-6.834618e+00,-1.712238e-11,-4.191263e-05,7.140937e+00,-1.681829e-11,6.050990e-05,7.045103e+00,1.424415e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-9.249951e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.249332e-12,1.426339e-12,-2.353493e-13,-2.027409e-11,-9.249957e-13,0.000000e+00,-9.249957e-14
1.133000e-10,-6.834618e+00,-2.698679e-11,-4.191263e-05,7.140937e+00,-3.109132e-11,6.050990e-05,7.045103e+00,3.198032e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422536e-06,-4.081154e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.427187e-13,9.213087e-13,-1.883111e-13,-3.499613e-11,-4.081160e-13,0.000000e+00,-4.081160e-14
1.134000e-10,-6.834618e+00,-3.326957e-11,-4.191263e-05,7.140937e+00,-4.111997e-11,6.050991e-05,7.045103e+00,4.522576e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,1.361222e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546476e-14,3.277503e-13,-1.209182e-13,-4.499539e-11,1.361278e-13,0.000000e+00,1.361278e-14
1.135000e-10,-6.834618e+00,-3.537250e-11,-4.191263e-05,7.140937e+00,-4.589027e-11,6.050991e-05,7.045103e+00,5.259644e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,6.423210e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.454419e-13,-2.806890e-13,-4.195462e-14,-4.928057e-11,6.423223e-13,0.000000e+00,6.423223e-14
1.136000e-10,-6.834618e+00,-3.321488e-11,-4.191263e-05,7.140937e+00,-4.504991e-11,6.050991e-05,7.045103e+00,5.345781e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.052204e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.173965e-12,-8.315603e-13,3.878299e-14,-4.757485e-11,1.052205e-12,0.000000e+00,1.052205e-13
1.137000e-10,-6.834618e+00,-2.722230e-11,-4.191263e-05,7.140937e+00,-3.892323e-11,6.050991e-05,7.045103e+00,4.796961e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,1.321227e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.542700e-12,-1.262121e-12,1.116827e-13,-4.031997e-11,1.321225e-12,0.000000e+00,1.321225e-13
1.138000e-10,-6.834618e+00,-1.825606e-11,-4.191262e-05,7.140937e+00,-2.844585e-11,6.050991e-05,7.045103e+00,3.703512e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,1.423270e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.714520e-12,-1.526352e-12,1.684457e-13,-2.859512e-11,1.423272e-12,0.000000e+00,1.423272e-13
1.139000e-10,-6.834618e+00,-7.494067e-12,-4.191262e-05,7.140937e+00,-1.502960e-11,6.050992e-05,7.045103e+00,2.216464e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,1.352999e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.677035e-12,-1.599724e-12,2.030130e-13,-1.396409e-11,1.353002e-12,0.000000e+00,1.353000e-13
1.140000e-10,-6.834618e+00,3.721022e-12,-4.191262e-05,7.140937e+00,-3.767164e-13,6.050992e-05,7.045103e+00,5.272721e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,1.125647e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.443064e-12,-1.481232e-12,2.121925e-13,1.728908e-12,1.125651e-12,0.000000e+00,1.125651e-13
1.141000e-10,-6.834618e+00,1.404689e-11,-4.191262e-05,7.140937e+00,1.373281e-11,6.050992e-05,7.045103e+00,-1.156419e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,7.743957e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.048111e-12,-1.192565e-12,1.959203e-13,1.658826e-11,7.743988e-13,0.000000e+00,7.743988e-14
1.142000e-10,-6.834618e+00,2.230004e-11,-4.191263e-05,7.140937e+00,2.565458e-11,6.050991e-05,7.045103e+00,-2.635946e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,3.457318e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.452643e-13,-7.746414e-13,1.571421e-13,2.889279e-11,3.457345e-13,0.000000e+00,3.457323e-14
1.143000e-10,-6.834618e+00,2.758920e-11,-4.191263e-05,7.140937e+00,3.406848e-11,6.050991e-05,7.045103e+00,-3.744733e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-1.065808e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.780641e-15,-2.820010e-13,1.013449e-13,3.729207e-11,-1.065758e-13,0.000000e+00,-1.065758e-14
1.144000e-10,-6.834618e+00,2.940880e-11,-4.191263e-05,7.140937e+00,3.812164e-11,6.050991e-05,7.045103e+00,-4.366677e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-5.281419e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.266638e-13,2.241809e-13,3.580611e-14,4.095097e-11,-5.281415e-13,0.000000e+00,-5.281437e-14
1.145000e-10,-6.834618e+00,2.768321e-11,-4.191263e-05,7.140937e+00,3.751032e-11,6.050991e-05,7.045103e+00,-4.447838e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.703696e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.683037e-13,6.835842e-13,-3.133799e-14,3.962758e-11,-8.703705e-13,0.000000e+00,-8.703727e-14
1.146000e-10,-6.834618e+00,2.275844e-11,-4.191263e-05,7.140937e+00,3.249381e-11,6.050991e-05,7.045103e+00,-4.000311e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.096005e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.277899e-12,1.043832e-12,-9.208729e-14,3.367807e-11,-1.096005e-12,0.000000e+00,-1.096003e-13
1.147000e-10,-6.834618e+00,1.534432e-11,-4.191263e-05,7.140937e+00,2.384121e-11,6.050990e-05,7.045103e+00,-3.098154e-12,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.183062e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.424195e-12,1.266359e-12,-1.395185e-13,2.399053e-11,-1.183058e-12,0.000000e+00,-1.183058e-13
