time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.753750e-11,3.048629e-01,1.030039e-07,1.499981e-05,-1.924124e-10,-1.924124e-10,-2.313081e-01,-7.942180e-10,-2.292500e-06,-7.942180e-12,-2.313081e-01,-7.942180e-10,-1.146250e-06,7.612419e-07,-5.312183e-19,1.006807e-07,9.854816e-08,5.911055e+00,-5.500033e-08,3.156384e-01,2.899289e-07,2.669882e-01,-1.684993e-07,-2.670588e-01,-1.023109e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.755000e-11,3.048668e-01,9.988953e-08,1.499981e-05,-1.899216e-10,-1.899216e-10,-2.313081e-01,-7.758872e-10,-2.292500e-06,-7.758872e-12,-2.313081e-01,-7.758872e-10,-1.146250e-06,7.612421e-07,2.801433e-20,9.759730e-08,9.550060e-08,5.911053e+00,-5.453261e-08,3.156499e-01,3.123706e-07,2.669818e-01,-1.697410e-07,-2.670626e-01,-9.950987e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.756250e-11,3.048705e-01,9.671495e-08,1.499981e-05,-1.873497e-10,-1.873497e-10,-2.313082e-01,-7.570630e-10,-2.292500e-06,-7.570630e-12,-2.313082e-01,-7.570630e-10,-1.146250e-06,7.612423e-07,-1.360235e-19,9.445471e-08,9.239461e-08,5.911050e+00,-5.402834e-08,3.156621e-01,3.345734e-07,2.669753e-01,-1.708694e-07,-2.670663e-01,-9.664723e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.757500e-11,3.048741e-01,9.348233e-08,1.499982e-05,-1.846996e-10,-1.846996e-10,-2.313082e-01,-7.377637e-10,-2.292500e-06,-7.377637e-12,-2.313082e-01,-7.377637e-10,-1.146250e-06,7.612424e-07,2.777293e-19,9.125503e-08,8.923226e-08,5.911048e+00,-5.348788e-08,3.156753e-01,3.565227e-07,2.669688e-01,-1.718839e-07,-2.670700e-01,-9.372490e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.758750e-11,3.048776e-01,9.019386e-08,1.499982e-05,-1.819741e-10,-1.819741e-10,-2.313082e-01,-7.180076e-10,-2.292500e-06,-7.180076e-12,-2.313082e-01,-7.180076e-10,-1.146250e-06,7.612426e-07,1.128091e-19,8.800040e-08,8.601566e-08,5.911046e+00,-5.291165e-08,3.156892e-01,3.782037e-07,2.669622e-01,-1.727841e-07,-2.670735e-01,-9.074484e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.760000e-11,3.048810e-01,8.685175e-08,1.499982e-05,-1.791759e-10,-1.791759e-10,-2.313082e-01,-6.978133e-10,-2.292500e-06,-6.978133e-12,-2.313082e-01,-6.978133e-10,-1.146250e-06,7.612428e-07,9.203636e-20,8.469300e-08,8.274697e-08,5.911044e+00,-5.230008e-08,3.157040e-01,3.996022e-07,2.669557e-01,-1.735695e-07,-2.670769e-01,-8.770903e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.761250e-11,3.048842e-01,8.345824e-08,1.499982e-05,-1.763078e-10,-1.763078e-10,-2.313083e-01,-6.771998e-10,-2.292500e-06,-6.771998e-12,-2.313083e-01,-6.771998e-10,-1.146250e-06,7.612430e-07,7.086996e-20,8.133504e-08,7.942836e-08,5.911042e+00,-5.165363e-08,3.157196e-01,4.207038e-07,2.669491e-01,-1.742397e-07,-2.670801e-01,-8.461950e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.762500e-11,3.048873e-01,8.001561e-08,1.499983e-05,-1.733726e-10,-1.733726e-10,-2.313083e-01,-6.561860e-10,-2.292500e-06,-6.561860e-12,-2.313083e-01,-6.561860e-10,-1.146250e-06,7.612432e-07,4.932924e-20,7.792877e-08,7.606205e-08,5.911040e+00,-5.097277e-08,3.157359e-01,4.414948e-07,2.669424e-01,-1.747943e-07,-2.670833e-01,-8.147829e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.763750e-11,3.048903e-01,7.652617e-08,1.499983e-05,-1.703730e-10,-1.703730e-10,-2.313083e-01,-6.347913e-10,-2.292500e-06,-6.347913e-12,-2.313083e-01,-6.347913e-10,-1.146250e-06,7.612434e-07,-4.062472e-19,7.447645e-08,7.265027e-08,5.911039e+00,-5.025800e-08,3.157531e-01,4.619612e-07,2.669358e-01,-1.752333e-07,-2.670863e-01,-7.828751e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.765000e-11,3.048931e-01,7.299225e-08,1.499983e-05,-1.673116e-10,-1.673116e-10,-2.313083e-01,-6.130351e-10,-2.292500e-06,-6.130351e-12,-2.313083e-01,-6.130351e-10,-1.146250e-06,7.612436e-07,-2.839176e-19,7.098039e-08,6.919529e-08,5.911037e+00,-4.950985e-08,3.157710e-01,4.820897e-07,2.669291e-01,-1.755563e-07,-2.670892e-01,-7.504927e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.766250e-11,3.048958e-01,6.941619e-08,1.499984e-05,-1.641911e-10,-1.641911e-10,-2.313084e-01,-5.909371e-10,-2.292500e-06,-5.909371e-12,-2.313084e-01,-5.909371e-10,-1.146250e-06,7.612438e-07,1.272173e-19,6.744290e-08,6.569941e-08,5.911035e+00,-4.872887e-08,3.157897e-01,5.018670e-07,2.669225e-01,-1.757634e-07,-2.670920e-01,-7.176571e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.767500e-11,3.048984e-01,6.580038e-08,1.499984e-05,-1.610141e-10,-1.610141e-10,-2.313084e-01,-5.685168e-10,-2.292500e-06,-5.685168e-12,-2.313084e-01,-5.685168e-10,-1.146250e-06,7.612439e-07,-4.018452e-20,6.386633e-08,6.216493e-08,5.911033e+00,-4.791562e-08,3.158091e-01,5.212800e-07,2.669158e-01,-1.758546e-07,-2.670947e-01,-6.843902e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.768750e-11,3.049008e-01,6.214721e-08,1.499984e-05,-1.577834e-10,-1.577834e-10,-2.313084e-01,-5.457943e-10,-2.292500e-06,-5.457943e-12,-2.313084e-01,-5.457943e-10,-1.146250e-06,7.612441e-07,-6.330151e-20,6.025305e-08,5.859421e-08,5.911031e+00,-4.707070e-08,3.158293e-01,5.403160e-07,2.669091e-01,-1.758298e-07,-2.670972e-01,-6.507139e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.770000e-11,3.049031e-01,5.845912e-08,1.499985e-05,-1.545013e-10,-1.545013e-10,-2.313084e-01,-5.227893e-10,-2.292500e-06,-5.227893e-12,-2.313084e-01,-5.227893e-10,-1.146250e-06,7.612443e-07,3.470069e-19,5.660546e-08,5.498959e-08,5.911029e+00,-4.619471e-08,3.158501e-01,5.589626e-07,2.669024e-01,-1.756893e-07,-2.670996e-01,-6.166506e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.771250e-11,3.049053e-01,5.473854e-08,1.499985e-05,-1.511705e-10,-1.511705e-10,-2.313084e-01,-4.995220e-10,-2.292500e-06,-4.995220e-12,-2.313084e-01,-4.995220e-10,-1.146250e-06,7.612445e-07,1.788389e-19,5.292595e-08,5.135348e-08,5.911028e+00,-4.528828e-08,3.158717e-01,5.772075e-07,2.668958e-01,-1.754333e-07,-2.671019e-01,-5.822227e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.772500e-11,3.049073e-01,5.098793e-08,1.499985e-05,-1.477934e-10,-1.477934e-10,-2.313085e-01,-4.760124e-10,-2.292500e-06,-4.760124e-12,-2.313085e-01,-4.760124e-10,-1.146250e-06,7.612447e-07,1.550160e-19,4.921696e-08,4.768826e-08,5.911026e+00,-4.435208e-08,3.158940e-01,5.950390e-07,2.668891e-01,-1.750621e-07,-2.671040e-01,-5.474529e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.773750e-11,3.049091e-01,4.720976e-08,1.499986e-05,-1.443725e-10,-1.443725e-10,-2.313085e-01,-4.522806e-10,-2.292500e-06,-4.522806e-12,-2.313085e-01,-4.522806e-10,-1.146250e-06,7.612449e-07,-3.026828e-19,4.548094e-08,4.399635e-08,5.911024e+00,-4.338676e-08,3.159169e-01,6.124453e-07,2.668825e-01,-1.745761e-07,-2.671061e-01,-5.123643e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.775000e-11,3.049109e-01,4.340652e-08,1.499986e-05,-1.409103e-10,-1.409103e-10,-2.313085e-01,-4.283467e-10,-2.292500e-06,-4.283467e-12,-2.313085e-01,-4.283467e-10,-1.146250e-06,7.612450e-07,-1.823154e-19,4.172033e-08,4.028018e-08,5.911023e+00,-4.239301e-08,3.159405e-01,6.294151e-07,2.668759e-01,-1.739757e-07,-2.671079e-01,-4.769800e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.776250e-11,3.049124e-01,3.958070e-08,1.499986e-05,-1.374089e-10,-1.374089e-10,-2.313085e-01,-4.042309e-10,-2.292500e-06,-4.042309e-12,-2.313085e-01,-4.042309e-10,-1.146250e-06,7.612452e-07,2.270179e-19,3.793762e-08,3.654221e-08,5.911021e+00,-4.137156e-08,3.159647e-01,6.459375e-07,2.668693e-01,-1.732614e-07,-2.671097e-01,-4.413233e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.777500e-11,3.049139e-01,3.573483e-08,1.499987e-05,-1.338709e-10,-1.338709e-10,-2.313085e-01,-3.799533e-10,-2.292501e-06,-3.799533e-12,-2.313085e-01,-3.799533e-10,-1.146250e-06,7.612454e-07,5.797533e-20,3.413527e-08,3.278488e-08,5.911020e+00,-4.032312e-08,3.159895e-01,6.620018e-07,2.668627e-01,-1.724339e-07,-2.671113e-01,-4.054176e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.778750e-11,3.049152e-01,3.187143e-08,1.499987e-05,-1.302984e-10,-1.302984e-10,-2.313085e-01,-3.555340e-10,-2.292501e-06,-3.555340e-12,-2.313085e-01,-3.555340e-10,-1.146250e-06,7.612456e-07,-4.003024e-19,3.031580e-08,2.901068e-08,5.911018e+00,-3.924843e-08,3.160150e-01,6.775977e-07,2.668562e-01,-1.714938e-07,-2.671128e-01,-3.692866e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.780000e-11,3.049163e-01,2.799301e-08,1.499987e-05,-1.266938e-10,-1.266938e-10,-2.313086e-01,-3.309931e-10,-2.292501e-06,-3.309931e-12,-2.313086e-01,-3.309931e-10,-1.146250e-06,7.612457e-07,1.532472e-19,2.648170e-08,2.522207e-08,5.911017e+00,-3.814827e-08,3.160410e-01,6.927150e-07,2.668497e-01,-1.704419e-07,-2.671141e-01,-3.329539e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.781250e-11,3.049173e-01,2.410211e-08,1.499988e-05,-1.230591e-10,-1.230591e-10,-2.313086e-01,-3.063504e-10,-2.292501e-06,-3.063504e-12,-2.313086e-01,-3.063504e-10,-1.146250e-06,7.612459e-07,-4.497604e-19,2.263547e-08,2.142154e-08,5.911015e+00,-3.702340e-08,3.160676e-01,7.073442e-07,2.668432e-01,-1.692789e-07,-2.671153e-01,-2.964436e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.782500e-11,3.049181e-01,2.020128e-08,1.499988e-05,-1.193965e-10,-1.193965e-10,-2.313086e-01,-2.816259e-10,-2.292501e-06,-2.816259e-12,-2.313086e-01,-2.816259e-10,-1.146250e-06,7.612461e-07,1.036594e-19,1.877963e-08,1.761158e-08,5.911014e+00,-3.587463e-08,3.160947e-01,7.214759e-07,2.668368e-01,-1.680058e-07,-2.671163e-01,-2.597796e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.783750e-11,3.049188e-01,1.629306e-08,1.499988e-05,-1.157081e-10,-1.157081e-10,-2.313086e-01,-2.568394e-10,-2.292501e-06,-2.568394e-12,-2.313086e-01,-2.568394e-10,-1.146250e-06,7.612462e-07,3.679231e-19,1.491669e-08,1.379468e-08,5.911012e+00,-3.470275e-08,3.161224e-01,7.351011e-07,2.668305e-01,-1.666235e-07,-2.671173e-01,-2.229858e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.785000e-11,3.049194e-01,1.237998e-08,1.499989e-05,-1.119960e-10,-1.119960e-10,-2.313086e-01,-2.320106e-10,-2.292501e-06,-2.320106e-12,-2.313086e-01,-2.320106e-10,-1.146250e-06,7.612464e-07,-2.351908e-19,1.104918e-08,9.973353e-09,5.911011e+00,-3.350860e-08,3.161505e-01,7.482112e-07,2.668242e-01,-1.651330e-07,-2.671180e-01,-1.860865e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.786250e-11,3.049198e-01,8.464593e-09,1.499989e-05,-1.082621e-10,-1.082621e-10,-2.313086e-01,-2.071588e-10,-2.292501e-06,-2.071588e-12,-2.313086e-01,-2.071588e-10,-1.146250e-06,7.612466e-07,-1.154999e-19,7.179606e-09,6.150083e-09,5.911010e+00,-3.229302e-08,3.161792e-01,7.607979e-07,2.668179e-01,-1.635355e-07,-2.671187e-01,-1.491058e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.787500e-11,3.049200e-01,4.549437e-09,1.499990e-05,-1.045084e-10,-1.045084e-10,-2.313086e-01,-1.823037e-10,-2.292501e-06,-1.823037e-12,-2.313086e-01,-1.823037e-10,-1.146250e-06,7.612467e-07,-1.403467e-19,3.310492e-09,2.327371e-09,5.911009e+00,-3.105686e-08,3.162083e-01,7.728533e-07,2.668117e-01,-1.618321e-07,-2.671192e-01,-1.120679e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.788750e-11,3.049201e-01,6.370490e-10,1.499990e-05,-1.007368e-10,-1.007368e-10,-2.313086e-01,-1.574643e-10,-2.292501e-06,-1.574643e-12,-2.313086e-01,-1.574643e-10,-1.146251e-06,7.612469e-07,2.685290e-19,-5.556502e-10,-1.492289e-09,5.911007e+00,-2.980097e-08,3.162379e-01,7.843698e-07,2.668056e-01,-1.600240e-07,-2.671195e-01,-7.499702e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.790000e-11,3.049200e-01,-3.270040e-09,1.499990e-05,-9.694911e-11,-9.694911e-11,-2.313086e-01,-1.326596e-10,-2.292501e-06,-1.326596e-12,-2.313086e-01,-1.326596e-10,-1.146251e-06,7.612470e-07,9.922382e-20,-4.416312e-09,-5.306407e-09,5.911006e+00,-2.852625e-08,3.162679e-01,7.953402e-07,2.667996e-01,-1.581125e-07,-2.671197e-01,-3.791745e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.791250e-11,3.049199e-01,-7.169305e-09,1.499991e-05,-9.314710e-11,-9.314710e-11,-2.313086e-01,-1.079086e-10,-2.292501e-06,-1.079086e-12,-2.313086e-01,-1.079086e-10,-1.146251e-06,7.612472e-07,7.455782e-20,-8.268991e-09,-9.112496e-09,5.911005e+00,-2.723358e-08,3.162983e-01,8.057579e-07,2.667936e-01,-1.560990e-07,-2.671198e-01,-8.533791e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.792500e-11,3.049195e-01,-1.105823e-08,1.499991e-05,-8.933253e-11,-8.933253e-11,-2.313086e-01,-8.322980e-11,-2.292501e-06,-8.322980e-13,-2.313086e-01,-8.322980e-11,-1.146251e-06,7.612473e-07,4.998902e-20,-1.211119e-08,-1.290808e-08,5.911004e+00,-2.592386e-08,3.163290e-01,8.156164e-07,2.667877e-01,-1.539849e-07,-2.671197e-01,3.617098e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.793750e-11,3.049190e-01,-1.493431e-08,1.499991e-05,-8.550711e-11,-8.550711e-11,-2.313086e-01,-5.864164e-11,-2.292501e-06,-5.864164e-13,-2.313086e-01,-5.864164e-11,-1.146251e-06,7.612475e-07,-4.081453e-19,-1.594043e-08,-1.669069e-08,5.911003e+00,-2.459801e-08,3.163602e-01,8.249096e-07,2.667819e-01,-1.517717e-07,-2.671195e-01,7.313146e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.795000e-11,3.049184e-01,-1.879505e-08,1.499992e-05,-8.167247e-11,-8.167247e-11,-2.313086e-01,-3.416227e-11,-2.292501e-06,-3.416227e-13,-2.313086e-01,-3.416226e-11,-1.146251e-06,7.612476e-07,-2.879054e-19,-1.975423e-08,-2.045787e-08,5.911002e+00,-2.325694e-08,3.163917e-01,8.336320e-07,2.667762e-01,-1.494610e-07,-2.671192e-01,1.100040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.796250e-11,3.049176e-01,-2.263797e-08,1.499992e-05,-7.783021e-11,-7.783021e-11,-2.313086e-01,-9.809579e-12,-2.292501e-06,-9.809579e-14,-2.313086e-01,-9.809578e-12,-1.146251e-06,7.612478e-07,1.216057e-19,-2.355013e-08,-2.420717e-08,5.911002e+00,-2.190159e-08,3.164235e-01,8.417783e-07,2.667706e-01,-1.470544e-07,-2.671187e-01,1.467645e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.797500e-11,3.049167e-01,-2.646060e-08,1.499993e-05,-7.398187e-11,-7.398187e-11,-2.313086e-01,1.439879e-11,-2.292501e-06,1.439879e-13,-2.313086e-01,1.439879e-11,-1.146251e-06,7.612479e-07,-4.695638e-20,-2.732568e-08,-2.793617e-08,5.911001e+00,-2.053290e-08,3.164556e-01,8.493437e-07,2.667650e-01,-1.445535e-07,-2.671181e-01,1.833891e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.798750e-11,3.049156e-01,-3.026049e-08,1.499993e-05,-7.012896e-11,-7.012896e-11,-2.313086e-01,3.844548e-11,-2.292502e-06,3.844548e-13,-2.313086e-01,3.844548e-11,-1.146251e-06,7.612480e-07,3.629076e-19,-3.107846e-08,-3.164243e-08,5.911000e+00,-1.915181e-08,3.164880e-01,8.563238e-07,2.667596e-01,-1.419600e-07,-2.671173e-01,2.198539e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-11,3.049144e-01,-3.403522e-08,1.499993e-05,-6.627293e-11,-6.627293e-11,-2.313086e-01,6.231343e-11,-2.292502e-06,6.231343e-13,-2.313086e-01,6.231343e-11,-1.146251e-06,7.612482e-07,-6.726298e-19,-3.480604e-08,-3.532357e-08,5.910999e+00,-1.775928e-08,3.165206e-01,8.627145e-07,2.667543e-01,-1.392759e-07,-2.671164e-01,2.561352e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.801250e-11,3.049130e-01,-3.778236e-08,1.499994e-05,-6.241517e-11,-6.241517e-11,-2.313086e-01,8.598588e-11,-2.292502e-06,8.598588e-13,-2.313086e-01,8.598588e-11,-1.146251e-06,7.612483e-07,4.604551e-19,-3.850604e-08,-3.897720e-08,5.910999e+00,-1.635628e-08,3.165535e-01,8.685122e-07,2.667490e-01,-1.365028e-07,-2.671154e-01,2.922095e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.802500e-11,3.049115e-01,-4.149953e-08,1.499994e-05,-5.855706e-11,-5.855706e-11,-2.313086e-01,1.094464e-10,-2.292502e-06,1.094464e-12,-2.313086e-01,1.094464e-10,-1.146251e-06,7.612484e-07,1.481710e-19,-4.217607e-08,-4.260096e-08,5.910998e+00,-1.494377e-08,3.165866e-01,8.737137e-07,2.667439e-01,-1.336428e-07,-2.671142e-01,3.280533e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.803750e-11,3.049098e-01,-4.518436e-08,1.499995e-05,-5.469992e-11,-5.469992e-11,-2.313086e-01,1.326788e-10,-2.292502e-06,1.326788e-12,-2.313086e-01,1.326788e-10,-1.146251e-06,7.612485e-07,1.252571e-19,-4.581380e-08,-4.619251e-08,5.910998e+00,-1.352272e-08,3.166199e-01,8.783162e-07,2.667389e-01,-1.306977e-07,-2.671129e-01,3.636433e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.805000e-11,3.049081e-01,-4.883450e-08,1.499995e-05,-5.084500e-11,-5.084500e-11,-2.313086e-01,1.556674e-10,-2.292502e-06,1.556674e-12,-2.313086e-01,1.556674e-10,-1.146251e-06,7.612487e-07,1.026080e-19,-4.941687e-08,-4.974954e-08,5.910997e+00,-1.209412e-08,3.166533e-01,8.823172e-07,2.667340e-01,-1.276697e-07,-2.671114e-01,3.989566e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.806250e-11,3.049061e-01,-5.244764e-08,1.499995e-05,-4.699355e-11,-4.699355e-11,-2.313086e-01,1.783968e-10,-2.292502e-06,1.783968e-12,-2.313086e-01,1.783968e-10,-1.146251e-06,7.612488e-07,8.023885e-20,-5.298300e-08,-5.326974e-08,5.910997e+00,-1.065894e-08,3.166869e-01,8.857149e-07,2.667292e-01,-1.245606e-07,-2.671098e-01,4.339701e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.807500e-11,3.049041e-01,-5.602147e-08,1.499996e-05,-4.314676e-11,-4.314676e-11,-2.313086e-01,2.008517e-10,-2.292502e-06,2.008517e-12,-2.313086e-01,2.008517e-10,-1.146251e-06,7.612489e-07,5.816413e-20,-5.650990e-08,-5.675086e-08,5.910996e+00,-9.218175e-09,3.167205e-01,8.885076e-07,2.667245e-01,-1.213728e-07,-2.671081e-01,4.686613e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.808750e-11,3.049019e-01,-5.955375e-08,1.499996e-05,-3.930578e-11,-3.930578e-11,-2.313086e-01,2.230176e-10,-2.292502e-06,2.230176e-12,-2.313086e-01,2.230176e-10,-1.146251e-06,7.612490e-07,3.639807e-20,-5.999533e-08,-6.019066e-08,5.910996e+00,-7.772809e-09,3.167543e-01,8.906941e-07,2.667200e-01,-1.181082e-07,-2.671063e-01,5.030077e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.810000e-11,3.048996e-01,-6.304223e-08,1.499996e-05,-3.547171e-11,-3.547171e-11,-2.313086e-01,2.448801e-10,-2.292502e-06,2.448801e-12,-2.313086e-01,2.448801e-10,-1.146251e-06,7.612491e-07,1.495451e-20,-6.343706e-08,-6.358692e-08,5.910996e+00,-6.323833e-09,3.167882e-01,8.922737e-07,2.667155e-01,-1.147692e-07,-2.671043e-01,5.369870e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.811250e-11,3.048971e-01,-6.648471e-08,1.499997e-05,-3.164565e-11,-3.164565e-11,-2.313086e-01,2.664253e-10,-2.292502e-06,2.664253e-12,-2.313086e-01,2.664253e-10,-1.146251e-06,7.612492e-07,-6.153121e-21,-6.683291e-08,-6.693747e-08,5.910995e+00,-4.872240e-09,3.168221e-01,8.932461e-07,2.667113e-01,-1.113579e-07,-2.671022e-01,5.705775e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-11,3.048945e-01,-6.987902e-08,1.499997e-05,-2.782861e-11,-2.782861e-11,-2.313086e-01,2.876395e-10,-2.292502e-06,2.876395e-12,-2.313086e-01,2.876395e-10,-1.146251e-06,7.612493e-07,4.067691e-19,-7.018071e-08,-7.024015e-08,5.910995e+00,-3.419022e-09,3.168560e-01,8.936114e-07,2.667071e-01,-1.078768e-07,-2.671000e-01,6.037573e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.813750e-11,3.048918e-01,-7.322302e-08,1.499998e-05,-2.402162e-11,-2.402162e-11,-2.313086e-01,3.085096e-10,-2.292502e-06,3.085096e-12,-2.313086e-01,3.085096e-10,-1.146251e-06,7.612494e-07,-1.918692e-19,-7.347834e-08,-7.349286e-08,5.910995e+00,-1.965172e-09,3.168899e-01,8.933700e-07,2.667031e-01,-1.043280e-07,-2.670976e-01,6.365051e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.815000e-11,3.048889e-01,-7.651461e-08,1.499998e-05,-2.022565e-11,-2.022565e-11,-2.313085e-01,3.290229e-10,-2.292503e-06,3.290229e-12,-2.313085e-01,3.290229e-10,-1.146251e-06,7.612495e-07,3.663487e-19,-7.672372e-08,-7.669351e-08,5.910995e+00,-5.116799e-10,3.169239e-01,8.925228e-07,2.666992e-01,-1.007140e-07,-2.670951e-01,6.687998e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.816250e-11,3.048860e-01,-7.975173e-08,1.499998e-05,-1.644163e-11,-1.644163e-11,-2.313085e-01,3.491670e-10,-2.292503e-06,3.491670e-12,-2.313085e-01,3.491670e-10,-1.146251e-06,7.612496e-07,-2.315302e-19,-7.991478e-08,-7.984006e-08,5.910995e+00,9.404623e-10,3.169577e-01,8.910711e-07,2.666954e-01,-9.703728e-08,-2.670925e-01,7.006207e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.817500e-11,3.048829e-01,-8.293236e-08,1.499999e-05,-1.267048e-11,-1.267048e-11,-2.313085e-01,3.689299e-10,-2.292503e-06,3.689299e-12,-2.313085e-01,3.689299e-10,-1.146251e-06,7.612497e-07,-1.062107e-19,-8.304952e-08,-8.293050e-08,5.910995e+00,2.390267e-09,3.169915e-01,8.890167e-07,2.666918e-01,-9.330019e-08,-2.670898e-01,7.319472e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.818750e-11,3.048797e-01,-8.605449e-08,1.499999e-05,-8.913089e-12,-8.913089e-12,-2.313085e-01,3.883002e-10,-2.292503e-06,3.883002e-12,-2.313085e-01,3.883002e-10,-1.146251e-06,7.612498e-07,-1.250435e-19,-8.612595e-08,-8.596287e-08,5.910995e+00,3.836748e-09,3.170252e-01,8.863617e-07,2.666883e-01,-8.950527e-08,-2.670870e-01,7.627594e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.820000e-11,3.048764e-01,-8.911619e-08,1.499999e-05,-5.170311e-12,-5.170311e-12,-2.313085e-01,4.072667e-10,-2.292503e-06,4.072667e-12,-2.313085e-01,4.072667e-10,-1.146251e-06,7.612499e-07,-1.434580e-19,-8.914214e-08,-8.893523e-08,5.910995e+00,5.278924e-09,3.170588e-01,8.831086e-07,2.666850e-01,-8.565505e-08,-2.670840e-01,7.930373e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.821250e-11,3.048729e-01,-9.211554e-08,1.500000e-05,-1.442982e-12,-1.442982e-12,-2.313085e-01,4.258189e-10,-2.292503e-06,4.258189e-12,-2.313085e-01,4.258189e-10,-1.146251e-06,7.612499e-07,-1.614440e-19,-9.209620e-08,-9.184570e-08,5.910996e+00,6.715816e-09,3.170923e-01,8.792604e-07,2.666818e-01,-8.175207e-08,-2.670810e-01,8.227617e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.822500e-11,3.048694e-01,-9.505069e-08,1.500000e-05,2.268086e-12,2.268086e-12,-2.313085e-01,4.439465e-10,-2.292503e-06,4.439465e-12,-2.313085e-01,4.439465e-10,-1.146251e-06,7.612500e-07,2.546889e-19,-9.498626e-08,-9.469244e-08,5.910996e+00,8.146452e-09,3.171256e-01,8.748203e-07,2.666788e-01,-7.779895e-08,-2.670778e-01,8.519135e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.823750e-11,3.048657e-01,-9.791982e-08,1.500001e-05,5.962101e-12,5.962101e-12,-2.313084e-01,4.616396e-10,-2.292503e-06,4.616396e-12,-2.313084e-01,4.616396e-10,-1.146252e-06,7.612501e-07,9.302794e-20,-9.781053e-08,-9.747363e-08,5.910996e+00,9.569862e-09,3.171587e-01,8.697921e-07,2.666759e-01,-7.379830e-08,-2.670745e-01,8.804741e-08,0.000000e+00,0.000000e+00,0.000000e+00
