time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
1.135e-10,6.264315e-05,-7.4324649999999997e-06,-7.4324649999999997e-06,-7.4324649999999997e-06,4.0345754999999999e-05,4.034576e-05,4.034576e-05,5.8323889999999998e-05,5.8323889999999998e-05,-1.820046e-05,-1.820046e-05,8.0246859999999996e-05,8.0246869999999997e-05,8.0246869999999997e-05,4.3348530000000002e-05,4.3348530000000002e-05,4.3348530000000002e-05,-2.1832709999999999e-05,0.00010821288000000001,0.0001082129,0.0001082129,3.56784e-05,3.56784e-05,3.56784e-05,3.56784e-05,0.0001427136,0.0001427136,0.0001427136
1.136e-10,6.3934430000000004e-05,-8.3556360000000002e-06,-8.3556360000000002e-06,-8.3556360000000002e-06,3.8867522000000007e-05,3.8867530000000002e-05,3.8867530000000002e-05,5.2356040000000001e-05,5.2356040000000001e-05,-1.5939169999999999e-05,-1.5939169999999999e-05,7.283374000000001e-05,7.2833739999999996e-05,7.2833739999999996e-05,3.871639e-05,3.871639e-05,3.871639e-05,-1.459134e-05,0.00010155782999999999,0.00010155780000000001,0.00010155780000000001,3.6417349999999998e-05,3.6417349999999998e-05,3.6417349999999998e-05,3.6417349999999998e-05,0.00014566939999999999,0.00014566939999999999,0.00014566939999999999
1.1370000000000001e-10,6.3453489999999997e-05,-8.9589119999999994e-06,-8.9589119999999994e-06,-8.9589119999999994e-06,3.6576753999999999e-05,3.6576750000000002e-05,3.6576750000000002e-05,4.561293e-05,4.561293e-05,-1.2576239999999999e-05,-1.2576239999999999e-05,6.6073380000000002e-05,6.6073390000000003e-05,6.6073390000000003e-05,3.5063249999999997e-05,3.5063249999999997e-05,3.5063249999999997e-05,-6.613651e-06,9.8576098999999997e-05,9.8576090000000006e-05,9.8576090000000006e-05,3.8233270000000003e-05,3.8233270000000003e-05,3.8233270000000003e-05,3.8233270000000003e-05,0.00015293308000000001,0.00015293309999999999,0.00015293309999999999
1.138e-10,6.0925770000000003e-05,-9.0792240000000001e-06,-9.0792240000000001e-06,-9.0792240000000001e-06,3.3688098000000001e-05,3.36881e-05,3.36881e-05,3.8780560000000003e-05,3.8780560000000003e-05,-8.2874550000000001e-06,-8.2874550000000001e-06,6.0986210000000003e-05,6.0986219999999997e-05,6.0986219999999997e-05,3.2613980000000002e-05,3.2613980000000002e-05,3.2613980000000002e-05,1.3414519999999999e-06,9.9183392000000008e-05,9.9183390000000002e-05,9.9183390000000002e-05,4.0668650000000002e-05,4.0668650000000002e-05,4.0668650000000002e-05,4.0668650000000002e-05,0.00016267460000000001,0.00016267460000000001,0.00016267460000000001
1.139e-10,5.6386199999999999e-05,-8.5917309999999992e-06,-8.5917309999999992e-06,-8.5917309999999992e-06,3.0611007000000001e-05,3.0611000000000002e-05,3.0611000000000002e-05,3.2469570000000003e-05,3.2469570000000003e-05,-3.4040820000000001e-06,-3.4040820000000001e-06,5.8130976000000004e-05,5.8130980000000002e-05,5.8130980000000002e-05,3.1387180000000002e-05,3.1387180000000002e-05,3.1387180000000002e-05,8.5237749999999995e-06,0.000102685315,0.0001026853,0.0001026853,4.3275519999999997e-05,4.3275519999999997e-05,4.3275519999999997e-05,4.3275519999999997e-05,0.00017310207999999999,0.00017310209999999999,0.00017310209999999999
1.1399999999999999e-10,5.0179660000000001e-05,-7.4421649999999998e-06,-7.4421649999999998e-06,-7.4421649999999998e-06,2.7853165000000001e-05,2.785316e-05,2.785316e-05,2.7138500000000001e-05,2.7138500000000001e-05,1.6453139999999999e-06,1.6453139999999999e-06,5.7567628000000004e-05,5.7567620000000002e-05,5.7567620000000002e-05,3.1282699999999998e-05,3.1282699999999998e-05,3.1282699999999998e-05,1.431748e-05,0.00010816557999999999,0.00010816560000000001,0.00010816560000000001,4.5708889999999998e-05,4.5708889999999998e-05,4.5708889999999998e-05,4.5708889999999998e-05,0.00018283555999999999,0.00018283549999999999,0.00018283549999999999
1.141e-10,4.2879610000000003e-05,-5.6669909999999997e-06,-5.6669909999999997e-06,-5.6669909999999997e-06,2.5878637000000004e-05,2.5878629999999999e-05,2.5878629999999999e-05,2.3083579999999999e-05,2.3083579999999999e-05,6.4116459999999997e-06,6.4116459999999997e-06,5.8990451999999999e-05,5.899045e-05,5.899045e-05,3.2154360000000002e-05,3.2154360000000002e-05,3.2154360000000002e-05,1.8321750000000001e-05,0.00011478483000000001,0.00011478480000000001,0.00011478480000000001,4.7770630000000002e-05,4.7770630000000002e-05,4.7770630000000002e-05,4.7770630000000002e-05,0.00019108252000000001,0.00019108250000000001,0.00019108250000000001
1.142e-10,3.5167350000000001e-05,-3.394106e-06,-3.394106e-06,-3.394106e-06,2.4985032e-05,2.4985030000000001e-05,2.4985030000000001e-05,2.047084e-05,2.047084e-05,1.04972e-05,1.04972e-05,6.1936080000000003e-05,6.1936070000000003e-05,6.1936070000000003e-05,3.3837480000000001e-05,3.3837480000000001e-05,3.3837480000000001e-05,2.0376869999999999e-05,0.00012188931000000001,0.00012188930000000001,0.00012188930000000001,4.9404099999999997e-05,4.9404099999999997e-05,4.9404099999999997e-05,4.9404099999999997e-05,0.00019761639999999999,0.00019761639999999999,0.00019761639999999999
1.143e-10,2.7719229999999999e-05,-8.2346089999999997e-07,-8.2346089999999997e-07,-8.2346089999999997e-07,2.5248847299999998e-05,2.5248850000000001e-05,2.5248850000000001e-05,1.937543e-05,1.937543e-05,1.3604730000000001e-05,1.3604730000000001e-05,6.5960319999999994e-05,6.5960329999999995e-05,6.5960329999999995e-05,3.614132e-05,3.614132e-05,3.614132e-05,2.0544289999999998e-05,0.00012896825000000001,0.0001289683,0.0001289683,5.0638189999999998e-05,5.0638189999999998e-05,5.0638189999999998e-05,5.0638189999999998e-05,0.00020255275999999999,0.00020255269999999999,0.00020255269999999999
1.144e-10,2.112977e-05,1.806254e-06,1.806254e-06,1.806254e-06,2.6548531999999999e-05,2.654853e-05,2.654853e-05,1.9800799999999999e-05,1.9800799999999999e-05,1.5557229999999999e-05,1.5557229999999999e-05,7.0716059999999996e-05,7.0716049999999995e-05,7.0716049999999995e-05,3.8840529999999997e-05,3.8840529999999997e-05,3.8840529999999997e-05,1.9057980000000001e-05,0.00013557956999999998,0.0001355796,0.0001355796,5.1507179999999999e-05,5.1507179999999999e-05,5.1507179999999999e-05,5.1507179999999999e-05,0.00020602872,0.00020602869999999999,0.00020602869999999999
1.1450000000000001e-10,1.5874599999999999e-05,4.2549919999999997e-06,4.2549919999999997e-06,4.2549919999999997e-06,2.8639575999999997e-05,2.8639580000000001e-05,2.8639580000000001e-05,2.1668909999999999e-05,2.1668909999999999e-05,1.6293109999999999e-05,1.6293109999999999e-05,7.5924040000000003e-05,7.5924030000000002e-05,7.5924030000000002e-05,4.1683929999999998e-05,4.1683929999999998e-05,4.1683929999999998e-05,1.6264710000000001e-05,0.00014131650000000001,0.00014131650000000001,0.00014131650000000001,5.199501e-05,5.199501e-05,5.199501e-05,5.199501e-05,0.00020798004,0.00020798,0.00020798
1.146e-10,1.230049e-05,6.3133019999999998e-06,6.3133019999999998e-06,6.3133019999999998e-06,3.1240395999999996e-05,3.12404e-05,3.12404e-05,2.479473e-05,2.479473e-05,1.5848340000000001e-05,1.5848340000000001e-05,8.1286140000000004e-05,8.1286130000000003e-05,8.1286130000000003e-05,4.441102e-05,4.441102e-05,4.441102e-05,1.256744e-05,0.0001458005,0.0001458005,0.0001458005,5.2037319999999999e-05,5.2037319999999999e-05,5.2037319999999999e-05,5.2037319999999999e-05,0.00020814927999999999,0.0002081493,0.0002081493
1.147e-10,1.0626330000000001e-05,7.8229769999999999e-06,7.8229769999999999e-06,7.8229769999999999e-06,3.4095260999999999e-05,3.4095260000000003e-05,3.4095260000000003e-05,2.88731e-05,2.88731e-05,1.433676e-05,1.433676e-05,8.6419719999999997e-05,8.6419719999999997e-05,8.6419719999999997e-05,4.6765740000000001e-05,4.6765740000000001e-05,4.6765740000000001e-05,8.3812759999999999e-06,0.00014867849600000001,0.0001486785,0.0001486785,5.1576460000000001e-05,5.1576460000000001e-05,5.1576460000000001e-05,5.1576460000000001e-05,0.00020630584,0.0002063058,0.0002063058
1.1479999999999999e-10,1.094295e-05,8.6853550000000001e-06,8.6853550000000001e-06,8.6853550000000001e-06,3.6999014999999997e-05,3.6999019999999997e-05,3.6999019999999997e-05,3.3501580000000003e-05,3.3501580000000003e-05,1.19342e-05,1.19342e-05,9.0871560000000003e-05,9.0871560000000003e-05,9.0871560000000003e-05,4.8515630000000002e-05,4.8515630000000002e-05,4.8515630000000002e-05,4.1041630000000001e-06,0.000149651053,0.0001496511,0.0001496511,5.0635160000000003e-05,5.0635160000000003e-05,5.0635160000000003e-05,5.0635160000000003e-05,0.00020254064000000001,0.00020254060000000001,0.00020254060000000001
1.149e-10,1.3207070000000001e-05,8.860103e-06,8.860103e-06,8.860103e-06,3.9787379e-05,3.9787380000000003e-05,3.9787380000000003e-05,3.8235860000000002e-05,3.8235860000000002e-05,8.8653430000000006e-06,8.8653430000000006e-06,9.4202406000000008e-05,9.4202410000000005e-05,9.4202410000000005e-05,4.9489620000000003e-05,4.9489620000000003e-05,4.9489620000000003e-05,9.685601e-08,0.00014856571601000001,0.00014856569999999999,0.00014856569999999999,4.936801e-05,4.936801e-05,4.936801e-05,4.936801e-05,0.00019747204,0.0001974721,0.0001974721
1.15e-10,1.7231199999999999e-05,8.3591480000000006e-06,8.3591480000000006e-06,8.3591480000000006e-06,4.2308644000000004e-05,4.230864e-05,4.230864e-05,4.2652289999999997e-05,4.2652289999999997e-05,5.3895090000000003e-06,5.3895090000000003e-06,9.608359799999999e-05,9.6083599999999996e-05,9.6083599999999996e-05,4.9632249999999999e-05,4.9632249999999999e-05,4.9632249999999999e-05,-3.3379919999999998e-06,0.00014555875799999998,0.0001455587,0.0001455587,4.806382e-05,4.806382e-05,4.806382e-05,4.806382e-05,0.00019225528,0.0001922553,0.0001922553
1.151e-10,2.2679980000000002e-05,7.2398639999999998e-06,7.2398639999999998e-06,7.2398639999999998e-06,4.4399571999999998e-05,4.439958e-05,4.439958e-05,4.6400070000000001e-05,4.6400070000000001e-05,1.7819119999999999e-06,1.7819119999999999e-06,9.6363963999999996e-05,9.6363959999999998e-05,9.6363959999999998e-05,4.905282e-05,4.905282e-05,4.905282e-05,-5.985218e-06,0.00014117324200000001,0.00014117320000000001,0.00014117320000000001,4.7093630000000001e-05,4.7093630000000001e-05,4.7093630000000001e-05,4.7093630000000001e-05,0.00018837452000000001,0.0001883745,0.0001883745
1.152e-10,2.9089380000000002e-05,5.5992940000000002e-06,5.5992940000000002e-06,5.5992940000000002e-06,4.5887262e-05,4.5887270000000002e-05,4.5887270000000002e-05,4.9245800000000002e-05,4.9245800000000002e-05,-1.690303e-06,-1.690303e-06,9.5110994000000002e-05,9.5111000000000005e-05,9.5111000000000005e-05,4.8040169999999999e-05,4.8040169999999999e-05,4.8040169999999999e-05,-7.7533099999999998e-06,0.00013636719999999999,0.00013636719999999999,0.00013636719999999999,4.6819469999999999e-05,4.6819469999999999e-05,4.6819469999999999e-05,4.6819469999999999e-05,0.00018727788,0.0001872779,0.0001872779
1.1530000000000001e-10,3.5918920000000001e-05,3.5683950000000001e-06,3.5683950000000001e-06,3.5683950000000001e-06,4.6624105e-05,4.662411e-05,4.662411e-05,5.1116670000000003e-05,5.1116670000000003e-05,-4.7962080000000001e-06,-4.7962080000000001e-06,9.2640924000000002e-05,9.2640920000000004e-05,9.2640920000000004e-05,4.702426e-05,4.702426e-05,4.702426e-05,-8.7050700000000003e-06,0.00013236771,0.00013236770000000001,0.00013236770000000001,4.7488470000000002e-05,4.7488470000000002e-05,4.7488470000000002e-05,4.7488470000000002e-05,0.00018995388000000001,0.00018995390000000001,0.00018995390000000001
1.154e-10,4.262694e-05,1.303858e-06,1.303858e-06,1.303858e-06,4.6538514e-05,4.6538510000000002e-05,4.6538510000000002e-05,5.2133460000000002e-05,5.2133460000000002e-05,-7.3704849999999998e-06,-7.3704849999999998e-06,8.9525950000000006e-05,8.9525950000000006e-05,8.9525950000000006e-05,4.648782e-05,4.648782e-05,4.648782e-05,-9.0653409999999999e-06,0.00013039811900000001,0.0001303981,0.0001303981,4.9136050000000002e-05,4.9136050000000002e-05,4.9136050000000002e-05,4.9136050000000002e-05,0.00019654420000000001,0.00019654420000000001,0.00019654420000000001
1.155e-10,4.8746999999999999e-05,-1.0243479999999999e-06,-1.0243479999999999e-06,-1.0243479999999999e-06,4.5673955999999996e-05,4.5673960000000001e-05,4.5673960000000001e-05,5.2611629999999998e-05,5.2611629999999998e-05,-9.3389389999999997e-06,-9.3389389999999997e-06,8.6545381999999997e-05,8.6545370000000004e-05,8.6545370000000004e-05,4.6850059999999998e-05,4.6850059999999998e-05,4.6850059999999998e-05,-9.1922839999999996e-06,0.00013135789599999999,0.0001313579,0.0001313579,5.151553e-05,5.151553e-05,5.151553e-05,5.151553e-05,0.00020606212,0.0002060621,0.0002060621
1.1559999999999999e-10,5.3950770000000003e-05,-3.249555e-06,-3.249555e-06,-3.249555e-06,4.4202105000000002e-05,4.4202100000000002e-05,4.4202100000000002e-05,5.3013149999999999e-05,5.3013149999999999e-05,-1.0733129999999999e-05,-1.0733129999999999e-05,8.4560039999999993e-05,8.4560040000000006e-05,8.4560040000000006e-05,4.835141e-05,4.835141e-05,4.835141e-05,-9.5096710000000005e-06,0.00013554455899999999,0.00013554459999999999,0.00013554459999999999,5.4075530000000003e-05,5.4075530000000003e-05,5.4075530000000003e-05,5.4075530000000003e-05,0.00021630212000000001,0.00021630210000000001,0.00021630210000000001
1.157e-10,5.8092569999999998e-05,-5.2270619999999997e-06,-5.2270619999999997e-06,-5.2270619999999997e-06,4.2411384000000001e-05,4.2411389999999998e-05,4.2411389999999998e-05,5.385163e-05,5.385163e-05,-1.168714e-05,-1.168714e-05,8.4328979999999997e-05,8.4328999999999998e-05,8.4328999999999998e-05,5.0961850000000001e-05,5.0961850000000001e-05,5.0961850000000001e-05,-1.0409719999999999e-05,0.00014247583,0.00014247580000000001,0.00014247580000000001,5.6025510000000002e-05,5.6025510000000002e-05,5.6025510000000002e-05,5.6025510000000002e-05,0.00022410204000000001,0.000224102,0.000224102
1.158e-10,6.1230209999999996e-05,-6.8517339999999996e-06,-6.8517339999999996e-06,-6.8517339999999996e-06,4.0675007999999994e-05,4.067501e-05,4.067501e-05,5.5570720000000001e-05,5.5570720000000001e-05,-1.241243e-05,-1.241243e-05,8.6316580000000005e-05,8.6316570000000004e-05,8.6316570000000004e-05,5.4330460000000002e-05,5.4330460000000002e-05,5.4330460000000002e-05,-1.214416e-05,0.00015084722,0.0001508472,0.0001508472,5.6534050000000001e-05,5.6534050000000001e-05,5.6534050000000001e-05,5.6534050000000001e-05,0.00022613620000000001,0.00022613620000000001,0.00022613620000000001
1.159e-10,6.3612569999999999e-05,-8.0710529999999994e-06,-8.0710529999999994e-06,-8.0710529999999994e-06,3.9399411000000004e-05,3.9399420000000002e-05,3.9399420000000002e-05,5.8421090000000001e-05,5.8421090000000001e-05,-1.315173e-05,-1.315173e-05,9.0538720000000002e-05,9.0538710000000002e-05,9.0538710000000002e-05,5.7800719999999998e-05,5.7800719999999998e-05,5.7800719999999998e-05,-1.472541e-05,0.00015867674999999999,0.0001586767,0.0001586767,5.504162e-05,5.504162e-05,5.504162e-05,5.504162e-05,0.00022016648,0.0002201665,0.0002201665
1.16e-10,6.5628790000000004e-05,-8.8905019999999995e-06,-8.8905019999999995e-06,-8.8905019999999995e-06,3.8957284000000003e-05,3.8957279999999999e-05,3.8957279999999999e-05,6.2355910000000005e-05,6.2355910000000005e-05,-1.411747e-05,-1.411747e-05,9.647688000000001e-05,9.6476879999999996e-05,9.6476879999999996e-05,6.0525290000000001e-05,6.0525290000000001e-05,6.0525290000000001e-05,-1.7863870000000001e-05,0.00016371199999999999,0.00016371199999999999,0.00016371199999999999,5.1550510000000001e-05,5.1550510000000001e-05,5.1550510000000001e-05,5.1550510000000001e-05,0.00020620204,0.000206202,0.000206202
1.161e-10,6.7724810000000007e-05,-9.3692410000000005e-06,-9.3692410000000005e-06,-9.3692410000000005e-06,3.9617087000000002e-05,3.9617090000000003e-05,3.9617090000000003e-05,6.6963570000000002e-05,6.6963570000000002e-05,-1.5424229999999999e-05,-1.5424229999999999e-05,0.00010307868000000001,0.0001030787,0.0001030787,6.1692039999999994e-05,6.1692039999999994e-05,6.1692039999999994e-05,-2.09696e-05,0.00016410651999999997,0.0001641065,0.0001641065,4.67044e-05,4.67044e-05,4.67044e-05,4.67044e-05,0.0001868176,0.0001868176,0.0001868176
1.162e-10,7.0301740000000001e-05,-9.6057709999999994e-06,-9.6057709999999994e-06,-9.6057709999999994e-06,4.1484426999999999e-05,4.1484430000000001e-05,4.1484430000000001e-05,7.1470760000000004e-05,7.1470760000000004e-05,-1.702824e-05,-1.702824e-05,0.00010888504,0.000108885,0.000108885,6.0800949999999999e-05,6.0800949999999999e-05,6.0800949999999999e-05,-2.3240730000000001e-05,0.00015916212,0.0001591621,0.0001591621,4.1579950000000002e-05,4.1579950000000002e-05,4.1579950000000002e-05,4.1579950000000002e-05,0.00016631980000000001,0.00016631980000000001,0.00016631980000000001
1.163e-10,7.3610170000000007e-05,-9.7152600000000006e-06,-9.7152600000000006e-06,-9.7152600000000006e-06,4.4464390000000007e-05,4.446439e-05,4.446439e-05,7.4862509999999998e-05,7.4862509999999998e-05,-1.869151e-05,-1.869151e-05,0.000112342,0.000112342,0.000112342,5.7861649999999999e-05,5.7861649999999999e-05,5.7861649999999999e-05,-2.3836600000000001e-05,0.00014974834999999999,0.0001497483,0.0001497483,3.7297759999999998e-05,3.7297759999999998e-05,3.7297759999999998e-05,3.7297759999999998e-05,0.00014919103999999999,0.00014919099999999999,0.00014919099999999999
1.1639999999999999e-10,7.7650059999999994e-05,-9.8016240000000001e-06,-9.8016240000000001e-06,-9.8016240000000001e-06,4.8245187999999991e-05,4.8245190000000003e-05,4.8245190000000003e-05,7.613672e-05,7.613672e-05,-1.9991629999999999e-05,-1.9991629999999999e-05,0.00011229018000000001,0.0001122902,0.0001122902,5.3397950000000003e-05,5.3397950000000003e-05,5.3397950000000003e-05,-2.2096899999999998e-05,0.00013809695000000001,0.0001380969,0.0001380969,3.4659529999999998e-05,3.4659529999999998e-05,3.4659529999999998e-05,3.4659529999999998e-05,0.00013863811999999999,0.00013863809999999999,0.00013863809999999999
1.1650000000000001e-10,8.208871e-05,-9.9283499999999996e-06,-9.9283499999999996e-06,-9.9283499999999996e-06,5.2303660000000003e-05,5.2303660000000003e-05,5.2303660000000003e-05,7.4622029999999993e-05,7.4622029999999993e-05,-2.039253e-05,-2.039253e-05,0.00010845899999999999,0.000108459,0.000108459,4.8256020000000002e-05,4.8256020000000002e-05,4.8256020000000002e-05,-1.7739309999999999e-05,0.00012702875000000002,0.00012702880000000001,0.00012702880000000001,3.3971370000000003e-05,3.3971370000000003e-05,3.3971370000000003e-05,3.3971370000000003e-05,0.00013588548000000001,0.00013588550000000001,0.00013588550000000001
1.1659999999999999e-10,8.6227670000000006e-05,-1.009288e-05,-1.009288e-05,-1.009288e-05,5.5949030000000005e-05,5.5949019999999997e-05,5.5949019999999997e-05,7.0210890000000002e-05,7.0210890000000002e-05,-1.9371330000000001e-05,-1.9371330000000001e-05,0.00010167912000000001,0.00010167909999999999,0.00010167909999999999,4.3324239999999997e-05,4.3324239999999997e-05,4.3324239999999997e-05,-1.0967689999999999e-05,0.00011900502999999999,0.000119005,0.000119005,3.5084009999999999e-05,3.5084009999999999e-05,3.5084009999999999e-05,3.5084009999999999e-05,0.00014033604,0.0001403361,0.0001403361
1.167e-10,8.9071800000000003e-05,-1.021116e-05,-1.021116e-05,-1.021116e-05,5.8438320000000001e-05,5.843831e-05,5.843831e-05,6.3387340000000005e-05,6.3387340000000005e-05,-1.6569459999999998e-05,-1.6569459999999998e-05,9.3635760000000006e-05,9.3635769999999993e-05,9.3635769999999993e-05,3.9301370000000001e-05,3.9301370000000001e-05,3.9301370000000001e-05,-2.4546650000000001e-06,0.000115449445,0.0001154494,0.0001154494,3.7567709999999997e-05,3.7567709999999997e-05,3.7567709999999997e-05,3.7567709999999997e-05,0.00015027083999999999,0.00015027089999999999,0.00015027089999999999
1.168e-10,8.9539339999999994e-05,-1.0120649999999999e-05,-1.0120649999999999e-05,-1.0120649999999999e-05,5.9177389999999993e-05,5.91774e-05,5.91774e-05,5.5051359999999997e-05,5.5051359999999997e-05,-1.1917819999999999e-05,-1.1917819999999999e-05,8.6267079999999998e-05,8.6267099999999999e-05,8.6267099999999999e-05,3.6592279999999997e-05,3.6592279999999997e-05,3.6592279999999997e-05,6.7916579999999998e-06,0.00011656849799999999,0.00011656849999999999,0.00011656849999999999,4.0903910000000001e-05,4.0903910000000001e-05,4.0903910000000001e-05,4.0903910000000001e-05,0.00016361564,0.0001636156,0.0001636156
1.169e-10,8.6775090000000001e-05,-9.6089509999999999e-06,-9.6089509999999999e-06,-9.6089509999999999e-06,5.7948237000000003e-05,5.7948239999999998e-05,5.7948239999999998e-05,4.6250040000000002e-05,4.6250040000000002e-05,-5.6909040000000001e-06,-5.6909040000000001e-06,8.1118272000000002e-05,8.1118269999999997e-05,8.1118269999999997e-05,3.5326500000000001e-05,3.5326500000000001e-05,3.5326500000000001e-05,1.5629270000000001e-05,0.00012160877,0.00012160879999999999,0.00012160879999999999,4.4613809999999997e-05,4.4613809999999997e-05,4.4613809999999997e-05,4.4613809999999997e-05,0.00017845523999999999,0.00017845529999999999,0.00017845529999999999
1.1700000000000001e-10,8.0437649999999994e-05,-8.4674150000000007e-06,-8.4674150000000007e-06,-8.4674150000000007e-06,5.5035404999999992e-05,5.5035409999999999e-05,5.5035409999999999e-05,3.7943839999999997e-05,3.7943839999999997e-05,1.5289920000000001e-06,1.5289920000000001e-06,7.8945664e-05,7.8945660000000003e-05,7.8945660000000003e-05,3.5442119999999999e-05,3.5442119999999999e-05,3.5442119999999999e-05,2.2991060000000001e-05,0.00012931742,0.0001293174,0.0001293174,4.8310070000000001e-05,4.8310070000000001e-05,4.8310070000000001e-05,4.8310070000000001e-05,0.00019324028000000001,0.00019324030000000001,0.00019324030000000001
