time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.142e-10,1.145431e-05,2.7791819999999998e-05,2.053318,1.094827,0.00050061509999999997,0.00014624439999999999,4.0446999999999997,1.5919190000000001,0.00018325669999999999,0.0003903496,6.1637769999999996,2.5584609999999999,-9.5898569999999995e-05,0.00062956839999999997,6.6630950000000002,3.7471139999999998
1.143e-10,2.7478810000000001e-06,2.651065e-05,2.057893,1.10558,0.0005200351,0.0001562751,4.2027999999999999,1.655632,0.0001052813,0.0004159764,6.2119710000000001,2.7262300000000002,-1.5508480000000001e-05,0.00066162860000000003,6.6642929999999998,4.005687
1.144e-10,-3.9913320000000003e-06,2.4560829999999999e-05,2.0587759999999999,1.1152869999999999,0.00054277839999999997,0.00016681110000000001,4.3667730000000002,1.723212,5.8534030000000001e-05,0.00044237520000000002,6.2432220000000003,2.9032770000000001,9.3821579999999995e-05,0.00069044750000000002,6.6973789999999997,4.2724000000000002
1.1450000000000001e-10,-8.3854949999999992e-06,2.2045719999999999e-05,2.0572979999999998,1.123731,0.00056755689999999997,0.0001781362,4.5369510000000002,1.794978,4.2206709999999998e-05,0.00047011230000000001,6.2662610000000001,3.08995,0.00021413040000000001,0.00071370720000000002,6.7667820000000001,4.5443769999999999
1.146e-10,-9.4664279999999996e-06,1.9113399999999999e-05,2.0549439999999999,1.1307689999999999,0.00059035819999999999,0.0001905404,4.7127990000000004,1.8713900000000001,5.2567130000000002e-05,0.00049962780000000005,6.2892840000000003,3.2867989999999998,0.00032968789999999998,0.00072898080000000001,6.8733899999999997,4.817482
1.147e-10,-6.2305059999999996e-06,1.5945640000000001e-05,2.0531959999999998,1.136342,0.00060555639999999996,0.00020429549999999999,4.8927620000000003,1.9530400000000001,8.3501450000000003e-05,0.00053107499999999999,6.3192880000000002,3.4944510000000002,0.0004309208,0.00073438840000000002,7.0148760000000001,5.0864370000000001
1.1479999999999999e-10,1.796135e-06,1.274354e-05,2.0534089999999998,1.1404879999999999,0.00060786179999999996,0.0002196353,5.0742099999999999,2.0406260000000001,0.0001279326,0.0005641477,6.3615810000000002,3.7133940000000001,0.000515775,0.00072928649999999995,7.1863359999999998,5.3452599999999997
1.149e-10,1.4208109999999999e-05,9.7115869999999998e-06,2.0567099999999998,1.1433340000000001,0.00059385269999999999,0.00023674079999999999,5.2535109999999996,2.1349230000000001,0.0001799371,0.00059791939999999995,6.4195190000000002,3.943689,0.00058839370000000001,0.00071473070000000003,7.3812340000000001,5.5879760000000003
1.15e-10,2.9670089999999998e-05,7.0419700000000001e-06,2.0639400000000001,1.145092,0.00056240990000000002,0.00025573490000000001,5.4262759999999997,2.2367469999999998,0.000236412,0.00063075100000000003,6.4944860000000002,4.1846249999999996,0.00065623319999999995,0.00069350870000000004,7.5925580000000004,5.8094270000000003
1.151e-10,4.6214290000000002e-05,4.9002500000000002e-06,2.0756049999999999,1.146045,0.00051464149999999999,0.0002766844,5.5877699999999999,2.3469250000000001,0.00029727699999999998,0.00066034190000000003,6.5861260000000001,4.4343789999999998,0.00072671210000000005,0.00066969730000000002,7.8140219999999996,6.0059990000000001
1.152e-10,6.1849609999999999e-05,3.4133189999999999e-06,2.0918559999999999,1.1465240000000001,0.00045401779999999997,0.0002996114,5.7334480000000001,2.466262,0.00036417429999999998,0.00068400320000000004,6.6928179999999999,4.6897700000000002,0.00080442109999999997,0.00064786260000000001,8.0410869999999992,6.176113
1.1530000000000001e-10,7.5211959999999995e-05,2.6601780000000002e-06,2.1124719999999999,1.1468879999999999,0.00038652970000000001,0.00032450840000000002,5.85954,2.5955249999999999,0.00043838070000000001,0.00069917860000000005,6.8122959999999999,4.9462200000000003,0.00088939990000000001,0.00063208790000000002,8.2716429999999992,6.3203969999999998
1.154e-10,8.5833709999999999e-05,2.6662209999999999e-06,2.136879,1.147492,0.00032020269999999998,0.00035135199999999998,5.9636040000000001,2.7354250000000002,0.00051903919999999996,0.00070412700000000003,6.9422959999999998,5.1980120000000003,0.00097636369999999997,0.00062499729999999996,8.5062169999999995,6.4415620000000002
1.155e-10,9.3987009999999994e-05,3.4017099999999998e-06,2.1642079999999999,1.148666,0.00026368209999999998,0.00038010730000000002,6.0449729999999997,2.8866130000000001,0.00060229580000000003,0.00069856080000000004,7.0810789999999999,5.4388639999999997,0.0010545859999999999,0.00062693039999999996,8.7476959999999995,6.5440509999999996
1.1559999999999999e-10,0.0001004186,4.7850799999999996e-06,2.1933859999999998,1.1506909999999999,0.0002243627,0.00041071510000000001,6.1050420000000001,3.0496629999999998,0.00068136589999999995,0.00068398769999999996,7.2277189999999996,5.6627200000000002,0.001109266,0.00063549539999999995,9.0005410000000001,6.6335360000000003
1.157e-10,0.0001061926,6.691294e-06,2.2232750000000001,1.1537759999999999,0.00020683809999999999,0.00044305389999999998,6.1473240000000002,3.2250510000000001,0.00074701179999999996,0.00066358669999999999,7.3820829999999997,5.864598,0.0011262550000000001,0.00064584020000000002,9.2695930000000004,6.7163349999999999
1.158e-10,0.0001125278,8.964966e-06,2.2528199999999998,1.1580459999999999,0.00021209779999999999,0.00047687180000000002,6.1772629999999999,3.413097,0.00078848449999999995,0.00064161359999999996,7.5445190000000002,6.0412819999999998,0.0011005469999999999,0.00065188249999999996,9.558586,6.7988090000000003
1.159e-10,0.0001205364,1.143725e-05,2.281215,1.16354,0.0002373648,0.00051169050000000004,6.2017689999999996,3.6138720000000002,0.00079573549999999995,0.00062247189999999997,7.7153280000000004,6.1917499999999999,0.0010433770000000001,0.0006482352,9.8686550000000004,6.8867729999999998
1.16e-10,0.00013091059999999999,1.3944850000000001e-05,2.3080440000000002,1.1702140000000001,0.00027626110000000001,0.00054669620000000001,6.2285069999999996,3.8270490000000001,0.0007637408,0.00060964280000000003,7.8941470000000002,6.3172370000000004,0.00097943440000000008,0.00063193470000000003,10.19721,6.9849880000000004
1.161e-10,0.0001437349,1.6348999999999999e-05,2.3333680000000001,1.1779550000000001,0.0003194332,0.00058064770000000002,6.2649900000000001,4.0517070000000004,0.00069739119999999996,0.0006046701,8.0794669999999993,6.4210050000000001,0.00093273580000000002,0.00060307220000000003,10.537520000000001,7.0967820000000001
1.162e-10,0.00015844399999999999,1.8551900000000001e-05,2.3577680000000001,1.186604,0.00035637530000000002,0.00061185570000000004,6.3175869999999996,4.2861159999999998,0.00061286450000000003,0.00060643939999999999,8.2684680000000004,6.5078509999999996,0.00091145569999999995,0.00056419040000000003,10.87926,7.2238369999999996
1.163e-10,0.00017383009999999999,2.0508309999999999e-05,2.3822899999999998,1.195981,0.00037900770000000002,0.00063829350000000002,6.3905779999999996,4.5275470000000002,0.000532267,0.00061107890000000002,8.4573330000000002,6.5834760000000001,0.00090375500000000001,0.00051908309999999997,11.21006,7.3661950000000003
1.1639999999999999e-10,0.00018797369999999999,2.2230270000000001e-05,2.4083239999999999,1.205921,0.00038559549999999998,0.00065788320000000002,6.4854839999999996,4.7721869999999997,0.00047406770000000002,0.00061279219999999998,8.641985,6.6537860000000002,0.00088667270000000005,0.00047173940000000002,11.517569999999999,7.5224510000000002
1.1650000000000001e-10,0.0001982295,2.378374e-05,2.4374039999999999,1.2162949999999999,0.00038179639999999998,0.00066894169999999996,6.600867,5.0152349999999997,0.0004458291,0.00060558080000000004,8.8190720000000002,6.7242259999999998,0.00084043500000000005,0.00042577160000000001,11.79167,7.6901060000000001
1.1659999999999999e-10,0.00020167960000000001,2.527678e-05,2.470955,1.2270399999999999,0.00037686529999999998,0.00067068520000000003,6.7327089999999998,5.2512299999999996,0.00044378590000000002,0.00058518749999999999,8.9868780000000008,6.7992150000000002,0.00075864119999999996,0.0003842532,12.02605,7.8660230000000002
1.167e-10,0.00019642060000000001,2.684029e-05,2.5100210000000001,1.238165,0.00037746699999999998,0.0006636201,6.8753159999999998,5.474583,0.00045836519999999998,0.00055030080000000004,9.1459060000000001,6.8817560000000002,0.00064955619999999999,0.0003497339,12.2189,8.0468820000000001
1.168e-10,0.00018324230000000001,2.8603809999999999e-05,2.5550389999999998,1.24976,0.00038381169999999998,0.00064965499999999996,7.0224760000000002,5.6802229999999998,0.00048099939999999999,0.00050253039999999998,9.2989960000000007,6.9732690000000002,0.00053015250000000005,0.00032425109999999999,12.37262,8.2296069999999997
1.169e-10,0.00016623730000000001,3.0670879999999997e-05,2.6057290000000002,1.261979,0.000390486,0.00063185159999999999,7.1685689999999997,5.8642260000000004,0.00050826569999999995,0.00044548089999999998,9.4509880000000006,7.0736530000000002,0.00041803629999999999,0.0003092754,12.49292,8.4116809999999997
1.1700000000000001e-10,0.00015122169999999999,3.3099360000000001e-05,2.6611509999999998,1.2750170000000001,0.00039052500000000002,0.00061384489999999998,7.3093240000000002,6.0242899999999997,0.0005419639,0.00038362969999999999,9.6080769999999998,7.1815509999999998,0.00032587829999999998,0.00030562439999999997,12.587540000000001,8.5913660000000007
1.1709999999999999e-10,0.0001427643,3.5891759999999998e-05,2.7199420000000001,1.2890839999999999,0.00037955150000000001,0.00059904420000000003,7.4421369999999998,6.1599779999999997,0.00058648680000000005,0.00032150609999999997,9.7770019999999995,7.2947480000000002,0.00025991540000000002,0.00031340380000000002,12.66499,8.7678039999999999
1.1719999999999999e-10,0.00014203990000000001,3.8998159999999999e-05,2.7806519999999999,1.3043750000000001,0.00035763290000000002,0.00058975260000000002,7.5659720000000004,6.2727060000000003,0.00064551539999999996,0.00026327140000000001,9.9642169999999997,7.410641,0.00022091170000000001,0.00033201999999999998,12.73339,8.941039
1.173e-10,0.0001469079,4.2330619999999999e-05,2.842082,1.321042,0.00032855960000000001,0.00058636759999999995,7.6810070000000001,6.3655020000000002,0.00071942290000000003,0.0002125544,10.17507,7.5266890000000002,0.00020575580000000001,0.00036027219999999998,12.79959,9.1119629999999994
1.174e-10,0.00015380139999999999,4.5785139999999999e-05,2.9035280000000001,1.339183,0.00029778649999999998,0.00058689759999999995,7.7882020000000001,6.4426030000000001,0.00080366309999999996,0.00017236390000000001,10.41301,7.6407959999999999,0.00020866419999999999,0.00039650120000000002,12.86871,9.2822099999999992
1.1750000000000001e-10,0.00015990279999999999,4.9265219999999999e-05,2.9648720000000002,1.3588389999999999,0.000270499,0.00058711090000000004,7.8889089999999999,6.5089430000000004,0.00088834120000000003,0.0001449775,10.678739999999999,7.7515679999999998,0.0002217547,0.00043876439999999999,12.94384,9.4540009999999999
1.1760000000000001e-10,0.0001643692,5.2701719999999999e-05,3.0265430000000002,1.380002,0.00025054070000000002,0.00058155149999999998,7.9846050000000002,6.5695920000000001,0.00095936700000000003,0.0001317992,10.969440000000001,7.8584579999999997,0.00023523000000000001,0.0004849993,13.026109999999999,9.6299440000000001
1.1769999999999999e-10,0.00016825809999999999,5.6065549999999997e-05,3.0893730000000001,1.402633,0.0002400398,0.00056522989999999997,8.0767509999999998,6.6292140000000002,0.0010011810000000001,0.00013323140000000001,11.27819,7.9617680000000002,0.00023938320000000001,0.00053314560000000005,13.11486,9.8127829999999996
1.178e-10,0.0001736432,5.9372149999999997e-05,3.1544249999999998,1.4266859999999999,0.00023929880000000001,0.00053524740000000001,8.1667450000000006,6.6915950000000004,0.0010001820000000001,0.0001486169,11.594060000000001,8.0625490000000006,0.00023047970000000001,0.0005811961,13.207979999999999,10.005100000000001
1.179e-10,0.00018264369999999999,6.2678749999999997e-05,3.2228379999999999,1.452126,0.00024681790000000001,0.00049153439999999999,8.2559249999999995,6.7593030000000001,0.00094850960000000004,0.00017628899999999999,11.90296,8.1624180000000006,0.00021771250000000001,0.00062716639999999999,13.30246,10.20894
1.1800000000000001e-10,0.0001968246,6.6076900000000004e-05,3.295703,1.478955,0.00025981959999999999,0.00043647100000000002,8.3455630000000003,6.8335119999999998,0.00084786460000000003,0.0002137404,12.18943,8.263325,0.0002237621,0.00066900499999999997,13.395210000000001,10.425459999999999
1.1810000000000001e-10,0.00021700549999999999,6.9682620000000004e-05,3.3740000000000001,1.5072239999999999,0.00027541920000000001,0.00037385789999999999,8.4368250000000007,6.9140180000000004,0.00071139990000000002,0.00025789200000000002,12.4389,8.3673199999999994,0.00027506500000000001,0.00070451300000000004,13.484170000000001,10.65447
1.1819999999999999e-10,0.0002432488,7.3626390000000003e-05,3.4585669999999999,1.5370429999999999,0.00029202939999999999,0.00030789050000000002,8.5307030000000008,6.9994160000000001,0.00056133889999999997,0.00030543379999999998,12.63991,8.4763500000000001,0.0003870778,0.00073138360000000004,13.56962,10.894159999999999
1.1829999999999999e-10,0.00027484949999999998,7.8044610000000002e-05,3.5500919999999998,1.568587,0.00031034239999999999,0.00024250739999999999,8.6279579999999996,7.0874040000000003,0.00042241840000000001,0.0003531923,12.7858,8.5921160000000008,0.00055395800000000001,0.00074746489999999997,13.655110000000001,11.140940000000001
1.184e-10,0.00031030700000000001,8.3072730000000004e-05,3.6491020000000001,1.6020970000000001,0.0003334918,0.0001811215,8.7291139999999992,7.1751649999999998,0.00031446620000000002,0.00039848200000000002,12.87567,8.7160080000000004,0.00074701209999999995,0.0007512609,13.74766,11.38963
1.185e-10,0.00034744110000000002,8.8840009999999997e-05,3.755941,1.6378740000000001,0.00036616939999999998,0.00012656470000000001,8.834562,7.2597459999999998,0.00024751900000000003,0.00043939210000000002,12.914529999999999,8.8491090000000003,0.00092045180000000003,0.00074254249999999996,13.856859999999999,11.633940000000001
1.1860000000000001e-10,0.00038382560000000001,9.5465049999999998e-05,3.8707129999999998,1.6762779999999999,0.00041273699999999999,8.108151e-05,8.9447740000000007,7.3384179999999999,0.00022052869999999999,0.0004749636,12.912710000000001,8.9922690000000003,0.0010233390000000001,0.00072281030000000005,13.99281,11.86731
1.1869999999999999e-10,0.00041747570000000002,0.0001030514,3.9931990000000002,1.717713,0.00047518540000000001,4.629699e-05,9.0605840000000004,7.4089609999999997,0.0002221302,0.00050522209999999998,12.884449999999999,9.1462070000000004,0.001020789,0.00069535889999999996,14.16342,12.083830000000001
1.1879999999999999e-10,0.00044737800000000001,0.0001116831,4.1227739999999997,1.7626230000000001,0.00055207059999999998,2.3167830000000001e-05,9.1834679999999995,7.4698739999999999,0.0002326199,0.00053105220000000002,12.84596,9.3116269999999997,0.00091992750000000002,0.00066483959999999996,14.37185,12.279170000000001
1.189e-10,0.000473437,0.00012142010000000001,4.2583460000000004,1.811474,0.0006388527,1.1958280000000001e-05,9.3157029999999992,7.5205109999999999,0.00022912820000000001,0.00055392389999999998,12.81288,9.4892939999999992,0.00077728710000000002,0.0006364284,14.61537,12.451079999999999
1.19e-10,0.00049586360000000002,0.0001322962,4.3983639999999999,1.864741,0.00072894609999999999,1.22747e-05,9.4603520000000003,7.5611350000000002,0.0001966042,0.0005755081,12.79786,9.6800370000000004,0.0006695774,0.00061482850000000005,14.88603,12.59966
1.1910000000000001e-10,0.00051448990000000001,0.00014431909999999999,4.540889,1.9228970000000001,0.00081437860000000003,2.3159990000000001e-05,9.6209919999999993,7.5929140000000004,0.000140128,0.0005972315,12.80861,9.8846450000000008,0.00064791220000000001,0.00060333010000000005,15.173080000000001,12.72711
1.1920000000000001e-10,0.0005284558,0.00015747609999999999,4.683738,1.986399,0.00088570179999999997,4.322373e-05,9.8011920000000003,7.6178520000000001,8.5774969999999996e-05,0.00061983909999999999,12.84712,10.103619999999999,0.00071301559999999999,0.00060307410000000003,15.466060000000001,12.83737
1.1929999999999999e-10,0.00053642510000000002,0.00017174320000000001,4.824668,2.0556809999999999,0.00093243600000000003,7.077715e-05,10.00372,7.6386710000000004,6.4240039999999998e-05,0.00064304810000000005,12.910360000000001,10.336830000000001,0.00082503540000000003,0.00061262450000000004,15.75736,12.93548
1.194e-10,0.00053714129999999998,0.0001870986,4.9615720000000003,2.1311529999999999,0.00094590579999999998,0.0001039516,10.22954,7.6586249999999998,9.0184319999999998e-05,0.00066539029999999996,12.99221,10.58305,0.00093301039999999999,0.00062799769999999995,16.043530000000001,13.02699
1.195e-10,0.00052993080000000002,0.00020353879999999999,5.092657,2.2132070000000001,0.00092414319999999995,0.00014079380000000001,10.47681,7.6812740000000002,0.00015409930000000001,0.00068434769999999999,13.085850000000001,10.839549999999999,0.0010019289999999999,0.00064335079999999995,16.324999999999999,13.1174
1.1960000000000001e-10,0.00051482190000000003,0.0002210937,5.2165699999999999,2.3022309999999999,0.00087425049999999998,0.00017934480000000001,10.74015,7.7102139999999997,0.0002306439,0.00069684589999999995,13.18582,11.101900000000001,0.001024584,0.00065238609999999995,16.60473,13.211690000000001
1.1970000000000001e-10,0.00049211399999999998,0.0002398395,5.3324759999999998,2.3986290000000001,0.00080795819999999996,0.0002177147,11.01052,7.7487820000000003,0.00029435909999999999,0.00070006300000000001,13.28919,11.36402,0.0010168410000000001,0.00065011379999999996,16.886369999999999,13.31395
1.1979999999999999e-10,0.00046161139999999998,0.00025990619999999997,5.4400440000000003,2.5028429999999999,0.00073328800000000002,0.0002541655,11.276120000000001,7.7997800000000002,0.00033200800000000001,0.00069235339999999996,13.395619999999999,11.61867,0.0010021870000000001,0.00063421859999999997,17.172619999999998,13.427149999999999
1.1989999999999999e-10,0.00042210309999999999,0.00028147639999999999,5.5393590000000001,2.6153770000000001,0.00064972969999999995,0.00028720589999999999,11.524010000000001,7.86524,0.00034589110000000001,0.00067396350000000003,13.50658,11.85833,0.00099467289999999992,0.00060541030000000001,17.464200000000002,13.553050000000001
1.2e-10,0.00037195339999999998,0.00030477210000000001,5.6307479999999996,2.7368190000000001,0.00055076750000000003,0.00031569310000000001,11.742240000000001,7.9462789999999996,0.00034861160000000001,0.00064725340000000001,13.624420000000001,12.07619,0.0009900121,0.0005667647,17.759409999999999,13.69218
