time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
1.2469999999999999e-10,1.382366e-05,-1.8445469999999999e-06,-1.6156900000000001e-05,1.269161e-05,-0.00037167999999999999,0.0003901288,0.00022117459999999999,-0.00045443730000000002
1.248e-10,1.305198e-05,-7.2205980000000003e-06,-1.302464e-05,2.0845100000000001e-05,-0.00028458379999999998,0.00042254839999999999,9.2838799999999996e-05,-0.00056497209999999999
1.249e-10,1.165573e-05,-1.142754e-05,-7.8225259999999995e-06,2.8051220000000001e-05,-0.00018898020000000001,0.0004266486,-2.8937359999999999e-05,-0.0006342238
1.2500000000000001e-10,9.7242239999999998e-06,-1.419843e-05,-1.258727e-06,3.4600900000000003e-05,-9.0137370000000007e-05,0.00040541140000000003,-0.00013552940000000001,-0.00066121110000000002
1.2510000000000001e-10,7.4818969999999996e-06,-1.532011e-05,5.9718129999999999e-06,4.0671979999999998e-05,6.9405589999999996e-06,0.0003633687,-0.0002204908,-0.00064638949999999999
1.2519999999999999e-10,5.2021660000000003e-06,-1.46822e-05,1.33016e-05,4.6047839999999999e-05,9.7893540000000003e-05,0.00030621000000000001,-0.00027965269999999999,-0.00059219109999999998
1.253e-10,3.1271020000000002e-06,-1.231536e-05,2.0304930000000001e-05,5.0093080000000002e-05,0.00017918790000000001,0.00024026049999999999,-0.00031101860000000002,-0.00050371369999999995
1.254e-10,1.4193140000000001e-06,-8.4036179999999995e-06,2.6637560000000001e-05,5.1963070000000002e-05,0.00024813759999999999,0.0001718911,-0.0003146248,-0.0003890462
1.2550000000000001e-10,1.543903e-07,-3.267459e-06,3.1959460000000002e-05,5.0919140000000001e-05,0.00030284049999999997,0.000106946,-0.0002924515,-0.00025891389999999997
1.2560000000000001e-10,-6.5508440000000004e-07,2.6747800000000001e-06,3.5896609999999999e-05,4.6600290000000001e-05,0.00034210350000000002,5.0258649999999997e-05,-0.00024835089999999997,-0.00012563599999999999
1.2569999999999999e-10,-1.023008e-06,8.9542990000000006e-06,3.8067010000000001e-05,3.91517e-05,0.00036540040000000002,5.3076489999999997e-06,-0.00018788879999999999,-1.654177e-06
1.2579999999999999e-10,-9.6020179999999989e-07,1.509444e-05,3.8157819999999997e-05,2.9186240000000001e-05,0.00037286669999999999,-2.5975499999999999e-05,-0.00011799570000000001,0.0001019882
1.259e-10,-4.6384839999999998e-07,2.064147e-05,3.6016490000000003e-05,1.762265e-05,0.00036530139999999998,-4.3256149999999997e-05,-4.6390139999999998e-05,0.0001768684
1.26e-10,4.7279580000000001e-07,2.518568e-05,3.171649e-05,5.4822980000000004e-06,0.00034413759999999999,-4.7723679999999997e-05,1.9178480000000001e-05,0.00021791049999999999
1.2610000000000001e-10,1.8380739999999999e-06,2.8380650000000001e-05,2.557265e-05,-6.2775319999999996e-06,0.00031135050000000001,-4.190907e-05,7.1752800000000002e-05,0.0002235956
1.2619999999999999e-10,3.578586e-06,2.996681e-05,1.8101520000000001e-05,-1.6856719999999999e-05,0.00026929800000000001,-2.939787e-05,0.0001059113,0.0001957653
1.2629999999999999e-10,5.5850669999999998e-06,2.9798960000000001e-05,9.940741e-06,-2.5640670000000001e-05,0.00022051030000000001,-1.444452e-05,0.00011830800000000001,0.00013916260000000001
1.264e-10,7.6930370000000003e-06,2.7870919999999999e-05,1.753798e-06,-3.2193790000000003e-05,0.0001674643,-1.5072289999999999e-06,0.0001079342,6.08244e-05
1.265e-10,9.6984130000000008e-06,2.4327819999999999e-05,-5.8522030000000004e-06,-3.6242309999999998e-05,0.00011238390000000001,5.2568929999999996e-06,7.6098370000000001e-05,-3.0599850000000001e-05
1.2660000000000001e-10,1.1384060000000001e-05,1.945773e-05,-1.237722e-05,-3.7657609999999997e-05,5.709905e-05,2.4778670000000002e-06,2.6175130000000002e-05,-0.0001255595
1.2670000000000001e-10,1.2551050000000001e-05,1.366008e-05,-1.7444549999999999e-05,-3.6445100000000001e-05,2.985436e-06,-1.2026860000000001e-05,-3.6796489999999998e-05,-0.0002143189
1.2679999999999999e-10,1.304806e-05,7.3957479999999998e-06,-2.0793170000000001e-05,-3.2743200000000002e-05,-4.9012799999999999e-05,-3.8995870000000002e-05,-0.0001065899,-0.00028766479999999998
1.269e-10,1.279371e-05,1.1321539999999999e-06,-2.2263619999999999e-05,-2.683307e-05,-9.8288220000000007e-05,-7.7641100000000004e-05,-0.0001762949,-0.00033759669999999998
1.27e-10,1.178841e-05,-4.7009150000000004e-06,-2.1792880000000001e-05,-1.9148940000000002e-05,-0.00014442759999999999,-0.00012573120000000001,-0.00023883190000000001,-0.00035797960000000001
1.2710000000000001e-10,1.011467e-05,-9.7341879999999996e-06,-1.942576e-05,-1.026908e-05,-0.00018705149999999999,-0.0001798007,-0.00028748249999999999,-0.00034510310000000001
1.2720000000000001e-10,7.9265409999999999e-06,-1.3662750000000001e-05,-1.5337669999999998e-05,-8.7005149999999997e-07,-0.00022566630000000001,-0.0002354356,-0.00031643729999999997,-0.00029806050000000001
1.2729999999999999e-10,5.4298640000000002e-06,-1.6244099999999999e-05,-9.8523340000000002e-06,8.3551859999999993e-06,-0.00025955660000000002,-0.00028760249999999998,-0.00032134060000000002,-0.00021885909999999999
1.2739999999999999e-10,2.856252e-06,-1.73061e-05,-3.4343170000000001e-06,1.6790650000000002e-05,-0.00028773809999999998,-0.00033101430000000002,-0.00029976710000000003,-0.0001122212
1.275e-10,4.3416820000000001e-07,-1.677179e-05,3.3550559999999999e-06,2.3963000000000001e-05,-0.00030898159999999999,-0.00036054560000000003,-0.00025154700000000002,1.4882679999999999e-05
1.276e-10,-1.638806e-06,-1.469341e-05,9.931795e-06,2.954865e-05,-0.00032190739999999999,-0.00037170209999999999,-0.00017885979999999999,0.0001538458
1.2770000000000001e-10,-3.2184040000000001e-06,-1.1276010000000001e-05,1.5769159999999999e-05,3.3323520000000002e-05,-0.0003251382,-0.00036111299999999998,-8.6066919999999996e-05,0.00029504120000000002
1.2779999999999999e-10,-4.2272209999999999e-06,-6.8698669999999998e-06,2.0454069999999999e-05,3.5098339999999998e-05,-0.00031748710000000001,-0.00032697759999999998,2.0679940000000001e-05,0.0004283593
1.2789999999999999e-10,-4.657083e-06,-1.9236070000000001e-06,2.370314e-05,3.4704540000000002e-05,-0.00029815050000000002,-0.00026936990000000002,0.0001339659,0.00054370649999999998
1.28e-10,-4.559931e-06,3.0906999999999999e-06,2.5344899999999999e-05,3.2072910000000003e-05,-0.00026687379999999999,-0.00019032829999999999,0.00024568160000000002,0.00063160530000000003
1.281e-10,-4.0295199999999998e-06,7.7532670000000005e-06,2.5296039999999999e-05,2.7380339999999999e-05,-0.00022406100000000001,-9.3705739999999996e-05,0.00034757769999999998,0.00068401900000000001
1.2820000000000001e-10,-3.178687e-06,1.1744429999999999e-05,2.3561790000000001e-05,2.1168960000000001e-05,-0.00017081330000000001,1.5173739999999999e-05,0.00043181190000000003,0.00069536689999999998
1.2830000000000001e-10,-2.118425e-06,1.4849819999999999e-05,2.027129e-05,1.4327660000000001e-05,-0.0001088912,0.00012995939999999999,0.00049152539999999995,0.00066347420000000001
1.2839999999999999e-10,-9.4440990000000003e-07,1.693064e-05,1.5725529999999999e-05,7.8943679999999993e-06,-4.0617010000000002e-05,0.0002437257,0.00052146219999999995,0.00059007839999999998
1.285e-10,2.6612110000000002e-07,1.7886140000000001e-05,1.041283e-05,2.7473189999999998e-06,3.1260819999999999e-05,0.00034937750000000001,0.00051856609999999996,0.00048060829999999998
1.286e-10,1.448341e-06,1.7640780000000001e-05,4.9540329999999998e-06,-6.7296809999999996e-07,0.0001037146,0.00044002169999999999,0.00048240879999999998,0.00034321509999999999
1.2870000000000001e-10,2.5397929999999998e-06,1.617437e-05,-2.2835559999999999e-08,-2.480018e-06,0.00017357829999999999,0.00050936190000000004,0.00041529069999999998,0.0001873458
1.2880000000000001e-10,3.473382e-06,1.358462e-05,-4.0342460000000003e-06,-3.2460400000000002e-06,0.00023767699999999999,0.00055217319999999995,0.00032192979999999999,2.2314849999999999e-05
1.2889999999999999e-10,4.179325e-06,1.014287e-05,-6.853275e-06,-3.7397099999999998e-06,0.00029295450000000001,0.00056484310000000002,0.00020879040000000001,-0.00014369059999999999
1.2899999999999999e-10,4.5978640000000003e-06,6.29545e-06,-8.5312370000000001e-06,-4.6015849999999999e-06,0.00033661409999999998,0.00054587760000000005,8.3235470000000004e-05,-0.00030392769999999997
1.291e-10,4.6988819999999999e-06,2.5862879999999998e-06,-9.3188070000000004e-06,-6.0709060000000004e-06,0.00036628330000000001,0.00049620389999999995,-4.7264980000000001e-05,-0.0004527469
1.292e-10,4.49978e-06,-4.807955e-07,-9.5202810000000007e-06,-7.8529079999999992e-06,0.00038019760000000002,0.00041912500000000001,-0.00017567179999999999,-0.00058481509999999996
1.2930000000000001e-10,4.0717189999999998e-06,-2.5845719999999999e-06,-9.3409799999999995e-06,-9.1794360000000007e-06,0.00037737810000000002,0.00031988330000000002,-0.00029558429999999999,-0.00069431009999999999
1.2939999999999999e-10,3.5278950000000002e-06,-3.6711739999999998e-06,-8.789658e-06,-9.0707829999999998e-06,0.0003577624,0.0002049296,-0.00040117689999999998,-0.00077453790000000004
1.2949999999999999e-10,2.9948160000000001e-06,-3.9440029999999997e-06,-7.6777719999999996e-06,-6.738189e-06,0.0003222484,8.1098859999999994e-05,-0.00048703899999999998,-0.00081832370000000005
1.296e-10,2.575416e-06,-3.7634170000000001e-06,-5.7220639999999997e-06,-1.9800239999999999e-06,0.0002726262,-4.5082949999999998e-05,-0.00054813310000000005,-0.00081924419999999996
1.297e-10,2.3173490000000001e-06,-3.4965919999999999e-06,-2.7142370000000002e-06,4.6204599999999998e-06,0.00021140279999999999,-0.00016780150000000001,-0.00058003679999999998,-0.00077336639999999997
1.2980000000000001e-10,2.198685e-06,-3.373737e-06,1.313984e-06,1.182196e-05,0.00014155609999999999,-0.0002820209,-0.00057949949999999998,-0.00068083420000000002
1.2990000000000001e-10,2.1369919999999998e-06,-3.401265e-06,6.009798e-06,1.8137170000000001e-05,6.6272289999999998e-05,-0.00038329420000000002,-0.0005451691,-0.00054663360000000002
1.2999999999999999e-10,2.0193229999999999e-06,-3.362217e-06,1.07484e-05,2.2334669999999999e-05,-1.127731e-05,-0.00046748349999999999,-0.00047822709999999999,-0.00038019099999999999
1.301e-10,1.7433830000000001e-06,-2.9064799999999999e-06,1.479624e-05,2.3796459999999999e-05,-8.8078540000000003e-05,-0.00053058809999999995,-0.00038266020000000001,-0.0001939609
1.302e-10,1.256679e-06,-1.7030869999999999e-06,1.7516550000000001e-05,2.2591689999999999e-05,-0.00016132599999999999,-0.00056883620000000004,-0.00026502399999999999,-1.5402469999999999e-06
1.303e-10,5.8132589999999998e-07,3.9939119999999999e-07,1.8529149999999999e-05,1.9280929999999999e-05,-0.00022840220000000001,-0.00057909210000000005,-0.00013374200000000001,0.00018405750000000001
1.3040000000000001e-10,-1.835683e-07,3.269078e-06,1.776655e-05,1.4588159999999999e-05,-0.00028682579999999999,-0.00055948939999999996,1.860207e-06,0.00035153300000000001
1.3049999999999999e-10,-8.837427e-07,6.4915940000000001e-06,1.5423870000000001e-05,9.1160590000000002e-06,-0.00033422140000000003,-0.00051008029999999999,0.0001325318,0.00049175290000000001
1.3059999999999999e-10,-1.350882e-06,9.4801540000000003e-06,1.1848099999999999e-05,3.2314219999999999e-06,-0.00036835630000000002,-0.00043325420000000001,0.00024988910000000003,0.0005977558
1.307e-10,-1.451929e-06,1.165022e-05,7.4298859999999998e-06,-2.8570860000000002e-06,-0.000387267,-0.00033374449999999998,0.00034694879999999997,0.00066468289999999997
1.308e-10,-1.131827e-06,1.258599e-05,2.5440760000000001e-06,-8.9142530000000001e-06,-0.00038946860000000001,-0.00021819090000000001,0.00041844400000000002,0.00068990499999999999
1.3090000000000001e-10,-4.3540860000000001e-07,1.2134989999999999e-05,-2.4527900000000002e-06,-1.4526430000000001e-05,-0.00037420360000000002,-9.4377769999999994e-05,0.00046101580000000001,0.00067337080000000001
1.3100000000000001e-10,5.0008379999999998e-07,1.0405409999999999e-05,-7.1960339999999999e-06,-1.9091159999999998e-05,-0.000341665,2.963859e-05,0.00047334729999999999,0.0006179515
1.3109999999999999e-10,1.480345e-06,7.6856639999999998e-06,-1.12993e-05,-2.1962300000000001e-05,-0.0002931268,0.0001463054,0.00045623830000000003,0.00052946869999999997
1.312e-10,2.3054080000000002e-06,4.3347799999999999e-06,-1.438158e-05,-2.2669229999999998e-05,-0.0002309329,0.0002491242,0.0004125555,0.00041620550000000001
1.313e-10,2.8193459999999998e-06,6.9392899999999999e-07,-1.6131829999999999e-05,-2.1092069999999999e-05,-0.00015833829999999999,0.00033295960000000001,0.00034698610000000001,0.00028793280000000002
1.3140000000000001e-10,2.941988e-06,-2.9517980000000002e-06,-1.638157e-05,-1.750821e-05,-7.9233419999999994e-05,0.00039417210000000001,0.00026557319999999997,0.0001546962
1.3150000000000001e-10,2.6744810000000001e-06,-6.3634580000000003e-06,-1.514951e-05,-1.249852e-05,2.1872250000000001e-06,0.0004306682,0.0001750868,2.5689209999999999e-05
1.3159999999999999e-10,2.0812859999999999e-06,-9.3167869999999997e-06,-1.26364e-05,-6.7675640000000001e-06,8.1749069999999998e-05,0.00044192580000000002,8.2344429999999999e-05,-9.152671e-05
1.3169999999999999e-10,1.2597289999999999e-06,-1.158234e-05,-9.1729610000000001e-06,-9.6064580000000008e-07,0.0001555657,0.00042899620000000002,-6.3922210000000003e-06,-0.00019135730000000001
1.318e-10,3.1109309999999998e-07,-1.293778e-05,-5.1440339999999999e-06,4.452786e-06,0.0002202331,0.00039443239999999998,-8.5854179999999994e-05,-0.0002701348
1.319e-10,-6.7618460000000002e-07,-1.321024e-05,-9.1878329999999998e-07,9.2010470000000007e-06,0.00027295930000000002,0.00034208820000000001,-0.00015200829999999999,-0.00032587510000000003
1.3200000000000001e-10,-1.6280740000000001e-06,-1.232798e-05,3.1909319999999998e-06,1.315372e-05,0.00031165110000000001,0.000276765,-0.00020213760000000001,-0.0003580147
1.3209999999999999e-10,-2.476035e-06,-1.035502e-05,6.9382519999999997e-06,1.6232500000000001e-05,0.00033498069999999999,0.00020373869999999999,-0.00023482089999999999,-0.00036723989999999998
1.3219999999999999e-10,-3.1470749999999998e-06,-7.4919170000000001e-06,1.0125249999999999e-05,1.8339480000000001e-05,0.00034243659999999999,0.0001282453,-0.00024986810000000002,-0.00035542039999999998
1.323e-10,-3.5618419999999998e-06,-4.0418120000000003e-06,1.2581639999999999e-05,1.9334970000000002e-05,0.00033434829999999999,5.5016740000000001e-05,-0.00024824020000000001,-0.0003255736
1.324e-10,-3.6448170000000001e-06,-3.5565910000000001e-07,1.4154950000000001e-05,1.9068359999999999e-05,0.00031186229999999998,-1.2061129999999999e-05,-0.00023194709999999999,-0.0002817602
1.3250000000000001e-10,-3.3438690000000001e-06,3.224041e-06,1.47195e-05,1.7440080000000001e-05,0.0002768488,-7.0136330000000003e-05,-0.00020389670000000001,-0.00022883619999999999
1.3260000000000001e-10,-2.6512269999999998e-06,6.4050919999999997e-06,1.4200040000000001e-05,1.446205e-05,0.000231738,-0.0001174344,-0.00016766989999999999,-0.00017205200000000001
1.3269999999999999e-10,-1.616674e-06,8.9663749999999993e-06,1.25985e-05,1.028962e-05,0.0001792997,-0.00015319420000000001,-0.00012721790000000001,-0.00011655240000000001
1.328e-10,-3.4676000000000002e-07,1.0760229999999999e-05,1.00111e-05,5.2151219999999996e-06,0.00012240290000000001,-0.0001775394,-8.6504539999999994e-05,-6.6869159999999997e-05
1.329e-10,1.010812e-06,1.17046e-05,6.6282770000000001e-06,-3.6928150000000002e-07,6.3794629999999996e-05,-0.00019131819999999999,-4.9139489999999999e-05,-2.6494799999999999e-05
1.3300000000000001e-10,2.2932560000000002e-06,1.1773489999999999e-05,2.717014e-06,-6.022803e-06,5.93178e-06,-0.00019593059999999999,-1.8051350000000001e-05,2.403049e-06
1.3310000000000001e-10,3.3517859999999999e-06,1.099087e-05,-1.4085360000000001e-06,-1.130588e-05,-4.9114099999999998e-05,-0.000193148,4.755339e-06,1.91047e-05
1.3319999999999999e-10,4.0761569999999999e-06,9.4284260000000005e-06,-5.4203840000000002e-06,-1.582057e-05,-9.9679839999999997e-05,-0.00018492700000000001,1.8336040000000001e-05,2.430618e-05
1.3329999999999999e-10,4.4092909999999998e-06,7.2044879999999999e-06,-9.007519e-06,-1.923992e-05,-0.0001444769,-0.00017322060000000001,2.2829150000000001e-05,1.9954220000000001e-05
1.334e-10,4.34999e-06,4.4802400000000002e-06,-1.1900890000000001e-05,-2.1327989999999999e-05,-0.00018252620000000001,-0.00015979930000000001,1.9374549999999999e-05,8.9771219999999993e-06
1.335e-10,3.9449309999999999e-06,1.4512960000000001e-06,-1.389181e-05,-2.195192e-05,-0.00021308739999999999,-0.0001460957,9.9447009999999992e-06,-5.0581209999999998e-06
1.3360000000000001e-10,3.2733629999999999e-06,-1.6653200000000001e-06,-1.4844460000000001e-05,-2.1087329999999999e-05,-0.0002356045,-0.00013308959999999999,-2.890993e-06,-1.8331190000000001e-05
1.3369999999999999e-10,2.4289120000000001e-06,-4.6469390000000004e-06,-1.4703069999999999e-05,-1.8817120000000001e-05,-0.00024967989999999997,-0.0001212439,-1.6245889999999999e-05,-2.7165109999999999e-05
1.3379999999999999e-10,1.5027199999999999e-06,-7.281703e-06,-1.3494350000000001e-05,-1.532437e-05,-0.00025507870000000002,-0.00011049850000000001,-2.7216770000000001e-05,-2.8403529999999999e-05
1.339e-10,5.7115300000000001e-07,-9.3841700000000003e-06,-1.13248e-05,-1.0878980000000001e-05,-0.00025175499999999999,-0.00010032,-3.3181649999999998e-05,-1.9739539999999999e-05
1.34e-10,-3.1020410000000001e-07,-1.080906e-05,-8.372879e-06,-5.8178849999999996e-06,-0.00023989000000000001,-8.9802010000000006e-05,-3.2070660000000002e-05,3.1485110000000002e-08
1.3410000000000001e-10,-1.106266e-06,-1.1462309999999999e-05,-4.8753090000000002e-06,-5.1879539999999995e-07,-0.00021992419999999999,-7.7807710000000005e-05,-2.2586830000000001e-05,3.0858819999999998e-05
1.3420000000000001e-10,-1.7974050000000001e-06,-1.1308360000000001e-05,-1.1080879999999999e-06,4.6304279999999997e-06,-0.0001925726,-6.3138970000000004e-05,-4.3559890000000002e-06,7.1399640000000003e-05
1.3429999999999999e-10,-2.3722220000000001e-06,-1.037282e-05,2.636496e-06,9.2627989999999994e-06,-0.0001588157,-4.4717230000000001e-05,2.2009470000000001e-05,0.00011910289999999999
