time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.243e-10,6.4945680000000001,0.77694980000000002,2.2567059999999999e-11,12.770820000000001,0.77753510000000003,3.6526070000000001e-09,14.01671,0.77918609999999999,1.384279e-08,19.18374,0.78178400000000003,3.0012289999999997e-08
1.244e-10,6.571307,0.77695009999999998,2.3224170000000002e-11,12.69523,0.7776035,4.073422e-09,14.034660000000001,0.77945019999999998,1.5473009999999999e-08,19.158539999999999,0.7823563,3.3565580000000003e-08
1.2450000000000001e-10,6.6563949999999998,0.77695040000000004,2.393218e-11,12.630739999999999,0.77767989999999998,4.5424189999999998e-09,14.053000000000001,0.77974540000000003,1.7296439999999999e-08,19.113589999999999,0.78299549999999996,3.7533129999999998e-08
1.2459999999999999e-10,6.7443879999999998,0.77695069999999999,2.4772220000000001e-11,12.58384,0.77776500000000004,5.065347e-09,14.07446,0.78007530000000003,1.9335409999999999e-08,19.05724,0.7837094,4.1962629999999998e-08
1.2469999999999999e-10,6.8301239999999996,0.77695099999999995,2.583936e-11,12.558870000000001,0.77786010000000005,5.6486879999999996e-09,14.10159,0.78044380000000002,2.16146e-08,18.997299999999999,0.78450699999999995,4.690788e-08
1.248e-10,6.9090939999999996,0.77695139999999996,2.7240890000000001e-11,12.55803,0.7779663,6.2997569999999996e-09,14.13668,0.78085539999999998,2.4161260000000001e-08,18.94061,0.78539820000000005,5.242977e-08
1.249e-10,6.9777129999999996,0.77695190000000003,2.9094060000000001e-11,12.58141,0.77808489999999997,7.0267860000000003e-09,14.18168,0.78131490000000003,2.7005529999999999e-08,18.892749999999999,0.78639440000000005,5.8597349999999998e-08
1.2500000000000001e-10,7.033474,0.77695250000000005,3.1523549999999999e-11,12.62726,0.7782173,7.8390339999999992e-09,14.238149999999999,0.78182770000000001,3.0180859999999999e-08,18.857880000000002,0.78750849999999994,6.5489089999999994e-08
1.2510000000000001e-10,7.0749940000000002,0.77695320000000001,3.4658770000000001e-11,12.692270000000001,0.77836539999999999,8.7468860000000006e-09,14.307320000000001,0.78239999999999998,3.3724450000000003e-08,18.83868,0.78875499999999998,7.3194049999999996e-08
1.2519999999999999e-10,7.1019750000000004,0.77695389999999998,3.8631149999999998e-11,12.771979999999999,0.77853079999999997,9.7619600000000005e-09,14.39005,0.78303869999999998,3.767789e-08,18.836449999999999,0.79015020000000002,8.1813170000000001e-08
1.253e-10,7.1150969999999996,0.77695479999999995,4.3571669999999999e-11,12.861219999999999,0.77871579999999996,1.0897220000000001e-08,14.48699,0.78375130000000004,4.2087829999999998e-08,18.851209999999998,0.79171250000000004,9.1460490000000004e-08
1.254e-10,7.115863,0.77695590000000003,4.9608730000000001e-11,12.954549999999999,0.77892249999999996,1.216707e-08,14.59863,0.78454670000000004,4.700686e-08,18.881959999999999,0.79346229999999995,1.022643e-07
1.2550000000000001e-10,7.1064129999999999,0.77695700000000001,5.6866580000000003e-11,13.046670000000001,0.77915350000000005,1.358749e-08,14.72542,0.78543470000000004,5.2494460000000001e-08,18.926850000000002,0.79542239999999997,1.143681e-07
1.2560000000000001e-10,7.089321,0.77695840000000005,6.5464519999999998e-11,13.13287,0.77941170000000004,1.5176170000000001e-08,14.86791,0.78642630000000002,5.8618069999999998e-08,18.983429999999998,0.79761780000000004,1.2793159999999999e-07
1.2569999999999999e-10,7.06738,0.77695990000000004,7.551684e-11,13.209210000000001,0.77970010000000001,1.6952610000000001e-08,15.026820000000001,0.78753430000000002,6.5454290000000005e-08,19.048850000000002,0.80007609999999996,1.431315e-07
1.2579999999999999e-10,7.0433909999999997,0.77696169999999998,8.7133700000000004e-11,13.27276,0.78002210000000005,1.893831e-08,15.203150000000001,0.7887729,7.3090059999999994e-08,19.120069999999998,0.80282790000000004,1.601623e-07
1.259e-10,7.0199660000000002,0.77696370000000003,1.0042289999999999e-10,13.32169,0.78038169999999996,2.115694e-08,15.39819,0.79015800000000003,8.1623939999999998e-08,19.19407,0.80590629999999996,1.792371e-07
1.26e-10,6.9993530000000002,0.77696589999999999,1.154929e-10,13.355230000000001,0.78078289999999995,2.3634600000000001e-08,15.61347,0.79170759999999996,9.1167279999999995e-08,19.267959999999999,0.80934790000000001,2.005889e-07
1.2610000000000001e-10,6.9833049999999997,0.7769684,1.3245580000000001e-10,13.37363,0.78123050000000005,2.640011e-08,15.850630000000001,0.79344170000000003,1.018453e-07,19.339120000000001,0.8131931,2.24472e-07
1.2619999999999999e-10,6.9729910000000004,0.77697119999999997,1.5143290000000001e-10,13.37806,0.78172969999999997,2.9485340000000001e-08,16.111039999999999,0.79538260000000005,1.137983e-07,19.40532,0.81748620000000005,2.5116459999999999e-07
1.2629999999999999e-10,6.9689649999999999,0.77697430000000001,1.725588e-10,13.3704,0.78228640000000005,3.292571e-08,16.395320000000002,0.79755489999999996,1.2718219999999999e-07,19.464749999999999,0.82227649999999997,2.809715e-07
1.264e-10,6.9711809999999996,0.77697780000000005,1.95988e-10,13.353160000000001,0.78290700000000002,3.6760710000000001e-08,16.702559999999998,0.79998550000000002,1.421694e-07,19.51606,0.82761910000000005,3.1422859999999998e-07
1.265e-10,6.9790590000000003,0.7769817,2.2190059999999999e-10,13.32921,0.78359889999999999,4.1034629999999998e-08,17.029430000000001,0.80270430000000004,1.589497e-07,19.55836,0.83357559999999997,3.5130859999999999e-07
1.2660000000000001e-10,6.9915940000000001,0.77698599999999995,2.505092e-10,13.30162,0.78437040000000002,4.5797319999999999e-08,17.369440000000001,0.8057436,1.7773099999999999e-07,19.591239999999999,0.84021559999999995,3.9262770000000001e-07
1.2670000000000001e-10,7.0074779999999999,0.77699090000000004,2.8206570000000001e-10,13.27342,0.78523089999999995,5.1105139999999998e-08,17.712720000000001,0.8091391,1.987402e-07,19.61467,0.84761770000000003,4.386544e-07
1.2679999999999999e-10,7.0252480000000004,0.77699620000000003,3.1686779999999998e-10,13.247439999999999,0.78619099999999997,5.7022010000000003e-08,18.046690000000002,0.81293000000000004,2.2222469999999999e-07,19.629049999999999,0.8558711,4.8992010000000003e-07
1.269e-10,7.0434159999999997,0.77700230000000003,3.552661e-10,13.226089999999999,0.78726280000000004,6.3620539999999997e-08,18.357559999999999,0.81715939999999998,2.4845430000000001e-07,19.635090000000002,0.86507750000000005,5.4703159999999998e-07
1.27e-10,7.0606,0.7770089,3.9767060000000002e-10,13.21123,0.78845969999999999,7.0983240000000005e-08,18.632380000000001,0.82187520000000003,2.7772459999999999e-07,19.633800000000001,0.87535280000000004,6.1068570000000004e-07
1.2710000000000001e-10,7.0756269999999999,0.77701640000000005,4.4455779999999998e-10,13.20407,0.78979710000000003,7.9203779999999995e-08,18.86083,0.82713060000000005,3.1036030000000001e-07,19.626429999999999,0.88682970000000005,6.8168539999999995e-07
1.2720000000000001e-10,7.0876010000000003,0.77702470000000001,4.9647659999999998e-10,13.205109999999999,0.7912922,8.8388140000000002e-08,19.036560000000001,0.83298530000000004,3.4672080000000001e-07,19.614380000000001,0.89965989999999996,7.6095810000000005e-07
1.2729999999999999e-10,7.0959589999999997,0.777034,5.5405540000000003e-10,13.21419,0.792964,9.8655740000000003e-08,19.157520000000002,0.83950639999999999,3.8720700000000001e-07,19.599160000000001,0.91401659999999996,8.4957380000000002e-07
1.2739999999999999e-10,7.1004759999999996,0.77704439999999997,6.1800819999999996e-10,13.23049,0.79483400000000004,1.1014050000000001e-07,19.225750000000001,0.84676969999999996,4.3226900000000002e-07,19.5823,0.93009699999999995,9.4876270000000003e-07
1.275e-10,7.1012599999999999,0.77705590000000002,6.8914120000000003e-10,13.25268,0.79692560000000001,1.2299169999999999e-07,19.246700000000001,0.85486110000000004,4.8241679999999999e-07,19.565280000000001,0.9481233,1.059929e-06
1.276e-10,7.0987090000000004,0.77706889999999995,7.6836019999999998e-10,13.279059999999999,0.79926489999999994,1.373746e-07,19.228349999999999,0.86387860000000005,5.3823209999999996e-07,19.54946,0.96834359999999997,1.18466e-06
1.2770000000000001e-10,7.0934609999999996,0.77708330000000003,8.5667699999999996e-10,13.30771,0.80188029999999999,1.5347129999999999e-07,19.180299999999999,0.87393359999999998,6.0038189999999999e-07,19.53603,0.99103019999999997,1.324729e-06
1.2779999999999999e-10,7.0863160000000001,0.7770994,9.5521809999999995e-10,13.33663,0.80480300000000005,1.7148139999999999e-07,19.112929999999999,0.88515359999999998,6.6963489999999998e-07,19.525919999999999,1.016478,1.482087e-06
1.2789999999999999e-10,7.0781660000000004,0.77711730000000001,1.065233e-09,13.36392,0.80806719999999999,1.9162269999999999e-07,19.03659,0.89768440000000005,7.4687850000000004e-07,19.5198,1.045002,1.658849e-06
1.28e-10,7.0699100000000001,0.77713739999999998,1.188105e-09,13.387890000000001,0.8117103,2.1413249999999999e-07,18.960909999999998,0.91169259999999996,8.3313699999999998e-07,19.51803,1.076932,1.857278e-06
1.281e-10,7.0623820000000004,0.77715979999999996,1.3253600000000001e-09,13.40719,0.81577350000000004,2.3926920000000001e-07,18.89425,0.92736759999999996,9.2958899999999997e-07,19.520679999999999,1.112614,2.079763e-06
1.2820000000000001e-10,7.0562860000000001,0.77718480000000001,1.4786819999999999e-09,13.42083,0.82030239999999999,2.673151e-07,18.84328,0.94492350000000003,1.037582e-06,19.527539999999998,1.152412,2.3288090000000001e-06
1.2830000000000001e-10,7.0521500000000001,0.77721269999999998,1.6499299999999999e-09,13.428280000000001,0.82534750000000001,2.985796e-07,18.812740000000002,0.9645996,1.1586429999999999e-06,19.538150000000002,1.1967099999999999,2.607038e-06
1.2839999999999999e-10,7.0502960000000003,0.77724380000000004,1.8411509999999999e-09,13.429449999999999,0.83096539999999997,3.3340400000000001e-07,18.80536,0.98665950000000002,1.2944789999999999e-06,19.551839999999999,1.2459290000000001,2.9172199999999999e-06
1.285e-10,7.0508240000000004,0.77727849999999998,2.0546089999999999e-09,13.42468,0.83721950000000001,3.7216729999999998e-07,18.821899999999999,1.0113890000000001,1.4469770000000001e-06,19.567799999999998,1.3005359999999999,3.2623340000000002e-06
1.286e-10,7.0536300000000001,0.77731729999999999,2.292806e-09,13.41469,0.84418130000000002,4.1529429999999999e-07,18.86129,1.0390950000000001,1.6181860000000001e-06,19.58512,1.3610709999999999,3.6456650000000002e-06
1.2870000000000001e-10,7.0584230000000003,0.77736039999999995,2.5585159999999999e-09,13.40053,0.85193200000000002,4.632645e-07,18.920919999999999,1.070098,1.8103019999999999e-06,19.602869999999999,1.428167,4.0709399999999997e-06
1.2880000000000001e-10,7.0647679999999999,0.77740860000000001,2.8548220000000001e-09,13.383470000000001,0.86056359999999998,5.1662340000000003e-07,18.996939999999999,1.1047359999999999,2.025647e-06,19.620149999999999,1.5025729999999999,4.5424900000000003e-06
1.2889999999999999e-10,7.072133,0.77746219999999999,3.1851600000000002e-09,13.364929999999999,0.87018110000000004,5.7599570000000004e-07,19.08464,1.1433610000000001,2.2666550000000001e-06,19.636140000000001,1.5851740000000001,5.065422e-06
1.2899999999999999e-10,7.079936,0.77752200000000005,3.5533700000000001e-09,13.346360000000001,0.88090440000000003,6.4210020000000005e-07,19.178879999999999,1.186345,2.5358660000000001e-06,19.650169999999999,1.676995,5.6457820000000001e-06
1.291e-10,7.0876020000000004,0.77758870000000002,3.9637559999999999e-09,13.329140000000001,0.89287059999999996,7.1576680000000005e-07,19.27449,1.234089,2.835952e-06,19.66169,1.7791999999999999,6.2907039999999999e-06
1.292e-10,7.0946009999999999,0.77766299999999999,4.4211559999999996e-09,13.314500000000001,0.90623620000000005,7.9795400000000003e-07,19.366610000000001,1.2870379999999999,3.1697649999999998e-06,19.670380000000002,1.893076,7.0085190000000002e-06
1.2930000000000001e-10,7.100492,0.77774600000000005,4.9310139999999999e-09,13.3034,0.92117990000000005,8.8976699999999998e-07,19.451049999999999,1.3456999999999999,3.5404220000000002e-06,19.676079999999999,2.0200079999999998,7.8088620000000001e-06
1.2939999999999999e-10,7.1049439999999997,0.77783849999999999,5.4994670000000001e-09,13.296519999999999,0.93790419999999997,9.9247329999999995e-07,19.524480000000001,1.410669,3.9514339999999996e-06,19.678809999999999,2.1614559999999998,8.7027900000000001e-06
1.2949999999999999e-10,7.1077589999999997,0.77794169999999996,6.1334369999999997e-09,13.294180000000001,0.95663629999999999,1.107515e-06,19.584530000000001,1.482647,4.4068550000000003e-06,19.678799999999999,2.3189449999999998,9.7029619999999995e-06
1.296e-10,7.1088709999999997,0.77805690000000005,6.8407249999999999e-09,13.296390000000001,0.97762830000000001,1.2365130000000001e-06,19.629850000000001,1.5624610000000001,4.9114530000000001e-06,19.676380000000002,2.4940699999999998,1.0823910000000001e-05
1.297e-10,7.1083429999999996,0.77818549999999997,7.6301170000000004e-09,13.302809999999999,1.001155,1.38127e-06,19.660060000000001,1.6510800000000001,5.4708789999999996e-06,19.67201,2.68851,1.208243e-05
1.2980000000000001e-10,7.1063520000000002,0.77832920000000005,8.5114870000000006e-09,13.31284,1.0275129999999999,1.5437539999999999e-06,19.67568,1.749611,6.0918150000000001e-06,19.666229999999999,2.9040189999999999,1.349807e-05
1.2990000000000001e-10,7.1031690000000003,0.7784896,9.4959079999999999e-09,13.32565,1.057016,1.726089e-06,19.678000000000001,1.8592839999999999,6.7820989999999996e-06,19.659590000000001,3.1423589999999999,1.5093579999999999e-05
1.2999999999999999e-10,7.0991270000000002,0.7786689,1.0595760000000001e-08,13.34029,1.08999,1.9305290000000001e-06,19.668939999999999,1.9814350000000001,7.5508230000000002e-06,19.652660000000001,3.405084,1.68952e-05
1.301e-10,7.0945989999999997,0.77886909999999998,1.182484e-08,13.35572,1.126779,2.1594410000000001e-06,19.6509,2.11748,8.4084459999999998e-06,19.645969999999998,3.693127,1.893238e-05
1.302e-10,7.0899609999999997,0.77909280000000003,1.3198490000000001e-08,13.37093,1.1677420000000001,2.4152990000000002e-06,19.62659,2.2688990000000002,9.3669419999999999e-06,19.639970000000002,4.0061109999999998,2.123666e-05
1.303e-10,7.0855680000000003,0.7793426,1.473369e-08,13.384980000000001,1.213263,2.7006879999999999e-06,19.59883,2.437236,1.0440039999999999e-05,19.63505,4.3414520000000003,2.3839609999999999e-05
1.3040000000000001e-10,7.0817269999999999,0.77962160000000003,1.6449210000000001e-08,13.397080000000001,1.2637620000000001,3.0183450000000002e-06,19.570409999999999,2.6241150000000002,1.164355e-05,19.63147,4.6934649999999998,2.6769980000000001e-05
1.3049999999999999e-10,7.0786829999999998,0.77993299999999999,1.836576e-08,13.406610000000001,1.3197110000000001,3.3712239999999998e-06,19.543890000000001,2.8312339999999998,1.299585e-05,19.62942,5.0528829999999996,3.0051159999999998e-05
1.3059999999999999e-10,7.0765979999999997,0.78028050000000004,2.050616e-08,13.413169999999999,1.3816580000000001,3.7626089999999998e-06,19.521450000000002,3.0603340000000001,1.4518319999999999e-05,19.628959999999999,5.4072360000000002,3.3700379999999999e-05
1.307e-10,7.0755549999999996,0.78066820000000003,2.2895550000000001e-08,13.41657,1.450248,4.1962480000000002e-06,19.50479,3.3130329999999999,1.6235719999999999e-05,19.63007,5.7422560000000002,3.7730790000000001e-05
1.308e-10,7.0755470000000003,0.78110060000000003,2.5561649999999998e-08,13.416840000000001,1.5262439999999999,4.6765250000000001e-06,19.495039999999999,3.590503,1.8176129999999999e-05,19.632629999999999,6.0439819999999997,4.2156639999999998e-05
1.3090000000000001e-10,7.0764950000000004,0.78158260000000002,2.8535119999999999e-08,13.414210000000001,1.6105419999999999,5.208623e-06,19.49269,3.892881,2.037019e-05,19.636420000000001,6.3008959999999998,4.7000699999999999e-05
1.3100000000000001e-10,7.0782509999999998,0.78211989999999998,3.1849939999999998e-08,13.409090000000001,1.7041790000000001,5.7986879999999997e-06,19.497679999999999,4.2184530000000002,2.284937e-05,19.641190000000002,6.505458,5.2301620000000002e-05
1.3109999999999999e-10,7.0806209999999998,0.78271869999999999,3.5543939999999998e-08,13.402010000000001,1.8083229999999999,6.4539619999999998e-06,19.509360000000001,4.5627380000000004,2.5643389999999998e-05,19.646619999999999,6.6547460000000003,5.811885e-05
1.312e-10,7.0833769999999996,0.78338600000000003,3.9659459999999999e-08,13.393610000000001,1.924256,7.1828939999999997e-06,19.52664,4.9178280000000001,2.8777479999999999e-05,19.652360000000002,6.750292,6.4530839999999998e-05
1.313e-10,7.0862819999999997,0.78412970000000004,4.4244040000000002e-08,13.38456,2.05335,7.9952409999999998e-06,19.548100000000002,5.2724169999999999,3.2270839999999999e-05,19.65803,6.7973990000000004,7.1621470000000003e-05
1.3140000000000001e-10,7.0891060000000001,0.78495879999999996,4.9351370000000002e-08,13.375529999999999,2.1970480000000001,8.9021909999999996e-06,19.572109999999999,5.6128309999999999,3.613753e-05,19.66329,6.8042100000000003,7.9447739999999998e-05
1.3150000000000001e-10,7.0916410000000001,0.78588349999999996,5.5042229999999998e-08,13.367139999999999,2.3568530000000001,9.9165569999999999e-06,19.596969999999999,5.9249039999999997,4.0390599999999999e-05,19.66779,6.7807389999999996,8.7982650000000004e-05
1.3159999999999999e-10,7.0937219999999996,0.78691500000000003,6.1385629999999999e-08,13.35993,2.5343420000000001,1.1053070000000001e-05,19.621020000000001,6.196148,4.5048669999999999e-05,19.67126,6.73794,9.7033190000000004e-05
1.3169999999999999e-10,7.0952279999999996,0.7880665,6.8459979999999999e-08,13.354290000000001,2.731169,1.2328749999999999e-05,19.642769999999999,6.4175269999999998,5.014352e-05,19.673439999999999,6.6868550000000004,0.0001061503
1.318e-10,7.0960929999999998,0.78935230000000001,7.6354320000000006e-08,13.350490000000001,2.9490539999999998,1.376343e-05,19.660990000000002,6.5844279999999999,5.5726110000000002e-05,19.674189999999999,6.6378389999999996,0.0001145742
