time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910748e+00,2.198887e-07,-4.362714e-05,3.209109e-01,2.544577e-06,4.359965e-05,2.620020e-01,-1.073346e-06,1.952142e-05,-2.709158e-01,-6.116655e-07,-1.951527e-05,-4.359965e-05,6.222306e-07,4.359965e-05,-1.219572e-06,2.407823e-05,-4.563458e-07,4.359350e-05,-2.653934e-08,2.748609e-08,2.198887e-07,1.952142e-05,1.954645e-09,-1.951527e-05,-3.045299e-10,1.025158e-09,3.075475e-09,1.952040e-05,3.075475e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.148413e-09,1.650115e-09,6.148413e-09,7.378095e-08,6.148413e-09,1.320092e-09,5.086796e-07,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,4.277917e-04,4.988669e-08,6.148413e-09,1.095860e-07,-4.646569e-10,6.148413e-09,4.950345e-09,-8.993432e-05,1.455497e-08,1.600657e-04,2.425829e-08,4.885871e-06,4.428228e-09,3.564736e-09,4.277683e-08,9.908929e-10,3.963571e-09,2.500000e-04,5.351692e-04,6.185887e-08,6.148413e-09,1.532896e+00,4.277683e-08,8.993690e-05,8.880878e-01,3.963571e-09,1.551788e-04,8.015488e-01,-7.633103e-09,1.436890e-04,7.803907e-01,-3.742853e-09,1.407110e-04,-2.046373e-09,7.787490e-01,-3.295206e-10,1.404774e-04,7.744989e-01,5.245733e-10,1.398715e-04,3.871233e-10,7.769530e-01,2.741615e-10,1.402220e-04,7.740360e-01,9.731180e-12,1.398054e-04,-1.251547e-11,7.768132e-01,-3.978466e-11,1.402021e-04,7.740031e-01,-1.622698e-11,1.398007e-04,-8.490788e-12,7.768128e-01,-5.361007e-13,1.402020e-04,7.740407e-01,2.636027e-12,1.398061e-04,1.869085e-12,7.769459e-01,1.205059e-12,1.402210e-04,7.745562e-01,-1.166413e-13,1.398798e-04,-2.468890e-13,-2.468887e-14
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910820e+00,2.586850e-07,-4.362778e-05,3.215792e-01,1.909781e-06,4.359544e-05,2.617859e-01,-3.742363e-07,1.952171e-05,-2.710142e-01,-5.121000e-08,-1.951537e-05,-4.359544e-05,4.439093e-07,4.359544e-05,-8.700622e-07,2.407373e-05,-3.190155e-07,4.358910e-05,-1.810864e-08,3.233562e-08,2.586850e-07,1.952171e-05,1.009249e-09,-1.951537e-05,-6.569790e-10,7.815134e-10,2.344540e-09,1.952093e-05,2.344540e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.344061e-09,3.522697e-10,6.344061e-09,7.612873e-08,6.344061e-09,2.818158e-10,-4.300448e-08,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,4.337388e-04,-9.452339e-09,6.344061e-09,3.261423e-08,2.447018e-09,6.344061e-09,1.056809e-09,-8.993315e-05,1.360003e-08,1.600668e-04,2.266671e-08,4.886238e-06,5.203088e-09,3.659737e-09,4.391684e-08,1.912527e-09,7.650107e-09,2.500000e-04,5.424461e-04,-1.235942e-08,6.344061e-09,1.532909e+00,4.391684e-08,8.993584e-05,8.880896e-01,7.650107e-09,1.551787e-04,8.015468e-01,-5.931905e-09,1.436891e-04,7.803895e-01,-3.909082e-09,1.407111e-04,-2.284457e-09,7.787488e-01,-6.784150e-10,1.404774e-04,7.744990e-01,4.319412e-10,1.398715e-04,3.467610e-10,7.769531e-01,2.896897e-10,1.402220e-04,7.740360e-01,3.103689e-11,1.398054e-04,1.346117e-12,7.768132e-01,-3.293531e-11,1.402021e-04,7.740031e-01,-1.745034e-11,1.398007e-04,-9.836816e-12,7.768128e-01,-2.180880e-12,1.402020e-04,7.740407e-01,2.257933e-12,1.398061e-04,1.717908e-12,7.769459e-01,1.299981e-12,1.402210e-04,7.745562e-01,-2.281545e-14,1.398798e-04,-1.702039e-13,-1.702042e-14
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910902e+00,2.862218e-07,-4.362849e-05,3.220454e-01,1.201949e-06,4.359271e-05,2.617814e-01,3.334424e-07,1.952181e-05,-2.709446e-01,5.055286e-07,-1.951553e-05,-4.359271e-05,2.490332e-07,4.359271e-05,-4.881051e-07,2.407090e-05,-1.695899e-07,4.358643e-05,-8.998895e-09,3.577772e-08,2.862218e-07,1.952181e-05,1.454885e-11,-1.951553e-05,-9.769818e-10,5.015987e-10,1.504796e-09,1.952131e-05,1.504796e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.280953e-09,-9.624330e-10,6.280953e-09,7.537143e-08,6.280953e-09,-7.699464e-10,-5.871896e-07,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,4.219894e-04,-6.778851e-08,6.280953e-09,-4.488156e-08,5.226770e-09,6.280953e-09,-2.887299e-09,-8.993209e-05,1.211989e-08,1.600679e-04,2.019982e-08,4.886656e-06,5.760182e-09,3.608889e-09,4.330667e-08,2.746738e-09,1.098695e-08,2.500000e-04,5.275924e-04,-8.530093e-08,6.280953e-09,1.532922e+00,4.330667e-08,8.993477e-05,8.880924e-01,1.098695e-08,1.551785e-04,8.015453e-01,-4.012444e-09,1.436892e-04,7.803884e-01,-3.912583e-09,1.407112e-04,-2.426100e-09,7.787486e-01,-9.958299e-10,1.404774e-04,7.744992e-01,3.223620e-10,1.398715e-04,2.925562e-10,7.769532e-01,2.932834e-10,1.402220e-04,7.740360e-01,5.088136e-11,1.398054e-04,1.501785e-11,7.768132e-01,-2.482169e-11,1.402021e-04,7.740031e-01,-1.794887e-11,1.398007e-04,-1.076723e-11,7.768128e-01,-3.719000e-12,1.402020e-04,7.740407e-01,1.791157e-12,1.398061e-04,1.497974e-12,7.769459e-01,1.340870e-12,1.402210e-04,7.745562e-01,7.103596e-14,1.398798e-04,-8.732150e-14,-8.732150e-15
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910991e+00,3.014713e-07,-4.362924e-05,3.222923e-01,4.514549e-07,4.359155e-05,2.619866e-01,1.020608e-06,1.952171e-05,-2.707116e-01,1.035993e-06,-1.951575e-05,-4.359155e-05,4.590240e-08,4.359155e-05,-8.996870e-08,2.406984e-05,-1.451551e-08,4.358559e-05,4.029898e-10,3.768391e-08,3.014713e-07,1.952171e-05,-9.822424e-10,-1.951575e-05,-1.256843e-09,1.980916e-10,5.942747e-10,1.952151e-05,5.942747e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.961372e-09,-2.239086e-09,5.961372e-09,7.153646e-08,5.961372e-09,-1.791269e-09,-1.101839e-06,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,3.932054e-04,-1.227606e-07,5.961372e-09,-1.197542e-07,7.765609e-09,5.961372e-09,-6.717257e-09,-8.993117e-05,1.017360e-08,1.600688e-04,1.695599e-08,4.887107e-06,6.081274e-09,3.414706e-09,4.097647e-08,3.461721e-09,1.384688e-08,2.500000e-04,4.914428e-04,-1.540135e-07,5.961372e-09,1.532935e+00,4.097647e-08,8.993372e-05,8.880961e-01,1.384688e-08,1.551783e-04,8.015444e-01,-1.955828e-09,1.436892e-04,7.803872e-01,-3.755335e-09,1.407112e-04,-2.466635e-09,7.787482e-01,-1.268937e-09,1.404774e-04,7.744992e-01,2.004889e-10,1.398715e-04,2.268543e-10,7.769533e-01,2.848903e-10,1.402220e-04,7.740361e-01,6.847457e-11,1.398054e-04,2.794667e-11,7.768132e-01,-1.578617e-11,1.402021e-04,7.740031e-01,-1.771047e-11,1.398007e-04,-1.124862e-11,7.768127e-01,-5.088634e-12,1.402020e-04,7.740407e-01,1.255720e-12,1.398061e-04,1.218975e-12,7.769459e-01,1.326556e-12,1.402210e-04,7.745562e-01,1.610841e-13,1.398798e-04,-1.681758e-15,-1.681484e-16
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911082e+00,3.039316e-07,-4.363000e-05,3.223118e-01,-3.098791e-07,4.359201e-05,2.623912e-01,1.659300e-06,1.952142e-05,-2.703262e-01,1.518920e-06,-1.951602e-05,-4.359201e-05,-1.569325e-07,4.359201e-05,3.075878e-07,2.407058e-05,1.395901e-07,4.358661e-05,9.700321e-09,3.799145e-08,3.039316e-07,1.952142e-05,-1.933881e-09,-1.951602e-05,-1.489138e-09,-1.149488e-10,-3.448465e-10,1.952154e-05,-3.448465e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.398442e-09,-3.423020e-09,5.398442e-09,6.478130e-08,5.398442e-09,-2.738416e-09,-1.566351e-06,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,3.487345e-04,-1.721694e-07,5.398442e-09,-1.889950e-07,9.965342e-09,5.398442e-09,-1.026906e-08,-8.993043e-05,7.837361e-09,1.600696e-04,1.306227e-08,4.887573e-06,6.157487e-09,3.085205e-09,3.702246e-08,4.030707e-09,1.612283e-08,2.500000e-04,4.356890e-04,-2.157484e-07,5.398442e-09,1.532946e+00,3.702246e-08,8.993275e-05,8.881007e-01,1.612283e-08,1.551780e-04,8.015442e-01,1.526638e-10,1.436892e-04,7.803861e-01,-3.445931e-09,1.407113e-04,-2.405622e-09,7.787478e-01,-1.486889e-09,1.404774e-04,7.744993e-01,7.144835e-11,1.398715e-04,1.524547e-10,7.769533e-01,2.649469e-10,1.402220e-04,7.740361e-01,8.312426e-11,1.398054e-04,3.961474e-11,7.768132e-01,-6.204591e-12,1.402021e-04,7.740031e-01,-1.675318e-11,1.398007e-04,-1.126627e-11,7.768127e-01,-6.235554e-12,1.402020e-04,7.740407e-01,6.742653e-13,1.398061e-04,8.929184e-13,7.769459e-01,1.258145e-12,1.402210e-04,7.745562e-01,2.436906e-13,1.398798e-04,8.319781e-14,8.319781e-15
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911171e+00,2.936410e-07,-4.363073e-05,3.221056e-01,-1.050122e-06,4.359403e-05,2.629765e-01,2.223818e-06,1.952095e-05,-2.698057e-01,1.935192e-06,-1.951634e-05,-4.359403e-05,-3.510243e-07,4.359403e-05,6.880077e-07,2.407308e-05,2.862277e-07,4.358941e-05,1.850357e-08,3.670513e-08,2.936410e-07,1.952095e-05,-2.795951e-09,-1.951634e-05,-1.666649e-09,-4.229207e-10,-1.268762e-09,1.952138e-05,-1.268762e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.615786e-09,-4.462599e-09,4.615786e-09,5.538943e-08,4.615786e-09,-3.570079e-09,-1.962379e-06,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,2.905479e-04,-2.140656e-07,4.615786e-09,-2.498537e-07,1.174217e-08,4.615786e-09,-1.338780e-08,-8.992990e-05,5.202348e-09,1.600701e-04,8.670580e-09,4.888036e-06,5.989386e-09,2.633707e-09,3.160448e-08,4.432888e-09,1.773155e-08,2.500000e-04,3.628017e-04,-2.680704e-07,4.615786e-09,1.532957e+00,3.160448e-08,8.993188e-05,8.881057e-01,1.773155e-08,1.551776e-04,8.015445e-01,2.227098e-09,1.436892e-04,7.803852e-01,-2.999110e-09,1.407113e-04,-2.246799e-09,7.787474e-01,-1.641248e-09,1.404775e-04,7.744993e-01,-5.937718e-11,1.398715e-04,7.249102e-11,7.769534e-01,2.343585e-10,1.402220e-04,7.740361e-01,9.426305e-11,1.398054e-04,4.956007e-11,7.768132e-01,3.529166e-12,1.402021e-04,7.740031e-01,-1.512404e-11,1.398007e-04,-1.082448e-11,7.768127e-01,-7.115266e-12,1.402020e-04,7.740407e-01,7.109129e-14,1.398061e-04,5.336219e-13,7.769459e-01,1.138946e-12,1.402210e-04,7.745562e-01,3.155547e-13,1.398798e-04,1.638597e-13,1.638597e-14
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911256e+00,2.711711e-07,-4.363142e-05,3.216846e-01,-1.738563e-06,4.359752e-05,2.637169e-01,2.691760e-06,1.952033e-05,-2.691727e-01,2.268584e-06,-1.951668e-05,-4.359752e-05,-5.283757e-07,4.359752e-05,1.035616e-06,2.407720e-05,4.192950e-07,4.359388e-05,2.644705e-08,3.389639e-08,2.711711e-07,1.952033e-05,-3.529383e-09,-1.951668e-05,-1.782640e-09,-7.115446e-10,-2.134634e-09,1.952104e-05,-2.134634e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.646630e-09,-5.312023e-09,3.646630e-09,4.375956e-08,3.646630e-09,-4.249619e-09,-2.274552e-06,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,2.211531e-04,-2.468256e-07,3.646630e-09,-2.999470e-07,1.302970e-08,3.646630e-09,-1.593607e-08,-8.992959e-05,2.371767e-09,1.600704e-04,3.952945e-09,4.888476e-06,5.586740e-09,2.078429e-09,2.494115e-08,4.654110e-09,1.861644e-08,2.500000e-04,2.759218e-04,-3.089521e-07,3.646630e-09,1.532965e+00,2.494115e-08,8.993115e-05,8.881112e-01,1.861644e-08,1.551773e-04,8.015455e-01,4.184342e-09,1.436891e-04,7.803844e-01,-2.435051e-09,1.407114e-04,-1.997874e-09,7.787468e-01,-1.726318e-09,1.404775e-04,7.744992e-01,-1.865750e-10,1.398715e-04,-9.700858e-12,7.769535e-01,1.944589e-10,1.402220e-04,7.740361e-01,1.014703e-10,1.398054e-04,5.739471e-11,7.768132e-01,1.301927e-11,1.402021e-04,7.740030e-01,-1.289686e-11,1.398007e-04,-9.946240e-12,7.768127e-01,-7.694719e-12,1.402020e-04,7.740407e-01,-5.288599e-13,1.398061e-04,1.561261e-13,7.769459e-01,9.743187e-13,1.402210e-04,7.745562e-01,3.738455e-13,1.398798e-04,2.370530e-13,2.370530e-14
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911333e+00,2.375959e-07,-4.363202e-05,3.210689e-01,-2.346975e-06,4.360232e-05,2.645805e-01,3.044911e-06,1.951957e-05,-2.684540e-01,2.506395e-06,-1.951704e-05,-4.360232e-05,-6.817650e-07,4.360232e-05,1.336259e-06,2.408275e-05,5.333420e-07,4.359979e-05,3.320450e-08,2.969949e-08,2.375959e-07,1.951957e-05,-4.102456e-09,-1.951704e-05,-1.831445e-09,-9.676763e-10,-2.903029e-09,1.952054e-05,-2.903029e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.532392e-09,-5.933901e-09,2.532392e-09,3.038870e-08,2.532392e-09,-4.747121e-09,-2.491066e-06,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,1.434870e-04,-2.692143e-07,2.532392e-09,-3.373521e-07,1.378135e-08,2.532392e-09,-1.780170e-08,-8.992951e-05,-5.426166e-10,1.600705e-04,-9.043610e-10,4.888878e-06,4.967998e-09,1.441865e-09,1.730237e-08,4.687338e-09,1.874935e-08,2.500000e-04,1.787259e-04,-3.368528e-07,2.532392e-09,1.532972e+00,1.730237e-08,8.993060e-05,8.881168e-01,1.874935e-08,1.551769e-04,8.015470e-01,5.947318e-09,1.436890e-04,7.803837e-01,-1.778449e-09,1.407114e-04,-1.670149e-09,7.787463e-01,-1.739344e-09,1.404775e-04,7.744992e-01,-3.049280e-10,1.398715e-04,-9.072247e-11,7.769535e-01,1.469534e-10,1.402220e-04,7.740362e-01,1.044880e-10,1.398054e-04,6.281984e-11,7.768132e-01,2.188384e-11,1.402021e-04,7.740030e-01,-1.016886e-11,1.398007e-04,-8.672017e-12,7.768127e-01,-7.953523e-12,1.402020e-04,7.740407e-01,-1.101037e-12,1.398061e-04,-2.239360e-13,7.769459e-01,7.714341e-13,1.402210e-04,7.745562e-01,4.163116e-13,1.398798e-04,2.998628e-13,2.998625e-14
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911398e+00,1.944421e-07,-4.363252e-05,3.202862e-01,-2.850766e-06,4.360822e-05,2.655307e-01,3.269944e-06,1.951872e-05,-2.676796e-01,2.639929e-06,-1.951740e-05,-4.360822e-05,-8.050382e-07,4.360822e-05,1.577875e-06,2.408950e-05,6.237923e-07,4.360689e-05,3.850290e-08,2.430527e-08,1.944421e-07,1.951872e-05,-4.492136e-09,-1.951740e-05,-1.809241e-09,-1.180004e-09,-3.540011e-09,1.951990e-05,-3.540011e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.320795e-09,-6.301376e-09,1.320795e-09,1.584955e-08,1.320795e-09,-5.041101e-09,-2.604124e-06,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,6.079180e-05,-2.804305e-07,1.320795e-09,-3.606796e-07,1.397198e-08,1.320795e-09,-1.890413e-08,-8.992968e-05,-3.424548e-09,1.600703e-04,-5.707579e-09,4.889225e-06,4.159503e-09,7.499462e-10,8.999355e-09,4.532870e-09,1.813148e-08,2.500000e-04,7.527116e-05,-3.507748e-07,1.320795e-09,1.532976e+00,8.999355e-09,8.993025e-05,8.881224e-01,1.813148e-08,1.551766e-04,8.015490e-01,7.447940e-09,1.436889e-04,7.803833e-01,-1.057426e-09,1.407114e-04,-1.278002e-09,7.787458e-01,-1.680599e-09,1.404776e-04,7.744991e-01,-4.096311e-10,1.398715e-04,-1.672540e-10,7.769536e-01,9.384652e-11,1.402220e-04,7.740362e-01,1.032301e-10,1.398054e-04,6.563709e-11,7.768132e-01,2.977021e-11,1.402021e-04,7.740030e-01,-7.056479e-12,1.398007e-04,-7.057954e-12,7.768127e-01,-7.884635e-12,1.402020e-04,7.740407e-01,-1.622284e-12,1.398061e-04,-5.909845e-13,7.769459e-01,5.389650e-13,1.402210e-04,7.745562e-01,4.413698e-13,1.398798e-04,3.498223e-13,3.498226e-14
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911448e+00,1.436201e-07,-4.363290e-05,3.193710e-01,-3.229966e-06,4.361494e-05,2.665279e-01,3.358923e-06,1.951781e-05,-2.668817e-01,2.664812e-06,-1.951775e-05,-4.361494e-05,-8.933549e-07,4.361494e-05,1.750976e-06,2.409713e-05,6.871218e-07,4.361488e-05,4.213381e-08,1.795251e-08,1.436201e-07,1.951781e-05,-4.684732e-09,-1.951775e-05,-1.714882e-09,-1.339579e-09,-4.018736e-09,1.951915e-05,-4.018736e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.364806e-11,-6.399614e-09,6.364806e-11,7.637768e-10,6.364806e-11,-5.119691e-09,-2.610208e-06,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-2.352002e-05,-2.801354e-07,6.364806e-11,-3.691251e-07,1.359872e-08,6.364806e-11,-1.919884e-08,-8.993008e-05,-6.157812e-09,1.600699e-04,-1.026302e-08,4.889505e-06,3.194469e-09,3.102930e-11,3.723517e-10,4.198296e-09,1.679318e-08,2.500000e-04,-3.017339e-05,-3.502986e-07,6.364806e-11,1.532977e+00,3.723517e-10,8.993011e-05,8.881276e-01,1.679318e-08,1.551762e-04,8.015515e-01,8.629634e-09,1.436888e-04,7.803831e-01,-3.023182e-10,1.407114e-04,-8.382588e-10,7.787453e-01,-1.553328e-09,1.404776e-04,7.744989e-01,-4.964876e-10,1.398715e-04,-2.361910e-10,7.769536e-01,3.735791e-11,1.402220e-04,7.740362e-01,9.778436e-11,1.398054e-04,6.575577e-11,7.768132e-01,3.636877e-11,1.402021e-04,7.740030e-01,-3.690437e-12,1.398007e-04,-5.173397e-12,7.768127e-01,-7.494485e-12,1.402020e-04,7.740407e-01,-2.071780e-12,1.398061e-04,-9.301396e-13,7.769459e-01,2.867144e-13,1.402210e-04,7.745562e-01,4.481624e-13,1.398798e-04,3.850170e-13,3.850170e-14
