time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.014625e-10,3.047653e-01,-8.101669e-08,1.500065e-05,6.507709e-10,6.507709e-10,-5.206303e-01,-1.014828e-06,-2.486551e-06,1.713449e-06,0.000000e+00,-1.096243e-07,-1.031812e-07,5.911018e+00,2.611551e-08,3.175615e-01,6.101303e-07,2.666599e-01,-4.264598e-09,-2.669988e-01,9.783881e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014750e-10,3.047622e-01,-8.190799e-08,1.500063e-05,6.314961e-10,6.314961e-10,-5.206687e-01,-1.011091e-06,-2.486425e-06,1.713575e-06,0.000000e+00,-1.106167e-07,-1.044490e-07,5.911019e+00,2.711092e-08,3.175845e-01,5.977428e-07,2.666599e-01,1.644126e-10,-2.669951e-01,9.926143e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.014875e-10,3.047591e-01,-8.275234e-08,1.500061e-05,6.116196e-10,6.116196e-10,-5.207070e-01,-1.006316e-06,-2.486300e-06,1.713700e-06,0.000000e+00,-1.115322e-07,-1.056455e-07,5.911020e+00,2.808708e-08,3.176069e-01,5.849642e-07,2.666600e-01,4.585615e-09,-2.669913e-01,1.006156e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015000e-10,3.047559e-01,-8.354946e-08,1.500059e-05,5.911640e-10,5.911640e-10,-5.207451e-01,-1.000509e-06,-2.486175e-06,1.713825e-06,0.000000e+00,-1.123703e-07,-1.067700e-07,5.911021e+00,2.904333e-08,3.176289e-01,5.718038e-07,2.666602e-01,8.995932e-09,-2.669874e-01,1.019007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015125e-10,3.047527e-01,-8.429908e-08,1.500057e-05,5.701520e-10,5.701520e-10,-5.207830e-01,-9.936769e-07,-2.486052e-06,1.713948e-06,0.000000e+00,-1.131308e-07,-1.078218e-07,5.911023e+00,2.997907e-08,3.176503e-01,5.582709e-07,2.666606e-01,1.339230e-08,-2.669835e-01,1.031159e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015250e-10,3.047495e-01,-8.500098e-08,1.500055e-05,5.486070e-10,5.486070e-10,-5.208206e-01,-9.858285e-07,-2.485929e-06,1.714071e-06,0.000000e+00,-1.138134e-07,-1.088005e-07,5.911024e+00,3.089366e-08,3.176713e-01,5.443752e-07,2.666612e-01,1.777167e-08,-2.669796e-01,1.042605e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015375e-10,3.047463e-01,-8.565493e-08,1.500053e-05,5.265530e-10,5.265530e-10,-5.208578e-01,-9.769730e-07,-2.485807e-06,1.714193e-06,0.000000e+00,-1.144180e-07,-1.097056e-07,5.911025e+00,3.178652e-08,3.176917e-01,5.301264e-07,2.666620e-01,2.213101e-08,-2.669756e-01,1.053340e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015500e-10,3.047430e-01,-8.626074e-08,1.500050e-05,5.040143e-10,5.040143e-10,-5.208948e-01,-9.671206e-07,-2.485686e-06,1.714314e-06,0.000000e+00,-1.149445e-07,-1.105366e-07,5.911026e+00,3.265706e-08,3.177115e-01,5.155346e-07,2.666629e-01,2.646732e-08,-2.669716e-01,1.063358e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015625e-10,3.047397e-01,-8.681825e-08,1.500048e-05,4.810158e-10,4.810158e-10,-5.209313e-01,-9.562827e-07,-2.485567e-06,1.714433e-06,0.000000e+00,-1.153929e-07,-1.112931e-07,5.911027e+00,3.350472e-08,3.177308e-01,5.006102e-07,2.666640e-01,3.077761e-08,-2.669675e-01,1.072654e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015750e-10,3.047364e-01,-8.732730e-08,1.500046e-05,4.575828e-10,4.575828e-10,-5.209674e-01,-9.444717e-07,-2.485449e-06,1.714551e-06,0.000000e+00,-1.157630e-07,-1.119748e-07,5.911029e+00,3.432893e-08,3.177495e-01,4.853636e-07,2.666652e-01,3.505891e-08,-2.669635e-01,1.081223e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.015875e-10,3.047331e-01,-8.778777e-08,1.500043e-05,4.337408e-10,4.337408e-10,-5.210030e-01,-9.317010e-07,-2.485333e-06,1.714667e-06,0.000000e+00,-1.160549e-07,-1.125814e-07,5.911030e+00,3.512916e-08,3.177677e-01,4.698056e-07,2.666667e-01,3.930830e-08,-2.669593e-01,1.089062e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016000e-10,3.047298e-01,-8.819957e-08,1.500041e-05,4.095159e-10,4.095159e-10,-5.210381e-01,-9.179848e-07,-2.485218e-06,1.714782e-06,0.000000e+00,-1.162688e-07,-1.131126e-07,5.911031e+00,3.590491e-08,3.177852e-01,4.539471e-07,2.666682e-01,4.352288e-08,-2.669552e-01,1.096166e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016125e-10,3.047264e-01,-8.856260e-08,1.500038e-05,3.849344e-10,3.849344e-10,-5.210727e-01,-9.033385e-07,-2.485105e-06,1.714895e-06,0.000000e+00,-1.164048e-07,-1.135683e-07,5.911033e+00,3.665565e-08,3.178022e-01,4.377991e-07,2.666700e-01,4.769976e-08,-2.669510e-01,1.102532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016250e-10,3.047230e-01,-8.887681e-08,1.500036e-05,3.600231e-10,3.600231e-10,-5.211067e-01,-8.877783e-07,-2.484994e-06,1.715006e-06,0.000000e+00,-1.164631e-07,-1.139483e-07,5.911034e+00,3.738091e-08,3.178185e-01,4.213730e-07,2.666719e-01,5.183610e-08,-2.669468e-01,1.108158e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016375e-10,3.047197e-01,-8.914217e-08,1.500033e-05,3.348088e-10,3.348088e-10,-5.211401e-01,-8.713213e-07,-2.484885e-06,1.715115e-06,0.000000e+00,-1.164439e-07,-1.142525e-07,5.911036e+00,3.808022e-08,3.178341e-01,4.046802e-07,2.666739e-01,5.592910e-08,-2.669426e-01,1.113041e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016500e-10,3.047163e-01,-8.935867e-08,1.500031e-05,3.093189e-10,3.093189e-10,-5.211728e-01,-8.539856e-07,-2.484778e-06,1.715222e-06,0.000000e+00,-1.163476e-07,-1.144810e-07,5.911037e+00,3.875313e-08,3.178492e-01,3.877323e-07,2.666761e-01,5.997600e-08,-2.669384e-01,1.117181e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016625e-10,3.047129e-01,-8.952630e-08,1.500028e-05,2.835806e-10,2.835806e-10,-5.212049e-01,-8.357901e-07,-2.484673e-06,1.715327e-06,0.000000e+00,-1.161744e-07,-1.146336e-07,5.911039e+00,3.939922e-08,3.178636e-01,3.705412e-07,2.666785e-01,6.397406e-08,-2.669341e-01,1.120575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016750e-10,3.047095e-01,-8.964510e-08,1.500026e-05,2.576218e-10,2.576218e-10,-5.212363e-01,-8.167547e-07,-2.484571e-06,1.715429e-06,0.000000e+00,-1.159249e-07,-1.147104e-07,5.911040e+00,4.001805e-08,3.178773e-01,3.531188e-07,2.666810e-01,6.792059e-08,-2.669299e-01,1.123223e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.016875e-10,3.047061e-01,-8.971512e-08,1.500023e-05,2.314701e-10,2.314701e-10,-5.212669e-01,-7.968999e-07,-2.484471e-06,1.715529e-06,0.000000e+00,-1.155994e-07,-1.147117e-07,5.911042e+00,4.060925e-08,3.178904e-01,3.354771e-07,2.666836e-01,7.181294e-08,-2.669256e-01,1.125126e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017000e-10,3.047027e-01,-8.973644e-08,1.500021e-05,2.051535e-10,2.051535e-10,-5.212968e-01,-7.762472e-07,-2.484374e-06,1.715626e-06,0.000000e+00,-1.151985e-07,-1.146374e-07,5.911043e+00,4.117244e-08,3.179028e-01,3.176285e-07,2.666864e-01,7.564852e-08,-2.669213e-01,1.126282e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017125e-10,3.046992e-01,-8.970915e-08,1.500018e-05,1.787001e-10,1.787001e-10,-5.213259e-01,-7.548189e-07,-2.484279e-06,1.715721e-06,0.000000e+00,-1.147227e-07,-1.144879e-07,5.911045e+00,4.170725e-08,3.179145e-01,2.995851e-07,2.666894e-01,7.942476e-08,-2.669170e-01,1.126694e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017250e-10,3.046958e-01,-8.963335e-08,1.500015e-05,1.521380e-10,1.521380e-10,-5.213541e-01,-7.326379e-07,-2.484187e-06,1.715813e-06,0.000000e+00,-1.141727e-07,-1.142634e-07,5.911046e+00,4.221336e-08,3.179256e-01,2.813595e-07,2.666924e-01,8.313916e-08,-2.669128e-01,1.126363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017375e-10,3.046924e-01,-8.950920e-08,1.500013e-05,1.254955e-10,1.254955e-10,-5.213815e-01,-7.097282e-07,-2.484098e-06,1.715902e-06,0.000000e+00,-1.135490e-07,-1.139642e-07,5.911048e+00,4.269045e-08,3.179359e-01,2.629643e-07,2.666957e-01,8.678926e-08,-2.669085e-01,1.125290e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017500e-10,3.046890e-01,-8.933685e-08,1.500010e-05,9.880072e-11,9.880072e-11,-5.214080e-01,-6.861141e-07,-2.484012e-06,1.715988e-06,0.000000e+00,-1.128523e-07,-1.135906e-07,5.911050e+00,4.313821e-08,3.179455e-01,2.444122e-07,2.666990e-01,9.037265e-08,-2.669042e-01,1.123477e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017625e-10,3.046857e-01,-8.911647e-08,1.500007e-05,7.208189e-11,7.208189e-11,-5.214336e-01,-6.618209e-07,-2.483928e-06,1.716072e-06,0.000000e+00,-1.120835e-07,-1.131431e-07,5.911051e+00,4.355638e-08,3.179545e-01,2.257158e-07,2.667025e-01,9.388698e-08,-2.668999e-01,1.120928e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017750e-10,3.046823e-01,-8.884827e-08,1.500005e-05,4.536720e-11,4.536720e-11,-5.214582e-01,-6.368744e-07,-2.483848e-06,1.716152e-06,0.000000e+00,-1.112432e-07,-1.126221e-07,5.911053e+00,4.394469e-08,3.179627e-01,2.068881e-07,2.667062e-01,9.732993e-08,-2.668957e-01,1.117646e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.017875e-10,3.046789e-01,-8.853247e-08,1.500002e-05,1.868476e-11,1.868476e-11,-5.214819e-01,-6.113012e-07,-2.483771e-06,1.716229e-06,0.000000e+00,-1.103324e-07,-1.120282e-07,5.911055e+00,4.430291e-08,3.179702e-01,1.879419e-07,2.667099e-01,1.006993e-07,-2.668915e-01,1.113634e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018000e-10,3.046756e-01,-8.816930e-08,1.499999e-05,-7.937399e-12,-7.937399e-12,-5.215047e-01,-5.851283e-07,-2.483697e-06,1.716303e-06,0.000000e+00,-1.093519e-07,-1.113618e-07,5.911056e+00,4.463082e-08,3.179769e-01,1.688903e-07,2.667138e-01,1.039928e-07,-2.668872e-01,1.108897e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018125e-10,3.046722e-01,-8.775903e-08,1.499997e-05,-3.447139e-11,-3.447139e-11,-5.215264e-01,-5.583834e-07,-2.483627e-06,1.716373e-06,0.000000e+00,-1.083026e-07,-1.106235e-07,5.911058e+00,4.492823e-08,3.179830e-01,1.497464e-07,2.667178e-01,1.072085e-07,-2.668830e-01,1.103439e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018250e-10,3.046689e-01,-8.730194e-08,1.499994e-05,-6.088945e-11,-6.088945e-11,-5.215471e-01,-5.310949e-07,-2.483560e-06,1.716440e-06,0.000000e+00,-1.071855e-07,-1.098141e-07,5.911060e+00,4.519496e-08,3.179883e-01,1.305230e-07,2.667219e-01,1.103441e-07,-2.668789e-01,1.097266e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018375e-10,3.046656e-01,-8.679833e-08,1.499991e-05,-8.716402e-11,-8.716402e-11,-5.215667e-01,-5.032915e-07,-2.483496e-06,1.716504e-06,0.000000e+00,-1.060015e-07,-1.089341e-07,5.911061e+00,4.543085e-08,3.179929e-01,1.112336e-07,2.667262e-01,1.133977e-07,-2.668747e-01,1.090383e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018500e-10,3.046623e-01,-8.624853e-08,1.499989e-05,-1.132677e-10,-1.132677e-10,-5.215853e-01,-4.750025e-07,-2.483436e-06,1.716564e-06,0.000000e+00,-1.047518e-07,-1.079843e-07,5.911063e+00,4.563578e-08,3.179968e-01,9.189106e-08,2.667306e-01,1.163674e-07,-2.668706e-01,1.082796e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018625e-10,3.046590e-01,-8.565286e-08,1.499986e-05,-1.391735e-10,-1.391735e-10,-5.216028e-01,-4.462576e-07,-2.483379e-06,1.716621e-06,0.000000e+00,-1.034374e-07,-1.069656e-07,5.911065e+00,4.580964e-08,3.179999e-01,7.250872e-08,2.667350e-01,1.192512e-07,-2.668665e-01,1.074512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018750e-10,3.046558e-01,-8.501170e-08,1.499984e-05,-1.648543e-10,-1.648543e-10,-5.216192e-01,-4.170870e-07,-2.483326e-06,1.716674e-06,0.000000e+00,-1.020594e-07,-1.058786e-07,5.911067e+00,4.595232e-08,3.180023e-01,5.309973e-08,2.667396e-01,1.220474e-07,-2.668624e-01,1.065538e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.018875e-10,3.046526e-01,-8.432542e-08,1.499981e-05,-1.902838e-10,-1.902838e-10,-5.216344e-01,-3.875213e-07,-2.483277e-06,1.716723e-06,0.000000e+00,-1.006190e-07,-1.047242e-07,5.911068e+00,4.606377e-08,3.180039e-01,3.367729e-08,2.667443e-01,1.247542e-07,-2.668584e-01,1.055881e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019000e-10,3.046494e-01,-8.359443e-08,1.499978e-05,-2.154356e-10,-2.154356e-10,-5.216486e-01,-3.575914e-07,-2.483231e-06,1.716769e-06,0.000000e+00,-9.911731e-08,-1.035035e-07,5.911070e+00,4.614393e-08,3.180048e-01,1.425460e-08,2.667491e-01,1.273699e-07,-2.668544e-01,1.045549e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019125e-10,3.046462e-01,-8.281914e-08,1.499976e-05,-2.402838e-10,-2.402838e-10,-5.216616e-01,-3.273287e-07,-2.483189e-06,1.716811e-06,0.000000e+00,-9.755566e-08,-1.022172e-07,5.911072e+00,4.619278e-08,3.180050e-01,-5.155185e-09,2.667540e-01,1.298929e-07,-2.668505e-01,1.034550e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019250e-10,3.046431e-01,-8.199998e-08,1.499974e-05,-2.648028e-10,-2.648028e-10,-5.216734e-01,-2.967648e-07,-2.483151e-06,1.716849e-06,0.000000e+00,-9.593528e-08,-1.008664e-07,5.911074e+00,4.621030e-08,3.180044e-01,-2.453890e-08,2.667590e-01,1.323217e-07,-2.668465e-01,1.022893e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019375e-10,3.046400e-01,-8.113743e-08,1.499971e-05,-2.889676e-10,-2.889676e-10,-5.216841e-01,-2.659314e-07,-2.483117e-06,1.716883e-06,0.000000e+00,-9.425746e-08,-9.945218e-08,5.911075e+00,4.619652e-08,3.180031e-01,-4.388344e-08,2.667640e-01,1.346547e-07,-2.668427e-01,1.010588e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.019500e-10,3.046369e-01,-8.023194e-08,1.499969e-05,-3.127534e-10,-3.127534e-10,-5.216936e-01,-2.348607e-07,-2.483086e-06,1.716914e-06,0.000000e+00,-9.252353e-08,-9.797550e-08,5.911077e+00,4.615147e-08,3.180011e-01,-6.317571e-08,2.667692e-01,1.368907e-07,-2.668389e-01,9.976426e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.019625e-10,3.046339e-01,-7.928402e-08,1.499966e-05,-3.361360e-10,-3.361360e-10,-5.217019e-01,-2.035851e-07,-2.483060e-06,1.716940e-06,0.000000e+00,-9.073485e-08,-9.643751e-08,5.911079e+00,4.607521e-08,3.179983e-01,-8.240269e-08,2.667744e-01,1.390282e-07,-2.668351e-01,9.840680e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.019750e-10,3.046309e-01,-7.829417e-08,1.499964e-05,-3.590914e-10,-3.590914e-10,-5.217091e-01,-1.721370e-07,-2.483037e-06,1.716963e-06,0.000000e+00,-8.889282e-08,-9.483934e-08,5.911081e+00,4.596781e-08,3.179948e-01,-1.015514e-07,2.667797e-01,1.410659e-07,-2.668314e-01,9.698741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.019875e-10,3.046280e-01,-7.726293e-08,1.499962e-05,-3.815965e-10,-3.815965e-10,-5.217150e-01,-1.405490e-07,-2.483018e-06,1.716982e-06,0.000000e+00,-8.699886e-08,-9.318217e-08,5.911082e+00,4.582938e-08,3.179906e-01,-1.206090e-07,2.667851e-01,1.430028e-07,-2.668277e-01,9.550718e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020000e-10,3.046251e-01,-7.619085e-08,1.499960e-05,-4.036285e-10,-4.036285e-10,-5.217198e-01,-1.088539e-07,-2.483004e-06,1.716996e-06,0.000000e+00,-8.505440e-08,-9.146721e-08,5.911084e+00,4.566003e-08,3.179857e-01,-1.395626e-07,2.667906e-01,1.448377e-07,-2.668241e-01,9.396719e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020125e-10,3.046222e-01,-7.507848e-08,1.499957e-05,-4.251650e-10,-4.251650e-10,-5.217233e-01,-7.708441e-08,-2.482993e-06,1.717007e-06,0.000000e+00,-8.306094e-08,-8.969572e-08,5.911086e+00,4.545990e-08,3.179800e-01,-1.583995e-07,2.667961e-01,1.465695e-07,-2.668206e-01,9.236860e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020250e-10,3.046193e-01,-7.392642e-08,1.499955e-05,-4.461845e-10,-4.461845e-10,-5.217256e-01,-4.527347e-08,-2.482986e-06,1.717014e-06,0.000000e+00,-8.101997e-08,-8.786897e-08,5.911088e+00,4.522916e-08,3.179737e-01,-1.771070e-07,2.668017e-01,1.481973e-07,-2.668171e-01,9.071258e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020375e-10,3.046166e-01,-7.273526e-08,1.499953e-05,-4.666657e-10,-4.666657e-10,-5.217267e-01,-1.345387e-08,-2.482983e-06,1.717017e-06,0.000000e+00,-7.893301e-08,-8.598828e-08,5.911089e+00,4.496800e-08,3.179666e-01,-1.956727e-07,2.668074e-01,1.497203e-07,-2.668137e-01,8.900035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020500e-10,3.046138e-01,-7.150563e-08,1.499951e-05,-4.865883e-10,-4.865883e-10,-5.217266e-01,1.834157e-08,-2.482984e-06,1.717016e-06,0.000000e+00,-7.680162e-08,-8.405500e-08,5.911091e+00,4.467660e-08,3.179588e-01,-2.140840e-07,2.668131e-01,1.511375e-07,-2.668104e-01,8.723315e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020625e-10,3.046111e-01,-7.023815e-08,1.499949e-05,-5.059324e-10,-5.059324e-10,-5.217253e-01,5.008011e-08,-2.482989e-06,1.717011e-06,0.000000e+00,-7.462737e-08,-8.207051e-08,5.911093e+00,4.435519e-08,3.179503e-01,-2.323286e-07,2.668189e-01,1.524482e-07,-2.668071e-01,8.541226e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020750e-10,3.046085e-01,-6.893347e-08,1.499948e-05,-5.246788e-10,-5.246788e-10,-5.217228e-01,8.172909e-08,-2.482998e-06,1.717002e-06,0.000000e+00,-7.241185e-08,-8.003621e-08,5.911094e+00,4.400403e-08,3.179412e-01,-2.503944e-07,2.668247e-01,1.536519e-07,-2.668039e-01,8.353900e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.020875e-10,3.046059e-01,-6.759228e-08,1.499946e-05,-5.428088e-10,-5.428088e-10,-5.217191e-01,1.132560e-07,-2.483011e-06,1.716989e-06,0.000000e+00,-7.015667e-08,-7.795355e-08,5.911096e+00,4.362336e-08,3.179313e-01,-2.682694e-07,2.668305e-01,1.547479e-07,-2.668008e-01,8.161470e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021000e-10,3.046034e-01,-6.621524e-08,1.499944e-05,-5.603047e-10,-5.603047e-10,-5.217142e-01,1.446285e-07,-2.483027e-06,1.716973e-06,0.000000e+00,-6.786347e-08,-7.582400e-08,5.911098e+00,4.321348e-08,3.179208e-01,-2.859416e-07,2.668364e-01,1.557357e-07,-2.667977e-01,7.964075e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021125e-10,3.046009e-01,-6.480307e-08,1.499942e-05,-5.771493e-10,-5.771493e-10,-5.217081e-01,1.758144e-07,-2.483048e-06,1.716952e-06,0.000000e+00,-6.553389e-08,-7.364904e-08,5.911099e+00,4.277468e-08,3.179096e-01,-3.033992e-07,2.668423e-01,1.566149e-07,-2.667947e-01,7.761854e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021250e-10,3.045984e-01,-6.335648e-08,1.499941e-05,-5.933262e-10,-5.933262e-10,-5.217009e-01,2.067818e-07,-2.483072e-06,1.716928e-06,0.000000e+00,-6.316960e-08,-7.143020e-08,5.911101e+00,4.230729e-08,3.178978e-01,-3.206307e-07,2.668483e-01,1.573851e-07,-2.667918e-01,7.554951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021375e-10,3.045961e-01,-6.187619e-08,1.499939e-05,-6.088195e-10,-6.088195e-10,-5.216924e-01,2.374990e-07,-2.483101e-06,1.716899e-06,0.000000e+00,-6.077228e-08,-6.916903e-08,5.911102e+00,4.181164e-08,3.178853e-01,-3.376246e-07,2.668543e-01,1.580460e-07,-2.667890e-01,7.343512e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021500e-10,3.045937e-01,-6.036297e-08,1.499938e-05,-6.236145e-10,-6.236145e-10,-5.216828e-01,2.679347e-07,-2.483133e-06,1.716867e-06,0.000000e+00,-5.834363e-08,-6.686709e-08,5.911104e+00,4.128810e-08,3.178721e-01,-3.543697e-07,2.668603e-01,1.585976e-07,-2.667862e-01,7.127685e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021625e-10,3.045915e-01,-5.881757e-08,1.499936e-05,-6.376968e-10,-6.376968e-10,-5.216721e-01,2.980578e-07,-2.483169e-06,1.716831e-06,0.000000e+00,-5.588535e-08,-6.452598e-08,5.911106e+00,4.073705e-08,3.178583e-01,-3.708549e-07,2.668663e-01,1.590395e-07,-2.667836e-01,6.907620e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021750e-10,3.045893e-01,-5.724076e-08,1.499935e-05,-6.510531e-10,-6.510531e-10,-5.216602e-01,3.278376e-07,-2.483208e-06,1.716792e-06,0.000000e+00,-5.339916e-08,-6.214732e-08,5.911107e+00,4.015888e-08,3.178440e-01,-3.870693e-07,2.668724e-01,1.593719e-07,-2.667810e-01,6.683473e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.021875e-10,3.045871e-01,-5.563335e-08,1.499934e-05,-6.636707e-10,-6.636707e-10,-5.216472e-01,3.572439e-07,-2.483252e-06,1.716748e-06,0.000000e+00,-5.088680e-08,-5.973273e-08,5.911109e+00,3.955400e-08,3.178290e-01,-4.030022e-07,2.668784e-01,1.595948e-07,-2.667785e-01,6.455397e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022000e-10,3.045850e-01,-5.399614e-08,1.499932e-05,-6.755378e-10,-6.755378e-10,-5.216331e-01,3.862468e-07,-2.483298e-06,1.716702e-06,0.000000e+00,-4.835000e-08,-5.728387e-08,5.911110e+00,3.892285e-08,3.178133e-01,-4.186432e-07,2.668845e-01,1.597081e-07,-2.667761e-01,6.223551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022125e-10,3.045830e-01,-5.232995e-08,1.499931e-05,-6.866434e-10,-6.866434e-10,-5.216179e-01,4.148169e-07,-2.483349e-06,1.716651e-06,0.000000e+00,-4.579051e-08,-5.480242e-08,5.911112e+00,3.826588e-08,3.177972e-01,-4.339820e-07,2.668906e-01,1.597122e-07,-2.667738e-01,5.988096e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022250e-10,3.045811e-01,-5.063562e-08,1.499930e-05,-6.969773e-10,-6.969773e-10,-5.216016e-01,4.429252e-07,-2.483403e-06,1.716597e-06,0.000000e+00,-4.321008e-08,-5.229007e-08,5.911113e+00,3.758355e-08,3.177804e-01,-4.490084e-07,2.668966e-01,1.596074e-07,-2.667715e-01,5.749192e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022375e-10,3.045792e-01,-4.891400e-08,1.499929e-05,-7.065302e-10,-7.065302e-10,-5.215843e-01,4.705433e-07,-2.483460e-06,1.716540e-06,0.000000e+00,-4.061047e-08,-4.974852e-08,5.911114e+00,3.687635e-08,3.177631e-01,-4.637127e-07,2.669027e-01,1.593938e-07,-2.667694e-01,5.507005e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022500e-10,3.045774e-01,-4.716595e-08,1.499928e-05,-7.152936e-10,-7.152936e-10,-5.215659e-01,4.976433e-07,-2.483521e-06,1.716479e-06,0.000000e+00,-3.799344e-08,-4.717950e-08,5.911116e+00,3.614478e-08,3.177452e-01,-4.780853e-07,2.669087e-01,1.590720e-07,-2.667673e-01,5.261698e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022625e-10,3.045756e-01,-4.539234e-08,1.499928e-05,-7.232597e-10,-7.232597e-10,-5.215465e-01,5.241979e-07,-2.483585e-06,1.716415e-06,0.000000e+00,-3.536077e-08,-4.458475e-08,5.911117e+00,3.538936e-08,3.177268e-01,-4.921167e-07,2.669148e-01,1.586425e-07,-2.667654e-01,5.013441e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022750e-10,3.045739e-01,-4.359407e-08,1.499927e-05,-7.304218e-10,-7.304218e-10,-5.215261e-01,5.501803e-07,-2.483653e-06,1.716347e-06,0.000000e+00,-3.271422e-08,-4.196601e-08,5.911119e+00,3.461061e-08,3.177078e-01,-5.057980e-07,2.669208e-01,1.581057e-07,-2.667635e-01,4.762401e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.022875e-10,3.045723e-01,-4.177204e-08,1.499926e-05,-7.367739e-10,-7.367739e-10,-5.215047e-01,5.755646e-07,-2.483723e-06,1.716277e-06,0.000000e+00,-3.005556e-08,-3.932504e-08,5.911120e+00,3.380909e-08,3.176884e-01,-5.191201e-07,2.669268e-01,1.574624e-07,-2.667618e-01,4.508749e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.023000e-10,3.045707e-01,-3.992716e-08,1.499926e-05,-7.423109e-10,-7.423109e-10,-5.214824e-01,6.003251e-07,-2.483797e-06,1.716203e-06,0.000000e+00,-2.738655e-08,-3.666361e-08,5.911121e+00,3.298535e-08,3.176684e-01,-5.320744e-07,2.669327e-01,1.567133e-07,-2.667601e-01,4.252656e-08,0.000000e+00,0.000000e+00,0.000000e+00
