time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.338375e-10,-5.911068e+00,7.605033e-09,-3.167426e-01,-9.659923e-08,-2.668412e-01,-6.939777e-09,2.670090e-01,-1.833484e-08,1.976818e-08,1.983870e-08,9.673532e-09,-2.489136e-11,-2.489136e-11,-2.489136e-11,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,-5.907717e-06,9.241059e-10,-2.489136e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.040011e-05,8.342425e-09,-2.489137e-11,4.334933e-01,2.041722e-10,1.512173e-05,3.769833e-01,-8.595427e-10,1.987836e-05,8.749426e-09,-8.559324e-10,-2.489136e-11,-8.559324e-11,-1.512177e-05,1.987823e-05,3.500000e-05,6.187037e-12,-3.907012e-11,-8.559324e-11,3.500000e-05
1.338500e-10,-5.911067e+00,7.430707e-09,-3.167464e-01,-9.959997e-08,-2.668415e-01,-7.927581e-09,2.670083e-01,-2.020371e-08,2.164237e-08,2.167545e-08,1.037995e-08,-2.172693e-11,-2.172693e-11,-2.172693e-11,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,-5.870672e-06,1.026863e-09,-2.172693e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.007339e-05,8.864351e-09,-2.172693e-11,4.334933e-01,2.863903e-10,1.512173e-05,3.769832e-01,-8.489717e-10,1.987836e-05,9.353091e-09,-8.557819e-10,-2.172693e-11,-8.557819e-11,-1.512176e-05,1.987824e-05,3.500000e-05,8.678493e-12,-3.858962e-11,-8.557819e-11,3.500000e-05
1.338625e-10,-5.911067e+00,7.251631e-09,-3.167502e-01,-1.025293e-07,-2.668418e-01,-8.906425e-09,2.670074e-01,-2.205920e-08,2.350200e-08,2.349804e-08,1.107920e-08,-1.857196e-11,-1.857196e-11,-1.857196e-11,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,-5.829736e-06,1.128986e-09,-1.857196e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.972695e-05,9.380816e-09,-1.857197e-11,4.334933e-01,3.677795e-10,1.512173e-05,3.769832e-01,-8.374656e-10,1.987836e-05,9.950210e-09,-8.546494e-10,-1.857196e-11,-8.546494e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.114483e-11,-3.806662e-11,-8.546494e-11,3.500000e-05
1.338750e-10,-5.911067e+00,7.067944e-09,-3.167541e-01,-1.053852e-07,-2.668422e-01,-9.875816e-09,2.670066e-01,-2.389999e-08,2.534575e-08,2.530521e-08,1.177075e-08,-1.543045e-11,-1.543045e-11,-1.543045e-11,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,-5.784936e-06,1.230406e-09,-1.543045e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.936100e-05,9.891472e-09,-1.543045e-11,4.334933e-01,4.482429e-10,1.512173e-05,3.769832e-01,-8.250422e-10,1.987836e-05,1.054034e-08,-8.525398e-10,-1.543045e-11,-8.525398e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.358312e-11,-3.750192e-11,-8.525398e-11,3.500000e-05
1.338875e-10,-5.911066e+00,6.879787e-09,-3.167582e-01,-1.081660e-07,-2.668425e-01,-1.083527e-08,2.670056e-01,-2.572476e-08,2.717232e-08,2.709569e-08,1.245410e-08,-1.230631e-11,-1.230631e-11,-1.230631e-11,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,-5.736298e-06,1.331053e-09,-1.230631e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.897578e-05,1.039597e-08,-1.230631e-11,4.334934e-01,5.276853e-10,1.512173e-05,3.769831e-01,-8.117201e-10,1.987836e-05,1.112305e-08,-8.494595e-10,-1.230631e-11,-8.494595e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.599046e-11,-3.689637e-11,-8.494595e-11,3.500000e-05
1.339000e-10,-5.911066e+00,6.687305e-09,-3.167624e-01,-1.108699e-07,-2.668430e-01,-1.178431e-08,2.670046e-01,-2.753219e-08,2.898042e-08,2.886822e-08,1.312876e-08,-9.203430e-12,-9.203430e-12,-9.203430e-12,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,-5.683855e-06,1.430860e-09,-9.203430e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.857153e-05,1.089398e-08,-9.203429e-12,4.334934e-01,6.060130e-10,1.512173e-05,3.769831e-01,-7.975193e-10,1.987836e-05,1.169790e-08,-8.454158e-10,-9.203430e-12,-8.454158e-11,-1.512176e-05,1.987824e-05,3.500000e-05,1.836403e-11,-3.625088e-11,-8.454158e-11,3.500000e-05
1.339125e-10,-5.911066e+00,6.490643e-09,-3.167666e-01,-1.134951e-07,-2.668434e-01,-1.272247e-08,2.670035e-01,-2.932099e-08,3.076876e-08,3.062157e-08,1.379422e-08,-6.125627e-12,-6.125627e-12,-6.125627e-12,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,-5.627639e-06,1.529759e-09,-6.125627e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.814849e-05,1.138515e-08,-6.125627e-12,4.334934e-01,6.831343e-10,1.512173e-05,3.769831e-01,-7.824604e-10,1.987837e-05,1.226447e-08,-8.404173e-10,-6.125627e-12,-8.404173e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.070104e-11,-3.556638e-11,-8.404173e-11,3.500000e-05
1.339250e-10,-5.911066e+00,6.289952e-09,-3.167710e-01,-1.160399e-07,-2.668439e-01,-1.364931e-08,2.670024e-01,-3.108985e-08,3.253607e-08,3.235450e-08,1.445001e-08,-3.076661e-12,-3.076661e-12,-3.076661e-12,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,-5.567685e-06,1.627681e-09,-3.076661e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.770694e-05,1.186916e-08,-3.076662e-12,4.334934e-01,7.589594e-10,1.512173e-05,3.769830e-01,-7.665653e-10,1.987837e-05,1.282233e-08,-8.344737e-10,-3.076661e-12,-8.344737e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.299877e-11,-3.484388e-11,-8.344737e-11,3.500000e-05
1.339375e-10,-5.911065e+00,6.085383e-09,-3.167754e-01,-1.185028e-07,-2.668445e-01,-1.456437e-08,2.670012e-01,-3.283752e-08,3.428109e-08,3.406580e-08,1.509563e-08,-6.022148e-14,-6.022146e-14,-6.022147e-14,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022144e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022149e-14,-5.504033e-06,1.724560e-09,-6.022149e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022149e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,-5.504033e-06,1.724560e-09,-6.022147e-14,0.000000e+00,0.000000e+00,0.000000e+00,-2.724715e-05,1.234566e-08,-6.022667e-14,4.334935e-01,8.334008e-10,1.512172e-05,3.769830e-01,-7.498567e-10,1.987837e-05,1.337107e-08,-8.275959e-10,-6.022146e-14,-8.275959e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.525457e-11,-3.408440e-11,-8.275959e-11,3.500000e-05
1.339500e-10,-5.911065e+00,5.877089e-09,-3.167800e-01,-1.208821e-07,-2.668451e-01,-1.546722e-08,2.669999e-01,-3.456272e-08,3.600258e-08,3.575426e-08,1.573063e-08,2.920071e-12,2.920071e-12,2.920071e-12,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,-5.436723e-06,1.820331e-09,2.920071e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.676941e-05,1.281434e-08,2.920069e-12,4.334935e-01,9.063727e-10,1.512172e-05,3.769830e-01,-7.323583e-10,1.987837e-05,1.391029e-08,-8.197957e-10,2.920071e-12,-8.197957e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.746584e-11,-3.328901e-11,-8.197957e-11,3.500000e-05
1.339625e-10,-5.911065e+00,5.665228e-09,-3.167846e-01,-1.231764e-07,-2.668457e-01,-1.635745e-08,2.669986e-01,-3.626421e-08,3.769932e-08,3.741869e-08,1.635451e-08,5.860672e-12,5.860672e-12,5.860672e-12,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,-5.365798e-06,1.914925e-09,5.860672e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.627403e-05,1.327487e-08,5.860672e-12,4.334935e-01,9.777921e-10,1.512172e-05,3.769830e-01,-7.140946e-10,1.987837e-05,1.443959e-08,-8.110864e-10,5.860672e-12,-8.110864e-11,-1.512174e-05,1.987826e-05,3.500000e-05,2.963007e-11,-3.245884e-11,-8.110864e-11,3.500000e-05
1.339750e-10,-5.911065e+00,5.449955e-09,-3.167893e-01,-1.253843e-07,-2.668463e-01,-1.723464e-08,2.669971e-01,-3.794076e-08,3.937009e-08,3.905793e-08,1.696685e-08,8.758117e-12,8.758117e-12,8.758117e-12,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,-5.291304e-06,2.008280e-09,8.758117e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.576132e-05,1.372693e-08,8.758117e-12,4.334936e-01,1.047578e-09,1.512172e-05,3.769829e-01,-6.950910e-10,1.987837e-05,1.495857e-08,-8.014819e-10,8.758117e-12,-8.014819e-11,-1.512174e-05,1.987826e-05,3.500000e-05,3.174479e-11,-3.159505e-11,-8.014819e-11,3.500000e-05
1.339875e-10,-5.911065e+00,5.231433e-09,-3.167941e-01,-1.275043e-07,-2.668470e-01,-1.809838e-08,2.669957e-01,-3.959115e-08,4.101370e-08,4.067080e-08,1.756717e-08,1.160903e-11,1.160903e-11,1.160903e-11,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,-5.213290e-06,2.100330e-09,1.160903e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.523162e-05,1.417021e-08,1.160903e-11,4.334936e-01,1.115652e-09,1.512172e-05,3.769829e-01,-6.753738e-10,1.987837e-05,1.546684e-08,-7.909975e-10,1.160903e-11,-7.909975e-11,-1.512174e-05,1.987826e-05,3.500000e-05,3.380764e-11,-3.069881e-11,-7.909975e-11,3.500000e-05
1.340000e-10,-5.911064e+00,5.009821e-09,-3.167990e-01,-1.295352e-07,-2.668477e-01,-1.894830e-08,2.669941e-01,-4.121418e-08,4.262898e-08,4.225617e-08,1.815504e-08,1.441011e-11,1.441011e-11,1.441011e-11,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,-5.131807e-06,2.191012e-09,1.441011e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.468525e-05,1.460441e-08,1.441011e-11,4.334937e-01,1.181939e-09,1.512171e-05,3.769829e-01,-6.549699e-10,1.987837e-05,1.596402e-08,-7.796493e-10,1.441011e-11,-7.796493e-11,-1.512173e-05,1.987827e-05,3.500000e-05,3.581633e-11,-2.977136e-11,-7.796493e-11,3.500000e-05
1.340125e-10,-5.911064e+00,4.785283e-09,-3.168040e-01,-1.314757e-07,-2.668484e-01,-1.978400e-08,2.669925e-01,-4.280868e-08,4.421477e-08,4.381292e-08,1.873002e-08,1.715817e-11,1.715817e-11,1.715817e-11,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,-5.046907e-06,2.280263e-09,1.715817e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.412257e-05,1.502922e-08,1.715817e-11,4.334937e-01,1.246364e-09,1.512171e-05,3.769829e-01,-6.339071e-10,1.987837e-05,1.644976e-08,-7.674547e-10,1.715817e-11,-7.674547e-11,-1.512173e-05,1.987827e-05,3.500000e-05,3.776862e-11,-2.881396e-11,-7.674547e-11,3.500000e-05
1.340250e-10,-5.911064e+00,4.557983e-09,-3.168090e-01,-1.333246e-07,-2.668492e-01,-2.060512e-08,2.669909e-01,-4.437349e-08,4.576994e-08,4.533994e-08,1.929171e-08,1.985010e-11,1.985010e-11,1.985010e-11,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,-4.958646e-06,2.368022e-09,1.985010e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.354394e-05,1.544434e-08,1.985010e-11,4.334937e-01,1.308859e-09,1.512171e-05,3.769828e-01,-6.122139e-10,1.987837e-05,1.692368e-08,-7.544318e-10,1.985010e-11,-7.544318e-11,-1.512173e-05,1.987827e-05,3.500000e-05,3.966239e-11,-2.782791e-11,-7.544318e-11,3.500000e-05
1.340375e-10,-5.911064e+00,4.328088e-09,-3.168141e-01,-1.350807e-07,-2.668500e-01,-2.141130e-08,2.669892e-01,-4.590748e-08,4.729338e-08,4.683615e-08,1.983967e-08,2.248290e-11,2.248290e-11,2.248290e-11,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,-4.867082e-06,2.454226e-09,2.248290e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.294974e-05,1.584948e-08,2.248291e-11,4.334938e-01,1.369354e-09,1.512171e-05,3.769828e-01,-5.899194e-10,1.987838e-05,1.738544e-08,-7.405997e-10,2.248290e-11,-7.405997e-11,-1.512173e-05,1.987827e-05,3.500000e-05,4.149559e-11,-2.681452e-11,-7.405997e-11,3.500000e-05
1.340500e-10,-5.911064e+00,4.095765e-09,-3.168192e-01,-1.367431e-07,-2.668508e-01,-2.220219e-08,2.669874e-01,-4.740951e-08,4.878399e-08,4.830049e-08,2.037351e-08,2.505367e-11,2.505367e-11,2.505367e-11,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,-4.772275e-06,2.538816e-09,2.505367e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.234034e-05,1.624436e-08,2.505367e-11,4.334939e-01,1.427786e-09,1.512170e-05,3.769828e-01,-5.670533e-10,1.987838e-05,1.783469e-08,-7.259786e-10,2.505367e-11,-7.259786e-11,-1.512172e-05,1.987828e-05,3.500000e-05,4.326626e-11,-2.577515e-11,-7.259786e-11,3.500000e-05
1.340625e-10,-5.911064e+00,3.861181e-09,-3.168245e-01,-1.383106e-07,-2.668517e-01,-2.297746e-08,2.669856e-01,-4.887851e-08,5.024071e-08,4.973191e-08,2.089284e-08,2.755962e-11,2.755962e-11,2.755962e-11,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,-4.674287e-06,2.621734e-09,2.755962e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.171615e-05,1.662870e-08,2.755961e-11,4.334939e-01,1.484093e-09,1.512170e-05,3.769828e-01,-5.436460e-10,1.987838e-05,1.827110e-08,-7.105895e-10,2.755962e-11,-7.105895e-11,-1.512172e-05,1.987828e-05,3.500000e-05,4.497252e-11,-2.471118e-11,-7.105895e-11,3.500000e-05
1.340750e-10,-5.911063e+00,3.624507e-09,-3.168298e-01,-1.397825e-07,-2.668525e-01,-2.373678e-08,2.669837e-01,-5.031340e-08,5.166250e-08,5.112939e-08,2.139727e-08,2.999805e-11,2.999805e-11,2.999805e-11,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,-4.573184e-06,2.702920e-09,2.999805e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.107758e-05,1.700223e-08,2.999805e-11,4.334940e-01,1.538216e-09,1.512170e-05,3.769827e-01,-5.197284e-10,1.987838e-05,1.869435e-08,-6.944541e-10,2.999805e-11,-6.944541e-11,-1.512172e-05,1.987828e-05,3.500000e-05,4.661260e-11,-2.362402e-11,-6.944541e-11,3.500000e-05
