time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.051500e-10,3.208558e-01,-9.840376e-05,1.272635e-05,-3.249939e-06,1.500000e-05,-9.762855e-07,-9.762855e-07,7.753975e-01,5.010466e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.374030e-04,-1.910617e-04,-3.249939e-06,-3.249939e-06,-4.982476e+00,-1.378932e-05,-1.387716e-01,5.550692e-05,-6.853495e-01,1.583129e-04,-1.118447e+00,7.584746e-05,-4.061403e-05,-4.763591e-05,5.800082e-05,2.059367e-05,8.500000e-05,0.000000e+00,8.500000e-05
1.051625e-10,3.170996e-01,-9.938062e-05,1.253641e-05,-3.449581e-06,1.500000e-05,-9.859945e-07,-9.859945e-07,7.753975e-01,5.011643e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.407756e-04,-1.961069e-04,-3.449581e-06,-3.449581e-06,-4.983025e+00,-1.505747e-05,-1.366678e-01,5.531656e-05,-6.793147e-01,1.595515e-04,-1.115475e+00,8.048558e-05,-4.098147e-05,-4.621811e-05,5.695916e-05,2.054598e-05,8.375000e-05,0.000000e+00,8.375000e-05
1.051750e-10,3.133064e-01,-1.003590e-04,1.235507e-05,-3.640684e-06,1.500000e-05,-9.957577e-07,-9.957577e-07,7.753975e-01,5.012821e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.440472e-04,-2.011874e-04,-3.640684e-06,-3.640684e-06,-4.983624e+00,-1.641323e-05,-1.345729e-01,5.503648e-05,-6.732361e-01,1.606171e-04,-1.112321e+00,8.543613e-05,-4.134023e-05,-4.480046e-05,5.587612e-05,2.049101e-05,8.250000e-05,0.000000e+00,8.250000e-05
1.051875e-10,3.094760e-01,-1.013356e-04,1.217920e-05,-3.826333e-06,1.500000e-05,-1.005532e-06,-1.005532e-06,7.753975e-01,5.014212e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.472516e-04,-2.063381e-04,-3.826333e-06,-3.826333e-06,-4.984275e+00,-1.785432e-05,-1.324904e-01,5.466714e-05,-6.671202e-01,1.615110e-04,-1.108973e+00,9.069670e-05,-4.169001e-05,-4.338632e-05,5.475534e-05,2.042850e-05,8.125000e-05,0.000000e+00,8.125000e-05
1.052000e-10,3.056087e-01,-1.023083e-04,1.200614e-05,-4.009148e-06,1.500000e-05,-1.015287e-06,-1.015287e-06,7.753975e-01,5.015390e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.504180e-04,-2.115884e-04,-4.009148e-06,-4.009148e-06,-4.984983e+00,-1.937851e-05,-1.304236e-01,5.420905e-05,-6.609736e-01,1.622347e-04,-1.105420e+00,9.626402e-05,-4.203047e-05,-4.197868e-05,5.360021e-05,2.035812e-05,8.000000e-05,0.000000e+00,8.000000e-05
1.052125e-10,3.017045e-01,-1.032756e-04,1.183367e-05,-4.191336e-06,1.500000e-05,-1.025001e-06,-1.025001e-06,7.753975e-01,5.016567e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.535716e-04,-2.169626e-04,-4.191336e-06,-4.191336e-06,-4.985750e+00,-2.098359e-05,-1.283759e-01,5.366281e-05,-6.548028e-01,1.627900e-04,-1.101649e+00,1.021340e-04,-4.236122e-05,-4.058011e-05,5.241391e-05,2.027955e-05,7.875000e-05,0.000000e+00,7.875000e-05
1.052250e-10,2.977637e-01,-1.042369e-04,1.165991e-05,-4.374751e-06,1.500000e-05,-1.034662e-06,-1.034662e-06,7.753975e-01,5.017959e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.567340e-04,-2.224810e-04,-4.374751e-06,-4.374751e-06,-4.986580e+00,-2.266743e-05,-1.263506e-01,5.302907e-05,-6.486139e-01,1.631786e-04,-1.097650e+00,1.083018e-04,-4.268185e-05,-3.919290e-05,5.119942e-05,2.019242e-05,7.750000e-05,0.000000e+00,7.750000e-05
1.052375e-10,2.937865e-01,-1.051924e-04,1.148333e-05,-4.560937e-06,1.500000e-05,-1.044265e-06,-1.044265e-06,7.753975e-01,5.019244e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.599236e-04,-2.281600e-04,-4.560937e-06,-4.560937e-06,-4.987475e+00,-2.442793e-05,-1.243509e-01,5.230855e-05,-6.424134e-01,1.634028e-04,-1.093411e+00,1.147620e-04,-4.299192e-05,-3.781901e-05,4.995951e-05,2.009638e-05,7.625000e-05,0.000000e+00,7.625000e-05
1.052500e-10,2.897732e-01,-1.061424e-04,1.130264e-05,-4.751167e-06,1.500000e-05,-1.053810e-06,-1.053810e-06,7.753975e-01,5.020635e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.631564e-04,-2.340125e-04,-4.751167e-06,-4.751167e-06,-4.988439e+00,-2.626305e-05,-1.223803e-01,5.150203e-05,-6.362075e-01,1.634646e-04,-1.088921e+00,1.215087e-04,-4.329098e-05,-3.646019e-05,4.869682e-05,1.999103e-05,7.500000e-05,0.000000e+00,7.500000e-05
1.052625e-10,2.857238e-01,-1.070879e-04,1.111682e-05,-4.946479e-06,1.500000e-05,-1.063304e-06,-1.063304e-06,7.753975e-01,5.021813e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.664456e-04,-2.400489e-04,-4.946479e-06,-4.946479e-06,-4.989473e+00,-2.817078e-05,-1.204419e-01,5.061036e-05,-6.300022e-01,1.633666e-04,-1.084170e+00,1.285351e-04,-4.357855e-05,-3.511793e-05,4.741381e-05,1.987598e-05,7.375000e-05,0.000000e+00,7.375000e-05
1.052750e-10,2.816386e-01,-1.080301e-04,1.092505e-05,-5.147709e-06,1.500000e-05,-1.072756e-06,-1.072756e-06,7.753975e-01,5.022990e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.698027e-04,-2.462766e-04,-5.147709e-06,-5.147709e-06,-4.990581e+00,-3.014916e-05,-1.185390e-01,4.963447e-05,-6.238036e-01,1.631114e-04,-1.079147e+00,1.358344e-04,-4.385416e-05,-3.379355e-05,4.611279e-05,1.975084e-05,7.250000e-05,0.000000e+00,7.250000e-05
1.052875e-10,2.775175e-01,-1.089707e-04,1.072667e-05,-5.355510e-06,1.500000e-05,-1.082180e-06,-1.082180e-06,7.753975e-01,5.024382e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.732368e-04,-2.527013e-04,-5.355510e-06,-5.355510e-06,-4.991766e+00,-3.219629e-05,-1.166747e-01,4.857534e-05,-6.176177e-01,1.627018e-04,-1.073841e+00,1.433990e-04,-4.411731e-05,-3.248820e-05,4.479595e-05,1.961521e-05,7.125000e-05,0.000000e+00,7.125000e-05
1.053000e-10,2.733608e-01,-1.099113e-04,1.052121e-05,-5.570385e-06,1.500000e-05,-1.091590e-06,-1.091590e-06,7.753975e-01,5.025559e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.767560e-04,-2.593263e-04,-5.570385e-06,-5.570385e-06,-4.993030e+00,-3.431031e-05,-1.148522e-01,4.743403e-05,-6.114501e-01,1.621410e-04,-1.068244e+00,1.512211e-04,-4.436752e-05,-3.120286e-05,4.346536e-05,1.946869e-05,7.000000e-05,0.000000e+00,7.000000e-05
1.053125e-10,2.691683e-01,-1.108539e-04,1.030830e-05,-5.792701e-06,1.500000e-05,-1.101005e-06,-1.101005e-06,7.753975e-01,5.026737e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.803663e-04,-2.661533e-04,-5.792701e-06,-5.792701e-06,-4.994375e+00,-3.648937e-05,-1.130745e-01,4.621165e-05,-6.053066e-01,1.614322e-04,-1.062344e+00,1.592924e-04,-4.460430e-05,-2.993840e-05,4.212297e-05,1.931087e-05,6.875000e-05,0.000000e+00,6.875000e-05
1.053250e-10,2.649398e-01,-1.118003e-04,1.008774e-05,-6.022707e-06,1.500000e-05,-1.110443e-06,-1.110443e-06,7.753975e-01,5.027914e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.840728e-04,-2.731825e-04,-6.022707e-06,-6.022707e-06,-4.995804e+00,-3.873172e-05,-1.113448e-01,4.490940e-05,-5.991927e-01,1.605788e-04,-1.056134e+00,1.676043e-04,-4.482716e-05,-2.869554e-05,4.077062e-05,1.914136e-05,6.750000e-05,0.000000e+00,6.750000e-05
1.053375e-10,2.606754e-01,-1.127527e-04,9.859373e-06,-6.260551e-06,1.500000e-05,-1.119924e-06,-1.119924e-06,7.753975e-01,5.029092e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.878793e-04,-2.804129e-04,-6.260551e-06,-6.260551e-06,-4.997319e+00,-4.103561e-05,-1.096661e-01,4.352851e-05,-5.931139e-01,1.595846e-04,-1.049604e+00,1.761480e-04,-4.503563e-05,-2.747492e-05,3.941005e-05,1.895978e-05,6.625000e-05,0.000000e+00,6.625000e-05
1.053500e-10,2.563745e-01,-1.137130e-04,9.623174e-06,-6.506295e-06,1.500000e-05,-1.129469e-06,-1.129469e-06,7.753975e-01,5.030269e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.917886e-04,-2.878421e-04,-6.506295e-06,-6.506295e-06,-4.998923e+00,-4.339934e-05,-1.080412e-01,4.207031e-05,-5.870754e-01,1.584534e-04,-1.042744e+00,1.849142e-04,-4.522922e-05,-2.627707e-05,3.804292e-05,1.876574e-05,6.500000e-05,0.000000e+00,6.500000e-05
1.053625e-10,2.520370e-01,-1.146835e-04,9.379175e-06,-6.759923e-06,1.500000e-05,-1.139098e-06,-1.139098e-06,7.753975e-01,5.031447e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.958025e-04,-2.954666e-04,-6.759923e-06,-6.759923e-06,-5.000618e+00,-4.582125e-05,-1.064732e-01,4.053618e-05,-5.810823e-01,1.571893e-04,-1.035549e+00,1.938935e-04,-4.540748e-05,-2.510244e-05,3.667079e-05,1.855887e-05,6.375000e-05,0.000000e+00,6.375000e-05
1.053750e-10,2.476623e-01,-1.156660e-04,9.127479e-06,-7.021352e-06,1.500000e-05,-1.148831e-06,-1.148831e-06,7.753975e-01,5.032624e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.999222e-04,-3.032822e-04,-7.021352e-06,-7.021352e-06,-5.002406e+00,-4.829972e-05,-1.049648e-01,3.892754e-05,-5.751397e-01,1.557966e-04,-1.028008e+00,2.030760e-04,-4.556995e-05,-2.395140e-05,3.529516e-05,1.833881e-05,6.250000e-05,0.000000e+00,6.250000e-05
1.053875e-10,2.432501e-01,-1.166626e-04,8.868244e-06,-7.290445e-06,1.500000e-05,-1.158689e-06,-1.158689e-06,7.753975e-01,5.033802e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.041479e-04,-3.112838e-04,-7.290445e-06,-7.290445e-06,-5.004289e+00,-5.083316e-05,-1.035189e-01,3.724589e-05,-5.692523e-01,1.542796e-04,-1.020115e+00,2.124518e-04,-4.571620e-05,-2.282425e-05,3.391744e-05,1.810520e-05,6.125000e-05,0.000000e+00,6.125000e-05
1.054000e-10,2.387997e-01,-1.176751e-04,8.601679e-06,-7.567013e-06,1.500000e-05,-1.168692e-06,-1.168692e-06,7.753975e-01,5.034872e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.084793e-04,-3.194654e-04,-7.567013e-06,-7.567013e-06,-5.006270e+00,-5.342002e-05,-1.021382e-01,3.549281e-05,-5.634247e-01,1.526431e-04,-1.011862e+00,2.220106e-04,-4.584580e-05,-2.172121e-05,3.253896e-05,1.785772e-05,6.000000e-05,0.000000e+00,6.000000e-05
1.054125e-10,2.343105e-01,-1.187054e-04,8.328032e-06,-7.850825e-06,1.500000e-05,-1.178857e-06,-1.178857e-06,7.753975e-01,5.036050e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.129153e-04,-3.278204e-04,-7.850825e-06,-7.850825e-06,-5.008349e+00,-5.605878e-05,-1.008255e-01,3.366989e-05,-5.576615e-01,1.508918e-04,-1.003243e+00,2.317419e-04,-4.595834e-05,-2.064248e-05,3.116100e-05,1.759602e-05,5.875000e-05,0.000000e+00,5.875000e-05
1.054250e-10,2.297817e-01,-1.197551e-04,8.047589e-06,-8.141614e-06,1.500000e-05,-1.189202e-06,-1.189202e-06,7.753975e-01,5.037441e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.174545e-04,-3.363418e-04,-8.141614e-06,-8.141614e-06,-5.010530e+00,-5.874794e-05,-9.958318e-02,3.177882e-05,-5.519668e-01,1.490307e-04,-9.942518e-01,2.416350e-04,-4.605344e-05,-1.958817e-05,2.978477e-05,1.731981e-05,5.750000e-05,0.000000e+00,5.750000e-05
1.054375e-10,2.252127e-01,-1.208258e-04,7.760664e-06,-8.439081e-06,1.500000e-05,-1.199745e-06,-1.199745e-06,7.753975e-01,5.038619e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.220948e-04,-3.450218e-04,-8.439081e-06,-8.439081e-06,-5.012814e+00,-6.148605e-05,-9.841398e-02,2.982131e-05,-5.463447e-01,1.470649e-04,-9.848819e-01,2.516790e-04,-4.613073e-05,-1.855835e-05,2.841142e-05,1.702879e-05,5.625000e-05,0.000000e+00,5.625000e-05
1.054500e-10,2.206026e-01,-1.219190e-04,7.467600e-06,-8.742901e-06,1.500000e-05,-1.210501e-06,-1.210501e-06,7.753975e-01,5.039796e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.268338e-04,-3.538523e-04,-8.742901e-06,-8.742901e-06,-5.015203e+00,-6.427167e-05,-9.732034e-02,2.779915e-05,-5.407991e-01,1.449998e-04,-9.751279e-01,2.618628e-04,-4.618985e-05,-1.755305e-05,2.704204e-05,1.672269e-05,5.500000e-05,0.000000e+00,5.500000e-05
1.054625e-10,2.159504e-01,-1.230359e-04,7.168760e-06,-9.052723e-06,1.500000e-05,-1.221483e-06,-1.221483e-06,7.753975e-01,5.041081e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.316686e-04,-3.628246e-04,-9.052723e-06,-9.052723e-06,-5.017698e+00,-6.710340e-05,-9.630468e-02,2.571417e-05,-5.353337e-01,1.428407e-04,-9.649848e-01,2.721750e-04,-4.623048e-05,-1.657224e-05,2.567767e-05,1.640123e-05,5.375000e-05,0.000000e+00,5.375000e-05
1.054750e-10,2.112554e-01,-1.241777e-04,6.864523e-06,-9.368181e-06,1.500000e-05,-1.232704e-06,-1.232704e-06,7.753975e-01,5.042258e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.365959e-04,-3.719298e-04,-9.368181e-06,-9.368181e-06,-5.020302e+00,-6.997984e-05,-9.536936e-02,2.356824e-05,-5.299519e-01,1.405933e-04,-9.544479e-01,2.826042e-04,-4.625231e-05,-1.561587e-05,2.431930e-05,1.606419e-05,5.250000e-05,0.000000e+00,5.250000e-05
1.054875e-10,2.065165e-01,-1.253453e-04,6.555289e-06,-9.688887e-06,1.500000e-05,-1.244176e-06,-1.244176e-06,7.753975e-01,5.043543e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.416120e-04,-3.811585e-04,-9.688887e-06,-9.688887e-06,-5.023016e+00,-7.289963e-05,-9.451664e-02,2.136330e-05,-5.246570e-01,1.382633e-04,-9.435130e-01,2.931386e-04,-4.625505e-05,-1.468384e-05,2.296787e-05,1.571134e-05,5.125000e-05,0.000000e+00,5.125000e-05
1.055000e-10,2.017328e-01,-1.265397e-04,6.241464e-06,-1.001444e-05,1.500000e-05,-1.255908e-06,-1.255908e-06,7.753975e-01,5.044827e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.467130e-04,-3.905010e-04,-1.001444e-05,-1.001444e-05,-5.025841e+00,-7.586144e-05,-9.374873e-02,1.910131e-05,-5.194520e-01,1.358565e-04,-9.321764e-01,3.037664e-04,-4.623845e-05,-1.377600e-05,2.162425e-05,1.534247e-05,5.000000e-05,0.000000e+00,5.000000e-05
1.055125e-10,1.969031e-01,-1.277613e-04,5.923469e-06,-1.034444e-05,1.500000e-05,-1.267907e-06,-1.267907e-06,7.753975e-01,5.046005e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.518946e-04,-3.999472e-04,-1.034444e-05,-1.034444e-05,-5.028780e+00,-7.886393e-05,-9.306777e-02,1.678429e-05,-5.143397e-01,1.333789e-04,-9.204346e-01,3.144756e-04,-4.620226e-05,-1.289218e-05,2.028930e-05,1.495740e-05,4.875000e-05,0.000000e+00,4.875000e-05
1.055250e-10,1.920265e-01,-1.290108e-04,5.601730e-06,-1.067845e-05,1.500000e-05,-1.280180e-06,-1.280180e-06,7.753975e-01,5.047182e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.571522e-04,-4.094871e-04,-1.067845e-05,-1.067845e-05,-5.031833e+00,-8.190579e-05,-9.247579e-02,1.441430e-05,-5.093226e-01,1.308364e-04,-9.082849e-01,3.252539e-04,-4.614629e-05,-1.203216e-05,1.896382e-05,1.455597e-05,4.750000e-05,0.000000e+00,4.750000e-05
1.055375e-10,1.871020e-01,-1.302885e-04,5.276683e-06,-1.101605e-05,1.500000e-05,-1.292732e-06,-1.292732e-06,7.753975e-01,5.048360e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.624811e-04,-4.191100e-04,-1.101605e-05,-1.101605e-05,-5.035003e+00,-8.498574e-05,-9.197478e-02,1.199344e-05,-5.044032e-01,1.282353e-04,-8.957248e-01,3.360892e-04,-4.607033e-05,-1.119572e-05,1.764854e-05,1.413803e-05,4.625000e-05,0.000000e+00,4.625000e-05
1.055500e-10,1.821283e-01,-1.315944e-04,4.948765e-06,-1.135680e-05,1.500000e-05,-1.305565e-06,-1.305565e-06,7.753975e-01,5.049430e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.678760e-04,-4.288052e-04,-1.135680e-05,-1.135680e-05,-5.038291e+00,-8.810249e-05,-9.156662e-02,9.523831e-06,-4.995835e-01,1.255818e-04,-8.827525e-01,3.469687e-04,-4.597424e-05,-1.038256e-05,1.634420e-05,1.370346e-05,4.500000e-05,0.000000e+00,4.500000e-05
1.055625e-10,1.771045e-01,-1.329286e-04,4.618418e-06,-1.170026e-05,1.500000e-05,-1.318680e-06,-1.318680e-06,7.753975e-01,5.050608e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.733317e-04,-4.385617e-04,-1.170026e-05,-1.170026e-05,-5.041697e+00,-9.125478e-05,-9.125313e-02,7.007653e-06,-4.948655e-01,1.228823e-04,-8.693665e-01,3.578801e-04,-4.585789e-05,-9.592374e-06,1.505145e-05,1.325217e-05,4.375000e-05,0.000000e+00,4.375000e-05
1.055750e-10,1.720295e-01,-1.342908e-04,4.286088e-06,-1.204599e-05,1.500000e-05,-1.332077e-06,-1.332077e-06,7.753975e-01,5.051785e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.788426e-04,-4.483685e-04,-1.204599e-05,-1.204599e-05,-5.045224e+00,-9.444133e-05,-9.103602e-02,4.447106e-06,-4.902506e-01,1.201429e-04,-8.555658e-01,3.688105e-04,-4.572116e-05,-8.824828e-06,1.377093e-05,1.278408e-05,4.250000e-05,0.000000e+00,4.250000e-05
1.055875e-10,1.669023e-01,-1.356806e-04,3.952218e-06,-1.239354e-05,1.500000e-05,-1.345754e-06,-1.345754e-06,7.753975e-01,5.052963e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.844030e-04,-4.582142e-04,-1.239354e-05,-1.239354e-05,-5.048872e+00,-9.766090e-05,-9.091695e-02,1.844421e-06,-4.857404e-01,1.173702e-04,-8.413499e-01,3.797472e-04,-4.556399e-05,-8.079548e-06,1.250323e-05,1.229913e-05,4.125000e-05,0.000000e+00,4.125000e-05
1.056000e-10,1.617218e-01,-1.370975e-04,3.617256e-06,-1.274245e-05,1.500000e-05,-1.359704e-06,-1.359704e-06,7.753975e-01,5.054140e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.900069e-04,-4.680873e-04,-1.274245e-05,-1.274245e-05,-5.052644e+00,-1.009122e-04,-9.089747e-02,-7.981386e-07,-4.813359e-01,1.145707e-04,-8.267189e-01,3.906771e-04,-4.538632e-05,-7.356132e-06,1.124890e-05,1.179729e-05,4.000000e-05,0.000000e+00,4.000000e-05
1.056125e-10,1.564869e-01,-1.385407e-04,3.281645e-06,-1.309228e-05,1.500000e-05,-1.373924e-06,-1.373924e-06,7.753975e-01,5.055211e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.956481e-04,-4.779763e-04,-1.309228e-05,-1.309228e-05,-5.056539e+00,-1.041941e-04,-9.097905e-02,-3.478287e-06,-4.770381e-01,1.117508e-04,-8.116732e-01,4.015873e-04,-4.518813e-05,-6.654149e-06,1.000846e-05,1.127855e-05,3.875000e-05,0.000000e+00,3.875000e-05
1.056250e-10,1.511968e-01,-1.400094e-04,2.945828e-06,-1.344258e-05,1.500000e-05,-1.388405e-06,-1.388405e-06,7.753975e-01,5.056388e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.013203e-04,-4.878694e-04,-1.344258e-05,-1.344258e-05,-5.060560e+00,-1.075053e-04,-9.116308e-02,-6.193712e-06,-4.728476e-01,1.089170e-04,-7.962140e-01,4.124647e-04,-4.496944e-05,-5.973139e-06,8.782388e-06,1.074292e-05,3.750000e-05,0.000000e+00,3.750000e-05
1.056375e-10,1.458504e-01,-1.415023e-04,2.610247e-06,-1.379289e-05,1.500000e-05,-1.403137e-06,-1.403137e-06,7.753975e-01,5.057673e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.070170e-04,-4.977547e-04,-1.379289e-05,-1.379289e-05,-5.064707e+00,-1.108445e-04,-9.145084e-02,-8.942081e-06,-4.687648e-01,1.060759e-04,-7.803425e-01,4.232962e-04,-4.473028e-05,-5.312613e-06,7.571127e-06,1.019045e-05,3.625000e-05,0.000000e+00,3.625000e-05
1.056500e-10,1.404469e-01,-1.430183e-04,2.275340e-06,-1.414277e-05,1.500000e-05,-1.418109e-06,-1.418109e-06,7.753975e-01,5.058743e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.127315e-04,-5.076205e-04,-1.414277e-05,-1.414277e-05,-5.068981e+00,-1.142105e-04,-9.184355e-02,-1.172104e-05,-4.647899e-01,1.032340e-04,-7.640610e-01,4.340685e-04,-4.447071e-05,-4.672055e-06,6.375084e-06,9.621189e-06,3.500000e-05,0.000000e+00,3.500000e-05
1.056625e-10,1.349854e-01,-1.445559e-04,1.941539e-06,-1.449177e-05,1.500000e-05,-1.433308e-06,-1.433308e-06,7.753975e-01,5.059921e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.184571e-04,-5.174546e-04,-1.449177e-05,-1.449177e-05,-5.073384e+00,-1.176022e-04,-9.234233e-02,-1.452823e-05,-4.609227e-01,1.003977e-04,-7.473717e-01,4.447684e-04,-4.419085e-05,-4.050922e-06,5.194629e-06,9.035227e-06,3.375000e-05,0.000000e+00,3.375000e-05
1.056750e-10,1.294651e-01,-1.461135e-04,1.609276e-06,-1.483944e-05,1.500000e-05,-1.448720e-06,-1.448720e-06,7.753975e-01,5.061098e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.241868e-04,-5.272451e-04,-1.483944e-05,-1.483944e-05,-5.077915e+00,-1.210181e-04,-9.294819e-02,-1.736126e-05,-4.571630e-01,9.757354e-05,-7.302778e-01,4.553828e-04,-4.389080e-05,-3.448643e-06,4.030099e-06,8.432670e-06,3.250000e-05,0.000000e+00,3.250000e-05
1.056875e-10,1.238854e-01,-1.476893e-04,1.278973e-06,-1.518535e-05,1.500000e-05,-1.464328e-06,-1.464328e-06,7.753975e-01,5.062276e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.299136e-04,-5.369798e-04,-1.518535e-05,-1.518535e-05,-5.082577e+00,-1.244571e-04,-9.366209e-02,-2.021773e-05,-4.535101e-01,9.476795e-05,-7.127828e-01,4.658985e-04,-4.357073e-05,-2.864622e-06,2.881796e-06,7.813651e-06,3.125000e-05,0.000000e+00,3.125000e-05
1.057000e-10,1.182455e-01,-1.492815e-04,9.510520e-07,-1.552906e-05,1.500000e-05,-1.480115e-06,-1.480115e-06,7.753975e-01,5.063453e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.356303e-04,-5.466467e-04,-1.552906e-05,-1.552906e-05,-5.087370e+00,-1.279180e-04,-9.448485e-02,-2.309525e-05,-4.499633e-01,9.198732e-05,-6.948906e-01,4.763022e-04,-4.323082e-05,-2.298238e-06,1.749988e-06,7.178324e-06,3.000000e-05,0.000000e+00,3.000000e-05
