time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889336e+00,2.804021e-06,4.566772e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.395940e+01,1.394509e-04,-2.090240e-05,-4.340442e+01,1.944930e-04,1.899791e-05,-1.662738e-04,-1.904499e-06,-1.904499e-06,9.737564e-05,-4.240650e-07,2.069332e-06,3.658186e-07,1.277937e-04,-8.070639e-07,-4.112811e-03,9.490345e-06,-2.769809e-06,-4.112811e-03,9.490345e-06,-2.769809e-06,-4.112811e-03,9.490345e-06,-2.769809e-06,1.390960e-05,-1.341524e-07,-2.769809e-06,-3.347510e-03,9.649091e-06,-2.769809e-06,2.644211e+01,4.546151e-06,8.695809e-05,3.788459e-07,-9.010675e-05,2.500000e-04,1.598933e-04,2.601801e+01,-1.538541e-07,1.552293e-04,-3.846353e-08,4.702440e-06,2.593332e+01,-1.066444e-07,2.591433e+01,2.044732e-07,2.591051e+01,-3.070011e-06,2.589902e+01,2.909749e-06,2.591187e+01,4.394751e-06,2.589715e+01,-1.162838e-05,2.587434e+01,3.582375e-05,2.596430e+01,3.529166e-05,2.584456e+01,-7.741608e-05,2.548356e+01,2.431269e-04,2.548287e+01,3.564780e-04,2.156008e+01,7.242181e-04
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888582e+00,2.250941e-06,4.561185e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.392442e+01,9.333873e-05,-2.025226e-05,-4.335300e+01,1.482577e-04,1.829955e-05,-1.204348e-04,-1.952710e-06,-1.952710e-06,1.332934e-04,-1.794010e-07,-7.670576e-06,9.698471e-08,1.149563e-04,-7.649260e-07,-1.401266e-03,8.557936e-06,-2.800053e-06,-1.401266e-03,8.557936e-06,-2.800053e-06,-1.401266e-03,8.557936e-06,-2.800053e-06,1.226112e-05,7.865278e-08,-2.800053e-06,-6.176058e-04,8.524343e-06,-2.800053e-06,2.644345e+01,4.402197e-06,8.682965e-05,3.668498e-07,-8.999656e-05,2.500000e-04,1.600034e-04,2.601801e+01,1.469615e-07,1.552621e-04,3.674038e-08,4.704638e-06,2.593330e+01,-2.748695e-08,2.591434e+01,-1.721069e-07,2.590966e+01,-2.645093e-06,2.590005e+01,4.045244e-06,2.591289e+01,2.409528e-06,2.589406e+01,-9.254746e-06,2.588546e+01,3.851166e-05,2.597171e+01,1.362916e-05,2.582339e+01,-6.586156e-05,2.555931e+01,2.623232e-04,2.556579e+01,1.859149e-04,2.179329e+01,8.070805e-04
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888014e+00,1.565869e-06,4.557776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.390365e+01,4.495565e-05,-1.962663e-05,-4.331638e+01,9.616004e-05,1.767864e-05,-6.972451e-05,-1.947987e-06,-1.947987e-06,1.636604e-04,9.591169e-09,-1.760521e-05,-2.068219e-07,9.728991e-05,-7.045090e-07,9.732116e-04,7.259892e-06,-2.849727e-06,9.732116e-04,7.259892e-06,-2.849727e-06,9.732116e-04,7.259892e-06,-2.849727e-06,1.017120e-05,2.930518e-07,-2.849727e-06,1.717672e-03,7.036169e-06,-2.849727e-06,2.644471e+01,4.025875e-06,8.671510e-05,3.354895e-07,-8.990032e-05,2.500000e-04,1.600997e-04,2.601811e+01,4.553470e-07,1.552722e-04,1.138368e-07,4.713693e-06,2.593330e+01,4.310808e-08,2.591423e+01,-5.261212e-07,2.590895e+01,-2.083021e-06,2.590137e+01,4.804646e-06,2.591334e+01,5.129984e-07,2.589180e+01,-6.092522e-06,2.589700e+01,3.869217e-05,2.597290e+01,-6.293551e-06,2.580649e+01,-4.861888e-05,2.563819e+01,2.647762e-04,2.560150e+01,3.985519e-05,2.205295e+01,8.981276e-04
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887662e+00,8.020873e-07,4.556660e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.389749e+01,-3.740417e-06,-1.906681e-05,-4.329601e+01,4.030438e-05,1.718116e-05,-1.627323e-05,-1.885652e-06,-1.885652e-06,1.870168e-04,1.323183e-07,-2.753328e-05,-5.267189e-07,7.552169e-05,-6.287596e-07,2.908878e-03,5.648315e-06,-2.908812e-06,2.908878e-03,5.648315e-06,-2.908812e-06,2.908878e-03,5.648315e-06,-2.908812e-06,7.741909e-06,4.941063e-07,-2.908812e-06,3.558412e-03,5.244212e-06,-2.908812e-06,2.644583e+01,3.454555e-06,8.662643e-05,2.878796e-07,-8.982312e-05,2.500000e-04,1.601769e-04,2.601829e+01,7.476991e-07,1.552602e-04,1.869248e-07,4.729716e-06,2.593333e+01,1.036572e-07,2.591403e+01,-8.317081e-07,2.590842e+01,-1.429826e-06,2.590286e+01,5.175958e-06,2.591325e+01,-1.152496e-06,2.589055e+01,-2.448284e-06,2.590825e+01,3.651116e-05,2.596856e+01,-2.337987e-05,2.579524e+01,-2.772774e-05,2.571534e+01,2.510372e-04,2.559833e+01,-7.442140e-05,2.234138e+01,9.965766e-04
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887541e+00,1.610468e-08,4.557847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.390574e+01,-5.087342e-05,-1.861121e-05,-4.329268e+01,-1.711874e-05,1.684772e-05,3.779007e-05,-1.763495e-06,-1.763495e-06,2.022897e-04,1.816810e-07,-3.714764e-05,-8.448980e-07,5.058675e-05,-5.410718e-07,4.322230e-03,3.791945e-06,-2.967784e-06,4.322230e-03,3.791945e-06,-2.967784e-06,4.322230e-03,3.791945e-06,-2.967784e-06,5.083417e-06,6.683753e-07,-2.967784e-06,4.825185e-03,3.224543e-06,-2.967784e-06,2.644676e+01,2.742594e-06,8.657205e-05,2.285495e-07,-8.976838e-05,2.500000e-04,1.602316e-04,2.601855e+01,1.002237e-06,1.552289e-04,2.505593e-07,4.752178e-06,2.593336e+01,1.537552e-07,2.591374e+01,-1.068052e-06,2.590810e+01,-7.343804e-07,2.590440e+01,5.175024e-06,2.591272e+01,-2.476889e-06,2.589040e+01,1.354327e-06,2.591853e+01,3.226832e-05,2.595966e+01,-3.681077e-05,2.579041e+01,-5.326045e-06,2.578624e+01,2.230860e-04,2.556632e+01,-1.528308e-04,2.266019e+01,1.099185e-03
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887650e+00,-7.357117e-07,4.561252e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.392767e+01,-9.471528e-05,-1.829325e-05,-4.330654e+01,-7.386392e-05,1.670903e-05,9.040459e-05,-1.584210e-06,-1.584210e-06,2.088316e-04,1.555314e-07,-4.605430e-05,-1.144938e-06,2.358506e-05,-4.452431e-07,5.152430e-03,1.772645e-06,-3.018860e-06,5.152430e-03,1.772645e-06,-3.018860e-06,5.152430e-03,1.772645e-06,-3.018860e-06,2.313319e-06,8.048815e-07,-3.018860e-06,5.463342e-03,1.065806e-06,-3.018860e-06,2.644747e+01,1.954437e-06,8.655585e-05,1.628698e-07,-8.973758e-05,2.500000e-04,1.602624e-04,2.601888e+01,1.200754e-06,1.551823e-04,3.001885e-07,4.779967e-06,2.593342e+01,1.937999e-07,2.591340e+01,-1.220577e-06,2.590798e+01,-4.477740e-08,2.590590e+01,4.841807e-06,2.591186e+01,-3.387710e-06,2.589137e+01,5.001043e-06,2.592730e+01,2.638236e-05,2.594736e+01,-4.607364e-05,2.579215e+01,1.652921e-05,2.584714e+01,1.839644e-04,2.551630e+01,-1.942223e-04,2.300932e+01,1.198922e-03
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887970e+00,-1.400450e-06,4.566692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.396208e+01,-1.337422e-04,-1.813889e-05,-4.333702e+01,-1.276594e-04,1.678143e-05,1.396177e-04,-1.357455e-06,-1.357455e-06,2.064292e-04,5.809292e-08,-5.380341e-05,-1.411778e-06,-4.271935e-06,-3.454415e-07,5.364548e-03,-3.189833e-07,-3.056582e-06,5.364548e-03,-3.189833e-07,-3.056582e-06,5.364548e-03,-3.189833e-07,-3.056582e-06,-4.441351e-07,8.958639e-07,-3.056582e-06,5.446042e-03,-1.135506e-06,-3.056582e-06,2.644794e+01,1.157061e-06,8.657719e-05,9.642175e-08,-8.973019e-05,2.500000e-04,1.602698e-04,2.601926e+01,1.330022e-06,1.551258e-04,3.325055e-07,4.811494e-06,2.593348e+01,2.246991e-07,2.591303e+01,-1.281607e-06,2.590807e+01,5.949592e-07,2.590725e+01,4.235296e-06,2.591079e+01,-3.852158e-06,2.589335e+01,8.210608e-06,2.593415e+01,1.935144e-05,2.593294e+01,-5.097256e-05,2.580002e+01,3.602299e-05,2.589527e+01,1.373710e-04,2.545909e+01,-2.001134e-04,2.338584e+01,1.284232e-03
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888468e+00,-1.931850e-06,4.573876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.400731e+01,-1.666831e-04,-1.816404e-05,-4.338288e+01,-1.762517e-04,1.706339e-05,1.836077e-04,-1.100646e-06,-1.100646e-06,1.952865e-04,-9.934257e-08,-5.992680e-05,-1.631642e-06,-3.172188e-05,-2.461400e-07,4.951434e-03,-2.388417e-06,-3.077770e-06,4.951434e-03,-2.388417e-06,-3.077770e-06,4.951434e-03,-2.388417e-06,-3.077770e-06,-3.060877e-06,9.372476e-07,-3.077770e-06,4.775818e-03,-3.280156e-06,-3.077770e-06,2.644818e+01,4.130823e-07,8.663170e-05,3.442352e-08,-8.974389e-05,2.500000e-04,1.602561e-04,2.601967e+01,1.382727e-06,1.550656e-04,3.456816e-07,4.844848e-06,2.593355e+01,2.475947e-07,2.591265e+01,-1.250487e-06,2.590833e+01,1.147617e-06,2.590840e+01,3.427522e-06,2.590965e+01,-3.876029e-06,2.589619e+01,1.075397e-05,2.593880e+01,1.171232e-05,2.591767e+01,-5.161907e-05,2.581312e+01,5.170982e-05,2.592899e+01,8.727522e-05,2.540470e+01,-1.743980e-04,2.378280e+01,1.340032e-03
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889099e+00,-2.293309e-06,4.582401e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406140e+01,-1.925593e-04,-1.837194e-05,-4.344222e+01,-2.174809e-04,1.753406e-05,2.207032e-04,-8.378858e-07,-8.378858e-07,1.759926e-04,-2.989743e-07,-6.397650e-05,-1.792171e-06,-5.751484e-05,-1.520156e-07,3.934171e-03,-4.342022e-06,-3.081047e-06,3.934171e-03,-4.342022e-06,-3.081047e-06,3.934171e-03,-4.342022e-06,-3.081047e-06,-5.410573e-06,9.287949e-07,-3.081047e-06,3.484623e-03,-5.271225e-06,-3.081047e-06,2.644821e+01,-2.245293e-07,8.671249e-05,-1.871077e-08,-8.977483e-05,2.500000e-04,1.602252e-04,2.602008e+01,1.357846e-06,1.550077e-04,3.394616e-07,4.877969e-06,2.593363e+01,2.636359e-07,2.591229e+01,-1.133190e-06,2.590873e+01,1.584835e-06,2.590929e+01,2.497202e-06,2.590856e+01,-3.499854e-06,2.589967e+01,1.246788e-05,2.594116e+01,4.001000e-06,2.590278e+01,-4.840398e-05,2.583017e+01,6.259777e-05,2.594785e+01,3.758395e-05,2.536165e+01,-1.229642e-04,2.418884e+01,1.351251e-03
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889807e+00,-2.460526e-06,4.591747e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.412211e+01,-2.107113e-04,-1.875131e-05,-4.351252e+01,-2.493907e-04,1.815438e-05,2.494132e-04,-5.969261e-07,-5.969261e-07,1.494790e-04,-5.184623e-07,-6.555966e-05,-1.882992e-06,-8.047540e-05,-6.784394e-08,2.361118e-03,-6.091580e-06,-3.066225e-06,2.361118e-03,-6.091580e-06,-3.066225e-06,2.361118e-03,-6.091580e-06,-3.066225e-06,-7.376439e-06,8.739382e-07,-3.066225e-06,1.632435e-03,-7.018794e-06,-3.066225e-06,2.644808e+01,-7.157180e-07,8.681150e-05,-5.964316e-08,-8.981808e-05,2.500000e-04,1.601819e-04,2.602047e+01,1.260472e-06,1.549580e-04,3.151179e-07,4.908832e-06,2.593371e+01,2.738173e-07,2.591199e+01,-9.414831e-07,2.590925e+01,1.888351e-06,2.590989e+01,1.523506e-06,2.590763e+01,-2.792732e-06,2.590351e+01,1.326232e-05,2.594128e+01,-3.282938e-06,2.588931e+01,-4.195116e-05,2.584967e+01,6.818481e-05,2.595248e+01,-8.130415e-06,2.533654e+01,-5.317901e-05,2.458916e+01,1.308077e-03
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890535e+00,-2.423590e-06,4.601284e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.418707e+01,-2.208097e-04,-1.927558e-05,-4.359072e+01,-2.703662e-04,1.887094e-05,2.684789e-04,-4.046477e-07,-4.046477e-07,1.169731e-04,-7.340140e-07,-6.436792e-05,-1.896715e-06,-9.956004e-05,1.581551e-09,3.056863e-04,-7.558316e-06,-3.033795e-06,3.056863e-04,-7.558316e-06,-3.033795e-06,3.056863e-04,-7.558316e-06,-3.033795e-06,-8.860246e-06,7.793300e-07,-3.033795e-06,-6.954660e-04,-8.444061e-06,-3.033795e-06,2.644782e+01,-1.034686e-06,8.692052e-05,-8.622380e-08,-8.986809e-05,2.500000e-04,1.601319e-04,2.602083e+01,1.101114e-06,1.549210e-04,2.752785e-07,4.935621e-06,2.593379e+01,2.788914e-07,2.591174e+01,-6.917275e-07,2.590984e+01,2.050427e-06,2.591021e+01,5.803667e-07,2.590695e+01,-1.844516e-06,2.590745e+01,1.312180e-05,2.593936e+01,-9.706558e-06,2.587813e+01,-3.305691e-05,2.587003e+01,6.844946e-05,2.594454e+01,-4.684425e-05,2.533358e+01,2.675704e-05,2.496774e+01,1.210160e-03
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891220e+00,-2.188223e-06,4.610309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.425387e+01,-2.228433e-04,-1.990391e-05,-4.367336e+01,-2.792775e-04,1.962183e-05,2.769466e-04,-2.820816e-07,-2.820816e-07,7.994773e-05,-9.239340e-07,-6.020083e-05,-1.830211e-06,-1.139077e-04,5.152106e-08,-2.137020e-03,-8.676364e-06,-2.984705e-06,-2.137020e-03,-8.676364e-06,-2.984705e-06,-2.137020e-03,-8.676364e-06,-2.984705e-06,-9.791285e-06,6.541680e-07,-2.984705e-06,-3.392354e-03,-9.482801e-06,-2.984705e-06,2.644750e+01,-1.169784e-06,8.703195e-05,-9.748198e-08,-8.991917e-05,2.500000e-04,1.600808e-04,2.602113e+01,8.946078e-07,1.549003e-04,2.236519e-07,4.956881e-06,2.593388e+01,2.793513e-07,2.591158e+01,-4.034422e-07,2.591046e+01,2.073497e-06,2.591026e+01,-2.683042e-07,2.590657e+01,-7.570688e-07,2.591121e+01,1.210093e-05,2.593569e+01,-1.492709e-05,2.586982e+01,-2.261942e-05,2.588974e+01,6.380245e-05,2.592645e+01,-7.624755e-05,2.535458e+01,1.085390e-04,2.531010e+01,1.067099e-03
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891809e+00,-1.775912e-06,4.618096e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432011e+01,-2.170878e-04,-2.058393e-05,-4.375674e+01,-2.756020e-04,2.034368e-05,2.742564e-04,-2.402479e-07,-2.402479e-07,4.006746e-05,-1.071816e-06,-5.298493e-05,-1.685841e-06,-1.228817e-04,7.742259e-08,-4.854523e-03,-9.395649e-06,-2.920483e-06,-4.854523e-03,-9.395649e-06,-2.920483e-06,-4.854523e-03,-9.395649e-06,-2.920483e-06,-1.013396e-05,5.093705e-07,-2.920483e-06,-6.334871e-03,-1.008819e-05,-2.920483e-06,2.644717e+01,-1.122600e-06,8.713895e-05,-9.355000e-08,-8.996588e-05,2.500000e-04,1.600341e-04,2.602136e+01,6.587274e-07,1.548978e-04,1.646818e-07,4.971627e-06,2.593396e+01,2.754741e-07,2.591151e+01,-9.773414e-08,2.591106e+01,1.969127e-06,2.591008e+01,-9.722370e-07,2.590651e+01,3.646785e-07,2.591456e+01,1.031522e-05,2.593068e+01,-1.870788e-05,2.586471e+01,-1.156465e-05,2.590746e+01,5.500921e-05,2.590120e+01,-9.486207e-05,2.539896e+01,1.844966e-04,2.560554e+01,8.951168e-04
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892252e+00,-1.222725e-06,4.623964e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.438353e+01,-2.040561e-04,-2.125626e-05,-4.383710e+01,-2.594961e-04,2.097828e-05,2.603268e-04,-2.779746e-07,-2.779746e-07,-8.738939e-07,-1.168637e-06,-4.278984e-05,-1.472239e-06,-1.261028e-04,7.521336e-08,-7.722074e-03,-9.684195e-06,-2.843636e-06,-7.722074e-03,-9.684195e-06,-2.843636e-06,-7.722074e-03,-9.684195e-06,-2.843636e-06,-9.892416e-06,3.566770e-07,-2.843636e-06,-9.388593e-03,-1.023297e-05,-2.843636e-06,2.644687e+01,-9.068282e-07,8.723538e-05,-7.556901e-08,-9.000345e-05,2.500000e-04,1.599966e-04,2.602152e+01,4.126594e-07,1.549140e-04,1.031648e-07,4.979413e-06,2.593404e+01,2.674059e-07,2.591152e+01,2.042758e-07,2.591162e+01,1.756409e-06,2.590972e+01,-1.497110e-06,2.590678e+01,1.421168e-06,2.591728e+01,7.928230e-06,2.592477e+01,-2.092639e-05,2.586285e+01,-7.748450e-07,2.592209e+01,4.309394e-05,2.587210e+01,-1.021081e-04,2.546404e+01,2.482553e-04,2.584828e+01,7.121314e-04
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892517e+00,-5.767514e-07,4.627353e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.444203e+01,-1.844399e-04,-2.186025e-05,-4.391084e+01,-2.318021e-04,2.147791e-05,2.356167e-04,-3.823355e-07,-3.823355e-07,-4.102592e-05,-1.213287e-06,-2.984141e-05,-1.204299e-06,-1.234683e-04,4.180513e-08,-1.060837e-02,-9.529828e-06,-2.758116e-06,-1.060837e-02,-9.529828e-06,-2.758116e-06,-1.060837e-02,-9.529828e-06,-2.758116e-06,-9.110381e-06,2.077452e-07,-2.758116e-06,-1.241416e-02,-9.910997e-06,-2.758116e-06,2.644666e+01,-5.472428e-07,8.731550e-05,-4.560356e-08,-9.002801e-05,2.500000e-04,1.599720e-04,2.602161e+01,1.754543e-07,1.549478e-04,4.386356e-08,4.980352e-06,2.593412e+01,2.552712e-07,2.591163e+01,4.829217e-07,2.591210e+01,1.459977e-06,2.590923e+01,-1.825490e-06,2.590734e+01,2.325551e-06,2.591923e+01,5.136266e-06,2.591843e+01,-2.157405e-05,2.586404e+01,8.974135e-06,2.593289e+01,2.923562e-05,2.584248e+01,-9.831030e-05,2.554554e+01,2.952328e-04,2.603730e+01,5.337101e-04
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892584e+00,1.057297e-07,4.627898e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.449375e+01,-1.590509e-04,-2.234008e-05,-4.397471e+01,-1.939872e-04,2.180851e-05,2.011451e-04,-5.315757e-07,-5.315757e-07,-7.856521e-05,-1.211506e-06,-1.453006e-05,-9.022431e-07,-1.151590e-04,-2.422062e-08,-1.338167e-02,-8.941146e-06,-2.669546e-06,-1.338167e-02,-8.941146e-06,-2.669546e-06,-1.338167e-02,-8.941146e-06,-2.669546e-06,-7.865247e-06,7.330203e-08,-2.669546e-06,-1.527375e-02,-9.137970e-06,-2.669546e-06,2.644658e+01,-7.870788e-08,8.737394e-05,-6.558990e-09,-9.003692e-05,2.500000e-04,1.599631e-04,2.602163e+01,-3.543218e-08,1.549968e-04,-8.858045e-09,4.975089e-06,2.593420e+01,2.392838e-07,2.591181e+01,7.212603e-07,2.591248e+01,1.107792e-06,2.590867e+01,-1.956462e-06,2.590814e+01,3.009454e-06,2.592031e+01,2.152039e-06,2.591212e+01,-2.074845e-05,2.586790e+01,1.706191e-05,2.593946e+01,1.466461e-05,2.581547e+01,-8.463375e-05,2.563811e+01,3.229018e-04,2.617546e+01,3.710058e-04
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892451e+00,7.650349e-07,4.625482e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.453707e+01,-1.287731e-04,-2.265060e-05,-4.402599e+01,-1.480307e-04,2.195094e-05,1.584599e-04,-6.996570e-07,-6.996570e-07,-1.117858e-04,-1.173605e-06,2.589223e-06,-5.898026e-07,-1.016277e-04,-1.218844e-07,-1.591604e-02,-7.947571e-06,-2.584949e-06,-1.591604e-02,-7.947571e-06,-2.584949e-06,-1.591604e-02,-7.947571e-06,-2.584949e-06,-6.256860e-06,-3.760178e-08,-2.584949e-06,-1.783762e-02,-7.951223e-06,-2.584949e-06,2.644664e+01,4.552241e-07,8.740600e-05,3.793534e-08,-9.002888e-05,2.500000e-04,1.599711e-04,2.602160e+01,-2.054181e-07,1.550577e-04,-5.135454e-08,4.964729e-06,2.593427e+01,2.198419e-07,2.591205e+01,9.060614e-07,2.591276e+01,7.288939e-07,2.590810e+01,-1.904085e-06,2.590910e+01,3.426863e-06,2.592051e+01,-8.115776e-07,2.590623e+01,-1.863872e-05,2.587386e+01,2.305603e-05,2.594177e+01,5.665883e-07,2.579371e+01,-6.294972e-05,2.573598e+01,3.307851e-04,2.626821e+01,2.305006e-04
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892135e+00,1.343376e-06,4.620261e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.457066e+01,-9.453085e-05,-2.276200e-05,-4.406259e+01,-9.628061e-05,2.190087e-05,1.095553e-04,-8.611326e-07,-8.611326e-07,-1.391892e-04,-1.111675e-06,2.080905e-05,-2.918233e-07,-8.357280e-05,-2.472368e-07,-1.809743e-02,-6.598257e-06,-2.511867e-06,-1.809743e-02,-6.598257e-06,-2.511867e-06,-1.809743e-02,-6.598257e-06,-2.511867e-06,-4.393717e-06,-1.181967e-07,-2.511867e-06,-1.999037e-02,-6.408316e-06,-2.511867e-06,2.644687e+01,1.004723e-06,8.740847e-05,8.372688e-08,-9.000406e-05,2.500000e-04,1.599959e-04,2.602152e+01,-3.238228e-07,1.551262e-04,-8.095569e-08,4.950731e-06,2.593433e+01,1.975919e-07,2.591234e+01,1.028472e-06,2.591292e+01,3.512753e-07,2.590756e+01,-1.694888e-06,2.591014e+01,3.555993e-06,2.591985e+01,-3.556557e-06,2.590113e+01,-1.550541e-05,2.588125e+01,2.672640e-05,2.594010e+01,-1.200128e-05,2.577924e+01,-3.564046e-05,2.583346e+01,3.201998e-04,2.632238e+01,1.147984e-04
