time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889371e+00,1.050628e-06,4.580699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.770039e-01,-5.829793e-05,-2.057502e-05,3.835917e-01,-2.383709e-05,2.047915e-05,4.593832e-05,-4.593832e-05,-2.536330e-05,-4.584245e-05,-9.586712e-08,2.722661e-05,-9.586712e-08,-5.889745e+00,1.026317e-06,4.584392e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.430817e-01,-8.973319e-05,-2.073575e-05,4.139266e-01,-6.143965e-05,2.050103e-05,4.597221e-05,-4.597221e-05,-2.523645e-05,-4.573749e-05,-2.347188e-07,6.606740e-05,-2.347188e-07,-5.890126e+00,8.402396e-07,4.589495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.007066e-01,-1.135741e-04,-2.087464e-05,3.529796e-01,-9.504533e-05,2.069684e-05,4.599998e-05,-4.599998e-05,-2.512534e-05,-4.582218e-05,-1.778010e-07,9.782429e-05,-1.778010e-07,-5.890488e+00,5.153113e-07,4.594823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.026292e-01,-6.273005e-05,-2.093820e-05,2.494994e-01,-5.458488e-05,2.091408e-05,4.601264e-05,-4.601264e-05,-2.507444e-05,-4.598853e-05,-2.411567e-08,5.576381e-05,-2.411567e-08,9.338807e-04,4.264536e-06,-5.325026e-07,9.338807e-04,4.264536e-06,-5.325026e-07,9.338807e-04,4.264536e-06,-5.325026e-07,4.589375e-06,-1.709816e-08,-5.325026e-07,9.961537e-04,4.554901e-06,-5.325026e-07,1.343783e+00,-6.913380e-07,8.779192e-05,-5.761150e-08,-8.826682e-05,2.500000e-04,1.617332e-04,8.973224e-01,-1.734089e-08,1.562464e-04,-4.335224e-09,5.491125e-06,8.045966e-01,-1.638082e-08,7.812485e-01,-3.698689e-08,7.790183e-01,2.535990e-08,7.745502e-01,1.117973e-08,7.769654e-01,-1.035227e-09,7.740403e-01,-1.189160e-09,7.768151e-01,-4.488129e-10,7.740038e-01,-3.982772e-11,7.768130e-01,9.622681e-11,7.740407e-01,4.441050e-11,7.769459e-01,4.775768e-13,7.745562e-01,-7.019067e-12
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889108e+00,7.247554e-07,4.577202e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.963247e-01,-7.033962e-05,-2.017606e-05,3.743391e-01,-3.712314e-05,2.009014e-05,4.586261e-05,-4.586261e-05,-2.568655e-05,-4.577669e-05,-8.591941e-08,4.037610e-05,-8.591941e-08,-5.889475e+00,7.913204e-07,4.580903e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.724864e-01,-1.058348e-04,-2.039940e-05,3.929519e-01,-7.743720e-05,2.018093e-05,4.590795e-05,-4.590795e-05,-2.550855e-05,-4.568948e-05,-2.184643e-07,8.172079e-05,-2.184643e-07,-5.889894e+00,7.210826e-07,4.586506e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.360427e-01,-1.214469e-04,-2.064349e-05,3.233482e-01,-1.016478e-04,2.050385e-05,4.595519e-05,-4.595519e-05,-2.531170e-05,-4.581555e-05,-1.396444e-07,1.040085e-04,-1.396444e-07,-5.890334e+00,5.175995e-07,4.592620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.208687e-01,-5.865562e-05,-2.082556e-05,2.340536e-01,-4.811909e-05,2.078526e-05,4.599090e-05,-4.599090e-05,-2.516534e-05,-4.595060e-05,-4.030041e-08,4.970694e-05,-4.030041e-08,2.144300e-03,3.783965e-06,-4.843285e-07,2.144300e-03,3.783965e-06,-4.843285e-07,2.144300e-03,3.783965e-06,-4.843285e-07,4.299359e-06,-4.491859e-08,-4.843285e-07,2.289062e-03,4.042104e-06,-4.843285e-07,1.343609e+00,-4.902160e-07,8.783642e-05,-4.085133e-08,-8.827989e-05,2.500000e-04,1.617201e-04,8.973082e-01,-7.484351e-08,1.562489e-04,-1.871088e-08,5.489956e-06,8.045946e-01,3.841456e-09,7.812366e-01,-4.292788e-08,7.790248e-01,1.817579e-08,7.745537e-01,1.241016e-08,7.769652e-01,-3.151070e-11,7.740400e-01,-1.130365e-09,7.768150e-01,-4.793198e-10,7.740038e-01,-7.992678e-11,7.768130e-01,7.630383e-11,7.740407e-01,4.765936e-11,7.769459e-01,4.931482e-12,7.745562e-01,-6.490355e-12
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888951e+00,3.433602e-07,4.575136e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.187035e-01,-7.868207e-05,-1.981265e-05,3.612260e-01,-4.950879e-05,1.973149e-05,4.579428e-05,-4.579428e-05,-2.598163e-05,-4.571312e-05,-8.116004e-08,5.249292e-05,-8.116004e-08,-5.889285e+00,4.955444e-07,4.578532e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.059519e-01,-1.168192e-04,-2.007969e-05,3.675604e-01,-9.083237e-05,1.988369e-05,4.584727e-05,-4.584727e-05,-2.576758e-05,-4.565127e-05,-1.959985e-07,9.454987e-05,-1.959985e-07,-5.889707e+00,5.456365e-07,4.584201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.729151e-01,-1.238776e-04,-2.040958e-05,2.923032e-01,-1.044969e-04,2.030804e-05,4.591021e-05,-4.591021e-05,-2.550063e-05,-4.580867e-05,-1.015398e-07,1.063937e-04,-1.015398e-07,-5.890187e+00,4.758499e-07,4.590572e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.374942e-01,-5.205999e-05,-2.069115e-05,2.207990e-01,-4.001609e-05,2.063341e-05,4.596520e-05,-4.596520e-05,-2.527405e-05,-4.590746e-05,-5.773740e-08,4.191707e-05,-5.773740e-08,3.189945e-03,3.170138e-06,-4.364357e-07,3.189945e-03,3.170138e-06,-4.364357e-07,3.189945e-03,3.170138e-06,-4.364357e-07,3.875410e-06,-7.026425e-08,-4.364357e-07,3.406117e-03,3.386925e-06,-4.364357e-07,1.343506e+00,-2.277989e-07,8.786851e-05,-1.898324e-08,-8.828596e-05,2.500000e-04,1.617140e-04,8.972780e-01,-1.254373e-07,1.562587e-04,-3.135932e-08,5.486737e-06,8.045978e-01,1.928946e-08,7.812234e-01,-4.542078e-08,7.790291e-01,1.047152e-08,7.745575e-01,1.298837e-08,7.769654e-01,1.010267e-09,7.740396e-01,-1.019560e-09,7.768148e-01,-4.960330e-10,7.740037e-01,-1.151961e-10,7.768130e-01,5.402830e-11,7.740407e-01,4.876872e-11,7.769459e-01,9.146314e-12,7.745562e-01,-5.697263e-12
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888911e+00,-6.106100e-08,4.574666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.430026e-01,-8.312976e-05,-1.951512e-05,3.446152e-01,-6.042292e-05,1.943349e-05,4.573902e-05,-4.573902e-05,-2.622390e-05,-4.565739e-05,-8.163406e-08,6.302785e-05,-8.163406e-08,-5.889188e+00,1.648925e-07,4.577481e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.418960e-01,-1.223731e-04,-1.980442e-05,3.386313e-01,-1.010290e-04,1.963501e-05,4.579542e-05,-4.579542e-05,-2.599100e-05,-4.562601e-05,-1.694082e-07,1.040199e-04,-1.694082e-07,-5.889577e+00,3.299772e-07,4.582748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.096926e-01,-1.208805e-04,-2.019213e-05,2.609955e-01,-1.034678e-04,2.012515e-05,4.586873e-05,-4.586873e-05,-2.567660e-05,-4.580176e-05,-6.697301e-08,1.048931e-04,-6.697301e-08,-5.890057e+00,3.947739e-07,4.588828e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.517895e-01,-4.321201e-05,-2.054599e-05,2.101728e-01,-3.064604e-05,2.047208e-05,4.593763e-05,-4.593763e-05,-2.539164e-05,-4.586372e-05,-7.390665e-08,3.272330e-05,-7.390665e-08,4.034641e-03,2.449277e-06,-3.919219e-07,4.034641e-03,2.449277e-06,-3.919219e-07,4.034641e-03,2.449277e-06,-3.919219e-07,3.331976e-06,-8.993904e-08,-3.919219e-07,4.308664e-03,2.617351e-06,-3.919219e-07,1.343486e+00,7.226144e-08,8.788611e-05,6.021786e-09,-8.828405e-05,2.500000e-04,1.617159e-04,8.972349e-01,-1.632079e-07,1.562748e-04,-4.080198e-08,5.481907e-06,8.046047e-01,2.878492e-08,7.812100e-01,-4.473220e-08,7.790311e-01,2.720514e-09,7.745614e-01,1.289159e-08,7.769658e-01,2.033948e-09,7.740394e-01,-8.575867e-10,7.768147e-01,-4.983297e-10,7.740037e-01,-1.447852e-10,7.768130e-01,3.045850e-11,7.740407e-01,4.774554e-11,7.769459e-01,1.293635e-11,7.745562e-01,-4.672580e-12
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888990e+00,-4.544583e-07,4.575815e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.680579e-01,-8.370272e-05,-1.930781e-05,3.250399e-01,-6.930151e-05,1.922076e-05,4.570134e-05,-4.570134e-05,-2.639353e-05,-4.561429e-05,-8.704939e-08,7.145145e-05,-8.704939e-08,-5.889191e+00,-1.721412e-07,4.577825e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.786853e-01,-1.224662e-04,-1.959661e-05,3.072100e-01,-1.075101e-04,1.945528e-05,4.575673e-05,-4.575673e-05,-2.616013e-05,-4.561540e-05,-1.413317e-07,1.096895e-04,-1.413317e-07,-5.889515e+00,9.294136e-08,4.582229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.447866e-01,-1.127261e-04,-2.000773e-05,2.305928e-01,-9.856836e-05,1.996928e-05,4.583390e-05,-4.583390e-05,-2.582617e-05,-4.579545e-05,-3.845650e-08,9.954227e-05,-3.845650e-08,-5.889957e+00,2.821022e-07,4.587513e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.631348e-01,-3.248362e-05,-2.040174e-05,2.024974e-01,-2.040472e-05,2.031542e-05,4.591039e-05,-4.591039e-05,-2.550865e-05,-4.582407e-05,-8.632571e-08,2.249526e-05,-8.632571e-08,4.650582e-03,1.650678e-06,-3.531633e-07,4.650582e-03,1.650678e-06,-3.531633e-07,4.650582e-03,1.650678e-06,-3.531633e-07,2.687122e-06,-1.012322e-07,-3.531633e-07,4.966978e-03,1.764664e-06,-3.531633e-07,1.343557e+00,3.842431e-07,8.788877e-05,3.202026e-08,-8.827396e-05,2.500000e-04,1.617260e-04,8.971834e-01,-1.835014e-07,1.562958e-04,-4.587535e-08,5.476078e-06,8.046135e-01,3.192320e-08,7.811971e-01,-4.133532e-08,7.790308e-01,-4.628573e-09,7.745652e-01,1.213779e-08,7.769666e-01,2.982831e-09,7.740391e-01,-6.482471e-10,7.768145e-01,-4.856881e-10,7.740037e-01,-1.681047e-10,7.768130e-01,6.645444e-12,7.740407e-01,4.469513e-11,7.769459e-01,1.613616e-11,7.745562e-01,-3.459105e-12
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889179e+00,-8.041227e-07,4.578469e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.927404e-01,-8.061798e-05,-1.920701e-05,3.031959e-01,-7.562320e-05,1.911014e-05,4.568417e-05,-4.568417e-05,-2.647716e-05,-4.558730e-05,-9.687679e-08,7.728656e-05,-9.687679e-08,-5.889290e+00,-4.870536e-07,4.579509e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.147165e-01,-1.173334e-04,-1.947245e-05,2.744791e-01,-1.098747e-04,1.935788e-05,4.573421e-05,-4.573421e-05,-2.626176e-05,-4.561965e-05,-1.145672e-07,1.112373e-04,-1.145672e-07,-5.889524e+00,-1.456181e-07,4.582634e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.767236e-01,-9.991178e-05,-1.986921e-05,2.022382e-01,-8.994635e-05,1.985191e-05,4.580814e-05,-4.580814e-05,-2.593893e-05,-4.579085e-05,-1.729190e-08,9.050572e-05,-1.729190e-08,-5.889894e+00,1.478986e-07,4.586715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.710355e-01,-2.033359e-05,-2.026982e-05,1.979747e-01,-9.696846e-06,2.017682e-05,4.588563e-05,-4.588563e-05,-2.561582e-05,-4.579264e-05,-9.299444e-08,1.163127e-05,-9.299444e-08,5.019121e-03,8.057762e-07,-3.217303e-07,5.019121e-03,8.057762e-07,-3.217303e-07,5.019121e-03,8.057762e-07,-3.217303e-07,1.961953e-06,-1.021914e-07,-3.217303e-07,5.361118e-03,8.624303e-07,-3.217303e-07,1.343719e+00,6.829698e-07,8.787751e-05,5.691415e-08,-8.825615e-05,2.500000e-04,1.617438e-04,8.971290e-01,-1.833652e-07,1.563197e-04,-4.584130e-08,5.469972e-06,8.046223e-01,2.906987e-08,7.811856e-01,-3.585288e-08,7.790285e-01,-1.118011e-08,7.745686e-01,1.078364e-08,7.769676e-01,3.803263e-09,7.740390e-01,-3.983517e-10,7.768144e-01,-4.577696e-10,7.740036e-01,-1.848046e-10,7.768130e-01,-1.641491e-11,7.740408e-01,3.981254e-11,7.769459e-01,1.860853e-11,7.745562e-01,-2.107870e-12
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889461e+00,-1.081442e-06,4.582386e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.160105e-01,-7.425916e-05,-1.921968e-05,2.799222e-01,-7.894747e-05,1.910925e-05,4.568868e-05,-4.568868e-05,-2.646900e-05,-4.557825e-05,-1.104274e-07,8.014174e-05,-1.104274e-07,-5.889476e+00,-7.538717e-07,4.582354e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.484912e-01,-1.074415e-04,-1.944004e-05,2.417169e-01,-1.078734e-04,1.934839e-05,4.572930e-05,-4.572930e-05,-2.628926e-05,-4.563766e-05,-9.164914e-08,1.084874e-04,-9.164914e-08,-5.889601e+00,-3.665587e-07,4.583876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.042074e-01,-8.312323e-05,-1.978478e-05,1.770084e-01,-7.789048e-05,1.978119e-05,4.579294e-05,-4.579294e-05,-2.600816e-05,-4.578936e-05,-3.584982e-09,7.808038e-05,-3.584982e-09,-5.889872e+00,3.716458e-09,4.586481e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.751453e-01,-7.287516e-06,-2.016052e-05,1.966856e-01,1.078684e-06,2.006775e-05,4.586528e-05,-4.586528e-05,-2.570476e-05,-4.577251e-05,-9.276972e-08,5.455132e-07,-9.276972e-08,5.131258e-03,-5.286954e-08,-2.984313e-07,5.131258e-03,-5.286954e-08,-2.984313e-07,5.131258e-03,-5.286954e-08,-2.984313e-07,1.179948e-06,-9.180697e-08,-2.984313e-07,5.481443e-03,-5.457611e-08,-2.984313e-07,1.343965e+00,9.460427e-07,8.785449e-05,7.883689e-08,-8.823175e-05,2.500000e-04,1.617682e-04,8.970781e-01,-1.618002e-07,1.563443e-04,-4.045005e-08,5.464347e-06,8.046296e-01,2.128061e-08,7.811758e-01,-2.899167e-08,7.790243e-01,-1.661451e-08,7.745716e-01,8.919943e-09,7.769688e-01,4.448074e-09,7.740389e-01,-1.175528e-10,7.768142e-01,-4.145238e-10,7.740035e-01,-1.947469e-10,7.768130e-01,-3.782247e-11,7.740408e-01,3.336972e-11,7.769459e-01,2.025083e-11,7.745562e-01,-6.759615e-13
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889811e+00,-1.264277e-06,4.587217e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.369621e-01,-6.513794e-05,-1.934293e-05,2.561711e-01,-7.895184e-05,1.921603e-05,4.571414e-05,-4.571414e-05,-2.637121e-05,-4.558724e-05,-1.268959e-07,7.974281e-05,-1.268959e-07,-5.889731e+00,-9.514034e-07,4.586075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.786781e-01,-9.344335e-05,-1.949894e-05,2.102482e-01,-1.014371e-04,1.942446e-05,4.574182e-05,-4.574182e-05,-2.624289e-05,-4.566735e-05,-7.447451e-08,1.014301e-04,-7.447451e-08,-5.889739e+00,-5.529988e-07,4.585800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.261688e-01,-6.318894e-05,-1.975787e-05,1.558721e-01,-6.282525e-05,1.976139e-05,4.578888e-05,-4.578888e-05,-2.603101e-05,-4.579240e-05,3.521175e-09,6.269389e-05,3.521175e-09,-5.889893e+00,-1.383377e-07,4.586818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.752826e-01,6.085016e-06,-2.008226e-05,1.985938e-01,1.154138e-05,1.999666e-05,4.585089e-05,-4.585089e-05,-2.576863e-05,-4.576529e-05,-8.560039e-08,-1.034567e-05,-8.560039e-08,4.987811e-03,-8.926627e-07,-2.834496e-07,4.987811e-03,-8.926627e-07,-2.834496e-07,4.987811e-03,-8.926627e-07,-2.834496e-07,3.662854e-07,-7.009655e-08,-2.834496e-07,5.328799e-03,-9.515381e-07,-2.834496e-07,1.344280e+00,1.155479e-06,8.782263e-05,9.628994e-08,-8.820237e-05,2.500000e-04,1.617976e-04,8.970369e-01,-1.198084e-07,1.563677e-04,-2.995210e-08,5.459923e-06,8.046340e-01,1.015597e-08,7.811683e-01,-2.147495e-08,7.790187e-01,-2.070452e-08,7.745739e-01,6.664939e-09,7.769702e-01,4.879628e-09,7.740389e-01,1.820435e-10,7.768141e-01,-3.563044e-10,7.740035e-01,-1.979744e-10,7.768130e-01,-5.680524e-11,7.740408e-01,2.569944e-11,7.769459e-01,2.099966e-11,7.745562e-01,7.759699e-13
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890199e+00,-1.338753e-06,4.592540e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.548546e-01,-5.385150e-05,-1.956451e-05,2.329674e-01,-7.546448e-05,1.941914e-05,4.575806e-05,-4.575806e-05,-2.619355e-05,-4.561269e-05,-1.453705e-07,7.595954e-05,-1.453705e-07,-5.890032e+00,-1.064988e-06,4.590316e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.041614e-01,-7.612700e-05,-1.964058e-05,1.813862e-01,-9.069751e-05,1.957652e-05,4.577003e-05,-4.577003e-05,-2.612946e-05,-4.570598e-05,-6.405070e-08,9.023686e-05,-6.405070e-08,-5.889925e+00,-6.915653e-07,4.588207e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.418015e-01,-4.103406e-05,-1.978728e-05,1.396504e-01,-4.529915e-05,1.979275e-05,4.579562e-05,-4.579562e-05,-2.600834e-05,-4.580110e-05,5.473044e-09,4.489681e-05,5.473044e-09,-5.889954e+00,-2.665626e-07,4.587687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.714400e-01,1.919526e-05,-2.004096e-05,2.035526e-01,2.133929e-05,1.996838e-05,4.584355e-05,-4.584355e-05,-2.580259e-05,-4.577097e-05,-7.258024e-08,-2.063816e-05,-7.258024e-08,4.599251e-03,-1.682114e-06,-2.765284e-07,4.599251e-03,-1.682114e-06,-2.765284e-07,4.599251e-03,-1.682114e-06,-2.765284e-07,-4.527906e-07,-3.808676e-08,-2.765284e-07,4.914343e-03,-1.794817e-06,-2.765284e-07,1.344649e+00,1.298661e-06,8.778517e-05,1.082218e-07,-8.816992e-05,2.500000e-04,1.618301e-04,8.970110e-01,-6.024634e-08,1.563878e-04,-1.506158e-08,5.457312e-06,8.046350e-01,-2.351965e-09,7.811629e-01,-1.397852e-08,7.790121e-01,-2.332400e-08,7.745755e-01,4.156049e-09,7.769717e-01,5.072270e-09,7.740390e-01,4.864642e-10,7.768140e-01,-2.839811e-10,7.740034e-01,-1.946821e-10,7.768130e-01,-7.274228e-11,7.740408e-01,1.717691e-11,7.769459e-01,2.083345e-11,7.745562e-01,2.186396e-12
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890592e+00,-1.300320e-06,4.597896e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.691321e-01,-4.103963e-05,-1.986402e-05,2.113591e-01,-6.848849e-05,1.969920e-05,4.581642e-05,-4.581642e-05,-2.595240e-05,-4.565160e-05,-1.648249e-07,6.882498e-05,-1.648249e-07,-5.890352e+00,-1.087596e-06,4.594684e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.240734e-01,-5.636359e-05,-1.984947e-05,1.563714e-01,-7.599411e-05,1.978907e-05,4.581089e-05,-4.581089e-05,-2.596141e-05,-4.575048e-05,-6.040752e-08,7.526567e-05,-6.040752e-08,-5.890144e+00,-7.732587e-07,4.590872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.505850e-01,-1.763612e-05,-1.986770e-05,1.289831e-01,-2.596685e-05,1.987159e-05,4.581206e-05,-4.581206e-05,-2.594437e-05,-4.581596e-05,3.892475e-09,2.534764e-05,3.892475e-09,-5.890049e+00,-3.705737e-07,4.589012e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.637860e-01,3.146138e-05,-2.003959e-05,2.113144e-01,3.015695e-05,1.998378e-05,4.584380e-05,-4.584380e-05,-2.580421e-05,-4.578799e-05,-5.581194e-08,-2.995456e-05,-5.581194e-08,3.985186e-03,-2.392004e-06,-2.771519e-07,3.985186e-03,-2.392004e-06,-2.771519e-07,3.985186e-03,-2.392004e-06,-2.771519e-07,-1.250518e-06,2.295940e-09,-2.771519e-07,4.258993e-03,-2.553195e-06,-2.771519e-07,1.345049e+00,1.368614e-06,8.774530e-05,1.140512e-07,-8.813651e-05,2.500000e-04,1.618635e-04,8.970048e-01,1.248712e-08,1.564034e-04,3.121780e-09,5.456964e-06,8.046325e-01,-1.415999e-08,7.811597e-01,-7.075957e-09,7.790050e-01,-2.444885e-08,7.745764e-01,1.540597e-09,7.769733e-01,5.013987e-09,7.740392e-01,7.806231e-10,7.768140e-01,-1.990312e-10,7.740034e-01,-1.851919e-10,7.768130e-01,-8.517694e-11,7.740408e-01,8.200232e-12,7.769459e-01,1.977294e-11,7.745562e-01,3.495664e-12
