time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.323591e-02,-1.881425e-05,1.772046e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.697946e-02,-2.004914e-05,1.818066e-06,5.666944e-02,-2.966111e-05,-1.265800e-06,1.894217e-05,5.522661e-07,5.522661e-07,-1.433340e-03,8.218572e-07,5.522661e-07,-1.433340e-03,8.218572e-07,5.522661e-07,-1.433340e-03,8.218572e-07,5.522661e-07,9.079882e-06,8.053964e-07,5.522661e-07,6.202278e-03,-7.640497e-07,5.522661e-07,1.342201e+00,7.454291e-06,8.801658e-05,6.211909e-07,-8.808550e-05,2.500000e-04,1.619145e-04,8.935366e-01,1.294904e-06,1.563034e-04,3.237261e-07,5.287345e-06
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.736644e-02,-1.993290e-05,1.981358e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.083923e-02,-2.048189e-05,1.660380e-06,4.736667e-02,-3.175088e-05,-9.563567e-07,1.932078e-05,7.040236e-07,7.040236e-07,-1.175284e-03,8.804812e-07,7.040236e-07,-1.175284e-03,8.804812e-07,7.040236e-07,-1.175284e-03,8.804812e-07,7.040236e-07,8.755008e-06,1.028667e-06,7.040236e-07,5.894275e-03,-1.312452e-06,7.040236e-07,1.344521e+00,7.881917e-06,8.797784e-05,6.568265e-07,-8.793064e-05,2.500000e-04,1.620694e-04,8.939748e-01,1.592589e-06,1.563435e-04,3.981474e-07,5.327737e-06
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.119578e-02,-2.080363e-05,2.165997e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.604066e-03,-2.067651e-05,1.481039e-06,3.749200e-02,-3.343922e-05,-6.400095e-07,1.953828e-05,8.410290e-07,8.410290e-07,-9.008362e-04,9.302002e-07,8.410290e-07,-9.008362e-04,9.302002e-07,8.410290e-07,-9.008362e-04,9.302002e-07,8.410290e-07,8.375878e-06,1.244585e-06,8.410290e-07,5.440215e-03,-1.734679e-06,8.410290e-07,1.346949e+00,8.166116e-06,8.793466e-05,6.805096e-07,-8.777414e-05,2.500000e-04,1.622259e-04,8.945003e-01,1.873290e-06,1.563841e-04,4.683225e-07,5.373442e-06
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.480044e-02,-2.141714e-05,2.323821e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.653741e-03,-2.063208e-05,1.282513e-06,2.717008e-02,-3.470598e-05,-3.214608e-07,1.959464e-05,9.610521e-07,9.610521e-07,-6.128143e-04,9.702330e-07,9.610521e-07,-6.128143e-04,9.702330e-07,9.610521e-07,-6.128143e-04,9.702330e-07,9.610521e-07,7.951848e-06,1.447880e-06,9.610521e-07,4.879349e-03,-2.021597e-06,9.610521e-07,1.349439e+00,8.300466e-06,8.788848e-05,6.917055e-07,-8.761913e-05,2.500000e-04,1.623809e-04,8.951069e-01,2.129958e-06,1.564247e-04,5.324894e-07,5.423655e-06
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.259283e-03,-2.176730e-05,2.453013e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.862041e-03,-2.035042e-05,1.067533e-06,1.653087e-02,-3.553642e-05,-5.211436e-09,1.948874e-05,1.062321e-06,1.062321e-06,-3.142600e-04,9.998915e-07,1.062321e-06,-3.142600e-04,9.998915e-07,1.062321e-06,-3.142600e-04,9.998915e-07,1.062321e-06,7.490042e-06,1.633348e-06,1.062321e-06,4.252671e-03,-2.170732e-06,1.062321e-06,1.351947e+00,8.282388e-06,8.784081e-05,6.901990e-07,-8.746869e-05,2.500000e-04,1.625313e-04,8.957864e-01,2.355904e-06,1.564649e-04,5.889760e-07,5.477447e-06
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.652516e-03,-2.185122e-05,2.552109e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.394965e-02,-1.983607e-05,8.390481e-07,5.707920e-03,-3.592131e-05,3.045061e-07,1.921842e-05,1.143554e-06,1.143554e-06,-8.406158e-06,1.018595e-06,1.143554e-06,-8.406158e-06,1.018595e-06,1.143554e-06,-8.406158e-06,1.018595e-06,1.143554e-06,6.995281e-06,1.796028e-06,1.143554e-06,3.600944e-03,-2.186093e-06,1.143554e-06,1.354427e+00,8.113156e-06,8.779319e-05,6.760963e-07,-8.732574e-05,2.500000e-04,1.626743e-04,8.965284e-01,2.545036e-06,1.565042e-04,6.362591e-07,5.533788e-06
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.939264e-03,-2.166928e-05,2.620008e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.984715e-02,-1.909621e-05,6.001876e-07,-5.163260e-03,-3.585707e-05,6.037821e-07,1.878076e-05,1.203970e-06,1.203970e-06,3.013571e-04,1.025882e-06,1.203970e-06,3.013571e-04,1.025882e-06,1.203970e-06,3.013571e-04,1.025882e-06,1.203970e-06,6.470177e-06,1.931387e-06,1.203970e-06,2.962822e-03,-2.077709e-06,1.203970e-06,1.356833e+00,7.797783e-06,8.774715e-05,6.498152e-07,-8.719299e-05,2.500000e-04,1.628070e-04,8.973211e-01,2.692075e-06,1.565424e-04,6.730188e-07,5.591578e-06
9.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.143607e-02,-2.122510e-05,2.655989e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.548769e-02,-1.814054e-05,3.542159e-07,-1.594694e-02,-3.534576e-05,8.890698e-07,1.817246e-05,1.243286e-06,1.243286e-06,6.115204e-04,1.021424e-06,1.243286e-06,6.115204e-04,1.021424e-06,1.243286e-06,6.115204e-04,1.021424e-06,1.243286e-06,5.915365e-06,2.035480e-06,1.243286e-06,2.373148e-03,-1.860927e-06,1.243286e-06,1.359123e+00,7.344800e-06,8.770409e-05,6.120667e-07,-8.707287e-05,2.500000e-04,1.629271e-04,8.981510e-01,2.792740e-06,1.565793e-04,6.981849e-07,5.649676e-06
9.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.775949e-02,-2.052545e-05,2.659720e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.080774e-02,-1.698120e-05,1.044869e-07,-2.650888e-02,-3.439507e-05,1.157211e-06,1.739026e-05,1.261698e-06,1.261698e-06,9.184967e-04,1.005033e-06,1.261698e-06,9.184967e-04,1.005033e-06,1.261698e-06,9.184967e-04,1.005033e-06,1.261698e-06,5.329858e-06,2.105091e-06,1.261698e-06,1.861497e-03,-1.555489e-06,1.261698e-06,1.361256e+00,6.765932e-06,8.766534e-05,5.638276e-07,-8.696747e-05,2.500000e-04,1.630325e-04,8.990038e-01,2.843896e-06,1.566146e-04,7.109741e-07,5.706929e-06
9.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.383364e-02,-1.958022e-05,2.631255e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.574776e-02,-1.563256e-05,-1.456033e-07,-3.671797e-02,-3.301813e-05,1.405451e-06,1.643154e-05,1.259848e-06,1.259848e-06,1.218665e-03,9.766699e-07,1.259848e-06,1.218665e-03,9.766699e-07,1.259848e-06,1.218665e-03,9.766699e-07,1.259848e-06,4.711500e-06,2.137849e-06,1.259848e-06,1.451012e-03,-1.184455e-06,1.259848e-06,1.363199e+00,6.075678e-06,8.763201e-05,5.063065e-07,-8.687847e-05,2.500000e-04,1.631215e-04,8.998641e-01,2.843668e-06,1.566484e-04,7.109170e-07,5.762209e-06
9.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.958608e-02,-1.840221e-05,2.571041e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.025290e-02,-1.411108e-05,-3.926645e-07,-4.644792e-02,-3.123338e-05,1.631437e-06,1.529490e-05,1.238773e-06,1.238773e-06,1.508417e-03,9.364500e-07,1.238773e-06,1.508417e-03,9.364500e-07,1.238773e-06,1.508417e-03,9.364500e-07,1.238773e-06,4.057496e-06,2.132311e-06,1.238773e-06,1.157595e-03,-7.730154e-07,1.238773e-06,1.364918e+00,5.290834e-06,8.760501e-05,4.409028e-07,-8.680714e-05,2.500000e-04,1.631929e-04,9.007163e-01,2.791495e-06,1.566805e-04,6.978736e-07,5.814440e-06
9.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.494865e-02,-1.700699e-05,2.479906e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.427358e-02,-1.243508e-05,-6.333605e-07,-5.557875e-02,-2.906426e-05,1.833209e-06,1.398073e-05,1.199848e-06,1.199848e-06,1.784203e-03,8.846465e-07,1.199848e-06,1.784203e-03,8.846465e-07,1.199848e-06,1.784203e-03,8.846465e-07,1.199848e-06,3.364974e-06,2.088010e-06,1.199848e-06,9.894485e-04,-3.472439e-07,1.199848e-06,1.366388e+00,4.429947e-06,8.758503e-05,3.691622e-07,-8.675434e-05,2.500000e-04,1.632457e-04,9.015449e-01,2.688151e-06,1.567110e-04,6.720378e-07,5.862627e-06
9.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.985830e-02,-1.541270e-05,2.359047e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.776600e-02,-1.062453e-05,-8.644555e-07,-6.399832e-02,-2.653888e-05,2.009182e-06,1.249185e-05,1.144727e-06,1.144727e-06,2.042581e-03,8.216899e-07,1.144727e-06,2.042581e-03,8.216899e-07,1.144727e-06,2.042581e-03,8.216899e-07,1.144727e-06,2.631568e-06,2.005478e-06,1.144727e-06,9.469995e-04,6.713708e-08,1.144727e-06,1.367590e+00,3.512743e-06,8.757245e-05,2.927286e-07,-8.672045e-05,2.500000e-04,1.632795e-04,9.023348e-01,2.535718e-06,1.567397e-04,6.339295e-07,5.905881e-06
9.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.425785e-02,-1.363979e-05,2.210021e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.069267e-02,-8.700835e-06,-1.082859e-06,-7.160364e-02,-2.368968e-05,2.158122e-06,1.083395e-05,1.075263e-06,1.075263e-06,2.280262e-03,7.481660e-07,1.075263e-06,2.280262e-03,7.481660e-07,1.075263e-06,2.280262e-03,7.481660e-07,1.075263e-06,1.855957e-06,1.886224e-06,1.075263e-06,1.023184e-03,4.459404e-07,1.075263e-06,1.368509e+00,2.559539e-06,8.756743e-05,2.132949e-07,-8.670546e-05,2.500000e-04,1.632945e-04,9.030716e-01,2.337510e-06,1.567667e-04,5.843774e-07,5.943442e-06
9.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.809661e-02,-1.171075e-05,2.034721e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.302270e-02,-6.686528e-06,-1.285671e-06,-7.830213e-02,-2.055295e-05,2.279118e-06,9.016092e-06,9.934471e-07,9.934471e-07,2.494159e-03,6.648104e-07,9.934471e-07,2.494159e-03,6.648104e-07,9.934471e-07,2.494159e-03,6.648104e-07,9.934471e-07,1.038367e-06,1.732689e-06,9.934471e-07,1.204067e-03,7.675866e-07,9.934471e-07,1.369137e+00,1.590652e-06,8.756981e-05,1.325544e-07,-8.670892e-05,2.500000e-04,1.632911e-04,9.037421e-01,2.097963e-06,1.567919e-04,5.244908e-07,5.974694e-06
9.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.133095e-02,-9.649854e-06,1.835351e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.473223e-02,-4.605065e-06,-1.470216e-06,-8.401274e-02,-1.716838e-05,2.371552e-06,7.050984e-06,9.013355e-07,9.013355e-07,2.681429e-03,5.725010e-07,9.013355e-07,2.681429e-03,5.725010e-07,9.013355e-07,2.681429e-03,5.725010e-07,9.013355e-07,1.809724e-07,1.548163e-06,9.013355e-07,1.469772e-03,1.014027e-06,9.013355e-07,1.369474e+00,6.258407e-07,8.757919e-05,5.215339e-08,-8.673001e-05,2.500000e-04,1.632700e-04,9.043349e-01,1.822494e-06,1.568152e-04,4.556234e-07,5.999180e-06
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.392486e-02,-7.482847e-06,1.614404e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.580454e-02,-2.480525e-06,-1.634086e-06,-8.866688e-02,-1.357858e-05,2.435071e-06,4.955168e-06,8.009849e-07,8.009849e-07,2.839515e-03,4.722472e-07,8.009849e-07,2.839515e-03,4.722472e-07,8.009849e-07,2.839515e-03,4.722472e-07,8.009849e-07,-7.117990e-07,1.336687e-06,8.009849e-07,1.795645e-03,1.171476e-06,8.009849e-07,1.369522e+00,-3.162238e-07,8.759494e-05,-2.635198e-08,-8.676760e-05,2.500000e-04,1.632324e-04,9.048398e-01,1.517321e-06,1.568365e-04,3.793302e-07,6.016605e-06
9.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.585027e-02,-5.236602e-06,1.374627e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.623032e-02,-3.373452e-07,-1.775167e-06,-9.220921e-02,-9.828511e-06,2.469564e-06,2.749049e-06,6.943967e-07,6.943967e-07,2.966184e-03,3.651779e-07,6.943967e-07,2.966184e-03,3.651779e-07,6.943967e-07,2.966184e-03,3.651779e-07,6.943967e-07,-1.633086e-06,1.102922e-06,6.943967e-07,2.153620e-03,1.230937e-06,6.943967e-07,1.369291e+00,-1.218418e-06,8.761619e-05,-1.015349e-07,-8.682026e-05,2.500000e-04,1.631797e-04,9.052490e-01,1.189275e-06,1.568556e-04,2.973186e-07,6.026842e-06
9.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.708738e-02,-2.938807e-06,1.118987e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.600763e-02,1.799954e-06,-1.891669e-06,-9.459830e-02,-5.964952e-06,2.475138e-06,4.567649e-07,5.834685e-07,5.834685e-07,3.059561e-03,2.525260e-07,5.834685e-07,3.059561e-03,2.525260e-07,5.834685e-07,3.059561e-03,2.525260e-07,5.834685e-07,-2.573547e-06,8.520044e-07,5.834685e-07,2.513696e-03,1.188491e-06,5.834685e-07,1.368796e+00,-2.065564e-06,8.764193e-05,-1.721303e-07,-8.688633e-05,2.500000e-04,1.631137e-04,9.055567e-01,8.455878e-07,1.568723e-04,2.113970e-07,6.029925e-06
9.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.762486e-02,-6.176238e-07,8.506368e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.514195e-02,3.907045e-06,-1.982147e-06,-9.580708e-02,-2.035929e-06,2.452102e-06,-1.894100e-06,4.699559e-07,4.699559e-07,3.118157e-03,1.356124e-07,4.699559e-07,3.118157e-03,1.356124e-07,4.699559e-07,3.118157e-03,1.356124e-07,4.699559e-07,-3.521449e-06,5.893952e-07,4.699559e-07,2.845478e-03,1.045355e-06,4.699559e-07,1.368054e+00,-2.844733e-06,8.767101e-05,-2.370611e-07,-8.696400e-05,2.500000e-04,1.630360e-04,9.057593e-01,4.936797e-07,1.568865e-04,1.234199e-07,6.026044e-06
9.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.745993e-02,1.698657e-06,5.728762e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.364607e-02,5.960064e-06,-2.045517e-06,-9.582313e-02,1.909857e-06,2.400963e-06,-4.272950e-06,3.554460e-07,3.554460e-07,3.140896e-03,1.582814e-08,3.554460e-07,3.140896e-03,1.582814e-08,3.554460e-07,3.140896e-03,1.582814e-08,3.554460e-07,-4.462888e-06,3.207150e-07,3.554460e-07,3.119689e-03,8.077108e-07,3.554460e-07,1.367089e+00,-3.545472e-06,8.770223e-05,-2.954560e-07,-8.705133e-05,2.500000e-04,1.629487e-04,9.058553e-01,1.409423e-07,1.568979e-04,3.523556e-08,6.015531e-06
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.659833e-02,3.981954e-06,2.891103e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.153988e-02,7.935874e-06,-2.081074e-06,-9.464880e-02,5.823617e-06,2.322416e-06,-6.646746e-06,2.413416e-07,2.413416e-07,3.127127e-03,-1.053850e-07,2.413416e-07,3.127127e-03,-1.053850e-07,2.413416e-07,3.127127e-03,-1.053850e-07,2.413416e-07,-5.382126e-06,5.158324e-08,2.413416e-07,3.309604e-03,4.863137e-07,2.413416e-07,1.365924e+00,-4.159914e-06,8.773434e-05,-3.466595e-07,-8.714634e-05,2.500000e-04,1.628537e-04,9.058457e-01,-2.054658e-07,1.569062e-04,-5.136644e-08,5.998845e-06
9.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.505424e-02,6.204735e-06,2.808934e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.885015e-02,9.812319e-06,-2.088492e-06,-9.230113e-02,9.657049e-06,2.217348e-06,-8.980687e-06,1.288559e-07,1.288559e-07,3.076645e-03,-2.265538e-07,1.288559e-07,3.076645e-03,-2.265538e-07,1.288559e-07,3.076645e-03,-2.265538e-07,1.288559e-07,-6.262041e-06,-2.125395e-07,1.288559e-07,3.392339e-03,9.591438e-08,1.288559e-07,1.364588e+00,-4.682809e-06,8.776617e-05,-3.902341e-07,-8.724708e-05,2.500000e-04,1.627529e-04,9.057334e-01,-5.388107e-07,1.569111e-04,-1.347027e-07,5.976551e-06
9.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.285006e-02,8.340341e-06,-2.825362e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.561015e-02,1.156847e-05,-2.067828e-06,-8.881167e-02,1.336291e-05,2.086845e-06,-1.123898e-05,1.901725e-08,1.901725e-08,2.989690e-03,-3.461940e-07,1.901725e-08,2.989690e-03,-3.461940e-07,1.901725e-08,2.989690e-03,-3.461940e-07,1.901725e-08,-7.084656e-06,-4.664979e-07,1.901725e-08,3.349933e-03,-3.454839e-07,1.901725e-08,1.363107e+00,-5.111446e-06,8.779661e-05,-4.259539e-07,-8.735164e-05,2.500000e-04,1.626484e-04,9.055232e-01,-8.529548e-07,1.569123e-04,-2.132387e-07,5.949302e-06
9.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.001604e-02,1.036331e-05,-5.634540e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.185932e-02,1.318485e-05,-2.019519e-06,-8.422599e-02,1.689559e-05,1.932201e-06,-1.338569e-05,-8.731737e-08,-8.731737e-08,2.866949e-03,-4.628301e-07,-8.731737e-08,2.866949e-03,-4.628301e-07,-8.731737e-08,2.866949e-03,-4.628301e-07,-8.731737e-08,-7.831729e-06,-7.055745e-07,-8.731737e-08,3.170199e-03,-8.174923e-07,-8.731737e-08,1.361510e+00,-5.445498e-06,8.782468e-05,-4.537915e-07,-8.745820e-05,2.500000e-04,1.625418e-04,9.052217e-01,-1.142501e-06,1.569096e-04,-2.856251e-07,5.917812e-06
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.658996e-02,1.224967e-05,-8.365366e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.764269e-02,1.464365e-05,-1.944372e-06,-7.860317e-02,2.021165e-05,1.754929e-06,-1.538557e-05,-1.894430e-07,-1.894430e-07,2.709556e-03,-5.750152e-07,-1.894430e-07,2.709556e-03,-5.750152e-07,-1.894430e-07,2.709556e-03,-5.750152e-07,-1.894430e-07,-8.485386e-06,-9.256024e-07,-1.894430e-07,2.847295e-03,-1.298286e-06,-1.894430e-07,1.359826e+00,-5.686782e-06,8.784958e-05,-4.738985e-07,-8.756513e-05,2.500000e-04,1.624349e-04,9.048370e-01,-1.402905e-06,1.569028e-04,-3.507263e-07,5.882838e-06
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.261659e-02,1.397723e-05,-1.098481e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.301043e-02,1.592894e-05,-1.843552e-06,-7.201505e-02,2.327036e-05,1.556770e-06,-1.720495e-05,-2.867821e-07,-2.867821e-07,2.519071e-03,-6.813500e-07,-2.867821e-07,2.519071e-03,-6.813500e-07,-2.867821e-07,2.519071e-03,-6.813500e-07,-2.867821e-07,-9.028748e-06,-1.123056e-06,-2.867821e-07,2.382006e-03,-1.765596e-06,-2.867821e-07,1.358081e+00,-5.838967e-06,8.787070e-05,-4.865806e-07,-8.767091e-05,2.500000e-04,1.623291e-04,9.043784e-01,-1.630562e-06,1.568916e-04,-4.076406e-07,5.845154e-06
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.814707e-02,1.552584e-05,-1.346130e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.801725e-02,1.702678e-05,-1.718560e-06,-6.454529e-02,2.603418e-05,1.339704e-06,-1.881257e-05,-3.788566e-07,-3.788566e-07,2.297470e-03,-7.805011e-07,-3.788566e-07,2.297470e-03,-7.805011e-07,-3.788566e-07,2.297470e-03,-7.805011e-07,-3.788566e-07,-9.446558e-06,-1.295116e-06,-3.788566e-07,1.781724e-03,-2.197695e-06,-3.788566e-07,1.356303e+00,-5.907229e-06,8.788765e-05,-4.922691e-07,-8.777424e-05,2.500000e-04,1.622258e-04,9.038563e-01,-1.822848e-06,1.568759e-04,-4.557119e-07,5.805530e-06
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.323835e-02,1.687762e-05,-1.576509e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.272171e-02,1.792547e-05,-1.571215e-06,-5.628838e-02,2.846926e-05,1.105955e-06,-2.018036e-05,-4.652602e-07,-4.652602e-07,2.047122e-03,-8.712179e-07,-4.652602e-07,2.047122e-03,-8.712179e-07,-4.652602e-07,2.047122e-03,-8.712179e-07,-4.652602e-07,-9.725745e-06,-1.439710e-06,-4.652602e-07,1.060149e-03,-2.574342e-06,-4.652602e-07,1.354516e+00,-5.897881e-06,8.790024e-05,-4.914901e-07,-8.787401e-05,2.500000e-04,1.621260e-04,9.032816e-01,-1.978130e-06,1.568558e-04,-4.945324e-07,5.764710e-06
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.795239e-02,1.801718e-05,-1.786867e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.718560e-02,1.861557e-05,-1.403622e-06,-4.734844e-02,3.054582e-05,8.579917e-07,-2.128412e-05,-5.456306e-07,-5.456306e-07,1.770756e-03,-9.523484e-07,-5.456306e-07,1.770756e-03,-9.523484e-07,-5.456306e-07,1.770756e-03,-9.523484e-07,-5.456306e-07,-9.855941e-06,-1.555524e-06,-5.456306e-07,2.367025e-04,-2.877641e-06,-5.456306e-07,1.352742e+00,-5.817994e-06,8.790851e-05,-4.848328e-07,-8.796931e-05,2.500000e-04,1.620307e-04,9.026655e-01,-2.095746e-06,1.568312e-04,-5.239365e-07,5.723400e-06
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.235541e-02,1.893177e-05,-1.974703e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.147316e-02,1.909009e-05,-1.218145e-06,-3.783792e-02,3.223859e-05,5.985207e-07,-2.210413e-05,-6.196246e-07,-6.196246e-07,1.471436e-03,-1.022853e-06,-6.196246e-07,1.471436e-03,-1.022853e-06,-6.196246e-07,1.471436e-03,-1.022853e-06,-6.196246e-07,-9.829896e-06,-1.641991e-06,-6.196246e-07,-6.642809e-04,-3.092780e-06,-6.196246e-07,1.351001e+00,-5.675030e-06,8.791269e-05,-4.729192e-07,-8.805939e-05,2.500000e-04,1.619406e-04,9.020193e-01,-2.175950e-06,1.568023e-04,-5.439874e-07,5.682248e-06
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.651708e-02,1.961147e-05,-2.137804e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.650429e-03,1.934447e-05,-1.017371e-06,-2.787620e-02,3.352708e-05,3.304742e-07,-2.262561e-05,-6.868972e-07,-6.868972e-07,1.152520e-03,-1.081817e-06,-6.868972e-07,1.152520e-03,-1.081817e-06,-6.868972e-07,1.152520e-03,-1.081817e-06,-6.868972e-07,-9.643804e-06,-1.699251e-06,-6.868972e-07,-1.614576e-03,-3.208622e-06,-6.868972e-07,1.349311e+00,-5.476501e-06,8.791317e-05,-4.563751e-07,-8.814370e-05,2.500000e-04,1.618563e-04,9.013543e-01,-2.219822e-06,1.567694e-04,-5.549556e-07,5.641834e-06
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.050961e-02,2.004926e-05,-2.274267e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.156029e-04,1.937671e-05,-8.040758e-07,-1.758809e-02,3.439587e-05,5.698973e-08,-2.283906e-05,-7.470861e-07,-7.470861e-07,8.176230e-04,-1.128463e-06,-7.470861e-07,8.176230e-04,-1.128463e-06,-7.470861e-07,8.176230e-04,-1.128463e-06,-7.470861e-07,-9.297507e-06,-1.728092e-06,-7.470861e-07,-2.583235e-03,-3.218135e-06,-7.470861e-07,1.347688e+00,-5.229667e-06,8.791053e-05,-4.358055e-07,-8.822181e-05,2.500000e-04,1.617782e-04,9.006810e-01,-2.229170e-06,1.567328e-04,-5.572924e-07,5.602667e-06
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.406899e-03,2.024109e-05,-2.382521e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.057704e-03,1.918732e-05,-5.811820e-07,-7.102268e-03,3.483482e-05,-2.186191e-07,-2.274045e-05,-7.998011e-07,-7.998011e-07,4.705742e-04,-1.162155e-06,-7.998011e-07,4.705742e-04,-1.162155e-06,-7.998011e-07,4.705742e-04,-1.162155e-06,-7.998011e-07,-8.794588e-06,-1.729873e-06,-7.998011e-07,-3.537860e-03,-3.118632e-06,-7.998011e-07,1.346147e+00,-4.941286e-06,8.790540e-05,-4.117738e-07,-8.829342e-05,2.500000e-04,1.617066e-04,9.000097e-01,-2.206396e-06,1.566930e-04,-5.515989e-07,5.565174e-06
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.716386e-03,2.018595e-05,-2.461351e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.180918e-02,1.877934e-05,-3.517218e-07,3.450353e-03,3.483922e-05,-4.928985e-07,-2.233128e-05,-8.446202e-07,-8.446202e-07,1.153712e-04,-1.182412e-06,-8.446202e-07,1.153712e-04,-1.182412e-06,-8.446202e-07,1.153712e-04,-1.182412e-06,-8.446202e-07,-8.142331e-06,-1.706433e-06,-8.446202e-07,-4.445914e-03,-2.911828e-06,-8.446202e-07,1.344697e+00,-4.617434e-06,8.789851e-05,-3.847861e-07,-8.835835e-05,2.500000e-04,1.616417e-04,8.993495e-01,-2.154365e-06,1.566505e-04,-5.385912e-07,5.529706e-06
