time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.244e-10,-3.600000000141725e-12,-2.1175823681357508e-22,4.0000000007456895e-12,0,0,8.2999999992973745e-12,-4.9999999999262603e-12,-2.0000000000552074e-12,0,0,1.8999999990571833e-12,-8.0000000006443461e-12,3.0000000002945693e-12,0,0,0,-1.6940658945086007e-21,1.6940658945086007e-21,0,0
1.2450000000000001e-10,1.0000000000276037e-12,7.0999999994971841e-12,-2.0999999987238909e-12,0,0,3.0000000002945693e-13,-5.5000000000459412e-12,2.4999999993278554e-12,0,0,6.3527471044072525e-22,-7.0000000008285006e-12,4.0000000001104148e-12,0,0,1.0000000027804608e-12,-1.0000000000699553e-11,3.0000000032591847e-12,0,0
1.2459999999999999e-10,-5.1000000023007129e-12,2.089999999819199e-12,-1.0899999995798371e-12,0,0,-1.4999999998296473e-12,-8.9000000092559859e-13,8.9000000007856564e-13,0,0,4.0000000007456895e-12,-1.3999999997845353e-12,-2.5999999994788466e-12,0,0,6.9999999957463029e-12,0,-4.0000000043455795e-12,0,0
1.2469999999999999e-10,5.699999994524572e-12,-2.8000000006278618e-12,4.8000000011065856e-12,0,0,2.2000000001454314e-12,-8.0000000020207746e-12,2.0000000022786689e-12,0,0,-2.0000000017492733e-12,1.999999998784658e-13,-5.2000000002282425e-12,0,0,-2.0999999986180118e-12,-3.3881317890172014e-21,5.082197683525802e-21,0,0
1.248e-10,-5.6000000009380862e-12,-7.9999999993737967e-12,9.9999999896881252e-13,0,0,-7.0000000359803679e-13,-1.2705494208814505e-21,9.9999999981584546e-13,0,0,-4.0000000013809642e-12,2.9999999990240199e-12,2.0000000004787239e-12,0,0,7.0000000025225665e-12,3.3881317890172014e-21,-3.3881317890172014e-21,0,0
1.249e-10,-7.1000000012971291e-12,3.000000000929844e-12,-2.9999999992357782e-12,0,0,2.1999999941103217e-12,2.9999999988122617e-12,-2.9999999988122617e-12,0,0,3.0000000058002835e-12,-2.0000000013257568e-12,1.0000000027804608e-12,0,0,-4.9999999986557108e-12,-3.3881317890172014e-21,-3.3881317890172014e-21,0,0
1.2500000000000001e-10,-8.9999999754727196e-13,-2.0000000015375151e-12,3.000000000929844e-12,0,0,3.4000000037572701e-12,-2.9999999998710529e-12,3.9999999992633819e-12,0,0,2.6999999993122003e-12,7.0000000008285006e-12,-2.9999999998710529e-12,0,0,0,-8.0000000002208296e-12,8.0000000036089614e-12,0,0
1.2510000000000001e-10,2.1999999990866403e-12,2.9999999990240199e-12,0,0,0,-3.8999999991123907e-12,-9.0000000030012904e-12,6.0000000005891387e-12,0,0,-1.0000000014040322e-12,-4.0000000009574477e-12,4.0000000009574477e-12,0,0,-3.3881317890172014e-21,-3.999999997569316e-12,4.0000000009574477e-12,0,0
1.2519999999999999e-10,-9.9999995598189044e-14,7.9999999985267637e-12,-5.9999999988950728e-12,0,0,2.9000000047493199e-12,1.999999998784658e-12,-3.0000000007180858e-12,0,0,5.9999999990009519e-12,8.4703294725430034e-22,-8.4703294725430034e-22,0,0,-9.9999999973114217e-12,-3.3881317890172014e-21,-1.0000000000699553e-11,0,0
1.253e-10,4.5999999943459772e-12,4.2351647362715017e-22,0,0,0,-1.2000000056235419e-12,-5.9999999997421057e-12,-1.0000000002393619e-12,0,0,4.0000000621555782e-13,-4.0000000009574477e-12,4.0000000026515136e-12,0,0,3.3881317890172014e-21,0,5.0000000003497767e-12,0,0
1.254e-10,8.4000000409265102e-13,-4.000000000322173e-12,3.000000000929844e-12,0,0,-9.0000000708631878e-14,9.9999999918057075e-13,3.0000000026239099e-12,0,0,3.999999997569316e-12,-4.0000000001104148e-12,4.0000000001104148e-12,0,0,-3.3881317890172014e-21,4.0000000043455795e-12,-6.0000000048243034e-12,0,0
1.2550000000000001e-10,1.220000002546188e-12,-9.9999999854529604e-13,3.0000000007180858e-12,0,0,-4.4000000016672914e-12,-4.0000000007456895e-12,1.9058241313221758e-21,0,0,-1.9000000043511392e-12,-1.0000000010863949e-12,-9.0000000030012904e-12,0,0,0,0,-5.0000000003497767e-12,0,0
1.2560000000000001e-10,-8.4000000046364424e-12,-1.900000000539491e-12,5.9000000023439717e-12,0,0,2.1000000028531765e-12,-1.6000000004041549e-12,-5.4000000008478622e-12,0,0,-3.9999999982045907e-12,2.9999999986005034e-12,-3.9999999996868983e-12,0,0,1.6940658945086007e-21,4.2351647362715017e-22,-8.3999999968013876e-12,0,0
1.2569999999999999e-10,2.8000000052336034e-12,-2.8999999985024519e-12,8.9999999844724447e-13,0,0,6.1000000011636463e-12,-8.499999998725854e-12,7.4999999997570415e-12,0,0,4.0000000009574477e-12,-1.1000000007079904e-12,-4.8999999964930165e-12,0,0,-7.0000000025225665e-12,1.0000000007475817e-11,-9.0000000072364551e-12,0,0
1.2579999999999999e-10,-4.299999998551685e-12,1.4000000007374474e-12,-3.9999999880401953e-13,0,0,-2.6999999998415959e-12,2.999999998176987e-13,-5.3000000016497831e-12,0,0,3.0000000026239099e-12,2.500000001657196e-12,-5.000000020255051e-13,0,0,-1.0000000019334278e-12,0,-3.3881317890172014e-21,0,0
1.259e-10,-2.5999999988435718e-12,-3.0000000007180858e-12,8.4703294725430034e-22,0,0,-2.0000000049256468e-12,-2.0000000000552074e-12,9.9999999981584546e-13,0,0,-7.00000000209905e-12,-7.0000000004049841e-12,1.4000000016903594e-12,0,0,2.9999999886478663e-13,9.9999999939232899e-12,-3.3881317890172014e-21,0,0
1.26e-10,-1.9000000003277327e-12,-9.9999999875705428e-13,4.999999999714502e-12,0,0,-1.2000000009648607e-12,-2.9999999994475364e-12,3.3999999977221603e-12,0,0,1.9999999975141086e-12,-4.2351647362715017e-22,-1.0000000006628784e-12,0,0,-5.0000000033143921e-12,0,1.0000000004087685e-11,0,0
1.2610000000000001e-10,-7.9999999861389068e-13,4.999999999714502e-12,-3.9999999990516236e-12,0,0,1.1999999965708773e-12,-2.9999999994475364e-12,6.5999999978951955e-12,0,0,9.9999995068793452e-14,-2.9999999990240199e-12,-1.6940658945086007e-21,0,0,-1.6940658945086007e-21,5.082197683525802e-21,-1.6940658945086007e-21,0,0
1.2619999999999999e-10,-3.2999999970947132e-12,-1.0000000000276037e-12,1.9999999994199327e-12,0,0,-4.0000000013809642e-12,4.2351647362715017e-22,-1.2000000027648057e-12,0,0,-4.0000000028632719e-12,-9.9999999854529604e-13,-4.9999999995027438e-12,0,0,-6.0000000014361716e-12,4.0000000094277772e-12,-4.0000000060396454e-12,0,0
1.2629999999999999e-10,1.0000000099802408e-13,-9.9999999918057075e-13,2.0000000002669656e-12,0,0,-7.8999999969464045e-12,2.9999999994475364e-12,-6.9999999851583911e-13,0,0,-4.1000000013201971e-12,-1.0000000010863949e-12,4.0000000009574477e-12,0,0,-9.9999999769826309e-13,-9.9999999303958188e-13,9.9999999642771367e-13,0,0
1.264e-10,-2.2000000029247583e-12,-9.9999999748650486e-13,1.9999999985728997e-12,0,0,-4.0599999996729374e-12,-9.9999999769826309e-13,3.9999999990516236e-12,0,0,-4.7999999986184264e-12,-9.9999999854529604e-13,-1.6940658945086007e-21,0,0,3.3881317890172014e-21,9.9999999973114217e-12,-9.9999999973114217e-12,0,0
1.265e-10,3.1300000004551236e-12,3.0000000011416023e-12,-4.2351647362715017e-22,0,0,-1.3000000052451374e-12,3.9999999992633819e-12,-5.9999999997421057e-12,0,0,-2.0000000114901522e-13,4.0000000009574477e-12,-8.0000000002208296e-12,0,0,-1.0000000002393619e-11,-3.3881317890172014e-21,3.3881317890172014e-21,0,0
1.2660000000000001e-10,-2.0000000033043728e-12,3.6999999971163425e-12,-6.6999999986814613e-12,0,0,9.9999997451073616e-14,6.0000000003773804e-12,-7.0000000006167424e-12,0,0,-2.4000000000238972e-12,2.0000000000552074e-12,-2.0000000009022403e-12,0,0,1.6940658945086007e-21,0,1.0000000000699553e-11,0,0
1.2670000000000001e-10,6.9999999846289955e-13,-5.2999999976528464e-12,2.9999999899713553e-13,0,0,4.0000000123923925e-13,-1.9999999977258668e-13,3.200000000067156e-12,0,0,-5.0000000022556009e-12,-1.0000000002393619e-12,2.0000000013257568e-12,0,0,2.999999998176987e-12,-3.3881317890172014e-21,5.0000000045849415e-12,0,0
1.2679999999999999e-10,4.7000000042378472e-12,-4.9999999900795022e-13,8.4999999992287798e-12,0,0,-2.4999999984278829e-12,4.9999999937852714e-13,-1.500000000464922e-12,0,0,4.9999999973851614e-12,-4.2351647362715017e-22,3.9999999996868983e-12,0,0,-3.3881317890172014e-21,-4.9999999982321944e-12,4.9999999986557108e-12,0,0
1.269e-10,5.9999999992656497e-13,-8.2999999992973745e-12,3.2999999997946307e-12,0,0,-7.5000000030657639e-12,1.3000000017511265e-12,-2.3000000011434555e-12,0,0,4.0000000018044807e-12,4.0000000081572278e-13,-5.0000000017262053e-13,0,0,5.0000000045849415e-12,0,-7.9999999993737967e-12,0,0
1.27e-10,6.3000000008303538e-12,3.9999999996868983e-12,-6.0000000010126551e-12,0,0,3.5999999996123294e-12,-1.0000000000276037e-12,-2.0000000006904821e-12,0,0,3.9999999969340412e-12,4.0000000005339313e-12,-1.0000000010863949e-12,0,0,2.0000000004787239e-12,-1.0999999974257378e-12,-1.9000000032923481e-12,0,0
1.2710000000000001e-10,-3.3000000006681334e-12,-7.9999999997973131e-12,6.9999999995579512e-12,0,0,2.9000000010435507e-12,3.0000000015651188e-12,-2.0000000013257568e-12,0,0,5.9999999967774904e-12,4.9999999999262603e-12,-3.0000000002945693e-12,0,0,-2.9999999964829211e-12,0,-9.9999999990054876e-12,0,0
1.2720000000000001e-10,5.7999999997445259e-12,1.9999999992081745e-12,-4.2351647362715017e-22,0,0,-4.7999999987507753e-12,-9.9999999896881252e-13,-4.9999999999262603e-12,0,0,-6.9999999976521271e-12,-4.9999999978086779e-12,3.9999999984163489e-12,0,0,-4.9999999965381285e-12,0,0,0,0
1.2729999999999999e-10,-4.2999999840330108e-13,1.0000000004511202e-12,-5.999999999953864e-12,0,0,5.6599999983896438e-12,-3.0000000002945693e-12,8.000000002338412e-12,0,0,4.2999999981281685e-12,9.9999999939232899e-13,-6.0000000014361716e-12,0,0,1.0000000061685926e-12,5.0000000037379085e-12,-5.0000000037379085e-12,0,0
1.2739999999999999e-10,-3.0700000045189608e-12,-1.9999999989964162e-12,-6.0000000008008969e-12,0,0,-5.7199999973764487e-12,-5.0000000007732932e-12,7.0000000012520171e-12,0,0,-3.0000000036297616e-12,7.0000000025225665e-12,-7.0000000008285006e-12,0,0,4.0000000026515136e-12,-3.9999999992633819e-12,3.9999999992633819e-12,0,0
1.275e-10,-1.3000000031010853e-12,2.0000000019610315e-12,4.9999999980204361e-12,0,0,-5.1000000041800672e-12,-1.0000000002393619e-12,2.0000000004787239e-12,0,0,-1.0700000056879807e-12,6.0000000014361716e-12,-6.0000000014361716e-12,0,0,-2.9999999998710529e-12,6.0000000005891387e-12,4.0000000001104148e-12,0,0
1.276e-10,-1.2999999975953711e-12,-4.0000000001104148e-12,6.9999999995579512e-12,0,0,-3.0000000055885253e-13,2.541098841762901e-21,-6.0000000014361716e-12,0,0,9.9999999843941692e-13,-5.0000000011968097e-12,4.9999999995027438e-12,0,0,-2.0000000021727898e-12,-5.0000000020438426e-12,2.541098841762901e-21,0,0
1.2770000000000001e-10,1.4999999984532188e-12,-2.3293406049493259e-21,2.0000000002669656e-12,0,0,-4.2351647362715017e-22,0,-3.9999999992633819e-12,0,0,-6.2000000021616704e-12,9.9999999939232899e-13,-1.0000000027804608e-12,0,0,2.0000000030198227e-12,1.0000000000699553e-11,-1.0000000001546586e-11,0,0
1.2779999999999999e-10,7.0000000005108633e-13,-5.7999999967534408e-13,-4.200000031051167e-13,0,0,-1.3000000004805771e-12,-5.0000000023085404e-12,-2.0000000006375426e-12,0,0,1.9999999973023503e-12,-1.0000000015099114e-12,1.0000000032039773e-12,0,0,-8.4703294725430034e-22,6.4999999981677208e-12,-9.9999999973114217e-12,0,0
1.2789999999999999e-10,1.6999999964788e-12,-6.4000000017224988e-12,3.4000000014279295e-12,0,0,6.5000000019793691e-12,2.800000001316076e-12,2.1999999990337007e-12,0,0,4.9999999959028538e-12,-4.0000000034985466e-12,4.0000000001104148e-12,0,0,9.9999999685123015e-13,-6.0000000005891387e-12,1.0000000002393619e-12,0,0
1.28e-10,1.6000000044275614e-12,-4.0999999975085489e-12,7.0999999969560852e-12,0,0,-7.1000000004500962e-12,-7.0000000014637753e-12,9.0000000002484333e-12,0,0,2.0000000049256468e-12,-5.1999999992753305e-12,-8.0000000385490705e-13,0,0,-9.9999999769826309e-13,-5.9999999997421057e-12,5.9999999972010069e-12,0,0
1.281e-10,-1.9999999969317734e-13,1.0000000002393619e-12,-9.9999999939232899e-13,0,0,-5.9000000031910046e-12,-4.0000000007456895e-12,5.000000000561535e-12,0,0,5.0000000016203262e-12,8.0000000036089614e-12,-8.9999999996131586e-12,0,0,9.9999999939232899e-13,9.9999999973114217e-12,-7.0000000001932259e-12,0,0
1.2820000000000001e-10,3.1700000005770623e-12,-4.0000000007456895e-12,1.0000000012981531e-12,0,0,-2.999999983883306e-13,5.0000000003497767e-12,-1.9999999996316909e-12,0,0,3.9999999984163489e-12,2.0000000013257568e-12,-2.0000000004787239e-12,0,0,-9.9999999939232899e-13,-9.9999999939232899e-12,1.999999997937625e-12,0,0
1.2830000000000001e-10,-9.2200000025420245e-12,-5.999999999106831e-12,-9.9999999875705428e-13,0,0,5.4999999982195264e-12,-8.000000001491379e-12,8.3000000002502865e-12,0,0,3.0000000015651188e-12,-2.999999998176987e-12,5.9999999997421057e-12,0,0,-1.600000000880611e-12,-1.0000000000699553e-11,1.0000000000699553e-11,0,0
1.2839999999999999e-10,-7.9999999983944148e-12,-1.0000000000276037e-12,-2.0000000028080645e-12,0,0,3.069999998377972e-12,9.9999999896881252e-13,-7.5999999994051068e-12,0,0,2.9999999962711628e-12,9.9999999854529604e-13,3.7900000001758217e-12,0,0,3.0000000000828111e-12,9.9999999956173558e-12,-1.6940658945086007e-21,0,0
1.285e-10,-2.7000000000533542e-12,-5.0000000007732932e-12,2.0000000013257568e-12,0,0,1.0000000051098014e-12,-1.0000000023569443e-12,-4.599999998687021e-12,0,0,1.4999999996178891e-12,-1.0000000002393619e-12,-7.00000000209905e-12,0,0,1.999999997937625e-12,4.9999999986557108e-12,-5.0000000020438426e-12,0,0
1.286e-10,-1.4000000031197275e-12,7.9999999989502802e-12,-5.9999999993185893e-12,0,0,-9.0000000188831581e-13,-3.0000000015651188e-12,1.0000000142154056e-13,0,0,-3.600000002418126e-12,-1.9999999996316909e-12,-3.0000000007180858e-12,0,0,1.0000000032039773e-12,4.0000000005339313e-12,-4.0000000039220631e-12,0,0
1.2870000000000001e-10,1.1999999980002454e-12,-6.8999999994069601e-12,3.8999999999594237e-12,0,0,4.2000000016829465e-12,4.9999999995027438e-12,-5.9999999836484797e-13,0,0,6.5999999967834647e-12,-3.0000000007180858e-12,8.9999999987661256e-12,0,0,-2.999999998176987e-12,-5.9999999972010069e-12,5.9999999972010069e-12,0,0
1.2880000000000001e-10,1.0000000023569443e-12,4.5000000015535847e-12,-3.5000000000436734e-12,0,0,2.0000000040786139e-13,6.0000000008008969e-12,-3.0000000005063276e-12,0,0,-1.200000003929476e-12,-2.9999999998710529e-12,4.0000000009574477e-12,0,0,-5.999999995506941e-12,1.9999999970905921e-12,-1.9999999970905921e-12,0,0
1.2889999999999999e-10,1.3000000014334892e-12,3.2999999975711692e-12,-7.2999999985286169e-12,0,0,4.699999996932188e-12,-7.9000000009168714e-12,3.9000000003829401e-12,0,0,-1.0000000032039773e-12,-1.9999999996316909e-12,1.0000000002393619e-12,0,0,9.9999999642771367e-13,1.0000000004087685e-11,-3.3881317890172014e-21,0,0
1.2899999999999999e-10,-1.0000000010863949e-12,3.4999999987201844e-12,3.5000000012612833e-12,0,0,9.3999999972525078e-12,-9.9999999843941692e-13,9.999999988629334e-13,0,0,-9.9999999875705428e-13,-4.2351647362715017e-22,5.0000000007732932e-12,0,0,4.0000000022279972e-12,1.6940658945086007e-21,9.9999999973114217e-12,0,0
1.291e-10,-4.2000000013653091e-12,-5.9999999976245234e-12,5.9999999984715563e-12,0,0,-7.700000002308955e-12,-9.9999999939232899e-13,9.9999999981584546e-13,0,0,-3.0000000036827011e-12,0,4.0000000001104148e-12,0,0,4.0000000005339313e-12,-3.3881317890172014e-21,4.0000000018044807e-12,0,0
1.292e-10,-8.099999999736546e-12,3.000000000929844e-12,-1.0587911840678754e-21,0,0,-6.9000000016304215e-12,-3.0000000015651188e-12,-1.9999999996316909e-12,0,0,3.9999999946047006e-12,5.8000000059516892e-13,3.4199999995152459e-12,0,0,-2.399999998965106e-12,5.0000000011968097e-12,-4.6000000008046034e-12,0,0
1.2930000000000001e-10,4.7000000000291522e-12,2.0000000000552074e-12,-1.0000000015099114e-12,0,0,-3.2999999987358395e-12,-1.0000000027804608e-12,-2.9999999990240199e-12,0,0,-6.0000000005891387e-12,9.9999999981584546e-13,-1.9999999996316909e-12,0,0,5.7000000031007806e-12,-4.0000000001104148e-12,3.9999999996868983e-12,0,0
1.2939999999999999e-10,6.9000000439555991e-13,2.0000000013257568e-12,-2.0000000009022403e-12,0,0,5.0000000424896659e-13,4.0000000018044807e-12,-7.0000000016755336e-12,0,0,1.9999999994199327e-12,-1.0000000002393619e-12,-3.2999999995828724e-12,0,0,-1.0587911840678754e-21,-6.9999999999814677e-12,-1.0000000057450761e-13,0,0
1.2949999999999999e-10,1.9999999979640948e-12,-4.9999999992909856e-12,2.0000000006904821e-12,0,0,1.5269999983609096e-12,5.0000000016203262e-12,-4.0000000005339313e-12,0,0,1.0000000002393619e-12,1.0000000010863949e-12,-5.0000000011968097e-12,0,0,5.082197683525802e-21,2.9999999990240199e-12,-2.0000000004787239e-12,0,0
1.296e-10,-4.4999999977419365e-12,-2.0000000017492733e-12,3.0000000015651188e-12,0,0,-1.599999998710089e-12,-2.999999998176987e-12,-4.0000000001104148e-12,0,0,6.999999999346193e-12,-9.9999999939232899e-13,1.6940658945086007e-21,0,0,1.9999999953965262e-12,4.0000000009574477e-12,-1.9999999996316909e-12,0,0
1.297e-10,-4.599999998687021e-12,3.9999999982045907e-12,-6.9999999980756435e-12,0,0,7.7999999998129682e-12,-5.9999999988950728e-12,9.9999999769826309e-13,0,0,-6.100000000951888e-12,3.0000000007180858e-12,-5.9999999997421057e-12,0,0,-2.999999997329954e-12,-4.0000000001104148e-12,8.0000000002208296e-12,0,0
1.2980000000000001e-10,5.7000000004538026e-12,-5.2999999995322007e-12,1.3000000006923353e-12,0,0,1.2999999958218959e-12,-1.9999999983611415e-12,5.9999999984715563e-12,0,0,2.2620000027567521e-12,9.9999999854529604e-13,-1.999999998784658e-12,0,0,-4.0000000009574477e-12,1.1999999989002179e-12,1.8000000018178679e-12,0,0
1.2990000000000001e-10,-3.9999999950282171e-12,-8.4000000000307008e-12,5.4000000005831644e-12,0,0,-3.4999999988260635e-12,3.0000000024121517e-12,2.999999998176987e-12,0,0,1.9999999982552624e-12,-8.9999999987661256e-12,7.9999999976797308e-12,0,0,-1.999999998784658e-12,-3.9999999992633819e-12,3.9999999988398654e-12,0,0
1.2999999999999999e-10,8.0000000110204997e-13,6.8000000000500623e-12,-7.8000000002894242e-12,0,0,-7.0000000016755336e-12,3.8000000024554105e-12,-1.7999999998591042e-12,0,0,1.9999999966670756e-12,-7.9999999993737967e-12,6.0000000005891387e-12,0,0,9.9999999515716425e-13,2.9999999994475364e-12,-3.9999999992633819e-12,0,0
1.301e-10,6.9999999862171823e-13,-7.0999999991795467e-12,-8.9999999955897521e-13,0,0,-2.0000000038668557e-12,8.0000000083735217e-13,3.1999999992730626e-12,0,0,-9.9999999975231799e-12,-3.9999999958752501e-12,1.999999998784658e-12,0,0,-9.999999960041972e-13,2.0000000004787239e-12,-5.9999999997421057e-12,0,0
1.302e-10,3.9999999954517336e-13,2.9999999996592946e-12,4.0000000013809642e-12,0,0,-2.0000000013257568e-12,-2.9999999996592946e-12,1.9999999981493833e-12,0,0,4.9999999995027438e-12,9.000000001730741e-12,-2.0000000025963062e-12,0,0,-4.8000000002595527e-12,9.9999999939232899e-13,-1.0000000010863949e-12,0,0
1.303e-10,1.0999999966845839e-12,1.0000000004511202e-12,9.9999999854529604e-13,0,0,-1.2999999999511815e-12,-1.0000000025687025e-12,1.4823076576950256e-21,0,0,-1.9999999996316909e-12,7.900000001446267e-12,-4.9000000007281812e-12,0,0,-2.9999999961652837e-12,0,7.9999999976797308e-12,0,0
1.3040000000000001e-10,1.9000000001159745e-12,1.999999998784658e-12,-8.000000001491379e-12,0,0,-1.4000000011609638e-12,-9.9999999896881252e-13,9.9999999896881252e-13,0,0,-2.9999999998710529e-12,-4.2000000015770674e-12,3.1999999996436395e-12,0,0,6.0000000048243034e-12,1.6940658945086007e-21,-5.9999999997421057e-12,0,0
1.3049999999999999e-10,-7.29999999815804e-12,2.1175823681357508e-21,-2.000000002384548e-12,0,0,6.4000000032048065e-12,-9.9999999939232899e-13,-6.5999999990598658e-12,0,0,-4.0000000026515136e-12,3.0000000024121517e-12,9.9999999939232899e-13,0,0,5.0000000011968097e-12,-1.6940658945086007e-21,1.0000000044745267e-12,0,0
1.3059999999999999e-10,5.2700000021100585e-12,-1.9999999985728997e-12,9.9999999939232899e-13,0,0,1.7000000030962449e-12,-1.0000000010863949e-12,4.1000000017437136e-12,0,0,5.9999999982597981e-12,-1.9999999992081745e-12,-1.0000000032039773e-12,0,0,3.0000000049532505e-12,-3.3881317890172014e-21,-3.0000000015651188e-12,0,0
1.307e-10,4.0000000002162939e-12,-2.1175823681357508e-21,8.0000000008561043e-12,0,0,-8.0000000018884257e-13,-2.0000000004787239e-12,-2.6000000004317586e-12,0,0,9.0000000034248068e-12,2.9999999990240199e-12,-4.9999999978086779e-12,0,0,-9.9999999769826309e-13,-5.0000000003497767e-12,3.9999999984163489e-12,0,0
1.308e-10,-5.6999999977009455e-12,1.9999999996316909e-12,-3.0000000011416023e-12,0,0,-1.3999999952846728e-12,4.9999999986557108e-12,-8.9999999871194226e-13,0,0,-1.9000000053040513e-12,-6.0000000022832046e-12,4.000000001169206e-12,0,0,1.0000000053215596e-12,2.9999999998710529e-12,-3.3881317890172014e-21,0,0
1.3090000000000001e-10,5.0000000170786774e-13,5.199999997051869e-12,-6.1999999994088133e-12,0,0,-1.49999999951201e-12,1.2705494208814505e-21,-2.7000000004768706e-12,0,0,3.8999999941890117e-12,-1.0000000019334278e-12,5.9000000005440267e-12,0,0,-1.0000000027804608e-12,-1.9999999958200427e-12,3.9999999962987665e-12,0,0
1.3100000000000001e-10,-6.8000000012676722e-12,2.9000000030817237e-12,-7.9000000021609511e-12,0,0,-5.3999999960833018e-12,4.000000000322173e-12,2.1999999994042776e-12,0,0,-4.5000000012094776e-12,-3.0000000024121517e-12,-9.9999999854529604e-13,0,0,-5.0000000003497767e-12,-1.6940658945086007e-21,0,0,0
1.3109999999999999e-10,9.099999999128875e-12,-5.3999999994184941e-12,6.4000000013519219e-12,0,0,1.9999999975141086e-12,-4.9000000010458185e-12,5.4000000011654995e-12,0,0,1.0000000040510102e-12,4.0000000001104148e-12,-1.9999999996316909e-12,0,0,9.9999999685123015e-13,3.0000000015651188e-12,-3.0000000015651188e-12,0,0
