time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.147500e-11,-1.590053e-01,-2.650059e-09,-2.105943e-05,2.741917e-01,-1.998517e-09,3.032576e-05,2.057598e-01,8.741668e-10,3.861476e-05,-2.105943e-05,-5.138512e-05,3.861488e-05,7.714787e-11,9.000000e-05,-6.056113e-11,3.973485e-11,4.951235e-09,4.951235e-09,-1.755025e-09,2.105943e-05,-3.495568e-09,-3.495568e-09,5.765979e-08,1.112279e-07,7.714787e-10,4.951235e-09,4.951235e-09,-5.910900e+00,2.752661e-07,-3.104578e-01,-2.241486e-06,-2.682806e-01,4.554106e-07,2.667325e-01,-8.287377e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.148750e-11,-1.590054e-01,-2.741015e-09,-2.105941e-05,2.741917e-01,-2.052182e-09,3.032578e-05,2.057598e-01,8.720002e-10,3.861476e-05,-2.105941e-05,-5.138513e-05,3.861487e-05,7.806424e-11,9.000000e-05,-6.218732e-11,3.963637e-11,4.868220e-09,4.868220e-09,-1.822779e-09,2.105941e-05,-3.617117e-09,-3.617117e-09,5.659586e-08,1.089040e-07,7.806424e-10,4.868220e-09,4.868220e-09,-5.910889e+00,2.717340e-07,-3.105450e-01,-2.353557e-06,-2.682629e-01,4.788782e-07,2.667295e-01,-7.905776e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.150000e-11,-1.590055e-01,-2.827577e-09,-2.105939e-05,2.741916e-01,-2.100374e-09,3.032581e-05,2.057598e-01,8.686509e-10,3.861475e-05,-2.105939e-05,-5.138513e-05,3.861487e-05,7.887310e-11,9.000000e-05,-6.364771e-11,3.948413e-11,4.781587e-09,4.781587e-09,-1.887756e-09,2.105939e-05,-3.732168e-09,-3.732168e-09,5.549129e-08,1.065025e-07,7.887310e-10,4.781587e-09,4.781587e-09,-5.910879e+00,2.680213e-07,-3.106365e-01,-2.463896e-06,-2.682442e-01,5.019792e-07,2.667265e-01,-7.518712e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.151250e-11,-1.590057e-01,-2.909650e-09,-2.105937e-05,2.741915e-01,-2.143034e-09,3.032583e-05,2.057599e-01,8.641293e-10,3.861474e-05,-2.105937e-05,-5.138514e-05,3.861486e-05,7.957352e-11,9.000000e-05,-6.494043e-11,3.927860e-11,4.691427e-09,4.691427e-09,-1.949895e-09,2.105937e-05,-3.840604e-09,-3.840604e-09,5.434723e-08,1.040258e-07,7.957352e-10,4.691427e-09,4.691427e-09,-5.910869e+00,2.641308e-07,-3.107321e-01,-2.572431e-06,-2.682247e-01,5.246989e-07,2.667238e-01,-7.126543e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.152500e-11,-1.590058e-01,-2.987150e-09,-2.105935e-05,2.741914e-01,-2.180114e-09,3.032586e-05,2.057599e-01,8.584480e-10,3.861474e-05,-2.105935e-05,-5.138514e-05,3.861486e-05,8.016477e-11,9.000000e-05,-6.606406e-11,3.902036e-11,4.597834e-09,4.597834e-09,-2.009143e-09,2.105935e-05,-3.942322e-09,-3.942322e-09,5.316487e-08,1.014766e-07,8.016477e-10,4.597834e-09,4.597834e-09,-5.910859e+00,2.600652e-07,-3.108318e-01,-2.679090e-06,-2.682044e-01,5.470231e-07,2.667211e-01,-6.729629e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.153750e-11,-1.590059e-01,-3.060004e-09,-2.105933e-05,2.741913e-01,-2.211581e-09,3.032588e-05,2.057599e-01,8.516216e-10,3.861473e-05,-2.105933e-05,-5.138515e-05,3.861485e-05,8.064630e-11,9.000000e-05,-6.701760e-11,3.871007e-11,4.500906e-09,4.500906e-09,-2.065451e-09,2.105933e-05,-4.037234e-09,-4.037234e-09,5.194542e-08,9.885741e-08,8.064630e-10,4.500906e-09,4.500906e-09,-5.910849e+00,2.558275e-07,-3.109356e-01,-2.783803e-06,-2.681832e-01,5.689378e-07,2.667186e-01,-6.328336e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.155000e-11,-1.590060e-01,-3.128148e-09,-2.105931e-05,2.741913e-01,-2.237417e-09,3.032591e-05,2.057599e-01,8.436665e-10,3.861472e-05,-2.105931e-05,-5.138516e-05,3.861484e-05,8.101775e-11,9.000000e-05,-6.780051e-11,3.834848e-11,4.400742e-09,4.400742e-09,-2.118778e-09,2.105931e-05,-4.125268e-09,-4.125268e-09,5.069013e-08,9.617075e-08,8.101775e-10,4.400742e-09,4.400742e-09,-5.910839e+00,2.514206e-07,-3.110432e-01,-2.886501e-06,-2.681612e-01,5.904295e-07,2.667163e-01,-5.923030e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.156250e-11,-1.590061e-01,-3.191530e-09,-2.105929e-05,2.741912e-01,-2.257618e-09,3.032594e-05,2.057600e-01,8.346013e-10,3.861472e-05,-2.105929e-05,-5.138516e-05,3.861484e-05,8.127895e-11,9.000000e-05,-6.841267e-11,3.793642e-11,4.297445e-09,4.297445e-09,-2.169086e-09,2.105929e-05,-4.206365e-09,-4.206365e-09,4.940025e-08,9.341934e-08,8.127895e-10,4.297445e-09,4.297445e-09,-5.910830e+00,2.468476e-07,-3.111548e-01,-2.987117e-06,-2.681384e-01,6.114846e-07,2.667141e-01,-5.514080e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.157500e-11,-1.590062e-01,-3.250106e-09,-2.105927e-05,2.741911e-01,-2.272195e-09,3.032596e-05,2.057600e-01,8.244462e-10,3.861471e-05,-2.105927e-05,-5.138517e-05,3.861483e-05,8.142993e-11,9.000000e-05,-6.885439e-11,3.747483e-11,4.191117e-09,4.191117e-09,-2.216344e-09,2.105927e-05,-4.280484e-09,-4.280484e-09,4.807706e-08,9.060585e-08,8.142993e-10,4.191117e-09,4.191117e-09,-5.910821e+00,2.421119e-07,-3.112701e-01,-3.085585e-06,-2.681148e-01,6.320903e-07,2.667121e-01,-5.101857e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.158750e-11,-1.590064e-01,-3.303847e-09,-2.105926e-05,2.741910e-01,-2.281173e-09,3.032599e-05,2.057600e-01,8.132234e-10,3.861471e-05,-2.105926e-05,-5.138517e-05,3.861483e-05,8.147090e-11,9.000000e-05,-6.912644e-11,3.696470e-11,4.081867e-09,4.081867e-09,-2.260527e-09,2.105926e-05,-4.347596e-09,-4.347596e-09,4.672188e-08,8.773301e-08,8.147090e-10,4.081867e-09,4.081867e-09,-5.910812e+00,2.372168e-07,-3.113891e-01,-3.181840e-06,-2.680904e-01,6.522338e-07,2.667103e-01,-4.686731e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.160000e-11,-1.590065e-01,-3.352729e-09,-2.105924e-05,2.741909e-01,-2.284590e-09,3.032601e-05,2.057601e-01,8.009567e-10,3.861470e-05,-2.105924e-05,-5.138518e-05,3.861482e-05,8.140226e-11,9.000000e-05,-6.922999e-11,3.640712e-11,3.969802e-09,3.969802e-09,-2.301615e-09,2.105924e-05,-4.407690e-09,-4.407690e-09,4.533601e-08,8.480360e-08,8.140226e-10,3.969802e-09,3.969802e-09,-5.910803e+00,2.321657e-07,-3.115117e-01,-3.275821e-06,-2.680652e-01,6.719027e-07,2.667086e-01,-4.269075e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.161250e-11,-1.590066e-01,-3.396742e-09,-2.105922e-05,2.741908e-01,-2.282499e-09,3.032604e-05,2.057601e-01,7.876720e-10,3.861470e-05,-2.105922e-05,-5.138519e-05,3.861481e-05,8.122459e-11,9.000000e-05,-6.916664e-11,3.580327e-11,3.855032e-09,3.855032e-09,-2.339594e-09,2.105922e-05,-4.460768e-09,-4.460768e-09,4.392079e-08,8.182040e-08,8.122459e-10,3.855032e-09,3.855032e-09,-5.910794e+00,2.269623e-07,-3.116378e-01,-3.367465e-06,-2.680394e-01,6.910850e-07,2.667070e-01,-3.849263e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.162500e-11,-1.590067e-01,-3.435886e-09,-2.105920e-05,2.741907e-01,-2.274967e-09,3.032606e-05,2.057601e-01,7.733964e-10,3.861469e-05,-2.105920e-05,-5.138519e-05,3.861481e-05,8.093867e-11,9.000000e-05,-6.893841e-11,3.515438e-11,3.737670e-09,3.737670e-09,-2.374455e-09,2.105920e-05,-4.506847e-09,-4.506847e-09,4.247759e-08,7.878625e-08,8.093867e-10,3.737670e-09,3.737670e-09,-5.910785e+00,2.216100e-07,-3.117674e-01,-3.456713e-06,-2.680128e-01,7.097692e-07,2.667056e-01,-3.427669e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.163750e-11,-1.590069e-01,-3.470169e-09,-2.105918e-05,2.741906e-01,-2.262074e-09,3.032609e-05,2.057602e-01,7.581589e-10,3.861469e-05,-2.105918e-05,-5.138520e-05,3.861480e-05,8.054546e-11,9.000000e-05,-6.854769e-11,3.446177e-11,3.617830e-09,3.617830e-09,-2.406195e-09,2.105918e-05,-4.545957e-09,-4.545957e-09,4.100776e-08,7.570399e-08,8.054546e-10,3.617830e-09,3.617830e-09,-5.910777e+00,2.161128e-07,-3.119003e-01,-3.543508e-06,-2.679855e-01,7.279438e-07,2.667044e-01,-3.004665e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.165000e-11,-1.590070e-01,-3.499612e-09,-2.105916e-05,2.741906e-01,-2.243911e-09,3.032611e-05,2.057602e-01,7.419900e-10,3.861468e-05,-2.105916e-05,-5.138520e-05,3.861480e-05,8.004609e-11,9.000000e-05,-6.799732e-11,3.372682e-11,3.495626e-09,3.495626e-09,-2.434817e-09,2.105916e-05,-4.578145e-09,-4.578145e-09,3.951270e-08,7.257649e-08,8.004609e-10,3.495626e-09,3.495626e-09,-5.910769e+00,2.104745e-07,-3.120365e-01,-3.627794e-06,-2.679575e-01,7.455979e-07,2.667034e-01,-2.580624e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.166250e-11,-1.590071e-01,-3.524244e-09,-2.105914e-05,2.741905e-01,-2.220586e-09,3.032613e-05,2.057602e-01,7.249216e-10,3.861468e-05,-2.105914e-05,-5.138521e-05,3.861479e-05,7.944188e-11,9.000000e-05,-6.729047e-11,3.295098e-11,3.371177e-09,3.371177e-09,-2.460329e-09,2.105914e-05,-4.603471e-09,-4.603471e-09,3.799379e-08,6.940665e-08,7.944188e-10,3.371177e-09,3.371177e-09,-5.910761e+00,2.046989e-07,-3.121758e-01,-3.709516e-06,-2.679288e-01,7.627209e-07,2.667025e-01,-2.155917e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.167500e-11,-1.590073e-01,-3.544103e-09,-2.105913e-05,2.741904e-01,-2.192214e-09,3.032616e-05,2.057602e-01,7.069870e-10,3.861467e-05,-2.105913e-05,-5.138522e-05,3.861478e-05,7.873433e-11,9.000000e-05,-6.643072e-11,3.213577e-11,3.244599e-09,3.244599e-09,-2.482744e-09,2.105913e-05,-4.622007e-09,-4.622007e-09,3.645244e-08,6.619739e-08,7.873433e-10,3.244599e-09,3.244599e-09,-5.910753e+00,1.987903e-07,-3.123182e-01,-3.788623e-06,-2.678996e-01,7.793027e-07,2.667017e-01,-1.730916e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.168750e-11,-1.590074e-01,-3.559239e-09,-2.105911e-05,2.741903e-01,-2.158926e-09,3.032618e-05,2.057603e-01,6.882210e-10,3.861467e-05,-2.105911e-05,-5.138522e-05,3.861478e-05,7.792510e-11,9.000000e-05,-6.542200e-11,3.128277e-11,3.116012e-09,3.116012e-09,-2.502080e-09,2.105911e-05,-4.633840e-09,-4.633840e-09,3.489006e-08,6.295161e-08,7.792510e-10,3.116012e-09,3.116012e-09,-5.910746e+00,1.927526e-07,-3.124635e-01,-3.865063e-06,-2.678697e-01,7.953334e-07,2.667011e-01,-1.305989e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.170000e-11,-1.590075e-01,-3.569709e-09,-2.105909e-05,2.741902e-01,-2.120863e-09,3.032620e-05,2.057603e-01,6.686595e-10,3.861467e-05,-2.105909e-05,-5.138523e-05,3.861477e-05,7.701602e-11,9.000000e-05,-6.426858e-11,3.039361e-11,2.985536e-09,2.985536e-09,-2.518362e-09,2.105909e-05,-4.639069e-09,-4.639069e-09,3.330807e-08,5.967227e-08,7.701602e-10,2.985536e-09,2.985536e-09,-5.910739e+00,1.865901e-07,-3.126117e-01,-3.938787e-06,-2.678392e-01,8.108036e-07,2.667007e-01,-8.815024e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.171250e-11,-1.590077e-01,-3.575580e-09,-2.105908e-05,2.741901e-01,-2.078177e-09,3.032622e-05,2.057603e-01,6.483395e-10,3.861466e-05,-2.105908e-05,-5.138523e-05,3.861477e-05,7.600909e-11,9.000000e-05,-6.297507e-11,2.946998e-11,2.853293e-09,2.853293e-09,-2.531616e-09,2.105908e-05,-4.637806e-09,-4.637806e-09,3.170790e-08,5.636230e-08,7.600909e-10,2.853293e-09,2.853293e-09,-5.910732e+00,1.803071e-07,-3.127626e-01,-4.009750e-06,-2.678081e-01,8.257041e-07,2.667005e-01,-4.578214e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.172500e-11,-1.590078e-01,-3.576928e-09,-2.105906e-05,2.741901e-01,-2.031032e-09,3.032624e-05,2.057603e-01,6.272992e-10,3.861466e-05,-2.105906e-05,-5.138524e-05,3.861476e-05,7.490647e-11,9.000000e-05,-6.154641e-11,2.851360e-11,2.719405e-09,2.719405e-09,-2.541878e-09,2.105906e-05,-4.630176e-09,-4.630176e-09,3.009098e-08,5.302465e-08,7.490647e-10,2.719405e-09,2.719405e-09,-5.910725e+00,1.739080e-07,-3.129162e-01,-4.077906e-06,-2.677765e-01,8.400265e-07,2.667004e-01,-3.530776e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.173750e-11,-1.590080e-01,-3.573837e-09,-2.105904e-05,2.741900e-01,-1.979599e-09,3.032626e-05,2.057604e-01,6.055780e-10,3.861466e-05,-2.105904e-05,-5.138524e-05,3.861476e-05,7.371047e-11,9.000000e-05,-5.998783e-11,2.752627e-11,2.583994e-09,2.583994e-09,-2.549184e-09,2.105904e-05,-4.616315e-09,-4.616315e-09,2.845874e-08,4.966227e-08,7.371047e-10,2.583994e-09,2.583994e-09,-5.910719e+00,1.673972e-07,-3.130723e-01,-4.143213e-06,-2.677443e-01,8.537623e-07,2.667005e-01,3.856799e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.175000e-11,-1.590081e-01,-3.566398e-09,-2.105903e-05,2.741899e-01,-1.924060e-09,3.032628e-05,2.057604e-01,5.832158e-10,3.861465e-05,-2.105903e-05,-5.138525e-05,3.861475e-05,7.242354e-11,9.000000e-05,-5.830485e-11,2.650981e-11,2.447184e-09,2.447184e-09,-2.553578e-09,2.105903e-05,-4.596368e-09,-4.596368e-09,2.681263e-08,4.627812e-08,7.242354e-10,2.447184e-09,2.447184e-09,-5.910712e+00,1.607792e-07,-3.132308e-01,-4.205629e-06,-2.677116e-01,8.669037e-07,2.667007e-01,8.047860e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.176250e-11,-1.590082e-01,-3.554711e-09,-2.105902e-05,2.741898e-01,-1.864608e-09,3.032629e-05,2.057604e-01,5.602536e-10,3.861465e-05,-2.105902e-05,-5.138525e-05,3.861475e-05,7.104830e-11,9.000000e-05,-5.650327e-11,2.546607e-11,2.309098e-09,2.309098e-09,-2.555106e-09,2.105902e-05,-4.570493e-09,-4.570493e-09,2.515407e-08,4.287514e-08,7.104830e-10,2.309098e-09,2.309098e-09,-5.910706e+00,1.540586e-07,-3.133916e-01,-4.265115e-06,-2.676785e-01,8.794434e-07,2.667011e-01,1.221659e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.177500e-11,-1.590084e-01,-3.538884e-09,-2.105900e-05,2.741898e-01,-1.801441e-09,3.032631e-05,2.057604e-01,5.367333e-10,3.861465e-05,-2.105900e-05,-5.138526e-05,3.861474e-05,6.958749e-11,9.000000e-05,-5.458912e-11,2.439697e-11,2.169860e-09,2.169860e-09,-2.553819e-09,2.105900e-05,-4.538859e-09,-4.538859e-09,2.348450e-08,3.945627e-08,6.958749e-10,2.169860e-09,2.169860e-09,-5.910701e+00,1.472401e-07,-3.135547e-01,-4.321636e-06,-2.676448e-01,8.913742e-07,2.667016e-01,1.635950e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.178750e-11,-1.590085e-01,-3.519031e-09,-2.105899e-05,2.741897e-01,-1.734766e-09,3.032632e-05,2.057605e-01,5.126971e-10,3.861465e-05,-2.105899e-05,-5.138526e-05,3.861474e-05,6.804397e-11,9.000000e-05,-5.256868e-11,2.330441e-11,2.029595e-09,2.029595e-09,-2.549774e-09,2.105899e-05,-4.501643e-09,-4.501643e-09,2.180537e-08,3.602446e-08,6.804397e-10,2.029595e-09,2.029595e-09,-5.910695e+00,1.403283e-07,-3.137198e-01,-4.375155e-06,-2.676108e-01,9.026895e-07,2.667023e-01,2.047317e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.180000e-11,-1.590086e-01,-3.495273e-09,-2.105898e-05,2.741896e-01,-1.664799e-09,3.032634e-05,2.057605e-01,4.881880e-10,3.861465e-05,-2.105898e-05,-5.138527e-05,3.861473e-05,6.642075e-11,9.000000e-05,-5.044846e-11,2.219036e-11,1.888427e-09,1.888427e-09,-2.543027e-09,2.105898e-05,-4.459030e-09,-4.459030e-09,2.011810e-08,3.258261e-08,6.642075e-10,1.888427e-09,1.888427e-09,-5.910690e+00,1.333282e-07,-3.138869e-01,-4.425641e-06,-2.675763e-01,9.133831e-07,2.667032e-01,2.455421e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.181250e-11,-1.590088e-01,-3.467736e-09,-2.105897e-05,2.741896e-01,-1.591760e-09,3.032635e-05,2.057605e-01,4.632495e-10,3.861464e-05,-2.105897e-05,-5.138527e-05,3.861473e-05,6.472094e-11,9.000000e-05,-4.823514e-11,2.105680e-11,1.746480e-09,1.746480e-09,-2.533643e-09,2.105897e-05,-4.411216e-09,-4.411216e-09,1.842412e-08,2.913363e-08,6.472094e-10,1.746480e-09,1.746480e-09,-5.910685e+00,1.262444e-07,-3.140559e-01,-4.473063e-06,-2.675414e-01,9.234492e-07,2.667042e-01,2.859927e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.182500e-11,-1.590089e-01,-3.436555e-09,-2.105896e-05,2.741895e-01,-1.515875e-09,3.032636e-05,2.057605e-01,4.379254e-10,3.861464e-05,-2.105896e-05,-5.138527e-05,3.861473e-05,6.294779e-11,9.000000e-05,-4.593560e-11,1.990570e-11,1.603878e-09,1.603878e-09,-2.521687e-09,2.105896e-05,-4.358404e-09,-4.358404e-09,1.672485e-08,2.568043e-08,6.294779e-10,1.603878e-09,1.603878e-09,-5.910681e+00,1.190820e-07,-3.142266e-01,-4.517393e-06,-2.675062e-01,9.328824e-07,2.667053e-01,3.260507e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.183750e-11,-1.590090e-01,-3.401866e-09,-2.105895e-05,2.741895e-01,-1.437377e-09,3.032637e-05,2.057605e-01,4.122598e-10,3.861464e-05,-2.105895e-05,-5.138528e-05,3.861472e-05,6.110462e-11,9.000000e-05,-4.355687e-11,1.873908e-11,1.460744e-09,1.460744e-09,-2.507229e-09,2.105895e-05,-4.300803e-09,-4.300803e-09,1.502170e-08,2.222586e-08,6.110462e-10,1.460744e-09,1.460744e-09,-5.910676e+00,1.118457e-07,-3.143989e-01,-4.558604e-06,-2.674706e-01,9.416779e-07,2.667066e-01,3.656838e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.185000e-11,-1.590092e-01,-3.363814e-09,-2.105894e-05,2.741894e-01,-1.356501e-09,3.032638e-05,2.057605e-01,3.862971e-10,3.861464e-05,-2.105894e-05,-5.138528e-05,3.861472e-05,5.919487e-11,9.000000e-05,-4.110610e-11,1.755896e-11,1.317202e-09,1.317202e-09,-2.490342e-09,2.105894e-05,-4.238630e-09,-4.238630e-09,1.331608e-08,1.877278e-08,5.919487e-10,1.317202e-09,1.317202e-09,-5.910672e+00,1.045407e-07,-3.145727e-01,-4.596672e-06,-2.674347e-01,9.498310e-07,2.667081e-01,4.048601e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.186250e-11,-1.590093e-01,-3.322547e-09,-2.105894e-05,2.741894e-01,-1.273489e-09,3.032639e-05,2.057606e-01,3.600818e-10,3.861464e-05,-2.105894e-05,-5.138528e-05,3.861472e-05,5.722206e-11,9.000000e-05,-3.859058e-11,1.636735e-11,1.173374e-09,1.173374e-09,-2.471099e-09,2.105894e-05,-4.172107e-09,-4.172107e-09,1.160939e-08,1.532402e-08,5.722206e-10,1.173374e-09,1.173374e-09,-5.910668e+00,9.717194e-08,-3.147480e-01,-4.631575e-06,-2.673985e-01,9.573377e-07,2.667097e-01,4.435486e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.187500e-11,-1.590094e-01,-3.278216e-09,-2.105893e-05,2.741893e-01,-1.188584e-09,3.032639e-05,2.057606e-01,3.336583e-10,3.861464e-05,-2.105893e-05,-5.138529e-05,3.861471e-05,5.518981e-11,9.000000e-05,-3.601770e-11,1.516629e-11,1.029383e-09,1.029383e-09,-2.449580e-09,2.105893e-05,-4.101462e-09,-4.101462e-09,9.903019e-09,1.188237e-08,5.518981e-10,1.029383e-09,1.029383e-09,-5.910665e+00,8.974447e-08,-3.149245e-01,-4.663293e-06,-2.673620e-01,9.641942e-07,2.667115e-01,4.817188e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,-1.590095e-01,-3.230977e-09,-2.105892e-05,2.741893e-01,-1.102032e-09,3.032640e-05,2.057606e-01,3.070711e-10,3.861464e-05,-2.105892e-05,-5.138529e-05,3.861471e-05,5.310179e-11,9.000000e-05,-3.339491e-11,1.395778e-11,8.853497e-10,8.853497e-10,-2.425863e-09,2.105892e-05,-4.026928e-09,-4.026928e-09,8.198333e-09,8.450596e-09,5.310179e-10,8.853497e-10,8.853497e-10,-5.910661e+00,8.226341e-08,-3.151021e-01,-4.691809e-06,-2.673252e-01,9.703975e-07,2.667134e-01,5.193407e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,-1.590096e-01,-3.180989e-09,-2.105892e-05,2.741892e-01,-1.014080e-09,3.032640e-05,2.057606e-01,2.803645e-10,3.861464e-05,-2.105892e-05,-5.138529e-05,3.861471e-05,5.096176e-11,9.000000e-05,-3.072971e-11,1.274384e-11,7.413943e-10,7.413943e-10,-2.400033e-09,2.105892e-05,-3.948741e-09,-3.948741e-09,6.496698e-09,5.031445e-09,5.096176e-10,7.413943e-10,7.413943e-10,-5.910658e+00,7.473390e-08,-3.152807e-01,-4.717107e-06,-2.672883e-01,9.759445e-07,2.667154e-01,5.563853e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,-1.590098e-01,-3.128413e-09,-2.105892e-05,2.741892e-01,-9.249788e-10,3.032641e-05,2.057606e-01,2.535826e-10,3.861464e-05,-2.105892e-05,-5.138529e-05,3.861471e-05,4.877353e-11,9.000000e-05,-2.802966e-11,1.152648e-11,5.976362e-10,5.976362e-10,-2.372173e-09,2.105892e-05,-3.867141e-09,-3.867141e-09,4.799461e-09,1.627617e-09,4.877353e-10,5.976362e-10,5.976362e-10,-5.910656e+00,6.716111e-08,-3.154603e-01,-4.739174e-06,-2.672511e-01,9.808331e-07,2.667176e-01,5.928240e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.192500e-11,-1.590099e-01,-3.073413e-09,-2.105891e-05,2.741892e-01,-8.349763e-10,3.032641e-05,2.057606e-01,2.267690e-10,3.861465e-05,-2.105891e-05,-5.138530e-05,3.861470e-05,4.654097e-11,9.000000e-05,-2.530231e-11,1.030768e-11,4.541937e-10,4.541937e-10,-2.342368e-09,2.105891e-05,-3.782371e-09,-3.782371e-09,3.107956e-09,-1.758220e-09,4.654097e-10,4.541937e-10,4.541937e-10,-5.910653e+00,5.955021e-08,-3.156406e-01,-4.758000e-06,-2.672138e-01,9.850612e-07,2.667199e-01,6.286290e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,-1.590100e-01,-3.016154e-09,-2.105891e-05,2.741891e-01,-7.443224e-10,3.032641e-05,2.057606e-01,1.999671e-10,3.861465e-05,-2.105891e-05,-5.138530e-05,3.861470e-05,4.426798e-11,9.000000e-05,-2.255522e-11,9.089416e-12,3.111838e-10,3.111838e-10,-2.310708e-09,2.105891e-05,-3.694675e-09,-3.694675e-09,1.423498e-09,-5.123436e-09,4.426798e-10,3.111838e-10,3.111838e-10,-5.910651e+00,5.190643e-08,-3.158216e-01,-4.773574e-06,-2.671763e-01,9.886274e-07,2.667224e-01,6.637735e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,-1.590101e-01,-2.956803e-09,-2.105891e-05,2.741891e-01,-6.532652e-10,3.032641e-05,2.057606e-01,1.732198e-10,3.861465e-05,-2.105891e-05,-5.138530e-05,3.861470e-05,4.195851e-11,9.000000e-05,-1.979591e-11,7.873627e-12,1.687222e-10,1.687222e-10,-2.277279e-09,2.105891e-05,-3.604300e-09,-3.604300e-09,-2.526130e-10,-8.465442e-09,4.195851e-10,1.687222e-10,1.687222e-10,-5.910649e+00,4.423499e-08,-3.160031e-01,-4.785892e-06,-2.671387e-01,9.915304e-07,2.667250e-01,6.982310e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,-1.590102e-01,-2.895528e-09,-2.105891e-05,2.741891e-01,-5.620517e-10,3.032641e-05,2.057606e-01,1.465692e-10,3.861465e-05,-2.105891e-05,-5.138530e-05,3.861470e-05,3.961652e-11,9.000000e-05,-1.703187e-11,6.662237e-12,2.692319e-11,2.692319e-11,-2.242173e-09,2.105891e-05,-3.511492e-09,-3.511492e-09,-1.919095e-09,-1.178169e-08,3.961652e-10,2.692319e-11,2.692319e-11,-5.910648e+00,3.654115e-08,-3.161850e-01,-4.794948e-06,-2.671010e-01,9.937698e-07,2.667277e-01,7.319762e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,-1.590103e-01,-2.832497e-09,-2.105891e-05,2.741891e-01,-4.709263e-10,3.032640e-05,2.057606e-01,1.200570e-10,3.861465e-05,-2.105891e-05,-5.138530e-05,3.861470e-05,3.724602e-11,9.000000e-05,-1.427050e-11,5.457136e-12,-1.141005e-10,-1.141005e-10,-2.205479e-09,2.105891e-05,-3.416497e-09,-3.416497e-09,-3.574685e-09,-1.506968e-08,3.724602e-10,-1.141005e-10,-1.141005e-10,-5.910647e+00,2.883014e-08,-3.163672e-01,-4.800740e-06,-2.670633e-01,9.953453e-07,2.667305e-01,7.649845e-08,0.000000e+00,0.000000e+00,0.000000e+00
