read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S1|XBVM2),boundary,voltage,V,2.846958e-05,3.45502315e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S2|XBVM2),boundary,current,A,2.5814544999999998e-05,4.6969459999999995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S2|XBVM2),boundary,voltage,V,-2.506256e-05,-3.01784605e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S3|XBVM2),boundary,current,A,-2.458889e-05,-4.831303e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S3|XBVM2),boundary,voltage,V,1.0170588000000001e-05,1.5610782500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_S|XBVM2),boundary,current,A,3.3901958e-06,5.2035938e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_S|XBVM2),boundary,voltage,V,1.0170588000000001e-05,1.5610782500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PSL|XBVM2),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PSL|XBVM2),boundary,voltage,V,-3.9902995e-06,-2.8333234999999997e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_SL|XBVM2),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_SL|XBVM2),boundary,voltage,V,6.052198500000001e-05,5.561037e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_SL|XBVM2),boundary,current,A,5.0434985e-06,4.6341972500000004e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_SL|XBVM2),boundary,voltage,V,-3.1922395000000003e-06,-2.2666587500000003e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(COMMON_SL),boundary,voltage,V,-0.00017066175,-0.0001701084925,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL1),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL1),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL1),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL2),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL2),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL2),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL3),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL3),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL3),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL4),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL4),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL4),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL5),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL5),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL5),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL6),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL6),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL6),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL7),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL7),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL7),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL8),boundary,phase,rad,0.01326197,0.018319495999999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL8),boundary,voltage,V,5.42128e-06,6.3166911e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL8),boundary,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(QBIN),boundary,voltage,V,-8.5822045e-05,-9.2432078e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJS|XBQ1),qb,phase,rad,0.008123816,0.014437978,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJS|XBQ1),qb,voltage,V,1.303727e-05,1.4159421499999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJS|XBQ1),qb,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJ1|XBQ1),qb,phase,rad,51.8376,50.148501,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJ1|XBQ1),qb,voltage,V,-2.8381372000000002e-05,-4.3778332e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJ1|XBQ1),qb,current,A,5.284267e-05,-2.9365495e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(BJ2|XBQ1),qb,phase,rad,50.726524999999995,49.768472149999994,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(BJ2|XBQ1),qb,voltage,V,2.0656800000000002e-05,1.6599866000000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(BJ2|XBQ1),qb,current,A,0.00010435469999999999,-6.412755e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(LIN|XBQ1),qb,current,A,1.0086996e-05,9.268393649999999e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(LIN|XBQ1),qb,voltage,V,-2.3941795e-05,-1.69999395e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L1|XBQ1),qb,current,A,-4.3352725000000004e-05,3.900021999999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L1|XBQ1),qb,voltage,V,-1.85253105e-05,-2.31947325e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L2|XBQ1),qb,current,A,0.00021664725000000002,3.900020000000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L2|XBQ1),qb,voltage,V,-2.64647265e-05,-3.31353295e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L3|XBQ1),qb,current,A,7.0363035e-05,6.17869785e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L3|XBQ1),qb,voltage,V,-3.741091e-05,-4.19399605e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(RJ1|XBQ1),qb,current,A,-8.869177e-07,-1.36807265e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(RJ1|XBQ1),qb,voltage,V,-2.8381372000000002e-05,-4.3778332e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(RJ2|XBQ1),qb,current,A,1.7214000000000002e-06,1.38332215e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(RJ2|XBQ1),qb,voltage,V,2.0656800000000002e-05,1.6599866000000004e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(QBOUT),qb,voltage,V,0.00016485475,0.00016532686739999998,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_1),jtl,phase,rad,50.054734999999994,49.22337389999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_1),jtl,voltage,V,0.000183644,0.0001897675035,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_1),jtl,current,A,-1.6534609e-05,-0.000163979909,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_1),jtl,phase,rad,45.67951,44.8895177,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_1),jtl,voltage,V,0.00058555605,0.0005846975381,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_1),jtl,current,A,0.00010242667999999999,-3.889682000000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL1_OUT),jtl,voltage,V,0.0005378112000000001,0.0005370939809000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_2),jtl,phase,rad,44.454685,43.67401985,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_2),jtl,voltage,V,0.00044586595000000004,0.00044520101625000004,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_2),jtl,current,A,3.3111745e-05,-0.00010778210499999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_2),jtl,phase,rad,39.89148,39.11653735,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_2),jtl,voltage,V,0.0006336917,0.00063374817672,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_2),jtl,current,A,0.00014115195,1.180949999999984e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL2_OUT),jtl,voltage,V,0.0005450398,0.0005450436123865001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_3),jtl,phase,rad,38.137625,37.3604989,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_3),jtl,voltage,V,0.00046380745000000004,0.00046378670303500006,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_3),jtl,current,A,0.00012370345,-1.6528349999999986e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_3),jtl,phase,rad,35.24031,34.466261100000004,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_3),jtl,voltage,V,0.00062375635,0.0006237371785799999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_3),jtl,current,A,6.147775000000001e-06,-0.000133663275,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL3_OUT),jtl,voltage,V,0.00051003625,0.0005100272036785001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_4),jtl,phase,rad,32.74247,31.9656593,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_4),jtl,voltage,V,0.00027207115,0.00027207376665799995,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_4),jtl,current,A,0.0001909425,5.0738149999999984e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_4),jtl,phase,rad,32.177505,31.403501749999997,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_4),jtl,voltage,V,7.111294e-05,7.11150448325e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_4),jtl,current,A,0.00012117875000000001,-1.8622149999999982e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL4_OUT),jtl,voltage,V,0.0002090881,0.000209089623339,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_5),jtl,phase,rad,31.54447,30.76765715,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_5),jtl,voltage,V,0.0003082853,0.00030828625612505,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_5),jtl,current,A,1.55722845e-05,-0.00012462991550000002,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_5),jtl,phase,rad,28.309780000000003,27.535738600000002,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_5),jtl,voltage,V,0.00055937375,0.00055937442086665,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_5),jtl,current,A,7.611825e-05,-6.368795000000001e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL5_OUT),jtl,voltage,V,0.00046093995,0.0004609403894142,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B01|XJTL1_6),jtl,phase,rad,26.4648,25.6878534,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B01|XJTL1_6),jtl,voltage,V,0.000193832,0.00019383219660325002,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B01|XJTL1_6),jtl,current,A,0.00019924935,5.902834999999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B02|XJTL1_6),jtl,phase,rad,26.010154999999997,25.235598599999996,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B02|XJTL1_6),jtl,voltage,V,4.4959509999999996e-05,4.4959395557599995e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B02|XJTL1_6),jtl,current,A,0.0001596112,1.9731399999999992e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(JTL6_OUT),jtl,voltage,V,4.011477e-05,4.011464894235e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_TERM),jtl,current,A,4.011476999999999e-06,4.0114648942349995e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_TERM),jtl,voltage,V,4.011477e-05,4.011464894235e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.2003795,0.3048750000000009,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM1),storage,voltage,V,-9.3334455e-05,-9.529096765e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM1),storage,current,A,2.237408e-06,4.5627888e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM1),storage,phase,rad,5.811701,5.3869192,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM1),storage,voltage,V,0.0005859660500000001,0.0005119422650000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM1),storage,current,A,9.735691000000001e-06,-3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM1),storage,current,A,-9.735691000000001e-06,3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM1),storage,voltage,V,0.00044849185,0.000400150135,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM1),storage,current,A,9.735691000000001e-06,-3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM1),storage,voltage,V,-0.00087904395,-0.0007842942100000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM1),storage,current,A,-2.7385385000000003e-05,-4.8936535000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM1),storage,voltage,V,0.00070865955,0.00063617147,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM1),storage,current,A,9.4316505e-07,-4.1822324949999994e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM1),storage,voltage,V,-1.3238014999999999e-05,-1.2285518599999998e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-75.86788,-76.0901707,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM1),boundary,voltage,V,1.1386055e-05,-7.441351e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM1),boundary,current,A,3.7121080000000005e-05,1.5556865000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-75.105145,-74.8717674,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00073568145,-0.0007327963840000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM1),boundary,current,A,-2.8328550000000002e-05,-7.173635000000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM1),boundary,current,A,3.7121080000000005e-05,1.5556865000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM1),boundary,voltage,V,-5.962553e-05,-5.35448785e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM1),boundary,current,A,-2.8328550000000002e-05,-7.173635000000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM1),boundary,voltage,V,5.3720085e-05,4.86041845e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM1),boundary,current,A,4.168379e-05,1.795965e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM1),boundary,voltage,V,-3.1433009999999996e-05,-2.5992815499999995e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_S|XBVM1),boundary,current,A,-1.04776685e-05,-8.6642705e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_S|XBVM1),boundary,voltage,V,-3.1433009999999996e-05,-2.5992815499999995e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM1),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.00733815e-06,1.496378500000001e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM1),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM1),boundary,voltage,V,9.037396e-05,8.546234499999999e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM1),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM1),boundary,voltage,V,-8.058704000000001e-07,1.1971034999999984e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.2003795,0.3048750000000009,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM1|XBVM2),storage,voltage,V,-9.3334455e-05,-9.529096765e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM1|XBVM2),storage,current,A,2.237408e-06,4.5627888e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JM2|XBVM2),storage,phase,rad,5.811701,5.3869192,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.0005859660500000001,0.0005119422650000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JM2|XBVM2),storage,current,A,9.735691000000001e-06,-3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M1|XBVM2),storage,current,A,-9.735691000000001e-06,3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M1|XBVM2),storage,voltage,V,0.00044849185,0.000400150135,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M2|XBVM2),storage,current,A,9.735691000000001e-06,-3.3379674e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M2|XBVM2),storage,voltage,V,-0.00087904395,-0.0007842942100000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_M3|XBVM2),storage,current,A,-2.7385385000000003e-05,-4.8936535000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_M3|XBVM2),storage,voltage,V,0.00070865955,0.00063617147,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PM|XBVM2),storage,current,A,9.4316505e-07,-4.1822324949999994e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PM|XBVM2),storage,voltage,V,-1.3238014999999999e-05,-1.2285518599999998e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-75.86788,-76.0901707,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS1|XBVM2),boundary,voltage,V,1.1386055e-05,-7.441351e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS1|XBVM2),boundary,current,A,3.7121080000000005e-05,1.5556865000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-75.105145,-74.8717674,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.00073568145,-0.0007327963840000001,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JS2|XBVM2),boundary,current,A,-2.8328550000000002e-05,-7.173635000000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S1|XBVM2),boundary,current,A,3.7121080000000005e-05,1.5556865000000004e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S1|XBVM2),boundary,voltage,V,-5.962553e-05,-5.35448785e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S2|XBVM2),boundary,current,A,-2.8328550000000002e-05,-7.173635000000001e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S2|XBVM2),boundary,voltage,V,5.3720085e-05,4.86041845e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_S3|XBVM2),boundary,current,A,4.168379e-05,1.795965e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_S3|XBVM2),boundary,voltage,V,-3.1433009999999996e-05,-2.5992815499999995e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_S|XBVM2),boundary,current,A,-1.04776685e-05,-8.6642705e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_S|XBVM2),boundary,voltage,V,-3.1433009999999996e-05,-2.5992815499999995e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_PSL|XBVM2),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-1.00733815e-06,1.496378500000001e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(R_SL|XBVM2),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(R_SL|XBVM2),boundary,voltage,V,9.037396e-05,8.546234499999999e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(L_SL|XBVM2),boundary,current,A,7.531163e-06,7.12186175e-06,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(L_SL|XBVM2),boundary,voltage,V,-8.058704000000001e-07,1.1971034999999984e-07,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(COMMON_SL),boundary,voltage,V,0.0006055070499999999,0.0006060603074999999,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL1),boundary,phase,rad,-0.020383415000000002,-0.015325889000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL1),boundary,voltage,V,5.4667510000000005e-05,5.5562921100000005e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL1),boundary,current,A,1.5062325e-05,1.424372265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL2),boundary,phase,rad,-0.020383415000000002,-0.015325889000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL2),boundary,voltage,V,5.4667510000000005e-05,5.5562921100000005e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL2),boundary,current,A,1.5062325e-05,1.424372265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL3),boundary,phase,rad,-0.020383415000000002,-0.015325889000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL3),boundary,voltage,V,5.4667510000000005e-05,5.5562921100000005e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL3),boundary,current,A,1.5062325e-05,1.424372265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL4),boundary,phase,rad,-0.020383415000000002,-0.015325889000000002,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,V(B_JSL4),boundary,voltage,V,5.4667510000000005e-05,5.5562921100000005e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,I(B_JSL4),boundary,current,A,1.5062325e-05,1.424372265e-05,False
3,NEXT_PRE_3,169.0,170.0,169.0,169.9,10,P(B_JSL5),boundary,phase,rad,-0.020383415000000002,-0.015325889000000002,False
