time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.557500e-11,-5.882213e+00,3.880024e-06,4.498358e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.735264e-01,-3.242483e-04,-1.822995e-05,3.437614e-01,-1.469415e-04,1.677231e-05,1.646011e-04,-1.457641e-06,-1.457641e-06,-6.126949e-03,1.218453e-05,-1.457641e-06,-6.126949e-03,1.218453e-05,-1.457641e-06,-6.126949e-03,1.218453e-05,-1.457641e-06,1.838672e-05,-1.457641e-06,-6.542859e-03,1.299761e-05,-1.457641e-06,1.314920e+00,-4.651687e-06,8.944092e-05,8.953064e-01,-3.295288e-06,1.550630e-04,-1.988506e-06,-9.047568e-05,1.595243e-04,5.285138e-06,-4.228806e-07,-8.238221e-07,2.500000e-04,8.046888e-01,1.166795e-07,7.819322e-01,-4.672722e-07,7.798050e-01,5.600164e-08,7.747226e-01,2.381080e-07,7.769082e-01,1.170035e-07,7.739804e-01,2.481831e-08,7.767849e-01,1.760935e-09,7.739951e-01,-2.419834e-09,7.768114e-01,-1.693318e-09,7.740411e-01,-5.181789e-10,7.769463e-01,-7.334654e-11,7.745563e-01,4.849316e-11
8.558750e-11,-5.882071e+00,3.597684e-06,4.496744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.858217e-01,-3.233250e-04,-1.796198e-05,3.381470e-01,-1.487220e-04,1.658785e-05,1.652120e-04,-1.374135e-06,-1.374135e-06,-5.663954e-03,1.219718e-05,-1.374135e-06,-5.663954e-03,1.219718e-05,-1.374135e-06,-5.663954e-03,1.219718e-05,-1.374135e-06,1.884586e-05,-1.374135e-06,-6.048965e-03,1.301124e-05,-1.374135e-06,1.314752e+00,-4.171790e-06,8.948415e-05,8.951796e-01,-3.380274e-06,1.550936e-04,-2.046998e-06,-9.047903e-05,1.595210e-04,5.272450e-06,-3.792536e-07,-8.450685e-07,2.500000e-04,8.046929e-01,1.004764e-07,7.819144e-01,-4.719695e-07,7.798068e-01,3.999772e-08,7.747315e-01,2.337481e-07,7.769127e-01,1.173288e-07,7.739814e-01,2.537338e-08,7.767850e-01,2.026562e-09,7.739950e-01,-2.345594e-09,7.768113e-01,-1.683444e-09,7.740410e-01,-5.243673e-10,7.769462e-01,-7.805042e-11,7.745563e-01,4.730981e-11
8.560000e-11,-5.881940e+00,3.311123e-06,4.495274e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.980768e-01,-3.221286e-04,-1.769856e-05,3.324660e-01,-1.504494e-04,1.640759e-05,1.657725e-04,-1.290963e-06,-1.290963e-06,-5.200548e-03,1.220620e-05,-1.290963e-06,-5.200548e-03,1.220620e-05,-1.290963e-06,-5.200548e-03,1.220620e-05,-1.290963e-06,1.929814e-05,-1.290963e-06,-5.554628e-03,1.302099e-05,-1.290963e-06,1.314603e+00,-3.683428e-06,8.952450e-05,8.950497e-01,-3.460963e-06,1.551251e-04,-2.103223e-06,-9.048061e-05,1.595194e-04,5.259517e-06,-3.348571e-07,-8.652408e-07,2.500000e-04,8.046964e-01,8.325941e-08,7.818964e-01,-4.761078e-07,7.798080e-01,2.417819e-08,7.747403e-01,2.292779e-07,7.769171e-01,1.176000e-07,7.739823e-01,2.592030e-08,7.767851e-01,2.291981e-09,7.739949e-01,-2.270315e-09,7.768113e-01,-1.672819e-09,7.740410e-01,-5.303232e-10,7.769462e-01,-8.272543e-11,7.745563e-01,4.610151e-11
8.561250e-11,-5.881820e+00,3.020740e-06,4.493950e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.102814e-01,-3.206619e-04,-1.744001e-05,3.267204e-01,-1.521214e-04,1.623179e-05,1.662817e-04,-1.208220e-06,-1.208220e-06,-4.736868e-03,1.221156e-05,-1.208220e-06,-4.736868e-03,1.221156e-05,-1.208220e-06,-4.736868e-03,1.221156e-05,-1.208220e-06,1.974297e-05,-1.208220e-06,-5.059994e-03,1.302684e-05,-1.208220e-06,1.314473e+00,-3.187268e-06,8.956194e-05,8.949169e-01,-3.537243e-06,1.551575e-04,-2.157109e-06,-9.048041e-05,1.595196e-04,5.246359e-06,-2.897517e-07,-8.843108e-07,2.500000e-04,8.046992e-01,6.503736e-08,7.818782e-01,-4.797016e-07,7.798086e-01,8.552941e-09,7.747489e-01,2.247002e-07,7.769216e-01,1.178166e-07,7.739833e-01,2.645879e-08,7.767852e-01,2.557097e-09,7.739948e-01,-2.194027e-09,7.768112e-01,-1.661449e-09,7.740410e-01,-5.360436e-10,7.769462e-01,-8.736927e-11,7.745563e-01,4.486881e-11
8.562500e-11,-5.881711e+00,2.726940e-06,4.492774e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.224252e-01,-3.189284e-04,-1.718666e-05,3.209124e-01,-1.537358e-04,1.606066e-05,1.667386e-04,-1.126000e-06,-1.126000e-06,-4.273056e-03,1.221324e-05,-1.126000e-06,-4.273056e-03,1.221324e-05,-1.126000e-06,-4.273056e-03,1.221324e-05,-1.126000e-06,2.017976e-05,-1.126000e-06,-4.565214e-03,1.302876e-05,-1.126000e-06,1.314361e+00,-2.683988e-06,8.959641e-05,8.947812e-01,-3.609008e-06,1.551908e-04,-2.208585e-06,-9.047841e-05,1.595216e-04,5.232996e-06,-2.439989e-07,-9.022520e-07,2.500000e-04,8.047013e-01,4.582149e-08,7.818599e-01,-4.827659e-07,7.798087e-01,-6.868431e-09,7.747574e-01,2.200183e-07,7.769261e-01,1.179784e-07,7.739843e-01,2.698858e-08,7.767853e-01,2.821814e-09,7.739948e-01,-2.116761e-09,7.768112e-01,-1.649337e-09,7.740410e-01,-5.415256e-10,7.769462e-01,-9.197969e-11,7.745563e-01,4.361223e-11
8.563750e-11,-5.881613e+00,2.430128e-06,4.491746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.344982e-01,-3.169315e-04,-1.693883e-05,3.150443e-01,-1.552901e-04,1.589443e-05,1.671424e-04,-1.044397e-06,-1.044397e-06,-3.809250e-03,1.221121e-05,-1.044397e-06,-3.809250e-03,1.221121e-05,-1.044397e-06,-3.809250e-03,1.221121e-05,-1.044397e-06,2.060793e-05,-1.044397e-06,-4.070435e-03,1.302672e-05,-1.044397e-06,1.314269e+00,-2.174272e-06,8.962788e-05,8.946429e-01,-3.676156e-06,1.552250e-04,-2.257585e-06,-9.047462e-05,1.595254e-04,5.219448e-06,-1.976610e-07,-9.190389e-07,2.500000e-04,8.047027e-01,2.562541e-08,7.818416e-01,-4.853158e-07,7.798081e-01,-2.207658e-08,7.747657e-01,2.152353e-07,7.769306e-01,1.180850e-07,7.739854e-01,2.750939e-08,7.767854e-01,3.086035e-09,7.739947e-01,-2.038549e-09,7.768111e-01,-1.636490e-09,7.740410e-01,-5.467666e-10,7.769462e-01,-9.655443e-11,7.745563e-01,4.233232e-11
8.565000e-11,-5.881526e+00,2.130714e-06,4.490866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.464904e-01,-3.146749e-04,-1.669680e-05,3.091184e-01,-1.567821e-04,1.573330e-05,1.674921e-04,-9.635010e-07,-9.635010e-07,-3.345593e-03,1.220543e-05,-9.635010e-07,-3.345593e-03,1.220543e-05,-9.635010e-07,-3.345593e-03,1.220543e-05,-9.635010e-07,2.102690e-05,-9.635010e-07,-3.575811e-03,1.302069e-05,-9.635010e-07,1.314196e+00,-1.658812e-06,8.965632e-05,8.945021e-01,-3.738591e-06,1.552599e-04,-2.304042e-06,-9.046902e-05,1.595310e-04,5.205737e-06,-1.508011e-07,-9.346476e-07,2.500000e-04,8.047032e-01,4.465140e-09,7.818231e-01,-4.873672e-07,7.798070e-01,-3.706242e-08,7.747737e-01,2.103545e-07,7.769351e-01,1.181361e-07,7.739864e-01,2.802095e-08,7.767855e-01,3.349663e-09,7.739946e-01,-1.959420e-09,7.768110e-01,-1.622912e-09,7.740409e-01,-5.517640e-10,7.769462e-01,-1.010913e-10,7.745563e-01,4.102966e-11
8.566250e-11,-5.881451e+00,1.829108e-06,4.490136e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.583922e-01,-3.121628e-04,-1.646088e-05,3.031371e-01,-1.582094e-04,1.557748e-05,1.677867e-04,-8.834036e-07,-8.834036e-07,-2.882227e-03,1.219588e-05,-8.834036e-07,-2.882227e-03,1.219588e-05,-8.834036e-07,-2.882227e-03,1.219588e-05,-8.834036e-07,2.143611e-05,-8.834036e-07,-3.081492e-03,1.301063e-05,-8.834036e-07,1.314143e+00,-1.138309e-06,8.968170e-05,8.943591e-01,-3.796223e-06,1.552956e-04,-2.347896e-06,-9.046162e-05,1.595384e-04,5.191882e-06,-1.034826e-07,-9.490557e-07,2.500000e-04,8.047030e-01,-1.764097e-08,7.818045e-01,-4.889358e-07,7.798053e-01,-5.181717e-08,7.747816e-01,2.053793e-07,7.769395e-01,1.181314e-07,7.739875e-01,2.852299e-08,7.767857e-01,3.612603e-09,7.739945e-01,-1.879407e-09,7.768110e-01,-1.608611e-09,7.740409e-01,-5.565152e-10,7.769462e-01,-1.055879e-10,7.745563e-01,3.970480e-11
8.567500e-11,-5.881388e+00,1.525725e-06,4.489555e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.701938e-01,-3.093992e-04,-1.623134e-05,2.971028e-01,-1.595698e-04,1.542715e-05,1.680251e-04,-8.041936e-07,-8.041936e-07,-2.419297e-03,1.218251e-05,-8.041936e-07,-2.419297e-03,1.218251e-05,-8.041936e-07,-2.419297e-03,1.218251e-05,-8.041936e-07,2.183498e-05,-8.041936e-07,-2.587634e-03,1.299649e-05,-8.041936e-07,1.314110e+00,-6.134657e-07,8.970399e-05,8.942139e-01,-3.848968e-06,1.553319e-04,-2.389086e-06,-9.045241e-05,1.595476e-04,5.177905e-06,-5.576961e-08,-9.622421e-07,2.500000e-04,8.047019e-01,-4.067226e-08,7.817860e-01,-4.900380e-07,7.798031e-01,-6.633232e-08,7.747893e-01,2.003130e-07,7.769440e-01,1.180708e-07,7.739886e-01,2.901523e-08,7.767858e-01,3.874756e-09,7.739945e-01,-1.798542e-09,7.768109e-01,-1.593591e-09,7.740409e-01,-5.610179e-10,7.769462e-01,-1.100423e-10,7.745563e-01,3.835836e-11
8.568750e-11,-5.881335e+00,1.220976e-06,4.489124e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.818857e-01,-3.063889e-04,-1.600846e-05,2.910182e-01,-1.608607e-04,1.528251e-05,1.682065e-04,-7.259587e-07,-7.259587e-07,-1.956947e-03,1.216530e-05,-7.259587e-07,-1.956947e-03,1.216530e-05,-7.259587e-07,-1.956947e-03,1.216530e-05,-7.259587e-07,2.222295e-05,-7.259587e-07,-2.094390e-03,1.297825e-05,-7.259587e-07,1.314097e+00,-8.499237e-08,8.972317e-05,8.940669e-01,-3.896749e-06,1.553690e-04,-2.427556e-06,-9.044140e-05,1.595586e-04,5.163829e-06,-7.726579e-09,-9.741871e-07,2.500000e-04,8.046999e-01,-6.460580e-08,7.817673e-01,-4.906903e-07,7.798003e-01,-8.059965e-08,7.747968e-01,1.951590e-07,7.769485e-01,1.179541e-07,7.739897e-01,2.949742e-08,7.767860e-01,4.136027e-09,7.739944e-01,-1.716856e-09,7.768108e-01,-1.577860e-09,7.740409e-01,-5.652698e-10,7.769462e-01,-1.144521e-10,7.745563e-01,3.699091e-11
8.570000e-11,-5.881295e+00,9.152744e-07,4.488842e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.934588e-01,-3.031364e-04,-1.579250e-05,2.848859e-01,-1.620800e-04,1.514372e-05,1.683297e-04,-6.487846e-07,-6.487846e-07,-1.495327e-03,1.214419e-05,-6.487846e-07,-1.495327e-03,1.214419e-05,-6.487846e-07,-1.495327e-03,1.214419e-05,-6.487846e-07,2.259948e-05,-6.487846e-07,-1.601919e-03,1.295585e-05,-6.487846e-07,1.314104e+00,4.463990e-07,8.973923e-05,8.939181e-01,-3.939492e-06,1.554066e-04,-2.463252e-06,-9.042859e-05,1.595714e-04,5.149673e-06,4.058172e-08,-9.848730e-07,2.500000e-04,8.046969e-01,-8.941641e-08,7.817487e-01,-4.909094e-07,7.797969e-01,-9.461125e-08,7.748042e-01,1.899210e-07,7.769530e-01,1.177810e-07,7.739908e-01,2.996929e-08,7.767861e-01,4.396319e-09,7.739943e-01,-1.634382e-09,7.768108e-01,-1.561425e-09,7.740409e-01,-5.692687e-10,7.769462e-01,-1.188153e-10,7.745563e-01,3.560307e-11
8.571250e-11,-5.881266e+00,6.090343e-07,4.488708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.049039e-01,-2.996466e-04,-1.558371e-05,2.787088e-01,-1.632253e-04,1.501095e-05,1.683937e-04,-5.727557e-07,-5.727557e-07,-1.034583e-03,1.211914e-05,-5.727557e-07,-1.034583e-03,1.211914e-05,-5.727557e-07,-1.034583e-03,1.211914e-05,-5.727557e-07,2.296402e-05,-5.727557e-07,-1.110379e-03,1.292926e-05,-5.727557e-07,1.314131e+00,9.799935e-07,8.975215e-05,8.937678e-01,-3.977132e-06,1.554448e-04,-2.496123e-06,-9.041399e-05,1.595860e-04,5.135461e-06,8.909032e-08,-9.942831e-07,2.500000e-04,8.046930e-01,-1.150768e-07,7.817301e-01,-4.907123e-07,7.797931e-01,-1.083595e-07,7.748113e-01,1.846026e-07,7.769575e-01,1.175515e-07,7.739920e-01,3.043056e-08,7.767863e-01,4.655534e-09,7.739943e-01,-1.551152e-09,7.768107e-01,-1.544293e-09,7.740408e-01,-5.730127e-10,7.769462e-01,-1.231296e-10,7.745563e-01,3.419547e-11
8.572500e-11,-5.881249e+00,3.026673e-07,4.488723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.162121e-01,-2.959247e-04,-1.538231e-05,2.724897e-01,-1.642942e-04,1.488436e-05,1.683974e-04,-4.979541e-07,-4.979541e-07,-5.748663e-04,1.209011e-05,-4.979541e-07,-5.748663e-04,1.209011e-05,-4.979541e-07,-5.748663e-04,1.209011e-05,-4.979541e-07,2.331604e-05,-4.979541e-07,-6.199294e-04,1.289842e-05,-4.979541e-07,1.314178e+00,1.515075e-06,8.976193e-05,8.936162e-01,-4.009611e-06,1.554836e-04,-2.526122e-06,-9.039762e-05,1.596024e-04,5.121214e-06,1.377341e-07,-1.002403e-06,2.500000e-04,8.046881e-01,-1.415574e-07,7.817114e-01,-4.901160e-07,7.797887e-01,-1.218371e-07,7.748182e-01,1.792073e-07,7.769619e-01,1.172656e-07,7.739931e-01,3.088099e-08,7.767865e-01,4.913575e-09,7.739942e-01,-1.467199e-09,7.768107e-01,-1.526470e-09,7.740408e-01,-5.764998e-10,7.769462e-01,-1.273929e-10,7.745563e-01,3.276874e-11
8.573750e-11,-5.881243e+00,-3.416072e-09,4.488884e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.273746e-01,-2.919759e-04,-1.518855e-05,2.662314e-01,-1.652844e-04,1.476409e-05,1.683397e-04,-4.244601e-07,-4.244601e-07,-1.163291e-04,1.205706e-05,-4.244601e-07,-1.163291e-04,1.205706e-05,-4.244601e-07,-1.163291e-04,1.205706e-05,-4.244601e-07,2.365501e-05,-4.244601e-07,-1.307338e-04,1.286328e-05,-4.244601e-07,1.314246e+00,2.050927e-06,8.976857e-05,8.934634e-01,-4.036874e-06,1.555228e-04,-2.553205e-06,-9.037948e-05,1.596205e-04,5.106955e-06,1.864479e-07,-1.009219e-06,2.500000e-04,8.046822e-01,-1.688267e-07,7.816929e-01,-4.891379e-07,7.797839e-01,-1.350371e-07,7.748249e-01,1.737388e-07,7.769664e-01,1.169231e-07,7.739943e-01,3.132030e-08,7.767867e-01,5.170346e-09,7.739942e-01,-1.382557e-09,7.768106e-01,-1.507966e-09,7.740408e-01,-5.797283e-10,7.769462e-01,-1.316032e-10,7.745563e-01,3.132351e-11
8.575000e-11,-5.881249e+00,-3.088073e-07,4.489192e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.383830e-01,-2.878057e-04,-1.500263e-05,2.599371e-01,-1.661937e-04,1.465028e-05,1.682196e-04,-3.523521e-07,-3.523521e-07,3.408748e-04,1.201993e-05,-3.523521e-07,3.408748e-04,1.201993e-05,-3.523521e-07,3.408748e-04,1.201993e-05,-3.523521e-07,2.398042e-05,-3.523521e-07,3.570442e-04,1.282379e-05,-3.523521e-07,1.314334e+00,2.586834e-06,8.977207e-05,8.933097e-01,-4.058877e-06,1.555624e-04,-2.577329e-06,-9.035959e-05,1.596404e-04,5.092704e-06,2.351667e-07,-1.014719e-06,2.500000e-04,8.046753e-01,-1.968511e-07,7.816743e-01,-4.877954e-07,7.797785e-01,-1.479527e-07,7.748314e-01,1.682010e-07,7.769708e-01,1.165240e-07,7.739955e-01,3.174826e-08,7.767869e-01,5.425749e-09,7.739941e-01,-1.297258e-09,7.768106e-01,-1.488788e-09,7.740408e-01,-5.826964e-10,7.769462e-01,-1.357584e-10,7.745563e-01,2.986045e-11
8.576250e-11,-5.881266e+00,-6.131007e-07,4.489645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.492290e-01,-2.834198e-04,-1.482476e-05,2.536099e-01,-1.670198e-04,1.454305e-05,1.680359e-04,-2.817062e-07,-2.817062e-07,7.965897e-04,1.197868e-05,-2.817062e-07,7.965897e-04,1.197868e-05,-2.817062e-07,7.965897e-04,1.197868e-05,-2.817062e-07,2.429178e-05,-2.817062e-07,8.432382e-04,1.277990e-05,-2.817062e-07,1.314443e+00,3.122080e-06,8.977243e-05,8.931553e-01,-4.075578e-06,1.556024e-04,-2.598458e-06,-9.033796e-05,1.596620e-04,5.078486e-06,2.838255e-07,-1.018894e-06,2.500000e-04,8.046673e-01,-2.255951e-07,7.816558e-01,-4.861060e-07,7.797726e-01,-1.605777e-07,7.748377e-01,1.625975e-07,7.769752e-01,1.160684e-07,7.739967e-01,3.216460e-08,7.767871e-01,5.679688e-09,7.739941e-01,-1.211336e-09,7.768105e-01,-1.468944e-09,7.740407e-01,-5.854026e-10,7.769462e-01,-1.398564e-10,7.745563e-01,2.838021e-11
8.577500e-11,-5.881295e+00,-9.158935e-07,4.490241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.599045e-01,-2.788239e-04,-1.465512e-05,2.472529e-01,-1.677605e-04,1.444253e-05,1.677876e-04,-2.125960e-07,-2.125960e-07,1.250658e-03,1.193325e-05,-2.125960e-07,1.250658e-03,1.193325e-05,-2.125960e-07,1.250658e-03,1.193325e-05,-2.125960e-07,2.458858e-05,-2.125960e-07,1.327680e-03,1.273155e-05,-2.125960e-07,1.314571e+00,3.655956e-06,8.976966e-05,8.930003e-01,-4.086946e-06,1.556428e-04,-2.616558e-06,-9.031462e-05,1.596854e-04,5.064320e-06,3.323597e-07,-1.021736e-06,2.500000e-04,8.046581e-01,-2.550213e-07,7.816374e-01,-4.840871e-07,7.797663e-01,-1.729061e-07,7.748437e-01,1.569323e-07,7.769796e-01,1.155564e-07,7.739980e-01,3.256908e-08,7.767873e-01,5.932066e-09,7.739940e-01,-1.124824e-09,7.768104e-01,-1.448443e-09,7.740407e-01,-5.878456e-10,7.769462e-01,-1.438952e-10,7.745564e-01,2.688347e-11
8.578750e-11,-5.881336e+00,-1.216787e-06,4.490978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.704015e-01,-2.740240e-04,-1.449390e-05,2.408695e-01,-1.684136e-04,1.434881e-05,1.674735e-04,-1.450931e-07,-1.450931e-07,1.702920e-03,1.188360e-05,-1.450931e-07,1.702920e-03,1.188360e-05,-1.450931e-07,1.702920e-03,1.188360e-05,-1.450931e-07,2.487036e-05,-1.450931e-07,1.810200e-03,1.267870e-05,-1.450931e-07,1.314720e+00,4.187753e-06,8.976379e-05,8.928451e-01,-4.092954e-06,1.556834e-04,-2.631597e-06,-9.028959e-05,1.597104e-04,5.050231e-06,3.807048e-07,-1.023238e-06,2.500000e-04,8.046479e-01,-2.850904e-07,7.816190e-01,-4.817565e-07,7.797595e-01,-1.849320e-07,7.748496e-01,1.512093e-07,7.769840e-01,1.149879e-07,7.739992e-01,3.296144e-08,7.767875e-01,6.182785e-09,7.739940e-01,-1.037758e-09,7.768104e-01,-1.427294e-09,7.740407e-01,-5.900240e-10,7.769462e-01,-1.478728e-10,7.745564e-01,2.537092e-11
8.580000e-11,-5.881388e+00,-1.515386e-06,4.491856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.807126e-01,-2.690261e-04,-1.434125e-05,2.344630e-01,-1.689768e-04,1.426198e-05,1.670926e-04,-7.926645e-08,-7.926645e-08,2.153214e-03,1.182966e-05,-7.926645e-08,2.153214e-03,1.182966e-05,-7.926645e-08,2.153214e-03,1.182966e-05,-7.926645e-08,2.513666e-05,-7.926645e-08,2.290624e-03,1.262127e-05,-7.926645e-08,1.314889e+00,4.716768e-06,8.975483e-05,8.926896e-01,-4.093582e-06,1.557243e-04,-2.643549e-06,-9.026289e-05,1.597371e-04,5.036239e-06,4.287971e-07,-1.023396e-06,2.500000e-04,8.046364e-01,-3.157613e-07,7.816008e-01,-4.791317e-07,7.797523e-01,-1.966503e-07,7.748552e-01,1.454322e-07,7.769883e-01,1.143633e-07,7.740005e-01,3.334146e-08,7.767878e-01,6.431750e-09,7.739939e-01,-9.501690e-10,7.768103e-01,-1.405506e-09,7.740407e-01,-5.919366e-10,7.769462e-01,-1.517873e-10,7.745564e-01,2.384323e-11
8.581250e-11,-5.881451e+00,-1.811302e-06,4.492871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.908303e-01,-2.638363e-04,-1.419733e-05,2.280369e-01,-1.694482e-04,1.418215e-05,1.666437e-04,-1.518259e-08,-1.518259e-08,2.601377e-03,1.177139e-05,-1.518259e-08,2.601377e-03,1.177139e-05,-1.518259e-08,2.601377e-03,1.177139e-05,-1.518259e-08,2.538702e-05,-1.518259e-08,2.768779e-03,1.255922e-05,-1.518259e-08,1.315078e+00,5.242303e-06,8.974280e-05,8.925343e-01,-4.088820e-06,1.557653e-04,-2.652389e-06,-9.023455e-05,1.597654e-04,5.022368e-06,4.765730e-07,-1.022205e-06,2.500000e-04,8.046239e-01,-3.469913e-07,7.815827e-01,-4.762303e-07,7.797446e-01,-2.080558e-07,7.748606e-01,1.396051e-07,7.769927e-01,1.136826e-07,7.740017e-01,3.370887e-08,7.767880e-01,6.678863e-09,7.739939e-01,-8.620930e-10,7.768103e-01,-1.383090e-09,7.740407e-01,-5.935824e-10,7.769462e-01,-1.556366e-10,7.745564e-01,2.230112e-11
8.582500e-11,-5.881525e+00,-2.104149e-06,4.494021e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.007473e-01,-2.584611e-04,-1.406228e-05,2.215947e-01,-1.698256e-04,1.410937e-05,1.661257e-04,4.709461e-08,4.709461e-08,3.047243e-03,1.170873e-05,4.709461e-08,3.047243e-03,1.170873e-05,4.709461e-08,3.047243e-03,1.170873e-05,4.709461e-08,2.562102e-05,4.709461e-08,3.244488e-03,1.249248e-05,4.709461e-08,1.315287e+00,5.763668e-06,8.972772e-05,8.923792e-01,-4.078661e-06,1.558064e-04,-2.658098e-06,-9.020460e-05,1.597954e-04,5.008638e-06,5.239699e-07,-1.019665e-06,2.500000e-04,8.046101e-01,-3.787361e-07,7.815646e-01,-4.730699e-07,7.797365e-01,-2.191439e-07,7.748658e-01,1.337320e-07,7.769970e-01,1.129460e-07,7.740030e-01,3.406347e-08,7.767883e-01,6.924028e-09,7.739939e-01,-7.735638e-10,7.768102e-01,-1.360053e-09,7.740406e-01,-5.949605e-10,7.769462e-01,-1.594189e-10,7.745564e-01,2.074529e-11
8.583750e-11,-5.881611e+00,-2.393549e-06,4.495305e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.104569e-01,-2.529068e-04,-1.393621e-05,2.151400e-01,-1.701070e-04,1.404372e-05,1.655377e-04,1.075040e-07,1.075040e-07,3.490644e-03,1.164162e-05,1.075040e-07,3.490644e-03,1.164162e-05,1.075040e-07,3.490644e-03,1.164162e-05,1.075040e-07,2.583824e-05,1.075040e-07,3.717571e-03,1.242100e-05,1.075040e-07,1.315516e+00,6.280180e-06,8.970965e-05,8.922247e-01,-4.063106e-06,1.558476e-04,-2.660659e-06,-9.017307e-05,1.598269e-04,4.995071e-06,5.709255e-07,-1.015777e-06,2.500000e-04,8.045951e-01,-4.109499e-07,7.815467e-01,-4.696678e-07,7.797279e-01,-2.299102e-07,7.748708e-01,1.278169e-07,7.770013e-01,1.121539e-07,7.740043e-01,3.440500e-08,7.767885e-01,7.167149e-09,7.739938e-01,-6.846159e-10,7.768102e-01,-1.336407e-09,7.740406e-01,-5.960701e-10,7.769462e-01,-1.631324e-10,7.745564e-01,1.917645e-11
8.585000e-11,-5.881707e+00,-2.679129e-06,4.496719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.199523e-01,-2.471799e-04,-1.381926e-05,2.086765e-01,-1.702905e-04,1.398524e-05,1.648785e-04,1.659870e-07,1.659870e-07,3.931410e-03,1.157001e-05,1.659870e-07,3.931410e-03,1.157001e-05,1.659870e-07,3.931410e-03,1.157001e-05,1.659870e-07,2.603828e-05,1.659870e-07,4.187848e-03,1.234472e-05,1.659870e-07,1.315764e+00,6.791163e-06,8.968860e-05,8.920708e-01,-4.042165e-06,1.558889e-04,-2.660061e-06,-9.013999e-05,1.598600e-04,4.981689e-06,6.173785e-07,-1.010541e-06,2.500000e-04,8.045788e-01,-4.435851e-07,7.815290e-01,-4.660416e-07,7.797190e-01,-2.403507e-07,7.748755e-01,1.218637e-07,7.770055e-01,1.113064e-07,7.740056e-01,3.473325e-08,7.767888e-01,7.408130e-09,7.739938e-01,-5.952838e-10,7.768101e-01,-1.312162e-09,7.740406e-01,-5.969105e-10,7.769462e-01,-1.667750e-10,7.745564e-01,1.759534e-11
