time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.710000e-11,1.153183e-03,-6.379935e-08,-1.313219e-03,-1.347804e-05,-6.359336e-05,2.894129e-06,-5.336703e-04,1.626721e-07,-1.683094e-09,1.476000e-08,-7.685190e-10,1.998519e-09,4.213614e-09,1.828570e-08,1.230000e-09,1.230000e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,1.150352e-03,-8.530188e-08,-1.824183e-03,-1.343255e-05,4.624818e-05,2.890822e-06,-5.273076e-04,1.724354e-07,-1.209977e-08,9.559163e-09,-1.175072e-09,1.971669e-09,3.838830e-09,2.224784e-08,7.965969e-10,7.965969e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,1.146706e-03,-1.067181e-07,-2.333240e-03,-1.337757e-05,1.559252e-04,2.885461e-06,-5.205765e-04,1.820643e-07,-2.249543e-08,4.357684e-09,-1.580254e-09,1.943395e-09,3.461799e-09,2.618939e-08,3.631404e-10,3.631404e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,1.142249e-03,-1.280329e-07,-2.840028e-03,-1.331313e-05,2.653597e-04,2.878055e-06,-5.134826e-04,1.915522e-07,-3.286270e-08,-8.407249e-10,-1.983780e-09,1.913719e-09,3.082794e-09,3.010756e-08,-7.006041e-11,-7.006041e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,1.136984e-03,-1.492311e-07,-3.344192e-03,-1.323930e-05,3.744743e-04,2.868609e-06,-5.060311e-04,2.008924e-07,-4.319420e-08,-6.032360e-09,-2.385363e-09,1.882666e-09,2.702086e-09,3.399960e-08,-5.026966e-10,-5.026966e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,1.130917e-03,-1.702980e-07,-3.845375e-03,-1.315614e-05,4.831917e-04,2.857135e-06,-4.982278e-04,2.100784e-07,-5.348262e-08,-1.121352e-08,-2.784721e-09,1.850261e-09,2.319950e-09,3.786277e-08,-9.344603e-10,-9.344603e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,1.124053e-03,-1.912186e-07,-4.343224e-03,-1.306372e-05,5.914351e-04,2.843641e-06,-4.900788e-04,2.191038e-07,-6.372066e-08,-1.638053e-08,-3.181572e-09,1.816527e-09,1.936660e-09,4.169435e-08,-1.365044e-09,-1.365044e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,1.116398e-03,-2.119782e-07,-4.837389e-03,-1.296211e-05,6.991279e-04,2.828140e-06,-4.815902e-04,2.279625e-07,-7.390107e-08,-2.152972e-08,-3.575637e-09,1.781494e-09,1.552490e-09,4.549165e-08,-1.794143e-09,-1.794143e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,1.107957e-03,-2.325623e-07,-5.327522e-03,-1.285141e-05,8.061942e-04,2.810646e-06,-4.727684e-04,2.366482e-07,-8.401667e-08,-2.665743e-08,-3.966639e-09,1.745187e-09,1.167716e-09,4.925202e-08,-2.221452e-09,-2.221452e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,1.098738e-03,-2.529564e-07,-5.813281e-03,-1.273169e-05,9.125586e-04,2.791173e-06,-4.636203e-04,2.451550e-07,-9.406031e-08,-3.176002e-08,-4.354304e-09,1.707636e-09,7.826116e-10,5.297283e-08,-2.646669e-09,-2.646669e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,1.088749e-03,-2.731463e-07,-6.294324e-03,-1.260306e-05,1.018146e-03,2.769738e-06,-4.541525e-04,2.534771e-07,-1.040249e-07,-3.683390e-08,-4.738361e-09,1.668870e-09,3.974529e-10,5.665146e-08,-3.069492e-09,-3.069492e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,1.077997e-03,-2.931178e-07,-6.770315e-03,-1.246562e-05,1.122883e-03,2.746358e-06,-4.443724e-04,2.616086e-07,-1.139035e-07,-4.187547e-08,-5.118542e-09,1.628919e-09,1.251393e-11,6.028537e-08,-3.489623e-09,-3.489623e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,1.066491e-03,-3.128570e-07,-7.240922e-03,-1.231947e-05,1.226695e-03,2.721053e-06,-4.342872e-04,2.695441e-07,-1.236890e-07,-4.688118e-08,-5.494580e-09,1.587814e-09,-3.719315e-10,6.387202e-08,-3.906765e-09,-3.906765e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,1.054241e-03,-3.323501e-07,-7.705816e-03,-1.216474e-05,1.329511e-03,2.693842e-06,-4.239045e-04,2.772780e-07,-1.333747e-07,-5.184750e-08,-5.866214e-09,1.545589e-09,-7.556101e-10,6.740891e-08,-4.320625e-09,-4.320625e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,1.041255e-03,-3.515836e-07,-8.164673e-03,-1.200153e-05,1.431257e-03,2.664747e-06,-4.132320e-04,2.848051e-07,-1.429538e-07,-5.677093e-08,-6.233185e-09,1.502274e-09,-1.138250e-09,7.089358e-08,-4.730911e-09,-4.730911e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,1.027543e-03,-3.705440e-07,-8.617173e-03,-1.182998e-05,1.531863e-03,2.633791e-06,-4.022777e-04,2.921204e-07,-1.524194e-07,-6.164801e-08,-6.595239e-09,1.457905e-09,-1.519579e-09,7.432362e-08,-5.137334e-09,-5.137334e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,1.013118e-03,-3.892182e-07,-9.063004e-03,-1.165022e-05,1.631258e-03,2.600999e-06,-3.910497e-04,2.992187e-07,-1.617651e-07,-6.647531e-08,-6.952124e-09,1.412514e-09,-1.899329e-09,7.769666e-08,-5.539609e-09,-5.539609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,9.979882e-04,-4.075934e-07,-9.501854e-03,-1.146239e-05,1.729374e-03,2.566396e-06,-3.795563e-04,3.060953e-07,-1.709843e-07,-7.124946e-08,-7.303594e-09,1.366139e-09,-2.277230e-09,8.101037e-08,-5.937455e-09,-5.937455e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,9.821669e-04,-4.256566e-07,-9.933422e-03,-1.126663e-05,1.826142e-03,2.530008e-06,-3.678062e-04,3.127456e-07,-1.800706e-07,-7.596711e-08,-7.649405e-09,1.318813e-09,-2.653017e-09,8.426245e-08,-6.330592e-09,-6.330592e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,9.656659e-04,-4.433956e-07,-1.035741e-02,-1.106308e-05,1.921495e-03,2.491864e-06,-3.558078e-04,3.191651e-07,-1.890176e-07,-8.062496e-08,-7.989320e-09,1.270573e-09,-3.026424e-09,8.745068e-08,-6.718747e-09,-6.718747e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,9.484977e-04,-4.607980e-07,-1.077352e-02,-1.085191e-05,2.015366e-03,2.451994e-06,-3.435702e-04,3.253494e-07,-1.978192e-07,-8.521977e-08,-8.323105e-09,1.221457e-09,-3.397189e-09,9.057285e-08,-7.101647e-09,-7.101647e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,9.306752e-04,-4.778518e-07,-1.118147e-02,-1.063327e-05,2.107692e-03,2.410427e-06,-3.311022e-04,3.312945e-07,-2.064692e-07,-8.974832e-08,-8.650529e-09,1.171503e-09,-3.765051e-09,9.362683e-08,-7.479027e-09,-7.479027e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,9.122119e-04,-4.945454e-07,-1.158098e-02,-1.040733e-05,2.198407e-03,2.367195e-06,-3.184131e-04,3.369963e-07,-2.149617e-07,-9.420747e-08,-8.971370e-09,1.120747e-09,-4.129752e-09,9.661053e-08,-7.850623e-09,-7.850623e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,8.931217e-04,-5.108674e-07,-1.197177e-02,-1.017425e-05,2.287449e-03,2.322330e-06,-3.055121e-04,3.424512e-07,-2.232907e-07,-9.859413e-08,-9.285408e-09,1.069230e-09,-4.491038e-09,9.952190e-08,-8.216177e-09,-8.216177e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,8.734190e-04,-5.268064e-07,-1.235358e-02,-9.934219e-06,2.374757e-03,2.275868e-06,-2.924088e-04,3.476554e-07,-2.314506e-07,-1.029052e-07,-9.592428e-09,1.016991e-09,-4.848655e-09,1.023590e-07,-8.575437e-09,-8.575437e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,8.531185e-04,-5.423518e-07,-1.272615e-02,-9.687403e-06,2.460272e-03,2.227842e-06,-2.791126e-04,3.526056e-07,-2.394357e-07,-1.071378e-07,-9.892221e-09,9.640681e-10,-5.202354e-09,1.051198e-07,-8.928153e-09,-8.928153e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,8.322353e-04,-5.574927e-07,-1.308921e-02,-9.433990e-06,2.543933e-03,2.178290e-06,-2.656334e-04,3.572986e-07,-2.472405e-07,-1.112890e-07,-1.018458e-08,9.105031e-10,-5.551889e-09,1.078025e-07,-9.274082e-09,-9.274082e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,8.107850e-04,-5.722191e-07,-1.344254e-02,-9.174169e-06,2.625685e-03,2.127247e-06,-2.519808e-04,3.617313e-07,-2.548597e-07,-1.153558e-07,-1.046932e-08,8.563361e-10,-5.897016e-09,1.104054e-07,-9.612984e-09,-9.612984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.745000e-11,7.887835e-04,-5.865209e-07,-1.378587e-02,-8.908132e-06,2.705470e-03,2.074752e-06,-2.381650e-04,3.659008e-07,-2.622881e-07,-1.193355e-07,-1.074624e-08,8.016083e-10,-6.237495e-09,1.129265e-07,-9.944628e-09,-9.944628e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.746250e-11,7.662472e-04,-6.003884e-07,-1.411900e-02,-8.636075e-06,2.783235e-03,2.020844e-06,-2.241958e-04,3.698045e-07,-2.695206e-07,-1.232254e-07,-1.101515e-08,7.463610e-10,-6.573091e-09,1.153643e-07,-1.026878e-08,-1.026878e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.747500e-11,7.431927e-04,-6.138123e-07,-1.444168e-02,-8.358200e-06,2.858927e-03,1.965563e-06,-2.100835e-04,3.734399e-07,-2.765523e-07,-1.270228e-07,-1.127587e-08,6.906358e-10,-6.903571e-09,1.177170e-07,-1.058523e-08,-1.058523e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.748750e-11,7.196370e-04,-6.267835e-07,-1.475370e-02,-8.074711e-06,2.932495e-03,1.908950e-06,-1.958383e-04,3.768048e-07,-2.833784e-07,-1.307250e-07,-1.152823e-08,6.344749e-10,-7.228707e-09,1.199832e-07,-1.089375e-08,-1.089375e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-11,6.955974e-04,-6.392934e-07,-1.505485e-02,-7.785817e-06,3.003888e-03,1.851047e-06,-1.814705e-04,3.798971e-07,-2.899943e-07,-1.343297e-07,-1.177206e-08,5.779204e-10,-7.548275e-09,1.221613e-07,-1.119414e-08,-1.119414e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.751250e-11,6.710918e-04,-6.513337e-07,-1.534493e-02,-7.491728e-06,3.073058e-03,1.791898e-06,-1.669904e-04,3.827148e-07,-2.963955e-07,-1.378342e-07,-1.200720e-08,5.210149e-10,-7.862055e-09,1.242499e-07,-1.148619e-08,-1.148619e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.752500e-11,6.461379e-04,-6.628963e-07,-1.562375e-02,-7.192662e-06,3.139960e-03,1.731544e-06,-1.524086e-04,3.852564e-07,-3.025778e-07,-1.412363e-07,-1.223349e-08,4.638011e-10,-8.169831e-09,1.262476e-07,-1.176969e-08,-1.176969e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.753750e-11,6.207542e-04,-6.739735e-07,-1.589113e-02,-6.888836e-06,3.204547e-03,1.670031e-06,-1.377356e-04,3.875203e-07,-3.085369e-07,-1.445336e-07,-1.245079e-08,4.063218e-10,-8.471393e-09,1.281531e-07,-1.204447e-08,-1.204447e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.755000e-11,5.949592e-04,-6.845581e-07,-1.614688e-02,-6.580473e-06,3.266778e-03,1.607404e-06,-1.229818e-04,3.895052e-07,-3.142690e-07,-1.477240e-07,-1.265895e-08,3.486199e-10,-8.766535e-09,1.299651e-07,-1.231033e-08,-1.231033e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.756250e-11,5.687717e-04,-6.946431e-07,-1.639083e-02,-6.267796e-06,3.326610e-03,1.543708e-06,-1.081580e-04,3.912101e-07,-3.197702e-07,-1.508052e-07,-1.285784e-08,2.907386e-10,-9.055055e-09,1.316824e-07,-1.256710e-08,-1.256710e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.757500e-11,5.422109e-04,-7.042220e-07,-1.662284e-02,-5.951035e-06,3.384003e-03,1.478991e-06,-9.327484e-05,3.926341e-07,-3.250368e-07,-1.537752e-07,-1.304732e-08,2.327210e-10,-9.336756e-09,1.333041e-07,-1.281460e-08,-1.281460e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.758750e-11,5.152960e-04,-7.132885e-07,-1.684274e-02,-5.630418e-06,3.438921e-03,1.413300e-06,-7.834292e-05,3.937765e-07,-3.300654e-07,-1.566320e-07,-1.322728e-08,1.746103e-10,-9.611448e-09,1.348289e-07,-1.305267e-08,-1.305267e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.760000e-11,4.880466e-04,-7.218368e-07,-1.705040e-02,-5.306179e-06,3.491326e-03,1.346682e-06,-6.337296e-05,3.946368e-07,-3.348527e-07,-1.593737e-07,-1.339759e-08,1.164497e-10,-9.878944e-09,1.362560e-07,-1.328114e-08,-1.328114e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.761250e-11,4.604826e-04,-7.298614e-07,-1.724568e-02,-4.978553e-06,3.541185e-03,1.279186e-06,-4.837569e-05,3.952147e-07,-3.393956e-07,-1.619986e-07,-1.355816e-08,5.828225e-11,-1.013906e-08,1.375845e-07,-1.349988e-08,-1.349988e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-11,4.326239e-04,-7.373573e-07,-1.742847e-02,-4.647776e-06,3.588465e-03,1.210861e-06,-3.336184e-05,3.955102e-07,-3.436911e-07,-1.645048e-07,-1.370888e-08,1.511125e-13,-1.039163e-08,1.388135e-07,-1.370873e-08,-1.370873e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.763750e-11,4.044906e-04,-7.443197e-07,-1.759863e-02,-4.314088e-06,3.633136e-03,1.141757e-06,-1.834213e-05,3.955234e-07,-3.477364e-07,-1.668908e-07,-1.384966e-08,-5.790074e-11,-1.063648e-08,1.399422e-07,-1.390756e-08,-1.390756e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.765000e-11,3.761032e-04,-7.507443e-07,-1.775607e-02,-3.977729e-06,3.675168e-03,1.071924e-06,-3.327263e-06,3.952547e-07,-3.515291e-07,-1.691549e-07,-1.398041e-08,-1.158305e-10,-1.087345e-08,1.409701e-07,-1.409624e-08,-1.409624e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.766250e-11,3.474820e-04,-7.566272e-07,-1.790070e-02,-3.638943e-06,3.714536e-03,1.001412e-06,1.167205e-05,3.947045e-07,-3.550667e-07,-1.712957e-07,-1.410105e-08,-1.735954e-10,-1.110237e-08,1.418964e-07,-1.427464e-08,-1.427464e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.767500e-11,3.186479e-04,-7.619649e-07,-1.803241e-02,-3.297972e-06,3.751214e-03,9.302718e-07,2.664515e-05,3.938736e-07,-3.583469e-07,-1.733119e-07,-1.421151e-08,-2.311529e-10,-1.132310e-08,1.427207e-07,-1.444266e-08,-1.444266e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,2.896214e-04,-7.667542e-07,-1.815114e-02,-2.955063e-06,3.785180e-03,8.585557e-07,4.158138e-05,3.927629e-07,-3.613678e-07,-1.752021e-07,-1.431172e-08,-2.884609e-10,-1.153548e-08,1.434425e-07,-1.460018e-08,-1.460018e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,2.604235e-04,-7.709924e-07,-1.825682e-02,-2.610461e-06,3.816412e-03,7.863150e-07,5.647014e-05,3.913736e-07,-3.641276e-07,-1.769652e-07,-1.440163e-08,-3.454772e-10,-1.173939e-08,1.440614e-07,-1.474710e-08,-1.474710e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,2.310752e-04,-7.746770e-07,-1.834938e-02,-2.264413e-06,3.844892e-03,7.136016e-07,7.130088e-05,3.897070e-07,-3.666245e-07,-1.786001e-07,-1.448118e-08,-4.021602e-10,-1.193469e-08,1.445770e-07,-1.488334e-08,-1.488334e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,2.015975e-04,-7.778062e-07,-1.842878e-02,-1.917167e-06,3.870603e-03,6.404680e-07,8.606310e-05,3.877646e-07,-3.688571e-07,-1.801057e-07,-1.455034e-08,-4.584684e-10,-1.212124e-08,1.449892e-07,-1.500881e-08,-1.500881e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,1.720115e-04,-7.803784e-07,-1.849498e-02,-1.568973e-06,3.893529e-03,5.669665e-07,1.007464e-04,3.855481e-07,-3.708242e-07,-1.814811e-07,-1.460906e-08,-5.143608e-10,-1.229893e-08,1.452977e-07,-1.512342e-08,-1.512342e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,1.423385e-04,-7.823923e-07,-1.854793e-02,-1.220078e-06,3.913658e-03,4.931500e-07,1.153403e-04,3.830595e-07,-3.725247e-07,-1.827255e-07,-1.465733e-08,-5.697966e-10,-1.246764e-08,1.455025e-07,-1.522713e-08,-1.522713e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,1.125996e-04,-7.838473e-07,-1.858763e-02,-8.707310e-07,3.930979e-03,4.190714e-07,1.298345e-04,3.803008e-07,-3.739577e-07,-1.838383e-07,-1.469512e-08,-6.247356e-10,-1.262728e-08,1.456036e-07,-1.531985e-08,-1.531985e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,8.281603e-05,-7.847430e-07,-1.861407e-02,-5.211820e-07,3.945483e-03,3.447835e-07,1.442190e-04,3.772743e-07,-3.751225e-07,-1.848186e-07,-1.472241e-08,-6.791379e-10,-1.277772e-08,1.456010e-07,-1.540155e-08,-1.540155e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,5.300909e-05,-7.850794e-07,-1.862722e-02,-1.716795e-07,3.957163e-03,2.703396e-07,1.584835e-04,3.739825e-07,-3.760186e-07,-1.856661e-07,-1.473921e-08,-7.329642e-10,-1.291888e-08,1.454948e-07,-1.547218e-08,-1.547218e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,2.319999e-05,-7.848569e-07,-1.862711e-02,1.775280e-07,3.966014e-03,1.957928e-07,1.726179e-04,3.704282e-07,-3.766456e-07,-1.863803e-07,-1.474552e-08,-7.861756e-10,-1.305068e-08,1.452852e-07,-1.553169e-08,-1.553169e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,-6.590077e-06,-7.840763e-07,-1.861375e-02,5.261925e-07,3.972034e-03,1.211961e-07,1.866125e-04,3.666141e-07,-3.770036e-07,-1.869608e-07,-1.474133e-08,-8.387337e-10,-1.317303e-08,1.449726e-07,-1.558007e-08,-1.558007e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,-3.633993e-05,-7.827389e-07,-1.858717e-02,8.740666e-07,3.975220e-03,4.660286e-08,2.004574e-04,3.625432e-07,-3.770925e-07,-1.874074e-07,-1.472668e-08,-8.906008e-10,-1.328585e-08,1.445572e-07,-1.561728e-08,-1.561728e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,-6.602845e-05,-7.808463e-07,-1.854739e-02,1.220904e-06,3.975575e-03,-2.793404e-08,2.141428e-04,3.582189e-07,-3.769126e-07,-1.877199e-07,-1.470158e-08,-9.417396e-10,-1.338909e-08,1.440394e-07,-1.564332e-08,-1.564332e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,-9.563460e-05,-7.784005e-07,-1.849447e-02,1.566458e-06,3.973101e-03,-1.023616e-07,2.276593e-04,3.536445e-07,-3.764644e-07,-1.878983e-07,-1.466608e-08,-9.921135e-10,-1.348267e-08,1.434199e-07,-1.565819e-08,-1.565819e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,-1.251374e-04,-7.754039e-07,-1.842845e-02,1.910487e-06,3.967804e-03,-1.766270e-07,2.409974e-04,3.488235e-07,-3.757486e-07,-1.879426e-07,-1.462019e-08,-1.041687e-09,-1.356654e-08,1.426990e-07,-1.566188e-08,-1.566188e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,-1.545160e-04,-7.718593e-07,-1.834940e-02,2.252745e-06,3.959691e-03,-2.506776e-07,2.541478e-04,3.437597e-07,-3.747659e-07,-1.878529e-07,-1.456398e-08,-1.090423e-09,-1.364067e-08,1.418776e-07,-1.565441e-08,-1.565441e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,-1.837497e-04,-7.677698e-07,-1.825740e-02,2.592993e-06,3.948771e-03,-3.244610e-07,2.671014e-04,3.384570e-07,-3.735174e-07,-1.876295e-07,-1.449750e-08,-1.138289e-09,-1.370500e-08,1.409562e-07,-1.563579e-08,-1.563579e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,-2.128178e-04,-7.631390e-07,-1.815251e-02,2.930990e-06,3.935055e-03,-3.979251e-07,2.798492e-04,3.329195e-07,-3.720044e-07,-1.872727e-07,-1.442081e-08,-1.185251e-09,-1.375951e-08,1.399356e-07,-1.560606e-08,-1.560606e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,-2.416998e-04,-7.579709e-07,-1.803484e-02,3.266499e-06,3.918556e-03,-4.710179e-07,2.923823e-04,3.271513e-07,-3.702282e-07,-1.867829e-07,-1.433397e-08,-1.231274e-09,-1.380417e-08,1.388167e-07,-1.556524e-08,-1.556524e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,-2.703755e-04,-7.522697e-07,-1.790448e-02,3.599284e-06,3.899290e-03,-5.436880e-07,3.046920e-04,3.211570e-07,-3.681904e-07,-1.861607e-07,-1.423706e-08,-1.276327e-09,-1.383896e-08,1.376005e-07,-1.551339e-08,-1.551339e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,-2.988246e-04,-7.460402e-07,-1.776153e-02,3.929112e-06,3.877273e-03,-6.158841e-07,3.167699e-04,3.149411e-07,-3.658927e-07,-1.854065e-07,-1.413017e-08,-1.320378e-09,-1.386387e-08,1.362878e-07,-1.545054e-08,-1.545054e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,-3.270273e-04,-7.392874e-07,-1.760612e-02,4.255751e-06,3.852524e-03,-6.875555e-07,3.286077e-04,3.085082e-07,-3.633373e-07,-1.845212e-07,-1.401337e-08,-1.363397e-09,-1.387890e-08,1.348797e-07,-1.537677e-08,-1.537677e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,-3.549636e-04,-7.320168e-07,-1.743838e-02,4.578973e-06,3.825065e-03,-7.586518e-07,3.401971e-04,3.018632e-07,-3.605261e-07,-1.835056e-07,-1.388678e-08,-1.405352e-09,-1.388405e-08,1.333774e-07,-1.529213e-08,-1.529213e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,-3.826142e-04,-7.242341e-07,-1.725842e-02,4.898553e-06,3.794917e-03,-8.291232e-07,3.515303e-04,2.950111e-07,-3.574616e-07,-1.823604e-07,-1.375049e-08,-1.446216e-09,-1.387932e-08,1.317821e-07,-1.519670e-08,-1.519670e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,-4.099596e-04,-7.159455e-07,-1.706641e-02,5.214266e-06,3.762107e-03,-8.989202e-07,3.625994e-04,2.879571e-07,-3.541461e-07,-1.810868e-07,-1.360461e-08,-1.485959e-09,-1.386474e-08,1.300949e-07,-1.509057e-08,-1.509057e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,-4.369807e-04,-7.071574e-07,-1.686248e-02,5.525894e-06,3.726659e-03,-9.679941e-07,3.733969e-04,2.807064e-07,-3.505825e-07,-1.796857e-07,-1.344925e-08,-1.524555e-09,-1.384032e-08,1.283172e-07,-1.497381e-08,-1.497381e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,-4.636588e-04,-6.978768e-07,-1.664680e-02,5.833219e-06,3.688603e-03,-1.036297e-06,3.839154e-04,2.732645e-07,-3.467735e-07,-1.781583e-07,-1.328455e-08,-1.561977e-09,-1.380611e-08,1.264504e-07,-1.484653e-08,-1.484653e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,-4.899752e-04,-6.881108e-07,-1.641954e-02,6.136028e-06,3.647969e-03,-1.103780e-06,3.941478e-04,2.656368e-07,-3.427221e-07,-1.765059e-07,-1.311063e-08,-1.598198e-09,-1.376213e-08,1.244958e-07,-1.470882e-08,-1.470882e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,-5.159117e-04,-6.778669e-07,-1.618086e-02,6.434110e-06,3.604788e-03,-1.170397e-06,4.040871e-04,2.578291e-07,-3.384315e-07,-1.747297e-07,-1.292762e-08,-1.633196e-09,-1.370843e-08,1.224551e-07,-1.456081e-08,-1.456081e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,-5.414503e-04,-6.671530e-07,-1.593096e-02,6.727261e-06,3.559095e-03,-1.236102e-06,4.137267e-04,2.498471e-07,-3.339052e-07,-1.728313e-07,-1.273566e-08,-1.666946e-09,-1.364506e-08,1.203297e-07,-1.440261e-08,-1.440261e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,-5.665732e-04,-6.559773e-07,-1.567003e-02,7.015276e-06,3.510925e-03,-1.300849e-06,4.230599e-04,2.416967e-07,-3.291466e-07,-1.708121e-07,-1.253492e-08,-1.699425e-09,-1.357208e-08,1.181213e-07,-1.423434e-08,-1.423434e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,-5.912631e-04,-6.443483e-07,-1.539826e-02,7.297957e-06,3.460315e-03,-1.364593e-06,4.320805e-04,2.333841e-07,-3.241593e-07,-1.686737e-07,-1.232553e-08,-1.730611e-09,-1.348955e-08,1.158315e-07,-1.405614e-08,-1.405614e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,-6.155030e-04,-6.322747e-07,-1.511586e-02,7.575109e-06,3.407305e-03,-1.427289e-06,4.407825e-04,2.249152e-07,-3.189473e-07,-1.664178e-07,-1.210766e-08,-1.760485e-09,-1.339754e-08,1.134621e-07,-1.386815e-08,-1.386815e-08,0.000000e+00,0.000000e+00,0.000000e+00
