time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.941000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911061e+00,-1.029708e-07,-4.362959e-05,3.151311e-01,2.309814e-07,4.364246e-05,-1.858374e+01,-1.631018e-06,1.951751e-05,-1.911787e+01,-1.541140e-06,-1.951656e-05,-4.364246e-05,4.364246e-05,2.412495e-05,4.364151e-05,1.520856e-06,9.501429e-10,9.501429e-10,1.130115e-04,1.155194e-07,9.501429e-10,1.130115e-04,1.155194e-07,9.501429e-10,1.130115e-04,1.155194e-07,9.501429e-10,1.346239e-07,-3.431779e-09,9.501429e-10,1.204771e-04,1.208249e-07,9.501429e-10,7.634077e+00,7.939553e-09,8.783456e-05,6.616294e-10,-8.783427e-05,2.500000e-04,1.621657e-04,7.182359e+00,-3.735149e-09,1.565639e-04,-9.337873e-10,5.602801e-06,7.088496e+00,-2.989419e-09,7.064545e+00,-4.274745e-10,7.062228e+00,3.046499e-10,7.057760e+00,1.913320e-10,7.060162e+00,3.119774e-11,7.057227e+00,-2.170445e-11,7.060000e+00,-1.411841e-11,7.057189e+00,-1.454819e-12,7.059998e+00,1.622016e-12,7.057226e+00,8.555535e-13,7.060131e+00,1.157150e-13,7.057742e+00,-1.183644e-13
1.942000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911030e+00,-9.764517e-08,-4.362934e-05,3.152375e-01,4.730607e-07,4.364155e-05,-1.858420e+01,-1.435377e-06,1.951785e-05,-1.911830e+01,-1.304096e-06,-1.951654e-05,-4.364155e-05,4.364155e-05,2.412370e-05,4.364024e-05,1.277668e-06,1.311099e-09,1.311099e-09,1.448968e-04,9.675026e-08,1.311099e-09,1.448968e-04,9.675026e-08,1.311099e-09,1.448968e-04,9.675026e-08,1.311099e-09,1.166644e-07,-2.839899e-09,1.311099e-09,1.537802e-04,1.008873e-07,1.311099e-09,7.634080e+00,1.067605e-08,8.783438e-05,8.896712e-10,-8.783396e-05,2.500000e-04,1.621660e-04,7.182358e+00,-2.774363e-09,1.565639e-04,-6.935907e-10,5.602793e-06,7.088495e+00,-2.985770e-09,7.064545e+00,-6.194258e-10,7.062228e+00,2.125604e-10,7.057760e+00,1.925310e-10,7.060162e+00,4.699986e-11,7.057227e+00,-1.642960e-11,7.060000e+00,-1.434717e-11,7.057189e+00,-2.427895e-12,7.059998e+00,1.229544e-12,7.057226e+00,8.806847e-13,7.060131e+00,1.884888e-13,7.057742e+00,-1.016598e-13
1.943000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911002e+00,-8.828724e-08,-4.362911e-05,3.154133e-01,6.927553e-07,4.364015e-05,-1.858459e+01,-1.183051e-06,1.951815e-05,-1.911865e+01,-1.016692e-06,-1.951653e-05,-4.364015e-05,4.364015e-05,2.412200e-05,4.363854e-05,9.852751e-07,1.614418e-09,1.614418e-09,1.705679e-04,7.425970e-08,1.614418e-09,1.705679e-04,7.425970e-08,1.614418e-09,1.705679e-04,7.425970e-08,1.614418e-09,9.415867e-08,-2.134341e-09,1.614418e-09,1.804944e-04,7.707615e-08,1.614418e-09,7.634083e+00,1.296502e-08,8.783414e-05,1.080418e-09,-8.783361e-05,2.500000e-04,1.621664e-04,7.182358e+00,-1.701242e-09,1.565640e-04,-4.253104e-10,5.602812e-06,7.088494e+00,-2.864723e-09,7.064545e+00,-7.847625e-10,7.062228e+00,1.132639e-10,7.057760e+00,1.858223e-10,7.060162e+00,6.070550e-11,7.057227e+00,-1.052494e-11,7.060000e+00,-1.399174e-11,7.057189e+00,-3.293948e-12,7.059998e+00,7.914347e-13,7.057226e+00,8.698127e-13,7.060131e+00,2.528346e-13,7.057742e+00,-8.098197e-14
1.944000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910978e+00,-7.532542e-08,-4.362891e-05,3.156504e-01,8.810885e-07,4.363832e-05,-1.858490e+01,-8.848916e-07,1.951839e-05,-1.911891e+01,-6.910677e-07,-1.951654e-05,-4.363832e-05,4.363832e-05,2.411994e-05,4.363648e-05,6.560386e-07,1.846737e-09,1.846737e-09,1.890505e-04,4.899845e-08,1.846737e-09,1.890505e-04,4.899845e-08,1.846737e-09,1.890505e-04,4.899845e-08,1.846737e-09,6.805717e-08,-1.343873e-09,1.846737e-09,1.996081e-04,5.039712e-08,1.846737e-09,7.634087e+00,1.470776e-08,8.783386e-05,1.225647e-09,-8.783324e-05,2.500000e-04,1.621668e-04,7.182357e+00,-5.595033e-10,1.565640e-04,-1.398758e-10,5.602859e-06,7.088493e+00,-2.631264e-09,7.064544e+00,-9.173960e-10,7.062228e+00,1.085663e-11,7.057760e+00,1.715961e-10,7.060162e+00,7.176844e-11,7.057227e+00,-4.238265e-12,7.060000e+00,-1.307090e-11,7.057189e+00,-4.019014e-12,7.059998e+00,3.258405e-13,7.057226e+00,8.237738e-13,7.060131e+00,3.062204e-13,7.057742e+00,-5.721238e-14
1.945000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910958e+00,-5.933507e-08,-4.362874e-05,3.159382e-01,1.030494e-06,4.363615e-05,-1.858512e+01,-5.535245e-07,1.951856e-05,-1.911906e+01,-3.407783e-07,-1.951656e-05,-4.363615e-05,4.363615e-05,2.411759e-05,4.363416e-05,3.036728e-07,1.997882e-09,1.997882e-09,1.996717e-04,2.201880e-08,1.997882e-09,1.996717e-04,2.201880e-08,1.997882e-09,1.996717e-04,2.201880e-08,1.997882e-09,3.944715e-08,-5.008229e-10,1.997882e-09,2.104278e-04,2.196065e-08,1.997882e-09,7.634092e+00,1.582813e-08,8.783354e-05,1.319011e-09,-8.783286e-05,2.500000e-04,1.621671e-04,7.182357e+00,6.040219e-10,1.565641e-04,1.510055e-10,5.602931e-06,7.088492e+00,-2.294708e-09,7.064544e+00,-1.012554e-09,7.062228e+00,-9.051928e-11,7.057760e+00,1.505462e-10,7.060162e+00,7.975869e-11,7.057227e+00,2.168589e-12,7.060000e+00,-1.162623e-11,7.057189e+00,-4.575080e-12,7.059998e+00,-1.481743e-13,7.057226e+00,7.448184e-13,7.060131e+00,3.465898e-13,7.057742e+00,-3.135063e-14
1.946000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910943e+00,-4.101331e-08,-4.362861e-05,3.162640e-01,1.135119e-06,4.363373e-05,-1.858523e+01,-2.028115e-07,1.951866e-05,-1.911911e+01,1.976161e-08,-1.951659e-05,-4.363373e-05,4.363373e-05,2.411508e-05,4.363167e-05,-5.732004e-08,2.061407e-09,2.061407e-09,2.020840e-04,-5.569001e-09,2.061407e-09,2.020840e-04,-5.569001e-09,2.061407e-09,2.020840e-04,-5.569001e-09,2.061407e-09,9.507969e-09,3.602175e-10,2.061407e-09,2.126035e-04,-7.064053e-09,2.061407e-09,7.634097e+00,1.627630e-08,8.783320e-05,1.356359e-09,-8.783249e-05,2.500000e-04,1.621675e-04,7.182358e+00,1.741300e-09,1.565640e-04,4.353249e-10,5.603026e-06,7.088492e+00,-1.868374e-09,7.064544e+00,-1.066942e-09,7.062228e+00,-1.868397e-10,7.057760e+00,1.236350e-10,7.060162e+00,8.437924e-11,7.057227e+00,8.430745e-12,7.060000e+00,-9.720396e-12,7.057189e+00,-4.941159e-12,7.059998e+00,-6.114071e-13,7.057226e+00,6.365042e-13,7.060131e+00,3.724373e-13,7.057742e+00,-4.471527e-15
1.947000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910933e+00,-2.114894e-08,-4.362852e-05,3.166139e-01,1.191052e-06,4.363117e-05,-1.858524e+01,1.527306e-07,1.951867e-05,-1.911905e+01,3.758671e-07,-1.951664e-05,-4.363117e-05,4.363117e-05,2.411249e-05,4.362913e-05,-4.122426e-07,2.034949e-09,2.034949e-09,1.962758e-04,-3.264213e-08,2.034949e-09,1.962758e-04,-3.264213e-08,2.034949e-09,1.962758e-04,-3.264213e-08,2.034949e-09,-2.053698e-08,1.203800e-09,2.034949e-09,2.061381e-04,-3.549676e-08,2.034949e-09,7.634102e+00,1.603150e-08,8.783285e-05,1.335958e-09,-8.783215e-05,2.500000e-04,1.621679e-04,7.182358e+00,2.805085e-09,1.565640e-04,7.012713e-10,5.603139e-06,7.088491e+00,-1.369115e-09,7.064544e+00,-1.078845e-09,7.062228e+00,-2.743534e-10,7.057760e+00,9.204910e-11,7.060162e+00,8.547695e-11,7.057227e+00,1.429136e-11,7.060000e+00,-7.434447e-12,7.057189e+00,-5.104084e-12,7.059998e+00,-1.045283e-12,7.057226e+00,5.035365e-13,7.060131e+00,3.828662e-13,7.057742e+00,2.231900e-14
1.948000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910930e+00,-5.887035e-10,-4.362849e-05,3.169729e-01,1.196464e-06,4.362856e-05,-1.858514e+01,4.985343e-07,1.951861e-05,-1.911888e+01,7.131759e-07,-1.951669e-05,-4.362856e-05,4.362856e-05,2.410995e-05,4.362664e-05,-7.467965e-07,1.920369e-09,1.920369e-09,1.825683e-04,-5.811055e-08,1.920369e-09,1.825683e-04,-5.811055e-08,1.920369e-09,1.825683e-04,-5.811055e-08,1.920369e-09,-4.946995e-08,1.995082e-09,1.920369e-09,1.913845e-04,-6.219380e-08,1.920369e-09,7.634106e+00,1.510347e-08,8.783251e-05,1.258623e-09,-8.783185e-05,2.500000e-04,1.621682e-04,7.182359e+00,3.750923e-09,1.565639e-04,9.377307e-10,5.603267e-06,7.088491e+00,-8.166966e-10,7.064543e+00,-1.048181e-09,7.062228e+00,-3.497222e-10,7.057760e+00,5.714601e-11,7.060162e+00,8.304717e-11,7.057227e+00,1.951231e-11,7.060000e+00,-4.864408e-12,7.057189e+00,-5.058978e-12,7.059998e+00,-1.432600e-12,7.057226e+00,3.515651e-13,7.060131e+00,3.776164e-13,7.057742e+00,4.793316e-14
1.949000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910933e+00,1.979865e-08,-4.362851e-05,3.173259e-01,1.151665e-06,4.362603e-05,-1.858494e+01,8.205807e-07,1.951849e-05,-1.911862e+01,1.018223e-06,-1.951676e-05,-4.362603e-05,4.362603e-05,2.410755e-05,4.362431e-05,-1.047654e-06,1.723653e-09,1.723653e-09,1.615991e-04,-8.096047e-08,1.723653e-09,1.615991e-04,-8.096047e-08,1.723653e-09,1.615991e-04,-8.096047e-08,1.723653e-09,-7.612797e-08,2.701293e-09,1.723653e-09,1.690267e-04,-8.609373e-08,1.723653e-09,7.634111e+00,1.353253e-08,8.783219e-05,1.127711e-09,-8.783159e-05,2.500000e-04,1.621684e-04,7.182361e+00,4.539067e-09,1.565639e-04,1.134767e-09,5.603404e-06,7.088491e+00,-2.330599e-10,7.064543e+00,-9.764905e-10,7.062227e+00,-4.101421e-10,7.057760e+00,2.039525e-11,7.060162e+00,7.723196e-11,7.057227e+00,2.388397e-11,7.060000e+00,-2.117276e-12,7.057189e+00,-4.809394e-12,7.059998e+00,-1.758197e-12,7.057226e+00,1.869444e-13,7.060131e+00,3.570695e-13,7.057742e+00,7.133802e-14
1.950000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910942e+00,3.915904e-08,-4.362858e-05,3.176581e-01,1.059068e-06,4.362368e-05,-1.858465e+01,1.105970e-06,1.951830e-05,-1.911828e+01,1.278975e-06,-1.951685e-05,-4.362368e-05,4.362368e-05,2.410538e-05,4.362223e-05,-1.302983e-06,1.454586e-09,1.454586e-09,1.342928e-04,-1.002944e-07,1.454586e-09,1.342928e-04,-1.002944e-07,1.454586e-09,1.342928e-04,-1.002944e-07,1.454586e-09,-9.944956e-08,3.293128e-09,1.454586e-09,1.400493e-04,-1.062591e-07,1.454586e-09,7.634114e+00,1.138812e-08,8.783191e-05,9.490097e-10,-8.783141e-05,2.500000e-04,1.621686e-04,7.182362e+00,5.136240e-09,1.565638e-04,1.284060e-09,5.603544e-06,7.088491e+00,3.585161e-10,7.064543e+00,-8.668696e-10,7.062227e+00,-4.534406e-10,7.057760e+00,-1.668371e-11,7.060162e+00,6.831215e-11,7.057227e+00,2.723377e-11,7.060000e+00,6.934238e-13,7.057189e+00,-4.367118e-12,7.059998e+00,-2.009543e-12,7.057226e+00,1.646841e-14,7.060131e+00,3.222265e-13,7.057742e+00,9.160272e-14
1.951000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910956e+00,5.668888e-08,-4.362870e-05,3.179558e-01,9.230638e-07,4.362161e-05,-1.858428e+01,1.343436e-06,1.951808e-05,-1.911786e+01,1.485303e-06,-1.951695e-05,-4.362161e-05,4.362161e-05,2.410353e-05,4.362049e-05,-1.502911e-06,1.126222e-09,1.126222e-09,1.018211e-04,-1.153661e-07,1.126222e-09,1.018211e-04,-1.153661e-07,1.126222e-09,1.018211e-04,-1.153661e-07,1.126222e-09,-1.185171e-07,3.746024e-09,1.126222e-09,1.056944e-04,-1.219128e-07,1.126222e-09,7.634117e+00,8.765819e-09,8.783169e-05,7.304850e-10,-8.783129e-05,2.500000e-04,1.621687e-04,7.182364e+00,5.517140e-09,1.565636e-04,1.379285e-09,5.603682e-06,7.088491e+00,9.343201e-10,7.064542e+00,-7.238485e-10,7.062227e+00,-4.781485e-10,7.057760e+00,-5.258407e-11,7.060162e+00,5.669359e-11,7.057227e+00,2.943311e-11,7.060000e+00,3.452337e-12,7.057189e+00,-3.751638e-12,7.059998e+00,-2.177214e-12,7.057226e+00,-1.529023e-13,7.060131e+00,2.746565e-13,7.057742e+00,1.079348e-13
1.952000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910976e+00,7.166848e-08,-4.362886e-05,3.182069e-01,7.498141e-07,4.361990e-05,-1.858385e+01,1.523796e-06,1.951783e-05,-1.911739e+01,1.629371e-06,-1.951707e-05,-4.361990e-05,4.361990e-05,2.410208e-05,4.361915e-05,-1.639901e-06,7.541660e-10,7.541660e-10,6.555274e-05,-1.256090e-07,7.541660e-10,6.555274e-05,-1.256090e-07,7.541660e-10,6.555274e-05,-1.256090e-07,7.541660e-10,-1.325933e-07,4.041244e-09,7.541660e-10,6.740894e-05,-1.324678e-07,7.541660e-10,7.634120e+00,5.783073e-09,8.783152e-05,4.819228e-10,-8.783125e-05,2.500000e-04,1.621688e-04,7.182365e+00,5.665631e-09,1.565635e-04,1.416408e-09,5.603811e-06,7.088491e+00,1.471149e-09,7.064542e+00,-5.532182e-10,7.062227e+00,-4.835431e-10,7.057760e+00,-8.587237e-11,7.060162e+00,4.288840e-11,7.057227e+00,3.040228e-11,7.060000e+00,6.047037e-12,7.057189e+00,-2.989306e-12,7.059998e+00,-2.255243e-12,7.057226e+00,-3.143335e-13,7.060131e+00,2.164297e-13,7.057742e+00,1.197094e-13
1.953000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910999e+00,8.349179e-08,-4.362906e-05,3.184014e-01,5.469775e-07,4.361863e-05,-1.858337e+01,1.640293e-06,1.951757e-05,-1.911689e+01,1.705937e-06,-1.951721e-05,-4.361863e-05,4.361863e-05,2.410106e-05,4.361827e-05,-1.709035e-06,3.557363e-10,3.557363e-10,2.699621e-05,-1.306571e-07,3.557363e-10,2.699621e-05,-1.306571e-07,3.557363e-10,2.699621e-05,-1.306571e-07,3.557363e-10,-1.411495e-07,4.166728e-09,3.557363e-10,2.678396e-05,-1.375489e-07,3.557363e-10,7.634121e+00,2.573608e-09,8.783143e-05,2.144674e-10,-8.783129e-05,2.500000e-04,1.621687e-04,7.182367e+00,5.575537e-09,1.565634e-04,1.393884e-09,5.603926e-06,7.088492e+00,1.947245e-09,7.064542e+00,-3.618112e-10,7.062227e+00,-4.696632e-10,7.057760e+00,-1.152446e-10,7.060162e+00,2.749205e-11,7.057227e+00,3.011341e-11,7.060000e+00,8.372634e-12,7.057189e+00,-2.112228e-12,7.059998e+00,-2.241326e-12,7.057226e+00,-4.613806e-13,7.060131e+00,1.500254e-13,7.057742e+00,1.264949e-13
1.954000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911025e+00,9.169107e-08,-4.362929e-05,3.185318e-01,3.233701e-07,4.361783e-05,-1.858287e+01,1.688854e-06,1.951731e-05,-1.911637e+01,1.712542e-06,-1.951736e-05,-4.361783e-05,4.361783e-05,2.410052e-05,4.361788e-05,-1.708184e-06,-5.094420e-11,-5.094420e-11,-1.226248e-05,-1.303581e-07,-5.094420e-11,-1.226248e-05,-1.303581e-07,-5.094420e-11,-1.226248e-05,-1.303581e-07,-5.094420e-11,-1.438866e-07,4.117654e-09,-5.094420e-11,-1.451078e-05,-1.370056e-07,-5.094420e-11,7.634121e+00,-7.189865e-10,8.783141e-05,-5.991554e-11,-8.783140e-05,2.500000e-04,1.621686e-04,7.182369e+00,5.251008e-09,1.565633e-04,1.312752e-09,5.604023e-06,7.088492e+00,2.343199e-09,7.064542e+00,-1.572427e-10,7.062227e+00,-4.372957e-10,7.057760e+00,-1.395762e-10,7.060162e+00,1.115731e-11,7.057227e+00,2.859106e-11,7.060000e+00,1.033606e-11,7.057189e+00,-1.156926e-12,7.059998e+00,-2.136881e-12,7.057226e+00,-5.882488e-13,7.060131e+00,7.822656e-14,7.057742e+00,1.280678e-13
1.955000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911054e+00,9.595552e-08,-4.362954e-05,3.185932e-01,8.858447e-08,4.361754e-05,-1.858237e+01,1.668216e-06,1.951707e-05,-1.911587e+01,1.649583e-06,-1.951751e-05,-4.361754e-05,4.361754e-05,2.410048e-05,4.361799e-05,-1.638073e-06,-4.478675e-10,-4.478675e-10,-5.062473e-05,-1.247773e-07,-4.478675e-10,-5.062473e-05,-1.247773e-07,-4.478675e-10,-5.062473e-05,-1.247773e-07,-4.478675e-10,-1.407450e-07,3.896686e-09,-4.478675e-10,-5.479522e-05,-1.309160e-07,-4.478675e-10,7.634120e+00,-3.948254e-09,8.783146e-05,-3.290212e-10,-8.783158e-05,2.500000e-04,1.621684e-04,7.182370e+00,4.706410e-09,1.565631e-04,1.176602e-09,5.604097e-06,7.088493e+00,2.642766e-09,7.064542e+00,5.237717e-11,7.062227e+00,-3.879339e-10,7.057760e+00,-1.579629e-10,7.060162e+00,-5.433692e-12,7.057227e+00,2.591068e-11,7.060000e+00,1.185982e-11,7.057189e+00,-1.628317e-13,7.059998e+00,-1.946962e-12,7.057226e+00,-6.900170e-13,7.060131e+00,4.004870e-15,7.057742e+00,1.244175e-13
1.956000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911083e+00,9.614315e-08,-4.362979e-05,3.185838e-01,-1.474208e-07,4.361777e-05,-1.858188e+01,1.579951e-06,1.951685e-05,-1.911539e+01,1.520275e-06,-1.951767e-05,-4.361777e-05,4.361777e-05,2.410092e-05,4.361859e-05,-1.502220e-06,-8.180110e-10,-8.180110e-10,-8.654408e-05,-1.141929e-07,-8.180110e-10,-8.654408e-05,-1.141929e-07,-8.180110e-10,-8.654408e-05,-1.141929e-07,-8.180110e-10,-1.319052e-07,3.513880e-09,-8.180110e-10,-9.244696e-05,-1.195819e-07,-8.180110e-10,7.634119e+00,-6.972005e-09,8.783158e-05,-5.810004e-10,-8.783182e-05,2.500000e-04,1.621682e-04,7.182372e+00,3.965743e-09,1.565630e-04,9.914356e-10,5.604144e-06,7.088494e+00,2.833576e-09,7.064542e+00,2.587533e-10,7.062226e+00,-3.237113e-10,7.057760e+00,-1.697530e-10,7.060162e+00,-2.159819e-11,7.057227e+00,2.219488e-11,7.060000e+00,1.288512e-11,7.057189e+00,8.293374e-13,7.059998e+00,-1.680021e-12,7.057226e+00,-7.628298e-13,7.060131e+00,-6.960337e-14,7.057742e+00,1.157465e-13
1.957000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911111e+00,9.228537e-08,-4.363004e-05,3.185047e-01,-3.747419e-07,4.361851e-05,-1.858143e+01,1.428365e-06,1.951668e-05,-1.911496e+01,1.330499e-06,-1.951783e-05,-4.361851e-05,4.361851e-05,2.410183e-05,4.361965e-05,-1.306774e-06,-1.146109e-09,-1.146109e-09,-1.185883e-04,-9.908291e-08,-1.146109e-09,-1.185883e-04,-9.908291e-08,-1.146109e-09,-1.185883e-04,-9.908291e-08,-1.146109e-09,-1.177794e-07,2.986261e-09,-1.146109e-09,-1.259663e-04,-1.035141e-07,-1.146109e-09,7.634116e+00,-9.659184e-09,8.783177e-05,-8.049320e-10,-8.783211e-05,2.500000e-04,1.621679e-04,7.182373e+00,3.061600e-09,1.565630e-04,7.654000e-10,5.604164e-06,7.088495e+00,2.907687e-09,7.064542e+00,4.537237e-10,7.062226e+00,-2.473123e-10,7.057760e+00,-1.745683e-10,7.060162e+00,-3.668092e-11,7.057227e+00,1.760784e-11,7.060000e+00,1.337414e-11,7.057189e+00,1.779241e-12,7.059998e+00,-1.347544e-12,7.057226e+00,-8.040371e-13,7.060131e+00,-1.396184e-13,7.057742e+00,1.024595e-13
1.958000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911137e+00,8.458413e-08,-4.363028e-05,3.183601e-01,-5.839436e-07,4.361970e-05,-1.858103e+01,1.220287e-06,1.951655e-05,-1.911460e+01,1.088536e-06,-1.951797e-05,-4.361970e-05,4.361970e-05,2.410316e-05,4.362112e-05,-1.060241e-06,-1.419284e-09,-1.419284e-09,-1.454963e-04,-8.010407e-08,-1.419284e-09,-1.454963e-04,-8.010407e-08,-1.419284e-09,-1.454963e-04,-8.010407e-08,-1.419284e-09,-9.899170e-08,2.337067e-09,-1.419284e-09,-1.540357e-04,-8.340992e-08,-1.419284e-09,7.634113e+00,-1.189606e-08,8.783202e-05,-9.913384e-10,-8.783244e-05,2.500000e-04,1.621676e-04,7.182373e+00,2.033712e-09,1.565629e-04,5.084280e-10,5.604155e-06,7.088496e+00,2.861970e-09,7.064542e+00,6.295764e-10,7.062226e+00,-1.618644e-10,7.057760e+00,-1.723138e-10,7.060162e+00,-5.008059e-11,7.057227e+00,1.234791e-11,7.060000e+00,1.331144e-11,7.057189e+00,2.648560e-12,7.059998e+00,-9.635608e-13,7.057226e+00,-8.122917e-13,7.060131e+00,-2.032398e-13,7.057742e+00,8.514353e-14
1.959000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911161e+00,7.340184e-08,-4.363049e-05,3.181566e-01,-7.664504e-07,4.362131e-05,-1.858070e+01,9.647677e-07,1.951646e-05,-1.911432e+01,8.047132e-07,-1.951809e-05,-4.362131e-05,4.362131e-05,2.410485e-05,4.362294e-05,-7.731150e-07,-1.627519e-09,-1.627519e-09,-1.662276e-04,-5.806361e-08,-1.627519e-09,-1.662276e-04,-5.806361e-08,-1.627519e-09,-1.662276e-04,-5.806361e-08,-1.627519e-09,-7.635169e-08,1.594708e-09,-1.627519e-09,-1.755713e-04,-6.012380e-08,-1.627519e-09,7.634109e+00,-1.359140e-08,8.783230e-05,-1.132617e-09,-8.783280e-05,2.500000e-04,1.621672e-04,7.182374e+00,9.271383e-10,1.565629e-04,2.317846e-10,5.604118e-06,7.088496e+00,2.698289e-09,7.064543e+00,7.793527e-10,7.062226e+00,-7.081451e-11,7.057760e+00,-1.631763e-10,7.060162e+00,-6.127370e-11,7.057228e+00,6.638987e-12,7.060000e+00,1.270446e-11,7.057189e+00,3.402543e-12,7.059998e+00,-5.440615e-13,7.057226e+00,-7.875874e-13,7.060131e+00,-2.579574e-13,7.057742e+00,6.454651e-14
1.960000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911181e+00,5.924456e-08,-4.363066e-05,3.179034e-01,-9.148955e-07,4.362326e-05,-1.858046e+01,6.726827e-07,1.951641e-05,-1.911412e+01,4.909660e-07,-1.951818e-05,-4.362326e-05,4.362326e-05,2.410684e-05,4.362502e-05,-4.574429e-07,-1.763952e-09,-1.763952e-09,-1.800021e-04,-3.388531e-08,-1.763952e-09,-1.800021e-04,-3.388531e-08,-1.763952e-09,-1.800021e-04,-3.388531e-08,-1.763952e-09,-5.081918e-08,7.914847e-10,-1.763952e-09,-1.897650e-04,-3.463087e-08,-1.763952e-09,7.634105e+00,-1.468035e-08,8.783261e-05,-1.223362e-09,-8.783315e-05,2.500000e-04,1.621668e-04,7.182374e+00,-2.097998e-10,1.565628e-04,-5.244994e-11,5.604054e-06,7.088497e+00,2.423468e-09,7.064543e+00,8.971241e-10,7.062226e+00,2.220480e-11,7.057760e+00,-1.476126e-10,7.060162e+00,-6.983456e-11,7.057228e+00,7.208643e-13,7.060000e+00,1.158302e-11,7.057189e+00,4.011406e-12,7.059998e+00,-1.063366e-13,7.057226e+00,-7.312470e-13,7.060131e+00,-3.016473e-13,7.057742e+00,4.153714e-14
1.961000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911196e+00,4.273913e-08,-4.363079e-05,3.176118e-01,-1.023418e-06,4.362545e-05,-1.858030e+01,3.562703e-07,1.951641e-05,-1.911402e+01,1.603364e-07,-1.951824e-05,-4.362545e-05,4.362545e-05,2.410904e-05,4.362728e-05,-1.263159e-07,-1.824995e-09,-1.824995e-09,-1.863298e-04,-8.571021e-09,-1.824995e-09,-1.863298e-04,-8.571021e-09,-1.824995e-09,-1.863298e-04,-8.571021e-09,-1.824995e-09,-2.346361e-08,-3.787999e-11,-1.824995e-09,-1.961141e-04,-7.986592e-09,-1.824995e-09,7.634100e+00,-1.512680e-08,8.783294e-05,-1.260567e-09,-8.783350e-05,2.500000e-04,1.621665e-04,7.182374e+00,-1.327747e-09,1.565629e-04,-3.319366e-10,5.603967e-06,7.088498e+00,2.049048e-09,7.064543e+00,9.782328e-10,7.062226e+00,1.135148e-10,7.057760e+00,-1.263265e-10,7.060162e+00,-7.545103e-11,7.057228e+00,-5.160933e-12,7.060000e+00,9.997883e-12,7.057189e+00,4.451514e-12,7.059998e+00,3.317298e-13,7.057226e+00,-6.458575e-13,7.060131e+00,-3.326546e-13,7.057742e+00,1.707761e-14
