time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.001250e-11,8.236068e-04,6.261512e-07,8.239748e-10,4.334755e-01,1.932219e-08,1.512238e-05,3.769744e-01,-3.750128e-09,1.987857e-05,6.482757e-07,-5.344541e-09,8.239748e-10,-5.344541e-10,-1.512214e-05,1.987786e-05,3.500000e-05,5.855210e-10,-1.704604e-10,-5.344541e-10,3.500000e-05,8.239748e-10
9.002500e-11,8.470947e-04,6.108484e-07,8.673648e-10,4.334763e-01,1.998014e-08,1.512236e-05,3.769742e-01,-3.517583e-09,1.987858e-05,6.335816e-07,-5.190237e-09,8.673648e-10,-5.190237e-10,-1.512210e-05,1.987790e-05,3.500000e-05,6.054588e-10,-1.598902e-10,-5.190237e-10,3.500000e-05,8.673648e-10
9.003750e-11,8.699942e-04,5.951642e-07,9.099626e-10,4.334770e-01,2.061804e-08,1.512235e-05,3.769741e-01,-3.279434e-09,1.987859e-05,6.184831e-07,-5.028625e-09,9.099626e-10,-5.028625e-10,-1.512206e-05,1.987794e-05,3.500000e-05,6.247891e-10,-1.490652e-10,-5.028625e-10,3.500000e-05,9.099626e-10
9.005000e-11,8.922911e-04,5.791093e-07,9.517234e-10,4.334778e-01,2.123512e-08,1.512233e-05,3.769740e-01,-3.035946e-09,1.987860e-05,6.029903e-07,-4.859868e-09,9.517234e-10,-4.859868e-10,-1.512203e-05,1.987797e-05,3.500000e-05,6.434884e-10,-1.379975e-10,-4.859868e-10,3.500000e-05,9.517234e-10
9.006250e-11,9.139714e-04,5.626946e-07,9.926036e-10,4.334787e-01,2.183061e-08,1.512232e-05,3.769739e-01,-2.787393e-09,1.987861e-05,5.871134e-07,-4.684143e-09,9.926036e-10,-4.684143e-10,-1.512199e-05,1.987801e-05,3.500000e-05,6.615336e-10,-1.266997e-10,-4.684143e-10,3.500000e-05,9.926036e-10
9.007500e-11,9.350218e-04,5.459315e-07,1.032560e-09,4.334795e-01,2.240378e-08,1.512230e-05,3.769738e-01,-2.534055e-09,1.987862e-05,5.708629e-07,-4.501634e-09,1.032560e-09,-4.501634e-10,-1.512195e-05,1.987805e-05,3.500000e-05,6.789024e-10,-1.151843e-10,-4.501634e-10,3.500000e-05,1.032560e-09
9.008750e-11,9.554292e-04,5.288312e-07,1.071552e-09,4.334804e-01,2.295392e-08,1.512228e-05,3.769737e-01,-2.276218e-09,1.987863e-05,5.542498e-07,-4.312534e-09,1.071552e-09,-4.312534e-10,-1.512191e-05,1.987809e-05,3.500000e-05,6.955734e-10,-1.034645e-10,-4.312534e-10,3.500000e-05,1.071552e-09
9.010000e-11,9.751810e-04,5.114054e-07,1.109538e-09,4.334812e-01,2.348036e-08,1.512226e-05,3.769736e-01,-2.014177e-09,1.987864e-05,5.372847e-07,-4.117045e-09,1.109538e-09,-4.117045e-10,-1.512187e-05,1.987813e-05,3.500000e-05,7.115260e-10,-9.155348e-11,-4.117045e-10,3.500000e-05,1.109538e-09
9.011250e-11,9.942651e-04,4.936660e-07,1.146478e-09,4.334821e-01,2.398243e-08,1.512224e-05,3.769735e-01,-1.748228e-09,1.987865e-05,5.199791e-07,-3.915377e-09,1.146478e-09,-3.915377e-10,-1.512182e-05,1.987818e-05,3.500000e-05,7.267403e-10,-7.946492e-11,-3.915377e-10,3.500000e-05,1.146478e-09
9.012500e-11,1.012670e-03,4.756248e-07,1.182334e-09,4.334831e-01,2.445951e-08,1.512222e-05,3.769735e-01,-1.478677e-09,1.987865e-05,5.023444e-07,-3.707749e-09,1.182334e-09,-3.707749e-10,-1.512178e-05,1.987822e-05,3.500000e-05,7.411974e-10,-6.721261e-11,-3.707749e-10,3.500000e-05,1.182334e-09
9.013750e-11,1.030384e-03,4.572941e-07,1.217069e-09,4.334840e-01,2.491101e-08,1.512220e-05,3.769734e-01,-1.205833e-09,1.987866e-05,4.843923e-07,-3.494388e-09,1.217069e-09,-3.494388e-10,-1.512174e-05,1.987826e-05,3.500000e-05,7.548792e-10,-5.481060e-11,-3.494388e-10,3.500000e-05,1.217069e-09
9.015000e-11,1.047397e-03,4.386862e-07,1.250646e-09,4.334850e-01,2.533636e-08,1.512218e-05,3.769734e-01,-9.300097e-10,1.987867e-05,4.661344e-07,-3.275528e-09,1.250646e-09,-3.275528e-10,-1.512170e-05,1.987830e-05,3.500000e-05,7.677686e-10,-4.227317e-11,-3.275528e-10,3.500000e-05,1.250646e-09
9.016250e-11,1.063698e-03,4.198136e-07,1.283031e-09,4.334859e-01,2.573502e-08,1.512216e-05,3.769733e-01,-6.515248e-10,1.987868e-05,4.475831e-07,-3.051410e-09,1.283031e-09,-3.051410e-10,-1.512166e-05,1.987834e-05,3.500000e-05,7.798492e-10,-2.961476e-11,-3.051410e-10,3.500000e-05,1.283031e-09
9.017500e-11,1.079277e-03,4.006889e-07,1.314190e-09,4.334869e-01,2.610649e-08,1.512214e-05,3.769733e-01,-3.707007e-10,1.987868e-05,4.287503e-07,-2.822284e-09,1.314190e-09,-2.822284e-10,-1.512162e-05,1.987838e-05,3.500000e-05,7.911059e-10,-1.685003e-11,-2.822284e-10,3.500000e-05,1.314190e-09
9.018750e-11,1.094126e-03,3.813250e-07,1.344090e-09,4.334879e-01,2.645030e-08,1.512212e-05,3.769733e-01,-8.786298e-11,1.987869e-05,4.096486e-07,-2.588404e-09,1.344090e-09,-2.588404e-10,-1.512157e-05,1.987843e-05,3.500000e-05,8.015242e-10,-3.993772e-12,-2.588404e-10,3.500000e-05,1.344090e-09
9.020000e-11,1.108235e-03,3.617347e-07,1.372702e-09,4.334889e-01,2.676600e-08,1.512209e-05,3.769733e-01,1.966597e-10,1.987869e-05,3.902906e-07,-2.350032e-09,1.372702e-09,-2.350032e-10,-1.512153e-05,1.987847e-05,3.500000e-05,8.110908e-10,8.939076e-12,-2.350032e-10,3.500000e-05,1.372702e-09
9.021250e-11,1.121596e-03,3.419312e-07,1.399994e-09,4.334899e-01,2.705318e-08,1.512207e-05,3.769733e-01,4.825359e-10,1.987870e-05,3.706888e-07,-2.107437e-09,1.399994e-09,-2.107437e-10,-1.512149e-05,1.987851e-05,3.500000e-05,8.197933e-10,2.193345e-11,-2.107437e-10,3.500000e-05,1.399994e-09
9.022500e-11,1.134202e-03,3.219275e-07,1.425940e-09,4.334910e-01,2.731147e-08,1.512204e-05,3.769733e-01,7.694319e-10,1.987870e-05,3.508565e-07,-1.860893e-09,1.425940e-09,-1.860893e-10,-1.512145e-05,1.987855e-05,3.500000e-05,8.276203e-10,3.497418e-11,-1.860893e-10,3.500000e-05,1.425940e-09
9.023750e-11,1.146044e-03,3.017371e-07,1.450512e-09,4.334920e-01,2.754053e-08,1.512202e-05,3.769734e-01,1.057012e-09,1.987871e-05,3.308063e-07,-1.610679e-09,1.450512e-09,-1.610679e-10,-1.512140e-05,1.987860e-05,3.500000e-05,8.345615e-10,4.804601e-11,-1.610679e-10,3.500000e-05,1.450512e-09
9.025000e-11,1.157116e-03,2.813733e-07,1.473685e-09,4.334931e-01,2.774005e-08,1.512199e-05,3.769734e-01,1.344940e-09,1.987871e-05,3.105516e-07,-1.357079e-09,1.473685e-09,-1.357079e-10,-1.512136e-05,1.987864e-05,3.500000e-05,8.406076e-10,6.113363e-11,-1.357079e-10,3.500000e-05,1.473685e-09
9.026250e-11,1.167411e-03,2.608495e-07,1.495436e-09,4.334941e-01,2.790976e-08,1.512197e-05,3.769735e-01,1.632876e-09,1.987872e-05,2.901059e-07,-1.100383e-09,1.495436e-09,-1.100383e-10,-1.512132e-05,1.987868e-05,3.500000e-05,8.457503e-10,7.422165e-11,-1.100383e-10,3.500000e-05,1.495436e-09
9.027500e-11,1.176925e-03,2.401794e-07,1.515742e-09,4.334952e-01,2.804942e-08,1.512194e-05,3.769735e-01,1.920483e-09,1.987872e-05,2.694822e-07,-8.408837e-10,1.515742e-09,-8.408837e-11,-1.512128e-05,1.987872e-05,3.500000e-05,8.499824e-10,8.729470e-11,-8.408837e-11,3.500000e-05,1.515742e-09
9.028750e-11,1.185651e-03,2.193767e-07,1.534583e-09,4.334962e-01,2.815882e-08,1.512192e-05,3.769736e-01,2.207421e-09,1.987872e-05,2.486944e-07,-5.788801e-10,1.534583e-09,-5.788801e-11,-1.512124e-05,1.987876e-05,3.500000e-05,8.532977e-10,1.003373e-10,-5.788801e-11,3.500000e-05,1.534583e-09
9.030000e-11,1.193585e-03,1.984549e-07,1.551940e-09,4.334973e-01,2.823780e-08,1.512189e-05,3.769737e-01,2.493352e-09,1.987872e-05,2.277561e-07,-3.146732e-10,1.551940e-09,-3.146732e-11,-1.512119e-05,1.987881e-05,3.500000e-05,8.556911e-10,1.133342e-10,-3.146732e-11,3.500000e-05,1.551940e-09
9.031250e-11,1.200722e-03,1.774279e-07,1.567796e-09,4.334984e-01,2.828623e-08,1.512186e-05,3.769738e-01,2.777937e-09,1.987872e-05,2.066809e-07,-4.856792e-11,1.567796e-09,-4.856792e-12,-1.512115e-05,1.987885e-05,3.500000e-05,8.571585e-10,1.262698e-10,-4.856792e-12,3.500000e-05,1.567796e-09
9.032500e-11,1.207059e-03,1.563096e-07,1.582134e-09,4.334995e-01,2.830401e-08,1.512184e-05,3.769739e-01,3.060838e-09,1.987873e-05,1.854826e-07,2.191279e-10,1.582134e-09,2.191279e-11,-1.512111e-05,1.987889e-05,3.500000e-05,8.576972e-10,1.391290e-10,2.191279e-11,3.500000e-05,1.582134e-09
9.033750e-11,1.212593e-03,1.351137e-07,1.594941e-09,4.335005e-01,2.829107e-08,1.512181e-05,3.769740e-01,3.341721e-09,1.987873e-05,1.641754e-07,4.881040e-10,1.594941e-09,4.881040e-11,-1.512107e-05,1.987893e-05,3.500000e-05,8.573052e-10,1.518964e-10,4.881040e-11,3.500000e-05,1.594941e-09
9.035000e-11,1.217320e-03,1.138542e-07,1.606203e-09,4.335016e-01,2.824739e-08,1.512178e-05,3.769742e-01,3.620251e-09,1.987873e-05,1.427729e-07,7.580475e-10,1.606203e-09,7.580475e-11,-1.512103e-05,1.987897e-05,3.500000e-05,8.559816e-10,1.645568e-10,7.580475e-11,3.500000e-05,1.606203e-09
9.036250e-11,1.221239e-03,9.254503e-08,1.615911e-09,4.335027e-01,2.817299e-08,1.512176e-05,3.769743e-01,3.896095e-09,1.987873e-05,1.212896e-07,1.028644e-09,1.615911e-09,1.028644e-10,-1.512099e-05,1.987901e-05,3.500000e-05,8.537269e-10,1.770952e-10,1.028644e-10,3.500000e-05,1.615911e-09
9.037500e-11,1.224348e-03,7.120010e-08,1.624054e-09,4.335038e-01,2.806790e-08,1.512173e-05,3.769745e-01,4.168926e-09,1.987872e-05,9.973907e-08,1.299578e-09,1.624054e-09,1.299578e-10,-1.512096e-05,1.987904e-05,3.500000e-05,8.505423e-10,1.894967e-10,1.299578e-10,3.500000e-05,1.624054e-09
9.038750e-11,1.226647e-03,4.983336e-08,1.630626e-09,4.335048e-01,2.793221e-08,1.512170e-05,3.769746e-01,4.438417e-09,1.987872e-05,7.813590e-08,1.570532e-09,1.630626e-09,1.570532e-10,-1.512092e-05,1.987908e-05,3.500000e-05,8.464305e-10,2.017462e-10,1.570532e-10,3.500000e-05,1.630626e-09
9.040000e-11,1.228133e-03,2.845873e-08,1.635620e-09,4.335059e-01,2.776603e-08,1.512168e-05,3.769748e-01,4.704245e-09,1.987872e-05,5.649388e-08,1.841189e-09,1.635620e-09,1.841189e-10,-1.512088e-05,1.987912e-05,3.500000e-05,8.413948e-10,2.138293e-10,1.841189e-10,3.500000e-05,1.635620e-09
9.041250e-11,1.228809e-03,7.090165e-09,1.639032e-09,4.335069e-01,2.756952e-08,1.512165e-05,3.769750e-01,4.966092e-09,1.987872e-05,3.482742e-08,2.111230e-09,1.639032e-09,2.111230e-10,-1.512084e-05,1.987916e-05,3.500000e-05,8.354399e-10,2.257314e-10,2.111230e-10,3.500000e-05,1.639032e-09
9.042500e-11,1.228673e-03,-1.425845e-08,1.640860e-09,4.335080e-01,2.734286e-08,1.512162e-05,3.769752e-01,5.223642e-09,1.987872e-05,1.315071e-08,2.380338e-09,1.640860e-09,2.380338e-10,-1.512081e-05,1.987919e-05,3.500000e-05,8.285714e-10,2.374383e-10,2.380338e-10,3.500000e-05,1.640860e-09
9.043750e-11,1.227726e-03,-3.557322e-08,1.641103e-09,4.335090e-01,2.708628e-08,1.512159e-05,3.769754e-01,5.476586e-09,1.987871e-05,-8.522117e-09,2.648196e-09,1.641103e-09,2.648196e-10,-1.512077e-05,1.987923e-05,3.500000e-05,8.207962e-10,2.489357e-10,2.648196e-10,3.500000e-05,1.641103e-09
9.045000e-11,1.225972e-03,-5.684033e-08,1.639761e-09,4.335100e-01,2.680002e-08,1.512157e-05,3.769756e-01,5.724619e-09,1.987871e-05,-3.017691e-08,2.914487e-09,1.639761e-09,2.914487e-10,-1.512074e-05,1.987926e-05,3.500000e-05,8.121220e-10,2.602099e-10,2.914487e-10,3.500000e-05,1.639761e-09
9.046250e-11,1.223411e-03,-7.804597e-08,1.636838e-09,4.335110e-01,2.648440e-08,1.512154e-05,3.769758e-01,5.967440e-09,1.987870e-05,-5.179924e-08,3.178896e-09,1.636838e-09,3.178896e-10,-1.512071e-05,1.987929e-05,3.500000e-05,8.025575e-10,2.712473e-10,3.178896e-10,3.500000e-05,1.636838e-09
9.047500e-11,1.220046e-03,-9.917641e-08,1.632337e-09,4.335120e-01,2.613972e-08,1.512151e-05,3.769761e-01,6.204756e-09,1.987870e-05,-7.337525e-08,3.441109e-09,1.632337e-09,3.441109e-10,-1.512067e-05,1.987933e-05,3.500000e-05,7.921126e-10,2.820344e-10,3.441109e-10,3.500000e-05,1.632337e-09
9.048750e-11,1.215880e-03,-1.202180e-07,1.626265e-09,4.335130e-01,2.576634e-08,1.512149e-05,3.769763e-01,6.436279e-09,1.987869e-05,-9.489051e-08,3.700816e-09,1.626265e-09,3.700816e-10,-1.512064e-05,1.987936e-05,3.500000e-05,7.807983e-10,2.925582e-10,3.700816e-10,3.500000e-05,1.626265e-09
9.050000e-11,1.210917e-03,-1.411571e-07,1.618628e-09,4.335140e-01,2.536467e-08,1.512146e-05,3.769765e-01,6.661728e-09,1.987869e-05,-1.163313e-07,3.957706e-09,1.618628e-09,3.957706e-10,-1.512061e-05,1.987939e-05,3.500000e-05,7.686263e-10,3.028058e-10,3.957706e-10,3.500000e-05,1.618628e-09
9.051250e-11,1.205161e-03,-1.619802e-07,1.609436e-09,4.335149e-01,2.493511e-08,1.512144e-05,3.769768e-01,6.880827e-09,1.987868e-05,-1.376831e-07,4.211474e-09,1.609436e-09,4.211474e-10,-1.512058e-05,1.987942e-05,3.500000e-05,7.556095e-10,3.127649e-10,4.211474e-10,3.500000e-05,1.609436e-09
9.052500e-11,1.198617e-03,-1.826739e-07,1.598700e-09,4.335159e-01,2.447814e-08,1.512141e-05,3.769771e-01,7.093309e-09,1.987868e-05,-1.589323e-07,4.461816e-09,1.598700e-09,4.461816e-10,-1.512055e-05,1.987945e-05,3.500000e-05,7.417617e-10,3.224231e-10,4.461816e-10,3.500000e-05,1.598700e-09
9.053750e-11,1.191290e-03,-2.032249e-07,1.586433e-09,4.335168e-01,2.399422e-08,1.512139e-05,3.769773e-01,7.298913e-09,1.987867e-05,-1.800647e-07,4.708433e-09,1.586433e-09,4.708433e-10,-1.512053e-05,1.987947e-05,3.500000e-05,7.270977e-10,3.317688e-10,4.708433e-10,3.500000e-05,1.586433e-09
9.055000e-11,1.183185e-03,-2.236199e-07,1.572647e-09,4.335177e-01,2.348390e-08,1.512136e-05,3.769776e-01,7.497387e-09,1.987866e-05,-2.010669e-07,4.951029e-09,1.572647e-09,4.951029e-10,-1.512050e-05,1.987950e-05,3.500000e-05,7.116332e-10,3.407903e-10,4.951029e-10,3.500000e-05,1.572647e-09
9.056250e-11,1.174309e-03,-2.438458e-07,1.557359e-09,4.335186e-01,2.294770e-08,1.512134e-05,3.769779e-01,7.688486e-09,1.987866e-05,-2.219246e-07,5.189312e-09,1.557359e-09,5.189312e-10,-1.512048e-05,1.987952e-05,3.500000e-05,6.953848e-10,3.494766e-10,5.189312e-10,3.500000e-05,1.557359e-09
9.057500e-11,1.164669e-03,-2.638897e-07,1.540586e-09,4.335194e-01,2.238621e-08,1.512131e-05,3.769782e-01,7.871974e-09,1.987865e-05,-2.426245e-07,5.422997e-09,1.540586e-09,5.422997e-10,-1.512045e-05,1.987955e-05,3.500000e-05,6.783701e-10,3.578170e-10,5.422997e-10,3.500000e-05,1.540586e-09
9.058750e-11,1.154271e-03,-2.837387e-07,1.522347e-09,4.335203e-01,2.180004e-08,1.512129e-05,3.769785e-01,8.047624e-09,1.987864e-05,-2.631529e-07,5.651800e-09,1.522347e-09,5.651800e-10,-1.512043e-05,1.987957e-05,3.500000e-05,6.606073e-10,3.658011e-10,5.651800e-10,3.500000e-05,1.522347e-09
9.060000e-11,1.143123e-03,-3.033801e-07,1.502662e-09,4.335211e-01,2.118983e-08,1.512127e-05,3.769788e-01,8.215216e-09,1.987863e-05,-2.834964e-07,5.875446e-09,1.502662e-09,5.875446e-10,-1.512041e-05,1.987959e-05,3.500000e-05,6.421159e-10,3.734189e-10,5.875446e-10,3.500000e-05,1.502662e-09
9.061250e-11,1.131233e-03,-3.228014e-07,1.481552e-09,4.335219e-01,2.055622e-08,1.512125e-05,3.769791e-01,8.374542e-09,1.987862e-05,-3.036418e-07,6.093663e-09,1.481552e-09,6.093663e-10,-1.512039e-05,1.987961e-05,3.500000e-05,6.229159e-10,3.806610e-10,6.093663e-10,3.500000e-05,1.481552e-09
9.062500e-11,1.118610e-03,-3.419900e-07,1.459041e-09,4.335227e-01,1.989993e-08,1.512123e-05,3.769795e-01,8.525400e-09,1.987861e-05,-3.235756e-07,6.306186e-09,1.459041e-09,6.306186e-10,-1.512037e-05,1.987963e-05,3.500000e-05,6.030280e-10,3.875182e-10,6.306186e-10,3.500000e-05,1.459041e-09
9.063750e-11,1.105263e-03,-3.609338e-07,1.435153e-09,4.335234e-01,1.922165e-08,1.512120e-05,3.769798e-01,8.667600e-09,1.987860e-05,-3.432851e-07,6.512756e-09,1.435153e-09,6.512756e-10,-1.512035e-05,1.987965e-05,3.500000e-05,5.824741e-10,3.939818e-10,6.512756e-10,3.500000e-05,1.435153e-09
9.065000e-11,1.091202e-03,-3.796207e-07,1.409915e-09,4.335241e-01,1.852213e-08,1.512118e-05,3.769801e-01,8.800961e-09,1.987859e-05,-3.627570e-07,6.713122e-09,1.409915e-09,6.713122e-10,-1.512034e-05,1.987966e-05,3.500000e-05,5.612765e-10,4.000437e-10,6.713122e-10,3.500000e-05,1.409915e-09
9.066250e-11,1.076436e-03,-3.980388e-07,1.383353e-09,4.335248e-01,1.780213e-08,1.512116e-05,3.769804e-01,8.925313e-09,1.987858e-05,-3.819790e-07,6.907039e-09,1.383353e-09,6.907039e-10,-1.512032e-05,1.987968e-05,3.500000e-05,5.394584e-10,4.056961e-10,6.907039e-10,3.500000e-05,1.383353e-09
9.067500e-11,1.060976e-03,-4.161764e-07,1.355497e-09,4.335255e-01,1.706244e-08,1.512115e-05,3.769808e-01,9.040496e-09,1.987857e-05,-4.009382e-07,7.094267e-09,1.355497e-09,7.094267e-10,-1.512031e-05,1.987969e-05,3.500000e-05,5.170437e-10,4.109316e-10,7.094267e-10,3.500000e-05,1.355497e-09
9.068750e-11,1.044833e-03,-4.340220e-07,1.326376e-09,4.335261e-01,1.630387e-08,1.512113e-05,3.769811e-01,9.146359e-09,1.987856e-05,-4.196223e-07,7.274576e-09,1.326376e-09,7.274576e-10,-1.512030e-05,1.987970e-05,3.500000e-05,4.940567e-10,4.157436e-10,7.274576e-10,3.500000e-05,1.326376e-09
9.070000e-11,1.028017e-03,-4.515642e-07,1.296022e-09,4.335267e-01,1.552725e-08,1.512111e-05,3.769815e-01,9.242763e-09,1.987855e-05,-4.380191e-07,7.447744e-09,1.296022e-09,7.447744e-10,-1.512028e-05,1.987972e-05,3.500000e-05,4.705227e-10,4.201256e-10,7.447744e-10,3.500000e-05,1.296022e-09
9.071250e-11,1.010542e-03,-4.687919e-07,1.264467e-09,4.335273e-01,1.473343e-08,1.512109e-05,3.769818e-01,9.329580e-09,1.987854e-05,-4.561165e-07,7.613556e-09,1.264467e-09,7.613556e-10,-1.512028e-05,1.987972e-05,3.500000e-05,4.464675e-10,4.240718e-10,7.613556e-10,3.500000e-05,1.264467e-09
9.072500e-11,9.924186e-04,-4.856943e-07,1.231745e-09,4.335278e-01,1.392327e-08,1.512108e-05,3.769822e-01,9.406692e-09,1.987853e-05,-4.739026e-07,7.771805e-09,1.231745e-09,7.771805e-10,-1.512027e-05,1.987973e-05,3.500000e-05,4.219174e-10,4.275769e-10,7.771805e-10,3.500000e-05,1.231745e-09
9.073750e-11,9.736596e-04,-5.022607e-07,1.197891e-09,4.335283e-01,1.309767e-08,1.512106e-05,3.769825e-01,9.473993e-09,1.987852e-05,-4.913659e-07,7.922294e-09,1.197891e-09,7.922294e-10,-1.512026e-05,1.987974e-05,3.500000e-05,3.968992e-10,4.306361e-10,7.922294e-10,3.500000e-05,1.197891e-09
9.075000e-11,9.542781e-04,-5.184805e-07,1.162941e-09,4.335288e-01,1.225754e-08,1.512105e-05,3.769829e-01,9.531388e-09,1.987850e-05,-5.084949e-07,8.064832e-09,1.162941e-09,8.064832e-10,-1.512026e-05,1.987974e-05,3.500000e-05,3.714405e-10,4.332449e-10,8.064832e-10,3.500000e-05,1.162941e-09
9.076250e-11,9.342874e-04,-5.343437e-07,1.126932e-09,4.335293e-01,1.140378e-08,1.512103e-05,3.769833e-01,9.578793e-09,1.987849e-05,-5.252783e-07,8.199240e-09,1.126932e-09,8.199240e-10,-1.512025e-05,1.987975e-05,3.500000e-05,3.455691e-10,4.353997e-10,8.199240e-10,3.500000e-05,1.126932e-09
9.077500e-11,9.137013e-04,-5.498401e-07,1.089902e-09,4.335297e-01,1.053734e-08,1.512102e-05,3.769836e-01,9.616135e-09,1.987848e-05,-5.417053e-07,8.325348e-09,1.089902e-09,8.325348e-10,-1.512025e-05,1.987975e-05,3.500000e-05,3.193133e-10,4.370971e-10,8.325348e-10,3.500000e-05,1.089902e-09
9.078750e-11,8.925338e-04,-5.649601e-07,1.051891e-09,4.335301e-01,9.659164e-09,1.512101e-05,3.769840e-01,9.643354e-09,1.987847e-05,-5.577650e-07,8.442992e-09,1.051891e-09,8.442992e-10,-1.512025e-05,1.987975e-05,3.500000e-05,2.927019e-10,4.383343e-10,8.442992e-10,3.500000e-05,1.051891e-09
9.080000e-11,8.707995e-04,-5.796942e-07,1.012937e-09,4.335304e-01,8.770218e-09,1.512100e-05,3.769844e-01,9.660401e-09,1.987846e-05,-5.734472e-07,8.552021e-09,1.012937e-09,8.552021e-10,-1.512025e-05,1.987975e-05,3.500000e-05,2.657642e-10,4.391091e-10,8.552021e-10,3.500000e-05,1.012937e-09
9.081250e-11,8.485132e-04,-5.940332e-07,9.730831e-10,4.335307e-01,7.871474e-09,1.512099e-05,3.769847e-01,9.667238e-09,1.987844e-05,-5.887412e-07,8.652294e-09,9.730831e-10,8.652294e-10,-1.512025e-05,1.987975e-05,3.500000e-05,2.385295e-10,4.394199e-10,8.652294e-10,3.500000e-05,9.730831e-10
9.082500e-11,8.256899e-04,-6.079681e-07,9.323699e-10,4.335310e-01,6.963915e-09,1.512098e-05,3.769851e-01,9.663839e-09,1.987843e-05,-6.036373e-07,8.743678e-09,9.323699e-10,8.743678e-10,-1.512026e-05,1.987974e-05,3.500000e-05,2.110277e-10,4.392654e-10,8.743678e-10,3.500000e-05,9.323699e-10
9.083750e-11,8.023454e-04,-6.214902e-07,8.908402e-10,4.335313e-01,6.048535e-09,1.512097e-05,3.769855e-01,9.650190e-09,1.987842e-05,-6.181257e-07,8.826050e-09,8.908402e-10,8.826050e-10,-1.512026e-05,1.987974e-05,3.500000e-05,1.832890e-10,4.386450e-10,8.826050e-10,3.500000e-05,8.908402e-10
9.085000e-11,7.784953e-04,-6.345911e-07,8.485374e-10,4.335315e-01,5.126336e-09,1.512096e-05,3.769858e-01,9.626288e-09,1.987841e-05,-6.321969e-07,8.899299e-09,8.485374e-10,8.899299e-10,-1.512027e-05,1.987973e-05,3.500000e-05,1.553435e-10,4.375586e-10,8.899299e-10,3.500000e-05,8.485374e-10
9.086250e-11,7.541558e-04,-6.472627e-07,8.055054e-10,4.335317e-01,4.198326e-09,1.512095e-05,3.769862e-01,9.592144e-09,1.987839e-05,-6.458417e-07,8.963324e-09,8.055054e-10,8.963324e-10,-1.512028e-05,1.987972e-05,3.500000e-05,1.272220e-10,4.360065e-10,8.963324e-10,3.500000e-05,8.055054e-10
9.087500e-11,7.293435e-04,-6.594970e-07,7.617891e-10,4.335318e-01,3.265518e-09,1.512095e-05,3.769866e-01,9.547777e-09,1.987838e-05,-6.590513e-07,9.018033e-09,7.617891e-10,9.018033e-10,-1.512028e-05,1.987972e-05,3.500000e-05,9.895508e-11,4.339899e-10,9.018033e-10,3.500000e-05,7.617891e-10
9.088750e-11,7.040750e-04,-6.712867e-07,7.174337e-10,4.335319e-01,2.328931e-09,1.512094e-05,3.769869e-01,9.493222e-09,1.987837e-05,-6.718169e-07,9.063346e-09,7.174337e-10,9.063346e-10,-1.512030e-05,1.987970e-05,3.500000e-05,7.057367e-11,4.315101e-10,9.063346e-10,3.500000e-05,7.174337e-10
9.090000e-11,6.783673e-04,-6.826242e-07,6.724850e-10,4.335320e-01,1.389587e-09,1.512094e-05,3.769873e-01,9.428522e-09,1.987835e-05,-6.841303e-07,9.099194e-09,6.724850e-10,9.099194e-10,-1.512031e-05,1.987969e-05,3.500000e-05,4.210871e-11,4.285692e-10,9.099194e-10,3.500000e-05,6.724850e-10
9.091250e-11,6.522378e-04,-6.935028e-07,6.269895e-10,4.335320e-01,4.485112e-10,1.512093e-05,3.769876e-01,9.353732e-09,1.987834e-05,-6.959835e-07,9.125519e-09,6.269895e-10,9.125519e-10,-1.512032e-05,1.987968e-05,3.500000e-05,1.359125e-11,4.251697e-10,9.125519e-10,3.500000e-05,6.269895e-10
9.092500e-11,6.257040e-04,-7.039157e-07,5.809937e-10,4.335320e-01,-4.932726e-10,1.512093e-05,3.769880e-01,9.268922e-09,1.987833e-05,-7.073687e-07,9.142271e-09,5.809937e-10,9.142271e-10,-1.512034e-05,1.987966e-05,3.500000e-05,-1.494765e-11,4.213146e-10,9.142271e-10,3.500000e-05,5.809937e-10
9.093750e-11,5.987838e-04,-7.138566e-07,5.345451e-10,4.335320e-01,-1.434739e-09,1.512093e-05,3.769883e-01,9.174170e-09,1.987832e-05,-7.182785e-07,9.149414e-09,5.345451e-10,9.149414e-10,-1.512035e-05,1.987965e-05,3.500000e-05,-4.347694e-11,4.170077e-10,9.149414e-10,3.500000e-05,5.345451e-10
9.095000e-11,5.714951e-04,-7.233193e-07,4.876910e-10,4.335319e-01,-2.374865e-09,1.512093e-05,3.769887e-01,9.069566e-09,1.987830e-05,-7.287058e-07,9.146923e-09,4.876910e-10,9.146923e-10,-1.512037e-05,1.987963e-05,3.500000e-05,-7.196559e-11,4.122530e-10,9.146923e-10,3.500000e-05,4.876910e-10
