time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.024375e-10,2.821679e+00,-1.665976e-04,5.809568e-06,-9.190432e-06,-9.190432e-06,1.500000e-05,-1.511688e-04,-1.665976e-04,3.269110e-05,-2.724259e-06,2.724259e-06,-2.614540e-04,-2.822571e-04,-9.190432e-06,-9.190432e-06,6.778019e+00,-1.097038e-04,-2.156329e-01,3.252225e-04,-1.223208e+01,-2.191055e-03,-1.280053e+01,3.554612e-04,4.518817e-05,-1.543786e-04,9.241702e-05,3.918481e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024500e-10,2.815294e+00,-1.697800e-04,7.062123e-06,-7.937877e-06,-7.937877e-06,1.500000e-05,-1.539046e-04,-1.697800e-04,3.399355e-05,-2.832796e-06,2.832796e-06,-2.491591e-04,-2.534685e-04,-7.937877e-06,-7.937877e-06,6.773791e+00,-1.129815e-04,-2.030134e-01,3.393578e-04,-1.231512e+01,-2.182407e-03,-1.278768e+01,3.215771e-04,4.888326e-05,-1.568211e-04,9.636447e-05,3.606558e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024625e-10,2.808795e+00,-1.726172e-04,8.334140e-06,-6.665860e-06,-6.665860e-06,1.500000e-05,-1.563145e-04,-1.726172e-04,3.525883e-05,-2.938236e-06,2.938236e-06,-2.363048e-04,-2.240093e-04,-6.665860e-06,-6.665860e-06,6.769439e+00,-1.161920e-04,-1.898604e-01,3.533243e-04,-1.239778e+01,-2.171459e-03,-1.277613e+01,2.869408e-04,5.250665e-05,-1.591725e-04,1.002911e-04,3.300033e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024750e-10,2.802195e+00,-1.751046e-04,9.623906e-06,-5.376094e-06,-5.376094e-06,1.500000e-05,-1.583945e-04,-1.751046e-04,3.648462e-05,-3.040385e-06,3.040385e-06,-2.229076e-04,-1.939186e-04,-5.376094e-06,-5.376094e-06,6.764967e+00,-1.193321e-04,-1.761804e-01,3.671101e-04,-1.247998e+01,-2.158213e-03,-1.276591e+01,2.515977e-04,5.605373e-05,-1.614298e-04,1.041930e-04,2.999283e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024875e-10,2.795507e+00,-1.772379e-04,1.092968e-05,-4.070318e-06,-4.070318e-06,1.500000e-05,-1.601411e-04,-1.772379e-04,3.766869e-05,-3.139058e-06,3.139058e-06,-2.089849e-04,-1.632364e-04,-4.070318e-06,-4.070318e-06,6.760377e+00,-1.223990e-04,-1.619805e-01,3.807031e-04,-1.256164e+01,-2.142685e-03,-1.275704e+01,2.155947e-04,5.952003e-05,-1.635903e-04,1.080663e-04,2.704681e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025000e-10,2.788745e+00,-1.790133e-04,1.224971e-05,-2.750292e-06,-2.750292e-06,1.500000e-05,-1.615509e-04,-1.790133e-04,3.880890e-05,-3.234075e-06,3.234075e-06,-1.945544e-04,-1.320031e-04,-2.750292e-06,-2.750292e-06,6.755672e+00,-1.253896e-04,-1.472684e-01,3.940914e-04,-1.264266e+01,-2.124900e-03,-1.274955e+01,1.789799e-04,6.290116e-05,-1.656515e-04,1.119071e-04,2.416588e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025125e-10,2.781922e+00,-1.804271e-04,1.358220e-05,-1.417796e-06,-1.417796e-06,1.500000e-05,-1.626212e-04,-1.804271e-04,3.990321e-05,-3.325268e-06,3.325268e-06,-1.796347e-04,-1.002596e-04,-1.417796e-06,-1.417796e-06,6.750855e+00,-1.283009e-04,-1.320520e-01,4.072630e-04,-1.272297e+01,-2.104900e-03,-1.274347e+01,1.418022e-04,6.619289e-05,-1.676107e-04,1.157114e-04,2.135356e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025250e-10,2.775053e+00,-1.814762e-04,1.492538e-05,-7.462121e-08,-7.462121e-08,1.500000e-05,-1.633492e-04,-1.814762e-04,4.094970e-05,-3.412475e-06,3.412475e-06,-1.642447e-04,-6.804709e-05,-7.462121e-08,-7.462121e-08,6.745929e+00,-1.311299e-04,-1.163398e-01,4.202061e-04,-1.280247e+01,-2.082736e-03,-1.273880e+01,1.041120e-04,6.939111e-05,-1.694657e-04,1.194753e-04,1.861326e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025375e-10,2.768151e+00,-1.821580e-04,1.627743e-05,1.277430e-06,1.277430e-06,1.500000e-05,-1.637329e-04,-1.821580e-04,4.194654e-05,-3.495545e-06,3.495545e-06,-1.484037e-04,-3.540724e-05,1.277430e-06,1.277430e-06,6.740897e+00,-1.338737e-04,-1.001407e-01,4.329089e-04,-1.288110e+01,-2.058468e-03,-1.273558e+01,6.596001e-05,7.249192e-05,-1.712145e-04,1.231948e-04,1.594822e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025500e-10,2.761229e+00,-1.824701e-04,1.763655e-05,2.636551e-06,2.636551e-06,1.500000e-05,-1.637703e-04,-1.824701e-04,4.289204e-05,-3.574337e-06,3.574337e-06,-1.321316e-04,-2.381936e-06,2.636551e-06,2.636551e-06,6.735763e+00,-1.365292e-04,-8.346393e-02,4.453597e-04,-1.295876e+01,-2.032170e-03,-1.273381e+01,2.739820e-05,7.549158e-05,-1.728550e-04,1.268659e-04,1.336158e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025625e-10,2.754304e+00,-1.824106e-04,1.900093e-05,4.000927e-06,4.000927e-06,1.500000e-05,-1.634599e-04,-1.824106e-04,4.378460e-05,-3.648717e-06,3.648717e-06,-1.154488e-04,3.098670e-05,4.000927e-06,4.000927e-06,6.730530e+00,-1.390935e-04,-6.631941e-02,4.575471e-04,-1.303539e+01,-2.003921e-03,-1.273351e+01,-1.152101e-05,7.838656e-05,-1.743856e-04,1.304847e-04,1.085626e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025750e-10,2.747387e+00,-1.819780e-04,2.036875e-05,5.368748e-06,5.368748e-06,1.500000e-05,-1.628007e-04,-1.819780e-04,4.462274e-05,-3.718562e-06,3.718562e-06,-9.837573e-05,6.465634e-05,5.368748e-06,5.368748e-06,6.725201e+00,-1.415638e-04,-4.871732e-02,4.694598e-04,-1.311091e+01,-1.973810e-03,-1.273470e+01,-5.074455e-05,8.117357e-05,-1.758048e-04,1.340473e-04,8.435049e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.025875e-10,2.740494e+00,-1.811713e-04,2.173820e-05,6.738202e-06,6.738202e-06,1.500000e-05,-1.617919e-04,-1.811713e-04,4.540510e-05,-3.783758e-06,3.783758e-06,-8.093343e-05,9.858451e-05,6.738202e-06,6.738202e-06,6.719780e+00,-1.439371e-04,-3.066831e-02,4.810865e-04,-1.318526e+01,-1.941932e-03,-1.273738e+01,-9.021890e-05,8.384952e-05,-1.771113e-04,1.375498e-04,6.100537e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026000e-10,2.733639e+00,-1.799897e-04,2.310748e-05,8.107484e-06,8.107484e-06,1.500000e-05,-1.604330e-04,-1.799897e-04,4.613042e-05,-3.844202e-06,3.844202e-06,-6.314320e-05,1.327286e-04,8.107484e-06,8.107484e-06,6.714270e+00,-1.462108e-04,-1.218343e-02,4.924165e-04,-1.325836e+01,-1.908389e-03,-1.274156e+01,-1.298902e-04,8.641158e-05,-1.783041e-04,1.409885e-04,3.855123e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026125e-10,2.726836e+00,-1.784331e-04,2.447479e-05,9.474791e-06,9.474791e-06,1.500000e-05,-1.587241e-04,-1.784331e-04,4.679756e-05,-3.899796e-06,3.899796e-06,-4.502663e-05,1.670460e-04,9.474791e-06,9.474791e-06,6.708677e+00,-1.483821e-04,6.725834e-03,5.034389e-04,-1.333017e+01,-1.873284e-03,-1.274725e+01,-1.697042e-04,8.885715e-05,-1.793824e-04,1.443596e-04,1.701010e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026250e-10,2.720099e+00,-1.765015e-04,2.583833e-05,1.083833e-05,1.083833e-05,1.500000e-05,-1.566656e-04,-1.765015e-04,4.740547e-05,-3.950456e-06,3.950456e-06,-2.660556e-05,2.014939e-04,1.083833e-05,1.083833e-05,6.703003e+00,-1.504484e-04,2.604762e-02,5.141436e-04,-1.340061e+01,-1.836728e-03,-1.275445e+01,-2.096068e-04,9.118389e-05,-1.803456e-04,1.476595e-04,-3.598006e-07,1.000000e-04,0.000000e+00,1.000000e-04
1.026375e-10,2.713442e+00,-1.741954e-04,2.719633e-05,1.219633e-05,1.219633e-05,1.500000e-05,-1.542581e-04,-1.741954e-04,4.795321e-05,-3.996101e-06,3.996101e-06,-7.902140e-06,2.360296e-04,1.219633e-05,1.219633e-05,6.697252e+00,-1.524070e-04,4.576965e-02,5.245203e-04,-1.346964e+01,-1.798831e-03,-1.276317e+01,-2.495437e-04,9.338972e-05,-1.811934e-04,1.508847e-04,-2.325513e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026500e-10,2.706881e+00,-1.715160e-04,2.854700e-05,1.354700e-05,1.354700e-05,1.500000e-05,-1.515027e-04,-1.715160e-04,4.843996e-05,-4.036664e-06,4.036664e-06,1.106129e-05,2.706103e-04,1.354700e-05,1.354700e-05,6.691429e+00,-1.542554e-04,6.587932e-02,5.345595e-04,-1.353720e+01,-1.759704e-03,-1.277341e+01,-2.894608e-04,9.547281e-05,-1.819258e-04,1.540318e-04,-4.194537e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026625e-10,2.700428e+00,-1.684644e-04,2.988860e-05,1.488860e-05,1.488860e-05,1.500000e-05,-1.484010e-04,-1.684644e-04,4.886498e-05,-4.072081e-06,4.072081e-06,3.026215e-05,3.051935e-04,1.488860e-05,1.488860e-05,6.685539e+00,-1.559914e-04,8.636360e-02,5.442518e-04,-1.360327e+01,-1.719460e-03,-1.278516e+01,-3.293041e-04,9.743160e-05,-1.825430e-04,1.570976e-04,-5.965492e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026750e-10,2.694098e+00,-1.650426e-04,3.121937e-05,1.621937e-05,1.621937e-05,1.500000e-05,-1.449548e-04,-1.650426e-04,4.922762e-05,-4.102302e-06,4.102302e-06,4.967768e-05,3.397366e-04,1.621937e-05,1.621937e-05,6.679584e+00,-1.576126e-04,1.072092e-01,5.535882e-04,-1.366778e+01,-1.678210e-03,-1.279842e+01,-3.690203e-04,9.926477e-05,-1.830454e-04,1.600788e-04,-7.637200e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.026875e-10,2.687904e+00,-1.612527e-04,3.253760e-05,1.753760e-05,1.753760e-05,1.500000e-05,-1.411663e-04,-1.612527e-04,4.952735e-05,-4.127279e-06,4.127279e-06,6.928497e-05,3.741972e-04,1.753760e-05,1.753760e-05,6.673570e+00,-1.591167e-04,1.284024e-01,5.625602e-04,-1.373071e+01,-1.636064e-03,-1.281319e+01,-4.085564e-04,1.009713e-04,-1.834337e-04,1.629725e-04,-9.208688e-06,1.000000e-04,0.000000e+00,1.000000e-04
1.027000e-10,2.681862e+00,-1.570973e-04,3.384158e-05,1.884158e-05,1.884158e-05,1.500000e-05,-1.370381e-04,-1.570973e-04,4.976372e-05,-4.146977e-06,4.146977e-06,8.906096e-05,4.085334e-04,1.884158e-05,1.884158e-05,6.667502e+00,-1.605018e-04,1.499292e-01,5.711599e-04,-1.379203e+01,-1.593130e-03,-1.282945e+01,-4.478601e-04,1.025503e-04,-1.837087e-04,1.657758e-04,-1.067918e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027125e-10,2.675985e+00,-1.525793e-04,3.512963e-05,2.012963e-05,2.012963e-05,1.500000e-05,-1.325730e-04,-1.525793e-04,4.993638e-05,-4.161365e-06,4.161365e-06,1.089825e-04,4.427033e-04,2.012963e-05,2.012963e-05,6.661383e+00,-1.617659e-04,1.717753e-01,5.793795e-04,-1.385170e+01,-1.549511e-03,-1.284720e+01,-4.868800e-04,1.040012e-04,-1.838716e-04,1.684860e-04,-1.204811e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027250e-10,2.670285e+00,-1.477021e-04,3.640007e-05,2.140007e-05,2.140007e-05,1.500000e-05,-1.277745e-04,-1.477021e-04,5.004507e-05,-4.170423e-06,4.170423e-06,1.290263e-04,4.766656e-04,2.140007e-05,2.140007e-05,6.655218e+00,-1.629072e-04,1.939262e-01,5.872121e-04,-1.390971e+01,-1.505309e-03,-1.286642e+01,-5.255655e-04,1.053238e-04,-1.839237e-04,1.711005e-04,-1.331507e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027375e-10,2.664778e+00,-1.424696e-04,3.765128e-05,2.265128e-05,2.265128e-05,1.500000e-05,-1.226462e-04,-1.424696e-04,5.008963e-05,-4.174136e-06,4.174136e-06,1.491692e-04,5.103796e-04,2.265128e-05,2.265128e-05,6.649012e+00,-1.639240e-04,2.163671e-01,5.946510e-04,-1.396603e+01,-1.460622e-03,-1.288711e+01,-5.638675e-04,1.065179e-04,-1.838666e-04,1.736171e-04,-1.447987e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027500e-10,2.659476e+00,-1.368857e-04,3.888166e-05,2.388166e-05,2.388166e-05,1.500000e-05,-1.171920e-04,-1.368857e-04,5.007001e-05,-4.172501e-06,4.172501e-06,1.693879e-04,5.438048e-04,2.388166e-05,2.388166e-05,6.642770e+00,-1.648147e-04,2.390829e-01,6.016904e-04,-1.402065e+01,-1.415541e-03,-1.290924e+01,-6.017379e-04,1.075836e-04,-1.837020e-04,1.760334e-04,-1.554247e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027625e-10,2.654393e+00,-1.309552e-04,4.008963e-05,2.508963e-05,2.508963e-05,1.500000e-05,-1.114162e-04,-1.309552e-04,4.998624e-05,-4.165520e-06,4.165520e-06,1.896594e-04,5.769020e-04,2.508963e-05,2.508963e-05,6.636497e+00,-1.655780e-04,2.620582e-01,6.083247e-04,-1.407355e+01,-1.370156e-03,-1.293280e+01,-6.391300e-04,1.085213e-04,-1.834317e-04,1.783476e-04,-1.650303e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027750e-10,2.649542e+00,-1.246828e-04,4.127365e-05,2.627365e-05,2.627365e-05,1.500000e-05,-1.053235e-04,-1.246828e-04,4.983846e-05,-4.153205e-06,4.153205e-06,2.099604e-04,6.096323e-04,2.627365e-05,2.627365e-05,6.630197e+00,-1.662125e-04,2.852778e-01,6.145491e-04,-1.412472e+01,-1.324549e-03,-1.295777e+01,-6.759990e-04,1.093315e-04,-1.830579e-04,1.805577e-04,-1.736184e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027875e-10,2.644935e+00,-1.180737e-04,4.243225e-05,2.743225e-05,2.743225e-05,1.500000e-05,-9.891875e-05,-1.180737e-04,4.962695e-05,-4.135579e-06,4.135579e-06,2.302682e-04,6.419581e-04,2.743225e-05,2.743225e-05,6.623876e+00,-1.667172e-04,3.087258e-01,6.203593e-04,-1.417416e+01,-1.278800e-03,-1.298413e+01,-7.123016e-04,1.100149e-04,-1.825827e-04,1.826620e-04,-1.811935e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028000e-10,2.640585e+00,-1.111337e-04,4.356395e-05,2.856395e-05,2.856395e-05,1.500000e-05,-9.220727e-05,-1.111337e-04,4.935205e-05,-4.112671e-06,4.112671e-06,2.505602e-04,6.738428e-04,2.856395e-05,2.856395e-05,6.617538e+00,-1.670911e-04,3.323866e-01,6.257517e-04,-1.422186e+01,-1.232982e-03,-1.301186e+01,-7.479968e-04,1.105725e-04,-1.820085e-04,1.846591e-04,-1.877618e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028125e-10,2.636505e+00,-1.038685e-04,4.466738e-05,2.966738e-05,2.966738e-05,1.500000e-05,-8.519450e-05,-1.038685e-04,4.901426e-05,-4.084522e-06,4.084522e-06,2.708141e-04,7.052510e-04,2.966738e-05,2.966738e-05,6.611188e+00,-1.673335e-04,3.562441e-01,6.307232e-04,-1.426782e+01,-1.187165e-03,-1.304093e+01,-7.830454e-04,1.110052e-04,-1.813378e-04,1.865477e-04,-1.933306e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028250e-10,2.632707e+00,-9.628449e-05,4.574118e-05,3.074118e-05,3.074118e-05,1.500000e-05,-7.788622e-05,-9.628449e-05,4.861418e-05,-4.051182e-06,4.051182e-06,2.910079e-04,7.361488e-04,3.074118e-05,3.074118e-05,6.604832e+00,-1.674436e-04,3.802824e-01,6.352714e-04,-1.431204e+01,-1.141413e-03,-1.307132e+01,-8.174106e-04,1.113143e-04,-1.805731e-04,1.883266e-04,-1.979086e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028375e-10,2.629203e+00,-8.838814e-05,4.678406e-05,3.178406e-05,3.178406e-05,1.500000e-05,-7.028842e-05,-8.838814e-05,4.815256e-05,-4.012714e-06,4.012714e-06,3.111203e-04,7.665038e-04,3.178406e-05,3.178406e-05,6.598474e+00,-1.674210e-04,4.044854e-01,6.393945e-04,-1.435453e+01,-1.095784e-03,-1.310300e+01,-8.510582e-04,1.115012e-04,-1.797172e-04,1.899949e-04,-2.015055e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028500e-10,2.626005e+00,-8.018629e-05,4.779481e-05,3.279481e-05,3.279481e-05,1.500000e-05,-6.240732e-05,-8.018629e-05,4.763027e-05,-3.969189e-06,3.969189e-06,3.311304e-04,7.962850e-04,3.279481e-05,3.279481e-05,6.592119e+00,-1.672653e-04,4.288368e-01,6.430913e-04,-1.439528e+01,-1.050334e-03,-1.313594e+01,-8.839565e-04,1.115675e-04,-1.787726e-04,1.915518e-04,-2.041324e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028625e-10,2.623123e+00,-7.168601e-05,4.877227e-05,3.377227e-05,3.377227e-05,1.500000e-05,-5.424933e-05,-7.168601e-05,4.704831e-05,-3.920692e-06,3.920692e-06,3.510179e-04,8.254638e-04,3.377227e-05,3.377227e-05,6.585773e+00,-1.669765e-04,4.533206e-01,6.463614e-04,-1.443432e+01,-1.005114e-03,-1.317011e+01,-9.160766e-04,1.115146e-04,-1.777424e-04,1.929966e-04,-2.058012e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028750e-10,2.620570e+00,-6.289464e-05,4.971536e-05,3.471536e-05,3.471536e-05,1.500000e-05,-4.582105e-05,-6.289464e-05,4.640783e-05,-3.867319e-06,3.867319e-06,3.707633e-04,8.540129e-04,3.471536e-05,3.471536e-05,6.579440e+00,-1.665545e-04,4.779204e-01,6.492049e-04,-1.447165e+01,-9.601680e-04,-1.320550e+01,-9.473924e-04,1.113445e-04,-1.766291e-04,1.943290e-04,-2.065248e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028875e-10,2.618356e+00,-5.381970e-05,5.062308e-05,3.562308e-05,3.562308e-05,1.500000e-05,-3.712920e-05,-5.381970e-05,4.571015e-05,-3.809179e-06,3.809179e-06,3.903478e-04,8.819078e-04,3.562308e-05,3.562308e-05,6.573126e+00,-1.659994e-04,5.026202e-01,6.516224e-04,-1.450727e+01,-9.155396e-04,-1.324205e+01,-9.778810e-04,1.110589e-04,-1.754358e-04,1.955487e-04,-2.063170e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029000e-10,2.616492e+00,-4.446892e-05,5.149453e-05,3.649453e-05,3.649453e-05,1.500000e-05,-2.818065e-05,-4.446892e-05,4.495672e-05,-3.746393e-06,3.746393e-06,4.097537e-04,9.091258e-04,3.649453e-05,3.649453e-05,6.566835e+00,-1.653116e-04,5.274037e-01,6.536153e-04,-1.454121e+01,-8.712666e-04,-1.327975e+01,-1.007523e-03,1.106598e-04,-1.741653e-04,1.966554e-04,-2.051921e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029125e-10,2.614989e+00,-3.485018e-05,5.232886e-05,3.732886e-05,3.732886e-05,1.500000e-05,-1.898233e-05,-3.485018e-05,4.414914e-05,-3.679095e-06,3.679095e-06,4.289640e-04,9.356466e-04,3.732886e-05,3.732886e-05,6.560573e+00,-1.644915e-04,5.522549e-01,6.551856e-04,-1.457347e+01,-8.273835e-04,-1.331855e+01,-1.036301e-03,1.101493e-04,-1.728204e-04,1.976494e-04,-2.031653e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029250e-10,2.613855e+00,-2.497149e-05,5.312536e-05,3.812536e-05,3.812536e-05,1.500000e-05,-9.541253e-06,-2.497149e-05,4.328919e-05,-3.607433e-06,3.607433e-06,4.479630e-04,9.614528e-04,3.812536e-05,3.812536e-05,6.554345e+00,-1.635399e-04,5.771578e-01,6.563357e-04,-1.460407e+01,-7.839213e-04,-1.335844e+01,-1.064202e-03,1.095294e-04,-1.714040e-04,1.985306e-04,-2.002524e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029375e-10,2.613102e+00,-1.484095e-05,5.388338e-05,3.888338e-05,3.888338e-05,1.500000e-05,1.355421e-07,-1.484095e-05,4.237880e-05,-3.531567e-06,3.531567e-06,4.667361e-04,9.865293e-04,3.888338e-05,3.888338e-05,6.548155e+00,-1.624574e-04,6.020965e-01,6.570689e-04,-1.463303e+01,-7.409082e-04,-1.339936e+01,-1.091218e-03,1.088023e-04,-1.699189e-04,1.992995e-04,-1.964696e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029500e-10,2.612737e+00,-4.466737e-06,5.460240e-05,3.960240e-05,3.960240e-05,1.500000e-05,1.004102e-05,-4.466737e-06,4.142006e-05,-3.451672e-06,3.451672e-06,4.852698e-04,1.010864e-03,3.960240e-05,3.960240e-05,6.542009e+00,-1.612450e-04,6.270552e-01,6.573887e-04,-1.466037e+01,-6.983689e-04,-1.344129e+01,-1.117341e-03,1.079702e-04,-1.683678e-04,1.999565e-04,-1.918335e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029625e-10,2.612771e+00,6.142970e-06,5.528199e-05,4.028199e-05,4.028199e-05,1.500000e-05,2.016819e-05,6.142970e-06,4.041522e-05,-3.367935e-06,3.367935e-06,5.035521e-04,1.034447e-03,4.028199e-05,4.028199e-05,6.535911e+00,-1.599038e-04,6.520183e-01,6.572995e-04,-1.468610e+01,-6.563257e-04,-1.348420e+01,-1.142569e-03,1.070354e-04,-1.667534e-04,2.005021e-04,-1.863611e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029750e-10,2.613213e+00,1.697999e-05,5.592184e-05,4.092184e-05,4.092184e-05,1.500000e-05,3.051012e-05,1.697999e-05,3.936667e-05,-3.280556e-06,3.280556e-06,5.215722e-04,1.057272e-03,4.092184e-05,4.092184e-05,6.529867e+00,-1.584351e-04,6.769704e-01,6.568058e-04,-1.471025e+01,-6.147983e-04,-1.352805e+01,-1.166903e-03,1.060001e-04,-1.650783e-04,2.009372e-04,-1.800697e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029875e-10,2.614070e+00,2.803621e-05,5.652174e-05,4.152174e-05,4.152174e-05,1.500000e-05,4.105998e-05,2.803621e-05,3.827700e-05,-3.189750e-06,3.189750e-06,5.393208e-04,1.079336e-03,4.152174e-05,4.152174e-05,6.523881e+00,-1.568401e-04,7.018963e-01,6.559130e-04,-1.473283e+01,-5.738038e-04,-1.357281e+01,-1.190348e-03,1.048668e-04,-1.633450e-04,2.012624e-04,-1.729768e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030000e-10,2.615351e+00,3.930359e-05,5.708160e-05,4.208160e-05,4.208160e-05,1.500000e-05,5.181111e-05,3.930359e-05,3.714890e-05,-3.095741e-06,3.095741e-06,5.567903e-04,1.100638e-03,4.208160e-05,4.208160e-05,6.517958e+00,-1.551205e-04,7.267808e-01,6.546268e-04,-1.475386e+01,-5.333575e-04,-1.361844e+01,-1.212912e-03,1.036377e-04,-1.615560e-04,2.014787e-04,-1.651000e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030125e-10,2.617063e+00,5.077424e-05,5.760145e-05,4.260145e-05,4.260145e-05,1.500000e-05,6.275699e-05,5.077424e-05,3.598522e-05,-2.998769e-06,2.998769e-06,5.739744e-04,1.121181e-03,4.260145e-05,4.260145e-05,6.512102e+00,-1.532779e-04,7.516091e-01,6.529533e-04,-1.477336e+01,-4.934725e-04,-1.366492e+01,-1.234607e-03,1.023151e-04,-1.597136e-04,2.015873e-04,-1.564570e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030250e-10,2.619215e+00,6.244043e-05,5.808144e-05,4.308144e-05,4.308144e-05,1.500000e-05,7.389133e-05,6.244043e-05,3.478897e-05,-2.899080e-06,2.899080e-06,5.908686e-04,1.140970e-03,4.308144e-05,4.308144e-05,6.506319e+00,-1.513140e-04,7.763667e-01,6.508990e-04,-1.479136e+01,-4.541601e-04,-1.371220e+01,-1.255448e-03,1.009014e-04,-1.578200e-04,2.015890e-04,-1.470653e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030375e-10,2.621814e+00,7.429467e-05,5.852182e-05,4.352182e-05,4.352182e-05,1.500000e-05,8.520810e-05,7.429467e-05,3.356324e-05,-2.796936e-06,2.796936e-06,6.074699e-04,1.160013e-03,4.352182e-05,4.352182e-05,6.500612e+00,-1.492307e-04,8.010393e-01,6.484710e-04,-1.480788e+01,-4.154301e-04,-1.376025e+01,-1.275454e-03,9.939895e-05,-1.558771e-04,2.014853e-04,-1.369427e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030500e-10,2.624866e+00,8.632972e-05,5.892297e-05,4.392297e-05,4.392297e-05,1.500000e-05,9.670153e-05,8.632972e-05,3.231127e-05,-2.692606e-06,2.692606e-06,6.237772e-04,1.178323e-03,4.392297e-05,4.392297e-05,6.494987e+00,-1.470302e-04,8.256127e-01,6.456765e-04,-1.482294e+01,-3.772907e-04,-1.380905e+01,-1.294646e-03,9.781004e-05,-1.538871e-04,2.012774e-04,-1.261065e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030625e-10,2.628378e+00,9.853862e-05,5.928538e-05,4.428538e-05,4.428538e-05,1.500000e-05,1.083662e-04,9.853862e-05,3.103639e-05,-2.586366e-06,2.586366e-06,6.397907e-04,1.195914e-03,4.428538e-05,4.428538e-05,6.489448e+00,-1.447144e-04,8.500733e-01,6.425231e-04,-1.483657e+01,-3.397488e-04,-1.385857e+01,-1.313050e-03,9.613694e-05,-1.518516e-04,2.009666e-04,-1.145741e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030750e-10,2.632358e+00,1.109148e-04,5.960965e-05,4.460965e-05,4.460965e-05,1.500000e-05,1.201970e-04,1.109148e-04,2.974202e-05,-2.478502e-06,2.478502e-06,6.555128e-04,1.212804e-03,4.460965e-05,4.460965e-05,6.483998e+00,-1.422858e-04,8.744075e-01,6.390189e-04,-1.484877e+01,-3.028101e-04,-1.390877e+01,-1.330693e-03,9.438193e-05,-1.497723e-04,2.005544e-04,-1.023625e-05,1.000000e-04,0.000000e+00,1.000000e-04
