time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.211250e-11,-5.514268e-01,9.925233e-11,-4.191188e-05,8.577572e-01,-4.108285e-09,6.051031e-05,7.619176e-01,1.785505e-09,1.725777e-04,2.212199e-09,4.191397e-05,-4.191176e-05,5.808824e-05,-2.422164e-06,8.149592e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.188834e-10,9.115846e-11,7.930514e-11,8.149592e-10,8.149592e-11
8.212500e-11,-5.514268e-01,1.816620e-10,-4.191187e-05,8.577570e-01,-4.071836e-09,6.051034e-05,7.619177e-01,1.792692e-09,1.725777e-04,2.209949e-09,4.191396e-05,-4.191175e-05,5.808825e-05,-2.422176e-06,8.364639e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.166402e-10,8.183336e-11,8.507349e-11,8.364639e-10,8.364639e-11
8.213750e-11,-5.514268e-01,2.653796e-10,-4.191186e-05,8.577569e-01,-4.027814e-09,6.051037e-05,7.619177e-01,1.797563e-09,1.725776e-04,2.205842e-09,4.191396e-05,-4.191175e-05,5.808825e-05,-2.422188e-06,8.571769e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.146579e-10,7.267187e-11,9.079670e-11,8.571769e-10,8.571769e-11
8.215000e-11,-5.514268e-01,3.499721e-10,-4.191186e-05,8.577567e-01,-3.976600e-09,6.051039e-05,7.619178e-01,1.800125e-09,1.725776e-04,2.199900e-09,4.191395e-05,-4.191175e-05,5.808825e-05,-2.422200e-06,8.770654e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.129334e-10,6.368541e-11,9.646744e-11,8.770654e-10,8.770654e-11
8.216250e-11,-5.514267e-01,4.350073e-10,-4.191186e-05,8.577565e-01,-3.918588e-09,6.051041e-05,7.619179e-01,1.800387e-09,1.725776e-04,2.192145e-09,4.191394e-05,-4.191175e-05,5.808825e-05,-2.422212e-06,8.960974e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.114628e-10,5.488446e-11,1.020784e-10,8.960974e-10,8.960974e-11
8.217500e-11,-5.514267e-01,5.200544e-10,-4.191186e-05,8.577564e-01,-3.854179e-09,6.051043e-05,7.619179e-01,1.798363e-09,1.725776e-04,2.182599e-09,4.191393e-05,-4.191175e-05,5.808825e-05,-2.422225e-06,9.142418e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.102411e-10,4.627865e-11,1.076222e-10,9.142418e-10,9.142418e-11
8.218750e-11,-5.514267e-01,6.046853e-10,-4.191186e-05,8.577563e-01,-3.783781e-09,6.051045e-05,7.619180e-01,1.794070e-09,1.725776e-04,2.171288e-09,4.191392e-05,-4.191175e-05,5.808825e-05,-2.422237e-06,9.314690e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.092625e-10,3.787686e-11,1.130918e-10,9.314690e-10,9.314690e-11
8.220000e-11,-5.514267e-01,6.884758e-10,-4.191186e-05,8.577561e-01,-3.707812e-09,6.051047e-05,7.619181e-01,1.787527e-09,1.725775e-04,2.158239e-09,4.191391e-05,-4.191175e-05,5.808825e-05,-2.422249e-06,9.477503e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.085199e-10,2.968716e-11,1.184798e-10,9.477503e-10,9.477503e-11
8.221250e-11,-5.514266e-01,7.710062e-10,-4.191186e-05,8.577560e-01,-3.626692e-09,6.051048e-05,7.619181e-01,1.778757e-09,1.725775e-04,2.143481e-09,4.191390e-05,-4.191176e-05,5.808824e-05,-2.422261e-06,9.630584e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.080055e-10,2.171677e-11,1.237792e-10,9.630584e-10,9.630584e-11
8.222500e-11,-5.514266e-01,8.518629e-10,-4.191187e-05,8.577558e-01,-3.540848e-09,6.051050e-05,7.619182e-01,1.767786e-09,1.725775e-04,2.127043e-09,4.191389e-05,-4.191176e-05,5.808824e-05,-2.422273e-06,9.773673e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.077107e-10,1.397208e-11,1.289830e-10,9.773673e-10,9.773673e-11
8.223750e-11,-5.514266e-01,9.306388e-10,-4.191188e-05,8.577557e-01,-3.450707e-09,6.051051e-05,7.619183e-01,1.754642e-09,1.725775e-04,2.108956e-09,4.191388e-05,-4.191177e-05,5.808823e-05,-2.422285e-06,9.906522e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.076257e-10,6.458644e-12,1.340842e-10,9.906522e-10,9.906522e-11
8.225000e-11,-5.514265e-01,1.006935e-09,-4.191189e-05,8.577556e-01,-3.356701e-09,6.051052e-05,7.619183e-01,1.739357e-09,1.725775e-04,2.089253e-09,4.191387e-05,-4.191178e-05,5.808822e-05,-2.422297e-06,1.002890e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.077403e-10,-8.187234e-13,1.390760e-10,1.002890e-09,1.002890e-10
8.226250e-11,-5.514265e-01,1.080361e-09,-4.191190e-05,8.577555e-01,-3.259263e-09,6.051053e-05,7.619184e-01,1.721966e-09,1.725774e-04,2.067968e-09,4.191386e-05,-4.191179e-05,5.808821e-05,-2.422308e-06,1.014057e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.080432e-10,-7.856034e-12,1.439516e-10,1.014057e-09,1.014057e-10
8.227500e-11,-5.514265e-01,1.150535e-09,-4.191191e-05,8.577553e-01,-3.158824e-09,6.051053e-05,7.619185e-01,1.702504e-09,1.725774e-04,2.045135e-09,4.191385e-05,-4.191180e-05,5.808820e-05,-2.422320e-06,1.024135e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.085225e-10,-1.465013e-11,1.487045e-10,1.024135e-09,1.024135e-10
8.228750e-11,-5.514264e-01,1.217089e-09,-4.191192e-05,8.577552e-01,-3.055815e-09,6.051054e-05,7.619185e-01,1.681011e-09,1.725774e-04,2.020792e-09,4.191384e-05,-4.191181e-05,5.808819e-05,-2.422331e-06,1.033104e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.091657e-10,-2.119852e-11,1.533282e-10,1.033104e-09,1.033104e-10
8.230000e-11,-5.514264e-01,1.279662e-09,-4.191194e-05,8.577551e-01,-2.950665e-09,6.051054e-05,7.619186e-01,1.657529e-09,1.725774e-04,1.994975e-09,4.191382e-05,-4.191183e-05,5.808817e-05,-2.422342e-06,1.040945e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.099593e-10,-2.749960e-11,1.578162e-10,1.040945e-09,1.040945e-10
8.231250e-11,-5.514263e-01,1.337908e-09,-4.191196e-05,8.577550e-01,-2.843800e-09,6.051054e-05,7.619187e-01,1.632101e-09,1.725774e-04,1.967722e-09,4.191381e-05,-4.191184e-05,5.808816e-05,-2.422353e-06,1.047643e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.108896e-10,-3.355245e-11,1.621626e-10,1.047643e-09,1.047643e-10
8.232500e-11,-5.514263e-01,1.391494e-09,-4.191197e-05,8.577549e-01,-2.735639e-09,6.051054e-05,7.619187e-01,1.604775e-09,1.725774e-04,1.939074e-09,4.191380e-05,-4.191186e-05,5.808814e-05,-2.422364e-06,1.053184e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.119421e-10,-3.935681e-11,1.663611e-10,1.053184e-09,1.053184e-10
8.233750e-11,-5.514262e-01,1.440101e-09,-4.191199e-05,8.577548e-01,-2.626600e-09,6.051054e-05,7.619188e-01,1.575597e-09,1.725773e-04,1.909071e-09,4.191379e-05,-4.191188e-05,5.808812e-05,-2.422375e-06,1.057553e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.131018e-10,-4.491323e-11,1.704060e-10,1.057553e-09,1.057553e-10
8.235000e-11,-5.514262e-01,1.483422e-09,-4.191201e-05,8.577547e-01,-2.517091e-09,6.051054e-05,7.619188e-01,1.544619e-09,1.725773e-04,1.877754e-09,4.191378e-05,-4.191190e-05,5.808810e-05,-2.422385e-06,1.060739e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.143533e-10,-5.022289e-11,1.742915e-10,1.060739e-09,1.060739e-10
8.236250e-11,-5.514261e-01,1.521169e-09,-4.191203e-05,8.577546e-01,-2.407514e-09,6.051053e-05,7.619189e-01,1.511892e-09,1.725773e-04,1.845166e-09,4.191376e-05,-4.191192e-05,5.808808e-05,-2.422395e-06,1.062733e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.156808e-10,-5.528764e-11,1.780122e-10,1.062733e-09,1.062733e-10
8.237500e-11,-5.514260e-01,1.553068e-09,-4.191206e-05,8.577545e-01,-2.298265e-09,6.051053e-05,7.619190e-01,1.477470e-09,1.725773e-04,1.811348e-09,4.191375e-05,-4.191194e-05,5.808806e-05,-2.422405e-06,1.063526e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.170679e-10,-6.011005e-11,1.815626e-10,1.063526e-09,1.063526e-10
8.238750e-11,-5.514260e-01,1.578860e-09,-4.191208e-05,8.577544e-01,-2.189726e-09,6.051052e-05,7.619190e-01,1.441408e-09,1.725773e-04,1.776346e-09,4.191374e-05,-4.191196e-05,5.808804e-05,-2.422415e-06,1.063110e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.184983e-10,-6.469317e-11,1.849378e-10,1.063110e-09,1.063110e-10
8.240000e-11,-5.514259e-01,1.598306e-09,-4.191211e-05,8.577543e-01,-2.082275e-09,6.051051e-05,7.619191e-01,1.403764e-09,1.725773e-04,1.740203e-09,4.191373e-05,-4.191199e-05,5.808801e-05,-2.422425e-06,1.061481e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.199550e-10,-6.904074e-11,1.881327e-10,1.061481e-09,1.061481e-10
8.241250e-11,-5.514259e-01,1.611184e-09,-4.191213e-05,8.577543e-01,-1.976274e-09,6.051050e-05,7.619191e-01,1.364596e-09,1.725773e-04,1.702965e-09,4.191371e-05,-4.191201e-05,5.808799e-05,-2.422434e-06,1.058635e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.214210e-10,-7.315703e-11,1.911426e-10,1.058635e-09,1.058635e-10
8.242500e-11,-5.514258e-01,1.617289e-09,-4.191216e-05,8.577542e-01,-1.872076e-09,6.051049e-05,7.619192e-01,1.323963e-09,1.725773e-04,1.664677e-09,4.191370e-05,-4.191204e-05,5.808796e-05,-2.422443e-06,1.054570e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.228791e-10,-7.704688e-11,1.939631e-10,1.054570e-09,1.054570e-10
8.243750e-11,-5.514257e-01,1.616434e-09,-4.191219e-05,8.577541e-01,-1.770023e-09,6.051047e-05,7.619192e-01,1.281926e-09,1.725772e-04,1.625385e-09,4.191369e-05,-4.191206e-05,5.808794e-05,-2.422452e-06,1.049285e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.243120e-10,-8.071561e-11,1.965898e-10,1.049285e-09,1.049285e-10
8.245000e-11,-5.514257e-01,1.608454e-09,-4.191221e-05,8.577540e-01,-1.670440e-09,6.051046e-05,7.619193e-01,1.238548e-09,1.725772e-04,1.585135e-09,4.191367e-05,-4.191209e-05,5.808791e-05,-2.422461e-06,1.042781e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.257023e-10,-8.416908e-11,1.990188e-10,1.042781e-09,1.042781e-10
8.246250e-11,-5.514256e-01,1.593201e-09,-4.191224e-05,8.577540e-01,-1.573643e-09,6.051044e-05,7.619193e-01,1.193890e-09,1.725772e-04,1.543975e-09,4.191366e-05,-4.191212e-05,5.808788e-05,-2.422469e-06,1.035062e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.270324e-10,-8.741351e-11,2.012461e-10,1.035062e-09,1.035062e-10
8.247500e-11,-5.514256e-01,1.570546e-09,-4.191227e-05,8.577539e-01,-1.479930e-09,6.051042e-05,7.619194e-01,1.148017e-09,1.725772e-04,1.501952e-09,4.191365e-05,-4.191214e-05,5.808786e-05,-2.422477e-06,1.026130e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.282852e-10,-9.045560e-11,2.032682e-10,1.026130e-09,1.026130e-10
8.248750e-11,-5.514255e-01,1.540383e-09,-4.191230e-05,8.577539e-01,-1.389585e-09,6.051041e-05,7.619194e-01,1.100992e-09,1.725772e-04,1.459113e-09,4.191363e-05,-4.191217e-05,5.808783e-05,-2.422485e-06,1.015992e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.294431e-10,-9.330246e-11,2.050818e-10,1.015992e-09,1.015992e-10
8.250000e-11,-5.514254e-01,1.502622e-09,-4.191233e-05,8.577538e-01,-1.302878e-09,6.051039e-05,7.619194e-01,1.052882e-09,1.725772e-04,1.415505e-09,4.191362e-05,-4.191220e-05,5.808780e-05,-2.422493e-06,1.004655e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.304890e-10,-9.596157e-11,2.066837e-10,1.004655e-09,1.004655e-10
8.251250e-11,-5.514254e-01,1.457198e-09,-4.191236e-05,8.577538e-01,-1.220062e-09,6.051037e-05,7.619195e-01,1.003751e-09,1.725772e-04,1.371177e-09,4.191360e-05,-4.191223e-05,5.808777e-05,-2.422500e-06,9.921287e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.314060e-10,-9.844067e-11,2.080711e-10,9.921287e-10,9.921287e-11
8.252500e-11,-5.514253e-01,1.404061e-09,-4.191239e-05,8.577537e-01,-1.141373e-09,6.051035e-05,7.619195e-01,9.536644e-10,1.725772e-04,1.326176e-09,4.191359e-05,-4.191226e-05,5.808774e-05,-2.422507e-06,9.784223e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.321772e-10,-1.007479e-10,2.092414e-10,9.784223e-10,9.784223e-11
8.253750e-11,-5.514253e-01,1.343187e-09,-4.191243e-05,8.577537e-01,-1.067030e-09,6.051032e-05,7.619196e-01,9.026896e-10,1.725772e-04,1.280551e-09,4.191357e-05,-4.191229e-05,5.808771e-05,-2.422514e-06,9.635481e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.327861e-10,-1.028915e-10,2.101923e-10,9.635481e-10,9.635481e-11
8.255000e-11,-5.514252e-01,1.274568e-09,-4.191246e-05,8.577536e-01,-9.972372e-10,6.051030e-05,7.619196e-01,8.508924e-10,1.725772e-04,1.234349e-09,4.191356e-05,-4.191232e-05,5.808768e-05,-2.422521e-06,9.475194e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.332166e-10,-1.048801e-10,2.109217e-10,9.475194e-10,9.475194e-11
8.256250e-11,-5.514252e-01,1.198220e-09,-4.191249e-05,8.577536e-01,-9.321782e-10,6.051028e-05,7.619196e-01,7.983393e-10,1.725772e-04,1.187617e-09,4.191354e-05,-4.191236e-05,5.808764e-05,-2.422527e-06,9.303507e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.334527e-10,-1.067226e-10,2.114277e-10,9.303507e-10,9.303507e-11
8.257500e-11,-5.514251e-01,1.114178e-09,-4.191252e-05,8.577536e-01,-8.720204e-10,6.051025e-05,7.619197e-01,7.450966e-10,1.725772e-04,1.140405e-09,4.191353e-05,-4.191239e-05,5.808761e-05,-2.422534e-06,9.120583e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.334792e-10,-1.084278e-10,2.117088e-10,9.120583e-10,9.120583e-11
8.258750e-11,-5.514251e-01,1.022496e-09,-4.191255e-05,8.577535e-01,-8.169130e-10,6.051023e-05,7.619197e-01,6.912306e-10,1.725772e-04,1.092758e-09,4.191351e-05,-4.191242e-05,5.808758e-05,-2.422540e-06,8.926597e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.332809e-10,-1.100049e-10,2.117637e-10,8.926597e-10,8.926597e-11
8.260000e-11,-5.514251e-01,9.232493e-10,-4.191258e-05,8.577535e-01,-7.669868e-10,6.051021e-05,7.619197e-01,6.368075e-10,1.725772e-04,1.044724e-09,4.191350e-05,-4.191245e-05,5.808755e-05,-2.422545e-06,8.721738e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.328436e-10,-1.114630e-10,2.115913e-10,8.721738e-10,8.721738e-11
8.261250e-11,-5.514250e-01,8.165346e-10,-4.191262e-05,8.577535e-01,-7.223543e-10,6.051018e-05,7.619197e-01,5.818930e-10,1.725772e-04,9.963512e-10,4.191348e-05,-4.191248e-05,5.808752e-05,-2.422551e-06,8.506209e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.321531e-10,-1.128115e-10,2.111908e-10,8.506209e-10,8.506209e-11
8.262500e-11,-5.514250e-01,7.024664e-10,-4.191265e-05,8.577535e-01,-6.831095e-10,6.051015e-05,7.619197e-01,5.265524e-10,1.725772e-04,9.476847e-10,4.191346e-05,-4.191252e-05,5.808748e-05,-2.422557e-06,8.280223e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.311962e-10,-1.140596e-10,2.105619e-10,8.280223e-10,8.280223e-11
8.263750e-11,-5.514250e-01,5.811793e-10,-4.191268e-05,8.577534e-01,-6.493278e-10,6.051013e-05,7.619198e-01,4.708508e-10,1.725771e-04,8.987712e-10,4.191345e-05,-4.191255e-05,5.808745e-05,-2.422562e-06,8.044009e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.299600e-10,-1.152167e-10,2.097041e-10,8.044009e-10,8.044009e-11
8.265000e-11,-5.514250e-01,4.528271e-10,-4.191271e-05,8.577534e-01,-6.210665e-10,6.051010e-05,7.619198e-01,4.148525e-10,1.725771e-04,8.496564e-10,4.191343e-05,-4.191258e-05,5.808742e-05,-2.422567e-06,7.797807e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.284326e-10,-1.162921e-10,2.086175e-10,7.797807e-10,7.797807e-11
8.266250e-11,-5.514249e-01,3.175822e-10,-4.191274e-05,8.577534e-01,-5.983642e-10,6.051008e-05,7.619198e-01,3.586212e-10,1.725771e-04,8.003855e-10,4.191341e-05,-4.191261e-05,5.808739e-05,-2.422572e-06,7.541867e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.266024e-10,-1.172951e-10,2.073025e-10,7.541867e-10,7.541867e-11
8.267500e-11,-5.514249e-01,1.756354e-10,-4.191277e-05,8.577534e-01,-5.812412e-10,6.051005e-05,7.619198e-01,3.022200e-10,1.725771e-04,7.510034e-10,4.191340e-05,-4.191264e-05,5.808736e-05,-2.422577e-06,7.276454e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.244588e-10,-1.182348e-10,2.057595e-10,7.276454e-10,7.276454e-11
8.268750e-11,-5.514249e-01,2.719522e-11,-4.191280e-05,8.577533e-01,-5.696996e-10,6.051002e-05,7.619198e-01,2.457110e-10,1.725771e-04,7.015541e-10,4.191338e-05,-4.191268e-05,5.808732e-05,-2.422581e-06,7.001842e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.219917e-10,-1.191203e-10,2.039894e-10,7.001842e-10,7.001842e-11
8.270000e-11,-5.514249e-01,-1.275122e-10,-4.191283e-05,8.577533e-01,-5.637235e-10,6.051000e-05,7.619198e-01,1.891556e-10,1.725771e-04,6.520811e-10,4.191336e-05,-4.191271e-05,5.808729e-05,-2.422586e-06,6.718315e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.191921e-10,-1.199605e-10,2.019932e-10,6.718315e-10,6.718315e-11
8.271250e-11,-5.514249e-01,-2.882441e-10,-4.191285e-05,8.577533e-01,-5.632794e-10,6.050997e-05,7.619198e-01,1.326144e-10,1.725771e-04,6.026274e-10,4.191334e-05,-4.191274e-05,5.808726e-05,-2.422590e-06,6.426168e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.160514e-10,-1.207643e-10,1.997723e-10,6.426168e-10,6.426168e-11
8.272500e-11,-5.514250e-01,-4.547413e-10,-4.191288e-05,8.577533e-01,-5.683160e-10,6.050995e-05,7.619198e-01,7.614674e-11,1.725771e-04,5.532351e-10,4.191332e-05,-4.191277e-05,5.808723e-05,-2.422594e-06,6.125707e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.125621e-10,-1.215402e-10,1.973282e-10,6.125707e-10,6.125707e-11
8.273750e-11,-5.514250e-01,-6.267290e-10,-4.191291e-05,8.577533e-01,-5.787652e-10,6.050992e-05,7.619198e-01,1.981110e-11,1.725771e-04,5.039457e-10,4.191330e-05,-4.191280e-05,5.808720e-05,-2.422598e-06,5.817245e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.087175e-10,-1.222966e-10,1.946627e-10,5.817245e-10,5.817245e-11
8.275000e-11,-5.514250e-01,-8.039173e-10,-4.191293e-05,8.577532e-01,-5.945416e-10,6.050990e-05,7.619198e-01,-3.633520e-11,1.725772e-04,4.547998e-10,4.191328e-05,-4.191283e-05,5.808717e-05,-2.422602e-06,5.501107e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.045117e-10,-1.230416e-10,1.917780e-10,5.501107e-10,5.501107e-11
8.276250e-11,-5.514250e-01,-9.860020e-10,-4.191296e-05,8.577532e-01,-6.155439e-10,6.050987e-05,7.619198e-01,-9.223598e-11,1.725772e-04,4.058372e-10,4.191326e-05,-4.191286e-05,5.808714e-05,-2.422606e-06,5.177623e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.993974e-11,-1.237831e-10,1.886763e-10,5.177623e-10,5.177623e-11
8.277500e-11,-5.514251e-01,-1.172665e-09,-4.191298e-05,8.577532e-01,-6.416543e-10,6.050985e-05,7.619198e-01,-1.478363e-10,1.725772e-04,3.570970e-10,4.191324e-05,-4.191289e-05,5.808711e-05,-2.422610e-06,4.847133e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.499757e-11,-1.245287e-10,1.853603e-10,4.847134e-10,4.847133e-11
8.278750e-11,-5.514251e-01,-1.363576e-09,-4.191300e-05,8.577532e-01,-6.727397e-10,6.050982e-05,7.619198e-01,-2.030823e-10,1.725772e-04,3.086173e-10,4.191322e-05,-4.191291e-05,5.808709e-05,-2.422613e-06,4.509985e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.968201e-11,-1.252856e-10,1.818327e-10,4.509985e-10,4.509985e-11
8.280000e-11,-5.514252e-01,-1.558391e-09,-4.191303e-05,8.577531e-01,-7.086521e-10,6.050980e-05,7.619198e-01,-2.579217e-10,1.725772e-04,2.604353e-10,4.191320e-05,-4.191294e-05,5.808706e-05,-2.422617e-06,4.166533e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.399084e-11,-1.260609e-10,1.780965e-10,4.166533e-10,4.166533e-11
8.281250e-11,-5.514252e-01,-1.756756e-09,-4.191305e-05,8.577531e-01,-7.492287e-10,6.050978e-05,7.619198e-01,-3.123034e-10,1.725772e-04,2.125873e-10,4.191318e-05,-4.191297e-05,5.808703e-05,-2.422620e-06,3.817138e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.792276e-11,-1.268610e-10,1.741551e-10,3.817138e-10,3.817138e-11
8.282500e-11,-5.514253e-01,-1.958306e-09,-4.191306e-05,8.577531e-01,-7.942930e-10,6.050976e-05,7.619198e-01,-3.661775e-10,1.725772e-04,1.651087e-10,4.191316e-05,-4.191299e-05,5.808701e-05,-2.422624e-06,3.462165e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.147743e-11,-1.276924e-10,1.700120e-10,3.462165e-10,3.462166e-11
8.283750e-11,-5.514254e-01,-2.162666e-09,-4.191308e-05,8.577530e-01,-8.436550e-10,6.050974e-05,7.619198e-01,-4.194957e-10,1.725772e-04,1.180338e-10,4.191314e-05,-4.191302e-05,5.808698e-05,-2.422627e-06,3.101990e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.465546e-11,-1.285608e-10,1.656707e-10,3.101990e-10,3.101990e-11
8.285000e-11,-5.514255e-01,-2.369452e-09,-4.191310e-05,8.577530e-01,-8.971122e-10,6.050972e-05,7.619198e-01,-4.722110e-10,1.725772e-04,7.139590e-11,4.191311e-05,-4.191304e-05,5.808696e-05,-2.422630e-06,2.736988e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.745842e-11,-1.294717e-10,1.611354e-10,2.736988e-10,2.736988e-11
8.286250e-11,-5.514256e-01,-2.578271e-09,-4.191312e-05,8.577530e-01,-9.544497e-10,6.050970e-05,7.619197e-01,-5.242781e-10,1.725772e-04,2.522740e-11,4.191309e-05,-4.191307e-05,5.808693e-05,-2.422634e-06,2.367542e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.988881e-11,-1.304302e-10,1.564100e-10,2.367542e-10,2.367542e-11
8.287500e-11,-5.514257e-01,-2.786729e-09,-4.191312e-05,8.577529e-01,-1.013712e-09,6.050969e-05,7.619197e-01,-5.756198e-10,1.725772e-04,0.000000e+00,4.191307e-05,-4.191307e-05,5.808693e-05,-2.422636e-06,2.006765e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.195350e-11,-1.305954e-10,1.516277e-10,2.006765e-10,2.006765e-11
8.288750e-11,-5.514258e-01,-2.991349e-09,-4.191310e-05,8.577529e-01,-1.072000e-09,6.050970e-05,7.619197e-01,-6.261423e-10,1.725772e-04,0.000000e+00,4.191307e-05,-4.191307e-05,5.808693e-05,-2.422637e-06,1.657250e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.366656e-11,-1.298043e-10,1.468200e-10,1.657250e-10,1.657250e-11
8.290000e-11,-5.514259e-01,-3.190772e-09,-4.191308e-05,8.577529e-01,-1.128242e-09,6.050971e-05,7.619197e-01,-6.757872e-10,1.725772e-04,0.000000e+00,4.191306e-05,-4.191306e-05,5.808694e-05,-2.422638e-06,1.303177e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.504652e-11,-1.291127e-10,1.418341e-10,1.303177e-10,1.303177e-11
8.291250e-11,-5.514260e-01,-3.384349e-09,-4.191306e-05,8.577528e-01,-1.181975e-09,6.050972e-05,7.619197e-01,-7.245089e-10,1.725772e-04,0.000000e+00,4.191305e-05,-4.191305e-05,5.808695e-05,-2.422639e-06,9.450889e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.611424e-11,-1.285171e-10,1.366762e-10,9.450889e-11,9.450889e-12
8.292500e-11,-5.514262e-01,-3.571676e-09,-4.191305e-05,8.577528e-01,-1.232948e-09,6.050973e-05,7.619196e-01,-7.722664e-10,1.725772e-04,0.000000e+00,4.191304e-05,-4.191304e-05,5.808696e-05,-2.422640e-06,5.835851e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.891689e-12,-1.280124e-10,1.313530e-10,5.835852e-11,5.835852e-12
