time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.192500e-11,-1.397887e+02,1.186038e-04,3.911563e-05,1.395708e+02,4.896125e-04,1.270953e-04,1.404492e+02,1.587482e-03,-7.080589e-05,3.911563e-05,-1.028164e-04,-1.281645e-05,1.820603e-04,9.000000e-05,1.483674e-05,7.215827e-05,1.962291e-04,1.962291e-04,-1.962291e-04,2.140000e-02,1.777087e-03,-4.134810e-06,-4.134810e-06,1.046427e-04,-3.911563e-05,3.357476e-04,3.357476e-04,5.502495e-05,-8.363040e-06,1.820603e-03,-4.134810e-06,-4.134810e-06,5.912377e+00,-1.083216e-06,3.084740e-01,5.369454e-06,2.039381e-01,-2.281617e-07,-2.842464e-01,2.444662e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,-1.397838e+02,1.412685e-04,3.477432e-05,1.395894e+02,4.917631e-04,1.254036e-04,1.405091e+02,1.565181e-03,-7.006899e-05,3.477432e-05,-1.055312e-04,-1.553120e-05,1.798583e-04,9.000000e-05,1.490191e-05,7.114458e-05,1.964651e-04,1.964651e-04,-1.964651e-04,2.140000e-02,1.753488e-03,-4.322531e-06,-4.322531e-06,1.090815e-04,-3.477432e-05,3.496109e-04,3.496109e-04,5.721114e-05,-7.935652e-06,1.798583e-03,-4.322531e-06,-4.322531e-06,5.912335e+00,-1.123496e-06,3.086812e-01,5.545849e-06,2.039575e-01,1.251703e-06,-2.833402e-01,2.330268e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,-1.397780e+02,1.633125e-04,3.026542e-05,1.396082e+02,4.935550e-04,1.234955e-04,1.405681e+02,1.543663e-03,-6.931096e-05,3.026542e-05,-1.081863e-04,-1.818630e-05,1.776573e-04,9.000000e-05,1.495621e-05,7.016652e-05,1.966991e-04,1.966991e-04,-1.966991e-04,2.140000e-02,1.730086e-03,-4.503208e-06,-4.503208e-06,1.133527e-04,-3.026542e-05,3.629345e-04,3.629345e-04,5.931424e-05,-7.479377e-06,1.776573e-03,-4.503208e-06,-4.503208e-06,5.912292e+00,-1.161925e-06,3.088951e-01,5.718361e-06,2.040332e-01,2.732982e-06,-2.824786e-01,2.209659e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,-1.397714e+02,1.847138e-04,2.559595e-05,1.396269e+02,4.949609e-04,1.213818e-04,1.406264e+02,1.522966e-03,-6.854427e-05,2.559595e-05,-1.107847e-04,-2.078467e-05,1.754643e-04,9.000000e-05,1.499881e-05,6.922575e-05,1.969305e-04,1.969305e-04,-1.969305e-04,2.140000e-02,1.706953e-03,-4.676469e-06,-4.676469e-06,1.174474e-04,-2.559595e-05,3.756906e-04,3.756906e-04,6.132975e-05,-6.995727e-06,1.754643e-03,-4.676469e-06,-4.676469e-06,5.912247e+00,-1.198430e-06,3.091155e-01,5.886803e-06,2.041652e-01,4.213820e-06,-2.816640e-01,2.083180e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,-1.397640e+02,2.054508e-04,2.077328e-05,1.396457e+02,4.959553e-04,1.190737e-04,1.406838e+02,1.503122e-03,-6.778092e-05,2.077328e-05,-1.133294e-04,-2.332941e-05,1.732862e-04,9.000000e-05,1.502895e-05,6.832371e-05,1.971584e-04,1.971584e-04,-1.971584e-04,2.140000e-02,1.684156e-03,-4.841965e-06,-4.841965e-06,1.213570e-04,-2.077328e-05,3.878529e-04,3.878529e-04,6.325338e-05,-6.486300e-06,1.732862e-03,-4.841965e-06,-4.841965e-06,5.912201e+00,-1.232942e-06,3.093421e-01,6.050986e-06,2.043533e-01,5.692350e-06,-2.808983e-01,1.951192e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.198750e-11,-1.397558e+02,2.255027e-04,1.580509e-05,1.396646e+02,4.965149e-04,1.165829e-04,1.407406e+02,1.484156e-03,-6.703243e-05,1.580509e-05,-1.158237e-04,-2.582372e-05,1.711295e-04,9.000000e-05,1.504591e-05,6.746164e-05,1.973824e-04,1.973824e-04,-1.973824e-04,2.140000e-02,1.661757e-03,-4.999366e-06,-4.999366e-06,1.250735e-04,-1.580509e-05,3.993966e-04,3.993966e-04,6.508108e-05,-5.952769e-06,1.711295e-03,-4.999366e-06,-4.999366e-06,5.912153e+00,-1.265395e-06,3.095749e-01,6.210727e-06,2.045974e-01,7.166698e-06,-2.801838e-01,1.814067e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-11,-1.397469e+02,2.448496e-04,1.069935e-05,1.396834e+02,4.966181e-04,1.139213e-04,1.407966e+02,1.466092e-03,-6.630984e-05,1.069935e-05,-1.182710e-04,-2.827095e-05,1.690002e-04,9.000000e-05,1.504903e-05,6.664054e-05,1.976019e-04,1.976019e-04,-1.976019e-04,2.140000e-02,1.639814e-03,-5.148365e-06,-5.148365e-06,1.285894e-04,-1.069935e-05,4.102984e-04,4.102984e-04,6.680899e-05,-5.396882e-06,1.690002e-03,-5.148365e-06,-5.148365e-06,5.912105e+00,-1.295725e-06,3.098137e-01,6.365845e-06,2.048975e-01,8.634983e-06,-2.795222e-01,1.672189e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.201250e-11,-1.397373e+02,2.634723e-04,5.464296e-06,1.397023e+02,4.962455e-04,1.111011e-04,1.408520e+02,1.448947e-03,-6.562366e-05,5.464296e-06,-1.206745e-04,-3.067453e-05,1.669041e-04,9.000000e-05,1.503774e-05,6.586121e-05,1.978162e-04,1.978162e-04,-1.978162e-04,2.140000e-02,1.618380e-03,-5.288678e-06,-5.288678e-06,1.318976e-04,-5.464296e-06,4.205367e-04,4.205367e-04,6.843348e-05,-4.820458e-06,1.669041e-03,-5.288678e-06,-5.288678e-06,5.912055e+00,-1.323870e-06,3.100583e-01,6.516159e-06,2.052531e-01,1.009532e-05,-2.789153e-01,1.525953e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.202500e-11,-1.397269e+02,2.813524e-04,1.084343e-07,1.397211e+02,4.953798e-04,1.081349e-04,1.409067e+02,1.432734e-03,-6.498389e-05,1.084343e-07,-1.230380e-04,-3.303798e-05,1.648466e-04,9.000000e-05,1.501151e-05,6.512429e-05,1.980250e-04,1.980250e-04,-1.980250e-04,2.140000e-02,1.597504e-03,-5.420042e-06,-5.420042e-06,1.349917e-04,-1.084343e-07,4.300912e-04,4.300912e-04,6.995116e-05,-4.225382e-06,1.648466e-03,-5.420042e-06,-5.420042e-06,5.912004e+00,-1.349771e-06,3.103085e-01,6.661495e-06,2.056640e-01,1.154584e-05,-2.783646e-01,1.375763e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.203750e-11,-1.397159e+02,2.984725e-04,-5.359504e-06,1.397399e+02,4.940055e-04,1.050355e-04,1.409609e+02,1.417465e-03,-6.439999e-05,-5.359504e-06,-1.253649e-04,-3.536489e-05,1.628325e-04,9.000000e-05,1.496986e-05,6.443022e-05,1.982277e-04,1.982277e-04,-1.982277e-04,2.140000e-02,1.577232e-03,-5.542217e-06,-5.542217e-06,1.378655e-04,5.359504e-06,4.389435e-04,4.389435e-04,7.135886e-05,-3.613598e-06,1.628325e-03,-5.542217e-06,-5.542217e-06,5.911953e+00,-1.373374e-06,3.105642e-01,6.801682e-06,2.061298e-01,1.298465e-05,-2.778716e-01,1.222033e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.205000e-11,-1.397043e+02,3.148158e-04,-1.093057e-05,1.397586e+02,4.921093e-04,1.018159e-04,1.410144e+02,1.403144e-03,-6.388090e-05,-1.093057e-05,-1.276589e-04,-3.765892e-05,1.608667e-04,9.000000e-05,1.491240e-05,6.377928e-05,1.984240e-04,1.984240e-04,-1.984240e-04,2.140000e-02,1.557603e-03,-5.654988e-06,-5.654988e-06,1.405135e-04,1.093057e-05,4.470767e-04,4.470767e-04,7.265366e-05,-2.987108e-06,1.608667e-03,-5.654988e-06,-5.654988e-06,5.911900e+00,-1.394625e-06,3.108250e-01,6.936551e-06,2.066499e-01,1.440989e-05,-2.774376e-01,1.065184e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.206250e-11,-1.396920e+02,3.303666e-04,-1.659563e-05,1.397773e+02,4.896802e-04,9.848934e-05,1.410675e+02,1.389775e-03,-6.343502e-05,-1.659563e-05,-1.299238e-04,-3.992376e-05,1.589531e-04,9.000000e-05,1.483879e-05,6.317159e-05,1.986135e-04,1.986135e-04,-1.986135e-04,2.140000e-02,1.538653e-03,-5.758160e-06,-5.758160e-06,1.429308e-04,1.659563e-05,4.544755e-04,4.544755e-04,7.383285e-05,-2.347966e-06,1.589531e-03,-5.758160e-06,-5.758160e-06,5.911847e+00,-1.413476e-06,3.110909e-01,7.065939e-06,2.072238e-01,1.581969e-05,-2.770636e-01,9.056426e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.207500e-11,-1.396792e+02,3.451100e-04,-2.234536e-05,1.397958e+02,4.867089e-04,9.506900e-05,1.411200e+02,1.377357e-03,-6.307024e-05,-2.234536e-05,-1.321631e-04,-4.216312e-05,1.570958e-04,9.000000e-05,1.474875e-05,6.260714e-05,1.987958e-04,1.987958e-04,-1.987958e-04,2.140000e-02,1.520415e-03,-5.851565e-06,-5.851565e-06,1.451128e-04,2.234536e-05,4.611263e-04,4.611263e-04,7.489400e-05,-1.698271e-06,1.570958e-03,-5.851565e-06,-5.851565e-06,5.911793e+00,-1.429882e-06,3.113616e-01,7.189685e-06,2.078510e-01,1.721222e-05,-2.767506e-01,7.438432e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.208750e-11,-1.396658e+02,3.590322e-04,-2.817031e-05,1.398142e+02,4.831882e-04,9.156836e-05,1.411721e+02,1.365886e-03,-6.279390e-05,-2.817031e-05,-1.343807e-04,-4.438073e-05,1.552983e-04,9.000000e-05,1.464207e-05,6.208574e-05,1.989708e-04,1.989708e-04,-1.989708e-04,2.140000e-02,1.502917e-03,-5.935055e-06,-5.935055e-06,1.470556e-04,2.817031e-05,4.670173e-04,4.670173e-04,7.583490e-05,-1.040161e-06,1.552983e-03,-5.935055e-06,-5.935055e-06,5.911738e+00,-1.443799e-06,3.116368e-01,7.307634e-06,2.085307e-01,1.858563e-05,-2.764993e-01,5.802232e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.210000e-11,-1.396520e+02,3.721203e-04,-3.406087e-05,1.398325e+02,4.791132e-04,8.800090e-05,1.412238e+02,1.355357e-03,-6.261281e-05,-3.406087e-05,-1.365803e-04,-4.658035e-05,1.535635e-04,9.000000e-05,1.451858e-05,6.160713e-05,1.991382e-04,1.991382e-04,-1.991382e-04,2.140000e-02,1.486182e-03,-6.008509e-06,-6.008509e-06,1.487557e-04,3.406087e-05,4.721381e-04,4.721381e-04,7.665359e-05,-3.758093e-07,1.535635e-03,-6.008509e-06,-6.008509e-06,5.911683e+00,-1.455190e-06,3.119165e-01,7.419638e-06,2.092621e-01,1.993811e-05,-2.763104e-01,4.152241e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.211250e-11,-1.396376e+02,3.843624e-04,-4.000733e-05,1.398506e+02,4.744808e-04,8.438014e-05,1.412751e+02,1.345759e-03,-6.253328e-05,-4.000733e-05,-1.387657e-04,-4.876568e-05,1.518944e-04,9.000000e-05,1.437821e-05,6.117088e-05,1.992977e-04,1.992977e-04,-1.992977e-04,2.140000e-02,1.470231e-03,-6.071825e-06,-6.071825e-06,1.502103e-04,4.000733e-05,4.764802e-04,4.764802e-04,7.734838e-05,2.925816e-07,1.518944e-03,-6.071825e-06,-6.071825e-06,5.911628e+00,-1.464021e-06,3.122002e-01,7.525549e-06,2.100444e-01,2.126788e-05,-2.761843e-01,2.492898e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.212500e-11,-1.396228e+02,3.957477e-04,-4.599991e-05,1.398685e+02,4.692898e-04,8.071963e-05,1.413261e+02,1.337082e-03,-6.256109e-05,-4.599991e-05,-1.409404e-04,-5.094045e-05,1.502934e-04,9.000000e-05,1.422090e-05,6.077646e-05,1.994492e-04,1.994492e-04,-1.994492e-04,2.140000e-02,1.455081e-03,-6.124930e-06,-6.124930e-06,1.514170e-04,4.599991e-05,4.800367e-04,4.800367e-04,7.791781e-05,9.627887e-07,1.502934e-03,-6.124930e-06,-6.124930e-06,5.911572e+00,-1.470259e-06,3.124879e-01,7.625229e-06,2.108767e-01,2.257318e-05,-2.761213e-01,8.286560e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.213750e-11,-1.396076e+02,4.062665e-04,-5.202875e-05,1.398862e+02,4.635412e-04,7.703287e-05,1.413767e+02,1.329311e-03,-6.270152e-05,-5.202875e-05,-1.431083e-04,-5.310832e-05,1.487625e-04,9.000000e-05,1.404670e-05,6.042325e-05,1.995926e-04,1.995926e-04,-1.995926e-04,2.140000e-02,1.440745e-03,-6.167769e-06,-6.167769e-06,1.523739e-04,5.202875e-05,4.828025e-04,4.828025e-04,7.836069e-05,1.632573e-06,1.487625e-03,-6.167769e-06,-6.167769e-06,5.911516e+00,-1.473878e-06,3.127792e-01,7.718543e-06,2.117582e-01,2.385226e-05,-2.761215e-01,-8.360271e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.215000e-11,-1.395920e+02,4.159102e-04,-5.808392e-05,1.399037e+02,4.572377e-04,7.333333e-05,1.414271e+02,1.322431e-03,-6.295935e-05,-5.808392e-05,-1.452729e-04,-5.527293e-05,1.473036e-04,9.000000e-05,1.385569e-05,6.011051e-05,1.997277e-04,1.997277e-04,-1.997277e-04,2.140000e-02,1.427232e-03,-6.200314e-06,-6.200314e-06,1.530798e-04,5.808392e-05,4.847741e-04,4.847741e-04,7.867608e-05,2.299686e-06,1.473036e-03,-6.200314e-06,-6.200314e-06,5.911460e+00,-1.474856e-06,3.130740e-01,7.805363e-06,2.126876e-01,2.510342e-05,-2.761848e-01,-2.496700e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.216250e-11,-1.395760e+02,4.246713e-04,-6.415549e-05,1.399209e+02,4.503839e-04,6.963438e-05,1.414772e+02,1.316423e-03,-6.333886e-05,-6.415549e-05,-1.474379e-04,-5.743787e-05,1.459181e-04,9.000000e-05,1.364800e-05,5.983740e-05,1.998545e-04,1.998545e-04,-1.998545e-04,2.140000e-02,1.414551e-03,-6.222558e-06,-6.222558e-06,1.535340e-04,6.415549e-05,4.859496e-04,4.859496e-04,7.886331e-05,2.961877e-06,1.459181e-03,-6.222558e-06,-6.222558e-06,5.911404e+00,-1.473174e-06,3.133719e-01,7.885565e-06,2.136640e-01,2.632500e-05,-2.763109e-01,-4.148929e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.217500e-11,-1.395597e+02,4.325436e-04,-7.023353e-05,1.399379e+02,4.429865e-04,6.594929e-05,1.415271e+02,1.311266e-03,-6.384383e-05,-7.023353e-05,-1.496066e-04,-5.960665e-05,1.446071e-04,9.000000e-05,1.342383e-05,5.960302e-05,1.999730e-04,1.999730e-04,-1.999730e-04,2.140000e-02,1.402704e-03,-6.234517e-06,-6.234517e-06,1.537362e-04,7.023353e-05,4.863289e-04,4.863289e-04,7.892196e-05,3.616901e-06,1.446071e-03,-6.234517e-06,-6.234517e-06,5.911348e+00,-1.468817e-06,3.136727e-01,7.959035e-06,2.146862e-01,2.751536e-05,-2.764995e-01,-5.788307e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.218750e-11,-1.395432e+02,4.395220e-04,-7.630810e-05,1.399546e+02,4.350536e-04,6.229117e-05,1.415769e+02,1.306939e-03,-6.447758e-05,-7.630810e-05,-1.517827e-04,-6.178271e-05,1.433716e-04,9.000000e-05,1.318344e-05,5.940634e-05,2.000831e-04,2.000831e-04,-2.000831e-04,2.140000e-02,1.391692e-03,-6.236232e-06,-6.236232e-06,1.536867e-04,7.630810e-05,4.859137e-04,4.859137e-04,7.885188e-05,4.262521e-06,1.433716e-03,-6.236232e-06,-6.236232e-06,5.911293e+00,-1.461776e-06,3.139762e-01,8.025661e-06,2.157530e-01,2.867290e-05,-2.767500e-01,-7.410463e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.220000e-11,-1.395264e+02,4.456028e-04,-8.236932e-05,1.399709e+02,4.265954e-04,5.867299e-05,1.416265e+02,1.303418e-03,-6.524293e-05,-8.236932e-05,-1.539694e-04,-6.396944e-05,1.422121e-04,9.000000e-05,1.292713e-05,5.924628e-05,2.001849e-04,2.001849e-04,-2.001849e-04,2.140000e-02,1.381514e-03,-6.227762e-06,-6.227762e-06,1.533863e-04,8.236932e-05,4.847071e-04,4.847071e-04,7.865319e-05,4.896520e-06,1.422121e-03,-6.227762e-06,-6.227762e-06,5.911237e+00,-1.452044e-06,3.142821e-01,8.085341e-06,2.168630e-01,2.979609e-05,-2.770617e-01,-9.011075e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.221250e-11,-1.395094e+02,4.507836e-04,-8.840737e-05,1.399869e+02,4.176235e-04,5.510748e-05,1.416759e+02,1.300677e-03,-6.614225e-05,-8.840737e-05,-1.561701e-04,-6.617011e-05,1.411288e-04,9.000000e-05,1.265526e-05,5.912166e-05,2.002784e-04,2.002784e-04,-2.002784e-04,2.140000e-02,1.372164e-03,-6.209191e-06,-6.209191e-06,1.528365e-04,8.840737e-05,4.827140e-04,4.827140e-04,7.832625e-05,5.516705e-06,1.411288e-03,-6.209191e-06,-6.209191e-06,5.911183e+00,-1.439620e-06,3.145902e-01,8.137979e-06,2.180150e-01,3.088341e-05,-2.774336e-01,-1.058588e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,-1.394922e+02,4.550631e-04,-9.441248e-05,1.400026e+02,4.081513e-04,5.160718e-05,1.417253e+02,1.298688e-03,-6.717742e-05,-9.441248e-05,-1.583879e-04,-6.838789e-05,1.401219e-04,9.000000e-05,1.236822e-05,5.903125e-05,2.003637e-04,2.003637e-04,-2.003637e-04,2.140000e-02,1.363635e-03,-6.180623e-06,-6.180623e-06,1.520392e-04,9.441248e-05,4.799410e-04,4.799410e-04,7.787170e-05,6.120915e-06,1.401219e-03,-6.180623e-06,-6.180623e-06,5.911128e+00,-1.424507e-06,3.149000e-01,8.183484e-06,2.192076e-01,3.193341e-05,-2.778648e-01,-1.213067e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,-1.394748e+02,4.584416e-04,-1.003750e-04,1.400179e+02,3.981939e-04,4.818437e-05,1.417746e+02,1.297422e-03,-6.834988e-05,-1.003750e-04,-1.606259e-04,-7.062586e-05,1.391911e-04,9.000000e-05,1.206648e-05,5.897372e-05,2.004408e-04,2.004408e-04,-2.004408e-04,2.140000e-02,1.355917e-03,-6.142186e-06,-6.142186e-06,1.509967e-04,1.003750e-04,4.763963e-04,4.763963e-04,7.729047e-05,6.707023e-06,1.391911e-03,-6.142186e-06,-6.142186e-06,5.911074e+00,-1.406713e-06,3.152115e-01,8.221775e-06,2.204394e-01,3.294469e-05,-2.783539e-01,-1.364133e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,-1.394574e+02,4.609206e-04,-1.062854e-04,1.400329e+02,3.877677e-04,4.485103e-05,1.418239e+02,1.296849e-03,-6.966059e-05,-1.062854e-04,-1.628870e-04,-7.288699e-05,1.383359e-04,9.000000e-05,1.175054e-05,5.894767e-05,2.005100e-04,2.005100e-04,-2.005100e-04,2.140000e-02,1.348999e-03,-6.094026e-06,-6.094026e-06,1.497120e-04,1.062854e-04,4.720897e-04,4.720897e-04,7.658372e-05,7.272951e-06,1.383359e-03,-6.094026e-06,-6.094026e-06,5.911021e+00,-1.386250e-06,3.155243e-01,8.252778e-06,2.217087e-01,3.391589e-05,-2.788997e-01,-1.511383e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,-1.394399e+02,4.625031e-04,-1.121343e-04,1.400474e+02,3.768907e-04,4.161885e-05,1.418731e+02,1.296936e-03,-7.111008e-05,-1.121343e-04,-1.651741e-04,-7.517411e-05,1.375557e-04,9.000000e-05,1.142093e-05,5.895166e-05,2.005713e-04,2.005713e-04,-2.005713e-04,2.140000e-02,1.342865e-03,-6.036311e-06,-6.036311e-06,1.481886e-04,1.121343e-04,4.670326e-04,4.670326e-04,7.575288e-05,7.816668e-06,1.375557e-03,-6.036311e-06,-6.036311e-06,5.910969e+00,-1.363134e-06,3.158382e-01,8.276425e-06,2.230142e-01,3.484573e-05,-2.795005e-01,-1.654421e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,-1.394223e+02,4.631934e-04,-1.179125e-04,1.400615e+02,3.655824e-04,3.849919e-05,1.419224e+02,1.297651e-03,-7.269841e-05,-1.179125e-04,-1.674899e-04,-7.748993e-05,1.368494e-04,9.000000e-05,1.107826e-05,5.898413e-05,2.006250e-04,2.006250e-04,-2.006250e-04,2.140000e-02,1.337500e-03,-5.969227e-06,-5.969227e-06,1.464304e-04,1.179125e-04,4.612379e-04,4.612379e-04,7.479966e-05,8.336202e-06,1.368494e-03,-5.969227e-06,-5.969227e-06,5.910918e+00,-1.337388e-06,3.161527e-01,8.292656e-06,2.243541e-01,3.573295e-05,-2.801547e-01,-1.792865e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,-1.394047e+02,4.629973e-04,-1.236108e-04,1.400751e+02,3.538636e-04,3.550306e-05,1.419717e+02,1.298957e-03,-7.442519e-05,-1.236108e-04,-1.698370e-04,-7.983702e-05,1.362158e-04,9.000000e-05,1.072314e-05,5.904351e-05,2.006712e-04,2.006712e-04,-2.006712e-04,2.140000e-02,1.332884e-03,-5.892983e-06,-5.892983e-06,1.444418e-04,1.236108e-04,4.547204e-04,4.547204e-04,7.372602e-05,8.829641e-06,1.362158e-03,-5.892983e-06,-5.892983e-06,5.910868e+00,-1.309036e-06,3.164678e-01,8.301421e-06,2.257269e-01,3.657639e-05,-2.808606e-01,-1.926341e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,-1.393872e+02,4.619222e-04,-1.292205e-04,1.400883e+02,3.417562e-04,3.264107e-05,1.420211e+02,1.300819e-03,-7.628960e-05,-1.292205e-04,-1.722178e-04,-8.221783e-05,1.356537e-04,9.000000e-05,1.035625e-05,5.912812e-05,2.007100e-04,2.007100e-04,-2.007100e-04,2.140000e-02,1.328997e-03,-5.807803e-06,-5.807803e-06,1.422278e-04,1.292205e-04,4.474959e-04,4.474959e-04,7.253419e-05,9.295143e-06,1.356537e-03,-5.807803e-06,-5.807803e-06,5.910819e+00,-1.278109e-06,3.167831e-01,8.302676e-06,2.271309e-01,3.737493e-05,-2.816161e-01,-2.054489e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,-1.393697e+02,4.599766e-04,-1.347329e-04,1.401011e+02,3.292837e-04,2.992344e-05,1.420706e+02,1.303197e-03,-7.829036e-05,-1.347329e-04,-1.746346e-04,-8.463462e-05,1.351613e-04,9.000000e-05,9.978295e-06,5.923623e-05,2.007418e-04,2.007418e-04,-2.007418e-04,2.140000e-02,1.325817e-03,-5.713933e-06,-5.713933e-06,1.397938e-04,1.347329e-04,4.395822e-04,4.395822e-04,7.122664e-05,9.730938e-06,1.351613e-03,-5.713933e-06,-5.713933e-06,5.910771e+00,-1.244643e-06,3.170982e-01,8.296385e-06,2.285643e-01,3.812753e-05,-2.824192e-01,-2.176962e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,-1.393522e+02,4.571707e-04,-1.401395e-04,1.401133e+02,3.164706e-04,2.735996e-05,1.421201e+02,1.306054e-03,-8.042575e-05,-1.401395e-04,-1.770895e-04,-8.708952e-05,1.347370e-04,9.000000e-05,9.590017e-06,5.936607e-05,2.007668e-04,2.007668e-04,-2.007668e-04,2.140000e-02,1.323318e-03,-5.611635e-06,-5.611635e-06,1.371457e-04,1.401395e-04,4.309983e-04,4.309983e-04,6.980611e-05,1.013534e-05,1.347370e-03,-5.611635e-06,-5.611635e-06,5.910724e+00,-1.208676e-06,3.174130e-01,8.282521e-06,2.300254e-01,3.883319e-05,-2.832676e-01,-2.293426e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,-1.393350e+02,4.535162e-04,-1.454323e-04,1.401251e+02,3.033424e-04,2.495998e-05,1.421698e+02,1.309347e-03,-8.269362e-05,-1.454323e-04,-1.795845e-04,-8.958449e-05,1.343786e-04,9.000000e-05,9.192194e-06,5.951578e-05,2.007853e-04,2.007853e-04,-2.007853e-04,2.140000e-02,1.321474e-03,-5.501189e-06,-5.501189e-06,1.342898e-04,1.454323e-04,4.217646e-04,4.217646e-04,6.827558e-05,1.050673e-05,1.343786e-03,-5.501189e-06,-5.501189e-06,5.910679e+00,-1.170253e-06,3.177271e-01,8.261066e-06,2.315124e-01,3.949100e-05,-2.841590e-01,-2.403561e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,-1.393178e+02,4.490262e-04,-1.506033e-04,1.401364e+02,2.899258e-04,2.273236e-05,1.422196e+02,1.313036e-03,-8.509137e-05,-1.506033e-04,-1.821213e-04,-9.212133e-05,1.340840e-04,9.000000e-05,8.785631e-06,5.968345e-05,2.007974e-04,2.007974e-04,-2.007974e-04,2.140000e-02,1.320258e-03,-5.382892e-06,-5.382892e-06,1.312330e-04,1.506033e-04,4.119031e-04,4.119031e-04,6.663828e-05,1.084360e-05,1.340840e-03,-5.382892e-06,-5.382892e-06,5.910635e+00,-1.129422e-06,3.180403e-01,8.232009e-06,2.330235e-01,4.010012e-05,-2.850909e-01,-2.507063e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,-1.393009e+02,4.437150e-04,-1.556450e-04,1.401471e+02,2.762485e-04,2.068549e-05,1.422696e+02,1.317076e-03,-8.761597e-05,-1.556450e-04,-1.847017e-04,-9.470166e-05,1.338508e-04,9.000000e-05,8.371168e-06,5.986710e-05,2.008036e-04,2.008036e-04,-2.008036e-04,2.140000e-02,1.319639e-03,-5.257057e-06,-5.257057e-06,1.279824e-04,1.556450e-04,4.014370e-04,4.014370e-04,6.489768e-05,1.114453e-05,1.338508e-03,-5.257057e-06,-5.257057e-06,5.910593e+00,-1.086236e-06,3.183522e-01,8.195348e-06,2.345567e-01,4.065976e-05,-2.860609e-01,-2.603643e-05,0.000000e+00,0.000000e+00,0.000000e+00
