time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.074750e-10,-5.911038e+00,-3.536571e-08,-3.174770e-01,-3.676721e-07,-2.672989e-01,2.847649e-08,2.666726e-01,-1.913123e-07,1.856548e-07,1.494762e-07,1.245635e-08,3.205525e-09,3.205525e-09,3.205525e-09,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,1.932969e-05,1.245635e-08,3.205525e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,-5.911040e+00,-3.599973e-08,-3.174908e-01,-3.568875e-07,-2.672976e-01,3.779294e-08,2.666654e-01,-1.888476e-07,1.827419e-07,1.472532e-07,1.227110e-08,3.171785e-09,3.171785e-09,3.171785e-09,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,1.979920e-05,1.227110e-08,3.171785e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,-5.911041e+00,-3.660072e-08,-3.175041e-01,-3.458803e-07,-2.672960e-01,4.701111e-08,2.666582e-01,-1.862075e-07,1.796648e-07,1.449090e-07,1.207575e-08,3.134117e-09,3.134117e-09,3.134117e-09,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,2.026147e-05,1.207575e-08,3.134117e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,-5.911042e+00,-3.716833e-08,-3.175170e-01,-3.346586e-07,-2.672940e-01,5.612193e-08,2.666512e-01,-1.833919e-07,1.764237e-07,1.424428e-07,1.187023e-08,3.092579e-09,3.092579e-09,3.092579e-09,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,2.071612e-05,1.187023e-08,3.092579e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,-5.911044e+00,-3.770224e-08,-3.175295e-01,-3.232306e-07,-2.672917e-01,6.511650e-08,2.666443e-01,-1.804006e-07,1.730189e-07,1.398537e-07,1.165448e-08,3.047237e-09,3.047237e-09,3.047237e-09,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,2.116278e-05,1.165448e-08,3.047237e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,-5.911045e+00,-3.820215e-08,-3.175416e-01,-3.116045e-07,-2.672891e-01,7.398611e-08,2.666375e-01,-1.772337e-07,1.694510e-07,1.371412e-07,1.142844e-08,2.998158e-09,2.998158e-09,2.998158e-09,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,2.160105e-05,1.142844e-08,2.998158e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,-5.911047e+00,-3.866782e-08,-3.175532e-01,-2.997887e-07,-2.672861e-01,8.272223e-08,2.666309e-01,-1.738916e-07,1.657207e-07,1.343048e-07,1.119207e-08,2.945418e-09,2.945418e-09,2.945418e-09,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,2.203053e-05,1.119207e-08,2.945418e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,-5.911048e+00,-3.909902e-08,-3.175643e-01,-2.877918e-07,-2.672828e-01,9.131654e-08,2.666243e-01,-1.703746e-07,1.618289e-07,1.313441e-07,1.094535e-08,2.889093e-09,2.889093e-09,2.889093e-09,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,2.245084e-05,1.094535e-08,2.889093e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,-5.911050e+00,-3.949556e-08,-3.175750e-01,-2.756224e-07,-2.672792e-01,9.976095e-08,2.666179e-01,-1.666836e-07,1.577766e-07,1.282589e-07,1.068824e-08,2.829267e-09,2.829267e-09,2.829267e-09,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,2.286159e-05,1.068824e-08,2.829267e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,-5.911051e+00,-3.985730e-08,-3.175853e-01,-2.632892e-07,-2.672753e-01,1.080475e-07,2.666117e-01,-1.628194e-07,1.535652e-07,1.250491e-07,1.042076e-08,2.766027e-09,2.766027e-09,2.766027e-09,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,2.326236e-05,1.042076e-08,2.766027e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,-5.911053e+00,-4.018411e-08,-3.175950e-01,-2.508010e-07,-2.672710e-01,1.161687e-07,2.666056e-01,-1.587830e-07,1.491961e-07,1.217147e-07,1.014289e-08,2.699464e-09,2.699464e-09,2.699464e-09,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,2.365279e-05,1.014289e-08,2.699464e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,-5.911054e+00,-4.047590e-08,-3.176043e-01,-2.381667e-07,-2.672664e-01,1.241169e-07,2.665996e-01,-1.545759e-07,1.446709e-07,1.182560e-07,9.854666e-09,2.629673e-09,2.629673e-09,2.629673e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,2.403246e-05,9.854666e-09,2.629673e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,-5.911056e+00,-4.073262e-08,-3.176131e-01,-2.253953e-07,-2.672616e-01,1.318850e-07,2.665938e-01,-1.501995e-07,1.399915e-07,1.146733e-07,9.556109e-09,2.556754e-09,2.556754e-09,2.556754e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,2.440099e-05,9.556109e-09,2.556754e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,-5.911057e+00,-4.095425e-08,-3.176214e-01,-2.124957e-07,-2.672564e-01,1.394661e-07,2.665882e-01,-1.456556e-07,1.351598e-07,1.109671e-07,9.247262e-09,2.480808e-09,2.480808e-09,2.480808e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,2.475798e-05,9.247262e-09,2.480808e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,-5.911059e+00,-4.114081e-08,-3.176293e-01,-1.994771e-07,-2.672510e-01,1.468535e-07,2.665828e-01,-1.409461e-07,1.301781e-07,1.071382e-07,8.928180e-09,2.401943e-09,2.401943e-09,2.401943e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,2.510305e-05,8.928180e-09,2.401943e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,-5.911060e+00,-4.129233e-08,-3.176366e-01,-1.863487e-07,-2.672453e-01,1.540407e-07,2.665775e-01,-1.360731e-07,1.250487e-07,1.031872e-07,8.598932e-09,2.320269e-09,2.320269e-09,2.320269e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,2.543581e-05,8.598932e-09,2.320269e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,-5.911062e+00,-4.140890e-08,-3.176434e-01,-1.731195e-07,-2.672393e-01,1.610217e-07,2.665724e-01,-1.310390e-07,1.197743e-07,9.911519e-08,8.259599e-09,2.235899e-09,2.235899e-09,2.235899e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,2.575587e-05,8.259599e-09,2.235899e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,-5.911064e+00,-4.149063e-08,-3.176497e-01,-1.597989e-07,-2.672330e-01,1.677904e-07,2.665676e-01,-1.258463e-07,1.143574e-07,9.492330e-08,7.910275e-09,2.148949e-09,2.148949e-09,2.148949e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,2.606285e-05,7.910275e-09,2.148949e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,-5.911065e+00,-4.153765e-08,-3.176556e-01,-1.463962e-07,-2.672266e-01,1.743414e-07,2.665629e-01,-1.204978e-07,1.088012e-07,9.061281e-08,7.551067e-09,2.059539e-09,2.059539e-09,2.059539e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,2.635638e-05,7.551067e-09,2.059539e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,-5.911067e+00,-4.155015e-08,-3.176609e-01,-1.329207e-07,-2.672198e-01,1.806693e-07,2.665584e-01,-1.149965e-07,1.031087e-07,8.618515e-08,7.182096e-09,1.967791e-09,1.967791e-09,1.967791e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,2.663609e-05,7.182096e-09,1.967791e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,-5.911068e+00,-4.152832e-08,-3.176656e-01,-1.193816e-07,-2.672128e-01,1.867690e-07,2.665542e-01,-1.093455e-07,9.728313e-08,8.164195e-08,6.803496e-09,1.873831e-09,1.873831e-09,1.873831e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,2.690159e-05,6.803496e-09,1.873831e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,-5.911070e+00,-4.147240e-08,-3.176699e-01,-1.057884e-07,-2.672056e-01,1.926358e-07,2.665501e-01,-1.035482e-07,9.132808e-08,7.698498e-08,6.415415e-09,1.777785e-09,1.777785e-09,1.777785e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,2.715254e-05,6.415415e-09,1.777785e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,-5.911071e+00,-4.138266e-08,-3.176737e-01,-9.215043e-08,-2.671982e-01,1.982653e-07,2.665463e-01,-9.760814e-08,8.524715e-08,7.221615e-08,6.018013e-09,1.679785e-09,1.679785e-09,1.679785e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,2.738857e-05,6.018013e-09,1.679785e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,-5.911073e+00,-4.125939e-08,-3.176769e-01,-7.847705e-08,-2.671906e-01,2.036533e-07,2.665427e-01,-9.152912e-08,7.904419e-08,6.733758e-08,5.611465e-09,1.579961e-09,1.579961e-09,1.579961e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,2.760934e-05,5.611465e-09,1.579961e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,-5.911075e+00,-4.110292e-08,-3.176796e-01,-6.477763e-08,-2.671828e-01,2.087960e-07,2.665394e-01,-8.531509e-08,7.272318e-08,6.235150e-08,5.195958e-09,1.478449e-09,1.478449e-09,1.478449e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,2.781449e-05,5.195958e-09,1.478449e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,-5.911076e+00,-4.091359e-08,-3.176818e-01,-5.106153e-08,-2.671747e-01,2.136898e-07,2.665362e-01,-7.897019e-08,6.628829e-08,5.726033e-08,4.771694e-09,1.375383e-09,1.375383e-09,1.375383e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,2.800370e-05,4.771694e-09,1.375383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,-5.911078e+00,-4.069179e-08,-3.176835e-01,-3.733810e-08,-2.671665e-01,2.183316e-07,2.665334e-01,-7.249877e-08,5.974387e-08,5.206666e-08,4.338888e-09,1.270902e-09,1.270902e-09,1.270902e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,2.817664e-05,4.338888e-09,1.270902e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,-5.911079e+00,-4.043793e-08,-3.176847e-01,-2.361667e-08,-2.671582e-01,2.227183e-07,2.665307e-01,-6.590536e-08,5.309440e-08,4.677320e-08,3.897767e-09,1.165144e-09,1.165144e-09,1.165144e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,2.833298e-05,3.897767e-09,1.165144e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,-5.911081e+00,-4.015245e-08,-3.176853e-01,-9.906541e-09,-2.671496e-01,2.268474e-07,2.665284e-01,-5.919465e-08,4.634454e-08,4.138285e-08,3.448571e-09,1.058250e-09,1.058250e-09,1.058250e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,2.847242e-05,3.448571e-09,1.058250e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,-5.911082e+00,-3.983580e-08,-3.176854e-01,3.783025e-09,-2.671409e-01,2.307166e-07,2.665262e-01,-5.237154e-08,3.949912e-08,3.589867e-08,2.991555e-09,9.503602e-10,9.503602e-10,9.503602e-10,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,2.859464e-05,2.991555e-09,9.503602e-10,0.000000e+00,0.000000e+00,0.000000e+00
