time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.055875e-10,8.652400e-02,-1.556304e-04,2.763661e-06,-1.223634e-05,-1.223634e-05,-2.330800e-01,-1.092309e-05,-2.507646e-06,-1.092309e-07,-2.330800e-01,-1.092309e-05,-1.253823e-06,3.292995e-07,1.471485e-19,-3.049530e-04,-4.779853e-04,-5.048171e+00,-9.867033e-05,-8.995758e-02,2.655187e-06,-4.648084e-01,1.477856e-04,-7.979455e-01,3.998931e-04,4.125000e-05,0.000000e+00,4.125000e-05
1.056000e-10,8.060517e-02,-1.560250e-04,2.399551e-06,-1.260045e-05,-1.260045e-05,-2.335014e-01,-1.126526e-05,-2.513125e-06,-1.126526e-07,-2.335014e-01,-1.126526e-05,-1.256563e-06,3.176596e-07,-1.593802e-20,-3.097337e-04,-4.871916e-04,-5.051981e+00,-1.019235e-04,-8.990727e-02,1.489617e-08,-4.592520e-01,1.448209e-04,-7.825634e-01,4.100886e-04,4.000000e-05,0.000000e+00,4.000000e-05
1.056125e-10,7.467090e-02,-1.564438e-04,2.034895e-06,-1.296511e-05,-1.296511e-05,-2.339358e-01,-1.160937e-05,-2.518576e-06,-1.160937e-07,-2.339358e-01,-1.160937e-05,-1.259288e-06,3.060430e-07,-1.360900e-19,-3.145424e-04,-4.963985e-04,-5.055915e+00,-1.052063e-04,-8.995796e-02,-2.664049e-06,-4.538091e-01,1.418125e-04,-7.667949e-01,4.202483e-04,3.875000e-05,0.000000e+00,3.875000e-05
1.056250e-10,6.872027e-02,-1.568864e-04,1.670164e-06,-1.332984e-05,-1.332984e-05,-2.343833e-01,-1.195512e-05,-2.523988e-06,-1.195512e-07,-2.343833e-01,-1.195512e-05,-1.261994e-06,2.944668e-07,-9.085776e-20,-3.193732e-04,-5.055946e-04,-5.059974e+00,-1.085176e-04,-9.011106e-02,-5.379354e-06,-4.484810e-01,1.387667e-04,-7.506415e-01,4.303593e-04,3.750000e-05,0.000000e+00,3.750000e-05
1.056375e-10,6.275238e-02,-1.573526e-04,1.305828e-06,-1.369417e-05,-1.369417e-05,-2.348440e-01,-1.230222e-05,-2.529353e-06,-1.230222e-07,-2.348440e-01,-1.230222e-05,-1.264677e-06,2.829481e-07,8.654193e-21,-3.242202e-04,-5.147682e-04,-5.064159e+00,-1.118561e-04,-9.036793e-02,-8.128705e-06,-4.432692e-01,1.356899e-04,-7.341054e-01,4.404089e-04,3.625000e-05,0.000000e+00,3.625000e-05
1.056500e-10,5.676636e-02,-1.578416e-04,9.423548e-07,-1.405765e-05,-1.405765e-05,-2.353179e-01,-1.265034e-05,-2.534662e-06,-1.265034e-07,-2.353179e-01,-1.265034e-05,-1.267331e-06,2.715036e-07,-1.093361e-19,-3.290770e-04,-5.239078e-04,-5.068472e+00,-1.152206e-04,-9.072980e-02,-1.090977e-05,-4.381746e-01,1.325887e-04,-7.171891e-01,4.503841e-04,3.500000e-05,0.000000e+00,3.500000e-05
1.056625e-10,5.076135e-02,-1.583526e-04,5.802084e-07,-1.441979e-05,-1.441979e-05,-2.358050e-01,-1.299915e-05,-2.539906e-06,-1.299915e-07,-2.358050e-01,-1.299915e-05,-1.269953e-06,2.601502e-07,-9.290176e-21,-3.339373e-04,-5.330016e-04,-5.072913e+00,-1.186099e-04,-9.119783e-02,-1.372018e-05,-4.331981e-01,1.294694e-04,-6.998958e-01,4.602722e-04,3.375000e-05,0.000000e+00,3.375000e-05
1.056750e-10,4.473654e-02,-1.588848e-04,2.198503e-07,-1.478015e-05,-1.478015e-05,-2.363054e-01,-1.334829e-05,-2.545075e-06,-1.334829e-07,-2.363054e-01,-1.334829e-05,-1.272538e-06,2.489044e-07,-1.378383e-19,-3.387947e-04,-5.420379e-04,-5.077483e+00,-1.220226e-04,-9.177310e-02,-1.655758e-05,-4.283402e-01,1.263386e-04,-6.822289e-01,4.700604e-04,3.250000e-05,0.000000e+00,3.250000e-05
1.056875e-10,3.869114e-02,-1.594370e-04,-1.382628e-07,-1.513826e-05,-1.513826e-05,-2.368190e-01,-1.369739e-05,-2.550162e-06,-1.369739e-07,-2.368190e-01,-1.369739e-05,-1.275081e-06,2.377825e-07,1.284933e-19,-3.436425e-04,-5.510050e-04,-5.082183e+00,-1.254576e-04,-9.245658e-02,-1.941958e-05,-4.236013e-01,1.232026e-04,-6.641924e-01,4.797360e-04,3.125000e-05,0.000000e+00,3.125000e-05
1.057000e-10,3.262443e-02,-1.600079e-04,-4.936793e-07,-1.549368e-05,-1.549368e-05,-2.373459e-01,-1.404607e-05,-2.555159e-06,-1.404607e-07,-2.373459e-01,-1.404607e-05,-1.277580e-06,2.268007e-07,2.650021e-20,-3.484740e-04,-5.598911e-04,-5.087014e+00,-1.289136e-04,-9.324916e-02,-2.230379e-05,-4.189814e-01,1.200678e-04,-6.457910e-01,4.892862e-04,3.000000e-05,0.000000e+00,3.000000e-05
1.057125e-10,2.653572e-02,-1.605960e-04,-8.459537e-07,-1.584595e-05,-1.584595e-05,-2.378859e-01,-1.439393e-05,-2.560057e-06,-1.439393e-07,-2.378859e-01,-1.439393e-05,-1.280029e-06,2.159748e-07,9.161208e-21,-3.532824e-04,-5.686845e-04,-5.091976e+00,-1.323892e-04,-9.415165e-02,-2.520781e-05,-4.144804e-01,1.169407e-04,-6.270296e-01,4.986986e-04,2.875000e-05,0.000000e+00,2.875000e-05
1.057250e-10,2.042440e-02,-1.611996e-04,-1.194647e-06,-1.619465e-05,-1.619465e-05,-2.384392e-01,-1.474057e-05,-2.564849e-06,-1.474057e-07,-2.384392e-01,-1.474057e-05,-1.282425e-06,2.053204e-07,1.172114e-20,-3.580609e-04,-5.773737e-04,-5.097071e+00,-1.358834e-04,-9.516474e-02,-2.812923e-05,-4.100978e-01,1.138275e-04,-6.079137e-01,5.079608e-04,2.750000e-05,0.000000e+00,2.750000e-05
1.057375e-10,1.428990e-02,-1.618171e-04,-1.539328e-06,-1.653933e-05,-1.653933e-05,-2.390056e-01,-1.508555e-05,-2.569528e-06,-1.508555e-07,-2.390056e-01,-1.508555e-05,-1.284764e-06,1.948529e-07,3.076924e-20,-3.628025e-04,-5.859470e-04,-5.102299e+00,-1.393947e-04,-9.628906e-02,-3.106564e-05,-4.058330e-01,1.107345e-04,-5.884491e-01,5.170604e-04,2.625000e-05,0.000000e+00,2.625000e-05
1.057500e-10,8.131742e-03,-1.624463e-04,-1.879572e-06,-1.687957e-05,-1.687957e-05,-2.395851e-01,-1.542846e-05,-2.574086e-06,-1.542846e-07,-2.395851e-01,-1.542846e-05,-1.287043e-06,1.845870e-07,5.282504e-20,-3.675002e-04,-5.943930e-04,-5.107661e+00,-1.429219e-04,-9.752512e-02,-3.401463e-05,-4.016852e-01,1.076679e-04,-5.686424e-01,5.259853e-04,2.500000e-05,0.000000e+00,2.500000e-05
1.057625e-10,1.949519e-03,-1.630853e-04,-2.214967e-06,-1.721497e-05,-1.721497e-05,-2.401775e-01,-1.576885e-05,-2.578516e-06,-1.576885e-07,-2.401775e-01,-1.576885e-05,-1.289258e-06,1.745373e-07,-5.318755e-20,-3.721470e-04,-6.027004e-04,-5.113157e+00,-1.464636e-04,-9.887335e-02,-3.697378e-05,-3.976531e-01,1.046338e-04,-5.485004e-01,5.347236e-04,2.375000e-05,0.000000e+00,2.375000e-05
1.057750e-10,-4.257095e-03,-1.637318e-04,-2.545106e-06,-1.754511e-05,-1.754511e-05,-2.407829e-01,-1.610626e-05,-2.582813e-06,-1.610626e-07,-2.407829e-01,-1.610626e-05,-1.291406e-06,1.647180e-07,-6.519791e-20,-3.767358e-04,-6.108579e-04,-5.118787e+00,-1.500186e-04,-1.003341e-01,-3.994069e-05,-3.937355e-01,1.016381e-04,-5.280303e-01,5.432637e-04,2.250000e-05,0.000000e+00,2.250000e-05
1.057875e-10,-1.048834e-02,-1.643834e-04,-2.869596e-06,-1.786960e-05,-1.786960e-05,-2.414009e-01,-1.644023e-05,-2.586970e-06,-1.644023e-07,-2.414009e-01,-1.644023e-05,-1.293485e-06,1.551427e-07,-9.370247e-20,-3.812595e-04,-6.188546e-04,-5.124553e+00,-1.535855e-04,-1.019076e-01,-4.291296e-05,-3.899308e-01,9.868691e-05,-5.072400e-01,5.515941e-04,2.125000e-05,0.000000e+00,2.125000e-05
1.058000e-10,-1.674435e-02,-1.650375e-04,-3.188054e-06,-1.818805e-05,-1.818805e-05,-2.420316e-01,-1.677030e-05,-2.590981e-06,-1.677030e-07,-2.420316e-01,-1.677030e-05,-1.295491e-06,1.458248e-07,3.358936e-20,-3.857111e-04,-6.266795e-04,-5.130455e+00,-1.571630e-04,-1.035941e-01,-4.588820e-05,-3.862371e-01,9.578589e-05,-4.861375e-01,5.597035e-04,2.000000e-05,0.000000e+00,2.000000e-05
1.058125e-10,-2.302519e-02,-1.656915e-04,-3.500108e-06,-1.850011e-05,-1.850011e-05,-2.426747e-01,-1.709599e-05,-2.594842e-06,-1.709599e-07,-2.426747e-01,-1.709599e-05,-1.297421e-06,1.367769e-07,-1.307496e-19,-3.900835e-04,-6.343221e-04,-5.136492e+00,-1.607497e-04,-1.053935e-01,-4.886402e-05,-3.826525e-01,9.294073e-05,-4.647316e-01,5.675813e-04,1.875000e-05,0.000000e+00,1.875000e-05
1.058250e-10,-2.933078e-02,-1.663427e-04,-3.805400e-06,-1.880540e-05,-1.880540e-05,-2.433301e-01,-1.741682e-05,-2.598547e-06,-1.741682e-07,-2.433301e-01,-1.741682e-05,-1.299274e-06,1.280113e-07,9.599063e-21,-3.943696e-04,-6.417720e-04,-5.142666e+00,-1.643443e-04,-1.073059e-01,-5.183806e-05,-3.791748e-01,9.015697e-05,-4.430312e-01,5.752168e-04,1.750000e-05,0.000000e+00,1.750000e-05
1.058375e-10,-3.566098e-02,-1.669881e-04,-4.103584e-06,-1.910358e-05,-1.910358e-05,-2.439975e-01,-1.773229e-05,-2.602091e-06,-1.773229e-07,-2.439975e-01,-1.773229e-05,-1.301046e-06,1.195398e-07,-3.830107e-22,-3.985626e-04,-6.490190e-04,-5.148977e+00,-1.679453e-04,-1.093312e-01,-5.480797e-05,-3.758015e-01,8.743999e-05,-4.210456e-01,5.825998e-04,1.625000e-05,0.000000e+00,1.625000e-05
1.058500e-10,-4.201549e-02,-1.676247e-04,-4.394330e-06,-1.939433e-05,-1.939433e-05,-2.446769e-01,-1.804194e-05,-2.605471e-06,-1.804194e-07,-2.446769e-01,-1.804194e-05,-1.302736e-06,1.113735e-07,-3.968525e-20,-4.026555e-04,-6.560534e-04,-5.155424e+00,-1.715512e-04,-1.114691e-01,-5.777141e-05,-3.725299e-01,8.479501e-05,-3.987847e-01,5.897207e-04,1.500000e-05,0.000000e+00,1.500000e-05
1.058625e-10,-4.839392e-02,-1.682495e-04,-4.677322e-06,-1.967732e-05,-1.967732e-05,-2.453678e-01,-1.834525e-05,-2.608683e-06,-1.834525e-07,-2.453678e-01,-1.834525e-05,-1.304342e-06,1.035229e-07,1.157212e-20,-4.066414e-04,-6.628655e-04,-5.162008e+00,-1.751608e-04,-1.137194e-01,-6.072607e-05,-3.693573e-01,8.222712e-05,-3.762585e-01,5.965700e-04,1.375000e-05,0.000000e+00,1.375000e-05
1.058750e-10,-5.479578e-02,-1.688592e-04,-4.952259e-06,-1.995226e-05,-1.995226e-05,-2.460702e-01,-1.864175e-05,-2.611723e-06,-1.864175e-07,-2.460702e-01,-1.864175e-05,-1.305862e-06,9.599794e-08,-3.395362e-20,-4.105137e-04,-6.694463e-04,-5.168730e+00,-1.787726e-04,-1.160817e-01,-6.366965e-05,-3.662806e-01,7.974120e-05,-3.534777e-01,6.031388e-04,1.250000e-05,0.000000e+00,1.250000e-05
1.058875e-10,-6.122041e-02,-1.694506e-04,-5.218857e-06,-2.021886e-05,-2.021886e-05,-2.467836e-01,-1.893093e-05,-2.614589e-06,-1.893093e-07,-2.467836e-01,-1.893093e-05,-1.307294e-06,8.880790e-08,5.308853e-20,-4.142658e-04,-6.757870e-04,-5.175589e+00,-1.823849e-04,-1.185555e-01,-6.659988e-05,-3.632967e-01,7.734195e-05,-3.304529e-01,6.094186e-04,1.125000e-05,0.000000e+00,1.125000e-05
1.059000e-10,-6.766706e-02,-1.700203e-04,-5.476849e-06,-2.047685e-05,-2.047685e-05,-2.475079e-01,-1.921230e-05,-2.617277e-06,-1.921230e-07,-2.475079e-01,-1.921230e-05,-1.308639e-06,8.196139e-08,1.636998e-20,-4.178911e-04,-6.818790e-04,-5.182584e+00,-1.859965e-04,-1.211403e-01,-6.951454e-05,-3.604021e-01,7.503392e-05,-3.071953e-01,6.154015e-04,1.000000e-05,0.000000e+00,1.000000e-05
1.059125e-10,-7.413484e-02,-1.705649e-04,-5.725987e-06,-2.072599e-05,-2.072599e-05,-2.482428e-01,-1.948537e-05,-2.619787e-06,-1.948537e-07,-2.482428e-01,-1.948537e-05,-1.309893e-06,7.546631e-08,4.548011e-22,-4.213834e-04,-6.877144e-04,-5.189717e+00,-1.896057e-04,-1.238354e-01,-7.241140e-05,-3.575933e-01,7.282141e-05,-2.837163e-01,6.210801e-04,8.750000e-06,0.000000e+00,8.750000e-06
1.059250e-10,-8.062272e-02,-1.710808e-04,-5.966040e-06,-2.096604e-05,-2.096604e-05,-2.489878e-01,-1.974966e-05,-2.622116e-06,-1.974966e-07,-2.489878e-01,-1.974966e-05,-1.311058e-06,6.932985e-08,9.848585e-21,-4.247364e-04,-6.932857e-04,-5.196987e+00,-1.932111e-04,-1.266402e-01,-7.528829e-05,-3.548667e-01,7.070855e-05,-2.600277e-01,6.264473e-04,7.500000e-06,0.000000e+00,7.500000e-06
1.059375e-10,-8.712956e-02,-1.715646e-04,-6.196796e-06,-2.119680e-05,-2.119680e-05,-2.497427e-01,-2.000468e-05,-2.624263e-06,-2.000468e-07,-2.497427e-01,-2.000468e-05,-1.312132e-06,6.355843e-08,1.857592e-20,-4.279443e-04,-6.985856e-04,-5.204394e+00,-1.968110e-04,-1.295538e-01,-7.814306e-05,-3.522182e-01,6.869925e-05,-2.361412e-01,6.314970e-04,6.250000e-06,0.000000e+00,6.250000e-06
1.059500e-10,-9.365406e-02,-1.720127e-04,-6.418064e-06,-2.141806e-05,-2.141806e-05,-2.505071e-01,-2.024994e-05,-2.626229e-06,-2.024994e-07,-2.505071e-01,-2.024994e-05,-1.313114e-06,5.815773e-08,2.555237e-20,-4.310012e-04,-7.036076e-04,-5.211938e+00,-2.004039e-04,-1.325753e-01,-8.097359e-05,-3.496440e-01,6.679720e-05,-2.120692e-01,6.362232e-04,5.000000e-06,0.000000e+00,5.000000e-06
1.059625e-10,-1.001948e-01,-1.724215e-04,-6.629672e-06,-2.162967e-05,-2.162967e-05,-2.512806e-01,-2.048499e-05,-2.628012e-06,-2.048499e-07,-2.512806e-01,-2.048499e-05,-1.314006e-06,5.313263e-08,3.767827e-20,-4.339015e-04,-7.083456e-04,-5.219617e+00,-2.039883e-04,-1.357039e-01,-8.377782e-05,-3.471399e-01,6.500585e-05,-1.878239e-01,6.406210e-04,3.750000e-06,0.000000e+00,3.750000e-06
1.059750e-10,-1.067502e-01,-1.727873e-04,-6.831470e-06,-2.183147e-05,-2.183147e-05,-2.520628e-01,-2.070934e-05,-2.629613e-06,-2.070934e-07,-2.520628e-01,-2.070934e-05,-1.314806e-06,4.848722e-08,1.679148e-20,-4.366400e-04,-7.127938e-04,-5.227433e+00,-2.075624e-04,-1.389383e-01,-8.655370e-05,-3.447017e-01,6.332844e-05,-1.634180e-01,6.446856e-04,2.500000e-06,0.000000e+00,2.500000e-06
1.059875e-10,-1.133186e-01,-1.731065e-04,-7.023328e-06,-2.202333e-05,-2.202333e-05,-2.528533e-01,-2.092256e-05,-2.631033e-06,-2.092256e-07,-2.528533e-01,-2.092256e-05,-1.315517e-06,4.422476e-08,7.316526e-21,-4.392115e-04,-7.169473e-04,-5.235384e+00,-2.111247e-04,-1.422777e-01,-8.929923e-05,-3.423249e-01,6.176798e-05,-1.388642e-01,6.484133e-04,1.250000e-06,0.000000e+00,1.250000e-06
1.060000e-10,-1.198981e-01,-1.733755e-04,-7.205138e-06,-2.220514e-05,-2.220514e-05,-2.536517e-01,-2.112418e-05,-2.632274e-06,-2.112418e-07,-2.536517e-01,-2.112418e-05,-1.316137e-06,4.034768e-08,-7.143900e-21,-4.416112e-04,-7.208015e-04,-5.243470e+00,-2.146736e-04,-1.457206e-01,-9.201247e-05,-3.400051e-01,6.032721e-05,-1.141752e-01,6.518007e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060125e-10,-1.264824e-01,-1.734145e-04,-6.636978e-06,-2.163698e-05,-2.163698e-05,-2.544570e-01,-2.129296e-05,-2.615830e-06,-2.129296e-07,-2.544570e-01,-2.129296e-05,-1.307915e-06,6.332506e-08,-3.656257e-20,-4.283875e-04,-6.201248e-04,-5.251689e+00,-2.181238e-04,-1.492651e-01,-9.465807e-05,-3.377364e-01,5.906027e-05,-8.936753e-02,6.547117e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060250e-10,-1.330623e-01,-1.731844e-04,-6.153689e-06,-2.115369e-05,-2.115369e-05,-2.552679e-01,-2.142446e-05,-2.601647e-06,-2.142446e-07,-2.552679e-01,-2.142446e-05,-1.300824e-06,8.328453e-08,-3.685949e-20,-4.252559e-04,-6.473587e-04,-5.260035e+00,-2.214474e-04,-1.529084e-01,-9.722339e-05,-3.355119e-01,5.798435e-05,-6.446012e-02,6.570870e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060375e-10,-1.396284e-01,-1.726916e-04,-5.751128e-06,-2.075113e-05,-2.075113e-05,-2.560831e-01,-2.151976e-05,-2.589622e-06,-2.151976e-07,-2.560831e-01,-2.151976e-05,-1.294811e-06,1.003699e-07,1.516599e-20,-4.203888e-04,-6.433242e-04,-5.268506e+00,-2.246357e-04,-1.566475e-01,-9.970340e-05,-3.333244e-01,5.710409e-05,-3.947371e-02,6.588941e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060500e-10,-1.461712e-01,-1.719558e-04,-5.419209e-06,-2.041921e-05,-2.041921e-05,-2.569013e-01,-2.158148e-05,-2.579498e-06,-2.158148e-07,-2.569013e-01,-2.158148e-05,-1.289749e-06,1.149377e-07,-2.175134e-20,-4.160500e-04,-6.397255e-04,-5.277094e+00,-2.276864e-04,-1.604790e-01,-1.020956e-04,-3.311667e-01,5.641991e-05,-1.443014e-02,6.601117e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060625e-10,-1.526820e-01,-1.709981e-04,-5.146870e-06,-2.014687e-05,-2.014687e-05,-2.577213e-01,-2.161242e-05,-2.570997e-06,-2.161242e-07,-2.577213e-01,-2.161242e-05,-1.285499e-06,1.273799e-07,-8.655424e-20,-4.121366e-04,-6.364355e-04,-5.285796e+00,-2.305995e-04,-1.643997e-01,-1.043985e-04,-3.290312e-01,5.593068e-05,1.064800e-02,6.607242e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060750e-10,-1.591527e-01,-1.698380e-04,-4.923682e-06,-1.992368e-05,-1.992368e-05,-2.585419e-01,-2.161515e-05,-2.563855e-06,-2.161515e-07,-2.585419e-01,-2.161515e-05,-1.281928e-06,1.380657e-07,-6.572758e-20,-4.085515e-04,-6.333356e-04,-5.294606e+00,-2.333756e-04,-1.684061e-01,-1.066108e-04,-3.269106e-01,5.563470e-05,3.573757e-02,6.607205e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.060875e-10,-1.655761e-01,-1.684925e-04,-4.740302e-06,-1.974030e-05,-1.974030e-05,-2.593622e-01,-2.159189e-05,-2.557837e-06,-2.159189e-07,-2.593622e-01,-2.159189e-05,-1.278918e-06,1.473261e-07,3.336274e-20,-4.052070e-04,-6.303203e-04,-5.303519e+00,-2.360156e-04,-1.724947e-01,-1.087315e-04,-3.247977e-01,5.552998e-05,6.081504e-02,6.600926e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061000e-10,-1.719452e-01,-1.669753e-04,-4.588527e-06,-1.958853e-05,-1.958853e-05,-2.601812e-01,-2.154451e-05,-2.552736e-06,-2.154451e-07,-2.601812e-01,-2.154451e-05,-1.276368e-06,1.554514e-07,1.103753e-20,-4.020252e-04,-6.272975e-04,-5.312530e+00,-2.385206e-04,-1.766622e-01,-1.107594e-04,-3.226852e-01,5.561430e-05,8.585665e-02,6.588354e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061125e-10,-1.782538e-01,-1.652979e-04,-4.461222e-06,-1.946122e-05,-1.946122e-05,-2.609979e-01,-2.147455e-05,-2.548374e-06,-2.147455e-07,-2.609979e-01,-2.147455e-05,-1.274187e-06,1.626939e-07,-9.826805e-21,-3.989381e-04,-6.241877e-04,-5.321633e+00,-2.408914e-04,-1.809048e-01,-1.126937e-04,-3.205659e-01,5.588525e-05,1.108385e-01,6.569466e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061250e-10,-1.844959e-01,-1.634694e-04,-4.352216e-06,-1.935222e-05,-1.935222e-05,-2.618116e-01,-2.138328e-05,-2.544597e-06,-2.138328e-07,-2.618116e-01,-2.138328e-05,-1.272298e-06,1.692718e-07,-2.057462e-20,-3.958859e-04,-6.209228e-04,-5.330824e+00,-2.431292e-04,-1.852192e-01,-1.145335e-04,-3.184329e-01,5.634016e-05,1.357366e-01,6.544264e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061375e-10,-1.906658e-01,-1.614970e-04,-4.256193e-06,-1.925619e-05,-1.925619e-05,-2.626215e-01,-2.127172e-05,-2.541274e-06,-2.127172e-07,-2.626215e-01,-2.127172e-05,-1.270637e-06,1.753725e-07,1.401901e-20,-3.928167e-04,-6.174447e-04,-5.340097e+00,-2.452349e-04,-1.896016e-01,-1.162780e-04,-3.162792e-01,5.697616e-05,1.605270e-01,6.512770e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061500e-10,-1.967583e-01,-1.593862e-04,-4.168592e-06,-1.916859e-05,-1.916859e-05,-2.634267e-01,-2.114069e-05,-2.538291e-06,-2.114069e-07,-2.634267e-01,-2.114069e-05,-1.269145e-06,1.811567e-07,-3.145385e-20,-3.896853e-04,-6.137045e-04,-5.349448e+00,-2.472096e-04,-1.940484e-01,-1.179265e-04,-3.140980e-01,5.779011e-05,1.851860e-01,6.475028e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061625e-10,-2.027682e-01,-1.571410e-04,-4.085523e-06,-1.908552e-05,-1.908552e-05,-2.642267e-01,-2.099082e-05,-2.535554e-06,-2.099082e-07,-2.642267e-01,-2.099082e-05,-1.267777e-06,1.867613e-07,-1.902290e-20,-3.864528e-04,-6.096612e-04,-5.358871e+00,-2.490543e-04,-1.985560e-01,-1.194783e-04,-3.118826e-01,5.877862e-05,2.096899e-01,6.431097e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061750e-10,-2.086902e-01,-1.547643e-04,-4.003679e-06,-1.900368e-05,-1.900368e-05,-2.650206e-01,-2.082262e-05,-2.532981e-06,-2.082262e-07,-2.650206e-01,-2.082262e-05,-1.266491e-06,1.923022e-07,4.238583e-20,-3.830855e-04,-6.052810e-04,-5.368362e+00,-2.507699e-04,-2.031207e-01,-1.209329e-04,-3.096264e-01,5.993799e-05,2.340154e-01,6.381057e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.061875e-10,-2.145196e-01,-1.522579e-04,-3.920273e-06,-1.892027e-05,-1.892027e-05,-2.658077e-01,-2.063646e-05,-2.530506e-06,-2.063646e-07,-2.658077e-01,-2.063646e-05,-1.265253e-06,1.978769e-07,-9.086594e-20,-3.795545e-04,-6.005364e-04,-5.377915e+00,-2.523575e-04,-2.077388e-01,-1.222898e-04,-3.073231e-01,6.126428e-05,2.581395e-01,6.325001e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062000e-10,-2.202513e-01,-1.496228e-04,-3.832973e-06,-1.883297e-05,-1.883297e-05,-2.665875e-01,-2.043260e-05,-2.528072e-06,-2.043260e-07,-2.665875e-01,-2.043260e-05,-1.264036e-06,2.035665e-07,-4.781245e-20,-3.758354e-04,-5.954052e-04,-5.387527e+00,-2.538180e-04,-2.124065e-01,-1.235487e-04,-3.049663e-01,6.275323e-05,2.820396e-01,6.263034e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062125e-10,-2.258806e-01,-1.468593e-04,-3.739846e-06,-1.873985e-05,-1.873985e-05,-2.673592e-01,-2.021125e-05,-2.525633e-06,-2.021125e-07,-2.673592e-01,-2.021125e-05,-1.262816e-06,2.094380e-07,-5.578401e-20,-3.719074e-04,-5.898706e-04,-5.397191e+00,-2.551525e-04,-2.171202e-01,-1.247091e-04,-3.025500e-01,6.440032e-05,3.056935e-01,6.195277e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062250e-10,-2.314024e-01,-1.439672e-04,-3.639312e-06,-1.863931e-05,-1.863931e-05,-2.681222e-01,-1.997254e-05,-2.523153e-06,-1.997254e-07,-2.681222e-01,-1.997254e-05,-1.261576e-06,2.155457e-07,1.576771e-19,-3.677531e-04,-5.839199e-04,-5.406904e+00,-2.563620e-04,-2.218761e-01,-1.257709e-04,-3.000683e-01,6.620070e-05,3.290793e-01,6.121859e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062375e-10,-2.368119e-01,-1.409459e-04,-3.530102e-06,-1.853010e-05,-1.853010e-05,-2.688757e-01,-1.971654e-05,-2.520601e-06,-1.971654e-07,-2.688757e-01,-1.971654e-05,-1.260301e-06,2.219330e-07,-1.770812e-19,-3.633585e-04,-5.775443e-04,-5.416661e+00,-2.574473e-04,-2.266705e-01,-1.267339e-04,-2.975155e-01,6.814926e-05,3.521759e-01,6.042922e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-10,-2.421042e-01,-1.377943e-04,-3.411218e-06,-1.841122e-05,-1.841122e-05,-2.696192e-01,-1.944329e-05,-2.517956e-06,-1.944329e-07,-2.696192e-01,-1.944329e-05,-1.258978e-06,2.286333e-07,6.609113e-20,-3.587120e-04,-5.707386e-04,-5.426456e+00,-2.584096e-04,-2.314995e-01,-1.275980e-04,-2.948860e-01,7.024060e-05,3.749627e-01,5.958615e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.062625e-10,-2.472742e-01,-1.345113e-04,-3.281900e-06,-1.828190e-05,-1.828190e-05,-2.703520e-01,-1.915283e-05,-2.515200e-06,-1.915283e-07,-2.703520e-01,-1.915283e-05,-1.257600e-06,2.356716e-07,1.597610e-19,-3.538044e-04,-5.635007e-04,-5.436286e+00,-2.592497e-04,-2.363595e-01,-1.283633e-04,-2.921745e-01,7.246901e-05,3.974195e-01,5.869095e-04,0.000000e+00,0.000000e+00,0.000000e+00
