time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
3.1100000000000001e-11,-1.2396389999999999e-07,4.1488950000000002e-07,1.0298150000000001e-05,-2.6837510000000002e-06,0.01545885,0.044870159999999999,1.064799e-05,-5.5345659999999998e-06,20.202000000000002,20.202559999999998,3.7021700000000001e-07,4.8607760000000003e-06,-8.7662289999999995e-05,-8.7508760000000002e-05,0.0001623377,0.0001624912,19.748190000000001,19.746880000000001,5.1603410000000005e-07,5.1082650000000004e-07,1.8598800000000001e-07,6.900099e-08,19.654620000000001,19.654640000000001,-3.4808519999999999e-07,-6.5037069999999996e-07,19.6265,19.6265,6.6064610000000003e-12,3.345222e-11,-5.6421550000000002e-13,-1.6209589999999999e-13
3.12e-11,-1.625031e-07,2.7194069999999998e-07,7.4673550000000001e-06,-9.6926439999999997e-06,0.018270979999999999,0.042297830000000002,8.1057010000000004e-06,-1.145353e-05,20.202020000000001,20.203890000000001,-1.686739e-07,4.106969e-06,-8.7673339999999996e-05,-8.7416160000000002e-05,0.00016232670000000001,0.0001625838,19.748349999999999,19.74709,5.8324079999999996e-07,8.9130049999999995e-07,2.5793129999999999e-07,3.2111650000000002e-07,19.654530000000001,19.654450000000001,-2.666828e-07,-6.0265060000000002e-07,19.6265,19.6265,9.9705350000000008e-12,3.2037180000000001e-11,-5.1424540000000003e-13,7.3338110000000006e-14
3.1299999999999998e-11,-1.8366450000000001e-07,1.131216e-07,4.3958219999999997e-06,-1.6319069999999999e-05,0.02026911,0.038016380000000002,5.2365230000000002e-06,-1.6902929999999999e-05,20.201899999999998,20.20496,-6.5361339999999999e-07,3.085173e-06,-8.7697900000000006e-05,-8.7354010000000005e-05,0.0001623021,0.00016264599999999999,19.748529999999999,19.747409999999999,5.9879859999999999e-07,1.208365e-06,3.0343470000000001e-07,5.5106679999999996e-07,19.65447,19.65428,-1.711661e-07,-5.1021230000000005e-07,19.6265,19.6265,1.2982240000000001e-11,2.9451160000000003e-11,-4.450639e-13,3.0013799999999998e-13
3.1400000000000003e-11,-1.862279e-07,-4.9254579999999998e-08,1.228738e-06,-2.225375e-05,0.021375109999999999,0.032200869999999999,2.171895e-06,-2.166355e-05,20.201650000000001,20.2057,-1.0441920000000001e-06,1.8721179999999999e-06,-8.7732910000000002e-05,-8.7326100000000004e-05,0.00016226709999999999,0.00016267389999999999,19.748699999999999,19.747810000000001,5.6483530000000002e-07,1.4405039999999999e-06,3.2100049999999999e-07,7.433053e-07,19.654430000000001,19.654150000000001,-6.8995660000000002e-08,-3.7918619999999998e-07,19.6265,19.6265,1.551361e-11,2.5840660000000001e-11,-3.5931039999999999e-13,5.0918570000000002e-13
3.1500000000000001e-11,-1.7065070000000001e-07,-2.0252280000000001e-07,-1.8904679999999999e-06,-2.7214300000000001e-05,0.02155139,0.02508846,-9.4973810000000002e-07,-2.5541430000000001e-05,20.2013,20.206060000000001,-1.3104420000000001e-06,5.5784199999999997e-07,-8.7774540000000001e-05,-8.7333709999999994e-05,0.00016222550000000001,0.0001626663,19.748860000000001,19.748259999999998,4.8748130000000003e-07,1.5724950000000001e-06,3.1152189999999998e-07,8.8505010000000005e-07,19.654419999999998,19.654060000000001,3.2180449999999999e-08,-2.1864370000000001e-07,19.6265,19.6265,1.7451460000000001e-11,2.1380459999999999e-11,-2.6021029999999998e-13,6.9242390000000002e-13
3.1599999999999999e-11,-1.388937e-07,-3.3468869999999998e-07,-4.8266569999999998e-06,-3.0960819999999998e-05,0.020802000000000001,0.01696959,-3.9894999999999997e-06,-2.8375860000000001e-05,20.200890000000001,20.206019999999999,-1.43486e-06,-7.6073659999999997e-07,-8.7818600000000007e-05,-8.7375530000000006e-05,0.00016218140000000001,0.0001626245,19.74898,19.748729999999998,3.7616699999999998e-07,1.5964390000000001e-06,2.7807380000000002e-07,9.671755000000001e-07,19.654450000000001,19.654029999999999,1.251196e-07,-3.9909729999999998e-08,19.6265,19.6265,1.8703259999999999e-11,1.626507e-11,-1.514817e-13,8.4313570000000002e-13
3.1700000000000004e-11,-9.4139710000000001e-08,-4.3547519999999998e-07,-7.4589069999999998e-06,-3.3309789999999997e-05,0.019171799999999999,0.0081768259999999999,-6.8144980000000001e-06,-3.0046419999999999e-05,20.200469999999999,20.20561,-1.413196e-06,-1.9869150000000002e-06,-8.7860889999999997e-05,-8.7447790000000006e-05,0.00016213910000000001,0.00016255220000000001,19.749079999999999,19.749199999999998,2.4266999999999999e-07,1.5122530000000001e-06,2.255298e-07,9.848383000000001e-07,19.654499999999999,19.654039999999998,2.0352599999999999e-07,1.4429260000000001e-07,19.6265,19.6265,1.9202299999999999e-11,1.07006e-11,-3.7212739999999999e-14,9.5617879999999998e-13
3.1800000000000003e-11,-4.045259e-08,-4.9728600000000002e-07,-9.6855340000000004e-06,-3.4145040000000002e-05,0.01674374,-0.00092812799999999996,-9.3037899999999999e-06,-3.0478660000000001e-05,20.20008,20.20486,-1.2540500000000001e-06,-3.0315359999999998e-06,-8.789755e-05,-8.7544529999999997e-05,0.0001621025,0.0001624555,19.749130000000001,19.74962,1.000058e-07,1.3276020000000001e-06,1.600491e-07,9.377945e-07,19.65457,19.654109999999999,2.6249839999999999e-07,3.207981e-07,19.6265,19.6265,1.8912069999999999e-11,4.8971350000000002e-12,7.826988e-14,1.028124e-12
3.1900000000000001e-11,1.757963e-08,-5.1596880000000002e-07,-1.1427990000000001e-05,-3.3425030000000001e-05,0.013634490000000001,-0.0099689280000000002,-1.135364e-05,-2.9648249999999999e-05,20.199750000000002,20.20383,-9.7742210000000007e-07,-3.820004e-06,-8.7925409999999997e-05,-8.7658069999999998e-05,0.00016207459999999999,0.00016234189999999999,19.749140000000001,19.749970000000001,-3.873493e-08,1.057268e-06,8.8482189999999999e-08,8.3038190000000001e-07,19.65465,19.654229999999998,2.9885190000000002e-07,4.7698450000000005e-07,19.6265,19.6265,1.782941e-11,-9.3794029999999991e-13,1.9057109999999999e-13,1.057312e-12
3.1999999999999999e-11,7.5187400000000005e-08,-4.9126369999999999e-07,-1.263335e-05,-3.1185500000000002e-05,0.0099886179999999995,-0.018570010000000001,-1.288183e-05,-2.75831e-05,20.19951,20.20262,-6.1245119999999997e-07,-4.298378e-06,-8.7942219999999994e-05,-8.7779590000000002e-05,0.00016205780000000001,0.0001622204,19.749110000000002,19.750240000000002,-1.6150059999999999e-07,7.2200029999999996e-07,1.7750470000000001e-08,6.7116769999999996e-07,19.65474,19.654399999999999,3.112911e-07,6.0171040000000003e-07,19.6265,19.6265,1.5986070000000001e-11,-6.6056989999999998e-12,2.9535710000000001e-13,1.0438399999999999e-12
3.2099999999999998e-11,1.2773239999999999e-07,-4.2685759999999997e-07,-1.3275319999999999e-05,-2.7537590000000001e-05,0.0059716090000000001,-0.026372329999999999,-1.383093e-05,-2.4363490000000001e-05,20.199400000000001,20.201319999999999,-1.9459800000000001e-07,-4.4379429999999996e-06,-8.794676e-05,-8.7899839999999998e-05,0.00016205319999999999,0.0001621002,19.749040000000001,19.750399999999999,-2.582537e-07,3.4693170000000002e-07,-4.5746450000000003e-08,4.7228289999999998e-07,19.65483,19.654589999999999,3.004273e-07,6.8613670000000002e-07,19.6265,19.6265,1.34487e-11,-1.19205e-11,3.8853270000000001e-13,9.894787e-13
3.2200000000000003e-11,1.7098780000000001e-07,-3.3001269999999998e-07,-1.335371e-05,-2.266151e-05,0.0017621399999999999,-0.03304874,-1.417031e-05,-2.011975e-05,20.199400000000001,20.200030000000002,2.3744820000000001e-07,-4.2377150000000003e-06,-8.7938949999999996e-05,-8.8009879999999998e-05,0.00016206099999999999,0.00016199009999999999,19.74896,19.750440000000001,-3.2173029999999999e-07,-4.0330729999999999e-08,-9.6649379999999996e-08,2.4848969999999999e-07,19.654920000000001,19.654800000000002,2.6864169999999997e-07,7.2437120000000003e-07,19.6265,19.6265,1.031695e-11,-1.6713949999999999e-11,4.6639749999999998e-13,8.9752370000000001e-13
3.2300000000000001e-11,2.013894e-07,-2.1080289999999999e-07,-1.2892409999999999e-05,-1.6796319999999998e-05,-0.0024561040000000002,-0.038318350000000001,-1.3896929999999999e-05,-1.5027689999999999e-05,20.199539999999999,20.198840000000001,6.4490580000000003e-07,-3.724519e-06,-8.7919799999999998e-05,-8.8101770000000002e-05,0.00016208020000000001,0.00016189819999999999,19.748860000000001,19.75037,-3.4793459999999998e-07,-4.118023e-07,-1.310453e-07,1.6050189999999999e-08,19.654990000000002,19.655010000000001,2.1981459999999999e-07,7.1388730000000005e-07,19.6265,19.6265,6.7198409999999999e-12,-2.0838079999999999e-11,5.2580319999999997e-13,7.72595e-13
3.2399999999999999e-11,2.162601e-07,-8.1050439999999996e-08,-1.1936369999999999e-05,-1.0226880000000001e-05,-0.0065026370000000003,-0.041959129999999997,-1.3034820000000001e-05,-9.3017200000000008e-06,20.199780000000001,20.197849999999999,9.9187429999999993e-07,-2.9505209999999999e-06,-8.7891279999999995e-05,-8.8169220000000004e-05,0.0001621087,0.00016183079999999999,19.748760000000001,19.7502,-3.363394e-07,-7.4124300000000002e-07,-1.467336e-07,-2.085168e-07,19.655049999999999,19.65522,1.589443e-07,6.5568949999999995e-07,19.6265,19.6265,2.8104200000000001e-12,-2.4167979999999999e-11,5.6427690000000002e-13,6.2039949999999998e-13
3.2499999999999998e-11,2.140039e-07,4.690076e-08,-1.0547679999999999e-05,-3.268627e-06,-0.01020804,-0.043818099999999999,-1.1633370000000001e-05,-3.185989e-06,20.200119999999998,20.197109999999999,1.2479829999999999e-06,-1.988397e-06,-8.7856150000000004e-05,-8.8208079999999999e-05,0.00016214389999999999,0.00016179190000000001,19.748670000000001,19.749939999999999,-2.8979229999999998e-07,-1.00614e-06,-1.4333929999999999e-07,-4.096935e-07,19.655080000000002,19.6554,9.1693209999999993e-08,5.5421209999999998e-07,19.6265,19.6265,-1.240987e-12,-2.6603980000000001e-11,5.8015609999999999e-13,4.4748069999999998e-13
3.2600000000000002e-11,1.9425440000000001e-07,1.6142220000000001e-07,-8.8013029999999998e-06,3.748708e-06,-0.01342115,-0.043818669999999997,-9.7644420000000008e-06,3.0561939999999999e-06,20.200510000000001,20.196680000000001,1.390581e-06,-9.2458460000000005e-07,-8.7817689999999997e-05,-8.821662e-05,0.00016218229999999999,0.00016178340000000001,19.74859,19.749610000000001,-2.1414969999999999e-07,-1.1893889999999999e-06,-1.2227109999999999e-07,-5.7413140000000002e-07,19.655100000000001,19.655539999999998,2.389961e-08,4.1696289999999998e-07,19.6265,19.6265,-5.25468e-12,-2.8073440000000002e-11,5.7265150000000005e-13,2.6092770000000002e-13
3.2700000000000001e-11,1.5795939999999999e-07,2.5270420000000002e-07,-6.7807619999999997e-06,1.049773e-05,-0.01601522,-0.041964519999999998,-7.5186119999999998e-06,9.1541049999999997e-06,20.20093,20.196570000000001,1.4063659999999999e-06,1.486858e-07,-8.7779469999999993e-05,-8.8195639999999996e-05,0.00016222050000000001,0.00016180440000000001,19.748539999999998,19.74924,-1.176779e-07,-1.2805329999999999e-06,-8.6534349999999998e-08,-6.916348e-07,19.655100000000001,19.655639999999998,-3.8904419999999997e-08,2.5393749999999999e-07,19.6265,19.6265,-9.0501790000000003e-12,-2.8532359999999999e-11,5.4192609999999996e-13,6.8115209999999996e-14
3.2800000000000006e-11,1.073776e-07,3.1361660000000003e-07,-4.5740660000000003e-06,1.6669650000000001e-05,-0.017892870000000002,-0.038339949999999998,-5.0005410000000003e-06,1.4841970000000001e-05,20.201329999999999,20.196760000000001,1.2923530000000001e-06,1.1417640000000001e-06,-8.7745019999999996e-05,-8.8148349999999994e-05,0.00016225500000000001,0.00016185169999999999,19.748529999999999,19.748860000000001,-1.027999e-08,-1.276461e-06,-4.0419510000000003e-08,-7.558762e-07,19.655080000000002,19.65569,-9.192943e-08,7.685356e-08,19.6265,19.6265,-1.24551e-11,-2.7966709999999999e-11,4.8909379999999996e-13,-1.2358529999999999e-13
3.2899999999999998e-11,4.5971830000000002e-08,3.4025619999999998e-07,-2.2700490000000002e-06,2.19894e-05,-0.018989499999999999,-0.033106440000000001,-2.3239089999999999e-06,1.987134e-05,20.20167,20.197230000000001,1.056126e-06,1.975507e-06,-8.7717559999999999e-05,-8.8079969999999995e-05,0.0001622824,0.00016191999999999999,19.748539999999998,19.74849,9.7386609999999999e-08,-1.18149e-06,1.090599e-08,-7.6478440000000002e-07,19.655049999999999,19.65569,-1.3148640000000001e-07,-1.017386e-07,19.6265,19.6265,-1.5313780000000001e-11,-2.6393380000000002e-11,4.1619410000000001e-13,-3.0704630000000002e-13
3.3000000000000002e-11,-2.180741e-08,3.3215649999999999e-07,4.4760880000000001e-08,2.6228730000000001e-05,-0.019275250000000001,-0.026495669999999999,3.9392389999999998e-07,2.4022770000000001e-05,20.20194,20.197900000000001,7.1532659999999999e-07,2.5880040000000002e-06,-8.7699729999999999e-05,-8.7997259999999996e-05,0.00016230030000000001,0.00016200270000000001,19.74858,19.748169999999998,1.9482949999999999e-07,-1.0068400000000001e-06,6.1867959999999996e-08,-7.2057619999999999e-07,19.655000000000001,19.655629999999999,-1.5524019999999999e-07,-2.6939790000000002e-07,19.6265,19.6265,-1.7495149999999999e-11,-2.386083e-11,3.2613679999999998e-13,-4.7562789999999996e-13
3.3100000000000001e-11,-9.0839769999999998e-08,2.9216489999999998e-07,2.2887319999999998e-06,2.9216700000000001e-05,-0.018755250000000001,-0.018799159999999999,3.0372260000000002e-06,2.7116279999999998e-05,20.202079999999999,20.198730000000001,2.9639020000000001e-07,2.939486e-06,-8.7693390000000002e-05,-8.7907870000000004e-05,0.00016230659999999999,0.0001620921,19.748650000000001,19.747900000000001,2.7260629999999998e-07,-7.6954910000000002e-07,1.069801e-07,-6.2943370000000002e-07,19.654959999999999,19.655529999999999,-1.6234100000000001e-07,-4.1471479999999998e-07,19.6265,19.6265,-1.889949e-11,-2.0449010000000002e-11,2.2258190000000001e-13,-6.2338269999999996e-13
3.3199999999999999e-11,-1.5573019999999999e-07,2.2601579999999999e-07,4.3872169999999999e-06,3.0846499999999997e-05,-0.01746841,-0.010355130000000001,5.4969200000000004e-06,2.9019889999999999e-05,20.202100000000002,20.19961,-1.6741070000000001e-07,3.0150279999999999e-06,-8.7699450000000006e-05,-8.7819639999999998e-05,0.0001623006,0.0001621804,19.748740000000002,19.747720000000001,3.2310750000000002e-07,-4.9091719999999996e-07,1.4132360000000001e-07,-5.0086150000000004e-07,19.654910000000001,19.655390000000001,-1.5342910000000001e-07,-5.2814240000000004e-07,19.6265,19.6265,-1.946356e-11,-1.6268589999999999e-11,1.098002e-13,-7.4522470000000002e-13
3.3300000000000004e-11,-2.1124740000000001e-07,1.4164949999999999e-07,6.2741289999999999e-06,3.1078650000000001e-05,-0.01548473,-0.001533085,7.6750869999999999e-06,2.9655909999999999e-05,20.201969999999999,20.200479999999999,-6.3849989999999996e-07,2.8248699999999999e-06,-8.7717800000000002e-05,-8.7739910000000004e-05,0.00016228219999999999,0.00016226009999999999,19.748840000000001,19.747610000000002,3.4117960000000002e-07,-1.9462759999999999e-07,1.609756e-07,-3.4678570000000002e-07,19.654869999999999,19.65522,-1.3051579999999999e-07,-6.0267250000000005e-07,19.6265,19.6265,-1.9163839999999998e-11,-1.1459189999999999e-11,-7.4958649999999994e-15,-8.3708679999999999e-13
3.3399999999999996e-11,-2.5276380000000002e-07,4.833983e-08,7.8931019999999995e-06,2.9940069999999999e-05,-0.012901370000000001,0.0072829870000000003,9.4887730000000008e-06,2.9004389999999999e-05,20.201709999999999,20.201250000000002,-1.0779300000000001e-06,2.4023950000000001e-06,-8.7747290000000005e-05,-8.7674879999999995e-05,0.00016225270000000001,0.00016232510000000001,19.748940000000001,19.747599999999998,3.2454239999999999e-07,9.528329e-08,1.633509e-07,-1.8048199999999999e-07,19.65483,19.65503,-9.6754400000000002e-08,-6.3430540000000001e-07,19.6265,19.6265,-1.8017799999999999e-11,-6.1864750000000001e-12,-1.243658e-13,-8.9601890000000002e-13
3.3500000000000001e-11,-2.7665589999999999e-07,-4.4283969999999998e-08,9.1982350000000002e-06,2.751965e-05,-0.0098377359999999997,0.015712070000000002,1.0872929999999999e-05,2.7103830000000002e-05,20.201329999999999,20.201879999999999,-1.448494e-06,1.80004e-06,-8.7785830000000004e-05,-8.7629139999999994e-05,0.0001622142,0.00016237089999999999,19.749030000000001,19.747669999999999,2.7397099999999999e-07,3.564317e-07,1.4743350000000001e-07,-1.5427730000000001e-08,19.654810000000001,19.65485,-5.6123940000000001e-08,-6.2227909999999995e-07,19.6265,19.6265,-1.6082889999999999e-11,-6.3796929999999996e-13,-2.3584969999999998e-13,-9.2026909999999996e-13
3.3599999999999999e-11,-2.806259e-07,-1.2721750000000001e-07,1.0154529999999999e-05,2.3961060000000001e-05,-0.0064297670000000003,0.02339331,1.178243e-05,2.4048820000000001e-05,20.200859999999999,20.202300000000001,-1.7177680000000001e-06,1.083573e-06,-8.783052e-05,-8.7605339999999996e-05,0.00016216949999999999,0.0001623947,19.749099999999999,19.747800000000002,1.9322880000000001e-07,5.6988859999999998e-07,1.138759e-07,1.3581590000000001e-07,19.654800000000002,19.654669999999999,-1.305415e-08,-5.6904380000000004e-07,19.6265,19.6265,-1.345357e-11,4.9823790000000003e-12,-3.3718590000000001e-13,-9.0932869999999998e-13
3.3700000000000004e-11,-2.6391630000000002e-07,-1.9295169999999999e-07,1.0738040000000001e-05,1.945337e-05,-0.0028238270000000001,0.030002069999999999,1.2193130000000001e-05,1.9985039999999999e-05,20.200320000000001,20.20251,-1.86083e-06,3.2534970000000001e-07,-8.7877919999999996e-05,-8.7604009999999997e-05,0.00016212210000000001,0.00016239600000000001,19.749140000000001,19.748000000000001,8.8759799999999998e-08,7.216244e-07,6.4961269999999995e-08,2.6259589999999999e-07,19.654800000000002,19.654509999999998,2.7976850000000001e-08,-4.7998599999999999e-07,19.6265,19.6265,-1.0256340000000001e-11,1.04609e-11,-4.2404250000000001e-13,-8.6392560000000002e-13
3.3800000000000002e-11,-2.2739770000000001e-07,-2.3612859999999999e-07,1.0935840000000001e-05,1.4220509999999999e-05,0.00082962710000000002,0.035264129999999998,1.210192e-05,1.5101719999999999e-05,20.199770000000001,20.202500000000001,-1.862431e-06,-4.0273930000000002e-07,-8.7924239999999997e-05,-8.7623670000000004e-05,0.0001620758,0.00016237630000000001,19.749140000000001,19.74822,-3.0837e-08,8.0347759999999997e-07,4.428109e-09,3.5695030000000001e-07,19.654820000000001,19.654389999999999,6.283741e-08,-3.6293230000000001e-07,19.6265,19.6265,-6.6431829999999997e-12,1.558196e-11,-4.9269259999999998e-13,-7.8600119999999997e-13
3.3900000000000001e-11,-1.7352070000000001e-07,-2.5390470000000002e-07,1.07459e-05,8.5101929999999994e-06,0.004382248,0.03896732,1.152596e-05,9.6222400000000002e-06,20.19923,20.202290000000001,-1.7184060000000001e-06,-1.035911e-06,-8.7965729999999999e-05,-8.7661040000000003e-05,0.00016203429999999999,0.00016233900000000001,19.749110000000002,19.748460000000001,-1.5550910000000001e-07,8.1357650000000002e-07,-6.2827060000000003e-08,4.141214e-07,19.65484,19.654299999999999,8.8098100000000005e-08,-2.274729e-07,19.6265,19.6265,-2.783754e-12,2.0136580000000001e-11,-5.4021259999999996e-13,-6.7863709999999997e-13
3.3999999999999999e-11,-1.061379e-07,-2.4599689999999998e-07,1.017689e-05,2.5824660000000002e-06,0.0076936449999999998,0.040970109999999997,1.050107e-05,3.7932579999999999e-06,20.19877,20.201910000000002,-1.4362159999999999e-06,-1.522038e-06,-8.7998920000000003e-05,-8.7711470000000007e-05,0.0001620011,0.0001622885,19.74905,19.748699999999999,-2.7457289999999999e-07,7.5619360000000003e-07,-1.3114760000000001e-07,4.3276540000000002e-07,19.654869999999999,19.654250000000001,1.0131969999999999e-07,-8.4167869999999995e-08,19.6265,19.6265,1.143243e-12,2.393147e-11,-5.6459790000000004e-13,-5.4597400000000003e-13
3.4100000000000004e-11,-3.0206880000000002e-08,-2.144343e-07,9.2480209999999993e-06,-3.301629e-06,0.010636670000000001,0.04120687,9.0794830000000002e-06,-2.1268920000000001e-06,20.198399999999999,20.201409999999999,-1.034539e-06,-1.825587e-06,-8.8020929999999998e-05,-8.7769390000000006e-05,0.00016197910000000001,0.00016223060000000001,19.748950000000001,19.748909999999999,-3.7759220000000002e-07,6.4107080000000005e-07,-1.9458280000000001e-07,4.1485510000000001e-07,19.654900000000001,19.654250000000001,1.0125090000000001e-07,5.6300110000000003e-08,19.6265,19.6265,4.9589769999999998e-12,2.679808e-11,-5.6486970000000002e-13,-3.9304710000000002e-13
3.4200000000000002e-11,4.859957e-08,-1.6309669999999999e-07,7.9888390000000005e-06,-8.8913010000000001e-06,0.01310192,0.039689540000000002,7.3271149999999999e-06,-7.8800129999999997e-06,20.198170000000001,20.200849999999999,-5.4193849999999995e-07,-1.9296640000000002e-06,-8.8029710000000003e-05,-8.7828899999999995e-05,0.00016197029999999999,0.0001621711,19.748830000000002,19.74907,-4.5524339999999999e-07,4.8229630000000005e-07,-2.4738500000000001e-07,3.6530119999999998e-07,19.65493,19.65428,8.7921590000000006e-08,1.8395419999999999e-07,19.6265,19.6265,8.4932489999999994e-12,2.860122e-11,-5.4112639999999998e-13,-2.2565290000000001e-13
