time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.5830000000000001e-10,-1.115325e-06,-1.488468e-06,-3.6549669999999998e-05,-6.6070209999999997e-05,8.394543e-07,1.0426040000000001e-06,6.2346569999999994e-11,3.6357510000000001e-11,-0.04706806000000005,-0.072299640000000054,18.867627000000002,18.866407000000002,18.835497100000001,18.837347099999999,18.852673100000001,18.852643100000002,18.849553400000001,18.849553400000001
1.5839999999999999e-10,-7.7820310000000004e-07,-9.7854919999999999e-07,-2.9974739999999999e-05,-5.4258619999999997e-05,2.2700100000000001e-07,1.651502e-07,1.5251079999999999e-11,3.1799350000000002e-11,-0.055057340000000052,-0.087790210000000049,18.864117,18.861547000000002,18.8354271,18.837167100000002,18.853193100000002,18.853393100000002,18.849553400000001,18.849553400000001
1.585e-10,-3.89391e-07,-4.0705869999999999e-07,-2.1936000000000001e-05,-3.9959880000000002e-05,-3.8607039999999998e-07,-6.9994339999999995e-07,-2.7713410000000001e-11,2.66656e-11,-0.061551070000000055,-0.10036772000000005,18.861077000000002,18.857417000000002,18.8350671,18.8365771,18.8537231,18.854143100000002,18.849553400000001,18.849553400000001
1.586e-10,1.6050239999999999e-08,1.7246679999999999e-07,-1.287511e-05,-2.3927160000000001e-05,-9.5435760000000006e-07,-1.488974e-06,-6.4666540000000001e-11,2.12241e-11,-0.066241390000000053,-0.10946124000000006,18.858727000000002,18.854317000000002,18.834437099999999,18.8356271,18.854213100000003,18.854823100000001,18.849553400000001,18.849553400000001
1.5870000000000001e-10,4.0264249999999997e-07,7.0813870000000004e-07,-3.2834920000000002e-06,-6.9873250000000001e-06,-1.4367130000000001e-06,-2.1451640000000001e-06,-9.4345739999999999e-11,1.571267e-11,-0.068897070000000046,-0.11465052000000005,18.857227000000002,18.852467000000001,18.833597099999999,18.834387100000001,18.854633100000001,18.855393100000001,18.849553400000001,18.849553400000001
1.5880000000000001e-10,7.3781789999999998e-07,1.1547069999999999e-06,6.3269130000000001e-06,1.0001989999999999e-05,-1.799412e-06,-2.623111e-06,-1.160901e-10,1.033731e-11,-0.069376970000000052,-0.11568844000000005,18.856657000000002,18.851967000000002,18.832607100000001,18.832977100000001,18.854953100000003,18.855813100000002,18.849553400000001,18.849553400000001
1.5889999999999999e-10,9.948040000000001e-07,1.477346e-06,1.5453310000000001e-05,2.619588e-05,-2.0186929999999999e-06,-2.892276e-06,-1.2978729999999999e-10,5.2718049999999999e-12,-0.067639220000000042,-0.11251529000000005,18.857037000000002,18.852797000000002,18.831557100000001,18.8314871,18.855153100000003,18.8560531,18.849553400000001,18.849553400000001
1.5899999999999999e-10,1.154803e-06,1.6540500000000001e-06,2.3630710000000001e-05,4.080685e-05,-2.0824690000000002e-06,-2.9391949999999998e-06,-1.357938e-10,6.5795949999999997e-13,-0.063745490000000044,-0.10526384000000005,18.858297,18.854827,18.830527100000001,18.830047100000002,18.8552231,18.856103100000002,18.849553400000001,18.849553400000001
1.591e-10,1.208325e-06,1.6767270000000001e-06,3.0458270000000001e-05,5.3148859999999999e-05,-1.9910480000000001e-06,-2.7682220000000002e-06,-1.3483890000000001e-10,-3.3936059999999998e-12,-0.057859750000000043,-0.094254900000000058,18.860297000000003,18.857847,18.829577100000002,18.828757100000001,18.855153100000003,18.855953100000001,18.849553400000001,18.849553400000001
1.592e-10,1.1556429999999999e-06,1.5512010000000001e-06,3.5621550000000001e-05,6.2677149999999993e-05,-1.756828e-06,-2.4007499999999998e-06,-1.279211e-10,-6.802471e-12,-0.050241610000000048,-0.079983250000000047,18.862847000000002,18.861547000000002,18.828797099999999,18.827707100000001,18.854953100000003,18.855623100000003,18.849553400000001,18.849553400000001
1.5930000000000001e-10,1.006384e-06,1.2962650000000001e-06,3.8908610000000003e-05,6.9018219999999997e-05,-1.4029909999999999e-06,-1.873005e-06,-1.162062e-10,-9.5172769999999999e-12,-0.041234480000000046,-0.063094720000000049,18.865717,18.865607000000001,18.828227099999999,18.826967100000001,18.854633100000001,18.855143100000003,18.849553400000001,18.849553400000001
1.5939999999999999e-10,7.7832840000000003e-07,9.4177219999999998e-07,4.0218520000000003e-05,7.1984599999999995e-05,-9.6133639999999992e-07,-1.2326240000000001e-06,-1.0093279999999999e-10,-1.151441e-11,-0.031249060000000051,-0.044355220000000049,18.868647000000003,18.869657,18.827897100000001,18.826577100000002,18.854233100000002,18.854543100000001,18.849553400000001,18.849553400000001
1.5949999999999999e-10,4.9548949999999998e-07,5.2569350000000003e-07,3.9561119999999998e-05,7.1572709999999994e-05,-4.6944650000000002e-07,-5.3436510000000005e-07,-8.3330840000000005e-11,-1.2796429999999999e-11,-0.020743096000000048,-0.024613634000000047,18.871397000000002,18.873367000000002,18.8278371,18.826567100000002,18.853763100000002,18.853873100000001,18.849553400000001,18.849553400000001
1.596e-10,1.8562420000000001e-07,9.0173050000000006e-08,3.7048919999999998e-05,6.7945309999999995e-05,3.2549520000000003e-08,1.646704e-07,-6.4554739999999996e-11,-1.3390180000000001e-11,-0.010198615000000048,-0.0047603300000000487,18.873767000000001,18.876457000000002,18.8280271,18.8268971,18.853283100000002,18.853183100000003,18.849553400000001,18.849553400000001
1.597e-10,-1.2259550000000001e-07,-3.2311240000000001e-07,3.2882880000000002e-05,6.1404349999999994e-05,5.0532390000000004e-07,8.0985770000000005e-07,-4.563415e-11,-1.33444e-11,-9.781000000004883e-05,0.014316229999999954,18.875557000000001,18.878677,18.828447100000002,18.8275471,18.852813100000002,18.852513100000003,18.849553400000001,18.849553400000001
1.5980000000000001e-10,-4.024257e-07,-6.7764990000000004e-07,2.7334809999999999e-05,5.2361119999999997e-05,9.135206e-07,1.3534809999999999e-06,-2.74409e-11,-1.272692e-11,0.0091008699999999519,0.031772199999999945,18.876677000000001,18.879927000000002,18.8290571,18.828427099999999,18.852383100000001,18.8519331,18.849553400000001,18.849553400000001
1.5990000000000001e-10,-6.3153159999999997e-07,-9.4599279999999996e-07,2.0728670000000002e-05,4.1309539999999998e-05,1.228477e-06,1.7583960000000001e-06,-1.0671470000000001e-11,-1.1621239999999999e-11,0.016985159999999954,0.046847999999999945,18.877047000000001,18.880127000000002,18.8297971,18.829477100000002,18.8520331,18.851453100000001,18.849553400000001,18.849553400000001
1.5999999999999999e-10,-7.9376439999999996e-07,-1.112079e-06,1.3422599999999999e-05,2.880447e-05,1.4302779999999999e-06,2.0006209999999999e-06,4.1572709999999999e-12,-1.012271e-11,0.023208619999999954,0.058902689999999952,18.876687,18.879357000000002,18.830587099999999,18.830587099999999,18.851783100000002,18.851133100000002,18.849553400000001,18.849553400000001
1.601e-10,-8.8001979999999998e-07,-1.171534e-06,5.7916559999999996e-06,1.544333e-05,1.5089990000000001e-06,2.0706600000000001e-06,1.6701410000000001e-11,-8.334276e-12,0.027506549999999953,0.067441499999999946,18.875657,18.877727,18.831387100000001,18.831667100000001,18.8516431,18.850963100000001,18.849553400000001,18.849553400000001
1.602e-10,-8.8815870000000003e-07,-1.1300509999999999e-06,-1.788934e-06,1.8471639999999999e-06,1.465047e-06,1.9735100000000001e-06,2.6775390000000001e-11,-6.3620949999999997e-12,0.029707409999999951,0.072135389999999952,18.874097000000003,18.875427000000002,18.832117100000001,18.832647099999999,18.851623100000001,18.850973100000001,18.849553400000001,18.849553400000001
1.603e-10,-8.2217810000000001e-07,-1.0004899999999999e-06,-8.9610439999999998e-06,-1.1363409999999999e-05,1.3086479999999999e-06,1.7274200000000001e-06,3.4331879999999999e-11,-4.3110470000000002e-12,0.02973928999999995,0.072832289999999952,18.872147000000002,18.872697000000002,18.832737099999999,18.833447100000001,18.851723100000001,18.851133100000002,18.849553400000001,18.849553400000001
1.6040000000000001e-10,-6.909537e-07,-7.9962939999999996e-07,-1.5401369999999999e-05,-2.3598160000000001e-05,1.058533e-06,1.3616e-06,3.943871e-11,-2.2804789999999998e-12,0.027631479999999955,0.069560029999999953,18.869997000000001,18.869797000000002,18.8331871,18.834007100000001,18.8519231,18.851443100000001,18.849553400000001,18.849553400000001
1.6049999999999999e-10,-5.0691370000000001e-07,-5.4551119999999998e-07,-2.0838869999999999e-05,-3.4331829999999998e-05,7.4001650000000004e-07,9.1317050000000003e-07,4.2254769999999997e-11,-3.6034869999999998e-13,0.023511039999999952,0.062521299999999946,18.867837000000002,18.866967000000002,18.833447100000001,18.834297100000001,18.852203100000001,18.8518531,18.849553400000001,18.849553400000001
1.6059999999999999e-10,-2.8491329999999998e-07,-2.559793e-07,-2.5069890000000001e-05,-4.3137640000000001e-05,3.8263370000000001e-07,4.2367059999999999e-07,4.3006679999999998e-11,1.3720589999999999e-12,0.017594939999999951,0.052081249999999954,18.865847000000002,18.864447000000002,18.833507100000002,18.8343171,18.852553100000002,18.852353100000002,18.849553400000001,18.849553400000001
1.607e-10,-4.1416970000000003e-08,5.1486419999999997e-08,-2.7968699999999999e-05,-4.9713989999999998e-05,1.7579020000000001e-08,-6.4521699999999997e-08,4.1967120000000003e-11,2.8546459999999999e-12,0.010178109999999952,0.038748439999999953,18.864197000000001,18.862427,18.8333671,18.834077100000002,18.852923100000002,18.8528831,18.849553400000001,18.849553400000001
1.608e-10,2.060824e-07,3.5906079999999998e-07,-2.9491270000000001e-05,-5.389822e-05,-3.2485190000000001e-07,-5.1157439999999999e-07,3.9435770000000003e-11,4.0421969999999998e-12,0.001618139999999952,0.023149929999999954,18.862997,18.861057000000002,18.833057100000001,18.833617100000001,18.853303100000002,18.853403100000001,18.849553400000001,18.849553400000001
1.6090000000000001e-10,4.3960279999999998e-07,6.4772439999999995e-07,-2.9671699999999999e-05,-5.5665209999999998e-05,-6.1761509999999995e-07,-8.8314389999999996e-07,3.5723129999999998e-11,4.9071360000000001e-12,-0.0076826500000000478,0.0060014599999999516,18.862347,18.860427000000001,18.8326171,18.8329871,18.853663100000002,18.853883100000001,18.849553400000001,18.849553400000001
1.6100000000000001e-10,6.4139169999999997e-07,8.9703709999999995e-07,-2.8611549999999999e-05,-5.5111619999999997e-05,-8.3890639999999995e-07,-1.152709e-06,3.1137180000000002e-11,5.4393779999999998e-12,-0.017296993000000049,-0.011926052000000048,18.862287000000002,18.860567,18.832077099999999,18.8322471,18.853963100000001,18.8542931,18.849553400000001,18.849553400000001
1.6109999999999999e-10,7.9496440000000005e-07,1.08603e-06,-2.6464260000000001e-05,-5.2430460000000003e-05,-9.7366019999999993e-07,-1.303197e-06,2.5972939999999999e-11,5.6453739999999997e-12,-0.026793144000000046,-0.029842240000000048,18.862797,18.861447000000002,18.8314971,18.831467100000001,18.8541931,18.854593100000002,18.849553400000001,18.849553400000001
1.612e-10,8.8645629999999998e-07,1.195261e-06,-2.341739e-05,-4.7882e-05,-1.014479e-06,-1.327853e-06,2.0504440000000001e-11,5.5463719999999999e-12,-0.035755230000000048,-0.04697350000000005,18.863837,18.862987,18.8309271,18.830727100000001,18.854333100000002,18.854773100000003,18.849553400000001,18.849553400000001
1.613e-10,9.0611810000000001e-07,1.2096250000000001e-06,-1.967548e-05,-4.1767159999999999e-05,-9.6195200000000001e-07,-1.2303530000000001e-06,1.497882e-11,5.1761100000000002e-12,-0.043802290000000049,-0.062597830000000049,18.865307000000001,18.865057,18.830417100000002,18.8300771,18.854393100000003,18.854823100000001,18.849553400000001,18.849553400000001
1.6140000000000001e-10,8.4967949999999996e-07,1.121201e-06,-1.544545e-05,-3.4407070000000003e-05,-8.2436329999999996e-07,-1.024181e-06,9.6122419999999998e-12,4.5780900000000003e-12,-0.050605080000000052,-0.076076460000000054,18.867077000000002,18.867477000000001,18.830017099999999,18.829577100000002,18.854353100000001,18.8547531,18.849553400000001,18.849553400000001
1.6150000000000001e-10,7.1927709999999998e-07,9.3137739999999996e-07,-1.092573e-05,-2.6129640000000001e-05,-6.1682290000000002e-07,-7.3133749999999997e-07,4.5872759999999999e-12,3.8025640000000002e-12,-0.055899770000000043,-0.086880560000000051,18.868987000000001,18.870027,18.829737099999999,18.8292571,18.854233100000002,18.8545731,18.849553400000001,18.849553400000001
1.6159999999999999e-10,5.2371450000000004e-07,6.5169690000000002e-07,-6.2989209999999999e-06,-1.72614e-05,-3.5989519999999999e-07,-3.8044869999999999e-07,5.1434539999999998e-14,2.9035270000000001e-12,-0.059497960000000044,-0.094611760000000059,18.870877,18.872497000000003,18.8296171,18.8291571,18.854053100000002,18.854313100000002,18.849553400000001,18.849553400000001
1.6169999999999999e-10,2.7795039999999999e-07,3.0319569999999998e-07,-1.7272899999999999e-06,-8.1221520000000003e-06,-7.7827889999999999e-08,-4.413017e-09,-3.8832539999999999e-12,1.935745e-12,-0.061292500000000041,-0.099015700000000054,18.872577,18.874667000000002,18.829657099999999,18.829267099999999,18.8538131,18.853983100000001,18.849553400000001,18.849553400000001
1.618e-10,1.8601300000000001e-09,-8.559583e-08,2.6496820000000002e-06,9.8076220000000009e-07,2.0348479999999999e-07,3.6227269999999997e-07,-7.139775e-12,9.5207129999999994e-13,-0.06125913000000005,-0.099988170000000057,18.873937000000002,18.876336999999999,18.829847100000002,18.829577100000002,18.853553100000003,18.8536231,18.849553400000001,18.849553400000001
1.619e-10,-2.8156329999999999e-07,-4.8158490000000004e-07,6.7163569999999996e-06,9.7590099999999999e-06,4.5864889999999997e-07,6.8631209999999995e-07,-9.6748920000000005e-12,1.118943e-15,-0.059454010000000043,-0.097574160000000049,18.874827,18.877347,18.8301771,18.830047100000002,18.853283100000002,18.853273100000003,18.849553400000001,18.849553400000001
1.6200000000000001e-10,-5.4832940000000003e-07,-8.5045980000000002e-07,1.038084e-05,1.7950510000000001e-05,6.6486239999999996e-07,9.3832710000000003e-07,-1.1477160000000001e-11,-8.7461170000000002e-13,-0.056007510000000052,-0.091960050000000057,18.875167000000001,18.877587000000002,18.830597099999999,18.830637100000001,18.853043100000001,18.852943100000001,18.849553400000001,18.849553400000001
1.6209999999999999e-10,-7.7564220000000002e-07,-1.1599769999999999e-06,1.35736e-05,2.5325719999999998e-05,8.0378680000000001e-07,1.0952779999999999e-06,-1.256417e-11,-1.6401210000000001e-12,-0.051114950000000048,-0.083460140000000058,18.874917,18.877017000000002,18.831077100000002,18.831287100000001,18.852833100000002,18.8526831,18.849553400000001,18.849553400000001
1.6219999999999999e-10,-9.4393560000000005e-07,-1.382857e-06,1.6244860000000002e-05,3.1691359999999997e-05,8.6304950000000003e-07,1.14239e-06,-1.2979259999999999e-11,-2.2687810000000001e-12,-0.045024770000000047,-0.072498110000000046,18.874087000000003,18.875667,18.831577100000001,18.831947100000001,18.8526831,18.8524931,18.849553400000001,18.849553400000001
1.623e-10,-1.0385779999999999e-06,-1.499092e-06,1.836082e-05,3.6891180000000002e-05,8.3725380000000003e-07,1.0744170000000001e-06,-1.278749e-11,-2.7427170000000001e-12,-0.038025180000000047,-0.059584890000000043,18.872737000000001,18.873617000000003,18.832037100000001,18.832547099999999,18.8525931,18.8523931,18.849553400000001,18.849553400000001
1.624e-10,-1.051115e-06,-1.4975799999999999e-06,1.9899400000000001e-05,4.0803719999999998e-05,7.2841429999999998e-07,8.9613559999999995e-07,-1.2071210000000001e-11,-3.0527219999999999e-12,-0.03042977000000005,-0.04529396000000005,18.870967,18.871037000000001,18.8324271,18.833027099999999,18.852573100000001,18.852383100000001,18.849553400000001,18.849553400000001
1.6250000000000001e-10,-9.7997050000000007e-07,-1.3770399999999999e-06,2.0846039999999999e-05,4.3338799999999999e-05,5.4577899999999998e-07,6.2201100000000002e-07,-1.092534e-11,-3.1977879999999999e-12,-0.022563138000000049,-0.030235390000000049,18.868917,18.868107000000002,18.8327071,18.833337100000001,18.852623100000002,18.852463100000001,18.849553400000001,18.849553400000001
1.6260000000000001e-10,-8.3055969999999996e-07,-1.1461529999999999e-06,2.1190439999999999e-05,4.4434870000000002e-05,3.0505030000000002e-07,2.7505280000000001e-07,-9.4523310000000001e-12,-3.1843400000000001e-12,-0.014747036000000048,-0.015029850000000048,18.866767000000003,18.865077000000003,18.832837099999999,18.8334571,18.852723100000002,18.852613100000003,18.849553400000001,18.849553400000001
1.6269999999999999e-10,-6.148098e-07,-8.2292949999999996e-07,2.0925079999999999e-05,4.4057210000000003e-05,2.7066080000000001e-08,-1.150556e-07,-7.7572680000000006e-12,-3.0251639999999999e-12,-0.0072876800000000481,-0.00028365000000004845,18.864677,18.862197000000002,18.832827099999999,18.833357100000001,18.8528831,18.852833100000002,18.849553400000001,18.849553400000001
1.628e-10,-3.5012919999999998e-07,-4.3326060000000001e-07,2.0045420000000001e-05,4.220006e-05,-2.639538e-07,-5.1441309999999998e-07,-5.9431439999999999e-12,-2.738255e-12,-0.0004647100000000487,0.013434119999999949,18.862827000000003,18.859697000000001,18.832647099999999,18.833047100000002,18.8530631,18.8530731,18.849553400000001,18.849553400000001
1.629e-10,-5.7910119999999999e-08,-8.7658240000000007e-09,1.8552209999999999e-05,3.8889610000000002e-05,-5.4245080000000003e-07,-8.8774520000000005e-07,-4.1065590000000001e-12,-2.3455269999999999e-12,0.005477939999999952,0.025611669999999951,18.861367000000001,18.857787000000002,18.8323371,18.832547099999999,18.8532531,18.8533331,18.849553400000001,18.849553400000001
1.6300000000000001e-10,2.383038e-07,4.1592980000000001e-07,1.6455200000000001e-05,3.4189549999999999e-05,-7.8369309999999997e-07,-1.2014019999999999e-06,-2.3340240000000001e-12,-1.8715160000000002e-12,0.01033902999999995,0.035811149999999958,18.860427000000001,18.856647000000002,18.831897099999999,18.831897099999999,18.8534431,18.853573100000002,18.849553400000001,18.849553400000001
1.6310000000000001e-10,5.1481979999999996e-07,8.0622940000000003e-07,1.377787e-05,2.820633e-05,-9.6587920000000008e-07,-1.426262e-06,-6.9901310000000004e-13,-1.3421300000000001e-12,0.01396493999999995,0.043681659999999942,18.860087,18.856377000000002,18.831377100000001,18.831137099999999,18.853603100000001,18.853763100000002,18.849553400000001,18.849553400000001
