time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
2.4000000000000019e-12,-1.790044e-06,6.5193399999999998e-06,3.8550590000000003e-05,-8.4145190000000001e-05,-0.033312910000000001,-0.003708916,4.5859789999999997e-05,-0.0001208563,20.151679999999999,20.2273,-3.9568830000000002e-05,6.7190670000000005e-05,-9.2757089999999999e-05,-8.4158820000000006e-05,0.00015724289999999999,0.0001658412,19.759789999999999,19.730910000000002,-9.9140379999999992e-06,8.0622630000000001e-07,-3.0926420000000001e-06,-2.8389489999999999e-06,19.65427,19.66159,7.9767639999999994e-06,-8.8966780000000005e-06,14.077809999999999,15.61356,0.00014114410000000001,0.0006852742,-1.4499770000000001e-06,9.4052549999999998e-06
2.4999999999999998e-12,3.2683719999999999e-07,4.2031160000000001e-06,5.5052690000000002e-05,-9.5179229999999994e-05,-0.01900802,-0.039102079999999997,4.8789809999999999e-05,-0.0001142549,20.141950000000001,20.246040000000001,-2.6183659999999999e-05,5.8793299999999998e-05,-9.3276829999999996e-05,-8.2706180000000003e-05,0.00015672320000000001,0.0001672938,19.75638,19.731999999999999,-1.283658e-05,6.282307e-06,-5.0893389999999997e-06,1.6564820000000001e-07,19.656569999999999,19.658799999999999,7.4661490000000003e-06,-9.8718109999999993e-06,14.12696,15.83595,0.00017950999999999999,0.0007745448,-3.0292919999999998e-09,1.1913389999999999e-05
2.6000000000000014e-12,2.3723710000000002e-06,1.409682e-06,6.9933510000000005e-05,-0.0001040358,-0.0039924210000000003,-0.071988930000000007,5.0586729999999997e-05,-0.0001041084,20.136510000000001,20.261520000000001,-1.080112e-05,4.5553110000000003e-05,-9.3383529999999993e-05,-8.1649239999999993e-05,0.0001566165,0.0001683508,19.75224,19.734629999999999,-1.4794409999999999e-05,1.1189460000000001e-05,-6.7195450000000004e-06,3.1450529999999999e-06,19.658619999999999,19.655840000000001,6.3502370000000002e-06,-9.9808949999999992e-06,14.188420000000001,16.086079999999999,0.00022254459999999999,0.0008688646,1.367698e-06,1.4500660000000001e-05
2.7000000000000026e-12,4.1915870000000001e-06,-1.6139159999999999e-06,8.2043660000000006e-05,-0.0001097592,0.0113673,-0.101392,5.1116000000000003e-05,-9.1034670000000002e-05,20.13579,20.27242,5.336806e-06,2.835565e-05,-9.3069759999999998e-05,-8.1076579999999994e-05,0.00015693019999999999,0.0001689234,19.747699999999998,19.738569999999999,-1.5623329999999999e-05,1.513534e-05,-7.841892e-06,5.8488319999999998e-06,19.660270000000001,19.652989999999999,4.7354140000000004e-06,-9.2478910000000004e-06,14.263529999999999,16.36477,0.00026965780000000003,0.00096416419999999995,2.6645449999999998e-06,1.720046e-05
2.8000000000000006e-12,5.649805e-06,-4.5971049999999999e-06,9.0340679999999999e-05,-0.0001116492,0.02666284,-0.12651789999999999,5.0232979999999997e-05,-7.5652480000000007e-05,20.139779999999998,20.27777,2.0941920000000002e-05,8.4480240000000001e-06,-9.2361989999999994e-05,-8.1041660000000004e-05,0.00015763800000000001,0.0001689583,19.743099999999998,19.743490000000001,-1.524857e-05,1.780563e-05,-8.3562550000000002e-06,8.0496160000000004e-06,19.661370000000002,19.650459999999999,2.7649329999999998e-06,-7.7632220000000007e-06,14.35345,16.671130000000002,0.00032032060000000001,0.0010537529999999999,3.9012379999999998e-06,2.0055930000000001e-05
2.9000000000000022e-12,6.642318e-06,-7.2804179999999999e-06,9.3986170000000003e-05,-0.0001092081,0.04144428,-0.14675369999999999,4.7800580000000003e-05,-5.8550590000000001e-05,20.14817,20.276979999999998,3.4790679999999997e-05,-1.2656929999999999e-05,-9.1318039999999998e-05,-8.1557409999999993e-05,0.000158682,0.0001684426,19.738790000000002,19.74898,-1.369144e-05,1.8986490000000001e-05,-8.2123639999999994e-06,9.560301e-06,19.66187,19.64847,6.0687139999999998e-07,-5.6747650000000004e-06,14.459210000000001,17.0017,0.0003740746,0.001127807,5.0994190000000001e-06,2.3114479999999999e-05
3.0000000000000001e-12,7.1018490000000002e-06,-9.4414639999999992e-06,9.2431290000000003e-05,-0.0001020779,0.055225759999999999,-0.161657,4.3710220000000002e-05,-4.0272580000000003e-05,20.160240000000002,20.26998,4.5825470000000002e-05,-3.3306619999999999e-05,-9.0021830000000001e-05,-8.2594099999999996e-05,0.00015997820000000001,0.00016740590000000001,19.735109999999999,19.754570000000001,-1.1067870000000001e-05,1.8579859999999999e-05,-7.4141010000000001e-06,1.0248410000000001e-05,19.661709999999999,19.64716,-1.559545e-06,-3.1746289999999998e-06,14.581670000000001,17.349710000000002,0.000430562,0.0011739809999999999,6.2855899999999997e-06,2.6422239999999999e-05
3.1000000000000013e-12,7.0033100000000002e-06,-1.0911119999999999e-05,8.5477330000000004e-05,-9.0021060000000002e-05,0.067497730000000006,-0.17094229999999999,3.790388e-05,-2.1314089999999999e-05,20.175049999999999,20.25714,5.3237060000000003e-05,-5.1847559999999999e-05,-8.8576159999999998e-05,-8.4080629999999998e-05,0.0001614238,0.0001659194,19.73235,19.759799999999998,-7.5790870000000003e-06,1.6610380000000001e-05,-6.0190579999999998e-06,1.004649e-05,19.66094,19.646629999999998,-3.5581899999999998e-06,-4.8283339999999999e-07,14.72167,17.704689999999999,0.00048958040000000001,0.0011797400000000001,7.4886389999999998e-06,3.0019739999999999e-05
3.2000000000000029e-12,6.3653569999999999e-06,-1.158185e-05,7.3302110000000005e-05,-7.2960770000000006e-05,0.077745499999999995,-0.1744687,3.0395129999999998e-05,-2.1289609999999998e-06,20.19144,20.239329999999999,5.6521879999999997e-05,-6.6762799999999997e-05,-8.7093990000000003e-05,-8.5909249999999997e-05,0.00016290599999999999,0.00016409080000000001,19.730720000000002,19.764220000000002,-3.494892e-06,1.322357e-05,-4.1334640000000002e-06,8.9577900000000002e-06,19.65963,19.646889999999999,-5.2297909999999998e-06,2.1707799999999999e-06,14.87998,18.053139999999999,0.00055114819999999996,0.0011360459999999999,8.7380709999999992e-06,3.3940070000000002e-05
3.3000000000000005e-12,5.2483339999999999e-06,-1.141088e-05,5.6449169999999999e-05,-5.1061889999999999e-05,0.085473480000000004,-0.17222899999999999,2.128684e-05,1.6859120000000001e-05,20.20814,20.217839999999999,5.5510699999999997e-05,-7.67983e-05,-8.5689230000000002e-05,-8.7943340000000005e-05,0.00016431080000000001,0.00016205669999999999,19.730360000000001,19.76745,8.6866080000000004e-07,8.6752210000000003e-06,-1.9029930000000001e-06,7.0566299999999999e-06,19.657879999999999,19.6479,-6.4441340000000004e-06,4.5649470000000004e-06,15.05744,18.380130000000001,0.00061554470000000001,0.001040792,1.006297e-05,3.8210739999999999e-05
3.4000000000000021e-12,3.7486029999999999e-06,-1.042004e-05,3.5785640000000001e-05,-2.4816490000000001e-05,0.090233800000000003,-0.1643434,1.0783110000000001e-05,3.5242510000000001e-05,20.22392,20.19426,5.0368799999999998e-05,-8.1070619999999997e-05,-8.4467750000000001e-05,-9.0027769999999997e-05,0.00016553219999999999,0.00015997219999999999,19.731280000000002,19.769200000000001,5.1753110000000003e-06,3.3129250000000001e-06,4.9959970000000002e-07,4.483541e-06,19.655860000000001,19.649560000000001,-7.1098169999999999e-06,6.5042619999999999e-06,15.25501,18.67145,0.00068327130000000005,0.00090008069999999996,1.1491659999999999e-05,4.285894e-05
3.5e-12,1.9898150000000002e-06,-8.6927179999999999e-06,1.2439029999999999e-05,4.9002519999999999e-06,0.091657269999999999,-0.15105650000000001,-8.0614560000000003e-07,5.2615709999999999e-05,20.237590000000001,20.170359999999999,4.1569919999999998e-05,-7.9148900000000004e-05,-8.3519359999999996e-05,-9.2000899999999995e-05,0.00016648060000000001,0.00015799910000000001,19.733429999999998,19.769279999999998,9.0958849999999994e-06,-2.44933e-06,2.8888260000000001e-06,1.435208e-06,19.653729999999999,19.651700000000002,-7.1808080000000001e-06,7.8340240000000005e-06,15.47377,18.915769999999998,0.00075487630000000002,0.00072671309999999996,1.305198e-05,4.7918859999999997e-05
3.6000000000000012e-12,1.122591e-07,-6.3671249999999996e-06,-1.227454e-05,3.6832429999999999e-05,0.089484330000000001,-0.13273860000000001,-1.306927e-05,6.8564440000000007e-05,20.248200000000001,20.14799,2.984883e-05,-7.1102939999999996e-05,-8.2911320000000002e-05,-9.3707630000000006e-05,0.00016708869999999999,0.00015629239999999999,19.736650000000001,19.767659999999999,1.233443e-05,-8.1617890000000003e-06,5.0814789999999996e-06,-1.8501070000000001e-06,19.651669999999999,19.654119999999999,-6.6593169999999998e-06,8.4516030000000004e-06,15.71495,19.105969999999999,0.00083058130000000004,0.00053694699999999997,1.477193e-05,5.3438869999999999e-05
3.7000000000000024e-12,-1.7383270000000001e-06,-3.6254620000000001e-06,-3.6923979999999999e-05,6.9396519999999993e-05,0.083593319999999999,-0.1098881,-2.550586e-05,8.2660329999999994e-05,20.254999999999999,20.128889999999998,1.6138400000000001e-05,-5.7509290000000001e-05,-8.2683849999999999e-05,-9.5012150000000001e-05,0.00016731609999999999,0.00015498789999999999,19.740690000000001,19.764410000000002,1.4650979999999999e-05,-1.337292e-05,6.9110429999999997e-06,-5.1108119999999997e-06,19.649850000000001,19.656610000000001,-5.5948119999999997e-06,8.3135320000000001e-06,15.979609999999999,19.239709999999999,0.00090966769999999998,0.00034718219999999998,1.6680320000000002e-05,5.9485219999999999e-05
3.8000000000000008e-12,-3.4212969999999999e-06,-6.791695e-07,-6.0038160000000001e-05,0.0001007822,0.074023549999999994,-0.083135979999999998,-3.754819e-05,9.4463399999999994e-05,20.257580000000001,20.114529999999998,1.497459e-06,-3.9410299999999998e-05,-8.2847719999999998e-05,-9.5809420000000006e-05,0.0001671523,0.0001541906,19.745249999999999,19.75975,1.587922e-05,-1.7664429999999999e-05,8.2403469999999999e-06,-8.0826299999999999e-06,19.648420000000002,19.658950000000001,-4.079275e-06,7.4379340000000001e-06,16.2683,19.31906,0.00098963989999999993,0.00017167579999999999,1.8807059999999999e-05,6.6137999999999996e-05
3.9000000000000024e-12,-4.8103579999999998e-06,2.2482299999999999e-06,-8.0186589999999995e-05,0.00012907580000000001,0.060990849999999999,-0.053245960000000002,-4.8589749999999997e-05,0.00010353329999999999,20.25581,20.106059999999999,-1.2965249999999999e-05,-1.822681e-05,-8.3384070000000005e-05,-9.6034209999999997e-05,0.00016661590000000001,0.0001539658,19.75,19.754000000000001,1.5937880000000001e-05,-2.0684749999999999e-05,8.9716120000000001e-06,-1.052006e-05,19.647490000000001,19.66093,-2.2391599999999998e-06,5.9022040000000001e-06,16.58033,19.34986,0.00106533,2.1472690000000001e-05,2.1182720000000001e-05,7.3473390000000006e-05
3.9999999999999999e-12,-5.8016079999999999e-06,4.9387109999999999e-06,-9.6071660000000001e-05,0.00015239689999999999,0.044893679999999998,-0.021111660000000001,-5.8019419999999997e-05,0.00010944889999999999,20.249919999999999,20.104120000000002,-2.616707e-05,4.3676460000000003e-06,-8.4246219999999994e-05,-9.5666709999999997e-05,0.00016575380000000001,0.00015433330000000001,19.75459,19.747599999999998,1.483527e-05,-2.217815e-05,9.0532679999999993e-06,-1.221688e-05,19.647130000000001,19.66236,-2.2473589999999999e-07,3.8362090000000003e-06,16.91291,19.340720000000001,0.0011283580000000001,-9.5815780000000004e-05,2.383707e-05,8.1525400000000004e-05
