time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
2.4999999999999998e-12,2.3989789999999999e-06,1.7233289999999999e-05,0.00011142629999999999,0.00028165710000000002,0.10911800000000001,-0.1509963,8.0994940000000002e-05,0.0001417209,20.28182,20.081669999999999,7.5886539999999995e-05,0.00012735320000000001,-7.9610859999999998e-05,-9.4576710000000006e-05,0.00017038909999999999,0.00015542330000000001,19.730149999999998,19.7119,1.339479e-05,-3.342675e-05,-1.1921829999999999e-06,-2.7197920000000001e-05,19.636970000000002,19.67033,-2.5508540000000001e-05,-1.7758380000000001e-05,7.9329850000000004,8.9334749999999996,0.0002185725,0.00056686799999999999,1.1684210000000001e-06,7.9819900000000001e-06
2.6000000000000014e-12,-5.1135729999999999e-07,1.738776e-05,7.2685309999999994e-05,0.0003049878,0.13075200000000001,-0.1045821,6.3777999999999998e-05,0.0001662368,20.300930000000001,20.122579999999999,5.2490100000000001e-05,0.00014624749999999999,-7.8422909999999998e-05,-9.0508940000000006e-05,0.00017157709999999999,0.0001594911,19.734829999999999,19.70337,1.7757310000000001e-05,-2.4067489999999999e-05,3.6243499999999999e-06,-2.264411e-05,19.630210000000002,19.66452,-1.9877079999999998e-05,-2.1001749999999999e-05,8.0069750000000006,9.1185469999999995,0.00026592929999999997,0.0006477659,2.523307e-06,9.9929860000000008e-06
2.7000000000000026e-12,-3.2166240000000001e-06,1.6287489999999999e-05,3.0344759999999998e-05,0.00031183239999999998,0.1466373,-0.051969899999999999,4.2819630000000001e-05,0.00018334880000000001,20.31269,20.167490000000001,2.656611e-05,0.00015439819999999999,-7.7931140000000006e-05,-8.6362799999999999e-05,0.0001720689,0.00016363719999999999,19.74061,19.697880000000001,2.0819040000000001e-05,-1.3014749999999999e-05,8.0418190000000001e-06,-1.6514040000000001e-05,19.62529,19.657969999999999,-1.3142879999999999e-05,-2.2812119999999999e-05,8.0959299999999992,9.3290889999999997,0.00031738399999999998,0.00073481760000000001,3.8123759999999999e-06,1.204141e-05
2.8000000000000006e-12,-5.5669939999999996e-06,1.4101169999999999e-05,-1.3440010000000001e-05,0.00030268889999999999,0.15581300000000001,0.0044345469999999996,1.9156930000000002e-05,0.00019187070000000001,20.316600000000001,20.213200000000001,-3.1136570000000001e-09,0.00015175839999999999,-7.8139770000000005e-05,-8.2433030000000004e-05,0.00017186020000000001,0.000167567,19.747060000000001,19.695830000000001,2.2350150000000001e-05,-1.104777e-06,1.1728250000000001e-05,-9.2740029999999995e-06,19.62247,19.651109999999999,-5.8157960000000002e-06,-2.3060080000000002e-05,8.2010159999999992,9.5667969999999993,0.00037238540000000001,0.00082701390000000001,5.0555500000000002e-06,1.416591e-05
2.9000000000000022e-12,-7.453136e-06,1.109411e-05,-5.6261129999999998e-05,0.00027896609999999999,0.15765280000000001,0.06194769,-6.0163520000000001e-06,0.00019110359999999999,20.312760000000001,20.256620000000002,-2.5434359999999999e-05,0.00013912390000000001,-7.9004010000000005e-05,-7.8984000000000001e-05,0.000170996,0.00017101599999999999,19.753720000000001,19.697330000000001,2.2247460000000001e-05,1.0777639999999999e-05,1.442321e-05,-1.4603780000000001e-06,19.621849999999998,19.64442,1.5752730000000001e-06,-2.172419e-05,8.323245,9.8328570000000006,0.00043047400000000003,0.00092227279999999997,6.279048e-06,1.6412770000000001e-05
3.0000000000000001e-12,-8.7903460000000004e-06,7.5873409999999998e-06,-9.5482029999999994e-05,0.00024255030000000001,0.15190290000000001,0.1177631,-3.1412270000000002e-05,0.0001808983,20.301729999999999,20.294989999999999,-4.8128599999999999e-05,0.0001180013,-8.0436509999999995e-05,-7.6230540000000004e-05,0.0001695635,0.0001737695,19.760100000000001,19.70224,2.0536390000000001e-05,2.1774090000000001e-05,1.5953150000000002e-05,6.3653660000000004e-06,19.623370000000001,19.638369999999998,8.5206570000000003e-06,-1.8893840000000001e-05,8.4635210000000001,10.12745,0.00049135159999999999,0.001016486,7.5126059999999996e-06,1.8832660000000001e-05
3.1000000000000013e-12,-9.5022830000000007e-06,3.9017460000000003e-06,-0.0001284123,0.0001954456,0.13870179999999999,0.16911580000000001,-5.57068e-05,0.0001616613,20.28454,20.3261,-6.6716030000000005e-05,9.040946e-05,-8.2315319999999996e-05,-7.4324590000000003e-05,0.0001676847,0.0001756754,19.765740000000001,19.710180000000001,1.7362839999999999e-05,3.1121980000000003e-05,1.6239489999999999e-05,1.366143e-05,19.626830000000002,19.63336,1.4565179999999999e-05,-1.4763700000000001e-05,8.6226959999999995,10.44899,0.00055495740000000005,0.0011025570000000001,8.7873809999999996e-06,2.1477200000000002e-05
3.2000000000000029e-12,-9.5156710000000001e-06,3.043127e-07,-0.00015263589999999999,0.0001396437,0.11858299999999999,0.2134394,-7.7595580000000005e-05,0.00013430460000000001,20.26258,20.34835,-8.0078610000000003e-05,5.863931e-05,-8.449253e-05,-7.3348810000000006e-05,0.00016550749999999999,0.00017665119999999999,19.770250000000001,19.720569999999999,1.2977429999999999e-05,3.8211409999999999e-05,1.5299780000000001e-05,1.9945859999999999e-05,19.631900000000002,19.629740000000002,1.9337720000000001e-05,-9.6198209999999997e-06,8.8016539999999992,10.793189999999999,0.00062151169999999996,0.001170026,1.0134619999999999e-05,2.4394949999999999e-05
3.3000000000000005e-12,-8.7728989999999992e-06,-3.023516e-06,-0.00016641550000000001,7.7269680000000002e-05,0.092459920000000001,0.2485021,-9.5852839999999994e-05,0.0001001546,20.237570000000002,20.36083,-8.7375419999999998e-05,2.5010469999999998e-05,-8.6803089999999995e-05,-7.3317119999999998e-05,0.00016319690000000001,0.00017668290000000001,19.773319999999998,19.732669999999999,7.7143800000000005e-06,4.2624560000000002e-05,1.3242769999999999e-05,2.4828600000000001e-05,19.638159999999999,19.627759999999999,2.2573089999999998e-05,-3.8184959999999998e-06,9.0013769999999997,11.152240000000001,0.00069147049999999997,0.001206113,1.1585080000000001e-05,2.76276e-05
3.4000000000000021e-12,-7.2607120000000001e-06,-5.9824679999999999e-06,-0.0001690373,1.089684e-05,0.061591430000000003,0.2725146,-0.0001093988,6.084339e-05,20.211379999999998,20.363299999999999,-8.8091890000000002e-05,-8.3288480000000003e-06,-8.9074259999999999e-05,-7.4181289999999993e-05,0.00016092569999999999,0.0001758187,19.774740000000001,19.745650000000001,1.966871e-06,4.4154830000000002e-05,1.0257880000000001e-05,2.8033269999999999e-05,19.645140000000001,19.627549999999999,2.412499e-05,2.2403700000000002e-06,9.2229829999999993,11.514720000000001,0.000765327,0.001198609,1.3169079999999999e-05,3.1207649999999999e-05
3.5e-12,-5.0436899999999998e-06,-8.5180140000000004e-06,-0.00016095169999999999,-5.6168000000000002e-05,0.027525239999999999,0.2842074,-0.0001173758,1.820893e-05,20.186019999999999,20.356120000000001,-8.2117539999999997e-05,-3.9519279999999998e-05,-9.1135949999999999e-05,-7.5841429999999997e-05,0.0001588641,0.00017415860000000001,19.774429999999999,19.75864,-3.839683e-06,4.2806290000000003e-05,6.6001079999999999e-06,2.9407910000000001e-05,19.65232,19.62913,2.3969830000000001e-05,8.1430919999999998e-06,9.4676580000000001,11.86646,0.00084320089999999999,0.001139904,1.491695e-05,3.5158699999999999e-05
3.6000000000000012e-12,-2.2858179999999999e-06,-1.056503e-05,-0.00014363470000000001,-0.0001198312,-0.0079816690000000003,0.28288259999999998,-0.00011922609999999999,-2.578072e-05,20.163419999999999,20.340160000000001,-6.9833019999999995e-05,-6.7009199999999995e-05,-9.283246e-05,-7.815791e-05,0.0001571675,0.00017184209999999999,19.772449999999999,19.77083,-9.2759830000000008e-06,3.877635e-05,2.5705810000000001e-06,2.892565e-05,19.659210000000002,19.632390000000001,2.2201850000000002e-05,1.3492539999999999e-05,9.7364250000000006,12.19238,0.00092417529999999995,0.0010301520000000001,1.6859560000000001e-05,3.9499460000000001e-05
3.7000000000000024e-12,7.5411919999999999e-07,-1.200085e-05,-0.0001192113,-0.0001755247,-0.04306364,0.26844800000000002,-0.0001147576,-6.9077570000000002e-05,20.145320000000002,20.316700000000001,-5.216821e-05,-8.9493760000000004e-05,-9.4035129999999999e-05,-8.0962070000000007e-05,0.00015596490000000001,0.00016903790000000001,19.768969999999999,19.781459999999999,-1.393825e-05,3.2426640000000002e-05,-1.5062850000000001e-06,2.6677379999999998e-05,19.66536,19.63711,1.9020599999999999e-05,1.7936370000000001e-05,10.029680000000001,12.47884,0.001005414,0.00087780970000000003,1.9028449999999999e-05,4.4250679999999998e-05
3.8000000000000008e-12,3.757183e-06,-1.263347e-05,-9.0000910000000002e-05,-0.00021888579999999999,-0.075861380000000006,0.24143619999999999,-0.0001041805,-0.0001095937,20.133089999999999,20.28745,-3.058976e-05,-0.0001058268,-9.4654550000000003e-05,-8.4064699999999995e-05,0.00015534540000000001,0.0001659353,19.76427,19.789919999999999,-1.7477869999999999e-05,2.4247709999999999e-05,-5.308082e-06,2.285891e-05,19.670390000000001,19.642980000000001,1.471223e-05,2.119094e-05,10.34646,12.715590000000001,0.0010812560000000001,0.00069737580000000003,2.1455219999999999e-05,4.9443539999999998e-05
3.9000000000000024e-12,6.3994909999999998e-06,-1.2240620000000001e-05,-5.8168419999999998e-05,-0.0002466492,-0.1046412,0.20300779999999999,-8.8104290000000002e-05,-0.0001452565,20.127600000000001,20.25441,-6.9930819999999999e-06,-0.0001149765,-9.4650419999999999e-05,-8.7262229999999995e-05,0.00015534960000000001,0.00016273780000000001,19.75872,19.795739999999999,-1.962951e-05,1.4822209999999999e-05,-8.5404170000000003e-06,1.7755059999999999e-05,19.674009999999999,19.649609999999999,9.6262949999999993e-06,2.305913e-05,10.683540000000001,12.89697,0.00114276,0.00050581129999999999,2.4169929999999999e-05,5.5126829999999997e-05
3.9999999999999999e-12,8.409218e-06,-1.06542e-05,-2.559532e-05,-0.0002574403,-0.12790609999999999,0.1549305,-6.7491670000000001e-05,-0.0001741027,20.129110000000001,20.21988,1.64948e-05,-0.00011608570000000001,-9.4036879999999999e-05,-9.0342650000000001e-05,0.00015596309999999999,0.0001596573,19.752780000000001,19.798649999999999,-2.0234999999999999e-05,4.7895859999999999e-06,-1.096135e-05,1.172194e-05,19.67606,19.656559999999999,4.1496839999999998e-06,2.3441190000000001e-05,11.034610000000001,13.022119999999999,0.001178384,0.00031932,2.7198859999999999e-05,6.1369519999999997e-05
