time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.5999999999999999e-10,-7.9376439999999996e-07,1.3422599999999999e-05,1.4302779999999999e-06,4.1572709999999999e-12,0.023208619999999954,0.0036821601331090709,18.876687,3.0043636787494816,18.830587099999999,2.9969192520597501,18.851783100000002,3.0003655944743928,18.852122900000001,3.0004154267766387,18.849553400000001,2.9999998623439934,18.8495536,2.9999998352448793
1.601e-10,-8.8001979999999998e-07,5.7916559999999996e-06,1.5089990000000001e-06,1.6701410000000001e-11,0.027506549999999953,0.0043767294774445494,18.875657,3.0041979285368465,18.831387100000001,2.9970487767796685,18.8516431,3.000342872801157,18.852002900000002,3.0003959121091333,18.849553400000001,2.9999998904538363,18.8495536,2.9999998530708112
1.602e-10,-8.8815870000000003e-07,-1.788934e-06,1.465047e-06,2.6775390000000001e-11,0.029707409999999951,0.0047338325641912149,18.874097000000003,3.003943902784,18.832117100000001,2.9971678490640485,18.851623100000001,3.0003394681900919,18.8518729,3.0003741784359739,18.849553400000001,2.9999999155497936,18.8495536,2.9999998739068157
1.603e-10,-8.2217810000000001e-07,-8.9610439999999998e-06,1.3086479999999999e-06,3.4331879999999999e-11,0.02973928999999995,0.0047417681147268013,18.872147000000002,3.003627446966898,18.832737099999999,2.9972675290988828,18.851723100000001,3.0003548799481647,18.851732900000002,3.0003517714761281,18.849553400000001,2.9999999371218098,18.8495536,2.9999998964880303
1.6040000000000001e-10,-6.909537e-07,-1.5401369999999999e-05,1.058533e-06,3.943871e-11,0.027631479999999955,0.0044051351929505671,18.869997000000001,3.00327820012064,18.8331871,2.9973408682359448,18.8519231,3.0003872132060154,18.8516029,3.0003302567470587,18.849553400000001,2.9999999547329321,18.8495536,2.9999999196744147
1.6049999999999999e-10,-5.0691370000000001e-07,-2.0838869999999999e-05,7.4001650000000004e-07,4.2254769999999997e-11,0.023511039999999952,0.0037442912371746231,18.867837000000002,3.0029270034562163,18.833447100000001,2.9973833850658558,18.852203100000001,3.0004333707031918,18.851482900000001,3.0003111036777548,18.849553400000001,2.9999999680570344,18.8495536,2.9999999424752457
1.6059999999999999e-10,-2.8491329999999998e-07,-2.5069890000000001e-05,3.8263370000000001e-07,4.3006679999999998e-11,0.017594939999999951,0.0027940811891572184,18.865847000000002,3.0026034122737588,18.833507100000002,2.9973933190579025,18.852553100000002,3.0004893327429425,18.851382900000001,3.0002955792341295,18.849553400000001,2.999999976912763,18.8495536,2.9999999640627855
1.607e-10,-4.1416970000000003e-08,-2.7968699999999999e-05,1.7579020000000001e-08,4.1967120000000003e-11,0.010178109999999952,0.0016019203671528586,18.864197000000001,3.0023334883383614,18.8333671,2.9973716520704685,18.852923100000002,3.0005505002299349,18.8513229,3.0002846590554983,18.849553400000001,2.9999999812885649,18.8495536,2.9999999837770024
1.608e-10,2.060824e-07,-2.9491270000000001e-05,-3.2485190000000001e-07,3.9435770000000003e-11,0.001618139999999952,0.00022533152624897522,18.862997,3.0021379938839154,18.833057100000001,2.9973219078973088,18.853303100000002,3.0006120714485913,18.851282900000001,3.0002789625712225,18.849553400000001,2.9999999813552565,18.8495536,3.0000000011232388
1.6090000000000001e-10,4.3960279999999998e-07,-2.9671699999999999e-05,-6.1761509999999995e-07,3.5723129999999998e-11,-0.0076826500000000478,-0.0012709429461863694,18.862347,3.0020310580678613,18.8326171,2.9972497569843406,18.853663100000002,3.0006694217285061,18.851282900000001,3.0002787165635461,18.849553400000001,2.9999999774643107,18.8495536,3.0000000157645386
1.6100000000000001e-10,6.4139169999999997e-07,-2.8611549999999999e-05,-8.3890639999999995e-07,3.1137180000000002e-11,-0.017296993000000049,-0.0028181139159886561,18.862287000000002,3.0020193498399381,18.832077099999999,2.997162467306703,18.853963100000001,3.0007184556511777,18.8513129,3.0002837493034877,18.849553400000001,2.999999970131785,18.8495536,3.0000000275101124
1.6109999999999999e-10,7.9496440000000005e-07,-2.6464260000000001e-05,-9.7366019999999993e-07,2.5972939999999999e-11,-0.026793144000000046,-0.0043466516188879539,18.862797,3.0021017698468282,18.8314971,2.99706825125052,18.8541931,3.0007559048471442,18.851372900000001,3.0002935149623773,18.849553400000001,2.9999999600093905,18.8495536,3.0000000363011283
1.612e-10,8.8645629999999998e-07,-2.341739e-05,-1.014479e-06,2.0504440000000001e-11,-0.035755230000000048,-0.0057895593761460914,18.863837,3.0022696624221124,18.8309271,2.9969755634118984,18.854333100000002,3.0007795499722336,18.851462900000001,3.0003071456319921,18.849553400000001,2.9999999478454393,18.8495536,3.0000000421947477
1.613e-10,9.0611810000000001e-07,-1.967548e-05,-9.6195200000000001e-07,1.497882e-11,-0.043802290000000049,-0.0070854468588816624,18.865307000000001,3.0025075382797284,18.830417100000002,2.9968924047721623,18.854393100000003,3.0007883519623051,18.851562900000001,3.0003235262033967,18.849553400000001,2.9999999344392463,18.8495536,3.0000000453471043
1.6140000000000001e-10,8.4967949999999996e-07,-1.544545e-05,-8.2436329999999996e-07,9.6122419999999998e-12,-0.050605080000000052,-0.0081812440391975296,18.867077000000002,3.0027942811438,18.830017099999999,2.9968256856785884,18.854353100000001,3.0007824853850598,18.851672900000001,3.0003413857040697,18.849553400000001,2.9999999205929861,18.8495536,3.0000000459957259
1.6150000000000001e-10,7.1927709999999998e-07,-1.092573e-05,-6.1682290000000002e-07,4.5872759999999999e-12,-0.055899770000000043,-0.0090344175191202185,18.868987000000001,3.0031047831218101,18.829737099999999,2.9967806938118144,18.854233100000002,3.0007632747047439,18.8517829,3.0003593975598268,18.849553400000001,2.9999999070650158,18.8495536,3.0000000444417854
1.6159999999999999e-10,5.2371450000000004e-07,-6.2989209999999999e-06,-3.5989519999999999e-07,5.1434539999999998e-14,-0.059497960000000044,-0.0096145837646626642,18.870877,3.003411915994509,18.8296171,2.9967607044180631,18.854053100000002,3.0007330417993967,18.8518829,3.0003762808045971,18.849553400000001,2.9999998945282638,18.8495536,3.0000000410324899
1.6169999999999999e-10,2.7795039999999999e-07,-1.7272899999999999e-06,-7.7827889999999999e-08,-3.8832539999999999e-12,-0.061292500000000041,-0.0099044570059677022,18.872577,3.0036887055927419,18.829657099999999,2.9967667593387772,18.8538131,3.0006948796955717,18.8519729,3.0003908943771669,18.849553400000001,2.9999998835366406,18.8495536,3.0000000361438941
1.618e-10,1.8601300000000001e-09,2.6496820000000002e-06,2.0348479999999999e-07,-7.139775e-12,-0.06125913000000005,-0.0099001117100394574,18.873937000000002,3.0039105430244311,18.829847100000002,2.9967976284122582,18.853553100000003,3.0006523727769983,18.852042900000001,3.0004023174298569,18.849553400000001,2.9999998745015288,18.8495536,3.0000000301644461
1.619e-10,-2.8156329999999999e-07,6.7163569999999996e-06,4.5864889999999997e-07,-9.6748920000000005e-12,-0.059454010000000043,-0.0096105829596618165,18.874827,3.0040572482833152,18.8301771,2.9968499535326272,18.853283100000002,3.0006092873085568,18.852092899999999,3.0004099098846448,18.849553400000001,2.9999998676794211,18.8495536,3.0000000234795592
1.6200000000000001e-10,-5.4832940000000003e-07,1.038084e-05,6.6486239999999996e-07,-1.1477160000000001e-11,-0.056007510000000052,-0.0090568681623595642,18.875167000000001,3.0041148038553525,18.830597099999999,2.9969185619704555,18.853043100000001,3.000569257723936,18.852112900000002,3.0004133491636309,18.849553400000001,2.999999863170816,18.8495536,3.0000000164575562
1.6209999999999999e-10,-7.7564220000000002e-07,1.35736e-05,8.0378680000000001e-07,-1.256417e-11,-0.051114950000000048,-0.0082704215135765632,18.874917,3.0040765990498377,18.831077100000002,2.9969969227392168,18.852833100000002,3.0005354937781203,18.852112900000002,3.0004126410177605,18.849553400000001,2.9999998609295573,18.8495536,3.0000000094373354
1.6219999999999999e-10,-9.4393560000000005e-07,1.6244860000000002e-05,8.6304950000000003e-07,-1.2979259999999999e-11,-0.045024770000000047,-0.0072912545935851763,18.874087000000003,3.0039440669074389,18.831577100000001,2.9970777089688077,18.8526831,3.0005105313808516,18.852082899999999,3.0004081044610595,18.849553400000001,2.9999998607810539,18.8495536,3.0000000027180529
1.623e-10,-1.0385779999999999e-06,1.836082e-05,8.3725380000000003e-07,-1.278749e-11,-0.038025180000000047,-0.0061657681323537359,18.872737000000001,3.00372664849617,18.832037100000001,2.9971534207819941,18.8525931,3.0004960459060981,18.852032900000001,3.0004003328550306,18.849553400000001,2.9999998624472761,18.8495536,2.999999996551109
1.624e-10,-1.051115e-06,1.9899400000000001e-05,7.2841429999999998e-07,-1.2071210000000001e-11,-0.03042977000000005,-0.0049444432166973005,18.870967,3.0034410789371981,18.8324271,2.9972170186625138,18.852573100000001,3.0004927413879394,18.8519729,3.00039013499749,18.849553400000001,2.999999865576096,18.8495536,2.9999999911346538
1.6250000000000001e-10,-9.7997050000000007e-07,2.0846039999999999e-05,5.4577899999999998e-07,-1.092534e-11,-0.022563138000000049,-0.0036795149428275296,18.868917,3.0031100488108358,18.8327071,2.9972625162734996,18.852623100000002,3.0005003226912028,18.851902899999999,3.0003784615209081,18.849553400000001,2.9999998697724468,18.8495536,2.9999999866106966
1.6260000000000001e-10,-8.3055969999999996e-07,2.1190439999999999e-05,3.0505030000000002e-07,-9.4523310000000001e-12,-0.014747036000000048,-0.0024227415794774365,18.866767000000003,3.0027603490268326,18.832837099999999,2.9972854846299977,18.852723100000002,3.0005175509661122,18.851822900000002,3.0003663229247515,18.849553400000001,2.9999998746288874,18.8495536,2.9999999830648232
1.6269999999999999e-10,-6.148098e-07,2.0925079999999999e-05,2.7066080000000001e-08,-7.7572680000000006e-12,-0.0072876800000000481,-0.0012233640267798474,18.864677,3.0024206530930035,18.832827099999999,2.9972834268413586,18.8528831,3.00054237602401,18.851752900000001,3.0003547060387898,18.849553400000001,2.9999998797534673,18.8495536,2.9999999805283957
1.628e-10,-3.5012919999999998e-07,2.0045420000000001e-05,-2.639538e-07,-5.9431439999999999e-12,-0.0004647100000000487,-0.0001263278687760592,18.862827000000003,3.0021191236443956,18.832647099999999,2.9972559926497504,18.8530631,3.0005721332262434,18.8516929,3.0003444956488106,18.849553400000001,2.9999998847931879,18.8495536,2.9999999789829865
1.629e-10,-5.7910119999999999e-08,1.8552209999999999e-05,-5.4245080000000003e-07,-4.1065590000000001e-12,0.005477939999999952,0.00082917975187301284,18.861367000000001,3.0018810480608682,18.8323371,2.9972050148886011,18.8532531,3.0006037874957889,18.851642900000002,3.0003364073998364,18.849553400000001,2.9999998894519107,18.8495536,2.9999999783666964
1.6300000000000001e-10,2.383038e-07,1.6455200000000001e-05,-7.8369309999999997e-07,-2.3340240000000001e-12,0.01033902999999995,0.001610853048092351,18.860427000000001,3.0017267076140723,18.831897099999999,2.9971343644346775,18.8534431,3.0006342035468951,18.8516029,3.0003309370275377,18.849553400000001,2.9999998935020806,18.8495536,2.9999999785819225
1.6310000000000001e-10,5.1481979999999996e-07,1.377787e-05,-9.6587920000000008e-07,-6.9901310000000004e-13,0.01396493999999995,0.0021940465678069281,18.860087,3.0016696657777016,18.831377100000001,2.9970496352625684,18.853603100000001,3.0006604196474065,18.8515929,3.0003283295204088,18.849553400000001,2.9999998967901682,18.8495536,2.9999999795040861
1.6319999999999999e-10,7.497845e-07,1.056225e-05,-1.0720029999999999e-06,7.4012279999999998e-13,0.016252459999999951,0.0025622230297292401,18.860387000000003,3.0017156250843895,18.830807100000001,2.9969576851524646,18.8537231,3.0006799022717185,18.8515929,3.0003285700917202,18.849553400000001,2.9999998992362356,18.8495536,2.9999999809908036
1.6329999999999999e-10,9.2498070000000001e-07,6.8733650000000002e-06,-1.09132e-06,1.9413399999999999e-12,0.017149789999999953,0.0027070986058253398,18.861297,3.0018619504771635,18.830237100000002,2.9968660698129717,18.853783100000001,3.0006907608351479,18.851612899999999,3.0003313970516841,18.849553400000001,2.9999999008283935,18.8495536,2.9999999828909911
1.634e-10,1.0272760000000001e-06,2.8022390000000001e-06,-1.020283e-06,2.8791580000000001e-12,0.016655789999999952,0.0026285211707199213,18.862767000000002,3.0020978967310041,18.829727099999999,2.9967824175407318,18.853793100000001,3.0006919052293179,18.851642900000002,3.0003363348645116,18.849553400000001,2.9999999016132266,18.8495536,2.9999999850534316
1.635e-10,1.0496089999999999e-06,-1.5327190000000001e-06,-8.628788e-07,3.544092e-12,0.01481785999999995,0.0023341198334998967,18.864667000000001,3.0024055140478478,18.829307100000001,2.9967137965293595,18.853733100000003,3.0006831337566884,18.8516829,3.0003427440859358,18.849553400000001,2.9999999016834122,18.8495536,2.9999999873344008
1.6360000000000001e-10,9.9143290000000007e-07,-5.9870009999999998e-06,-6.3032119999999995e-07,3.9412759999999997e-12,0.011728589999999952,0.0018387636418064675,18.866867000000003,3.0027611458123205,18.829017100000002,2.9966661275253457,18.8536231,3.0006651448839188,18.851722900000002,3.0003498835739628,18.849553400000001,2.9999999011638243,18.8495536,2.9999999896040279
1.6369999999999999e-10,8.5862020000000003e-07,-1.0393179999999999e-05,-3.401404e-07,4.0885099999999999e-12,0.0075214199999999523,0.0011638629473674498,18.869187,3.0031373823028646,18.828887099999999,2.9966436910031633,18.853463100000003,3.0006394725505001,18.851762900000001,3.000356979475316,18.849553400000001,2.9999999001973578,18.8495536,2.9999999917511766
1.6379999999999999e-10,6.628288e-07,-1.456751e-05,-1.4745000000000001e-08,4.0137849999999999e-12,0.0023654899999999528,0.00033654091583443918,18.871456999999999,3.0035052981055466,18.828917100000002,2.9966487697912925,18.853273100000003,3.0006083510800483,18.851802899999999,3.0003632950383445,18.849553400000001,2.9999998989315628,18.8495536,2.9999999936867296
1.639e-10,4.2042400000000001e-07,-1.8317989999999999e-05,3.2041819999999999e-07,3.7525960000000001e-12,-0.0035402500000000486,-0.00061130288791013255,18.873497,3.0038367815323523,18.829127100000001,2.9966814562835196,18.8530631,3.0005745215172586,18.851832900000002,3.0003681953822525,18.849553400000001,2.9999998975069797,18.8495536,2.9999999953452714
1.64e-10,1.5104869999999999e-07,-2.145485e-05,6.3894620000000002e-07,3.3450949999999999e-12,-0.0099734140000000485,-0.0016440210156579394,18.875157000000002,3.0041067627257352,18.829487100000001,2.9967396395244585,18.8528631,3.0005409959416585,18.851852900000001,3.0003712018880733,18.849553400000001,2.9999998960478114,18.8495536,2.9999999966852537
1.6410000000000001e-10,-1.2402609999999999e-07,-2.3801839999999999e-05,9.1562760000000003e-07,2.833365e-12,-0.016695177000000047,-0.002723325816746633,18.876307000000001,3.0042951613005902,18.829977100000001,2.9968191720508068,18.852673100000001,3.0005107996978642,18.8518629,3.0003720318236367,18.849553400000001,2.9999998946553115,18.8495536,2.9999999976878153
1.6420000000000001e-10,-3.8363390000000001e-07,-2.5208039999999999e-05,1.1284770000000001e-06,2.2588669999999999e-12,-0.023457599000000051,-0.0038094638554349849,18.876877,3.0043884026798171,18.8305671,2.9969142013976713,18.852523100000003,3.0004867131591664,18.851852900000001,3.0003706201424452,18.849553400000001,2.9999998934040049,18.8495536,2.9999999983544896
1.6429999999999999e-10,-6.0838510000000002e-07,-2.5559010000000001e-05,1.260492e-06,1.6602849999999999e-12,-0.030011330000000048,-0.0048624442494378702,18.876817000000003,3.0043803912914671,18.8312071,2.9970176377062541,18.852433100000002,3.0004710345300389,18.851822900000002,3.0003671219223116,18.849553400000001,2.9999998923406217,18.8495536,2.9999999987040731
1.644e-10,-7.8215010000000004e-07,-2.4786569999999999e-05,1.3009849999999999e-06,1.0717719999999999e-12,-0.03611355000000005,-0.0058433044872958674,18.876137,3.0042728746260372,18.831847100000001,2.9971217179737319,18.8524031,3.0004653832997619,18.8517929,3.000361895547615,18.849553400000001,2.9999998914854409,18.8495536,2.9999999987689479
1.645e-10,-8.9323779999999998e-07,-2.287626e-05,1.246405e-06,5.2170099999999996e-13,-0.041535960000000052,-0.0067153905118786739,18.874917,3.0040751815181528,18.8324471,2.9972186201741646,18.852433100000002,3.0004705604346467,18.851752900000001,3.0003554683436051,18.849553400000001,2.9999998908355883,18.8495536,2.9999999985911572
1.6460000000000001e-10,-9.3518470000000004e-07,-1.987187e-05,1.100572e-06,3.1928460000000002e-14,-0.04607266000000005,-0.0074456213287600855,18.873227,3.0038033674889242,18.832947100000002,2.9973010773068616,18.852533100000002,3.0004864765828576,18.851712899999999,3.0003484878141906,18.849553400000001,2.9999998903697467,18.8495536,2.9999999982184997
1.6470000000000001e-10,-9.0710090000000005e-07,-1.5876570000000001e-05,8.7432510000000003e-07,-3.8247680000000002e-13,-0.04954779000000005,-0.0080057036347539745,18.871227000000001,3.0034788458883859,18.833327100000002,2.9973629419001528,18.8526931,3.000512153861064,18.851672900000001,3.0003416627977542,18.849553400000001,2.999999890053703,18.8495536,2.9999999977008844
1.6479999999999999e-10,-8.1355700000000001e-07,-1.105018e-05,5.8461960000000003e-07,-7.1303140000000004e-13,-0.051822440000000053,-0.0083732518305313745,18.869047000000002,3.0031266229567879,18.8335571,2.9973996564529557,18.852903100000002,3.0005458006698089,18.851632900000002,3.0003356996324775,18.849553400000001,2.9999998898461659,18.8495536,2.9999999970871354
1.6489999999999999e-10,-6.6403579999999997e-07,-5.6028979999999997e-06,2.5315120000000003e-07,-9.5729070000000005e-13,-0.052800720000000051,-0.0085327651542537047,18.866867000000003,3.0027732848243716,18.833607100000002,2.9974085937401647,18.8531431,3.0005849530127682,18.8516029,3.0003312387994621,18.849553400000001,2.9999998897043421,18.8495536,2.9999999964223805
1.65e-10,-4.720066e-07,2.145483e-07,-9.5377400000000003e-08,-1.1179849999999999e-12,-0.052434650000000055,-0.0084764122949015329,18.864847000000001,3.0024449022511503,18.833487099999999,2.9973892414793246,18.853403100000001,3.0006266703949862,18.8515929,3.0003287974043253,18.849553400000001,2.9999998895888491,18.8495536,2.9999999957461072
