time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.6749999999999999e-10,1.8149990000000001e-07,-3.6045840000000002e-05,-4.4800069999999999e-07,1.3563110000000001e-12,-0.053056920000000049,-0.0085644957147447808,18.864087000000001,3.0023142097996081,18.8328971,2.9972939696360448,18.8538131,3.0006939202069773,18.851362900000002,3.0002912968836841,18.849553400000001,2.9999998946084827,18.8495536,2.9999999710292067
1.676e-10,3.6557709999999998e-07,-2.8874520000000001e-05,-6.8547650000000003e-07,1.237272e-12,-0.063169310000000048,-0.01019400236164447,18.863617000000001,3.0022368313438124,18.832457099999999,2.9972225046824446,18.8540831,3.0007377715783474,18.8514129,3.0002995957056697,18.849553400000001,2.9999998937388965,18.8495536,2.9999999715618313
1.677e-10,5.135661e-07,-2.0664659999999999e-05,-8.5560619999999995e-07,1.0740430000000001e-12,-0.071276540000000055,-0.011501451943541501,18.863607000000002,3.0022356858600965,18.8319571,2.9971415808450859,18.8542831,3.0007708870412104,18.851482900000001,3.0003114656245335,18.849553400000001,2.9999998924976188,18.8495536,2.999999971985269
1.678e-10,6.1009059999999999e-07,-1.182683e-05,-9.4892720000000002e-07,8.7250539999999995e-13,-0.077040900000000051,-0.012432316385025434,18.864067000000002,3.0023081023263152,18.831447100000002,2.9970579844042176,18.854413100000002,3.0007914424233757,18.851572900000001,3.0003260693171994,18.849553400000001,2.9999998909272683,18.8495536,2.9999999722844639
1.6790000000000001e-10,6.4495060000000002e-07,-2.7785580000000001e-06,-9.6232559999999999e-07,6.398494e-13,-0.080232920000000055,-0.01294947304683091,18.864907000000002,3.0024449650390879,18.830957099999999,2.9969784052832167,18.854453100000001,3.0007985791963878,18.851672900000001,3.0003423951453274,18.849553400000001,2.9999998890845991,18.8495536,2.9999999724487019
1.6799999999999999e-10,6.1428930000000003e-07,6.0745150000000002e-06,-8.9916429999999999e-07,3.8437790000000002e-13,-0.080741020000000052,-0.013034778546675868,18.866057000000001,3.0026315086051354,18.830527100000001,2.9969089146661929,18.854413100000002,3.0007924340173577,18.8517829,3.0003593324756812,18.849553400000001,2.9999998870388445,18.8495536,2.9999999724720325
1.6809999999999999e-10,5.2095230000000005e-07,1.4355750000000001e-05,-7.6888879999999999e-07,1.152669e-13,-0.078575400000000045,-0.012689703699056856,18.867397,3.0028486579183813,18.8301871,2.9968544987951553,18.854303100000003,3.000774093491577,18.8518829,3.0003757527117814,18.849553400000001,2.9999998848693976,18.8495536,2.9999999723535518
1.682e-10,3.7406530000000001e-07,2.1732929999999999e-05,-5.8613209999999996e-07,-1.577289e-13,-0.073866000000000043,-0.011935008876013184,18.868777000000001,3.0030747898924042,18.829967100000001,2.9968186860145147,18.854123100000002,3.0007454794106838,18.8519729,3.0003905898903245,18.849553400000001,2.9999998826628786,18.8495536,2.9999999720975246
1.683e-10,1.879698e-07,2.7931400000000002e-05,-3.69388e-07,-4.2456690000000001e-13,-0.06685461000000005,-0.010809491222720515,18.870087000000002,3.0032877442119332,18.829877100000001,2.9968032974449588,18.8539031,3.0007091747650891,18.8520529,3.00040291486751,18.849553400000001,2.9999998805096881,18.8495536,2.9999999717133372
1.6840000000000001e-10,-1.9295269999999998e-08,3.274404e-05,-1.393627e-07,-6.7529249999999997e-13,-0.057881900000000042,-0.0093678850690716835,18.871177000000003,3.003466884571957,18.8299071,2.9968083418855507,18.853653100000002,3.0006682051097746,18.852102900000002,3.0004119977273431,18.849553400000001,2.9999998785001871,18.8495536,2.9999999712152658
1.6850000000000001e-10,-2.277809e-07,3.6036959999999998e-05,8.2850139999999996e-08,-9.0034740000000001e-13,-0.047369770000000047,-0.0076780408858072215,18.871957000000002,3.0035950104125591,18.830057100000001,2.9968320638156505,18.853393100000002,3.0006257929715439,18.8521429,3.0004173540467161,18.849553400000001,2.9999998767206728,18.8495536,2.9999999706220581
1.6859999999999999e-10,-4.1752710000000002e-07,3.7750329999999999e-05,2.7761099999999998e-07,-1.090983e-12,-0.035800450000000053,-0.0058175391323804677,18.872347000000001,3.0036599383225697,18.830297099999999,2.9968711401104304,18.8531431,3.0005851047846854,18.8521529,3.0004187719686652,18.849553400000001,2.9999998752493484,18.8495536,2.9999999699563284
1.687e-10,-5.7043580000000003e-07,3.7894420000000002e-05,4.2842830000000001e-07,-1.2395709999999999e-12,-0.023692996000000049,-0.0038699249641070245,18.872307000000003,3.003655607341138,18.830607100000002,2.9969210082103745,18.852913100000002,3.0005490101317847,18.852132900000001,3.0004163185481425,18.849553400000001,2.9999998741525054,18.8495536,2.9999999692437824
1.688e-10,-6.719775e-07,3.654204e-05,5.2335309999999995e-07,-1.339964e-12,-0.011578958000000049,-0.0019207669097021651,18.871847000000002,3.0035826079170564,18.8309371,2.9969762969126612,18.852733100000002,3.0005198717848822,18.852092899999999,3.0004103254314751,18.849553400000001,2.9999998734811237,18.8495536,2.9999999685122849
1.6890000000000001e-10,-7.1258370000000002e-07,3.3818520000000003e-05,5.5595259999999995e-07,-1.3877700000000001e-12,2.1969999999951056e-05,-5.3743597488646426e-05,18.871017000000002,3.0034480863740085,18.831277100000001,2.9970313217156019,18.852613100000003,3.0004993823896435,18.852042900000001,3.0004013555014115,18.849553400000001,2.9999998732681026,18.8495536,2.9999999677908069
1.6900000000000001e-10,-6.8856579999999999e-07,2.9891049999999999e-05,5.2577560000000001e-07,-1.3805949999999999e-12,0.010624799999999952,0.0016530458543881322,18.869887000000002,3.0032650338041096,18.831577100000001,2.9970806009626259,18.852543100000002,3.0004884596648695,18.8519729,3.0003901535158057,18.849553400000001,2.9999998735262903,18.8495536,2.9999999671082827
1.6909999999999999e-10,-6.0242930000000003e-07,2.4958490000000001e-05,4.3827140000000002e-07,-1.3181900000000001e-12,0.019799639999999948,0.003130371995922187,18.868567000000002,3.0030510260150272,18.831817099999999,2.9971193470398685,18.852533100000002,3.0004872071198441,18.851892899999999,3.0003775849213681,18.849553400000001,2.9999998742474534,18.8495536,2.9999999664924291
1.6919999999999999e-10,-4.6251949999999997e-07,1.9242089999999999e-05,3.0417229999999998e-07,-1.202557e-12,0.027188789999999952,0.0043206240572184187,18.867187000000001,3.0028265355897208,18.8319671,2.9971438890624538,18.8525831,3.0004949418878071,18.851812900000002,3.0003645678334498,18.849553400000001,2.9999998754022754,18.8495536,2.9999999659685717
1.693e-10,-2.820278e-07,1.297729e-05,1.384009e-07,-1.0379039999999999e-12,0.032519769999999948,0.0051799179515120411,18.865887000000001,3.0026129823100765,18.832007100000002,2.9971519897183727,18.852673100000001,3.0005102857825938,18.851732900000002,3.0003520035502871,18.849553400000001,2.999999876941414,18.8495536,2.9999999655585348
1.694e-10,-7.7496449999999999e-08,6.4060439999999997e-06,-4.1393659999999997e-08,-8.305538e-13,0.035614149999999956,0.0056795039801473797,18.864767000000001,3.0024307167956761,18.8319571,2.997143028476386,18.852803100000003,3.0005313105254872,18.851662900000001,3.0003407109698785,18.849553400000001,2.9999998787975892,18.8495536,2.9999999652796476
1.6950000000000001e-10,1.3296269999999999e-07,-2.3038789999999999e-07,-2.1652869999999999e-07,-5.8871829999999997e-13,0.036391789999999952,0.0058064575070247539,18.863957000000003,3.0022971390421893,18.831797099999999,2.9971180357599501,18.852953100000001,3.0005557237877274,18.851612899999999,3.0003313698373604,18.849553400000001,2.9999998808886148,18.8495536,2.9999999651439211
1.6959999999999999e-10,3.3148289999999999e-07,-6.6986039999999998e-06,-3.6904900000000001e-07,-3.2219939999999999e-13,0.034870869999999957,0.0055636719947915227,18.863527000000001,3.002225136277004,18.831557100000001,2.9970795764973372,18.853113100000002,3.0005810795072163,18.851562900000001,3.0003244769044422,18.849553400000001,2.9999998831212249,18.8495536,2.9999999651574361
1.6969999999999999e-10,5.0205870000000003e-07,-1.277977e-05,-4.8338889999999997e-07,-4.1981400000000002e-14,0.031163799999999953,0.0049692008765297715,18.863517000000002,3.0022219847762166,18.831267100000002,2.9970314954437769,18.853263100000003,3.0006049941994184,18.851542900000002,3.0003203179866413,18.849553400000001,2.9999998853955034,18.8495536,2.9999999653199869
1.698e-10,6.3179519999999998e-07,-1.827563e-05,-5.4778070000000005e-07,2.4020620000000002e-13,0.025469549999999948,0.0040550162084393151,18.863937,3.0022888043251537,18.8309371,2.996978549434548,18.853383100000002,3.000625350842212,18.851532900000002,3.000318957557254,18.849553400000001,2.9999998876096816,18.8495536,2.9999999656249989
1.699e-10,7.1170789999999996e-07,-2.3013449999999999e-05,-5.5528290000000002e-07,5.1242500000000001e-13,0.018062799999999952,0.0028652663635087765,18.864757000000001,3.0024205907596699,18.830617100000001,2.9969259617955046,18.853473100000002,3.0006404733096339,18.851542900000002,3.0003202460684504,18.849553400000001,2.9999998896650535,18.8495536,2.9999999660597378
1.7000000000000001e-10,7.3707590000000004e-07,-2.6849569999999999e-05,-5.0434409999999997e-07,7.6303490000000003e-13,0.0092806099999999531,0.0014541254235234762,18.865907,3.0026067910921448,18.830327100000002,2.996878940764248,18.8535331,3.0006492571875154,18.851562900000001,3.0003238437861817,18.849553400000001,2.9999998914707389,18.8495536,2.9999999666058068
1.7010000000000001e-10,7.0741350000000005e-07,-2.9671689999999998e-05,-3.9886369999999999e-07,9.8124269999999991e-13,-0.00049295000000004752,-0.00011666760858678881,18.867307,3.0028323349386445,18.830107099999999,2.9968422063113938,18.8535431,3.0006512468512421,18.8515929,3.0003292586334678,18.849553400000001,2.9999998929480434,18.8495536,2.9999999672399138
1.7019999999999999e-10,6.2615429999999996e-07,-3.1400080000000003e-05,-2.477612e-07,1.15761e-12,-0.010843329000000049,-0.0017804751254851562,18.868827,3.0030790014445117,18.829967100000001,2.9968195675219933,18.853513100000001,3.0006466535005676,18.851632900000002,3.0003358944736798,18.849553400000001,2.9999998940341763,18.8495536,2.9999999679348779
1.703e-10,5.0014230000000001e-07,-3.1988079999999998e-05,-6.4112100000000004e-08,1.2844819999999999e-12,-0.021342716000000046,-0.0034685261279272868,18.870357000000002,3.0033269833607066,18.829937099999999,2.9968135869343788,18.853453100000003,3.0006363140407406,18.8516829,3.0003431055438603,18.849553400000001,2.9999998946851369,18.8495536,2.9999999686608305
1.704e-10,3.3900229999999998e-07,-3.1422330000000001e-05,1.360565e-07,1.356383e-12,-0.031567210000000047,-0.0051126722488975263,18.871767000000002,3.0035565083539546,18.830017099999999,2.9968253593277572,18.853363100000003,3.0006215958345224,18.851722900000002,3.0003502523583947,18.849553400000001,2.9999998948776163,18.8495536,2.9999999693865509
1.7050000000000001e-10,1.544336e-07,-2.9722920000000001e-05,3.3519360000000001e-07,1.370261e-12,-0.041113270000000049,-0.0066480310994506643,18.872947,3.0037493888169502,18.830197099999999,2.9968544211888242,18.8532531,3.0006042568689018,18.851762900000001,3.0003567544402778,18.849553400000001,2.9999998946098287,18.8495536,2.9999999700808795
1.7060000000000001e-10,-4.0554170000000002e-08,-2.6943650000000001e-05,5.1574330000000004e-07,1.3256629999999999e-12,-0.049612820000000044,-0.0080154214256777535,18.873807000000003,3.0038903903051897,18.8304671,2.996898795172299,18.8531431,3.0005862745247032,18.8517929,3.0003621356477721,18.849553400000001,2.9999998939012427,18.8495536,2.9999999707141316
1.7069999999999999e-10,-2.324502e-07,-2.3172000000000001e-05,6.6162620000000001e-07,1.224757e-12,-0.056746620000000053,-0.0091635030291855324,18.874287000000002,3.0039683317341668,18.830817100000001,2.9969551621527084,18.853043100000001,3.0005696585596278,18.851822900000002,3.000366058591343,18.849553400000001,2.9999998927912457,18.8495536,2.9999999712594461
1.7079999999999999e-10,-4.0808619999999998e-07,-1.852883e-05,7.5956399999999996e-07,1.0722330000000001e-12,-0.062255280000000052,-0.010050553989190946,18.874327000000001,3.003976854923792,18.8312171,2.997019143066904,18.8529631,3.0005562648723028,18.851832900000002,3.0003683456578325,18.849553400000001,2.999999891336838,18.8495536,2.9999999716940007
1.709e-10,-5.5548270000000005e-07,-1.316701e-05,8.0014730000000003e-07,8.7508870000000002e-13,-0.065947770000000044,-0.010645832981838551,18.873937000000002,3.0039148252616292,18.831627099999999,2.9970856645382171,18.852903100000002,3.0005476261922572,18.851842900000001,3.000368985352289,18.849553400000001,2.9999998896095006,18.8495536,2.9999999720000319
1.71e-10,-6.6465379999999998e-07,-7.2689820000000001e-06,7.7857270000000002e-07,6.4228719999999998e-13,-0.067707090000000053,-0.010930493328495198,18.873137,3.0037863487400474,18.832017100000002,2.9971493763302104,18.852893100000003,3.0005448140252855,18.851832900000002,3.0003681239372622,18.849553400000001,2.9999998876914256,18.8495536,2.9999999721656119
1.7110000000000001e-10,-7.2830620000000002e-07,-1.0426030000000001e-06,6.9500210000000001e-07,3.8433580000000001e-13,-0.067493120000000045,-0.010898035643335958,18.871977000000001,3.0036004137093522,18.832357099999999,2.9972050857626251,18.852913100000002,3.0005483431680919,18.851822900000002,3.0003660435817712,18.849553400000001,2.9999998856713281,18.8495536,2.9999999721851434
1.7119999999999999e-10,-7.4236949999999998e-07,5.2845479999999996e-06,5.5452840000000005e-07,1.127887e-13,-0.065342540000000046,-0.010554300651916159,18.870557000000002,3.0033701882246207,18.8326171,2.997248174500188,18.8529731,3.000558126263102,18.851802899999999,3.0003631293415842,18.849553400000001,2.9999998836400725,18.8495536,2.9999999720595487
1.7129999999999999e-10,-7.0629759999999999e-07,1.147261e-05,3.6676020000000002e-07,-1.6031050000000001e-13,-0.061366060000000042,-0.0099170190341137301,18.868957000000002,3.0031120254372592,18.832787100000001,2.9972749651729753,18.8530731,3.0005734814450626,18.8517829,3.00035982816823,18.849553400000001,2.9999998816863465,18.8495536,2.9999999717961483
1.714e-10,-6.2310470000000002e-07,1.7278170000000001e-05,1.4506419999999999e-07,-4.2299899999999999e-13,-0.055743010000000051,-0.009014946557737432,18.867307,3.002844249208267,18.832827099999999,2.9972830102743822,18.853193100000002,3.0005931916287603,18.851762900000001,3.000356603738469,18.849553400000001,2.999999879892612,18.8495536,2.9999999714082404
1.715e-10,-4.9912330000000004e-07,2.2464129999999999e-05,-9.4470929999999997e-08,-6.6394180000000003e-13,-0.048713610000000046,-0.0078866247623200891,18.865707,3.0025858078685448,18.832757100000002,2.9972712826096939,18.8533331,3.0006156096847589,18.851742900000001,3.0003538911520562,18.849553400000001,2.9999998783315234,18.8495536,2.9999999709144012
1.7160000000000001e-10,-3.4350519999999999e-07,2.6809930000000001e-05,-3.3426789999999999e-07,-8.7294729999999999e-13,-0.040569240000000048,-0.0065788146582269821,18.864287000000001,3.0023548946351331,18.832567099999999,2.997240254224574,18.853473100000002,3.0006388000247597,18.851732900000002,3.000352055456696,18.849553400000001,2.9999998770629785,18.8495536,2.9999999703375524
1.7170000000000001e-10,-1.675103e-07,3.012185e-05,-5.5659700000000002e-07,-1.041434e-12,-0.031640940000000048,-0.005144660022027148,18.863137000000002,3.0021676362631053,18.8322571,2.9971918596158402,18.8536131,3.0006607043233298,18.851732900000002,3.0003513575410237,18.849553400000001,2.9999998761319224,18.8495536,2.9999999697038411
1.7179999999999999e-10,1.6347290000000001e-08,3.2242620000000003e-05,-7.4491319999999998e-07,-1.162789e-12,-0.022286705000000049,-0.0036416432283880558,18.862337,3.0020369465317898,18.8318771,2.9971293476784693,18.8537231,3.0006793173008846,18.851732900000002,3.0003519302262283,18.849553400000001,2.9999998755669708,18.8495536,2.9999999690413932
1.719e-10,1.95222e-07,3.3059850000000002e-05,-8.8509499999999997e-07,-1.232628e-12,-0.012877850000000048,-0.0021294030147825816,18.861937000000001,3.0019716283244633,18.831427099999999,2.9970570352438197,18.8538031,3.0006928579318339,18.851752900000001,3.0003537664607998,18.849553400000001,2.9999998753798773,18.8495536,2.9999999683790062
1.72e-10,3.5684849999999998e-07,3.2512870000000003e-05,-9.6649180000000009e-07,-1.2489560000000001e-12,-0.0037850300000000486,-0.00066748841128386497,18.861967,3.0019757872635426,18.830947099999999,2.9969799821236407,18.853843100000002,3.0006999220612918,18.851762900000001,3.0003567204493446,18.849553400000001,2.9999998755658197,18.8495536,2.9999999677448432
1.7210000000000001e-10,4.9037750000000001e-07,3.0597420000000001e-05,-9.827058e-07,-1.2121819999999999e-12,0.0046356599999999512,0.00068687499789858047,18.862427,3.0020485948757916,18.8304771,2.9969036131493381,18.853843100000002,3.0006996040853089,18.8517929,3.0003605214314728,18.849553400000001,2.9999998761044324,18.8495536,2.999999967165194
1.7220000000000001e-10,5.8708300000000002e-07,2.736815e-05,-9.3204970000000001e-07,-1.1250579999999999e-12,0.01205606999999995,0.0018809276546863703,18.863267,3.0021844113487988,18.830047100000002,2.9968333162779812,18.853793100000001,3.0006915780620789,18.851812900000002,3.0003647987545801,18.849553400000001,2.9999998769614891,18.8495536,2.9999999666633608
1.7229999999999999e-10,6.4090790000000004e-07,2.2938469999999999e-05,-8.1765350000000001e-07,-9.9247429999999997e-13,0.018188279999999949,0.0028683544259303093,18.864437000000002,3.0023732503603942,18.829677100000001,2.9967740471543434,18.853693100000001,3.0006761319879027,18.851842900000001,3.0003691159430761,18.849553400000001,2.9999998780910979,18.8495536,2.9999999662587151
1.7239999999999999e-10,6.4882930000000002e-07,1.7477879999999999e-05,-6.4721460000000005e-07,-8.2116199999999995e-13,0.022795429999999953,0.003611028940851043,18.865857000000002,3.0026015443069589,18.829407100000001,2.9967299695510641,18.853563100000002,3.0006541527582637,18.8518629,3.0003730107417361,18.849553400000001,2.9999998794382696,18.8495536,2.9999999659659675
